time v(gate_qs) v(drain_qs) id_qs
2.164000e-07 2.164000e-07 9.840000e-01 1.200000e+00 -2.940610e-05
2.165000e-07 2.165000e-07 9.900000e-01 1.200000e+00 -3.027640e-05
2.166000e-07 2.166000e-07 9.960000e-01 1.200000e+00 -3.114680e-05
2.167000e-07 2.167000e-07 1.002000e+00 1.200000e+00 -3.201710e-05
2.168000e-07 2.168000e-07 1.008000e+00 1.200000e+00 -3.288740e-05
2.169000e-07 2.169000e-07 1.014000e+00 1.200000e+00 -3.374760e-05
2.170000e-07 2.170000e-07 1.020000e+00 1.200000e+00 -3.458730e-05
2.171000e-07 2.171000e-07 1.026000e+00 1.200000e+00 -3.542710e-05
2.172000e-07 2.172000e-07 1.032000e+00 1.200000e+00 -3.626690e-05
2.173000e-07 2.173000e-07 1.038000e+00 1.200000e+00 -3.710660e-05
2.174000e-07 2.174000e-07 1.044000e+00 1.200000e+00 -3.794640e-05
2.175000e-07 2.175000e-07 1.050000e+00 1.200000e+00 -3.878610e-05
2.176000e-07 2.176000e-07 1.056000e+00 1.200000e+00 -3.962590e-05
2.177000e-07 2.177000e-07 1.062000e+00 1.200000e+00 -4.046570e-05
2.178000e-07 2.178000e-07 1.068000e+00 1.200000e+00 -4.130580e-05
2.179000e-07 2.179000e-07 1.074000e+00 1.200000e+00 -4.214810e-05
2.180000e-07 2.180000e-07 1.080000e+00 1.200000e+00 -4.299050e-05
2.181000e-07 2.181000e-07 1.086000e+00 1.200000e+00 -4.383290e-05
2.182000e-07 2.182000e-07 1.092000e+00 1.200000e+00 -4.467530e-05
2.183000e-07 2.183000e-07 1.098000e+00 1.200000e+00 -4.551770e-05
2.184000e-07 2.184000e-07 1.104000e+00 1.200000e+00 -4.636010e-05
2.185000e-07 2.185000e-07 1.110000e+00 1.200000e+00 -4.720250e-05
2.186000e-07 2.186000e-07 1.116000e+00 1.200000e+00 -4.804490e-05
2.187000e-07 2.187000e-07 1.122000e+00 1.200000e+00 -4.888730e-05
2.188000e-07 2.188000e-07 1.128000e+00 1.200000e+00 -4.972970e-05
2.189000e-07 2.189000e-07 1.134000e+00 1.200000e+00 -5.056550e-05
2.190000e-07 2.190000e-07 1.140000e+00 1.200000e+00 -5.138880e-05
2.191000e-07 2.191000e-07 1.146000e+00 1.200000e+00 -5.221220e-05
2.192000e-07 2.192000e-07 1.152000e+00 1.200000e+00 -5.303560e-05
2.193000e-07 2.193000e-07 1.158000e+00 1.200000e+00 -5.385900e-05
2.194000e-07 2.194000e-07 1.164000e+00 1.200000e+00 -5.468230e-05
2.195000e-07 2.195000e-07 1.170000e+00 1.200000e+00 -5.550570e-05
2.196000e-07 2.196000e-07 1.176000e+00 1.200000e+00 -5.632910e-05
2.197000e-07 2.197000e-07 1.182000e+00 1.200000e+00 -5.715240e-05
2.198000e-07 2.198000e-07 1.188000e+00 1.200000e+00 -5.797580e-05
2.199000e-07 2.199000e-07 1.194000e+00 1.200000e+00 -5.879920e-05
2.200000e-07 2.200000e-07 1.200000e+00 1.200000e+00 -5.962250e-05
2.201000e-07 2.201000e-07 1.200000e+00 1.200000e+00 -6.074600e-05
2.202000e-07 2.202000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.203000e-07 2.203000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.204000e-07 2.204000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.205000e-07 2.205000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.206000e-07 2.206000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.207000e-07 2.207000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.208000e-07 2.208000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.209000e-07 2.209000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.210000e-07 2.210000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.211000e-07 2.211000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.212000e-07 2.212000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.213000e-07 2.213000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.214000e-07 2.214000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.215000e-07 2.215000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.216000e-07 2.216000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.217000e-07 2.217000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.218000e-07 2.218000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.219000e-07 2.219000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.220000e-07 2.220000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.221000e-07 2.221000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.222000e-07 2.222000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.223000e-07 2.223000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.224000e-07 2.224000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.225000e-07 2.225000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.226000e-07 2.226000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.227000e-07 2.227000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.228000e-07 2.228000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.229000e-07 2.229000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.230000e-07 2.230000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.231000e-07 2.231000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.232000e-07 2.232000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.233000e-07 2.233000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.234000e-07 2.234000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.235000e-07 2.235000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.236000e-07 2.236000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.237000e-07 2.237000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.238000e-07 2.238000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.239000e-07 2.239000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.240000e-07 2.240000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.241000e-07 2.241000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.242000e-07 2.242000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.243000e-07 2.243000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.244000e-07 2.244000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.245000e-07 2.245000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.246000e-07 2.246000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.247000e-07 2.247000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.248000e-07 2.248000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.249000e-07 2.249000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.250000e-07 2.250000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.251000e-07 2.251000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.252000e-07 2.252000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.253000e-07 2.253000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.254000e-07 2.254000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.255000e-07 2.255000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.256000e-07 2.256000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.257000e-07 2.257000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.258000e-07 2.258000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.259000e-07 2.259000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.260000e-07 2.260000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.261000e-07 2.261000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.262000e-07 2.262000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.263000e-07 2.263000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.264000e-07 2.264000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.265000e-07 2.265000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.266000e-07 2.266000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.267000e-07 2.267000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.268000e-07 2.268000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.269000e-07 2.269000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.270000e-07 2.270000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.271000e-07 2.271000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.272000e-07 2.272000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.273000e-07 2.273000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.274000e-07 2.274000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.275000e-07 2.275000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.276000e-07 2.276000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.277000e-07 2.277000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.278000e-07 2.278000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.279000e-07 2.279000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.280000e-07 2.280000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.281000e-07 2.281000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.282000e-07 2.282000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.283000e-07 2.283000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.284000e-07 2.284000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.285000e-07 2.285000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.286000e-07 2.286000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.287000e-07 2.287000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.288000e-07 2.288000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.289000e-07 2.289000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.290000e-07 2.290000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.291000e-07 2.291000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.292000e-07 2.292000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.293000e-07 2.293000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.294000e-07 2.294000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.295000e-07 2.295000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.296000e-07 2.296000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.297000e-07 2.297000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.298000e-07 2.298000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.299000e-07 2.299000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.300000e-07 2.300000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.301000e-07 2.301000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.302000e-07 2.302000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.303000e-07 2.303000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.304000e-07 2.304000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.305000e-07 2.305000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.306000e-07 2.306000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.307000e-07 2.307000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.308000e-07 2.308000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.309000e-07 2.309000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.310000e-07 2.310000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.311000e-07 2.311000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.312000e-07 2.312000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.313000e-07 2.313000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.314000e-07 2.314000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.315000e-07 2.315000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.316000e-07 2.316000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.317000e-07 2.317000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.318000e-07 2.318000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.319000e-07 2.319000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.320000e-07 2.320000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.321000e-07 2.321000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.322000e-07 2.322000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.323000e-07 2.323000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.324000e-07 2.324000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.325000e-07 2.325000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.326000e-07 2.326000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.327000e-07 2.327000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.328000e-07 2.328000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.329000e-07 2.329000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.330000e-07 2.330000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.331000e-07 2.331000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.332000e-07 2.332000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.333000e-07 2.333000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.334000e-07 2.334000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.335000e-07 2.335000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.336000e-07 2.336000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.337000e-07 2.337000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.338000e-07 2.338000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.339000e-07 2.339000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.340000e-07 2.340000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.341000e-07 2.341000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.342000e-07 2.342000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.343000e-07 2.343000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.344000e-07 2.344000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.345000e-07 2.345000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.346000e-07 2.346000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.347000e-07 2.347000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.348000e-07 2.348000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.349000e-07 2.349000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.350000e-07 2.350000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.351000e-07 2.351000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.352000e-07 2.352000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.353000e-07 2.353000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.354000e-07 2.354000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.355000e-07 2.355000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.356000e-07 2.356000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.357000e-07 2.357000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.358000e-07 2.358000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.359000e-07 2.359000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.360000e-07 2.360000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.361000e-07 2.361000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.362000e-07 2.362000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.363000e-07 2.363000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.364000e-07 2.364000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.365000e-07 2.365000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.366000e-07 2.366000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.367000e-07 2.367000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.368000e-07 2.368000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.369000e-07 2.369000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.370000e-07 2.370000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.371000e-07 2.371000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.372000e-07 2.372000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.373000e-07 2.373000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.374000e-07 2.374000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.375000e-07 2.375000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.376000e-07 2.376000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.377000e-07 2.377000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.378000e-07 2.378000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.379000e-07 2.379000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.380000e-07 2.380000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.381000e-07 2.381000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.382000e-07 2.382000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.383000e-07 2.383000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.384000e-07 2.384000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.385000e-07 2.385000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.386000e-07 2.386000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.387000e-07 2.387000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.388000e-07 2.388000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.389000e-07 2.389000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.390000e-07 2.390000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.391000e-07 2.391000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.392000e-07 2.392000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.393000e-07 2.393000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.394000e-07 2.394000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.395000e-07 2.395000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.396000e-07 2.396000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.397000e-07 2.397000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.398000e-07 2.398000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.399000e-07 2.399000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.400000e-07 2.400000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.401000e-07 2.401000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.402000e-07 2.402000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.403000e-07 2.403000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.404000e-07 2.404000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.405000e-07 2.405000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.406000e-07 2.406000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.407000e-07 2.407000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.408000e-07 2.408000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.409000e-07 2.409000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.410000e-07 2.410000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.411000e-07 2.411000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.412000e-07 2.412000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.413000e-07 2.413000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.414000e-07 2.414000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.415000e-07 2.415000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.416000e-07 2.416000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.417000e-07 2.417000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.418000e-07 2.418000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.419000e-07 2.419000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.420000e-07 2.420000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.421000e-07 2.421000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.422000e-07 2.422000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.423000e-07 2.423000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.424000e-07 2.424000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.425000e-07 2.425000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.426000e-07 2.426000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.427000e-07 2.427000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.428000e-07 2.428000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.429000e-07 2.429000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.430000e-07 2.430000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.431000e-07 2.431000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.432000e-07 2.432000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.433000e-07 2.433000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.434000e-07 2.434000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.435000e-07 2.435000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.436000e-07 2.436000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.437000e-07 2.437000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.438000e-07 2.438000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.439000e-07 2.439000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.440000e-07 2.440000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.441000e-07 2.441000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.442000e-07 2.442000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.443000e-07 2.443000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.444000e-07 2.444000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.445000e-07 2.445000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.446000e-07 2.446000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.447000e-07 2.447000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.448000e-07 2.448000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.449000e-07 2.449000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.450000e-07 2.450000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.451000e-07 2.451000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.452000e-07 2.452000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.453000e-07 2.453000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.454000e-07 2.454000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.455000e-07 2.455000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.456000e-07 2.456000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.457000e-07 2.457000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.458000e-07 2.458000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.459000e-07 2.459000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.460000e-07 2.460000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.461000e-07 2.461000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.462000e-07 2.462000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.463000e-07 2.463000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.464000e-07 2.464000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.465000e-07 2.465000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.466000e-07 2.466000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.467000e-07 2.467000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.468000e-07 2.468000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.469000e-07 2.469000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.470000e-07 2.470000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.471000e-07 2.471000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.472000e-07 2.472000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.473000e-07 2.473000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.474000e-07 2.474000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.475000e-07 2.475000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.476000e-07 2.476000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.477000e-07 2.477000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.478000e-07 2.478000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.479000e-07 2.479000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.480000e-07 2.480000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.481000e-07 2.481000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.482000e-07 2.482000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.483000e-07 2.483000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.484000e-07 2.484000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.485000e-07 2.485000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.486000e-07 2.486000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.487000e-07 2.487000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.488000e-07 2.488000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.489000e-07 2.489000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.490000e-07 2.490000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.491000e-07 2.491000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.492000e-07 2.492000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.493000e-07 2.493000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.494000e-07 2.494000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.495000e-07 2.495000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.496000e-07 2.496000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.497000e-07 2.497000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.498000e-07 2.498000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.499000e-07 2.499000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.500000e-07 2.500000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.501000e-07 2.501000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.502000e-07 2.502000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
2.503000e-07 2.503000e-07 1.200000e+00 1.200000e+00 -6.146600e-05
