time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        1.1993e-25  973.2372f -972.0372f
8.85000n   -1.2000     48.8434n    24.9003u  -24.9492u
8.86000n   -1.2000     48.0629n    24.9007u  -24.9488u
8.87000n   -1.2000     47.2823n    24.9011u  -24.9484u
8.88000n   -1.2000     46.5017n    24.9015u  -24.9480u
8.89000n   -1.2000     45.7211n    24.9020u  -24.9477u
8.90000n   -1.2000     44.9405n    24.9024u  -24.9473u
8.91000n   -1.2000     44.1600n    24.9028u  -24.9469u
8.92000n   -1.2000     43.3794n    24.9032u  -24.9465u
8.93000n   -1.2000     42.5988n    24.9036u  -24.9462u
8.94000n   -1.2000     41.8182n    24.9040u  -24.9458u
8.95000n   -1.2000     41.0377n    24.9044u  -24.9454u
8.96000n   -1.2000     40.2571n    24.9048u  -24.9450u
8.97000n   -1.2000     39.4765n    24.9052u  -24.9447u
8.98000n   -1.2000     38.6959n    24.9056u  -24.9443u
8.99000n   -1.2000     37.9153n    24.9060u  -24.9439u
9.00000n   -1.2000     37.1348n    24.9064u  -24.9435u
9.01000n   -1.2000     36.3542n    24.9068u  -24.9432u
9.02000n   -1.2000     35.5736n    24.9072u  -24.9428u
9.03000n   -1.2000     34.7930n    24.9076u  -24.9424u
9.04000n   -1.2000     34.0124n    24.9080u  -24.9420u
9.05000n   -1.2000     33.2319n    24.9084u  -24.9417u
9.06000n   -1.2000     32.4513n    24.9088u  -24.9413u
9.07000n   -1.2000     31.6707n    24.9093u  -24.9409u
9.08000n   -1.2000     30.8901n    24.9097u  -24.9405u
9.09000n   -1.2000     30.1095n    24.9101u  -24.9402u
9.10000n   -1.2000     29.3290n    24.9105u  -24.9398u
9.11000n   -1.2000     28.5484n    24.9109u  -24.9394u
9.12000n   -1.2000     27.7678n    24.9113u  -24.9390u
9.13000n   -1.2000     26.9872n    24.9117u  -24.9387u
9.14000n   -1.2000     26.2067n    24.9121u  -24.9383u
9.15000n   -1.2000     25.4261n    24.9125u  -24.9379u
9.16000n   -1.2000     24.6455n    24.9129u  -24.9375u
9.17000n   -1.2000     23.8649n    24.9133u  -24.9372u
9.18000n   -1.2000     23.0843n    24.9137u  -24.9368u
9.19000n   -1.2000     22.3038n    24.9141u  -24.9364u
9.20000n   -1.2000     21.5232n    24.9145u  -24.9360u
9.21000n   -1.2000     20.7426n    24.9149u  -24.9357u
9.22000n   -1.2000     19.9620n    24.9153u  -24.9353u
9.23000n   -1.2000     19.1814n    24.9157u  -24.9349u
9.24000n   -1.2000     18.4009n    24.9161u  -24.9345u
9.25000n   -1.2000     17.6203n    24.9166u  -24.9342u
9.26000n   -1.2000     16.8397n    24.9170u  -24.9338u
9.27000n   -1.2000     16.0591n    24.9174u  -24.9334u
9.28000n   -1.2000     15.2785n    24.9178u  -24.9330u
9.29000n   -1.2000     14.4980n    24.9182u  -24.9327u
9.30000n   -1.2000     13.7174n    24.9186u  -24.9323u
9.31000n   -1.2000     12.9368n    24.9190u  -24.9319u
9.32000n   -1.2000     12.1562n    24.9194u  -24.9315u
9.33000n   -1.2000     11.3757n    24.9198u  -24.9312u
9.34000n   -1.2000     10.5951n    24.9202u  -24.9308u
9.35000n   -1.2000      9.8145n    24.9206u  -24.9304u
9.36000n   -1.2000      9.0339n    24.9210u  -24.9300u
9.37000n   -1.2000      8.2533n    24.9214u  -24.9297u
9.38000n   -1.2000      7.4728n    24.9218u  -24.9293u
9.39000n   -1.2000      6.6922n    24.9222u  -24.9289u
9.40000n   -1.2000      5.9116n    24.9226u  -24.9285u
9.41000n   -1.2000      5.1310n    24.9230u  -24.9282u
9.42000n   -1.2000      4.3504n    24.9234u  -24.9278u
9.43000n   -1.2000      3.5699n    24.9239u  -24.9274u
9.44000n   -1.2000      2.7893n    24.9243u  -24.9270u
9.45000n   -1.2000      2.0087n    24.9247u  -24.9267u
9.46000n   -1.2000      1.2281n    24.9251u  -24.9263u
9.47000n   -1.2000    447.5447p    24.9255u  -24.9259u
9.48000n   -1.2000   -333.0343p    24.9259u  -24.9255u
9.49000n   -1.2000     -1.1136n    24.9263u  -24.9252u
9.50000n   -1.2000     -1.8942n    24.9267u  -24.9248u
9.51000n   -1.2000     -2.6748n    24.9271u  -24.9244u
9.52000n   -1.2000     -3.4554n    24.9275u  -24.9240u
9.53000n   -1.2000     -4.2359n    24.9279u  -24.9237u
9.54000n   -1.2000     -5.0165n    24.9283u  -24.9233u
9.55000n   -1.2000     -5.7971n    24.9287u  -24.9229u
9.56000n   -1.2000     -6.5777n    24.9291u  -24.9225u
9.57000n   -1.2000     -7.3582n    24.9295u  -24.9222u
9.58000n   -1.2000     -8.1388n    24.9299u  -24.9218u
9.59000n   -1.2000     -8.9194n    24.9303u  -24.9214u
9.60000n   -1.2000     -9.7000n    24.9307u  -24.9210u
9.61000n   -1.2000    -10.4806n    24.9312u  -24.9207u
9.62000n   -1.2000    -11.2611n    24.9316u  -24.9203u
9.63000n   -1.2000    -12.0417n    24.9320u  -24.9199u
9.64000n   -1.2000    -12.8223n    24.9324u  -24.9195u
9.65000n   -1.2000    -13.6029n    24.9328u  -24.9192u
9.66000n   -1.2000    -14.3835n    24.9332u  -24.9188u
9.67000n   -1.2000    -15.1640n    24.9336u  -24.9184u
9.68000n   -1.2000    -15.9446n    24.9340u  -24.9180u
9.69000n   -1.2000    -16.7252n    24.9344u  -24.9177u
9.70000n   -1.2000    -17.5058n    24.9348u  -24.9173u
9.71000n   -1.2000    -18.2864n    24.9352u  -24.9169u
9.72000n   -1.2000    -19.0669n    24.9356u  -24.9165u
9.73000n   -1.2000    -19.8475n    24.9360u  -24.9162u
9.74000n   -1.2000    -20.6281n    24.9364u  -24.9158u
9.75000n   -1.2000    -21.4087n    24.9368u  -24.9154u
9.76000n   -1.2000    -22.1892n    24.9372u  -24.9150u
9.77000n   -1.2000    -22.9698n    24.9376u  -24.9147u
9.78000n   -1.2000    -23.7504n    24.9380u  -24.9143u
9.79000n   -1.2000    -24.5310n    24.9385u  -24.9139u
9.80000n   -1.2000    -25.3116n    24.9389u  -24.9135u
9.81000n   -1.2000    -26.0921n    24.9393u  -24.9132u
9.82000n   -1.2000    -26.8727n    24.9397u  -24.9128u
9.83000n   -1.2000    -27.6533n    24.9401u  -24.9124u
9.84000n   -1.2000    -28.4339n    24.9405u  -24.9120u
9.85000n   -1.2000    -29.2145n    24.9409u  -24.9117u
9.86000n   -1.2000    -29.9950n    24.9413u  -24.9113u
9.87000n   -1.2000    -30.7756n    24.9417u  -24.9109u
9.88000n   -1.2000    -31.5562n    24.9421u  -24.9105u
9.89000n   -1.2000    -32.3368n    24.9425u  -24.9102u
9.90000n   -1.2000    -33.1174n    24.9429u  -24.9098u
9.91000n   -1.2000    -33.8979n    24.9433u  -24.9094u
9.92000n   -1.2000    -34.6785n    24.9437u  -24.9090u
9.93000n   -1.2000    -35.4591n    24.9441u  -24.9087u
9.94000n   -1.2000    -36.2397n    24.9445u  -24.9083u
9.95000n   -1.2000    -37.0202n    24.9449u  -24.9079u
9.96000n   -1.2000    -37.8008n    24.9453u  -24.9075u
9.97000n   -1.2000    -38.5814n    24.9458u  -24.9072u
9.98000n   -1.2000    -39.3620n    24.9462u  -24.9068u
9.99000n   -1.2000    -40.1426n    24.9466u  -24.9064u
10.00000n   -1.2000    -40.9231n    24.9470u  -24.9060u
10.01000n   -1.2000    -41.7037n    24.9474u  -24.9057u
10.02000n   -1.2000    -42.4843n    24.9478u  -24.9053u
10.03000n   -1.2000    -43.2649n    24.9482u  -24.9049u
10.04000n   -1.2000    -44.0455n    24.9486u  -24.9045u
10.05000n   -1.2000    -44.8260n    24.9490u  -24.9042u
10.06000n   -1.2000    -45.6066n    24.9494u  -24.9038u
10.07000n   -1.2000    -46.3872n    24.9498u  -24.9034u
10.08000n   -1.2000    -47.1678n    24.9502u  -24.9030u
10.09000n   -1.2000    -47.9484n    24.9506u  -24.9027u
10.10000n   -1.2000    -48.7289n    24.9510u  -24.9023u
10.11000n   -1.2000    -49.5095n    24.9514u  -24.9019u
10.12000n   -1.2000    -50.2901n    24.9518u  -24.9015u
10.13000n   -1.2000    -51.0707n    24.9522u  -24.9012u
10.14000n   -1.2000    -51.8512n    24.9526u  -24.9008u
10.15000n   -1.2000    -52.6318n    24.9531u  -24.9004u
10.16000n   -1.2000    -53.4124n    24.9535u  -24.9000u
10.17000n   -1.2000    -54.1930n    24.9539u  -24.8997u
10.18000n   -1.2000    -54.9736n    24.9543u  -24.8993u
10.19000n   -1.2000    -55.7541n    24.9547u  -24.8989u
10.20000n   -1.2000    -56.5347n    24.9551u  -24.8985u
10.21000n   -1.2000    -57.3153n    24.9555u  -24.8982u
10.22000n   -1.2000    -58.0959n    24.9559u  -24.8978u
10.23000n   -1.2000    -58.8765n    24.9563u  -24.8974u
10.24000n   -1.2000    -59.6570n    24.9567u  -24.8970u
10.25000n   -1.2000    -60.4376n    24.9571u  -24.8967u
10.26000n   -1.2000    -61.2182n    24.9575u  -24.8963u
10.27000n   -1.2000    -61.9988n    24.9579u  -24.8959u
10.28000n   -1.2000    -62.7794n    24.9583u  -24.8955u
10.29000n   -1.2000    -63.5599n    24.9587u  -24.8952u
10.30000n   -1.2000    -64.3405n    24.9591u  -24.8948u
10.31000n   -1.2000    -65.1211n    24.9595u  -24.8944u
10.32000n   -1.2000    -65.9017n    24.9599u  -24.8940u
10.33000n   -1.2000    -66.6822n    24.9604u  -24.8937u
10.34000n   -1.2000    -67.4628n    24.9608u  -24.8933u
10.35000n   -1.2000    -68.2434n    24.9612u  -24.8929u
10.36000n   -1.2000    -69.0240n    24.9616u  -24.8925u
10.37000n   -1.2000    -69.8046n    24.9620u  -24.8922u
10.38000n   -1.2000    -70.5851n    24.9624u  -24.8918u
10.39000n   -1.2000    -71.3657n    24.9628u  -24.8914u
10.40000n   -1.2000    -72.1463n    24.9632u  -24.8910u
10.41000n   -1.2000    -72.9269n    24.9636u  -24.8907u
10.42000n   -1.2000    -73.7075n    24.9640u  -24.8903u
10.43000n   -1.2000    -74.4880n    24.9644u  -24.8899u
10.44000n   -1.2000    -75.2686n    24.9648u  -24.8895u
10.45000n   -1.2000    -76.0492n    24.9652u  -24.8892u
10.46000n   -1.2000    -76.8298n    24.9656u  -24.8888u
10.47000n   -1.2000    -77.6104n    24.9660u  -24.8884u
10.48000n   -1.2000    -78.3909n    24.9664u  -24.8880u
10.49000n   -1.2000    -79.1715n    24.9668u  -24.8877u
10.50000n   -1.2000    -79.9521n    24.9672u  -24.8873u
10.51000n   -1.2000    -80.7327n    24.9677u  -24.8869u
10.52000n   -1.2000    -81.5133n    24.9681u  -24.8865u
10.53000n   -1.2000    -82.2938n    24.9685u  -24.8862u
10.54000n   -1.2000    -83.0744n    24.9689u  -24.8858u
10.55000n   -1.2000    -83.8550n    24.9693u  -24.8854u
10.56000n   -1.2000    -84.6356n    24.9697u  -24.8850u
10.57000n   -1.2000    -85.4161n    24.9701u  -24.8847u
10.58000n   -1.2000    -86.1967n    24.9705u  -24.8843u
10.59000n   -1.2000    -86.9773n    24.9709u  -24.8839u
10.60000n   -1.2000    -87.7579n    24.9713u  -24.8835u
10.61000n   -1.2000    -88.5385n    24.9717u  -24.8832u
10.62000n   -1.2000    -89.3190n    24.9721u  -24.8828u
10.63000n   -1.2000    -90.0996n    24.9725u  -24.8824u
10.64000n   -1.2000    -90.8802n    24.9729u  -24.8820u
10.65000n   -1.2000    -91.6608n    24.9733u  -24.8817u
10.66000n   -1.2000    -92.4414n    24.9737u  -24.8813u
10.67000n   -1.2000    -93.2219n    24.9741u  -24.8809u
10.68000n   -1.2000    -94.0025n    24.9745u  -24.8805u
10.69000n   -1.2000    -94.7831n    24.9750u  -24.8802u
10.70000n   -1.2000    -95.5637n    24.9754u  -24.8798u
10.71000n   -1.2000    -96.3443n    24.9758u  -24.8794u
10.72000n   -1.2000    -97.1248n    24.9762u  -24.8790u
10.73000n   -1.2000    -97.9054n    24.9766u  -24.8787u
10.74000n   -1.2000    -98.6860n    24.9770u  -24.8783u
10.75000n   -1.2000    -99.4666n    24.9774u  -24.8779u
10.76000n   -1.2000   -100.2471n    24.9778u  -24.8775u
10.77000n   -1.2000   -101.0277n    24.9782u  -24.8772u
10.78000n   -1.2000   -101.8083n    24.9786u  -24.8768u
10.79000n   -1.2000   -102.5889n    24.9790u  -24.8764u
10.80000n   -1.2000   -103.3695n    24.9794u  -24.8760u
10.81000n   -1.2000   -104.1500n    24.9798u  -24.8757u
10.82000n   -1.2000   -104.9306n    24.9802u  -24.8753u
10.83000n   -1.2000   -105.7112n    24.9806u  -24.8749u
10.84000n   -1.2000   -106.4918n    24.9810u  -24.8745u
10.85000n   -1.2000   -107.2724n    24.9814u  -24.8742u
10.86000n   -1.2000   -108.0529n    24.9818u  -24.8738u
10.87000n   -1.2000   -108.8335n    24.9823u  -24.8734u
10.88000n   -1.2000   -109.6141n    24.9827u  -24.8730u
10.89000n   -1.2000   -110.3947n    24.9831u  -24.8727u
10.90000n   -1.2000   -111.1753n    24.9835u  -24.8723u
10.91000n   -1.2000   -111.9558n    24.9839u  -24.8719u
10.92000n   -1.2000   -112.7364n    24.9843u  -24.8715u
10.93000n   -1.2000   -113.5170n    24.9847u  -24.8712u
10.94000n   -1.2000   -114.2976n    24.9851u  -24.8708u
10.95000n   -1.2000   -115.0781n    24.9855u  -24.8704u
10.96000n   -1.2000   -115.8587n    24.9859u  -24.8700u
10.97000n   -1.2000   -116.6393n    24.9863u  -24.8697u
10.98000n   -1.2000   -117.4199n    24.9867u  -24.8693u
10.99000n   -1.2000   -118.2005n    24.9871u  -24.8689u
11.00000n   -1.2000   -118.9810n    24.9875u  -24.8685u
11.01000n   -1.1880   -598.5451n    24.7727u  -24.1745u
11.02000n   -1.1760     -1.0781u    24.5578u  -23.4805u
11.03000n   -1.1640     -1.5577u    24.3429u  -22.7864u
11.04000n   -1.1520     -1.6345u    23.9085u  -22.2751u
11.05000n   -1.1400     -1.6539u    23.4426u  -21.7899u
11.06000n   -1.1280     -1.6732u    22.9768u  -21.3048u
11.07000n   -1.1160     -1.6925u    22.5109u  -20.8196u
11.08000n   -1.1040     -1.7118u    22.0451u  -20.3344u
11.09000n   -1.0920     -1.7312u    21.5792u  -19.8492u
11.10000n   -1.0800     -1.7505u    21.1134u  -19.3641u
11.11000n   -1.0680     -1.7698u    20.6475u  -18.8789u
11.12000n   -1.0560     -1.7892u    20.1817u  -18.3937u
11.13000n   -1.0440     -1.8085u    19.7158u  -17.9085u
11.14000n   -1.0320     -1.7801u    19.2265u  -17.4476u
11.15000n   -1.0200     -1.7486u    18.7357u  -16.9882u
11.16000n   -1.0080     -1.7172u    18.2448u  -16.5289u
11.17000n -996.0000m    -1.6857u    17.7540u  -16.0695u
11.18000n -984.0000m    -1.6542u    17.2631u  -15.6102u
11.19000n -972.0000m    -1.6227u    16.7723u  -15.1508u
11.20000n -960.0000m    -1.5912u    16.2814u  -14.6914u
11.21000n -948.0000m    -1.5597u    15.7905u  -14.2321u
11.22000n -936.0000m    -1.5658u    15.3632u  -13.7986u
11.23000n -924.0000m    -1.5723u    14.9366u  -13.3655u
11.24000n -912.0000m    -1.5789u    14.5100u  -12.9323u
11.25000n -900.0000m    -1.5855u    14.0834u  -12.4991u
11.26000n -888.0000m    -1.5920u    13.6568u  -12.0660u
11.27000n -876.0000m    -1.5986u    13.2302u  -11.6328u
11.28000n -864.0000m    -1.6052u    12.8036u  -11.1996u
11.29000n -852.0000m    -1.6118u    12.3770u  -10.7665u
11.30000n -840.0000m    -1.6183u    11.9504u  -10.3333u
11.31000n -828.0000m    -1.6249u    11.5238u   -9.9001u
11.32000n -816.0000m    -1.6315u    11.0972u   -9.4670u
11.33000n -804.0000m    -1.6380u    10.6706u   -9.0338u
11.34000n -792.0000m    -1.6446u    10.2440u   -8.6006u
11.35000n -780.0000m    -1.6512u     9.8174u   -8.1675u
11.36000n -768.0000m    -1.6577u     9.3908u   -7.7343u
11.37000n -756.0000m    -1.6643u     8.9642u   -7.3011u
11.38000n -744.0000m    -1.6709u     8.5376u   -6.8680u
11.39000n -732.0000m    -1.6775u     8.1110u   -6.4348u
11.40000n -720.0000m    -1.6817u     7.7022u   -6.0216u
11.41000n -708.0000m    -1.6633u     7.4701u   -5.8080u
11.42000n -696.0000m    -1.6449u     7.2381u   -5.5944u
11.43000n -684.0000m    -1.6265u     7.0061u   -5.3808u
11.44000n -672.0000m    -1.6080u     6.7741u   -5.1673u
11.45000n -660.0000m    -1.5896u     6.5421u   -4.9537u
11.46000n -648.0000m    -1.5712u     6.3101u   -4.7401u
11.47000n -636.0000m    -1.5528u     6.0781u   -4.5265u
11.48000n -624.0000m    -1.5343u     5.8460u   -4.3129u
11.49000n -612.0000m    -1.5159u     5.6140u   -4.0993u
11.50000n -600.0000m    -1.4975u     5.3820u   -3.8857u
11.51000n -588.0000m    -1.4791u     5.1500u   -3.6721u
11.52000n -576.0000m    -1.4606u     4.9180u   -3.4585u
11.53000n -564.0000m    -1.4422u     4.6860u   -3.2450u
11.54000n -552.0000m    -1.4238u     4.4540u   -3.0314u
11.55000n -540.0000m    -1.4054u     4.2219u   -2.8178u
11.56000n -528.0000m    -1.3869u     3.9899u   -2.6042u
11.57000n -516.0000m    -1.3685u     3.7579u   -2.3906u
11.58000n -504.0000m    -1.3501u     3.5259u   -2.1770u
11.59000n -492.0000m    -1.3317u     3.2939u   -1.9634u
11.60000n -480.0000m    -1.3132u     3.0619u   -1.7498u
11.61000n -468.0000m    -1.2948u     2.8298u   -1.5362u
11.62000n -456.0000m    -1.2764u     2.5978u   -1.3227u
11.63000n -444.0000m    -1.2579u     2.3658u   -1.1091u
11.64000n -432.0000m    -1.2395u     2.1338u -895.4800n
11.65000n -420.0000m    -1.2211u     1.9018u -681.8911n
11.66000n -408.0000m    -1.2027u     1.6698u -468.3021n
11.67000n -396.0000m    -1.1842u     1.4378u -254.7131n
11.68000n -384.0000m    -1.1658u     1.2057u  -41.1242n
11.69000n -372.0000m    -1.1474u   973.7268n  172.4648n
11.70000n -360.0000m    -1.1269u   751.5038n  374.2066n
11.71000n -348.0000m    -1.0670u   716.9318n  348.9157n
11.72000n -336.0000m    -1.0072u   682.3597n  323.6249n
11.73000n -324.0000m  -947.3217n   647.7876n  298.3341n
11.74000n -312.0000m  -887.4588n   613.2155n  273.0433n
11.75000n -300.0000m  -827.5959n   578.6434n  247.7525n
11.76000n -288.0000m  -767.7330n   544.0713n  222.4616n
11.77000n -276.0000m  -707.8701n   509.4993n  197.1708n
11.78000n -264.0000m  -648.0072n   474.9272n  171.8800n
11.79000n -252.0000m  -588.1443n   440.3551n  146.5892n
11.80000n -240.0000m  -528.2813n   405.7830n  121.2983n
11.81000n -228.0000m  -468.4184n   371.2109n   96.0075n
11.82000n -216.0000m  -408.5555n   336.6388n   70.7167n
11.83000n -204.0000m  -348.6926n   302.0668n   45.4259n
11.84000n -192.0000m  -288.8297n   267.4947n   20.1350n
11.85000n -180.0000m  -228.9668n   232.9226n   -5.1558n
11.86000n -168.0000m  -169.1039n   198.3505n  -30.4466n
11.87000n -156.0000m  -109.2410n   163.7784n  -55.7374n
11.88000n -144.0000m   -49.3781n   129.2063n  -81.0282n
11.89000n -132.0000m    10.4848n    94.6343n -106.3191n
11.90000n -120.0000m    70.3477n    60.0622n -131.6099n
11.91000n -108.0000m   130.2106n    25.4901n -156.9007n
11.92000n  -96.0000m   190.0735n    -9.0820n -182.1915n
11.93000n  -84.0000m   249.9364n   -43.6541n -207.4824n
11.94000n  -72.0000m   309.7993n   -78.2262n -232.7732n
11.95000n  -60.0000m   369.6622n  -112.7982n -258.0640n
11.96000n  -48.0000m   429.5252n  -147.3703n -283.3548n
11.97000n  -36.0000m   489.3881n  -181.9424n -308.6457n
11.98000n  -24.0000m   549.2510n  -216.5145n -333.9365n
11.99000n  -12.0000m   609.1139n  -251.0866n -359.2273n
12.00000n    0.        668.9768n  -285.6587n -384.5181n
12.01000n    0.        310.0377n  -132.3873n -178.2046n
12.02000n    0.          1.8698n  -795.9886p   -1.0738n
12.03000n    0.        590.3673p  -250.6586p -339.7075p
12.04000n    0.       -689.0675p   294.6714p  394.3973p
12.05000n    0.         -1.9685n   840.0014p    1.1285n
12.06000n    0.         -1.6602n   708.5784p  951.5844p
12.07000n    0.         -1.2622n   538.9595p  723.2487p
12.08000n    0.       -864.2524p   369.3407p  494.9130p
12.09000n    0.       -466.2979p   199.7218p  266.5773p
12.10000n    0.        -68.3433p    30.1029p   38.2416p
12.11000n    0.        329.6113p  -139.5160p -190.0941p
12.12000n    0.        727.5659p  -309.1349p -418.4299p
12.13000n    0.          1.1255n  -478.7538p -646.7656p
12.14000n    0.          1.5235n  -648.3726p -875.1013p
12.15000n    0.          1.9214n  -817.9915p   -1.1034n
12.16000n    0.          1.7901n  -761.9947p   -1.0281n
12.17000n    0.          1.4542n  -618.8507p -835.3599p
12.18000n    0.          1.1184n  -475.7068p -642.6639p
12.19000n    0.        782.5320p  -332.5628p -449.9680p
12.20000n    0.        446.6920p  -189.4188p -257.2720p
12.21000n    0.        110.8521p   -46.2749p  -64.5761p
12.22000n    0.       -224.9878p    96.8691p  128.1199p
12.23000n    0.       -560.8277p   240.0131p  320.8159p
12.24000n    0.       -896.6676p   383.1570p  513.5118p
12.25000n    0.         -1.2325n   526.3010p  706.2078p
12.26000n    0.         -1.5683n   669.4450p  898.9037p
12.27000n    0.         -1.9042n   812.5889p    1.0916n
12.28000n    0.         -1.9625n   837.4248p    1.1250n
12.29000n    0.         -1.8576n   792.7477p    1.0649n
12.30000n    0.         -1.7528n   748.0706p    1.0047n
12.31000n    0.         -1.6480n   703.3935p  944.6041p
12.32000n    0.         -1.5432n   658.7163p  884.4612p
12.33000n    0.         -1.4384n   614.0392p  824.3183p
12.34000n    0.         -1.3335n   569.3621p  764.1754p
12.35000n    0.         -1.2287n   524.6850p  704.0324p
12.36000n    0.         -1.1239n   480.0079p  643.8895p
12.37000n    0.         -1.0191n   435.3308p  583.7466p
12.38000n    0.       -914.2562p   390.6537p  523.6037p
12.39000n    0.       -809.4362p   345.9766p  463.4607p
12.40000n    0.       -704.6161p   301.2995p  403.3178p
12.41000n    0.       -599.7961p   256.6224p  343.1749p
12.42000n    0.       -494.9761p   211.9453p  283.0320p
12.43000n    0.       -390.1560p   167.2682p  222.8891p
12.44000n    0.       -285.3360p   122.5911p  162.7461p
12.45000n    0.       -180.5160p    77.9140p  102.6032p
12.46000n    0.        -75.6960p    33.2369p   42.4603p
12.47000n    0.         29.1241p   -11.4402p  -17.6826p
12.48000n    0.        133.9441p   -56.1173p  -77.8256p
12.49000n    0.        238.7641p  -100.7944p -137.9685p
12.50000n    0.        343.5842p  -145.4716p -198.1114p
12.51000n    0.        448.4042p  -190.1487p -258.2543p
12.52000n    0.        553.2242p  -234.8258p -318.3973p
12.53000n    0.        658.0442p  -279.5029p -378.5402p
12.54000n    0.        762.8643p  -324.1800p -438.6831p
12.55000n    0.        867.6843p  -368.8571p -498.8260p
12.56000n    0.        972.5043p  -413.5342p -558.9689p
12.57000n    0.          1.0773n  -458.2113p -619.1119p
12.58000n    0.          1.1821n  -502.8884p -679.2548p
12.59000n    0.          1.2870n  -547.5655p -739.3977p
12.60000n    0.          1.3918n  -592.2426p -799.5406p
12.61000n    0.          1.4966n  -636.9197p -859.6836p
12.62000n    0.          1.6014n  -681.5968p -919.8265p
12.63000n    0.          1.7062n  -726.2739p -979.9694p
12.64000n    0.          1.8111n  -770.9510p   -1.0401n
12.65000n    0.          1.9159n  -815.6281p   -1.1003n
12.66000n    0.          2.0207n  -860.3052p   -1.1604n
12.67000n    0.          1.9966n  -850.0307p   -1.1466n
12.68000n    0.          1.9639n  -836.0745p   -1.1278n
12.69000n    0.          1.9311n  -822.1183p   -1.1090n
12.70000n    0.          1.8984n  -808.1621p   -1.0902n
12.71000n    0.          1.8656n  -794.2059p   -1.0714n
12.72000n    0.          1.8329n  -780.2497p   -1.0526n
12.73000n    0.          1.8001n  -766.2935p   -1.0338n
12.74000n    0.          1.7674n  -752.3374p   -1.0151n
12.75000n    0.          1.7347n  -738.3812p -996.2678p
12.76000n    0.          1.7019n  -724.4250p -977.4804p
12.77000n    0.          1.6692n  -710.4688p -958.6930p
12.78000n    0.          1.6364n  -696.5126p -939.9056p
12.79000n    0.          1.6037n  -682.5564p -921.1182p
12.80000n    0.          1.5709n  -668.6002p -902.3308p
12.81000n    0.          1.5382n  -654.6440p -883.5435p
12.82000n    0.          1.5054n  -640.6878p -864.7561p
12.83000n    0.          1.4727n  -626.7316p -845.9687p
12.84000n    0.          1.4400n  -612.7754p -827.1813p
12.85000n    0.          1.4072n  -598.8192p -808.3939p
12.86000n    0.          1.3745n  -584.8630p -789.6065p
12.87000n    0.          1.3417n  -570.9069p -770.8191p
12.88000n    0.          1.3090n  -556.9507p -752.0317p
12.89000n    0.          1.2762n  -542.9945p -733.2443p
12.90000n    0.          1.2435n  -529.0383p -714.4570p
12.91000n    0.          1.2108n  -515.0821p -695.6696p
12.92000n    0.          1.1780n  -501.1259p -676.8822p
12.93000n    0.          1.1453n  -487.1697p -658.0948p
12.94000n    0.          1.1125n  -473.2135p -639.3074p
12.95000n    0.          1.0798n  -459.2573p -620.5200p
12.96000n    0.          1.0470n  -445.3011p -601.7326p
12.97000n    0.          1.0143n  -431.3449p -582.9452p
12.98000n    0.        981.5478p  -417.3887p -564.1578p
12.99000n    0.        948.8042p  -403.4325p -545.3704p
13.00000n    0.        916.0606p  -389.4764p -526.5831p
13.01000n    0.        883.3170p  -375.5202p -507.7957p
13.02000n    0.        850.5734p  -361.5640p -489.0083p
13.03000n    0.        817.8299p  -347.6078p -470.2209p
13.04000n    0.        785.0863p  -333.6516p -451.4335p
13.05000n    0.        752.3427p  -319.6954p -432.6461p
13.06000n    0.        719.5991p  -305.7392p -413.8587p
13.07000n    0.        686.8555p  -291.7830p -395.0713p
13.08000n    0.        654.1120p  -277.8268p -376.2839p
13.09000n    0.        621.3684p  -263.8706p -357.4966p
13.10000n    0.        588.6248p  -249.9144p -338.7092p
13.11000n    0.        555.8812p  -235.9582p -319.9218p
13.12000n    0.        523.1376p  -222.0020p -301.1344p
13.13000n    0.        490.3940p  -208.0459p -282.3470p
13.14000n    0.        457.6505p  -194.0897p -263.5596p
13.15000n    0.        424.9069p  -180.1335p -244.7722p
13.16000n    0.        392.1633p  -166.1773p -225.9848p
13.17000n    0.        359.4197p  -152.2211p -207.1974p
13.18000n    0.        326.6761p  -138.2649p -188.4101p
13.19000n    0.        293.9326p  -124.3087p -169.6227p
13.20000n    0.        261.1890p  -110.3525p -150.8353p
13.21000n    0.        228.4454p   -96.3963p -132.0479p
13.22000n    0.        195.7018p   -82.4401p -113.2605p
13.23000n    0.        162.9582p   -68.4839p  -94.4731p
13.24000n    0.        130.2146p   -54.5277p  -75.6857p
13.25000n    0.         97.4711p   -40.5715p  -56.8983p
13.26000n    0.         64.7275p   -26.6153p  -38.1109p
13.27000n    0.         31.9839p   -12.6592p  -19.3235p
13.28000n    0.       -759.6807f     1.2970p -536.1555f
13.29000n    0.        -33.5033p    15.2532p   18.2512p
13.30000n    0.        -66.2468p    29.2094p   37.0386p
13.31000n    0.        -98.9904p    43.1656p   55.8260p
13.32000n    0.       -131.7340p    57.1218p   74.6134p
13.33000n    0.       -164.4776p    71.0780p   93.4008p
13.34000n    0.       -197.2212p    85.0342p  112.1882p
13.35000n    0.       -229.9648p    98.9904p  130.9756p
13.36000n    0.       -262.7083p   112.9466p  149.7630p
13.37000n    0.       -295.4519p   126.9028p  168.5503p
13.38000n    0.       -328.1955p   140.8590p  187.3377p
