time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          7.2586n   -8.3696n    1.1098n
9.07000n    1.2000   -241.7748n   -1.5130m    1.5132m
9.08000n    1.2000   -245.5625n   -1.5130m    1.5132m
9.09000n    1.2000   -249.3501n   -1.5130m    1.5132m
9.10000n    1.2000   -253.1377n   -1.5130m    1.5133m
9.11000n    1.2000   -256.9253n   -1.5130m    1.5133m
9.12000n    1.2000   -260.7130n   -1.5130m    1.5133m
9.13000n    1.2000   -264.5006n   -1.5130m    1.5133m
9.14000n    1.2000   -268.2882n   -1.5130m    1.5133m
9.15000n    1.2000   -272.0758n   -1.5130m    1.5133m
9.16000n    1.2000   -275.8635n   -1.5130m    1.5133m
9.17000n    1.2000   -279.6511n   -1.5130m    1.5133m
9.18000n    1.2000   -283.4387n   -1.5130m    1.5133m
9.19000n    1.2000   -287.2263n   -1.5130m    1.5133m
9.20000n    1.2000   -291.0140n   -1.5130m    1.5133m
9.21000n    1.2000   -294.8016n   -1.5130m    1.5133m
9.22000n    1.2000   -298.5892n   -1.5130m    1.5133m
9.23000n    1.2000   -302.3768n   -1.5130m    1.5133m
9.24000n    1.2000   -306.1645n   -1.5130m    1.5133m
9.25000n    1.2000   -309.9521n   -1.5130m    1.5133m
9.26000n    1.2000   -313.7397n   -1.5130m    1.5133m
9.27000n    1.2000   -317.5273n   -1.5130m    1.5133m
9.28000n    1.2000   -321.3150n   -1.5130m    1.5133m
9.29000n    1.2000   -325.1026n   -1.5130m    1.5133m
9.30000n    1.2000   -328.8902n   -1.5130m    1.5133m
9.31000n    1.2000   -332.6778n   -1.5130m    1.5133m
9.32000n    1.2000   -336.4655n   -1.5130m    1.5133m
9.33000n    1.2000   -340.2531n   -1.5130m    1.5133m
9.34000n    1.2000   -344.0407n   -1.5130m    1.5133m
9.35000n    1.2000   -347.8283n   -1.5130m    1.5133m
9.36000n    1.2000   -351.6160n   -1.5130m    1.5133m
9.37000n    1.2000   -355.4036n   -1.5130m    1.5133m
9.38000n    1.2000   -359.1912n   -1.5130m    1.5133m
9.39000n    1.2000   -362.9788n   -1.5130m    1.5133m
9.40000n    1.2000   -366.7665n   -1.5130m    1.5133m
9.41000n    1.2000   -370.5541n   -1.5130m    1.5133m
9.42000n    1.2000   -374.3417n   -1.5130m    1.5133m
9.43000n    1.2000   -378.1293n   -1.5130m    1.5133m
9.44000n    1.2000   -381.9170n   -1.5130m    1.5133m
9.45000n    1.2000   -385.7046n   -1.5130m    1.5133m
9.46000n    1.2000   -389.4922n   -1.5130m    1.5133m
9.47000n    1.2000   -393.2798n   -1.5130m    1.5133m
9.48000n    1.2000   -397.0675n   -1.5130m    1.5133m
9.49000n    1.2000   -400.8551n   -1.5130m    1.5133m
9.50000n    1.2000   -404.6427n   -1.5130m    1.5133m
9.51000n    1.2000   -408.4304n   -1.5130m    1.5133m
9.52000n    1.2000   -412.2180n   -1.5130m    1.5133m
9.53000n    1.2000   -416.0056n   -1.5129m    1.5133m
9.54000n    1.2000   -419.7932n   -1.5129m    1.5133m
9.55000n    1.2000   -423.5809n   -1.5129m    1.5133m
9.56000n    1.2000   -427.3685n   -1.5129m    1.5133m
9.57000n    1.2000   -431.1561n   -1.5129m    1.5133m
9.58000n    1.2000   -434.9437n   -1.5129m    1.5133m
9.59000n    1.2000   -438.7314n   -1.5129m    1.5133m
9.60000n    1.2000   -442.5190n   -1.5129m    1.5133m
9.61000n    1.2000   -446.3066n   -1.5129m    1.5133m
9.62000n    1.2000   -450.0942n   -1.5129m    1.5133m
9.63000n    1.2000   -453.8819n   -1.5129m    1.5133m
9.64000n    1.2000   -457.6695n   -1.5129m    1.5133m
9.65000n    1.2000   -461.4571n   -1.5129m    1.5134m
9.66000n    1.2000   -465.2447n   -1.5129m    1.5134m
9.67000n    1.2000   -469.0324n   -1.5129m    1.5134m
9.68000n    1.2000   -472.8200n   -1.5129m    1.5134m
9.69000n    1.2000   -476.6076n   -1.5129m    1.5134m
9.70000n    1.2000   -480.3952n   -1.5129m    1.5134m
9.71000n    1.2000   -484.1829n   -1.5129m    1.5134m
9.72000n    1.2000   -487.9705n   -1.5129m    1.5134m
9.73000n    1.2000   -491.7581n   -1.5129m    1.5134m
9.74000n    1.2000   -495.5457n   -1.5129m    1.5134m
9.75000n    1.2000   -499.3334n   -1.5129m    1.5134m
9.76000n    1.2000   -503.1210n   -1.5129m    1.5134m
9.77000n    1.2000   -506.9086n   -1.5129m    1.5134m
9.78000n    1.2000   -510.6962n   -1.5129m    1.5134m
9.79000n    1.2000   -514.4839n   -1.5129m    1.5134m
9.80000n    1.2000   -518.2715n   -1.5129m    1.5134m
9.81000n    1.2000   -522.0591n   -1.5129m    1.5134m
9.82000n    1.2000   -525.8467n   -1.5129m    1.5134m
9.83000n    1.2000   -529.6344n   -1.5129m    1.5134m
9.84000n    1.2000   -533.4220n   -1.5129m    1.5134m
9.85000n    1.2000   -537.2096n   -1.5129m    1.5134m
9.86000n    1.2000   -540.9972n   -1.5129m    1.5134m
9.87000n    1.2000   -544.7849n   -1.5129m    1.5134m
9.88000n    1.2000   -548.5725n   -1.5129m    1.5134m
9.89000n    1.2000   -552.3601n   -1.5129m    1.5134m
9.90000n    1.2000   -556.1477n   -1.5129m    1.5134m
9.91000n    1.2000   -559.9354n   -1.5129m    1.5134m
9.92000n    1.2000   -563.7230n   -1.5129m    1.5134m
9.93000n    1.2000   -567.5106n   -1.5129m    1.5134m
9.94000n    1.2000   -571.2982n   -1.5129m    1.5134m
9.95000n    1.2000   -575.0859n   -1.5129m    1.5134m
9.96000n    1.2000   -578.8735n   -1.5129m    1.5134m
9.97000n    1.2000   -582.6611n   -1.5129m    1.5134m
9.98000n    1.2000   -586.4488n   -1.5129m    1.5134m
9.99000n    1.2000   -590.2364n   -1.5129m    1.5134m
10.00000n    1.2000   -594.0240n   -1.5129m    1.5134m
10.01000n    1.2000   -597.8116n   -1.5129m    1.5134m
10.02000n    1.2000   -601.5993n   -1.5129m    1.5134m
10.03000n    1.2000   -605.3869n   -1.5129m    1.5134m
10.04000n    1.2000   -609.1745n   -1.5129m    1.5134m
10.05000n    1.2000   -612.9621n   -1.5129m    1.5134m
10.06000n    1.2000   -616.7498n   -1.5129m    1.5134m
10.07000n    1.2000   -620.5374n   -1.5129m    1.5134m
10.08000n    1.2000   -624.3250n   -1.5129m    1.5134m
10.09000n    1.2000   -628.1126n   -1.5129m    1.5134m
10.10000n    1.2000   -631.9003n   -1.5129m    1.5134m
10.11000n    1.2000   -635.6879n   -1.5129m    1.5134m
10.12000n    1.2000   -639.4755n   -1.5129m    1.5134m
10.13000n    1.2000   -643.2631n   -1.5129m    1.5134m
10.14000n    1.2000   -647.0508n   -1.5129m    1.5134m
10.15000n    1.2000   -650.8384n   -1.5129m    1.5134m
10.16000n    1.2000   -654.6260n   -1.5129m    1.5134m
10.17000n    1.2000   -658.4136n   -1.5129m    1.5134m
10.18000n    1.2000   -662.2013n   -1.5129m    1.5134m
10.19000n    1.2000   -665.9889n   -1.5129m    1.5134m
10.20000n    1.2000   -669.7765n   -1.5129m    1.5135m
10.21000n    1.2000   -673.5641n   -1.5129m    1.5135m
10.22000n    1.2000   -677.3518n   -1.5129m    1.5135m
10.23000n    1.2000   -681.1394n   -1.5129m    1.5135m
10.24000n    1.2000   -684.9270n   -1.5129m    1.5135m
10.25000n    1.2000   -688.7146n   -1.5129m    1.5135m
10.26000n    1.2000   -692.5023n   -1.5129m    1.5135m
10.27000n    1.2000   -696.2899n   -1.5129m    1.5135m
10.28000n    1.2000   -700.0775n   -1.5129m    1.5135m
10.29000n    1.2000   -703.8651n   -1.5129m    1.5135m
10.30000n    1.2000   -707.6528n   -1.5129m    1.5135m
10.31000n    1.2000   -711.4404n   -1.5129m    1.5135m
10.32000n    1.2000   -715.2280n   -1.5128m    1.5135m
10.33000n    1.2000   -719.0156n   -1.5128m    1.5135m
10.34000n    1.2000   -722.8033n   -1.5128m    1.5135m
10.35000n    1.2000   -726.5909n   -1.5128m    1.5135m
10.36000n    1.2000   -730.3785n   -1.5128m    1.5135m
10.37000n    1.2000   -734.1661n   -1.5128m    1.5135m
10.38000n    1.2000   -737.9538n   -1.5128m    1.5135m
10.39000n    1.2000   -741.7414n   -1.5128m    1.5135m
10.40000n    1.2000   -745.5290n   -1.5128m    1.5135m
10.41000n    1.2000   -749.3167n   -1.5128m    1.5135m
10.42000n    1.2000   -753.1043n   -1.5128m    1.5135m
10.43000n    1.2000   -756.8919n   -1.5128m    1.5135m
10.44000n    1.2000   -760.6795n   -1.5128m    1.5135m
10.45000n    1.2000   -764.4672n   -1.5128m    1.5135m
10.46000n    1.2000   -768.2548n   -1.5128m    1.5135m
10.47000n    1.2000   -772.0424n   -1.5128m    1.5135m
10.48000n    1.2000   -775.8300n   -1.5128m    1.5135m
10.49000n    1.2000   -779.6177n   -1.5128m    1.5135m
10.50000n    1.2000   -783.4053n   -1.5128m    1.5135m
10.51000n    1.2000   -787.1929n   -1.5128m    1.5135m
10.52000n    1.2000   -790.9805n   -1.5128m    1.5135m
10.53000n    1.2000   -794.7682n   -1.5128m    1.5135m
10.54000n    1.2000   -798.5558n   -1.5128m    1.5135m
10.55000n    1.2000   -802.3434n   -1.5128m    1.5135m
10.56000n    1.2000   -806.1310n   -1.5128m    1.5135m
10.57000n    1.2000   -809.9187n   -1.5128m    1.5135m
10.58000n    1.2000   -813.7063n   -1.5128m    1.5135m
10.59000n    1.2000   -817.4939n   -1.5128m    1.5135m
10.60000n    1.2000   -821.2815n   -1.5128m    1.5135m
10.61000n    1.2000   -825.0692n   -1.5128m    1.5135m
10.62000n    1.2000   -828.8568n   -1.5128m    1.5135m
10.63000n    1.2000   -832.6444n   -1.5128m    1.5135m
10.64000n    1.2000   -836.4320n   -1.5128m    1.5135m
10.65000n    1.2000   -840.2197n   -1.5128m    1.5135m
10.66000n    1.2000   -844.0073n   -1.5128m    1.5135m
10.67000n    1.2000   -847.7949n   -1.5128m    1.5135m
10.68000n    1.2000   -851.5825n   -1.5128m    1.5135m
10.69000n    1.2000   -855.3702n   -1.5128m    1.5135m
10.70000n    1.2000   -859.1578n   -1.5128m    1.5135m
10.71000n    1.2000   -862.9454n   -1.5128m    1.5135m
10.72000n    1.2000   -866.7330n   -1.5128m    1.5135m
10.73000n    1.2000   -870.5207n   -1.5128m    1.5135m
10.74000n    1.2000   -874.3083n   -1.5128m    1.5135m
10.75000n    1.2000   -878.0959n   -1.5128m    1.5136m
10.76000n    1.2000   -881.8835n   -1.5128m    1.5136m
10.77000n    1.2000   -885.6712n   -1.5128m    1.5136m
10.78000n    1.2000   -889.4588n   -1.5128m    1.5136m
10.79000n    1.2000   -893.2464n   -1.5128m    1.5136m
10.80000n    1.2000   -897.0340n   -1.5128m    1.5136m
10.81000n    1.2000   -900.8217n   -1.5128m    1.5136m
10.82000n    1.2000   -904.6093n   -1.5128m    1.5136m
10.83000n    1.2000   -908.3969n   -1.5128m    1.5136m
10.84000n    1.2000   -912.1845n   -1.5128m    1.5136m
10.85000n    1.2000   -915.9722n   -1.5128m    1.5136m
10.86000n    1.2000   -919.7598n   -1.5128m    1.5136m
10.87000n    1.2000   -923.5474n   -1.5128m    1.5136m
10.88000n    1.2000   -927.3351n   -1.5128m    1.5136m
10.89000n    1.2000   -931.1227n   -1.5128m    1.5136m
10.90000n    1.2000   -934.9103n   -1.5128m    1.5136m
10.91000n    1.2000   -938.6979n   -1.5128m    1.5136m
10.92000n    1.2000   -942.4856n   -1.5128m    1.5136m
10.93000n    1.2000   -946.2732n   -1.5128m    1.5136m
10.94000n    1.2000   -950.0608n   -1.5128m    1.5136m
10.95000n    1.2000   -953.8484n   -1.5128m    1.5136m
10.96000n    1.2000   -957.6361n   -1.5128m    1.5136m
10.97000n    1.2000   -961.4237n   -1.5128m    1.5136m
10.98000n    1.2000   -965.2113n   -1.5128m    1.5136m
10.99000n    1.2000   -968.9989n   -1.5128m    1.5136m
11.00000n    1.2000   -972.7866n   -1.5128m    1.5136m
11.01000n    1.1880     12.5037u   -1.4864m    1.4756m
11.02000n    1.1760     25.9802u   -1.4600m    1.4376m
11.03000n    1.1640     39.4567u   -1.4336m    1.3996m
11.04000n    1.1520     52.9331u   -1.4072m    1.3616m
11.05000n    1.1400     66.4096u   -1.3807m    1.3236m
11.06000n    1.1280     79.8861u   -1.3543m    1.2856m
11.07000n    1.1160     93.3626u   -1.3279m    1.2476m
11.08000n    1.1040    106.8391u   -1.3015m    1.2096m
11.09000n    1.0920    120.3155u   -1.2751m    1.1716m
11.10000n    1.0800    133.7920u   -1.2487m    1.1336m
11.11000n    1.0680    147.2685u   -1.2223m    1.0956m
11.12000n    1.0560    160.7450u   -1.1959m    1.0575m
11.13000n    1.0440    167.2993u   -1.1679m    1.0239m
11.14000n    1.0320    166.9314u   -1.1381m  994.4741u
11.15000n    1.0200    166.5635u   -1.1084m  965.0941u
11.16000n    1.0080    166.1955u   -1.0786m  935.7141u
11.17000n  996.0000m   165.8276u   -1.0489m  906.3341u
11.18000n  984.0000m   165.4597u   -1.0192m  876.9541u
11.19000n  972.0000m   165.0918u -989.4131u  847.5742u
11.20000n  960.0000m   164.7239u -959.6726u  818.1942u
11.21000n  948.0000m   164.4003u -931.9995u  790.8269u
11.22000n  936.0000m   164.1426u -907.3995u  766.4516u
11.23000n  924.0000m   163.8848u -882.7995u  742.0762u
11.24000n  912.0000m   163.6270u -858.1995u  717.7009u
11.25000n  900.0000m   163.3693u -833.5995u  693.3256u
11.26000n  888.0000m   163.1115u -808.9995u  668.9503u
11.27000n  876.0000m   162.8537u -784.3995u  644.5750u
11.28000n  864.0000m   162.5960u -759.7995u  620.1997u
11.29000n  852.0000m   162.3382u -735.1995u  595.8244u
11.30000n  840.0000m   162.0804u -710.5995u  571.4491u
11.31000n  828.0000m   161.8227u -685.9995u  547.0737u
11.32000n  816.0000m   161.5649u -661.3995u  522.6984u
11.33000n  804.0000m   161.3071u -636.7995u  498.3231u
11.34000n  792.0000m   161.0494u -612.1995u  473.9478u
11.35000n  780.0000m   160.7916u -587.5995u  449.5725u
11.36000n  768.0000m   160.5339u -562.9995u  425.1972u
11.37000n  756.0000m   160.2761u -538.3995u  400.8219u
11.38000n  744.0000m   160.0183u -513.7995u  376.4466u
11.39000n  732.0000m   159.7606u -489.1995u  352.0712u
11.40000n  720.0000m   159.5028u -464.5995u  327.6959u
11.41000n  708.0000m   159.2450u -439.9995u  303.3206u
11.42000n  696.0000m   158.9873u -415.3995u  278.9453u
11.43000n  684.0000m   158.7295u -390.7995u  254.5700u
11.44000n  672.0000m   158.4717u -366.1994u  230.1947u
11.45000n  660.0000m   158.2140u -341.5994u  205.8194u
11.46000n  648.0000m   157.9562u -316.9994u  181.4441u
11.47000n  636.0000m   156.4922u -301.5379u  167.6028u
11.48000n  624.0000m   153.7681u -295.6232u  164.7664u
11.49000n  612.0000m   151.0440u -289.7086u  161.9301u
11.50000n  600.0000m   148.3198u -283.7940u  159.0937u
11.51000n  588.0000m   145.5957u -277.8794u  156.2574u
11.52000n  576.0000m   142.8716u -271.9648u  153.4211u
11.53000n  564.0000m   140.1474u -266.0501u  150.5847u
11.54000n  552.0000m   137.4233u -260.1355u  147.7484u
11.55000n  540.0000m   134.6992u -254.2209u  144.9120u
11.56000n  528.0000m   131.9750u -248.3063u  142.0757u
11.57000n  516.0000m   129.2509u -242.3917u  139.2394u
11.58000n  504.0000m   126.5268u -236.4771u  136.4030u
11.59000n  492.0000m   123.8026u -230.5624u  133.5667u
11.60000n  480.0000m   121.0785u -224.6478u  130.7303u
11.61000n  468.0000m   118.3544u -218.7332u  127.8940u
11.62000n  456.0000m   115.6303u -212.8186u  125.0576u
11.63000n  444.0000m   112.9061u -206.9040u  122.2213u
11.64000n  432.0000m   110.1820u -200.9894u  119.3850u
11.65000n  420.0000m   107.4579u -195.0747u  116.5486u
11.66000n  408.0000m   104.7337u -189.1601u  113.7123u
11.67000n  396.0000m   102.0096u -183.2455u  110.8759u
11.68000n  384.0000m    99.2855u -177.3309u  108.0396u
11.69000n  372.0000m    96.5613u -171.4163u  105.2033u
11.70000n  360.0000m    93.8372u -165.5016u  102.3669u
11.71000n  348.0000m    91.1131u -159.5870u   99.5306u
11.72000n  336.0000m    88.3889u -153.6724u   96.6942u
11.73000n  324.0000m    85.6648u -147.7578u   93.8579u
11.74000n  312.0000m    82.9407u -141.8432u   91.0216u
11.75000n  300.0000m    80.2165u -135.9286u   88.1852u
11.76000n  288.0000m    77.4924u -130.0139u   85.3489u
11.77000n  276.0000m    74.7683u -124.0993u   82.5125u
11.78000n  264.0000m    72.0441u -118.1847u   79.6762u
11.79000n  252.0000m    69.3200u -112.2701u   76.8399u
11.80000n  240.0000m    66.5959u -106.3555u   74.0035u
11.81000n  228.0000m    63.8717u -100.4409u   71.1672u
11.82000n  216.0000m    61.1476u  -94.5262u   68.3308u
11.83000n  204.0000m    58.4235u  -88.6116u   65.4945u
11.84000n  192.0000m    55.6993u  -82.6970u   62.6581u
11.85000n  180.0000m    52.9752u  -76.7824u   59.8218u
11.86000n  168.0000m    50.2511u  -70.8678u   56.9855u
11.87000n  156.0000m    47.5269u  -64.9531u   54.1491u
11.88000n  144.0000m    44.8028u  -59.0385u   51.3128u
11.89000n  132.0000m    42.0787u  -53.1239u   48.4764u
11.90000n  120.0000m    39.3546u  -47.2093u   45.6401u
11.91000n  108.0000m    36.6304u  -41.2947u   42.8038u
11.92000n   96.0000m    33.9063u  -35.3801u   39.9674u
11.93000n   84.0000m    31.1822u  -29.4654u   37.1311u
11.94000n   72.0000m    28.4580u  -23.5508u   34.2947u
11.95000n   60.0000m    25.7339u  -17.6362u   31.4584u
11.96000n   48.0000m    23.0098u  -11.7216u   28.6221u
11.97000n   36.0000m    20.2856u   -5.8070u   25.7857u
11.98000n   24.0000m    17.5615u  107.6460n   22.9494u
11.99000n   12.0000m    14.8374u    6.0223u   20.1130u
12.00000n    0.         12.1132u   11.9369u   17.2767u
12.01000n    0.          9.8721u    9.7045u   14.0488u
12.02000n    0.          7.6309u    7.4721u   10.8209u
12.03000n    0.          5.3897u    5.2397u    7.5931u
12.04000n    0.          3.1486u    3.0073u    4.3652u
12.05000n    0.        907.3946n  774.9632n    1.1373u
12.06000n    0.         87.7444n   -5.3155n    7.9463n
12.07000n    0.         29.8541n   -7.4429n    3.1597n
12.08000n    0.        -28.0361n   -9.5702n   -1.6268n
12.09000n    0.        -85.9263n  -11.6976n   -6.4134n
12.10000n    0.       -112.4488n  -12.6776n   -8.6170n
12.11000n    0.        -93.7372n  -12.0032n   -7.0960n
12.12000n    0.        -75.0257n  -11.3288n   -5.5749n
12.13000n    0.        -56.3141n  -10.6544n   -4.0538n
12.14000n    0.        -37.6025n   -9.9800n   -2.5327n
12.15000n    0.        -18.8910n   -9.3056n   -1.0117n
12.16000n    0.       -179.4144p   -8.6312n  509.3916p
12.17000n    0.         18.5321n   -7.9568n    2.0305n
12.18000n    0.         37.2437n   -7.2824n    3.5515n
12.19000n    0.         55.9553n   -6.6079n    5.0726n
12.20000n    0.         74.6668n   -5.9335n    6.5937n
12.21000n    0.         93.3784n   -5.2591n    8.1147n
12.22000n    0.        112.0899n   -4.5847n    9.6358n
12.23000n    0.        130.8015n   -3.9103n   11.1569n
12.24000n    0.        128.9921n   -3.9759n   11.0096n
12.25000n    0.        123.1679n   -4.1862n   10.5359n
12.26000n    0.        117.3436n   -4.3965n   10.0622n
12.27000n    0.        111.5193n   -4.6068n    9.5884n
12.28000n    0.        105.6951n   -4.8171n    9.1147n
12.29000n    0.         99.8708n   -5.0274n    8.6410n
12.30000n    0.         94.0465n   -5.2377n    8.1673n
12.31000n    0.         88.2223n   -5.4481n    7.6936n
12.32000n    0.         82.3980n   -5.6584n    7.2199n
12.33000n    0.         76.5737n   -5.8687n    6.7462n
12.34000n    0.         70.7495n   -6.0790n    6.2724n
12.35000n    0.         64.9252n   -6.2893n    5.7987n
12.36000n    0.         59.1009n   -6.4996n    5.3250n
12.37000n    0.         53.2767n   -6.7099n    4.8513n
12.38000n    0.         47.4524n   -6.9203n    4.3776n
12.39000n    0.         41.6281n   -7.1306n    3.9039n
12.40000n    0.         35.8039n   -7.3409n    3.4302n
12.41000n    0.         29.9796n   -7.5512n    2.9565n
12.42000n    0.         24.1553n   -7.7615n    2.4827n
12.43000n    0.         18.3311n   -7.9718n    2.0090n
12.44000n    0.         12.5068n   -8.1821n    1.5353n
12.45000n    0.          6.6825n   -8.3925n    1.0616n
12.46000n    0.        858.2749p   -8.6028n  587.8963p
12.47000n    0.         -4.9660n   -8.8131n  114.1836p
12.48000n    0.        -10.7903n   -9.0234n -359.5292p
12.49000n    0.        -16.6145n   -9.2337n -833.2419p
12.50000n    0.        -22.4388n   -9.4440n   -1.3070n
12.51000n    0.        -28.2631n   -9.6544n   -1.7807n
12.52000n    0.        -34.0873n   -9.8647n   -2.2544n
12.53000n    0.        -39.9116n  -10.0750n   -2.7281n
12.54000n    0.        -45.7359n  -10.2853n   -3.2018n
12.55000n    0.        -51.5601n  -10.4956n   -3.6755n
12.56000n    0.        -57.3844n  -10.7059n   -4.1492n
12.57000n    0.        -63.2087n  -10.9162n   -4.6229n
12.58000n    0.        -69.0329n  -11.1266n   -5.0967n
12.59000n    0.        -74.8572n  -11.3369n   -5.5704n
12.60000n    0.        -80.6815n  -11.5472n   -6.0441n
12.61000n    0.        -86.5057n  -11.7575n   -6.5178n
12.62000n    0.        -92.3300n  -11.9678n   -6.9915n
12.63000n    0.        -98.1543n  -12.1781n   -7.4652n
12.64000n    0.       -103.9785n  -12.3884n   -7.9389n
12.65000n    0.       -109.8028n  -12.5988n   -8.4126n
12.66000n    0.       -115.6271n  -12.8091n   -8.8864n
12.67000n    0.       -118.3764n  -12.9083n   -9.1100n
12.68000n    0.       -116.5586n  -12.8427n   -8.9621n
12.69000n    0.       -114.7408n  -12.7770n   -8.8142n
12.70000n    0.       -112.9229n  -12.7113n   -8.6663n
12.71000n    0.       -111.1051n  -12.6456n   -8.5185n
12.72000n    0.       -109.2873n  -12.5799n   -8.3706n
12.73000n    0.       -107.4694n  -12.5143n   -8.2227n
12.74000n    0.       -105.6516n  -12.4486n   -8.0748n
12.75000n    0.       -103.8337n  -12.3829n   -7.9269n
12.76000n    0.       -102.0159n  -12.3172n   -7.7791n
12.77000n    0.       -100.1981n  -12.2515n   -7.6312n
12.78000n    0.        -98.3802n  -12.1859n   -7.4833n
12.79000n    0.        -96.5624n  -12.1202n   -7.3354n
12.80000n    0.        -94.7446n  -12.0545n   -7.1876n
12.81000n    0.        -92.9267n  -11.9888n   -7.0397n
12.82000n    0.        -91.1089n  -11.9231n   -6.8918n
12.83000n    0.        -89.2911n  -11.8574n   -6.7439n
12.84000n    0.        -87.4732n  -11.7918n   -6.5960n
12.85000n    0.        -85.6554n  -11.7261n   -6.4482n
12.86000n    0.        -83.8376n  -11.6604n   -6.3003n
12.87000n    0.        -82.0197n  -11.5947n   -6.1524n
12.88000n    0.        -80.2019n  -11.5290n   -6.0045n
12.89000n    0.        -78.3841n  -11.4634n   -5.8567n
12.90000n    0.        -76.5662n  -11.3977n   -5.7088n
12.91000n    0.        -74.7484n  -11.3320n   -5.5609n
12.92000n    0.        -72.9306n  -11.2663n   -5.4130n
12.93000n    0.        -71.1127n  -11.2006n   -5.2652n
12.94000n    0.        -69.2949n  -11.1350n   -5.1173n
12.95000n    0.        -67.4771n  -11.0693n   -4.9694n
12.96000n    0.        -65.6592n  -11.0036n   -4.8215n
12.97000n    0.        -63.8414n  -10.9379n   -4.6736n
12.98000n    0.        -62.0236n  -10.8722n   -4.5258n
12.99000n    0.        -60.2057n  -10.8066n   -4.3779n
13.00000n    0.        -58.3879n  -10.7409n   -4.2300n
13.01000n    0.        -56.5701n  -10.6752n   -4.0821n
13.02000n    0.        -54.7522n  -10.6095n   -3.9343n
13.03000n    0.        -52.9344n  -10.5438n   -3.7864n
13.04000n    0.        -51.1166n  -10.4782n   -3.6385n
13.05000n    0.        -49.2987n  -10.4125n   -3.4906n
13.06000n    0.        -47.4809n  -10.3468n   -3.3427n
13.07000n    0.        -45.6631n  -10.2811n   -3.1949n
13.08000n    0.        -43.8452n  -10.2154n   -3.0470n
13.09000n    0.        -42.0274n  -10.1497n   -2.8991n
13.10000n    0.        -40.2096n  -10.0841n   -2.7512n
13.11000n    0.        -38.3917n  -10.0184n   -2.6034n
13.12000n    0.        -36.5739n   -9.9527n   -2.4555n
13.13000n    0.        -34.7561n   -9.8870n   -2.3076n
13.14000n    0.        -32.9382n   -9.8213n   -2.1597n
13.15000n    0.        -31.1204n   -9.7557n   -2.0119n
13.16000n    0.        -29.3026n   -9.6900n   -1.8640n
13.17000n    0.        -27.4847n   -9.6243n   -1.7161n
13.18000n    0.        -25.6669n   -9.5586n   -1.5682n
13.19000n    0.        -23.8491n   -9.4929n   -1.4203n
13.20000n    0.        -22.0312n   -9.4273n   -1.2725n
13.21000n    0.        -20.2134n   -9.3616n   -1.1246n
13.22000n    0.        -18.3956n   -9.2959n -976.7089p
13.23000n    0.        -16.5777n   -9.2302n -828.8315p
13.24000n    0.        -14.7599n   -9.1645n -680.9542p
13.25000n    0.        -12.9420n   -9.0989n -533.0768p
13.26000n    0.        -11.1242n   -9.0332n -385.1994p
13.27000n    0.         -9.3064n   -8.9675n -237.3220p
13.28000n    0.         -7.4885n   -8.9018n  -89.4446p
13.29000n    0.         -5.6707n   -8.8361n   58.4328p
13.30000n    0.         -3.8529n   -8.7705n  206.3102p
13.31000n    0.         -2.0350n   -8.7048n  354.1876p
13.32000n    0.       -217.2100p   -8.6391n  502.0650p
13.33000n    0.          1.6006n   -8.5734n  649.9424p
13.34000n    0.          3.4185n   -8.5077n  797.8198p
13.35000n    0.          5.2363n   -8.4421n  945.6972p
13.36000n    0.          7.0541n   -8.3764n    1.0936n
13.37000n    0.          8.8720n   -8.3107n    1.2415n
13.38000n    0.         10.6898n   -8.2450n    1.3893n
13.39000n    0.         12.5076n   -8.1793n    1.5372n
13.40000n    0.         14.3255n   -8.1136n    1.6851n
13.41000n    0.         16.1433n   -8.0480n    1.8330n
13.42000n    0.         17.9611n   -7.9823n    1.9808n
13.43000n    0.         19.7790n   -7.9166n    2.1287n
13.44000n    0.         21.5968n   -7.8509n    2.2766n
13.45000n    0.         23.4146n   -7.7852n    2.4245n
13.46000n    0.         25.2325n   -7.7196n    2.5723n
13.47000n    0.         27.0503n   -7.6539n    2.7202n
13.48000n    0.         28.8681n   -7.5882n    2.8681n
13.49000n    0.         30.6860n   -7.5225n    3.0160n
13.50000n    0.         32.5038n   -7.4568n    3.1639n
13.51000n    0.         34.3216n   -7.3912n    3.3117n
13.52000n    0.         36.1395n   -7.3255n    3.4596n
13.53000n    0.         37.9573n   -7.2598n    3.6075n
13.54000n    0.         39.7751n   -7.1941n    3.7554n
13.55000n    0.         41.5930n   -7.1284n    3.9032n
13.56000n    0.         43.4108n   -7.0628n    4.0511n
13.57000n    0.         45.2286n   -6.9971n    4.1990n
13.58000n    0.         47.0465n   -6.9314n    4.3469n
13.59000n    0.         48.8643n   -6.8657n    4.4948n
13.60000n    0.         50.6821n   -6.8000n    4.6426n
13.61000n    0.         52.5000n   -6.7344n    4.7905n
13.62000n    0.         54.3178n   -6.6687n    4.9384n
13.63000n    0.         56.1356n   -6.6030n    5.0863n
13.64000n    0.         57.9535n   -6.5373n    5.2341n
13.65000n    0.         59.7713n   -6.4716n    5.3820n
13.66000n    0.         61.5891n   -6.4059n    5.5299n
13.67000n    0.         63.4070n   -6.3403n    5.6778n
13.68000n    0.         65.2248n   -6.2746n    5.8257n
