time v(in_inv) v(out_inv) i(Vdd_inv)
4.732000e-08 4.732000e-08 1.200000e+00 4.281620e-05 -1.112092e-07
4.733000e-08 4.733000e-08 1.200000e+00 4.281700e-05 -1.102958e-07
4.734000e-08 4.734000e-08 1.200000e+00 4.281780e-05 -1.093825e-07
4.735000e-08 4.735000e-08 1.200000e+00 4.281860e-05 -1.084692e-07
4.736000e-08 4.736000e-08 1.200000e+00 4.281940e-05 -1.075559e-07
4.737000e-08 4.737000e-08 1.200000e+00 4.282030e-05 -1.066426e-07
4.738000e-08 4.738000e-08 1.200000e+00 4.282110e-05 -1.057292e-07
4.739000e-08 4.739000e-08 1.200000e+00 4.282190e-05 -1.048159e-07
4.740000e-08 4.740000e-08 1.200000e+00 4.282270e-05 -1.039026e-07
4.741000e-08 4.741000e-08 1.200000e+00 4.282350e-05 -1.029893e-07
4.742000e-08 4.742000e-08 1.200000e+00 4.282430e-05 -1.020759e-07
4.743000e-08 4.743000e-08 1.200000e+00 4.282520e-05 -1.011626e-07
4.744000e-08 4.744000e-08 1.200000e+00 4.282600e-05 -1.002493e-07
4.745000e-08 4.745000e-08 1.200000e+00 4.282680e-05 -9.933600e-08
4.746000e-08 4.746000e-08 1.200000e+00 4.282760e-05 -9.842270e-08
4.747000e-08 4.747000e-08 1.200000e+00 4.282840e-05 -9.750930e-08
4.748000e-08 4.748000e-08 1.200000e+00 4.282930e-05 -9.659600e-08
4.749000e-08 4.749000e-08 1.200000e+00 4.283010e-05 -9.568270e-08
4.750000e-08 4.750000e-08 1.200000e+00 4.283090e-05 -9.476940e-08
4.751000e-08 4.751000e-08 1.200000e+00 4.283170e-05 -9.385610e-08
4.752000e-08 4.752000e-08 1.200000e+00 4.283250e-05 -9.294270e-08
4.753000e-08 4.753000e-08 1.200000e+00 4.283340e-05 -9.202940e-08
4.754000e-08 4.754000e-08 1.200000e+00 4.283420e-05 -9.111610e-08
4.755000e-08 4.755000e-08 1.200000e+00 4.283500e-05 -9.020280e-08
4.756000e-08 4.756000e-08 1.200000e+00 4.283580e-05 -8.928940e-08
4.757000e-08 4.757000e-08 1.200000e+00 4.283660e-05 -8.837610e-08
4.758000e-08 4.758000e-08 1.200000e+00 4.283750e-05 -8.746280e-08
4.759000e-08 4.759000e-08 1.200000e+00 4.283830e-05 -8.654950e-08
4.760000e-08 4.760000e-08 1.200000e+00 4.283910e-05 -8.563620e-08
4.761000e-08 4.761000e-08 1.200000e+00 4.283990e-05 -8.472280e-08
4.762000e-08 4.762000e-08 1.200000e+00 4.284070e-05 -8.380950e-08
4.763000e-08 4.763000e-08 1.200000e+00 4.284150e-05 -8.289620e-08
4.764000e-08 4.764000e-08 1.200000e+00 4.284240e-05 -8.198290e-08
4.765000e-08 4.765000e-08 1.200000e+00 4.284320e-05 -8.106950e-08
4.766000e-08 4.766000e-08 1.200000e+00 4.284400e-05 -8.015620e-08
4.767000e-08 4.767000e-08 1.200000e+00 4.284480e-05 -7.924290e-08
4.768000e-08 4.768000e-08 1.200000e+00 4.284560e-05 -7.832960e-08
4.769000e-08 4.769000e-08 1.200000e+00 4.284650e-05 -7.741630e-08
4.770000e-08 4.770000e-08 1.200000e+00 4.284730e-05 -7.650290e-08
4.771000e-08 4.771000e-08 1.200000e+00 4.284810e-05 -7.558960e-08
4.772000e-08 4.772000e-08 1.200000e+00 4.284890e-05 -7.467630e-08
4.773000e-08 4.773000e-08 1.200000e+00 4.284970e-05 -7.376300e-08
4.774000e-08 4.774000e-08 1.200000e+00 4.285060e-05 -7.284970e-08
4.775000e-08 4.775000e-08 1.200000e+00 4.285140e-05 -7.193630e-08
4.776000e-08 4.776000e-08 1.200000e+00 4.285220e-05 -7.102300e-08
4.777000e-08 4.777000e-08 1.200000e+00 4.285300e-05 -7.010970e-08
4.778000e-08 4.778000e-08 1.200000e+00 4.285380e-05 -6.919640e-08
4.779000e-08 4.779000e-08 1.200000e+00 4.285460e-05 -6.828300e-08
4.780000e-08 4.780000e-08 1.200000e+00 4.285550e-05 -6.736970e-08
4.781000e-08 4.781000e-08 1.200000e+00 4.285630e-05 -6.645640e-08
4.782000e-08 4.782000e-08 1.200000e+00 4.285710e-05 -6.554310e-08
4.783000e-08 4.783000e-08 1.200000e+00 4.285790e-05 -6.462980e-08
4.784000e-08 4.784000e-08 1.200000e+00 4.285870e-05 -6.371640e-08
4.785000e-08 4.785000e-08 1.200000e+00 4.285960e-05 -6.280310e-08
4.786000e-08 4.786000e-08 1.200000e+00 4.286040e-05 -6.188980e-08
4.787000e-08 4.787000e-08 1.200000e+00 4.286120e-05 -6.097650e-08
4.788000e-08 4.788000e-08 1.200000e+00 4.286200e-05 -6.006310e-08
4.789000e-08 4.789000e-08 1.200000e+00 4.286280e-05 -5.914980e-08
4.790000e-08 4.790000e-08 1.200000e+00 4.286370e-05 -5.823650e-08
4.791000e-08 4.791000e-08 1.200000e+00 4.286450e-05 -5.732320e-08
4.792000e-08 4.792000e-08 1.200000e+00 4.286530e-05 -5.640990e-08
4.793000e-08 4.793000e-08 1.200000e+00 4.286610e-05 -5.549650e-08
4.794000e-08 4.794000e-08 1.200000e+00 4.286690e-05 -5.458320e-08
4.795000e-08 4.795000e-08 1.200000e+00 4.286780e-05 -5.366990e-08
4.796000e-08 4.796000e-08 1.200000e+00 4.286860e-05 -5.275660e-08
4.797000e-08 4.797000e-08 1.200000e+00 4.286940e-05 -5.184330e-08
4.798000e-08 4.798000e-08 1.200000e+00 4.287020e-05 -5.092990e-08
4.799000e-08 4.799000e-08 1.200000e+00 4.287100e-05 -5.001660e-08
4.800000e-08 4.800000e-08 1.200000e+00 4.287180e-05 -4.910330e-08
4.801000e-08 4.801000e-08 1.200000e+00 4.287270e-05 -4.819000e-08
4.802000e-08 4.802000e-08 1.200000e+00 4.287350e-05 -4.727660e-08
4.803000e-08 4.803000e-08 1.200000e+00 4.287430e-05 -4.636330e-08
4.804000e-08 4.804000e-08 1.200000e+00 4.287510e-05 -4.545000e-08
4.805000e-08 4.805000e-08 1.200000e+00 4.287590e-05 -4.453670e-08
4.806000e-08 4.806000e-08 1.200000e+00 4.287680e-05 -4.362340e-08
4.807000e-08 4.807000e-08 1.200000e+00 4.287760e-05 -4.271000e-08
4.808000e-08 4.808000e-08 1.200000e+00 4.287840e-05 -4.179670e-08
4.809000e-08 4.809000e-08 1.200000e+00 4.287920e-05 -4.088340e-08
4.810000e-08 4.810000e-08 1.200000e+00 4.288000e-05 -3.997010e-08
4.811000e-08 4.811000e-08 1.200000e+00 4.288090e-05 -3.905670e-08
4.812000e-08 4.812000e-08 1.200000e+00 4.288170e-05 -3.814340e-08
4.813000e-08 4.813000e-08 1.200000e+00 4.288250e-05 -3.723010e-08
4.814000e-08 4.814000e-08 1.200000e+00 4.288330e-05 -3.631680e-08
4.815000e-08 4.815000e-08 1.200000e+00 4.288410e-05 -3.540350e-08
4.816000e-08 4.816000e-08 1.200000e+00 4.288490e-05 -3.449010e-08
4.817000e-08 4.817000e-08 1.200000e+00 4.288580e-05 -3.357680e-08
4.818000e-08 4.818000e-08 1.200000e+00 4.288660e-05 -3.266350e-08
4.819000e-08 4.819000e-08 1.200000e+00 4.288740e-05 -3.175020e-08
4.820000e-08 4.820000e-08 1.200000e+00 4.288820e-05 -3.083690e-08
4.821000e-08 4.821000e-08 1.200000e+00 4.288900e-05 -2.992350e-08
4.822000e-08 4.822000e-08 1.200000e+00 4.288990e-05 -2.901020e-08
4.823000e-08 4.823000e-08 1.200000e+00 4.289070e-05 -2.809690e-08
4.824000e-08 4.824000e-08 1.200000e+00 4.289150e-05 -2.718360e-08
4.825000e-08 4.825000e-08 1.200000e+00 4.289230e-05 -2.627020e-08
4.826000e-08 4.826000e-08 1.200000e+00 4.289310e-05 -2.535690e-08
4.827000e-08 4.827000e-08 1.200000e+00 4.289400e-05 -2.444360e-08
4.828000e-08 4.828000e-08 1.200000e+00 4.289480e-05 -2.353030e-08
4.829000e-08 4.829000e-08 1.200000e+00 4.289560e-05 -2.261700e-08
4.830000e-08 4.830000e-08 1.200000e+00 4.289640e-05 -2.170360e-08
4.831000e-08 4.831000e-08 1.200000e+00 4.289720e-05 -2.079030e-08
4.832000e-08 4.832000e-08 1.200000e+00 4.289800e-05 -1.987700e-08
4.833000e-08 4.833000e-08 1.200000e+00 4.289890e-05 -1.896370e-08
4.834000e-08 4.834000e-08 1.200000e+00 4.289970e-05 -1.805030e-08
4.835000e-08 4.835000e-08 1.200000e+00 4.290050e-05 -1.713700e-08
4.836000e-08 4.836000e-08 1.200000e+00 4.290130e-05 -1.622370e-08
4.837000e-08 4.837000e-08 1.200000e+00 4.290210e-05 -1.531040e-08
4.838000e-08 4.838000e-08 1.200000e+00 4.290300e-05 -1.439710e-08
4.839000e-08 4.839000e-08 1.200000e+00 4.290380e-05 -1.348370e-08
4.840000e-08 4.840000e-08 1.200000e+00 4.290460e-05 -1.257040e-08
4.841000e-08 4.841000e-08 1.200000e+00 4.290540e-05 -1.165710e-08
4.842000e-08 4.842000e-08 1.200000e+00 4.290620e-05 -1.074380e-08
4.843000e-08 4.843000e-08 1.200000e+00 4.290710e-05 -9.830500e-09
4.844000e-08 4.844000e-08 1.200000e+00 4.290790e-05 -8.917100e-09
4.845000e-08 4.845000e-08 1.200000e+00 4.290870e-05 -8.003800e-09
4.846000e-08 4.846000e-08 1.200000e+00 4.290950e-05 -7.090500e-09
4.847000e-08 4.847000e-08 1.200000e+00 4.291030e-05 -6.177200e-09
4.848000e-08 4.848000e-08 1.200000e+00 4.291120e-05 -5.263800e-09
4.849000e-08 4.849000e-08 1.200000e+00 4.291200e-05 -4.350500e-09
4.850000e-08 4.850000e-08 1.200000e+00 4.291280e-05 -3.437200e-09
4.851000e-08 4.851000e-08 1.200000e+00 4.291360e-05 -2.523900e-09
4.852000e-08 4.852000e-08 1.200000e+00 4.291440e-05 -1.610600e-09
4.853000e-08 4.853000e-08 1.200000e+00 4.291520e-05 -6.972336e-10
4.854000e-08 4.854000e-08 1.200000e+00 4.291610e-05 2.160882e-10
4.855000e-08 4.855000e-08 1.200000e+00 4.291690e-05 1.129400e-09
4.856000e-08 4.856000e-08 1.200000e+00 4.291770e-05 2.042700e-09
4.857000e-08 4.857000e-08 1.200000e+00 4.291850e-05 2.956100e-09
4.858000e-08 4.858000e-08 1.200000e+00 4.291930e-05 3.869400e-09
4.859000e-08 4.859000e-08 1.200000e+00 4.292020e-05 4.782700e-09
4.860000e-08 4.860000e-08 1.200000e+00 4.292100e-05 5.696000e-09
4.861000e-08 4.861000e-08 1.200000e+00 4.292180e-05 6.609300e-09
4.862000e-08 4.862000e-08 1.200000e+00 4.292260e-05 7.522700e-09
4.863000e-08 4.863000e-08 1.200000e+00 4.292340e-05 8.436000e-09
4.864000e-08 4.864000e-08 1.200000e+00 4.292430e-05 9.349300e-09
4.865000e-08 4.865000e-08 1.200000e+00 4.292510e-05 1.026260e-08
4.866000e-08 4.866000e-08 1.200000e+00 4.292590e-05 1.117590e-08
4.867000e-08 4.867000e-08 1.200000e+00 4.292670e-05 1.208930e-08
4.868000e-08 4.868000e-08 1.200000e+00 4.292750e-05 1.300260e-08
4.869000e-08 4.869000e-08 1.200000e+00 4.292830e-05 1.391590e-08
4.870000e-08 4.870000e-08 1.200000e+00 4.292920e-05 1.482920e-08
4.871000e-08 4.871000e-08 1.200000e+00 4.293000e-05 1.574260e-08
4.872000e-08 4.872000e-08 1.200000e+00 4.293080e-05 1.665590e-08
4.873000e-08 4.873000e-08 1.200000e+00 4.293160e-05 1.756920e-08
4.874000e-08 4.874000e-08 1.200000e+00 4.293240e-05 1.848250e-08
4.875000e-08 4.875000e-08 1.200000e+00 4.293330e-05 1.939580e-08
4.876000e-08 4.876000e-08 1.200000e+00 4.293410e-05 2.030920e-08
4.877000e-08 4.877000e-08 1.200000e+00 4.293490e-05 2.122250e-08
4.878000e-08 4.878000e-08 1.200000e+00 4.293570e-05 2.213580e-08
4.879000e-08 4.879000e-08 1.200000e+00 4.293650e-05 2.304910e-08
4.880000e-08 4.880000e-08 1.200000e+00 4.293740e-05 2.396250e-08
4.881000e-08 4.881000e-08 1.200000e+00 4.293820e-05 2.487580e-08
4.882000e-08 4.882000e-08 1.200000e+00 4.293900e-05 2.578910e-08
4.883000e-08 4.883000e-08 1.200000e+00 4.293980e-05 2.670240e-08
4.884000e-08 4.884000e-08 1.200000e+00 4.294060e-05 2.761570e-08
4.885000e-08 4.885000e-08 1.200000e+00 4.294150e-05 2.852910e-08
4.886000e-08 4.886000e-08 1.200000e+00 4.294230e-05 2.944240e-08
4.887000e-08 4.887000e-08 1.200000e+00 4.294310e-05 3.035570e-08
4.888000e-08 4.888000e-08 1.200000e+00 4.294390e-05 3.126900e-08
4.889000e-08 4.889000e-08 1.200000e+00 4.294470e-05 3.218230e-08
4.890000e-08 4.890000e-08 1.200000e+00 4.294550e-05 3.309570e-08
4.891000e-08 4.891000e-08 1.200000e+00 4.294640e-05 3.400900e-08
4.892000e-08 4.892000e-08 1.200000e+00 4.294720e-05 3.492230e-08
4.893000e-08 4.893000e-08 1.200000e+00 4.294800e-05 3.583560e-08
4.894000e-08 4.894000e-08 1.200000e+00 4.294880e-05 3.674900e-08
4.895000e-08 4.895000e-08 1.200000e+00 4.294960e-05 3.766230e-08
4.896000e-08 4.896000e-08 1.200000e+00 4.295050e-05 3.857560e-08
4.897000e-08 4.897000e-08 1.200000e+00 4.295130e-05 3.948890e-08
4.898000e-08 4.898000e-08 1.200000e+00 4.295210e-05 4.040220e-08
4.899000e-08 4.899000e-08 1.200000e+00 4.295290e-05 4.131560e-08
4.900000e-08 4.900000e-08 1.200000e+00 4.295370e-05 4.222890e-08
4.901000e-08 4.901000e-08 1.200000e+00 4.295460e-05 4.314220e-08
4.902000e-08 4.902000e-08 1.200000e+00 4.295540e-05 4.405550e-08
4.903000e-08 4.903000e-08 1.200000e+00 4.295620e-05 4.496890e-08
4.904000e-08 4.904000e-08 1.200000e+00 4.295700e-05 4.588220e-08
4.905000e-08 4.905000e-08 1.200000e+00 4.295780e-05 4.679550e-08
4.906000e-08 4.906000e-08 1.200000e+00 4.295860e-05 4.770880e-08
4.907000e-08 4.907000e-08 1.200000e+00 4.295950e-05 4.862210e-08
4.908000e-08 4.908000e-08 1.200000e+00 4.296030e-05 4.953550e-08
4.909000e-08 4.909000e-08 1.200000e+00 4.296110e-05 5.044880e-08
4.910000e-08 4.910000e-08 1.200000e+00 4.296190e-05 5.136210e-08
4.911000e-08 4.911000e-08 1.200000e+00 4.296270e-05 5.227540e-08
4.912000e-08 4.912000e-08 1.200000e+00 4.296360e-05 5.318880e-08
4.913000e-08 4.913000e-08 1.200000e+00 4.296440e-05 5.410210e-08
4.914000e-08 4.914000e-08 1.200000e+00 4.296520e-05 5.501540e-08
4.915000e-08 4.915000e-08 1.200000e+00 4.296600e-05 5.592870e-08
4.916000e-08 4.916000e-08 1.200000e+00 4.296680e-05 5.684200e-08
4.917000e-08 4.917000e-08 1.200000e+00 4.296770e-05 5.775540e-08
4.918000e-08 4.918000e-08 1.200000e+00 4.296850e-05 5.866870e-08
4.919000e-08 4.919000e-08 1.200000e+00 4.296930e-05 5.958200e-08
4.920000e-08 4.920000e-08 1.200000e+00 4.297010e-05 6.049530e-08
4.921000e-08 4.921000e-08 1.200000e+00 4.297090e-05 6.140860e-08
4.922000e-08 4.922000e-08 1.200000e+00 4.297180e-05 6.232200e-08
4.923000e-08 4.923000e-08 1.200000e+00 4.297260e-05 6.323530e-08
4.924000e-08 4.924000e-08 1.200000e+00 4.297340e-05 6.414860e-08
4.925000e-08 4.925000e-08 1.200000e+00 4.297420e-05 6.506190e-08
4.926000e-08 4.926000e-08 1.200000e+00 4.297500e-05 6.597530e-08
4.927000e-08 4.927000e-08 1.200000e+00 4.297580e-05 6.688860e-08
4.928000e-08 4.928000e-08 1.200000e+00 4.297670e-05 6.780190e-08
4.929000e-08 4.929000e-08 1.200000e+00 4.297750e-05 6.871520e-08
4.930000e-08 4.930000e-08 1.200000e+00 4.297830e-05 6.962850e-08
4.931000e-08 4.931000e-08 1.200000e+00 4.297910e-05 7.054190e-08
4.932000e-08 4.932000e-08 1.200000e+00 4.297990e-05 7.145520e-08
4.933000e-08 4.933000e-08 1.200000e+00 4.298080e-05 7.236850e-08
4.934000e-08 4.934000e-08 1.200000e+00 4.298160e-05 7.328180e-08
4.935000e-08 4.935000e-08 1.200000e+00 4.298240e-05 7.419520e-08
4.936000e-08 4.936000e-08 1.200000e+00 4.298320e-05 7.510850e-08
4.937000e-08 4.937000e-08 1.200000e+00 4.298400e-05 7.602180e-08
4.938000e-08 4.938000e-08 1.200000e+00 4.298490e-05 7.693510e-08
4.939000e-08 4.939000e-08 1.200000e+00 4.298570e-05 7.784840e-08
4.940000e-08 4.940000e-08 1.200000e+00 4.298650e-05 7.876180e-08
4.941000e-08 4.941000e-08 1.200000e+00 4.298730e-05 7.967510e-08
4.942000e-08 4.942000e-08 1.200000e+00 4.298810e-05 8.058840e-08
4.943000e-08 4.943000e-08 1.200000e+00 4.298890e-05 8.150170e-08
4.944000e-08 4.944000e-08 1.200000e+00 4.298980e-05 8.241500e-08
4.945000e-08 4.945000e-08 1.200000e+00 4.299060e-05 8.332840e-08
4.946000e-08 4.946000e-08 1.200000e+00 4.299140e-05 8.424170e-08
4.947000e-08 4.947000e-08 1.200000e+00 4.299220e-05 8.515500e-08
4.948000e-08 4.948000e-08 1.200000e+00 4.299300e-05 8.606830e-08
4.949000e-08 4.949000e-08 1.200000e+00 4.299390e-05 8.698170e-08
4.950000e-08 4.950000e-08 1.200000e+00 4.299470e-05 8.789500e-08
4.951000e-08 4.951000e-08 1.200000e+00 4.299550e-05 8.880830e-08
4.952000e-08 4.952000e-08 1.200000e+00 4.299630e-05 8.972160e-08
4.953000e-08 4.953000e-08 1.200000e+00 4.299710e-05 9.063490e-08
4.954000e-08 4.954000e-08 1.200000e+00 4.299800e-05 9.154830e-08
4.955000e-08 4.955000e-08 1.200000e+00 4.299880e-05 9.246160e-08
4.956000e-08 4.956000e-08 1.200000e+00 4.299960e-05 9.337490e-08
4.957000e-08 4.957000e-08 1.200000e+00 4.300040e-05 9.428820e-08
4.958000e-08 4.958000e-08 1.200000e+00 4.300120e-05 9.520160e-08
4.959000e-08 4.959000e-08 1.200000e+00 4.300200e-05 9.611490e-08
4.960000e-08 4.960000e-08 1.200000e+00 4.300290e-05 9.702820e-08
4.961000e-08 4.961000e-08 1.200000e+00 4.300370e-05 9.794150e-08
4.962000e-08 4.962000e-08 1.200000e+00 4.300450e-05 9.885480e-08
4.963000e-08 4.963000e-08 1.200000e+00 4.300530e-05 9.976820e-08
4.964000e-08 4.964000e-08 1.200000e+00 4.300610e-05 1.006815e-07
4.965000e-08 4.965000e-08 1.200000e+00 4.300700e-05 1.015948e-07
4.966000e-08 4.966000e-08 1.200000e+00 4.300780e-05 1.025081e-07
4.967000e-08 4.967000e-08 1.200000e+00 4.300860e-05 1.034214e-07
4.968000e-08 4.968000e-08 1.200000e+00 4.300940e-05 1.043348e-07
4.969000e-08 4.969000e-08 1.200000e+00 4.301020e-05 1.052481e-07
4.970000e-08 4.970000e-08 1.200000e+00 4.301110e-05 1.061614e-07
4.971000e-08 4.971000e-08 1.200000e+00 4.301190e-05 1.070747e-07
4.972000e-08 4.972000e-08 1.200000e+00 4.301270e-05 1.079881e-07
4.973000e-08 4.973000e-08 1.200000e+00 4.301350e-05 1.089014e-07
4.974000e-08 4.974000e-08 1.200000e+00 4.301430e-05 1.098147e-07
4.975000e-08 4.975000e-08 1.200000e+00 4.301520e-05 1.107280e-07
4.976000e-08 4.976000e-08 1.200000e+00 4.301600e-05 1.116413e-07
4.977000e-08 4.977000e-08 1.200000e+00 4.301680e-05 1.125547e-07
4.978000e-08 4.978000e-08 1.200000e+00 4.301760e-05 1.134680e-07
4.979000e-08 4.979000e-08 1.200000e+00 4.301840e-05 1.143813e-07
4.980000e-08 4.980000e-08 1.200000e+00 4.301920e-05 1.152946e-07
4.981000e-08 4.981000e-08 1.200000e+00 4.302010e-05 1.162080e-07
4.982000e-08 4.982000e-08 1.200000e+00 4.302090e-05 1.171213e-07
4.983000e-08 4.983000e-08 1.200000e+00 4.302170e-05 1.180346e-07
4.984000e-08 4.984000e-08 1.200000e+00 4.302250e-05 1.189479e-07
4.985000e-08 4.985000e-08 1.200000e+00 4.302330e-05 1.198612e-07
4.986000e-08 4.986000e-08 1.200000e+00 4.302420e-05 1.207746e-07
4.987000e-08 4.987000e-08 1.200000e+00 4.302500e-05 1.216879e-07
4.988000e-08 4.988000e-08 1.200000e+00 4.302580e-05 1.226012e-07
4.989000e-08 4.989000e-08 1.200000e+00 4.302660e-05 1.235145e-07
4.990000e-08 4.990000e-08 1.200000e+00 4.302740e-05 1.244278e-07
4.991000e-08 4.991000e-08 1.200000e+00 4.302830e-05 1.253412e-07
4.992000e-08 4.992000e-08 1.200000e+00 4.302910e-05 1.262545e-07
4.993000e-08 4.993000e-08 1.200000e+00 4.302990e-05 1.271678e-07
4.994000e-08 4.994000e-08 1.200000e+00 4.303070e-05 1.280811e-07
4.995000e-08 4.995000e-08 1.200000e+00 4.303150e-05 1.289945e-07
4.996000e-08 4.996000e-08 1.200000e+00 4.303230e-05 1.299078e-07
4.997000e-08 4.997000e-08 1.200000e+00 4.303320e-05 1.308211e-07
4.998000e-08 4.998000e-08 1.200000e+00 4.303400e-05 1.317344e-07
4.999000e-08 4.999000e-08 1.200000e+00 4.303480e-05 1.326477e-07
5.000000e-08 5.000000e-08 1.200000e+00 4.303560e-05 1.335611e-07
5.001000e-08 5.001000e-08 1.200000e+00 4.303640e-05 1.344744e-07
5.002000e-08 5.002000e-08 1.200000e+00 4.303730e-05 1.353877e-07
5.003000e-08 5.003000e-08 1.200000e+00 4.303810e-05 1.363010e-07
5.004000e-08 5.004000e-08 1.200000e+00 4.303890e-05 1.372144e-07
5.005000e-08 5.005000e-08 1.200000e+00 4.303970e-05 1.381277e-07
5.006000e-08 5.006000e-08 1.200000e+00 4.304050e-05 1.390410e-07
5.007000e-08 5.007000e-08 1.200000e+00 4.304140e-05 1.399543e-07
5.008000e-08 5.008000e-08 1.200000e+00 4.304220e-05 1.408676e-07
5.009000e-08 5.009000e-08 1.200000e+00 4.304300e-05 1.417810e-07
5.010000e-08 5.010000e-08 1.200000e+00 4.304380e-05 1.426943e-07
5.011000e-08 5.011000e-08 1.080000e+00 -8.160160e-02 -7.533267e-04
5.012000e-08 5.012000e-08 9.600000e-01 -1.586446e-01 -1.122500e-03
5.013000e-08 5.013000e-08 8.400000e-01 -2.341538e-01 -1.363600e-03
5.014000e-08 5.014000e-08 7.200000e-01 -3.096630e-01 -1.604700e-03
5.015000e-08 5.015000e-08 6.000000e-01 -3.854110e-01 -1.869000e-03
5.016000e-08 5.016000e-08 4.800000e-01 -4.621217e-01 -2.226700e-03
5.017000e-08 5.017000e-08 3.600000e-01 -5.384615e-01 -2.420200e-03
5.018000e-08 5.018000e-08 2.400000e-01 -5.812429e-01 -2.549500e-03
5.019000e-08 5.019000e-08 1.200000e-01 -6.212802e-01 -2.675000e-03
5.020000e-08 5.020000e-08 6.861180e-14 -6.613174e-01 -2.800400e-03
5.021000e-08 5.021000e-08 0.000000e+00 -5.673916e-01 -3.721073e-04
5.022000e-08 5.022000e-08 0.000000e+00 -4.921658e-01 -4.484499e-04
5.023000e-08 5.023000e-08 0.000000e+00 -4.278847e-01 -4.086152e-04
5.024000e-08 5.024000e-08 0.000000e+00 -3.389622e-01 -4.044377e-04
5.025000e-08 5.025000e-08 0.000000e+00 -2.497673e-01 -4.006542e-04
5.026000e-08 5.026000e-08 0.000000e+00 -1.141626e-01 -3.700033e-04
5.027000e-08 5.027000e-08 0.000000e+00 5.907660e-02 -3.175653e-04
5.028000e-08 5.028000e-08 0.000000e+00 2.169163e-01 -3.165238e-04
5.029000e-08 5.029000e-08 0.000000e+00 3.652471e-01 -3.380323e-04
5.030000e-08 5.030000e-08 0.000000e+00 5.038708e-01 -3.507449e-04
5.031000e-08 5.031000e-08 0.000000e+00 5.981826e-01 -3.233055e-04
5.032000e-08 5.032000e-08 0.000000e+00 6.910097e-01 -2.967614e-04
5.033000e-08 5.033000e-08 0.000000e+00 7.482133e-01 -2.917002e-04
5.034000e-08 5.034000e-08 0.000000e+00 7.875320e-01 -2.974246e-04
5.035000e-08 5.035000e-08 0.000000e+00 8.149288e-01 -3.037051e-04
5.036000e-08 5.036000e-08 0.000000e+00 8.426672e-01 -2.742917e-04
5.037000e-08 5.037000e-08 0.000000e+00 8.657366e-01 -2.625395e-04
5.038000e-08 5.038000e-08 0.000000e+00 8.870740e-01 -2.573389e-04
5.039000e-08 5.039000e-08 0.000000e+00 9.084113e-01 -2.521382e-04
5.040000e-08 5.040000e-08 0.000000e+00 9.253328e-01 -2.419163e-04
5.041000e-08 5.041000e-08 0.000000e+00 9.405521e-01 -2.297588e-04
5.042000e-08 5.042000e-08 0.000000e+00 9.557714e-01 -2.176014e-04
5.043000e-08 5.043000e-08 0.000000e+00 9.709907e-01 -2.054440e-04
5.044000e-08 5.044000e-08 0.000000e+00 9.862100e-01 -1.932866e-04
5.045000e-08 5.045000e-08 0.000000e+00 9.967677e-01 -1.857896e-04
5.046000e-08 5.046000e-08 0.000000e+00 1.006800e+00 -1.787986e-04
5.047000e-08 5.047000e-08 0.000000e+00 1.016900e+00 -1.718076e-04
5.048000e-08 5.048000e-08 0.000000e+00 1.026900e+00 -1.648166e-04
5.049000e-08 5.049000e-08 0.000000e+00 1.037000e+00 -1.578256e-04
5.050000e-08 5.050000e-08 0.000000e+00 1.047000e+00 -1.508346e-04
5.051000e-08 5.051000e-08 0.000000e+00 1.057100e+00 -1.438436e-04
5.052000e-08 5.052000e-08 0.000000e+00 1.065300e+00 -1.372785e-04
5.053000e-08 5.053000e-08 0.000000e+00 1.071300e+00 -1.312191e-04
5.054000e-08 5.054000e-08 0.000000e+00 1.077300e+00 -1.251598e-04
5.055000e-08 5.055000e-08 0.000000e+00 1.083300e+00 -1.191004e-04
5.056000e-08 5.056000e-08 0.000000e+00 1.089400e+00 -1.130411e-04
5.057000e-08 5.057000e-08 0.000000e+00 1.095400e+00 -1.069817e-04
5.058000e-08 5.058000e-08 0.000000e+00 1.101400e+00 -1.009223e-04
5.059000e-08 5.059000e-08 0.000000e+00 1.107400e+00 -9.486300e-05
5.060000e-08 5.060000e-08 0.000000e+00 1.113400e+00 -8.880360e-05
5.061000e-08 5.061000e-08 0.000000e+00 1.119500e+00 -8.274430e-05
5.062000e-08 5.062000e-08 0.000000e+00 1.123600e+00 -7.869310e-05
5.063000e-08 5.063000e-08 0.000000e+00 1.126800e+00 -7.571590e-05
5.064000e-08 5.064000e-08 0.000000e+00 1.130000e+00 -7.273870e-05
5.065000e-08 5.065000e-08 0.000000e+00 1.133100e+00 -6.976150e-05
5.066000e-08 5.066000e-08 0.000000e+00 1.136300e+00 -6.678430e-05
5.067000e-08 5.067000e-08 0.000000e+00 1.139500e+00 -6.380710e-05
5.068000e-08 5.068000e-08 0.000000e+00 1.142700e+00 -6.082990e-05
5.069000e-08 5.069000e-08 0.000000e+00 1.145800e+00 -5.785270e-05
5.070000e-08 5.070000e-08 0.000000e+00 1.149000e+00 -5.487550e-05
5.071000e-08 5.071000e-08 0.000000e+00 1.152200e+00 -5.189840e-05
5.072000e-08 5.072000e-08 0.000000e+00 1.155400e+00 -4.892120e-05
5.073000e-08 5.073000e-08 0.000000e+00 1.158500e+00 -4.594400e-05
5.074000e-08 5.074000e-08 0.000000e+00 1.161700e+00 -4.296680e-05
5.075000e-08 5.075000e-08 0.000000e+00 1.163500e+00 -4.105730e-05
