time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.1440e-27   -2.3675f    1.1675f
9.06000n    1.2000    -76.7751n   -17.2921u   17.3689u
9.07000n    1.2000    -75.9768n   -17.2925u   17.3685u
9.08000n    1.2000    -75.1785n   -17.2930u   17.3682u
9.09000n    1.2000    -74.3802n   -17.2935u   17.3678u
9.10000n    1.2000    -73.5819n   -17.2939u   17.3675u
9.11000n    1.2000    -72.7836n   -17.2944u   17.3671u
9.12000n    1.2000    -71.9853n   -17.2948u   17.3668u
9.13000n    1.2000    -71.1871n   -17.2953u   17.3665u
9.14000n    1.2000    -70.3888n   -17.2957u   17.3661u
9.15000n    1.2000    -69.5905n   -17.2962u   17.3658u
9.16000n    1.2000    -68.7922n   -17.2967u   17.3654u
9.17000n    1.2000    -67.9939n   -17.2971u   17.3651u
9.18000n    1.2000    -67.1956n   -17.2976u   17.3648u
9.19000n    1.2000    -66.3973n   -17.2980u   17.3644u
9.20000n    1.2000    -65.5990n   -17.2985u   17.3641u
9.21000n    1.2000    -64.8007n   -17.2989u   17.3637u
9.22000n    1.2000    -64.0024n   -17.2994u   17.3634u
9.23000n    1.2000    -63.2041n   -17.2999u   17.3631u
9.24000n    1.2000    -62.4058n   -17.3003u   17.3627u
9.25000n    1.2000    -61.6075n   -17.3008u   17.3624u
9.26000n    1.2000    -60.8092n   -17.3012u   17.3620u
9.27000n    1.2000    -60.0109n   -17.3017u   17.3617u
9.28000n    1.2000    -59.2126n   -17.3021u   17.3614u
9.29000n    1.2000    -58.4144n   -17.3026u   17.3610u
9.30000n    1.2000    -57.6161n   -17.3031u   17.3607u
9.31000n    1.2000    -56.8178n   -17.3035u   17.3603u
9.32000n    1.2000    -56.0195n   -17.3040u   17.3600u
9.33000n    1.2000    -55.2212n   -17.3044u   17.3596u
9.34000n    1.2000    -54.4229n   -17.3049u   17.3593u
9.35000n    1.2000    -53.6246n   -17.3053u   17.3590u
9.36000n    1.2000    -52.8263n   -17.3058u   17.3586u
9.37000n    1.2000    -52.0280n   -17.3063u   17.3583u
9.38000n    1.2000    -51.2297n   -17.3067u   17.3579u
9.39000n    1.2000    -50.4314n   -17.3072u   17.3576u
9.40000n    1.2000    -49.6331n   -17.3076u   17.3573u
9.41000n    1.2000    -48.8348n   -17.3081u   17.3569u
9.42000n    1.2000    -48.0365n   -17.3085u   17.3566u
9.43000n    1.2000    -47.2382n   -17.3090u   17.3562u
9.44000n    1.2000    -46.4400n   -17.3095u   17.3559u
9.45000n    1.2000    -45.6417n   -17.3099u   17.3556u
9.46000n    1.2000    -44.8434n   -17.3104u   17.3552u
9.47000n    1.2000    -44.0451n   -17.3108u   17.3549u
9.48000n    1.2000    -43.2468n   -17.3113u   17.3545u
9.49000n    1.2000    -42.4485n   -17.3117u   17.3542u
9.50000n    1.2000    -41.6502n   -17.3122u   17.3539u
9.51000n    1.2000    -40.8519n   -17.3127u   17.3535u
9.52000n    1.2000    -40.0536n   -17.3131u   17.3532u
9.53000n    1.2000    -39.2553n   -17.3136u   17.3528u
9.54000n    1.2000    -38.4570n   -17.3140u   17.3525u
9.55000n    1.2000    -37.6587n   -17.3145u   17.3521u
9.56000n    1.2000    -36.8604n   -17.3149u   17.3518u
9.57000n    1.2000    -36.0621n   -17.3154u   17.3515u
9.58000n    1.2000    -35.2638n   -17.3159u   17.3511u
9.59000n    1.2000    -34.4656n   -17.3163u   17.3508u
9.60000n    1.2000    -33.6673n   -17.3168u   17.3504u
9.61000n    1.2000    -32.8690n   -17.3172u   17.3501u
9.62000n    1.2000    -32.0707n   -17.3177u   17.3498u
9.63000n    1.2000    -31.2724n   -17.3181u   17.3494u
9.64000n    1.2000    -30.4741n   -17.3186u   17.3491u
9.65000n    1.2000    -29.6758n   -17.3191u   17.3487u
9.66000n    1.2000    -28.8775n   -17.3195u   17.3484u
9.67000n    1.2000    -28.0792n   -17.3200u   17.3481u
9.68000n    1.2000    -27.2809n   -17.3204u   17.3477u
9.69000n    1.2000    -26.4826n   -17.3209u   17.3474u
9.70000n    1.2000    -25.6843n   -17.3214u   17.3470u
9.71000n    1.2000    -24.8860n   -17.3218u   17.3467u
9.72000n    1.2000    -24.0877n   -17.3223u   17.3464u
9.73000n    1.2000    -23.2894n   -17.3227u   17.3460u
9.74000n    1.2000    -22.4911n   -17.3232u   17.3457u
9.75000n    1.2000    -21.6929n   -17.3236u   17.3453u
9.76000n    1.2000    -20.8946n   -17.3241u   17.3450u
9.77000n    1.2000    -20.0963n   -17.3246u   17.3446u
9.78000n    1.2000    -19.2980n   -17.3250u   17.3443u
9.79000n    1.2000    -18.4997n   -17.3255u   17.3440u
9.80000n    1.2000    -17.7014n   -17.3259u   17.3436u
9.81000n    1.2000    -16.9031n   -17.3264u   17.3433u
9.82000n    1.2000    -16.1048n   -17.3268u   17.3429u
9.83000n    1.2000    -15.3065n   -17.3273u   17.3426u
9.84000n    1.2000    -14.5082n   -17.3278u   17.3423u
9.85000n    1.2000    -13.7099n   -17.3282u   17.3419u
9.86000n    1.2000    -12.9116n   -17.3287u   17.3416u
9.87000n    1.2000    -12.1133n   -17.3291u   17.3412u
9.88000n    1.2000    -11.3150n   -17.3296u   17.3409u
9.89000n    1.2000    -10.5167n   -17.3300u   17.3406u
9.90000n    1.2000     -9.7185n   -17.3305u   17.3402u
9.91000n    1.2000     -8.9202n   -17.3310u   17.3399u
9.92000n    1.2000     -8.1219n   -17.3314u   17.3395u
9.93000n    1.2000     -7.3236n   -17.3319u   17.3392u
9.94000n    1.2000     -6.5253n   -17.3323u   17.3389u
9.95000n    1.2000     -5.7270n   -17.3328u   17.3385u
9.96000n    1.2000     -4.9287n   -17.3332u   17.3382u
9.97000n    1.2000     -4.1304n   -17.3337u   17.3378u
9.98000n    1.2000     -3.3321n   -17.3342u   17.3375u
9.99000n    1.2000     -2.5338n   -17.3346u   17.3371u
10.00000n    1.2000     -1.7355n   -17.3351u   17.3368u
10.01000n    1.2000   -937.2228p   -17.3355u   17.3365u
10.02000n    1.2000   -138.9293p   -17.3360u   17.3361u
10.03000n    1.2000    659.3642p   -17.3364u   17.3358u
10.04000n    1.2000      1.4577n   -17.3369u   17.3354u
10.05000n    1.2000      2.2560n   -17.3374u   17.3351u
10.06000n    1.2000      3.0542n   -17.3378u   17.3348u
10.07000n    1.2000      3.8525n   -17.3383u   17.3344u
10.08000n    1.2000      4.6508n   -17.3387u   17.3341u
10.09000n    1.2000      5.4491n   -17.3392u   17.3337u
10.10000n    1.2000      6.2474n   -17.3396u   17.3334u
10.11000n    1.2000      7.0457n   -17.3401u   17.3331u
10.12000n    1.2000      7.8440n   -17.3406u   17.3327u
10.13000n    1.2000      8.6423n   -17.3410u   17.3324u
10.14000n    1.2000      9.4406n   -17.3415u   17.3320u
10.15000n    1.2000     10.2389n   -17.3419u   17.3317u
10.16000n    1.2000     11.0372n   -17.3424u   17.3314u
10.17000n    1.2000     11.8355n   -17.3428u   17.3310u
10.18000n    1.2000     12.6338n   -17.3433u   17.3307u
10.19000n    1.2000     13.4321n   -17.3438u   17.3303u
10.20000n    1.2000     14.2304n   -17.3442u   17.3300u
10.21000n    1.2000     15.0286n   -17.3447u   17.3296u
10.22000n    1.2000     15.8269n   -17.3451u   17.3293u
10.23000n    1.2000     16.6252n   -17.3456u   17.3290u
10.24000n    1.2000     17.4235n   -17.3460u   17.3286u
10.25000n    1.2000     18.2218n   -17.3465u   17.3283u
10.26000n    1.2000     19.0201n   -17.3470u   17.3279u
10.27000n    1.2000     19.8184n   -17.3474u   17.3276u
10.28000n    1.2000     20.6167n   -17.3479u   17.3273u
10.29000n    1.2000     21.4150n   -17.3483u   17.3269u
10.30000n    1.2000     22.2133n   -17.3488u   17.3266u
10.31000n    1.2000     23.0116n   -17.3493u   17.3262u
10.32000n    1.2000     23.8099n   -17.3497u   17.3259u
10.33000n    1.2000     24.6082n   -17.3502u   17.3256u
10.34000n    1.2000     25.4065n   -17.3506u   17.3252u
10.35000n    1.2000     26.2048n   -17.3511u   17.3249u
10.36000n    1.2000     27.0031n   -17.3515u   17.3245u
10.37000n    1.2000     27.8013n   -17.3520u   17.3242u
10.38000n    1.2000     28.5996n   -17.3525u   17.3239u
10.39000n    1.2000     29.3979n   -17.3529u   17.3235u
10.40000n    1.2000     30.1962n   -17.3534u   17.3232u
10.41000n    1.2000     30.9945n   -17.3538u   17.3228u
10.42000n    1.2000     31.7928n   -17.3543u   17.3225u
10.43000n    1.2000     32.5911n   -17.3547u   17.3221u
10.44000n    1.2000     33.3894n   -17.3552u   17.3218u
10.45000n    1.2000     34.1877n   -17.3557u   17.3215u
10.46000n    1.2000     34.9860n   -17.3561u   17.3211u
10.47000n    1.2000     35.7843n   -17.3566u   17.3208u
10.48000n    1.2000     36.5826n   -17.3570u   17.3204u
10.49000n    1.2000     37.3809n   -17.3575u   17.3201u
10.50000n    1.2000     38.1792n   -17.3579u   17.3198u
10.51000n    1.2000     38.9775n   -17.3584u   17.3194u
10.52000n    1.2000     39.7757n   -17.3589u   17.3191u
10.53000n    1.2000     40.5740n   -17.3593u   17.3187u
10.54000n    1.2000     41.3723n   -17.3598u   17.3184u
10.55000n    1.2000     42.1706n   -17.3602u   17.3181u
10.56000n    1.2000     42.9689n   -17.3607u   17.3177u
10.57000n    1.2000     43.7672n   -17.3611u   17.3174u
10.58000n    1.2000     44.5655n   -17.3616u   17.3170u
10.59000n    1.2000     45.3638n   -17.3621u   17.3167u
10.60000n    1.2000     46.1621n   -17.3625u   17.3164u
10.61000n    1.2000     46.9604n   -17.3630u   17.3160u
10.62000n    1.2000     47.7587n   -17.3634u   17.3157u
10.63000n    1.2000     48.5570n   -17.3639u   17.3153u
10.64000n    1.2000     49.3553n   -17.3643u   17.3150u
10.65000n    1.2000     50.1536n   -17.3648u   17.3146u
10.66000n    1.2000     50.9519n   -17.3653u   17.3143u
10.67000n    1.2000     51.7501n   -17.3657u   17.3140u
10.68000n    1.2000     52.5484n   -17.3662u   17.3136u
10.69000n    1.2000     53.3467n   -17.3666u   17.3133u
10.70000n    1.2000     54.1450n   -17.3671u   17.3129u
10.71000n    1.2000     54.9433n   -17.3675u   17.3126u
10.72000n    1.2000     55.7416n   -17.3680u   17.3123u
10.73000n    1.2000     56.5399n   -17.3685u   17.3119u
10.74000n    1.2000     57.3382n   -17.3689u   17.3116u
10.75000n    1.2000     58.1365n   -17.3694u   17.3112u
10.76000n    1.2000     58.9348n   -17.3698u   17.3109u
10.77000n    1.2000     59.7331n   -17.3703u   17.3106u
10.78000n    1.2000     60.5314n   -17.3707u   17.3102u
10.79000n    1.2000     61.3297n   -17.3712u   17.3099u
10.80000n    1.2000     62.1280n   -17.3717u   17.3095u
10.81000n    1.2000     62.9263n   -17.3721u   17.3092u
10.82000n    1.2000     63.7246n   -17.3726u   17.3089u
10.83000n    1.2000     64.5228n   -17.3730u   17.3085u
10.84000n    1.2000     65.3211n   -17.3735u   17.3082u
10.85000n    1.2000     66.1194n   -17.3739u   17.3078u
10.86000n    1.2000     66.9177n   -17.3744u   17.3075u
10.87000n    1.2000     67.7160n   -17.3749u   17.3071u
10.88000n    1.2000     68.5143n   -17.3753u   17.3068u
10.89000n    1.2000     69.3126n   -17.3758u   17.3065u
10.90000n    1.2000     70.1109n   -17.3762u   17.3061u
10.91000n    1.2000     70.9092n   -17.3767u   17.3058u
10.92000n    1.2000     71.7075n   -17.3772u   17.3054u
10.93000n    1.2000     72.5058n   -17.3776u   17.3051u
10.94000n    1.2000     73.3041n   -17.3781u   17.3048u
10.95000n    1.2000     74.1024n   -17.3785u   17.3044u
10.96000n    1.2000     74.9007n   -17.3790u   17.3041u
10.97000n    1.2000     75.6990n   -17.3794u   17.3037u
10.98000n    1.2000     76.4972n   -17.3799u   17.3034u
10.99000n    1.2000     77.2955n   -17.3804u   17.3031u
11.00000n    1.2000     78.0938n   -17.3808u   17.3027u
11.01000n    1.1880    344.5220n   -17.1164u   16.7722u
11.02000n    1.1760    610.9503n   -16.8519u   16.2417u
11.03000n    1.1640    877.3785n   -16.5875u   15.7113u
11.04000n    1.1520    924.1020n   -16.1968u   15.2739u
11.05000n    1.1400    939.4392n   -15.7880u   14.8498u
11.06000n    1.1280    954.7763n   -15.3792u   14.4257u
11.07000n    1.1160    970.1135n   -14.9705u   14.0015u
11.08000n    1.1040    985.4506n   -14.5617u   13.5774u
11.09000n    1.0920      1.0008u   -14.1529u   13.1533u
11.10000n    1.0800      1.0161u   -13.7442u   12.7292u
11.11000n    1.0680      1.0315u   -13.3354u   12.3051u
11.12000n    1.0560      1.0255u   -12.9212u   11.8969u
11.13000n    1.0440      1.0050u   -12.5033u   11.4995u
11.14000n    1.0320    984.4947n   -12.0854u   11.1021u
11.15000n    1.0200    964.0058n   -11.6675u   10.7047u
11.16000n    1.0080    943.5169n   -11.2497u   10.3074u
11.17000n  996.0000m   923.0280n   -10.8318u    9.9100u
11.18000n  984.0000m   902.5392n   -10.4139u    9.5126u
11.19000n  972.0000m   906.6879n   -10.0619u    9.1564u
11.20000n  960.0000m   911.5590n    -9.7118u    8.8014u
11.21000n  948.0000m   916.4302n    -9.3617u    8.4464u
11.22000n  936.0000m   921.3014n    -9.0116u    8.0915u
11.23000n  924.0000m   926.1725n    -8.6615u    7.7365u
11.24000n  912.0000m   931.0437n    -8.3114u    7.3815u
11.25000n  900.0000m   935.9148n    -7.9613u    7.0266u
11.26000n  888.0000m   940.7860n    -7.6112u    6.6716u
11.27000n  876.0000m   945.6572n    -7.2611u    6.3166u
11.28000n  864.0000m   950.5283n    -6.9110u    5.9617u
11.29000n  852.0000m   955.3995n    -6.5609u    5.6067u
11.30000n  840.0000m   960.2706n    -6.2108u    5.2517u
11.31000n  828.0000m   965.1418n    -5.8607u    4.8967u
11.32000n  816.0000m   970.0130n    -5.5106u    4.5418u
11.33000n  804.0000m   974.8841n    -5.1605u    4.1868u
11.34000n  792.0000m   979.7553n    -4.8104u    3.8318u
11.35000n  780.0000m   984.6264n    -4.4603u    3.4769u
11.36000n  768.0000m   974.7035n    -4.2326u    3.2591u
11.37000n  756.0000m   957.1361n    -4.0682u    3.1122u
11.38000n  744.0000m   939.5686n    -3.9037u    2.9654u
11.39000n  732.0000m   922.0011n    -3.7393u    2.8185u
11.40000n  720.0000m   904.4337n    -3.5749u    2.6716u
11.41000n  708.0000m   886.8662n    -3.4104u    2.5248u
11.42000n  696.0000m   869.2987n    -3.2460u    2.3779u
11.43000n  684.0000m   851.7312n    -3.0816u    2.2310u
11.44000n  672.0000m   834.1638n    -2.9171u    2.0842u
11.45000n  660.0000m   816.5963n    -2.7527u    1.9373u
11.46000n  648.0000m   799.0288n    -2.5883u    1.7904u
11.47000n  636.0000m   781.4613n    -2.4238u    1.6436u
11.48000n  624.0000m   763.8939n    -2.2594u    1.4967u
11.49000n  612.0000m   746.3264n    -2.0950u    1.3498u
11.50000n  600.0000m   728.7589n    -1.9305u    1.2030u
11.51000n  588.0000m   711.1914n    -1.7661u    1.0561u
11.52000n  576.0000m   693.6240n    -1.6017u  909.2353n
11.53000n  564.0000m   676.0565n    -1.4372u  762.3691n
11.54000n  552.0000m   658.4890n    -1.2728u  615.5029n
11.55000n  540.0000m   640.9216n    -1.1084u  468.6367n
11.56000n  528.0000m   623.3541n  -943.9246n  321.7706n
11.57000n  516.0000m   605.7866n  -779.4910n  174.9044n
11.58000n  504.0000m   588.2191n  -615.0573n   28.0382n
11.59000n  492.0000m   570.6517n  -450.6237n -118.8280n
11.60000n  480.0000m   552.4245n  -290.9565n -260.2680n
11.61000n  468.0000m   514.6076n  -272.8247n -240.5829n
11.62000n  456.0000m   476.7907n  -254.6930n -220.8977n
11.63000n  444.0000m   438.9738n  -236.5612n -201.2126n
11.64000n  432.0000m   401.1569n  -218.4295n -181.5275n
11.65000n  420.0000m   363.3400n  -200.2977n -161.8423n
11.66000n  408.0000m   325.5231n  -182.1660n -142.1572n
11.67000n  396.0000m   287.7062n  -164.0342n -122.4720n
11.68000n  384.0000m   249.8893n  -145.9025n -102.7869n
11.69000n  372.0000m   212.0724n  -127.7708n  -83.1018n
11.70000n  360.0000m   174.2555n  -109.6390n  -63.4166n
11.71000n  348.0000m   136.4386n   -91.5073n  -43.7315n
11.72000n  336.0000m    98.6217n   -73.3755n  -24.0463n
11.73000n  324.0000m    60.8048n   -55.2438n   -4.3612n
11.74000n  312.0000m    22.9879n   -37.1120n   15.3239n
11.75000n  300.0000m   -14.8290n   -18.9803n   35.0091n
11.76000n  288.0000m   -52.6459n  -848.5276p   54.6942n
11.77000n  276.0000m   -90.4628n    17.2832n   74.3794n
11.78000n  264.0000m  -128.2797n    35.4150n   94.0645n
11.79000n  252.0000m  -166.0966n    53.5467n  113.7496n
11.80000n  240.0000m  -203.9134n    71.6785n  133.4348n
11.81000n  228.0000m  -241.7303n    89.8102n  153.1199n
11.82000n  216.0000m  -279.5472n   107.9420n  172.8051n
11.83000n  204.0000m  -317.3641n   126.0737n  192.4902n
11.84000n  192.0000m  -355.1810n   144.2054n  212.1753n
11.85000n  180.0000m  -392.9979n   162.3372n  231.8605n
11.86000n  168.0000m  -430.8148n   180.4689n  251.5456n
11.87000n  156.0000m  -370.8488n   155.2742n  216.7744n
11.88000n  144.0000m  -305.4562n   127.6750n  178.9810n
11.89000n  132.0000m  -240.0635n   100.0758n  141.1876n
11.90000n  120.0000m  -174.6709n    72.4766n  103.3941n
11.91000n  108.0000m  -109.2783n    44.8774n   65.6007n
11.92000n   96.0000m   -43.8856n    17.2782n   27.8073n
11.93000n   84.0000m    21.5070n   -10.3211n   -9.9861n
11.94000n   72.0000m    86.8997n   -37.9203n  -47.7795n
11.95000n   60.0000m   152.2923n   -65.5195n  -85.5729n
11.96000n   48.0000m   217.6850n   -93.1187n -123.3663n
11.97000n   36.0000m   283.0776n  -120.7179n -161.1597n
11.98000n   24.0000m   348.4702n  -148.3171n -198.9532n
11.99000n   12.0000m   413.8629n  -175.9163n -236.7466n
12.00000n    0.        479.2555n  -203.5155n -274.5400n
12.01000n    0.          3.1270n    -1.3312n   -1.7958n
12.02000n    0.         83.1026p   -35.3804p  -47.7234p
12.03000n    0.         -2.9608n     1.2604n    1.7003n
12.04000n    0.         -2.4625n     1.0483n    1.4142n
12.05000n    0.         -1.5188n   646.5559p  872.2004p
12.06000n    0.       -575.0217p   244.7931p  330.2273p
12.07000n    0.        368.7142p  -156.9696p -211.7458p
12.08000n    0.          1.3125n  -558.7324p -753.7189p
12.09000n    0.          2.2562n  -960.4952p   -1.2957n
12.10000n    0.          3.1999n    -1.3623n   -1.8377n
12.11000n    0.          2.4525n    -1.0441n   -1.4084n
12.12000n    0.          1.5300n  -651.3480p -878.6561p
12.13000n    0.        607.5082p  -258.6279p -348.8815p
12.14000n    0.       -314.9864p   134.0922p  180.8931p
12.15000n    0.         -1.2375n   526.8122p  710.6676p
12.16000n    0.         -2.1600n   919.5323p    1.2404n
12.17000n    0.         -3.0825n     1.3123n    1.7702n
12.18000n    0.         -3.0492n     1.2981n    1.7511n
12.19000n    0.         -2.7617n     1.1757n    1.5860n
12.20000n    0.         -2.4741n     1.0533n    1.4208n
12.21000n    0.         -2.1865n   930.8222p    1.2557n
12.22000n    0.         -1.8989n   808.3932p    1.0905n
12.23000n    0.         -1.6113n   685.9642p  925.3617p
12.24000n    0.         -1.3237n   563.5352p  760.2065p
12.25000n    0.         -1.0362n   441.1062p  595.0513p
12.26000n    0.       -748.5745p   318.6772p  429.8961p
12.27000n    0.       -460.9903p   196.2482p  264.7409p
12.28000n    0.       -173.4061p    73.8193p   99.5857p
12.29000n    0.        114.1781p   -48.6097p  -65.5696p
12.30000n    0.        401.7623p  -171.0387p -230.7248p
12.31000n    0.        689.3465p  -293.4677p -395.8800p
12.32000n    0.        976.9307p  -415.8967p -561.0352p
12.33000n    0.          1.2645n  -538.3257p -726.1904p
12.34000n    0.          1.5521n  -660.7546p -891.3456p
12.35000n    0.          1.8397n  -783.1836p   -1.0565n
12.36000n    0.          2.1273n  -905.6126p   -1.2217n
12.37000n    0.          2.4149n    -1.0280n   -1.3868n
12.38000n    0.          2.7024n    -1.1505n   -1.5520n
12.39000n    0.          2.9900n    -1.2729n   -1.7171n
12.40000n    0.          3.2711n    -1.3925n   -1.8785n
12.41000n    0.          3.1813n    -1.3543n   -1.8269n
12.42000n    0.          3.0915n    -1.3161n   -1.7754n
12.43000n    0.          3.0017n    -1.2779n   -1.7238n
12.44000n    0.          2.9119n    -1.2396n   -1.6722n
12.45000n    0.          2.8220n    -1.2014n   -1.6207n
12.46000n    0.          2.7322n    -1.1632n   -1.5691n
12.47000n    0.          2.6424n    -1.1249n   -1.5175n
12.48000n    0.          2.5526n    -1.0867n   -1.4659n
12.49000n    0.          2.4628n    -1.0485n   -1.4144n
12.50000n    0.          2.3730n    -1.0102n   -1.3628n
12.51000n    0.          2.2832n  -972.0106p   -1.3112n
12.52000n    0.          2.1934n  -933.7804p   -1.2597n
12.53000n    0.          2.1036n  -895.5502p   -1.2081n
12.54000n    0.          2.0138n  -857.3200p   -1.1565n
12.55000n    0.          1.9240n  -819.0898p   -1.1049n
12.56000n    0.          1.8342n  -780.8596p   -1.0534n
12.57000n    0.          1.7444n  -742.6294p   -1.0018n
12.58000n    0.          1.6546n  -704.3992p -950.2216p
12.59000n    0.          1.5648n  -666.1690p -898.6495p
12.60000n    0.          1.4750n  -627.9388p -847.0774p
12.61000n    0.          1.3852n  -589.7086p -795.5053p
12.62000n    0.          1.2954n  -551.4784p -743.9332p
12.63000n    0.          1.2056n  -513.2481p -692.3612p
12.64000n    0.          1.1158n  -475.0179p -640.7891p
12.65000n    0.          1.0260n  -436.7877p -589.2170p
12.66000n    0.        936.2012p  -398.5575p -537.6449p
12.67000n    0.        846.3989p  -360.3273p -486.0728p
12.68000n    0.        756.5967p  -322.0971p -434.5007p
12.69000n    0.        666.7944p  -283.8669p -382.9287p
12.70000n    0.        576.9921p  -245.6367p -331.3566p
12.71000n    0.        487.1898p  -207.4065p -279.7845p
12.72000n    0.        397.3875p  -169.1763p -228.2124p
12.73000n    0.        307.5852p  -130.9461p -176.6403p
12.74000n    0.        217.7829p   -92.7159p -125.0682p
12.75000n    0.        127.9806p   -54.4857p  -73.4962p
12.76000n    0.         38.1783p   -16.2555p  -21.9241p
12.77000n    0.        -51.6240p    21.9747p   29.6480p
12.78000n    0.       -141.4262p    60.2049p   81.2201p
12.79000n    0.       -231.2285p    98.4352p  132.7922p
12.80000n    0.       -321.0308p   136.6654p  184.3643p
12.81000n    0.       -410.8331p   174.8956p  235.9364p
12.82000n    0.       -500.6354p   213.1258p  287.5084p
12.83000n    0.       -590.4377p   251.3560p  339.0805p
12.84000n    0.       -680.2400p   289.5862p  390.6526p
12.85000n    0.       -770.0423p   327.8164p  442.2247p
12.86000n    0.       -859.8446p   366.0466p  493.7968p
12.87000n    0.       -949.6469p   404.2768p  545.3689p
12.88000n    0.         -1.0394n   442.5070p  596.9409p
12.89000n    0.         -1.1293n   480.7372p  648.5130p
12.90000n    0.         -1.2191n   518.9674p  700.0851p
12.91000n    0.         -1.3089n   557.1976p  751.6572p
12.92000n    0.         -1.3987n   595.4278p  803.2293p
12.93000n    0.         -1.4885n   633.6580p  854.8014p
12.94000n    0.         -1.5783n   671.8882p  906.3734p
12.95000n    0.         -1.6681n   710.1184p  957.9455p
12.96000n    0.         -1.7579n   748.3487p    1.0095n
12.97000n    0.         -1.8477n   786.5789p    1.0611n
12.98000n    0.         -1.9375n   824.8091p    1.1127n
12.99000n    0.         -2.0273n   863.0393p    1.1642n
13.00000n    0.         -2.1171n   901.2695p    1.2158n
13.01000n    0.         -2.2069n   939.4997p    1.2674n
13.02000n    0.         -2.2967n   977.7299p    1.3190n
13.03000n    0.         -2.3865n     1.0160n    1.3705n
13.04000n    0.         -2.4763n     1.0542n    1.4221n
13.05000n    0.         -2.5661n     1.0924n    1.4737n
13.06000n    0.         -2.6559n     1.1307n    1.5252n
13.07000n    0.         -2.7457n     1.1689n    1.5768n
13.08000n    0.         -2.8355n     1.2071n    1.6284n
13.09000n    0.         -2.9253n     1.2453n    1.6800n
13.10000n    0.         -3.0151n     1.2836n    1.7315n
13.11000n    0.         -3.1049n     1.3218n    1.7831n
13.12000n    0.         -3.1947n     1.3600n    1.8347n
13.13000n    0.         -3.2635n     1.3893n    1.8742n
13.14000n    0.         -3.2086n     1.3660n    1.8427n
13.15000n    0.         -3.1538n     1.3426n    1.8112n
13.16000n    0.         -3.0990n     1.3193n    1.7797n
13.17000n    0.         -3.0441n     1.2959n    1.7482n
13.18000n    0.         -2.9893n     1.2726n    1.7167n
13.19000n    0.         -2.9345n     1.2492n    1.6852n
13.20000n    0.         -2.8796n     1.2259n    1.6537n
13.21000n    0.         -2.8248n     1.2026n    1.6222n
13.22000n    0.         -2.7699n     1.1792n    1.5907n
13.23000n    0.         -2.7151n     1.1559n    1.5592n
13.24000n    0.         -2.6603n     1.1325n    1.5278n
13.25000n    0.         -2.6054n     1.1092n    1.4963n
13.26000n    0.         -2.5506n     1.0858n    1.4648n
13.27000n    0.         -2.4958n     1.0625n    1.4333n
13.28000n    0.         -2.4409n     1.0391n    1.4018n
13.29000n    0.         -2.3861n     1.0158n    1.3703n
13.30000n    0.         -2.3313n   992.4536p    1.3388n
13.31000n    0.         -2.2764n   969.1094p    1.3073n
13.32000n    0.         -2.2216n   945.7652p    1.2758n
13.33000n    0.         -2.1668n   922.4210p    1.2443n
13.34000n    0.         -2.1119n   899.0769p    1.2128n
13.35000n    0.         -2.0571n   875.7327p    1.1814n
13.36000n    0.         -2.0023n   852.3885p    1.1499n
13.37000n    0.         -1.9474n   829.0443p    1.1184n
13.38000n    0.         -1.8926n   805.7001p    1.0869n
13.39000n    0.         -1.8378n   782.3559p    1.0554n
13.40000n    0.         -1.7829n   759.0117p    1.0239n
13.41000n    0.         -1.7281n   735.6675p  992.4110p
13.42000n    0.         -1.6732n   712.3234p  960.9199p
13.43000n    0.         -1.6184n   688.9792p  929.4289p
13.44000n    0.         -1.5636n   665.6350p  897.9379p
13.45000n    0.         -1.5087n   642.2908p  866.4469p
13.46000n    0.         -1.4539n   618.9466p  834.9558p
13.47000n    0.         -1.3991n   595.6024p  803.4648p
13.48000n    0.         -1.3442n   572.2582p  771.9738p
13.49000n    0.         -1.2894n   548.9140p  740.4827p
13.50000n    0.         -1.2346n   525.5699p  708.9917p
13.51000n    0.         -1.1797n   502.2257p  677.5007p
13.52000n    0.         -1.1249n   478.8815p  646.0097p
13.53000n    0.         -1.0701n   455.5373p  614.5186p
13.54000n    0.         -1.0152n   432.1931p  583.0276p
13.55000n    0.       -960.3867p   408.8489p  551.5366p
13.56000n    0.       -905.5515p   385.5047p  520.0456p
13.57000n    0.       -850.7163p   362.1605p  488.5545p
13.58000n    0.       -795.8811p   338.8164p  457.0635p
13.59000n    0.       -741.0459p   315.4722p  425.5725p
13.60000n    0.       -686.2107p   292.1280p  394.0815p
13.61000n    0.       -631.3754p   268.7838p  362.5904p
13.62000n    0.       -576.5402p   245.4396p  331.0994p
13.63000n    0.       -521.7050p   222.0954p  299.6084p
13.64000n    0.       -466.8698p   198.7512p  268.1174p
13.65000n    0.       -412.0346p   175.4070p  236.6263p
13.66000n    0.       -357.1994p   152.0629p  205.1353p
13.67000n    0.       -302.3642p   128.7187p  173.6443p
13.68000n    0.       -247.5289p   105.3745p  142.1533p
13.69000n    0.       -192.6937p    82.0303p  110.6622p
13.70000n    0.       -137.8585p    58.6861p   79.1712p
13.71000n    0.        -83.0233p    35.3419p   47.6802p
13.72000n    0.        -28.1881p    11.9977p   16.1892p
13.73000n    0.         26.6471p   -11.3465p  -15.3019p
