time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -2.4120p    1.2000p
8.57000n    1.2000      0.       -174.3880u  174.3880u
8.58000n    1.2000      0.       -174.3880u  174.3880u
8.59000n    1.2000      0.       -174.3880u  174.3880u
8.60000n    1.2000      0.       -174.3880u  174.3880u
8.61000n    1.2000      0.       -174.3880u  174.3880u
8.62000n    1.2000      0.       -174.3880u  174.3880u
8.63000n    1.2000      0.       -174.3880u  174.3880u
8.64000n    1.2000      0.       -174.3880u  174.3880u
8.65000n    1.2000      0.       -174.3880u  174.3880u
8.66000n    1.2000      0.       -174.3880u  174.3880u
8.67000n    1.2000      0.       -174.3880u  174.3880u
8.68000n    1.2000      0.       -174.3880u  174.3880u
8.69000n    1.2000      0.       -174.3880u  174.3880u
8.70000n    1.2000      0.       -174.3880u  174.3880u
8.71000n    1.2000      0.       -174.3880u  174.3880u
8.72000n    1.2000      0.       -174.3880u  174.3880u
8.73000n    1.2000      0.       -174.3880u  174.3880u
8.74000n    1.2000      0.       -174.3880u  174.3880u
8.75000n    1.2000      0.       -174.3880u  174.3880u
8.76000n    1.2000      0.       -174.3880u  174.3880u
8.77000n    1.2000      0.       -174.3880u  174.3880u
8.78000n    1.2000      0.       -174.3880u  174.3880u
8.79000n    1.2000      0.       -174.3880u  174.3880u
8.80000n    1.2000      0.       -174.3880u  174.3880u
8.81000n    1.2000      0.       -174.3880u  174.3880u
8.82000n    1.2000      0.       -174.3880u  174.3880u
8.83000n    1.2000      0.       -174.3880u  174.3880u
8.84000n    1.2000      0.       -174.3880u  174.3880u
8.85000n    1.2000      0.       -174.3880u  174.3880u
8.86000n    1.2000      0.       -174.3880u  174.3880u
8.87000n    1.2000      0.       -174.3880u  174.3880u
8.88000n    1.2000      0.       -174.3880u  174.3880u
8.89000n    1.2000      0.       -174.3880u  174.3880u
8.90000n    1.2000      0.       -174.3880u  174.3880u
8.91000n    1.2000      0.       -174.3880u  174.3880u
8.92000n    1.2000      0.       -174.3880u  174.3880u
8.93000n    1.2000      0.       -174.3880u  174.3880u
8.94000n    1.2000      0.       -174.3880u  174.3880u
8.95000n    1.2000      0.       -174.3880u  174.3880u
8.96000n    1.2000      0.       -174.3880u  174.3880u
8.97000n    1.2000      0.       -174.3880u  174.3880u
8.98000n    1.2000      0.       -174.3880u  174.3880u
8.99000n    1.2000      0.       -174.3880u  174.3880u
9.00000n    1.2000      0.       -174.3880u  174.3880u
9.01000n    1.2000      0.       -174.3880u  174.3880u
9.02000n    1.2000      0.       -174.3880u  174.3880u
9.03000n    1.2000      0.       -174.3880u  174.3880u
9.04000n    1.2000      0.       -174.3880u  174.3880u
9.05000n    1.2000      0.       -174.3880u  174.3880u
9.06000n    1.2000      0.       -174.3880u  174.3880u
9.07000n    1.2000      0.       -174.3880u  174.3880u
9.08000n    1.2000      0.       -174.3880u  174.3880u
9.09000n    1.2000      0.       -174.3880u  174.3880u
9.10000n    1.2000      0.       -174.3880u  174.3880u
9.11000n    1.2000      0.       -174.3880u  174.3880u
9.12000n    1.2000      0.       -174.3880u  174.3880u
9.13000n    1.2000      0.       -174.3880u  174.3880u
9.14000n    1.2000      0.       -174.3880u  174.3880u
9.15000n    1.2000      0.       -174.3880u  174.3880u
9.16000n    1.2000      0.       -174.3880u  174.3880u
9.17000n    1.2000      0.       -174.3880u  174.3880u
9.18000n    1.2000      0.       -174.3880u  174.3880u
9.19000n    1.2000      0.       -174.3880u  174.3880u
9.20000n    1.2000      0.       -174.3880u  174.3880u
9.21000n    1.2000      0.       -174.3880u  174.3880u
9.22000n    1.2000      0.       -174.3880u  174.3880u
9.23000n    1.2000      0.       -174.3880u  174.3880u
9.24000n    1.2000      0.       -174.3880u  174.3880u
9.25000n    1.2000      0.       -174.3880u  174.3880u
9.26000n    1.2000      0.       -174.3880u  174.3880u
9.27000n    1.2000      0.       -174.3880u  174.3880u
9.28000n    1.2000      0.       -174.3880u  174.3880u
9.29000n    1.2000      0.       -174.3880u  174.3880u
9.30000n    1.2000      0.       -174.3880u  174.3880u
9.31000n    1.2000      0.       -174.3880u  174.3880u
9.32000n    1.2000      0.       -174.3880u  174.3880u
9.33000n    1.2000      0.       -174.3880u  174.3880u
9.34000n    1.2000      0.       -174.3880u  174.3880u
9.35000n    1.2000      0.       -174.3880u  174.3880u
9.36000n    1.2000      0.       -174.3880u  174.3880u
9.37000n    1.2000      0.       -174.3880u  174.3880u
9.38000n    1.2000      0.       -174.3880u  174.3880u
9.39000n    1.2000      0.       -174.3880u  174.3880u
9.40000n    1.2000      0.       -174.3880u  174.3880u
9.41000n    1.2000      0.       -174.3880u  174.3880u
9.42000n    1.2000      0.       -174.3880u  174.3880u
9.43000n    1.2000      0.       -174.3880u  174.3880u
9.44000n    1.2000      0.       -174.3880u  174.3880u
9.45000n    1.2000      0.       -174.3880u  174.3880u
9.46000n    1.2000      0.       -174.3880u  174.3880u
9.47000n    1.2000      0.       -174.3880u  174.3880u
9.48000n    1.2000      0.       -174.3880u  174.3880u
9.49000n    1.2000      0.       -174.3880u  174.3880u
9.50000n    1.2000      0.       -174.3880u  174.3880u
9.51000n    1.2000      0.       -174.3880u  174.3880u
9.52000n    1.2000      0.       -174.3880u  174.3880u
9.53000n    1.2000      0.       -174.3880u  174.3880u
9.54000n    1.2000      0.       -174.3880u  174.3880u
9.55000n    1.2000      0.       -174.3880u  174.3880u
9.56000n    1.2000      0.       -174.3880u  174.3880u
9.57000n    1.2000      0.       -174.3880u  174.3880u
9.58000n    1.2000      0.       -174.3880u  174.3880u
9.59000n    1.2000      0.       -174.3880u  174.3880u
9.60000n    1.2000      0.       -174.3880u  174.3880u
9.61000n    1.2000      0.       -174.3880u  174.3880u
9.62000n    1.2000      0.       -174.3880u  174.3880u
9.63000n    1.2000      0.       -174.3880u  174.3880u
9.64000n    1.2000      0.       -174.3880u  174.3880u
9.65000n    1.2000      0.       -174.3880u  174.3880u
9.66000n    1.2000      0.       -174.3880u  174.3880u
9.67000n    1.2000      0.       -174.3880u  174.3880u
9.68000n    1.2000      0.       -174.3880u  174.3880u
9.69000n    1.2000      0.       -174.3880u  174.3880u
9.70000n    1.2000      0.       -174.3880u  174.3880u
9.71000n    1.2000      0.       -174.3880u  174.3880u
9.72000n    1.2000      0.       -174.3880u  174.3880u
9.73000n    1.2000      0.       -174.3880u  174.3880u
9.74000n    1.2000      0.       -174.3880u  174.3880u
9.75000n    1.2000      0.       -174.3880u  174.3880u
9.76000n    1.2000      0.       -174.3880u  174.3880u
9.77000n    1.2000      0.       -174.3880u  174.3880u
9.78000n    1.2000      0.       -174.3880u  174.3880u
9.79000n    1.2000      0.       -174.3880u  174.3880u
9.80000n    1.2000      0.       -174.3880u  174.3880u
9.81000n    1.2000      0.       -174.3880u  174.3880u
9.82000n    1.2000      0.       -174.3880u  174.3880u
9.83000n    1.2000      0.       -174.3880u  174.3880u
9.84000n    1.2000      0.       -174.3880u  174.3880u
9.85000n    1.2000      0.       -174.3880u  174.3880u
9.86000n    1.2000      0.       -174.3880u  174.3880u
9.87000n    1.2000      0.       -174.3880u  174.3880u
9.88000n    1.2000      0.       -174.3880u  174.3880u
9.89000n    1.2000      0.       -174.3880u  174.3880u
9.90000n    1.2000      0.       -174.3880u  174.3880u
9.91000n    1.2000      0.       -174.3880u  174.3880u
9.92000n    1.2000      0.       -174.3880u  174.3880u
9.93000n    1.2000      0.       -174.3880u  174.3880u
9.94000n    1.2000      0.       -174.3880u  174.3880u
9.95000n    1.2000      0.       -174.3880u  174.3880u
9.96000n    1.2000      0.       -174.3880u  174.3880u
9.97000n    1.2000      0.       -174.3880u  174.3880u
9.98000n    1.2000      0.       -174.3880u  174.3880u
9.99000n    1.2000      0.       -174.3880u  174.3880u
10.00000n    1.2000      0.       -174.3880u  174.3880u
10.01000n    1.2000      0.       -174.3880u  174.3880u
10.02000n    1.2000      0.       -174.3880u  174.3880u
10.03000n    1.2000      0.       -174.3880u  174.3880u
10.04000n    1.2000      0.       -174.3880u  174.3880u
10.05000n    1.2000      0.       -174.3880u  174.3880u
10.06000n    1.2000      0.       -174.3880u  174.3880u
10.07000n    1.2000      0.       -174.3880u  174.3880u
10.08000n    1.2000      0.       -174.3880u  174.3880u
10.09000n    1.2000      0.       -174.3880u  174.3880u
10.10000n    1.2000      0.       -174.3880u  174.3880u
10.11000n    1.2000      0.       -174.3880u  174.3880u
10.12000n    1.2000      0.       -174.3880u  174.3880u
10.13000n    1.2000      0.       -174.3880u  174.3880u
10.14000n    1.2000      0.       -174.3880u  174.3880u
10.15000n    1.2000      0.       -174.3880u  174.3880u
10.16000n    1.2000      0.       -174.3880u  174.3880u
10.17000n    1.2000      0.       -174.3880u  174.3880u
10.18000n    1.2000      0.       -174.3880u  174.3880u
10.19000n    1.2000      0.       -174.3880u  174.3880u
10.20000n    1.2000      0.       -174.3880u  174.3880u
10.21000n    1.2000      0.       -174.3880u  174.3880u
10.22000n    1.2000      0.       -174.3880u  174.3880u
10.23000n    1.2000      0.       -174.3880u  174.3880u
10.24000n    1.2000      0.       -174.3880u  174.3880u
10.25000n    1.2000      0.       -174.3880u  174.3880u
10.26000n    1.2000      0.       -174.3880u  174.3880u
10.27000n    1.2000      0.       -174.3880u  174.3880u
10.28000n    1.2000      0.       -174.3880u  174.3880u
10.29000n    1.2000      0.       -174.3880u  174.3880u
10.30000n    1.2000      0.       -174.3880u  174.3880u
10.31000n    1.2000      0.       -174.3880u  174.3880u
10.32000n    1.2000      0.       -174.3880u  174.3880u
10.33000n    1.2000      0.       -174.3880u  174.3880u
10.34000n    1.2000      0.       -174.3880u  174.3880u
10.35000n    1.2000      0.       -174.3880u  174.3880u
10.36000n    1.2000      0.       -174.3880u  174.3880u
10.37000n    1.2000      0.       -174.3880u  174.3880u
10.38000n    1.2000      0.       -174.3880u  174.3880u
10.39000n    1.2000      0.       -174.3880u  174.3880u
10.40000n    1.2000      0.       -174.3880u  174.3880u
10.41000n    1.2000      0.       -174.3880u  174.3880u
10.42000n    1.2000      0.       -174.3880u  174.3880u
10.43000n    1.2000      0.       -174.3880u  174.3880u
10.44000n    1.2000      0.       -174.3880u  174.3880u
10.45000n    1.2000      0.       -174.3880u  174.3880u
10.46000n    1.2000      0.       -174.3880u  174.3880u
10.47000n    1.2000      0.       -174.3880u  174.3880u
10.48000n    1.2000      0.       -174.3880u  174.3880u
10.49000n    1.2000      0.       -174.3880u  174.3880u
10.50000n    1.2000      0.       -174.3880u  174.3880u
10.51000n    1.2000      0.       -174.3880u  174.3880u
10.52000n    1.2000      0.       -174.3880u  174.3880u
10.53000n    1.2000      0.       -174.3880u  174.3880u
10.54000n    1.2000      0.       -174.3880u  174.3880u
10.55000n    1.2000      0.       -174.3880u  174.3880u
10.56000n    1.2000      0.       -174.3880u  174.3880u
10.57000n    1.2000      0.       -174.3880u  174.3880u
10.58000n    1.2000      0.       -174.3880u  174.3880u
10.59000n    1.2000      0.       -174.3880u  174.3880u
10.60000n    1.2000      0.       -174.3880u  174.3880u
10.61000n    1.2000      0.       -174.3880u  174.3880u
10.62000n    1.2000      0.       -174.3880u  174.3880u
10.63000n    1.2000      0.       -174.3880u  174.3880u
10.64000n    1.2000      0.       -174.3880u  174.3880u
10.65000n    1.2000      0.       -174.3880u  174.3880u
10.66000n    1.2000      0.       -174.3880u  174.3880u
10.67000n    1.2000      0.       -174.3880u  174.3880u
10.68000n    1.2000      0.       -174.3880u  174.3880u
10.69000n    1.2000      0.       -174.3880u  174.3880u
10.70000n    1.2000      0.       -174.3880u  174.3880u
10.71000n    1.2000      0.       -174.3880u  174.3880u
10.72000n    1.2000      0.       -174.3880u  174.3880u
10.73000n    1.2000      0.       -174.3880u  174.3880u
10.74000n    1.2000      0.       -174.3880u  174.3880u
10.75000n    1.2000      0.       -174.3880u  174.3880u
10.76000n    1.2000      0.       -174.3880u  174.3880u
10.77000n    1.2000      0.       -174.3880u  174.3880u
10.78000n    1.2000      0.       -174.3880u  174.3880u
10.79000n    1.2000      0.       -174.3880u  174.3880u
10.80000n    1.2000      0.       -174.3880u  174.3880u
10.81000n    1.2000      0.       -174.3880u  174.3880u
10.82000n    1.2000      0.       -174.3880u  174.3880u
10.83000n    1.2000      0.       -174.3880u  174.3880u
10.84000n    1.2000      0.       -174.3880u  174.3880u
10.85000n    1.2000      0.       -174.3880u  174.3880u
10.86000n    1.2000      0.       -174.3880u  174.3880u
10.87000n    1.2000      0.       -174.3880u  174.3880u
10.88000n    1.2000      0.       -174.3880u  174.3880u
10.89000n    1.2000      0.       -174.3880u  174.3880u
10.90000n    1.2000      0.       -174.3880u  174.3880u
10.91000n    1.2000      0.       -174.3880u  174.3880u
10.92000n    1.2000      0.       -174.3880u  174.3880u
10.93000n    1.2000      0.       -174.3880u  174.3880u
10.94000n    1.2000      0.       -174.3880u  174.3880u
10.95000n    1.2000      0.       -174.3880u  174.3880u
10.96000n    1.2000      0.       -174.3880u  174.3880u
10.97000n    1.2000      0.       -174.3880u  174.3880u
10.98000n    1.2000      0.       -174.3880u  174.3880u
10.99000n    1.2000      0.       -174.3880u  174.3880u
11.00000n    1.2000      0.       -174.3880u  174.3880u
11.01000n    1.1880      1.0758u  -169.5715u  168.5131u
11.02000n    1.1760      2.1516u  -164.7550u  162.6381u
11.03000n    1.1640      3.2275u  -159.9385u  156.7631u
11.04000n    1.1520      4.3033u  -155.1219u  150.8882u
11.05000n    1.1400      5.3791u  -150.3054u  145.0132u
11.06000n    1.1280      6.4549u  -145.4889u  139.1382u
11.07000n    1.1160      7.5307u  -140.6723u  133.2632u
11.08000n    1.1040      8.6065u  -135.8558u  127.3883u
11.09000n    1.0920      9.6824u  -131.0393u  121.5133u
11.10000n    1.0800     10.7582u  -126.2228u  115.6383u
11.11000n    1.0680     11.8340u  -121.4062u  109.7634u
11.12000n    1.0560     12.9098u  -116.5897u  103.8884u
11.13000n    1.0440     13.9856u  -111.7732u   98.0134u
11.14000n    1.0320     15.0614u  -106.9566u   92.1384u
11.15000n    1.0200     16.1373u  -102.1401u   86.2635u
11.16000n    1.0080     16.1484u   -98.1559u   82.2793u
11.17000n  996.0000m    16.1596u   -94.1718u   78.2952u
11.18000n  984.0000m    16.1707u   -90.1876u   74.3110u
11.19000n  972.0000m    16.1819u   -86.2035u   70.3268u
11.20000n  960.0000m    16.1930u   -82.2193u   66.3427u
11.21000n  948.0000m    16.2042u   -78.2352u   62.3585u
11.22000n  936.0000m    16.2141u   -74.7927u   58.9161u
11.23000n  924.0000m    16.2225u   -72.0809u   56.2043u
11.24000n  912.0000m    16.2308u   -69.3691u   53.4925u
11.25000n  900.0000m    16.2392u   -66.6573u   50.7807u
11.26000n  888.0000m    16.2475u   -63.9455u   48.0689u
11.27000n  876.0000m    16.2559u   -61.2337u   45.3571u
11.28000n  864.0000m    16.2642u   -58.5219u   42.6452u
11.29000n  852.0000m    16.2726u   -55.8101u   39.9334u
11.30000n  840.0000m    16.2809u   -53.0983u   37.2216u
11.31000n  828.0000m    16.2892u   -50.3865u   34.5098u
11.32000n  816.0000m    16.2976u   -47.6747u   31.7980u
11.33000n  804.0000m    16.3059u   -44.9628u   29.0862u
11.34000n  792.0000m    16.3143u   -42.2510u   26.3744u
11.35000n  780.0000m    16.3226u   -39.5392u   23.6626u
11.36000n  768.0000m    16.3310u   -36.8274u   20.9508u
11.37000n  756.0000m    16.3393u   -34.1156u   18.2390u
11.38000n  744.0000m    16.3477u   -31.4038u   15.5272u
11.39000n  732.0000m    16.3560u   -28.6920u   12.8154u
11.40000n  720.0000m    16.3644u   -25.9802u   10.1036u
11.41000n  708.0000m    16.3727u   -23.2684u    7.3917u
11.42000n  696.0000m    16.3810u   -20.5566u    4.6799u
11.43000n  684.0000m    16.3551u   -18.7860u    2.9812u
11.44000n  672.0000m    16.2751u   -18.4986u    2.8788u
11.45000n  660.0000m    16.1951u   -18.2111u    2.7763u
11.46000n  648.0000m    16.1151u   -17.9237u    2.6739u
11.47000n  636.0000m    16.0352u   -17.6362u    2.5714u
11.48000n  624.0000m    15.9552u   -17.3488u    2.4689u
11.49000n  612.0000m    15.8752u   -17.0613u    2.3665u
11.50000n  600.0000m    15.7952u   -16.7738u    2.2640u
11.51000n  588.0000m    15.7152u   -16.4864u    2.1616u
11.52000n  576.0000m    15.6352u   -16.1989u    2.0591u
11.53000n  564.0000m    15.5552u   -15.9115u    1.9567u
11.54000n  552.0000m    15.4753u   -15.6240u    1.8542u
11.55000n  540.0000m    15.3953u   -15.3366u    1.7518u
11.56000n  528.0000m    15.3153u   -15.0491u    1.6493u
11.57000n  516.0000m    15.2353u   -14.7617u    1.5468u
11.58000n  504.0000m    15.1553u   -14.4742u    1.4444u
11.59000n  492.0000m    15.0753u   -14.1868u    1.3419u
11.60000n  480.0000m    14.9953u   -13.8993u    1.2395u
11.61000n  468.0000m    14.9153u   -13.6118u    1.1370u
11.62000n  456.0000m    14.8354u   -13.3244u    1.0346u
11.63000n  444.0000m    14.7554u   -13.0369u  932.1182n
11.64000n  432.0000m    14.6754u   -12.7495u  829.6632n
11.65000n  420.0000m    14.5954u   -12.4620u  727.2083n
11.66000n  408.0000m    14.5154u   -12.1746u  624.7533n
11.67000n  396.0000m    14.4354u   -11.8871u  522.2984n
11.68000n  384.0000m    14.3554u   -11.5997u  419.8434n
11.69000n  372.0000m    14.2755u   -11.3122u  317.3884n
11.70000n  360.0000m    14.1955u   -11.0247u  214.9335n
11.71000n  348.0000m    14.1155u   -10.7373u  112.4785n
11.72000n  336.0000m    14.0355u   -10.4498u   10.0236n
11.73000n  324.0000m    13.9555u   -10.1624u  -92.4314n
11.74000n  312.0000m    13.8755u    -9.8749u -194.8863n
11.75000n  300.0000m    13.7955u    -9.5875u -297.3413n
11.76000n  288.0000m    13.7156u    -9.3000u -399.7963n
11.77000n  276.0000m    13.6356u    -9.0126u -502.2512n
11.78000n  264.0000m    13.5556u    -8.7251u -604.7062n
11.79000n  252.0000m    13.4756u    -8.4377u -707.1611n
11.80000n  240.0000m    13.3956u    -8.1502u -809.6161n
11.81000n  228.0000m    13.3156u    -7.8627u -912.0710n
11.82000n  216.0000m    13.2356u    -7.5753u   -1.0145u
11.83000n  204.0000m    13.1557u    -7.2878u   -1.1170u
11.84000n  192.0000m    13.0757u    -7.0004u   -1.2194u
11.85000n  180.0000m    12.9957u    -6.7129u   -1.3219u
11.86000n  168.0000m    12.9157u    -6.4255u   -1.4243u
11.87000n  156.0000m    12.8357u    -6.1380u   -1.5268u
11.88000n  144.0000m    12.7557u    -5.8506u   -1.6293u
11.89000n  132.0000m    12.6757u    -5.5631u   -1.7317u
11.90000n  120.0000m    12.5958u    -5.2757u   -1.8342u
11.91000n  108.0000m    12.5158u    -4.9882u   -1.9366u
11.92000n   96.0000m    12.4358u    -4.7007u   -2.0391u
11.93000n   84.0000m    12.3558u    -4.4133u   -2.1415u
11.94000n   72.0000m    12.2758u    -4.1258u   -2.2440u
11.95000n   60.0000m    12.1958u    -3.8384u   -2.3464u
11.96000n   48.0000m    12.1158u    -3.5509u   -2.4489u
11.97000n   36.0000m    12.0359u    -3.2635u   -2.5514u
11.98000n   24.0000m    11.9559u    -2.9760u   -2.6538u
11.99000n   12.0000m    11.8759u    -2.6886u   -2.7563u
12.00000n    0.         11.7959u    -2.4011u   -2.8587u
12.01000n    0.          8.5072u    -1.7317u   -2.0617u
12.02000n    0.          5.2184u    -1.0622u   -1.2647u
12.03000n    0.          1.9297u  -392.8031n -467.6617n
12.04000n    0.       -6.8855e-20   -2.4120p    1.2000p
12.05000n    0.       -3.0504e-20   -2.4120p    1.2000p
12.06000n    0.        7.8472e-21   -2.4120p    1.2000p
12.07000n    0.        4.6198e-20   -2.4120p    1.2000p
12.08000n    0.        8.4550e-20   -2.4120p    1.2000p
12.09000n    0.        7.2767e-20   -2.4120p    1.2000p
12.10000n    0.        6.0782e-20   -2.4120p    1.2000p
12.11000n    0.        4.8797e-20   -2.4120p    1.2000p
12.12000n    0.        3.6812e-20   -2.4120p    1.2000p
12.13000n    0.        2.4827e-20   -2.4120p    1.2000p
12.14000n    0.        1.2843e-20   -2.4120p    1.2000p
12.15000n    0.        8.5798e-22   -2.4120p    1.2000p
12.16000n    0.       -1.1127e-20   -2.4120p    1.2000p
12.17000n    0.       -2.3112e-20   -2.4120p    1.2000p
12.18000n    0.       -3.5096e-20   -2.4120p    1.2000p
12.19000n    0.       -4.7081e-20   -2.4120p    1.2000p
12.20000n    0.       -5.9066e-20   -2.4120p    1.2000p
12.21000n    0.       -7.1051e-20   -2.4120p    1.2000p
12.22000n    0.       -8.3035e-20   -2.4120p    1.2000p
12.23000n    0.       -8.1479e-20   -2.4120p    1.2000p
12.24000n    0.       -7.7734e-20   -2.4120p    1.2000p
12.25000n    0.       -7.3989e-20   -2.4120p    1.2000p
12.26000n    0.       -7.0244e-20   -2.4120p    1.2000p
12.27000n    0.       -6.6498e-20   -2.4120p    1.2000p
12.28000n    0.       -6.2753e-20   -2.4120p    1.2000p
12.29000n    0.       -5.9008e-20   -2.4120p    1.2000p
12.30000n    0.       -5.5263e-20   -2.4120p    1.2000p
12.31000n    0.       -5.1517e-20   -2.4120p    1.2000p
12.32000n    0.       -4.7772e-20   -2.4120p    1.2000p
12.33000n    0.       -4.4027e-20   -2.4120p    1.2000p
12.34000n    0.       -4.0282e-20   -2.4120p    1.2000p
12.35000n    0.       -3.6536e-20   -2.4120p    1.2000p
12.36000n    0.       -3.2791e-20   -2.4120p    1.2000p
12.37000n    0.       -2.9046e-20   -2.4120p    1.2000p
12.38000n    0.       -2.5301e-20   -2.4120p    1.2000p
12.39000n    0.       -2.1555e-20   -2.4120p    1.2000p
12.40000n    0.       -1.7810e-20   -2.4120p    1.2000p
12.41000n    0.       -1.4065e-20   -2.4120p    1.2000p
12.42000n    0.       -1.0320e-20   -2.4120p    1.2000p
12.43000n    0.       -6.5745e-21   -2.4120p    1.2000p
12.44000n    0.       -2.8293e-21   -2.4120p    1.2000p
12.45000n    0.        9.1594e-22   -2.4120p    1.2000p
12.46000n    0.        4.6612e-21   -2.4120p    1.2000p
12.47000n    0.        8.4064e-21   -2.4120p    1.2000p
12.48000n    0.        1.2152e-20   -2.4120p    1.2000p
12.49000n    0.        1.5897e-20   -2.4120p    1.2000p
12.50000n    0.        1.9642e-20   -2.4120p    1.2000p
12.51000n    0.        2.3387e-20   -2.4120p    1.2000p
12.52000n    0.        2.7133e-20   -2.4120p    1.2000p
12.53000n    0.        3.0878e-20   -2.4120p    1.2000p
12.54000n    0.        3.4623e-20   -2.4120p    1.2000p
12.55000n    0.        3.8368e-20   -2.4120p    1.2000p
12.56000n    0.        4.2114e-20   -2.4120p    1.2000p
12.57000n    0.        4.5859e-20   -2.4120p    1.2000p
12.58000n    0.        4.9604e-20   -2.4120p    1.2000p
12.59000n    0.        5.3349e-20   -2.4120p    1.2000p
12.60000n    0.        5.7095e-20   -2.4120p    1.2000p
12.61000n    0.        6.0840e-20   -2.4120p    1.2000p
12.62000n    0.        6.4585e-20   -2.4120p    1.2000p
12.63000n    0.        6.8330e-20   -2.4120p    1.2000p
12.64000n    0.        7.2075e-20   -2.4120p    1.2000p
12.65000n    0.        7.5821e-20   -2.4120p    1.2000p
12.66000n    0.        7.9566e-20   -2.4120p    1.2000p
12.67000n    0.        8.3311e-20   -2.4120p    1.2000p
12.68000n    0.        8.3968e-20   -2.4120p    1.2000p
12.69000n    0.        8.2798e-20   -2.4120p    1.2000p
12.70000n    0.        8.1627e-20   -2.4120p    1.2000p
12.71000n    0.        8.0457e-20   -2.4120p    1.2000p
12.72000n    0.        7.9286e-20   -2.4120p    1.2000p
12.73000n    0.        7.8116e-20   -2.4120p    1.2000p
12.74000n    0.        7.6946e-20   -2.4120p    1.2000p
12.75000n    0.        7.5775e-20   -2.4120p    1.2000p
12.76000n    0.        7.4605e-20   -2.4120p    1.2000p
12.77000n    0.        7.3434e-20   -2.4120p    1.2000p
12.78000n    0.        7.2264e-20   -2.4120p    1.2000p
12.79000n    0.        7.1094e-20   -2.4120p    1.2000p
12.80000n    0.        6.9923e-20   -2.4120p    1.2000p
12.81000n    0.        6.8753e-20   -2.4120p    1.2000p
12.82000n    0.        6.7583e-20   -2.4120p    1.2000p
12.83000n    0.        6.6412e-20   -2.4120p    1.2000p
12.84000n    0.        6.5242e-20   -2.4120p    1.2000p
12.85000n    0.        6.4071e-20   -2.4120p    1.2000p
12.86000n    0.        6.2901e-20   -2.4120p    1.2000p
12.87000n    0.        6.1731e-20   -2.4120p    1.2000p
12.88000n    0.        6.0560e-20   -2.4120p    1.2000p
12.89000n    0.        5.9390e-20   -2.4120p    1.2000p
12.90000n    0.        5.8219e-20   -2.4120p    1.2000p
12.91000n    0.        5.7049e-20   -2.4120p    1.2000p
12.92000n    0.        5.5879e-20   -2.4120p    1.2000p
12.93000n    0.        5.4708e-20   -2.4120p    1.2000p
12.94000n    0.        5.3538e-20   -2.4120p    1.2000p
12.95000n    0.        5.2368e-20   -2.4120p    1.2000p
12.96000n    0.        5.1197e-20   -2.4120p    1.2000p
12.97000n    0.        5.0027e-20   -2.4120p    1.2000p
12.98000n    0.        4.8856e-20   -2.4120p    1.2000p
12.99000n    0.        4.7686e-20   -2.4120p    1.2000p
13.00000n    0.        4.6516e-20   -2.4120p    1.2000p
13.01000n    0.        4.5345e-20   -2.4120p    1.2000p
13.02000n    0.        4.4175e-20   -2.4120p    1.2000p
13.03000n    0.        4.3004e-20   -2.4120p    1.2000p
13.04000n    0.        4.1834e-20   -2.4120p    1.2000p
13.05000n    0.        4.0664e-20   -2.4120p    1.2000p
13.06000n    0.        3.9493e-20   -2.4120p    1.2000p
13.07000n    0.        3.8323e-20   -2.4120p    1.2000p
13.08000n    0.        3.7152e-20   -2.4120p    1.2000p
13.09000n    0.        3.5982e-20   -2.4120p    1.2000p
13.10000n    0.        3.4812e-20   -2.4120p    1.2000p
13.11000n    0.        3.3641e-20   -2.4120p    1.2000p
13.12000n    0.        3.2471e-20   -2.4120p    1.2000p
13.13000n    0.        3.1301e-20   -2.4120p    1.2000p
13.14000n    0.        3.0130e-20   -2.4120p    1.2000p
13.15000n    0.        2.8960e-20   -2.4120p    1.2000p
13.16000n    0.        2.7789e-20   -2.4120p    1.2000p
13.17000n    0.        2.6619e-20   -2.4120p    1.2000p
13.18000n    0.        2.5449e-20   -2.4120p    1.2000p
13.19000n    0.        2.4278e-20   -2.4120p    1.2000p
13.20000n    0.        2.3108e-20   -2.4120p    1.2000p
13.21000n    0.        2.1937e-20   -2.4120p    1.2000p
13.22000n    0.        2.0767e-20   -2.4120p    1.2000p
13.23000n    0.        1.9597e-20   -2.4120p    1.2000p
13.24000n    0.        1.8426e-20   -2.4120p    1.2000p
13.25000n    0.        1.7256e-20   -2.4120p    1.2000p
13.26000n    0.        1.6086e-20   -2.4120p    1.2000p
13.27000n    0.        1.4915e-20   -2.4120p    1.2000p
13.28000n    0.        1.3745e-20   -2.4120p    1.2000p
13.29000n    0.        1.2574e-20   -2.4120p    1.2000p
13.30000n    0.        1.1404e-20   -2.4120p    1.2000p
13.31000n    0.        1.0234e-20   -2.4120p    1.2000p
13.32000n    0.        9.0632e-21   -2.4120p    1.2000p
13.33000n    0.        7.8928e-21   -2.4120p    1.2000p
13.34000n    0.        6.7224e-21   -2.4120p    1.2000p
13.35000n    0.        5.5520e-21   -2.4120p    1.2000p
13.36000n    0.        4.3816e-21   -2.4120p    1.2000p
13.37000n    0.        3.2113e-21   -2.4120p    1.2000p
13.38000n    0.        2.0409e-21   -2.4120p    1.2000p
13.39000n    0.        8.7049e-22   -2.4120p    1.2000p
13.40000n    0.       -2.9990e-22   -2.4120p    1.2000p
