time v(in_power) v(out_power) power_diss energy
5.389000e-08 5.389000e-08 0.000000e+00 1.200000e+00 -3.569280e-09 3.382609e-13
5.390000e-08 5.390000e-08 0.000000e+00 1.200000e+00 -2.459040e-09 3.382608e-13
5.391000e-08 5.391000e-08 0.000000e+00 1.200000e+00 -1.348800e-09 3.382608e-13
5.392000e-08 5.392000e-08 0.000000e+00 1.200000e+00 -2.385197e-10 3.382608e-13
5.393000e-08 5.393000e-08 0.000000e+00 1.200000e+00 8.717392e-10 3.382608e-13
5.394000e-08 5.394000e-08 0.000000e+00 1.200000e+00 1.982040e-09 3.382608e-13
5.395000e-08 5.395000e-08 0.000000e+00 1.200000e+00 3.092280e-09 3.382609e-13
5.396000e-08 5.396000e-08 0.000000e+00 1.200000e+00 4.202520e-09 3.382609e-13
5.397000e-08 5.397000e-08 0.000000e+00 1.200000e+00 5.312760e-09 3.382610e-13
5.398000e-08 5.398000e-08 0.000000e+00 1.200000e+00 6.423000e-09 3.382610e-13
5.399000e-08 5.399000e-08 0.000000e+00 1.200000e+00 7.533240e-09 3.382611e-13
5.400000e-08 5.400000e-08 0.000000e+00 1.200000e+00 8.643600e-09 3.382612e-13
5.401000e-08 5.401000e-08 0.000000e+00 1.200000e+00 9.753840e-09 3.382613e-13
5.402000e-08 5.402000e-08 0.000000e+00 1.200000e+00 1.086408e-08 3.382614e-13
5.403000e-08 5.403000e-08 0.000000e+00 1.200000e+00 1.197432e-08 3.382615e-13
5.404000e-08 5.404000e-08 0.000000e+00 1.200000e+00 1.308456e-08 3.382617e-13
5.405000e-08 5.405000e-08 0.000000e+00 1.200000e+00 1.419480e-08 3.382618e-13
5.406000e-08 5.406000e-08 0.000000e+00 1.200000e+00 1.530516e-08 3.382619e-13
5.407000e-08 5.407000e-08 0.000000e+00 1.200000e+00 1.641540e-08 3.382621e-13
5.408000e-08 5.408000e-08 0.000000e+00 1.200000e+00 1.752564e-08 3.382623e-13
5.409000e-08 5.409000e-08 0.000000e+00 1.200000e+00 1.863588e-08 3.382625e-13
5.410000e-08 5.410000e-08 0.000000e+00 1.200000e+00 1.974612e-08 3.382627e-13
5.411000e-08 5.411000e-08 0.000000e+00 1.200000e+00 2.085636e-08 3.382629e-13
5.412000e-08 5.412000e-08 0.000000e+00 1.200000e+00 2.196660e-08 3.382631e-13
5.413000e-08 5.413000e-08 0.000000e+00 1.200000e+00 2.307696e-08 3.382633e-13
5.414000e-08 5.414000e-08 0.000000e+00 1.200000e+00 2.418720e-08 3.382636e-13
5.415000e-08 5.415000e-08 0.000000e+00 1.200000e+00 2.529744e-08 3.382638e-13
5.416000e-08 5.416000e-08 0.000000e+00 1.200000e+00 2.640768e-08 3.382641e-13
5.417000e-08 5.417000e-08 0.000000e+00 1.200000e+00 2.751792e-08 3.382644e-13
5.418000e-08 5.418000e-08 0.000000e+00 1.200000e+00 2.862816e-08 3.382646e-13
5.419000e-08 5.419000e-08 0.000000e+00 1.200000e+00 2.973852e-08 3.382649e-13
5.420000e-08 5.420000e-08 0.000000e+00 1.200000e+00 3.084876e-08 3.382653e-13
5.421000e-08 5.421000e-08 0.000000e+00 1.200000e+00 3.195900e-08 3.382656e-13
5.422000e-08 5.422000e-08 0.000000e+00 1.200000e+00 3.306924e-08 3.382659e-13
5.423000e-08 5.423000e-08 0.000000e+00 1.200000e+00 3.417948e-08 3.382662e-13
5.424000e-08 5.424000e-08 0.000000e+00 1.200000e+00 3.528972e-08 3.382666e-13
5.425000e-08 5.425000e-08 0.000000e+00 1.200000e+00 3.640008e-08 3.382670e-13
5.426000e-08 5.426000e-08 0.000000e+00 1.200000e+00 3.751032e-08 3.382673e-13
5.427000e-08 5.427000e-08 0.000000e+00 1.200000e+00 3.862056e-08 3.382677e-13
5.428000e-08 5.428000e-08 0.000000e+00 1.200000e+00 3.973080e-08 3.382681e-13
5.429000e-08 5.429000e-08 0.000000e+00 1.200000e+00 4.084104e-08 3.382685e-13
5.430000e-08 5.430000e-08 0.000000e+00 1.200000e+00 4.195128e-08 3.382689e-13
5.431000e-08 5.431000e-08 0.000000e+00 1.200000e+00 4.306152e-08 3.382694e-13
5.432000e-08 5.432000e-08 0.000000e+00 1.200000e+00 4.417188e-08 3.382698e-13
5.433000e-08 5.433000e-08 0.000000e+00 1.200000e+00 4.528212e-08 3.382703e-13
5.434000e-08 5.434000e-08 0.000000e+00 1.200000e+00 4.639236e-08 3.382707e-13
5.435000e-08 5.435000e-08 0.000000e+00 1.200000e+00 4.750260e-08 3.382712e-13
5.436000e-08 5.436000e-08 0.000000e+00 1.200000e+00 4.861284e-08 3.382717e-13
5.437000e-08 5.437000e-08 0.000000e+00 1.200000e+00 4.847256e-08 3.382722e-13
5.438000e-08 5.438000e-08 0.000000e+00 1.200000e+00 4.814820e-08 3.382727e-13
5.439000e-08 5.439000e-08 0.000000e+00 1.200000e+00 4.782384e-08 3.382731e-13
5.440000e-08 5.440000e-08 0.000000e+00 1.200000e+00 4.749960e-08 3.382736e-13
5.441000e-08 5.441000e-08 0.000000e+00 1.200000e+00 4.717524e-08 3.382741e-13
5.442000e-08 5.442000e-08 0.000000e+00 1.200000e+00 4.685088e-08 3.382746e-13
5.443000e-08 5.443000e-08 0.000000e+00 1.200000e+00 4.652664e-08 3.382750e-13
5.444000e-08 5.444000e-08 0.000000e+00 1.200000e+00 4.620228e-08 3.382755e-13
5.445000e-08 5.445000e-08 0.000000e+00 1.200000e+00 4.587792e-08 3.382759e-13
5.446000e-08 5.446000e-08 0.000000e+00 1.200000e+00 4.555368e-08 3.382764e-13
5.447000e-08 5.447000e-08 0.000000e+00 1.200000e+00 4.522932e-08 3.382769e-13
5.448000e-08 5.448000e-08 0.000000e+00 1.200000e+00 4.490496e-08 3.382773e-13
5.449000e-08 5.449000e-08 0.000000e+00 1.200000e+00 4.458060e-08 3.382777e-13
5.450000e-08 5.450000e-08 0.000000e+00 1.200000e+00 4.425636e-08 3.382782e-13
5.451000e-08 5.451000e-08 0.000000e+00 1.200000e+00 4.393200e-08 3.382786e-13
5.452000e-08 5.452000e-08 0.000000e+00 1.200000e+00 4.360764e-08 3.382791e-13
5.453000e-08 5.453000e-08 0.000000e+00 1.200000e+00 4.328340e-08 3.382795e-13
5.454000e-08 5.454000e-08 0.000000e+00 1.200000e+00 4.295904e-08 3.382799e-13
5.455000e-08 5.455000e-08 0.000000e+00 1.200000e+00 4.263468e-08 3.382804e-13
5.456000e-08 5.456000e-08 0.000000e+00 1.200000e+00 4.231044e-08 3.382808e-13
5.457000e-08 5.457000e-08 0.000000e+00 1.200000e+00 4.198608e-08 3.382812e-13
5.458000e-08 5.458000e-08 0.000000e+00 1.200000e+00 4.166172e-08 3.382816e-13
5.459000e-08 5.459000e-08 0.000000e+00 1.200000e+00 4.133748e-08 3.382820e-13
5.460000e-08 5.460000e-08 0.000000e+00 1.200000e+00 4.101312e-08 3.382824e-13
5.461000e-08 5.461000e-08 0.000000e+00 1.200000e+00 4.068876e-08 3.382828e-13
5.462000e-08 5.462000e-08 0.000000e+00 1.200000e+00 4.036452e-08 3.382832e-13
5.463000e-08 5.463000e-08 0.000000e+00 1.200000e+00 4.004016e-08 3.382836e-13
5.464000e-08 5.464000e-08 0.000000e+00 1.200000e+00 3.971580e-08 3.382840e-13
5.465000e-08 5.465000e-08 0.000000e+00 1.200000e+00 3.939156e-08 3.382844e-13
5.466000e-08 5.466000e-08 0.000000e+00 1.200000e+00 3.906720e-08 3.382848e-13
5.467000e-08 5.467000e-08 0.000000e+00 1.200000e+00 3.874284e-08 3.382852e-13
5.468000e-08 5.468000e-08 0.000000e+00 1.200000e+00 3.841860e-08 3.382856e-13
5.469000e-08 5.469000e-08 0.000000e+00 1.200000e+00 3.809424e-08 3.382860e-13
5.470000e-08 5.470000e-08 0.000000e+00 1.200000e+00 3.776988e-08 3.382864e-13
5.471000e-08 5.471000e-08 0.000000e+00 1.200000e+00 3.744552e-08 3.382867e-13
5.472000e-08 5.472000e-08 0.000000e+00 1.200000e+00 3.712128e-08 3.382871e-13
5.473000e-08 5.473000e-08 0.000000e+00 1.200000e+00 3.679692e-08 3.382875e-13
5.474000e-08 5.474000e-08 0.000000e+00 1.200000e+00 3.647256e-08 3.382878e-13
5.475000e-08 5.475000e-08 0.000000e+00 1.200000e+00 3.614832e-08 3.382882e-13
5.476000e-08 5.476000e-08 0.000000e+00 1.200000e+00 3.582396e-08 3.382886e-13
5.477000e-08 5.477000e-08 0.000000e+00 1.200000e+00 3.549960e-08 3.382889e-13
5.478000e-08 5.478000e-08 0.000000e+00 1.200000e+00 3.517536e-08 3.382893e-13
5.479000e-08 5.479000e-08 0.000000e+00 1.200000e+00 3.485100e-08 3.382896e-13
5.480000e-08 5.480000e-08 0.000000e+00 1.200000e+00 3.452664e-08 3.382900e-13
5.481000e-08 5.481000e-08 0.000000e+00 1.200000e+00 3.420240e-08 3.382903e-13
5.482000e-08 5.482000e-08 0.000000e+00 1.200000e+00 3.387804e-08 3.382906e-13
5.483000e-08 5.483000e-08 0.000000e+00 1.200000e+00 3.355368e-08 3.382910e-13
5.484000e-08 5.484000e-08 0.000000e+00 1.200000e+00 3.322944e-08 3.382913e-13
5.485000e-08 5.485000e-08 0.000000e+00 1.200000e+00 3.290508e-08 3.382916e-13
5.486000e-08 5.486000e-08 0.000000e+00 1.200000e+00 3.258072e-08 3.382920e-13
5.487000e-08 5.487000e-08 0.000000e+00 1.200000e+00 3.225648e-08 3.382923e-13
5.488000e-08 5.488000e-08 0.000000e+00 1.200000e+00 3.193212e-08 3.382926e-13
5.489000e-08 5.489000e-08 0.000000e+00 1.200000e+00 3.160776e-08 3.382929e-13
5.490000e-08 5.490000e-08 0.000000e+00 1.200000e+00 3.128340e-08 3.382932e-13
5.491000e-08 5.491000e-08 0.000000e+00 1.200000e+00 3.095916e-08 3.382935e-13
5.492000e-08 5.492000e-08 0.000000e+00 1.200000e+00 3.063480e-08 3.382938e-13
5.493000e-08 5.493000e-08 0.000000e+00 1.200000e+00 3.031044e-08 3.382942e-13
5.494000e-08 5.494000e-08 0.000000e+00 1.200000e+00 2.998620e-08 3.382945e-13
5.495000e-08 5.495000e-08 0.000000e+00 1.200000e+00 2.966184e-08 3.382947e-13
5.496000e-08 5.496000e-08 0.000000e+00 1.200000e+00 2.933748e-08 3.382950e-13
5.497000e-08 5.497000e-08 0.000000e+00 1.200000e+00 2.901324e-08 3.382953e-13
5.498000e-08 5.498000e-08 0.000000e+00 1.200000e+00 2.868888e-08 3.382956e-13
5.499000e-08 5.499000e-08 0.000000e+00 1.200000e+00 2.836452e-08 3.382959e-13
5.500000e-08 5.500000e-08 0.000000e+00 1.200000e+00 2.804028e-08 3.382962e-13
5.501000e-08 5.501000e-08 0.000000e+00 1.200000e+00 2.771592e-08 3.382965e-13
5.502000e-08 5.502000e-08 0.000000e+00 1.200000e+00 2.739156e-08 3.382967e-13
5.503000e-08 5.503000e-08 0.000000e+00 1.200000e+00 2.706732e-08 3.382970e-13
5.504000e-08 5.504000e-08 0.000000e+00 1.200000e+00 2.674296e-08 3.382973e-13
5.505000e-08 5.505000e-08 0.000000e+00 1.200000e+00 2.641860e-08 3.382975e-13
5.506000e-08 5.506000e-08 0.000000e+00 1.200000e+00 2.609436e-08 3.382978e-13
5.507000e-08 5.507000e-08 0.000000e+00 1.200000e+00 2.577000e-08 3.382981e-13
5.508000e-08 5.508000e-08 0.000000e+00 1.200000e+00 2.544564e-08 3.382983e-13
5.509000e-08 5.509000e-08 0.000000e+00 1.200000e+00 2.512128e-08 3.382986e-13
5.510000e-08 5.510000e-08 0.000000e+00 1.200000e+00 2.479704e-08 3.382988e-13
5.511000e-08 5.511000e-08 0.000000e+00 1.200000e+00 2.447268e-08 3.382991e-13
5.512000e-08 5.512000e-08 0.000000e+00 1.200000e+00 2.414832e-08 3.382993e-13
5.513000e-08 5.513000e-08 0.000000e+00 1.200000e+00 2.382408e-08 3.382995e-13
5.514000e-08 5.514000e-08 0.000000e+00 1.200000e+00 2.349972e-08 3.382998e-13
5.515000e-08 5.515000e-08 0.000000e+00 1.200000e+00 2.317536e-08 3.383000e-13
5.516000e-08 5.516000e-08 0.000000e+00 1.200000e+00 2.285112e-08 3.383002e-13
5.517000e-08 5.517000e-08 0.000000e+00 1.200000e+00 2.252676e-08 3.383005e-13
5.518000e-08 5.518000e-08 0.000000e+00 1.200000e+00 2.220240e-08 3.383007e-13
5.519000e-08 5.519000e-08 0.000000e+00 1.200000e+00 2.187816e-08 3.383009e-13
5.520000e-08 5.520000e-08 0.000000e+00 1.200000e+00 2.155380e-08 3.383011e-13
5.521000e-08 5.521000e-08 0.000000e+00 1.200000e+00 2.122944e-08 3.383013e-13
5.522000e-08 5.522000e-08 0.000000e+00 1.200000e+00 2.090520e-08 3.383015e-13
5.523000e-08 5.523000e-08 0.000000e+00 1.200000e+00 2.058084e-08 3.383017e-13
5.524000e-08 5.524000e-08 0.000000e+00 1.200000e+00 2.025648e-08 3.383019e-13
5.525000e-08 5.525000e-08 0.000000e+00 1.200000e+00 1.993224e-08 3.383021e-13
5.526000e-08 5.526000e-08 0.000000e+00 1.200000e+00 1.960788e-08 3.383023e-13
5.527000e-08 5.527000e-08 0.000000e+00 1.200000e+00 1.928352e-08 3.383025e-13
5.528000e-08 5.528000e-08 0.000000e+00 1.200000e+00 1.895928e-08 3.383027e-13
5.529000e-08 5.529000e-08 0.000000e+00 1.200000e+00 1.863492e-08 3.383029e-13
5.530000e-08 5.530000e-08 0.000000e+00 1.200000e+00 1.831056e-08 3.383031e-13
5.531000e-08 5.531000e-08 0.000000e+00 1.200000e+00 1.798620e-08 3.383033e-13
5.532000e-08 5.532000e-08 0.000000e+00 1.200000e+00 1.766196e-08 3.383034e-13
5.533000e-08 5.533000e-08 0.000000e+00 1.200000e+00 1.733760e-08 3.383036e-13
5.534000e-08 5.534000e-08 0.000000e+00 1.200000e+00 1.701324e-08 3.383038e-13
5.535000e-08 5.535000e-08 0.000000e+00 1.200000e+00 1.668900e-08 3.383040e-13
5.536000e-08 5.536000e-08 0.000000e+00 1.200000e+00 1.636464e-08 3.383041e-13
5.537000e-08 5.537000e-08 0.000000e+00 1.200000e+00 1.604028e-08 3.383043e-13
5.538000e-08 5.538000e-08 0.000000e+00 1.200000e+00 1.571604e-08 3.383044e-13
5.539000e-08 5.539000e-08 0.000000e+00 1.200000e+00 1.539168e-08 3.383046e-13
5.540000e-08 5.540000e-08 0.000000e+00 1.200000e+00 1.506732e-08 3.383047e-13
5.541000e-08 5.541000e-08 0.000000e+00 1.200000e+00 1.474308e-08 3.383049e-13
5.542000e-08 5.542000e-08 0.000000e+00 1.200000e+00 1.441872e-08 3.383050e-13
5.543000e-08 5.543000e-08 0.000000e+00 1.200000e+00 1.409436e-08 3.383052e-13
5.544000e-08 5.544000e-08 0.000000e+00 1.200000e+00 1.377012e-08 3.383053e-13
5.545000e-08 5.545000e-08 0.000000e+00 1.200000e+00 1.344576e-08 3.383054e-13
5.546000e-08 5.546000e-08 0.000000e+00 1.200000e+00 1.312140e-08 3.383056e-13
5.547000e-08 5.547000e-08 0.000000e+00 1.200000e+00 1.279716e-08 3.383057e-13
5.548000e-08 5.548000e-08 0.000000e+00 1.200000e+00 1.247280e-08 3.383058e-13
5.549000e-08 5.549000e-08 0.000000e+00 1.200000e+00 1.214844e-08 3.383060e-13
5.550000e-08 5.550000e-08 0.000000e+00 1.200000e+00 1.182408e-08 3.383061e-13
5.551000e-08 5.551000e-08 0.000000e+00 1.200000e+00 1.149984e-08 3.383062e-13
5.552000e-08 5.552000e-08 0.000000e+00 1.200000e+00 1.117548e-08 3.383063e-13
5.553000e-08 5.553000e-08 0.000000e+00 1.200000e+00 1.085112e-08 3.383064e-13
5.554000e-08 5.554000e-08 0.000000e+00 1.200000e+00 1.052688e-08 3.383065e-13
5.555000e-08 5.555000e-08 0.000000e+00 1.200000e+00 1.020252e-08 3.383066e-13
5.556000e-08 5.556000e-08 0.000000e+00 1.200000e+00 9.878160e-09 3.383067e-13
5.557000e-08 5.557000e-08 0.000000e+00 1.200000e+00 9.553920e-09 3.383068e-13
5.558000e-08 5.558000e-08 0.000000e+00 1.200000e+00 9.229560e-09 3.383069e-13
5.559000e-08 5.559000e-08 0.000000e+00 1.200000e+00 8.905200e-09 3.383070e-13
5.560000e-08 5.560000e-08 0.000000e+00 1.200000e+00 8.580960e-09 3.383071e-13
5.561000e-08 5.561000e-08 0.000000e+00 1.200000e+00 8.256600e-09 3.383072e-13
5.562000e-08 5.562000e-08 0.000000e+00 1.200000e+00 7.932240e-09 3.383072e-13
5.563000e-08 5.563000e-08 0.000000e+00 1.200000e+00 7.608000e-09 3.383073e-13
5.564000e-08 5.564000e-08 0.000000e+00 1.200000e+00 7.283640e-09 3.383074e-13
5.565000e-08 5.565000e-08 0.000000e+00 1.200000e+00 6.959280e-09 3.383075e-13
5.566000e-08 5.566000e-08 0.000000e+00 1.200000e+00 6.635040e-09 3.383075e-13
5.567000e-08 5.567000e-08 0.000000e+00 1.200000e+00 6.310680e-09 3.383076e-13
5.568000e-08 5.568000e-08 0.000000e+00 1.200000e+00 5.986320e-09 3.383076e-13
5.569000e-08 5.569000e-08 0.000000e+00 1.200000e+00 5.661960e-09 3.383077e-13
5.570000e-08 5.570000e-08 0.000000e+00 1.200000e+00 5.337720e-09 3.383078e-13
5.571000e-08 5.571000e-08 0.000000e+00 1.200000e+00 5.013360e-09 3.383078e-13
5.572000e-08 5.572000e-08 0.000000e+00 1.200000e+00 4.689000e-09 3.383078e-13
5.573000e-08 5.573000e-08 0.000000e+00 1.200000e+00 4.364760e-09 3.383079e-13
5.574000e-08 5.574000e-08 0.000000e+00 1.200000e+00 4.040400e-09 3.383079e-13
5.575000e-08 5.575000e-08 0.000000e+00 1.200000e+00 3.716040e-09 3.383080e-13
5.576000e-08 5.576000e-08 0.000000e+00 1.200000e+00 3.391800e-09 3.383080e-13
5.577000e-08 5.577000e-08 0.000000e+00 1.200000e+00 3.067440e-09 3.383080e-13
5.578000e-08 5.578000e-08 0.000000e+00 1.200000e+00 2.743080e-09 3.383081e-13
5.579000e-08 5.579000e-08 0.000000e+00 1.200000e+00 2.418840e-09 3.383081e-13
5.580000e-08 5.580000e-08 0.000000e+00 1.200000e+00 2.094480e-09 3.383081e-13
5.581000e-08 5.581000e-08 0.000000e+00 1.200000e+00 1.770120e-09 3.383081e-13
5.582000e-08 5.582000e-08 0.000000e+00 1.200000e+00 1.445880e-09 3.383081e-13
5.583000e-08 5.583000e-08 0.000000e+00 1.200000e+00 1.121512e-09 3.383082e-13
5.584000e-08 5.584000e-08 0.000000e+00 1.200000e+00 7.971901e-10 3.383082e-13
5.585000e-08 5.585000e-08 0.000000e+00 1.200000e+00 4.728682e-10 3.383082e-13
5.586000e-08 5.586000e-08 0.000000e+00 1.200000e+00 1.485462e-10 3.383082e-13
5.587000e-08 5.587000e-08 0.000000e+00 1.200000e+00 -1.757758e-10 3.383082e-13
5.588000e-08 5.588000e-08 0.000000e+00 1.200000e+00 -5.000978e-10 3.383082e-13
5.589000e-08 5.589000e-08 0.000000e+00 1.200000e+00 -8.244198e-10 3.383082e-13
5.590000e-08 5.590000e-08 0.000000e+00 1.200000e+00 -1.148742e-09 3.383081e-13
5.591000e-08 5.591000e-08 0.000000e+00 1.200000e+00 -1.473120e-09 3.383081e-13
5.592000e-08 5.592000e-08 0.000000e+00 1.200000e+00 -1.797360e-09 3.383081e-13
5.593000e-08 5.593000e-08 0.000000e+00 1.200000e+00 -2.121720e-09 3.383081e-13
5.594000e-08 5.594000e-08 0.000000e+00 1.200000e+00 -2.446080e-09 3.383081e-13
5.595000e-08 5.595000e-08 0.000000e+00 1.200000e+00 -2.770320e-09 3.383080e-13
5.596000e-08 5.596000e-08 0.000000e+00 1.200000e+00 -3.094680e-09 3.383080e-13
5.597000e-08 5.597000e-08 0.000000e+00 1.200000e+00 -3.419040e-09 3.383080e-13
5.598000e-08 5.598000e-08 0.000000e+00 1.200000e+00 -3.743280e-09 3.383079e-13
5.599000e-08 5.599000e-08 0.000000e+00 1.200000e+00 -4.067640e-09 3.383079e-13
5.600000e-08 5.600000e-08 0.000000e+00 1.200000e+00 -4.392000e-09 3.383078e-13
5.601000e-08 5.601000e-08 0.000000e+00 1.200000e+00 -4.716240e-09 3.383078e-13
5.602000e-08 5.602000e-08 0.000000e+00 1.200000e+00 -5.040600e-09 3.383077e-13
5.603000e-08 5.603000e-08 0.000000e+00 1.200000e+00 -5.364960e-09 3.383077e-13
5.604000e-08 5.604000e-08 0.000000e+00 1.200000e+00 -5.689200e-09 3.383076e-13
5.605000e-08 5.605000e-08 0.000000e+00 1.200000e+00 -6.013560e-09 3.383076e-13
5.606000e-08 5.606000e-08 0.000000e+00 1.200000e+00 -6.337920e-09 3.383075e-13
5.607000e-08 5.607000e-08 0.000000e+00 1.200000e+00 -6.662160e-09 3.383074e-13
5.608000e-08 5.608000e-08 0.000000e+00 1.200000e+00 -6.986520e-09 3.383074e-13
5.609000e-08 5.609000e-08 0.000000e+00 1.200000e+00 -7.310880e-09 3.383073e-13
5.610000e-08 5.610000e-08 0.000000e+00 1.200000e+00 -7.635240e-09 3.383072e-13
5.611000e-08 5.611000e-08 0.000000e+00 1.200000e+00 -7.959480e-09 3.383071e-13
5.612000e-08 5.612000e-08 0.000000e+00 1.200000e+00 -8.283840e-09 3.383071e-13
5.613000e-08 5.613000e-08 0.000000e+00 1.200000e+00 -8.608200e-09 3.383070e-13
5.614000e-08 5.614000e-08 0.000000e+00 1.200000e+00 -8.932440e-09 3.383069e-13
5.615000e-08 5.615000e-08 0.000000e+00 1.200000e+00 -9.256800e-09 3.383068e-13
5.616000e-08 5.616000e-08 0.000000e+00 1.200000e+00 -9.581160e-09 3.383067e-13
5.617000e-08 5.617000e-08 0.000000e+00 1.200000e+00 -9.905400e-09 3.383066e-13
5.618000e-08 5.618000e-08 0.000000e+00 1.200000e+00 -1.022976e-08 3.383065e-13
5.619000e-08 5.619000e-08 0.000000e+00 1.200000e+00 -1.055412e-08 3.383064e-13
5.620000e-08 5.620000e-08 0.000000e+00 1.200000e+00 -1.087836e-08 3.383063e-13
5.621000e-08 5.621000e-08 0.000000e+00 1.200000e+00 -1.120272e-08 3.383062e-13
5.622000e-08 5.622000e-08 0.000000e+00 1.200000e+00 -1.152708e-08 3.383061e-13
5.623000e-08 5.623000e-08 0.000000e+00 1.200000e+00 -1.185132e-08 3.383059e-13
5.624000e-08 5.624000e-08 0.000000e+00 1.200000e+00 -1.217568e-08 3.383058e-13
5.625000e-08 5.625000e-08 0.000000e+00 1.200000e+00 -1.250004e-08 3.383057e-13
5.626000e-08 5.626000e-08 0.000000e+00 1.200000e+00 -1.282428e-08 3.383056e-13
5.627000e-08 5.627000e-08 0.000000e+00 1.200000e+00 -1.314864e-08 3.383054e-13
5.628000e-08 5.628000e-08 0.000000e+00 1.200000e+00 -1.347300e-08 3.383053e-13
5.629000e-08 5.629000e-08 0.000000e+00 1.200000e+00 -1.379724e-08 3.383052e-13
5.630000e-08 5.630000e-08 0.000000e+00 1.200000e+00 -1.412160e-08 3.383050e-13
5.631000e-08 5.631000e-08 0.000000e+00 1.200000e+00 -1.444596e-08 3.383049e-13
5.632000e-08 5.632000e-08 0.000000e+00 1.200000e+00 -1.477032e-08 3.383047e-13
5.633000e-08 5.633000e-08 0.000000e+00 1.200000e+00 -1.509456e-08 3.383046e-13
5.634000e-08 5.634000e-08 0.000000e+00 1.200000e+00 -1.541892e-08 3.383044e-13
5.635000e-08 5.635000e-08 0.000000e+00 1.200000e+00 -1.574328e-08 3.383043e-13
5.636000e-08 5.636000e-08 0.000000e+00 1.200000e+00 -1.606752e-08 3.383041e-13
5.637000e-08 5.637000e-08 0.000000e+00 1.200000e+00 -1.639188e-08 3.383039e-13
5.638000e-08 5.638000e-08 0.000000e+00 1.200000e+00 -1.671624e-08 3.383038e-13
5.639000e-08 5.639000e-08 0.000000e+00 1.200000e+00 -1.704048e-08 3.383036e-13
5.640000e-08 5.640000e-08 0.000000e+00 1.200000e+00 -1.736484e-08 3.383034e-13
5.641000e-08 5.641000e-08 0.000000e+00 1.200000e+00 -1.768920e-08 3.383033e-13
5.642000e-08 5.642000e-08 0.000000e+00 1.200000e+00 -1.801344e-08 3.383031e-13
5.643000e-08 5.643000e-08 0.000000e+00 1.200000e+00 -1.833780e-08 3.383029e-13
5.644000e-08 5.644000e-08 0.000000e+00 1.200000e+00 -1.866216e-08 3.383027e-13
5.645000e-08 5.645000e-08 0.000000e+00 1.200000e+00 -1.898640e-08 3.383025e-13
5.646000e-08 5.646000e-08 0.000000e+00 1.200000e+00 -1.931076e-08 3.383023e-13
5.647000e-08 5.647000e-08 0.000000e+00 1.200000e+00 -1.963512e-08 3.383021e-13
5.648000e-08 5.648000e-08 0.000000e+00 1.200000e+00 -1.995936e-08 3.383019e-13
5.649000e-08 5.649000e-08 0.000000e+00 1.200000e+00 -2.028372e-08 3.383017e-13
5.650000e-08 5.650000e-08 0.000000e+00 1.200000e+00 -2.060808e-08 3.383015e-13
5.651000e-08 5.651000e-08 0.000000e+00 1.200000e+00 -2.093244e-08 3.383013e-13
5.652000e-08 5.652000e-08 0.000000e+00 1.200000e+00 -2.125668e-08 3.383011e-13
5.653000e-08 5.653000e-08 0.000000e+00 1.200000e+00 -2.158104e-08 3.383009e-13
5.654000e-08 5.654000e-08 0.000000e+00 1.200000e+00 -2.190540e-08 3.383007e-13
5.655000e-08 5.655000e-08 0.000000e+00 1.200000e+00 -2.222964e-08 3.383004e-13
5.656000e-08 5.656000e-08 0.000000e+00 1.200000e+00 -2.255400e-08 3.383002e-13
5.657000e-08 5.657000e-08 0.000000e+00 1.200000e+00 -2.287836e-08 3.383000e-13
5.658000e-08 5.658000e-08 0.000000e+00 1.200000e+00 -2.320260e-08 3.382997e-13
5.659000e-08 5.659000e-08 0.000000e+00 1.200000e+00 -2.352696e-08 3.382995e-13
5.660000e-08 5.660000e-08 0.000000e+00 1.200000e+00 -2.385132e-08 3.382993e-13
5.661000e-08 5.661000e-08 0.000000e+00 1.200000e+00 -2.417556e-08 3.382990e-13
5.662000e-08 5.662000e-08 0.000000e+00 1.200000e+00 -2.449992e-08 3.382988e-13
5.663000e-08 5.663000e-08 0.000000e+00 1.200000e+00 -2.482428e-08 3.382985e-13
5.664000e-08 5.664000e-08 0.000000e+00 1.200000e+00 -2.514852e-08 3.382983e-13
5.665000e-08 5.665000e-08 0.000000e+00 1.200000e+00 -2.547288e-08 3.382980e-13
5.666000e-08 5.666000e-08 0.000000e+00 1.200000e+00 -2.579724e-08 3.382978e-13
5.667000e-08 5.667000e-08 0.000000e+00 1.200000e+00 -2.612148e-08 3.382975e-13
5.668000e-08 5.668000e-08 0.000000e+00 1.200000e+00 -2.644584e-08 3.382973e-13
5.669000e-08 5.669000e-08 0.000000e+00 1.200000e+00 -2.677020e-08 3.382970e-13
5.670000e-08 5.670000e-08 0.000000e+00 1.200000e+00 -2.709456e-08 3.382967e-13
5.671000e-08 5.671000e-08 0.000000e+00 1.200000e+00 -2.741880e-08 3.382964e-13
5.672000e-08 5.672000e-08 0.000000e+00 1.200000e+00 -2.774316e-08 3.382962e-13
5.673000e-08 5.673000e-08 0.000000e+00 1.200000e+00 -2.806752e-08 3.382959e-13
5.674000e-08 5.674000e-08 0.000000e+00 1.200000e+00 -2.839176e-08 3.382956e-13
5.675000e-08 5.675000e-08 0.000000e+00 1.200000e+00 -2.871612e-08 3.382953e-13
5.676000e-08 5.676000e-08 0.000000e+00 1.200000e+00 -2.904048e-08 3.382950e-13
5.677000e-08 5.677000e-08 0.000000e+00 1.200000e+00 -2.936472e-08 3.382947e-13
