time v(in_inv) v(out_inv) i(Vdd_inv)
5.682000e-08 5.682000e-08 0.000000e+00 1.200000e+00 2.582200e-08
5.683000e-08 5.683000e-08 0.000000e+00 1.200000e+00 2.609220e-08
5.684000e-08 5.684000e-08 0.000000e+00 1.200000e+00 2.636250e-08
5.685000e-08 5.685000e-08 0.000000e+00 1.200000e+00 2.663280e-08
5.686000e-08 5.686000e-08 0.000000e+00 1.200000e+00 2.690300e-08
5.687000e-08 5.687000e-08 0.000000e+00 1.200000e+00 2.700160e-08
5.688000e-08 5.688000e-08 0.000000e+00 1.200000e+00 2.685750e-08
5.689000e-08 5.689000e-08 0.000000e+00 1.200000e+00 2.671350e-08
5.690000e-08 5.690000e-08 0.000000e+00 1.200000e+00 2.656940e-08
5.691000e-08 5.691000e-08 0.000000e+00 1.200000e+00 2.642530e-08
5.692000e-08 5.692000e-08 0.000000e+00 1.200000e+00 2.628130e-08
5.693000e-08 5.693000e-08 0.000000e+00 1.200000e+00 2.613720e-08
5.694000e-08 5.694000e-08 0.000000e+00 1.200000e+00 2.599320e-08
5.695000e-08 5.695000e-08 0.000000e+00 1.200000e+00 2.584910e-08
5.696000e-08 5.696000e-08 0.000000e+00 1.200000e+00 2.570500e-08
5.697000e-08 5.697000e-08 0.000000e+00 1.200000e+00 2.556100e-08
5.698000e-08 5.698000e-08 0.000000e+00 1.200000e+00 2.541690e-08
5.699000e-08 5.699000e-08 0.000000e+00 1.200000e+00 2.527290e-08
5.700000e-08 5.700000e-08 0.000000e+00 1.200000e+00 2.512880e-08
5.701000e-08 5.701000e-08 0.000000e+00 1.200000e+00 2.498470e-08
5.702000e-08 5.702000e-08 0.000000e+00 1.200000e+00 2.484070e-08
5.703000e-08 5.703000e-08 0.000000e+00 1.200000e+00 2.469660e-08
5.704000e-08 5.704000e-08 0.000000e+00 1.200000e+00 2.455260e-08
5.705000e-08 5.705000e-08 0.000000e+00 1.200000e+00 2.440850e-08
5.706000e-08 5.706000e-08 0.000000e+00 1.200000e+00 2.426440e-08
5.707000e-08 5.707000e-08 0.000000e+00 1.200000e+00 2.412040e-08
5.708000e-08 5.708000e-08 0.000000e+00 1.200000e+00 2.397630e-08
5.709000e-08 5.709000e-08 0.000000e+00 1.200000e+00 2.383230e-08
5.710000e-08 5.710000e-08 0.000000e+00 1.200000e+00 2.368820e-08
5.711000e-08 5.711000e-08 0.000000e+00 1.200000e+00 2.354410e-08
5.712000e-08 5.712000e-08 0.000000e+00 1.200000e+00 2.340010e-08
5.713000e-08 5.713000e-08 0.000000e+00 1.200000e+00 2.325600e-08
5.714000e-08 5.714000e-08 0.000000e+00 1.200000e+00 2.311200e-08
5.715000e-08 5.715000e-08 0.000000e+00 1.200000e+00 2.296790e-08
5.716000e-08 5.716000e-08 0.000000e+00 1.200000e+00 2.282380e-08
5.717000e-08 5.717000e-08 0.000000e+00 1.200000e+00 2.267980e-08
5.718000e-08 5.718000e-08 0.000000e+00 1.200000e+00 2.253570e-08
5.719000e-08 5.719000e-08 0.000000e+00 1.200000e+00 2.239160e-08
5.720000e-08 5.720000e-08 0.000000e+00 1.200000e+00 2.224760e-08
5.721000e-08 5.721000e-08 0.000000e+00 1.200000e+00 2.210350e-08
5.722000e-08 5.722000e-08 0.000000e+00 1.200000e+00 2.195950e-08
5.723000e-08 5.723000e-08 0.000000e+00 1.200000e+00 2.181540e-08
5.724000e-08 5.724000e-08 0.000000e+00 1.200000e+00 2.167130e-08
5.725000e-08 5.725000e-08 0.000000e+00 1.200000e+00 2.152730e-08
5.726000e-08 5.726000e-08 0.000000e+00 1.200000e+00 2.138320e-08
5.727000e-08 5.727000e-08 0.000000e+00 1.200000e+00 2.123920e-08
5.728000e-08 5.728000e-08 0.000000e+00 1.200000e+00 2.109510e-08
5.729000e-08 5.729000e-08 0.000000e+00 1.200000e+00 2.095100e-08
5.730000e-08 5.730000e-08 0.000000e+00 1.200000e+00 2.080700e-08
5.731000e-08 5.731000e-08 0.000000e+00 1.200000e+00 2.066290e-08
5.732000e-08 5.732000e-08 0.000000e+00 1.200000e+00 2.051890e-08
5.733000e-08 5.733000e-08 0.000000e+00 1.200000e+00 2.037480e-08
5.734000e-08 5.734000e-08 0.000000e+00 1.200000e+00 2.023070e-08
5.735000e-08 5.735000e-08 0.000000e+00 1.200000e+00 2.008670e-08
5.736000e-08 5.736000e-08 0.000000e+00 1.200000e+00 1.994260e-08
5.737000e-08 5.737000e-08 0.000000e+00 1.200000e+00 1.979860e-08
5.738000e-08 5.738000e-08 0.000000e+00 1.200000e+00 1.965450e-08
5.739000e-08 5.739000e-08 0.000000e+00 1.200000e+00 1.951040e-08
5.740000e-08 5.740000e-08 0.000000e+00 1.200000e+00 1.936640e-08
5.741000e-08 5.741000e-08 0.000000e+00 1.200000e+00 1.922230e-08
5.742000e-08 5.742000e-08 0.000000e+00 1.200000e+00 1.907830e-08
5.743000e-08 5.743000e-08 0.000000e+00 1.200000e+00 1.893420e-08
5.744000e-08 5.744000e-08 0.000000e+00 1.200000e+00 1.879010e-08
5.745000e-08 5.745000e-08 0.000000e+00 1.200000e+00 1.864610e-08
5.746000e-08 5.746000e-08 0.000000e+00 1.200000e+00 1.850200e-08
5.747000e-08 5.747000e-08 0.000000e+00 1.200000e+00 1.835800e-08
5.748000e-08 5.748000e-08 0.000000e+00 1.200000e+00 1.821390e-08
5.749000e-08 5.749000e-08 0.000000e+00 1.200000e+00 1.806980e-08
5.750000e-08 5.750000e-08 0.000000e+00 1.200000e+00 1.792580e-08
5.751000e-08 5.751000e-08 0.000000e+00 1.200000e+00 1.778170e-08
5.752000e-08 5.752000e-08 0.000000e+00 1.200000e+00 1.763770e-08
5.753000e-08 5.753000e-08 0.000000e+00 1.200000e+00 1.749360e-08
5.754000e-08 5.754000e-08 0.000000e+00 1.200000e+00 1.734950e-08
5.755000e-08 5.755000e-08 0.000000e+00 1.200000e+00 1.720550e-08
5.756000e-08 5.756000e-08 0.000000e+00 1.200000e+00 1.706140e-08
5.757000e-08 5.757000e-08 0.000000e+00 1.200000e+00 1.691740e-08
5.758000e-08 5.758000e-08 0.000000e+00 1.200000e+00 1.677330e-08
5.759000e-08 5.759000e-08 0.000000e+00 1.200000e+00 1.662920e-08
5.760000e-08 5.760000e-08 0.000000e+00 1.200000e+00 1.648520e-08
5.761000e-08 5.761000e-08 0.000000e+00 1.200000e+00 1.634110e-08
5.762000e-08 5.762000e-08 0.000000e+00 1.200000e+00 1.619710e-08
5.763000e-08 5.763000e-08 0.000000e+00 1.200000e+00 1.605300e-08
5.764000e-08 5.764000e-08 0.000000e+00 1.200000e+00 1.590890e-08
5.765000e-08 5.765000e-08 0.000000e+00 1.200000e+00 1.576490e-08
5.766000e-08 5.766000e-08 0.000000e+00 1.200000e+00 1.562080e-08
5.767000e-08 5.767000e-08 0.000000e+00 1.200000e+00 1.547680e-08
5.768000e-08 5.768000e-08 0.000000e+00 1.200000e+00 1.533270e-08
5.769000e-08 5.769000e-08 0.000000e+00 1.200000e+00 1.518860e-08
5.770000e-08 5.770000e-08 0.000000e+00 1.200000e+00 1.504460e-08
5.771000e-08 5.771000e-08 0.000000e+00 1.200000e+00 1.490050e-08
5.772000e-08 5.772000e-08 0.000000e+00 1.200000e+00 1.475650e-08
5.773000e-08 5.773000e-08 0.000000e+00 1.200000e+00 1.461240e-08
5.774000e-08 5.774000e-08 0.000000e+00 1.200000e+00 1.446830e-08
5.775000e-08 5.775000e-08 0.000000e+00 1.200000e+00 1.432430e-08
5.776000e-08 5.776000e-08 0.000000e+00 1.200000e+00 1.418020e-08
5.777000e-08 5.777000e-08 0.000000e+00 1.200000e+00 1.403620e-08
5.778000e-08 5.778000e-08 0.000000e+00 1.200000e+00 1.389210e-08
5.779000e-08 5.779000e-08 0.000000e+00 1.200000e+00 1.374800e-08
5.780000e-08 5.780000e-08 0.000000e+00 1.200000e+00 1.360400e-08
5.781000e-08 5.781000e-08 0.000000e+00 1.200000e+00 1.345990e-08
5.782000e-08 5.782000e-08 0.000000e+00 1.200000e+00 1.331590e-08
5.783000e-08 5.783000e-08 0.000000e+00 1.200000e+00 1.317180e-08
5.784000e-08 5.784000e-08 0.000000e+00 1.200000e+00 1.302770e-08
5.785000e-08 5.785000e-08 0.000000e+00 1.200000e+00 1.288370e-08
5.786000e-08 5.786000e-08 0.000000e+00 1.200000e+00 1.273960e-08
5.787000e-08 5.787000e-08 0.000000e+00 1.200000e+00 1.259560e-08
5.788000e-08 5.788000e-08 0.000000e+00 1.200000e+00 1.245150e-08
5.789000e-08 5.789000e-08 0.000000e+00 1.200000e+00 1.230740e-08
5.790000e-08 5.790000e-08 0.000000e+00 1.200000e+00 1.216340e-08
5.791000e-08 5.791000e-08 0.000000e+00 1.200000e+00 1.201930e-08
5.792000e-08 5.792000e-08 0.000000e+00 1.200000e+00 1.187530e-08
5.793000e-08 5.793000e-08 0.000000e+00 1.200000e+00 1.173120e-08
5.794000e-08 5.794000e-08 0.000000e+00 1.200000e+00 1.158710e-08
5.795000e-08 5.795000e-08 0.000000e+00 1.200000e+00 1.144310e-08
5.796000e-08 5.796000e-08 0.000000e+00 1.200000e+00 1.129900e-08
5.797000e-08 5.797000e-08 0.000000e+00 1.200000e+00 1.115500e-08
5.798000e-08 5.798000e-08 0.000000e+00 1.200000e+00 1.101090e-08
5.799000e-08 5.799000e-08 0.000000e+00 1.200000e+00 1.086680e-08
5.800000e-08 5.800000e-08 0.000000e+00 1.200000e+00 1.072280e-08
5.801000e-08 5.801000e-08 0.000000e+00 1.200000e+00 1.057870e-08
5.802000e-08 5.802000e-08 0.000000e+00 1.200000e+00 1.043470e-08
5.803000e-08 5.803000e-08 0.000000e+00 1.200000e+00 1.029060e-08
5.804000e-08 5.804000e-08 0.000000e+00 1.200000e+00 1.014650e-08
5.805000e-08 5.805000e-08 0.000000e+00 1.200000e+00 1.000250e-08
5.806000e-08 5.806000e-08 0.000000e+00 1.200000e+00 9.858400e-09
5.807000e-08 5.807000e-08 0.000000e+00 1.200000e+00 9.714400e-09
5.808000e-08 5.808000e-08 0.000000e+00 1.200000e+00 9.570300e-09
5.809000e-08 5.809000e-08 0.000000e+00 1.200000e+00 9.426200e-09
5.810000e-08 5.810000e-08 0.000000e+00 1.200000e+00 9.282200e-09
5.811000e-08 5.811000e-08 0.000000e+00 1.200000e+00 9.138100e-09
5.812000e-08 5.812000e-08 0.000000e+00 1.200000e+00 8.994000e-09
5.813000e-08 5.813000e-08 0.000000e+00 1.200000e+00 8.850000e-09
5.814000e-08 5.814000e-08 0.000000e+00 1.200000e+00 8.705900e-09
5.815000e-08 5.815000e-08 0.000000e+00 1.200000e+00 8.561900e-09
5.816000e-08 5.816000e-08 0.000000e+00 1.200000e+00 8.417800e-09
5.817000e-08 5.817000e-08 0.000000e+00 1.200000e+00 8.273700e-09
5.818000e-08 5.818000e-08 0.000000e+00 1.200000e+00 8.129700e-09
5.819000e-08 5.819000e-08 0.000000e+00 1.200000e+00 7.985600e-09
5.820000e-08 5.820000e-08 0.000000e+00 1.200000e+00 7.841600e-09
5.821000e-08 5.821000e-08 0.000000e+00 1.200000e+00 7.697500e-09
5.822000e-08 5.822000e-08 0.000000e+00 1.200000e+00 7.553400e-09
5.823000e-08 5.823000e-08 0.000000e+00 1.200000e+00 7.409400e-09
5.824000e-08 5.824000e-08 0.000000e+00 1.200000e+00 7.265300e-09
5.825000e-08 5.825000e-08 0.000000e+00 1.200000e+00 7.121300e-09
5.826000e-08 5.826000e-08 0.000000e+00 1.200000e+00 6.977200e-09
5.827000e-08 5.827000e-08 0.000000e+00 1.200000e+00 6.833100e-09
5.828000e-08 5.828000e-08 0.000000e+00 1.200000e+00 6.689100e-09
5.829000e-08 5.829000e-08 0.000000e+00 1.200000e+00 6.545000e-09
5.830000e-08 5.830000e-08 0.000000e+00 1.200000e+00 6.401000e-09
5.831000e-08 5.831000e-08 0.000000e+00 1.200000e+00 6.256900e-09
5.832000e-08 5.832000e-08 0.000000e+00 1.200000e+00 6.112800e-09
5.833000e-08 5.833000e-08 0.000000e+00 1.200000e+00 5.968800e-09
5.834000e-08 5.834000e-08 0.000000e+00 1.200000e+00 5.824700e-09
5.835000e-08 5.835000e-08 0.000000e+00 1.200000e+00 5.680700e-09
5.836000e-08 5.836000e-08 0.000000e+00 1.200000e+00 5.536600e-09
5.837000e-08 5.837000e-08 0.000000e+00 1.200000e+00 5.392500e-09
5.838000e-08 5.838000e-08 0.000000e+00 1.200000e+00 5.248500e-09
5.839000e-08 5.839000e-08 0.000000e+00 1.200000e+00 5.104400e-09
5.840000e-08 5.840000e-08 0.000000e+00 1.200000e+00 4.960400e-09
5.841000e-08 5.841000e-08 0.000000e+00 1.200000e+00 4.816300e-09
5.842000e-08 5.842000e-08 0.000000e+00 1.200000e+00 4.672200e-09
5.843000e-08 5.843000e-08 0.000000e+00 1.200000e+00 4.528200e-09
5.844000e-08 5.844000e-08 0.000000e+00 1.200000e+00 4.384100e-09
5.845000e-08 5.845000e-08 0.000000e+00 1.200000e+00 4.240100e-09
5.846000e-08 5.846000e-08 0.000000e+00 1.200000e+00 4.096000e-09
5.847000e-08 5.847000e-08 0.000000e+00 1.200000e+00 3.951900e-09
5.848000e-08 5.848000e-08 0.000000e+00 1.200000e+00 3.807900e-09
5.849000e-08 5.849000e-08 0.000000e+00 1.200000e+00 3.663800e-09
5.850000e-08 5.850000e-08 0.000000e+00 1.200000e+00 3.519800e-09
5.851000e-08 5.851000e-08 0.000000e+00 1.200000e+00 3.375700e-09
5.852000e-08 5.852000e-08 0.000000e+00 1.200000e+00 3.231600e-09
5.853000e-08 5.853000e-08 0.000000e+00 1.200000e+00 3.087600e-09
5.854000e-08 5.854000e-08 0.000000e+00 1.200000e+00 2.943500e-09
5.855000e-08 5.855000e-08 0.000000e+00 1.200000e+00 2.799500e-09
5.856000e-08 5.856000e-08 0.000000e+00 1.200000e+00 2.655400e-09
5.857000e-08 5.857000e-08 0.000000e+00 1.200000e+00 2.511300e-09
5.858000e-08 5.858000e-08 0.000000e+00 1.200000e+00 2.367300e-09
5.859000e-08 5.859000e-08 0.000000e+00 1.200000e+00 2.223200e-09
5.860000e-08 5.860000e-08 0.000000e+00 1.200000e+00 2.079200e-09
5.861000e-08 5.861000e-08 0.000000e+00 1.200000e+00 1.935100e-09
5.862000e-08 5.862000e-08 0.000000e+00 1.200000e+00 1.791000e-09
5.863000e-08 5.863000e-08 0.000000e+00 1.200000e+00 1.647000e-09
5.864000e-08 5.864000e-08 0.000000e+00 1.200000e+00 1.502900e-09
5.865000e-08 5.865000e-08 0.000000e+00 1.200000e+00 1.358900e-09
5.866000e-08 5.866000e-08 0.000000e+00 1.200000e+00 1.214800e-09
5.867000e-08 5.867000e-08 0.000000e+00 1.200000e+00 1.070700e-09
5.868000e-08 5.868000e-08 0.000000e+00 1.200000e+00 9.266772e-10
5.869000e-08 5.869000e-08 0.000000e+00 1.200000e+00 7.826170e-10
5.870000e-08 5.870000e-08 0.000000e+00 1.200000e+00 6.385568e-10
5.871000e-08 5.871000e-08 0.000000e+00 1.200000e+00 4.944966e-10
5.872000e-08 5.872000e-08 0.000000e+00 1.200000e+00 3.504364e-10
5.873000e-08 5.873000e-08 0.000000e+00 1.200000e+00 2.063761e-10
5.874000e-08 5.874000e-08 0.000000e+00 1.200000e+00 6.231590e-11
5.875000e-08 5.875000e-08 0.000000e+00 1.200000e+00 -8.174430e-11
5.876000e-08 5.876000e-08 0.000000e+00 1.200000e+00 -2.258045e-10
5.877000e-08 5.877000e-08 0.000000e+00 1.200000e+00 -3.698647e-10
5.878000e-08 5.878000e-08 0.000000e+00 1.200000e+00 -5.139250e-10
5.879000e-08 5.879000e-08 0.000000e+00 1.200000e+00 -6.579852e-10
5.880000e-08 5.880000e-08 0.000000e+00 1.200000e+00 -8.020454e-10
5.881000e-08 5.881000e-08 0.000000e+00 1.200000e+00 -9.461056e-10
5.882000e-08 5.882000e-08 0.000000e+00 1.200000e+00 -1.090200e-09
5.883000e-08 5.883000e-08 0.000000e+00 1.200000e+00 -1.234200e-09
5.884000e-08 5.884000e-08 0.000000e+00 1.200000e+00 -1.378300e-09
5.885000e-08 5.885000e-08 0.000000e+00 1.200000e+00 -1.522300e-09
5.886000e-08 5.886000e-08 0.000000e+00 1.200000e+00 -1.666400e-09
5.887000e-08 5.887000e-08 0.000000e+00 1.200000e+00 -1.810500e-09
5.888000e-08 5.888000e-08 0.000000e+00 1.200000e+00 -1.954500e-09
5.889000e-08 5.889000e-08 0.000000e+00 1.200000e+00 -2.098600e-09
5.890000e-08 5.890000e-08 0.000000e+00 1.200000e+00 -2.242600e-09
5.891000e-08 5.891000e-08 0.000000e+00 1.200000e+00 -2.386700e-09
5.892000e-08 5.892000e-08 0.000000e+00 1.200000e+00 -2.530800e-09
5.893000e-08 5.893000e-08 0.000000e+00 1.200000e+00 -2.674800e-09
5.894000e-08 5.894000e-08 0.000000e+00 1.200000e+00 -2.818900e-09
5.895000e-08 5.895000e-08 0.000000e+00 1.200000e+00 -2.962900e-09
5.896000e-08 5.896000e-08 0.000000e+00 1.200000e+00 -3.107000e-09
5.897000e-08 5.897000e-08 0.000000e+00 1.200000e+00 -3.251100e-09
5.898000e-08 5.898000e-08 0.000000e+00 1.200000e+00 -3.395100e-09
5.899000e-08 5.899000e-08 0.000000e+00 1.200000e+00 -3.539200e-09
5.900000e-08 5.900000e-08 0.000000e+00 1.200000e+00 -3.683200e-09
5.901000e-08 5.901000e-08 0.000000e+00 1.200000e+00 -3.827300e-09
5.902000e-08 5.902000e-08 0.000000e+00 1.200000e+00 -3.971400e-09
5.903000e-08 5.903000e-08 0.000000e+00 1.200000e+00 -4.115400e-09
5.904000e-08 5.904000e-08 0.000000e+00 1.200000e+00 -4.259500e-09
5.905000e-08 5.905000e-08 0.000000e+00 1.200000e+00 -4.403600e-09
5.906000e-08 5.906000e-08 0.000000e+00 1.200000e+00 -4.547600e-09
5.907000e-08 5.907000e-08 0.000000e+00 1.200000e+00 -4.691700e-09
5.908000e-08 5.908000e-08 0.000000e+00 1.200000e+00 -4.835700e-09
5.909000e-08 5.909000e-08 0.000000e+00 1.200000e+00 -4.979800e-09
5.910000e-08 5.910000e-08 0.000000e+00 1.200000e+00 -5.123900e-09
5.911000e-08 5.911000e-08 0.000000e+00 1.200000e+00 -5.267900e-09
5.912000e-08 5.912000e-08 0.000000e+00 1.200000e+00 -5.412000e-09
5.913000e-08 5.913000e-08 0.000000e+00 1.200000e+00 -5.556000e-09
5.914000e-08 5.914000e-08 0.000000e+00 1.200000e+00 -5.700100e-09
5.915000e-08 5.915000e-08 0.000000e+00 1.200000e+00 -5.844200e-09
5.916000e-08 5.916000e-08 0.000000e+00 1.200000e+00 -5.988200e-09
5.917000e-08 5.917000e-08 0.000000e+00 1.200000e+00 -6.132300e-09
5.918000e-08 5.918000e-08 0.000000e+00 1.200000e+00 -6.276300e-09
5.919000e-08 5.919000e-08 0.000000e+00 1.200000e+00 -6.420400e-09
5.920000e-08 5.920000e-08 0.000000e+00 1.200000e+00 -6.564500e-09
5.921000e-08 5.921000e-08 0.000000e+00 1.200000e+00 -6.708500e-09
5.922000e-08 5.922000e-08 0.000000e+00 1.200000e+00 -6.852600e-09
5.923000e-08 5.923000e-08 0.000000e+00 1.200000e+00 -6.996600e-09
5.924000e-08 5.924000e-08 0.000000e+00 1.200000e+00 -7.140700e-09
5.925000e-08 5.925000e-08 0.000000e+00 1.200000e+00 -7.284800e-09
5.926000e-08 5.926000e-08 0.000000e+00 1.200000e+00 -7.428800e-09
5.927000e-08 5.927000e-08 0.000000e+00 1.200000e+00 -7.572900e-09
5.928000e-08 5.928000e-08 0.000000e+00 1.200000e+00 -7.716900e-09
5.929000e-08 5.929000e-08 0.000000e+00 1.200000e+00 -7.861000e-09
5.930000e-08 5.930000e-08 0.000000e+00 1.200000e+00 -8.005100e-09
5.931000e-08 5.931000e-08 0.000000e+00 1.200000e+00 -8.149100e-09
5.932000e-08 5.932000e-08 0.000000e+00 1.200000e+00 -8.293200e-09
5.933000e-08 5.933000e-08 0.000000e+00 1.200000e+00 -8.437200e-09
5.934000e-08 5.934000e-08 0.000000e+00 1.200000e+00 -8.581300e-09
5.935000e-08 5.935000e-08 0.000000e+00 1.200000e+00 -8.725400e-09
5.936000e-08 5.936000e-08 0.000000e+00 1.200000e+00 -8.869400e-09
5.937000e-08 5.937000e-08 0.000000e+00 1.200000e+00 -9.013500e-09
5.938000e-08 5.938000e-08 0.000000e+00 1.200000e+00 -9.157500e-09
5.939000e-08 5.939000e-08 0.000000e+00 1.200000e+00 -9.301600e-09
5.940000e-08 5.940000e-08 0.000000e+00 1.200000e+00 -9.445700e-09
5.941000e-08 5.941000e-08 0.000000e+00 1.200000e+00 -9.589700e-09
5.942000e-08 5.942000e-08 0.000000e+00 1.200000e+00 -9.733800e-09
5.943000e-08 5.943000e-08 0.000000e+00 1.200000e+00 -9.877800e-09
5.944000e-08 5.944000e-08 0.000000e+00 1.200000e+00 -1.002190e-08
5.945000e-08 5.945000e-08 0.000000e+00 1.200000e+00 -1.016600e-08
5.946000e-08 5.946000e-08 0.000000e+00 1.200000e+00 -1.031000e-08
5.947000e-08 5.947000e-08 0.000000e+00 1.200000e+00 -1.045410e-08
5.948000e-08 5.948000e-08 0.000000e+00 1.200000e+00 -1.059810e-08
5.949000e-08 5.949000e-08 0.000000e+00 1.200000e+00 -1.074220e-08
5.950000e-08 5.950000e-08 0.000000e+00 1.200000e+00 -1.088630e-08
5.951000e-08 5.951000e-08 0.000000e+00 1.200000e+00 -1.103030e-08
5.952000e-08 5.952000e-08 0.000000e+00 1.200000e+00 -1.117440e-08
5.953000e-08 5.953000e-08 0.000000e+00 1.200000e+00 -1.131840e-08
5.954000e-08 5.954000e-08 0.000000e+00 1.200000e+00 -1.146250e-08
5.955000e-08 5.955000e-08 0.000000e+00 1.200000e+00 -1.160660e-08
5.956000e-08 5.956000e-08 0.000000e+00 1.200000e+00 -1.175060e-08
5.957000e-08 5.957000e-08 0.000000e+00 1.200000e+00 -1.189470e-08
5.958000e-08 5.958000e-08 0.000000e+00 1.200000e+00 -1.203870e-08
5.959000e-08 5.959000e-08 0.000000e+00 1.200000e+00 -1.218280e-08
5.960000e-08 5.960000e-08 0.000000e+00 1.200000e+00 -1.232690e-08
5.961000e-08 5.961000e-08 0.000000e+00 1.200000e+00 -1.247090e-08
5.962000e-08 5.962000e-08 0.000000e+00 1.200000e+00 -1.261500e-08
5.963000e-08 5.963000e-08 0.000000e+00 1.200000e+00 -1.275900e-08
5.964000e-08 5.964000e-08 0.000000e+00 1.200000e+00 -1.290310e-08
5.965000e-08 5.965000e-08 0.000000e+00 1.200000e+00 -1.304720e-08
5.966000e-08 5.966000e-08 0.000000e+00 1.200000e+00 -1.319120e-08
5.967000e-08 5.967000e-08 0.000000e+00 1.200000e+00 -1.333530e-08
5.968000e-08 5.968000e-08 0.000000e+00 1.200000e+00 -1.347930e-08
5.969000e-08 5.969000e-08 0.000000e+00 1.200000e+00 -1.362340e-08
5.970000e-08 5.970000e-08 0.000000e+00 1.200000e+00 -1.376750e-08
5.971000e-08 5.971000e-08 0.000000e+00 1.200000e+00 -1.391150e-08
5.972000e-08 5.972000e-08 0.000000e+00 1.200000e+00 -1.405560e-08
5.973000e-08 5.973000e-08 0.000000e+00 1.200000e+00 -1.419960e-08
5.974000e-08 5.974000e-08 0.000000e+00 1.200000e+00 -1.434370e-08
5.975000e-08 5.975000e-08 0.000000e+00 1.200000e+00 -1.448780e-08
5.976000e-08 5.976000e-08 0.000000e+00 1.200000e+00 -1.463180e-08
5.977000e-08 5.977000e-08 0.000000e+00 1.200000e+00 -1.477590e-08
5.978000e-08 5.978000e-08 0.000000e+00 1.200000e+00 -1.491990e-08
5.979000e-08 5.979000e-08 0.000000e+00 1.200000e+00 -1.506400e-08
5.980000e-08 5.980000e-08 0.000000e+00 1.200000e+00 -1.520810e-08
5.981000e-08 5.981000e-08 0.000000e+00 1.200000e+00 -1.535210e-08
5.982000e-08 5.982000e-08 0.000000e+00 1.200000e+00 -1.549620e-08
5.983000e-08 5.983000e-08 0.000000e+00 1.200000e+00 -1.564020e-08
5.984000e-08 5.984000e-08 0.000000e+00 1.200000e+00 -1.578430e-08
5.985000e-08 5.985000e-08 0.000000e+00 1.200000e+00 -1.592840e-08
5.986000e-08 5.986000e-08 0.000000e+00 1.200000e+00 -1.607240e-08
5.987000e-08 5.987000e-08 0.000000e+00 1.200000e+00 -1.621650e-08
5.988000e-08 5.988000e-08 0.000000e+00 1.200000e+00 -1.636050e-08
5.989000e-08 5.989000e-08 0.000000e+00 1.200000e+00 -1.650460e-08
5.990000e-08 5.990000e-08 0.000000e+00 1.200000e+00 -1.664870e-08
5.991000e-08 5.991000e-08 0.000000e+00 1.200000e+00 -1.679270e-08
5.992000e-08 5.992000e-08 0.000000e+00 1.200000e+00 -1.693680e-08
5.993000e-08 5.993000e-08 0.000000e+00 1.200000e+00 -1.708090e-08
5.994000e-08 5.994000e-08 0.000000e+00 1.200000e+00 -1.722490e-08
5.995000e-08 5.995000e-08 0.000000e+00 1.200000e+00 -1.736900e-08
5.996000e-08 5.996000e-08 0.000000e+00 1.200000e+00 -1.751300e-08
5.997000e-08 5.997000e-08 0.000000e+00 1.200000e+00 -1.765710e-08
5.998000e-08 5.998000e-08 0.000000e+00 1.200000e+00 -1.780120e-08
5.999000e-08 5.999000e-08 0.000000e+00 1.200000e+00 -1.794520e-08
6.000000e-08 6.000000e-08 0.000000e+00 1.200000e+00 -1.808930e-08
6.001000e-08 6.001000e-08 1.200000e-01 1.257100e+00 1.268200e-03
6.002000e-08 6.002000e-08 2.400000e-01 1.320500e+00 1.465000e-03
6.003000e-08 6.003000e-08 3.600000e-01 1.386000e+00 1.304500e-03
6.004000e-08 6.004000e-08 4.800000e-01 1.451400e+00 1.144100e-03
6.005000e-08 6.005000e-08 6.000000e-01 1.519300e+00 9.824602e-04
6.006000e-08 6.006000e-08 7.200000e-01 1.589100e+00 8.200110e-04
6.007000e-08 6.007000e-08 8.400000e-01 1.658800e+00 6.575617e-04
6.008000e-08 6.008000e-08 9.600000e-01 1.728500e+00 4.951124e-04
6.009000e-08 6.009000e-08 1.080000e+00 1.798200e+00 3.326631e-04
6.010000e-08 6.010000e-08 1.200000e+00 1.867900e+00 1.702139e-04
6.011000e-08 6.011000e-08 1.200000e+00 1.822900e+00 9.953320e-05
6.012000e-08 6.012000e-08 1.200000e+00 1.778800e+00 8.055630e-05
6.013000e-08 6.013000e-08 1.200000e+00 1.735100e+00 7.084320e-05
6.014000e-08 6.014000e-08 1.200000e+00 1.691400e+00 6.113010e-05
6.015000e-08 6.015000e-08 1.200000e+00 1.647800e+00 5.141710e-05
6.016000e-08 6.016000e-08 1.200000e+00 1.604100e+00 4.170400e-05
6.017000e-08 6.017000e-08 1.200000e+00 1.495300e+00 1.482900e-04
6.018000e-08 6.018000e-08 1.200000e+00 1.345500e+00 3.243993e-04
6.019000e-08 6.019000e-08 1.200000e+00 1.084100e+00 2.309061e-04
6.020000e-08 6.020000e-08 1.200000e+00 7.426984e-01 -5.554460e-05
6.021000e-08 6.021000e-08 1.200000e+00 4.886340e-01 8.253380e-05
6.022000e-08 6.022000e-08 1.200000e+00 3.692278e-01 -5.336420e-05
6.023000e-08 6.023000e-08 1.200000e+00 3.021967e-01 -1.116048e-07
6.024000e-08 6.024000e-08 1.200000e+00 2.493475e-01 2.238280e-05
6.025000e-08 6.025000e-08 1.200000e+00 2.089269e-01 -2.833940e-05
6.026000e-08 6.026000e-08 1.200000e+00 1.794893e-01 -3.319600e-06
6.027000e-08 6.027000e-08 1.200000e+00 1.507160e-01 1.962380e-05
