time v(in_inv) v(out_inv) i(Vdd_inv)
4.889000e-08 4.889000e-08 1.200000e+00 1.492800e-06 4.492740e-08
4.890000e-08 4.890000e-08 1.200000e+00 1.495900e-06 4.577840e-08
4.891000e-08 4.891000e-08 1.200000e+00 1.499100e-06 4.662950e-08
4.892000e-08 4.892000e-08 1.200000e+00 1.502200e-06 4.748050e-08
4.893000e-08 4.893000e-08 1.200000e+00 1.505300e-06 4.833160e-08
4.894000e-08 4.894000e-08 1.200000e+00 1.508500e-06 4.918260e-08
4.895000e-08 4.895000e-08 1.200000e+00 1.511600e-06 5.003370e-08
4.896000e-08 4.896000e-08 1.200000e+00 1.514800e-06 5.088470e-08
4.897000e-08 4.897000e-08 1.200000e+00 1.517900e-06 5.173580e-08
4.898000e-08 4.898000e-08 1.200000e+00 1.521100e-06 5.258680e-08
4.899000e-08 4.899000e-08 1.200000e+00 1.524200e-06 5.343790e-08
4.900000e-08 4.900000e-08 1.200000e+00 1.527300e-06 5.428890e-08
4.901000e-08 4.901000e-08 1.200000e+00 1.530500e-06 5.514000e-08
4.902000e-08 4.902000e-08 1.200000e+00 1.533600e-06 5.599100e-08
4.903000e-08 4.903000e-08 1.200000e+00 1.536800e-06 5.684210e-08
4.904000e-08 4.904000e-08 1.200000e+00 1.539900e-06 5.769310e-08
4.905000e-08 4.905000e-08 1.200000e+00 1.543000e-06 5.854420e-08
4.906000e-08 4.906000e-08 1.200000e+00 1.546200e-06 5.939520e-08
4.907000e-08 4.907000e-08 1.200000e+00 1.549300e-06 6.024630e-08
4.908000e-08 4.908000e-08 1.200000e+00 1.552500e-06 6.109730e-08
4.909000e-08 4.909000e-08 1.200000e+00 1.555600e-06 6.194840e-08
4.910000e-08 4.910000e-08 1.200000e+00 1.558700e-06 6.279940e-08
4.911000e-08 4.911000e-08 1.200000e+00 1.561900e-06 6.365050e-08
4.912000e-08 4.912000e-08 1.200000e+00 1.565000e-06 6.450150e-08
4.913000e-08 4.913000e-08 1.200000e+00 1.568200e-06 6.535260e-08
4.914000e-08 4.914000e-08 1.200000e+00 1.571300e-06 6.620360e-08
4.915000e-08 4.915000e-08 1.200000e+00 1.574400e-06 6.705470e-08
4.916000e-08 4.916000e-08 1.200000e+00 1.577600e-06 6.790570e-08
4.917000e-08 4.917000e-08 1.200000e+00 1.580700e-06 6.875680e-08
4.918000e-08 4.918000e-08 1.200000e+00 1.583900e-06 6.960780e-08
4.919000e-08 4.919000e-08 1.200000e+00 1.587000e-06 7.045890e-08
4.920000e-08 4.920000e-08 1.200000e+00 1.590200e-06 7.130990e-08
4.921000e-08 4.921000e-08 1.200000e+00 1.593300e-06 7.216100e-08
4.922000e-08 4.922000e-08 1.200000e+00 1.596400e-06 7.301200e-08
4.923000e-08 4.923000e-08 1.200000e+00 1.599600e-06 7.386310e-08
4.924000e-08 4.924000e-08 1.200000e+00 1.602700e-06 7.471410e-08
4.925000e-08 4.925000e-08 1.200000e+00 1.605900e-06 7.556520e-08
4.926000e-08 4.926000e-08 1.200000e+00 1.609000e-06 7.641620e-08
4.927000e-08 4.927000e-08 1.200000e+00 1.612100e-06 7.726730e-08
4.928000e-08 4.928000e-08 1.200000e+00 1.615300e-06 7.811830e-08
4.929000e-08 4.929000e-08 1.200000e+00 1.618400e-06 7.896940e-08
4.930000e-08 4.930000e-08 1.200000e+00 1.621600e-06 7.982040e-08
4.931000e-08 4.931000e-08 1.200000e+00 1.624700e-06 8.067150e-08
4.932000e-08 4.932000e-08 1.200000e+00 1.627800e-06 8.152250e-08
4.933000e-08 4.933000e-08 1.200000e+00 1.631000e-06 8.237360e-08
4.934000e-08 4.934000e-08 1.200000e+00 1.634100e-06 8.322460e-08
4.935000e-08 4.935000e-08 1.200000e+00 1.637300e-06 8.407570e-08
4.936000e-08 4.936000e-08 1.200000e+00 1.640400e-06 8.492670e-08
4.937000e-08 4.937000e-08 1.200000e+00 1.643600e-06 8.577780e-08
4.938000e-08 4.938000e-08 1.200000e+00 1.646700e-06 8.662880e-08
4.939000e-08 4.939000e-08 1.200000e+00 1.649800e-06 8.747990e-08
4.940000e-08 4.940000e-08 1.200000e+00 1.653000e-06 8.833090e-08
4.941000e-08 4.941000e-08 1.200000e+00 1.656100e-06 8.918200e-08
4.942000e-08 4.942000e-08 1.200000e+00 1.659300e-06 9.003310e-08
4.943000e-08 4.943000e-08 1.200000e+00 1.662400e-06 9.088410e-08
4.944000e-08 4.944000e-08 1.200000e+00 1.665500e-06 9.173520e-08
4.945000e-08 4.945000e-08 1.200000e+00 1.668700e-06 9.258620e-08
4.946000e-08 4.946000e-08 1.200000e+00 1.671800e-06 9.343730e-08
4.947000e-08 4.947000e-08 1.200000e+00 1.675000e-06 9.428830e-08
4.948000e-08 4.948000e-08 1.200000e+00 1.678100e-06 9.513940e-08
4.949000e-08 4.949000e-08 1.200000e+00 1.681200e-06 9.599040e-08
4.950000e-08 4.950000e-08 1.200000e+00 1.684400e-06 9.684150e-08
4.951000e-08 4.951000e-08 1.200000e+00 1.687500e-06 9.769250e-08
4.952000e-08 4.952000e-08 1.200000e+00 1.690700e-06 9.854360e-08
4.953000e-08 4.953000e-08 1.200000e+00 1.693800e-06 9.939460e-08
4.954000e-08 4.954000e-08 1.200000e+00 1.697000e-06 1.002457e-07
4.955000e-08 4.955000e-08 1.200000e+00 1.700100e-06 1.010967e-07
4.956000e-08 4.956000e-08 1.200000e+00 1.703200e-06 1.019478e-07
4.957000e-08 4.957000e-08 1.200000e+00 1.706400e-06 1.027988e-07
4.958000e-08 4.958000e-08 1.200000e+00 1.709500e-06 1.036499e-07
4.959000e-08 4.959000e-08 1.200000e+00 1.712700e-06 1.045009e-07
4.960000e-08 4.960000e-08 1.200000e+00 1.715800e-06 1.053520e-07
4.961000e-08 4.961000e-08 1.200000e+00 1.718900e-06 1.062030e-07
4.962000e-08 4.962000e-08 1.200000e+00 1.722100e-06 1.070541e-07
4.963000e-08 4.963000e-08 1.200000e+00 1.725200e-06 1.079051e-07
4.964000e-08 4.964000e-08 1.200000e+00 1.728400e-06 1.087562e-07
4.965000e-08 4.965000e-08 1.200000e+00 1.731500e-06 1.096072e-07
4.966000e-08 4.966000e-08 1.200000e+00 1.734600e-06 1.104583e-07
4.967000e-08 4.967000e-08 1.200000e+00 1.737800e-06 1.113093e-07
4.968000e-08 4.968000e-08 1.200000e+00 1.740900e-06 1.121604e-07
4.969000e-08 4.969000e-08 1.200000e+00 1.744100e-06 1.130114e-07
4.970000e-08 4.970000e-08 1.200000e+00 1.747200e-06 1.138625e-07
4.971000e-08 4.971000e-08 1.200000e+00 1.750300e-06 1.147135e-07
4.972000e-08 4.972000e-08 1.200000e+00 1.753500e-06 1.155646e-07
4.973000e-08 4.973000e-08 1.200000e+00 1.756600e-06 1.164156e-07
4.974000e-08 4.974000e-08 1.200000e+00 1.759800e-06 1.172667e-07
4.975000e-08 4.975000e-08 1.200000e+00 1.762900e-06 1.181177e-07
4.976000e-08 4.976000e-08 1.200000e+00 1.766100e-06 1.189688e-07
4.977000e-08 4.977000e-08 1.200000e+00 1.769200e-06 1.198198e-07
4.978000e-08 4.978000e-08 1.200000e+00 1.772300e-06 1.206709e-07
4.979000e-08 4.979000e-08 1.200000e+00 1.775500e-06 1.215219e-07
4.980000e-08 4.980000e-08 1.200000e+00 1.778600e-06 1.223730e-07
4.981000e-08 4.981000e-08 1.200000e+00 1.781800e-06 1.232240e-07
4.982000e-08 4.982000e-08 1.200000e+00 1.784900e-06 1.240751e-07
4.983000e-08 4.983000e-08 1.200000e+00 1.788000e-06 1.249261e-07
4.984000e-08 4.984000e-08 1.200000e+00 1.791200e-06 1.257772e-07
4.985000e-08 4.985000e-08 1.200000e+00 1.794300e-06 1.266282e-07
4.986000e-08 4.986000e-08 1.200000e+00 1.797500e-06 1.274793e-07
4.987000e-08 4.987000e-08 1.200000e+00 1.800600e-06 1.283303e-07
4.988000e-08 4.988000e-08 1.200000e+00 1.803700e-06 1.291814e-07
4.989000e-08 4.989000e-08 1.200000e+00 1.806900e-06 1.300324e-07
4.990000e-08 4.990000e-08 1.200000e+00 1.810000e-06 1.308835e-07
4.991000e-08 4.991000e-08 1.200000e+00 1.813200e-06 1.317345e-07
4.992000e-08 4.992000e-08 1.200000e+00 1.816300e-06 1.325856e-07
4.993000e-08 4.993000e-08 1.200000e+00 1.819500e-06 1.334366e-07
4.994000e-08 4.994000e-08 1.200000e+00 1.822600e-06 1.342877e-07
4.995000e-08 4.995000e-08 1.200000e+00 1.825700e-06 1.351387e-07
4.996000e-08 4.996000e-08 1.200000e+00 1.828900e-06 1.359898e-07
4.997000e-08 4.997000e-08 1.200000e+00 1.832000e-06 1.368408e-07
4.998000e-08 4.998000e-08 1.200000e+00 1.835200e-06 1.376919e-07
4.999000e-08 4.999000e-08 1.200000e+00 1.838300e-06 1.385429e-07
5.000000e-08 5.000000e-08 1.200000e+00 1.841400e-06 1.393940e-07
5.001000e-08 5.001000e-08 1.200000e+00 1.844600e-06 1.402450e-07
5.002000e-08 5.002000e-08 1.200000e+00 1.847700e-06 1.410961e-07
5.003000e-08 5.003000e-08 1.200000e+00 1.850900e-06 1.419471e-07
5.004000e-08 5.004000e-08 1.200000e+00 1.854000e-06 1.427982e-07
5.005000e-08 5.005000e-08 1.200000e+00 1.857100e-06 1.436492e-07
5.006000e-08 5.006000e-08 1.200000e+00 1.860300e-06 1.445003e-07
5.007000e-08 5.007000e-08 1.200000e+00 1.863400e-06 1.453513e-07
5.008000e-08 5.008000e-08 1.200000e+00 1.866600e-06 1.462024e-07
5.009000e-08 5.009000e-08 1.200000e+00 1.869700e-06 1.470534e-07
5.010000e-08 5.010000e-08 1.200000e+00 1.872900e-06 1.479045e-07
5.011000e-08 5.011000e-08 1.080000e+00 -7.557970e-02 -3.488222e-04
5.012000e-08 5.012000e-08 9.600000e-01 -1.511612e-01 -6.977923e-04
5.013000e-08 5.013000e-08 8.400000e-01 -2.267428e-01 -1.046800e-03
5.014000e-08 5.014000e-08 7.200000e-01 -3.023243e-01 -1.395700e-03
5.015000e-08 5.015000e-08 6.000000e-01 -3.779059e-01 -1.744700e-03
5.016000e-08 5.016000e-08 4.800000e-01 -5.737720e-01 -3.610300e-03
5.017000e-08 5.017000e-08 3.600000e-01 -6.731395e-01 -3.800500e-03
5.018000e-08 5.018000e-08 2.400000e-01 -6.902418e-01 -4.057400e-03
5.019000e-08 5.019000e-08 1.200000e-01 -6.928837e-01 -4.273400e-03
5.020000e-08 5.020000e-08 6.861180e-14 -6.938879e-01 -4.481400e-03
5.021000e-08 5.021000e-08 0.000000e+00 -5.886938e-01 -3.239147e-04
5.022000e-08 5.022000e-08 0.000000e+00 -5.175310e-01 -3.965958e-04
5.023000e-08 5.023000e-08 0.000000e+00 -4.325982e-01 -3.697811e-04
5.024000e-08 5.024000e-08 0.000000e+00 -3.274504e-01 -3.535162e-04
5.025000e-08 5.025000e-08 0.000000e+00 -1.944462e-01 -3.305909e-04
5.026000e-08 5.026000e-08 0.000000e+00 -6.218850e-02 -3.255046e-04
5.027000e-08 5.027000e-08 0.000000e+00 6.718620e-02 -3.370292e-04
5.028000e-08 5.028000e-08 0.000000e+00 1.917247e-01 -3.302400e-04
5.029000e-08 5.029000e-08 0.000000e+00 3.124948e-01 -3.237917e-04
5.030000e-08 5.030000e-08 0.000000e+00 4.056897e-01 -3.198374e-04
5.031000e-08 5.031000e-08 0.000000e+00 4.988845e-01 -3.158831e-04
5.032000e-08 5.032000e-08 0.000000e+00 5.920794e-01 -3.119289e-04
5.033000e-08 5.033000e-08 0.000000e+00 6.852743e-01 -3.079746e-04
5.034000e-08 5.034000e-08 0.000000e+00 7.591723e-01 -3.036429e-04
5.035000e-08 5.035000e-08 0.000000e+00 8.047554e-01 -2.987573e-04
5.036000e-08 5.036000e-08 0.000000e+00 8.461733e-01 -2.937902e-04
5.037000e-08 5.037000e-08 0.000000e+00 8.608035e-01 -2.882992e-04
5.038000e-08 5.038000e-08 0.000000e+00 8.754337e-01 -2.828082e-04
5.039000e-08 5.039000e-08 0.000000e+00 8.897524e-01 -2.750497e-04
5.040000e-08 5.040000e-08 0.000000e+00 9.040220e-01 -2.669339e-04
5.041000e-08 5.041000e-08 0.000000e+00 9.182916e-01 -2.588181e-04
5.042000e-08 5.042000e-08 0.000000e+00 9.325612e-01 -2.507022e-04
5.043000e-08 5.043000e-08 0.000000e+00 9.468309e-01 -2.425864e-04
5.044000e-08 5.044000e-08 0.000000e+00 9.586815e-01 -2.351245e-04
5.045000e-08 5.045000e-08 0.000000e+00 9.686328e-01 -2.281761e-04
5.046000e-08 5.046000e-08 0.000000e+00 9.785840e-01 -2.212276e-04
5.047000e-08 5.047000e-08 0.000000e+00 9.885353e-01 -2.142792e-04
5.048000e-08 5.048000e-08 0.000000e+00 9.977682e-01 -2.076914e-04
5.049000e-08 5.049000e-08 0.000000e+00 1.005000e+00 -2.021054e-04
5.050000e-08 5.050000e-08 0.000000e+00 1.012200e+00 -1.965194e-04
5.051000e-08 5.051000e-08 0.000000e+00 1.019500e+00 -1.909334e-04
5.052000e-08 5.052000e-08 0.000000e+00 1.026700e+00 -1.853473e-04
5.053000e-08 5.053000e-08 0.000000e+00 1.034000e+00 -1.797613e-04
5.054000e-08 5.054000e-08 0.000000e+00 1.041200e+00 -1.741753e-04
5.055000e-08 5.055000e-08 0.000000e+00 1.048000e+00 -1.687282e-04
5.056000e-08 5.056000e-08 0.000000e+00 1.052800e+00 -1.640581e-04
5.057000e-08 5.057000e-08 0.000000e+00 1.057500e+00 -1.593880e-04
5.058000e-08 5.058000e-08 0.000000e+00 1.062200e+00 -1.547179e-04
5.059000e-08 5.059000e-08 0.000000e+00 1.066900e+00 -1.500479e-04
5.060000e-08 5.060000e-08 0.000000e+00 1.071700e+00 -1.453778e-04
5.061000e-08 5.061000e-08 0.000000e+00 1.076400e+00 -1.407077e-04
5.062000e-08 5.062000e-08 0.000000e+00 1.081100e+00 -1.360376e-04
5.063000e-08 5.063000e-08 0.000000e+00 1.085800e+00 -1.313676e-04
5.064000e-08 5.064000e-08 0.000000e+00 1.090600e+00 -1.266975e-04
5.065000e-08 5.065000e-08 0.000000e+00 1.095300e+00 -1.220274e-04
5.066000e-08 5.066000e-08 0.000000e+00 1.100000e+00 -1.173573e-04
5.067000e-08 5.067000e-08 0.000000e+00 1.104700e+00 -1.126872e-04
5.068000e-08 5.068000e-08 0.000000e+00 1.107600e+00 -1.097022e-04
5.069000e-08 5.069000e-08 0.000000e+00 1.110400e+00 -1.067950e-04
5.070000e-08 5.070000e-08 0.000000e+00 1.113100e+00 -1.038879e-04
5.071000e-08 5.071000e-08 0.000000e+00 1.115900e+00 -1.009807e-04
5.072000e-08 5.072000e-08 0.000000e+00 1.118600e+00 -9.807360e-05
5.073000e-08 5.073000e-08 0.000000e+00 1.121400e+00 -9.516640e-05
5.074000e-08 5.074000e-08 0.000000e+00 1.124100e+00 -9.225930e-05
5.075000e-08 5.075000e-08 0.000000e+00 1.126900e+00 -8.935210e-05
5.076000e-08 5.076000e-08 0.000000e+00 1.129700e+00 -8.644490e-05
5.077000e-08 5.077000e-08 0.000000e+00 1.132400e+00 -8.353780e-05
5.078000e-08 5.078000e-08 0.000000e+00 1.135200e+00 -8.063060e-05
5.079000e-08 5.079000e-08 0.000000e+00 1.137900e+00 -7.772350e-05
5.080000e-08 5.080000e-08 0.000000e+00 1.140700e+00 -7.481630e-05
5.081000e-08 5.081000e-08 0.000000e+00 1.143500e+00 -7.190920e-05
5.082000e-08 5.082000e-08 0.000000e+00 1.146100e+00 -6.908650e-05
5.083000e-08 5.083000e-08 0.000000e+00 1.147600e+00 -6.733370e-05
5.084000e-08 5.084000e-08 0.000000e+00 1.149000e+00 -6.558080e-05
5.085000e-08 5.085000e-08 0.000000e+00 1.150500e+00 -6.382800e-05
5.086000e-08 5.086000e-08 0.000000e+00 1.151900e+00 -6.207520e-05
5.087000e-08 5.087000e-08 0.000000e+00 1.153300e+00 -6.032240e-05
5.088000e-08 5.088000e-08 0.000000e+00 1.154800e+00 -5.856960e-05
5.089000e-08 5.089000e-08 0.000000e+00 1.156200e+00 -5.681680e-05
5.090000e-08 5.090000e-08 0.000000e+00 1.157700e+00 -5.506400e-05
5.091000e-08 5.091000e-08 0.000000e+00 1.159100e+00 -5.331110e-05
5.092000e-08 5.092000e-08 0.000000e+00 1.160600e+00 -5.155830e-05
5.093000e-08 5.093000e-08 0.000000e+00 1.162000e+00 -4.980550e-05
5.094000e-08 5.094000e-08 0.000000e+00 1.163400e+00 -4.805270e-05
5.095000e-08 5.095000e-08 0.000000e+00 1.164900e+00 -4.629990e-05
5.096000e-08 5.096000e-08 0.000000e+00 1.166300e+00 -4.454710e-05
5.097000e-08 5.097000e-08 0.000000e+00 1.167800e+00 -4.279430e-05
5.098000e-08 5.098000e-08 0.000000e+00 1.169200e+00 -4.104140e-05
5.099000e-08 5.099000e-08 0.000000e+00 1.170700e+00 -3.928860e-05
5.100000e-08 5.100000e-08 0.000000e+00 1.172100e+00 -3.753580e-05
5.101000e-08 5.101000e-08 0.000000e+00 1.173500e+00 -3.578300e-05
5.102000e-08 5.102000e-08 0.000000e+00 1.174600e+00 -3.446890e-05
5.103000e-08 5.103000e-08 0.000000e+00 1.175300e+00 -3.370780e-05
5.104000e-08 5.104000e-08 0.000000e+00 1.175900e+00 -3.294670e-05
5.105000e-08 5.105000e-08 0.000000e+00 1.176600e+00 -3.218570e-05
5.106000e-08 5.106000e-08 0.000000e+00 1.177200e+00 -3.142460e-05
5.107000e-08 5.107000e-08 0.000000e+00 1.177800e+00 -3.066350e-05
5.108000e-08 5.108000e-08 0.000000e+00 1.178500e+00 -2.990250e-05
5.109000e-08 5.109000e-08 0.000000e+00 1.179100e+00 -2.914140e-05
5.110000e-08 5.110000e-08 0.000000e+00 1.179800e+00 -2.838030e-05
5.111000e-08 5.111000e-08 0.000000e+00 1.180400e+00 -2.761930e-05
5.112000e-08 5.112000e-08 0.000000e+00 1.181100e+00 -2.685820e-05
5.113000e-08 5.113000e-08 0.000000e+00 1.181700e+00 -2.609710e-05
5.114000e-08 5.114000e-08 0.000000e+00 1.182300e+00 -2.533610e-05
5.115000e-08 5.115000e-08 0.000000e+00 1.183000e+00 -2.457500e-05
5.116000e-08 5.116000e-08 0.000000e+00 1.183600e+00 -2.381390e-05
5.117000e-08 5.117000e-08 0.000000e+00 1.184300e+00 -2.305290e-05
5.118000e-08 5.118000e-08 0.000000e+00 1.184900e+00 -2.229180e-05
5.119000e-08 5.119000e-08 0.000000e+00 1.185500e+00 -2.153070e-05
5.120000e-08 5.120000e-08 0.000000e+00 1.186200e+00 -2.076970e-05
5.121000e-08 5.121000e-08 0.000000e+00 1.186800e+00 -2.000860e-05
5.122000e-08 5.122000e-08 0.000000e+00 1.187500e+00 -1.924750e-05
5.123000e-08 5.123000e-08 0.000000e+00 1.188100e+00 -1.848650e-05
5.124000e-08 5.124000e-08 0.000000e+00 1.188800e+00 -1.772540e-05
5.125000e-08 5.125000e-08 0.000000e+00 1.189400e+00 -1.696430e-05
5.126000e-08 5.126000e-08 0.000000e+00 1.189800e+00 -1.647130e-05
5.127000e-08 5.127000e-08 0.000000e+00 1.190000e+00 -1.615020e-05
5.128000e-08 5.128000e-08 0.000000e+00 1.190300e+00 -1.582900e-05
5.129000e-08 5.129000e-08 0.000000e+00 1.190500e+00 -1.550790e-05
5.130000e-08 5.130000e-08 0.000000e+00 1.190800e+00 -1.518670e-05
5.131000e-08 5.131000e-08 0.000000e+00 1.191000e+00 -1.486560e-05
5.132000e-08 5.132000e-08 0.000000e+00 1.191200e+00 -1.454450e-05
5.133000e-08 5.133000e-08 0.000000e+00 1.191500e+00 -1.422330e-05
5.134000e-08 5.134000e-08 0.000000e+00 1.191700e+00 -1.390220e-05
5.135000e-08 5.135000e-08 0.000000e+00 1.192000e+00 -1.358100e-05
5.136000e-08 5.136000e-08 0.000000e+00 1.192200e+00 -1.325990e-05
5.137000e-08 5.137000e-08 0.000000e+00 1.192400e+00 -1.293870e-05
5.138000e-08 5.138000e-08 0.000000e+00 1.192700e+00 -1.261760e-05
5.139000e-08 5.139000e-08 0.000000e+00 1.192900e+00 -1.229640e-05
5.140000e-08 5.140000e-08 0.000000e+00 1.193200e+00 -1.197530e-05
5.141000e-08 5.141000e-08 0.000000e+00 1.193400e+00 -1.165420e-05
5.142000e-08 5.142000e-08 0.000000e+00 1.193600e+00 -1.133300e-05
5.143000e-08 5.143000e-08 0.000000e+00 1.193900e+00 -1.101190e-05
5.144000e-08 5.144000e-08 0.000000e+00 1.194100e+00 -1.069070e-05
5.145000e-08 5.145000e-08 0.000000e+00 1.194400e+00 -1.036960e-05
5.146000e-08 5.146000e-08 0.000000e+00 1.194600e+00 -1.004840e-05
5.147000e-08 5.147000e-08 0.000000e+00 1.194800e+00 -9.727300e-06
5.148000e-08 5.148000e-08 0.000000e+00 1.195100e+00 -9.406100e-06
5.149000e-08 5.149000e-08 0.000000e+00 1.195300e+00 -9.085000e-06
5.150000e-08 5.150000e-08 0.000000e+00 1.195600e+00 -8.763900e-06
5.151000e-08 5.151000e-08 0.000000e+00 1.195800e+00 -8.442700e-06
5.152000e-08 5.152000e-08 0.000000e+00 1.196000e+00 -8.121600e-06
5.153000e-08 5.153000e-08 0.000000e+00 1.196300e+00 -7.800400e-06
5.154000e-08 5.154000e-08 0.000000e+00 1.196500e+00 -7.479300e-06
5.155000e-08 5.155000e-08 0.000000e+00 1.196700e+00 -7.257800e-06
5.156000e-08 5.156000e-08 0.000000e+00 1.196800e+00 -7.178100e-06
5.157000e-08 5.157000e-08 0.000000e+00 1.196800e+00 -7.098300e-06
5.158000e-08 5.158000e-08 0.000000e+00 1.196900e+00 -7.018600e-06
5.159000e-08 5.159000e-08 0.000000e+00 1.197000e+00 -6.938800e-06
5.160000e-08 5.160000e-08 0.000000e+00 1.197000e+00 -6.859000e-06
5.161000e-08 5.161000e-08 0.000000e+00 1.197100e+00 -6.779300e-06
5.162000e-08 5.162000e-08 0.000000e+00 1.197200e+00 -6.699500e-06
5.163000e-08 5.163000e-08 0.000000e+00 1.197300e+00 -6.619800e-06
5.164000e-08 5.164000e-08 0.000000e+00 1.197300e+00 -6.540000e-06
5.165000e-08 5.165000e-08 0.000000e+00 1.197400e+00 -6.460300e-06
5.166000e-08 5.166000e-08 0.000000e+00 1.197500e+00 -6.380500e-06
5.167000e-08 5.167000e-08 0.000000e+00 1.197500e+00 -6.300700e-06
5.168000e-08 5.168000e-08 0.000000e+00 1.197600e+00 -6.221000e-06
5.169000e-08 5.169000e-08 0.000000e+00 1.197700e+00 -6.141200e-06
5.170000e-08 5.170000e-08 0.000000e+00 1.197700e+00 -6.061500e-06
5.171000e-08 5.171000e-08 0.000000e+00 1.197800e+00 -5.981700e-06
5.172000e-08 5.172000e-08 0.000000e+00 1.197900e+00 -5.901900e-06
5.173000e-08 5.173000e-08 0.000000e+00 1.198000e+00 -5.822200e-06
5.174000e-08 5.174000e-08 0.000000e+00 1.198000e+00 -5.742400e-06
5.175000e-08 5.175000e-08 0.000000e+00 1.198100e+00 -5.662700e-06
5.176000e-08 5.176000e-08 0.000000e+00 1.198200e+00 -5.582900e-06
5.177000e-08 5.177000e-08 0.000000e+00 1.198200e+00 -5.503200e-06
5.178000e-08 5.178000e-08 0.000000e+00 1.198300e+00 -5.423400e-06
5.179000e-08 5.179000e-08 0.000000e+00 1.198400e+00 -5.343600e-06
5.180000e-08 5.180000e-08 0.000000e+00 1.198500e+00 -5.263900e-06
5.181000e-08 5.181000e-08 0.000000e+00 1.198500e+00 -5.184100e-06
5.182000e-08 5.182000e-08 0.000000e+00 1.198600e+00 -5.104400e-06
5.183000e-08 5.183000e-08 0.000000e+00 1.198700e+00 -5.024600e-06
5.184000e-08 5.184000e-08 0.000000e+00 1.198700e+00 -4.944900e-06
5.185000e-08 5.185000e-08 0.000000e+00 1.198800e+00 -4.865100e-06
5.186000e-08 5.186000e-08 0.000000e+00 1.198900e+00 -4.785300e-06
5.187000e-08 5.187000e-08 0.000000e+00 1.198900e+00 -4.705600e-06
5.188000e-08 5.188000e-08 0.000000e+00 1.199000e+00 -4.625800e-06
5.189000e-08 5.189000e-08 0.000000e+00 1.199100e+00 -4.546100e-06
5.190000e-08 5.190000e-08 0.000000e+00 1.199200e+00 -4.466300e-06
5.191000e-08 5.191000e-08 0.000000e+00 1.199200e+00 -4.408200e-06
5.192000e-08 5.192000e-08 0.000000e+00 1.199200e+00 -4.383800e-06
5.193000e-08 5.193000e-08 0.000000e+00 1.199200e+00 -4.359400e-06
5.194000e-08 5.194000e-08 0.000000e+00 1.199300e+00 -4.335000e-06
5.195000e-08 5.195000e-08 0.000000e+00 1.199300e+00 -4.310500e-06
5.196000e-08 5.196000e-08 0.000000e+00 1.199300e+00 -4.286100e-06
5.197000e-08 5.197000e-08 0.000000e+00 1.199300e+00 -4.261700e-06
5.198000e-08 5.198000e-08 0.000000e+00 1.199300e+00 -4.237300e-06
5.199000e-08 5.199000e-08 0.000000e+00 1.199300e+00 -4.212900e-06
5.200000e-08 5.200000e-08 0.000000e+00 1.199300e+00 -4.188500e-06
5.201000e-08 5.201000e-08 0.000000e+00 1.199400e+00 -4.164100e-06
5.202000e-08 5.202000e-08 0.000000e+00 1.199400e+00 -4.139700e-06
5.203000e-08 5.203000e-08 0.000000e+00 1.199400e+00 -4.115300e-06
5.204000e-08 5.204000e-08 0.000000e+00 1.199400e+00 -4.090800e-06
5.205000e-08 5.205000e-08 0.000000e+00 1.199400e+00 -4.066400e-06
5.206000e-08 5.206000e-08 0.000000e+00 1.199400e+00 -4.042000e-06
5.207000e-08 5.207000e-08 0.000000e+00 1.199400e+00 -4.017600e-06
5.208000e-08 5.208000e-08 0.000000e+00 1.199500e+00 -3.993200e-06
5.209000e-08 5.209000e-08 0.000000e+00 1.199500e+00 -3.968800e-06
5.210000e-08 5.210000e-08 0.000000e+00 1.199500e+00 -3.944400e-06
5.211000e-08 5.211000e-08 0.000000e+00 1.199500e+00 -3.920000e-06
5.212000e-08 5.212000e-08 0.000000e+00 1.199500e+00 -3.895600e-06
5.213000e-08 5.213000e-08 0.000000e+00 1.199500e+00 -3.871100e-06
5.214000e-08 5.214000e-08 0.000000e+00 1.199600e+00 -3.846700e-06
5.215000e-08 5.215000e-08 0.000000e+00 1.199600e+00 -3.822300e-06
5.216000e-08 5.216000e-08 0.000000e+00 1.199600e+00 -3.797900e-06
5.217000e-08 5.217000e-08 0.000000e+00 1.199600e+00 -3.773500e-06
5.218000e-08 5.218000e-08 0.000000e+00 1.199600e+00 -3.749100e-06
5.219000e-08 5.219000e-08 0.000000e+00 1.199600e+00 -3.724700e-06
5.220000e-08 5.220000e-08 0.000000e+00 1.199600e+00 -3.700300e-06
5.221000e-08 5.221000e-08 0.000000e+00 1.199700e+00 -3.675900e-06
5.222000e-08 5.222000e-08 0.000000e+00 1.199700e+00 -3.651500e-06
5.223000e-08 5.223000e-08 0.000000e+00 1.199700e+00 -3.627000e-06
5.224000e-08 5.224000e-08 0.000000e+00 1.199700e+00 -3.602600e-06
5.225000e-08 5.225000e-08 0.000000e+00 1.199700e+00 -3.578200e-06
5.226000e-08 5.226000e-08 0.000000e+00 1.199700e+00 -3.553800e-06
5.227000e-08 5.227000e-08 0.000000e+00 1.199700e+00 -3.529400e-06
5.228000e-08 5.228000e-08 0.000000e+00 1.199800e+00 -3.505000e-06
5.229000e-08 5.229000e-08 0.000000e+00 1.199800e+00 -3.480600e-06
5.230000e-08 5.230000e-08 0.000000e+00 1.199800e+00 -3.456200e-06
5.231000e-08 5.231000e-08 0.000000e+00 1.199800e+00 -3.431800e-06
