time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
3.825000e-08 3.825000e-08 0.000000e+00 1.199900e+00 1.530200e-03 1.200000e+00
3.826000e-08 3.826000e-08 0.000000e+00 1.199900e+00 1.529600e-03 1.200000e+00
3.827000e-08 3.827000e-08 0.000000e+00 1.199900e+00 1.529100e-03 1.200100e+00
3.828000e-08 3.828000e-08 0.000000e+00 1.199900e+00 1.528600e-03 1.200100e+00
3.829000e-08 3.829000e-08 0.000000e+00 1.199900e+00 1.528100e-03 1.200100e+00
3.830000e-08 3.830000e-08 0.000000e+00 1.199900e+00 1.527600e-03 1.200100e+00
3.831000e-08 3.831000e-08 0.000000e+00 1.199900e+00 1.527100e-03 1.200100e+00
3.832000e-08 3.832000e-08 0.000000e+00 1.199900e+00 1.526600e-03 1.200100e+00
3.833000e-08 3.833000e-08 0.000000e+00 1.199900e+00 1.526100e-03 1.200100e+00
3.834000e-08 3.834000e-08 0.000000e+00 1.199900e+00 1.525600e-03 1.200100e+00
3.835000e-08 3.835000e-08 0.000000e+00 1.199900e+00 1.525100e-03 1.200100e+00
3.836000e-08 3.836000e-08 0.000000e+00 1.199900e+00 1.524600e-03 1.200100e+00
3.837000e-08 3.837000e-08 0.000000e+00 1.199900e+00 1.524100e-03 1.200100e+00
3.838000e-08 3.838000e-08 0.000000e+00 1.199900e+00 1.523600e-03 1.200100e+00
3.839000e-08 3.839000e-08 0.000000e+00 1.199900e+00 1.523100e-03 1.200100e+00
3.840000e-08 3.840000e-08 0.000000e+00 1.199900e+00 1.522600e-03 1.200100e+00
3.841000e-08 3.841000e-08 0.000000e+00 1.199900e+00 1.522000e-03 1.200100e+00
3.842000e-08 3.842000e-08 0.000000e+00 1.199900e+00 1.521500e-03 1.200100e+00
3.843000e-08 3.843000e-08 0.000000e+00 1.199900e+00 1.521000e-03 1.200100e+00
3.844000e-08 3.844000e-08 0.000000e+00 1.199900e+00 1.520500e-03 1.200100e+00
3.845000e-08 3.845000e-08 0.000000e+00 1.199900e+00 1.520000e-03 1.200100e+00
3.846000e-08 3.846000e-08 0.000000e+00 1.199900e+00 1.519500e-03 1.200100e+00
3.847000e-08 3.847000e-08 0.000000e+00 1.199900e+00 1.519000e-03 1.200100e+00
3.848000e-08 3.848000e-08 0.000000e+00 1.199900e+00 1.518500e-03 1.200100e+00
3.849000e-08 3.849000e-08 0.000000e+00 1.199900e+00 1.518000e-03 1.200100e+00
3.850000e-08 3.850000e-08 0.000000e+00 1.199900e+00 1.517500e-03 1.200100e+00
3.851000e-08 3.851000e-08 0.000000e+00 1.199900e+00 1.517000e-03 1.200100e+00
3.852000e-08 3.852000e-08 0.000000e+00 1.199900e+00 1.516500e-03 1.200100e+00
3.853000e-08 3.853000e-08 0.000000e+00 1.199900e+00 1.516000e-03 1.200100e+00
3.854000e-08 3.854000e-08 0.000000e+00 1.199900e+00 1.515500e-03 1.200100e+00
3.855000e-08 3.855000e-08 0.000000e+00 1.199900e+00 1.515000e-03 1.200100e+00
3.856000e-08 3.856000e-08 0.000000e+00 1.199900e+00 1.514400e-03 1.200100e+00
3.857000e-08 3.857000e-08 0.000000e+00 1.199900e+00 1.513900e-03 1.200100e+00
3.858000e-08 3.858000e-08 0.000000e+00 1.199900e+00 1.513900e-03 1.200100e+00
3.859000e-08 3.859000e-08 0.000000e+00 1.199900e+00 1.514100e-03 1.200100e+00
3.860000e-08 3.860000e-08 0.000000e+00 1.199900e+00 1.514300e-03 1.200100e+00
3.861000e-08 3.861000e-08 0.000000e+00 1.199900e+00 1.514400e-03 1.200100e+00
3.862000e-08 3.862000e-08 0.000000e+00 1.199900e+00 1.514600e-03 1.200100e+00
3.863000e-08 3.863000e-08 0.000000e+00 1.199900e+00 1.514800e-03 1.200100e+00
3.864000e-08 3.864000e-08 0.000000e+00 1.199900e+00 1.515000e-03 1.200100e+00
3.865000e-08 3.865000e-08 0.000000e+00 1.199900e+00 1.515100e-03 1.200100e+00
3.866000e-08 3.866000e-08 0.000000e+00 1.199900e+00 1.515300e-03 1.200100e+00
3.867000e-08 3.867000e-08 0.000000e+00 1.199900e+00 1.515500e-03 1.200100e+00
3.868000e-08 3.868000e-08 0.000000e+00 1.199900e+00 1.515700e-03 1.200100e+00
3.869000e-08 3.869000e-08 0.000000e+00 1.199900e+00 1.515800e-03 1.200100e+00
3.870000e-08 3.870000e-08 0.000000e+00 1.199900e+00 1.516000e-03 1.200100e+00
3.871000e-08 3.871000e-08 0.000000e+00 1.199900e+00 1.516200e-03 1.200100e+00
3.872000e-08 3.872000e-08 0.000000e+00 1.199900e+00 1.516400e-03 1.200100e+00
3.873000e-08 3.873000e-08 0.000000e+00 1.199900e+00 1.516500e-03 1.200100e+00
3.874000e-08 3.874000e-08 0.000000e+00 1.199900e+00 1.516700e-03 1.200100e+00
3.875000e-08 3.875000e-08 0.000000e+00 1.199900e+00 1.516900e-03 1.200100e+00
3.876000e-08 3.876000e-08 0.000000e+00 1.199900e+00 1.517100e-03 1.200100e+00
3.877000e-08 3.877000e-08 0.000000e+00 1.199900e+00 1.517200e-03 1.200100e+00
3.878000e-08 3.878000e-08 0.000000e+00 1.199900e+00 1.517400e-03 1.200100e+00
3.879000e-08 3.879000e-08 0.000000e+00 1.199900e+00 1.517600e-03 1.200100e+00
3.880000e-08 3.880000e-08 0.000000e+00 1.199900e+00 1.517800e-03 1.200100e+00
3.881000e-08 3.881000e-08 0.000000e+00 1.199900e+00 1.517900e-03 1.200100e+00
3.882000e-08 3.882000e-08 0.000000e+00 1.199900e+00 1.518100e-03 1.200100e+00
3.883000e-08 3.883000e-08 0.000000e+00 1.199900e+00 1.518300e-03 1.200100e+00
3.884000e-08 3.884000e-08 0.000000e+00 1.199900e+00 1.518500e-03 1.200100e+00
3.885000e-08 3.885000e-08 0.000000e+00 1.199900e+00 1.518600e-03 1.200100e+00
3.886000e-08 3.886000e-08 0.000000e+00 1.199900e+00 1.518800e-03 1.200100e+00
3.887000e-08 3.887000e-08 0.000000e+00 1.199900e+00 1.519000e-03 1.200100e+00
3.888000e-08 3.888000e-08 0.000000e+00 1.199900e+00 1.519200e-03 1.200100e+00
3.889000e-08 3.889000e-08 0.000000e+00 1.199900e+00 1.519300e-03 1.200100e+00
3.890000e-08 3.890000e-08 0.000000e+00 1.199900e+00 1.519500e-03 1.200100e+00
3.891000e-08 3.891000e-08 0.000000e+00 1.199900e+00 1.519700e-03 1.200100e+00
3.892000e-08 3.892000e-08 0.000000e+00 1.199900e+00 1.519900e-03 1.200100e+00
3.893000e-08 3.893000e-08 0.000000e+00 1.199900e+00 1.520000e-03 1.200100e+00
3.894000e-08 3.894000e-08 0.000000e+00 1.199900e+00 1.520200e-03 1.200100e+00
3.895000e-08 3.895000e-08 0.000000e+00 1.199900e+00 1.520400e-03 1.200100e+00
3.896000e-08 3.896000e-08 0.000000e+00 1.199900e+00 1.520600e-03 1.200100e+00
3.897000e-08 3.897000e-08 0.000000e+00 1.199900e+00 1.520700e-03 1.200100e+00
3.898000e-08 3.898000e-08 0.000000e+00 1.199900e+00 1.520900e-03 1.200000e+00
3.899000e-08 3.899000e-08 0.000000e+00 1.200000e+00 1.521100e-03 1.200000e+00
3.900000e-08 3.900000e-08 0.000000e+00 1.200000e+00 1.521300e-03 1.200000e+00
3.901000e-08 3.901000e-08 0.000000e+00 1.200000e+00 1.521400e-03 1.200000e+00
3.902000e-08 3.902000e-08 0.000000e+00 1.200000e+00 1.521600e-03 1.200000e+00
3.903000e-08 3.903000e-08 0.000000e+00 1.200000e+00 1.521800e-03 1.200000e+00
3.904000e-08 3.904000e-08 0.000000e+00 1.200000e+00 1.522000e-03 1.200000e+00
3.905000e-08 3.905000e-08 0.000000e+00 1.200000e+00 1.522100e-03 1.200000e+00
3.906000e-08 3.906000e-08 0.000000e+00 1.200000e+00 1.522300e-03 1.200000e+00
3.907000e-08 3.907000e-08 0.000000e+00 1.200000e+00 1.522500e-03 1.200000e+00
3.908000e-08 3.908000e-08 0.000000e+00 1.200000e+00 1.522700e-03 1.200000e+00
3.909000e-08 3.909000e-08 0.000000e+00 1.200000e+00 1.522800e-03 1.200000e+00
3.910000e-08 3.910000e-08 0.000000e+00 1.200000e+00 1.523000e-03 1.200000e+00
3.911000e-08 3.911000e-08 0.000000e+00 1.200000e+00 1.523200e-03 1.200000e+00
3.912000e-08 3.912000e-08 0.000000e+00 1.200000e+00 1.523400e-03 1.200000e+00
3.913000e-08 3.913000e-08 0.000000e+00 1.200000e+00 1.523500e-03 1.200000e+00
3.914000e-08 3.914000e-08 0.000000e+00 1.200000e+00 1.523700e-03 1.200000e+00
3.915000e-08 3.915000e-08 0.000000e+00 1.200000e+00 1.523900e-03 1.200000e+00
3.916000e-08 3.916000e-08 0.000000e+00 1.200000e+00 1.524100e-03 1.200000e+00
3.917000e-08 3.917000e-08 0.000000e+00 1.200000e+00 1.524200e-03 1.200000e+00
3.918000e-08 3.918000e-08 0.000000e+00 1.200000e+00 1.524400e-03 1.200000e+00
3.919000e-08 3.919000e-08 0.000000e+00 1.200000e+00 1.524600e-03 1.200000e+00
3.920000e-08 3.920000e-08 0.000000e+00 1.200000e+00 1.524800e-03 1.200000e+00
3.921000e-08 3.921000e-08 0.000000e+00 1.200000e+00 1.524900e-03 1.200000e+00
3.922000e-08 3.922000e-08 0.000000e+00 1.200000e+00 1.525100e-03 1.200000e+00
3.923000e-08 3.923000e-08 0.000000e+00 1.200000e+00 1.525300e-03 1.200000e+00
3.924000e-08 3.924000e-08 0.000000e+00 1.200000e+00 1.525500e-03 1.200000e+00
3.925000e-08 3.925000e-08 0.000000e+00 1.200000e+00 1.525600e-03 1.200000e+00
3.926000e-08 3.926000e-08 0.000000e+00 1.200000e+00 1.525800e-03 1.200000e+00
3.927000e-08 3.927000e-08 0.000000e+00 1.200000e+00 1.526000e-03 1.200000e+00
3.928000e-08 3.928000e-08 0.000000e+00 1.200000e+00 1.526200e-03 1.200000e+00
3.929000e-08 3.929000e-08 0.000000e+00 1.200000e+00 1.526300e-03 1.200000e+00
3.930000e-08 3.930000e-08 0.000000e+00 1.200000e+00 1.526500e-03 1.200000e+00
3.931000e-08 3.931000e-08 0.000000e+00 1.200000e+00 1.526700e-03 1.200000e+00
3.932000e-08 3.932000e-08 0.000000e+00 1.200000e+00 1.526900e-03 1.200000e+00
3.933000e-08 3.933000e-08 0.000000e+00 1.200000e+00 1.527000e-03 1.200000e+00
3.934000e-08 3.934000e-08 0.000000e+00 1.200000e+00 1.527200e-03 1.200000e+00
3.935000e-08 3.935000e-08 0.000000e+00 1.200000e+00 1.527400e-03 1.200000e+00
3.936000e-08 3.936000e-08 0.000000e+00 1.200000e+00 1.527600e-03 1.200000e+00
3.937000e-08 3.937000e-08 0.000000e+00 1.200000e+00 1.527700e-03 1.200000e+00
3.938000e-08 3.938000e-08 0.000000e+00 1.200000e+00 1.527900e-03 1.200000e+00
3.939000e-08 3.939000e-08 0.000000e+00 1.200000e+00 1.528100e-03 1.200000e+00
3.940000e-08 3.940000e-08 0.000000e+00 1.200000e+00 1.528300e-03 1.200000e+00
3.941000e-08 3.941000e-08 0.000000e+00 1.200000e+00 1.528400e-03 1.200000e+00
3.942000e-08 3.942000e-08 0.000000e+00 1.200000e+00 1.528600e-03 1.200000e+00
3.943000e-08 3.943000e-08 0.000000e+00 1.200000e+00 1.528800e-03 1.200000e+00
3.944000e-08 3.944000e-08 0.000000e+00 1.200000e+00 1.529000e-03 1.200000e+00
3.945000e-08 3.945000e-08 0.000000e+00 1.200000e+00 1.529100e-03 1.200000e+00
3.946000e-08 3.946000e-08 0.000000e+00 1.200000e+00 1.529300e-03 1.200000e+00
3.947000e-08 3.947000e-08 0.000000e+00 1.200000e+00 1.529500e-03 1.200000e+00
3.948000e-08 3.948000e-08 0.000000e+00 1.200000e+00 1.529700e-03 1.200000e+00
3.949000e-08 3.949000e-08 0.000000e+00 1.200000e+00 1.529800e-03 1.200000e+00
3.950000e-08 3.950000e-08 0.000000e+00 1.200000e+00 1.530000e-03 1.200000e+00
3.951000e-08 3.951000e-08 0.000000e+00 1.200000e+00 1.530200e-03 1.200000e+00
3.952000e-08 3.952000e-08 0.000000e+00 1.200000e+00 1.530400e-03 1.200000e+00
3.953000e-08 3.953000e-08 0.000000e+00 1.200000e+00 1.530500e-03 1.200000e+00
3.954000e-08 3.954000e-08 0.000000e+00 1.200000e+00 1.530700e-03 1.200000e+00
3.955000e-08 3.955000e-08 0.000000e+00 1.200000e+00 1.530900e-03 1.200000e+00
3.956000e-08 3.956000e-08 0.000000e+00 1.200000e+00 1.531100e-03 1.200000e+00
3.957000e-08 3.957000e-08 0.000000e+00 1.200000e+00 1.531200e-03 1.199900e+00
3.958000e-08 3.958000e-08 0.000000e+00 1.200000e+00 1.531400e-03 1.199900e+00
3.959000e-08 3.959000e-08 0.000000e+00 1.200000e+00 1.531600e-03 1.199900e+00
3.960000e-08 3.960000e-08 0.000000e+00 1.200000e+00 1.531800e-03 1.199900e+00
3.961000e-08 3.961000e-08 0.000000e+00 1.200000e+00 1.531900e-03 1.199900e+00
3.962000e-08 3.962000e-08 0.000000e+00 1.200000e+00 1.532100e-03 1.199900e+00
3.963000e-08 3.963000e-08 0.000000e+00 1.200000e+00 1.532300e-03 1.199900e+00
3.964000e-08 3.964000e-08 0.000000e+00 1.200100e+00 1.532500e-03 1.199900e+00
3.965000e-08 3.965000e-08 0.000000e+00 1.200100e+00 1.532600e-03 1.199900e+00
3.966000e-08 3.966000e-08 0.000000e+00 1.200100e+00 1.532800e-03 1.199900e+00
3.967000e-08 3.967000e-08 0.000000e+00 1.200100e+00 1.533000e-03 1.199900e+00
3.968000e-08 3.968000e-08 0.000000e+00 1.200100e+00 1.533200e-03 1.199900e+00
3.969000e-08 3.969000e-08 0.000000e+00 1.200100e+00 1.533300e-03 1.199900e+00
3.970000e-08 3.970000e-08 0.000000e+00 1.200100e+00 1.533500e-03 1.199900e+00
3.971000e-08 3.971000e-08 0.000000e+00 1.200100e+00 1.533700e-03 1.199900e+00
3.972000e-08 3.972000e-08 0.000000e+00 1.200100e+00 1.533900e-03 1.199900e+00
3.973000e-08 3.973000e-08 0.000000e+00 1.200100e+00 1.534000e-03 1.199900e+00
3.974000e-08 3.974000e-08 0.000000e+00 1.200100e+00 1.534200e-03 1.199900e+00
3.975000e-08 3.975000e-08 0.000000e+00 1.200100e+00 1.534400e-03 1.199900e+00
3.976000e-08 3.976000e-08 0.000000e+00 1.200100e+00 1.534600e-03 1.199900e+00
3.977000e-08 3.977000e-08 0.000000e+00 1.200100e+00 1.534700e-03 1.199900e+00
3.978000e-08 3.978000e-08 0.000000e+00 1.200100e+00 1.534900e-03 1.199900e+00
3.979000e-08 3.979000e-08 0.000000e+00 1.200100e+00 1.535100e-03 1.199900e+00
3.980000e-08 3.980000e-08 0.000000e+00 1.200100e+00 1.535300e-03 1.199900e+00
3.981000e-08 3.981000e-08 0.000000e+00 1.200100e+00 1.535400e-03 1.199900e+00
3.982000e-08 3.982000e-08 0.000000e+00 1.200100e+00 1.535600e-03 1.199900e+00
3.983000e-08 3.983000e-08 0.000000e+00 1.200100e+00 1.535800e-03 1.199900e+00
3.984000e-08 3.984000e-08 0.000000e+00 1.200100e+00 1.536000e-03 1.199900e+00
3.985000e-08 3.985000e-08 0.000000e+00 1.200100e+00 1.536100e-03 1.199900e+00
3.986000e-08 3.986000e-08 0.000000e+00 1.200100e+00 1.536300e-03 1.199900e+00
3.987000e-08 3.987000e-08 0.000000e+00 1.200100e+00 1.536500e-03 1.199900e+00
3.988000e-08 3.988000e-08 0.000000e+00 1.200100e+00 1.536700e-03 1.199900e+00
3.989000e-08 3.989000e-08 0.000000e+00 1.200100e+00 1.536800e-03 1.199900e+00
3.990000e-08 3.990000e-08 0.000000e+00 1.200100e+00 1.537000e-03 1.199900e+00
3.991000e-08 3.991000e-08 0.000000e+00 1.200100e+00 1.537200e-03 1.199900e+00
3.992000e-08 3.992000e-08 0.000000e+00 1.200100e+00 1.537400e-03 1.199900e+00
3.993000e-08 3.993000e-08 0.000000e+00 1.200100e+00 1.537500e-03 1.199900e+00
3.994000e-08 3.994000e-08 0.000000e+00 1.200100e+00 1.537700e-03 1.199900e+00
3.995000e-08 3.995000e-08 0.000000e+00 1.200100e+00 1.537900e-03 1.199900e+00
3.996000e-08 3.996000e-08 0.000000e+00 1.200100e+00 1.538100e-03 1.199900e+00
3.997000e-08 3.997000e-08 0.000000e+00 1.200100e+00 1.538200e-03 1.199900e+00
3.998000e-08 3.998000e-08 0.000000e+00 1.200100e+00 1.538400e-03 1.199900e+00
3.999000e-08 3.999000e-08 0.000000e+00 1.200100e+00 1.538600e-03 1.199900e+00
4.000000e-08 4.000000e-08 0.000000e+00 1.200100e+00 1.538800e-03 1.199900e+00
4.001000e-08 4.001000e-08 1.200000e-01 1.268500e+00 1.404520e-02 1.214100e+00
4.002000e-08 4.002000e-08 2.400000e-01 1.334500e+00 2.480840e-02 1.226100e+00
4.003000e-08 4.003000e-08 3.600000e-01 1.399700e+00 3.499050e-02 1.237500e+00
4.004000e-08 4.004000e-08 4.800000e-01 1.458600e+00 4.247130e-02 1.245000e+00
4.005000e-08 4.005000e-08 6.000000e-01 1.513400e+00 4.817870e-02 1.250100e+00
4.006000e-08 4.006000e-08 7.200000e-01 1.561000e+00 5.198770e-02 1.252300e+00
4.007000e-08 4.007000e-08 8.400000e-01 1.608200e+00 5.570260e-02 1.254300e+00
4.008000e-08 4.008000e-08 9.600000e-01 1.655400e+00 5.941750e-02 1.256400e+00
4.009000e-08 4.009000e-08 1.080000e+00 1.700600e+00 6.290140e-02 1.258100e+00
4.010000e-08 4.010000e-08 1.200000e+00 1.738700e+00 6.557920e-02 1.258800e+00
4.011000e-08 4.011000e-08 1.200000e+00 1.726700e+00 5.848960e-02 1.248100e+00
4.012000e-08 4.012000e-08 1.200000e+00 1.715700e+00 5.275340e-02 1.239100e+00
4.013000e-08 4.013000e-08 1.200000e+00 1.704200e+00 4.784770e-02 1.231400e+00
4.014000e-08 4.014000e-08 1.200000e+00 1.692100e+00 4.364250e-02 1.225000e+00
4.015000e-08 4.015000e-08 1.200000e+00 1.679700e+00 3.982240e-02 1.219500e+00
4.016000e-08 4.016000e-08 1.200000e+00 1.667400e+00 3.600230e-02 1.214000e+00
4.017000e-08 4.017000e-08 1.200000e+00 1.655000e+00 3.218220e-02 1.208500e+00
4.018000e-08 4.018000e-08 1.200000e+00 1.641500e+00 2.875200e-02 1.203900e+00
4.019000e-08 4.019000e-08 1.200000e+00 1.625100e+00 2.627410e-02 1.201500e+00
4.020000e-08 4.020000e-08 1.200000e+00 1.608700e+00 2.379610e-02 1.199100e+00
4.021000e-08 4.021000e-08 1.200000e+00 1.592300e+00 2.131820e-02 1.196700e+00
4.022000e-08 4.022000e-08 1.200000e+00 1.575900e+00 1.884020e-02 1.194300e+00
4.023000e-08 4.023000e-08 1.200000e+00 1.559500e+00 1.636220e-02 1.191900e+00
4.024000e-08 4.024000e-08 1.200000e+00 1.543100e+00 1.388430e-02 1.189500e+00
4.025000e-08 4.025000e-08 1.200000e+00 1.526700e+00 1.140630e-02 1.187100e+00
4.026000e-08 4.026000e-08 1.200000e+00 1.510300e+00 8.928400e-03 1.184700e+00
4.027000e-08 4.027000e-08 1.200000e+00 1.492900e+00 6.689100e-03 1.182800e+00
4.028000e-08 4.028000e-08 1.200000e+00 1.473800e+00 4.787600e-03 1.181800e+00
4.029000e-08 4.029000e-08 1.200000e+00 1.454800e+00 2.886100e-03 1.180700e+00
4.030000e-08 4.030000e-08 1.200000e+00 1.435800e+00 9.846509e-04 1.179600e+00
4.031000e-08 4.031000e-08 1.200000e+00 1.416800e+00 -9.168198e-04 1.178500e+00
4.032000e-08 4.032000e-08 1.200000e+00 1.397700e+00 -2.818300e-03 1.177400e+00
4.033000e-08 4.033000e-08 1.200000e+00 1.378700e+00 -4.719800e-03 1.176300e+00
4.034000e-08 4.034000e-08 1.200000e+00 1.359700e+00 -6.621200e-03 1.175200e+00
4.035000e-08 4.035000e-08 1.200000e+00 1.340700e+00 -8.522700e-03 1.174200e+00
4.036000e-08 4.036000e-08 1.200000e+00 1.321600e+00 -1.042420e-02 1.173100e+00
4.037000e-08 4.037000e-08 1.200000e+00 1.302500e+00 -1.229500e-02 1.172000e+00
4.038000e-08 4.038000e-08 1.200000e+00 1.281900e+00 -1.360500e-02 1.171800e+00
4.039000e-08 4.039000e-08 1.200000e+00 1.261300e+00 -1.491500e-02 1.171600e+00
4.040000e-08 4.040000e-08 1.200000e+00 1.240700e+00 -1.622500e-02 1.171400e+00
4.041000e-08 4.041000e-08 1.200000e+00 1.220100e+00 -1.753500e-02 1.171200e+00
4.042000e-08 4.042000e-08 1.200000e+00 1.199500e+00 -1.884500e-02 1.171000e+00
4.043000e-08 4.043000e-08 1.200000e+00 1.178900e+00 -2.015500e-02 1.170800e+00
4.044000e-08 4.044000e-08 1.200000e+00 1.158300e+00 -2.146500e-02 1.170600e+00
4.045000e-08 4.045000e-08 1.200000e+00 1.137700e+00 -2.277490e-02 1.170400e+00
4.046000e-08 4.046000e-08 1.200000e+00 1.117100e+00 -2.408490e-02 1.170200e+00
4.047000e-08 4.047000e-08 1.200000e+00 1.096500e+00 -2.539490e-02 1.170000e+00
4.048000e-08 4.048000e-08 1.200000e+00 1.075900e+00 -2.670490e-02 1.169800e+00
4.049000e-08 4.049000e-08 1.200000e+00 1.054600e+00 -2.806390e-02 1.169600e+00
4.050000e-08 4.050000e-08 1.200000e+00 1.032700e+00 -2.945580e-02 1.169400e+00
4.051000e-08 4.051000e-08 1.200000e+00 1.010900e+00 -3.084780e-02 1.169300e+00
4.052000e-08 4.052000e-08 1.200000e+00 9.890122e-01 -3.223970e-02 1.169100e+00
4.053000e-08 4.053000e-08 1.200000e+00 9.671564e-01 -3.363170e-02 1.169000e+00
4.054000e-08 4.054000e-08 1.200000e+00 9.453007e-01 -3.502360e-02 1.168800e+00
4.055000e-08 4.055000e-08 1.200000e+00 9.234450e-01 -3.641550e-02 1.168700e+00
4.056000e-08 4.056000e-08 1.200000e+00 9.015892e-01 -3.780750e-02 1.168500e+00
4.057000e-08 4.057000e-08 1.200000e+00 8.797335e-01 -3.919940e-02 1.168400e+00
4.058000e-08 4.058000e-08 1.200000e+00 8.578778e-01 -4.059140e-02 1.168200e+00
4.059000e-08 4.059000e-08 1.200000e+00 8.360220e-01 -4.198330e-02 1.168000e+00
4.060000e-08 4.060000e-08 1.200000e+00 8.141663e-01 -4.337530e-02 1.167900e+00
4.061000e-08 4.061000e-08 1.200000e+00 7.923106e-01 -4.476720e-02 1.167700e+00
4.062000e-08 4.062000e-08 1.200000e+00 7.704549e-01 -4.615910e-02 1.167600e+00
4.063000e-08 4.063000e-08 1.200000e+00 7.485991e-01 -4.755110e-02 1.167400e+00
4.064000e-08 4.064000e-08 1.200000e+00 7.267434e-01 -4.894300e-02 1.167300e+00
4.065000e-08 4.065000e-08 1.200000e+00 7.048877e-01 -5.033500e-02 1.167100e+00
4.066000e-08 4.066000e-08 1.200000e+00 6.880781e-01 -5.267480e-02 1.166100e+00
4.067000e-08 4.067000e-08 1.200000e+00 6.723636e-01 -5.522040e-02 1.165000e+00
4.068000e-08 4.068000e-08 1.200000e+00 6.566491e-01 -5.776590e-02 1.163800e+00
4.069000e-08 4.069000e-08 1.200000e+00 6.409346e-01 -6.031150e-02 1.162700e+00
4.070000e-08 4.070000e-08 1.200000e+00 6.252201e-01 -6.285710e-02 1.161500e+00
4.071000e-08 4.071000e-08 1.200000e+00 6.118510e-01 -6.502420e-02 1.160900e+00
4.072000e-08 4.072000e-08 1.200000e+00 6.001853e-01 -6.691640e-02 1.160600e+00
4.073000e-08 4.073000e-08 1.200000e+00 5.885196e-01 -6.880870e-02 1.160300e+00
4.074000e-08 4.074000e-08 1.200000e+00 5.768538e-01 -7.070090e-02 1.160000e+00
4.075000e-08 4.075000e-08 1.200000e+00 5.651881e-01 -7.259320e-02 1.159700e+00
4.076000e-08 4.076000e-08 1.200000e+00 5.535224e-01 -7.448550e-02 1.159400e+00
4.077000e-08 4.077000e-08 1.200000e+00 5.418567e-01 -7.637770e-02 1.159100e+00
4.078000e-08 4.078000e-08 1.200000e+00 5.301909e-01 -7.827000e-02 1.158800e+00
4.079000e-08 4.079000e-08 1.200000e+00 5.185252e-01 -8.016220e-02 1.158500e+00
4.080000e-08 4.080000e-08 1.200000e+00 5.068595e-01 -8.205450e-02 1.158200e+00
4.081000e-08 4.081000e-08 1.200000e+00 4.951937e-01 -8.394670e-02 1.157900e+00
4.082000e-08 4.082000e-08 1.200000e+00 4.835280e-01 -8.583900e-02 1.157600e+00
4.083000e-08 4.083000e-08 1.200000e+00 4.724975e-01 -8.716070e-02 1.157800e+00
4.084000e-08 4.084000e-08 1.200000e+00 4.628988e-01 -8.719660e-02 1.159100e+00
4.085000e-08 4.085000e-08 1.200000e+00 4.533000e-01 -8.723260e-02 1.160400e+00
4.086000e-08 4.086000e-08 1.200000e+00 4.437012e-01 -8.726850e-02 1.161700e+00
4.087000e-08 4.087000e-08 1.200000e+00 4.341025e-01 -8.730440e-02 1.163000e+00
4.088000e-08 4.088000e-08 1.200000e+00 4.245037e-01 -8.734030e-02 1.164300e+00
4.089000e-08 4.089000e-08 1.200000e+00 4.149050e-01 -8.737620e-02 1.165600e+00
4.090000e-08 4.090000e-08 1.200000e+00 4.053062e-01 -8.741210e-02 1.166900e+00
4.091000e-08 4.091000e-08 1.200000e+00 3.957074e-01 -8.744800e-02 1.168200e+00
4.092000e-08 4.092000e-08 1.200000e+00 3.861087e-01 -8.748390e-02 1.169500e+00
4.093000e-08 4.093000e-08 1.200000e+00 3.765099e-01 -8.751990e-02 1.170900e+00
4.094000e-08 4.094000e-08 1.200000e+00 3.669112e-01 -8.755580e-02 1.172200e+00
4.095000e-08 4.095000e-08 1.200000e+00 3.573124e-01 -8.759170e-02 1.173500e+00
4.096000e-08 4.096000e-08 1.200000e+00 3.477136e-01 -8.762760e-02 1.174800e+00
4.097000e-08 4.097000e-08 1.200000e+00 3.381149e-01 -8.766350e-02 1.176100e+00
4.098000e-08 4.098000e-08 1.200000e+00 3.285443e-01 -8.767440e-02 1.177400e+00
4.099000e-08 4.099000e-08 1.200000e+00 3.211405e-01 -8.576240e-02 1.179800e+00
4.100000e-08 4.100000e-08 1.200000e+00 3.137367e-01 -8.385030e-02 1.182100e+00
4.101000e-08 4.101000e-08 1.200000e+00 3.063330e-01 -8.193820e-02 1.184500e+00
4.102000e-08 4.102000e-08 1.200000e+00 2.989292e-01 -8.002620e-02 1.186900e+00
4.103000e-08 4.103000e-08 1.200000e+00 2.915254e-01 -7.811410e-02 1.189300e+00
4.104000e-08 4.104000e-08 1.200000e+00 2.841217e-01 -7.620200e-02 1.191700e+00
4.105000e-08 4.105000e-08 1.200000e+00 2.767179e-01 -7.428990e-02 1.194000e+00
4.106000e-08 4.106000e-08 1.200000e+00 2.693141e-01 -7.237790e-02 1.196400e+00
4.107000e-08 4.107000e-08 1.200000e+00 2.619104e-01 -7.046580e-02 1.198800e+00
4.108000e-08 4.108000e-08 1.200000e+00 2.545066e-01 -6.855370e-02 1.201200e+00
4.109000e-08 4.109000e-08 1.200000e+00 2.471028e-01 -6.664160e-02 1.203500e+00
4.110000e-08 4.110000e-08 1.200000e+00 2.400417e-01 -6.430650e-02 1.206200e+00
4.111000e-08 4.111000e-08 1.200000e+00 2.340682e-01 -6.062800e-02 1.209800e+00
4.112000e-08 4.112000e-08 1.200000e+00 2.280948e-01 -5.694950e-02 1.213400e+00
4.113000e-08 4.113000e-08 1.200000e+00 2.221214e-01 -5.327100e-02 1.217000e+00
