time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -3.9477e-28    2.2181p -956.0497f
9.06000n   -1.2000     66.8614n   203.3322u -203.3886u
9.07000n   -1.2000     71.3030n   203.3307u -203.3908u
9.08000n   -1.2000     75.7446n   203.3292u -203.3930u
9.09000n   -1.2000     80.1862n   203.3277u -203.3952u
9.10000n   -1.2000     84.6279n   203.3262u -203.3974u
9.11000n   -1.2000     89.0695n   203.3247u -203.3996u
9.12000n   -1.2000     93.5111n   203.3232u -203.4018u
9.13000n   -1.2000     97.9527n   203.3217u -203.4040u
9.14000n   -1.2000    102.3943n   203.3202u -203.4062u
9.15000n   -1.2000    106.8360n   203.3187u -203.4084u
9.16000n   -1.2000    111.2776n   203.3172u -203.4106u
9.17000n   -1.2000    115.7192n   203.3158u -203.4128u
9.18000n   -1.2000    120.1608n   203.3143u -203.4150u
9.19000n   -1.2000    124.6024n   203.3128u -203.4172u
9.20000n   -1.2000    129.0441n   203.3113u -203.4194u
9.21000n   -1.2000    133.4857n   203.3098u -203.4216u
9.22000n   -1.2000    137.9273n   203.3083u -203.4238u
9.23000n   -1.2000    142.3689n   203.3068u -203.4260u
9.24000n   -1.2000    146.8106n   203.3053u -203.4282u
9.25000n   -1.2000    151.2522n   203.3038u -203.4304u
9.26000n   -1.2000    155.6938n   203.3023u -203.4326u
9.27000n   -1.2000    160.1354n   203.3008u -203.4348u
9.28000n   -1.2000    164.5770n   203.2993u -203.4370u
9.29000n   -1.2000    169.0187n   203.2978u -203.4392u
9.30000n   -1.2000    173.4603n   203.2963u -203.4413u
9.31000n   -1.2000    177.9019n   203.2948u -203.4435u
9.32000n   -1.2000    182.3435n   203.2933u -203.4457u
9.33000n   -1.2000    186.7851n   203.2919u -203.4479u
9.34000n   -1.2000    191.2268n   203.2904u -203.4501u
9.35000n   -1.2000    195.6684n   203.2889u -203.4523u
9.36000n   -1.2000    200.1100n   203.2874u -203.4545u
9.37000n   -1.2000    204.5516n   203.2859u -203.4567u
9.38000n   -1.2000    208.9932n   203.2844u -203.4589u
9.39000n   -1.2000    213.4349n   203.2829u -203.4611u
9.40000n   -1.2000    217.8765n   203.2814u -203.4633u
9.41000n   -1.2000    222.3181n   203.2799u -203.4655u
9.42000n   -1.2000    226.7597n   203.2784u -203.4677u
9.43000n   -1.2000    231.2013n   203.2769u -203.4699u
9.44000n   -1.2000    235.6430n   203.2754u -203.4721u
9.45000n   -1.2000    240.0846n   203.2739u -203.4743u
9.46000n   -1.2000    244.5262n   203.2724u -203.4765u
9.47000n   -1.2000    248.9678n   203.2709u -203.4787u
9.48000n   -1.2000    253.4094n   203.2694u -203.4809u
9.49000n   -1.2000    257.8511n   203.2680u -203.4831u
9.50000n   -1.2000    262.2927n   203.2665u -203.4853u
9.51000n   -1.2000    266.7343n   203.2650u -203.4875u
9.52000n   -1.2000    271.1759n   203.2635u -203.4897u
9.53000n   -1.2000    275.6175n   203.2620u -203.4919u
9.54000n   -1.2000    280.0592n   203.2605u -203.4941u
9.55000n   -1.2000    284.5008n   203.2590u -203.4963u
9.56000n   -1.2000    288.9424n   203.2575u -203.4985u
9.57000n   -1.2000    293.3840n   203.2560u -203.5007u
9.58000n   -1.2000    297.8256n   203.2545u -203.5029u
9.59000n   -1.2000    302.2673n   203.2530u -203.5051u
9.60000n   -1.2000    306.7089n   203.2515u -203.5073u
9.61000n   -1.2000    311.1505n   203.2500u -203.5095u
9.62000n   -1.2000    315.5921n   203.2485u -203.5117u
9.63000n   -1.2000    320.0337n   203.2470u -203.5139u
9.64000n   -1.2000    324.4754n   203.2456u -203.5160u
9.65000n   -1.2000    328.9170n   203.2441u -203.5182u
9.66000n   -1.2000    333.3586n   203.2426u -203.5204u
9.67000n   -1.2000    337.8002n   203.2411u -203.5226u
9.68000n   -1.2000    342.2418n   203.2396u -203.5248u
9.69000n   -1.2000    346.6835n   203.2381u -203.5270u
9.70000n   -1.2000    351.1251n   203.2366u -203.5292u
9.71000n   -1.2000    355.5667n   203.2351u -203.5314u
9.72000n   -1.2000    360.0083n   203.2336u -203.5336u
9.73000n   -1.2000    364.4499n   203.2321u -203.5358u
9.74000n   -1.2000    368.8916n   203.2306u -203.5380u
9.75000n   -1.2000    373.3332n   203.2291u -203.5402u
9.76000n   -1.2000    377.7748n   203.2276u -203.5424u
9.77000n   -1.2000    382.2164n   203.2261u -203.5446u
9.78000n   -1.2000    386.6580n   203.2246u -203.5468u
9.79000n   -1.2000    391.0997n   203.2231u -203.5490u
9.80000n   -1.2000    395.5413n   203.2217u -203.5512u
9.81000n   -1.2000    399.9829n   203.2202u -203.5534u
9.82000n   -1.2000    404.4245n   203.2187u -203.5556u
9.83000n   -1.2000    408.8661n   203.2172u -203.5578u
9.84000n   -1.2000    413.3078n   203.2157u -203.5600u
9.85000n   -1.2000    417.7494n   203.2142u -203.5622u
9.86000n   -1.2000    422.1910n   203.2127u -203.5644u
9.87000n   -1.2000    426.6326n   203.2112u -203.5666u
9.88000n   -1.2000    431.0742n   203.2097u -203.5688u
9.89000n   -1.2000    435.5159n   203.2082u -203.5710u
9.90000n   -1.2000    439.9575n   203.2067u -203.5732u
9.91000n   -1.2000    444.3991n   203.2052u -203.5754u
9.92000n   -1.2000    448.8407n   203.2037u -203.5776u
9.93000n   -1.2000    453.2823n   203.2022u -203.5798u
9.94000n   -1.2000    457.7240n   203.2007u -203.5820u
9.95000n   -1.2000    462.1656n   203.1992u -203.5842u
9.96000n   -1.2000    466.6072n   203.1978u -203.5864u
9.97000n   -1.2000    471.0488n   203.1963u -203.5886u
9.98000n   -1.2000    475.4904n   203.1948u -203.5908u
9.99000n   -1.2000    479.9321n   203.1933u -203.5929u
10.00000n   -1.2000    484.3737n   203.1918u -203.5951u
10.01000n   -1.2000    488.8153n   203.1903u -203.5973u
10.02000n   -1.2000    493.2569n   203.1888u -203.5995u
10.03000n   -1.2000    497.6985n   203.1873u -203.6017u
10.04000n   -1.2000    502.1402n   203.1858u -203.6039u
10.05000n   -1.2000    506.5818n   203.1843u -203.6061u
10.06000n   -1.2000    511.0234n   203.1828u -203.6083u
10.07000n   -1.2000    515.4650n   203.1813u -203.6105u
10.08000n   -1.2000    519.9066n   203.1798u -203.6127u
10.09000n   -1.2000    524.3483n   203.1783u -203.6149u
10.10000n   -1.2000    528.7899n   203.1768u -203.6171u
10.11000n   -1.2000    533.2315n   203.1754u -203.6193u
10.12000n   -1.2000    537.6731n   203.1739u -203.6215u
10.13000n   -1.2000    542.1147n   203.1724u -203.6237u
10.14000n   -1.2000    546.5564n   203.1709u -203.6259u
10.15000n   -1.2000    550.9980n   203.1694u -203.6281u
10.16000n   -1.2000    555.4396n   203.1679u -203.6303u
10.17000n   -1.2000    559.8812n   203.1664u -203.6325u
10.18000n   -1.2000    564.3229n   203.1649u -203.6347u
10.19000n   -1.2000    568.7645n   203.1634u -203.6369u
10.20000n   -1.2000    573.2061n   203.1619u -203.6391u
10.21000n   -1.2000    577.6477n   203.1604u -203.6413u
10.22000n   -1.2000    582.0893n   203.1589u -203.6435u
10.23000n   -1.2000    586.5310n   203.1574u -203.6457u
10.24000n   -1.2000    590.9726n   203.1559u -203.6479u
10.25000n   -1.2000    595.4142n   203.1544u -203.6501u
10.26000n   -1.2000    599.8558n   203.1529u -203.6523u
10.27000n   -1.2000    604.2974n   203.1515u -203.6545u
10.28000n   -1.2000    608.7391n   203.1500u -203.6567u
10.29000n   -1.2000    613.1807n   203.1485u -203.6589u
10.30000n   -1.2000    617.6223n   203.1470u -203.6611u
10.31000n   -1.2000    622.0639n   203.1455u -203.6633u
10.32000n   -1.2000    626.5055n   203.1440u -203.6655u
10.33000n   -1.2000    630.9472n   203.1425u -203.6676u
10.34000n   -1.2000    635.3888n   203.1410u -203.6698u
10.35000n   -1.2000    639.8304n   203.1395u -203.6720u
10.36000n   -1.2000    644.2720n   203.1380u -203.6742u
10.37000n   -1.2000    648.7136n   203.1365u -203.6764u
10.38000n   -1.2000    653.1553n   203.1350u -203.6786u
10.39000n   -1.2000    657.5969n   203.1335u -203.6808u
10.40000n   -1.2000    662.0385n   203.1320u -203.6830u
10.41000n   -1.2000    666.4801n   203.1305u -203.6852u
10.42000n   -1.2000    670.9217n   203.1291u -203.6874u
10.43000n   -1.2000    675.3634n   203.1276u -203.6896u
10.44000n   -1.2000    679.8050n   203.1261u -203.6918u
10.45000n   -1.2000    684.2466n   203.1246u -203.6940u
10.46000n   -1.2000    688.6882n   203.1231u -203.6962u
10.47000n   -1.2000    693.1298n   203.1216u -203.6984u
10.48000n   -1.2000    697.5715n   203.1201u -203.7006u
10.49000n   -1.2000    702.0131n   203.1186u -203.7028u
10.50000n   -1.2000    706.4547n   203.1171u -203.7050u
10.51000n   -1.2000    710.8963n   203.1156u -203.7072u
10.52000n   -1.2000    715.3379n   203.1141u -203.7094u
10.53000n   -1.2000    719.7796n   203.1126u -203.7116u
10.54000n   -1.2000    724.2212n   203.1111u -203.7138u
10.55000n   -1.2000    728.6628n   203.1096u -203.7160u
10.56000n   -1.2000    733.1044n   203.1081u -203.7182u
10.57000n   -1.2000    737.5460n   203.1066u -203.7204u
10.58000n   -1.2000    741.9877n   203.1052u -203.7226u
10.59000n   -1.2000    746.4293n   203.1037u -203.7248u
10.60000n   -1.2000    750.8709n   203.1022u -203.7270u
10.61000n   -1.2000    755.3125n   203.1007u -203.7292u
10.62000n   -1.2000    759.7541n   203.0992u -203.7314u
10.63000n   -1.2000    764.1958n   203.0977u -203.7336u
10.64000n   -1.2000    768.6374n   203.0962u -203.7358u
10.65000n   -1.2000    773.0790n   203.0947u -203.7380u
10.66000n   -1.2000    777.5206n   203.0932u -203.7402u
10.67000n   -1.2000    781.9622n   203.0917u -203.7423u
10.68000n   -1.2000    786.4039n   203.0902u -203.7445u
10.69000n   -1.2000    790.8455n   203.0887u -203.7467u
10.70000n   -1.2000    795.2871n   203.0872u -203.7489u
10.71000n   -1.2000    799.7287n   203.0857u -203.7511u
10.72000n   -1.2000    804.1703n   203.0842u -203.7533u
10.73000n   -1.2000    808.6120n   203.0827u -203.7555u
10.74000n   -1.2000    813.0536n   203.0813u -203.7577u
10.75000n   -1.2000    817.4952n   203.0798u -203.7599u
10.76000n   -1.2000    821.9368n   203.0783u -203.7621u
10.77000n   -1.2000    826.3784n   203.0768u -203.7643u
10.78000n   -1.2000    830.8201n   203.0753u -203.7665u
10.79000n   -1.2000    835.2617n   203.0738u -203.7687u
10.80000n   -1.2000    839.7033n   203.0723u -203.7709u
10.81000n   -1.2000    844.1449n   203.0708u -203.7731u
10.82000n   -1.2000    848.5865n   203.0693u -203.7753u
10.83000n   -1.2000    853.0282n   203.0678u -203.7775u
10.84000n   -1.2000    857.4698n   203.0663u -203.7797u
10.85000n   -1.2000    861.9114n   203.0648u -203.7819u
10.86000n   -1.2000    866.3530n   203.0633u -203.7841u
10.87000n   -1.2000    870.7946n   203.0618u -203.7863u
10.88000n   -1.2000    875.2363n   203.0603u -203.7885u
10.89000n   -1.2000    879.6779n   203.0589u -203.7907u
10.90000n   -1.2000    884.1195n   203.0574u -203.7929u
10.91000n   -1.2000    888.5611n   203.0559u -203.7951u
10.92000n   -1.2000    893.0027n   203.0544u -203.7973u
10.93000n   -1.2000    897.4444n   203.0529u -203.7995u
10.94000n   -1.2000    901.8860n   203.0514u -203.8017u
10.95000n   -1.2000    906.3276n   203.0499u -203.8039u
10.96000n   -1.2000    910.7692n   203.0484u -203.8061u
10.97000n   -1.2000    915.2108n   203.0469u -203.8083u
10.98000n   -1.2000    919.6525n   203.0454u -203.8105u
10.99000n   -1.2000    924.0941n   203.0439u -203.8127u
11.00000n   -1.2000    928.5357n   203.0424u -203.8149u
11.01000n   -1.1880    -14.4979u   202.2650u -189.7366u
11.02000n   -1.1760    -29.9243u   201.4875u -175.6584u
11.03000n   -1.1640    -45.3507u   200.7100u -161.5802u
11.04000n   -1.1520    -60.7770u   199.9326u -147.5020u
11.05000n   -1.1400    -76.2034u   199.1551u -133.4237u
11.06000n   -1.1280    -91.6298u   198.3776u -119.3455u
11.07000n   -1.1160   -107.0562u   197.6002u -105.2673u
11.08000n   -1.1040   -122.4826u   196.8227u  -91.1891u
11.09000n   -1.0920   -137.9090u   196.0452u  -77.1108u
11.10000n   -1.0800   -153.3354u   195.2678u  -63.0326u
11.11000n   -1.0680   -168.7618u   194.4903u  -48.9544u
11.12000n   -1.0560   -184.1882u   193.7128u  -34.8762u
11.13000n   -1.0440   -191.2280u   190.4336u  -25.5506u
11.14000n   -1.0320   -189.8812u   184.6525u  -20.9776u
11.15000n   -1.0200   -188.5345u   178.8714u  -16.4047u
11.16000n   -1.0080   -187.1877u   173.0903u  -11.8317u
11.17000n -996.0000m  -185.8409u   167.3093u   -7.2588u
11.18000n -984.0000m  -184.4941u   161.5282u   -2.6858u
11.19000n -972.0000m  -183.1473u   155.7471u    1.8871u
11.20000n -960.0000m  -181.8005u   149.9661u    6.4600u
11.21000n -948.0000m  -180.4489u   144.7112u   10.4891u
11.22000n -936.0000m  -179.0814u   141.2108u   12.7047u
11.23000n -924.0000m  -177.7138u   137.7105u   14.9204u
11.24000n -912.0000m  -176.3462u   134.2102u   17.1360u
11.25000n -900.0000m  -174.9786u   130.7098u   19.3516u
11.26000n -888.0000m  -173.6110u   127.2095u   21.5672u
11.27000n -876.0000m  -172.2434u   123.7091u   23.7828u
11.28000n -864.0000m  -170.8758u   120.2088u   25.9984u
11.29000n -852.0000m  -169.5082u   116.7085u   28.2140u
11.30000n -840.0000m  -168.1406u   113.2081u   30.4297u
11.31000n -828.0000m  -166.7730u   109.7078u   32.6453u
11.32000n -816.0000m  -165.4054u   106.2074u   34.8609u
11.33000n -804.0000m  -164.0378u   102.7071u   37.0765u
11.34000n -792.0000m  -162.6702u    99.2068u   39.2921u
11.35000n -780.0000m  -161.3026u    95.7064u   41.5077u
11.36000n -768.0000m  -159.9350u    92.2061u   43.7233u
11.37000n -756.0000m  -158.5674u    88.7057u   45.9390u
11.38000n -744.0000m  -157.1998u    85.2054u   48.1546u
11.39000n -732.0000m  -155.8322u    81.7051u   50.3702u
11.40000n -720.0000m  -154.4646u    78.2047u   52.5858u
11.41000n -708.0000m  -153.0970u    74.7044u   54.8014u
11.42000n -696.0000m  -151.7294u    71.2040u   57.0170u
11.43000n -684.0000m  -150.3618u    67.7037u   59.2326u
11.44000n -672.0000m  -148.9942u    64.2034u   61.4483u
11.45000n -660.0000m  -147.6266u    60.7030u   63.6639u
11.46000n -648.0000m  -146.2590u    57.2027u   65.8795u
11.47000n -636.0000m  -144.8914u    53.7023u   68.0951u
11.48000n -624.0000m  -142.1590u    51.5811u   66.8126u
11.49000n -612.0000m  -139.0165u    49.8743u   64.4792u
11.50000n -600.0000m  -135.8740u    48.1674u   62.1457u
11.51000n -588.0000m  -132.7315u    46.4605u   59.8123u
11.52000n -576.0000m  -129.5890u    44.7536u   57.4789u
11.53000n -564.0000m  -126.4465u    43.0468u   55.1455u
11.54000n -552.0000m  -123.3041u    41.3399u   52.8121u
11.55000n -540.0000m  -120.1616u    39.6330u   50.4786u
11.56000n -528.0000m  -117.0191u    37.9261u   48.1452u
11.57000n -516.0000m  -113.8766u    36.2193u   45.8118u
11.58000n -504.0000m  -110.7341u    34.5124u   43.4784u
11.59000n -492.0000m  -107.5917u    32.8055u   41.1450u
11.60000n -480.0000m  -104.4492u    31.0986u   38.8115u
11.61000n -468.0000m  -101.3067u    29.3918u   36.4781u
11.62000n -456.0000m   -98.1642u    27.6849u   34.1447u
11.63000n -444.0000m   -95.0217u    25.9780u   31.8113u
11.64000n -432.0000m   -91.8792u    24.2711u   29.4778u
11.65000n -420.0000m   -88.7368u    22.5643u   27.1444u
11.66000n -408.0000m   -85.5943u    20.8574u   24.8110u
11.67000n -396.0000m   -82.4518u    19.1505u   22.4776u
11.68000n -384.0000m   -79.3093u    17.4436u   20.1442u
11.69000n -372.0000m   -76.1668u    15.7368u   17.8107u
11.70000n -360.0000m   -73.0244u    14.0299u   15.4773u
11.71000n -348.0000m   -69.8819u    12.3230u   13.1439u
11.72000n -336.0000m   -66.7394u    10.6161u   10.8105u
11.73000n -324.0000m   -63.5969u     8.9093u    8.4771u
11.74000n -312.0000m   -60.4544u     7.2024u    6.1436u
11.75000n -300.0000m   -57.3120u     5.4955u    3.8102u
11.76000n -288.0000m   -54.1695u     3.7886u    1.4768u
11.77000n -276.0000m   -51.0270u     2.0818u -856.6271n
11.78000n -264.0000m   -47.8845u   374.8932n   -3.1900u
11.79000n -252.0000m   -44.7420u    -1.3320u   -5.5235u
11.80000n -240.0000m   -41.5995u    -3.0389u   -7.8569u
11.81000n -228.0000m   -38.4571u    -4.7457u  -10.1903u
11.82000n -216.0000m   -35.3146u    -6.4526u  -12.5237u
11.83000n -204.0000m   -32.1721u    -8.1595u  -14.8572u
11.84000n -192.0000m   -29.0296u    -9.8664u  -17.1906u
11.85000n -180.0000m   -25.8871u   -11.5732u  -19.5240u
11.86000n -168.0000m   -22.7447u   -13.2801u  -21.8574u
11.87000n -156.0000m   -19.6022u   -14.9870u  -24.1908u
11.88000n -144.0000m   -16.4597u   -16.6939u  -26.5243u
11.89000n -132.0000m   -13.3172u   -18.4007u  -28.8577u
11.90000n -120.0000m   -10.1747u   -20.1076u  -31.1911u
11.91000n -108.0000m    -7.0322u   -21.8145u  -33.5245u
11.92000n  -96.0000m    -3.8898u   -23.5214u  -35.8579u
11.93000n  -84.0000m  -747.2841n   -25.2282u  -38.1914u
11.94000n  -72.0000m     2.3952u   -26.9351u  -40.5248u
11.95000n  -60.0000m     5.5377u   -28.6420u  -42.8582u
11.96000n  -48.0000m     8.6802u   -30.3489u  -45.1916u
11.97000n  -36.0000m    11.8226u   -32.0557u  -47.5250u
11.98000n  -24.0000m    14.9651u   -33.7626u  -49.8585u
11.99000n  -12.0000m    18.1076u   -35.4695u  -52.1919u
12.00000n    0.         21.2501u   -37.1764u  -54.5253u
12.01000n    0.         17.1832u   -30.1333u  -44.1966u
12.02000n    0.         13.1163u   -23.0903u  -33.8680u
12.03000n    0.          9.0495u   -16.0472u  -23.5393u
12.04000n    0.          4.9826u    -9.0042u  -13.2107u
12.05000n    0.        915.7325n    -1.9611u   -2.8820u
12.06000n    0.       -134.9361n    -7.1430n  -14.3606n
12.07000n    0.        -30.6061n    -1.8967n   -3.7861n
12.08000n    0.         73.7239n     3.3497n    6.7883n
12.09000n    0.        178.0539n     8.5961n   17.3628n
12.10000n    0.        214.5050n    10.4532n   21.1041n
12.11000n    0.        180.5008n     8.7924n   17.7529n
12.12000n    0.        146.4966n     7.1316n   14.4017n
12.13000n    0.        112.4924n     5.4709n   11.0505n
12.14000n    0.         78.4882n     3.8101n    7.6992n
12.15000n    0.         44.4840n     2.1493n    4.3480n
12.16000n    0.         10.4798n   488.5679p  996.7944p
12.17000n    0.        -23.5244n    -1.1722n   -2.3544n
12.18000n    0.        -57.5285n    -2.8330n   -5.7057n
12.19000n    0.        -91.5327n    -4.4937n   -9.0569n
12.20000n    0.       -125.5369n    -6.1545n  -12.4081n
12.21000n    0.       -159.5411n    -7.8153n  -15.7593n
12.22000n    0.       -193.5453n    -9.4760n  -19.1105n
12.23000n    0.       -227.5495n   -11.1368n  -22.4618n
12.24000n    0.       -218.3607n   -10.6864n  -21.5539n
12.25000n    0.       -206.7527n   -10.1177n  -20.4075n
12.26000n    0.       -195.1448n    -9.5491n  -19.2611n
12.27000n    0.       -183.5369n    -8.9804n  -18.1148n
12.28000n    0.       -171.9290n    -8.4117n  -16.9684n
12.29000n    0.       -160.3210n    -7.8431n  -15.8220n
12.30000n    0.       -148.7131n    -7.2744n  -14.6756n
12.31000n    0.       -137.1052n    -6.7057n  -13.5292n
12.32000n    0.       -125.4972n    -6.1371n  -12.3828n
12.33000n    0.       -113.8893n    -5.5684n  -11.2365n
12.34000n    0.       -102.2814n    -4.9997n  -10.0901n
12.35000n    0.        -90.6735n    -4.4311n   -8.9437n
12.36000n    0.        -79.0655n    -3.8624n   -7.7973n
12.37000n    0.        -67.4576n    -3.2937n   -6.6509n
12.38000n    0.        -55.8497n    -2.7251n   -5.5045n
12.39000n    0.        -44.2417n    -2.1564n   -4.3582n
12.40000n    0.        -32.6338n    -1.5877n   -3.2118n
12.41000n    0.        -21.0259n    -1.0191n   -2.0654n
12.42000n    0.         -9.4180n  -450.4016p -918.9994p
12.43000n    0.          2.1900n   118.2640p  227.3846p
12.44000n    0.         13.7979n   686.9296p    1.3738n
12.45000n    0.         25.4058n     1.2556n    2.5202n
12.46000n    0.         37.0138n     1.8243n    3.6665n
12.47000n    0.         48.6217n     2.3929n    4.8129n
12.48000n    0.         60.2296n     2.9616n    5.9593n
12.49000n    0.         71.8375n     3.5303n    7.1057n
12.50000n    0.         83.4455n     4.0989n    8.2521n
12.51000n    0.         95.0534n     4.6676n    9.3985n
12.52000n    0.        106.6613n     5.2363n   10.5448n
12.53000n    0.        118.2693n     5.8049n   11.6912n
12.54000n    0.        129.8772n     6.3736n   12.8376n
12.55000n    0.        141.4851n     6.9423n   13.9840n
12.56000n    0.        153.0931n     7.5109n   15.1304n
12.57000n    0.        164.7010n     8.0796n   16.2768n
12.58000n    0.        176.3089n     8.6482n   17.4231n
12.59000n    0.        187.9168n     9.2169n   18.5695n
12.60000n    0.        199.5248n     9.7856n   19.7159n
12.61000n    0.        211.1327n    10.3542n   20.8623n
12.62000n    0.        222.7406n    10.9229n   22.0087n
12.63000n    0.        226.9706n    11.1300n   22.4263n
12.64000n    0.        223.3496n    10.9525n   22.0685n
12.65000n    0.        219.7287n    10.7749n   21.7106n
12.66000n    0.        216.1077n    10.5973n   21.3528n
12.67000n    0.        212.4868n    10.4198n   20.9949n
12.68000n    0.        208.8658n    10.2422n   20.6371n
12.69000n    0.        205.2449n    10.0646n   20.2792n
12.70000n    0.        201.6239n     9.8871n   19.9213n
12.71000n    0.        198.0030n     9.7095n   19.5635n
12.72000n    0.        194.3820n     9.5319n   19.2056n
12.73000n    0.        190.7611n     9.3543n   18.8478n
12.74000n    0.        187.1401n     9.1768n   18.4899n
12.75000n    0.        183.5192n     8.9992n   18.1321n
12.76000n    0.        179.8982n     8.8216n   17.7742n
12.77000n    0.        176.2773n     8.6441n   17.4164n
12.78000n    0.        172.6563n     8.4665n   17.0585n
12.79000n    0.        169.0354n     8.2889n   16.7007n
12.80000n    0.        165.4144n     8.1114n   16.3428n
12.81000n    0.        161.7934n     7.9338n   15.9850n
12.82000n    0.        158.1725n     7.7562n   15.6271n
12.83000n    0.        154.5515n     7.5786n   15.2693n
12.84000n    0.        150.9306n     7.4011n   14.9114n
12.85000n    0.        147.3096n     7.2235n   14.5536n
12.86000n    0.        143.6887n     7.0459n   14.1957n
12.87000n    0.        140.0677n     6.8684n   13.8379n
12.88000n    0.        136.4468n     6.6908n   13.4800n
12.89000n    0.        132.8258n     6.5132n   13.1222n
12.90000n    0.        129.2049n     6.3356n   12.7643n
12.91000n    0.        125.5839n     6.1581n   12.4065n
12.92000n    0.        121.9630n     5.9805n   12.0486n
12.93000n    0.        118.3420n     5.8029n   11.6908n
12.94000n    0.        114.7211n     5.6254n   11.3329n
12.95000n    0.        111.1001n     5.4478n   10.9751n
12.96000n    0.        107.4792n     5.2702n   10.6172n
12.97000n    0.        103.8582n     5.0927n   10.2594n
12.98000n    0.        100.2373n     4.9151n    9.9015n
12.99000n    0.         96.6163n     4.7375n    9.5437n
13.00000n    0.         92.9954n     4.5599n    9.1858n
13.01000n    0.         89.3744n     4.3824n    8.8280n
13.02000n    0.         85.7534n     4.2048n    8.4701n
13.03000n    0.         82.1325n     4.0272n    8.1123n
13.04000n    0.         78.5115n     3.8497n    7.7544n
13.05000n    0.         74.8906n     3.6721n    7.3966n
13.06000n    0.         71.2696n     3.4945n    7.0387n
13.07000n    0.         67.6487n     3.3170n    6.6809n
13.08000n    0.         64.0277n     3.1394n    6.3230n
13.09000n    0.         60.4068n     2.9618n    5.9652n
13.10000n    0.         56.7858n     2.7842n    5.6073n
13.11000n    0.         53.1649n     2.6067n    5.2495n
13.12000n    0.         49.5439n     2.4291n    4.8916n
13.13000n    0.         45.9230n     2.2515n    4.5337n
13.14000n    0.         42.3020n     2.0740n    4.1759n
13.15000n    0.         38.6811n     1.8964n    3.8180n
13.16000n    0.         35.0601n     1.7188n    3.4602n
13.17000n    0.         31.4392n     1.5412n    3.1023n
13.18000n    0.         27.8182n     1.3637n    2.7445n
13.19000n    0.         24.1973n     1.1861n    2.3866n
13.20000n    0.         20.5763n     1.0085n    2.0288n
13.21000n    0.         16.9553n   830.9668p    1.6709n
13.22000n    0.         13.3344n   653.3965p    1.3131n
13.23000n    0.          9.7134n   475.8262p  955.2372p
13.24000n    0.          6.0925n   298.2558p  597.3861p
13.25000n    0.          2.4715n   120.6855p  239.5349p
13.26000n    0.         -1.1494n   -56.8848p -118.3162p
13.27000n    0.         -4.7704n  -234.4552p -476.1674p
13.28000n    0.         -8.3913n  -412.0255p -834.0185p
13.29000n    0.        -12.0123n  -589.5958p   -1.1919n
13.30000n    0.        -15.6332n  -767.1662p   -1.5497n
13.31000n    0.        -19.2542n  -944.7365p   -1.9076n
13.32000n    0.        -22.8751n    -1.1223n   -2.2654n
13.33000n    0.        -26.4961n    -1.2999n   -2.6233n
13.34000n    0.        -30.1170n    -1.4774n   -2.9811n
13.35000n    0.        -33.7380n    -1.6550n   -3.3390n
13.36000n    0.        -37.3589n    -1.8326n   -3.6968n
13.37000n    0.        -40.9799n    -2.0102n   -4.0547n
13.38000n    0.        -44.6008n    -2.1877n   -4.4125n
13.39000n    0.        -48.2218n    -2.3653n   -4.7704n
13.40000n    0.        -51.8427n    -2.5429n   -5.1282n
13.41000n    0.        -55.4637n    -2.7204n   -5.4861n
13.42000n    0.        -59.0847n    -2.8980n   -5.8439n
13.43000n    0.        -62.7056n    -3.0756n   -6.2018n
13.44000n    0.        -66.3266n    -3.2532n   -6.5596n
13.45000n    0.        -69.9475n    -3.4307n   -6.9175n
13.46000n    0.        -73.5685n    -3.6083n   -7.2753n
13.47000n    0.        -77.1894n    -3.7859n   -7.6332n
13.48000n    0.        -80.8104n    -3.9634n   -7.9910n
13.49000n    0.        -84.4313n    -4.1410n   -8.3489n
13.50000n    0.        -88.0523n    -4.3186n   -8.7067n
13.51000n    0.        -91.6732n    -4.4961n   -9.0646n
13.52000n    0.        -95.2942n    -4.6737n   -9.4224n
13.53000n    0.        -98.9151n    -4.8513n   -9.7803n
13.54000n    0.       -102.5361n    -5.0289n  -10.1381n
13.55000n    0.       -106.1570n    -5.2064n  -10.4960n
13.56000n    0.       -109.7780n    -5.3840n  -10.8539n
13.57000n    0.       -113.3989n    -5.5616n  -11.2117n
13.58000n    0.       -117.0199n    -5.7391n  -11.5696n
13.59000n    0.       -120.6408n    -5.9167n  -11.9274n
13.60000n    0.       -124.2618n    -6.0943n  -12.2853n
13.61000n    0.       -127.8827n    -6.2718n  -12.6431n
13.62000n    0.       -131.5037n    -6.4494n  -13.0010n
13.63000n    0.       -135.1247n    -6.6270n  -13.3588n
13.64000n    0.       -138.7456n    -6.8046n  -13.7167n
13.65000n    0.       -142.3666n    -6.9821n  -14.0745n
13.66000n    0.       -145.9875n    -7.1597n  -14.4324n
13.67000n    0.       -149.6085n    -7.3373n  -14.7902n
13.68000n    0.       -153.2294n    -7.5148n  -15.1481n
13.69000n    0.       -156.8504n    -7.6924n  -15.5059n
13.70000n    0.       -160.4713n    -7.8700n  -15.8638n
13.71000n    0.       -164.0923n    -8.0475n  -16.2216n
13.72000n    0.       -167.7132n    -8.2251n  -16.5795n
13.73000n    0.       -171.3342n    -8.4027n  -16.9373n
