time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -1.2000     2.7506f
115.60000n   -1.2000    -1.2000    22.0830u
115.70000n   -1.2000    -1.2000    22.0830u
115.80000n   -1.2000    -1.2000    22.0830u
115.90000n   -1.2000    -1.2000    22.0830u
116.00000n   -1.2000    -1.2000    22.0830u
116.10000n   -1.2000    -1.2000    22.0830u
116.20000n   -1.2000    -1.2000    22.0830u
116.30000n   -1.2000    -1.2000    22.0830u
116.40000n   -1.2000    -1.2000    22.0830u
116.50000n   -1.2000    -1.2000    22.0830u
116.60000n   -1.2000    -1.2000    22.0830u
116.70000n   -1.2000    -1.2000    22.0830u
116.80000n   -1.2000    -1.2000    22.0830u
116.90000n   -1.2000    -1.2000    22.0830u
117.00000n   -1.2000    -1.2000    22.0830u
117.10000n   -1.2000    -1.2000    22.0830u
117.20000n   -1.2000    -1.2000    22.0830u
117.30000n   -1.2000    -1.2000    22.0830u
117.40000n   -1.2000    -1.2000    22.0830u
117.50000n   -1.2000    -1.2000    22.0830u
117.60000n   -1.2000    -1.2000    22.0830u
117.70000n   -1.2000    -1.2000    22.0830u
117.80000n   -1.2000    -1.2000    22.0830u
117.90000n   -1.2000    -1.2000    22.0830u
118.00000n   -1.2000    -1.2000    22.0830u
118.10000n   -1.2000    -1.2000    22.0830u
118.20000n   -1.2000    -1.2000    22.0830u
118.30000n   -1.2000    -1.2000    22.0830u
118.40000n   -1.2000    -1.2000    22.0830u
118.50000n   -1.2000    -1.2000    22.0830u
118.60000n   -1.2000    -1.2000    22.0830u
118.70000n   -1.2000    -1.2000    22.0830u
118.80000n   -1.2000    -1.2000    22.0830u
118.90000n   -1.2000    -1.2000    22.0830u
119.00000n   -1.2000    -1.2000    22.0830u
119.10000n   -1.2000    -1.2000    22.0830u
119.20000n   -1.2000    -1.2000    22.0830u
119.30000n   -1.2000    -1.2000    22.0830u
119.40000n   -1.2000    -1.2000    22.0830u
119.50000n   -1.2000    -1.2000    22.0830u
119.60000n   -1.2000    -1.2000    22.0830u
119.70000n   -1.2000    -1.2000    22.0830u
119.80000n   -1.2000    -1.2000    22.0830u
119.90000n   -1.2000    -1.2000    22.0830u
120.00000n   -1.2000    -1.2000    22.0830u
120.10000n   -1.1940    -1.2000    21.7797u
120.20000n   -1.1880    -1.2000    21.4764u
120.30000n   -1.1820    -1.2000    21.1731u
120.40000n   -1.1760    -1.2000    20.8698u
120.50000n   -1.1700    -1.2000    20.5665u
120.60000n   -1.1640    -1.2000    20.2632u
120.70000n   -1.1580    -1.2000    19.9599u
120.80000n   -1.1520    -1.2000    19.6583u
120.90000n   -1.1460    -1.2000    19.3586u
121.00000n   -1.1400    -1.2000    19.0589u
121.10000n   -1.1340    -1.2000    18.7592u
121.20000n   -1.1280    -1.2000    18.4594u
121.30000n   -1.1220    -1.2000    18.1597u
121.40000n   -1.1160    -1.2000    17.8600u
121.50000n   -1.1100    -1.2000    17.5602u
121.60000n   -1.1040    -1.2000    17.2605u
121.70000n   -1.0980    -1.2000    16.9608u
121.80000n   -1.0920    -1.2000    16.6842u
121.90000n   -1.0860    -1.2000    16.4198u
122.00000n   -1.0800    -1.2000    16.1554u
122.10000n   -1.0740    -1.2000    15.8910u
122.20000n   -1.0680    -1.2000    15.6266u
122.30000n   -1.0620    -1.2000    15.3622u
122.40000n   -1.0560    -1.2000    15.0978u
122.50000n   -1.0500    -1.2000    14.8334u
122.60000n   -1.0440    -1.2000    14.5690u
122.70000n   -1.0380    -1.2000    14.3046u
122.80000n   -1.0320    -1.2000    14.0402u
122.90000n   -1.0260    -1.2000    13.7758u
123.00000n   -1.0200    -1.2000    13.5114u
123.10000n   -1.0140    -1.2000    13.2470u
123.20000n   -1.0080    -1.2000    12.9826u
123.30000n   -1.0020    -1.2000    12.7182u
123.40000n -996.0000m   -1.2000    12.4538u
123.50000n -990.0000m   -1.2000    12.1894u
123.60000n -984.0000m   -1.2000    11.9250u
123.70000n -978.0000m   -1.2000    11.6606u
123.80000n -972.0000m   -1.2000    11.3962u
123.90000n -966.0000m   -1.2000    11.1318u
124.00000n -960.0000m   -1.2000    10.8674u
124.10000n -954.0000m   -1.2000    10.6030u
124.20000n -948.0000m   -1.2000    10.3386u
124.30000n -942.0000m   -1.2000    10.0742u
124.40000n -936.0000m   -1.2000     9.8098u
124.50000n -930.0000m   -1.2000     9.5454u
124.60000n -924.0000m   -1.2000     9.2810u
124.70000n -918.0000m   -1.2000     9.0166u
124.80000n -912.0000m   -1.2000     8.7522u
124.90000n -906.0000m   -1.2000     8.5078u
125.00000n -900.0000m   -1.2000     8.3712u
125.10000n -894.0000m   -1.2000     8.2345u
125.20000n -888.0000m   -1.2000     8.0979u
125.30000n -882.0000m   -1.2000     7.9612u
125.40000n -876.0000m   -1.2000     7.8246u
125.50000n -870.0000m   -1.2000     7.6880u
125.60000n -864.0000m   -1.2000     7.5513u
125.70000n -858.0000m   -1.2000     7.4147u
125.80000n -852.0000m   -1.2000     7.2780u
125.90000n -846.0000m   -1.2000     7.1414u
126.00000n -840.0000m   -1.2000     7.0047u
126.10000n -834.0000m   -1.2000     6.8681u
126.20000n -828.0000m   -1.2000     6.7314u
126.30000n -822.0000m   -1.2000     6.5948u
126.40000n -816.0000m   -1.2000     6.4581u
126.50000n -810.0000m   -1.2000     6.3215u
126.60000n -804.0000m   -1.2000     6.1848u
126.70000n -798.0000m   -1.2000     6.0482u
126.80000n -792.0000m   -1.2000     5.9115u
126.90000n -786.0000m   -1.2000     5.7749u
127.00000n -780.0000m   -1.2000     5.6382u
127.10000n -774.0000m   -1.2000     5.5016u
127.20000n -768.0000m   -1.2000     5.3649u
127.30000n -762.0000m   -1.2000     5.2283u
127.40000n -756.0000m   -1.2000     5.0916u
127.50000n -750.0000m   -1.2000     4.9550u
127.60000n -744.0000m   -1.2000     4.8183u
127.70000n -738.0000m   -1.2000     4.6817u
127.80000n -732.0000m   -1.2000     4.5450u
127.90000n -726.0000m   -1.2000     4.4084u
128.00000n -720.0000m   -1.2000     4.2717u
128.10000n -714.0000m   -1.2000     4.1351u
128.20000n -708.0000m   -1.2000     3.9985u
128.30000n -702.0000m   -1.2000     3.8618u
128.40000n -696.0000m   -1.2000     3.7252u
128.50000n -690.0000m   -1.2000     3.5885u
128.60000n -684.0000m   -1.2000     3.4519u
128.70000n -678.0000m   -1.2000     3.3152u
128.80000n -672.0000m   -1.2000     3.1786u
128.90000n -666.0000m   -1.2000     3.0419u
129.00000n -660.0000m   -1.2000     2.9053u
129.10000n -654.0000m   -1.2000     2.7686u
129.20000n -648.0000m   -1.2000     2.6320u
129.30000n -642.0000m   -1.2000     2.4953u
129.40000n -636.0000m   -1.2000     2.3587u
129.50000n -630.0000m   -1.2000     2.2220u
129.60000n -624.0000m   -1.2000     2.0854u
129.70000n -618.0000m   -1.2000     1.9487u
129.80000n -612.0000m   -1.2000     1.8121u
129.90000n -606.0000m   -1.2000     1.6754u
130.00000n -600.0000m   -1.2000     1.5388u
130.10000n -594.0000m   -1.2000     1.4021u
130.20000n -588.0000m   -1.2000     1.2655u
130.30000n -582.0000m   -1.2000     1.1288u
130.40000n -576.0000m   -1.2000   992.1950n
130.50000n -570.0000m   -1.2000   855.5468n
130.60000n -564.0000m   -1.2000   718.8987n
130.70000n -558.0000m   -1.2000   582.2506n
130.80000n -552.0000m   -1.2000   445.6025n
130.90000n -546.0000m   -1.2000   429.9679n
131.00000n -540.0000m   -1.2000   423.0141n
131.10000n -534.0000m   -1.2000   416.0602n
131.20000n -528.0000m   -1.2000   409.1064n
131.30000n -522.0000m   -1.2000   402.1526n
131.40000n -516.0000m   -1.2000   395.1987n
131.50000n -510.0000m   -1.2000   388.2449n
131.60000n -504.0000m   -1.2000   381.2911n
131.70000n -498.0000m   -1.2000   374.3372n
131.80000n -492.0000m   -1.2000   367.3834n
131.90000n -486.0000m   -1.2000   360.4295n
132.00000n -480.0000m   -1.2000   353.4757n
132.10000n -474.0000m   -1.2000   346.5219n
132.20000n -468.0000m   -1.2000   339.5680n
132.30000n -462.0000m   -1.2000   332.6142n
132.40000n -456.0000m   -1.2000   325.6604n
132.50000n -450.0000m   -1.2000   318.7065n
132.60000n -444.0000m   -1.2000   311.7527n
132.70000n -438.0000m   -1.2000   304.7989n
132.80000n -432.0000m   -1.2000   297.8450n
132.90000n -426.0000m   -1.2000   290.8912n
133.00000n -420.0000m   -1.2000   283.9373n
133.10000n -414.0000m   -1.2000   276.9835n
133.20000n -408.0000m   -1.2000   270.0297n
133.30000n -402.0000m   -1.2000   263.0758n
133.40000n -396.0000m   -1.2000   256.1220n
133.50000n -390.0000m   -1.2000   249.1682n
133.60000n -384.0000m   -1.2000   242.2143n
133.70000n -378.0000m   -1.2000   235.2605n
133.80000n -372.0000m   -1.2000   228.3066n
133.90000n -366.0000m   -1.2000   221.3528n
134.00000n -360.0000m   -1.2000   214.3990n
134.10000n -354.0000m   -1.2000   207.4451n
134.20000n -348.0000m   -1.2000   200.4913n
134.30000n -342.0000m   -1.2000   193.5375n
134.40000n -336.0000m   -1.2000   186.5836n
134.50000n -330.0000m   -1.2000   179.6298n
134.60000n -324.0000m   -1.2000   172.6760n
134.70000n -318.0000m   -1.2000   165.7221n
134.80000n -312.0000m   -1.2000   158.7683n
134.90000n -306.0000m   -1.2000   151.8144n
135.00000n -300.0000m   -1.2000   144.8606n
135.10000n -294.0000m   -1.2000   137.9068n
135.20000n -288.0000m   -1.2000   130.9529n
135.30000n -282.0000m   -1.2000   123.9991n
135.40000n -276.0000m   -1.2000   117.0453n
135.50000n -270.0000m   -1.2000   110.0914n
135.60000n -264.0000m   -1.2000   103.1376n
135.70000n -258.0000m   -1.2000    96.1837n
135.80000n -252.0000m   -1.2000    89.2299n
135.90000n -246.0000m   -1.2000    82.2761n
136.00000n -240.0000m   -1.2000    75.3222n
136.10000n -234.0000m   -1.2000    68.3684n
136.20000n -228.0000m   -1.2000    61.4146n
136.30000n -222.0000m   -1.2000    54.4607n
136.40000n -216.0000m   -1.2000    47.5069n
136.50000n -210.0000m   -1.2000    40.5530n
136.60000n -204.0000m   -1.2000    33.5992n
136.70000n -198.0000m   -1.2000    26.6454n
136.80000n -192.0000m   -1.2000    19.6915n
136.90000n -186.0000m   -1.2000    12.7377n
137.00000n -180.0000m   -1.2000     5.7839n
137.10000n -174.0000m   -1.2000    -1.1700n
137.20000n -168.0000m   -1.2000    -8.1238n
137.30000n -162.0000m   -1.2000   -15.0776n
137.40000n -156.0000m   -1.2000   -14.5113n
137.50000n -150.0000m   -1.2000   -13.2705n
137.60000n -144.0000m   -1.2000   -12.0296n
137.70000n -138.0000m   -1.2000   -10.7888n
137.80000n -132.0000m   -1.2000    -9.5479n
137.90000n -126.0000m   -1.2000    -8.3071n
138.00000n -120.0000m   -1.2000    -7.0663n
138.10000n -114.0000m   -1.2000    -5.8254n
138.20000n -108.0000m   -1.2000    -4.5846n
138.30000n -102.0000m   -1.2000    -3.3438n
138.40000n  -96.0000m   -1.2000    -2.1029n
138.50000n  -90.0000m   -1.2000  -862.0976p
138.60000n  -84.0000m   -1.2000   378.7378p
138.70000n  -78.0000m   -1.2000     1.6196n
138.80000n  -72.0000m   -1.2000     2.8604n
138.90000n  -66.0000m   -1.2000     4.1012n
139.00000n  -60.0000m   -1.2000     5.3421n
139.10000n  -54.0000m   -1.2000     6.5829n
139.20000n  -48.0000m   -1.2000     7.8238n
139.30000n  -42.0000m   -1.2000     9.0646n
139.40000n  -36.0000m   -1.2000    10.3054n
139.50000n  -30.0000m   -1.2000    11.5463n
139.60000n  -24.0000m   -1.2000    12.7871n
139.70000n  -18.0000m   -1.2000    14.0279n
139.80000n  -12.0000m   -1.2000    15.2688n
139.90000n   -6.0000m   -1.2000    16.5096n
140.00000n    0.        -1.2000    17.7504n
140.10000n    0.        -1.2000    10.4723n
140.20000n    0.        -1.2000     3.1943n
140.30000n    0.        -1.2000     2.2309p
140.40000n    0.        -1.2000   843.6274f
140.50000n    0.        -1.2000  -543.6351f
140.60000n    0.        -1.2000    -1.9309p
140.70000n    0.        -1.2000    -2.9048p
140.80000n    0.        -1.2000    -2.4714p
140.90000n    0.        -1.2000    -2.0380p
141.00000n    0.        -1.2000    -1.6046p
141.10000n    0.        -1.2000    -1.1712p
141.20000n    0.        -1.2000  -737.7777f
141.30000n    0.        -1.2000  -304.3666f
141.40000n    0.        -1.2000   129.0445f
141.50000n    0.        -1.2000   562.4555f
141.60000n    0.        -1.2000   995.8666f
141.70000n    0.        -1.2000     1.4293p
141.80000n    0.        -1.2000     1.8627p
141.90000n    0.        -1.2000     2.2961p
142.00000n    0.        -1.2000     2.7295p
142.10000n    0.        -1.2000     2.9592p
142.20000n    0.        -1.2000     2.8212p
142.30000n    0.        -1.2000     2.6832p
142.40000n    0.        -1.2000     2.5452p
142.50000n    0.        -1.2000     2.4073p
142.60000n    0.        -1.2000     2.2693p
142.70000n    0.        -1.2000     2.1313p
142.80000n    0.        -1.2000     1.9933p
142.90000n    0.        -1.2000     1.8554p
143.00000n    0.        -1.2000     1.7174p
143.10000n    0.        -1.2000     1.5794p
143.20000n    0.        -1.2000     1.4414p
143.30000n    0.        -1.2000     1.3034p
143.40000n    0.        -1.2000     1.1655p
143.50000n    0.        -1.2000     1.0275p
143.60000n    0.        -1.2000   889.5163f
143.70000n    0.        -1.2000   751.5396f
143.80000n    0.        -1.2000   613.5629f
143.90000n    0.        -1.2000   475.5862f
144.00000n    0.        -1.2000   337.6096f
144.10000n    0.        -1.2000   199.6329f
144.20000n    0.        -1.2000    61.6562f
144.30000n    0.        -1.2000   -76.3205f
144.40000n    0.        -1.2000  -214.2971f
144.50000n    0.        -1.2000  -352.2738f
144.60000n    0.        -1.2000  -490.2505f
144.70000n    0.        -1.2000  -628.2272f
144.80000n    0.        -1.2000  -766.2038f
144.90000n    0.        -1.2000  -904.1805f
145.00000n    0.        -1.2000    -1.0422p
145.10000n    0.        -1.2000    -1.1801p
145.20000n    0.        -1.2000    -1.3181p
145.30000n    0.        -1.2000    -1.4561p
145.40000n    0.        -1.2000    -1.5941p
145.50000n    0.        -1.2000    -1.7320p
145.60000n    0.        -1.2000    -1.8700p
145.70000n    0.        -1.2000    -2.0080p
145.80000n    0.        -1.2000    -2.1460p
145.90000n    0.        -1.2000    -2.2839p
146.00000n    0.        -1.2000    -2.4219p
146.10000n    0.        -1.2000    -2.5599p
146.20000n    0.        -1.2000    -2.6979p
146.30000n    0.        -1.2000    -2.8359p
146.40000n    0.        -1.2000    -2.9738p
146.50000n    0.        -1.2000    -2.9687p
146.60000n    0.        -1.2000    -2.9256p
146.70000n    0.        -1.2000    -2.8824p
146.80000n    0.        -1.2000    -2.8393p
146.90000n    0.        -1.2000    -2.7962p
147.00000n    0.        -1.2000    -2.7531p
147.10000n    0.        -1.2000    -2.7100p
147.20000n    0.        -1.2000    -2.6669p
147.30000n    0.        -1.2000    -2.6237p
147.40000n    0.        -1.2000    -2.5806p
147.50000n    0.        -1.2000    -2.5375p
147.60000n    0.        -1.2000    -2.4944p
147.70000n    0.        -1.2000    -2.4513p
147.80000n    0.        -1.2000    -2.4082p
147.90000n    0.        -1.2000    -2.3650p
148.00000n    0.        -1.2000    -2.3219p
148.10000n    0.        -1.2000    -2.2788p
148.20000n    0.        -1.2000    -2.2357p
148.30000n    0.        -1.2000    -2.1926p
148.40000n    0.        -1.2000    -2.1495p
148.50000n    0.        -1.2000    -2.1063p
148.60000n    0.        -1.2000    -2.0632p
148.70000n    0.        -1.2000    -2.0201p
148.80000n    0.        -1.2000    -1.9770p
148.90000n    0.        -1.2000    -1.9339p
149.00000n    0.        -1.2000    -1.8908p
149.10000n    0.        -1.2000    -1.8476p
149.20000n    0.        -1.2000    -1.8045p
149.30000n    0.        -1.2000    -1.7614p
149.40000n    0.        -1.2000    -1.7183p
149.50000n    0.        -1.2000    -1.6752p
149.60000n    0.        -1.2000    -1.6321p
149.70000n    0.        -1.2000    -1.5889p
149.80000n    0.        -1.2000    -1.5458p
149.90000n    0.        -1.2000    -1.5027p
150.00000n    0.        -1.2000    -1.4596p
150.10000n    0.        -1.2000    -1.4165p
150.20000n    0.        -1.2000    -1.3734p
150.30000n    0.        -1.2000    -1.3302p
150.40000n    0.        -1.2000    -1.2871p
150.50000n    0.        -1.2000    -1.2440p
150.60000n    0.        -1.2000    -1.2009p
150.70000n    0.        -1.2000    -1.1578p
150.80000n    0.        -1.2000    -1.1147p
150.90000n    0.        -1.2000    -1.0715p
151.00000n    0.        -1.2000    -1.0284p
151.10000n    0.        -1.2000  -985.3094f
151.20000n    0.        -1.2000  -942.1928f
151.30000n    0.        -1.2000  -899.0762f
151.40000n    0.        -1.2000  -855.9595f
151.50000n    0.        -1.2000  -812.8429f
151.60000n    0.        -1.2000  -769.7262f
151.70000n    0.        -1.2000  -726.6096f
151.80000n    0.        -1.2000  -683.4930f
151.90000n    0.        -1.2000  -640.3763f
152.00000n    0.        -1.2000  -597.2597f
152.10000n    0.        -1.2000  -554.1431f
152.20000n    0.        -1.2000  -511.0264f
152.30000n    0.        -1.2000  -467.9098f
152.40000n    0.        -1.2000  -424.7931f
152.50000n    0.        -1.2000  -381.6765f
152.60000n    0.        -1.2000  -338.5599f
152.70000n    0.        -1.2000  -295.4432f
152.80000n    0.        -1.2000  -252.3266f
152.90000n    0.        -1.2000  -209.2100f
153.00000n    0.        -1.2000  -166.0933f
153.10000n    0.        -1.2000  -122.9767f
153.20000n    0.        -1.2000   -79.8600f
153.30000n    0.        -1.2000   -36.7434f
153.40000n    0.        -1.2000     6.3732f
153.50000n    0.        -1.2000    49.4899f
153.60000n    0.        -1.2000    92.6065f
153.70000n    0.        -1.2000   135.7231f
153.80000n    0.        -1.2000   178.8398f
153.90000n    0.        -1.2000   221.9564f
154.00000n    0.        -1.2000   265.0731f
154.10000n    0.        -1.2000   308.1897f
154.20000n    0.        -1.2000   351.3063f
154.30000n    0.        -1.2000   394.4230f
154.40000n    0.        -1.2000   437.5396f
154.50000n    0.        -1.2000   480.6563f
154.60000n    0.        -1.2000   523.7729f
154.70000n    0.        -1.2000   566.8895f
154.80000n    0.        -1.2000   610.0062f
154.90000n    0.        -1.2000   653.1228f
155.00000n    0.        -1.2000   696.2394f
155.10000n    0.        -1.2000   739.3561f
155.20000n    0.        -1.2000   782.4727f
155.30000n    0.        -1.2000   825.5894f
155.40000n    0.        -1.2000   868.7060f
155.50000n    0.        -1.2000   911.8226f
155.60000n    0.        -1.2000   954.9393f
155.70000n    0.        -1.2000   998.0559f
155.80000n    0.        -1.2000     1.0412p
155.90000n    0.        -1.2000     1.0843p
156.00000n    0.        -1.2000     1.1274p
156.10000n    0.        -1.2000     1.1705p
156.20000n    0.        -1.2000     1.2136p
156.30000n    0.        -1.2000     1.2568p
156.40000n    0.        -1.2000     1.2999p
156.50000n    0.        -1.2000     1.3430p
156.60000n    0.        -1.2000     1.3861p
156.70000n    0.        -1.2000     1.4292p
156.80000n    0.        -1.2000     1.4723p
156.90000n    0.        -1.2000     1.5155p
157.00000n    0.        -1.2000     1.5586p
157.10000n    0.        -1.2000     1.6017p
157.20000n    0.        -1.2000     1.6448p
157.30000n    0.        -1.2000     1.6879p
157.40000n    0.        -1.2000     1.7310p
157.50000n    0.        -1.2000     1.7742p
157.60000n    0.        -1.2000     1.8173p
157.70000n    0.        -1.2000     1.8604p
157.80000n    0.        -1.2000     1.9035p
157.90000n    0.        -1.2000     1.9466p
158.00000n    0.        -1.2000     1.9897p
158.10000n    0.        -1.2000     2.0329p
158.20000n    0.        -1.2000     2.0760p
158.30000n    0.        -1.2000     2.1191p
158.40000n    0.        -1.2000     2.1622p
158.50000n    0.        -1.2000     2.2053p
158.60000n    0.        -1.2000     2.2484p
158.70000n    0.        -1.2000     2.2916p
158.80000n    0.        -1.2000     2.3347p
158.90000n    0.        -1.2000     2.3778p
159.00000n    0.        -1.2000     2.4209p
159.10000n    0.        -1.2000     2.4640p
159.20000n    0.        -1.2000     2.5071p
159.30000n    0.        -1.2000     2.5503p
159.40000n    0.        -1.2000     2.5934p
159.50000n    0.        -1.2000     2.6365p
159.60000n    0.        -1.2000     2.6796p
159.70000n    0.        -1.2000     2.7227p
159.80000n    0.        -1.2000     2.7658p
159.90000n    0.        -1.2000     2.8090p
160.00000n    0.        -1.2000     2.8521p
160.10000n    0.        -1.2000     2.8952p
160.20000n    0.        -1.2000     2.9383p
160.30000n    0.        -1.2000     2.9814p
160.40000n    0.        -1.2000     2.9991p
160.50000n    0.        -1.2000     2.9751p
160.60000n    0.        -1.2000     2.9510p
160.70000n    0.        -1.2000     2.9270p
160.80000n    0.        -1.2000     2.9029p
160.90000n    0.        -1.2000     2.8789p
161.00000n    0.        -1.2000     2.8549p
161.10000n    0.        -1.2000     2.8308p
161.20000n    0.        -1.2000     2.8068p
161.30000n    0.        -1.2000     2.7827p
161.40000n    0.        -1.2000     2.7587p
161.50000n    0.        -1.2000     2.7346p
161.60000n    0.        -1.2000     2.7106p
161.70000n    0.        -1.2000     2.6866p
161.80000n    0.        -1.2000     2.6625p
161.90000n    0.        -1.2000     2.6385p
162.00000n    0.        -1.2000     2.6144p
162.10000n    0.        -1.2000     2.5904p
162.20000n    0.        -1.2000     2.5663p
162.30000n    0.        -1.2000     2.5423p
162.40000n    0.        -1.2000     2.5182p
162.50000n    0.        -1.2000     2.4942p
162.60000n    0.        -1.2000     2.4702p
162.70000n    0.        -1.2000     2.4461p
162.80000n    0.        -1.2000     2.4221p
162.90000n    0.        -1.2000     2.3980p
163.00000n    0.        -1.2000     2.3740p
163.10000n    0.        -1.2000     2.3499p
163.20000n    0.        -1.2000     2.3259p
163.30000n    0.        -1.2000     2.3019p
163.40000n    0.        -1.2000     2.2778p
163.50000n    0.        -1.2000     2.2538p
163.60000n    0.        -1.2000     2.2297p
163.70000n    0.        -1.2000     2.2057p
163.80000n    0.        -1.2000     2.1816p
163.90000n    0.        -1.2000     2.1576p
164.00000n    0.        -1.2000     2.1335p
164.10000n    0.        -1.2000     2.1095p
164.20000n    0.        -1.2000     2.0855p
164.30000n    0.        -1.2000     2.0614p
164.40000n    0.        -1.2000     2.0374p
164.50000n    0.        -1.2000     2.0133p
164.60000n    0.        -1.2000     1.9893p
164.70000n    0.        -1.2000     1.9652p
164.80000n    0.        -1.2000     1.9412p
164.90000n    0.        -1.2000     1.9172p
165.00000n    0.        -1.2000     1.8931p
165.10000n    0.        -1.2000     1.8691p
165.20000n    0.        -1.2000     1.8450p
165.30000n    0.        -1.2000     1.8210p
165.40000n    0.        -1.2000     1.7969p
165.50000n    0.        -1.2000     1.7729p
165.60000n    0.        -1.2000     1.7488p
165.70000n    0.        -1.2000     1.7248p
165.80000n    0.        -1.2000     1.7008p
165.90000n    0.        -1.2000     1.6767p
166.00000n    0.        -1.2000     1.6527p
166.10000n    0.        -1.2000     1.6286p
166.20000n    0.        -1.2000     1.6046p
166.30000n    0.        -1.2000     1.5805p
166.40000n    0.        -1.2000     1.5565p
166.50000n    0.        -1.2000     1.5325p
166.60000n    0.        -1.2000     1.5084p
166.70000n    0.        -1.2000     1.4844p
166.80000n    0.        -1.2000     1.4603p
166.90000n    0.        -1.2000     1.4363p
167.00000n    0.        -1.2000     1.4122p
167.10000n    0.        -1.2000     1.3882p
167.20000n    0.        -1.2000     1.3641p
167.30000n    0.        -1.2000     1.3401p
167.40000n    0.        -1.2000     1.3161p
167.50000n    0.        -1.2000     1.2920p
167.60000n    0.        -1.2000     1.2680p
167.70000n    0.        -1.2000     1.2439p
167.80000n    0.        -1.2000     1.2199p
167.90000n    0.        -1.2000     1.1958p
168.00000n    0.        -1.2000     1.1718p
168.10000n    0.        -1.2000     1.1478p
168.20000n    0.        -1.2000     1.1237p
168.30000n    0.        -1.2000     1.0997p
168.40000n    0.        -1.2000     1.0756p
168.50000n    0.        -1.2000     1.0516p
168.60000n    0.        -1.2000     1.0275p
168.70000n    0.        -1.2000     1.0035p
168.80000n    0.        -1.2000   979.4508f
168.90000n    0.        -1.2000   955.4071f
169.00000n    0.        -1.2000   931.3634f
169.10000n    0.        -1.2000   907.3198f
169.20000n    0.        -1.2000   883.2761f
169.30000n    0.        -1.2000   859.2324f
169.40000n    0.        -1.2000   835.1888f
169.50000n    0.        -1.2000   811.1451f
169.60000n    0.        -1.2000   787.1014f
169.70000n    0.        -1.2000   763.0578f
169.80000n    0.        -1.2000   739.0141f
169.90000n    0.        -1.2000   714.9704f
170.00000n    0.        -1.2000   690.9268f
170.10000n    0.        -1.2000   666.8831f
170.20000n    0.        -1.2000   642.8394f
170.30000n    0.        -1.2000   618.7958f
170.40000n    0.        -1.2000   594.7521f
170.50000n    0.        -1.2000   570.7084f
170.60000n    0.        -1.2000   546.6648f
170.70000n    0.        -1.2000   522.6211f
170.80000n    0.        -1.2000   498.5774f
170.90000n    0.        -1.2000   474.5338f
171.00000n    0.        -1.2000   450.4901f
171.10000n    0.        -1.2000   426.4464f
171.20000n    0.        -1.2000   402.4028f
171.30000n    0.        -1.2000   378.3591f
171.40000n    0.        -1.2000   354.3154f
171.50000n    0.        -1.2000   330.2718f
171.60000n    0.        -1.2000   306.2281f
171.70000n    0.        -1.2000   282.1844f
171.80000n    0.        -1.2000   258.1408f
171.90000n    0.        -1.2000   234.0971f
172.00000n    0.        -1.2000   210.0534f
172.10000n    0.        -1.2000   186.0098f
172.20000n    0.        -1.2000   161.9661f
172.30000n    0.        -1.2000   137.9224f
172.40000n    0.        -1.2000   113.8788f
172.50000n    0.        -1.2000    89.8351f
172.60000n    0.        -1.2000    65.7914f
172.70000n    0.        -1.2000    41.7478f
172.80000n    0.        -1.2000    17.7041f
172.90000n    0.        -1.2000    -6.3396f
173.00000n    0.        -1.2000   -30.3832f
173.10000n    0.        -1.2000   -54.4269f
173.20000n    0.        -1.2000   -78.4706f
173.30000n    0.        -1.2000  -102.5143f
173.40000n    0.        -1.2000  -126.5579f
173.50000n    0.        -1.2000  -150.6016f
173.60000n    0.        -1.2000  -174.6453f
173.70000n    0.        -1.2000  -198.6889f
173.80000n    0.        -1.2000  -222.7326f
173.90000n    0.        -1.2000  -246.7763f
174.00000n    0.        -1.2000  -270.8199f
174.10000n    0.        -1.2000  -294.8636f
174.20000n    0.        -1.2000  -318.9073f
174.30000n    0.        -1.2000  -342.9509f
174.40000n    0.        -1.2000  -366.9946f
174.50000n    0.        -1.2000  -391.0383f
174.60000n    0.        -1.2000  -415.0819f
174.70000n    0.        -1.2000  -439.1256f
174.80000n    0.        -1.2000  -463.1693f
174.90000n    0.        -1.2000  -487.2129f
175.00000n    0.        -1.2000  -511.2566f
175.10000n    0.        -1.2000  -535.3003f
175.20000n    0.        -1.2000  -559.3439f
175.30000n    0.        -1.2000  -583.3876f
175.40000n    0.        -1.2000  -607.4313f
175.50000n    0.        -1.2000  -631.4749f
175.60000n    0.        -1.2000  -655.5186f
175.70000n    0.        -1.2000  -679.5623f
175.80000n    0.        -1.2000  -703.6059f
175.90000n    0.        -1.2000  -727.6496f
176.00000n    0.        -1.2000  -751.6933f
176.10000n    0.        -1.2000  -775.7369f
176.20000n    0.        -1.2000  -799.7806f
176.30000n    0.        -1.2000  -823.8243f
176.40000n    0.        -1.2000  -847.8679f
176.50000n    0.        -1.2000  -871.9116f
176.60000n    0.        -1.2000  -895.9553f
176.70000n    0.        -1.2000  -919.9989f
176.80000n    0.        -1.2000  -944.0426f
176.90000n    0.        -1.2000  -968.0863f
177.00000n    0.        -1.2000  -992.1299f
177.10000n    0.        -1.2000    -1.0162p
177.20000n    0.        -1.2000    -1.0402p
177.30000n    0.        -1.2000    -1.0643p
177.40000n    0.        -1.2000    -1.0883p
177.50000n    0.        -1.2000    -1.1123p
