time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
6.197000e-08 6.197000e-08 1.200000e+00 2.249375e-07 1.200000e+00 2.137043e-07
6.198000e-08 6.198000e-08 1.200000e+00 4.518400e-08 1.200000e+00 -1.511626e-07
6.199000e-08 6.199000e-08 1.200000e+00 -1.345694e-07 1.200000e+00 -5.160295e-07
6.200000e-08 6.200000e-08 1.200000e+00 -3.143229e-07 1.200000e+00 -8.808964e-07
6.201000e-08 6.201000e-08 1.200000e+00 -4.940763e-07 1.200000e+00 -1.245800e-06
6.202000e-08 6.202000e-08 1.200000e+00 -6.738298e-07 1.200000e+00 -1.610600e-06
6.203000e-08 6.203000e-08 1.200000e+00 -8.535832e-07 1.200000e+00 -1.975500e-06
6.204000e-08 6.204000e-08 1.200000e+00 -1.033300e-06 1.200000e+00 -2.340400e-06
6.205000e-08 6.205000e-08 1.200000e+00 -1.213100e-06 1.200000e+00 -2.705200e-06
6.206000e-08 6.206000e-08 1.200000e+00 -1.392800e-06 1.200000e+00 -3.070100e-06
6.207000e-08 6.207000e-08 1.200000e+00 -1.572600e-06 1.200000e+00 -3.435000e-06
6.208000e-08 6.208000e-08 1.200000e+00 -1.752400e-06 1.200000e+00 -3.799800e-06
6.209000e-08 6.209000e-08 1.200000e+00 -1.932100e-06 1.200000e+00 -4.164700e-06
6.210000e-08 6.210000e-08 1.200000e+00 -2.111900e-06 1.200000e+00 -4.529600e-06
6.211000e-08 6.211000e-08 1.200000e+00 -2.291600e-06 1.200000e+00 -4.894400e-06
6.212000e-08 6.212000e-08 1.200000e+00 -2.471400e-06 1.200000e+00 -5.259300e-06
6.213000e-08 6.213000e-08 1.200000e+00 -2.651100e-06 1.200000e+00 -5.624200e-06
6.214000e-08 6.214000e-08 1.200000e+00 -2.830900e-06 1.200000e+00 -5.989000e-06
6.215000e-08 6.215000e-08 1.200000e+00 -3.010600e-06 1.200000e+00 -6.353900e-06
6.216000e-08 6.216000e-08 1.200000e+00 -3.190400e-06 1.200000e+00 -6.718800e-06
6.217000e-08 6.217000e-08 1.200000e+00 -3.370100e-06 1.200000e+00 -7.083600e-06
6.218000e-08 6.218000e-08 1.200000e+00 -3.549900e-06 1.200000e+00 -7.448500e-06
6.219000e-08 6.219000e-08 1.200000e+00 -3.729600e-06 1.200000e+00 -7.813400e-06
6.220000e-08 6.220000e-08 1.200000e+00 -3.909400e-06 1.200000e+00 -8.178200e-06
6.221000e-08 6.221000e-08 1.200000e+00 -4.089100e-06 1.200000e+00 -8.543100e-06
6.222000e-08 6.222000e-08 1.200000e+00 -4.268900e-06 1.200000e+00 -8.908000e-06
6.223000e-08 6.223000e-08 1.200000e+00 -4.448700e-06 1.200000e+00 -9.272800e-06
6.224000e-08 6.224000e-08 1.200000e+00 -4.628400e-06 1.200000e+00 -9.637700e-06
6.225000e-08 6.225000e-08 1.200000e+00 -4.808200e-06 1.200000e+00 -1.000260e-05
6.226000e-08 6.226000e-08 1.200000e+00 -4.987900e-06 1.200000e+00 -1.036740e-05
6.227000e-08 6.227000e-08 1.200000e+00 -5.167700e-06 1.200000e+00 -1.073230e-05
6.228000e-08 6.228000e-08 1.200000e+00 -5.347400e-06 1.200000e+00 -1.109720e-05
6.229000e-08 6.229000e-08 1.200000e+00 -5.527200e-06 1.200000e+00 -1.146200e-05
6.230000e-08 6.230000e-08 1.200000e+00 -5.706900e-06 1.200000e+00 -1.182690e-05
6.231000e-08 6.231000e-08 1.200000e+00 -5.886700e-06 1.200000e+00 -1.219180e-05
6.232000e-08 6.232000e-08 1.200000e+00 -6.066400e-06 1.200000e+00 -1.255660e-05
6.233000e-08 6.233000e-08 1.200000e+00 -6.246200e-06 1.200000e+00 -1.292150e-05
6.234000e-08 6.234000e-08 1.200000e+00 -6.425900e-06 1.200000e+00 -1.328640e-05
6.235000e-08 6.235000e-08 1.200000e+00 -6.605700e-06 1.200000e+00 -1.365120e-05
6.236000e-08 6.236000e-08 1.200000e+00 -6.626000e-06 1.200000e+00 -1.368890e-05
6.237000e-08 6.237000e-08 1.200000e+00 -6.529000e-06 1.200000e+00 -1.348610e-05
6.238000e-08 6.238000e-08 1.200000e+00 -6.432100e-06 1.200000e+00 -1.328340e-05
6.239000e-08 6.239000e-08 1.200000e+00 -6.335200e-06 1.200000e+00 -1.308060e-05
6.240000e-08 6.240000e-08 1.200000e+00 -6.238200e-06 1.200000e+00 -1.287780e-05
6.241000e-08 6.241000e-08 1.200000e+00 -6.141300e-06 1.200000e+00 -1.267500e-05
6.242000e-08 6.242000e-08 1.200000e+00 -6.044400e-06 1.200000e+00 -1.247220e-05
6.243000e-08 6.243000e-08 1.200000e+00 -5.947400e-06 1.200000e+00 -1.226940e-05
6.244000e-08 6.244000e-08 1.200000e+00 -5.850500e-06 1.200000e+00 -1.206670e-05
6.245000e-08 6.245000e-08 1.200000e+00 -5.753500e-06 1.200000e+00 -1.186390e-05
6.246000e-08 6.246000e-08 1.200000e+00 -5.656600e-06 1.200000e+00 -1.166110e-05
6.247000e-08 6.247000e-08 1.200000e+00 -5.559700e-06 1.200000e+00 -1.145830e-05
6.248000e-08 6.248000e-08 1.200000e+00 -5.462700e-06 1.200000e+00 -1.125550e-05
6.249000e-08 6.249000e-08 1.200000e+00 -5.365800e-06 1.200000e+00 -1.105270e-05
6.250000e-08 6.250000e-08 1.200000e+00 -5.268900e-06 1.200000e+00 -1.085000e-05
6.251000e-08 6.251000e-08 1.200000e+00 -5.171900e-06 1.200000e+00 -1.064720e-05
6.252000e-08 6.252000e-08 1.200000e+00 -5.075000e-06 1.200000e+00 -1.044440e-05
6.253000e-08 6.253000e-08 1.200000e+00 -4.978100e-06 1.200000e+00 -1.024160e-05
6.254000e-08 6.254000e-08 1.200000e+00 -4.881100e-06 1.200000e+00 -1.003880e-05
6.255000e-08 6.255000e-08 1.200000e+00 -4.784200e-06 1.200000e+00 -9.836000e-06
6.256000e-08 6.256000e-08 1.200000e+00 -4.687300e-06 1.200000e+00 -9.633300e-06
6.257000e-08 6.257000e-08 1.200000e+00 -4.590300e-06 1.200000e+00 -9.430500e-06
6.258000e-08 6.258000e-08 1.200000e+00 -4.493400e-06 1.200000e+00 -9.227700e-06
6.259000e-08 6.259000e-08 1.200000e+00 -4.396400e-06 1.200000e+00 -9.024900e-06
6.260000e-08 6.260000e-08 1.200000e+00 -4.299500e-06 1.200000e+00 -8.822100e-06
6.261000e-08 6.261000e-08 1.200000e+00 -4.202600e-06 1.200000e+00 -8.619300e-06
6.262000e-08 6.262000e-08 1.200000e+00 -4.105600e-06 1.200000e+00 -8.416600e-06
6.263000e-08 6.263000e-08 1.200000e+00 -4.008700e-06 1.200000e+00 -8.213800e-06
6.264000e-08 6.264000e-08 1.200000e+00 -3.911800e-06 1.200000e+00 -8.011000e-06
6.265000e-08 6.265000e-08 1.200000e+00 -3.814800e-06 1.200000e+00 -7.808200e-06
6.266000e-08 6.266000e-08 1.200000e+00 -3.717900e-06 1.200000e+00 -7.605400e-06
6.267000e-08 6.267000e-08 1.200000e+00 -3.621000e-06 1.200000e+00 -7.402600e-06
6.268000e-08 6.268000e-08 1.200000e+00 -3.524000e-06 1.200000e+00 -7.199900e-06
6.269000e-08 6.269000e-08 1.200000e+00 -3.427100e-06 1.200000e+00 -6.997100e-06
6.270000e-08 6.270000e-08 1.200000e+00 -3.330200e-06 1.200000e+00 -6.794300e-06
6.271000e-08 6.271000e-08 1.200000e+00 -3.233200e-06 1.200000e+00 -6.591500e-06
6.272000e-08 6.272000e-08 1.200000e+00 -3.136300e-06 1.200000e+00 -6.388700e-06
6.273000e-08 6.273000e-08 1.200000e+00 -3.039300e-06 1.200000e+00 -6.185900e-06
6.274000e-08 6.274000e-08 1.200000e+00 -2.942400e-06 1.200000e+00 -5.983200e-06
6.275000e-08 6.275000e-08 1.200000e+00 -2.845500e-06 1.200000e+00 -5.780400e-06
6.276000e-08 6.276000e-08 1.200000e+00 -2.748500e-06 1.200000e+00 -5.577600e-06
6.277000e-08 6.277000e-08 1.200000e+00 -2.651600e-06 1.200000e+00 -5.374800e-06
6.278000e-08 6.278000e-08 1.200000e+00 -2.554700e-06 1.200000e+00 -5.172000e-06
6.279000e-08 6.279000e-08 1.200000e+00 -2.457700e-06 1.200000e+00 -4.969200e-06
6.280000e-08 6.280000e-08 1.200000e+00 -2.360800e-06 1.200000e+00 -4.766500e-06
6.281000e-08 6.281000e-08 1.200000e+00 -2.263900e-06 1.200000e+00 -4.563700e-06
6.282000e-08 6.282000e-08 1.200000e+00 -2.166900e-06 1.200000e+00 -4.360900e-06
6.283000e-08 6.283000e-08 1.200000e+00 -2.070000e-06 1.200000e+00 -4.158100e-06
6.284000e-08 6.284000e-08 1.200000e+00 -1.973100e-06 1.200000e+00 -3.955300e-06
6.285000e-08 6.285000e-08 1.200000e+00 -1.876100e-06 1.200000e+00 -3.752500e-06
6.286000e-08 6.286000e-08 1.200000e+00 -1.779200e-06 1.200000e+00 -3.549800e-06
6.287000e-08 6.287000e-08 1.200000e+00 -1.682200e-06 1.200000e+00 -3.347000e-06
6.288000e-08 6.288000e-08 1.200000e+00 -1.585300e-06 1.200000e+00 -3.144200e-06
6.289000e-08 6.289000e-08 1.200000e+00 -1.488400e-06 1.200000e+00 -2.941400e-06
6.290000e-08 6.290000e-08 1.200000e+00 -1.391400e-06 1.200000e+00 -2.738600e-06
6.291000e-08 6.291000e-08 1.200000e+00 -1.294500e-06 1.200000e+00 -2.535800e-06
6.292000e-08 6.292000e-08 1.200000e+00 -1.197600e-06 1.200000e+00 -2.333100e-06
6.293000e-08 6.293000e-08 1.200000e+00 -1.100600e-06 1.200000e+00 -2.130300e-06
6.294000e-08 6.294000e-08 1.200000e+00 -1.003700e-06 1.200000e+00 -1.927500e-06
6.295000e-08 6.295000e-08 1.200000e+00 -9.067559e-07 1.200000e+00 -1.724700e-06
6.296000e-08 6.296000e-08 1.200000e+00 -8.098201e-07 1.200000e+00 -1.521900e-06
6.297000e-08 6.297000e-08 1.200000e+00 -7.128843e-07 1.200000e+00 -1.319100e-06
6.298000e-08 6.298000e-08 1.200000e+00 -6.159485e-07 1.200000e+00 -1.116400e-06
6.299000e-08 6.299000e-08 1.200000e+00 -5.190126e-07 1.200000e+00 -9.135809e-07
6.300000e-08 6.300000e-08 1.200000e+00 -4.220768e-07 1.200000e+00 -7.107976e-07
6.301000e-08 6.301000e-08 1.200000e+00 -3.251410e-07 1.200000e+00 -5.080144e-07
6.302000e-08 6.302000e-08 1.200000e+00 -2.282051e-07 1.200000e+00 -3.052312e-07
6.303000e-08 6.303000e-08 1.200000e+00 -1.312693e-07 1.200000e+00 -1.024480e-07
6.304000e-08 6.304000e-08 1.200000e+00 -3.433350e-08 1.200000e+00 1.003353e-07
6.305000e-08 6.305000e-08 1.200000e+00 6.260230e-08 1.200000e+00 3.031185e-07
6.306000e-08 6.306000e-08 1.200000e+00 1.595382e-07 1.200000e+00 5.059017e-07
6.307000e-08 6.307000e-08 1.200000e+00 2.564740e-07 1.200000e+00 7.086849e-07
6.308000e-08 6.308000e-08 1.200000e+00 3.534098e-07 1.200000e+00 9.114682e-07
6.309000e-08 6.309000e-08 1.200000e+00 4.503457e-07 1.200000e+00 1.114300e-06
6.310000e-08 6.310000e-08 1.200000e+00 5.472815e-07 1.200000e+00 1.317000e-06
6.311000e-08 6.311000e-08 1.200000e+00 6.442173e-07 1.200000e+00 1.519800e-06
6.312000e-08 6.312000e-08 1.200000e+00 7.411531e-07 1.200000e+00 1.722600e-06
6.313000e-08 6.313000e-08 1.200000e+00 8.380890e-07 1.200000e+00 1.925400e-06
6.314000e-08 6.314000e-08 1.200000e+00 9.350248e-07 1.200000e+00 2.128200e-06
6.315000e-08 6.315000e-08 1.200000e+00 1.032000e-06 1.200000e+00 2.331000e-06
6.316000e-08 6.316000e-08 1.200000e+00 1.128900e-06 1.200000e+00 2.533700e-06
6.317000e-08 6.317000e-08 1.200000e+00 1.225800e-06 1.200000e+00 2.736500e-06
6.318000e-08 6.318000e-08 1.200000e+00 1.322800e-06 1.200000e+00 2.939300e-06
6.319000e-08 6.319000e-08 1.200000e+00 1.419700e-06 1.200000e+00 3.142100e-06
6.320000e-08 6.320000e-08 1.200000e+00 1.516600e-06 1.200000e+00 3.344900e-06
6.321000e-08 6.321000e-08 1.200000e+00 1.613600e-06 1.200000e+00 3.547700e-06
6.322000e-08 6.322000e-08 1.200000e+00 1.710500e-06 1.200000e+00 3.750400e-06
6.323000e-08 6.323000e-08 1.200000e+00 1.807400e-06 1.200000e+00 3.953200e-06
6.324000e-08 6.324000e-08 1.200000e+00 1.904400e-06 1.200000e+00 4.156000e-06
6.325000e-08 6.325000e-08 1.200000e+00 2.001300e-06 1.200000e+00 4.358800e-06
6.326000e-08 6.326000e-08 1.200000e+00 2.098300e-06 1.200000e+00 4.561600e-06
6.327000e-08 6.327000e-08 1.200000e+00 2.195200e-06 1.200000e+00 4.764300e-06
6.328000e-08 6.328000e-08 1.200000e+00 2.292100e-06 1.200000e+00 4.967100e-06
6.329000e-08 6.329000e-08 1.200000e+00 2.389100e-06 1.200000e+00 5.169900e-06
6.330000e-08 6.330000e-08 1.200000e+00 2.486000e-06 1.200000e+00 5.372700e-06
6.331000e-08 6.331000e-08 1.200000e+00 2.582900e-06 1.200000e+00 5.575500e-06
6.332000e-08 6.332000e-08 1.200000e+00 2.679900e-06 1.200000e+00 5.778300e-06
6.333000e-08 6.333000e-08 1.200000e+00 2.776800e-06 1.200000e+00 5.981000e-06
6.334000e-08 6.334000e-08 1.200000e+00 2.873700e-06 1.200000e+00 6.183800e-06
6.335000e-08 6.335000e-08 1.200000e+00 2.970700e-06 1.200000e+00 6.386600e-06
6.336000e-08 6.336000e-08 1.200000e+00 3.067600e-06 1.200000e+00 6.589400e-06
6.337000e-08 6.337000e-08 1.200000e+00 3.164500e-06 1.200000e+00 6.792200e-06
6.338000e-08 6.338000e-08 1.200000e+00 3.261500e-06 1.200000e+00 6.995000e-06
6.339000e-08 6.339000e-08 1.200000e+00 3.358400e-06 1.200000e+00 7.197700e-06
6.340000e-08 6.340000e-08 1.200000e+00 3.455400e-06 1.200000e+00 7.400500e-06
6.341000e-08 6.341000e-08 1.200000e+00 3.552300e-06 1.200000e+00 7.603300e-06
6.342000e-08 6.342000e-08 1.200000e+00 3.649200e-06 1.200000e+00 7.806100e-06
6.343000e-08 6.343000e-08 1.200000e+00 3.746200e-06 1.200000e+00 8.008900e-06
6.344000e-08 6.344000e-08 1.200000e+00 3.843100e-06 1.200000e+00 8.211700e-06
6.345000e-08 6.345000e-08 1.200000e+00 3.940000e-06 1.200000e+00 8.414400e-06
6.346000e-08 6.346000e-08 1.200000e+00 4.037000e-06 1.200000e+00 8.617200e-06
6.347000e-08 6.347000e-08 1.200000e+00 4.133900e-06 1.200000e+00 8.820000e-06
6.348000e-08 6.348000e-08 1.200000e+00 4.230800e-06 1.200000e+00 9.022800e-06
6.349000e-08 6.349000e-08 1.200000e+00 4.327800e-06 1.200000e+00 9.225600e-06
6.350000e-08 6.350000e-08 1.200000e+00 4.424700e-06 1.200000e+00 9.428400e-06
6.351000e-08 6.351000e-08 1.200000e+00 4.521700e-06 1.200000e+00 9.631100e-06
6.352000e-08 6.352000e-08 1.200000e+00 4.618600e-06 1.200000e+00 9.833900e-06
6.353000e-08 6.353000e-08 1.200000e+00 4.715500e-06 1.200000e+00 1.003670e-05
6.354000e-08 6.354000e-08 1.200000e+00 4.812500e-06 1.200000e+00 1.023950e-05
6.355000e-08 6.355000e-08 1.200000e+00 4.909400e-06 1.200000e+00 1.044230e-05
6.356000e-08 6.356000e-08 1.200000e+00 5.006300e-06 1.200000e+00 1.064510e-05
6.357000e-08 6.357000e-08 1.200000e+00 5.103300e-06 1.200000e+00 1.084780e-05
6.358000e-08 6.358000e-08 1.200000e+00 5.200200e-06 1.200000e+00 1.105060e-05
6.359000e-08 6.359000e-08 1.200000e+00 5.297100e-06 1.200000e+00 1.125340e-05
6.360000e-08 6.360000e-08 1.200000e+00 5.394100e-06 1.200000e+00 1.145620e-05
6.361000e-08 6.361000e-08 1.200000e+00 5.491000e-06 1.200000e+00 1.165900e-05
6.362000e-08 6.362000e-08 1.200000e+00 5.587900e-06 1.200000e+00 1.186180e-05
6.363000e-08 6.363000e-08 1.200000e+00 5.684900e-06 1.200000e+00 1.206450e-05
6.364000e-08 6.364000e-08 1.200000e+00 5.781800e-06 1.200000e+00 1.226730e-05
6.365000e-08 6.365000e-08 1.200000e+00 5.878800e-06 1.200000e+00 1.247010e-05
6.366000e-08 6.366000e-08 1.200000e+00 5.975700e-06 1.200000e+00 1.267290e-05
6.367000e-08 6.367000e-08 1.200000e+00 6.072600e-06 1.200000e+00 1.287570e-05
6.368000e-08 6.368000e-08 1.200000e+00 6.169600e-06 1.200000e+00 1.307850e-05
6.369000e-08 6.369000e-08 1.200000e+00 6.266500e-06 1.200000e+00 1.328120e-05
6.370000e-08 6.370000e-08 1.200000e+00 6.363400e-06 1.200000e+00 1.348400e-05
6.371000e-08 6.371000e-08 1.200000e+00 6.460400e-06 1.200000e+00 1.368680e-05
6.372000e-08 6.372000e-08 1.200000e+00 6.431300e-06 1.200000e+00 1.362440e-05
6.373000e-08 6.373000e-08 1.200000e+00 6.389100e-06 1.200000e+00 1.353440e-05
6.374000e-08 6.374000e-08 1.200000e+00 6.346900e-06 1.200000e+00 1.344430e-05
6.375000e-08 6.375000e-08 1.200000e+00 6.304700e-06 1.200000e+00 1.335430e-05
6.376000e-08 6.376000e-08 1.200000e+00 6.262500e-06 1.200000e+00 1.326430e-05
6.377000e-08 6.377000e-08 1.200000e+00 6.220400e-06 1.200000e+00 1.317420e-05
6.378000e-08 6.378000e-08 1.200000e+00 6.178200e-06 1.200000e+00 1.308420e-05
6.379000e-08 6.379000e-08 1.200000e+00 6.136000e-06 1.200000e+00 1.299420e-05
6.380000e-08 6.380000e-08 1.200000e+00 6.093800e-06 1.200000e+00 1.290420e-05
6.381000e-08 6.381000e-08 1.200000e+00 6.051600e-06 1.200000e+00 1.281410e-05
6.382000e-08 6.382000e-08 1.200000e+00 6.009400e-06 1.200000e+00 1.272410e-05
6.383000e-08 6.383000e-08 1.200000e+00 5.967200e-06 1.200000e+00 1.263410e-05
6.384000e-08 6.384000e-08 1.200000e+00 5.925100e-06 1.200000e+00 1.254410e-05
6.385000e-08 6.385000e-08 1.200000e+00 5.882900e-06 1.200000e+00 1.245400e-05
6.386000e-08 6.386000e-08 1.200000e+00 5.840700e-06 1.200000e+00 1.236400e-05
6.387000e-08 6.387000e-08 1.200000e+00 5.798500e-06 1.200000e+00 1.227400e-05
6.388000e-08 6.388000e-08 1.200000e+00 5.756300e-06 1.200000e+00 1.218400e-05
6.389000e-08 6.389000e-08 1.200000e+00 5.714100e-06 1.200000e+00 1.209390e-05
6.390000e-08 6.390000e-08 1.200000e+00 5.671900e-06 1.200000e+00 1.200390e-05
6.391000e-08 6.391000e-08 1.200000e+00 5.629800e-06 1.200000e+00 1.191390e-05
6.392000e-08 6.392000e-08 1.200000e+00 5.587600e-06 1.200000e+00 1.182380e-05
6.393000e-08 6.393000e-08 1.200000e+00 5.545400e-06 1.200000e+00 1.173380e-05
6.394000e-08 6.394000e-08 1.200000e+00 5.503200e-06 1.200000e+00 1.164380e-05
6.395000e-08 6.395000e-08 1.200000e+00 5.461000e-06 1.200000e+00 1.155380e-05
6.396000e-08 6.396000e-08 1.200000e+00 5.418800e-06 1.200000e+00 1.146370e-05
6.397000e-08 6.397000e-08 1.200000e+00 5.376600e-06 1.200000e+00 1.137370e-05
6.398000e-08 6.398000e-08 1.200000e+00 5.334500e-06 1.200000e+00 1.128370e-05
6.399000e-08 6.399000e-08 1.200000e+00 5.292300e-06 1.200000e+00 1.119370e-05
6.400000e-08 6.400000e-08 1.200000e+00 5.250100e-06 1.200000e+00 1.110360e-05
6.401000e-08 6.401000e-08 1.200000e+00 5.207900e-06 1.200000e+00 1.101360e-05
6.402000e-08 6.402000e-08 1.200000e+00 5.165700e-06 1.200000e+00 1.092360e-05
6.403000e-08 6.403000e-08 1.200000e+00 5.123500e-06 1.200000e+00 1.083360e-05
6.404000e-08 6.404000e-08 1.200000e+00 5.081300e-06 1.200000e+00 1.074350e-05
6.405000e-08 6.405000e-08 1.200000e+00 5.039100e-06 1.200000e+00 1.065350e-05
6.406000e-08 6.406000e-08 1.200000e+00 4.997000e-06 1.200000e+00 1.056350e-05
6.407000e-08 6.407000e-08 1.200000e+00 4.954800e-06 1.200000e+00 1.047350e-05
6.408000e-08 6.408000e-08 1.200000e+00 4.912600e-06 1.200000e+00 1.038340e-05
6.409000e-08 6.409000e-08 1.200000e+00 4.870400e-06 1.200000e+00 1.029340e-05
6.410000e-08 6.410000e-08 1.200000e+00 4.828200e-06 1.200000e+00 1.020340e-05
6.411000e-08 6.411000e-08 1.200000e+00 4.786000e-06 1.200000e+00 1.011330e-05
6.412000e-08 6.412000e-08 1.200000e+00 4.743800e-06 1.200000e+00 1.002330e-05
6.413000e-08 6.413000e-08 1.200000e+00 4.701700e-06 1.200000e+00 9.933300e-06
6.414000e-08 6.414000e-08 1.200000e+00 4.659500e-06 1.200000e+00 9.843300e-06
6.415000e-08 6.415000e-08 1.200000e+00 4.617300e-06 1.200000e+00 9.753200e-06
6.416000e-08 6.416000e-08 1.200000e+00 4.575100e-06 1.200000e+00 9.663200e-06
6.417000e-08 6.417000e-08 1.200000e+00 4.532900e-06 1.200000e+00 9.573200e-06
6.418000e-08 6.418000e-08 1.200000e+00 4.490700e-06 1.200000e+00 9.483200e-06
6.419000e-08 6.419000e-08 1.200000e+00 4.448500e-06 1.200000e+00 9.393100e-06
6.420000e-08 6.420000e-08 1.200000e+00 4.406400e-06 1.200000e+00 9.303100e-06
6.421000e-08 6.421000e-08 1.200000e+00 4.364200e-06 1.200000e+00 9.213100e-06
6.422000e-08 6.422000e-08 1.200000e+00 4.322000e-06 1.200000e+00 9.123100e-06
6.423000e-08 6.423000e-08 1.200000e+00 4.279800e-06 1.200000e+00 9.033000e-06
6.424000e-08 6.424000e-08 1.200000e+00 4.237600e-06 1.200000e+00 8.943000e-06
6.425000e-08 6.425000e-08 1.200000e+00 4.195400e-06 1.200000e+00 8.853000e-06
6.426000e-08 6.426000e-08 1.200000e+00 4.153200e-06 1.200000e+00 8.762900e-06
6.427000e-08 6.427000e-08 1.200000e+00 4.111100e-06 1.200000e+00 8.672900e-06
6.428000e-08 6.428000e-08 1.200000e+00 4.068900e-06 1.200000e+00 8.582900e-06
6.429000e-08 6.429000e-08 1.200000e+00 4.026700e-06 1.200000e+00 8.492900e-06
6.430000e-08 6.430000e-08 1.200000e+00 3.984500e-06 1.200000e+00 8.402800e-06
6.431000e-08 6.431000e-08 1.200000e+00 3.942300e-06 1.200000e+00 8.312800e-06
6.432000e-08 6.432000e-08 1.200000e+00 3.900100e-06 1.200000e+00 8.222800e-06
6.433000e-08 6.433000e-08 1.200000e+00 3.857900e-06 1.200000e+00 8.132800e-06
6.434000e-08 6.434000e-08 1.200000e+00 3.815700e-06 1.200000e+00 8.042700e-06
6.435000e-08 6.435000e-08 1.200000e+00 3.773600e-06 1.200000e+00 7.952700e-06
6.436000e-08 6.436000e-08 1.200000e+00 3.731400e-06 1.200000e+00 7.862700e-06
6.437000e-08 6.437000e-08 1.200000e+00 3.689200e-06 1.200000e+00 7.772700e-06
6.438000e-08 6.438000e-08 1.200000e+00 3.647000e-06 1.200000e+00 7.682600e-06
6.439000e-08 6.439000e-08 1.200000e+00 3.604800e-06 1.200000e+00 7.592600e-06
6.440000e-08 6.440000e-08 1.200000e+00 3.562600e-06 1.200000e+00 7.502600e-06
6.441000e-08 6.441000e-08 1.200000e+00 3.520400e-06 1.200000e+00 7.412600e-06
6.442000e-08 6.442000e-08 1.200000e+00 3.478300e-06 1.200000e+00 7.322500e-06
6.443000e-08 6.443000e-08 1.200000e+00 3.436100e-06 1.200000e+00 7.232500e-06
6.444000e-08 6.444000e-08 1.200000e+00 3.393900e-06 1.200000e+00 7.142500e-06
6.445000e-08 6.445000e-08 1.200000e+00 3.351700e-06 1.200000e+00 7.052400e-06
6.446000e-08 6.446000e-08 1.200000e+00 3.309500e-06 1.200000e+00 6.962400e-06
6.447000e-08 6.447000e-08 1.200000e+00 3.267300e-06 1.200000e+00 6.872400e-06
6.448000e-08 6.448000e-08 1.200000e+00 3.225100e-06 1.200000e+00 6.782400e-06
6.449000e-08 6.449000e-08 1.200000e+00 3.183000e-06 1.200000e+00 6.692300e-06
6.450000e-08 6.450000e-08 1.200000e+00 3.140800e-06 1.200000e+00 6.602300e-06
6.451000e-08 6.451000e-08 1.200000e+00 3.098600e-06 1.200000e+00 6.512300e-06
6.452000e-08 6.452000e-08 1.200000e+00 3.056400e-06 1.200000e+00 6.422300e-06
6.453000e-08 6.453000e-08 1.200000e+00 3.014200e-06 1.200000e+00 6.332200e-06
6.454000e-08 6.454000e-08 1.200000e+00 2.972000e-06 1.200000e+00 6.242200e-06
6.455000e-08 6.455000e-08 1.200000e+00 2.929800e-06 1.200000e+00 6.152200e-06
6.456000e-08 6.456000e-08 1.200000e+00 2.887700e-06 1.200000e+00 6.062200e-06
6.457000e-08 6.457000e-08 1.200000e+00 2.845500e-06 1.200000e+00 5.972100e-06
6.458000e-08 6.458000e-08 1.200000e+00 2.803300e-06 1.200000e+00 5.882100e-06
6.459000e-08 6.459000e-08 1.200000e+00 2.761100e-06 1.200000e+00 5.792100e-06
6.460000e-08 6.460000e-08 1.200000e+00 2.718900e-06 1.200000e+00 5.702000e-06
6.461000e-08 6.461000e-08 1.200000e+00 2.676700e-06 1.200000e+00 5.612000e-06
6.462000e-08 6.462000e-08 1.200000e+00 2.634500e-06 1.200000e+00 5.522000e-06
6.463000e-08 6.463000e-08 1.200000e+00 2.592300e-06 1.200000e+00 5.432000e-06
6.464000e-08 6.464000e-08 1.200000e+00 2.550200e-06 1.200000e+00 5.341900e-06
6.465000e-08 6.465000e-08 1.200000e+00 2.508000e-06 1.200000e+00 5.251900e-06
6.466000e-08 6.466000e-08 1.200000e+00 2.465800e-06 1.200000e+00 5.161900e-06
6.467000e-08 6.467000e-08 1.200000e+00 2.423600e-06 1.200000e+00 5.071900e-06
6.468000e-08 6.468000e-08 1.200000e+00 2.381400e-06 1.200000e+00 4.981800e-06
6.469000e-08 6.469000e-08 1.200000e+00 2.339200e-06 1.200000e+00 4.891800e-06
6.470000e-08 6.470000e-08 1.200000e+00 2.297000e-06 1.200000e+00 4.801800e-06
6.471000e-08 6.471000e-08 1.200000e+00 2.254900e-06 1.200000e+00 4.711800e-06
6.472000e-08 6.472000e-08 1.200000e+00 2.212700e-06 1.200000e+00 4.621700e-06
6.473000e-08 6.473000e-08 1.200000e+00 2.170500e-06 1.200000e+00 4.531700e-06
6.474000e-08 6.474000e-08 1.200000e+00 2.128300e-06 1.200000e+00 4.441700e-06
6.475000e-08 6.475000e-08 1.200000e+00 2.086100e-06 1.200000e+00 4.351700e-06
6.476000e-08 6.476000e-08 1.200000e+00 2.043900e-06 1.200000e+00 4.261600e-06
6.477000e-08 6.477000e-08 1.200000e+00 2.001700e-06 1.200000e+00 4.171600e-06
6.478000e-08 6.478000e-08 1.200000e+00 1.959600e-06 1.200000e+00 4.081600e-06
6.479000e-08 6.479000e-08 1.200000e+00 1.917400e-06 1.200000e+00 3.991500e-06
6.480000e-08 6.480000e-08 1.200000e+00 1.875200e-06 1.200000e+00 3.901500e-06
6.481000e-08 6.481000e-08 1.200000e+00 1.833000e-06 1.200000e+00 3.811500e-06
6.482000e-08 6.482000e-08 1.200000e+00 1.790800e-06 1.200000e+00 3.721500e-06
