 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.31640628e-37 -3.55169646e-36  4.38333709e-36  0.00000000e+00  6.68191178e-52 
 6.00000000e-02  6.00000000e-02  6.00000000e-01 -1.56344031e-05  1.56343981e-05  4.99380385e-12  0.00000000e+00  3.49440026e-21 
 7.00000000e-02  7.00000000e-02  6.00000000e-01 -1.76104882e-05  1.76104829e-05  5.32387702e-12  0.00000000e+00  9.89191690e-23 
 8.00000000e-02  8.00000000e-02  6.00000000e-01 -1.94118143e-05  1.94118088e-05  5.58337837e-12  0.00000000e+00  1.44542897e-20 
 9.00000000e-02  9.00000000e-02  6.00000000e-01 -2.10410937e-05  2.10410879e-05  5.78739706e-12  0.00000000e+00  5.18180590e-21 
 1.00000000e-01  1.00000000e-01  6.00000000e-01 -2.25017161e-05  2.25017102e-05  5.94779603e-12  0.00000000e+00  1.81807497e-20 
 1.10000000e-01  1.10000000e-01  6.00000000e-01 -2.37980270e-05  2.37980209e-05  6.07390174e-12  0.00000000e+00  1.53176474e-20 
 1.20000000e-01  1.20000000e-01  6.00000000e-01 -2.49356736e-05  2.49356675e-05  6.17304653e-12  0.00000000e+00  1.93937559e-20 
 1.30000000e-01  1.30000000e-01  6.00000000e-01 -2.59219908e-05  2.59219846e-05  6.25099501e-12  0.00000000e+00  4.10037630e-21 
 1.40000000e-01  1.40000000e-01  6.00000000e-01 -2.67663442e-05  2.67663379e-05  6.31227923e-12  0.00000000e+00  4.98060633e-21 
 1.50000000e-01  1.50000000e-01  6.00000000e-01 -2.74802959e-05  2.74802895e-05  6.36046222e-12  0.00000000e+00  5.33715026e-21 
 1.60000000e-01  1.60000000e-01  6.00000000e-01 -2.80774366e-05  2.80774302e-05  6.39834520e-12  0.00000000e+00  2.90822535e-20 
 1.70000000e-01  1.70000000e-01  6.00000000e-01 -2.85727972e-05  2.85727908e-05  6.42813045e-12  0.00000000e+00  1.91260378e-20 
 1.80000000e-01  1.80000000e-01  6.00000000e-01 -2.89819132e-05  2.89819067e-05  6.45154936e-12  0.00000000e+00  3.13754203e-20 
 1.90000000e-01  1.90000000e-01  6.00000000e-01 -2.93197822e-05  2.93197758e-05  6.46996315e-12  0.00000000e+00  1.21531492e-21 
 2.00000000e-01  2.00000000e-01  6.00000000e-01 -2.95999974e-05  2.95999910e-05  6.48444197e-12  0.00000000e+00  1.71091526e-20 
 2.10000000e-01  2.10000000e-01  6.00000000e-01 -2.98342360e-05  2.98342295e-05  6.49582718e-12  0.00000000e+00  4.44746306e-20 
 2.20000000e-01  2.20000000e-01  6.00000000e-01 -3.00321166e-05  3.00321101e-05  6.50478023e-12  0.00000000e+00  1.18262626e-20 
 2.30000000e-01  2.30000000e-01  6.00000000e-01 -3.02013268e-05  3.02013203e-05  6.51182114e-12  0.00000000e+00  2.03723332e-20 
 2.40000000e-01  2.40000000e-01  6.00000000e-01 -3.03478915e-05  3.03478850e-05  6.51735876e-12  0.00000000e+00  3.52357397e-20 
 2.50000000e-01  2.50000000e-01  6.00000000e-01 -3.04764811e-05  3.04764746e-05  6.52171451e-12  0.00000000e+00  1.19971077e-21 
 2.60000000e-01  2.60000000e-01  6.00000000e-01 -3.05907006e-05  3.05906940e-05  6.52514108e-12  0.00000000e+00  4.22418246e-20 
 2.70000000e-01  2.70000000e-01  6.00000000e-01 -3.06933342e-05  3.06933276e-05  6.52783716e-12  0.00000000e+00  2.49126937e-20 
 2.80000000e-01  2.80000000e-01  6.00000000e-01 -3.07865406e-05  3.07865341e-05  6.52995892e-12  0.00000000e+00  1.05439178e-20 
 2.90000000e-01  2.90000000e-01  6.00000000e-01 -3.08720039e-05  3.08719974e-05  6.53162917e-12  0.00000000e+00  7.85474877e-21 
 3.00000000e-01  3.00000000e-01  6.00000000e-01 -3.09510477e-05  3.09510411e-05  6.53294445e-12  0.00000000e+00  6.99955549e-21 
 3.10000000e-01  3.10000000e-01  6.00000000e-01 -3.10247206e-05  3.10247141e-05  6.53398064e-12  0.00000000e+00  9.66852159e-21 
 3.20000000e-01  3.20000000e-01  6.00000000e-01 -3.10938611e-05  3.10938545e-05  6.53479743e-12  0.00000000e+00  3.69815973e-21 
 3.30000000e-01  3.30000000e-01  6.00000000e-01 -3.11591449e-05  3.11591383e-05  6.53544173e-12  0.00000000e+00  4.13813984e-21 
 3.40000000e-01  3.40000000e-01  6.00000000e-01 -3.12211215e-05  3.12211150e-05  6.53595041e-12  0.00000000e+00  2.15859033e-20 
 3.50000000e-01  3.50000000e-01  6.00000000e-01 -3.12802414e-05  3.12802349e-05  6.53635247e-12  0.00000000e+00  2.10165066e-20 
 3.60000000e-01  3.60000000e-01  6.00000000e-01 -3.13368770e-05  3.13368705e-05  6.53667072e-12  0.00000000e+00  2.75508497e-21 
 3.70000000e-01  3.70000000e-01  6.00000000e-01 -3.13913383e-05  3.13913317e-05  6.53692306e-12  0.00000000e+00  3.30781142e-20 
 3.80000000e-01  3.80000000e-01  6.00000000e-01 -3.14438851e-05  3.14438786e-05  6.53712360e-12  0.00000000e+00  2.02882363e-20 
 3.90000000e-01  3.90000000e-01  6.00000000e-01 -3.14947372e-05  3.14947307e-05  6.53728340e-12  0.00000000e+00  5.41896650e-20 
 4.00000000e-01  4.00000000e-01  6.00000000e-01 -3.15440811e-05  3.15440746e-05  6.53741119e-12  0.00000000e+00  1.82721047e-20 
 4.10000000e-01  4.10000000e-01  6.00000000e-01 -3.15920765e-05  3.15920699e-05  6.53751379e-12  0.00000000e+00  2.26481963e-20 
 4.20000000e-01  4.20000000e-01  6.00000000e-01 -3.16388605e-05  3.16388540e-05  6.53759661e-12  0.00000000e+00  3.04224719e-20 
 4.30000000e-01  4.30000000e-01  6.00000000e-01 -3.16845521e-05  3.16845455e-05  6.53766386e-12  0.00000000e+00  1.84756590e-20 
 4.40000000e-01  4.40000000e-01  6.00000000e-01 -3.17292543e-05  3.17292477e-05  6.53771888e-12  0.00000000e+00  4.67390973e-21 
 4.50000000e-01  4.50000000e-01  6.00000000e-01 -3.17730572e-05  3.17730507e-05  6.53776428e-12  0.00000000e+00  2.20044373e-20 
 4.60000000e-01  4.60000000e-01  6.00000000e-01 -3.18160401e-05  3.18160336e-05  6.53780212e-12  0.00000000e+00  6.38136723e-21 
 4.70000000e-01  4.70000000e-01  6.00000000e-01 -3.18582726e-05  3.18582661e-05  6.53783401e-12  0.00000000e+00  2.60762484e-20 
 4.80000000e-01  4.80000000e-01  6.00000000e-01 -3.18998165e-05  3.18998099e-05  6.53786124e-12  0.00000000e+00  1.99936889e-20 
 4.90000000e-01  4.90000000e-01  6.00000000e-01 -3.19407265e-05  3.19407199e-05  6.53788478e-12  0.00000000e+00  5.40991291e-20 
 5.00000000e-01  5.00000000e-01  6.00000000e-01 -3.19810514e-05  3.19810449e-05  6.53790544e-12  0.00000000e+00  3.17706842e-20 
 5.10000000e-01  5.10000000e-01  6.00000000e-01 -3.20208351e-05  3.20208285e-05  6.53792383e-12  0.00000000e+00  1.20886857e-20 
 5.20000000e-01  5.20000000e-01  6.00000000e-01 -3.20601167e-05  3.20601102e-05  6.53794043e-12  0.00000000e+00  2.88659813e-20 
 5.30000000e-01  5.30000000e-01  6.00000000e-01 -3.20989317e-05  3.20989251e-05  6.53795563e-12  0.00000000e+00  5.69920818e-21 
 5.40000000e-01  5.40000000e-01  6.00000000e-01 -3.21373118e-05  3.21373053e-05  6.53796972e-12  0.00000000e+00  5.37953034e-21 
 5.50000000e-01  5.50000000e-01  6.00000000e-01 -3.21752861e-05  3.21752795e-05  6.53798295e-12  0.00000000e+00  3.23645998e-20 
 5.60000000e-01  5.60000000e-01  6.00000000e-01 -3.22128807e-05  3.22128742e-05  6.53799550e-12  0.00000000e+00  9.56148167e-21 
 5.70000000e-01  5.70000000e-01  6.00000000e-01 -3.22501196e-05  3.22501131e-05  6.53800751e-12  0.00000000e+00  7.96280489e-21 
 5.80000000e-01  5.80000000e-01  6.00000000e-01 -3.22870246e-05  3.22870180e-05  6.53801909e-12  0.00000000e+00  5.77971693e-21 
 5.90000000e-01  5.90000000e-01  6.00000000e-01 -3.23236156e-05  3.23236090e-05  6.53803035e-12  0.00000000e+00  1.37124654e-20 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -3.23599109e-05  3.23599044e-05  6.53804135e-12  0.00000000e+00  2.26723889e-20 
 6.10000000e-01  6.10000000e-01  6.00000000e-01 -3.23959273e-05  3.23959208e-05  6.53805214e-12  0.00000000e+00  7.51339217e-21 
 6.20000000e-01  6.20000000e-01  6.00000000e-01 -3.24316804e-05  3.24316738e-05  6.53806277e-12  0.00000000e+00  1.22296723e-20 
 6.30000000e-01  6.30000000e-01  6.00000000e-01 -3.24671843e-05  3.24671777e-05  6.53807327e-12  0.00000000e+00  2.82948623e-20 
 6.40000000e-01  6.40000000e-01  6.00000000e-01 -3.25024522e-05  3.25024457e-05  6.53808367e-12  0.00000000e+00  5.66984004e-21 
 6.50000000e-01  6.50000000e-01  6.00000000e-01 -3.25374965e-05  3.25374899e-05  6.53809400e-12  0.00000000e+00  3.41344747e-20 
 6.60000000e-01  6.60000000e-01  6.00000000e-01 -3.25723283e-05  3.25723217e-05  6.53810426e-12  0.00000000e+00  1.14661644e-20 
 6.70000000e-01  6.70000000e-01  6.00000000e-01 -3.26069582e-05  3.26069516e-05  6.53811448e-12  0.00000000e+00  1.83417381e-20 
 6.80000000e-01  6.80000000e-01  6.00000000e-01 -3.26413959e-05  3.26413894e-05  6.53812466e-12  0.00000000e+00  2.23104699e-20 
 6.90000000e-01  6.90000000e-01  6.00000000e-01 -3.26756507e-05  3.26756442e-05  6.53813481e-12  0.00000000e+00  6.02926052e-21 
 7.00000000e-01  7.00000000e-01  6.00000000e-01 -3.27097310e-05  3.27097244e-05  6.53814493e-12  0.00000000e+00  2.05227751e-20 
 7.10000000e-01  7.10000000e-01  6.00000000e-01 -3.27436447e-05  3.27436382e-05  6.53815504e-12  0.00000000e+00  1.66069118e-20 
 7.20000000e-01  7.20000000e-01  6.00000000e-01 -3.27773993e-05  3.27773928e-05  6.53816513e-12  0.00000000e+00  1.76703550e-21 
 7.30000000e-01  7.30000000e-01  6.00000000e-01 -3.28110018e-05  3.28109952e-05  6.53817521e-12  0.00000000e+00  4.38761800e-21 
 7.40000000e-01  7.40000000e-01  6.00000000e-01 -3.28444586e-05  3.28444521e-05  6.53818528e-12  0.00000000e+00  3.82923522e-20 
 7.50000000e-01  7.50000000e-01  6.00000000e-01 -3.28777760e-05  3.28777694e-05  6.53819535e-12  0.00000000e+00  3.44375371e-20 
 7.60000000e-01  7.60000000e-01  6.00000000e-01 -3.29109596e-05  3.29109531e-05  6.53820540e-12  0.00000000e+00  4.22750281e-21 
 7.70000000e-01  7.70000000e-01  6.00000000e-01 -3.29440150e-05  3.29440084e-05  6.53821546e-12  0.00000000e+00  2.16888106e-20 
 7.80000000e-01  7.80000000e-01  6.00000000e-01 -3.29769472e-05  3.29769406e-05  6.53822551e-12  0.00000000e+00  9.96588737e-21 
 7.90000000e-01  7.90000000e-01  6.00000000e-01 -3.30097610e-05  3.30097545e-05  6.53823556e-12  0.00000000e+00  3.70669811e-20 
 8.00000000e-01  8.00000000e-01  6.00000000e-01 -3.30424611e-05  3.30424546e-05  6.53824621e-12  0.00000000e+00  2.00822626e-20 
 8.10000000e-01  8.10000000e-01  6.00000000e-01 -3.30750518e-05  3.30750452e-05  6.53825831e-12  0.00000000e+00  2.25121404e-20 
 8.20000000e-01  8.20000000e-01  6.00000000e-01 -3.31075370e-05  3.31075305e-05  6.53827178e-12  0.00000000e+00  1.57710643e-20 
 8.30000000e-01  8.30000000e-01  6.00000000e-01 -3.31399208e-05  3.31399142e-05  6.53828740e-12  0.00000000e+00  1.84798854e-21 
 8.40000000e-01  8.40000000e-01  6.00000000e-01 -3.31722066e-05  3.31722001e-05  6.53830639e-12  0.00000000e+00  1.92639976e-20 
 8.50000000e-01  8.50000000e-01  6.00000000e-01 -3.32043981e-05  3.32043916e-05  6.53833059e-12  0.00000000e+00  8.58690297e-21 
 8.60000000e-01  8.60000000e-01  6.00000000e-01 -3.32364985e-05  3.32364919e-05  6.53836269e-12  0.00000000e+00  3.32336912e-20 
 8.70000000e-01  8.70000000e-01  6.00000000e-01 -3.32685109e-05  3.32685043e-05  6.53840668e-12  0.00000000e+00  8.24769187e-21 
 8.80000000e-01  8.80000000e-01  6.00000000e-01 -3.33004383e-05  3.33004317e-05  6.53846831e-12  0.00000000e+00  1.22436657e-20 
 8.90000000e-01  8.90000000e-01  6.00000000e-01 -3.33322835e-05  3.33322770e-05  6.53855583e-12  0.00000000e+00  3.20543974e-20 
 9.00000000e-01  9.00000000e-01  6.00000000e-01 -3.33640494e-05  3.33640428e-05  6.53868091e-12  0.00000000e+00  3.40934146e-20 
 9.10000000e-01  9.10000000e-01  6.00000000e-01 -3.33957383e-05  3.33957317e-05  6.53885992e-12  0.00000000e+00  4.21928028e-21 
 9.20000000e-01  9.20000000e-01  6.00000000e-01 -3.34273528e-05  3.34273462e-05  6.53911559e-12  0.00000000e+00  5.56426869e-21 
 9.30000000e-01  9.30000000e-01  6.00000000e-01 -3.34588952e-05  3.34588887e-05  6.53947916e-12  0.00000000e+00  5.06107065e-21 
 9.40000000e-01  9.40000000e-01  6.00000000e-01 -3.34903678e-05  3.34903612e-05  6.53999318e-12  0.00000000e+00  4.84504169e-20 
 9.50000000e-01  9.50000000e-01  6.00000000e-01 -3.35217726e-05  3.35217661e-05  6.54071510e-12  0.00000000e+00  3.82968427e-20 
 9.60000000e-01  9.60000000e-01  6.00000000e-01 -3.35531118e-05  3.35531053e-05  6.54172183e-12  0.00000000e+00  3.34108937e-20 
 9.70000000e-01  9.70000000e-01  6.00000000e-01 -3.35843873e-05  3.35843807e-05  6.54311550e-12  0.00000000e+00  3.49200144e-20 
 9.80000000e-01  9.80000000e-01  6.00000000e-01 -3.36156009e-05  3.36155944e-05  6.54503063e-12  0.00000000e+00  3.16527148e-20 
 9.90000000e-01  9.90000000e-01  6.00000000e-01 -3.36467545e-05  3.36467479e-05  6.54764314e-12  0.00000000e+00  3.88357582e-21 
 1.00000000e+00  1.00000000e+00  6.00000000e-01 -3.36778498e-05  3.36778432e-05  6.55118137e-12  0.00000000e+00  1.77294371e-20 
 1.01000000e+00  1.01000000e+00  6.00000000e-01 -3.37088883e-05  3.37088818e-05  6.55593966e-12  0.00000000e+00  1.66648007e-20 
 1.02000000e+00  1.02000000e+00  6.00000000e-01 -3.37398718e-05  3.37398653e-05  6.56229483e-12  0.00000000e+00  3.94841902e-21 
 1.03000000e+00  1.03000000e+00  6.00000000e-01 -3.37708017e-05  3.37707952e-05  6.57072624e-12  0.00000000e+00  2.16995744e-20 
 1.04000000e+00  1.04000000e+00  6.00000000e-01 -3.38016795e-05  3.38016729e-05  6.58183981e-12  0.00000000e+00  3.44550613e-21 
 1.05000000e+00  1.05000000e+00  6.00000000e-01 -3.38325066e-05  3.38325000e-05  6.59639687e-12  0.00000000e+00  3.53236495e-21 
 1.06000000e+00  1.06000000e+00  6.00000000e-01 -3.38632843e-05  3.38632777e-05  6.61534843e-12  0.00000000e+00  2.05437252e-20 
 1.07000000e+00  1.07000000e+00  6.00000000e-01 -3.38940140e-05  3.38940073e-05  6.63987579e-12  0.00000000e+00  3.91641263e-21 
 1.08000000e+00  1.08000000e+00  6.00000000e-01 -3.39246968e-05  3.39246901e-05  6.67143832e-12  0.00000000e+00  1.98038671e-20 
 1.09000000e+00  1.09000000e+00  6.00000000e-01 -3.39553340e-05  3.39553273e-05  6.71182946e-12  0.00000000e+00  2.12467480e-22 
 1.10000000e+00  1.10000000e+00  6.00000000e-01 -3.39859268e-05  3.39859200e-05  6.76324211e-12  0.00000000e+00  4.90428680e-21 
 1.11000000e+00  1.11000000e+00  6.00000000e-01 -3.40164762e-05  3.40164694e-05  6.82834438e-12  0.00000000e+00  3.75257254e-20 
 1.12000000e+00  1.12000000e+00  6.00000000e-01 -3.40469834e-05  3.40469764e-05  6.91036727e-12  0.00000000e+00  7.44353742e-21 
 1.13000000e+00  1.13000000e+00  6.00000000e-01 -3.40774493e-05  3.40774423e-05  7.01320550e-12  0.00000000e+00  2.38489564e-20 
 1.14000000e+00  1.14000000e+00  6.00000000e-01 -3.41078750e-05  3.41078679e-05  7.14153300e-12  0.00000000e+00  7.86307712e-21 
 1.15000000e+00  1.15000000e+00  6.00000000e-01 -3.41382615e-05  3.41382542e-05  7.30093480e-12  0.00000000e+00  1.73023889e-21 
 1.16000000e+00  1.16000000e+00  6.00000000e-01 -3.41686097e-05  3.41686022e-05  7.49805690e-12  0.00000000e+00  1.42427496e-20 
 1.17000000e+00  1.17000000e+00  6.00000000e-01 -3.41989205e-05  3.41989127e-05  7.74077593e-12  0.00000000e+00  1.15720532e-20 
 1.18000000e+00  1.18000000e+00  6.00000000e-01 -3.42291948e-05  3.42291867e-05  8.03839074e-12  0.00000000e+00  3.20607984e-20 
 1.19000000e+00  1.19000000e+00  6.00000000e-01 -3.42594334e-05  3.42594250e-05  8.40183762e-12  0.00000000e+00  3.46022510e-20 
 1.20000000e+00  1.20000000e+00  6.00000000e-01 -3.42896372e-05  3.42896283e-05  8.84393154e-12  0.00000000e+00  2.83086958e-20 
 0.00000000e+00  0.00000000e+00  8.00000000e-01 -1.23749636e-37  2.86336487e-36 -2.73961524e-36  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  8.00000000e-01 -7.08444882e-06  7.08444743e-06  1.39780102e-12  0.00000000e+00  1.73519349e-21 
 2.00000000e-02  2.00000000e-02  8.00000000e-01 -1.39491865e-05  1.39491840e-05  2.49673601e-12  0.00000000e+00  7.41163361e-21 
 3.00000000e-02  3.00000000e-02  8.00000000e-01 -2.05955435e-05  2.05955402e-05  3.36070644e-12  0.00000000e+00  1.75411283e-21 
 4.00000000e-02  4.00000000e-02  8.00000000e-01 -2.70248260e-05  2.70248219e-05  4.03995082e-12  0.00000000e+00  6.78641108e-22 
 5.00000000e-02  5.00000000e-02  8.00000000e-01 -3.32383141e-05  3.32383095e-05  4.57396599e-12  0.00000000e+00  1.02219248e-20 
 6.00000000e-02  6.00000000e-02  8.00000000e-01 -3.92372610e-05  3.92372560e-05  4.99380385e-12  0.00000000e+00  8.37470368e-21 
 7.00000000e-02  7.00000000e-02  8.00000000e-01 -4.50228910e-05  4.50228857e-05  5.32387703e-12  0.00000000e+00  1.24266245e-20 
 8.00000000e-02  8.00000000e-02  8.00000000e-01 -5.05963979e-05  5.05963923e-05  5.58337837e-12  0.00000000e+00  8.48892488e-21 
 9.00000000e-02  9.00000000e-02  8.00000000e-01 -5.59589433e-05  5.59589376e-05  5.78739707e-12  0.00000000e+00  1.92373978e-20 
 1.00000000e-01  1.00000000e-01  8.00000000e-01 -6.11116547e-05  6.11116488e-05  5.94779603e-12  0.00000000e+00  1.10273410e-20 
 1.10000000e-01  1.10000000e-01  8.00000000e-01 -6.60556239e-05  6.60556178e-05  6.07390174e-12  0.00000000e+00  8.01925431e-21 
 1.20000000e-01  1.20000000e-01  8.00000000e-01 -7.07919056e-05  7.07918994e-05  6.17304653e-12  0.00000000e+00  1.02641296e-20 
 1.30000000e-01  1.30000000e-01  8.00000000e-01 -7.53215171e-05  7.53215109e-05  6.25099501e-12  0.00000000e+00  1.22569983e-20 
 1.40000000e-01  1.40000000e-01  8.00000000e-01 -7.96454392e-05  7.96454329e-05  6.31227923e-12  0.00000000e+00  2.90223443e-20 
 1.50000000e-01  1.50000000e-01  8.00000000e-01 -8.37646186e-05  8.37646122e-05  6.36046222e-12  0.00000000e+00  1.42828735e-20 
 1.60000000e-01  1.60000000e-01  8.00000000e-01 -8.76799750e-05  8.76799686e-05  6.39834520e-12  0.00000000e+00  9.49657708e-21 
 1.70000000e-01  1.70000000e-01  8.00000000e-01 -9.13924127e-05  9.13924063e-05  6.42813044e-12  0.00000000e+00  2.22878307e-20 
 1.80000000e-01  1.80000000e-01  8.00000000e-01 -9.49028402e-05  9.49028337e-05  6.45154935e-12  0.00000000e+00  1.28885475e-20 
 1.90000000e-01  1.90000000e-01  8.00000000e-01 -9.82122022e-05  9.82121957e-05  6.46996314e-12  0.00000000e+00  3.58055977e-20 
 2.00000000e-01  2.00000000e-01  8.00000000e-01 -1.01321528e-04  1.01321522e-04  6.48444196e-12  0.00000000e+00  3.83036484e-20 
 2.10000000e-01  2.10000000e-01  8.00000000e-01 -1.04232004e-04  1.04231998e-04  6.49582717e-12  0.00000000e+00  1.15818946e-20 
 2.20000000e-01  2.20000000e-01  8.00000000e-01 -1.06945075e-04  1.06945069e-04  6.50478021e-12  0.00000000e+00  3.46553408e-20 
 2.30000000e-01  2.30000000e-01  8.00000000e-01 -1.09462587e-04  1.09462581e-04  6.51182113e-12  0.00000000e+00  3.51036824e-20 
 2.40000000e-01  2.40000000e-01  8.00000000e-01 -1.11786970e-04  1.11786963e-04  6.51735876e-12  0.00000000e+00  5.56136984e-20 
 2.50000000e-01  2.50000000e-01  8.00000000e-01 -1.13921467e-04  1.13921460e-04  6.52171452e-12  0.00000000e+00  3.35939146e-20 
 2.60000000e-01  2.60000000e-01  8.00000000e-01 -1.15870393e-04  1.15870387e-04  6.52514111e-12  0.00000000e+00  6.81143733e-21 
 2.70000000e-01  2.70000000e-01  8.00000000e-01 -1.17639400e-04  1.17639394e-04  6.52783721e-12  0.00000000e+00  1.89191328e-20 
 2.80000000e-01  2.80000000e-01  8.00000000e-01 -1.19235691e-04  1.19235684e-04  6.52995900e-12  0.00000000e+00  2.77737410e-20 
 2.90000000e-01  2.90000000e-01  8.00000000e-01 -1.20668139e-04  1.20668133e-04  6.53162928e-12  0.00000000e+00  9.73013726e-20 
 3.00000000e-01  3.00000000e-01  8.00000000e-01 -1.21947243e-04  1.21947236e-04  6.53294460e-12  0.00000000e+00  5.15170557e-20 
 3.10000000e-01  3.10000000e-01  8.00000000e-01 -1.23084892e-04  1.23084886e-04  6.53398084e-12  0.00000000e+00  1.93998475e-20 
 3.20000000e-01  3.20000000e-01  8.00000000e-01 -1.24093962e-04  1.24093956e-04  6.53479768e-12  0.00000000e+00  7.81786597e-20 
 3.30000000e-01  3.30000000e-01  8.00000000e-01 -1.24987791e-04  1.24987785e-04  6.53544204e-12  0.00000000e+00  1.77188461e-20 
 3.40000000e-01  3.40000000e-01  8.00000000e-01 -1.25779637e-04  1.25779631e-04  6.53595078e-12  0.00000000e+00  3.30254961e-20 
 3.50000000e-01  3.50000000e-01  8.00000000e-01 -1.26482195e-04  1.26482189e-04  6.53635292e-12  0.00000000e+00  2.89218127e-20 
 3.60000000e-01  3.60000000e-01  8.00000000e-01 -1.27107236e-04  1.27107229e-04  6.53667124e-12  0.00000000e+00  3.21672664e-20 
 3.70000000e-01  3.70000000e-01  8.00000000e-01 -1.27665384e-04  1.27665377e-04  6.53692366e-12  0.00000000e+00  4.36765395e-20 
 3.80000000e-01  3.80000000e-01  8.00000000e-01 -1.28166027e-04  1.28166021e-04  6.53712428e-12  0.00000000e+00  2.32514339e-20 
 3.90000000e-01  3.90000000e-01  8.00000000e-01 -1.28617327e-04  1.28617320e-04  6.53728417e-12  0.00000000e+00  2.01997829e-21 
 4.00000000e-01  4.00000000e-01  8.00000000e-01 -1.29026291e-04  1.29026285e-04  6.53741204e-12  0.00000000e+00  1.00193469e-19 
 4.10000000e-01  4.10000000e-01  8.00000000e-01 -1.29398890e-04  1.29398883e-04  6.53751474e-12  0.00000000e+00  3.79774420e-20 
 4.20000000e-01  4.20000000e-01  8.00000000e-01 -1.29740181e-04  1.29740174e-04  6.53759765e-12  0.00000000e+00  1.72390805e-20 
 4.30000000e-01  4.30000000e-01  8.00000000e-01 -1.30054438e-04  1.30054432e-04  6.53766500e-12  0.00000000e+00  3.07793098e-21 
 4.40000000e-01  4.40000000e-01  8.00000000e-01 -1.30345271e-04  1.30345264e-04  6.53772012e-12  0.00000000e+00  1.11788363e-20 
 4.50000000e-01  4.50000000e-01  8.00000000e-01 -1.30615726e-04  1.30615719e-04  6.53776562e-12  0.00000000e+00  1.00779334e-19 
 4.60000000e-01  4.60000000e-01  8.00000000e-01 -1.30868383e-04  1.30868377e-04  6.53780356e-12  0.00000000e+00  1.06802243e-19 
 4.70000000e-01  4.70000000e-01  8.00000000e-01 -1.31105430e-04  1.31105423e-04  6.53783556e-12  0.00000000e+00  3.89485892e-20 
 4.80000000e-01  4.80000000e-01  8.00000000e-01 -1.31328727e-04  1.31328720e-04  6.53786288e-12  0.00000000e+00  1.84679559e-20 
 4.90000000e-01  4.90000000e-01  8.00000000e-01 -1.31539863e-04  1.31539857e-04  6.53788653e-12  0.00000000e+00  1.27990298e-19 
 5.00000000e-01  5.00000000e-01  8.00000000e-01 -1.31740201e-04  1.31740194e-04  6.53790730e-12  0.00000000e+00  3.61623686e-20 
 5.10000000e-01  5.10000000e-01  8.00000000e-01 -1.31930910e-04  1.31930903e-04  6.53792579e-12  0.00000000e+00  4.42935346e-20 
 5.20000000e-01  5.20000000e-01  8.00000000e-01 -1.32113001e-04  1.32112995e-04  6.53794250e-12  0.00000000e+00  2.45002658e-21 
 5.30000000e-01  5.30000000e-01  8.00000000e-01 -1.32287352e-04  1.32287345e-04  6.53795780e-12  0.00000000e+00  1.29702229e-19 
 5.40000000e-01  5.40000000e-01  8.00000000e-01 -1.32454725e-04  1.32454718e-04  6.53797201e-12  0.00000000e+00  2.14006601e-20 
 5.50000000e-01  5.50000000e-01  8.00000000e-01 -1.32615785e-04  1.32615779e-04  6.53798534e-12  0.00000000e+00  3.23296474e-20 
 5.60000000e-01  5.60000000e-01  8.00000000e-01 -1.32771118e-04  1.32771111e-04  6.53799800e-12  0.00000000e+00  8.65081479e-21 
 5.70000000e-01  5.70000000e-01  8.00000000e-01 -1.32921237e-04  1.32921231e-04  6.53801012e-12  0.00000000e+00  3.28052633e-20 
 5.80000000e-01  5.80000000e-01  8.00000000e-01 -1.33066596e-04  1.33066590e-04  6.53802182e-12  0.00000000e+00  9.83531965e-21 
 5.90000000e-01  5.90000000e-01  8.00000000e-01 -1.33207598e-04  1.33207591e-04  6.53803318e-12  0.00000000e+00  4.67561305e-20 
 6.00000000e-01  6.00000000e-01  8.00000000e-01 -1.33344599e-04  1.33344592e-04  6.53804429e-12  0.00000000e+00  4.03811812e-20 
 6.10000000e-01  6.10000000e-01  8.00000000e-01 -1.33477918e-04  1.33477912e-04  6.53805519e-12  0.00000000e+00  6.20160586e-20 
 6.20000000e-01  6.20000000e-01  8.00000000e-01 -1.33607842e-04  1.33607835e-04  6.53806593e-12  0.00000000e+00  1.87641560e-22 
 6.30000000e-01  6.30000000e-01  8.00000000e-01 -1.33734625e-04  1.33734619e-04  6.53807655e-12  0.00000000e+00  4.45706991e-20 
 6.40000000e-01  6.40000000e-01  8.00000000e-01 -1.33858498e-04  1.33858491e-04  6.53808706e-12  0.00000000e+00  1.02298476e-20 
 6.50000000e-01  6.50000000e-01  8.00000000e-01 -1.33979668e-04  1.33979662e-04  6.53809750e-12  0.00000000e+00  8.87340215e-20 
 6.60000000e-01  6.60000000e-01  8.00000000e-01 -1.34098324e-04  1.34098317e-04  6.53810788e-12  0.00000000e+00  1.15914322e-20 
 6.70000000e-01  6.70000000e-01  8.00000000e-01 -1.34214634e-04  1.34214628e-04  6.53811821e-12  0.00000000e+00  9.09194973e-20 
 6.80000000e-01  6.80000000e-01  8.00000000e-01 -1.34328755e-04  1.34328749e-04  6.53812850e-12  0.00000000e+00  4.53363468e-20 
 6.90000000e-01  6.90000000e-01  8.00000000e-01 -1.34440827e-04  1.34440820e-04  6.53813876e-12  0.00000000e+00  2.93515492e-20 
