 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.06457993e-43  6.47335207e-43 -4.08772137e-44  0.00000000e+00  1.99136489e-59 
 6.00000000e-02  6.00000000e-02  6.00000000e-01 -1.42311003e-05  1.42311003e-05  2.74529271e-15  0.00000000e+00  1.14947787e-20 
 7.00000000e-02  7.00000000e-02  6.00000000e-01 -1.57476443e-05  1.57476443e-05  2.89248478e-15  0.00000000e+00  3.98358431e-21 
 8.00000000e-02  8.00000000e-02  6.00000000e-01 -1.70395602e-05  1.70395602e-05  3.00401270e-15  0.00000000e+00  1.37418156e-20 
 9.00000000e-02  9.00000000e-02  6.00000000e-01 -1.81202643e-05  1.81202643e-05  3.08914886e-15  0.00000000e+00  1.29235524e-20 
 1.00000000e-01  1.00000000e-01  6.00000000e-01 -1.90073028e-05  1.90073028e-05  3.15475507e-15  0.00000000e+00  1.13553325e-20 
 1.10000000e-01  1.10000000e-01  6.00000000e-01 -1.97224275e-05  1.97224275e-05  3.20590925e-15  0.00000000e+00  4.74393315e-21 
 1.20000000e-01  1.20000000e-01  6.00000000e-01 -2.02906520e-05  2.02906520e-05  3.24636911e-15  0.00000000e+00  2.38645129e-20 
 1.30000000e-01  1.30000000e-01  6.00000000e-01 -2.07382760e-05  2.07382760e-05  3.27891537e-15  0.00000000e+00  1.69538317e-20 
 1.40000000e-01  1.40000000e-01  6.00000000e-01 -2.10904818e-05  2.10904818e-05  3.30560572e-15  0.00000000e+00  8.82490170e-21 
 1.50000000e-01  1.50000000e-01  6.00000000e-01 -2.13693753e-05  2.13693753e-05  3.32796281e-15  0.00000000e+00  3.13456741e-20 
 1.60000000e-01  1.60000000e-01  6.00000000e-01 -2.15930143e-05  2.15930143e-05  3.34711335e-15  0.00000000e+00  4.57197363e-20 
 1.70000000e-01  1.70000000e-01  6.00000000e-01 -2.17753835e-05  2.17753835e-05  3.36389110e-15  0.00000000e+00  1.83360423e-20 
 1.80000000e-01  1.80000000e-01  6.00000000e-01 -2.19269419e-05  2.19269419e-05  3.37891302e-15  0.00000000e+00  3.04717739e-21 
 1.90000000e-01  1.90000000e-01  6.00000000e-01 -2.20553623e-05  2.20553623e-05  3.39263567e-15  0.00000000e+00  3.15437854e-20 
 2.00000000e-01  2.00000000e-01  6.00000000e-01 -2.21662322e-05  2.21662322e-05  3.40539688e-15  0.00000000e+00  8.31121931e-22 
 2.10000000e-01  2.10000000e-01  6.00000000e-01 -2.22636244e-05  2.22636244e-05  3.41744666e-15  0.00000000e+00  3.99009699e-20 
 2.20000000e-01  2.20000000e-01  6.00000000e-01 -2.23505264e-05  2.23505264e-05  3.42897003e-15  0.00000000e+00  3.61859047e-20 
 2.30000000e-01  2.30000000e-01  6.00000000e-01 -2.24291512e-05  2.24291512e-05  3.44010387e-15  0.00000000e+00  1.54123045e-20 
 2.40000000e-01  2.40000000e-01  6.00000000e-01 -2.25011568e-05  2.25011568e-05  3.45094951e-15  0.00000000e+00  1.17967376e-20 
 2.50000000e-01  2.50000000e-01  6.00000000e-01 -2.25678010e-05  2.25678010e-05  3.46158190e-15  0.00000000e+00  3.16864623e-20 
 2.60000000e-01  2.60000000e-01  6.00000000e-01 -2.26300498e-05  2.26300498e-05  3.47205654e-15  0.00000000e+00  1.96059915e-20 
 2.70000000e-01  2.70000000e-01  6.00000000e-01 -2.26886544e-05  2.26886544e-05  3.48241445e-15  0.00000000e+00  1.58195305e-20 
 2.80000000e-01  2.80000000e-01  6.00000000e-01 -2.27442060e-05  2.27442060e-05  3.49268603e-15  0.00000000e+00  1.70553979e-20 
 2.90000000e-01  2.90000000e-01  6.00000000e-01 -2.27971750e-05  2.27971750e-05  3.50289375e-15  0.00000000e+00  2.62692529e-20 
 3.00000000e-01  3.00000000e-01  6.00000000e-01 -2.28479398e-05  2.28479398e-05  3.51305425e-15  0.00000000e+00  4.73825939e-21 
 3.10000000e-01  3.10000000e-01  6.00000000e-01 -2.28968080e-05  2.28968080e-05  3.52317982e-15  0.00000000e+00  1.06494622e-20 
 3.20000000e-01  3.20000000e-01  6.00000000e-01 -2.29440318e-05  2.29440318e-05  3.53327958e-15  0.00000000e+00  2.68813716e-20 
 3.30000000e-01  3.30000000e-01  6.00000000e-01 -2.29898197e-05  2.29898197e-05  3.54336026e-15  0.00000000e+00  2.49324419e-20 
 3.40000000e-01  3.40000000e-01  6.00000000e-01 -2.30343461e-05  2.30343461e-05  3.55342686e-15  0.00000000e+00  8.44588170e-21 
 3.50000000e-01  3.50000000e-01  6.00000000e-01 -2.30777572e-05  2.30777572e-05  3.56348305e-15  0.00000000e+00  8.66253386e-21 
 3.60000000e-01  3.60000000e-01  6.00000000e-01 -2.31201771e-05  2.31201771e-05  3.57353157e-15  0.00000000e+00  1.20613361e-21 
 3.70000000e-01  3.70000000e-01  6.00000000e-01 -2.31617114e-05  2.31617114e-05  3.58357443e-15  0.00000000e+00  1.52004517e-20 
 3.80000000e-01  3.80000000e-01  6.00000000e-01 -2.32024508e-05  2.32024508e-05  3.59361313e-15  0.00000000e+00  2.50337481e-20 
 3.90000000e-01  3.90000000e-01  6.00000000e-01 -2.32424734e-05  2.32424734e-05  3.60364878e-15  0.00000000e+00  4.70553290e-21 
 4.00000000e-01  4.00000000e-01  6.00000000e-01 -2.32818473e-05  2.32818473e-05  3.61368219e-15  0.00000000e+00  9.24284786e-21 
 4.10000000e-01  4.10000000e-01  6.00000000e-01 -2.33206315e-05  2.33206315e-05  3.62371396e-15  0.00000000e+00  1.49602899e-20 
 4.20000000e-01  4.20000000e-01  6.00000000e-01 -2.33588780e-05  2.33588780e-05  3.63374454e-15  0.00000000e+00  1.38579666e-20 
 4.30000000e-01  4.30000000e-01  6.00000000e-01 -2.33966324e-05  2.33966324e-05  3.64377427e-15  0.00000000e+00  1.23923899e-20 
 4.40000000e-01  4.40000000e-01  6.00000000e-01 -2.34339352e-05  2.34339352e-05  3.65380338e-15  0.00000000e+00  1.21521483e-20 
 4.50000000e-01  4.50000000e-01  6.00000000e-01 -2.34708221e-05  2.34708221e-05  3.66383206e-15  0.00000000e+00  1.47590064e-20 
 4.60000000e-01  4.60000000e-01  6.00000000e-01 -2.35073252e-05  2.35073252e-05  3.67386043e-15  0.00000000e+00  1.28409124e-20 
 4.70000000e-01  4.70000000e-01  6.00000000e-01 -2.35434730e-05  2.35434730e-05  3.68388860e-15  0.00000000e+00  1.35666273e-20 
 4.80000000e-01  4.80000000e-01  6.00000000e-01 -2.35792911e-05  2.35792911e-05  3.69391665e-15  0.00000000e+00  4.14711089e-20 
 4.90000000e-01  4.90000000e-01  6.00000000e-01 -2.36148026e-05  2.36148026e-05  3.70394461e-15  0.00000000e+00  1.52703167e-20 
 5.00000000e-01  5.00000000e-01  6.00000000e-01 -2.36500285e-05  2.36500285e-05  3.71397254e-15  0.00000000e+00  1.62118220e-20 
 5.10000000e-01  5.10000000e-01  6.00000000e-01 -2.36849874e-05  2.36849874e-05  3.72400046e-15  0.00000000e+00  9.94346465e-21 
 5.20000000e-01  5.20000000e-01  6.00000000e-01 -2.37196967e-05  2.37196967e-05  3.73402839e-15  0.00000000e+00  9.00672441e-21 
 5.30000000e-01  5.30000000e-01  6.00000000e-01 -2.37541719e-05  2.37541719e-05  3.74405636e-15  0.00000000e+00  8.09862194e-21 
 5.40000000e-01  5.40000000e-01  6.00000000e-01 -2.37884272e-05  2.37884272e-05  3.75408436e-15  0.00000000e+00  1.98744791e-20 
 5.50000000e-01  5.50000000e-01  6.00000000e-01 -2.38224758e-05  2.38224758e-05  3.76411241e-15  0.00000000e+00  2.06941447e-20 
 5.60000000e-01  5.60000000e-01  6.00000000e-01 -2.38563295e-05  2.38563294e-05  3.77414051e-15  0.00000000e+00  2.14593839e-20 
 5.70000000e-01  5.70000000e-01  6.00000000e-01 -2.38899993e-05  2.38899993e-05  3.78416868e-15  0.00000000e+00  4.92708846e-20 
 5.80000000e-01  5.80000000e-01  6.00000000e-01 -2.39234954e-05  2.39234954e-05  3.79419690e-15  0.00000000e+00  4.29470145e-21 
 5.90000000e-01  5.90000000e-01  6.00000000e-01 -2.39568271e-05  2.39568271e-05  3.80422519e-15  0.00000000e+00  3.08193806e-20 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -2.39900030e-05  2.39900030e-05  3.81425355e-15  0.00000000e+00  2.39053977e-20 
 6.10000000e-01  6.10000000e-01  6.00000000e-01 -2.40230311e-05  2.40230311e-05  3.82428197e-15  0.00000000e+00  2.98568181e-20 
 6.20000000e-01  6.20000000e-01  6.00000000e-01 -2.40559189e-05  2.40559189e-05  3.83431046e-15  0.00000000e+00  2.37136390e-21 
 6.30000000e-01  6.30000000e-01  6.00000000e-01 -2.40886732e-05  2.40886732e-05  3.84433902e-15  0.00000000e+00  2.05891509e-21 
 6.40000000e-01  6.40000000e-01  6.00000000e-01 -2.41213004e-05  2.41213004e-05  3.85436764e-15  0.00000000e+00  1.81468875e-21 
 6.50000000e-01  6.50000000e-01  6.00000000e-01 -2.41538065e-05  2.41538065e-05  3.86439634e-15  0.00000000e+00  2.54662321e-20 
 6.60000000e-01  6.60000000e-01  6.00000000e-01 -2.41861971e-05  2.41861971e-05  3.87442510e-15  0.00000000e+00  2.86364114e-20 
 6.70000000e-01  6.70000000e-01  6.00000000e-01 -2.42184775e-05  2.42184775e-05  3.88445393e-15  0.00000000e+00  1.49226799e-21 
 6.80000000e-01  6.80000000e-01  6.00000000e-01 -2.42506524e-05  2.42506524e-05  3.89448283e-15  0.00000000e+00  1.52148261e-21 
 6.90000000e-01  6.90000000e-01  6.00000000e-01 -2.42827265e-05  2.42827265e-05  3.90451180e-15  0.00000000e+00  2.54861571e-20 
 7.00000000e-01  7.00000000e-01  6.00000000e-01 -2.43147040e-05  2.43147040e-05  3.91454083e-15  0.00000000e+00  1.78438737e-21 
 7.10000000e-01  7.10000000e-01  6.00000000e-01 -2.43465890e-05  2.43465890e-05  3.92456994e-15  0.00000000e+00  2.01781589e-21 
 7.20000000e-01  7.20000000e-01  6.00000000e-01 -2.43783853e-05  2.43783853e-05  3.93459911e-15  0.00000000e+00  2.47860158e-20 
 7.30000000e-01  7.30000000e-01  6.00000000e-01 -2.44100965e-05  2.44100965e-05  3.94462835e-15  0.00000000e+00  2.68790795e-21 
 7.40000000e-01  7.40000000e-01  6.00000000e-01 -2.44417259e-05  2.44417259e-05  3.95465765e-15  0.00000000e+00  2.39807777e-20 
 7.50000000e-01  7.50000000e-01  6.00000000e-01 -2.44732768e-05  2.44732768e-05  3.96471818e-15  0.00000000e+00  1.94277966e-20 
 7.60000000e-01  7.60000000e-01  6.00000000e-01 -2.45047520e-05  2.45047520e-05  3.97599043e-15  0.00000000e+00  2.28848267e-20 
 7.70000000e-01  7.70000000e-01  6.00000000e-01 -2.45361545e-05  2.45361545e-05  3.98810303e-15  0.00000000e+00  8.62895250e-22 
 7.80000000e-01  7.80000000e-01  6.00000000e-01 -2.45674869e-05  2.45674869e-05  4.00155689e-15  0.00000000e+00  1.64881008e-20 
 7.90000000e-01  7.90000000e-01  6.00000000e-01 -2.45987519e-05  2.45987519e-05  4.01712023e-15  0.00000000e+00  1.14474762e-20 
 8.00000000e-01  8.00000000e-01  6.00000000e-01 -2.46299517e-05  2.46299517e-05  4.03595501e-15  0.00000000e+00  1.24268660e-20 
 8.10000000e-01  8.10000000e-01  6.00000000e-01 -2.46610888e-05  2.46610888e-05  4.05979559e-15  0.00000000e+00  5.54946316e-22 
 8.20000000e-01  8.20000000e-01  6.00000000e-01 -2.46921652e-05  2.46921652e-05  4.09119808e-15  0.00000000e+00  1.53970190e-20 
 8.30000000e-01  8.30000000e-01  6.00000000e-01 -2.47231831e-05  2.47231831e-05  4.13388440e-15  0.00000000e+00  1.12556388e-20 
 8.40000000e-01  8.40000000e-01  6.00000000e-01 -2.47541444e-05  2.47541444e-05  4.19321146e-15  0.00000000e+00  3.24512039e-20 
 8.50000000e-01  8.50000000e-01  6.00000000e-01 -2.47850510e-05  2.47850510e-05  4.27680432e-15  0.00000000e+00  6.22439274e-21 
 8.60000000e-01  8.60000000e-01  6.00000000e-01 -2.48159046e-05  2.48159046e-05  4.39540184e-15  0.00000000e+00  7.97600913e-21 
 8.70000000e-01  8.70000000e-01  6.00000000e-01 -2.48467071e-05  2.48467071e-05  4.56397484e-15  0.00000000e+00  2.57943408e-20 
 8.80000000e-01  8.80000000e-01  6.00000000e-01 -2.48774600e-05  2.48774600e-05  4.80319097e-15  0.00000000e+00  1.43876866e-20 
 8.90000000e-01  8.90000000e-01  6.00000000e-01 -2.49081648e-05  2.49081648e-05  5.14131630e-15  0.00000000e+00  2.95963123e-20 
 9.00000000e-01  9.00000000e-01  6.00000000e-01 -2.49388231e-05  2.49388231e-05  5.61666249e-15  0.00000000e+00  7.34744196e-21 
 9.10000000e-01  9.10000000e-01  6.00000000e-01 -2.49694362e-05  2.49694362e-05  6.28071011e-15  0.00000000e+00  8.24268424e-21 
 9.20000000e-01  9.20000000e-01  6.00000000e-01 -2.50000055e-05  2.50000055e-05  7.20206299e-15  0.00000000e+00  3.32203291e-20 
 9.30000000e-01  9.30000000e-01  6.00000000e-01 -2.50305324e-05  2.50305324e-05  8.47141662e-15  0.00000000e+00  2.94675150e-21 
 9.40000000e-01  9.40000000e-01  6.00000000e-01 -2.50610180e-05  2.50610180e-05  1.02077547e-14  0.00000000e+00  1.83947200e-20 
 9.50000000e-01  9.50000000e-01  6.00000000e-01 -2.50914636e-05  2.50914635e-05  1.25660232e-14  0.00000000e+00  1.16002563e-20 
 9.60000000e-01  9.60000000e-01  6.00000000e-01 -2.51218702e-05  2.51218702e-05  1.57465687e-14  0.00000000e+00  2.29716627e-20 
 9.70000000e-01  9.70000000e-01  6.00000000e-01 -2.51522390e-05  2.51522390e-05  2.00066730e-14  0.00000000e+00  1.26326551e-21 
 9.80000000e-01  9.80000000e-01  6.00000000e-01 -2.51825711e-05  2.51825711e-05  2.56745580e-14  0.00000000e+00  3.29827509e-23 
 9.90000000e-01  9.90000000e-01  6.00000000e-01 -2.52128674e-05  2.52128674e-05  3.31662901e-14  0.00000000e+00  2.35135568e-20 
 1.00000000e+00  1.00000000e+00  6.00000000e-01 -2.52431290e-05  2.52431289e-05  4.30060636e-14  0.00000000e+00  8.19082106e-21 
 1.01000000e+00  1.01000000e+00  6.00000000e-01 -2.52733567e-05  2.52733566e-05  5.58504019e-14  0.00000000e+00  3.09057412e-20 
 1.02000000e+00  1.02000000e+00  6.00000000e-01 -2.53035514e-05  2.53035513e-05  7.25168786e-14  0.00000000e+00  1.62555952e-20 
 1.03000000e+00  1.03000000e+00  6.00000000e-01 -2.53337141e-05  2.53337140e-05  9.40180227e-14  0.00000000e+00  5.24569131e-21 
 1.04000000e+00  1.04000000e+00  6.00000000e-01 -2.53638455e-05  2.53638454e-05  1.21601144e-13  0.00000000e+00  1.73250425e-20 
 1.05000000e+00  1.05000000e+00  6.00000000e-01 -2.53939464e-05  2.53939463e-05  1.56794883e-13  0.00000000e+00  3.83574598e-21 
 1.06000000e+00  1.06000000e+00  6.00000000e-01 -2.54240177e-05  2.54240175e-05  2.01463367e-13  0.00000000e+00  8.88177112e-21 
 1.07000000e+00  1.07000000e+00  6.00000000e-01 -2.54540601e-05  2.54540598e-05  2.57868931e-13  0.00000000e+00  1.75218578e-20 
 1.08000000e+00  1.08000000e+00  6.00000000e-01 -2.54840742e-05  2.54840739e-05  3.28744438e-13  0.00000000e+00  5.36310173e-20 
 1.09000000e+00  1.09000000e+00  6.00000000e-01 -2.55140608e-05  2.55140604e-05  4.17376310e-13  0.00000000e+00  2.60691597e-20 
 1.10000000e+00  1.10000000e+00  6.00000000e-01 -2.55440206e-05  2.55440201e-05  5.27699483e-13  0.00000000e+00  1.72310590e-20 
 1.11000000e+00  1.11000000e+00  6.00000000e-01 -2.55739542e-05  2.55739535e-05  6.64405545e-13  0.00000000e+00  2.44869132e-20 
 1.12000000e+00  1.12000000e+00  6.00000000e-01 -2.56038622e-05  2.56038614e-05  8.33065435e-13  0.00000000e+00  2.06052155e-20 
 1.13000000e+00  1.13000000e+00  6.00000000e-01 -2.56337453e-05  2.56337442e-05  1.04026814e-12  0.00000000e+00  1.18852479e-20 
 1.14000000e+00  1.14000000e+00  6.00000000e-01 -2.56636040e-05  2.56636027e-05  1.29377693e-12  0.00000000e+00  3.67146942e-21 
 1.15000000e+00  1.15000000e+00  6.00000000e-01 -2.56934389e-05  2.56934373e-05  1.60270467e-12  0.00000000e+00  4.16292335e-21 
 1.16000000e+00  1.16000000e+00  6.00000000e-01 -2.57232505e-05  2.57232485e-05  1.97771002e-12  0.00000000e+00  2.66435796e-20 
 1.17000000e+00  1.17000000e+00  6.00000000e-01 -2.57530394e-05  2.57530370e-05  2.43121609e-12  0.00000000e+00  3.39754056e-21 
 1.18000000e+00  1.18000000e+00  6.00000000e-01 -2.57828062e-05  2.57828032e-05  2.97765359e-12  0.00000000e+00  1.59274629e-20 
 1.19000000e+00  1.19000000e+00  6.00000000e-01 -2.58125513e-05  2.58125477e-05  3.63373017e-12  0.00000000e+00  2.97000011e-20 
 1.20000000e+00  1.20000000e+00  6.00000000e-01 -2.58422752e-05  2.58422708e-05  4.41872803e-12  0.00000000e+00  6.64748028e-21 
 0.00000000e+00  0.00000000e+00  8.00000000e-01  6.09436959e-43  1.37921607e-43 -7.47358566e-43  0.00000000e+00  1.59309191e-58 
 1.00000000e-02  1.00000000e-02  8.00000000e-01 -8.76019023e-06  8.76019023e-06  8.45298684e-16  0.00000000e+00  4.60257323e-22 
 2.00000000e-02  2.00000000e-02  8.00000000e-01 -1.71886363e-05  1.71886363e-05  1.47343978e-15  0.00000000e+00  2.25231582e-21 
 3.00000000e-02  3.00000000e-02  8.00000000e-01 -2.52875163e-05  2.52875163e-05  1.94087954e-15  0.00000000e+00  4.98133177e-21 
 4.00000000e-02  4.00000000e-02  8.00000000e-01 -3.30589656e-05  3.30589656e-05  2.28939689e-15  0.00000000e+00  2.36276795e-21 
 5.00000000e-02  5.00000000e-02  8.00000000e-01 -4.05050755e-05  4.05050755e-05  2.54990925e-15  0.00000000e+00  2.83691292e-20 
 6.00000000e-02  6.00000000e-02  8.00000000e-01 -4.76278925e-05  4.76278925e-05  2.74529622e-15  0.00000000e+00  1.49993819e-20 
 7.00000000e-02  7.00000000e-02  8.00000000e-01 -5.44294179e-05  5.44294179e-05  2.89248927e-15  0.00000000e+00  2.76069462e-20 
 8.00000000e-02  8.00000000e-02  8.00000000e-01 -6.09116092e-05  6.09116092e-05  3.00401813e-15  0.00000000e+00  7.93928410e-21 
 9.00000000e-02  9.00000000e-02  8.00000000e-01 -6.70763834e-05  6.70763834e-05  3.08915511e-15  0.00000000e+00  4.62845765e-20 
 1.00000000e-01  1.00000000e-01  8.00000000e-01 -7.29256235e-05  7.29256235e-05  3.15476203e-15  0.00000000e+00  4.75543975e-21 
 1.10000000e-01  1.10000000e-01  8.00000000e-01 -7.84611912e-05  7.84611912e-05  3.20591681e-15  0.00000000e+00  1.23026497e-20 
 1.20000000e-01  1.20000000e-01  8.00000000e-01 -8.36849476e-05  8.36849476e-05  3.24637735e-15  0.00000000e+00  4.99101123e-21 
 1.30000000e-01  1.30000000e-01  8.00000000e-01 -8.85987877e-05  8.85987877e-05  3.27892464e-15  0.00000000e+00  2.79919102e-20 
 1.40000000e-01  1.40000000e-01  8.00000000e-01 -9.32046934e-05  9.32046934e-05  3.30561681e-15  0.00000000e+00  7.19651068e-21 
 1.50000000e-01  1.50000000e-01  8.00000000e-01 -9.75048161e-05  9.75048161e-05  3.32797703e-15  0.00000000e+00  1.84656260e-20 
 1.60000000e-01  1.60000000e-01  8.00000000e-01 -1.01501599e-04  1.01501599e-04  3.34713265e-15  0.00000000e+00  1.62930180e-20 
 1.70000000e-01  1.70000000e-01  8.00000000e-01 -1.05197956e-04  1.05197956e-04  3.36391808e-15  0.00000000e+00  1.82140142e-20 
 1.80000000e-01  1.80000000e-01  8.00000000e-01 -1.08597517e-04  1.08597517e-04  3.37895099e-15  0.00000000e+00  7.34964514e-20 
 1.90000000e-01  1.90000000e-01  8.00000000e-01 -1.11704964e-04  1.11704964e-04  3.39268866e-15  0.00000000e+00  3.22366342e-21 
 2.00000000e-01  2.00000000e-01  8.00000000e-01 -1.14526440e-04  1.14526440e-04  3.40546967e-15  0.00000000e+00  4.48576052e-20 
 2.10000000e-01  2.10000000e-01  8.00000000e-01 -1.17070030e-04  1.17070030e-04  3.41754475e-15  0.00000000e+00  3.10844740e-20 
 2.20000000e-01  2.20000000e-01  8.00000000e-01 -1.19346230e-04  1.19346230e-04  3.42909958e-15  0.00000000e+00  1.50501424e-20 
 2.30000000e-01  2.30000000e-01  8.00000000e-01 -1.21368316e-04  1.21368316e-04  3.44027163e-15  0.00000000e+00  4.39274790e-20 
 2.40000000e-01  2.40000000e-01  8.00000000e-01 -1.23152470e-04  1.23152470e-04  3.45116263e-15  0.00000000e+00  1.55179489e-20 
 2.50000000e-01  2.50000000e-01  8.00000000e-01 -1.24717555e-04  1.24717555e-04  3.46184776e-15  0.00000000e+00  9.77843999e-21 
 2.60000000e-01  2.60000000e-01  8.00000000e-01 -1.26084495e-04  1.26084495e-04  3.47238250e-15  0.00000000e+00  4.60084012e-20 
 2.70000000e-01  2.70000000e-01  8.00000000e-01 -1.27275345e-04  1.27275345e-04  3.48280769e-15  0.00000000e+00  7.92604592e-20 
 2.80000000e-01  2.80000000e-01  8.00000000e-01 -1.28312228e-04  1.28312228e-04  3.49315331e-15  0.00000000e+00  3.76690222e-20 
 2.90000000e-01  2.90000000e-01  8.00000000e-01 -1.29216341e-04  1.29216341e-04  3.50344132e-15  0.00000000e+00  4.95801130e-20 
 3.00000000e-01  3.00000000e-01  8.00000000e-01 -1.30007206e-04  1.30007206e-04  3.51368776e-15  0.00000000e+00  5.35574431e-21 
 3.10000000e-01  3.10000000e-01  8.00000000e-01 -1.30702217e-04  1.30702217e-04  3.52390431e-15  0.00000000e+00  7.80102740e-20 
 3.20000000e-01  3.20000000e-01  8.00000000e-01 -1.31316474e-04  1.31316474e-04  3.53409949e-15  0.00000000e+00  8.83002656e-20 
 3.30000000e-01  3.30000000e-01  8.00000000e-01 -1.31862833e-04  1.31862833e-04  3.54427948e-15  0.00000000e+00  2.25773250e-20 
 3.40000000e-01  3.40000000e-01  8.00000000e-01 -1.32352090e-04  1.32352090e-04  3.55444876e-15  0.00000000e+00  5.45648317e-20 
 3.50000000e-01  3.50000000e-01  8.00000000e-01 -1.32793230e-04  1.32793230e-04  3.56461057e-15  0.00000000e+00  2.48783078e-20 
 3.60000000e-01  3.60000000e-01  8.00000000e-01 -1.33193693e-04  1.33193693e-04  3.57476727e-15  0.00000000e+00  9.92762855e-21 
 3.70000000e-01  3.70000000e-01  8.00000000e-01 -1.33559624e-04  1.33559624e-04  3.58492053e-15  0.00000000e+00  6.02556139e-20 
 3.80000000e-01  3.80000000e-01  8.00000000e-01 -1.33896102e-04  1.33896102e-04  3.59507157e-15  0.00000000e+00  1.97986813e-20 
 3.90000000e-01  3.90000000e-01  8.00000000e-01 -1.34207331e-04  1.34207331e-04  3.60522126e-15  0.00000000e+00  7.62240896e-20 
 4.00000000e-01  4.00000000e-01  8.00000000e-01 -1.34496801e-04  1.34496801e-04  3.61537020e-15  0.00000000e+00  6.45698531e-20 
 4.10000000e-01  4.10000000e-01  8.00000000e-01 -1.34767421e-04  1.34767421e-04  3.62551884e-15  0.00000000e+00  1.09401709e-19 
 4.20000000e-01  4.20000000e-01  8.00000000e-01 -1.35021623e-04  1.35021623e-04  3.63566745e-15  0.00000000e+00  1.23082304e-20 
 4.30000000e-01  4.30000000e-01  8.00000000e-01 -1.35261455e-04  1.35261455e-04  3.64581626e-15  0.00000000e+00  3.03859622e-20 
 4.40000000e-01  4.40000000e-01  8.00000000e-01 -1.35488646e-04  1.35488646e-04  3.65596539e-15  0.00000000e+00  7.27552789e-20 
 4.50000000e-01  4.50000000e-01  8.00000000e-01 -1.35704664e-04  1.35704664e-04  3.66611493e-15  0.00000000e+00  6.29225625e-21 
 4.60000000e-01  4.60000000e-01  8.00000000e-01 -1.35910762e-04  1.35910762e-04  3.67626494e-15  0.00000000e+00  1.56204583e-19 
 4.70000000e-01  4.70000000e-01  8.00000000e-01 -1.36108013e-04  1.36108013e-04  3.68641544e-15  0.00000000e+00  8.87824512e-20 
 4.80000000e-01  4.80000000e-01  8.00000000e-01 -1.36297343e-04  1.36297343e-04  3.69656645e-15  0.00000000e+00  2.08539757e-20 
 4.90000000e-01  4.90000000e-01  8.00000000e-01 -1.36479552e-04  1.36479552e-04  3.70671797e-15  0.00000000e+00  6.08383511e-20 
 5.00000000e-01  5.00000000e-01  8.00000000e-01 -1.36655337e-04  1.36655337e-04  3.71686999e-15  0.00000000e+00  1.16518608e-19 
 5.10000000e-01  5.10000000e-01  8.00000000e-01 -1.36825304e-04  1.36825304e-04  3.72702249e-15  0.00000000e+00  3.08954329e-20 
 5.20000000e-01  5.20000000e-01  8.00000000e-01 -1.36989986e-04  1.36989986e-04  3.73717547e-15  0.00000000e+00  6.94137296e-20 
 5.30000000e-01  5.30000000e-01  8.00000000e-01 -1.37149850e-04  1.37149850e-04  3.74732892e-15  0.00000000e+00  9.48049248e-22 
 5.40000000e-01  5.40000000e-01  8.00000000e-01 -1.37305312e-04  1.37305312e-04  3.75748280e-15  0.00000000e+00  3.66668298e-20 
 5.50000000e-01  5.50000000e-01  8.00000000e-01 -1.37456737e-04  1.37456737e-04  3.76763712e-15  0.00000000e+00  7.38544622e-20 
 5.60000000e-01  5.60000000e-01  8.00000000e-01 -1.37604452e-04  1.37604452e-04  3.77779184e-15  0.00000000e+00  1.10630770e-19 
 5.70000000e-01  5.70000000e-01  8.00000000e-01 -1.37748748e-04  1.37748748e-04  3.78794696e-15  0.00000000e+00  3.85908147e-20 
 5.80000000e-01  5.80000000e-01  8.00000000e-01 -1.37889885e-04  1.37889885e-04  3.79810246e-15  0.00000000e+00  3.38307008e-20 
 5.90000000e-01  5.90000000e-01  8.00000000e-01 -1.38028097e-04  1.38028097e-04  3.80825833e-15  0.00000000e+00  1.10220277e-19 
 6.00000000e-01  6.00000000e-01  8.00000000e-01 -1.38163595e-04  1.38163595e-04  3.81841456e-15  0.00000000e+00  1.45495821e-19 
 6.10000000e-01  6.10000000e-01  8.00000000e-01 -1.38296570e-04  1.38296570e-04  3.82857112e-15  0.00000000e+00  3.64124461e-20 
 6.20000000e-01  6.20000000e-01  8.00000000e-01 -1.38427193e-04  1.38427193e-04  3.83872802e-15  0.00000000e+00  1.10232889e-19 
 6.30000000e-01  6.30000000e-01  8.00000000e-01 -1.38555620e-04  1.38555620e-04  3.84888525e-15  0.00000000e+00  7.59553399e-20 
 6.40000000e-01  6.40000000e-01  8.00000000e-01 -1.38681995e-04  1.38681995e-04  3.85904278e-15  0.00000000e+00  6.64296028e-20 
 6.50000000e-01  6.50000000e-01  8.00000000e-01 -1.38806446e-04  1.38806446e-04  3.86920062e-15  0.00000000e+00  1.00090192e-19 
 6.60000000e-01  6.60000000e-01  8.00000000e-01 -1.38929093e-04  1.38929093e-04  3.87935876e-15  0.00000000e+00  2.50344553e-20 
 6.70000000e-01  6.70000000e-01  8.00000000e-01 -1.39050043e-04  1.39050043e-04  3.88951718e-15  0.00000000e+00  5.81102433e-20 
 6.80000000e-01  6.80000000e-01  8.00000000e-01 -1.39169397e-04  1.39169397e-04  3.89967589e-15  0.00000000e+00  1.75160214e-20 
 6.90000000e-01  6.90000000e-01  8.00000000e-01 -1.39287246e-04  1.39287246e-04  3.90983487e-15  0.00000000e+00  1.50024391e-20 
