time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2737p   73.6882f
8.57000n    1.2000      0.       -707.1196u  707.1196u
8.58000n    1.2000      0.       -707.1196u  707.1196u
8.59000n    1.2000      0.       -707.1196u  707.1196u
8.60000n    1.2000      0.       -707.1196u  707.1196u
8.61000n    1.2000      0.       -707.1196u  707.1196u
8.62000n    1.2000      0.       -707.1196u  707.1196u
8.63000n    1.2000      0.       -707.1196u  707.1196u
8.64000n    1.2000      0.       -707.1196u  707.1196u
8.65000n    1.2000      0.       -707.1196u  707.1196u
8.66000n    1.2000      0.       -707.1196u  707.1196u
8.67000n    1.2000      0.       -707.1196u  707.1196u
8.68000n    1.2000      0.       -707.1196u  707.1196u
8.69000n    1.2000      0.       -707.1196u  707.1196u
8.70000n    1.2000      0.       -707.1196u  707.1196u
8.71000n    1.2000      0.       -707.1196u  707.1196u
8.72000n    1.2000      0.       -707.1196u  707.1196u
8.73000n    1.2000      0.       -707.1196u  707.1196u
8.74000n    1.2000      0.       -707.1196u  707.1196u
8.75000n    1.2000      0.       -707.1196u  707.1196u
8.76000n    1.2000      0.       -707.1196u  707.1196u
8.77000n    1.2000      0.       -707.1196u  707.1196u
8.78000n    1.2000      0.       -707.1196u  707.1196u
8.79000n    1.2000      0.       -707.1196u  707.1196u
8.80000n    1.2000      0.       -707.1196u  707.1196u
8.81000n    1.2000      0.       -707.1196u  707.1196u
8.82000n    1.2000      0.       -707.1196u  707.1196u
8.83000n    1.2000      0.       -707.1196u  707.1196u
8.84000n    1.2000      0.       -707.1196u  707.1196u
8.85000n    1.2000      0.       -707.1196u  707.1196u
8.86000n    1.2000      0.       -707.1196u  707.1196u
8.87000n    1.2000      0.       -707.1196u  707.1196u
8.88000n    1.2000      0.       -707.1196u  707.1196u
8.89000n    1.2000      0.       -707.1196u  707.1196u
8.90000n    1.2000      0.       -707.1196u  707.1196u
8.91000n    1.2000      0.       -707.1196u  707.1196u
8.92000n    1.2000      0.       -707.1196u  707.1196u
8.93000n    1.2000      0.       -707.1196u  707.1196u
8.94000n    1.2000      0.       -707.1196u  707.1196u
8.95000n    1.2000      0.       -707.1196u  707.1196u
8.96000n    1.2000      0.       -707.1196u  707.1196u
8.97000n    1.2000      0.       -707.1196u  707.1196u
8.98000n    1.2000      0.       -707.1196u  707.1196u
8.99000n    1.2000      0.       -707.1196u  707.1196u
9.00000n    1.2000      0.       -707.1196u  707.1196u
9.01000n    1.2000      0.       -707.1196u  707.1196u
9.02000n    1.2000      0.       -707.1196u  707.1196u
9.03000n    1.2000      0.       -707.1196u  707.1196u
9.04000n    1.2000      0.       -707.1196u  707.1196u
9.05000n    1.2000      0.       -707.1196u  707.1196u
9.06000n    1.2000      0.       -707.1196u  707.1196u
9.07000n    1.2000      0.       -707.1196u  707.1196u
9.08000n    1.2000      0.       -707.1196u  707.1196u
9.09000n    1.2000      0.       -707.1196u  707.1196u
9.10000n    1.2000      0.       -707.1196u  707.1196u
9.11000n    1.2000      0.       -707.1196u  707.1196u
9.12000n    1.2000      0.       -707.1196u  707.1196u
9.13000n    1.2000      0.       -707.1196u  707.1196u
9.14000n    1.2000      0.       -707.1196u  707.1196u
9.15000n    1.2000      0.       -707.1196u  707.1196u
9.16000n    1.2000      0.       -707.1196u  707.1196u
9.17000n    1.2000      0.       -707.1196u  707.1196u
9.18000n    1.2000      0.       -707.1196u  707.1196u
9.19000n    1.2000      0.       -707.1196u  707.1196u
9.20000n    1.2000      0.       -707.1196u  707.1196u
9.21000n    1.2000      0.       -707.1196u  707.1196u
9.22000n    1.2000      0.       -707.1196u  707.1196u
9.23000n    1.2000      0.       -707.1196u  707.1196u
9.24000n    1.2000      0.       -707.1196u  707.1196u
9.25000n    1.2000      0.       -707.1196u  707.1196u
9.26000n    1.2000      0.       -707.1196u  707.1196u
9.27000n    1.2000      0.       -707.1196u  707.1196u
9.28000n    1.2000      0.       -707.1196u  707.1196u
9.29000n    1.2000      0.       -707.1196u  707.1196u
9.30000n    1.2000      0.       -707.1196u  707.1196u
9.31000n    1.2000      0.       -707.1196u  707.1196u
9.32000n    1.2000      0.       -707.1196u  707.1196u
9.33000n    1.2000      0.       -707.1196u  707.1196u
9.34000n    1.2000      0.       -707.1196u  707.1196u
9.35000n    1.2000      0.       -707.1196u  707.1196u
9.36000n    1.2000      0.       -707.1196u  707.1196u
9.37000n    1.2000      0.       -707.1196u  707.1196u
9.38000n    1.2000      0.       -707.1196u  707.1196u
9.39000n    1.2000      0.       -707.1196u  707.1196u
9.40000n    1.2000      0.       -707.1196u  707.1196u
9.41000n    1.2000      0.       -707.1196u  707.1196u
9.42000n    1.2000      0.       -707.1196u  707.1196u
9.43000n    1.2000      0.       -707.1196u  707.1196u
9.44000n    1.2000      0.       -707.1196u  707.1196u
9.45000n    1.2000      0.       -707.1196u  707.1196u
9.46000n    1.2000      0.       -707.1196u  707.1196u
9.47000n    1.2000      0.       -707.1196u  707.1196u
9.48000n    1.2000      0.       -707.1196u  707.1196u
9.49000n    1.2000      0.       -707.1196u  707.1196u
9.50000n    1.2000      0.       -707.1196u  707.1196u
9.51000n    1.2000      0.       -707.1196u  707.1196u
9.52000n    1.2000      0.       -707.1196u  707.1196u
9.53000n    1.2000      0.       -707.1196u  707.1196u
9.54000n    1.2000      0.       -707.1196u  707.1196u
9.55000n    1.2000      0.       -707.1196u  707.1196u
9.56000n    1.2000      0.       -707.1196u  707.1196u
9.57000n    1.2000      0.       -707.1196u  707.1196u
9.58000n    1.2000      0.       -707.1196u  707.1196u
9.59000n    1.2000      0.       -707.1196u  707.1196u
9.60000n    1.2000      0.       -707.1196u  707.1196u
9.61000n    1.2000      0.       -707.1196u  707.1196u
9.62000n    1.2000      0.       -707.1196u  707.1196u
9.63000n    1.2000      0.       -707.1196u  707.1196u
9.64000n    1.2000      0.       -707.1196u  707.1196u
9.65000n    1.2000      0.       -707.1196u  707.1196u
9.66000n    1.2000      0.       -707.1196u  707.1196u
9.67000n    1.2000      0.       -707.1196u  707.1196u
9.68000n    1.2000      0.       -707.1196u  707.1196u
9.69000n    1.2000      0.       -707.1196u  707.1196u
9.70000n    1.2000      0.       -707.1196u  707.1196u
9.71000n    1.2000      0.       -707.1196u  707.1196u
9.72000n    1.2000      0.       -707.1196u  707.1196u
9.73000n    1.2000      0.       -707.1196u  707.1196u
9.74000n    1.2000      0.       -707.1196u  707.1196u
9.75000n    1.2000      0.       -707.1196u  707.1196u
9.76000n    1.2000      0.       -707.1196u  707.1196u
9.77000n    1.2000      0.       -707.1196u  707.1196u
9.78000n    1.2000      0.       -707.1196u  707.1196u
9.79000n    1.2000      0.       -707.1196u  707.1196u
9.80000n    1.2000      0.       -707.1196u  707.1196u
9.81000n    1.2000      0.       -707.1196u  707.1196u
9.82000n    1.2000      0.       -707.1196u  707.1196u
9.83000n    1.2000      0.       -707.1196u  707.1196u
9.84000n    1.2000      0.       -707.1196u  707.1196u
9.85000n    1.2000      0.       -707.1196u  707.1196u
9.86000n    1.2000      0.       -707.1196u  707.1196u
9.87000n    1.2000      0.       -707.1196u  707.1196u
9.88000n    1.2000      0.       -707.1196u  707.1196u
9.89000n    1.2000      0.       -707.1196u  707.1196u
9.90000n    1.2000      0.       -707.1196u  707.1196u
9.91000n    1.2000      0.       -707.1196u  707.1196u
9.92000n    1.2000      0.       -707.1196u  707.1196u
9.93000n    1.2000      0.       -707.1196u  707.1196u
9.94000n    1.2000      0.       -707.1196u  707.1196u
9.95000n    1.2000      0.       -707.1196u  707.1196u
9.96000n    1.2000      0.       -707.1196u  707.1196u
9.97000n    1.2000      0.       -707.1196u  707.1196u
9.98000n    1.2000      0.       -707.1196u  707.1196u
9.99000n    1.2000      0.       -707.1196u  707.1196u
10.00000n    1.2000      0.       -707.1196u  707.1196u
10.01000n    1.2000      0.       -707.1196u  707.1196u
10.02000n    1.2000      0.       -707.1196u  707.1196u
10.03000n    1.2000      0.       -707.1196u  707.1196u
10.04000n    1.2000      0.       -707.1196u  707.1196u
10.05000n    1.2000      0.       -707.1196u  707.1196u
10.06000n    1.2000      0.       -707.1196u  707.1196u
10.07000n    1.2000      0.       -707.1196u  707.1196u
10.08000n    1.2000      0.       -707.1196u  707.1196u
10.09000n    1.2000      0.       -707.1196u  707.1196u
10.10000n    1.2000      0.       -707.1196u  707.1196u
10.11000n    1.2000      0.       -707.1196u  707.1196u
10.12000n    1.2000      0.       -707.1196u  707.1196u
10.13000n    1.2000      0.       -707.1196u  707.1196u
10.14000n    1.2000      0.       -707.1196u  707.1196u
10.15000n    1.2000      0.       -707.1196u  707.1196u
10.16000n    1.2000      0.       -707.1196u  707.1196u
10.17000n    1.2000      0.       -707.1196u  707.1196u
10.18000n    1.2000      0.       -707.1196u  707.1196u
10.19000n    1.2000      0.       -707.1196u  707.1196u
10.20000n    1.2000      0.       -707.1196u  707.1196u
10.21000n    1.2000      0.       -707.1196u  707.1196u
10.22000n    1.2000      0.       -707.1196u  707.1196u
10.23000n    1.2000      0.       -707.1196u  707.1196u
10.24000n    1.2000      0.       -707.1196u  707.1196u
10.25000n    1.2000      0.       -707.1196u  707.1196u
10.26000n    1.2000      0.       -707.1196u  707.1196u
10.27000n    1.2000      0.       -707.1196u  707.1196u
10.28000n    1.2000      0.       -707.1196u  707.1196u
10.29000n    1.2000      0.       -707.1196u  707.1196u
10.30000n    1.2000      0.       -707.1196u  707.1196u
10.31000n    1.2000      0.       -707.1196u  707.1196u
10.32000n    1.2000      0.       -707.1196u  707.1196u
10.33000n    1.2000      0.       -707.1196u  707.1196u
10.34000n    1.2000      0.       -707.1196u  707.1196u
10.35000n    1.2000      0.       -707.1196u  707.1196u
10.36000n    1.2000      0.       -707.1196u  707.1196u
10.37000n    1.2000      0.       -707.1196u  707.1196u
10.38000n    1.2000      0.       -707.1196u  707.1196u
10.39000n    1.2000      0.       -707.1196u  707.1196u
10.40000n    1.2000      0.       -707.1196u  707.1196u
10.41000n    1.2000      0.       -707.1196u  707.1196u
10.42000n    1.2000      0.       -707.1196u  707.1196u
10.43000n    1.2000      0.       -707.1196u  707.1196u
10.44000n    1.2000      0.       -707.1196u  707.1196u
10.45000n    1.2000      0.       -707.1196u  707.1196u
10.46000n    1.2000      0.       -707.1196u  707.1196u
10.47000n    1.2000      0.       -707.1196u  707.1196u
10.48000n    1.2000      0.       -707.1196u  707.1196u
10.49000n    1.2000      0.       -707.1196u  707.1196u
10.50000n    1.2000      0.       -707.1196u  707.1196u
10.51000n    1.2000      0.       -707.1196u  707.1196u
10.52000n    1.2000      0.       -707.1196u  707.1196u
10.53000n    1.2000      0.       -707.1196u  707.1196u
10.54000n    1.2000      0.       -707.1196u  707.1196u
10.55000n    1.2000      0.       -707.1196u  707.1196u
10.56000n    1.2000      0.       -707.1196u  707.1196u
10.57000n    1.2000      0.       -707.1196u  707.1196u
10.58000n    1.2000      0.       -707.1196u  707.1196u
10.59000n    1.2000      0.       -707.1196u  707.1196u
10.60000n    1.2000      0.       -707.1196u  707.1196u
10.61000n    1.2000      0.       -707.1196u  707.1196u
10.62000n    1.2000      0.       -707.1196u  707.1196u
10.63000n    1.2000      0.       -707.1196u  707.1196u
10.64000n    1.2000      0.       -707.1196u  707.1196u
10.65000n    1.2000      0.       -707.1196u  707.1196u
10.66000n    1.2000      0.       -707.1196u  707.1196u
10.67000n    1.2000      0.       -707.1196u  707.1196u
10.68000n    1.2000      0.       -707.1196u  707.1196u
10.69000n    1.2000      0.       -707.1196u  707.1196u
10.70000n    1.2000      0.       -707.1196u  707.1196u
10.71000n    1.2000      0.       -707.1196u  707.1196u
10.72000n    1.2000      0.       -707.1196u  707.1196u
10.73000n    1.2000      0.       -707.1196u  707.1196u
10.74000n    1.2000      0.       -707.1196u  707.1196u
10.75000n    1.2000      0.       -707.1196u  707.1196u
10.76000n    1.2000      0.       -707.1196u  707.1196u
10.77000n    1.2000      0.       -707.1196u  707.1196u
10.78000n    1.2000      0.       -707.1196u  707.1196u
10.79000n    1.2000      0.       -707.1196u  707.1196u
10.80000n    1.2000      0.       -707.1196u  707.1196u
10.81000n    1.2000      0.       -707.1196u  707.1196u
10.82000n    1.2000      0.       -707.1196u  707.1196u
10.83000n    1.2000      0.       -707.1196u  707.1196u
10.84000n    1.2000      0.       -707.1196u  707.1196u
10.85000n    1.2000      0.       -707.1196u  707.1196u
10.86000n    1.2000      0.       -707.1196u  707.1196u
10.87000n    1.2000      0.       -707.1196u  707.1196u
10.88000n    1.2000      0.       -707.1196u  707.1196u
10.89000n    1.2000      0.       -707.1196u  707.1196u
10.90000n    1.2000      0.       -707.1196u  707.1196u
10.91000n    1.2000      0.       -707.1196u  707.1196u
10.92000n    1.2000      0.       -707.1196u  707.1196u
10.93000n    1.2000      0.       -707.1196u  707.1196u
10.94000n    1.2000      0.       -707.1196u  707.1196u
10.95000n    1.2000      0.       -707.1196u  707.1196u
10.96000n    1.2000      0.       -707.1196u  707.1196u
10.97000n    1.2000      0.       -707.1196u  707.1196u
10.98000n    1.2000      0.       -707.1196u  707.1196u
10.99000n    1.2000      0.       -707.1196u  707.1196u
11.00000n    1.2000      0.       -707.1196u  707.1196u
11.01000n    1.1880      8.2899u  -690.5888u  683.2548u
11.02000n    1.1760     16.5797u  -674.0580u  659.3901u
11.03000n    1.1640     24.8696u  -657.5272u  635.5253u
11.04000n    1.1520     33.1595u  -640.9964u  611.6605u
11.05000n    1.1400     41.4494u  -624.4655u  587.7957u
11.06000n    1.1280     49.7392u  -607.9347u  563.9309u
11.07000n    1.1160     58.0291u  -591.4039u  540.0661u
11.08000n    1.1040     66.3190u  -574.8731u  516.2013u
11.09000n    1.0920     74.6089u  -558.3423u  492.3365u
11.10000n    1.0800     82.8987u  -541.8114u  468.4717u
11.11000n    1.0680     91.1886u  -525.2806u  444.6069u
11.12000n    1.0560     99.4785u  -508.7498u  420.7421u
11.13000n    1.0440    107.7684u  -492.2190u  396.8773u
11.14000n    1.0320    116.0582u  -475.6882u  373.0125u
11.15000n    1.0200    124.3481u  -459.1573u  349.1477u
11.16000n    1.0080    123.9433u  -442.2546u  332.6064u
11.17000n  996.0000m   123.5385u  -425.3519u  316.0652u
11.18000n  984.0000m   123.1336u  -408.4491u  299.5239u
11.19000n  972.0000m   122.7288u  -391.5464u  282.9826u
11.20000n  960.0000m   122.3240u  -374.6437u  266.4413u
11.21000n  948.0000m   121.9192u  -357.7409u  249.9000u
11.22000n  936.0000m   121.6166u  -342.8290u  235.2577u
11.23000n  924.0000m   121.4520u  -330.6019u  223.1766u
11.24000n  912.0000m   121.2873u  -318.3748u  211.0955u
11.25000n  900.0000m   121.1227u  -306.1477u  199.0143u
11.26000n  888.0000m   120.9580u  -293.9206u  186.9332u
11.27000n  876.0000m   120.7934u  -281.6935u  174.8521u
11.28000n  864.0000m   120.6287u  -269.4664u  162.7709u
11.29000n  852.0000m   120.4641u  -257.2393u  150.6898u
11.30000n  840.0000m   120.2994u  -245.0122u  138.6087u
11.31000n  828.0000m   120.1348u  -232.7851u  126.5275u
11.32000n  816.0000m   119.9701u  -220.5580u  114.4464u
11.33000n  804.0000m   119.8055u  -208.3309u  102.3653u
11.34000n  792.0000m   119.6408u  -196.1038u   90.2841u
11.35000n  780.0000m   119.4762u  -183.8767u   78.2030u
11.36000n  768.0000m   119.3115u  -171.6496u   66.1219u
11.37000n  756.0000m   119.1469u  -159.4225u   54.0407u
11.38000n  744.0000m   118.9822u  -147.1954u   41.9596u
11.39000n  732.0000m   118.8176u  -134.9683u   29.8785u
11.40000n  720.0000m   118.6529u  -122.7413u   17.7973u
11.41000n  708.0000m   118.4883u  -110.5142u    5.7162u
11.42000n  696.0000m   118.3236u   -98.2871u   -6.3649u
11.43000n  684.0000m   117.4988u   -90.1534u  -13.5570u
11.44000n  672.0000m   115.6336u   -88.4694u  -13.0458u
11.45000n  660.0000m   113.7685u   -86.7854u  -12.5345u
11.46000n  648.0000m   111.9033u   -85.1014u  -12.0233u
11.47000n  636.0000m   110.0382u   -83.4174u  -11.5120u
11.48000n  624.0000m   108.1730u   -81.7334u  -11.0008u
11.49000n  612.0000m   106.3079u   -80.0494u  -10.4895u
11.50000n  600.0000m   104.4428u   -78.3654u   -9.9783u
11.51000n  588.0000m   102.5776u   -76.6814u   -9.4670u
11.52000n  576.0000m   100.7125u   -74.9974u   -8.9558u
11.53000n  564.0000m    98.8473u   -73.3135u   -8.4445u
11.54000n  552.0000m    96.9822u   -71.6295u   -7.9333u
11.55000n  540.0000m    95.1170u   -69.9455u   -7.4220u
11.56000n  528.0000m    93.2519u   -68.2615u   -6.9108u
11.57000n  516.0000m    91.3868u   -66.5775u   -6.3995u
11.58000n  504.0000m    89.5216u   -64.8935u   -5.8883u
11.59000n  492.0000m    87.6565u   -63.2095u   -5.3770u
11.60000n  480.0000m    85.7913u   -61.5255u   -4.8657u
11.61000n  468.0000m    83.9262u   -59.8415u   -4.3545u
11.62000n  456.0000m    82.0610u   -58.1575u   -3.8432u
11.63000n  444.0000m    80.1959u   -56.4735u   -3.3320u
11.64000n  432.0000m    78.3308u   -54.7896u   -2.8207u
11.65000n  420.0000m    76.4656u   -53.1056u   -2.3095u
11.66000n  408.0000m    74.6005u   -51.4216u   -1.7982u
11.67000n  396.0000m    72.7353u   -49.7376u   -1.2870u
11.68000n  384.0000m    70.8702u   -48.0536u -775.7341n
11.69000n  372.0000m    69.0051u   -46.3696u -264.4825n
11.70000n  360.0000m    67.1399u   -44.6856u  246.7692n
11.71000n  348.0000m    65.2748u   -43.0016u  758.0208n
11.72000n  336.0000m    63.4096u   -41.3176u    1.2693u
11.73000n  324.0000m    61.5445u   -39.6336u    1.7805u
11.74000n  312.0000m    59.6793u   -37.9496u    2.2918u
11.75000n  300.0000m    57.8142u   -36.2657u    2.8030u
11.76000n  288.0000m    55.9491u   -34.5817u    3.3143u
11.77000n  276.0000m    54.0839u   -32.8977u    3.8255u
11.78000n  264.0000m    52.2188u   -31.2137u    4.3368u
11.79000n  252.0000m    50.3536u   -29.5297u    4.8480u
11.80000n  240.0000m    48.4885u   -27.8457u    5.3593u
11.81000n  228.0000m    46.6233u   -26.1617u    5.8705u
11.82000n  216.0000m    44.7582u   -24.4777u    6.3818u
11.83000n  204.0000m    42.8931u   -22.7937u    6.8930u
11.84000n  192.0000m    41.0279u   -21.1097u    7.4043u
11.85000n  180.0000m    39.1628u   -19.4257u    7.9155u
11.86000n  168.0000m    37.2976u   -17.7417u    8.4268u
11.87000n  156.0000m    35.4325u   -16.0578u    8.9380u
11.88000n  144.0000m    33.5673u   -14.3738u    9.4493u
11.89000n  132.0000m    31.7022u   -12.6898u    9.9606u
11.90000n  120.0000m    29.8371u   -11.0058u   10.4718u
11.91000n  108.0000m    27.9719u    -9.3218u   10.9831u
11.92000n   96.0000m    26.1068u    -7.6378u   11.4943u
11.93000n   84.0000m    24.2416u    -5.9538u   12.0056u
11.94000n   72.0000m    22.3765u    -4.2698u   12.5168u
11.95000n   60.0000m    20.5113u    -2.5858u   13.0281u
11.96000n   48.0000m    18.6462u  -901.8364n   13.5393u
11.97000n   36.0000m    16.7811u   782.1547n   14.0506u
11.98000n   24.0000m    14.9159u     2.4661u   14.5618u
11.99000n   12.0000m    13.0508u     4.1501u   15.0731u
12.00000n    0.         11.1856u     5.8341u   15.5843u
12.01000n    0.          8.0670u     4.2076u   11.2394u
12.02000n    0.          4.9485u     2.5810u    6.8944u
12.03000n    0.          1.8299u   954.4151n    2.5495u
12.04000n    0.          0.         -1.2737p   73.6882f
12.05000n    0.          0.         -1.2737p   73.6882f
12.06000n    0.          0.         -1.2737p   73.6882f
12.07000n    0.          0.         -1.2737p   73.6882f
12.08000n    0.          0.         -1.2737p   73.6882f
12.09000n    0.          0.         -1.2737p   73.6882f
12.10000n    0.          0.         -1.2737p   73.6882f
12.11000n    0.          0.         -1.2737p   73.6882f
12.12000n    0.          0.         -1.2737p   73.6882f
12.13000n    0.          0.         -1.2737p   73.6882f
12.14000n    0.          0.         -1.2737p   73.6882f
12.15000n    0.          0.         -1.2737p   73.6882f
12.16000n    0.          0.         -1.2737p   73.6882f
12.17000n    0.          0.         -1.2737p   73.6882f
12.18000n    0.          0.         -1.2737p   73.6882f
12.19000n    0.          0.         -1.2737p   73.6882f
12.20000n    0.          0.         -1.2737p   73.6882f
12.21000n    0.          0.         -1.2737p   73.6882f
12.22000n    0.          0.         -1.2737p   73.6882f
12.23000n    0.          0.         -1.2737p   73.6882f
12.24000n    0.          0.         -1.2737p   73.6882f
12.25000n    0.          0.         -1.2737p   73.6882f
12.26000n    0.          0.         -1.2737p   73.6882f
12.27000n    0.          0.         -1.2737p   73.6882f
12.28000n    0.          0.         -1.2737p   73.6882f
12.29000n    0.          0.         -1.2737p   73.6882f
12.30000n    0.          0.         -1.2737p   73.6882f
12.31000n    0.          0.         -1.2737p   73.6882f
12.32000n    0.          0.         -1.2737p   73.6882f
12.33000n    0.          0.         -1.2737p   73.6882f
12.34000n    0.          0.         -1.2737p   73.6882f
12.35000n    0.          0.         -1.2737p   73.6882f
12.36000n    0.          0.         -1.2737p   73.6882f
12.37000n    0.          0.         -1.2737p   73.6882f
12.38000n    0.          0.         -1.2737p   73.6882f
12.39000n    0.          0.         -1.2737p   73.6882f
12.40000n    0.          0.         -1.2737p   73.6882f
12.41000n    0.          0.         -1.2737p   73.6882f
12.42000n    0.          0.         -1.2737p   73.6882f
12.43000n    0.          0.         -1.2737p   73.6882f
12.44000n    0.          0.         -1.2737p   73.6882f
12.45000n    0.          0.         -1.2737p   73.6882f
12.46000n    0.          0.         -1.2737p   73.6882f
12.47000n    0.          0.         -1.2737p   73.6882f
12.48000n    0.          0.         -1.2737p   73.6882f
12.49000n    0.          0.         -1.2737p   73.6882f
12.50000n    0.          0.         -1.2737p   73.6882f
12.51000n    0.          0.         -1.2737p   73.6882f
12.52000n    0.          0.         -1.2737p   73.6882f
12.53000n    0.          0.         -1.2737p   73.6882f
12.54000n    0.          0.         -1.2737p   73.6882f
12.55000n    0.          0.         -1.2737p   73.6882f
12.56000n    0.          0.         -1.2737p   73.6882f
12.57000n    0.          0.         -1.2737p   73.6882f
12.58000n    0.          0.         -1.2737p   73.6882f
12.59000n    0.          0.         -1.2737p   73.6882f
12.60000n    0.          0.         -1.2737p   73.6882f
12.61000n    0.          0.         -1.2737p   73.6882f
12.62000n    0.          0.         -1.2737p   73.6882f
12.63000n    0.          0.         -1.2737p   73.6882f
12.64000n    0.          0.         -1.2737p   73.6882f
12.65000n    0.          0.         -1.2737p   73.6882f
12.66000n    0.          0.         -1.2737p   73.6882f
12.67000n    0.          0.         -1.2737p   73.6882f
12.68000n    0.          0.         -1.2737p   73.6882f
12.69000n    0.          0.         -1.2737p   73.6882f
12.70000n    0.          0.         -1.2737p   73.6882f
12.71000n    0.          0.         -1.2737p   73.6882f
12.72000n    0.          0.         -1.2737p   73.6882f
12.73000n    0.          0.         -1.2737p   73.6882f
12.74000n    0.          0.         -1.2737p   73.6882f
12.75000n    0.          0.         -1.2737p   73.6882f
12.76000n    0.          0.         -1.2737p   73.6882f
12.77000n    0.          0.         -1.2737p   73.6882f
12.78000n    0.          0.         -1.2737p   73.6882f
12.79000n    0.          0.         -1.2737p   73.6882f
12.80000n    0.          0.         -1.2737p   73.6882f
12.81000n    0.          0.         -1.2737p   73.6882f
12.82000n    0.          0.         -1.2737p   73.6882f
12.83000n    0.          0.         -1.2737p   73.6882f
12.84000n    0.          0.         -1.2737p   73.6882f
12.85000n    0.          0.         -1.2737p   73.6882f
12.86000n    0.          0.         -1.2737p   73.6882f
12.87000n    0.          0.         -1.2737p   73.6882f
12.88000n    0.          0.         -1.2737p   73.6882f
12.89000n    0.          0.         -1.2737p   73.6882f
12.90000n    0.          0.         -1.2737p   73.6882f
12.91000n    0.          0.         -1.2737p   73.6882f
12.92000n    0.          0.         -1.2737p   73.6882f
12.93000n    0.          0.         -1.2737p   73.6882f
12.94000n    0.          0.         -1.2737p   73.6882f
12.95000n    0.          0.         -1.2737p   73.6882f
12.96000n    0.          0.         -1.2737p   73.6882f
12.97000n    0.          0.         -1.2737p   73.6882f
12.98000n    0.          0.         -1.2737p   73.6882f
12.99000n    0.          0.         -1.2737p   73.6882f
13.00000n    0.          0.         -1.2737p   73.6882f
13.01000n    0.          0.         -1.2737p   73.6882f
13.02000n    0.          0.         -1.2737p   73.6882f
13.03000n    0.          0.         -1.2737p   73.6882f
13.04000n    0.          0.         -1.2737p   73.6882f
13.05000n    0.          0.         -1.2737p   73.6882f
13.06000n    0.          0.         -1.2737p   73.6882f
13.07000n    0.          0.         -1.2737p   73.6882f
13.08000n    0.          0.         -1.2737p   73.6882f
13.09000n    0.          0.         -1.2737p   73.6882f
13.10000n    0.          0.         -1.2737p   73.6882f
13.11000n    0.          0.         -1.2737p   73.6882f
13.12000n    0.          0.         -1.2737p   73.6882f
13.13000n    0.          0.         -1.2737p   73.6882f
13.14000n    0.          0.         -1.2737p   73.6882f
13.15000n    0.          0.         -1.2737p   73.6882f
13.16000n    0.          0.         -1.2737p   73.6882f
13.17000n    0.          0.         -1.2737p   73.6882f
13.18000n    0.          0.         -1.2737p   73.6882f
13.19000n    0.          0.         -1.2737p   73.6882f
13.20000n    0.          0.         -1.2737p   73.6882f
13.21000n    0.          0.         -1.2737p   73.6882f
13.22000n    0.          0.         -1.2737p   73.6882f
13.23000n    0.          0.         -1.2737p   73.6882f
13.24000n    0.          0.         -1.2737p   73.6882f
13.25000n    0.          0.         -1.2737p   73.6882f
13.26000n    0.          0.         -1.2737p   73.6882f
13.27000n    0.          0.         -1.2737p   73.6882f
13.28000n    0.          0.         -1.2737p   73.6882f
13.29000n    0.          0.         -1.2737p   73.6882f
13.30000n    0.          0.         -1.2737p   73.6882f
13.31000n    0.          0.         -1.2737p   73.6882f
13.32000n    0.          0.         -1.2737p   73.6882f
13.33000n    0.          0.         -1.2737p   73.6882f
13.34000n    0.          0.         -1.2737p   73.6882f
13.35000n    0.          0.         -1.2737p   73.6882f
13.36000n    0.          0.         -1.2737p   73.6882f
13.37000n    0.          0.         -1.2737p   73.6882f
13.38000n    0.          0.         -1.2737p   73.6882f
13.39000n    0.          0.         -1.2737p   73.6882f
13.40000n    0.          0.         -1.2737p   73.6882f
13.41000n    0.          0.         -1.2737p   73.6882f
13.42000n    0.          0.         -1.2737p   73.6882f
13.43000n    0.          0.         -1.2737p   73.6882f
13.44000n    0.          0.         -1.2737p   73.6882f
13.45000n    0.          0.         -1.2737p   73.6882f
13.46000n    0.          0.         -1.2737p   73.6882f
13.47000n    0.          0.         -1.2737p   73.6882f
13.48000n    0.          0.         -1.2737p   73.6882f
13.49000n    0.          0.         -1.2737p   73.6882f
13.50000n    0.          0.         -1.2737p   73.6882f
13.51000n    0.          0.         -1.2737p   73.6882f
13.52000n    0.          0.         -1.2737p   73.6882f
13.53000n    0.          0.         -1.2737p   73.6882f
13.54000n    0.          0.         -1.2737p   73.6882f
13.55000n    0.          0.         -1.2737p   73.6882f
13.56000n    0.          0.         -1.2737p   73.6882f
13.57000n    0.          0.         -1.2737p   73.6882f
13.58000n    0.          0.         -1.2737p   73.6882f
13.59000n    0.          0.         -1.2737p   73.6882f
13.60000n    0.          0.         -1.2737p   73.6882f
13.61000n    0.          0.         -1.2737p   73.6882f
13.62000n    0.          0.         -1.2737p   73.6882f
13.63000n    0.          0.         -1.2737p   73.6882f
13.64000n    0.          0.         -1.2737p   73.6882f
13.65000n    0.          0.         -1.2737p   73.6882f
13.66000n    0.          0.         -1.2737p   73.6882f
13.67000n    0.          0.         -1.2737p   73.6882f
13.68000n    0.          0.         -1.2737p   73.6882f
13.69000n    0.          0.         -1.2737p   73.6882f
