time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -3.9477e-28    2.2181p -956.0497f
9.06000n   -1.2000     66.2362n   203.3324u -203.3883u
9.07000n   -1.2000     70.6693n   203.3309u -203.3905u
9.08000n   -1.2000     75.1023n   203.3294u -203.3927u
9.09000n   -1.2000     79.5354n   203.3279u -203.3949u
9.10000n   -1.2000     83.9685n   203.3264u -203.3971u
9.11000n   -1.2000     88.4016n   203.3250u -203.3993u
9.12000n   -1.2000     92.8346n   203.3235u -203.4015u
9.13000n   -1.2000     97.2677n   203.3220u -203.4037u
9.14000n   -1.2000    101.7008n   203.3205u -203.4059u
9.15000n   -1.2000    106.1339n   203.3190u -203.4080u
9.16000n   -1.2000    110.5670n   203.3175u -203.4102u
9.17000n   -1.2000    115.0000n   203.3160u -203.4124u
9.18000n   -1.2000    119.4331n   203.3145u -203.4146u
9.19000n   -1.2000    123.8662n   203.3130u -203.4168u
9.20000n   -1.2000    128.2993n   203.3115u -203.4190u
9.21000n   -1.2000    132.7323n   203.3101u -203.4212u
9.22000n   -1.2000    137.1654n   203.3086u -203.4234u
9.23000n   -1.2000    141.5985n   203.3071u -203.4256u
9.24000n   -1.2000    146.0316n   203.3056u -203.4278u
9.25000n   -1.2000    150.4647n   203.3041u -203.4300u
9.26000n   -1.2000    154.8977n   203.3026u -203.4322u
9.27000n   -1.2000    159.3308n   203.3011u -203.4344u
9.28000n   -1.2000    163.7639n   203.2996u -203.4366u
9.29000n   -1.2000    168.1970n   203.2981u -203.4387u
9.30000n   -1.2000    172.6301n   203.2967u -203.4409u
9.31000n   -1.2000    177.0631n   203.2952u -203.4431u
9.32000n   -1.2000    181.4962n   203.2937u -203.4453u
9.33000n   -1.2000    185.9293n   203.2922u -203.4475u
9.34000n   -1.2000    190.3624n   203.2907u -203.4497u
9.35000n   -1.2000    194.7954n   203.2892u -203.4519u
9.36000n   -1.2000    199.2285n   203.2877u -203.4541u
9.37000n   -1.2000    203.6616n   203.2862u -203.4563u
9.38000n   -1.2000    208.0947n   203.2847u -203.4585u
9.39000n   -1.2000    212.5278n   203.2832u -203.4607u
9.40000n   -1.2000    216.9608n   203.2818u -203.4629u
9.41000n   -1.2000    221.3939n   203.2803u -203.4651u
9.42000n   -1.2000    225.8270n   203.2788u -203.4672u
9.43000n   -1.2000    230.2601n   203.2773u -203.4694u
9.44000n   -1.2000    234.6931n   203.2758u -203.4716u
9.45000n   -1.2000    239.1262n   203.2743u -203.4738u
9.46000n   -1.2000    243.5593n   203.2728u -203.4760u
9.47000n   -1.2000    247.9924n   203.2713u -203.4782u
9.48000n   -1.2000    252.4255n   203.2698u -203.4804u
9.49000n   -1.2000    256.8585n   203.2683u -203.4826u
9.50000n   -1.2000    261.2916n   203.2669u -203.4848u
9.51000n   -1.2000    265.7247n   203.2654u -203.4870u
9.52000n   -1.2000    270.1578n   203.2639u -203.4892u
9.53000n   -1.2000    274.5909n   203.2624u -203.4914u
9.54000n   -1.2000    279.0239n   203.2609u -203.4936u
9.55000n   -1.2000    283.4570n   203.2594u -203.4958u
9.56000n   -1.2000    287.8901n   203.2579u -203.4979u
9.57000n   -1.2000    292.3232n   203.2564u -203.5001u
9.58000n   -1.2000    296.7562n   203.2549u -203.5023u
9.59000n   -1.2000    301.1893n   203.2534u -203.5045u
9.60000n   -1.2000    305.6224n   203.2520u -203.5067u
9.61000n   -1.2000    310.0555n   203.2505u -203.5089u
9.62000n   -1.2000    314.4886n   203.2490u -203.5111u
9.63000n   -1.2000    318.9216n   203.2475u -203.5133u
9.64000n   -1.2000    323.3547n   203.2460u -203.5155u
9.65000n   -1.2000    327.7878n   203.2445u -203.5177u
9.66000n   -1.2000    332.2209n   203.2430u -203.5199u
9.67000n   -1.2000    336.6539n   203.2415u -203.5221u
9.68000n   -1.2000    341.0870n   203.2400u -203.5243u
9.69000n   -1.2000    345.5201n   203.2386u -203.5265u
9.70000n   -1.2000    349.9532n   203.2371u -203.5286u
9.71000n   -1.2000    354.3863n   203.2356u -203.5308u
9.72000n   -1.2000    358.8193n   203.2341u -203.5330u
9.73000n   -1.2000    363.2524n   203.2326u -203.5352u
9.74000n   -1.2000    367.6855n   203.2311u -203.5374u
9.75000n   -1.2000    372.1186n   203.2296u -203.5396u
9.76000n   -1.2000    376.5517n   203.2281u -203.5418u
9.77000n   -1.2000    380.9847n   203.2266u -203.5440u
9.78000n   -1.2000    385.4178n   203.2251u -203.5462u
9.79000n   -1.2000    389.8509n   203.2237u -203.5484u
9.80000n   -1.2000    394.2840n   203.2222u -203.5506u
9.81000n   -1.2000    398.7170n   203.2207u -203.5528u
9.82000n   -1.2000    403.1501n   203.2192u -203.5550u
9.83000n   -1.2000    407.5832n   203.2177u -203.5572u
9.84000n   -1.2000    412.0163n   203.2162u -203.5593u
9.85000n   -1.2000    416.4494n   203.2147u -203.5615u
9.86000n   -1.2000    420.8824n   203.2132u -203.5637u
9.87000n   -1.2000    425.3155n   203.2117u -203.5659u
9.88000n   -1.2000    429.7486n   203.2102u -203.5681u
9.89000n   -1.2000    434.1817n   203.2088u -203.5703u
9.90000n   -1.2000    438.6148n   203.2073u -203.5725u
9.91000n   -1.2000    443.0478n   203.2058u -203.5747u
9.92000n   -1.2000    447.4809n   203.2043u -203.5769u
9.93000n   -1.2000    451.9140n   203.2028u -203.5791u
9.94000n   -1.2000    456.3471n   203.2013u -203.5813u
9.95000n   -1.2000    460.7801n   203.1998u -203.5835u
9.96000n   -1.2000    465.2132n   203.1983u -203.5857u
9.97000n   -1.2000    469.6463n   203.1968u -203.5879u
9.98000n   -1.2000    474.0794n   203.1953u -203.5900u
9.99000n   -1.2000    478.5125n   203.1939u -203.5922u
10.00000n   -1.2000    482.9455n   203.1924u -203.5944u
10.01000n   -1.2000    487.3786n   203.1909u -203.5966u
10.02000n   -1.2000    491.8117n   203.1894u -203.5988u
10.03000n   -1.2000    496.2448n   203.1879u -203.6010u
10.04000n   -1.2000    500.6778n   203.1864u -203.6032u
10.05000n   -1.2000    505.1109n   203.1849u -203.6054u
10.06000n   -1.2000    509.5440n   203.1834u -203.6076u
10.07000n   -1.2000    513.9771n   203.1819u -203.6098u
10.08000n   -1.2000    518.4102n   203.1805u -203.6120u
10.09000n   -1.2000    522.8432n   203.1790u -203.6142u
10.10000n   -1.2000    527.2763n   203.1775u -203.6164u
10.11000n   -1.2000    531.7094n   203.1760u -203.6186u
10.12000n   -1.2000    536.1425n   203.1745u -203.6207u
10.13000n   -1.2000    540.5756n   203.1730u -203.6229u
10.14000n   -1.2000    545.0086n   203.1715u -203.6251u
10.15000n   -1.2000    549.4417n   203.1700u -203.6273u
10.16000n   -1.2000    553.8748n   203.1685u -203.6295u
10.17000n   -1.2000    558.3079n   203.1670u -203.6317u
10.18000n   -1.2000    562.7409n   203.1656u -203.6339u
10.19000n   -1.2000    567.1740n   203.1641u -203.6361u
10.20000n   -1.2000    571.6071n   203.1626u -203.6383u
10.21000n   -1.2000    576.0402n   203.1611u -203.6405u
10.22000n   -1.2000    580.4733n   203.1596u -203.6427u
10.23000n   -1.2000    584.9063n   203.1581u -203.6449u
10.24000n   -1.2000    589.3394n   203.1566u -203.6471u
10.25000n   -1.2000    593.7725n   203.1551u -203.6493u
10.26000n   -1.2000    598.2056n   203.1536u -203.6514u
10.27000n   -1.2000    602.6386n   203.1521u -203.6536u
10.28000n   -1.2000    607.0717n   203.1507u -203.6558u
10.29000n   -1.2000    611.5048n   203.1492u -203.6580u
10.30000n   -1.2000    615.9379n   203.1477u -203.6602u
10.31000n   -1.2000    620.3710n   203.1462u -203.6624u
10.32000n   -1.2000    624.8040n   203.1447u -203.6646u
10.33000n   -1.2000    629.2371n   203.1432u -203.6668u
10.34000n   -1.2000    633.6702n   203.1417u -203.6690u
10.35000n   -1.2000    638.1033n   203.1402u -203.6712u
10.36000n   -1.2000    642.5364n   203.1387u -203.6734u
10.37000n   -1.2000    646.9694n   203.1372u -203.6756u
10.38000n   -1.2000    651.4025n   203.1358u -203.6778u
10.39000n   -1.2000    655.8356n   203.1343u -203.6800u
10.40000n   -1.2000    660.2687n   203.1328u -203.6821u
10.41000n   -1.2000    664.7017n   203.1313u -203.6843u
10.42000n   -1.2000    669.1348n   203.1298u -203.6865u
10.43000n   -1.2000    673.5679n   203.1283u -203.6887u
10.44000n   -1.2000    678.0010n   203.1268u -203.6909u
10.45000n   -1.2000    682.4341n   203.1253u -203.6931u
10.46000n   -1.2000    686.8671n   203.1238u -203.6953u
10.47000n   -1.2000    691.3002n   203.1224u -203.6975u
10.48000n   -1.2000    695.7333n   203.1209u -203.6997u
10.49000n   -1.2000    700.1664n   203.1194u -203.7019u
10.50000n   -1.2000    704.5994n   203.1179u -203.7041u
10.51000n   -1.2000    709.0325n   203.1164u -203.7063u
10.52000n   -1.2000    713.4656n   203.1149u -203.7085u
10.53000n   -1.2000    717.8987n   203.1134u -203.7107u
10.54000n   -1.2000    722.3318n   203.1119u -203.7128u
10.55000n   -1.2000    726.7648n   203.1104u -203.7150u
10.56000n   -1.2000    731.1979n   203.1089u -203.7172u
10.57000n   -1.2000    735.6310n   203.1075u -203.7194u
10.58000n   -1.2000    740.0641n   203.1060u -203.7216u
10.59000n   -1.2000    744.4972n   203.1045u -203.7238u
10.60000n   -1.2000    748.9302n   203.1030u -203.7260u
10.61000n   -1.2000    753.3633n   203.1015u -203.7282u
10.62000n   -1.2000    757.7964n   203.1000u -203.7304u
10.63000n   -1.2000    762.2295n   203.0985u -203.7326u
10.64000n   -1.2000    766.6625n   203.0970u -203.7348u
10.65000n   -1.2000    771.0956n   203.0955u -203.7370u
10.66000n   -1.2000    775.5287n   203.0940u -203.7392u
10.67000n   -1.2000    779.9618n   203.0926u -203.7413u
10.68000n   -1.2000    784.3949n   203.0911u -203.7435u
10.69000n   -1.2000    788.8279n   203.0896u -203.7457u
10.70000n   -1.2000    793.2610n   203.0881u -203.7479u
10.71000n   -1.2000    797.6941n   203.0866u -203.7501u
10.72000n   -1.2000    802.1272n   203.0851u -203.7523u
10.73000n   -1.2000    806.5602n   203.0836u -203.7545u
10.74000n   -1.2000    810.9933n   203.0821u -203.7567u
10.75000n   -1.2000    815.4264n   203.0806u -203.7589u
10.76000n   -1.2000    819.8595n   203.0791u -203.7611u
10.77000n   -1.2000    824.2926n   203.0777u -203.7633u
10.78000n   -1.2000    828.7256n   203.0762u -203.7655u
10.79000n   -1.2000    833.1587n   203.0747u -203.7677u
10.80000n   -1.2000    837.5918n   203.0732u -203.7699u
10.81000n   -1.2000    842.0249n   203.0717u -203.7720u
10.82000n   -1.2000    846.4580n   203.0702u -203.7742u
10.83000n   -1.2000    850.8910n   203.0687u -203.7764u
10.84000n   -1.2000    855.3241n   203.0672u -203.7786u
10.85000n   -1.2000    859.7572n   203.0657u -203.7808u
10.86000n   -1.2000    864.1903n   203.0643u -203.7830u
10.87000n   -1.2000    868.6233n   203.0628u -203.7852u
10.88000n   -1.2000    873.0564n   203.0613u -203.7874u
10.89000n   -1.2000    877.4895n   203.0598u -203.7896u
10.90000n   -1.2000    881.9226n   203.0583u -203.7918u
10.91000n   -1.2000    886.3557n   203.0568u -203.7940u
10.92000n   -1.2000    890.7887n   203.0553u -203.7962u
10.93000n   -1.2000    895.2218n   203.0538u -203.7984u
10.94000n   -1.2000    899.6549n   203.0523u -203.8006u
10.95000n   -1.2000    904.0880n   203.0508u -203.8027u
10.96000n   -1.2000    908.5210n   203.0494u -203.8049u
10.97000n   -1.2000    912.9541n   203.0479u -203.8071u
10.98000n   -1.2000    917.3872n   203.0464u -203.8093u
10.99000n   -1.2000    921.8203n   203.0449u -203.8115u
11.00000n   -1.2000    926.2534n   203.0434u -203.8137u
11.01000n   -1.1880    -14.4787u   202.2553u -189.7461u
11.02000n   -1.1760    -29.8836u   201.4672u -175.6784u
11.03000n   -1.1640    -45.2886u   200.6792u -161.6108u
11.04000n   -1.1520    -60.6935u   199.8911u -147.5432u
11.05000n   -1.1400    -76.0985u   199.1030u -133.4755u
11.06000n   -1.1280    -91.5034u   198.3149u -119.4079u
11.07000n   -1.1160   -106.9083u   197.5269u -105.3403u
11.08000n   -1.1040   -122.3133u   196.7388u  -91.2726u
11.09000n   -1.0920   -137.7182u   195.9507u  -77.2050u
11.10000n   -1.0800   -153.1232u   195.1626u  -63.1374u
11.11000n   -1.0680   -168.5281u   194.3746u  -49.0697u
11.12000n   -1.0560   -183.9330u   193.5865u  -35.0021u
11.13000n   -1.0440   -190.9619u   190.3018u  -25.6819u
11.14000n   -1.0320   -189.6147u   184.5204u  -21.1090u
11.15000n   -1.0200   -188.2675u   178.7390u  -16.5361u
11.16000n   -1.0080   -186.9203u   172.9577u  -11.9633u
11.17000n -996.0000m  -185.5732u   167.1763u   -7.3904u
11.18000n -984.0000m  -184.2260u   161.3950u   -2.8176u
11.19000n -972.0000m  -182.8788u   155.6136u    1.7553u
11.20000n -960.0000m  -181.5316u   149.8323u    6.3282u
11.21000n -948.0000m  -180.1799u   144.5821u   10.3523u
11.22000n -936.0000m  -178.8134u   141.0814u   12.5695u
11.23000n -924.0000m  -177.4469u   137.5807u   14.7867u
11.24000n -912.0000m  -176.0804u   134.0799u   17.0039u
11.25000n -900.0000m  -174.7140u   130.5792u   19.2211u
11.26000n -888.0000m  -173.3475u   127.0784u   21.4384u
11.27000n -876.0000m  -171.9810u   123.5777u   23.6556u
11.28000n -864.0000m  -170.6145u   120.0769u   25.8728u
11.29000n -852.0000m  -169.2480u   116.5762u   28.0900u
11.30000n -840.0000m  -167.8815u   113.0754u   30.3072u
11.31000n -828.0000m  -166.5150u   109.5747u   32.5244u
11.32000n -816.0000m  -165.1485u   106.0739u   34.7416u
11.33000n -804.0000m  -163.7821u   102.5732u   36.9589u
11.34000n -792.0000m  -162.4156u    99.0724u   39.1761u
11.35000n -780.0000m  -161.0491u    95.5717u   41.3933u
11.36000n -768.0000m  -159.6826u    92.0710u   43.6105u
11.37000n -756.0000m  -158.3161u    88.5702u   45.8277u
11.38000n -744.0000m  -156.9496u    85.0695u   48.0449u
11.39000n -732.0000m  -155.5831u    81.5687u   50.2621u
11.40000n -720.0000m  -154.2167u    78.0680u   52.4794u
11.41000n -708.0000m  -152.8502u    74.5672u   54.6966u
11.42000n -696.0000m  -151.4837u    71.0665u   56.9138u
11.43000n -684.0000m  -150.1172u    67.5657u   59.1310u
11.44000n -672.0000m  -148.7507u    64.0650u   61.3482u
11.45000n -660.0000m  -147.3842u    60.5642u   63.5654u
11.46000n -648.0000m  -146.0177u    57.0635u   65.7827u
11.47000n -636.0000m  -144.6512u    53.5627u   67.9999u
11.48000n -624.0000m  -141.9019u    51.4580u   66.6750u
11.49000n -612.0000m  -138.7588u    49.7508u   64.3415u
11.50000n -600.0000m  -135.6157u    48.0437u   62.0080u
11.51000n -588.0000m  -132.4726u    46.3365u   59.6745u
11.52000n -576.0000m  -129.3295u    44.6293u   57.3410u
11.53000n -564.0000m  -126.1864u    42.9221u   55.0075u
11.54000n -552.0000m  -123.0433u    41.2150u   52.6740u
11.55000n -540.0000m  -119.9002u    39.5078u   50.3405u
11.56000n -528.0000m  -116.7571u    37.8006u   48.0070u
11.57000n -516.0000m  -113.6140u    36.0934u   45.6735u
11.58000n -504.0000m  -110.4709u    34.3863u   43.3400u
11.59000n -492.0000m  -107.3278u    32.6791u   41.0065u
11.60000n -480.0000m  -104.1847u    30.9719u   38.6730u
11.61000n -468.0000m  -101.0416u    29.2647u   36.3395u
11.62000n -456.0000m   -97.8985u    27.5576u   34.0060u
11.63000n -444.0000m   -94.7554u    25.8504u   31.6725u
11.64000n -432.0000m   -91.6123u    24.1432u   29.3390u
11.65000n -420.0000m   -88.4692u    22.4360u   27.0055u
11.66000n -408.0000m   -85.3260u    20.7288u   24.6719u
11.67000n -396.0000m   -82.1829u    19.0217u   22.3384u
11.68000n -384.0000m   -79.0398u    17.3145u   20.0049u
11.69000n -372.0000m   -75.8967u    15.6073u   17.6714u
11.70000n -360.0000m   -72.7536u    13.9001u   15.3379u
11.71000n -348.0000m   -69.6105u    12.1930u   13.0044u
11.72000n -336.0000m   -66.4674u    10.4858u   10.6709u
11.73000n -324.0000m   -63.3243u     8.7786u    8.3374u
11.74000n -312.0000m   -60.1812u     7.0714u    6.0039u
11.75000n -300.0000m   -57.0381u     5.3643u    3.6704u
11.76000n -288.0000m   -53.8950u     3.6571u    1.3369u
11.77000n -276.0000m   -50.7519u     1.9499u -996.6070n
11.78000n -264.0000m   -47.6088u   242.7337n   -3.3301u
11.79000n -252.0000m   -44.4657u    -1.4644u   -5.6636u
11.80000n -240.0000m   -41.3226u    -3.1716u   -7.9971u
11.81000n -228.0000m   -38.1795u    -4.8788u  -10.3306u
11.82000n -216.0000m   -35.0364u    -6.5860u  -12.6641u
11.83000n -204.0000m   -31.8933u    -8.2931u  -14.9976u
11.84000n -192.0000m   -28.7502u   -10.0003u  -17.3311u
11.85000n -180.0000m   -25.6071u   -11.7075u  -19.6646u
11.86000n -168.0000m   -22.4639u   -13.4147u  -21.9982u
11.87000n -156.0000m   -19.3208u   -15.1219u  -24.3317u
11.88000n -144.0000m   -16.1777u   -16.8290u  -26.6652u
11.89000n -132.0000m   -13.0346u   -18.5362u  -28.9987u
11.90000n -120.0000m    -9.8915u   -20.2434u  -31.3322u
11.91000n -108.0000m    -6.7484u   -21.9506u  -33.6657u
11.92000n  -96.0000m    -3.6053u   -23.6577u  -35.9992u
11.93000n  -84.0000m  -462.2159n   -25.3649u  -38.3327u
11.94000n  -72.0000m     2.6809u   -27.0721u  -40.6662u
11.95000n  -60.0000m     5.8240u   -28.7793u  -42.9997u
11.96000n  -48.0000m     8.9671u   -30.4864u  -45.3332u
11.97000n  -36.0000m    12.1102u   -32.1936u  -47.6667u
11.98000n  -24.0000m    15.2533u   -33.9008u  -50.0002u
11.99000n  -12.0000m    18.3964u   -35.6080u  -52.3337u
12.00000n    0.         21.5395u   -37.3151u  -54.6672u
12.01000n    0.         17.4186u   -30.2470u  -44.3135u
12.02000n    0.         13.2977u   -23.1789u  -33.9598u
12.03000n    0.          9.1768u   -16.1108u  -23.6060u
12.04000n    0.          5.0558u    -9.0428u  -13.2523u
12.05000n    0.        934.9137n    -1.9747u   -2.8986u
12.06000n    0.       -134.8028n    -7.1157n  -14.3433n
12.07000n    0.        -30.6463n    -1.8887n   -3.7846n
12.08000n    0.         73.5103n     3.3384n    6.7740n
12.09000n    0.        177.6668n     8.5654n   17.3326n
12.10000n    0.        214.2023n    10.4225n   21.0826n
12.11000n    0.        180.2526n     8.7671n   17.7355n
12.12000n    0.        146.3030n     7.1116n   14.3885n
12.13000n    0.        112.3533n     5.4561n   11.0414n
12.14000n    0.         78.4037n     3.8006n    7.6944n
12.15000n    0.         44.4540n     2.1451n    4.3473n
12.16000n    0.         10.5044n   489.6211p    1.0002n
12.17000n    0.        -23.4453n    -1.1659n   -2.3468n
12.18000n    0.        -57.3950n    -2.8214n   -5.6939n
12.19000n    0.        -91.3446n    -4.4768n   -9.0409n
12.20000n    0.       -125.2943n    -6.1323n  -12.3880n
12.21000n    0.       -159.2439n    -7.7878n  -15.7351n
12.22000n    0.       -193.1936n    -9.4433n  -19.0821n
12.23000n    0.       -227.1432n   -11.0988n  -22.4292n
12.24000n    0.       -218.0360n   -10.6531n  -21.5291n
12.25000n    0.       -206.4479n   -10.0863n  -20.3843n
12.26000n    0.       -194.8598n    -9.5196n  -19.2395n
12.27000n    0.       -183.2718n    -8.9528n  -18.0947n
12.28000n    0.       -171.6837n    -8.3861n  -16.9499n
12.29000n    0.       -160.0956n    -7.8193n  -15.8051n
12.30000n    0.       -148.5075n    -7.2526n  -14.6603n
12.31000n    0.       -136.9194n    -6.6858n  -13.5155n
12.32000n    0.       -125.3313n    -6.1190n  -12.3707n
12.33000n    0.       -113.7432n    -5.5523n  -11.2259n
12.34000n    0.       -102.1552n    -4.9855n  -10.0811n
12.35000n    0.        -90.5671n    -4.4188n   -8.9363n
12.36000n    0.        -78.9790n    -3.8520n   -7.7915n
12.37000n    0.        -67.3909n    -3.2852n   -6.6467n
12.38000n    0.        -55.8028n    -2.7185n   -5.5019n
12.39000n    0.        -44.2147n    -2.1517n   -4.3571n
12.40000n    0.        -32.6266n    -1.5850n   -3.2123n
12.41000n    0.        -21.0386n    -1.0182n   -2.0675n
12.42000n    0.         -9.4505n  -451.4609p -922.7399p
12.43000n    0.          2.1376n   115.2967p  222.0585p
12.44000n    0.         13.7257n   682.0542p    1.3669n
12.45000n    0.         25.3138n     1.2488n    2.5117n
12.46000n    0.         36.9019n     1.8156n    3.6565n
12.47000n    0.         48.4900n     2.3823n    4.8013n
12.48000n    0.         60.0780n     2.9491n    5.9461n
12.49000n    0.         71.6661n     3.5158n    7.0908n
12.50000n    0.         83.2542n     4.0826n    8.2356n
12.51000n    0.         94.8423n     4.6494n    9.3804n
12.52000n    0.        106.4304n     5.2161n   10.5252n
12.53000n    0.        118.0185n     5.7829n   11.6700n
12.54000n    0.        129.6066n     6.3496n   12.8148n
12.55000n    0.        141.1947n     6.9164n   13.9596n
12.56000n    0.        152.7827n     7.4831n   15.1044n
12.57000n    0.        164.3708n     8.0499n   16.2492n
12.58000n    0.        175.9589n     8.6167n   17.3940n
12.59000n    0.        187.5470n     9.1834n   18.5388n
12.60000n    0.        199.1351n     9.7502n   19.6836n
12.61000n    0.        210.7232n    10.3169n   20.8284n
12.62000n    0.        222.3113n    10.8837n   21.9732n
12.63000n    0.        226.6406n    11.0953n   22.4008n
12.64000n    0.        223.0258n    10.9184n   22.0435n
12.65000n    0.        219.4111n    10.7414n   21.6861n
12.66000n    0.        215.7963n    10.5644n   21.3288n
12.67000n    0.        212.1815n    10.3875n   20.9714n
12.68000n    0.        208.5668n    10.2105n   20.6140n
12.69000n    0.        204.9520n    10.0335n   20.2567n
12.70000n    0.        201.3372n     9.8566n   19.8993n
12.71000n    0.        197.7224n     9.6796n   19.5420n
12.72000n    0.        194.1077n     9.5026n   19.1846n
12.73000n    0.        190.4929n     9.3256n   18.8273n
12.74000n    0.        186.8781n     9.1487n   18.4699n
12.75000n    0.        183.2634n     8.9717n   18.1126n
12.76000n    0.        179.6486n     8.7947n   17.7552n
12.77000n    0.        176.0338n     8.6178n   17.3979n
12.78000n    0.        172.4190n     8.4408n   17.0405n
12.79000n    0.        168.8043n     8.2638n   16.6832n
12.80000n    0.        165.1895n     8.0868n   16.3258n
12.81000n    0.        161.5747n     7.9099n   15.9685n
12.82000n    0.        157.9599n     7.7329n   15.6111n
12.83000n    0.        154.3452n     7.5559n   15.2538n
12.84000n    0.        150.7304n     7.3790n   14.8964n
12.85000n    0.        147.1156n     7.2020n   14.5391n
12.86000n    0.        143.5009n     7.0250n   14.1817n
12.87000n    0.        139.8861n     6.8481n   13.8243n
12.88000n    0.        136.2713n     6.6711n   13.4670n
12.89000n    0.        132.6565n     6.4941n   13.1096n
12.90000n    0.        129.0418n     6.3171n   12.7523n
12.91000n    0.        125.4270n     6.1402n   12.3949n
12.92000n    0.        121.8122n     5.9632n   12.0376n
12.93000n    0.        118.1975n     5.7862n   11.6802n
12.94000n    0.        114.5827n     5.6093n   11.3229n
12.95000n    0.        110.9679n     5.4323n   10.9655n
12.96000n    0.        107.3531n     5.2553n   10.6082n
12.97000n    0.        103.7384n     5.0783n   10.2508n
12.98000n    0.        100.1236n     4.9014n    9.8935n
12.99000n    0.         96.5088n     4.7244n    9.5361n
13.00000n    0.         92.8941n     4.5474n    9.1788n
13.01000n    0.         89.2793n     4.3705n    8.8214n
13.02000n    0.         85.6645n     4.1935n    8.4641n
13.03000n    0.         82.0497n     4.0165n    8.1067n
13.04000n    0.         78.4350n     3.8395n    7.7494n
13.05000n    0.         74.8202n     3.6626n    7.3920n
13.06000n    0.         71.2054n     3.4856n    7.0346n
13.07000n    0.         67.5907n     3.3086n    6.6773n
13.08000n    0.         63.9759n     3.1317n    6.3199n
13.09000n    0.         60.3611n     2.9547n    5.9626n
13.10000n    0.         56.7463n     2.7777n    5.6052n
13.11000n    0.         53.1316n     2.6008n    5.2479n
13.12000n    0.         49.5168n     2.4238n    4.8905n
13.13000n    0.         45.9020n     2.2468n    4.5332n
13.14000n    0.         42.2873n     2.0698n    4.1758n
13.15000n    0.         38.6725n     1.8929n    3.8185n
13.16000n    0.         35.0577n     1.7159n    3.4611n
13.17000n    0.         31.4429n     1.5389n    3.1038n
13.18000n    0.         27.8282n     1.3620n    2.7464n
13.19000n    0.         24.2134n     1.1850n    2.3891n
13.20000n    0.         20.5986n     1.0080n    2.0317n
13.21000n    0.         16.9839n   831.0437p    1.6744n
13.22000n    0.         13.3691n   654.0729p    1.3170n
13.23000n    0.          9.7543n   477.1021p  959.6495p
13.24000n    0.          6.1395n   300.1313p  602.2968p
13.25000n    0.          2.5248n   123.1606p  244.9441p
13.26000n    0.         -1.0900n   -53.8102p -112.4086p
13.27000n    0.         -4.7048n  -230.7810p -469.7613p
13.28000n    0.         -8.3195n  -407.7518p -827.1141p
13.29000n    0.        -11.9343n  -584.7226p   -1.1845n
13.30000n    0.        -15.5491n  -761.6933p   -1.5418n
13.31000n    0.        -19.1639n  -938.6641p   -1.8992n
13.32000n    0.        -22.7786n    -1.1156n   -2.2565n
13.33000n    0.        -26.3934n    -1.2926n   -2.6139n
13.34000n    0.        -30.0082n    -1.4696n   -2.9712n
13.35000n    0.        -33.6229n    -1.6465n   -3.3286n
13.36000n    0.        -37.2377n    -1.8235n   -3.6859n
13.37000n    0.        -40.8525n    -2.0005n   -4.0433n
13.38000n    0.        -44.4673n    -2.1775n   -4.4006n
13.39000n    0.        -48.0820n    -2.3544n   -4.7580n
13.40000n    0.        -51.6968n    -2.5314n   -5.1153n
13.41000n    0.        -55.3116n    -2.7084n   -5.4727n
13.42000n    0.        -58.9264n    -2.8853n   -5.8301n
13.43000n    0.        -62.5411n    -3.0623n   -6.1874n
13.44000n    0.        -66.1559n    -3.2393n   -6.5448n
13.45000n    0.        -69.7707n    -3.4163n   -6.9021n
13.46000n    0.        -73.3854n    -3.5932n   -7.2595n
13.47000n    0.        -77.0002n    -3.7702n   -7.6168n
13.48000n    0.        -80.6150n    -3.9472n   -7.9742n
13.49000n    0.        -84.2298n    -4.1241n   -8.3315n
13.50000n    0.        -87.8445n    -4.3011n   -8.6889n
13.51000n    0.        -91.4593n    -4.4781n   -9.0462n
13.52000n    0.        -95.0741n    -4.6551n   -9.4036n
13.53000n    0.        -98.6888n    -4.8320n   -9.7609n
13.54000n    0.       -102.3036n    -5.0090n  -10.1183n
13.55000n    0.       -105.9184n    -5.1860n  -10.4756n
13.56000n    0.       -109.5332n    -5.3629n  -10.8330n
13.57000n    0.       -113.1479n    -5.5399n  -11.1903n
13.58000n    0.       -116.7627n    -5.7169n  -11.5477n
13.59000n    0.       -120.3775n    -5.8938n  -11.9050n
13.60000n    0.       -123.9922n    -6.0708n  -12.2624n
13.61000n    0.       -127.6070n    -6.2478n  -12.6198n
13.62000n    0.       -131.2218n    -6.4248n  -12.9771n
13.63000n    0.       -134.8366n    -6.6017n  -13.3345n
13.64000n    0.       -138.4513n    -6.7787n  -13.6918n
13.65000n    0.       -142.0661n    -6.9557n  -14.0492n
13.66000n    0.       -145.6809n    -7.1326n  -14.4065n
13.67000n    0.       -149.2956n    -7.3096n  -14.7639n
13.68000n    0.       -152.9104n    -7.4866n  -15.1212n
13.69000n    0.       -156.5252n    -7.6636n  -15.4786n
13.70000n    0.       -160.1400n    -7.8405n  -15.8359n
13.71000n    0.       -163.7547n    -8.0175n  -16.1933n
13.72000n    0.       -167.3695n    -8.1945n  -16.5506n
13.73000n    0.       -170.9843n    -8.3714n  -16.9080n
