time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -1.2000     4.3721f
115.60000n   -1.2000    -1.2000    17.8562u
115.70000n   -1.2000    -1.2000    17.8562u
115.80000n   -1.2000    -1.2000    17.8562u
115.90000n   -1.2000    -1.2000    17.8562u
116.00000n   -1.2000    -1.2000    17.8562u
116.10000n   -1.2000    -1.2000    17.8562u
116.20000n   -1.2000    -1.2000    17.8561u
116.30000n   -1.2000    -1.2000    17.8561u
116.40000n   -1.2000    -1.2000    17.8561u
116.50000n   -1.2000    -1.2000    17.8561u
116.60000n   -1.2000    -1.2000    17.8561u
116.70000n   -1.2000    -1.2000    17.8561u
116.80000n   -1.2000    -1.2000    17.8561u
116.90000n   -1.2000    -1.2000    17.8561u
117.00000n   -1.2000    -1.2000    17.8561u
117.10000n   -1.2000    -1.2000    17.8561u
117.20000n   -1.2000    -1.2000    17.8561u
117.30000n   -1.2000    -1.2000    17.8561u
117.40000n   -1.2000    -1.2000    17.8560u
117.50000n   -1.2000    -1.2000    17.8560u
117.60000n   -1.2000    -1.2000    17.8560u
117.70000n   -1.2000    -1.2000    17.8560u
117.80000n   -1.2000    -1.2000    17.8560u
117.90000n   -1.2000    -1.2000    17.8560u
118.00000n   -1.2000    -1.2000    17.8560u
118.10000n   -1.2000    -1.2000    17.8560u
118.20000n   -1.2000    -1.2000    17.8560u
118.30000n   -1.2000    -1.2000    17.8560u
118.40000n   -1.2000    -1.2000    17.8560u
118.50000n   -1.2000    -1.2000    17.8559u
118.60000n   -1.2000    -1.2000    17.8559u
118.70000n   -1.2000    -1.2000    17.8559u
118.80000n   -1.2000    -1.2000    17.8559u
118.90000n   -1.2000    -1.2000    17.8559u
119.00000n   -1.2000    -1.2000    17.8559u
119.10000n   -1.2000    -1.2000    17.8559u
119.20000n   -1.2000    -1.2000    17.8559u
119.30000n   -1.2000    -1.2000    17.8559u
119.40000n   -1.2000    -1.2000    17.8559u
119.50000n   -1.2000    -1.2000    17.8559u
119.60000n   -1.2000    -1.2000    17.8559u
119.70000n   -1.2000    -1.2000    17.8558u
119.80000n   -1.2000    -1.2000    17.8558u
119.90000n   -1.2000    -1.2000    17.8558u
120.00000n   -1.2000    -1.2000    17.8558u
120.10000n   -1.1940    -1.2000    17.6315u
120.20000n   -1.1880    -1.2000    17.4071u
120.30000n   -1.1820    -1.2000    17.1828u
120.40000n   -1.1760    -1.2000    16.9584u
120.50000n   -1.1700    -1.2000    16.7273u
120.60000n   -1.1640    -1.2000    16.4950u
120.70000n   -1.1580    -1.2000    16.2627u
120.80000n   -1.1520    -1.2000    16.0305u
120.90000n   -1.1460    -1.2000    15.7982u
121.00000n   -1.1400    -1.2000    15.5659u
121.10000n   -1.1340    -1.2000    15.3356u
121.20000n   -1.1280    -1.2000    15.1153u
121.30000n   -1.1220    -1.2000    14.8950u
121.40000n   -1.1160    -1.2000    14.6747u
121.50000n   -1.1100    -1.2000    14.4544u
121.60000n   -1.1040    -1.2000    14.2342u
121.70000n   -1.0980    -1.2000    14.0139u
121.80000n   -1.0920    -1.2000    13.7936u
121.90000n   -1.0860    -1.2000    13.5733u
122.00000n   -1.0800    -1.2000    13.3531u
122.10000n   -1.0740    -1.2000    13.1328u
122.20000n   -1.0680    -1.2000    12.9125u
122.30000n   -1.0620    -1.2000    12.6922u
122.40000n   -1.0560    -1.2000    12.4720u
122.50000n   -1.0500    -1.2000    12.2517u
122.60000n   -1.0440    -1.2000    12.0314u
122.70000n   -1.0380    -1.2000    11.8111u
122.80000n   -1.0320    -1.2000    11.5908u
122.90000n   -1.0260    -1.2000    11.3706u
123.00000n   -1.0200    -1.2000    11.1503u
123.10000n   -1.0140    -1.2000    10.9300u
123.20000n   -1.0080    -1.2000    10.7097u
123.30000n   -1.0020    -1.2000    10.5265u
123.40000n -996.0000m   -1.2000    10.3598u
123.50000n -990.0000m   -1.2000    10.1932u
123.60000n -984.0000m   -1.2000    10.0265u
123.70000n -978.0000m   -1.2000     9.8598u
123.80000n -972.0000m   -1.2000     9.6932u
123.90000n -966.0000m   -1.2000     9.5265u
124.00000n -960.0000m   -1.2000     9.3598u
124.10000n -954.0000m   -1.2000     9.1932u
124.20000n -948.0000m   -1.2000     9.0265u
124.30000n -942.0000m   -1.2000     8.8598u
124.40000n -936.0000m   -1.2000     8.6932u
124.50000n -930.0000m   -1.2000     8.5265u
124.60000n -924.0000m   -1.2000     8.3598u
124.70000n -918.0000m   -1.2000     8.1932u
124.80000n -912.0000m   -1.2000     8.0265u
124.90000n -906.0000m   -1.2000     7.8598u
125.00000n -900.0000m   -1.2000     7.6932u
125.10000n -894.0000m   -1.2000     7.5265u
125.20000n -888.0000m   -1.2000     7.3598u
125.30000n -882.0000m   -1.2000     7.1932u
125.40000n -876.0000m   -1.2000     7.0265u
125.50000n -870.0000m   -1.2000     6.8598u
125.60000n -864.0000m   -1.2000     6.6932u
125.70000n -858.0000m   -1.2000     6.5265u
125.80000n -852.0000m   -1.2000     6.3598u
125.90000n -846.0000m   -1.2000     6.1932u
126.00000n -840.0000m   -1.2000     6.0265u
126.10000n -834.0000m   -1.2000     5.8598u
126.20000n -828.0000m   -1.2000     5.6932u
126.30000n -822.0000m   -1.2000     5.5265u
126.40000n -816.0000m   -1.2000     5.3598u
126.50000n -810.0000m   -1.2000     5.1932u
126.60000n -804.0000m   -1.2000     5.0265u
126.70000n -798.0000m   -1.2000     4.8598u
126.80000n -792.0000m   -1.2000     4.6932u
126.90000n -786.0000m   -1.2000     4.5265u
127.00000n -780.0000m   -1.2000     4.3598u
127.10000n -774.0000m   -1.2000     4.1932u
127.20000n -768.0000m   -1.2000     4.0265u
127.30000n -762.0000m   -1.2000     3.8598u
127.40000n -756.0000m   -1.2000     3.6932u
127.50000n -750.0000m   -1.2000     3.5265u
127.60000n -744.0000m   -1.2000     3.3598u
127.70000n -738.0000m   -1.2000     3.1932u
127.80000n -732.0000m   -1.2000     3.0265u
127.90000n -726.0000m   -1.2000     2.8598u
128.00000n -720.0000m   -1.2000     2.7447u
128.10000n -714.0000m   -1.2000     2.7069u
128.20000n -708.0000m   -1.2000     2.6691u
128.30000n -702.0000m   -1.2000     2.6313u
128.40000n -696.0000m   -1.2000     2.5935u
128.50000n -690.0000m   -1.2000     2.5556u
128.60000n -684.0000m   -1.2000     2.5178u
128.70000n -678.0000m   -1.2000     2.4800u
128.80000n -672.0000m   -1.2000     2.4422u
128.90000n -666.0000m   -1.2000     2.4043u
129.00000n -660.0000m   -1.2000     2.3665u
129.10000n -654.0000m   -1.2000     2.3287u
129.20000n -648.0000m   -1.2000     2.2909u
129.30000n -642.0000m   -1.2000     2.2531u
129.40000n -636.0000m   -1.2000     2.2152u
129.50000n -630.0000m   -1.2000     2.1774u
129.60000n -624.0000m   -1.2000     2.1396u
129.70000n -618.0000m   -1.2000     2.1018u
129.80000n -612.0000m   -1.2000     2.0639u
129.90000n -606.0000m   -1.2000     2.0261u
130.00000n -600.0000m   -1.2000     1.9883u
130.10000n -594.0000m   -1.2000     1.9505u
130.20000n -588.0000m   -1.2000     1.9127u
130.30000n -582.0000m   -1.2000     1.8748u
130.40000n -576.0000m   -1.2000     1.8370u
130.50000n -570.0000m   -1.2000     1.7992u
130.60000n -564.0000m   -1.2000     1.7614u
130.70000n -558.0000m   -1.2000     1.7235u
130.80000n -552.0000m   -1.2000     1.6857u
130.90000n -546.0000m   -1.2000     1.6479u
131.00000n -540.0000m   -1.2000     1.6101u
131.10000n -534.0000m   -1.2000     1.5723u
131.20000n -528.0000m   -1.2000     1.5344u
131.30000n -522.0000m   -1.2000     1.4966u
131.40000n -516.0000m   -1.2000     1.4588u
131.50000n -510.0000m   -1.2000     1.4210u
131.60000n -504.0000m   -1.2000     1.3831u
131.70000n -498.0000m   -1.2000     1.3453u
131.80000n -492.0000m   -1.2000     1.3075u
131.90000n -486.0000m   -1.2000     1.2697u
132.00000n -480.0000m   -1.2000     1.2319u
132.10000n -474.0000m   -1.2000     1.1940u
132.20000n -468.0000m   -1.2000     1.1562u
132.30000n -462.0000m   -1.2000     1.1184u
132.40000n -456.0000m   -1.2000     1.0806u
132.50000n -450.0000m   -1.2000     1.0428u
132.60000n -444.0000m   -1.2000     1.0049u
132.70000n -438.0000m   -1.2000   967.1080n
132.80000n -432.0000m   -1.2000   929.2860n
132.90000n -426.0000m   -1.2000   891.4640n
133.00000n -420.0000m   -1.2000   853.6420n
133.10000n -414.0000m   -1.2000   815.8200n
133.20000n -408.0000m   -1.2000   777.9980n
133.30000n -402.0000m   -1.2000   740.1761n
133.40000n -396.0000m   -1.2000   702.3541n
133.50000n -390.0000m   -1.2000   664.5321n
133.60000n -384.0000m   -1.2000   626.7101n
133.70000n -378.0000m   -1.2000   588.8881n
133.80000n -372.0000m   -1.2000   551.0661n
133.90000n -366.0000m   -1.2000   513.2441n
134.00000n -360.0000m   -1.2000   475.4221n
134.10000n -354.0000m   -1.2000   437.6001n
134.20000n -348.0000m   -1.2000   399.7782n
134.30000n -342.0000m   -1.2000   361.9562n
134.40000n -336.0000m   -1.2000   324.1342n
134.50000n -330.0000m   -1.2000   286.3122n
134.60000n -324.0000m   -1.2000   248.4902n
134.70000n -318.0000m   -1.2000   210.6682n
134.80000n -312.0000m   -1.2000   172.8462n
134.90000n -306.0000m   -1.2000   135.0242n
135.00000n -300.0000m   -1.2000    97.2022n
135.10000n -294.0000m   -1.2000    59.3803n
135.20000n -288.0000m   -1.2000    21.5583n
135.30000n -282.0000m   -1.2000     1.5579n
135.40000n -276.0000m   -1.2000     1.5404n
135.50000n -270.0000m   -1.2000     1.5230n
135.60000n -264.0000m   -1.2000     1.5056n
135.70000n -258.0000m   -1.2000     1.4882n
135.80000n -252.0000m   -1.2000     1.4708n
135.90000n -246.0000m   -1.2000     1.4533n
136.00000n -240.0000m   -1.2000     1.4359n
136.10000n -234.0000m   -1.2000     1.4185n
136.20000n -228.0000m   -1.2000     1.4011n
136.30000n -222.0000m   -1.2000     1.3837n
136.40000n -216.0000m   -1.2000     1.3662n
136.50000n -210.0000m   -1.2000     1.3488n
136.60000n -204.0000m   -1.2000     1.3314n
136.70000n -198.0000m   -1.2000     1.3140n
136.80000n -192.0000m   -1.2000     1.2966n
136.90000n -186.0000m   -1.2000     1.2791n
137.00000n -180.0000m   -1.2000     1.2617n
137.10000n -174.0000m   -1.2000     1.2443n
137.20000n -168.0000m   -1.2000     1.2269n
137.30000n -162.0000m   -1.2000     1.2095n
137.40000n -156.0000m   -1.2000     1.1920n
137.50000n -150.0000m   -1.2000     1.1746n
137.60000n -144.0000m   -1.2000     1.1572n
137.70000n -138.0000m   -1.2000     1.1398n
137.80000n -132.0000m   -1.2000     1.1224n
137.90000n -126.0000m   -1.2000     1.1049n
138.00000n -120.0000m   -1.2000     1.0875n
138.10000n -114.0000m   -1.2000     1.0701n
138.20000n -108.0000m   -1.2000     1.0527n
138.30000n -102.0000m   -1.2000     1.0353n
138.40000n  -96.0000m   -1.2000     1.0178n
138.50000n  -90.0000m   -1.2000     1.0004n
138.60000n  -84.0000m   -1.2000   982.9939p
138.70000n  -78.0000m   -1.2000   965.5740p
138.80000n  -72.0000m   -1.2000   948.1541p
138.90000n  -66.0000m   -1.2000   930.7342p
139.00000n  -60.0000m   -1.2000   913.3143p
139.10000n  -54.0000m   -1.2000   895.8944p
139.20000n  -48.0000m   -1.2000   878.4745p
139.30000n  -42.0000m   -1.2000   861.0546p
139.40000n  -36.0000m   -1.2000   843.6347p
139.50000n  -30.0000m   -1.2000   826.2148p
139.60000n  -24.0000m   -1.2000   808.7949p
139.70000n  -18.0000m   -1.2000   791.3750p
139.80000n  -12.0000m   -1.2000   773.9551p
139.90000n   -6.0000m   -1.2000   756.5352p
140.00000n    0.        -1.2000   739.1153p
140.10000n    0.        -1.2000   416.3699p
140.20000n    0.        -1.2000    93.6244p
140.30000n    0.        -1.2000   107.5069f
140.40000n    0.        -1.2000    58.6680f
140.50000n    0.        -1.2000     9.8291f
140.60000n    0.        -1.2000   -39.0098f
140.70000n    0.        -1.2000   -87.8487f
140.80000n    0.        -1.2000  -132.3910f
140.90000n    0.        -1.2000  -117.1318f
141.00000n    0.        -1.2000  -101.8727f
141.10000n    0.        -1.2000   -86.6136f
141.20000n    0.        -1.2000   -71.3545f
141.30000n    0.        -1.2000   -56.0953f
141.40000n    0.        -1.2000   -40.8362f
141.50000n    0.        -1.2000   -25.5771f
141.60000n    0.        -1.2000   -10.3180f
141.70000n    0.        -1.2000     4.9411f
141.80000n    0.        -1.2000    20.2003f
141.90000n    0.        -1.2000    35.4594f
142.00000n    0.        -1.2000    50.7185f
142.10000n    0.        -1.2000    65.9776f
142.20000n    0.        -1.2000    81.2368f
142.30000n    0.        -1.2000    96.4959f
142.40000n    0.        -1.2000   111.7550f
142.50000n    0.        -1.2000   127.0141f
142.60000n    0.        -1.2000   142.1050f
142.70000n    0.        -1.2000   137.3368f
142.80000n    0.        -1.2000   132.5686f
142.90000n    0.        -1.2000   127.8004f
143.00000n    0.        -1.2000   123.0323f
143.10000n    0.        -1.2000   118.2641f
143.20000n    0.        -1.2000   113.4959f
143.30000n    0.        -1.2000   108.7277f
143.40000n    0.        -1.2000   103.9595f
143.50000n    0.        -1.2000    99.1914f
143.60000n    0.        -1.2000    94.4232f
143.70000n    0.        -1.2000    89.6550f
143.80000n    0.        -1.2000    84.8868f
143.90000n    0.        -1.2000    80.1186f
144.00000n    0.        -1.2000    75.3505f
144.10000n    0.        -1.2000    70.5823f
144.20000n    0.        -1.2000    65.8141f
144.30000n    0.        -1.2000    61.0459f
144.40000n    0.        -1.2000    56.2777f
144.50000n    0.        -1.2000    51.5096f
144.60000n    0.        -1.2000    46.7414f
144.70000n    0.        -1.2000    41.9732f
144.80000n    0.        -1.2000    37.2050f
144.90000n    0.        -1.2000    32.4368f
145.00000n    0.        -1.2000    27.6687f
145.10000n    0.        -1.2000    22.9005f
145.20000n    0.        -1.2000    18.1323f
145.30000n    0.        -1.2000    13.3641f
145.40000n    0.        -1.2000     8.5959f
145.50000n    0.        -1.2000     3.8278f
145.60000n    0.        -1.2000  -940.4247a
145.70000n    0.        -1.2000    -5.7086f
145.80000n    0.        -1.2000   -10.4768f
145.90000n    0.        -1.2000   -15.2450f
146.00000n    0.        -1.2000   -20.0131f
146.10000n    0.        -1.2000   -24.7813f
146.20000n    0.        -1.2000   -29.5495f
146.30000n    0.        -1.2000   -34.3177f
146.40000n    0.        -1.2000   -39.0859f
146.50000n    0.        -1.2000   -43.8540f
146.60000n    0.        -1.2000   -48.6222f
146.70000n    0.        -1.2000   -53.3904f
146.80000n    0.        -1.2000   -58.1586f
146.90000n    0.        -1.2000   -62.9268f
147.00000n    0.        -1.2000   -67.6949f
147.10000n    0.        -1.2000   -72.4631f
147.20000n    0.        -1.2000   -77.2313f
147.30000n    0.        -1.2000   -81.9995f
147.40000n    0.        -1.2000   -86.7677f
147.50000n    0.        -1.2000   -91.5358f
147.60000n    0.        -1.2000   -96.3040f
147.70000n    0.        -1.2000  -101.0722f
147.80000n    0.        -1.2000  -105.8404f
147.90000n    0.        -1.2000  -110.6086f
148.00000n    0.        -1.2000  -115.3767f
148.10000n    0.        -1.2000  -120.1449f
148.20000n    0.        -1.2000  -124.9131f
148.30000n    0.        -1.2000  -129.6813f
148.40000n    0.        -1.2000  -133.0677f
148.50000n    0.        -1.2000  -131.5777f
148.60000n    0.        -1.2000  -130.0877f
148.70000n    0.        -1.2000  -128.5976f
148.80000n    0.        -1.2000  -127.1076f
148.90000n    0.        -1.2000  -125.6176f
149.00000n    0.        -1.2000  -124.1276f
149.10000n    0.        -1.2000  -122.6375f
149.20000n    0.        -1.2000  -121.1475f
149.30000n    0.        -1.2000  -119.6575f
149.40000n    0.        -1.2000  -118.1674f
149.50000n    0.        -1.2000  -116.6774f
149.60000n    0.        -1.2000  -115.1874f
149.70000n    0.        -1.2000  -113.6974f
149.80000n    0.        -1.2000  -112.2073f
149.90000n    0.        -1.2000  -110.7173f
150.00000n    0.        -1.2000  -109.2273f
150.10000n    0.        -1.2000  -107.7373f
150.20000n    0.        -1.2000  -106.2472f
150.30000n    0.        -1.2000  -104.7572f
150.40000n    0.        -1.2000  -103.2672f
150.50000n    0.        -1.2000  -101.7771f
150.60000n    0.        -1.2000  -100.2871f
150.70000n    0.        -1.2000   -98.7971f
150.80000n    0.        -1.2000   -97.3071f
150.90000n    0.        -1.2000   -95.8170f
151.00000n    0.        -1.2000   -94.3270f
151.10000n    0.        -1.2000   -92.8370f
151.20000n    0.        -1.2000   -91.3470f
151.30000n    0.        -1.2000   -89.8569f
151.40000n    0.        -1.2000   -88.3669f
151.50000n    0.        -1.2000   -86.8769f
151.60000n    0.        -1.2000   -85.3868f
151.70000n    0.        -1.2000   -83.8968f
151.80000n    0.        -1.2000   -82.4068f
151.90000n    0.        -1.2000   -80.9168f
152.00000n    0.        -1.2000   -79.4267f
152.10000n    0.        -1.2000   -77.9367f
152.20000n    0.        -1.2000   -76.4467f
152.30000n    0.        -1.2000   -74.9567f
152.40000n    0.        -1.2000   -73.4666f
152.50000n    0.        -1.2000   -71.9766f
152.60000n    0.        -1.2000   -70.4866f
152.70000n    0.        -1.2000   -68.9965f
152.80000n    0.        -1.2000   -67.5065f
152.90000n    0.        -1.2000   -66.0165f
153.00000n    0.        -1.2000   -64.5265f
153.10000n    0.        -1.2000   -63.0364f
153.20000n    0.        -1.2000   -61.5464f
153.30000n    0.        -1.2000   -60.0564f
153.40000n    0.        -1.2000   -58.5664f
153.50000n    0.        -1.2000   -57.0763f
153.60000n    0.        -1.2000   -55.5863f
153.70000n    0.        -1.2000   -54.0963f
153.80000n    0.        -1.2000   -52.6062f
153.90000n    0.        -1.2000   -51.1162f
154.00000n    0.        -1.2000   -49.6262f
154.10000n    0.        -1.2000   -48.1362f
154.20000n    0.        -1.2000   -46.6461f
154.30000n    0.        -1.2000   -45.1561f
154.40000n    0.        -1.2000   -43.6661f
154.50000n    0.        -1.2000   -42.1761f
154.60000n    0.        -1.2000   -40.6860f
154.70000n    0.        -1.2000   -39.1960f
154.80000n    0.        -1.2000   -37.7060f
154.90000n    0.        -1.2000   -36.2159f
155.00000n    0.        -1.2000   -34.7259f
155.10000n    0.        -1.2000   -33.2359f
155.20000n    0.        -1.2000   -31.7459f
155.30000n    0.        -1.2000   -30.2558f
155.40000n    0.        -1.2000   -28.7658f
155.50000n    0.        -1.2000   -27.2758f
155.60000n    0.        -1.2000   -25.7857f
155.70000n    0.        -1.2000   -24.2957f
155.80000n    0.        -1.2000   -22.8057f
155.90000n    0.        -1.2000   -21.3157f
156.00000n    0.        -1.2000   -19.8256f
156.10000n    0.        -1.2000   -18.3356f
156.20000n    0.        -1.2000   -16.8456f
156.30000n    0.        -1.2000   -15.3556f
156.40000n    0.        -1.2000   -13.8655f
156.50000n    0.        -1.2000   -12.3755f
156.60000n    0.        -1.2000   -10.8855f
156.70000n    0.        -1.2000    -9.3954f
156.80000n    0.        -1.2000    -7.9054f
156.90000n    0.        -1.2000    -6.4154f
157.00000n    0.        -1.2000    -4.9254f
157.10000n    0.        -1.2000    -3.4353f
157.20000n    0.        -1.2000    -1.9453f
157.30000n    0.        -1.2000  -455.2857a
157.40000n    0.        -1.2000     1.0347f
157.50000n    0.        -1.2000     2.5248f
157.60000n    0.        -1.2000     4.0148f
157.70000n    0.        -1.2000     5.5048f
157.80000n    0.        -1.2000     6.9949f
157.90000n    0.        -1.2000     8.4849f
158.00000n    0.        -1.2000     9.9749f
158.10000n    0.        -1.2000    11.4649f
158.20000n    0.        -1.2000    12.9550f
158.30000n    0.        -1.2000    14.4450f
158.40000n    0.        -1.2000    15.9350f
158.50000n    0.        -1.2000    17.4250f
158.60000n    0.        -1.2000    18.9151f
158.70000n    0.        -1.2000    20.4051f
158.80000n    0.        -1.2000    21.8951f
158.90000n    0.        -1.2000    23.3852f
159.00000n    0.        -1.2000    24.8752f
159.10000n    0.        -1.2000    26.3652f
159.20000n    0.        -1.2000    27.8552f
159.30000n    0.        -1.2000    29.3453f
159.40000n    0.        -1.2000    30.8353f
159.50000n    0.        -1.2000    32.3253f
159.60000n    0.        -1.2000    33.8153f
159.70000n    0.        -1.2000    35.3054f
159.80000n    0.        -1.2000    36.7954f
159.90000n    0.        -1.2000    38.2854f
160.00000n    0.        -1.2000    39.7755f
160.10000n    0.        -1.2000    41.2655f
160.20000n    0.        -1.2000    42.7555f
160.30000n    0.        -1.2000    44.2455f
160.40000n    0.        -1.2000    45.7356f
160.50000n    0.        -1.2000    47.2256f
160.60000n    0.        -1.2000    48.7156f
160.70000n    0.        -1.2000    50.2056f
160.80000n    0.        -1.2000    51.6957f
160.90000n    0.        -1.2000    53.1857f
161.00000n    0.        -1.2000    54.6757f
161.10000n    0.        -1.2000    56.1658f
161.20000n    0.        -1.2000    57.6558f
161.30000n    0.        -1.2000    59.1458f
161.40000n    0.        -1.2000    60.6358f
161.50000n    0.        -1.2000    62.1259f
161.60000n    0.        -1.2000    63.6159f
161.70000n    0.        -1.2000    65.1059f
161.80000n    0.        -1.2000    66.5959f
161.90000n    0.        -1.2000    68.0860f
162.00000n    0.        -1.2000    69.5760f
162.10000n    0.        -1.2000    71.0660f
162.20000n    0.        -1.2000    72.5561f
162.30000n    0.        -1.2000    74.0461f
162.40000n    0.        -1.2000    75.5361f
162.50000n    0.        -1.2000    77.0261f
162.60000n    0.        -1.2000    78.5162f
162.70000n    0.        -1.2000    80.0062f
162.80000n    0.        -1.2000    81.4962f
162.90000n    0.        -1.2000    82.9862f
163.00000n    0.        -1.2000    84.4763f
163.10000n    0.        -1.2000    85.9663f
163.20000n    0.        -1.2000    87.4563f
163.30000n    0.        -1.2000    88.9464f
163.40000n    0.        -1.2000    90.4364f
163.50000n    0.        -1.2000    91.9264f
163.60000n    0.        -1.2000    93.4164f
163.70000n    0.        -1.2000    94.9065f
163.80000n    0.        -1.2000    96.3965f
163.90000n    0.        -1.2000    97.8865f
164.00000n    0.        -1.2000    99.3765f
164.10000n    0.        -1.2000   100.8666f
164.20000n    0.        -1.2000   102.3566f
164.30000n    0.        -1.2000   103.8466f
164.40000n    0.        -1.2000   105.3367f
164.50000n    0.        -1.2000   106.8267f
164.60000n    0.        -1.2000   108.3167f
164.70000n    0.        -1.2000   109.8067f
164.80000n    0.        -1.2000   111.2968f
164.90000n    0.        -1.2000   112.7868f
165.00000n    0.        -1.2000   114.2768f
165.10000n    0.        -1.2000   115.7668f
165.20000n    0.        -1.2000   117.2569f
165.30000n    0.        -1.2000   118.7469f
165.40000n    0.        -1.2000   120.2369f
165.50000n    0.        -1.2000   121.7270f
165.60000n    0.        -1.2000   123.2170f
165.70000n    0.        -1.2000   124.7070f
165.80000n    0.        -1.2000   126.1970f
165.90000n    0.        -1.2000   127.6871f
166.00000n    0.        -1.2000   129.1771f
166.10000n    0.        -1.2000   130.6671f
166.20000n    0.        -1.2000   132.1571f
166.30000n    0.        -1.2000   133.6472f
166.40000n    0.        -1.2000   135.1372f
166.50000n    0.        -1.2000   136.6272f
166.60000n    0.        -1.2000   138.1173f
166.70000n    0.        -1.2000   139.6073f
166.80000n    0.        -1.2000   141.0973f
166.90000n    0.        -1.2000   141.8086f
167.00000n    0.        -1.2000   140.7064f
167.10000n    0.        -1.2000   139.6043f
167.20000n    0.        -1.2000   138.5022f
167.30000n    0.        -1.2000   137.4000f
167.40000n    0.        -1.2000   136.2979f
167.50000n    0.        -1.2000   135.1958f
167.60000n    0.        -1.2000   134.0936f
167.70000n    0.        -1.2000   132.9915f
167.80000n    0.        -1.2000   131.8893f
167.90000n    0.        -1.2000   130.7872f
168.00000n    0.        -1.2000   129.6851f
168.10000n    0.        -1.2000   128.5829f
168.20000n    0.        -1.2000   127.4808f
168.30000n    0.        -1.2000   126.3787f
168.40000n    0.        -1.2000   125.2765f
168.50000n    0.        -1.2000   124.1744f
168.60000n    0.        -1.2000   123.0723f
168.70000n    0.        -1.2000   121.9701f
168.80000n    0.        -1.2000   120.8680f
168.90000n    0.        -1.2000   119.7658f
169.00000n    0.        -1.2000   118.6637f
169.10000n    0.        -1.2000   117.5616f
169.20000n    0.        -1.2000   116.4594f
169.30000n    0.        -1.2000   115.3573f
169.40000n    0.        -1.2000   114.2552f
169.50000n    0.        -1.2000   113.1530f
169.60000n    0.        -1.2000   112.0509f
169.70000n    0.        -1.2000   110.9488f
169.80000n    0.        -1.2000   109.8466f
169.90000n    0.        -1.2000   108.7445f
170.00000n    0.        -1.2000   107.6423f
170.10000n    0.        -1.2000   106.5402f
170.20000n    0.        -1.2000   105.4381f
170.30000n    0.        -1.2000   104.3359f
170.40000n    0.        -1.2000   103.2338f
170.50000n    0.        -1.2000   102.1317f
170.60000n    0.        -1.2000   101.0295f
170.70000n    0.        -1.2000    99.9274f
170.80000n    0.        -1.2000    98.8252f
170.90000n    0.        -1.2000    97.7231f
171.00000n    0.        -1.2000    96.6210f
171.10000n    0.        -1.2000    95.5188f
171.20000n    0.        -1.2000    94.4167f
171.30000n    0.        -1.2000    93.3146f
171.40000n    0.        -1.2000    92.2124f
171.50000n    0.        -1.2000    91.1103f
171.60000n    0.        -1.2000    90.0082f
171.70000n    0.        -1.2000    88.9060f
171.80000n    0.        -1.2000    87.8039f
171.90000n    0.        -1.2000    86.7017f
172.00000n    0.        -1.2000    85.5996f
172.10000n    0.        -1.2000    84.4975f
172.20000n    0.        -1.2000    83.3953f
172.30000n    0.        -1.2000    82.2932f
172.40000n    0.        -1.2000    81.1911f
172.50000n    0.        -1.2000    80.0889f
172.60000n    0.        -1.2000    78.9868f
172.70000n    0.        -1.2000    77.8846f
172.80000n    0.        -1.2000    76.7825f
172.90000n    0.        -1.2000    75.6804f
173.00000n    0.        -1.2000    74.5782f
173.10000n    0.        -1.2000    73.4761f
173.20000n    0.        -1.2000    72.3740f
173.30000n    0.        -1.2000    71.2718f
173.40000n    0.        -1.2000    70.1697f
173.50000n    0.        -1.2000    69.0676f
173.60000n    0.        -1.2000    67.9654f
173.70000n    0.        -1.2000    66.8633f
173.80000n    0.        -1.2000    65.7611f
173.90000n    0.        -1.2000    64.6590f
174.00000n    0.        -1.2000    63.5569f
174.10000n    0.        -1.2000    62.4547f
174.20000n    0.        -1.2000    61.3526f
174.30000n    0.        -1.2000    60.2505f
174.40000n    0.        -1.2000    59.1483f
174.50000n    0.        -1.2000    58.0462f
174.60000n    0.        -1.2000    56.9441f
174.70000n    0.        -1.2000    55.8419f
174.80000n    0.        -1.2000    54.7398f
174.90000n    0.        -1.2000    53.6376f
175.00000n    0.        -1.2000    52.5355f
175.10000n    0.        -1.2000    51.4334f
175.20000n    0.        -1.2000    50.3312f
175.30000n    0.        -1.2000    49.2291f
175.40000n    0.        -1.2000    48.1270f
175.50000n    0.        -1.2000    47.0248f
175.60000n    0.        -1.2000    45.9227f
175.70000n    0.        -1.2000    44.8205f
175.80000n    0.        -1.2000    43.7184f
175.90000n    0.        -1.2000    42.6163f
176.00000n    0.        -1.2000    41.5141f
176.10000n    0.        -1.2000    40.4120f
176.20000n    0.        -1.2000    39.3099f
176.30000n    0.        -1.2000    38.2077f
176.40000n    0.        -1.2000    37.1056f
176.50000n    0.        -1.2000    36.0035f
176.60000n    0.        -1.2000    34.9013f
176.70000n    0.        -1.2000    33.7992f
176.80000n    0.        -1.2000    32.6970f
176.90000n    0.        -1.2000    31.5949f
177.00000n    0.        -1.2000    30.4928f
177.10000n    0.        -1.2000    29.3906f
177.20000n    0.        -1.2000    28.2885f
177.30000n    0.        -1.2000    27.1864f
177.40000n    0.        -1.2000    26.0842f
177.50000n    0.        -1.2000    24.9821f
177.60000n    0.        -1.2000    23.8800f
