time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         4.3721f   -3.1721f
8.80000n   -1.2000     -2.0546n   17.8571u  -17.8551u
8.81000n   -1.2000     -1.8292n   17.8570u  -17.8552u
8.82000n   -1.2000     -1.6037n   17.8569u  -17.8553u
8.83000n   -1.2000     -1.3783n   17.8568u  -17.8554u
8.84000n   -1.2000     -1.1529n   17.8567u  -17.8555u
8.85000n   -1.2000   -927.4601p   17.8566u  -17.8556u
8.86000n   -1.2000   -702.0319p   17.8564u  -17.8557u
8.87000n   -1.2000   -476.6036p   17.8563u  -17.8559u
8.88000n   -1.2000   -251.1753p   17.8562u  -17.8560u
8.89000n   -1.2000    -25.7470p   17.8561u  -17.8561u
8.90000n   -1.2000    199.6813p   17.8560u  -17.8562u
8.91000n   -1.2000    425.1095p   17.8559u  -17.8563u
8.92000n   -1.2000    650.5378p   17.8558u  -17.8564u
8.93000n   -1.2000    875.9661p   17.8557u  -17.8566u
8.94000n   -1.2000      1.1014n   17.8556u  -17.8567u
8.95000n   -1.2000      1.3268n   17.8555u  -17.8568u
8.96000n   -1.2000      1.5523n   17.8553u  -17.8569u
8.97000n   -1.2000      1.7777n   17.8552u  -17.8570u
8.98000n   -1.2000      2.0031n   17.8551u  -17.8571u
8.99000n   -1.2000      2.2285n   17.8550u  -17.8572u
9.00000n   -1.2000      2.4540n   17.8549u  -17.8574u
9.01000n   -1.2000      2.6794n   17.8548u  -17.8575u
9.02000n   -1.2000      2.9048n   17.8547u  -17.8576u
9.03000n   -1.2000      3.1302n   17.8546u  -17.8577u
9.04000n   -1.2000      3.3557n   17.8545u  -17.8578u
9.05000n   -1.2000      3.5811n   17.8544u  -17.8579u
9.06000n   -1.2000      3.8065n   17.8542u  -17.8580u
9.07000n   -1.2000      4.0320n   17.8541u  -17.8582u
9.08000n   -1.2000      4.2574n   17.8540u  -17.8583u
9.09000n   -1.2000      4.4828n   17.8539u  -17.8584u
9.10000n   -1.2000      4.7082n   17.8538u  -17.8585u
9.11000n   -1.2000      4.9337n   17.8537u  -17.8586u
9.12000n   -1.2000      5.1591n   17.8536u  -17.8587u
9.13000n   -1.2000      5.3845n   17.8535u  -17.8589u
9.14000n   -1.2000      5.6100n   17.8534u  -17.8590u
9.15000n   -1.2000      5.8354n   17.8532u  -17.8591u
9.16000n   -1.2000      6.0608n   17.8531u  -17.8592u
9.17000n   -1.2000      6.2862n   17.8530u  -17.8593u
9.18000n   -1.2000      6.5117n   17.8529u  -17.8594u
9.19000n   -1.2000      6.7371n   17.8528u  -17.8595u
9.20000n   -1.2000      6.9625n   17.8527u  -17.8597u
9.21000n   -1.2000      7.1880n   17.8526u  -17.8598u
9.22000n   -1.2000      7.4134n   17.8525u  -17.8599u
9.23000n   -1.2000      7.6388n   17.8524u  -17.8600u
9.24000n   -1.2000      7.8642n   17.8523u  -17.8601u
9.25000n   -1.2000      8.0897n   17.8521u  -17.8602u
9.26000n   -1.2000      8.3151n   17.8520u  -17.8604u
9.27000n   -1.2000      8.5405n   17.8519u  -17.8605u
9.28000n   -1.2000      8.7660n   17.8518u  -17.8606u
9.29000n   -1.2000      8.9914n   17.8517u  -17.8607u
9.30000n   -1.2000      9.2168n   17.8516u  -17.8608u
9.31000n   -1.2000      9.4422n   17.8515u  -17.8609u
9.32000n   -1.2000      9.6677n   17.8514u  -17.8610u
9.33000n   -1.2000      9.8931n   17.8513u  -17.8612u
9.34000n   -1.2000     10.1185n   17.8512u  -17.8613u
9.35000n   -1.2000     10.3440n   17.8510u  -17.8614u
9.36000n   -1.2000     10.5694n   17.8509u  -17.8615u
9.37000n   -1.2000     10.7948n   17.8508u  -17.8616u
9.38000n   -1.2000     11.0202n   17.8507u  -17.8617u
9.39000n   -1.2000     11.2457n   17.8506u  -17.8618u
9.40000n   -1.2000     11.4711n   17.8505u  -17.8620u
9.41000n   -1.2000     11.6965n   17.8504u  -17.8621u
9.42000n   -1.2000     11.9220n   17.8503u  -17.8622u
9.43000n   -1.2000     12.1474n   17.8502u  -17.8623u
9.44000n   -1.2000     12.3728n   17.8500u  -17.8624u
9.45000n   -1.2000     12.5982n   17.8499u  -17.8625u
9.46000n   -1.2000     12.8237n   17.8498u  -17.8627u
9.47000n   -1.2000     13.0491n   17.8497u  -17.8628u
9.48000n   -1.2000     13.2745n   17.8496u  -17.8629u
9.49000n   -1.2000     13.4999n   17.8495u  -17.8630u
9.50000n   -1.2000     13.7254n   17.8494u  -17.8631u
9.51000n   -1.2000     13.9508n   17.8493u  -17.8632u
9.52000n   -1.2000     14.1762n   17.8492u  -17.8633u
9.53000n   -1.2000     14.4017n   17.8491u  -17.8635u
9.54000n   -1.2000     14.6271n   17.8489u  -17.8636u
9.55000n   -1.2000     14.8525n   17.8488u  -17.8637u
9.56000n   -1.2000     15.0779n   17.8487u  -17.8638u
9.57000n   -1.2000     15.3034n   17.8486u  -17.8639u
9.58000n   -1.2000     15.5288n   17.8485u  -17.8640u
9.59000n   -1.2000     15.7542n   17.8484u  -17.8641u
9.60000n   -1.2000     15.9797n   17.8483u  -17.8643u
9.61000n   -1.2000     16.2051n   17.8482u  -17.8644u
9.62000n   -1.2000     16.4305n   17.8481u  -17.8645u
9.63000n   -1.2000     16.6559n   17.8480u  -17.8646u
9.64000n   -1.2000     16.8814n   17.8478u  -17.8647u
9.65000n   -1.2000     17.1068n   17.8477u  -17.8648u
9.66000n   -1.2000     17.3322n   17.8476u  -17.8650u
9.67000n   -1.2000     17.5577n   17.8475u  -17.8651u
9.68000n   -1.2000     17.7831n   17.8474u  -17.8652u
9.69000n   -1.2000     18.0085n   17.8473u  -17.8653u
9.70000n   -1.2000     18.2339n   17.8472u  -17.8654u
9.71000n   -1.2000     18.4594n   17.8471u  -17.8655u
9.72000n   -1.2000     18.6848n   17.8470u  -17.8656u
9.73000n   -1.2000     18.9102n   17.8468u  -17.8658u
9.74000n   -1.2000     19.1357n   17.8467u  -17.8659u
9.75000n   -1.2000     19.3611n   17.8466u  -17.8660u
9.76000n   -1.2000     19.5865n   17.8465u  -17.8661u
9.77000n   -1.2000     19.8119n   17.8464u  -17.8662u
9.78000n   -1.2000     20.0374n   17.8463u  -17.8663u
9.79000n   -1.2000     20.2628n   17.8462u  -17.8665u
9.80000n   -1.2000     20.4882n   17.8461u  -17.8666u
9.81000n   -1.2000     20.7137n   17.8460u  -17.8667u
9.82000n   -1.2000     20.9391n   17.8459u  -17.8668u
9.83000n   -1.2000     21.1645n   17.8457u  -17.8669u
9.84000n   -1.2000     21.3899n   17.8456u  -17.8670u
9.85000n   -1.2000     21.6154n   17.8455u  -17.8671u
9.86000n   -1.2000     21.8408n   17.8454u  -17.8673u
9.87000n   -1.2000     22.0662n   17.8453u  -17.8674u
9.88000n   -1.2000     22.2917n   17.8452u  -17.8675u
9.89000n   -1.2000     22.5171n   17.8451u  -17.8676u
9.90000n   -1.2000     22.7425n   17.8450u  -17.8677u
9.91000n   -1.2000     22.9679n   17.8449u  -17.8678u
9.92000n   -1.2000     23.1934n   17.8448u  -17.8679u
9.93000n   -1.2000     23.4188n   17.8446u  -17.8681u
9.94000n   -1.2000     23.6442n   17.8445u  -17.8682u
9.95000n   -1.2000     23.8697n   17.8444u  -17.8683u
9.96000n   -1.2000     24.0951n   17.8443u  -17.8684u
9.97000n   -1.2000     24.3205n   17.8442u  -17.8685u
9.98000n   -1.2000     24.5459n   17.8441u  -17.8686u
9.99000n   -1.2000     24.7714n   17.8440u  -17.8688u
10.00000n   -1.2000     24.9968n   17.8439u  -17.8689u
10.01000n   -1.2000     25.2222n   17.8438u  -17.8690u
10.02000n   -1.2000     25.4476n   17.8436u  -17.8691u
10.03000n   -1.2000     25.6731n   17.8435u  -17.8692u
10.04000n   -1.2000     25.8985n   17.8434u  -17.8693u
10.05000n   -1.2000     26.1239n   17.8433u  -17.8694u
10.06000n   -1.2000     26.3494n   17.8432u  -17.8696u
10.07000n   -1.2000     26.5748n   17.8431u  -17.8697u
10.08000n   -1.2000     26.8002n   17.8430u  -17.8698u
10.09000n   -1.2000     27.0256n   17.8429u  -17.8699u
10.10000n   -1.2000     27.2511n   17.8428u  -17.8700u
10.11000n   -1.2000     27.4765n   17.8427u  -17.8701u
10.12000n   -1.2000     27.7019n   17.8425u  -17.8702u
10.13000n   -1.2000     27.9274n   17.8424u  -17.8704u
10.14000n   -1.2000     28.1528n   17.8423u  -17.8705u
10.15000n   -1.2000     28.3782n   17.8422u  -17.8706u
10.16000n   -1.2000     28.6036n   17.8421u  -17.8707u
10.17000n   -1.2000     28.8291n   17.8420u  -17.8708u
10.18000n   -1.2000     29.0545n   17.8419u  -17.8709u
10.19000n   -1.2000     29.2799n   17.8418u  -17.8711u
10.20000n   -1.2000     29.5054n   17.8417u  -17.8712u
10.21000n   -1.2000     29.7308n   17.8416u  -17.8713u
10.22000n   -1.2000     29.9562n   17.8414u  -17.8714u
10.23000n   -1.2000     30.1816n   17.8413u  -17.8715u
10.24000n   -1.2000     30.4071n   17.8412u  -17.8716u
10.25000n   -1.2000     30.6325n   17.8411u  -17.8717u
10.26000n   -1.2000     30.8579n   17.8410u  -17.8719u
10.27000n   -1.2000     31.0834n   17.8409u  -17.8720u
10.28000n   -1.2000     31.3088n   17.8408u  -17.8721u
10.29000n   -1.2000     31.5342n   17.8407u  -17.8722u
10.30000n   -1.2000     31.7596n   17.8406u  -17.8723u
10.31000n   -1.2000     31.9851n   17.8404u  -17.8724u
10.32000n   -1.2000     32.2105n   17.8403u  -17.8725u
10.33000n   -1.2000     32.4359n   17.8402u  -17.8727u
10.34000n   -1.2000     32.6614n   17.8401u  -17.8728u
10.35000n   -1.2000     32.8868n   17.8400u  -17.8729u
10.36000n   -1.2000     33.1122n   17.8399u  -17.8730u
10.37000n   -1.2000     33.3376n   17.8398u  -17.8731u
10.38000n   -1.2000     33.5631n   17.8397u  -17.8732u
10.39000n   -1.2000     33.7885n   17.8396u  -17.8734u
10.40000n   -1.2000     34.0139n   17.8395u  -17.8735u
10.41000n   -1.2000     34.2394n   17.8393u  -17.8736u
10.42000n   -1.2000     34.4648n   17.8392u  -17.8737u
10.43000n   -1.2000     34.6902n   17.8391u  -17.8738u
10.44000n   -1.2000     34.9156n   17.8390u  -17.8739u
10.45000n   -1.2000     35.1411n   17.8389u  -17.8740u
10.46000n   -1.2000     35.3665n   17.8388u  -17.8742u
10.47000n   -1.2000     35.5919n   17.8387u  -17.8743u
10.48000n   -1.2000     35.8173n   17.8386u  -17.8744u
10.49000n   -1.2000     36.0428n   17.8385u  -17.8745u
10.50000n   -1.2000     36.2682n   17.8384u  -17.8746u
10.51000n   -1.2000     36.4936n   17.8382u  -17.8747u
10.52000n   -1.2000     36.7191n   17.8381u  -17.8749u
10.53000n   -1.2000     36.9445n   17.8380u  -17.8750u
10.54000n   -1.2000     37.1699n   17.8379u  -17.8751u
10.55000n   -1.2000     37.3953n   17.8378u  -17.8752u
10.56000n   -1.2000     37.6208n   17.8377u  -17.8753u
10.57000n   -1.2000     37.8462n   17.8376u  -17.8754u
10.58000n   -1.2000     38.0716n   17.8375u  -17.8755u
10.59000n   -1.2000     38.2971n   17.8374u  -17.8757u
10.60000n   -1.2000     38.5225n   17.8372u  -17.8758u
10.61000n   -1.2000     38.7479n   17.8371u  -17.8759u
10.62000n   -1.2000     38.9733n   17.8370u  -17.8760u
10.63000n   -1.2000     39.1988n   17.8369u  -17.8761u
10.64000n   -1.2000     39.4242n   17.8368u  -17.8762u
10.65000n   -1.2000     39.6496n   17.8367u  -17.8763u
10.66000n   -1.2000     39.8751n   17.8366u  -17.8765u
10.67000n   -1.2000     40.1005n   17.8365u  -17.8766u
10.68000n   -1.2000     40.3259n   17.8364u  -17.8767u
10.69000n   -1.2000     40.5513n   17.8363u  -17.8768u
10.70000n   -1.2000     40.7768n   17.8361u  -17.8769u
10.71000n   -1.2000     41.0022n   17.8360u  -17.8770u
10.72000n   -1.2000     41.2276n   17.8359u  -17.8772u
10.73000n   -1.2000     41.4531n   17.8358u  -17.8773u
10.74000n   -1.2000     41.6785n   17.8357u  -17.8774u
10.75000n   -1.2000     41.9039n   17.8356u  -17.8775u
10.76000n   -1.2000     42.1293n   17.8355u  -17.8776u
10.77000n   -1.2000     42.3548n   17.8354u  -17.8777u
10.78000n   -1.2000     42.5802n   17.8353u  -17.8778u
10.79000n   -1.2000     42.8056n   17.8352u  -17.8780u
10.80000n   -1.2000     43.0311n   17.8350u  -17.8781u
10.81000n   -1.2000     43.2565n   17.8349u  -17.8782u
10.82000n   -1.2000     43.4819n   17.8348u  -17.8783u
10.83000n   -1.2000     43.7073n   17.8347u  -17.8784u
10.84000n   -1.2000     43.9328n   17.8346u  -17.8785u
10.85000n   -1.2000     44.1582n   17.8345u  -17.8786u
10.86000n   -1.2000     44.3836n   17.8344u  -17.8788u
10.87000n   -1.2000     44.6091n   17.8343u  -17.8789u
10.88000n   -1.2000     44.8345n   17.8342u  -17.8790u
10.89000n   -1.2000     45.0599n   17.8340u  -17.8791u
10.90000n   -1.2000     45.2853n   17.8339u  -17.8792u
10.91000n   -1.2000     45.5108n   17.8338u  -17.8793u
10.92000n   -1.2000     45.7362n   17.8337u  -17.8795u
10.93000n   -1.2000     45.9616n   17.8336u  -17.8796u
10.94000n   -1.2000     46.1871n   17.8335u  -17.8797u
10.95000n   -1.2000     46.4125n   17.8334u  -17.8798u
10.96000n   -1.2000     46.6379n   17.8333u  -17.8799u
10.97000n   -1.2000     46.8633n   17.8332u  -17.8800u
10.98000n   -1.2000     47.0888n   17.8331u  -17.8801u
10.99000n   -1.2000     47.3142n   17.8329u  -17.8803u
11.00000n   -1.2000     47.5396n   17.8328u  -17.8804u
11.01000n   -1.1880   -515.5193n   17.6394u  -17.1243u
11.02000n   -1.1760     -1.0786u   17.4460u  -16.3682u
11.03000n   -1.1640     -1.6416u   17.2527u  -15.6122u
11.04000n   -1.1520     -1.7272u   16.8404u  -15.1144u
11.05000n   -1.1400     -1.7445u   16.3969u  -14.6536u
11.06000n   -1.1280     -1.7618u   15.9534u  -14.1928u
11.07000n   -1.1160     -1.7791u   15.5099u  -13.7320u
11.08000n   -1.1040     -1.7964u   15.0664u  -13.2712u
11.09000n   -1.0920     -1.8138u   14.6229u  -12.8104u
11.10000n   -1.0800     -1.8311u   14.1794u  -12.3495u
11.11000n   -1.0680     -1.8484u   13.7359u  -11.8887u
11.12000n   -1.0560     -1.8657u   13.2924u  -11.4279u
11.13000n   -1.0440     -1.8830u   12.8489u  -10.9671u
11.14000n   -1.0320     -1.8597u   12.4208u  -10.5623u
11.15000n   -1.0200     -1.8306u   11.9950u  -10.1656u
11.16000n   -1.0080     -1.8014u   11.5691u   -9.7689u
11.17000n -996.0000m    -1.7723u   11.1432u   -9.3721u
11.18000n -984.0000m    -1.7432u   10.7173u   -8.9754u
11.19000n -972.0000m    -1.7140u   10.2915u   -8.5786u
11.20000n -960.0000m    -1.6849u    9.8656u   -8.1819u
11.21000n -948.0000m    -1.6558u    9.4397u   -7.7852u
11.22000n -936.0000m    -1.6537u    9.1188u   -7.4663u
11.23000n -924.0000m    -1.6555u    8.8129u   -7.1586u
11.24000n -912.0000m    -1.6573u    8.5069u   -6.8509u
11.25000n -900.0000m    -1.6591u    8.2010u   -6.5431u
11.26000n -888.0000m    -1.6609u    7.8951u   -6.2354u
11.27000n -876.0000m    -1.6626u    7.5891u   -5.9277u
11.28000n -864.0000m    -1.6644u    7.2832u   -5.6200u
11.29000n -852.0000m    -1.6662u    6.9773u   -5.3122u
11.30000n -840.0000m    -1.6680u    6.6713u   -5.0045u
11.31000n -828.0000m    -1.6698u    6.3654u   -4.6968u
11.32000n -816.0000m    -1.6716u    6.0595u   -4.3890u
11.33000n -804.0000m    -1.6734u    5.7535u   -4.0813u
11.34000n -792.0000m    -1.6752u    5.4476u   -3.7736u
11.35000n -780.0000m    -1.6770u    5.1416u   -3.4659u
11.36000n -768.0000m    -1.6788u    4.8357u   -3.1581u
11.37000n -756.0000m    -1.6806u    4.5298u   -2.8504u
11.38000n -744.0000m    -1.6824u    4.2238u   -2.5427u
11.39000n -732.0000m    -1.6842u    3.9179u   -2.2350u
11.40000n -720.0000m    -1.6859u    3.6120u   -1.9272u
11.41000n -708.0000m    -1.6877u    3.3060u   -1.6195u
11.42000n -696.0000m    -1.6895u    3.0001u   -1.3118u
11.43000n -684.0000m    -1.6396u    2.9142u   -1.2759u
11.44000n -672.0000m    -1.5893u    2.8297u   -1.2416u
11.45000n -660.0000m    -1.5390u    2.7451u   -1.2073u
11.46000n -648.0000m    -1.4887u    2.6606u   -1.1730u
11.47000n -636.0000m    -1.4385u    2.5760u   -1.1387u
11.48000n -624.0000m    -1.3882u    2.4915u   -1.1045u
11.49000n -612.0000m    -1.3379u    2.4069u   -1.0702u
11.50000n -600.0000m    -1.2877u    2.3224u   -1.0359u
11.51000n -588.0000m    -1.2374u    2.2378u   -1.0016u
11.52000n -576.0000m    -1.1871u    2.1533u -967.3421n
11.53000n -564.0000m    -1.1368u    2.0687u -933.0616n
11.54000n -552.0000m    -1.0866u    1.9842u -898.7812n
11.55000n -540.0000m    -1.0363u    1.8996u -864.5007n
11.56000n -528.0000m  -986.0270n    1.8150u -830.2202n
11.57000n -516.0000m  -935.7548n    1.7305u -795.9398n
11.58000n -504.0000m  -885.4827n    1.6459u -761.6593n
11.59000n -492.0000m  -835.2105n    1.5614u -727.3788n
11.60000n -480.0000m  -784.9383n    1.4768u -693.0984n
11.61000n -468.0000m  -734.6661n    1.3923u -658.8179n
11.62000n -456.0000m  -684.3939n    1.3077u -624.5374n
11.63000n -444.0000m  -634.1218n    1.2232u -590.2570n
11.64000n -432.0000m  -583.8496n    1.1386u -555.9765n
11.65000n -420.0000m  -533.5774n    1.0541u -521.6960n
11.66000n -408.0000m  -483.3052n  969.5208n -487.4156n
11.67000n -396.0000m  -433.0330n  884.9681n -453.1351n
11.68000n -384.0000m  -382.7608n  800.4155n -418.8546n
11.69000n -372.0000m  -332.4887n  715.8628n -384.5742n
11.70000n -360.0000m  -282.2165n  631.3102n -350.2937n
11.71000n -348.0000m  -231.9443n  546.7575n -316.0132n
11.72000n -336.0000m  -181.6721n  462.2049n -281.7328n
11.73000n -324.0000m  -131.3999n  377.6522n -247.4523n
11.74000n -312.0000m   -81.1278n  293.0996n -213.1718n
11.75000n -300.0000m   -30.8556n  208.5470n -178.8914n
11.76000n -288.0000m    19.4166n  123.9943n -144.6109n
11.77000n -276.0000m    69.6888n   39.4417n -110.3304n
11.78000n -264.0000m   119.9610n  -45.1110n  -76.0500n
11.79000n -252.0000m   118.7955n  -58.0002n  -61.9953n
11.80000n -240.0000m   102.7664n  -50.1812n  -53.7852n
11.81000n -228.0000m    86.7373n  -42.3622n  -45.5750n
11.82000n -216.0000m    70.7082n  -34.5433n  -37.3649n
11.83000n -204.0000m    54.6791n  -26.7243n  -29.1548n
11.84000n -192.0000m    38.6500n  -18.9053n  -20.9446n
11.85000n -180.0000m    22.6209n  -11.0863n  -12.7345n
11.86000n -168.0000m     6.5918n   -3.2674n   -4.5244n
11.87000n -156.0000m    -9.4374n    4.5516n    3.6857n
11.88000n -144.0000m   -25.4665n   12.3706n   11.8959n
11.89000n -132.0000m   -41.4956n   20.1896n   20.1060n
11.90000n -120.0000m   -57.5247n   28.0086n   28.3161n
11.91000n -108.0000m   -73.5538n   35.8275n   36.5262n
11.92000n  -96.0000m   -89.5829n   43.6465n   44.7364n
11.93000n  -84.0000m  -105.6120n   51.4655n   52.9465n
11.94000n  -72.0000m  -121.6411n   59.2845n   61.1566n
11.95000n  -60.0000m  -137.6702n   67.1035n   69.3668n
11.96000n  -48.0000m  -153.6993n   74.9224n   77.5769n
11.97000n  -36.0000m  -169.7284n   82.7414n   85.7870n
11.98000n  -24.0000m  -185.7575n   90.5604n   93.9971n
11.99000n  -12.0000m  -201.7866n   98.3794n  102.2073n
12.00000n    0.       -217.8157n  106.1984n  110.4174n
12.01000n    0.        -47.5193n   23.1701n   24.0906n
12.02000n    0.       -338.2041p  165.8127p  172.3926p
12.03000n    0.        192.7117p  -94.4747p  -98.2358p
12.04000n    0.        717.1584p -351.5906p -365.5666p
12.05000n    0.        551.9313p -270.5862p -281.3439p
12.06000n    0.        386.7043p -189.5818p -197.1213p
12.07000n    0.        221.4772p -108.5773p -112.8987p
12.08000n    0.         56.2502p  -27.5729p  -28.6761p
12.09000n    0.       -108.9768p   53.4315p   55.5465p
12.10000n    0.       -274.2039p  134.4359p  139.7692p
12.11000n    0.       -439.4309p  215.4403p  223.9918p
12.12000n    0.       -604.6580p  296.4448p  308.2144p
12.13000n    0.       -690.1675p  338.3668p  351.8019p
12.14000n    0.       -604.9974p  296.6112p  308.3874p
12.15000n    0.       -519.8274p  254.8556p  264.9730p
12.16000n    0.       -434.6574p  213.1001p  221.5585p
12.17000n    0.       -349.4873p  171.3445p  178.1441p
12.18000n    0.       -264.3173p  129.5889p  134.7296p
12.19000n    0.       -179.1473p   87.8333p   91.3151p
12.20000n    0.        -93.9772p   46.0778p   47.9007p
12.21000n    0.         -8.8072p    4.3222p    4.4862p
12.22000n    0.         76.3629p  -37.4334p  -38.9283p
12.23000n    0.        161.5329p  -79.1890p  -82.3427p
12.24000n    0.        246.7029p -120.9445p -125.7572p
12.25000n    0.        331.8730p -162.7001p -169.1717p
12.26000n    0.        417.0430p -204.4557p -212.5861p
12.27000n    0.        502.2130p -246.2112p -256.0006p
12.28000n    0.        587.3831p -287.9668p -299.4151p
12.29000n    0.        672.5531p -329.7224p -342.8295p
12.30000n    0.        703.6987p -344.9919p -358.7057p
12.31000n    0.        677.1008p -331.9519p -345.1477p
12.32000n    0.        650.5029p -318.9120p -331.5897p
12.33000n    0.        623.9050p -305.8721p -318.0317p
12.34000n    0.        597.3071p -292.8322p -304.4737p
12.35000n    0.        570.7091p -279.7922p -290.9157p
12.36000n    0.        544.1112p -266.7523p -277.3577p
12.37000n    0.        517.5133p -253.7124p -263.7997p
12.38000n    0.        490.9154p -240.6724p -250.2418p
12.39000n    0.        464.3175p -227.6325p -236.6838p
12.40000n    0.        437.7196p -214.5926p -223.1258p
12.41000n    0.        411.1216p -201.5527p -209.5678p
12.42000n    0.        384.5237p -188.5127p -196.0098p
12.43000n    0.        357.9258p -175.4728p -182.4518p
12.44000n    0.        331.3279p -162.4329p -168.8938p
12.45000n    0.        304.7300p -149.3929p -155.3358p
12.46000n    0.        278.1321p -136.3530p -141.7778p
12.47000n    0.        251.5341p -123.3131p -128.2199p
12.48000n    0.        224.9362p -110.2732p -114.6619p
12.49000n    0.        198.3383p  -97.2332p -101.1039p
12.50000n    0.        171.7404p  -84.1933p  -87.5459p
12.51000n    0.        145.1425p  -71.1534p  -73.9879p
12.52000n    0.        118.5446p  -58.1134p  -60.4299p
12.53000n    0.         91.9466p  -45.0735p  -46.8719p
12.54000n    0.         65.3487p  -32.0336p  -33.3139p
12.55000n    0.         38.7508p  -18.9936p  -19.7560p
12.56000n    0.         12.1529p   -5.9537p   -6.1980p
12.57000n    0.        -14.4450p    7.0862p    7.3600p
12.58000n    0.        -41.0429p   20.1261p   20.9180p
12.59000n    0.        -67.6409p   33.1661p   34.4760p
12.60000n    0.        -94.2388p   46.2060p   48.0340p
12.61000n    0.       -120.8367p   59.2459p   61.5920p
12.62000n    0.       -147.4346p   72.2859p   75.1500p
12.63000n    0.       -174.0325p   85.3258p   88.7079p
12.64000n    0.       -200.6304p   98.3657p  102.2659p
12.65000n    0.       -227.2284p  111.4056p  115.8239p
12.66000n    0.       -253.8263p  124.4456p  129.3819p
12.67000n    0.       -280.4242p  137.4855p  142.9399p
12.68000n    0.       -307.0221p  150.5254p  156.4979p
12.69000n    0.       -333.6200p  163.5654p  170.0559p
12.70000n    0.       -360.2179p  176.6053p  183.6139p
12.71000n    0.       -386.8159p  189.6452p  197.1718p
12.72000n    0.       -413.4138p  202.6851p  210.7298p
12.73000n    0.       -440.0117p  215.7251p  224.2878p
12.74000n    0.       -466.6096p  228.7650p  237.8458p
12.75000n    0.       -493.2075p  241.8049p  251.4038p
12.76000n    0.       -519.8054p  254.8449p  264.9618p
12.77000n    0.       -546.4034p  267.8848p  278.5198p
12.78000n    0.       -573.0013p  280.9247p  292.0778p
12.79000n    0.       -599.5992p  293.9646p  305.6357p
12.80000n    0.       -626.1971p  307.0046p  319.1937p
12.81000n    0.       -652.7950p  320.0445p  332.7517p
12.82000n    0.       -679.3929p  333.0844p  346.3097p
12.83000n    0.       -705.9909p  346.1244p  359.8677p
12.84000n    0.       -711.2475p  348.7015p  362.5472p
12.85000n    0.       -702.9374p  344.6274p  358.3112p
12.86000n    0.       -694.6273p  340.5533p  354.0753p
12.87000n    0.       -686.3172p  336.4791p  349.8393p
12.88000n    0.       -678.0071p  332.4050p  345.6033p
12.89000n    0.       -669.6970p  328.3309p  341.3673p
12.90000n    0.       -661.3868p  324.2567p  337.1313p
12.91000n    0.       -653.0767p  320.1826p  332.8953p
12.92000n    0.       -644.7666p  316.1085p  328.6593p
12.93000n    0.       -636.4565p  312.0343p  324.4233p
12.94000n    0.       -628.1464p  307.9602p  320.1873p
12.95000n    0.       -619.8362p  303.8861p  315.9514p
12.96000n    0.       -611.5261p  299.8120p  311.7154p
12.97000n    0.       -603.2160p  295.7378p  307.4794p
12.98000n    0.       -594.9059p  291.6637p  303.2434p
12.99000n    0.       -586.5958p  287.5896p  299.0074p
13.00000n    0.       -578.2856p  283.5154p  294.7714p
13.01000n    0.       -569.9755p  279.4413p  290.5354p
13.02000n    0.       -561.6654p  275.3672p  286.2994p
13.03000n    0.       -553.3553p  271.2930p  282.0634p
13.04000n    0.       -545.0452p  267.2189p  277.8274p
13.05000n    0.       -536.7350p  263.1448p  273.5915p
13.06000n    0.       -528.4249p  259.0707p  269.3555p
13.07000n    0.       -520.1148p  254.9965p  265.1195p
13.08000n    0.       -511.8047p  250.9224p  260.8835p
13.09000n    0.       -503.4946p  246.8483p  256.6475p
13.10000n    0.       -495.1844p  242.7741p  252.4115p
13.11000n    0.       -486.8743p  238.7000p  248.1755p
13.12000n    0.       -478.5642p  234.6259p  243.9395p
13.13000n    0.       -470.2541p  230.5517p  239.7035p
13.14000n    0.       -461.9440p  226.4776p  235.4675p
13.15000n    0.       -453.6338p  222.4035p  231.2316p
13.16000n    0.       -445.3237p  218.3294p  226.9956p
13.17000n    0.       -437.0136p  214.2552p  222.7596p
13.18000n    0.       -428.7035p  210.1811p  218.5236p
13.19000n    0.       -420.3934p  206.1070p  214.2876p
13.20000n    0.       -412.0832p  202.0328p  210.0516p
13.21000n    0.       -403.7731p  197.9587p  205.8156p
13.22000n    0.       -395.4630p  193.8846p  201.5796p
13.23000n    0.       -387.1529p  189.8104p  197.3436p
13.24000n    0.       -378.8428p  185.7363p  193.1077p
13.25000n    0.       -370.5326p  181.6622p  188.8717p
13.26000n    0.       -362.2225p  177.5881p  184.6357p
13.27000n    0.       -353.9124p  173.5139p  180.3997p
13.28000n    0.       -345.6023p  169.4398p  176.1637p
13.29000n    0.       -337.2922p  165.3657p  171.9277p
13.30000n    0.       -328.9821p  161.2915p  167.6917p
13.31000n    0.       -320.6719p  157.2174p  163.4557p
13.32000n    0.       -312.3618p  153.1433p  159.2197p
13.33000n    0.       -304.0517p  149.0691p  154.9837p
13.34000n    0.       -295.7416p  144.9950p  150.7478p
13.35000n    0.       -287.4315p  140.9209p  146.5118p
13.36000n    0.       -279.1213p  136.8468p  142.2758p
13.37000n    0.       -270.8112p  132.7726p  138.0398p
13.38000n    0.       -262.5011p  128.6985p  133.8038p
13.39000n    0.       -254.1910p  124.6244p  129.5678p
13.40000n    0.       -245.8809p  120.5502p  125.3318p
