 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.31905329e-36 -5.26641063e-37  1.84569435e-36  0.00000000e+00  0.00000000e+00 
 6.00000000e-02  6.00000000e-02  6.00000000e-01 -6.79606113e-07  6.79601663e-07  4.45013732e-12  0.00000000e+00  4.43677385e-22 
 7.00000000e-02  7.00000000e-02  6.00000000e-01 -7.52052547e-07  7.52047766e-07  4.78101012e-12  0.00000000e+00  5.98946618e-23 
 8.00000000e-02  8.00000000e-02  6.00000000e-01 -8.14637201e-07  8.14632152e-07  5.04864030e-12  0.00000000e+00  2.28116057e-22 
 9.00000000e-02  9.00000000e-02  6.00000000e-01 -8.68472398e-07  8.68467133e-07  5.26511641e-12  0.00000000e+00  3.27611990e-22 
 1.00000000e-01  1.00000000e-01  6.00000000e-01 -9.14829736e-07  9.14824296e-07  5.44021633e-12  0.00000000e+00  2.77967421e-22 
 1.10000000e-01  1.10000000e-01  6.00000000e-01 -9.55031740e-07  9.55026158e-07  5.58184895e-12  0.00000000e+00  1.21300705e-22 
 1.20000000e-01  1.20000000e-01  6.00000000e-01 -9.90325442e-07  9.90319746e-07  5.69641139e-12  0.00000000e+00  2.24645775e-22 
 1.30000000e-01  1.30000000e-01  6.00000000e-01 -1.02178749e-06  1.02178171e-06  5.78907801e-12  0.00000000e+00  1.43342968e-22 
 1.40000000e-01  1.40000000e-01  6.00000000e-01 -1.05028583e-06  1.05027996e-06  5.86403409e-12  0.00000000e+00  4.94589383e-22 
 1.50000000e-01  1.50000000e-01  6.00000000e-01 -1.07648899e-06  1.07648307e-06  5.92466492e-12  0.00000000e+00  1.97412631e-21 
 1.60000000e-01  1.60000000e-01  6.00000000e-01 -1.10089967e-06  1.10089370e-06  5.97370872e-12  0.00000000e+00  8.24731382e-22 
 1.70000000e-01  1.70000000e-01  6.00000000e-01 -1.12389300e-06  1.12388698e-06  6.01338030e-12  0.00000000e+00  8.90849286e-22 
 1.80000000e-01  1.80000000e-01  6.00000000e-01 -1.14574996e-06  1.14574392e-06  6.04547112e-12  0.00000000e+00  2.07965646e-21 
 1.90000000e-01  1.90000000e-01  6.00000000e-01 -1.16668330e-06  1.16667723e-06  6.07143021e-12  0.00000000e+00  2.64763147e-21 
 2.00000000e-01  2.00000000e-01  6.00000000e-01 -1.18685635e-06  1.18685026e-06  6.09242963e-12  0.00000000e+00  7.18246419e-22 
 2.10000000e-01  2.10000000e-01  6.00000000e-01 -1.20639647e-06  1.20639036e-06  6.10941740e-12  0.00000000e+00  2.54055116e-22 
 2.20000000e-01  2.20000000e-01  6.00000000e-01 -1.22540454e-06  1.22539841e-06  6.12316034e-12  0.00000000e+00  5.77891479e-22 
 2.30000000e-01  2.30000000e-01  6.00000000e-01 -1.24396160e-06  1.24395547e-06  6.13427869e-12  0.00000000e+00  1.37466270e-21 
 2.40000000e-01  2.40000000e-01  6.00000000e-01 -1.26213372e-06  1.26212758e-06  6.14327413e-12  0.00000000e+00  2.24891668e-21 
 2.50000000e-01  2.50000000e-01  6.00000000e-01 -1.27997541e-06  1.27996926e-06  6.15055246e-12  0.00000000e+00  7.11493265e-22 
 2.60000000e-01  2.60000000e-01  6.00000000e-01 -1.29753217e-06  1.29752601e-06  6.15644191e-12  0.00000000e+00  4.42329986e-22 
 2.70000000e-01  2.70000000e-01  6.00000000e-01 -1.31484237e-06  1.31483621e-06  6.16120795e-12  0.00000000e+00  3.69848285e-23 
 2.80000000e-01  2.80000000e-01  6.00000000e-01 -1.33193868e-06  1.33193252e-06  6.16506533e-12  0.00000000e+00  2.51171293e-22 
 2.90000000e-01  2.90000000e-01  6.00000000e-01 -1.34884916e-06  1.34884299e-06  6.16818774e-12  0.00000000e+00  1.11514529e-21 
 3.00000000e-01  3.00000000e-01  6.00000000e-01 -1.36559808e-06  1.36559191e-06  6.17071568e-12  0.00000000e+00  1.33146190e-22 
 3.10000000e-01  3.10000000e-01  6.00000000e-01 -1.38220659e-06  1.38220042e-06  6.17276278e-12  0.00000000e+00  4.00600986e-23 
 3.20000000e-01  3.20000000e-01  6.00000000e-01 -1.39869325e-06  1.39868707e-06  6.17442096e-12  0.00000000e+00  4.52714980e-22 
 3.30000000e-01  3.30000000e-01  6.00000000e-01 -1.41507441e-06  1.41506823e-06  6.17576458e-12  0.00000000e+00  4.17077551e-22 
 3.40000000e-01  3.40000000e-01  6.00000000e-01 -1.43136458e-06  1.43135841e-06  6.17685376e-12  0.00000000e+00  1.33889037e-21 
 3.50000000e-01  3.50000000e-01  6.00000000e-01 -1.44757671e-06  1.44757054e-06  6.17773714e-12  0.00000000e+00  6.23373488e-22 
 3.60000000e-01  3.60000000e-01  6.00000000e-01 -1.46372238e-06  1.46371620e-06  6.17845408e-12  0.00000000e+00  1.45097092e-21 
 3.70000000e-01  3.70000000e-01  6.00000000e-01 -1.47981199e-06  1.47980581e-06  6.17903640e-12  0.00000000e+00  8.31453841e-22 
 3.80000000e-01  3.80000000e-01  6.00000000e-01 -1.49585496e-06  1.49584878e-06  6.17950983e-12  0.00000000e+00  2.33784344e-22 
 3.90000000e-01  3.90000000e-01  6.00000000e-01 -1.51185980e-06  1.51185362e-06  6.17989519e-12  0.00000000e+00  5.64667090e-22 
 4.00000000e-01  4.00000000e-01  6.00000000e-01 -1.52783425e-06  1.52782807e-06  6.18020934e-12  0.00000000e+00  2.00977585e-21 
 4.10000000e-01  4.10000000e-01  6.00000000e-01 -1.54378540e-06  1.54377922e-06  6.18046588e-12  0.00000000e+00  1.04654261e-21 
 4.20000000e-01  4.20000000e-01  6.00000000e-01 -1.55971969e-06  1.55971351e-06  6.18067584e-12  0.00000000e+00  2.39359089e-21 
 4.30000000e-01  4.30000000e-01  6.00000000e-01 -1.57564308e-06  1.57563690e-06  6.18084813e-12  0.00000000e+00  2.09448755e-22 
 4.40000000e-01  4.40000000e-01  6.00000000e-01 -1.59156102e-06  1.59155484e-06  6.18098996e-12  0.00000000e+00  1.21730128e-21 
 4.50000000e-01  4.50000000e-01  6.00000000e-01 -1.60747855e-06  1.60747237e-06  6.18110716e-12  0.00000000e+00  1.68695085e-21 
 4.60000000e-01  4.60000000e-01  6.00000000e-01 -1.62340033e-06  1.62339414e-06  6.18120444e-12  0.00000000e+00  2.96234622e-21 
 4.70000000e-01  4.70000000e-01  6.00000000e-01 -1.63933067e-06  1.63932449e-06  6.18128562e-12  0.00000000e+00  2.66526641e-22 
 4.80000000e-01  4.80000000e-01  6.00000000e-01 -1.65527361e-06  1.65526743e-06  6.18135379e-12  0.00000000e+00  3.96282521e-22 
 4.90000000e-01  4.90000000e-01  6.00000000e-01 -1.67123286e-06  1.67122668e-06  6.18141144e-12  0.00000000e+00  2.37986486e-22 
 5.00000000e-01  5.00000000e-01  6.00000000e-01 -1.68721192e-06  1.68720574e-06  6.18146059e-12  0.00000000e+00  2.19862022e-22 
 5.10000000e-01  5.10000000e-01  6.00000000e-01 -1.70321405e-06  1.70320787e-06  6.18150288e-12  0.00000000e+00  3.01175330e-21 
 5.20000000e-01  5.20000000e-01  6.00000000e-01 -1.71924230e-06  1.71923612e-06  6.18153962e-12  0.00000000e+00  5.61935132e-22 
 5.30000000e-01  5.30000000e-01  6.00000000e-01 -1.73529954e-06  1.73529335e-06  6.18157188e-12  0.00000000e+00  1.24305697e-21 
 5.40000000e-01  5.40000000e-01  6.00000000e-01 -1.75138844e-06  1.75138226e-06  6.18160053e-12  0.00000000e+00  1.32948442e-21 
 5.50000000e-01  5.50000000e-01  6.00000000e-01 -1.76751156e-06  1.76750538e-06  6.18162627e-12  0.00000000e+00  1.01519376e-21 
 5.60000000e-01  5.60000000e-01  6.00000000e-01 -1.78367127e-06  1.78366509e-06  6.18164966e-12  0.00000000e+00  9.58017321e-22 
 5.70000000e-01  5.70000000e-01  6.00000000e-01 -1.79986984e-06  1.79986365e-06  6.18167116e-12  0.00000000e+00  4.11998953e-22 
 5.80000000e-01  5.80000000e-01  6.00000000e-01 -1.81610938e-06  1.81610320e-06  6.18169114e-12  0.00000000e+00  5.82807710e-22 
 5.90000000e-01  5.90000000e-01  6.00000000e-01 -1.83239194e-06  1.83238575e-06  6.18170990e-12  0.00000000e+00  2.90474489e-23 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -1.84871941e-06  1.84871323e-06  6.18172768e-12  0.00000000e+00  1.96111841e-21 
 6.10000000e-01  6.10000000e-01  6.00000000e-01 -1.86509362e-06  1.86508744e-06  6.18174468e-12  0.00000000e+00  1.41202881e-21 
 6.20000000e-01  6.20000000e-01  6.00000000e-01 -1.88151629e-06  1.88151011e-06  6.18176105e-12  0.00000000e+00  1.03512606e-21 
 6.30000000e-01  6.30000000e-01  6.00000000e-01 -1.89798908e-06  1.89798290e-06  6.18177693e-12  0.00000000e+00  1.10149923e-22 
 6.40000000e-01  6.40000000e-01  6.00000000e-01 -1.91451355e-06  1.91450737e-06  6.18179242e-12  0.00000000e+00  1.49187678e-21 
 6.50000000e-01  6.50000000e-01  6.00000000e-01 -1.93109120e-06  1.93108501e-06  6.18180760e-12  0.00000000e+00  1.34455785e-21 
 6.60000000e-01  6.60000000e-01  6.00000000e-01 -1.94772345e-06  1.94771727e-06  6.18182254e-12  0.00000000e+00  2.31780208e-22 
 6.70000000e-01  6.70000000e-01  6.00000000e-01 -1.96441167e-06  1.96440549e-06  6.18183730e-12  0.00000000e+00  2.22998765e-21 
 6.80000000e-01  6.80000000e-01  6.00000000e-01 -1.98115718e-06  1.98115100e-06  6.18185191e-12  0.00000000e+00  3.61637063e-22 
 6.90000000e-01  6.90000000e-01  6.00000000e-01 -1.99796123e-06  1.99795504e-06  6.18186643e-12  0.00000000e+00  2.03739028e-21 
 7.00000000e-01  7.00000000e-01  6.00000000e-01 -2.01482501e-06  2.01481883e-06  6.18188087e-12  0.00000000e+00  3.99082334e-23 
 7.10000000e-01  7.10000000e-01  6.00000000e-01 -2.03174968e-06  2.03174350e-06  6.18189525e-12  0.00000000e+00  8.44280795e-22 
 7.20000000e-01  7.20000000e-01  6.00000000e-01 -2.04873636e-06  2.04873018e-06  6.18190961e-12  0.00000000e+00  6.39641642e-22 
 7.30000000e-01  7.30000000e-01  6.00000000e-01 -2.06578611e-06  2.06577992e-06  6.18192395e-12  0.00000000e+00  6.14551574e-22 
 7.40000000e-01  7.40000000e-01  6.00000000e-01 -2.08289995e-06  2.08289377e-06  6.18193829e-12  0.00000000e+00  1.80748819e-21 
 7.50000000e-01  7.50000000e-01  6.00000000e-01 -2.10007888e-06  2.10007269e-06  6.18195264e-12  0.00000000e+00  1.75011707e-21 
 7.60000000e-01  7.60000000e-01  6.00000000e-01 -2.11732384e-06  2.11731766e-06  6.18196700e-12  0.00000000e+00  8.03883038e-22 
 7.70000000e-01  7.70000000e-01  6.00000000e-01 -2.13463577e-06  2.13462959e-06  6.18198139e-12  0.00000000e+00  6.45763910e-22 
 7.80000000e-01  7.80000000e-01  6.00000000e-01 -2.15201555e-06  2.15200937e-06  6.18199580e-12  0.00000000e+00  1.09743522e-21 
 7.90000000e-01  7.90000000e-01  6.00000000e-01 -2.16946404e-06  2.16945786e-06  6.18201025e-12  0.00000000e+00  1.10305181e-21 
 8.00000000e-01  8.00000000e-01  6.00000000e-01 -2.18698206e-06  2.18697588e-06  6.18202474e-12  0.00000000e+00  4.29762333e-23 
 8.10000000e-01  8.10000000e-01  6.00000000e-01 -2.20457044e-06  2.20456425e-06  6.18203926e-12  0.00000000e+00  1.03906487e-21 
 8.20000000e-01  8.20000000e-01  6.00000000e-01 -2.22222993e-06  2.22222375e-06  6.18205383e-12  0.00000000e+00  2.20805525e-22 
 8.30000000e-01  8.30000000e-01  6.00000000e-01 -2.23996130e-06  2.23995512e-06  6.18206845e-12  0.00000000e+00  8.39657792e-22 
 8.40000000e-01  8.40000000e-01  6.00000000e-01 -2.25776528e-06  2.25775910e-06  6.18208311e-12  0.00000000e+00  7.35214931e-22 
 8.50000000e-01  8.50000000e-01  6.00000000e-01 -2.27564259e-06  2.27563640e-06  6.18209781e-12  0.00000000e+00  4.37136681e-22 
 8.60000000e-01  8.60000000e-01  6.00000000e-01 -2.29359390e-06  2.29358771e-06  6.18211257e-12  0.00000000e+00  3.98717534e-21 
 8.70000000e-01  8.70000000e-01  6.00000000e-01 -2.31161989e-06  2.31161370e-06  6.18212738e-12  0.00000000e+00  8.03379783e-22 
 8.80000000e-01  8.80000000e-01  6.00000000e-01 -2.32972121e-06  2.32971502e-06  6.18214225e-12  0.00000000e+00  1.08470601e-21 
 8.90000000e-01  8.90000000e-01  6.00000000e-01 -2.34789849e-06  2.34789231e-06  6.18215716e-12  0.00000000e+00  2.32040641e-21 
 9.00000000e-01  9.00000000e-01  6.00000000e-01 -2.36615235e-06  2.36614617e-06  6.18217213e-12  0.00000000e+00  1.71605727e-21 
 9.10000000e-01  9.10000000e-01  6.00000000e-01 -2.38448339e-06  2.38447721e-06  6.18218715e-12  0.00000000e+00  4.57487586e-21 
 9.20000000e-01  9.20000000e-01  6.00000000e-01 -2.40289219e-06  2.40288601e-06  6.18220223e-12  0.00000000e+00  2.02217306e-21 
 9.30000000e-01  9.30000000e-01  6.00000000e-01 -2.42137933e-06  2.42137315e-06  6.18221736e-12  0.00000000e+00  5.51520250e-22 
 9.40000000e-01  9.40000000e-01  6.00000000e-01 -2.43994535e-06  2.43993917e-06  6.18223255e-12  0.00000000e+00  2.75281346e-21 
 9.50000000e-01  9.50000000e-01  6.00000000e-01 -2.45859080e-06  2.45858461e-06  6.18224779e-12  0.00000000e+00  1.76395054e-21 
 9.60000000e-01  9.60000000e-01  6.00000000e-01 -2.47731620e-06  2.47731001e-06  6.18226310e-12  0.00000000e+00  6.58287134e-23 
 9.70000000e-01  9.70000000e-01  6.00000000e-01 -2.49612207e-06  2.49611589e-06  6.18227846e-12  0.00000000e+00  1.53348219e-21 
 9.80000000e-01  9.80000000e-01  6.00000000e-01 -2.51500891e-06  2.51500273e-06  6.18229388e-12  0.00000000e+00  9.17346530e-23 
 9.90000000e-01  9.90000000e-01  6.00000000e-01 -2.53397722e-06  2.53397104e-06  6.18230935e-12  0.00000000e+00  3.95842758e-21 
 1.00000000e+00  1.00000000e+00  6.00000000e-01 -2.55302748e-06  2.55302130e-06  6.18232489e-12  0.00000000e+00  3.35767636e-21 
 1.01000000e+00  1.01000000e+00  6.00000000e-01 -2.57216015e-06  2.57215396e-06  6.18234048e-12  0.00000000e+00  1.26297716e-21 
 1.02000000e+00  1.02000000e+00  6.00000000e-01 -2.59137569e-06  2.59136950e-06  6.18235614e-12  0.00000000e+00  2.91584316e-21 
 1.03000000e+00  1.03000000e+00  6.00000000e-01 -2.61067455e-06  2.61066837e-06  6.18237185e-12  0.00000000e+00  6.44081276e-22 
 1.04000000e+00  1.04000000e+00  6.00000000e-01 -2.63005718e-06  2.63005099e-06  6.18238762e-12  0.00000000e+00  1.37975584e-21 
 1.05000000e+00  1.05000000e+00  6.00000000e-01 -2.64952399e-06  2.64951781e-06  6.18240346e-12  0.00000000e+00  2.28360010e-21 
 1.06000000e+00  1.06000000e+00  6.00000000e-01 -2.66907542e-06  2.66906924e-06  6.18241936e-12  0.00000000e+00  3.81422351e-21 
 1.07000000e+00  1.07000000e+00  6.00000000e-01 -2.68871188e-06  2.68870569e-06  6.18243531e-12  0.00000000e+00  3.02302121e-21 
 1.08000000e+00  1.08000000e+00  6.00000000e-01 -2.70843376e-06  2.70842758e-06  6.18245133e-12  0.00000000e+00  2.07552460e-21 
 1.09000000e+00  1.09000000e+00  6.00000000e-01 -2.72824147e-06  2.72823528e-06  6.18246742e-12  0.00000000e+00  2.70814409e-22 
 1.10000000e+00  1.10000000e+00  6.00000000e-01 -2.74813539e-06  2.74812920e-06  6.18248356e-12  0.00000000e+00  1.01791521e-21 
 1.11000000e+00  1.11000000e+00  6.00000000e-01 -2.76811590e-06  2.76810972e-06  6.18259171e-12  0.00000000e+00  1.26666878e-21 
 1.12000000e+00  1.12000000e+00  6.00000000e-01 -2.78818338e-06  2.78817720e-06  6.18279154e-12  0.00000000e+00  1.18504124e-22 
 1.13000000e+00  1.13000000e+00  6.00000000e-01 -2.80833819e-06  2.80833201e-06  6.18306437e-12  0.00000000e+00  4.21313136e-21 
 1.14000000e+00  1.14000000e+00  6.00000000e-01 -2.82858070e-06  2.82857451e-06  6.18343601e-12  0.00000000e+00  5.64845613e-22 
 1.15000000e+00  1.15000000e+00  6.00000000e-01 -2.84891125e-06  2.84890506e-06  6.18394060e-12  0.00000000e+00  1.54454977e-21 
 1.16000000e+00  1.16000000e+00  6.00000000e-01 -2.86933018e-06  2.86932400e-06  6.18462307e-12  0.00000000e+00  3.10472226e-21 
 1.17000000e+00  1.17000000e+00  6.00000000e-01 -2.88983785e-06  2.88983166e-06  6.18554214e-12  0.00000000e+00  2.24927695e-22 
 1.18000000e+00  1.18000000e+00  6.00000000e-01 -2.91043457e-06  2.91042838e-06  6.18677427e-12  0.00000000e+00  1.29679463e-21 
 1.19000000e+00  1.19000000e+00  6.00000000e-01 -2.93112068e-06  2.93111450e-06  6.18841839e-12  0.00000000e+00  5.20792591e-23 
 1.20000000e+00  1.20000000e+00  6.00000000e-01 -2.95189651e-06  2.95189032e-06  6.19060193e-12  0.00000000e+00  1.50975487e-21 
 0.00000000e+00  0.00000000e+00  8.00000000e-01 -1.93488826e-36 -1.14247546e-36  3.07736372e-36  0.00000000e+00  6.68191178e-52 
 1.00000000e-02  1.00000000e-02  8.00000000e-01 -6.15262336e-07  6.15261154e-07  1.18148275e-12  0.00000000e+00  5.14572782e-22 
 2.00000000e-02  2.00000000e-02  8.00000000e-01 -1.20580184e-06  1.20579971e-06  2.13713287e-12  0.00000000e+00  8.73777781e-22 
 3.00000000e-02  3.00000000e-02  8.00000000e-01 -1.77193965e-06  1.77193674e-06  2.91011718e-12  0.00000000e+00  1.09686249e-23 
 4.00000000e-02  4.00000000e-02  8.00000000e-01 -2.31399520e-06  2.31399166e-06  3.53535140e-12  0.00000000e+00  1.67600605e-22 
 5.00000000e-02  5.00000000e-02  8.00000000e-01 -2.83228724e-06  2.83228320e-06  4.04107725e-12  0.00000000e+00  2.09777850e-21 
 6.00000000e-02  6.00000000e-02  8.00000000e-01 -3.32713511e-06  3.32713066e-06  4.45013822e-12  0.00000000e+00  8.58557738e-22 
 7.00000000e-02  7.00000000e-02  8.00000000e-01 -3.79886039e-06  3.79885561e-06  4.78101136e-12  0.00000000e+00  1.06822702e-21 
 8.00000000e-02  8.00000000e-02  8.00000000e-01 -4.24778904e-06  4.24778399e-06  5.04864194e-12  0.00000000e+00  2.77281362e-21 
 9.00000000e-02  9.00000000e-02  8.00000000e-01 -4.67425430e-06  4.67424903e-06  5.26511854e-12  0.00000000e+00  6.29642774e-22 
 1.00000000e-01  1.00000000e-01  8.00000000e-01 -5.07860058e-06  5.07859514e-06  5.44021905e-12  0.00000000e+00  1.53227131e-21 
 1.10000000e-01  1.10000000e-01  8.00000000e-01 -5.46118880e-06  5.46118322e-06  5.58185238e-12  0.00000000e+00  1.34500941e-21 
 1.20000000e-01  1.20000000e-01  8.00000000e-01 -5.82240368e-06  5.82239798e-06  5.69641573e-12  0.00000000e+00  2.63492164e-21 
 1.30000000e-01  1.30000000e-01  8.00000000e-01 -6.16266369e-06  6.16265790e-06  5.78908350e-12  0.00000000e+00  1.10926132e-21 
 1.40000000e-01  1.40000000e-01  8.00000000e-01 -6.48243439e-06  6.48242853e-06  5.86404105e-12  0.00000000e+00  3.09669845e-21 
 1.50000000e-01  1.50000000e-01  8.00000000e-01 -6.78224551e-06  6.78223959e-06  5.92467375e-12  0.00000000e+00  5.97915470e-21 
 1.60000000e-01  1.60000000e-01  8.00000000e-01 -7.06271156e-06  7.06270559e-06  5.97371990e-12  0.00000000e+00  6.72159534e-21 
 1.70000000e-01  1.70000000e-01  8.00000000e-01 -7.32455389e-06  7.32454788e-06  6.01339437e-12  0.00000000e+00  4.30983879e-21 
 1.80000000e-01  1.80000000e-01  8.00000000e-01 -7.56861994e-06  7.56861389e-06  6.04548871e-12  0.00000000e+00  5.13173643e-21 
 1.90000000e-01  1.90000000e-01  8.00000000e-01 -7.79589317e-06  7.79588710e-06  6.07145200e-12  0.00000000e+00  1.77523299e-21 
 2.00000000e-01  2.00000000e-01  8.00000000e-01 -8.00748708e-06  8.00748099e-06  6.09245634e-12  0.00000000e+00  6.90935565e-21 
 2.10000000e-01  2.10000000e-01  8.00000000e-01 -8.20461973e-06  8.20461362e-06  6.10944975e-12  0.00000000e+00  3.23619794e-21 
 2.20000000e-01  2.20000000e-01  8.00000000e-01 -8.38857156e-06  8.38856544e-06  6.12319904e-12  0.00000000e+00  4.37457133e-21 
 2.30000000e-01  2.30000000e-01  8.00000000e-01 -8.56063471e-06  8.56062858e-06  6.13432442e-12  0.00000000e+00  1.86188097e-21 
 2.40000000e-01  2.40000000e-01  8.00000000e-01 -8.72206444e-06  8.72205829e-06  6.14332753e-12  0.00000000e+00  6.95106768e-21 
 2.50000000e-01  2.50000000e-01  8.00000000e-01 -8.87404066e-06  8.87403450e-06  6.15061411e-12  0.00000000e+00  7.33126784e-22 
 2.60000000e-01  2.60000000e-01  8.00000000e-01 -9.01764342e-06  9.01763727e-06  6.15651233e-12  0.00000000e+00  5.09464901e-22 
 2.70000000e-01  2.70000000e-01  8.00000000e-01 -9.15384157e-06  9.15383540e-06  6.16128763e-12  0.00000000e+00  3.46555880e-21 
 2.80000000e-01  2.80000000e-01  8.00000000e-01 -9.28349163e-06  9.28348546e-06  6.16515471e-12  0.00000000e+00  1.56031224e-21 
 2.90000000e-01  2.90000000e-01  8.00000000e-01 -9.40734360e-06  9.40733744e-06  6.16828722e-12  0.00000000e+00  3.45840741e-21 
 3.00000000e-01  3.00000000e-01  8.00000000e-01 -9.52605034e-06  9.52604417e-06  6.17082562e-12  0.00000000e+00  3.85666579e-21 
 3.10000000e-01  3.10000000e-01  8.00000000e-01 -9.64017845e-06  9.64017228e-06  6.17288350e-12  0.00000000e+00  3.73926188e-21 
 3.20000000e-01  3.20000000e-01  8.00000000e-01 -9.75021932e-06  9.75021314e-06  6.17455278e-12  0.00000000e+00  5.17722490e-21 
 3.30000000e-01  3.30000000e-01  8.00000000e-01 -9.85659940e-06  9.85659322e-06  6.17590776e-12  0.00000000e+00  6.03078644e-21 
 3.40000000e-01  3.40000000e-01  8.00000000e-01 -9.95968948e-06  9.95968330e-06  6.17700857e-12  0.00000000e+00  3.25752611e-21 
 3.50000000e-01  3.50000000e-01  8.00000000e-01 -1.00598128e-05  1.00598066e-05  6.17790383e-12  0.00000000e+00  1.83681594e-21 
 3.60000000e-01  3.60000000e-01  8.00000000e-01 -1.01572519e-05  1.01572457e-05  6.17863287e-12  0.00000000e+00  5.02219235e-21 
 3.70000000e-01  3.70000000e-01  8.00000000e-01 -1.02522548e-05  1.02522486e-05  6.17922749e-12  0.00000000e+00  7.32790096e-21 
 3.80000000e-01  3.80000000e-01  8.00000000e-01 -1.03450397e-05  1.03450335e-05  6.17971344e-12  0.00000000e+00  1.15731356e-20 
 3.90000000e-01  3.90000000e-01  8.00000000e-01 -1.04357994e-05  1.04357932e-05  6.18011152e-12  0.00000000e+00  3.64361024e-21 
 4.00000000e-01  4.00000000e-01  8.00000000e-01 -1.05247048e-05  1.05246987e-05  6.18043857e-12  0.00000000e+00  4.65855277e-21 
 4.10000000e-01  4.10000000e-01  8.00000000e-01 -1.06119081e-05  1.06119019e-05  6.18070819e-12  0.00000000e+00  8.05945335e-22 
 4.20000000e-01  4.20000000e-01  8.00000000e-01 -1.06975449e-05  1.06975387e-05  6.18093140e-12  0.00000000e+00  5.78891770e-21 
 4.30000000e-01  4.30000000e-01  8.00000000e-01 -1.07817369e-05  1.07817307e-05  6.18111711e-12  0.00000000e+00  1.19493025e-21 
 4.40000000e-01  4.40000000e-01  8.00000000e-01 -1.08645932e-05  1.08645870e-05  6.18127252e-12  0.00000000e+00  6.53042211e-21 
 4.50000000e-01  4.50000000e-01  8.00000000e-01 -1.09462123e-05  1.09462061e-05  6.18140345e-12  0.00000000e+00  4.33736759e-21 
 4.60000000e-01  4.60000000e-01  8.00000000e-01 -1.10266832e-05  1.10266770e-05  6.18151462e-12  0.00000000e+00  2.76066763e-21 
 4.70000000e-01  4.70000000e-01  8.00000000e-01 -1.11060864e-05  1.11060802e-05  6.18160984e-12  0.00000000e+00  3.59709344e-21 
 4.80000000e-01  4.80000000e-01  8.00000000e-01 -1.11844953e-05  1.11844891e-05  6.18169219e-12  0.00000000e+00  1.08761649e-20 
 4.90000000e-01  4.90000000e-01  8.00000000e-01 -1.12619766e-05  1.12619704e-05  6.18176417e-12  0.00000000e+00  3.49833260e-21 
 5.00000000e-01  5.00000000e-01  8.00000000e-01 -1.13385912e-05  1.13385851e-05  6.18182779e-12  0.00000000e+00  1.40268183e-21 
 5.10000000e-01  5.10000000e-01  8.00000000e-01 -1.14143951e-05  1.14143889e-05  6.18188468e-12  0.00000000e+00  6.38594338e-21 
 5.20000000e-01  5.20000000e-01  8.00000000e-01 -1.14894392e-05  1.14894331e-05  6.18193616e-12  0.00000000e+00  6.14221833e-21 
 5.30000000e-01  5.30000000e-01  8.00000000e-01 -1.15637709e-05  1.15637647e-05  6.18198329e-12  0.00000000e+00  8.74055904e-21 
 5.40000000e-01  5.40000000e-01  8.00000000e-01 -1.16374333e-05  1.16374271e-05  6.18202694e-12  0.00000000e+00  4.95664475e-21 
 5.50000000e-01  5.50000000e-01  8.00000000e-01 -1.17104666e-05  1.17104604e-05  6.18206781e-12  0.00000000e+00  5.98088257e-21 
 5.60000000e-01  5.60000000e-01  8.00000000e-01 -1.17829078e-05  1.17829016e-05  6.18210646e-12  0.00000000e+00  4.19050910e-21 
 5.70000000e-01  5.70000000e-01  8.00000000e-01 -1.18547911e-05  1.18547849e-05  6.18214334e-12  0.00000000e+00  3.26227432e-21 
 5.80000000e-01  5.80000000e-01  8.00000000e-01 -1.19261484e-05  1.19261423e-05  6.18217883e-12  0.00000000e+00  2.01792649e-21 
 5.90000000e-01  5.90000000e-01  8.00000000e-01 -1.19970094e-05  1.19970032e-05  6.18221322e-12  0.00000000e+00  7.29530487e-21 
 6.00000000e-01  6.00000000e-01  8.00000000e-01 -1.20674014e-05  1.20673952e-05  6.18224676e-12  0.00000000e+00  1.70677491e-21 
 6.10000000e-01  6.10000000e-01  8.00000000e-01 -1.21373502e-05  1.21373440e-05  6.18227963e-12  0.00000000e+00  4.80158151e-22 
 6.20000000e-01  6.20000000e-01  8.00000000e-01 -1.22068798e-05  1.22068736e-05  6.18231200e-12  0.00000000e+00  1.96781340e-21 
 6.30000000e-01  6.30000000e-01  8.00000000e-01 -1.22760126e-05  1.22760064e-05  6.18234399e-12  0.00000000e+00  7.60737168e-21 
 6.40000000e-01  6.40000000e-01  8.00000000e-01 -1.23447695e-05  1.23447633e-05  6.18237571e-12  0.00000000e+00  4.18517847e-21 
 6.50000000e-01  6.50000000e-01  8.00000000e-01 -1.24131703e-05  1.24131641e-05  6.18240724e-12  0.00000000e+00  5.40277945e-21 
 6.60000000e-01  6.60000000e-01  8.00000000e-01 -1.24812334e-05  1.24812272e-05  6.18243864e-12  0.00000000e+00  3.05206220e-21 
 6.70000000e-01  6.70000000e-01  8.00000000e-01 -1.25489761e-05  1.25489700e-05  6.18246997e-12  0.00000000e+00  1.13246858e-20 
 6.80000000e-01  6.80000000e-01  8.00000000e-01 -1.26164149e-05  1.26164087e-05  6.18250128e-12  0.00000000e+00  2.78615271e-22 
 6.90000000e-01  6.90000000e-01  8.00000000e-01 -1.26835649e-05  1.26835587e-05  6.18253260e-12  0.00000000e+00  7.56014807e-22 
