time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          3.5655n   -4.2633n   95.6202p
9.30000n    1.2000     -2.9273u -972.4674u  973.8666u
9.31000n    1.2000     -2.9375u -972.4639u  973.8717u
9.32000n    1.2000     -2.9477u -972.4605u  973.8767u
9.33000n    1.2000     -2.9580u -972.4570u  973.8818u
9.34000n    1.2000     -2.9682u -972.4536u  973.8868u
9.35000n    1.2000     -2.9785u -972.4501u  973.8919u
9.36000n    1.2000     -2.9887u -972.4467u  973.8969u
9.37000n    1.2000     -2.9990u -972.4432u  973.9020u
9.38000n    1.2000     -3.0092u -972.4398u  973.9070u
9.39000n    1.2000     -3.0195u -972.4364u  973.9121u
9.40000n    1.2000     -3.0297u -972.4329u  973.9171u
9.41000n    1.2000     -3.0399u -972.4295u  973.9222u
9.42000n    1.2000     -3.0502u -972.4260u  973.9272u
9.43000n    1.2000     -3.0604u -972.4226u  973.9323u
9.44000n    1.2000     -3.0707u -972.4191u  973.9373u
9.45000n    1.2000     -3.0809u -972.4157u  973.9424u
9.46000n    1.2000     -3.0912u -972.4123u  973.9475u
9.47000n    1.2000     -3.1014u -972.4088u  973.9525u
9.48000n    1.2000     -3.1116u -972.4054u  973.9576u
9.49000n    1.2000     -3.1219u -972.4019u  973.9626u
9.50000n    1.2000     -3.1321u -972.3985u  973.9677u
9.51000n    1.2000     -3.1424u -972.3950u  973.9727u
9.52000n    1.2000     -3.1526u -972.3916u  973.9778u
9.53000n    1.2000     -3.1629u -972.3881u  973.9828u
9.54000n    1.2000     -3.1731u -972.3847u  973.9879u
9.55000n    1.2000     -3.1834u -972.3813u  973.9929u
9.56000n    1.2000     -3.1936u -972.3778u  973.9980u
9.57000n    1.2000     -3.2038u -972.3744u  974.0030u
9.58000n    1.2000     -3.2141u -972.3709u  974.0081u
9.59000n    1.2000     -3.2243u -972.3675u  974.0131u
9.60000n    1.2000     -3.2346u -972.3640u  974.0182u
9.61000n    1.2000     -3.2448u -972.3606u  974.0232u
9.62000n    1.2000     -3.2551u -972.3571u  974.0283u
9.63000n    1.2000     -3.2653u -972.3537u  974.0333u
9.64000n    1.2000     -3.2755u -972.3503u  974.0384u
9.65000n    1.2000     -3.2858u -972.3468u  974.0434u
9.66000n    1.2000     -3.2960u -972.3434u  974.0485u
9.67000n    1.2000     -3.3063u -972.3399u  974.0535u
9.68000n    1.2000     -3.3165u -972.3365u  974.0586u
9.69000n    1.2000     -3.3268u -972.3330u  974.0636u
9.70000n    1.2000     -3.3370u -972.3296u  974.0687u
9.71000n    1.2000     -3.3473u -972.3262u  974.0737u
9.72000n    1.2000     -3.3575u -972.3227u  974.0788u
9.73000n    1.2000     -3.3677u -972.3193u  974.0838u
9.74000n    1.2000     -3.3780u -972.3158u  974.0889u
9.75000n    1.2000     -3.3882u -972.3124u  974.0939u
9.76000n    1.2000     -3.3985u -972.3089u  974.0990u
9.77000n    1.2000     -3.4087u -972.3055u  974.1041u
9.78000n    1.2000     -3.4190u -972.3020u  974.1091u
9.79000n    1.2000     -3.4292u -972.2986u  974.1142u
9.80000n    1.2000     -3.4395u -972.2952u  974.1192u
9.81000n    1.2000     -3.4497u -972.2917u  974.1243u
9.82000n    1.2000     -3.4599u -972.2883u  974.1293u
9.83000n    1.2000     -3.4702u -972.2848u  974.1344u
9.84000n    1.2000     -3.4804u -972.2814u  974.1394u
9.85000n    1.2000     -3.4907u -972.2779u  974.1445u
9.86000n    1.2000     -3.5009u -972.2745u  974.1495u
9.87000n    1.2000     -3.5112u -972.2710u  974.1546u
9.88000n    1.2000     -3.5214u -972.2676u  974.1596u
9.89000n    1.2000     -3.5316u -972.2642u  974.1647u
9.90000n    1.2000     -3.5419u -972.2607u  974.1697u
9.91000n    1.2000     -3.5521u -972.2573u  974.1748u
9.92000n    1.2000     -3.5624u -972.2538u  974.1798u
9.93000n    1.2000     -3.5726u -972.2504u  974.1849u
9.94000n    1.2000     -3.5829u -972.2469u  974.1899u
9.95000n    1.2000     -3.5931u -972.2435u  974.1950u
9.96000n    1.2000     -3.6034u -972.2401u  974.2000u
9.97000n    1.2000     -3.6136u -972.2366u  974.2051u
9.98000n    1.2000     -3.6238u -972.2332u  974.2101u
9.99000n    1.2000     -3.6341u -972.2297u  974.2152u
10.00000n    1.2000     -3.6443u -972.2263u  974.2202u
10.01000n    1.2000     -3.6546u -972.2228u  974.2253u
10.02000n    1.2000     -3.6648u -972.2194u  974.2303u
10.03000n    1.2000     -3.6751u -972.2159u  974.2354u
10.04000n    1.2000     -3.6853u -972.2125u  974.2404u
10.05000n    1.2000     -3.6955u -972.2091u  974.2455u
10.06000n    1.2000     -3.7058u -972.2056u  974.2505u
10.07000n    1.2000     -3.7160u -972.2022u  974.2556u
10.08000n    1.2000     -3.7263u -972.1987u  974.2606u
10.09000n    1.2000     -3.7365u -972.1953u  974.2657u
10.10000n    1.2000     -3.7468u -972.1918u  974.2708u
10.11000n    1.2000     -3.7570u -972.1884u  974.2758u
10.12000n    1.2000     -3.7673u -972.1850u  974.2809u
10.13000n    1.2000     -3.7775u -972.1815u  974.2859u
10.14000n    1.2000     -3.7877u -972.1781u  974.2910u
10.15000n    1.2000     -3.7980u -972.1746u  974.2960u
10.16000n    1.2000     -3.8082u -972.1712u  974.3011u
10.17000n    1.2000     -3.8185u -972.1677u  974.3061u
10.18000n    1.2000     -3.8287u -972.1643u  974.3112u
10.19000n    1.2000     -3.8390u -972.1608u  974.3162u
10.20000n    1.2000     -3.8492u -972.1574u  974.3213u
10.21000n    1.2000     -3.8594u -972.1540u  974.3263u
10.22000n    1.2000     -3.8697u -972.1505u  974.3314u
10.23000n    1.2000     -3.8799u -972.1471u  974.3364u
10.24000n    1.2000     -3.8902u -972.1436u  974.3415u
10.25000n    1.2000     -3.9004u -972.1402u  974.3465u
10.26000n    1.2000     -3.9107u -972.1367u  974.3516u
10.27000n    1.2000     -3.9209u -972.1333u  974.3566u
10.28000n    1.2000     -3.9312u -972.1298u  974.3617u
10.29000n    1.2000     -3.9414u -972.1264u  974.3667u
10.30000n    1.2000     -3.9516u -972.1230u  974.3718u
10.31000n    1.2000     -3.9619u -972.1195u  974.3768u
10.32000n    1.2000     -3.9721u -972.1161u  974.3819u
10.33000n    1.2000     -3.9824u -972.1126u  974.3869u
10.34000n    1.2000     -3.9926u -972.1092u  974.3920u
10.35000n    1.2000     -3.9646u -972.1186u  974.3782u
10.36000n    1.2000     -3.8864u -972.1449u  974.3396u
10.37000n    1.2000     -3.8082u -972.1712u  974.3010u
10.38000n    1.2000     -3.7300u -972.1975u  974.2625u
10.39000n    1.2000     -3.6518u -972.2238u  974.2239u
10.40000n    1.2000     -3.5736u -972.2501u  974.1854u
10.41000n    1.2000     -3.4954u -972.2763u  974.1468u
10.42000n    1.2000     -3.4173u -972.3026u  974.1082u
10.43000n    1.2000     -3.3391u -972.3289u  974.0697u
10.44000n    1.2000     -3.2609u -972.3552u  974.0311u
10.45000n    1.2000     -3.1827u -972.3815u  973.9925u
10.46000n    1.2000     -3.1045u -972.4078u  973.9540u
10.47000n    1.2000     -3.0263u -972.4341u  973.9154u
10.48000n    1.2000     -2.9481u -972.4604u  973.8769u
10.49000n    1.2000     -2.8699u -972.4867u  973.8383u
10.50000n    1.2000     -2.7917u -972.5130u  973.7997u
10.51000n    1.2000     -2.7136u -972.5392u  973.7612u
10.52000n    1.2000     -2.6354u -972.5655u  973.7226u
10.53000n    1.2000     -2.5572u -972.5918u  973.6841u
10.54000n    1.2000     -2.4790u -972.6181u  973.6455u
10.55000n    1.2000     -2.4008u -972.6444u  973.6069u
10.56000n    1.2000     -2.3226u -972.6707u  973.5684u
10.57000n    1.2000     -2.2444u -972.6970u  973.5298u
10.58000n    1.2000     -2.1662u -972.7233u  973.4912u
10.59000n    1.2000     -2.0880u -972.7496u  973.4527u
10.60000n    1.2000     -2.0098u -972.7759u  973.4141u
10.61000n    1.2000     -1.9317u -972.8021u  973.3756u
10.62000n    1.2000     -1.8535u -972.8284u  973.3370u
10.63000n    1.2000     -1.7753u -972.8547u  973.2984u
10.64000n    1.2000     -1.6971u -972.8810u  973.2599u
10.65000n    1.2000     -1.6189u -972.9073u  973.2213u
10.66000n    1.2000     -1.5407u -972.9336u  973.1828u
10.67000n    1.2000     -1.4625u -972.9599u  973.1442u
10.68000n    1.2000     -1.3843u -972.9862u  973.1056u
10.69000n    1.2000     -1.3061u -973.0125u  973.0671u
10.70000n    1.2000     -1.2280u -973.0388u  973.0285u
10.71000n    1.2000     -1.1498u -973.0650u  972.9899u
10.72000n    1.2000     -1.0716u -973.0913u  972.9514u
10.73000n    1.2000   -993.3866n -973.1176u  972.9128u
10.74000n    1.2000   -915.1972n -973.1439u  972.8743u
10.75000n    1.2000   -837.0078n -973.1702u  972.8357u
10.76000n    1.2000   -758.8184n -973.1965u  972.7971u
10.77000n    1.2000   -680.6290n -973.2228u  972.7586u
10.78000n    1.2000   -602.4396n -973.2491u  972.7200u
10.79000n    1.2000   -524.2502n -973.2754u  972.6814u
10.80000n    1.2000   -446.0608n -973.3016u  972.6429u
10.81000n    1.2000   -367.8714n -973.3279u  972.6043u
10.82000n    1.2000   -289.6820n -973.3542u  972.5658u
10.83000n    1.2000   -211.4926n -973.3805u  972.5272u
10.84000n    1.2000   -133.3032n -973.4068u  972.4886u
10.85000n    1.2000    -55.1138n -973.4331u  972.4501u
10.86000n    1.2000     23.0756n -973.4594u  972.4115u
10.87000n    1.2000    101.2651n -973.4857u  972.3730u
10.88000n    1.2000    179.4545n -973.5120u  972.3344u
10.89000n    1.2000    257.6439n -973.5383u  972.2958u
10.90000n    1.2000    335.8333n -973.5645u  972.2573u
10.91000n    1.2000    414.0227n -973.5908u  972.2187u
10.92000n    1.2000    492.2121n -973.6171u  972.1801u
10.93000n    1.2000    570.4015n -973.6434u  972.1416u
10.94000n    1.2000    648.5909n -973.6697u  972.1030u
10.95000n    1.2000    726.7803n -973.6960u  972.0645u
10.96000n    1.2000    804.9697n -973.7223u  972.0259u
10.97000n    1.2000    883.1591n -973.7486u  971.9873u
10.98000n    1.2000    961.3485n -973.7749u  971.9488u
10.99000n    1.2000      1.0395u -973.8012u  971.9102u
11.00000n    1.2000      1.1177u -973.8274u  971.8717u
11.01000n    1.1880     75.1199u -977.5945u  912.2331u
11.02000n    1.1760    149.1221u -981.3615u  852.5946u
11.03000n    1.1640    223.1244u -985.1285u  792.9561u
11.04000n    1.1520    278.6814u -982.5199u  742.7948u
11.05000n    1.1400    278.9031u -960.7843u  721.0651u
11.06000n    1.1280    279.1248u -939.0487u  699.3354u
11.07000n    1.1160    279.3465u -917.3130u  677.6057u
11.08000n    1.1040    279.5682u -895.5774u  655.8760u
11.09000n    1.0920    279.2509u -874.2607u  634.9221u
11.10000n    1.0800    278.4833u -853.2940u  614.6163u
11.11000n    1.0680    277.7157u -832.3272u  594.3106u
11.12000n    1.0560    276.9482u -811.3605u  574.0048u
11.13000n    1.0440    276.1806u -790.3938u  553.6991u
11.14000n    1.0320    275.4130u -769.4270u  533.3933u
11.15000n    1.0200    274.6454u -748.4603u  513.0876u
11.16000n    1.0080    273.8779u -727.4935u  492.7818u
11.17000n  996.0000m   273.1103u -706.5268u  472.4761u
11.18000n  984.0000m   272.3427u -685.5601u  452.1704u
11.19000n  972.0000m   271.5751u -664.5933u  431.8646u
11.20000n  960.0000m   270.8076u -643.6266u  411.5589u
11.21000n  948.0000m   270.0400u -622.6599u  391.2531u
11.22000n  936.0000m   269.2724u -601.6931u  370.9474u
11.23000n  924.0000m   268.5049u -580.7264u  350.6416u
11.24000n  912.0000m   267.5523u -562.5678u  333.3336u
11.25000n  900.0000m   266.4059u -547.3513u  319.1666u
11.26000n  888.0000m   265.2595u -532.1349u  304.9995u
11.27000n  876.0000m   264.1131u -516.9184u  290.8324u
11.28000n  864.0000m   262.9667u -501.7020u  276.6654u
11.29000n  852.0000m   261.8203u -486.4855u  262.4983u
11.30000n  840.0000m   260.6739u -471.2691u  248.3312u
11.31000n  828.0000m   259.5275u -456.0526u  234.1641u
11.32000n  816.0000m   258.3811u -440.8362u  219.9971u
11.33000n  804.0000m   257.2347u -425.6197u  205.8300u
11.34000n  792.0000m   256.0883u -410.4033u  191.6629u
11.35000n  780.0000m   254.9419u -395.1868u  177.4958u
11.36000n  768.0000m   253.7955u -379.9704u  163.3288u
11.37000n  756.0000m   252.6491u -364.7540u  149.1617u
11.38000n  744.0000m   251.5027u -349.5375u  134.9946u
11.39000n  732.0000m   250.3563u -334.3211u  120.8276u
11.40000n  720.0000m   249.2099u -319.1046u  106.6605u
11.41000n  708.0000m   248.0635u -303.8882u   92.4934u
11.42000n  696.0000m   246.9171u -288.6717u   78.3263u
11.43000n  684.0000m   245.7707u -273.4553u   64.1593u
11.44000n  672.0000m   244.6243u -258.2388u   49.9922u
11.45000n  660.0000m   243.4779u -243.0224u   35.8251u
11.46000n  648.0000m   242.3315u -227.8059u   21.6581u
11.47000n  636.0000m   241.1851u -212.5895u    7.4910u
11.48000n  624.0000m   240.0387u -197.3730u   -6.6761u
11.49000n  612.0000m   238.8923u -182.1566u  -20.8432u
11.50000n  600.0000m   237.7459u -166.9402u  -35.0102u
11.51000n  588.0000m   236.5995u -151.7237u  -49.1773u
11.52000n  576.0000m   235.4531u -136.5073u  -63.3444u
11.53000n  564.0000m   233.2825u -123.7131u  -73.8219u
11.54000n  552.0000m   227.2965u -119.9422u  -70.5552u
11.55000n  540.0000m   221.3104u -116.1713u  -67.2886u
11.56000n  528.0000m   215.3244u -112.4005u  -64.0219u
11.57000n  516.0000m   209.3384u -108.6296u  -60.7552u
11.58000n  504.0000m   203.3524u -104.8587u  -57.4886u
11.59000n  492.0000m   197.3663u -101.0879u  -54.2219u
11.60000n  480.0000m   191.3803u  -97.3170u  -50.9552u
11.61000n  468.0000m   185.3943u  -93.5461u  -47.6886u
11.62000n  456.0000m   179.4083u  -89.7753u  -44.4219u
11.63000n  444.0000m   173.4223u  -86.0044u  -41.1552u
11.64000n  432.0000m   167.4362u  -82.2335u  -37.8886u
11.65000n  420.0000m   161.4502u  -78.4627u  -34.6219u
11.66000n  408.0000m   155.4642u  -74.6918u  -31.3552u
11.67000n  396.0000m   149.4782u  -70.9209u  -28.0886u
11.68000n  384.0000m   143.4922u  -67.1501u  -24.8219u
11.69000n  372.0000m   137.5061u  -63.3792u  -21.5552u
11.70000n  360.0000m   131.5201u  -59.6083u  -18.2886u
11.71000n  348.0000m   125.5341u  -55.8375u  -15.0219u
11.72000n  336.0000m   119.5481u  -52.0666u  -11.7552u
11.73000n  324.0000m   113.5621u  -48.2957u   -8.4886u
11.74000n  312.0000m   107.5760u  -44.5249u   -5.2219u
11.75000n  300.0000m   101.5900u  -40.7540u   -1.9552u
11.76000n  288.0000m    95.6040u  -36.9831u    1.3114u
11.77000n  276.0000m    89.6180u  -33.2123u    4.5781u
11.78000n  264.0000m    83.6320u  -29.4414u    7.8448u
11.79000n  252.0000m    77.6459u  -25.6705u   11.1114u
11.80000n  240.0000m    71.6599u  -21.8997u   14.3781u
11.81000n  228.0000m    65.6739u  -18.1288u   17.6448u
11.82000n  216.0000m    59.6879u  -14.3579u   20.9114u
11.83000n  204.0000m    53.7018u  -10.5871u   24.1781u
11.84000n  192.0000m    47.7158u   -6.8162u   27.4448u
11.85000n  180.0000m    41.7298u   -3.0453u   30.7114u
11.86000n  168.0000m    35.7438u  725.5214n   33.9781u
11.87000n  156.0000m    29.7578u    4.4964u   37.2448u
11.88000n  144.0000m    23.7717u    8.2673u   40.5114u
11.89000n  132.0000m    17.7857u   12.0381u   43.7781u
11.90000n  120.0000m    11.7997u   15.8090u   47.0448u
11.91000n  108.0000m     5.8137u   19.5799u   50.3114u
11.92000n   96.0000m  -172.3411n   23.3507u   53.5781u
11.93000n   84.0000m    -6.1584u   27.1216u   56.8448u
11.94000n   72.0000m   -12.1444u   30.8925u   60.1114u
11.95000n   60.0000m   -18.1304u   34.6633u   63.3781u
11.96000n   48.0000m   -24.1164u   38.4342u   66.6448u
11.97000n   36.0000m   -30.1024u   42.2051u   69.9114u
11.98000n   24.0000m   -36.0885u   45.9759u   73.1781u
11.99000n   12.0000m   -42.0745u   49.7468u   76.4448u
12.00000n    0.        -48.0605u   53.5177u   79.7114u
12.01000n    0.        -37.8115u   42.1845u   62.8345u
12.02000n    0.        -27.5624u   30.8514u   45.9575u
12.03000n    0.        -17.3133u   19.5183u   29.0805u
12.04000n    0.         -7.0643u    8.1852u   12.2036u
12.05000n    0.        283.4524n    9.9549n   28.1122n
12.06000n    0.        127.4607n    1.9240n   12.3304n
12.07000n    0.        -28.5310n   -6.1070n   -3.4513n
12.08000n    0.       -184.5227n  -14.1379n  -19.2331n
12.09000n    0.       -299.3239n  -20.0405n  -30.8354n
12.10000n    0.       -251.6626n  -17.5485n  -25.9536n
12.11000n    0.       -204.0014n  -15.0565n  -21.0717n
12.12000n    0.       -156.3401n  -12.5645n  -16.1898n
12.13000n    0.       -108.6788n  -10.0724n  -11.3080n
12.14000n    0.        -61.0175n   -7.5804n   -6.4261n
12.15000n    0.        -13.3562n   -5.0884n   -1.5443n
12.16000n    0.         34.3051n   -2.5964n    3.3376n
12.17000n    0.         81.9663n -104.3398p    8.2195n
12.18000n    0.        129.6276n    2.3877n   13.1013n
12.19000n    0.        177.2889n    4.8797n   17.9832n
12.20000n    0.        224.9502n    7.3717n   22.8650n
12.21000n    0.        272.6115n    9.8638n   27.7469n
12.22000n    0.        309.9716n   11.8164n   31.5725n
12.23000n    0.        292.1067n   10.8776n   29.7352n
12.24000n    0.        274.2418n    9.9387n   27.8979n
12.25000n    0.        256.3769n    8.9999n   26.0605n
12.26000n    0.        238.5119n    8.0611n   24.2232n
12.27000n    0.        220.6470n    7.1222n   22.3859n
12.28000n    0.        202.7821n    6.1834n   20.5486n
12.29000n    0.        184.9172n    5.2446n   18.7113n
12.30000n    0.        167.0522n    4.3057n   16.8740n
12.31000n    0.        149.1873n    3.3669n   15.0367n
12.32000n    0.        131.3224n    2.4280n   13.1994n
12.33000n    0.        113.4575n    1.4892n   11.3621n
12.34000n    0.         95.5926n  550.3631p    9.5248n
12.35000n    0.         77.7276n -388.4753p    7.6874n
12.36000n    0.         59.8627n   -1.3273n    5.8501n
12.37000n    0.         41.9978n   -2.2662n    4.0128n
12.38000n    0.         24.1329n   -3.2050n    2.1755n
12.39000n    0.          6.2679n   -4.1438n  338.2069p
12.40000n    0.        -11.5970n   -5.0827n   -1.4991n
12.41000n    0.        -29.4619n   -6.0215n   -3.3364n
12.42000n    0.        -47.3268n   -6.9603n   -5.1737n
12.43000n    0.        -65.1918n   -7.8992n   -7.0110n
12.44000n    0.        -83.0567n   -8.8380n   -8.8483n
12.45000n    0.       -100.9216n   -9.7769n  -10.6857n
12.46000n    0.       -118.7865n  -10.7157n  -12.5230n
12.47000n    0.       -136.6514n  -11.6545n  -14.3603n
12.48000n    0.       -154.5164n  -12.5934n  -16.1976n
12.49000n    0.       -172.3813n  -13.5322n  -18.0349n
12.50000n    0.       -190.2462n  -14.4711n  -19.8722n
12.51000n    0.       -208.1111n  -15.4099n  -21.7095n
12.52000n    0.       -225.9761n  -16.3487n  -23.5468n
12.53000n    0.       -243.8410n  -17.2876n  -25.3841n
12.54000n    0.       -261.7059n  -18.2264n  -27.2214n
12.55000n    0.       -279.5708n  -19.1652n  -29.0587n
12.56000n    0.       -297.4358n  -20.1041n  -30.8961n
12.57000n    0.       -301.0077n  -20.2915n  -31.2629n
12.58000n    0.       -295.4397n  -19.9983n  -30.6894n
12.59000n    0.       -289.8717n  -19.7052n  -30.1159n
12.60000n    0.       -284.3037n  -19.4120n  -29.5425n
12.61000n    0.       -278.7357n  -19.1189n  -28.9690n
12.62000n    0.       -273.1677n  -18.8257n  -28.3955n
12.63000n    0.       -267.5996n  -18.5326n  -27.8220n
12.64000n    0.       -262.0316n  -18.2394n  -27.2486n
12.65000n    0.       -256.4636n  -17.9463n  -26.6751n
12.66000n    0.       -250.8956n  -17.6532n  -26.1016n
12.67000n    0.       -245.3276n  -17.3600n  -25.5281n
12.68000n    0.       -239.7596n  -17.0669n  -24.9546n
12.69000n    0.       -234.1916n  -16.7737n  -24.3812n
12.70000n    0.       -228.6235n  -16.4806n  -23.8077n
12.71000n    0.       -223.0555n  -16.1874n  -23.2342n
12.72000n    0.       -217.4875n  -15.8943n  -22.6607n
12.73000n    0.       -211.9195n  -15.6011n  -22.0872n
12.74000n    0.       -206.3515n  -15.3080n  -21.5138n
12.75000n    0.       -200.7835n  -15.0148n  -20.9403n
12.76000n    0.       -195.2154n  -14.7217n  -20.3668n
12.77000n    0.       -189.6474n  -14.4285n  -19.7933n
12.78000n    0.       -184.0794n  -14.1354n  -19.2199n
12.79000n    0.       -178.5114n  -13.8423n  -18.6464n
12.80000n    0.       -172.9434n  -13.5491n  -18.0729n
12.81000n    0.       -167.3754n  -13.2560n  -17.4994n
12.82000n    0.       -161.8074n  -12.9628n  -16.9259n
12.83000n    0.       -156.2393n  -12.6697n  -16.3525n
12.84000n    0.       -150.6713n  -12.3765n  -15.7790n
12.85000n    0.       -145.1033n  -12.0834n  -15.2055n
12.86000n    0.       -139.5353n  -11.7902n  -14.6320n
12.87000n    0.       -133.9673n  -11.4971n  -14.0585n
12.88000n    0.       -128.3993n  -11.2039n  -13.4851n
12.89000n    0.       -122.8312n  -10.9108n  -12.9116n
12.90000n    0.       -117.2632n  -10.6176n  -12.3381n
12.91000n    0.       -111.6952n  -10.3245n  -11.7646n
12.92000n    0.       -106.1272n  -10.0314n  -11.1912n
12.93000n    0.       -100.5592n   -9.7382n  -10.6177n
12.94000n    0.        -94.9912n   -9.4451n  -10.0442n
12.95000n    0.        -89.4232n   -9.1519n   -9.4707n
12.96000n    0.        -83.8551n   -8.8588n   -8.8972n
12.97000n    0.        -78.2871n   -8.5656n   -8.3238n
12.98000n    0.        -72.7191n   -8.2725n   -7.7503n
12.99000n    0.        -67.1511n   -7.9793n   -7.1768n
13.00000n    0.        -61.5831n   -7.6862n   -6.6033n
13.01000n    0.        -56.0151n   -7.3930n   -6.0299n
13.02000n    0.        -50.4470n   -7.0999n   -5.4564n
13.03000n    0.        -44.8790n   -6.8067n   -4.8829n
13.04000n    0.        -39.3110n   -6.5136n   -4.3094n
13.05000n    0.        -33.7430n   -6.2204n   -3.7359n
13.06000n    0.        -28.1750n   -5.9273n   -3.1625n
13.07000n    0.        -22.6070n   -5.6342n   -2.5890n
13.08000n    0.        -17.0390n   -5.3410n   -2.0155n
13.09000n    0.        -11.4709n   -5.0479n   -1.4420n
13.10000n    0.         -5.9029n   -4.7547n -868.5431p
13.11000n    0.       -334.9074p   -4.4616n -295.0645p
13.12000n    0.          5.2331n   -4.1684n  278.4140p
13.13000n    0.         10.8011n   -3.8753n  851.8926p
13.14000n    0.         16.3691n   -3.5821n    1.4254n
13.15000n    0.         21.9372n   -3.2890n    1.9988n
13.16000n    0.         27.5052n   -2.9958n    2.5723n
13.17000n    0.         33.0732n   -2.7027n    3.1458n
13.18000n    0.         38.6412n   -2.4095n    3.7193n
13.19000n    0.         44.2092n   -2.1164n    4.2928n
13.20000n    0.         49.7772n   -1.8233n    4.8662n
13.21000n    0.         55.3452n   -1.5301n    5.4397n
13.22000n    0.         60.9133n   -1.2370n    6.0132n
13.23000n    0.         66.4813n -943.8149p    6.5867n
13.24000n    0.         72.0493n -650.6686p    7.1602n
13.25000n    0.         77.6173n -357.5223p    7.7336n
13.26000n    0.         83.1853n  -64.3760p    8.3071n
13.27000n    0.         88.7533n  228.7703p    8.8806n
13.28000n    0.         94.3214n  521.9167p    9.4541n
13.29000n    0.         99.8894n  815.0630p   10.0275n
13.30000n    0.        105.4574n    1.1082n   10.6010n
13.31000n    0.        111.0254n    1.4014n   11.1745n
13.32000n    0.        116.5934n    1.6945n   11.7480n
13.33000n    0.        122.1614n    1.9876n   12.3215n
13.34000n    0.        127.7294n    2.2808n   12.8949n
13.35000n    0.        133.2975n    2.5739n   13.4684n
13.36000n    0.        138.8655n    2.8671n   14.0419n
13.37000n    0.        144.4335n    3.1602n   14.6154n
13.38000n    0.        150.0015n    3.4534n   15.1889n
13.39000n    0.        155.5695n    3.7465n   15.7623n
13.40000n    0.        161.1375n    4.0397n   16.3358n
13.41000n    0.        166.7056n    4.3328n   16.9093n
13.42000n    0.        172.2736n    4.6260n   17.4828n
13.43000n    0.        177.8416n    4.9191n   18.0562n
13.44000n    0.        183.4096n    5.2123n   18.6297n
13.45000n    0.        188.9776n    5.5054n   19.2032n
13.46000n    0.        194.5456n    5.7986n   19.7767n
13.47000n    0.        200.1136n    6.0917n   20.3502n
13.48000n    0.        205.6817n    6.3848n   20.9236n
13.49000n    0.        211.2497n    6.6780n   21.4971n
13.50000n    0.        216.8177n    6.9711n   22.0706n
13.51000n    0.        222.3857n    7.2643n   22.6441n
13.52000n    0.        227.9537n    7.5574n   23.2176n
13.53000n    0.        233.5217n    7.8506n   23.7910n
13.54000n    0.        239.0898n    8.1437n   24.3645n
13.55000n    0.        244.6578n    8.4369n   24.9380n
13.56000n    0.        250.2258n    8.7300n   25.5115n
13.57000n    0.        255.7938n    9.0232n   26.0849n
13.58000n    0.        261.3618n    9.3163n   26.6584n
13.59000n    0.        266.9298n    9.6095n   27.2319n
13.60000n    0.        272.4978n    9.9026n   27.8054n
13.61000n    0.        278.0659n   10.1957n   28.3789n
13.62000n    0.        283.6339n   10.4889n   28.9523n
13.63000n    0.        289.2019n   10.7820n   29.5258n
13.64000n    0.        294.7699n   11.0752n   30.0993n
13.65000n    0.        300.3379n   11.3683n   30.6728n
13.66000n    0.        305.9059n   11.6615n   31.2463n
13.67000n    0.        311.0448n   11.9320n   31.7755n
13.68000n    0.        309.3062n   11.8404n   31.5964n
13.69000n    0.        307.5677n   11.7489n   31.4172n
13.70000n    0.        305.8291n   11.6573n   31.2381n
13.71000n    0.        304.0905n   11.5657n   31.0589n
13.72000n    0.        302.3520n   11.4741n   30.8798n
13.73000n    0.        300.6134n   11.3825n   30.7007n
13.74000n    0.        298.8749n   11.2909n   30.5215n
13.75000n    0.        297.1363n   11.1993n   30.3424n
13.76000n    0.        295.3977n   11.1078n   30.1632n
13.77000n    0.        293.6592n   11.0162n   29.9841n
13.78000n    0.        291.9206n   10.9246n   29.8049n
13.79000n    0.        290.1820n   10.8330n   29.6258n
13.80000n    0.        288.4435n   10.7414n   29.4466n
13.81000n    0.        286.7049n   10.6498n   29.2675n
13.82000n    0.        284.9663n   10.5583n   29.0883n
13.83000n    0.        283.2278n   10.4667n   28.9092n
13.84000n    0.        281.4892n   10.3751n   28.7301n
13.85000n    0.        279.7506n   10.2835n   28.5509n
13.86000n    0.        278.0121n   10.1919n   28.3718n
13.87000n    0.        276.2735n   10.1003n   28.1926n
13.88000n    0.        274.5349n   10.0087n   28.0135n
13.89000n    0.        272.7964n    9.9172n   27.8343n
13.90000n    0.        271.0578n    9.8256n   27.6552n
13.91000n    0.        269.3192n    9.7340n   27.4760n
13.92000n    0.        267.5807n    9.6424n   27.2969n
13.93000n    0.        265.8421n    9.5508n   27.1177n
13.94000n    0.        264.1035n    9.4592n   26.9386n
13.95000n    0.        262.3650n    9.3677n   26.7595n
13.96000n    0.        260.6264n    9.2761n   26.5803n
13.97000n    0.        258.8879n    9.1845n   26.4012n
13.98000n    0.        257.1493n    9.0929n   26.2220n
13.99000n    0.        255.4107n    9.0013n   26.0429n
14.00000n    0.        253.6722n    8.9097n   25.8637n
14.01000n    0.        251.9336n    8.8181n   25.6846n
14.02000n    0.        250.1950n    8.7266n   25.5054n
14.03000n    0.        248.4565n    8.6350n   25.3263n
