time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -4.8951e-21   -3.6362p    3.6350p
9.08000n    1.2000    -31.2269n   -44.8160u   44.8472u
9.09000n    1.2000    -32.0282n   -44.8155u   44.8476u
9.10000n    1.2000    -32.8295n   -44.8151u   44.8479u
9.11000n    1.2000    -33.6307n   -44.8147u   44.8483u
9.12000n    1.2000    -34.4320n   -44.8143u   44.8487u
9.13000n    1.2000    -35.2333n   -44.8139u   44.8491u
9.14000n    1.2000    -36.0346n   -44.8134u   44.8495u
9.15000n    1.2000    -36.8359n   -44.8130u   44.8498u
9.16000n    1.2000    -37.6372n   -44.8126u   44.8502u
9.17000n    1.2000    -38.4385n   -44.8122u   44.8506u
9.18000n    1.2000    -39.2398n   -44.8117u   44.8510u
9.19000n    1.2000    -40.0411n   -44.8113u   44.8514u
9.20000n    1.2000    -40.8423n   -44.8109u   44.8517u
9.21000n    1.2000    -41.6436n   -44.8105u   44.8521u
9.22000n    1.2000    -42.4449n   -44.8101u   44.8525u
9.23000n    1.2000    -43.2462n   -44.8096u   44.8529u
9.24000n    1.2000    -44.0475n   -44.8092u   44.8533u
9.25000n    1.2000    -44.8488n   -44.8088u   44.8536u
9.26000n    1.2000    -45.6501n   -44.8084u   44.8540u
9.27000n    1.2000    -46.4514n   -44.8080u   44.8544u
9.28000n    1.2000    -47.2526n   -44.8075u   44.8548u
9.29000n    1.2000    -48.0539n   -44.8071u   44.8552u
9.30000n    1.2000    -48.8552n   -44.8067u   44.8555u
9.31000n    1.2000    -49.6565n   -44.8063u   44.8559u
9.32000n    1.2000    -50.4578n   -44.8058u   44.8563u
9.33000n    1.2000    -51.2591n   -44.8054u   44.8567u
9.34000n    1.2000    -52.0604n   -44.8050u   44.8571u
9.35000n    1.2000    -52.8617n   -44.8046u   44.8574u
9.36000n    1.2000    -53.6629n   -44.8042u   44.8578u
9.37000n    1.2000    -54.4642n   -44.8037u   44.8582u
9.38000n    1.2000    -55.2655n   -44.8033u   44.8586u
9.39000n    1.2000    -56.0668n   -44.8029u   44.8590u
9.40000n    1.2000    -56.8681n   -44.8025u   44.8593u
9.41000n    1.2000    -57.6694n   -44.8021u   44.8597u
9.42000n    1.2000    -58.4707n   -44.8016u   44.8601u
9.43000n    1.2000    -59.2720n   -44.8012u   44.8605u
9.44000n    1.2000    -60.0733n   -44.8008u   44.8609u
9.45000n    1.2000    -60.8745n   -44.8004u   44.8612u
9.46000n    1.2000    -61.6758n   -44.8000u   44.8616u
9.47000n    1.2000    -62.4771n   -44.7995u   44.8620u
9.48000n    1.2000    -63.2784n   -44.7991u   44.8624u
9.49000n    1.2000    -64.0797n   -44.7987u   44.8628u
9.50000n    1.2000    -64.8810n   -44.7983u   44.8631u
9.51000n    1.2000    -65.6823n   -44.7978u   44.8635u
9.52000n    1.2000    -66.4836n   -44.7974u   44.8639u
9.53000n    1.2000    -67.2848n   -44.7970u   44.8643u
9.54000n    1.2000    -68.0861n   -44.7966u   44.8647u
9.55000n    1.2000    -68.8874n   -44.7962u   44.8650u
9.56000n    1.2000    -69.6887n   -44.7957u   44.8654u
9.57000n    1.2000    -70.4900n   -44.7953u   44.8658u
9.58000n    1.2000    -71.2913n   -44.7949u   44.8662u
9.59000n    1.2000    -72.0926n   -44.7945u   44.8666u
9.60000n    1.2000    -72.8939n   -44.7941u   44.8669u
9.61000n    1.2000    -73.6952n   -44.7936u   44.8673u
9.62000n    1.2000    -74.4964n   -44.7932u   44.8677u
9.63000n    1.2000    -75.2977n   -44.7928u   44.8681u
9.64000n    1.2000    -76.0990n   -44.7924u   44.8685u
9.65000n    1.2000    -76.9003n   -44.7919u   44.8688u
9.66000n    1.2000    -77.7016n   -44.7915u   44.8692u
9.67000n    1.2000    -78.5029n   -44.7911u   44.8696u
9.68000n    1.2000    -79.3042n   -44.7907u   44.8700u
9.69000n    1.2000    -80.1055n   -44.7903u   44.8704u
9.70000n    1.2000    -80.9067n   -44.7898u   44.8707u
9.71000n    1.2000    -81.7080n   -44.7894u   44.8711u
9.72000n    1.2000    -82.5093n   -44.7890u   44.8715u
9.73000n    1.2000    -83.3106n   -44.7886u   44.8719u
9.74000n    1.2000    -84.1119n   -44.7882u   44.8723u
9.75000n    1.2000    -84.9132n   -44.7877u   44.8727u
9.76000n    1.2000    -85.7145n   -44.7873u   44.8730u
9.77000n    1.2000    -86.5158n   -44.7869u   44.8734u
9.78000n    1.2000    -87.3170n   -44.7865u   44.8738u
9.79000n    1.2000    -88.1183n   -44.7861u   44.8742u
9.80000n    1.2000    -88.9196n   -44.7856u   44.8746u
9.81000n    1.2000    -89.7209n   -44.7852u   44.8749u
9.82000n    1.2000    -90.5222n   -44.7848u   44.8753u
9.83000n    1.2000    -91.3235n   -44.7844u   44.8757u
9.84000n    1.2000    -92.1248n   -44.7839u   44.8761u
9.85000n    1.2000    -92.9261n   -44.7835u   44.8765u
9.86000n    1.2000    -93.7274n   -44.7831u   44.8768u
9.87000n    1.2000    -94.5286n   -44.7827u   44.8772u
9.88000n    1.2000    -95.3299n   -44.7823u   44.8776u
9.89000n    1.2000    -96.1312n   -44.7818u   44.8780u
9.90000n    1.2000    -96.9325n   -44.7814u   44.8784u
9.91000n    1.2000    -97.7338n   -44.7810u   44.8787u
9.92000n    1.2000    -98.5351n   -44.7806u   44.8791u
9.93000n    1.2000    -99.3364n   -44.7802u   44.8795u
9.94000n    1.2000   -100.1377n   -44.7797u   44.8799u
9.95000n    1.2000   -100.9389n   -44.7793u   44.8803u
9.96000n    1.2000   -101.7402n   -44.7789u   44.8806u
9.97000n    1.2000   -102.5415n   -44.7785u   44.8810u
9.98000n    1.2000   -103.3428n   -44.7781u   44.8814u
9.99000n    1.2000   -104.1441n   -44.7776u   44.8818u
10.00000n    1.2000   -104.9454n   -44.7772u   44.8822u
10.01000n    1.2000   -105.7467n   -44.7768u   44.8825u
10.02000n    1.2000   -106.5480n   -44.7764u   44.8829u
10.03000n    1.2000   -107.3493n   -44.7759u   44.8833u
10.04000n    1.2000   -108.1505n   -44.7755u   44.8837u
10.05000n    1.2000   -108.9518n   -44.7751u   44.8841u
10.06000n    1.2000   -109.7531n   -44.7747u   44.8844u
10.07000n    1.2000   -110.5544n   -44.7743u   44.8848u
10.08000n    1.2000   -111.3557n   -44.7738u   44.8852u
10.09000n    1.2000   -112.1570n   -44.7734u   44.8856u
10.10000n    1.2000   -112.9583n   -44.7730u   44.8860u
10.11000n    1.2000   -113.7596n   -44.7726u   44.8863u
10.12000n    1.2000   -114.5608n   -44.7722u   44.8867u
10.13000n    1.2000   -115.3621n   -44.7717u   44.8871u
10.14000n    1.2000   -116.1634n   -44.7713u   44.8875u
10.15000n    1.2000   -116.9647n   -44.7709u   44.8879u
10.16000n    1.2000   -117.7660n   -44.7705u   44.8882u
10.17000n    1.2000   -118.5673n   -44.7700u   44.8886u
10.18000n    1.2000   -119.3686n   -44.7696u   44.8890u
10.19000n    1.2000   -120.1699n   -44.7692u   44.8894u
10.20000n    1.2000   -120.9711n   -44.7688u   44.8898u
10.21000n    1.2000   -121.7724n   -44.7684u   44.8901u
10.22000n    1.2000   -122.5737n   -44.7679u   44.8905u
10.23000n    1.2000   -123.3750n   -44.7675u   44.8909u
10.24000n    1.2000   -124.1763n   -44.7671u   44.8913u
10.25000n    1.2000   -124.9776n   -44.7667u   44.8917u
10.26000n    1.2000   -125.7789n   -44.7663u   44.8920u
10.27000n    1.2000   -126.5802n   -44.7658u   44.8924u
10.28000n    1.2000   -127.3815n   -44.7654u   44.8928u
10.29000n    1.2000   -128.1827n   -44.7650u   44.8932u
10.30000n    1.2000   -128.9840n   -44.7646u   44.8936u
10.31000n    1.2000   -129.7853n   -44.7642u   44.8939u
10.32000n    1.2000   -130.5866n   -44.7637u   44.8943u
10.33000n    1.2000   -131.3879n   -44.7633u   44.8947u
10.34000n    1.2000   -132.1892n   -44.7629u   44.8951u
10.35000n    1.2000   -132.9905n   -44.7625u   44.8955u
10.36000n    1.2000   -133.7918n   -44.7620u   44.8958u
10.37000n    1.2000   -134.5930n   -44.7616u   44.8962u
10.38000n    1.2000   -135.3943n   -44.7612u   44.8966u
10.39000n    1.2000   -136.1956n   -44.7608u   44.8970u
10.40000n    1.2000   -136.9969n   -44.7604u   44.8974u
10.41000n    1.2000   -137.7982n   -44.7599u   44.8977u
10.42000n    1.2000   -138.5995n   -44.7595u   44.8981u
10.43000n    1.2000   -139.4008n   -44.7591u   44.8985u
10.44000n    1.2000   -140.2021n   -44.7587u   44.8989u
10.45000n    1.2000   -141.0033n   -44.7583u   44.8993u
10.46000n    1.2000   -141.8046n   -44.7578u   44.8996u
10.47000n    1.2000   -142.6059n   -44.7574u   44.9000u
10.48000n    1.2000   -143.4072n   -44.7570u   44.9004u
10.49000n    1.2000   -144.2085n   -44.7566u   44.9008u
10.50000n    1.2000   -145.0098n   -44.7561u   44.9012u
10.51000n    1.2000   -145.8111n   -44.7557u   44.9015u
10.52000n    1.2000   -146.6124n   -44.7553u   44.9019u
10.53000n    1.2000   -147.4137n   -44.7549u   44.9023u
10.54000n    1.2000   -148.2149n   -44.7545u   44.9027u
10.55000n    1.2000   -149.0162n   -44.7540u   44.9031u
10.56000n    1.2000   -145.9325n   -44.7557u   44.9016u
10.57000n    1.2000   -139.8907n   -44.7588u   44.8987u
10.58000n    1.2000   -133.8489n   -44.7620u   44.8959u
10.59000n    1.2000   -127.8071n   -44.7652u   44.8930u
10.60000n    1.2000   -121.7654n   -44.7684u   44.8901u
10.61000n    1.2000   -115.7236n   -44.7715u   44.8873u
10.62000n    1.2000   -109.6818n   -44.7747u   44.8844u
10.63000n    1.2000   -103.6400n   -44.7779u   44.8815u
10.64000n    1.2000    -97.5983n   -44.7811u   44.8787u
10.65000n    1.2000    -91.5565n   -44.7842u   44.8758u
10.66000n    1.2000    -85.5147n   -44.7874u   44.8729u
10.67000n    1.2000    -79.4729n   -44.7906u   44.8701u
10.68000n    1.2000    -73.4311n   -44.7938u   44.8672u
10.69000n    1.2000    -67.3894n   -44.7969u   44.8643u
10.70000n    1.2000    -61.3476n   -44.8001u   44.8615u
10.71000n    1.2000    -55.3058n   -44.8033u   44.8586u
10.72000n    1.2000    -49.2640n   -44.8065u   44.8557u
10.73000n    1.2000    -43.2223n   -44.8097u   44.8529u
10.74000n    1.2000    -37.1805n   -44.8128u   44.8500u
10.75000n    1.2000    -31.1387n   -44.8160u   44.8471u
10.76000n    1.2000    -25.0969n   -44.8192u   44.8443u
10.77000n    1.2000    -19.0551n   -44.8224u   44.8414u
10.78000n    1.2000    -13.0134n   -44.8255u   44.8385u
10.79000n    1.2000     -6.9716n   -44.8287u   44.8357u
10.80000n    1.2000   -929.8178p   -44.8319u   44.8328u
10.81000n    1.2000      5.1120n   -44.8351u   44.8299u
10.82000n    1.2000     11.1537n   -44.8382u   44.8271u
10.83000n    1.2000     17.1955n   -44.8414u   44.8242u
10.84000n    1.2000     23.2373n   -44.8446u   44.8213u
10.85000n    1.2000     29.2791n   -44.8478u   44.8185u
10.86000n    1.2000     35.3208n   -44.8509u   44.8156u
10.87000n    1.2000     41.3626n   -44.8541u   44.8128u
10.88000n    1.2000     47.4044n   -44.8573u   44.8099u
10.89000n    1.2000     53.4462n   -44.8605u   44.8070u
10.90000n    1.2000     59.4880n   -44.8636u   44.8042u
10.91000n    1.2000     65.5297n   -44.8668u   44.8013u
10.92000n    1.2000     71.5715n   -44.8700u   44.7984u
10.93000n    1.2000     77.6133n   -44.8732u   44.7956u
10.94000n    1.2000     83.6551n   -44.8763u   44.7927u
10.95000n    1.2000     89.6968n   -44.8795u   44.7898u
10.96000n    1.2000     95.7386n   -44.8827u   44.7870u
10.97000n    1.2000    101.7804n   -44.8859u   44.7841u
10.98000n    1.2000    107.8222n   -44.8890u   44.7812u
10.99000n    1.2000    113.8640n   -44.8922u   44.7784u
11.00000n    1.2000    119.9057n   -44.8954u   44.7755u
11.01000n    1.1880    612.6140n   -44.3846u   43.7724u
11.02000n    1.1760      1.1053u   -43.8738u   42.7692u
11.03000n    1.1640      1.5980u   -43.3630u   41.7661u
11.04000n    1.1520      1.6861u   -42.6211u   40.9362u
11.05000n    1.1400      1.7164u   -41.8463u   40.1311u
11.06000n    1.1280      1.7466u   -41.0714u   39.3260u
11.07000n    1.1160      1.7769u   -40.2966u   38.5209u
11.08000n    1.1040      1.7632u   -39.4764u   37.7144u
11.09000n    1.0920      1.7481u   -38.6548u   36.9079u
11.10000n    1.0800      1.7330u   -37.8332u   36.1014u
11.11000n    1.0680      1.7179u   -37.0115u   35.2949u
11.12000n    1.0560      1.7028u   -36.1899u   34.4883u
11.13000n    1.0440      1.6876u   -35.3683u   33.6818u
11.14000n    1.0320      1.6725u   -34.5466u   32.8753u
11.15000n    1.0200      1.6574u   -33.7250u   32.0688u
11.16000n    1.0080      1.6423u   -32.9034u   31.2623u
11.17000n  996.0000m     1.6272u   -32.0817u   30.4558u
11.18000n  984.0000m     1.6120u   -31.2601u   29.6492u
11.19000n  972.0000m     1.5969u   -30.4384u   28.8427u
11.20000n  960.0000m     1.5909u   -29.6338u   28.0441u
11.21000n  948.0000m     1.5951u   -28.8485u   27.2545u
11.22000n  936.0000m     1.5994u   -28.0632u   26.4650u
11.23000n  924.0000m     1.6037u   -27.2779u   25.6754u
11.24000n  912.0000m     1.6080u   -26.4926u   24.8858u
11.25000n  900.0000m     1.6123u   -25.7073u   24.0962u
11.26000n  888.0000m     1.6166u   -24.9220u   23.3067u
11.27000n  876.0000m     1.6208u   -24.1367u   22.5171u
11.28000n  864.0000m     1.6251u   -23.3514u   21.7275u
11.29000n  852.0000m     1.6294u   -22.5661u   20.9379u
11.30000n  840.0000m     1.6337u   -21.7808u   20.1483u
11.31000n  828.0000m     1.6380u   -20.9955u   19.3588u
11.32000n  816.0000m     1.6422u   -20.2102u   18.5692u
11.33000n  804.0000m     1.6465u   -19.4249u   17.7796u
11.34000n  792.0000m     1.6508u   -18.6396u   16.9900u
11.35000n  780.0000m     1.6508u   -17.9338u   16.2842u
11.36000n  768.0000m     1.6391u   -17.4458u   15.8079u
11.37000n  756.0000m     1.6275u   -16.9578u   15.3315u
11.38000n  744.0000m     1.6158u   -16.4698u   14.8552u
11.39000n  732.0000m     1.6041u   -15.9818u   14.3788u
11.40000n  720.0000m     1.5925u   -15.4938u   13.9025u
11.41000n  708.0000m     1.5808u   -15.0057u   13.4261u
11.42000n  696.0000m     1.5692u   -14.5177u   12.9498u
11.43000n  684.0000m     1.5575u   -14.0297u   12.4734u
11.44000n  672.0000m     1.5458u   -13.5417u   11.9971u
11.45000n  660.0000m     1.5342u   -13.0537u   11.5207u
11.46000n  648.0000m     1.5225u   -12.5657u   11.0444u
11.47000n  636.0000m     1.5108u   -12.0777u   10.5681u
11.48000n  624.0000m     1.4992u   -11.5897u   10.0917u
11.49000n  612.0000m     1.4875u   -11.1017u    9.6154u
11.50000n  600.0000m     1.4758u   -10.6137u    9.1390u
11.51000n  588.0000m     1.4642u   -10.1256u    8.6627u
11.52000n  576.0000m     1.4525u    -9.6376u    8.1863u
11.53000n  564.0000m     1.4408u    -9.1496u    7.7100u
11.54000n  552.0000m     1.4292u    -8.6616u    7.2336u
11.55000n  540.0000m     1.4175u    -8.1736u    6.7573u
11.56000n  528.0000m     1.4058u    -7.6856u    6.2810u
11.57000n  516.0000m     1.3942u    -7.1976u    5.8046u
11.58000n  504.0000m     1.3825u    -6.7096u    5.3283u
11.59000n  492.0000m     1.3708u    -6.2216u    4.8519u
11.60000n  480.0000m     1.3592u    -5.7335u    4.3756u
11.61000n  468.0000m     1.3475u    -5.2455u    3.8992u
11.62000n  456.0000m     1.3358u    -4.7575u    3.4229u
11.63000n  444.0000m     1.3242u    -4.2695u    2.9465u
11.64000n  432.0000m     1.3125u    -3.7815u    2.4702u
11.65000n  420.0000m     1.3008u    -3.2935u    1.9938u
11.66000n  408.0000m     1.2892u    -2.8055u    1.5175u
11.67000n  396.0000m     1.2775u    -2.3175u    1.0412u
11.68000n  384.0000m     1.2659u    -1.8295u  564.8114n
11.69000n  372.0000m     1.2528u    -1.3536u  102.0512n
11.70000n  360.0000m     1.1914u    -1.3010u  110.8342n
11.71000n  348.0000m     1.1300u    -1.2484u  119.6172n
11.72000n  336.0000m     1.0686u    -1.1958u  128.4002n
11.73000n  324.0000m     1.0072u    -1.1432u  137.1832n
11.74000n  312.0000m   945.8003n    -1.0906u  145.9662n
11.75000n  300.0000m   884.4012n    -1.0380u  154.7492n
11.76000n  288.0000m   823.0022n  -985.3344n  163.5322n
11.77000n  276.0000m   761.6032n  -932.7184n  172.3152n
11.78000n  264.0000m   700.2041n  -880.1023n  181.0982n
11.79000n  252.0000m   638.8051n  -827.4863n  189.8812n
11.80000n  240.0000m   577.4060n  -774.8703n  198.6642n
11.81000n  228.0000m   516.0070n  -722.2542n  207.4472n
11.82000n  216.0000m   454.6080n  -669.6382n  216.2302n
11.83000n  204.0000m   393.2089n  -617.0221n  225.0132n
11.84000n  192.0000m   331.8099n  -564.4061n  233.7962n
11.85000n  180.0000m   270.4108n  -511.7901n  242.5792n
11.86000n  168.0000m   209.0118n  -459.1740n  251.3622n
11.87000n  156.0000m   147.6128n  -406.5580n  260.1452n
11.88000n  144.0000m    86.2137n  -353.9419n  268.9282n
11.89000n  132.0000m    24.8147n  -301.3259n  277.7112n
11.90000n  120.0000m   -36.5844n  -248.7099n  286.4942n
11.91000n  108.0000m   -97.9834n  -196.0938n  295.2772n
11.92000n   96.0000m  -159.3824n  -143.4778n  304.0602n
11.93000n   84.0000m  -220.7815n   -90.8617n  312.8432n
11.94000n   72.0000m  -282.1805n   -38.2457n  321.6262n
11.95000n   60.0000m  -343.5796n    14.3703n  330.4092n
11.96000n   48.0000m  -404.9786n    66.9864n  339.1922n
11.97000n   36.0000m  -466.3776n   119.6024n  347.9752n
11.98000n   24.0000m  -527.7767n   172.2185n  356.7582n
11.99000n   12.0000m  -589.1757n   224.8345n  365.5412n
12.00000n    0.       -650.5747n   277.4506n  374.3242n
12.01000n    0.       -298.1224n   127.1376n  171.5332n
12.02000n    0.         -1.3198n   558.1876p  761.6596p
12.03000n    0.       -420.4121p   175.3237p  245.0873p
12.04000n    0.        479.0241p  -207.5403p -271.4851p
12.05000n    0.          1.3785n  -590.4042p -788.0574p
12.06000n    0.          1.1985n  -513.7861p -684.6807p
12.07000n    0.        918.3290p  -394.5406p -523.7897p
12.08000n    0.        638.1925p  -275.2951p -362.8987p
12.09000n    0.        358.0560p  -156.0495p -202.0077p
12.10000n    0.         77.9195p   -36.8040p  -41.1167p
12.11000n    0.       -202.2170p    82.4415p  119.7743p
12.12000n    0.       -482.3535p   201.6870p  280.6654p
12.13000n    0.       -762.4900p   320.9325p  441.5564p
12.14000n    0.         -1.0426n   440.1780p  602.4474p
12.15000n    0.         -1.3228n   559.4235p  763.3384p
12.16000n    0.         -1.3423n   567.7300p  774.5459p
12.17000n    0.         -1.1370n   480.3404p  656.6362p
12.18000n    0.       -931.6784p   392.9507p  538.7265p
12.19000n    0.       -726.3791p   305.5611p  420.8168p
12.20000n    0.       -521.0797p   218.1715p  302.9071p
12.21000n    0.       -315.7804p   130.7818p  184.9973p
12.22000n    0.       -110.4810p    43.3922p   67.0876p
12.23000n    0.         94.8183p   -43.9974p  -50.8221p
12.24000n    0.        300.1177p  -131.3871p -168.7318p
12.25000n    0.        505.4170p  -218.7767p -286.6415p
12.26000n    0.        710.7164p  -306.1664p -404.5512p
12.27000n    0.        916.0157p  -393.5560p -522.4610p
12.28000n    0.          1.1213n  -480.9456p -640.3707p
12.29000n    0.          1.3266n  -568.3353p -758.2804p
12.30000n    0.          1.4255n  -610.4148p -815.0559p
12.31000n    0.          1.3614n  -583.1266p -778.2374p
12.32000n    0.          1.2973n  -555.8383p -741.4190p
12.33000n    0.          1.2331n  -528.5500p -704.6005p
12.34000n    0.          1.1690n  -501.2617p -667.7820p
12.35000n    0.          1.1049n  -473.9735p -630.9636p
12.36000n    0.          1.0408n  -446.6852p -594.1451p
12.37000n    0.        976.7224p  -419.3969p -557.3266p
12.38000n    0.        912.6156p  -392.1086p -520.5082p
12.39000n    0.        848.5089p  -364.8204p -483.6897p
12.40000n    0.        784.4021p  -337.5321p -446.8712p
12.41000n    0.        720.2954p  -310.2438p -410.0528p
12.42000n    0.        656.1887p  -282.9556p -373.2343p
12.43000n    0.        592.0819p  -255.6673p -336.4158p
12.44000n    0.        527.9752p  -228.3790p -299.5974p
12.45000n    0.        463.8684p  -201.0907p -262.7789p
12.46000n    0.        399.7617p  -173.8025p -225.9604p
12.47000n    0.        335.6550p  -146.5142p -189.1420p
12.48000n    0.        271.5482p  -119.2259p -152.3235p
12.49000n    0.        207.4415p   -91.9376p -115.5050p
12.50000n    0.        143.3347p   -64.6494p  -78.6866p
12.51000n    0.         79.2280p   -37.3611p  -41.8681p
12.52000n    0.         15.1213p   -10.0728p   -5.0497p
12.53000n    0.        -48.9855p    17.2155p   31.7688p
12.54000n    0.       -113.0922p    44.5037p   68.5873p
12.55000n    0.       -177.1990p    71.7920p  105.4057p
12.56000n    0.       -241.3057p    99.0803p  142.2242p
12.57000n    0.       -305.4125p   126.3686p  179.0427p
12.58000n    0.       -369.5192p   153.6568p  215.8611p
12.59000n    0.       -433.6259p   180.9451p  252.6796p
12.60000n    0.       -497.7327p   208.2334p  289.4981p
12.61000n    0.       -561.8394p   235.5217p  326.3165p
12.62000n    0.       -625.9462p   262.8099p  363.1350p
12.63000n    0.       -690.0529p   290.0982p  399.9535p
12.64000n    0.       -754.1596p   317.3865p  436.7719p
12.65000n    0.       -818.2664p   344.6748p  473.5904p
12.66000n    0.       -882.3731p   371.9630p  510.4089p
12.67000n    0.       -946.4799p   399.2513p  547.2273p
12.68000n    0.         -1.0106n   426.5396p  584.0458p
12.69000n    0.         -1.0747n   453.8279p  620.8643p
12.70000n    0.         -1.1388n   481.1161p  657.6827p
12.71000n    0.         -1.2029n   508.4044p  694.5012p
12.72000n    0.         -1.2670n   535.6927p  731.3197p
12.73000n    0.         -1.3311n   562.9810p  768.1381p
12.74000n    0.         -1.3952n   590.2692p  804.9566p
12.75000n    0.         -1.4474n   612.4926p  834.9413p
12.76000n    0.         -1.4274n   603.9671p  823.4383p
12.77000n    0.         -1.4074n   595.4415p  811.9353p
12.78000n    0.         -1.3873n   586.9160p  800.4323p
12.79000n    0.         -1.3673n   578.3905p  788.9293p
12.80000n    0.         -1.3473n   569.8649p  777.4263p
12.81000n    0.         -1.3273n   561.3394p  765.9233p
12.82000n    0.         -1.3072n   552.8139p  754.4203p
12.83000n    0.         -1.2872n   544.2883p  742.9173p
12.84000n    0.         -1.2672n   535.7628p  731.4142p
12.85000n    0.         -1.2471n   527.2372p  719.9112p
12.86000n    0.         -1.2271n   518.7117p  708.4082p
12.87000n    0.         -1.2071n   510.1862p  696.9052p
12.88000n    0.         -1.1871n   501.6606p  685.4022p
12.89000n    0.         -1.1670n   493.1351p  673.8992p
12.90000n    0.         -1.1470n   484.6096p  662.3962p
12.91000n    0.         -1.1270n   476.0840p  650.8932p
12.92000n    0.         -1.1069n   467.5585p  639.3902p
12.93000n    0.         -1.0869n   459.0329p  627.8872p
12.94000n    0.         -1.0669n   450.5074p  616.3842p
12.95000n    0.         -1.0469n   441.9819p  604.8812p
12.96000n    0.         -1.0268n   433.4563p  593.3782p
12.97000n    0.         -1.0068n   424.9308p  581.8752p
12.98000n    0.       -986.7786p   416.4053p  570.3721p
12.99000n    0.       -966.7501p   407.8797p  558.8691p
13.00000n    0.       -946.7215p   399.3542p  547.3661p
13.01000n    0.       -926.6930p   390.8286p  535.8631p
13.02000n    0.       -906.6644p   382.3031p  524.3601p
13.03000n    0.       -886.6359p   373.7776p  512.8571p
13.04000n    0.       -866.6073p   365.2520p  501.3541p
13.05000n    0.       -846.5788p   356.7265p  489.8511p
13.06000n    0.       -826.5502p   348.2010p  478.3481p
13.07000n    0.       -806.5217p   339.6754p  466.8451p
13.08000n    0.       -786.4932p   331.1499p  455.3421p
13.09000n    0.       -766.4646p   322.6243p  443.8391p
13.10000n    0.       -746.4361p   314.0988p  432.3361p
13.11000n    0.       -726.4075p   305.5733p  420.8331p
13.12000n    0.       -706.3790p   297.0477p  409.3301p
13.13000n    0.       -686.3504p   288.5222p  397.8270p
13.14000n    0.       -666.3219p   279.9966p  386.3240p
13.15000n    0.       -646.2933p   271.4711p  374.8210p
13.16000n    0.       -626.2648p   262.9456p  363.3180p
13.17000n    0.       -606.2363p   254.4200p  351.8150p
13.18000n    0.       -586.2077p   245.8945p  340.3120p
13.19000n    0.       -566.1792p   237.3690p  328.8090p
13.20000n    0.       -546.1506p   228.8434p  317.3060p
13.21000n    0.       -526.1221p   220.3179p  305.8030p
13.22000n    0.       -506.0935p   211.7923p  294.3000p
13.23000n    0.       -486.0650p   203.2668p  282.7970p
13.24000n    0.       -466.0364p   194.7413p  271.2940p
13.25000n    0.       -446.0079p   186.2157p  259.7910p
13.26000n    0.       -425.9794p   177.6902p  248.2880p
13.27000n    0.       -405.9508p   169.1647p  236.7850p
13.28000n    0.       -385.9223p   160.6391p  225.2819p
13.29000n    0.       -365.8937p   152.1136p  213.7789p
13.30000n    0.       -345.8652p   143.5880p  202.2759p
13.31000n    0.       -325.8366p   135.0625p  190.7729p
13.32000n    0.       -305.8081p   126.5370p  179.2699p
13.33000n    0.       -285.7795p   118.0114p  167.7669p
13.34000n    0.       -265.7510p   109.4859p  156.2639p
13.35000n    0.       -245.7225p   100.9604p  144.7609p
13.36000n    0.       -225.6939p    92.4348p  133.2579p
13.37000n    0.       -205.6654p    83.9093p  121.7549p
13.38000n    0.       -185.6368p    75.3837p  110.2519p
13.39000n    0.       -165.6083p    66.8582p   98.7489p
13.40000n    0.       -145.5797p    58.3327p   87.2459p
13.41000n    0.       -125.5512p    49.8071p   75.7429p
13.42000n    0.       -105.5226p    41.2816p   64.2398p
13.43000n    0.        -85.4941p    32.7561p   52.7368p
13.44000n    0.        -65.4656p    24.2305p   41.2338p
13.45000n    0.        -45.4370p    15.7050p   29.7308p
13.46000n    0.        -25.4085p     7.1794p   18.2278p
13.47000n    0.         -5.3799p    -1.3461p    6.7248p
13.48000n    0.         14.6486p    -9.8716p   -4.7782p
13.49000n    0.         34.6772p   -18.3972p  -16.2812p
13.50000n    0.         54.7057p   -26.9227p  -27.7842p
13.51000n    0.         74.7343p   -35.4482p  -39.2872p
13.52000n    0.         94.7628p   -43.9738p  -50.7902p
13.53000n    0.        114.7913p   -52.4993p  -62.2932p
13.54000n    0.        134.8199p   -61.0249p  -73.7962p
13.55000n    0.        154.8484p   -69.5504p  -85.2992p
13.56000n    0.        174.8770p   -78.0759p  -96.8022p
13.57000n    0.        194.9055p   -86.6015p -108.3053p
13.58000n    0.        214.9341p   -95.1270p -119.8083p
13.59000n    0.        234.9626p  -103.6525p -131.3113p
13.60000n    0.        254.9912p  -112.1781p -142.8143p
13.61000n    0.        275.0197p  -120.7036p -154.3173p
13.62000n    0.        295.0482p  -129.2292p -165.8203p
13.63000n    0.        315.0768p  -137.7547p -177.3233p
13.64000n    0.        335.1053p  -146.2802p -188.8263p
13.65000n    0.        355.1339p  -154.8058p -200.3293p
13.66000n    0.        375.1624p  -163.3313p -211.8323p
13.67000n    0.        395.1910p  -171.8568p -223.3353p
13.68000n    0.        415.2195p  -180.3824p -234.8383p
13.69000n    0.        435.2481p  -188.9079p -246.3413p
13.70000n    0.        455.2766p  -197.4335p -257.8443p
13.71000n    0.        475.3051p  -205.9590p -269.3473p
13.72000n    0.        495.3337p  -214.4845p -280.8504p
13.73000n    0.        515.3622p  -223.0101p -292.3534p
