 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.92644170e-37 -4.55378743e-37  8.48022914e-37  0.00000000e+00  1.67047794e-52 
 6.00000000e-02  6.00000000e-02  6.00000000e-01 -2.59245817e-07  2.59244136e-07  1.68096684e-12  0.00000000e+00  7.34952802e-23 
 7.00000000e-02  7.00000000e-02  6.00000000e-01 -2.74207031e-07  2.74205259e-07  1.77157115e-12  0.00000000e+00  8.30020007e-23 
 8.00000000e-02  8.00000000e-02  6.00000000e-01 -2.85596884e-07  2.85595044e-07  1.83945900e-12  0.00000000e+00  3.72166652e-22 
 9.00000000e-02  9.00000000e-02  6.00000000e-01 -2.94390512e-07  2.94388622e-07  1.89032651e-12  0.00000000e+00  7.54555932e-23 
 1.00000000e-01  1.00000000e-01  6.00000000e-01 -3.01296013e-07  3.01294084e-07  1.92844153e-12  0.00000000e+00  1.72398091e-22 
 1.10000000e-01  1.10000000e-01  6.00000000e-01 -3.06819552e-07  3.06817595e-07  1.95700174e-12  0.00000000e+00  3.72366985e-22 
 1.20000000e-01  1.20000000e-01  6.00000000e-01 -3.11321032e-07  3.11319053e-07  1.97840300e-12  0.00000000e+00  1.77437915e-22 
 1.30000000e-01  1.30000000e-01  6.00000000e-01 -3.15056874e-07  3.15054879e-07  1.99444041e-12  0.00000000e+00  6.19855547e-22 
 1.40000000e-01  1.40000000e-01  6.00000000e-01 -3.18211036e-07  3.18209029e-07  2.00645896e-12  0.00000000e+00  1.95667797e-23 
 1.50000000e-01  1.50000000e-01  6.00000000e-01 -3.20916805e-07  3.20914790e-07  2.01546637e-12  0.00000000e+00  4.75410748e-23 
 1.60000000e-01  1.60000000e-01  6.00000000e-01 -3.23271889e-07  3.23269866e-07  2.02221769e-12  0.00000000e+00  3.68777554e-22 
 1.70000000e-01  1.70000000e-01  6.00000000e-01 -3.25348813e-07  3.25346786e-07  2.02727863e-12  0.00000000e+00  3.68475036e-22 
 1.80000000e-01  1.80000000e-01  6.00000000e-01 -3.27202108e-07  3.27200077e-07  2.03107304e-12  0.00000000e+00  1.44382195e-22 
 1.90000000e-01  1.90000000e-01  6.00000000e-01 -3.28873295e-07  3.28871261e-07  2.03391852e-12  0.00000000e+00  1.02239201e-22 
 2.00000000e-01  2.00000000e-01  6.00000000e-01 -3.30394387e-07  3.30392351e-07  2.03605300e-12  0.00000000e+00  5.31374686e-23 
 2.10000000e-01  2.10000000e-01  6.00000000e-01 -3.31790359e-07  3.31788322e-07  2.03765477e-12  0.00000000e+00  3.73205879e-22 
 2.20000000e-01  2.20000000e-01  6.00000000e-01 -3.33080923e-07  3.33078884e-07  2.03885740e-12  0.00000000e+00  2.28939602e-22 
 2.30000000e-01  2.30000000e-01  6.00000000e-01 -3.34281804e-07  3.34279764e-07  2.03976098e-12  0.00000000e+00  1.05866194e-22 
 2.40000000e-01  2.40000000e-01  6.00000000e-01 -3.35405676e-07  3.35403635e-07  2.04044050e-12  0.00000000e+00  3.14062869e-22 
 2.50000000e-01  2.50000000e-01  6.00000000e-01 -3.36462857e-07  3.36460816e-07  2.04095214e-12  0.00000000e+00  7.25527870e-23 
 2.60000000e-01  2.60000000e-01  6.00000000e-01 -3.37461820e-07  3.37459779e-07  2.04133799e-12  0.00000000e+00  1.74689398e-23 
 2.70000000e-01  2.70000000e-01  6.00000000e-01 -3.38409589e-07  3.38407548e-07  2.04162959e-12  0.00000000e+00  2.04541409e-22 
 2.80000000e-01  2.80000000e-01  6.00000000e-01 -3.39312030e-07  3.39309988e-07  2.04185059e-12  0.00000000e+00  2.45043775e-22 
 2.90000000e-01  2.90000000e-01  6.00000000e-01 -3.40174081e-07  3.40172039e-07  2.04201868e-12  0.00000000e+00  1.88679979e-22 
 3.00000000e-01  3.00000000e-01  6.00000000e-01 -3.40999931e-07  3.40997889e-07  2.04214712e-12  0.00000000e+00  2.37489693e-22 
 3.10000000e-01  3.10000000e-01  6.00000000e-01 -3.41793156e-07  3.41791114e-07  2.04224587e-12  0.00000000e+00  3.24075066e-22 
 3.20000000e-01  3.20000000e-01  6.00000000e-01 -3.42556831e-07  3.42554788e-07  2.04232236e-12  0.00000000e+00  3.32082724e-22 
 3.30000000e-01  3.30000000e-01  6.00000000e-01 -3.43293612e-07  3.43291570e-07  2.04238218e-12  0.00000000e+00  3.40966433e-22 
 3.40000000e-01  3.40000000e-01  6.00000000e-01 -3.44005812e-07  3.44003770e-07  2.04242951e-12  0.00000000e+00  2.55899712e-22 
 3.50000000e-01  3.50000000e-01  6.00000000e-01 -3.44695453e-07  3.44693410e-07  2.04246748e-12  0.00000000e+00  3.88223165e-22 
 3.60000000e-01  3.60000000e-01  6.00000000e-01 -3.45364310e-07  3.45362268e-07  2.04249843e-12  0.00000000e+00  1.80806011e-22 
 3.70000000e-01  3.70000000e-01  6.00000000e-01 -3.46013954e-07  3.46011912e-07  2.04252413e-12  0.00000000e+00  3.19639472e-22 
 3.80000000e-01  3.80000000e-01  6.00000000e-01 -3.46645778e-07  3.46643735e-07  2.04254590e-12  0.00000000e+00  7.01873251e-22 
 3.90000000e-01  3.90000000e-01  6.00000000e-01 -3.47261022e-07  3.47258979e-07  2.04256471e-12  0.00000000e+00  2.60952865e-22 
 4.00000000e-01  4.00000000e-01  6.00000000e-01 -3.47860797e-07  3.47858755e-07  2.04258132e-12  0.00000000e+00  2.15457931e-22 
 4.10000000e-01  4.10000000e-01  6.00000000e-01 -3.48446102e-07  3.48444059e-07  2.04259626e-12  0.00000000e+00  6.44347040e-22 
 4.20000000e-01  4.20000000e-01  6.00000000e-01 -3.49017836e-07  3.49015793e-07  2.04260997e-12  0.00000000e+00  8.32592829e-24 
 4.30000000e-01  4.30000000e-01  6.00000000e-01 -3.49576813e-07  3.49574771e-07  2.04262275e-12  0.00000000e+00  2.38649685e-22 
 4.40000000e-01  4.40000000e-01  6.00000000e-01 -3.50123773e-07  3.50121731e-07  2.04263483e-12  0.00000000e+00  2.55269633e-22 
 4.50000000e-01  4.50000000e-01  6.00000000e-01 -3.50659390e-07  3.50657347e-07  2.04264639e-12  0.00000000e+00  2.25892605e-22 
 4.60000000e-01  4.60000000e-01  6.00000000e-01 -3.51184277e-07  3.51182234e-07  2.04265756e-12  0.00000000e+00  5.18934665e-23 
 4.70000000e-01  4.70000000e-01  6.00000000e-01 -3.51698998e-07  3.51696956e-07  2.04266843e-12  0.00000000e+00  2.72892862e-23 
 4.80000000e-01  4.80000000e-01  6.00000000e-01 -3.52204072e-07  3.52202029e-07  2.04267909e-12  0.00000000e+00  1.10395492e-22 
 4.90000000e-01  4.90000000e-01  6.00000000e-01 -3.52699974e-07  3.52697931e-07  2.04268958e-12  0.00000000e+00  4.34071912e-23 
 5.00000000e-01  5.00000000e-01  6.00000000e-01 -3.53187144e-07  3.53185101e-07  2.04269995e-12  0.00000000e+00  2.02038057e-22 
 5.10000000e-01  5.10000000e-01  6.00000000e-01 -3.53665989e-07  3.53663946e-07  2.04271023e-12  0.00000000e+00  4.04260291e-22 
 5.20000000e-01  5.20000000e-01  6.00000000e-01 -3.54136886e-07  3.54134843e-07  2.04272043e-12  0.00000000e+00  3.98987014e-22 
 5.30000000e-01  5.30000000e-01  6.00000000e-01 -3.54600187e-07  3.54598144e-07  2.04273059e-12  0.00000000e+00  8.99300422e-23 
 5.40000000e-01  5.40000000e-01  6.00000000e-01 -3.55056216e-07  3.55054174e-07  2.04274070e-12  0.00000000e+00  3.51084452e-22 
 5.50000000e-01  5.50000000e-01  6.00000000e-01 -3.55505280e-07  3.55503237e-07  2.04275079e-12  0.00000000e+00  4.96691262e-22 
 5.60000000e-01  5.60000000e-01  6.00000000e-01 -3.55947661e-07  3.55945619e-07  2.04276086e-12  0.00000000e+00  4.42586460e-22 
 5.70000000e-01  5.70000000e-01  6.00000000e-01 -3.56383628e-07  3.56381585e-07  2.04277090e-12  0.00000000e+00  1.49194221e-22 
 5.80000000e-01  5.80000000e-01  6.00000000e-01 -3.56813428e-07  3.56811385e-07  2.04278094e-12  0.00000000e+00  9.96255845e-23 
 5.90000000e-01  5.90000000e-01  6.00000000e-01 -3.57237297e-07  3.57235255e-07  2.04279097e-12  0.00000000e+00  1.99927696e-22 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -3.57655456e-07  3.57653413e-07  2.04280099e-12  0.00000000e+00  4.53341828e-22 
 6.10000000e-01  6.10000000e-01  6.00000000e-01 -3.58068111e-07  3.58066068e-07  2.04281101e-12  0.00000000e+00  1.94668152e-22 
 6.20000000e-01  6.20000000e-01  6.00000000e-01 -3.58475458e-07  3.58473415e-07  2.04282102e-12  0.00000000e+00  1.08794041e-22 
 6.30000000e-01  6.30000000e-01  6.00000000e-01 -3.58877683e-07  3.58875641e-07  2.04283103e-12  0.00000000e+00  3.37040961e-22 
 6.40000000e-01  6.40000000e-01  6.00000000e-01 -3.59274961e-07  3.59272918e-07  2.04284103e-12  0.00000000e+00  1.89040658e-22 
 6.50000000e-01  6.50000000e-01  6.00000000e-01 -3.59667457e-07  3.59665414e-07  2.04285104e-12  0.00000000e+00  3.10475457e-23 
 6.60000000e-01  6.60000000e-01  6.00000000e-01 -3.60055327e-07  3.60053284e-07  2.04286104e-12  0.00000000e+00  1.17065444e-22 
 6.70000000e-01  6.70000000e-01  6.00000000e-01 -3.60438721e-07  3.60436678e-07  2.04287104e-12  0.00000000e+00  9.48907025e-23 
 6.80000000e-01  6.80000000e-01  6.00000000e-01 -3.60817780e-07  3.60815737e-07  2.04288105e-12  0.00000000e+00  4.71736903e-22 
 6.90000000e-01  6.90000000e-01  6.00000000e-01 -3.61192638e-07  3.61190596e-07  2.04289105e-12  0.00000000e+00  8.59952798e-23 
 7.00000000e-01  7.00000000e-01  6.00000000e-01 -3.61563424e-07  3.61561381e-07  2.04290105e-12  0.00000000e+00  1.79574933e-22 
 7.10000000e-01  7.10000000e-01  6.00000000e-01 -3.61930259e-07  3.61928216e-07  2.04291105e-12  0.00000000e+00  2.87039347e-22 
 7.20000000e-01  7.20000000e-01  6.00000000e-01 -3.62293260e-07  3.62291217e-07  2.04292105e-12  0.00000000e+00  1.15255178e-22 
 7.30000000e-01  7.30000000e-01  6.00000000e-01 -3.62652537e-07  3.62650494e-07  2.04293105e-12  0.00000000e+00  2.06020075e-22 
 7.40000000e-01  7.40000000e-01  6.00000000e-01 -3.63008195e-07  3.63006153e-07  2.04294105e-12  0.00000000e+00  2.47304789e-22 
 7.50000000e-01  7.50000000e-01  6.00000000e-01 -3.63360338e-07  3.63358295e-07  2.04295105e-12  0.00000000e+00  5.60968204e-23 
 7.60000000e-01  7.60000000e-01  6.00000000e-01 -3.63709060e-07  3.63707017e-07  2.04296105e-12  0.00000000e+00  1.31648945e-22 
 7.70000000e-01  7.70000000e-01  6.00000000e-01 -3.64054456e-07  3.64052413e-07  2.04297105e-12  0.00000000e+00  5.34811848e-23 
 7.80000000e-01  7.80000000e-01  6.00000000e-01 -3.64396613e-07  3.64394570e-07  2.04298105e-12  0.00000000e+00  2.22816527e-22 
 7.90000000e-01  7.90000000e-01  6.00000000e-01 -3.64735618e-07  3.64733575e-07  2.04299105e-12  0.00000000e+00  3.19544556e-22 
 8.00000000e-01  8.00000000e-01  6.00000000e-01 -3.65071550e-07  3.65069507e-07  2.04300105e-12  0.00000000e+00  6.35531589e-24 
 8.10000000e-01  8.10000000e-01  6.00000000e-01 -3.65404490e-07  3.65402447e-07  2.04301105e-12  0.00000000e+00  3.48130351e-22 
 8.20000000e-01  8.20000000e-01  6.00000000e-01 -3.65734513e-07  3.65732470e-07  2.04302105e-12  0.00000000e+00  2.78254188e-22 
 8.30000000e-01  8.30000000e-01  6.00000000e-01 -3.66061690e-07  3.66059647e-07  2.04303105e-12  0.00000000e+00  2.17235481e-22 
 8.40000000e-01  8.40000000e-01  6.00000000e-01 -3.66386091e-07  3.66384048e-07  2.04304105e-12  0.00000000e+00  2.60691140e-22 
 8.50000000e-01  8.50000000e-01  6.00000000e-01 -3.66707784e-07  3.66705741e-07  2.04305105e-12  0.00000000e+00  7.33696683e-22 
 8.60000000e-01  8.60000000e-01  6.00000000e-01 -3.67026833e-07  3.67024790e-07  2.04306105e-12  0.00000000e+00  6.75044811e-23 
 8.70000000e-01  8.70000000e-01  6.00000000e-01 -3.67343300e-07  3.67341257e-07  2.04307105e-12  0.00000000e+00  3.99130398e-22 
 8.80000000e-01  8.80000000e-01  6.00000000e-01 -3.67657245e-07  3.67655202e-07  2.04308105e-12  0.00000000e+00  4.06785049e-22 
 8.90000000e-01  8.90000000e-01  6.00000000e-01 -3.67968726e-07  3.67966683e-07  2.04309105e-12  0.00000000e+00  3.67139349e-22 
 9.00000000e-01  9.00000000e-01  6.00000000e-01 -3.68277798e-07  3.68275755e-07  2.04310105e-12  0.00000000e+00  9.49480559e-23 
 9.10000000e-01  9.10000000e-01  6.00000000e-01 -3.68584516e-07  3.68582473e-07  2.04311105e-12  0.00000000e+00  1.32743101e-22 
 9.20000000e-01  9.20000000e-01  6.00000000e-01 -3.68888932e-07  3.68886889e-07  2.04312105e-12  0.00000000e+00  1.69984000e-22 
 9.30000000e-01  9.30000000e-01  6.00000000e-01 -3.69191095e-07  3.69189052e-07  2.04313105e-12  0.00000000e+00  2.16677700e-22 
 9.40000000e-01  9.40000000e-01  6.00000000e-01 -3.69491054e-07  3.69489011e-07  2.04314105e-12  0.00000000e+00  2.43432226e-22 
 9.50000000e-01  9.50000000e-01  6.00000000e-01 -3.69788856e-07  3.69786813e-07  2.04315105e-12  0.00000000e+00  1.43659624e-22 
 9.60000000e-01  9.60000000e-01  6.00000000e-01 -3.70084547e-07  3.70082504e-07  2.04316105e-12  0.00000000e+00  1.07334762e-22 
 9.70000000e-01  9.70000000e-01  6.00000000e-01 -3.70378171e-07  3.70376128e-07  2.04317105e-12  0.00000000e+00  4.94572015e-22 
 9.80000000e-01  9.80000000e-01  6.00000000e-01 -3.70669770e-07  3.70667726e-07  2.04318105e-12  0.00000000e+00  3.47848027e-23 
 9.90000000e-01  9.90000000e-01  6.00000000e-01 -3.70959385e-07  3.70957341e-07  2.04319106e-12  0.00000000e+00  4.25023413e-22 
 1.00000000e+00  1.00000000e+00  6.00000000e-01 -3.71247056e-07  3.71245013e-07  2.04320106e-12  0.00000000e+00  3.78427052e-23 
 1.01000000e+00  1.01000000e+00  6.00000000e-01 -3.71532822e-07  3.71530779e-07  2.04321106e-12  0.00000000e+00  7.42354210e-23 
 1.02000000e+00  1.02000000e+00  6.00000000e-01 -3.71816721e-07  3.71814678e-07  2.04322106e-12  0.00000000e+00  2.39187675e-24 
 1.03000000e+00  1.03000000e+00  6.00000000e-01 -3.72098789e-07  3.72096746e-07  2.04323106e-12  0.00000000e+00  7.52988812e-23 
 1.04000000e+00  1.04000000e+00  6.00000000e-01 -3.72379062e-07  3.72377019e-07  2.04324107e-12  0.00000000e+00  5.29508683e-25 
 1.05000000e+00  1.05000000e+00  6.00000000e-01 -3.72657573e-07  3.72655530e-07  2.04325108e-12  0.00000000e+00  4.20828137e-23 
 1.06000000e+00  1.06000000e+00  6.00000000e-01 -3.72934356e-07  3.72932313e-07  2.04326109e-12  0.00000000e+00  9.23784645e-23 
 1.07000000e+00  1.07000000e+00  6.00000000e-01 -3.73209444e-07  3.73207401e-07  2.04327111e-12  0.00000000e+00  3.72068909e-22 
 1.08000000e+00  1.08000000e+00  6.00000000e-01 -3.73482867e-07  3.73480824e-07  2.04328113e-12  0.00000000e+00  1.87366506e-22 
 1.09000000e+00  1.09000000e+00  6.00000000e-01 -3.73754657e-07  3.73752614e-07  2.04329116e-12  0.00000000e+00  8.79104371e-22 
 1.10000000e+00  1.10000000e+00  6.00000000e-01 -3.74024843e-07  3.74022800e-07  2.04330120e-12  0.00000000e+00  1.16270171e-22 
 1.11000000e+00  1.11000000e+00  6.00000000e-01 -3.74293454e-07  3.74291411e-07  2.04331126e-12  0.00000000e+00  8.55412998e-23 
 1.12000000e+00  1.12000000e+00  6.00000000e-01 -3.74560518e-07  3.74558475e-07  2.04332133e-12  0.00000000e+00  1.50680965e-22 
 1.13000000e+00  1.13000000e+00  6.00000000e-01 -3.74826063e-07  3.74824020e-07  2.04333143e-12  0.00000000e+00  2.32772179e-22 
 1.14000000e+00  1.14000000e+00  6.00000000e-01 -3.75090115e-07  3.75088071e-07  2.04334156e-12  0.00000000e+00  2.86513069e-22 
 1.15000000e+00  1.15000000e+00  6.00000000e-01 -3.75352699e-07  3.75350656e-07  2.04335173e-12  0.00000000e+00  1.33584822e-23 
 1.16000000e+00  1.16000000e+00  6.00000000e-01 -3.75613842e-07  3.75611799e-07  2.04336195e-12  0.00000000e+00  1.75953595e-23 
 1.17000000e+00  1.17000000e+00  6.00000000e-01 -3.75873568e-07  3.75871525e-07  2.04337224e-12  0.00000000e+00  1.67008089e-22 
 1.18000000e+00  1.18000000e+00  6.00000000e-01 -3.76131901e-07  3.76129857e-07  2.04338260e-12  0.00000000e+00  2.78517528e-22 
 1.19000000e+00  1.19000000e+00  6.00000000e-01 -3.76388863e-07  3.76386820e-07  2.04339308e-12  0.00000000e+00  2.42982689e-22 
 1.20000000e+00  1.20000000e+00  6.00000000e-01 -3.76644479e-07  3.76642435e-07  2.04340368e-12  0.00000000e+00  4.63177522e-22 
 0.00000000e+00  0.00000000e+00  8.00000000e-01  6.64920778e-46  6.34417803e-46 -1.29933858e-45  0.00000000e+00  1.55575382e-61 
 1.00000000e-02  1.00000000e-02  8.00000000e-01 -7.92627645e-07  7.92627133e-07  5.12090741e-13  0.00000000e+00  2.20904479e-22 
 2.00000000e-02  2.00000000e-02  8.00000000e-01 -1.50606187e-06  1.50606098e-06  8.95777530e-13  0.00000000e+00  2.47144442e-23 
 3.00000000e-02  3.00000000e-02  8.00000000e-01 -2.14292020e-06  2.14291902e-06  1.18325758e-12  0.00000000e+00  4.89102445e-22 
 4.00000000e-02  4.00000000e-02  8.00000000e-01 -2.70634543e-06  2.70634403e-06  1.39865469e-12  0.00000000e+00  4.48076003e-21 
 5.00000000e-02  5.00000000e-02  8.00000000e-01 -3.20007701e-06  3.20007545e-06  1.56004360e-12  0.00000000e+00  2.10172801e-21 
 6.00000000e-02  6.00000000e-02  8.00000000e-01 -3.62849391e-06  3.62849222e-06  1.68096684e-12  0.00000000e+00  6.59992123e-21 
 7.00000000e-02  7.00000000e-02  8.00000000e-01 -3.99660719e-06  3.99660542e-06  1.77157116e-12  0.00000000e+00  7.11970469e-22 
 8.00000000e-02  8.00000000e-02  8.00000000e-01 -4.30998272e-06  4.30998088e-06  1.83945900e-12  0.00000000e+00  4.42375707e-21 
 9.00000000e-02  9.00000000e-02  8.00000000e-01 -4.57458576e-06  4.57458387e-06  1.89032651e-12  0.00000000e+00  9.05548907e-21 
 1.00000000e-01  1.00000000e-01  8.00000000e-01 -4.79655912e-06  4.79655719e-06  1.92844153e-12  0.00000000e+00  2.21282608e-21 
 1.10000000e-01  1.10000000e-01  8.00000000e-01 -4.98196703e-06  4.98196508e-06  1.95700174e-12  0.00000000e+00  2.39029630e-21 
 1.20000000e-01  1.20000000e-01  8.00000000e-01 -5.13654963e-06  5.13654765e-06  1.97840300e-12  0.00000000e+00  2.19439021e-21 
 1.30000000e-01  1.30000000e-01  8.00000000e-01 -5.26552871e-06  5.26552671e-06  1.99444042e-12  0.00000000e+00  6.57470454e-21 
 1.40000000e-01  1.40000000e-01  8.00000000e-01 -5.37348879e-06  5.37348678e-06  2.00645897e-12  0.00000000e+00  6.92069343e-21 
 1.50000000e-01  1.50000000e-01  8.00000000e-01 -5.46433534e-06  5.46433333e-06  2.01546638e-12  0.00000000e+00  2.83744235e-21 
 1.60000000e-01  1.60000000e-01  8.00000000e-01 -5.54131568e-06  5.54131366e-06  2.02221770e-12  0.00000000e+00  8.09526850e-21 
 1.70000000e-01  1.70000000e-01  8.00000000e-01 -5.60708064e-06  5.60707861e-06  2.02727864e-12  0.00000000e+00  3.94460139e-21 
 1.80000000e-01  1.80000000e-01  8.00000000e-01 -5.66376618e-06  5.66376414e-06  2.03107305e-12  0.00000000e+00  5.08403622e-21 
 1.90000000e-01  1.90000000e-01  8.00000000e-01 -5.71307911e-06  5.71307708e-06  2.03391853e-12  0.00000000e+00  7.29484281e-21 
 2.00000000e-01  2.00000000e-01  8.00000000e-01 -5.75637730e-06  5.75637526e-06  2.03605301e-12  0.00000000e+00  1.20553351e-20 
 2.10000000e-01  2.10000000e-01  8.00000000e-01 -5.79473954e-06  5.79473751e-06  2.03765479e-12  0.00000000e+00  7.70719922e-21 
 2.20000000e-01  2.20000000e-01  8.00000000e-01 -5.82902391e-06  5.82902187e-06  2.03885742e-12  0.00000000e+00  3.09254558e-21 
 2.30000000e-01  2.30000000e-01  8.00000000e-01 -5.85991488e-06  5.85991284e-06  2.03976100e-12  0.00000000e+00  6.95584578e-22 
 2.40000000e-01  2.40000000e-01  8.00000000e-01 -5.88796082e-06  5.88795878e-06  2.04044052e-12  0.00000000e+00  7.31868282e-21 
 2.50000000e-01  2.50000000e-01  8.00000000e-01 -5.91360332e-06  5.91360128e-06  2.04095216e-12  0.00000000e+00  3.96018857e-21 
 2.60000000e-01  2.60000000e-01  8.00000000e-01 -5.93720009e-06  5.93719805e-06  2.04133801e-12  0.00000000e+00  8.01681155e-21 
 2.70000000e-01  2.70000000e-01  8.00000000e-01 -5.95904271e-06  5.95904067e-06  2.04162962e-12  0.00000000e+00  6.34388722e-21 
 2.80000000e-01  2.80000000e-01  8.00000000e-01 -5.97937039e-06  5.97936835e-06  2.04185062e-12  0.00000000e+00  6.90602511e-22 
 2.90000000e-01  2.90000000e-01  8.00000000e-01 -5.99838069e-06  5.99837865e-06  2.04201870e-12  0.00000000e+00  2.46061958e-21 
 3.00000000e-01  3.00000000e-01  8.00000000e-01 -6.01623782e-06  6.01623578e-06  2.04214715e-12  0.00000000e+00  4.74125023e-21 
 3.10000000e-01  3.10000000e-01  8.00000000e-01 -6.03307920e-06  6.03307716e-06  2.04224590e-12  0.00000000e+00  3.76474615e-22 
 3.20000000e-01  3.20000000e-01  8.00000000e-01 -6.04902051e-06  6.04901847e-06  2.04232240e-12  0.00000000e+00  1.09037010e-20 
 3.30000000e-01  3.30000000e-01  8.00000000e-01 -6.06415978e-06  6.06415774e-06  2.04238222e-12  0.00000000e+00  1.69058673e-21 
 3.40000000e-01  3.40000000e-01  8.00000000e-01 -6.07858056e-06  6.07857852e-06  2.04242955e-12  0.00000000e+00  2.32903889e-21 
 3.50000000e-01  3.50000000e-01  8.00000000e-01 -6.09235448e-06  6.09235243e-06  2.04246752e-12  0.00000000e+00  9.09671967e-21 
 3.60000000e-01  3.60000000e-01  8.00000000e-01 -6.10554327e-06  6.10554122e-06  2.04249847e-12  0.00000000e+00  6.45578602e-21 
 3.70000000e-01  3.70000000e-01  8.00000000e-01 -6.11820045e-06  6.11819841e-06  2.04252418e-12  0.00000000e+00  6.64251720e-21 
 3.80000000e-01  3.80000000e-01  8.00000000e-01 -6.13037264e-06  6.13037060e-06  2.04254594e-12  0.00000000e+00  7.13152473e-23 
 3.90000000e-01  3.90000000e-01  8.00000000e-01 -6.14210065e-06  6.14209861e-06  2.04256476e-12  0.00000000e+00  4.74783294e-21 
 4.00000000e-01  4.00000000e-01  8.00000000e-01 -6.15342037e-06  6.15341832e-06  2.04258136e-12  0.00000000e+00  1.63782165e-21 
 4.10000000e-01  4.10000000e-01  8.00000000e-01 -6.16436349e-06  6.16436145e-06  2.04259631e-12  0.00000000e+00  3.96058641e-21 
 4.20000000e-01  4.20000000e-01  8.00000000e-01 -6.17495816e-06  6.17495612e-06  2.04261002e-12  0.00000000e+00  3.40695338e-21 
 4.30000000e-01  4.30000000e-01  8.00000000e-01 -6.18522944e-06  6.18522740e-06  2.04262280e-12  0.00000000e+00  2.69156897e-21 
 4.40000000e-01  4.40000000e-01  8.00000000e-01 -6.19519972e-06  6.19519768e-06  2.04263488e-12  0.00000000e+00  3.48203658e-21 
 4.50000000e-01  4.50000000e-01  8.00000000e-01 -6.20488913e-06  6.20488708e-06  2.04264644e-12  0.00000000e+00  4.20254482e-21 
 4.60000000e-01  4.60000000e-01  8.00000000e-01 -6.21431577e-06  6.21431373e-06  2.04265761e-12  0.00000000e+00  1.80420289e-22 
 4.70000000e-01  4.70000000e-01  8.00000000e-01 -6.22349603e-06  6.22349398e-06  2.04266849e-12  0.00000000e+00  5.41067361e-21 
 4.80000000e-01  4.80000000e-01  8.00000000e-01 -6.23244474e-06  6.23244269e-06  2.04267915e-12  0.00000000e+00  6.87586210e-21 
 4.90000000e-01  4.90000000e-01  8.00000000e-01 -6.24117539e-06  6.24117335e-06  2.04268964e-12  0.00000000e+00  3.38719798e-21 
 5.00000000e-01  5.00000000e-01  8.00000000e-01 -6.24970031e-06  6.24969827e-06  2.04270001e-12  0.00000000e+00  1.14125923e-21 
 5.10000000e-01  5.10000000e-01  8.00000000e-01 -6.25803074e-06  6.25802870e-06  2.04271029e-12  0.00000000e+00  3.12233903e-21 
 5.20000000e-01  5.20000000e-01  8.00000000e-01 -6.26617701e-06  6.26617497e-06  2.04272050e-12  0.00000000e+00  2.66623980e-22 
 5.30000000e-01  5.30000000e-01  8.00000000e-01 -6.27414861e-06  6.27414657e-06  2.04273065e-12  0.00000000e+00  7.34601815e-22 
 5.40000000e-01  5.40000000e-01  8.00000000e-01 -6.28195427e-06  6.28195223e-06  2.04274077e-12  0.00000000e+00  9.33195440e-23 
 5.50000000e-01  5.50000000e-01  8.00000000e-01 -6.28960206e-06  6.28960002e-06  2.04275086e-12  0.00000000e+00  5.71106336e-21 
 5.60000000e-01  5.60000000e-01  8.00000000e-01 -6.29709947e-06  6.29709743e-06  2.04276093e-12  0.00000000e+00  9.86149378e-21 
 5.70000000e-01  5.70000000e-01  8.00000000e-01 -6.30445341e-06  6.30445137e-06  2.04277098e-12  0.00000000e+00  2.31812197e-21 
 5.80000000e-01  5.80000000e-01  8.00000000e-01 -6.31167033e-06  6.31166828e-06  2.04278102e-12  0.00000000e+00  7.14896539e-21 
 5.90000000e-01  5.90000000e-01  8.00000000e-01 -6.31875621e-06  6.31875417e-06  2.04279105e-12  0.00000000e+00  6.73666311e-22 
 6.00000000e-01  6.00000000e-01  8.00000000e-01 -6.32571665e-06  6.32571461e-06  2.04280107e-12  0.00000000e+00  8.83820674e-22 
 6.10000000e-01  6.10000000e-01  8.00000000e-01 -6.33255687e-06  6.33255483e-06  2.04281109e-12  0.00000000e+00  2.72571966e-21 
 6.20000000e-01  6.20000000e-01  8.00000000e-01 -6.33928176e-06  6.33927972e-06  2.04282110e-12  0.00000000e+00  7.48997424e-21 
 6.30000000e-01  6.30000000e-01  8.00000000e-01 -6.34589590e-06  6.34589386e-06  2.04283111e-12  0.00000000e+00  2.59103664e-21 
 6.40000000e-01  6.40000000e-01  8.00000000e-01 -6.35240358e-06  6.35240154e-06  2.04284112e-12  0.00000000e+00  2.30592792e-21 
 6.50000000e-01  6.50000000e-01  8.00000000e-01 -6.35880886e-06  6.35880681e-06  2.04285112e-12  0.00000000e+00  7.17746920e-21 
 6.60000000e-01  6.60000000e-01  8.00000000e-01 -6.36511553e-06  6.36511348e-06  2.04286113e-12  0.00000000e+00  9.49269765e-21 
 6.70000000e-01  6.70000000e-01  8.00000000e-01 -6.37132718e-06  6.37132513e-06  2.04287113e-12  0.00000000e+00  6.74228495e-21 
 6.80000000e-01  6.80000000e-01  8.00000000e-01 -6.37744720e-06  6.37744515e-06  2.04288114e-12  0.00000000e+00  2.10447349e-21 
 6.90000000e-01  6.90000000e-01  8.00000000e-01 -6.38347878e-06  6.38347674e-06  2.04289114e-12  0.00000000e+00  9.88643926e-21 
