time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2013p    1.2932f
8.58000n    1.2000      0.       -328.1000u  328.1000u
8.59000n    1.2000      0.       -328.1000u  328.1000u
8.60000n    1.2000      0.       -328.1000u  328.1000u
8.61000n    1.2000      0.       -328.1000u  328.1000u
8.62000n    1.2000      0.       -328.1000u  328.1000u
8.63000n    1.2000      0.       -328.1000u  328.1000u
8.64000n    1.2000      0.       -328.1000u  328.1000u
8.65000n    1.2000      0.       -328.1000u  328.1000u
8.66000n    1.2000      0.       -328.1000u  328.1000u
8.67000n    1.2000      0.       -328.1000u  328.1000u
8.68000n    1.2000      0.       -328.1000u  328.1000u
8.69000n    1.2000      0.       -328.1000u  328.1000u
8.70000n    1.2000      0.       -328.1000u  328.1000u
8.71000n    1.2000      0.       -328.1000u  328.1000u
8.72000n    1.2000      0.       -328.1000u  328.1000u
8.73000n    1.2000      0.       -328.1000u  328.1000u
8.74000n    1.2000      0.       -328.1000u  328.1000u
8.75000n    1.2000      0.       -328.1000u  328.1000u
8.76000n    1.2000      0.       -328.1000u  328.1000u
8.77000n    1.2000      0.       -328.1000u  328.1000u
8.78000n    1.2000      0.       -328.1000u  328.1000u
8.79000n    1.2000      0.       -328.1000u  328.1000u
8.80000n    1.2000      0.       -328.1000u  328.1000u
8.81000n    1.2000      0.       -328.1000u  328.1000u
8.82000n    1.2000      0.       -328.1000u  328.1000u
8.83000n    1.2000      0.       -328.1000u  328.1000u
8.84000n    1.2000      0.       -328.1000u  328.1000u
8.85000n    1.2000      0.       -328.1000u  328.1000u
8.86000n    1.2000      0.       -328.1000u  328.1000u
8.87000n    1.2000      0.       -328.1000u  328.1000u
8.88000n    1.2000      0.       -328.1000u  328.1000u
8.89000n    1.2000      0.       -328.1000u  328.1000u
8.90000n    1.2000      0.       -328.1000u  328.1000u
8.91000n    1.2000      0.       -328.1000u  328.1000u
8.92000n    1.2000      0.       -328.1000u  328.1000u
8.93000n    1.2000      0.       -328.1000u  328.1000u
8.94000n    1.2000      0.       -328.1000u  328.1000u
8.95000n    1.2000      0.       -328.1000u  328.1000u
8.96000n    1.2000      0.       -328.1000u  328.1000u
8.97000n    1.2000      0.       -328.1000u  328.1000u
8.98000n    1.2000      0.       -328.1000u  328.1000u
8.99000n    1.2000      0.       -328.1000u  328.1000u
9.00000n    1.2000      0.       -328.1000u  328.1000u
9.01000n    1.2000      0.       -328.1000u  328.1000u
9.02000n    1.2000      0.       -328.1000u  328.1000u
9.03000n    1.2000      0.       -328.1000u  328.1000u
9.04000n    1.2000      0.       -328.1000u  328.1000u
9.05000n    1.2000      0.       -328.1000u  328.1000u
9.06000n    1.2000      0.       -328.1000u  328.1000u
9.07000n    1.2000      0.       -328.1000u  328.1000u
9.08000n    1.2000      0.       -328.1000u  328.1000u
9.09000n    1.2000      0.       -328.1000u  328.1000u
9.10000n    1.2000      0.       -328.1000u  328.1000u
9.11000n    1.2000      0.       -328.1000u  328.1000u
9.12000n    1.2000      0.       -328.1000u  328.1000u
9.13000n    1.2000      0.       -328.1000u  328.1000u
9.14000n    1.2000      0.       -328.1000u  328.1000u
9.15000n    1.2000      0.       -328.1000u  328.1000u
9.16000n    1.2000      0.       -328.1000u  328.1000u
9.17000n    1.2000      0.       -328.1000u  328.1000u
9.18000n    1.2000      0.       -328.1000u  328.1000u
9.19000n    1.2000      0.       -328.1000u  328.1000u
9.20000n    1.2000      0.       -328.1000u  328.1000u
9.21000n    1.2000      0.       -328.1000u  328.1000u
9.22000n    1.2000      0.       -328.1000u  328.1000u
9.23000n    1.2000      0.       -328.1000u  328.1000u
9.24000n    1.2000      0.       -328.1000u  328.1000u
9.25000n    1.2000      0.       -328.1000u  328.1000u
9.26000n    1.2000      0.       -328.1000u  328.1000u
9.27000n    1.2000      0.       -328.1000u  328.1000u
9.28000n    1.2000      0.       -328.1000u  328.1000u
9.29000n    1.2000      0.       -328.1000u  328.1000u
9.30000n    1.2000      0.       -328.1000u  328.1000u
9.31000n    1.2000      0.       -328.1000u  328.1000u
9.32000n    1.2000      0.       -328.1000u  328.1000u
9.33000n    1.2000      0.       -328.1000u  328.1000u
9.34000n    1.2000      0.       -328.1000u  328.1000u
9.35000n    1.2000      0.       -328.1000u  328.1000u
9.36000n    1.2000      0.       -328.1000u  328.1000u
9.37000n    1.2000      0.       -328.1000u  328.1000u
9.38000n    1.2000      0.       -328.1000u  328.1000u
9.39000n    1.2000      0.       -328.1000u  328.1000u
9.40000n    1.2000      0.       -328.1000u  328.1000u
9.41000n    1.2000      0.       -328.1000u  328.1000u
9.42000n    1.2000      0.       -328.1000u  328.1000u
9.43000n    1.2000      0.       -328.1000u  328.1000u
9.44000n    1.2000      0.       -328.1000u  328.1000u
9.45000n    1.2000      0.       -328.1000u  328.1000u
9.46000n    1.2000      0.       -328.1000u  328.1000u
9.47000n    1.2000      0.       -328.1000u  328.1000u
9.48000n    1.2000      0.       -328.1000u  328.1000u
9.49000n    1.2000      0.       -328.1000u  328.1000u
9.50000n    1.2000      0.       -328.1000u  328.1000u
9.51000n    1.2000      0.       -328.1000u  328.1000u
9.52000n    1.2000      0.       -328.1000u  328.1000u
9.53000n    1.2000      0.       -328.1000u  328.1000u
9.54000n    1.2000      0.       -328.1000u  328.1000u
9.55000n    1.2000      0.       -328.1000u  328.1000u
9.56000n    1.2000      0.       -328.1000u  328.1000u
9.57000n    1.2000      0.       -328.1000u  328.1000u
9.58000n    1.2000      0.       -328.1000u  328.1000u
9.59000n    1.2000      0.       -328.1000u  328.1000u
9.60000n    1.2000      0.       -328.1000u  328.1000u
9.61000n    1.2000      0.       -328.1000u  328.1000u
9.62000n    1.2000      0.       -328.1000u  328.1000u
9.63000n    1.2000      0.       -328.1000u  328.1000u
9.64000n    1.2000      0.       -328.1000u  328.1000u
9.65000n    1.2000      0.       -328.1000u  328.1000u
9.66000n    1.2000      0.       -328.1000u  328.1000u
9.67000n    1.2000      0.       -328.1000u  328.1000u
9.68000n    1.2000      0.       -328.1000u  328.1000u
9.69000n    1.2000      0.       -328.1000u  328.1000u
9.70000n    1.2000      0.       -328.1000u  328.1000u
9.71000n    1.2000      0.       -328.1000u  328.1000u
9.72000n    1.2000      0.       -328.1000u  328.1000u
9.73000n    1.2000      0.       -328.1000u  328.1000u
9.74000n    1.2000      0.       -328.1000u  328.1000u
9.75000n    1.2000      0.       -328.1000u  328.1000u
9.76000n    1.2000      0.       -328.1000u  328.1000u
9.77000n    1.2000      0.       -328.1000u  328.1000u
9.78000n    1.2000      0.       -328.1000u  328.1000u
9.79000n    1.2000      0.       -328.1000u  328.1000u
9.80000n    1.2000      0.       -328.1000u  328.1000u
9.81000n    1.2000      0.       -328.1000u  328.1000u
9.82000n    1.2000      0.       -328.1000u  328.1000u
9.83000n    1.2000      0.       -328.1000u  328.1000u
9.84000n    1.2000      0.       -328.1000u  328.1000u
9.85000n    1.2000      0.       -328.1000u  328.1000u
9.86000n    1.2000      0.       -328.1000u  328.1000u
9.87000n    1.2000      0.       -328.1000u  328.1000u
9.88000n    1.2000      0.       -328.1000u  328.1000u
9.89000n    1.2000      0.       -328.1000u  328.1000u
9.90000n    1.2000      0.       -328.1000u  328.1000u
9.91000n    1.2000      0.       -328.1000u  328.1000u
9.92000n    1.2000      0.       -328.1000u  328.1000u
9.93000n    1.2000      0.       -328.1000u  328.1000u
9.94000n    1.2000      0.       -328.1000u  328.1000u
9.95000n    1.2000      0.       -328.1000u  328.1000u
9.96000n    1.2000      0.       -328.1000u  328.1000u
9.97000n    1.2000      0.       -328.1000u  328.1000u
9.98000n    1.2000      0.       -328.1000u  328.1000u
9.99000n    1.2000      0.       -328.1000u  328.1000u
10.00000n    1.2000      0.       -328.1000u  328.1000u
10.01000n    1.2000      0.       -328.1000u  328.1000u
10.02000n    1.2000      0.       -328.1000u  328.1000u
10.03000n    1.2000      0.       -328.1000u  328.1000u
10.04000n    1.2000      0.       -328.1000u  328.1000u
10.05000n    1.2000      0.       -328.1000u  328.1000u
10.06000n    1.2000      0.       -328.1000u  328.1000u
10.07000n    1.2000      0.       -328.1000u  328.1000u
10.08000n    1.2000      0.       -328.1000u  328.1000u
10.09000n    1.2000      0.       -328.1000u  328.1000u
10.10000n    1.2000      0.       -328.1000u  328.1000u
10.11000n    1.2000      0.       -328.1000u  328.1000u
10.12000n    1.2000      0.       -328.1000u  328.1000u
10.13000n    1.2000      0.       -328.1000u  328.1000u
10.14000n    1.2000      0.       -328.1000u  328.1000u
10.15000n    1.2000      0.       -328.1000u  328.1000u
10.16000n    1.2000      0.       -328.1000u  328.1000u
10.17000n    1.2000      0.       -328.1000u  328.1000u
10.18000n    1.2000      0.       -328.1000u  328.1000u
10.19000n    1.2000      0.       -328.1000u  328.1000u
10.20000n    1.2000      0.       -328.1000u  328.1000u
10.21000n    1.2000      0.       -328.1000u  328.1000u
10.22000n    1.2000      0.       -328.1000u  328.1000u
10.23000n    1.2000      0.       -328.1000u  328.1000u
10.24000n    1.2000      0.       -328.1000u  328.1000u
10.25000n    1.2000      0.       -328.1000u  328.1000u
10.26000n    1.2000      0.       -328.1000u  328.1000u
10.27000n    1.2000      0.       -328.1000u  328.1000u
10.28000n    1.2000      0.       -328.1000u  328.1000u
10.29000n    1.2000      0.       -328.1000u  328.1000u
10.30000n    1.2000      0.       -328.1000u  328.1000u
10.31000n    1.2000      0.       -328.1000u  328.1000u
10.32000n    1.2000      0.       -328.1000u  328.1000u
10.33000n    1.2000      0.       -328.1000u  328.1000u
10.34000n    1.2000      0.       -328.1000u  328.1000u
10.35000n    1.2000      0.       -328.1000u  328.1000u
10.36000n    1.2000      0.       -328.1000u  328.1000u
10.37000n    1.2000      0.       -328.1000u  328.1000u
10.38000n    1.2000      0.       -328.1000u  328.1000u
10.39000n    1.2000      0.       -328.1000u  328.1000u
10.40000n    1.2000      0.       -328.1000u  328.1000u
10.41000n    1.2000      0.       -328.1000u  328.1000u
10.42000n    1.2000      0.       -328.1000u  328.1000u
10.43000n    1.2000      0.       -328.1000u  328.1000u
10.44000n    1.2000      0.       -328.1000u  328.1000u
10.45000n    1.2000      0.       -328.1000u  328.1000u
10.46000n    1.2000      0.       -328.1000u  328.1000u
10.47000n    1.2000      0.       -328.1000u  328.1000u
10.48000n    1.2000      0.       -328.1000u  328.1000u
10.49000n    1.2000      0.       -328.1000u  328.1000u
10.50000n    1.2000      0.       -328.1000u  328.1000u
10.51000n    1.2000      0.       -328.1000u  328.1000u
10.52000n    1.2000      0.       -328.1000u  328.1000u
10.53000n    1.2000      0.       -328.1000u  328.1000u
10.54000n    1.2000      0.       -328.1000u  328.1000u
10.55000n    1.2000      0.       -328.1000u  328.1000u
10.56000n    1.2000      0.       -328.1000u  328.1000u
10.57000n    1.2000      0.       -328.1000u  328.1000u
10.58000n    1.2000      0.       -328.1000u  328.1000u
10.59000n    1.2000      0.       -328.1000u  328.1000u
10.60000n    1.2000      0.       -328.1000u  328.1000u
10.61000n    1.2000      0.       -328.1000u  328.1000u
10.62000n    1.2000      0.       -328.1000u  328.1000u
10.63000n    1.2000      0.       -328.1000u  328.1000u
10.64000n    1.2000      0.       -328.1000u  328.1000u
10.65000n    1.2000      0.       -328.1000u  328.1000u
10.66000n    1.2000      0.       -328.1000u  328.1000u
10.67000n    1.2000      0.       -328.1000u  328.1000u
10.68000n    1.2000      0.       -328.1000u  328.1000u
10.69000n    1.2000      0.       -328.1000u  328.1000u
10.70000n    1.2000      0.       -328.1000u  328.1000u
10.71000n    1.2000      0.       -328.1000u  328.1000u
10.72000n    1.2000      0.       -328.1000u  328.1000u
10.73000n    1.2000      0.       -328.1000u  328.1000u
10.74000n    1.2000      0.       -328.1000u  328.1000u
10.75000n    1.2000      0.       -328.1000u  328.1000u
10.76000n    1.2000      0.       -328.1000u  328.1000u
10.77000n    1.2000      0.       -328.1000u  328.1000u
10.78000n    1.2000      0.       -328.1000u  328.1000u
10.79000n    1.2000      0.       -328.1000u  328.1000u
10.80000n    1.2000      0.       -328.1000u  328.1000u
10.81000n    1.2000      0.       -328.1000u  328.1000u
10.82000n    1.2000      0.       -328.1000u  328.1000u
10.83000n    1.2000      0.       -328.1000u  328.1000u
10.84000n    1.2000      0.       -328.1000u  328.1000u
10.85000n    1.2000      0.       -328.1000u  328.1000u
10.86000n    1.2000      0.       -328.1000u  328.1000u
10.87000n    1.2000      0.       -328.1000u  328.1000u
10.88000n    1.2000      0.       -328.1000u  328.1000u
10.89000n    1.2000      0.       -328.1000u  328.1000u
10.90000n    1.2000      0.       -328.1000u  328.1000u
10.91000n    1.2000      0.       -328.1000u  328.1000u
10.92000n    1.2000      0.       -328.1000u  328.1000u
10.93000n    1.2000      0.       -328.1000u  328.1000u
10.94000n    1.2000      0.       -328.1000u  328.1000u
10.95000n    1.2000      0.       -328.1000u  328.1000u
10.96000n    1.2000      0.       -328.1000u  328.1000u
10.97000n    1.2000      0.       -328.1000u  328.1000u
10.98000n    1.2000      0.       -328.1000u  328.1000u
10.99000n    1.2000      0.       -328.1000u  328.1000u
11.00000n    1.2000      0.       -328.1000u  328.1000u
11.01000n    1.1880      7.8245u  -318.0685u  311.0859u
11.02000n    1.1760     15.6489u  -308.0369u  294.0718u
11.03000n    1.1640     23.4734u  -298.0053u  277.0577u
11.04000n    1.1520     31.2979u  -287.9738u  260.0436u
11.05000n    1.1400     39.1224u  -277.9422u  243.0295u
11.06000n    1.1280     46.9468u  -267.9107u  226.0154u
11.07000n    1.1160     54.7713u  -257.8791u  209.0013u
11.08000n    1.1040     62.5958u  -247.8475u  191.9871u
11.09000n    1.0920     70.4203u  -237.8160u  174.9730u
11.10000n    1.0800     78.2447u  -227.7844u  157.9589u
11.11000n    1.0680     86.0692u  -217.7529u  140.9448u
11.12000n    1.0560     93.8937u  -207.7213u  123.9307u
11.13000n    1.0440    101.7181u  -197.6897u  106.9166u
11.14000n    1.0320    109.5426u  -187.6582u   89.9025u
11.15000n    1.0200    117.3671u  -177.6266u   72.8884u
11.16000n    1.0080    116.4895u  -168.1647u   64.2038u
11.17000n  996.0000m   115.6118u  -158.7027u   55.5192u
11.18000n  984.0000m   114.7342u  -149.2408u   46.8346u
11.19000n  972.0000m   113.8566u  -139.7788u   38.1500u
11.20000n  960.0000m   112.9789u  -130.3168u   29.4654u
11.21000n  948.0000m   112.1013u  -120.8549u   20.7808u
11.22000n  936.0000m   110.7799u  -113.6224u   14.8647u
11.23000n  924.0000m   108.8600u  -109.3966u   12.6824u
11.24000n  912.0000m   106.9401u  -105.1708u   10.5002u
11.25000n  900.0000m   105.0202u  -100.9451u    8.3179u
11.26000n  888.0000m   103.1002u   -96.7193u    6.1356u
11.27000n  876.0000m   101.1803u   -92.4936u    3.9533u
11.28000n  864.0000m    99.2604u   -88.2678u    1.7710u
11.29000n  852.0000m    97.3405u   -84.0420u -411.2627n
11.30000n  840.0000m    95.4206u   -79.8163u   -2.5935u
11.31000n  828.0000m    93.5007u   -75.5905u   -4.7758u
11.32000n  816.0000m    91.5808u   -71.3648u   -6.9581u
11.33000n  804.0000m    89.6609u   -67.1390u   -9.1404u
11.34000n  792.0000m    87.7410u   -62.9132u  -11.3227u
11.35000n  780.0000m    85.8210u   -58.6875u  -13.5050u
11.36000n  768.0000m    83.9011u   -54.4617u  -15.6872u
11.37000n  756.0000m    81.9812u   -50.2359u  -17.8695u
11.38000n  744.0000m    80.0613u   -46.0102u  -20.0518u
11.39000n  732.0000m    78.1414u   -41.7844u  -22.2341u
11.40000n  720.0000m    76.2215u   -37.5587u  -24.4164u
11.41000n  708.0000m    74.3016u   -33.3329u  -26.5987u
11.42000n  696.0000m    72.3817u   -29.1071u  -28.7809u
11.43000n  684.0000m    70.9357u   -26.3586u  -29.8898u
11.44000n  672.0000m    70.2364u   -25.9374u  -29.3073u
11.45000n  660.0000m    69.5371u   -25.5163u  -28.7249u
11.46000n  648.0000m    68.8378u   -25.0952u  -28.1424u
11.47000n  636.0000m    68.1385u   -24.6741u  -27.5599u
11.48000n  624.0000m    67.4392u   -24.2529u  -26.9775u
11.49000n  612.0000m    66.7400u   -23.8318u  -26.3950u
11.50000n  600.0000m    66.0407u   -23.4107u  -25.8126u
11.51000n  588.0000m    65.3414u   -22.9896u  -25.2301u
11.52000n  576.0000m    64.6421u   -22.5684u  -24.6476u
11.53000n  564.0000m    63.9428u   -22.1473u  -24.0652u
11.54000n  552.0000m    63.2435u   -21.7262u  -23.4827u
11.55000n  540.0000m    62.5442u   -21.3051u  -22.9002u
11.56000n  528.0000m    61.8450u   -20.8839u  -22.3178u
11.57000n  516.0000m    61.1457u   -20.4628u  -21.7353u
11.58000n  504.0000m    60.4464u   -20.0417u  -21.1528u
11.59000n  492.0000m    59.7471u   -19.6206u  -20.5704u
11.60000n  480.0000m    59.0478u   -19.1995u  -19.9879u
11.61000n  468.0000m    58.3485u   -18.7783u  -19.4054u
11.62000n  456.0000m    57.6492u   -18.3572u  -18.8230u
11.63000n  444.0000m    56.9500u   -17.9361u  -18.2405u
11.64000n  432.0000m    56.2507u   -17.5150u  -17.6581u
11.65000n  420.0000m    55.5514u   -17.0938u  -17.0756u
11.66000n  408.0000m    54.8521u   -16.6727u  -16.4931u
11.67000n  396.0000m    54.1528u   -16.2516u  -15.9107u
11.68000n  384.0000m    53.4535u   -15.8305u  -15.3282u
11.69000n  372.0000m    52.7542u   -15.4093u  -14.7457u
11.70000n  360.0000m    52.0550u   -14.9882u  -14.1633u
11.71000n  348.0000m    51.3557u   -14.5671u  -13.5808u
11.72000n  336.0000m    50.6564u   -14.1460u  -12.9983u
11.73000n  324.0000m    49.9571u   -13.7248u  -12.4159u
11.74000n  312.0000m    49.2578u   -13.3037u  -11.8334u
11.75000n  300.0000m    48.5585u   -12.8826u  -11.2510u
11.76000n  288.0000m    47.8592u   -12.4615u  -10.6685u
11.77000n  276.0000m    47.1599u   -12.0403u  -10.0860u
11.78000n  264.0000m    46.4607u   -11.6192u   -9.5036u
11.79000n  252.0000m    45.7614u   -11.1981u   -8.9211u
11.80000n  240.0000m    45.0621u   -10.7770u   -8.3386u
11.81000n  228.0000m    44.3628u   -10.3559u   -7.7562u
11.82000n  216.0000m    43.6635u    -9.9347u   -7.1737u
11.83000n  204.0000m    42.9642u    -9.5136u   -6.5912u
11.84000n  192.0000m    42.2649u    -9.0925u   -6.0088u
11.85000n  180.0000m    41.5657u    -8.6714u   -5.4263u
11.86000n  168.0000m    40.8664u    -8.2502u   -4.8438u
11.87000n  156.0000m    40.1671u    -7.8291u   -4.2614u
11.88000n  144.0000m    39.4678u    -7.4080u   -3.6789u
11.89000n  132.0000m    38.7685u    -6.9869u   -3.0965u
11.90000n  120.0000m    38.0692u    -6.5657u   -2.5140u
11.91000n  108.0000m    37.3699u    -6.1446u   -1.9315u
11.92000n   96.0000m    36.6707u    -5.7235u   -1.3491u
11.93000n   84.0000m    35.9714u    -5.3024u -766.6009n
11.94000n   72.0000m    35.2721u    -4.8812u -184.1369n
11.95000n   60.0000m    34.5728u    -4.4601u  398.3271n
11.96000n   48.0000m    33.8735u    -4.0390u  980.7911n
11.97000n   36.0000m    33.1742u    -3.6179u    1.5633u
11.98000n   24.0000m    32.4749u    -3.1968u    2.1457u
11.99000n   12.0000m    31.7757u    -2.7756u    2.7282u
12.00000n    0.         31.0764u    -2.3545u    3.3106u
12.01000n    0.         22.4122u    -1.6981u    2.3876u
12.02000n    0.         13.7480u    -1.0416u    1.4646u
12.03000n    0.          5.0838u  -385.1788n  541.5951n
12.04000n    0.       -6.0593e-20   -1.2013p    1.2932f
12.05000n    0.       -2.6844e-20   -1.2013p    1.2932f
12.06000n    0.        6.9055e-21   -1.2013p    1.2932f
12.07000n    0.        4.0655e-20   -1.2013p    1.2931f
12.08000n    0.        7.4404e-20   -1.2013p    1.2931f
12.09000n    0.        6.4035e-20   -1.2013p    1.2931f
12.10000n    0.        5.3488e-20   -1.2013p    1.2931f
12.11000n    0.        4.2941e-20   -1.2013p    1.2931f
12.12000n    0.        3.2395e-20   -1.2013p    1.2931f
12.13000n    0.        2.1848e-20   -1.2013p    1.2932f
12.14000n    0.        1.1302e-20   -1.2013p    1.2932f
12.15000n    0.        7.5502e-22   -1.2013p    1.2932f
12.16000n    0.       -9.7916e-21   -1.2013p    1.2932f
12.17000n    0.       -2.0338e-20   -1.2013p    1.2932f
12.18000n    0.       -3.0885e-20   -1.2013p    1.2932f
12.19000n    0.       -4.1431e-20   -1.2013p    1.2932f
12.20000n    0.       -5.1978e-20   -1.2013p    1.2932f
12.21000n    0.       -6.2525e-20   -1.2013p    1.2932f
12.22000n    0.       -7.3071e-20   -1.2013p    1.2932f
12.23000n    0.       -7.1702e-20   -1.2013p    1.2932f
12.24000n    0.       -6.8406e-20   -1.2013p    1.2932f
12.25000n    0.       -6.5110e-20   -1.2013p    1.2932f
12.26000n    0.       -6.1814e-20   -1.2013p    1.2932f
12.27000n    0.       -5.8519e-20   -1.2013p    1.2932f
12.28000n    0.       -5.5223e-20   -1.2013p    1.2932f
12.29000n    0.       -5.1927e-20   -1.2013p    1.2932f
12.30000n    0.       -4.8631e-20   -1.2013p    1.2932f
12.31000n    0.       -4.5335e-20   -1.2013p    1.2932f
12.32000n    0.       -4.2039e-20   -1.2013p    1.2932f
12.33000n    0.       -3.8744e-20   -1.2013p    1.2932f
12.34000n    0.       -3.5448e-20   -1.2013p    1.2932f
12.35000n    0.       -3.2152e-20   -1.2013p    1.2932f
12.36000n    0.       -2.8856e-20   -1.2013p    1.2932f
12.37000n    0.       -2.5560e-20   -1.2013p    1.2932f
12.38000n    0.       -2.2265e-20   -1.2013p    1.2932f
12.39000n    0.       -1.8969e-20   -1.2013p    1.2932f
12.40000n    0.       -1.5673e-20   -1.2013p    1.2932f
12.41000n    0.       -1.2377e-20   -1.2013p    1.2932f
12.42000n    0.       -9.0814e-21   -1.2013p    1.2932f
12.43000n    0.       -5.7856e-21   -1.2013p    1.2932f
12.44000n    0.       -2.4898e-21   -1.2013p    1.2932f
12.45000n    0.        8.0602e-22   -1.2013p    1.2932f
12.46000n    0.        4.1018e-21   -1.2013p    1.2932f
12.47000n    0.        7.3976e-21   -1.2013p    1.2932f
12.48000n    0.        1.0693e-20   -1.2013p    1.2932f
12.49000n    0.        1.3989e-20   -1.2013p    1.2932f
12.50000n    0.        1.7285e-20   -1.2013p    1.2932f
12.51000n    0.        2.0581e-20   -1.2013p    1.2932f
12.52000n    0.        2.3877e-20   -1.2013p    1.2932f
12.53000n    0.        2.7172e-20   -1.2013p    1.2931f
12.54000n    0.        3.0468e-20   -1.2013p    1.2931f
12.55000n    0.        3.3764e-20   -1.2013p    1.2931f
12.56000n    0.        3.7060e-20   -1.2013p    1.2931f
12.57000n    0.        4.0356e-20   -1.2013p    1.2931f
12.58000n    0.        4.3652e-20   -1.2013p    1.2931f
12.59000n    0.        4.6947e-20   -1.2013p    1.2931f
12.60000n    0.        5.0243e-20   -1.2013p    1.2931f
12.61000n    0.        5.3539e-20   -1.2013p    1.2931f
12.62000n    0.        5.6835e-20   -1.2013p    1.2931f
12.63000n    0.        6.0131e-20   -1.2013p    1.2931f
12.64000n    0.        6.3426e-20   -1.2013p    1.2931f
12.65000n    0.        6.6722e-20   -1.2013p    1.2931f
12.66000n    0.        7.0018e-20   -1.2013p    1.2931f
12.67000n    0.        7.3314e-20   -1.2013p    1.2931f
12.68000n    0.        7.3892e-20   -1.2013p    1.2931f
12.69000n    0.        7.2862e-20   -1.2013p    1.2931f
12.70000n    0.        7.1832e-20   -1.2013p    1.2931f
12.71000n    0.        7.0802e-20   -1.2013p    1.2931f
12.72000n    0.        6.9772e-20   -1.2013p    1.2931f
12.73000n    0.        6.8742e-20   -1.2013p    1.2931f
12.74000n    0.        6.7712e-20   -1.2013p    1.2931f
12.75000n    0.        6.6682e-20   -1.2013p    1.2931f
12.76000n    0.        6.5652e-20   -1.2013p    1.2931f
12.77000n    0.        6.4622e-20   -1.2013p    1.2931f
12.78000n    0.        6.3592e-20   -1.2013p    1.2931f
12.79000n    0.        6.2562e-20   -1.2013p    1.2931f
12.80000n    0.        6.1533e-20   -1.2013p    1.2931f
12.81000n    0.        6.0503e-20   -1.2013p    1.2931f
12.82000n    0.        5.9473e-20   -1.2013p    1.2931f
12.83000n    0.        5.8443e-20   -1.2013p    1.2931f
12.84000n    0.        5.7413e-20   -1.2013p    1.2931f
12.85000n    0.        5.6383e-20   -1.2013p    1.2931f
12.86000n    0.        5.5353e-20   -1.2013p    1.2931f
12.87000n    0.        5.4323e-20   -1.2013p    1.2931f
12.88000n    0.        5.3293e-20   -1.2013p    1.2931f
12.89000n    0.        5.2263e-20   -1.2013p    1.2931f
12.90000n    0.        5.1233e-20   -1.2013p    1.2931f
12.91000n    0.        5.0203e-20   -1.2013p    1.2931f
12.92000n    0.        4.9173e-20   -1.2013p    1.2931f
12.93000n    0.        4.8143e-20   -1.2013p    1.2931f
12.94000n    0.        4.7113e-20   -1.2013p    1.2931f
12.95000n    0.        4.6083e-20   -1.2013p    1.2931f
12.96000n    0.        4.5053e-20   -1.2013p    1.2931f
12.97000n    0.        4.4024e-20   -1.2013p    1.2931f
12.98000n    0.        4.2994e-20   -1.2013p    1.2931f
12.99000n    0.        4.1964e-20   -1.2013p    1.2931f
13.00000n    0.        4.0934e-20   -1.2013p    1.2931f
13.01000n    0.        3.9904e-20   -1.2013p    1.2931f
13.02000n    0.        3.8874e-20   -1.2013p    1.2931f
13.03000n    0.        3.7844e-20   -1.2013p    1.2931f
13.04000n    0.        3.6814e-20   -1.2013p    1.2931f
13.05000n    0.        3.5784e-20   -1.2013p    1.2931f
13.06000n    0.        3.4754e-20   -1.2013p    1.2931f
13.07000n    0.        3.3724e-20   -1.2013p    1.2931f
13.08000n    0.        3.2694e-20   -1.2013p    1.2931f
13.09000n    0.        3.1664e-20   -1.2013p    1.2931f
13.10000n    0.        3.0634e-20   -1.2013p    1.2931f
13.11000n    0.        2.9604e-20   -1.2013p    1.2931f
13.12000n    0.        2.8574e-20   -1.2013p    1.2931f
13.13000n    0.        2.7544e-20   -1.2013p    1.2931f
13.14000n    0.        2.6515e-20   -1.2013p    1.2932f
13.15000n    0.        2.5485e-20   -1.2013p    1.2932f
13.16000n    0.        2.4455e-20   -1.2013p    1.2932f
13.17000n    0.        2.3425e-20   -1.2013p    1.2932f
13.18000n    0.        2.2395e-20   -1.2013p    1.2932f
13.19000n    0.        2.1365e-20   -1.2013p    1.2932f
13.20000n    0.        2.0335e-20   -1.2013p    1.2932f
13.21000n    0.        1.9305e-20   -1.2013p    1.2932f
13.22000n    0.        1.8275e-20   -1.2013p    1.2932f
13.23000n    0.        1.7245e-20   -1.2013p    1.2932f
13.24000n    0.        1.6215e-20   -1.2013p    1.2932f
13.25000n    0.        1.5185e-20   -1.2013p    1.2932f
13.26000n    0.        1.4155e-20   -1.2013p    1.2932f
13.27000n    0.        1.3125e-20   -1.2013p    1.2932f
13.28000n    0.        1.2095e-20   -1.2013p    1.2932f
13.29000n    0.        1.1065e-20   -1.2013p    1.2932f
13.30000n    0.        1.0035e-20   -1.2013p    1.2932f
13.31000n    0.        9.0056e-21   -1.2013p    1.2932f
13.32000n    0.        7.9756e-21   -1.2013p    1.2932f
13.33000n    0.        6.9457e-21   -1.2013p    1.2932f
13.34000n    0.        5.9157e-21   -1.2013p    1.2932f
13.35000n    0.        4.8858e-21   -1.2013p    1.2932f
13.36000n    0.        3.8559e-21   -1.2013p    1.2932f
13.37000n    0.        2.8259e-21   -1.2013p    1.2932f
13.38000n    0.        1.7960e-21   -1.2013p    1.2932f
13.39000n    0.        7.6603e-22   -1.2013p    1.2932f
13.40000n    0.       -2.6391e-22   -1.2013p    1.2932f
