time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2174p   17.3565f
8.57000n    1.2000      0.       -493.5792u  493.5792u
8.58000n    1.2000      0.       -493.5792u  493.5792u
8.59000n    1.2000      0.       -493.5792u  493.5792u
8.60000n    1.2000      0.       -493.5792u  493.5792u
8.61000n    1.2000      0.       -493.5792u  493.5792u
8.62000n    1.2000      0.       -493.5792u  493.5792u
8.63000n    1.2000      0.       -493.5792u  493.5792u
8.64000n    1.2000      0.       -493.5792u  493.5792u
8.65000n    1.2000      0.       -493.5792u  493.5792u
8.66000n    1.2000      0.       -493.5792u  493.5792u
8.67000n    1.2000      0.       -493.5792u  493.5792u
8.68000n    1.2000      0.       -493.5792u  493.5792u
8.69000n    1.2000      0.       -493.5792u  493.5792u
8.70000n    1.2000      0.       -493.5792u  493.5792u
8.71000n    1.2000      0.       -493.5792u  493.5792u
8.72000n    1.2000      0.       -493.5792u  493.5792u
8.73000n    1.2000      0.       -493.5792u  493.5792u
8.74000n    1.2000      0.       -493.5792u  493.5792u
8.75000n    1.2000      0.       -493.5792u  493.5792u
8.76000n    1.2000      0.       -493.5792u  493.5792u
8.77000n    1.2000      0.       -493.5792u  493.5792u
8.78000n    1.2000      0.       -493.5792u  493.5792u
8.79000n    1.2000      0.       -493.5792u  493.5792u
8.80000n    1.2000      0.       -493.5792u  493.5792u
8.81000n    1.2000      0.       -493.5792u  493.5792u
8.82000n    1.2000      0.       -493.5792u  493.5792u
8.83000n    1.2000      0.       -493.5792u  493.5792u
8.84000n    1.2000      0.       -493.5792u  493.5792u
8.85000n    1.2000      0.       -493.5792u  493.5792u
8.86000n    1.2000      0.       -493.5792u  493.5792u
8.87000n    1.2000      0.       -493.5792u  493.5792u
8.88000n    1.2000      0.       -493.5792u  493.5792u
8.89000n    1.2000      0.       -493.5792u  493.5792u
8.90000n    1.2000      0.       -493.5792u  493.5792u
8.91000n    1.2000      0.       -493.5792u  493.5792u
8.92000n    1.2000      0.       -493.5792u  493.5792u
8.93000n    1.2000      0.       -493.5792u  493.5792u
8.94000n    1.2000      0.       -493.5792u  493.5792u
8.95000n    1.2000      0.       -493.5792u  493.5792u
8.96000n    1.2000      0.       -493.5792u  493.5792u
8.97000n    1.2000      0.       -493.5792u  493.5792u
8.98000n    1.2000      0.       -493.5792u  493.5792u
8.99000n    1.2000      0.       -493.5792u  493.5792u
9.00000n    1.2000      0.       -493.5792u  493.5792u
9.01000n    1.2000      0.       -493.5792u  493.5792u
9.02000n    1.2000      0.       -493.5792u  493.5792u
9.03000n    1.2000      0.       -493.5792u  493.5792u
9.04000n    1.2000      0.       -493.5792u  493.5792u
9.05000n    1.2000      0.       -493.5792u  493.5792u
9.06000n    1.2000      0.       -493.5792u  493.5792u
9.07000n    1.2000      0.       -493.5792u  493.5792u
9.08000n    1.2000      0.       -493.5792u  493.5792u
9.09000n    1.2000      0.       -493.5792u  493.5792u
9.10000n    1.2000      0.       -493.5792u  493.5792u
9.11000n    1.2000      0.       -493.5792u  493.5792u
9.12000n    1.2000      0.       -493.5792u  493.5792u
9.13000n    1.2000      0.       -493.5792u  493.5792u
9.14000n    1.2000      0.       -493.5792u  493.5792u
9.15000n    1.2000      0.       -493.5792u  493.5792u
9.16000n    1.2000      0.       -493.5792u  493.5792u
9.17000n    1.2000      0.       -493.5792u  493.5792u
9.18000n    1.2000      0.       -493.5792u  493.5792u
9.19000n    1.2000      0.       -493.5792u  493.5792u
9.20000n    1.2000      0.       -493.5792u  493.5792u
9.21000n    1.2000      0.       -493.5792u  493.5792u
9.22000n    1.2000      0.       -493.5792u  493.5792u
9.23000n    1.2000      0.       -493.5792u  493.5792u
9.24000n    1.2000      0.       -493.5792u  493.5792u
9.25000n    1.2000      0.       -493.5792u  493.5792u
9.26000n    1.2000      0.       -493.5792u  493.5792u
9.27000n    1.2000      0.       -493.5792u  493.5792u
9.28000n    1.2000      0.       -493.5792u  493.5792u
9.29000n    1.2000      0.       -493.5792u  493.5792u
9.30000n    1.2000      0.       -493.5792u  493.5792u
9.31000n    1.2000      0.       -493.5792u  493.5792u
9.32000n    1.2000      0.       -493.5792u  493.5792u
9.33000n    1.2000      0.       -493.5792u  493.5792u
9.34000n    1.2000      0.       -493.5792u  493.5792u
9.35000n    1.2000      0.       -493.5792u  493.5792u
9.36000n    1.2000      0.       -493.5792u  493.5792u
9.37000n    1.2000      0.       -493.5792u  493.5792u
9.38000n    1.2000      0.       -493.5792u  493.5792u
9.39000n    1.2000      0.       -493.5792u  493.5792u
9.40000n    1.2000      0.       -493.5792u  493.5792u
9.41000n    1.2000      0.       -493.5792u  493.5792u
9.42000n    1.2000      0.       -493.5792u  493.5792u
9.43000n    1.2000      0.       -493.5792u  493.5792u
9.44000n    1.2000      0.       -493.5792u  493.5792u
9.45000n    1.2000      0.       -493.5792u  493.5792u
9.46000n    1.2000      0.       -493.5792u  493.5792u
9.47000n    1.2000      0.       -493.5792u  493.5792u
9.48000n    1.2000      0.       -493.5792u  493.5792u
9.49000n    1.2000      0.       -493.5792u  493.5792u
9.50000n    1.2000      0.       -493.5792u  493.5792u
9.51000n    1.2000      0.       -493.5792u  493.5792u
9.52000n    1.2000      0.       -493.5792u  493.5792u
9.53000n    1.2000      0.       -493.5792u  493.5792u
9.54000n    1.2000      0.       -493.5792u  493.5792u
9.55000n    1.2000      0.       -493.5792u  493.5792u
9.56000n    1.2000      0.       -493.5792u  493.5792u
9.57000n    1.2000      0.       -493.5792u  493.5792u
9.58000n    1.2000      0.       -493.5792u  493.5792u
9.59000n    1.2000      0.       -493.5792u  493.5792u
9.60000n    1.2000      0.       -493.5792u  493.5792u
9.61000n    1.2000      0.       -493.5792u  493.5792u
9.62000n    1.2000      0.       -493.5792u  493.5792u
9.63000n    1.2000      0.       -493.5792u  493.5792u
9.64000n    1.2000      0.       -493.5792u  493.5792u
9.65000n    1.2000      0.       -493.5792u  493.5792u
9.66000n    1.2000      0.       -493.5792u  493.5792u
9.67000n    1.2000      0.       -493.5792u  493.5792u
9.68000n    1.2000      0.       -493.5792u  493.5792u
9.69000n    1.2000      0.       -493.5792u  493.5792u
9.70000n    1.2000      0.       -493.5792u  493.5792u
9.71000n    1.2000      0.       -493.5792u  493.5792u
9.72000n    1.2000      0.       -493.5792u  493.5792u
9.73000n    1.2000      0.       -493.5792u  493.5792u
9.74000n    1.2000      0.       -493.5792u  493.5792u
9.75000n    1.2000      0.       -493.5792u  493.5792u
9.76000n    1.2000      0.       -493.5792u  493.5792u
9.77000n    1.2000      0.       -493.5792u  493.5792u
9.78000n    1.2000      0.       -493.5792u  493.5792u
9.79000n    1.2000      0.       -493.5792u  493.5792u
9.80000n    1.2000      0.       -493.5792u  493.5792u
9.81000n    1.2000      0.       -493.5792u  493.5792u
9.82000n    1.2000      0.       -493.5792u  493.5792u
9.83000n    1.2000      0.       -493.5792u  493.5792u
9.84000n    1.2000      0.       -493.5792u  493.5792u
9.85000n    1.2000      0.       -493.5792u  493.5792u
9.86000n    1.2000      0.       -493.5792u  493.5792u
9.87000n    1.2000      0.       -493.5792u  493.5792u
9.88000n    1.2000      0.       -493.5792u  493.5792u
9.89000n    1.2000      0.       -493.5792u  493.5792u
9.90000n    1.2000      0.       -493.5792u  493.5792u
9.91000n    1.2000      0.       -493.5792u  493.5792u
9.92000n    1.2000      0.       -493.5792u  493.5792u
9.93000n    1.2000      0.       -493.5792u  493.5792u
9.94000n    1.2000      0.       -493.5792u  493.5792u
9.95000n    1.2000      0.       -493.5792u  493.5792u
9.96000n    1.2000      0.       -493.5792u  493.5792u
9.97000n    1.2000      0.       -493.5792u  493.5792u
9.98000n    1.2000      0.       -493.5792u  493.5792u
9.99000n    1.2000      0.       -493.5792u  493.5792u
10.00000n    1.2000      0.       -493.5792u  493.5792u
10.01000n    1.2000      0.       -493.5792u  493.5792u
10.02000n    1.2000      0.       -493.5792u  493.5792u
10.03000n    1.2000      0.       -493.5792u  493.5792u
10.04000n    1.2000      0.       -493.5792u  493.5792u
10.05000n    1.2000      0.       -493.5792u  493.5792u
10.06000n    1.2000      0.       -493.5792u  493.5792u
10.07000n    1.2000      0.       -493.5792u  493.5792u
10.08000n    1.2000      0.       -493.5792u  493.5792u
10.09000n    1.2000      0.       -493.5792u  493.5792u
10.10000n    1.2000      0.       -493.5792u  493.5792u
10.11000n    1.2000      0.       -493.5792u  493.5792u
10.12000n    1.2000      0.       -493.5792u  493.5792u
10.13000n    1.2000      0.       -493.5792u  493.5792u
10.14000n    1.2000      0.       -493.5792u  493.5792u
10.15000n    1.2000      0.       -493.5792u  493.5792u
10.16000n    1.2000      0.       -493.5792u  493.5792u
10.17000n    1.2000      0.       -493.5792u  493.5792u
10.18000n    1.2000      0.       -493.5792u  493.5792u
10.19000n    1.2000      0.       -493.5792u  493.5792u
10.20000n    1.2000      0.       -493.5792u  493.5792u
10.21000n    1.2000      0.       -493.5792u  493.5792u
10.22000n    1.2000      0.       -493.5792u  493.5792u
10.23000n    1.2000      0.       -493.5792u  493.5792u
10.24000n    1.2000      0.       -493.5792u  493.5792u
10.25000n    1.2000      0.       -493.5792u  493.5792u
10.26000n    1.2000      0.       -493.5792u  493.5792u
10.27000n    1.2000      0.       -493.5792u  493.5792u
10.28000n    1.2000      0.       -493.5792u  493.5792u
10.29000n    1.2000      0.       -493.5792u  493.5792u
10.30000n    1.2000      0.       -493.5792u  493.5792u
10.31000n    1.2000      0.       -493.5792u  493.5792u
10.32000n    1.2000      0.       -493.5792u  493.5792u
10.33000n    1.2000      0.       -493.5792u  493.5792u
10.34000n    1.2000      0.       -493.5792u  493.5792u
10.35000n    1.2000      0.       -493.5792u  493.5792u
10.36000n    1.2000      0.       -493.5792u  493.5792u
10.37000n    1.2000      0.       -493.5792u  493.5792u
10.38000n    1.2000      0.       -493.5792u  493.5792u
10.39000n    1.2000      0.       -493.5792u  493.5792u
10.40000n    1.2000      0.       -493.5792u  493.5792u
10.41000n    1.2000      0.       -493.5792u  493.5792u
10.42000n    1.2000      0.       -493.5792u  493.5792u
10.43000n    1.2000      0.       -493.5792u  493.5792u
10.44000n    1.2000      0.       -493.5792u  493.5792u
10.45000n    1.2000      0.       -493.5792u  493.5792u
10.46000n    1.2000      0.       -493.5792u  493.5792u
10.47000n    1.2000      0.       -493.5792u  493.5792u
10.48000n    1.2000      0.       -493.5792u  493.5792u
10.49000n    1.2000      0.       -493.5792u  493.5792u
10.50000n    1.2000      0.       -493.5792u  493.5792u
10.51000n    1.2000      0.       -493.5792u  493.5792u
10.52000n    1.2000      0.       -493.5792u  493.5792u
10.53000n    1.2000      0.       -493.5792u  493.5792u
10.54000n    1.2000      0.       -493.5792u  493.5792u
10.55000n    1.2000      0.       -493.5792u  493.5792u
10.56000n    1.2000      0.       -493.5792u  493.5792u
10.57000n    1.2000      0.       -493.5792u  493.5792u
10.58000n    1.2000      0.       -493.5792u  493.5792u
10.59000n    1.2000      0.       -493.5792u  493.5792u
10.60000n    1.2000      0.       -493.5792u  493.5792u
10.61000n    1.2000      0.       -493.5792u  493.5792u
10.62000n    1.2000      0.       -493.5792u  493.5792u
10.63000n    1.2000      0.       -493.5792u  493.5792u
10.64000n    1.2000      0.       -493.5792u  493.5792u
10.65000n    1.2000      0.       -493.5792u  493.5792u
10.66000n    1.2000      0.       -493.5792u  493.5792u
10.67000n    1.2000      0.       -493.5792u  493.5792u
10.68000n    1.2000      0.       -493.5792u  493.5792u
10.69000n    1.2000      0.       -493.5792u  493.5792u
10.70000n    1.2000      0.       -493.5792u  493.5792u
10.71000n    1.2000      0.       -493.5792u  493.5792u
10.72000n    1.2000      0.       -493.5792u  493.5792u
10.73000n    1.2000      0.       -493.5792u  493.5792u
10.74000n    1.2000      0.       -493.5792u  493.5792u
10.75000n    1.2000      0.       -493.5792u  493.5792u
10.76000n    1.2000      0.       -493.5792u  493.5792u
10.77000n    1.2000      0.       -493.5792u  493.5792u
10.78000n    1.2000      0.       -493.5792u  493.5792u
10.79000n    1.2000      0.       -493.5792u  493.5792u
10.80000n    1.2000      0.       -493.5792u  493.5792u
10.81000n    1.2000      0.       -493.5792u  493.5792u
10.82000n    1.2000      0.       -493.5792u  493.5792u
10.83000n    1.2000      0.       -493.5792u  493.5792u
10.84000n    1.2000      0.       -493.5792u  493.5792u
10.85000n    1.2000      0.       -493.5792u  493.5792u
10.86000n    1.2000      0.       -493.5792u  493.5792u
10.87000n    1.2000      0.       -493.5792u  493.5792u
10.88000n    1.2000      0.       -493.5792u  493.5792u
10.89000n    1.2000      0.       -493.5792u  493.5792u
10.90000n    1.2000      0.       -493.5792u  493.5792u
10.91000n    1.2000      0.       -493.5792u  493.5792u
10.92000n    1.2000      0.       -493.5792u  493.5792u
10.93000n    1.2000      0.       -493.5792u  493.5792u
10.94000n    1.2000      0.       -493.5792u  493.5792u
10.95000n    1.2000      0.       -493.5792u  493.5792u
10.96000n    1.2000      0.       -493.5792u  493.5792u
10.97000n    1.2000      0.       -493.5792u  493.5792u
10.98000n    1.2000      0.       -493.5792u  493.5792u
10.99000n    1.2000      0.       -493.5792u  493.5792u
11.00000n    1.2000      0.       -493.5792u  493.5792u
11.01000n    1.1880      7.8912u  -480.3685u  473.3531u
11.02000n    1.1760     15.7824u  -467.1578u  453.1271u
11.03000n    1.1640     23.6736u  -453.9471u  432.9011u
11.04000n    1.1520     31.5648u  -440.7365u  412.6750u
11.05000n    1.1400     39.4560u  -427.5258u  392.4490u
11.06000n    1.1280     47.3472u  -414.3151u  372.2229u
11.07000n    1.1160     55.2384u  -401.1044u  351.9969u
11.08000n    1.1040     63.1296u  -387.8937u  331.7709u
11.09000n    1.0920     71.0208u  -374.6831u  311.5448u
11.10000n    1.0800     78.9120u  -361.4724u  291.3188u
11.11000n    1.0680     86.8032u  -348.2617u  271.0927u
11.12000n    1.0560     94.6944u  -335.0510u  250.8667u
11.13000n    1.0440    102.5856u  -321.8403u  230.6406u
11.14000n    1.0320    110.4769u  -308.6297u  210.4146u
11.15000n    1.0200    118.3681u  -295.4190u  190.1886u
11.16000n    1.0080    117.7964u  -282.4139u  177.6896u
11.17000n  996.0000m   117.2247u  -269.4089u  165.1906u
11.18000n  984.0000m   116.6530u  -256.4039u  152.6915u
11.19000n  972.0000m   116.0813u  -243.3988u  140.1925u
11.20000n  960.0000m   115.5096u  -230.3938u  127.6935u
11.21000n  948.0000m   114.9379u  -217.3887u  115.1945u
11.22000n  936.0000m   114.4163u  -206.7262u  105.0050u
11.23000n  924.0000m   113.9623u  -199.2230u   97.9301u
11.24000n  912.0000m   113.5084u  -191.7198u   90.8552u
11.25000n  900.0000m   113.0544u  -184.2166u   83.7803u
11.26000n  888.0000m   112.6005u  -176.7134u   76.7054u
11.27000n  876.0000m   112.1465u  -169.2102u   69.6305u
11.28000n  864.0000m   111.6925u  -161.7069u   62.5557u
11.29000n  852.0000m   111.2386u  -154.2037u   55.4808u
11.30000n  840.0000m   110.7846u  -146.7005u   48.4059u
11.31000n  828.0000m   110.3307u  -139.1973u   41.3310u
11.32000n  816.0000m   109.8767u  -131.6941u   34.2561u
11.33000n  804.0000m   109.4228u  -124.1909u   27.1812u
11.34000n  792.0000m   108.9688u  -116.6877u   20.1063u
11.35000n  780.0000m   108.5148u  -109.1845u   13.0314u
11.36000n  768.0000m   108.0609u  -101.6812u    5.9566u
11.37000n  756.0000m   107.6069u   -94.1780u   -1.1183u
11.38000n  744.0000m   107.1530u   -86.6748u   -8.1932u
11.39000n  732.0000m   106.6990u   -79.1716u  -15.2681u
11.40000n  720.0000m   106.2450u   -71.6684u  -22.3430u
11.41000n  708.0000m   105.7911u   -64.1652u  -29.4179u
11.42000n  696.0000m   105.3371u   -56.6620u  -36.4928u
11.43000n  684.0000m   104.3568u   -51.6609u  -40.4103u
11.44000n  672.0000m   102.5470u   -50.6023u  -39.3530u
11.45000n  660.0000m   100.7373u   -49.5437u  -38.2957u
11.46000n  648.0000m    98.9275u   -48.4851u  -37.2383u
11.47000n  636.0000m    97.1178u   -47.4265u  -36.1810u
11.48000n  624.0000m    95.3080u   -46.3679u  -35.1237u
11.49000n  612.0000m    93.4983u   -45.3093u  -34.0664u
11.50000n  600.0000m    91.6885u   -44.2507u  -33.0091u
11.51000n  588.0000m    89.8788u   -43.1921u  -31.9517u
11.52000n  576.0000m    88.0690u   -42.1335u  -30.8944u
11.53000n  564.0000m    86.2593u   -41.0749u  -29.8371u
11.54000n  552.0000m    84.4495u   -40.0162u  -28.7798u
11.55000n  540.0000m    82.6398u   -38.9576u  -27.7225u
11.56000n  528.0000m    80.8300u   -37.8990u  -26.6651u
11.57000n  516.0000m    79.0203u   -36.8404u  -25.6078u
11.58000n  504.0000m    77.2105u   -35.7818u  -24.5505u
11.59000n  492.0000m    75.4008u   -34.7232u  -23.4932u
11.60000n  480.0000m    73.5910u   -33.6646u  -22.4359u
11.61000n  468.0000m    71.7813u   -32.6060u  -21.3785u
11.62000n  456.0000m    69.9715u   -31.5474u  -20.3212u
11.63000n  444.0000m    68.1618u   -30.4888u  -19.2639u
11.64000n  432.0000m    66.3520u   -29.4302u  -18.2066u
11.65000n  420.0000m    64.5423u   -28.3716u  -17.1493u
11.66000n  408.0000m    62.7325u   -27.3130u  -16.0919u
11.67000n  396.0000m    60.9228u   -26.2544u  -15.0346u
11.68000n  384.0000m    59.1130u   -25.1958u  -13.9773u
11.69000n  372.0000m    57.3033u   -24.1372u  -12.9200u
11.70000n  360.0000m    55.4935u   -23.0786u  -11.8627u
11.71000n  348.0000m    53.6838u   -22.0200u  -10.8053u
11.72000n  336.0000m    51.8740u   -20.9614u   -9.7480u
11.73000n  324.0000m    50.0643u   -19.9028u   -8.6907u
11.74000n  312.0000m    48.2545u   -18.8442u   -7.6334u
11.75000n  300.0000m    46.4448u   -17.7856u   -6.5761u
11.76000n  288.0000m    44.6350u   -16.7270u   -5.5187u
11.77000n  276.0000m    42.8253u   -15.6684u   -4.4614u
11.78000n  264.0000m    41.0155u   -14.6098u   -3.4041u
11.79000n  252.0000m    39.2058u   -13.5512u   -2.3468u
11.80000n  240.0000m    37.3960u   -12.4926u   -1.2895u
11.81000n  228.0000m    35.5862u   -11.4339u -232.1427n
11.82000n  216.0000m    33.7765u   -10.3753u  825.1769n
11.83000n  204.0000m    31.9667u    -9.3167u    1.8825u
11.84000n  192.0000m    30.1570u    -8.2581u    2.9398u
11.85000n  180.0000m    28.3472u    -7.1995u    3.9971u
11.86000n  168.0000m    26.5375u    -6.1409u    5.0545u
11.87000n  156.0000m    24.7277u    -5.0823u    6.1118u
11.88000n  144.0000m    22.9180u    -4.0237u    7.1691u
11.89000n  132.0000m    21.1082u    -2.9651u    8.2264u
11.90000n  120.0000m    19.2985u    -1.9065u    9.2837u
11.91000n  108.0000m    17.4887u  -847.9099n   10.3411u
11.92000n   96.0000m    15.6790u   210.6938n   11.3984u
11.93000n   84.0000m    13.8692u     1.2693u   12.4557u
11.94000n   72.0000m    12.0595u     2.3279u   13.5130u
11.95000n   60.0000m    10.2497u     3.3865u   14.5703u
11.96000n   48.0000m     8.4400u     4.4451u   15.6277u
11.97000n   36.0000m     6.6302u     5.5037u   16.6850u
11.98000n   24.0000m     4.8205u     6.5623u   17.7423u
11.99000n   12.0000m     3.0107u     7.6209u   18.7996u
12.00000n    0.          1.2010u     8.6795u   19.8569u
12.01000n    0.        866.1460n     6.2596u   14.3208u
12.02000n    0.        531.3086n     3.8398u    8.7846u
12.03000n    0.        196.4712n     1.4199u    3.2484u
12.04000n    0.          0.         -1.2174p   17.3565f
12.05000n    0.          0.         -1.2174p   17.3565f
12.06000n    0.          0.         -1.2174p   17.3565f
12.07000n    0.          0.         -1.2174p   17.3565f
12.08000n    0.          0.         -1.2174p   17.3565f
12.09000n    0.          0.         -1.2174p   17.3565f
12.10000n    0.          0.         -1.2174p   17.3565f
12.11000n    0.          0.         -1.2174p   17.3565f
12.12000n    0.          0.         -1.2174p   17.3565f
12.13000n    0.          0.         -1.2174p   17.3565f
12.14000n    0.          0.         -1.2174p   17.3565f
12.15000n    0.          0.         -1.2174p   17.3565f
12.16000n    0.          0.         -1.2174p   17.3565f
12.17000n    0.          0.         -1.2174p   17.3565f
12.18000n    0.          0.         -1.2174p   17.3565f
12.19000n    0.          0.         -1.2174p   17.3565f
12.20000n    0.          0.         -1.2174p   17.3565f
12.21000n    0.          0.         -1.2174p   17.3565f
12.22000n    0.          0.         -1.2174p   17.3565f
12.23000n    0.          0.         -1.2174p   17.3565f
12.24000n    0.          0.         -1.2174p   17.3565f
12.25000n    0.          0.         -1.2174p   17.3565f
12.26000n    0.          0.         -1.2174p   17.3565f
12.27000n    0.          0.         -1.2174p   17.3565f
12.28000n    0.          0.         -1.2174p   17.3565f
12.29000n    0.          0.         -1.2174p   17.3565f
12.30000n    0.          0.         -1.2174p   17.3565f
12.31000n    0.          0.         -1.2174p   17.3565f
12.32000n    0.          0.         -1.2174p   17.3565f
12.33000n    0.          0.         -1.2174p   17.3565f
12.34000n    0.          0.         -1.2174p   17.3565f
12.35000n    0.          0.         -1.2174p   17.3565f
12.36000n    0.          0.         -1.2174p   17.3565f
12.37000n    0.          0.         -1.2174p   17.3565f
12.38000n    0.          0.         -1.2174p   17.3565f
12.39000n    0.          0.         -1.2174p   17.3565f
12.40000n    0.          0.         -1.2174p   17.3565f
12.41000n    0.          0.         -1.2174p   17.3565f
12.42000n    0.          0.         -1.2174p   17.3565f
12.43000n    0.          0.         -1.2174p   17.3565f
12.44000n    0.          0.         -1.2174p   17.3565f
12.45000n    0.          0.         -1.2174p   17.3565f
12.46000n    0.          0.         -1.2174p   17.3565f
12.47000n    0.          0.         -1.2174p   17.3565f
12.48000n    0.          0.         -1.2174p   17.3565f
12.49000n    0.          0.         -1.2174p   17.3565f
12.50000n    0.          0.         -1.2174p   17.3565f
12.51000n    0.          0.         -1.2174p   17.3565f
12.52000n    0.          0.         -1.2174p   17.3565f
12.53000n    0.          0.         -1.2174p   17.3565f
12.54000n    0.          0.         -1.2174p   17.3565f
12.55000n    0.          0.         -1.2174p   17.3565f
12.56000n    0.          0.         -1.2174p   17.3565f
12.57000n    0.          0.         -1.2174p   17.3565f
12.58000n    0.          0.         -1.2174p   17.3565f
12.59000n    0.          0.         -1.2174p   17.3565f
12.60000n    0.          0.         -1.2174p   17.3565f
12.61000n    0.          0.         -1.2174p   17.3565f
12.62000n    0.          0.         -1.2174p   17.3565f
12.63000n    0.          0.         -1.2174p   17.3565f
12.64000n    0.          0.         -1.2174p   17.3565f
12.65000n    0.          0.         -1.2174p   17.3565f
12.66000n    0.          0.         -1.2174p   17.3565f
12.67000n    0.          0.         -1.2174p   17.3565f
12.68000n    0.          0.         -1.2174p   17.3565f
12.69000n    0.          0.         -1.2174p   17.3565f
12.70000n    0.          0.         -1.2174p   17.3565f
12.71000n    0.          0.         -1.2174p   17.3565f
12.72000n    0.          0.         -1.2174p   17.3565f
12.73000n    0.          0.         -1.2174p   17.3565f
12.74000n    0.          0.         -1.2174p   17.3565f
12.75000n    0.          0.         -1.2174p   17.3565f
12.76000n    0.          0.         -1.2174p   17.3565f
12.77000n    0.          0.         -1.2174p   17.3565f
12.78000n    0.          0.         -1.2174p   17.3565f
12.79000n    0.          0.         -1.2174p   17.3565f
12.80000n    0.          0.         -1.2174p   17.3565f
12.81000n    0.          0.         -1.2174p   17.3565f
12.82000n    0.          0.         -1.2174p   17.3565f
12.83000n    0.          0.         -1.2174p   17.3565f
12.84000n    0.          0.         -1.2174p   17.3565f
12.85000n    0.          0.         -1.2174p   17.3565f
12.86000n    0.          0.         -1.2174p   17.3565f
12.87000n    0.          0.         -1.2174p   17.3565f
12.88000n    0.          0.         -1.2174p   17.3565f
12.89000n    0.          0.         -1.2174p   17.3565f
12.90000n    0.          0.         -1.2174p   17.3565f
12.91000n    0.          0.         -1.2174p   17.3565f
12.92000n    0.          0.         -1.2174p   17.3565f
12.93000n    0.          0.         -1.2174p   17.3565f
12.94000n    0.          0.         -1.2174p   17.3565f
12.95000n    0.          0.         -1.2174p   17.3565f
12.96000n    0.          0.         -1.2174p   17.3565f
12.97000n    0.          0.         -1.2174p   17.3565f
12.98000n    0.          0.         -1.2174p   17.3565f
12.99000n    0.          0.         -1.2174p   17.3565f
13.00000n    0.          0.         -1.2174p   17.3565f
13.01000n    0.          0.         -1.2174p   17.3565f
13.02000n    0.          0.         -1.2174p   17.3565f
13.03000n    0.          0.         -1.2174p   17.3565f
13.04000n    0.          0.         -1.2174p   17.3565f
13.05000n    0.          0.         -1.2174p   17.3565f
13.06000n    0.          0.         -1.2174p   17.3565f
13.07000n    0.          0.         -1.2174p   17.3565f
13.08000n    0.          0.         -1.2174p   17.3565f
13.09000n    0.          0.         -1.2174p   17.3565f
13.10000n    0.          0.         -1.2174p   17.3565f
13.11000n    0.          0.         -1.2174p   17.3565f
13.12000n    0.          0.         -1.2174p   17.3565f
13.13000n    0.          0.         -1.2174p   17.3565f
13.14000n    0.          0.         -1.2174p   17.3565f
13.15000n    0.          0.         -1.2174p   17.3565f
13.16000n    0.          0.         -1.2174p   17.3565f
13.17000n    0.          0.         -1.2174p   17.3565f
13.18000n    0.          0.         -1.2174p   17.3565f
13.19000n    0.          0.         -1.2174p   17.3565f
13.20000n    0.          0.         -1.2174p   17.3565f
13.21000n    0.          0.         -1.2174p   17.3565f
13.22000n    0.          0.         -1.2174p   17.3565f
13.23000n    0.          0.         -1.2174p   17.3565f
13.24000n    0.          0.         -1.2174p   17.3565f
13.25000n    0.          0.         -1.2174p   17.3565f
13.26000n    0.          0.         -1.2174p   17.3565f
13.27000n    0.          0.         -1.2174p   17.3565f
13.28000n    0.          0.         -1.2174p   17.3565f
13.29000n    0.          0.         -1.2174p   17.3565f
13.30000n    0.          0.         -1.2174p   17.3565f
13.31000n    0.          0.         -1.2174p   17.3565f
13.32000n    0.          0.         -1.2174p   17.3565f
13.33000n    0.          0.         -1.2174p   17.3565f
13.34000n    0.          0.         -1.2174p   17.3565f
13.35000n    0.          0.         -1.2174p   17.3565f
13.36000n    0.          0.         -1.2174p   17.3565f
13.37000n    0.          0.         -1.2174p   17.3565f
13.38000n    0.          0.         -1.2174p   17.3565f
13.39000n    0.          0.         -1.2174p   17.3565f
13.40000n    0.          0.         -1.2174p   17.3565f
13.41000n    0.          0.         -1.2174p   17.3565f
13.42000n    0.          0.         -1.2174p   17.3565f
13.43000n    0.          0.         -1.2174p   17.3565f
13.44000n    0.          0.         -1.2174p   17.3565f
13.45000n    0.          0.         -1.2174p   17.3565f
13.46000n    0.          0.         -1.2174p   17.3565f
13.47000n    0.          0.         -1.2174p   17.3565f
13.48000n    0.          0.         -1.2174p   17.3565f
13.49000n    0.          0.         -1.2174p   17.3565f
13.50000n    0.          0.         -1.2174p   17.3565f
13.51000n    0.          0.         -1.2174p   17.3565f
13.52000n    0.          0.         -1.2174p   17.3565f
13.53000n    0.          0.         -1.2174p   17.3565f
13.54000n    0.          0.         -1.2174p   17.3565f
13.55000n    0.          0.         -1.2174p   17.3565f
13.56000n    0.          0.         -1.2174p   17.3565f
13.57000n    0.          0.         -1.2174p   17.3565f
13.58000n    0.          0.         -1.2174p   17.3565f
13.59000n    0.          0.         -1.2174p   17.3565f
13.60000n    0.          0.         -1.2174p   17.3565f
13.61000n    0.          0.         -1.2174p   17.3565f
13.62000n    0.          0.         -1.2174p   17.3565f
13.63000n    0.          0.         -1.2174p   17.3565f
13.64000n    0.          0.         -1.2174p   17.3565f
13.65000n    0.          0.         -1.2174p   17.3565f
13.66000n    0.          0.         -1.2174p   17.3565f
13.67000n    0.          0.         -1.2174p   17.3565f
13.68000n    0.          0.         -1.2174p   17.3565f
