time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -9.1395e-24   51.8109p  -65.3599f
8.85000n   -1.2000    807.5222n    96.9706u  -97.7320u
8.86000n   -1.2000    814.3125n    96.9684u  -97.7354u
8.87000n   -1.2000    821.1027n    96.9661u  -97.7387u
8.88000n   -1.2000    827.8929n    96.9639u  -97.7421u
8.89000n   -1.2000    834.6832n    96.9616u  -97.7454u
8.90000n   -1.2000    841.4734n    96.9593u  -97.7487u
8.91000n   -1.2000    848.2636n    96.9571u  -97.7521u
8.92000n   -1.2000    855.0539n    96.9548u  -97.7554u
8.93000n   -1.2000    861.8441n    96.9526u  -97.7588u
8.94000n   -1.2000    868.6344n    96.9503u  -97.7621u
8.95000n   -1.2000    875.4246n    96.9481u  -97.7654u
8.96000n   -1.2000    882.2148n    96.9458u  -97.7688u
8.97000n   -1.2000    889.0051n    96.9436u  -97.7721u
8.98000n   -1.2000    895.7953n    96.9413u  -97.7755u
8.99000n   -1.2000    902.5855n    96.9391u  -97.7788u
9.00000n   -1.2000    909.3758n    96.9368u  -97.7821u
9.01000n   -1.2000    916.1660n    96.9345u  -97.7855u
9.02000n   -1.2000    922.9562n    96.9323u  -97.7888u
9.03000n   -1.2000    929.7465n    96.9300u  -97.7922u
9.04000n   -1.2000    936.5367n    96.9278u  -97.7955u
9.05000n   -1.2000    943.3270n    96.9255u  -97.7988u
9.06000n   -1.2000    950.1172n    96.9233u  -97.8022u
9.07000n   -1.2000    956.9074n    96.9210u  -97.8055u
9.08000n   -1.2000    963.6977n    96.9188u  -97.8089u
9.09000n   -1.2000    970.4879n    96.9165u  -97.8122u
9.10000n   -1.2000    977.2781n    96.9143u  -97.8155u
9.11000n   -1.2000    984.0684n    96.9120u  -97.8189u
9.12000n   -1.2000    990.8586n    96.9097u  -97.8222u
9.13000n   -1.2000    997.6488n    96.9075u  -97.8256u
9.14000n   -1.2000      1.0044u    96.9052u  -97.8289u
9.15000n   -1.2000      1.0112u    96.9030u  -97.8322u
9.16000n   -1.2000      1.0180u    96.9007u  -97.8356u
9.17000n   -1.2000      1.0248u    96.8985u  -97.8389u
9.18000n   -1.2000      1.0316u    96.8962u  -97.8423u
9.19000n   -1.2000      1.0384u    96.8940u  -97.8456u
9.20000n   -1.2000      1.0452u    96.8917u  -97.8489u
9.21000n   -1.2000      1.0520u    96.8895u  -97.8523u
9.22000n   -1.2000      1.0588u    96.8872u  -97.8556u
9.23000n   -1.2000      1.0656u    96.8849u  -97.8590u
9.24000n   -1.2000      1.0723u    96.8827u  -97.8623u
9.25000n   -1.2000      1.0791u    96.8804u  -97.8656u
9.26000n   -1.2000      1.0859u    96.8782u  -97.8690u
9.27000n   -1.2000      1.0927u    96.8759u  -97.8723u
9.28000n   -1.2000      1.0995u    96.8737u  -97.8757u
9.29000n   -1.2000      1.1063u    96.8714u  -97.8790u
9.30000n   -1.2000      1.1131u    96.8692u  -97.8823u
9.31000n   -1.2000      1.1199u    96.8669u  -97.8857u
9.32000n   -1.2000      1.1267u    96.8647u  -97.8890u
9.33000n   -1.2000      1.1335u    96.8624u  -97.8924u
9.34000n   -1.2000      1.1402u    96.8601u  -97.8957u
9.35000n   -1.2000      1.1470u    96.8579u  -97.8990u
9.36000n   -1.2000      1.1538u    96.8556u  -97.9024u
9.37000n   -1.2000      1.1606u    96.8534u  -97.9057u
9.38000n   -1.2000      1.1674u    96.8511u  -97.9091u
9.39000n   -1.2000      1.1742u    96.8489u  -97.9124u
9.40000n   -1.2000      1.1810u    96.8466u  -97.9158u
9.41000n   -1.2000      1.1878u    96.8444u  -97.9191u
9.42000n   -1.2000      1.1946u    96.8421u  -97.9224u
9.43000n   -1.2000      1.2014u    96.8399u  -97.9258u
9.44000n   -1.2000      1.2081u    96.8376u  -97.9291u
9.45000n   -1.2000      1.2149u    96.8353u  -97.9325u
9.46000n   -1.2000      1.2217u    96.8331u  -97.9358u
9.47000n   -1.2000      1.2285u    96.8308u  -97.9391u
9.48000n   -1.2000      1.2353u    96.8286u  -97.9425u
9.49000n   -1.2000      1.2421u    96.8263u  -97.9458u
9.50000n   -1.2000      1.2489u    96.8241u  -97.9492u
9.51000n   -1.2000      1.2557u    96.8218u  -97.9525u
9.52000n   -1.2000      1.2625u    96.8196u  -97.9558u
9.53000n   -1.2000      1.2693u    96.8173u  -97.9592u
9.54000n   -1.2000      1.2760u    96.8151u  -97.9625u
9.55000n   -1.2000      1.2828u    96.8128u  -97.9659u
9.56000n   -1.2000      1.2896u    96.8105u  -97.9692u
9.57000n   -1.2000      1.2964u    96.8083u  -97.9725u
9.58000n   -1.2000      1.3032u    96.8060u  -97.9759u
9.59000n   -1.2000      1.3100u    96.8038u  -97.9792u
9.60000n   -1.2000      1.3168u    96.8015u  -97.9826u
9.61000n   -1.2000      1.3236u    96.7993u  -97.9859u
9.62000n   -1.2000      1.3304u    96.7970u  -97.9892u
9.63000n   -1.2000      1.3372u    96.7948u  -97.9926u
9.64000n   -1.2000      1.3440u    96.7925u  -97.9959u
9.65000n   -1.2000      1.3507u    96.7903u  -97.9993u
9.66000n   -1.2000      1.3575u    96.7880u  -98.0026u
9.67000n   -1.2000      1.3643u    96.7857u  -98.0059u
9.68000n   -1.2000      1.3711u    96.7835u  -98.0093u
9.69000n   -1.2000      1.3779u    96.7812u  -98.0126u
9.70000n   -1.2000      1.3847u    96.7790u  -98.0160u
9.71000n   -1.2000      1.3915u    96.7767u  -98.0193u
9.72000n   -1.2000      1.3983u    96.7745u  -98.0226u
9.73000n   -1.2000      1.4051u    96.7722u  -98.0260u
9.74000n   -1.2000      1.4119u    96.7700u  -98.0293u
9.75000n   -1.2000      1.4186u    96.7677u  -98.0327u
9.76000n   -1.2000      1.4254u    96.7655u  -98.0360u
9.77000n   -1.2000      1.4322u    96.7632u  -98.0393u
9.78000n   -1.2000      1.4390u    96.7609u  -98.0427u
9.79000n   -1.2000      1.4458u    96.7587u  -98.0460u
9.80000n   -1.2000      1.4526u    96.7564u  -98.0494u
9.81000n   -1.2000      1.4594u    96.7542u  -98.0527u
9.82000n   -1.2000      1.4662u    96.7519u  -98.0560u
9.83000n   -1.2000      1.4730u    96.7497u  -98.0594u
9.84000n   -1.2000      1.4798u    96.7474u  -98.0627u
9.85000n   -1.2000      1.4865u    96.7452u  -98.0661u
9.86000n   -1.2000      1.4933u    96.7429u  -98.0694u
9.87000n   -1.2000      1.5001u    96.7407u  -98.0727u
9.88000n   -1.2000      1.5069u    96.7384u  -98.0761u
9.89000n   -1.2000      1.5137u    96.7361u  -98.0794u
9.90000n   -1.2000      1.5205u    96.7339u  -98.0828u
9.91000n   -1.2000      1.5273u    96.7316u  -98.0861u
9.92000n   -1.2000      1.5341u    96.7294u  -98.0894u
9.93000n   -1.2000      1.5409u    96.7271u  -98.0928u
9.94000n   -1.2000      1.5477u    96.7249u  -98.0961u
9.95000n   -1.2000      1.5544u    96.7226u  -98.0995u
9.96000n   -1.2000      1.5612u    96.7204u  -98.1028u
9.97000n   -1.2000      1.5680u    96.7181u  -98.1061u
9.98000n   -1.2000      1.5748u    96.7159u  -98.1095u
9.99000n   -1.2000      1.5816u    96.7136u  -98.1128u
10.00000n   -1.2000      1.5884u    96.7113u  -98.1162u
10.01000n   -1.2000      1.5952u    96.7091u  -98.1195u
10.02000n   -1.2000      1.6020u    96.7068u  -98.1229u
10.03000n   -1.2000      1.6088u    96.7046u  -98.1262u
10.04000n   -1.2000      1.6156u    96.7023u  -98.1295u
10.05000n   -1.2000      1.6224u    96.7001u  -98.1329u
10.06000n   -1.2000      1.6291u    96.6978u  -98.1362u
10.07000n   -1.2000      1.6359u    96.6956u  -98.1396u
10.08000n   -1.2000      1.6427u    96.6933u  -98.1429u
10.09000n   -1.2000      1.6495u    96.6911u  -98.1462u
10.10000n   -1.2000      1.6563u    96.6888u  -98.1496u
10.11000n   -1.2000      1.6631u    96.6865u  -98.1529u
10.12000n   -1.2000      1.6699u    96.6843u  -98.1563u
10.13000n   -1.2000      1.6767u    96.6820u  -98.1596u
10.14000n   -1.2000      1.6835u    96.6798u  -98.1629u
10.15000n   -1.2000      1.6903u    96.6775u  -98.1663u
10.16000n   -1.2000      1.6970u    96.6753u  -98.1696u
10.17000n   -1.2000      1.7038u    96.6730u  -98.1730u
10.18000n   -1.2000      1.7106u    96.6708u  -98.1763u
10.19000n   -1.2000      1.7174u    96.6685u  -98.1796u
10.20000n   -1.2000      1.7242u    96.6663u  -98.1830u
10.21000n   -1.2000      1.7310u    96.6640u  -98.1863u
10.22000n   -1.2000      1.7378u    96.6617u  -98.1897u
10.23000n   -1.2000      1.7446u    96.6595u  -98.1930u
10.24000n   -1.2000      1.7514u    96.6572u  -98.1963u
10.25000n   -1.2000      1.7582u    96.6550u  -98.1997u
10.26000n   -1.2000      1.7649u    96.6527u  -98.2030u
10.27000n   -1.2000      1.7717u    96.6505u  -98.2064u
10.28000n   -1.2000      1.7785u    96.6482u  -98.2097u
10.29000n   -1.2000      1.7853u    96.6460u  -98.2130u
10.30000n   -1.2000      1.7921u    96.6437u  -98.2164u
10.31000n   -1.2000      1.7989u    96.6415u  -98.2197u
10.32000n   -1.2000      1.8057u    96.6392u  -98.2231u
10.33000n   -1.2000      1.8125u    96.6369u  -98.2264u
10.34000n   -1.2000      1.8193u    96.6347u  -98.2297u
10.35000n   -1.2000      1.8261u    96.6324u  -98.2331u
10.36000n   -1.2000      1.8328u    96.6302u  -98.2364u
10.37000n   -1.2000      1.8396u    96.6279u  -98.2398u
10.38000n   -1.2000      1.8464u    96.6257u  -98.2431u
10.39000n   -1.2000      1.8532u    96.6234u  -98.2464u
10.40000n   -1.2000      1.8600u    96.6212u  -98.2498u
10.41000n   -1.2000      1.8668u    96.6189u  -98.2531u
10.42000n   -1.2000      1.8736u    96.6167u  -98.2565u
10.43000n   -1.2000      1.8804u    96.6144u  -98.2598u
10.44000n   -1.2000      1.8872u    96.6121u  -98.2631u
10.45000n   -1.2000      1.8940u    96.6099u  -98.2665u
10.46000n   -1.2000      1.9008u    96.6076u  -98.2698u
10.47000n   -1.2000      1.9075u    96.6054u  -98.2732u
10.48000n   -1.2000      1.9143u    96.6031u  -98.2765u
10.49000n   -1.2000      1.9211u    96.6009u  -98.2798u
10.50000n   -1.2000      1.9279u    96.5986u  -98.2832u
10.51000n   -1.2000      1.9347u    96.5964u  -98.2865u
10.52000n   -1.2000      1.9415u    96.5941u  -98.2899u
10.53000n   -1.2000      1.9483u    96.5919u  -98.2932u
10.54000n   -1.2000      1.9551u    96.5896u  -98.2965u
10.55000n   -1.2000      1.9619u    96.5873u  -98.2999u
10.56000n   -1.2000      1.9687u    96.5851u  -98.3032u
10.57000n   -1.2000      1.9754u    96.5828u  -98.3066u
10.58000n   -1.2000      1.9822u    96.5806u  -98.3099u
10.59000n   -1.2000      1.9890u    96.5783u  -98.3132u
10.60000n   -1.2000      1.9958u    96.5761u  -98.3166u
10.61000n   -1.2000      2.0026u    96.5738u  -98.3199u
10.62000n   -1.2000      2.0094u    96.5716u  -98.3233u
10.63000n   -1.2000      2.0162u    96.5693u  -98.3266u
10.64000n   -1.2000      2.0230u    96.5671u  -98.3300u
10.65000n   -1.2000      2.0298u    96.5648u  -98.3333u
10.66000n   -1.2000      2.0366u    96.5625u  -98.3366u
10.67000n   -1.2000      2.0433u    96.5603u  -98.3400u
10.68000n   -1.2000      2.0501u    96.5580u  -98.3433u
10.69000n   -1.2000      2.0569u    96.5558u  -98.3467u
10.70000n   -1.2000      2.0637u    96.5535u  -98.3500u
10.71000n   -1.2000      2.0705u    96.5513u  -98.3533u
10.72000n   -1.2000      2.0773u    96.5490u  -98.3567u
10.73000n   -1.2000      2.0841u    96.5468u  -98.3600u
10.74000n   -1.2000      2.0909u    96.5445u  -98.3634u
10.75000n   -1.2000      2.0977u    96.5423u  -98.3667u
10.76000n   -1.2000      2.1045u    96.5400u  -98.3700u
10.77000n   -1.2000      2.1112u    96.5377u  -98.3734u
10.78000n   -1.2000      2.1180u    96.5355u  -98.3767u
10.79000n   -1.2000      2.1248u    96.5332u  -98.3801u
10.80000n   -1.2000      2.1316u    96.5310u  -98.3834u
10.81000n   -1.2000      2.1384u    96.5287u  -98.3867u
10.82000n   -1.2000      2.1452u    96.5265u  -98.3901u
10.83000n   -1.2000      2.1520u    96.5242u  -98.3934u
10.84000n   -1.2000      2.1588u    96.5220u  -98.3968u
10.85000n   -1.2000      2.1656u    96.5197u  -98.4001u
10.86000n   -1.2000      2.1724u    96.5175u  -98.4034u
10.87000n   -1.2000      2.1791u    96.5152u  -98.4068u
10.88000n   -1.2000      2.1859u    96.5129u  -98.4101u
10.89000n   -1.2000      2.1927u    96.5107u  -98.4135u
10.90000n   -1.2000      2.1995u    96.5084u  -98.4168u
10.91000n   -1.2000      2.2063u    96.5062u  -98.4201u
10.92000n   -1.2000      2.2131u    96.5039u  -98.4235u
10.93000n   -1.2000      2.2199u    96.5017u  -98.4268u
10.94000n   -1.2000      2.2267u    96.4994u  -98.4302u
10.95000n   -1.2000      2.2335u    96.4972u  -98.4335u
10.96000n   -1.2000      2.2403u    96.4949u  -98.4368u
10.97000n   -1.2000      2.2471u    96.4927u  -98.4402u
10.98000n   -1.2000      2.2538u    96.4904u  -98.4435u
10.99000n   -1.2000      2.2606u    96.4881u  -98.4469u
11.00000n   -1.2000      2.2674u    96.4859u  -98.4502u
11.01000n   -1.1880    -18.2622u   100.3919u  -84.6983u
11.02000n   -1.1760    -38.7918u   104.2979u  -70.9464u
11.03000n   -1.1640    -59.3214u   108.2039u  -57.1945u
11.04000n   -1.1520    -79.8510u   112.1100u  -43.4426u
11.05000n   -1.1400   -100.3806u   116.0160u  -29.6907u
11.06000n   -1.1280   -120.9102u   119.9220u  -15.9388u
11.07000n   -1.1160   -141.4397u   123.8280u   -2.1869u
11.08000n   -1.1040   -161.9693u   127.7340u   11.5650u
11.09000n   -1.0920   -182.4989u   131.6401u   25.3169u
11.10000n   -1.0800   -203.0285u   135.5461u   39.0688u
11.11000n   -1.0680   -223.5581u   139.4521u   52.8207u
11.12000n   -1.0560   -244.0877u   143.3581u   66.5726u
11.13000n   -1.0440   -253.2625u   143.5579u   74.2340u
11.14000n   -1.0320   -251.0826u   140.0514u   75.8050u
11.15000n   -1.0200   -248.9026u   136.5450u   77.3760u
11.16000n   -1.0080   -246.7226u   133.0385u   78.9470u
11.17000n -996.0000m  -244.5427u   129.5320u   80.5179u
11.18000n -984.0000m  -242.3627u   126.0256u   82.0889u
11.19000n -972.0000m  -240.1827u   122.5191u   83.6599u
11.20000n -960.0000m  -238.0027u   119.0126u   85.2308u
11.21000n -948.0000m  -235.8228u   115.5062u   86.8018u
11.22000n -936.0000m  -232.8302u   112.5760u   86.7882u
11.23000n -924.0000m  -229.3656u   109.9805u   85.8542u
11.24000n -912.0000m  -225.9011u   107.3851u   84.9202u
11.25000n -900.0000m  -222.4365u   104.7896u   83.9862u
11.26000n -888.0000m  -218.9719u   102.1942u   83.0522u
11.27000n -876.0000m  -215.5073u    99.5987u   82.1182u
11.28000n -864.0000m  -212.0428u    97.0033u   81.1843u
11.29000n -852.0000m  -208.5782u    94.4078u   80.2503u
11.30000n -840.0000m  -205.1136u    91.8124u   79.3163u
11.31000n -828.0000m  -201.6490u    89.2170u   78.3823u
11.32000n -816.0000m  -198.1845u    86.6215u   77.4483u
11.33000n -804.0000m  -194.7199u    84.0261u   76.5143u
11.34000n -792.0000m  -191.2553u    81.4306u   75.5803u
11.35000n -780.0000m  -187.7907u    78.8352u   74.6463u
11.36000n -768.0000m  -184.3262u    76.2397u   73.7123u
11.37000n -756.0000m  -180.8616u    73.6443u   72.7783u
11.38000n -744.0000m  -177.3970u    71.0488u   71.8443u
11.39000n -732.0000m  -173.9325u    68.4534u   70.9103u
11.40000n -720.0000m  -170.4679u    65.8579u   69.9764u
11.41000n -708.0000m  -167.0033u    63.2625u   69.0424u
11.42000n -696.0000m  -163.5387u    60.6670u   68.1084u
11.43000n -684.0000m  -160.0742u    58.0716u   67.1744u
11.44000n -672.0000m  -156.6096u    55.4761u   66.2404u
11.45000n -660.0000m  -153.1450u    52.8807u   65.3064u
11.46000n -648.0000m  -149.6804u    50.2852u   64.3724u
11.47000n -636.0000m  -146.2159u    47.6898u   63.4384u
11.48000n -624.0000m  -142.7513u    45.0943u   62.5044u
11.49000n -612.0000m  -139.2867u    42.4989u   61.5704u
11.50000n -600.0000m  -136.0893u    40.1889u   60.3121u
11.51000n -588.0000m  -133.6650u    38.7051u   58.1151u
11.52000n -576.0000m  -131.2406u    37.2212u   55.9181u
11.53000n -564.0000m  -128.8163u    35.7374u   53.7211u
11.54000n -552.0000m  -126.3920u    34.2536u   51.5242u
11.55000n -540.0000m  -123.9676u    32.7697u   49.3272u
11.56000n -528.0000m  -121.5433u    31.2859u   47.1302u
11.57000n -516.0000m  -119.1190u    29.8020u   44.9332u
11.58000n -504.0000m  -116.6947u    28.3182u   42.7363u
11.59000n -492.0000m  -114.2703u    26.8343u   40.5393u
11.60000n -480.0000m  -111.8460u    25.3505u   38.3423u
11.61000n -468.0000m  -109.4217u    23.8666u   36.1453u
11.62000n -456.0000m  -106.9973u    22.3828u   33.9484u
11.63000n -444.0000m  -104.5730u    20.8989u   31.7514u
11.64000n -432.0000m  -102.1487u    19.4151u   29.5544u
11.65000n -420.0000m   -99.7243u    17.9312u   27.3574u
11.66000n -408.0000m   -97.3000u    16.4474u   25.1604u
11.67000n -396.0000m   -94.8757u    14.9636u   22.9635u
11.68000n -384.0000m   -92.4513u    13.4797u   20.7665u
11.69000n -372.0000m   -90.0270u    11.9959u   18.5695u
11.70000n -360.0000m   -87.6027u    10.5120u   16.3725u
11.71000n -348.0000m   -85.1783u     9.0282u   14.1756u
11.72000n -336.0000m   -82.7540u     7.5443u   11.9786u
11.73000n -324.0000m   -80.3297u     6.0605u    9.7816u
11.74000n -312.0000m   -77.9053u     4.5766u    7.5846u
11.75000n -300.0000m   -75.4810u     3.0928u    5.3877u
11.76000n -288.0000m   -73.0567u     1.6089u    3.1907u
11.77000n -276.0000m   -70.6323u   125.0986n  993.7086n
11.78000n -264.0000m   -68.2080u    -1.3587u   -1.2033u
11.79000n -252.0000m   -65.7837u    -2.8426u   -3.4002u
11.80000n -240.0000m   -63.3593u    -4.3264u   -5.5972u
11.81000n -228.0000m   -60.9350u    -5.8103u   -7.7942u
11.82000n -216.0000m   -58.5107u    -7.2941u   -9.9912u
11.83000n -204.0000m   -56.0863u    -8.7780u  -12.1882u
11.84000n -192.0000m   -53.6620u   -10.2618u  -14.3851u
11.85000n -180.0000m   -51.2377u   -11.7457u  -16.5821u
11.86000n -168.0000m   -48.8133u   -13.2295u  -18.7791u
11.87000n -156.0000m   -46.3890u   -14.7134u  -20.9761u
11.88000n -144.0000m   -43.9647u   -16.1972u  -23.1730u
11.89000n -132.0000m   -41.5404u   -17.6811u  -25.3700u
11.90000n -120.0000m   -39.1160u   -19.1649u  -27.5670u
11.91000n -108.0000m   -36.6917u   -20.6487u  -29.7640u
11.92000n  -96.0000m   -34.2674u   -22.1326u  -31.9609u
11.93000n  -84.0000m   -31.8430u   -23.6164u  -34.1579u
11.94000n  -72.0000m   -29.4187u   -25.1003u  -36.3549u
11.95000n  -60.0000m   -26.9944u   -26.5841u  -38.5519u
11.96000n  -48.0000m   -24.5700u   -28.0680u  -40.7488u
11.97000n  -36.0000m   -22.1457u   -29.5518u  -42.9458u
11.98000n  -24.0000m   -19.7214u   -31.0357u  -45.1428u
11.99000n  -12.0000m   -17.2970u   -32.5195u  -47.3398u
12.00000n    0.        -14.8727u   -34.0034u  -49.5368u
12.01000n    0.        -12.0176u   -27.2401u  -39.6856u
12.02000n    0.         -9.1624u   -20.4768u  -29.8344u
12.03000n    0.         -6.3073u   -13.7135u  -19.9832u
12.04000n    0.         -3.4521u    -6.9502u  -10.1320u
12.05000n    0.       -596.9822n  -186.9209n -280.8298n
12.06000n    0.       -284.7528n    -7.1268n  -15.0770n
12.07000n    0.        -39.5518n  -866.5639p   -1.9858n
12.08000n    0.        205.6492n     5.3937n   11.1053n
12.09000n    0.        450.8501n    11.6540n   24.1965n
12.10000n    0.        447.8112n    11.5626n   24.0153n
12.11000n    0.        372.9112n     9.6326n   19.9920n
12.12000n    0.        298.0113n     7.7025n   15.9686n
12.13000n    0.        223.1113n     5.7725n   11.9453n
12.14000n    0.        148.2113n     3.8424n    7.9220n
12.15000n    0.         73.3114n     1.9124n    3.8987n
12.16000n    0.         -1.5886n   -17.6401p -124.6295p
12.17000n    0.        -76.4886n    -1.9477n   -4.1479n
12.18000n    0.       -151.3886n    -3.8777n   -8.1713n
12.19000n    0.       -226.2885n    -5.8078n  -12.1946n
12.20000n    0.       -301.1885n    -7.7378n  -16.2179n
12.21000n    0.       -376.0885n    -9.6678n  -20.2412n
12.22000n    0.       -450.9884n   -11.5979n  -24.2645n
12.23000n    0.       -490.6157n   -12.6182n  -26.3921n
12.24000n    0.       -461.5592n   -11.8672n  -24.8281n
12.25000n    0.       -432.5028n   -11.1162n  -23.2641n
12.26000n    0.       -403.4463n   -10.3651n  -21.7002n
12.27000n    0.       -374.3899n    -9.6141n  -20.1362n
12.28000n    0.       -345.3335n    -8.8630n  -18.5723n
12.29000n    0.       -316.2770n    -8.1120n  -17.0083n
12.30000n    0.       -287.2206n    -7.3610n  -15.4443n
12.31000n    0.       -258.1642n    -6.6099n  -13.8804n
12.32000n    0.       -229.1077n    -5.8589n  -12.3164n
12.33000n    0.       -200.0513n    -5.1079n  -10.7525n
12.34000n    0.       -170.9948n    -4.3568n   -9.1885n
12.35000n    0.       -141.9384n    -3.6058n   -7.6245n
12.36000n    0.       -112.8820n    -2.8548n   -6.0606n
12.37000n    0.        -83.8255n    -2.1037n   -4.4966n
12.38000n    0.        -54.7691n    -1.3527n   -2.9327n
12.39000n    0.        -25.7127n  -601.6425p   -1.3687n
12.40000n    0.          3.3438n   149.3943p  195.2657p
12.41000n    0.         32.4002n   900.4310p    1.7592n
12.42000n    0.         61.4566n     1.6515n    3.3232n
12.43000n    0.         90.5131n     2.4025n    4.8871n
12.44000n    0.        119.5695n     3.1535n    6.4511n
12.45000n    0.        148.6260n     3.9046n    8.0151n
12.46000n    0.        177.6824n     4.6556n    9.5790n
12.47000n    0.        206.7388n     5.4067n   11.1430n
12.48000n    0.        235.7953n     6.1577n   12.7070n
12.49000n    0.        264.8517n     6.9087n   14.2709n
12.50000n    0.        293.9081n     7.6598n   15.8349n
12.51000n    0.        322.9646n     8.4108n   17.3988n
12.52000n    0.        352.0210n     9.1618n   18.9628n
12.53000n    0.        381.0775n     9.9129n   20.5268n
12.54000n    0.        410.1339n    10.6639n   22.0907n
12.55000n    0.        439.1903n    11.4149n   23.6547n
12.56000n    0.        468.2468n    12.1660n   25.2186n
12.57000n    0.        497.3032n    12.9170n   26.7826n
12.58000n    0.        489.6463n    12.7188n   26.3701n
12.59000n    0.        480.5913n    12.4845n   25.8824n
12.60000n    0.        471.5362n    12.2502n   25.3946n
12.61000n    0.        462.4812n    12.0159n   24.9069n
12.62000n    0.        453.4262n    11.7816n   24.4191n
12.63000n    0.        444.3711n    11.5473n   23.9314n
12.64000n    0.        435.3161n    11.3130n   23.4436n
12.65000n    0.        426.2611n    11.0786n   22.9558n
12.66000n    0.        417.2060n    10.8443n   22.4681n
12.67000n    0.        408.1510n    10.6100n   21.9803n
12.68000n    0.        399.0960n    10.3757n   21.4926n
12.69000n    0.        390.0409n    10.1414n   21.0048n
12.70000n    0.        380.9859n     9.9071n   20.5171n
12.71000n    0.        371.9309n     9.6727n   20.0293n
12.72000n    0.        362.8758n     9.4384n   19.5416n
12.73000n    0.        353.8208n     9.2041n   19.0538n
12.74000n    0.        344.7658n     8.9698n   18.5661n
12.75000n    0.        335.7107n     8.7355n   18.0783n
12.76000n    0.        326.6557n     8.5012n   17.5906n
12.77000n    0.        317.6007n     8.2668n   17.1028n
12.78000n    0.        308.5457n     8.0325n   16.6151n
12.79000n    0.        299.4906n     7.7982n   16.1273n
12.80000n    0.        290.4356n     7.5639n   15.6396n
12.81000n    0.        281.3806n     7.3296n   15.1518n
12.82000n    0.        272.3255n     7.0953n   14.6641n
12.83000n    0.        263.2705n     6.8609n   14.1763n
12.84000n    0.        254.2155n     6.6266n   13.6885n
12.85000n    0.        245.1604n     6.3923n   13.2008n
12.86000n    0.        236.1054n     6.1580n   12.7130n
12.87000n    0.        227.0504n     5.9237n   12.2253n
12.88000n    0.        217.9953n     5.6894n   11.7375n
12.89000n    0.        208.9403n     5.4551n   11.2498n
12.90000n    0.        199.8853n     5.2207n   10.7620n
12.91000n    0.        190.8302n     4.9864n   10.2743n
12.92000n    0.        181.7752n     4.7521n    9.7865n
12.93000n    0.        172.7202n     4.5178n    9.2988n
12.94000n    0.        163.6651n     4.2835n    8.8110n
12.95000n    0.        154.6101n     4.0492n    8.3233n
12.96000n    0.        145.5551n     3.8148n    7.8355n
12.97000n    0.        136.5001n     3.5805n    7.3478n
12.98000n    0.        127.4450n     3.3462n    6.8600n
12.99000n    0.        118.3900n     3.1119n    6.3723n
13.00000n    0.        109.3350n     2.8776n    5.8845n
13.01000n    0.        100.2799n     2.6433n    5.3968n
13.02000n    0.         91.2249n     2.4089n    4.9090n
13.03000n    0.         82.1699n     2.1746n    4.4212n
13.04000n    0.         73.1148n     1.9403n    3.9335n
13.05000n    0.         64.0598n     1.7060n    3.4457n
13.06000n    0.         55.0048n     1.4717n    2.9580n
13.07000n    0.         45.9497n     1.2374n    2.4702n
13.08000n    0.         36.8947n     1.0030n    1.9825n
13.09000n    0.         27.8397n   768.7296p    1.4947n
13.10000n    0.         18.7846n   534.4135p    1.0070n
13.11000n    0.          9.7296n   300.0974p  519.2267p
13.12000n    0.        674.5795p    65.7813p   31.4741p
13.13000n    0.         -8.3805n  -168.5347p -456.2785p
13.14000n    0.        -17.4355n  -402.8508p -944.0311p
13.15000n    0.        -26.4905n  -637.1669p   -1.4318n
13.16000n    0.        -35.5455n  -871.4830p   -1.9195n
13.17000n    0.        -44.6006n    -1.1058n   -2.4073n
13.18000n    0.        -53.6556n    -1.3401n   -2.8950n
13.19000n    0.        -62.7106n    -1.5744n   -3.3828n
13.20000n    0.        -71.7657n    -1.8087n   -3.8705n
13.21000n    0.        -80.8207n    -2.0431n   -4.3583n
13.22000n    0.        -89.8757n    -2.2774n   -4.8461n
13.23000n    0.        -98.9308n    -2.5117n   -5.3338n
13.24000n    0.       -107.9858n    -2.7460n   -5.8216n
13.25000n    0.       -117.0408n    -2.9803n   -6.3093n
13.26000n    0.       -126.0959n    -3.2146n   -6.7971n
13.27000n    0.       -135.1509n    -3.4490n   -7.2848n
13.28000n    0.       -144.2059n    -3.6833n   -7.7726n
13.29000n    0.       -153.2610n    -3.9176n   -8.2603n
13.30000n    0.       -162.3160n    -4.1519n   -8.7481n
13.31000n    0.       -171.3710n    -4.3862n   -9.2358n
13.32000n    0.       -180.4261n    -4.6205n   -9.7236n
13.33000n    0.       -189.4811n    -4.8549n  -10.2113n
13.34000n    0.       -198.5361n    -5.0892n  -10.6991n
13.35000n    0.       -207.5911n    -5.3235n  -11.1868n
13.36000n    0.       -216.6462n    -5.5578n  -11.6746n
13.37000n    0.       -225.7012n    -5.7921n  -12.1623n
13.38000n    0.       -234.7562n    -6.0264n  -12.6501n
13.39000n    0.       -243.8113n    -6.2608n  -13.1378n
13.40000n    0.       -252.8663n    -6.4951n  -13.6256n
13.41000n    0.       -261.9213n    -6.7294n  -14.1134n
13.42000n    0.       -270.9764n    -6.9637n  -14.6011n
13.43000n    0.       -280.0314n    -7.1980n  -15.0889n
