time v(in_power) v(out_power) power_diss energy
5.155000e-08 5.155000e-08 0.000000e+00 1.199500e+00 6.288803e-07 3.397943e-13
5.156000e-08 5.156000e-08 0.000000e+00 1.199500e+00 6.158552e-07 3.398005e-13
5.157000e-08 5.157000e-08 0.000000e+00 1.199500e+00 6.028302e-07 3.398065e-13
5.158000e-08 5.158000e-08 0.000000e+00 1.199500e+00 5.898052e-07 3.398124e-13
5.159000e-08 5.159000e-08 0.000000e+00 1.199500e+00 5.767801e-07 3.398182e-13
5.160000e-08 5.160000e-08 0.000000e+00 1.199500e+00 5.637550e-07 3.398238e-13
5.161000e-08 5.161000e-08 0.000000e+00 1.199500e+00 5.507299e-07 3.398293e-13
5.162000e-08 5.162000e-08 0.000000e+00 1.199600e+00 5.377049e-07 3.398347e-13
5.163000e-08 5.163000e-08 0.000000e+00 1.199600e+00 5.246798e-07 3.398399e-13
5.164000e-08 5.164000e-08 0.000000e+00 1.199600e+00 5.116548e-07 3.398451e-13
5.165000e-08 5.165000e-08 0.000000e+00 1.199600e+00 4.986298e-07 3.398500e-13
5.166000e-08 5.166000e-08 0.000000e+00 1.199600e+00 4.856047e-07 3.398549e-13
5.167000e-08 5.167000e-08 0.000000e+00 1.199600e+00 4.725797e-07 3.398596e-13
5.168000e-08 5.168000e-08 0.000000e+00 1.199600e+00 4.595546e-07 3.398642e-13
5.169000e-08 5.169000e-08 0.000000e+00 1.199700e+00 4.465296e-07 3.398687e-13
5.170000e-08 5.170000e-08 0.000000e+00 1.199700e+00 4.335046e-07 3.398730e-13
5.171000e-08 5.171000e-08 0.000000e+00 1.199700e+00 4.204795e-07 3.398772e-13
5.172000e-08 5.172000e-08 0.000000e+00 1.199700e+00 4.074544e-07 3.398813e-13
5.173000e-08 5.173000e-08 0.000000e+00 1.199700e+00 3.944293e-07 3.398852e-13
5.174000e-08 5.174000e-08 0.000000e+00 1.199700e+00 3.814043e-07 3.398891e-13
5.175000e-08 5.175000e-08 0.000000e+00 1.199800e+00 3.683792e-07 3.398927e-13
5.176000e-08 5.176000e-08 0.000000e+00 1.199800e+00 3.553542e-07 3.398963e-13
5.177000e-08 5.177000e-08 0.000000e+00 1.199800e+00 3.423292e-07 3.398997e-13
5.178000e-08 5.178000e-08 0.000000e+00 1.199800e+00 3.293041e-07 3.399030e-13
5.179000e-08 5.179000e-08 0.000000e+00 1.199800e+00 3.162791e-07 3.399062e-13
5.180000e-08 5.180000e-08 0.000000e+00 1.199800e+00 3.032540e-07 3.399092e-13
5.181000e-08 5.181000e-08 0.000000e+00 1.199800e+00 2.902290e-07 3.399121e-13
5.182000e-08 5.182000e-08 0.000000e+00 1.199900e+00 2.772040e-07 3.399149e-13
5.183000e-08 5.183000e-08 0.000000e+00 1.199900e+00 2.641789e-07 3.399175e-13
5.184000e-08 5.184000e-08 0.000000e+00 1.199900e+00 2.511539e-07 3.399200e-13
5.185000e-08 5.185000e-08 0.000000e+00 1.199900e+00 2.427563e-07 3.399225e-13
5.186000e-08 5.186000e-08 0.000000e+00 1.199900e+00 2.365196e-07 3.399248e-13
5.187000e-08 5.187000e-08 0.000000e+00 1.199900e+00 2.302830e-07 3.399271e-13
5.188000e-08 5.188000e-08 0.000000e+00 1.199900e+00 2.240464e-07 3.399294e-13
5.189000e-08 5.189000e-08 0.000000e+00 1.199900e+00 2.178098e-07 3.399315e-13
5.190000e-08 5.190000e-08 0.000000e+00 1.199900e+00 2.115732e-07 3.399337e-13
5.191000e-08 5.191000e-08 0.000000e+00 1.199900e+00 2.053366e-07 3.399357e-13
5.192000e-08 5.192000e-08 0.000000e+00 1.199900e+00 1.990999e-07 3.399377e-13
5.193000e-08 5.193000e-08 0.000000e+00 1.199900e+00 1.928634e-07 3.399396e-13
5.194000e-08 5.194000e-08 0.000000e+00 1.199900e+00 1.866268e-07 3.399415e-13
5.195000e-08 5.195000e-08 0.000000e+00 1.199900e+00 1.803901e-07 3.399433e-13
5.196000e-08 5.196000e-08 0.000000e+00 1.199900e+00 1.741535e-07 3.399450e-13
5.197000e-08 5.197000e-08 0.000000e+00 1.199900e+00 1.679168e-07 3.399467e-13
5.198000e-08 5.198000e-08 0.000000e+00 1.199900e+00 1.616803e-07 3.399483e-13
5.199000e-08 5.199000e-08 0.000000e+00 1.199900e+00 1.554437e-07 3.399499e-13
5.200000e-08 5.200000e-08 0.000000e+00 1.199900e+00 1.492070e-07 3.399514e-13
5.201000e-08 5.201000e-08 0.000000e+00 1.199900e+00 1.429704e-07 3.399528e-13
5.202000e-08 5.202000e-08 0.000000e+00 1.199900e+00 1.367338e-07 3.399542e-13
5.203000e-08 5.203000e-08 0.000000e+00 1.199900e+00 1.304972e-07 3.399555e-13
5.204000e-08 5.204000e-08 0.000000e+00 1.199900e+00 1.242606e-07 3.399567e-13
5.205000e-08 5.205000e-08 0.000000e+00 1.199900e+00 1.180240e-07 3.399579e-13
5.206000e-08 5.206000e-08 0.000000e+00 1.199900e+00 1.117873e-07 3.399590e-13
5.207000e-08 5.207000e-08 0.000000e+00 1.199900e+00 1.055507e-07 3.399601e-13
5.208000e-08 5.208000e-08 0.000000e+00 1.199900e+00 9.931416e-08 3.399611e-13
5.209000e-08 5.209000e-08 0.000000e+00 1.199900e+00 9.307752e-08 3.399620e-13
5.210000e-08 5.210000e-08 0.000000e+00 1.199900e+00 8.684088e-08 3.399629e-13
5.211000e-08 5.211000e-08 0.000000e+00 1.199900e+00 8.060424e-08 3.399637e-13
5.212000e-08 5.212000e-08 0.000000e+00 1.200000e+00 7.436772e-08 3.399644e-13
5.213000e-08 5.213000e-08 0.000000e+00 1.200000e+00 6.813108e-08 3.399651e-13
5.214000e-08 5.214000e-08 0.000000e+00 1.200000e+00 6.189444e-08 3.399657e-13
5.215000e-08 5.215000e-08 0.000000e+00 1.200000e+00 5.565780e-08 3.399663e-13
5.216000e-08 5.216000e-08 0.000000e+00 1.200000e+00 4.942116e-08 3.399668e-13
5.217000e-08 5.217000e-08 0.000000e+00 1.200000e+00 4.318464e-08 3.399672e-13
5.218000e-08 5.218000e-08 0.000000e+00 1.200000e+00 3.694800e-08 3.399676e-13
5.219000e-08 5.219000e-08 0.000000e+00 1.200000e+00 3.071136e-08 3.399679e-13
5.220000e-08 5.220000e-08 0.000000e+00 1.200000e+00 2.447472e-08 3.399681e-13
5.221000e-08 5.221000e-08 0.000000e+00 1.200000e+00 1.823808e-08 3.399683e-13
5.222000e-08 5.222000e-08 0.000000e+00 1.200000e+00 1.200156e-08 3.399684e-13
5.223000e-08 5.223000e-08 0.000000e+00 1.200000e+00 5.764920e-09 3.399685e-13
5.224000e-08 5.224000e-08 0.000000e+00 1.200000e+00 -4.717151e-10 3.399685e-13
5.225000e-08 5.225000e-08 0.000000e+00 1.200000e+00 -6.708360e-09 3.399684e-13
5.226000e-08 5.226000e-08 0.000000e+00 1.200000e+00 -1.294500e-08 3.399683e-13
5.227000e-08 5.227000e-08 0.000000e+00 1.200000e+00 -1.918152e-08 3.399681e-13
5.228000e-08 5.228000e-08 0.000000e+00 1.200000e+00 -2.541816e-08 3.399678e-13
5.229000e-08 5.229000e-08 0.000000e+00 1.200000e+00 -3.165480e-08 3.399675e-13
5.230000e-08 5.230000e-08 0.000000e+00 1.200000e+00 -3.789144e-08 3.399672e-13
5.231000e-08 5.231000e-08 0.000000e+00 1.200000e+00 -4.412796e-08 3.399667e-13
5.232000e-08 5.232000e-08 0.000000e+00 1.200000e+00 -5.036460e-08 3.399662e-13
5.233000e-08 5.233000e-08 0.000000e+00 1.200000e+00 -5.660124e-08 3.399656e-13
5.234000e-08 5.234000e-08 0.000000e+00 1.200000e+00 -6.283788e-08 3.399650e-13
5.235000e-08 5.235000e-08 0.000000e+00 1.200000e+00 -6.228576e-08 3.399644e-13
5.236000e-08 5.236000e-08 0.000000e+00 1.200000e+00 -6.085320e-08 3.399638e-13
5.237000e-08 5.237000e-08 0.000000e+00 1.200000e+00 -5.942076e-08 3.399632e-13
5.238000e-08 5.238000e-08 0.000000e+00 1.200000e+00 -5.798820e-08 3.399626e-13
5.239000e-08 5.239000e-08 0.000000e+00 1.200000e+00 -5.655564e-08 3.399620e-13
5.240000e-08 5.240000e-08 0.000000e+00 1.200000e+00 -5.512308e-08 3.399615e-13
5.241000e-08 5.241000e-08 0.000000e+00 1.200000e+00 -5.369064e-08 3.399610e-13
5.242000e-08 5.242000e-08 0.000000e+00 1.200000e+00 -5.225808e-08 3.399604e-13
5.243000e-08 5.243000e-08 0.000000e+00 1.200000e+00 -5.082552e-08 3.399599e-13
5.244000e-08 5.244000e-08 0.000000e+00 1.200000e+00 -4.939308e-08 3.399594e-13
5.245000e-08 5.245000e-08 0.000000e+00 1.200000e+00 -4.796052e-08 3.399589e-13
5.246000e-08 5.246000e-08 0.000000e+00 1.200000e+00 -4.652796e-08 3.399585e-13
5.247000e-08 5.247000e-08 0.000000e+00 1.200000e+00 -4.509540e-08 3.399580e-13
5.248000e-08 5.248000e-08 0.000000e+00 1.200000e+00 -4.366296e-08 3.399576e-13
5.249000e-08 5.249000e-08 0.000000e+00 1.200000e+00 -4.223040e-08 3.399572e-13
5.250000e-08 5.250000e-08 0.000000e+00 1.200000e+00 -4.079784e-08 3.399568e-13
5.251000e-08 5.251000e-08 0.000000e+00 1.200000e+00 -3.936540e-08 3.399564e-13
5.252000e-08 5.252000e-08 0.000000e+00 1.200000e+00 -3.793284e-08 3.399560e-13
5.253000e-08 5.253000e-08 0.000000e+00 1.200000e+00 -3.650028e-08 3.399556e-13
5.254000e-08 5.254000e-08 0.000000e+00 1.200000e+00 -3.506772e-08 3.399553e-13
5.255000e-08 5.255000e-08 0.000000e+00 1.200000e+00 -3.363528e-08 3.399549e-13
5.256000e-08 5.256000e-08 0.000000e+00 1.200000e+00 -3.220272e-08 3.399546e-13
5.257000e-08 5.257000e-08 0.000000e+00 1.200000e+00 -3.077016e-08 3.399543e-13
5.258000e-08 5.258000e-08 0.000000e+00 1.200000e+00 -2.933772e-08 3.399540e-13
5.259000e-08 5.259000e-08 0.000000e+00 1.200000e+00 -2.790516e-08 3.399537e-13
5.260000e-08 5.260000e-08 0.000000e+00 1.200000e+00 -2.647260e-08 3.399535e-13
5.261000e-08 5.261000e-08 0.000000e+00 1.200000e+00 -2.504004e-08 3.399532e-13
5.262000e-08 5.262000e-08 0.000000e+00 1.200000e+00 -2.360760e-08 3.399530e-13
5.263000e-08 5.263000e-08 0.000000e+00 1.200000e+00 -2.217504e-08 3.399528e-13
5.264000e-08 5.264000e-08 0.000000e+00 1.200000e+00 -2.074248e-08 3.399526e-13
5.265000e-08 5.265000e-08 0.000000e+00 1.200000e+00 -1.931004e-08 3.399524e-13
5.266000e-08 5.266000e-08 0.000000e+00 1.200000e+00 -1.787748e-08 3.399522e-13
5.267000e-08 5.267000e-08 0.000000e+00 1.200000e+00 -1.644492e-08 3.399520e-13
5.268000e-08 5.268000e-08 0.000000e+00 1.200000e+00 -1.501236e-08 3.399519e-13
5.269000e-08 5.269000e-08 0.000000e+00 1.200000e+00 -1.357992e-08 3.399517e-13
5.270000e-08 5.270000e-08 0.000000e+00 1.200000e+00 -1.214736e-08 3.399516e-13
5.271000e-08 5.271000e-08 0.000000e+00 1.200000e+00 -1.071480e-08 3.399515e-13
5.272000e-08 5.272000e-08 0.000000e+00 1.200000e+00 -9.282360e-09 3.399514e-13
5.273000e-08 5.273000e-08 0.000000e+00 1.200000e+00 -7.849800e-09 3.399513e-13
5.274000e-08 5.274000e-08 0.000000e+00 1.200000e+00 -6.417240e-09 3.399513e-13
5.275000e-08 5.275000e-08 0.000000e+00 1.200000e+00 -4.984680e-09 3.399512e-13
5.276000e-08 5.276000e-08 0.000000e+00 1.200000e+00 -3.552240e-09 3.399512e-13
5.277000e-08 5.277000e-08 0.000000e+00 1.200000e+00 -2.119680e-09 3.399512e-13
5.278000e-08 5.278000e-08 0.000000e+00 1.200000e+00 -6.871568e-10 3.399512e-13
5.279000e-08 5.279000e-08 0.000000e+00 1.200000e+00 7.453687e-10 3.399512e-13
5.280000e-08 5.280000e-08 0.000000e+00 1.200000e+00 2.177880e-09 3.399512e-13
5.281000e-08 5.281000e-08 0.000000e+00 1.200000e+00 3.610440e-09 3.399512e-13
5.282000e-08 5.282000e-08 0.000000e+00 1.200000e+00 5.043000e-09 3.399513e-13
5.283000e-08 5.283000e-08 0.000000e+00 1.200000e+00 6.475440e-09 3.399513e-13
5.284000e-08 5.284000e-08 0.000000e+00 1.200000e+00 7.908000e-09 3.399514e-13
5.285000e-08 5.285000e-08 0.000000e+00 1.200000e+00 9.340560e-09 3.399515e-13
5.286000e-08 5.286000e-08 0.000000e+00 1.200000e+00 1.077300e-08 3.399516e-13
5.287000e-08 5.287000e-08 0.000000e+00 1.200000e+00 1.220556e-08 3.399517e-13
5.288000e-08 5.288000e-08 0.000000e+00 1.200000e+00 1.363812e-08 3.399519e-13
5.289000e-08 5.289000e-08 0.000000e+00 1.200000e+00 1.507068e-08 3.399520e-13
5.290000e-08 5.290000e-08 0.000000e+00 1.200000e+00 1.650312e-08 3.399522e-13
5.291000e-08 5.291000e-08 0.000000e+00 1.200000e+00 1.793568e-08 3.399524e-13
5.292000e-08 5.292000e-08 0.000000e+00 1.200000e+00 1.936824e-08 3.399526e-13
5.293000e-08 5.293000e-08 0.000000e+00 1.200000e+00 2.080068e-08 3.399528e-13
5.294000e-08 5.294000e-08 0.000000e+00 1.200000e+00 2.223324e-08 3.399530e-13
5.295000e-08 5.295000e-08 0.000000e+00 1.200000e+00 2.366580e-08 3.399532e-13
5.296000e-08 5.296000e-08 0.000000e+00 1.200000e+00 2.509836e-08 3.399535e-13
5.297000e-08 5.297000e-08 0.000000e+00 1.200000e+00 2.653080e-08 3.399538e-13
5.298000e-08 5.298000e-08 0.000000e+00 1.200000e+00 2.796336e-08 3.399540e-13
5.299000e-08 5.299000e-08 0.000000e+00 1.200000e+00 2.939592e-08 3.399543e-13
5.300000e-08 5.300000e-08 0.000000e+00 1.200000e+00 3.082836e-08 3.399546e-13
5.301000e-08 5.301000e-08 0.000000e+00 1.200000e+00 3.226092e-08 3.399550e-13
5.302000e-08 5.302000e-08 0.000000e+00 1.200000e+00 3.369348e-08 3.399553e-13
5.303000e-08 5.303000e-08 0.000000e+00 1.200000e+00 3.512604e-08 3.399556e-13
5.304000e-08 5.304000e-08 0.000000e+00 1.200000e+00 3.655848e-08 3.399560e-13
5.305000e-08 5.305000e-08 0.000000e+00 1.200000e+00 3.799104e-08 3.399564e-13
5.306000e-08 5.306000e-08 0.000000e+00 1.200000e+00 3.942360e-08 3.399568e-13
5.307000e-08 5.307000e-08 0.000000e+00 1.200000e+00 4.085604e-08 3.399572e-13
5.308000e-08 5.308000e-08 0.000000e+00 1.200000e+00 4.228860e-08 3.399576e-13
5.309000e-08 5.309000e-08 0.000000e+00 1.200000e+00 4.372116e-08 3.399581e-13
5.310000e-08 5.310000e-08 0.000000e+00 1.200000e+00 4.447824e-08 3.399585e-13
5.311000e-08 5.311000e-08 0.000000e+00 1.200000e+00 4.400292e-08 3.399589e-13
5.312000e-08 5.312000e-08 0.000000e+00 1.200000e+00 4.352760e-08 3.399594e-13
5.313000e-08 5.313000e-08 0.000000e+00 1.200000e+00 4.305240e-08 3.399598e-13
5.314000e-08 5.314000e-08 0.000000e+00 1.200000e+00 4.257708e-08 3.399602e-13
5.315000e-08 5.315000e-08 0.000000e+00 1.200000e+00 4.210176e-08 3.399606e-13
5.316000e-08 5.316000e-08 0.000000e+00 1.200000e+00 4.162644e-08 3.399611e-13
5.317000e-08 5.317000e-08 0.000000e+00 1.200000e+00 4.115112e-08 3.399615e-13
5.318000e-08 5.318000e-08 0.000000e+00 1.200000e+00 4.067580e-08 3.399619e-13
5.319000e-08 5.319000e-08 0.000000e+00 1.200000e+00 4.020048e-08 3.399623e-13
5.320000e-08 5.320000e-08 0.000000e+00 1.200000e+00 3.972516e-08 3.399627e-13
5.321000e-08 5.321000e-08 0.000000e+00 1.200000e+00 3.924984e-08 3.399631e-13
5.322000e-08 5.322000e-08 0.000000e+00 1.200000e+00 3.877452e-08 3.399635e-13
5.323000e-08 5.323000e-08 0.000000e+00 1.200000e+00 3.829920e-08 3.399638e-13
5.324000e-08 5.324000e-08 0.000000e+00 1.200000e+00 3.782388e-08 3.399642e-13
5.325000e-08 5.325000e-08 0.000000e+00 1.200000e+00 3.734856e-08 3.399646e-13
5.326000e-08 5.326000e-08 0.000000e+00 1.200000e+00 3.687324e-08 3.399650e-13
5.327000e-08 5.327000e-08 0.000000e+00 1.200000e+00 3.639792e-08 3.399653e-13
5.328000e-08 5.328000e-08 0.000000e+00 1.200000e+00 3.592260e-08 3.399657e-13
5.329000e-08 5.329000e-08 0.000000e+00 1.200000e+00 3.544728e-08 3.399660e-13
5.330000e-08 5.330000e-08 0.000000e+00 1.200000e+00 3.497196e-08 3.399664e-13
5.331000e-08 5.331000e-08 0.000000e+00 1.200000e+00 3.449664e-08 3.399667e-13
5.332000e-08 5.332000e-08 0.000000e+00 1.200000e+00 3.402132e-08 3.399671e-13
5.333000e-08 5.333000e-08 0.000000e+00 1.200000e+00 3.354600e-08 3.399674e-13
5.334000e-08 5.334000e-08 0.000000e+00 1.200000e+00 3.307068e-08 3.399677e-13
5.335000e-08 5.335000e-08 0.000000e+00 1.200000e+00 3.259536e-08 3.399681e-13
5.336000e-08 5.336000e-08 0.000000e+00 1.200000e+00 3.212004e-08 3.399684e-13
5.337000e-08 5.337000e-08 0.000000e+00 1.200000e+00 3.164472e-08 3.399687e-13
5.338000e-08 5.338000e-08 0.000000e+00 1.200000e+00 3.116940e-08 3.399690e-13
5.339000e-08 5.339000e-08 0.000000e+00 1.200000e+00 3.069408e-08 3.399693e-13
5.340000e-08 5.340000e-08 0.000000e+00 1.200000e+00 3.021876e-08 3.399696e-13
5.341000e-08 5.341000e-08 0.000000e+00 1.200000e+00 2.974344e-08 3.399699e-13
5.342000e-08 5.342000e-08 0.000000e+00 1.200000e+00 2.926824e-08 3.399702e-13
5.343000e-08 5.343000e-08 0.000000e+00 1.200000e+00 2.879292e-08 3.399705e-13
5.344000e-08 5.344000e-08 0.000000e+00 1.200000e+00 2.831760e-08 3.399708e-13
5.345000e-08 5.345000e-08 0.000000e+00 1.200000e+00 2.784228e-08 3.399711e-13
5.346000e-08 5.346000e-08 0.000000e+00 1.200000e+00 2.736696e-08 3.399713e-13
5.347000e-08 5.347000e-08 0.000000e+00 1.200000e+00 2.689164e-08 3.399716e-13
5.348000e-08 5.348000e-08 0.000000e+00 1.200000e+00 2.641632e-08 3.399719e-13
5.349000e-08 5.349000e-08 0.000000e+00 1.200000e+00 2.594100e-08 3.399721e-13
5.350000e-08 5.350000e-08 0.000000e+00 1.200000e+00 2.546568e-08 3.399724e-13
5.351000e-08 5.351000e-08 0.000000e+00 1.200000e+00 2.499036e-08 3.399726e-13
5.352000e-08 5.352000e-08 0.000000e+00 1.200000e+00 2.451504e-08 3.399729e-13
5.353000e-08 5.353000e-08 0.000000e+00 1.200000e+00 2.403972e-08 3.399731e-13
5.354000e-08 5.354000e-08 0.000000e+00 1.200000e+00 2.356440e-08 3.399734e-13
5.355000e-08 5.355000e-08 0.000000e+00 1.200000e+00 2.308908e-08 3.399736e-13
5.356000e-08 5.356000e-08 0.000000e+00 1.200000e+00 2.261376e-08 3.399738e-13
5.357000e-08 5.357000e-08 0.000000e+00 1.200000e+00 2.213844e-08 3.399740e-13
5.358000e-08 5.358000e-08 0.000000e+00 1.200000e+00 2.166312e-08 3.399743e-13
5.359000e-08 5.359000e-08 0.000000e+00 1.200000e+00 2.118780e-08 3.399745e-13
5.360000e-08 5.360000e-08 0.000000e+00 1.200000e+00 2.071248e-08 3.399747e-13
5.361000e-08 5.361000e-08 0.000000e+00 1.200000e+00 2.023716e-08 3.399749e-13
5.362000e-08 5.362000e-08 0.000000e+00 1.200000e+00 1.976184e-08 3.399751e-13
5.363000e-08 5.363000e-08 0.000000e+00 1.200000e+00 1.928652e-08 3.399753e-13
5.364000e-08 5.364000e-08 0.000000e+00 1.200000e+00 1.881120e-08 3.399755e-13
5.365000e-08 5.365000e-08 0.000000e+00 1.200000e+00 1.833588e-08 3.399756e-13
5.366000e-08 5.366000e-08 0.000000e+00 1.200000e+00 1.786056e-08 3.399758e-13
5.367000e-08 5.367000e-08 0.000000e+00 1.200000e+00 1.738524e-08 3.399760e-13
5.368000e-08 5.368000e-08 0.000000e+00 1.200000e+00 1.690992e-08 3.399762e-13
5.369000e-08 5.369000e-08 0.000000e+00 1.200000e+00 1.643460e-08 3.399763e-13
5.370000e-08 5.370000e-08 0.000000e+00 1.200000e+00 1.595928e-08 3.399765e-13
5.371000e-08 5.371000e-08 0.000000e+00 1.200000e+00 1.548396e-08 3.399766e-13
5.372000e-08 5.372000e-08 0.000000e+00 1.200000e+00 1.500876e-08 3.399768e-13
5.373000e-08 5.373000e-08 0.000000e+00 1.200000e+00 1.453344e-08 3.399769e-13
5.374000e-08 5.374000e-08 0.000000e+00 1.200000e+00 1.405812e-08 3.399771e-13
5.375000e-08 5.375000e-08 0.000000e+00 1.200000e+00 1.358280e-08 3.399772e-13
5.376000e-08 5.376000e-08 0.000000e+00 1.200000e+00 1.310748e-08 3.399773e-13
5.377000e-08 5.377000e-08 0.000000e+00 1.200000e+00 1.263216e-08 3.399775e-13
5.378000e-08 5.378000e-08 0.000000e+00 1.200000e+00 1.215684e-08 3.399776e-13
5.379000e-08 5.379000e-08 0.000000e+00 1.200000e+00 1.168152e-08 3.399777e-13
5.380000e-08 5.380000e-08 0.000000e+00 1.200000e+00 1.120620e-08 3.399778e-13
5.381000e-08 5.381000e-08 0.000000e+00 1.200000e+00 1.073088e-08 3.399779e-13
5.382000e-08 5.382000e-08 0.000000e+00 1.200000e+00 1.025556e-08 3.399780e-13
5.383000e-08 5.383000e-08 0.000000e+00 1.200000e+00 9.780240e-09 3.399781e-13
5.384000e-08 5.384000e-08 0.000000e+00 1.200000e+00 9.304920e-09 3.399782e-13
5.385000e-08 5.385000e-08 0.000000e+00 1.200000e+00 8.829600e-09 3.399783e-13
5.386000e-08 5.386000e-08 0.000000e+00 1.200000e+00 8.354280e-09 3.399784e-13
5.387000e-08 5.387000e-08 0.000000e+00 1.200000e+00 7.878960e-09 3.399785e-13
5.388000e-08 5.388000e-08 0.000000e+00 1.200000e+00 7.403640e-09 3.399785e-13
5.389000e-08 5.389000e-08 0.000000e+00 1.200000e+00 6.928320e-09 3.399786e-13
5.390000e-08 5.390000e-08 0.000000e+00 1.200000e+00 6.453000e-09 3.399787e-13
5.391000e-08 5.391000e-08 0.000000e+00 1.200000e+00 5.977680e-09 3.399787e-13
5.392000e-08 5.392000e-08 0.000000e+00 1.200000e+00 5.502360e-09 3.399788e-13
5.393000e-08 5.393000e-08 0.000000e+00 1.200000e+00 5.027040e-09 3.399788e-13
5.394000e-08 5.394000e-08 0.000000e+00 1.200000e+00 4.551720e-09 3.399789e-13
5.395000e-08 5.395000e-08 0.000000e+00 1.200000e+00 4.076400e-09 3.399789e-13
5.396000e-08 5.396000e-08 0.000000e+00 1.200000e+00 3.601080e-09 3.399790e-13
5.397000e-08 5.397000e-08 0.000000e+00 1.200000e+00 3.125760e-09 3.399790e-13
5.398000e-08 5.398000e-08 0.000000e+00 1.200000e+00 2.650440e-09 3.399790e-13
5.399000e-08 5.399000e-08 0.000000e+00 1.200000e+00 2.175120e-09 3.399790e-13
5.400000e-08 5.400000e-08 0.000000e+00 1.200000e+00 1.699800e-09 3.399791e-13
5.401000e-08 5.401000e-08 0.000000e+00 1.200000e+00 1.224480e-09 3.399791e-13
5.402000e-08 5.402000e-08 0.000000e+00 1.200000e+00 7.492222e-10 3.399791e-13
5.403000e-08 5.403000e-08 0.000000e+00 1.200000e+00 2.739061e-10 3.399791e-13
5.404000e-08 5.404000e-08 0.000000e+00 1.200000e+00 -2.014098e-10 3.399791e-13
5.405000e-08 5.405000e-08 0.000000e+00 1.200000e+00 -6.767257e-10 3.399791e-13
5.406000e-08 5.406000e-08 0.000000e+00 1.200000e+00 -1.152042e-09 3.399791e-13
5.407000e-08 5.407000e-08 0.000000e+00 1.200000e+00 -1.627320e-09 3.399790e-13
5.408000e-08 5.408000e-08 0.000000e+00 1.200000e+00 -2.102640e-09 3.399790e-13
5.409000e-08 5.409000e-08 0.000000e+00 1.200000e+00 -2.577960e-09 3.399790e-13
5.410000e-08 5.410000e-08 0.000000e+00 1.200000e+00 -3.053280e-09 3.399790e-13
5.411000e-08 5.411000e-08 0.000000e+00 1.200000e+00 -3.528600e-09 3.399789e-13
5.412000e-08 5.412000e-08 0.000000e+00 1.200000e+00 -4.003920e-09 3.399789e-13
5.413000e-08 5.413000e-08 0.000000e+00 1.200000e+00 -4.479240e-09 3.399789e-13
5.414000e-08 5.414000e-08 0.000000e+00 1.200000e+00 -4.954560e-09 3.399788e-13
5.415000e-08 5.415000e-08 0.000000e+00 1.200000e+00 -5.429880e-09 3.399787e-13
5.416000e-08 5.416000e-08 0.000000e+00 1.200000e+00 -5.905200e-09 3.399787e-13
5.417000e-08 5.417000e-08 0.000000e+00 1.200000e+00 -6.380520e-09 3.399786e-13
5.418000e-08 5.418000e-08 0.000000e+00 1.200000e+00 -6.855840e-09 3.399786e-13
5.419000e-08 5.419000e-08 0.000000e+00 1.200000e+00 -7.331160e-09 3.399785e-13
5.420000e-08 5.420000e-08 0.000000e+00 1.200000e+00 -7.806480e-09 3.399784e-13
5.421000e-08 5.421000e-08 0.000000e+00 1.200000e+00 -8.281800e-09 3.399783e-13
5.422000e-08 5.422000e-08 0.000000e+00 1.200000e+00 -8.757120e-09 3.399782e-13
5.423000e-08 5.423000e-08 0.000000e+00 1.200000e+00 -9.232440e-09 3.399781e-13
5.424000e-08 5.424000e-08 0.000000e+00 1.200000e+00 -9.707760e-09 3.399780e-13
5.425000e-08 5.425000e-08 0.000000e+00 1.200000e+00 -1.018308e-08 3.399779e-13
5.426000e-08 5.426000e-08 0.000000e+00 1.200000e+00 -1.065840e-08 3.399778e-13
5.427000e-08 5.427000e-08 0.000000e+00 1.200000e+00 -1.113372e-08 3.399777e-13
5.428000e-08 5.428000e-08 0.000000e+00 1.200000e+00 -1.160904e-08 3.399776e-13
5.429000e-08 5.429000e-08 0.000000e+00 1.200000e+00 -1.208436e-08 3.399775e-13
5.430000e-08 5.430000e-08 0.000000e+00 1.200000e+00 -1.255968e-08 3.399774e-13
5.431000e-08 5.431000e-08 0.000000e+00 1.200000e+00 -1.303500e-08 3.399772e-13
5.432000e-08 5.432000e-08 0.000000e+00 1.200000e+00 -1.351020e-08 3.399771e-13
5.433000e-08 5.433000e-08 0.000000e+00 1.200000e+00 -1.398552e-08 3.399770e-13
5.434000e-08 5.434000e-08 0.000000e+00 1.200000e+00 -1.446084e-08 3.399768e-13
5.435000e-08 5.435000e-08 0.000000e+00 1.200000e+00 -1.493616e-08 3.399767e-13
5.436000e-08 5.436000e-08 0.000000e+00 1.200000e+00 -1.541148e-08 3.399765e-13
5.437000e-08 5.437000e-08 0.000000e+00 1.200000e+00 -1.588680e-08 3.399764e-13
5.438000e-08 5.438000e-08 0.000000e+00 1.200000e+00 -1.636212e-08 3.399762e-13
5.439000e-08 5.439000e-08 0.000000e+00 1.200000e+00 -1.683744e-08 3.399760e-13
5.440000e-08 5.440000e-08 0.000000e+00 1.200000e+00 -1.731276e-08 3.399758e-13
5.441000e-08 5.441000e-08 0.000000e+00 1.200000e+00 -1.778808e-08 3.399757e-13
5.442000e-08 5.442000e-08 0.000000e+00 1.200000e+00 -1.826340e-08 3.399755e-13
5.443000e-08 5.443000e-08 0.000000e+00 1.200000e+00 -1.873872e-08 3.399753e-13
