time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.      -564.4442p  563.2339p
9.40000n    1.2000    -15.9108n -922.4822u  922.4959u
9.41000n    1.2000    -18.0852n -922.4814u  922.4970u
9.42000n    1.2000    -20.2596n -922.4806u  922.4980u
9.43000n    1.2000    -22.4340n -922.4798u  922.4991u
9.44000n    1.2000    -24.6084n -922.4790u  922.5002u
9.45000n    1.2000    -26.7828n -922.4782u  922.5012u
9.46000n    1.2000    -28.9572n -922.4774u  922.5023u
9.47000n    1.2000    -31.1317n -922.4766u  922.5033u
9.48000n    1.2000    -33.3061n -922.4758u  922.5044u
9.49000n    1.2000    -35.4805n -922.4750u  922.5055u
9.50000n    1.2000    -37.6549n -922.4742u  922.5065u
9.51000n    1.2000    -39.8293n -922.4734u  922.5076u
9.52000n    1.2000    -42.0037n -922.4726u  922.5087u
9.53000n    1.2000    -44.1781n -922.4718u  922.5097u
9.54000n    1.2000    -46.3525n -922.4710u  922.5108u
9.55000n    1.2000    -48.5269n -922.4701u  922.5119u
9.56000n    1.2000    -50.7013n -922.4693u  922.5129u
9.57000n    1.2000    -52.8757n -922.4685u  922.5140u
9.58000n    1.2000    -55.0502n -922.4677u  922.5151u
9.59000n    1.2000    -57.2246n -922.4669u  922.5161u
9.60000n    1.2000    -59.3990n -922.4661u  922.5172u
9.61000n    1.2000    -61.5734n -922.4653u  922.5182u
9.62000n    1.2000    -63.7478n -922.4645u  922.5193u
9.63000n    1.2000    -65.9222n -922.4637u  922.5204u
9.64000n    1.2000    -68.0966n -922.4629u  922.5214u
9.65000n    1.2000    -70.2710n -922.4621u  922.5225u
9.66000n    1.2000    -72.4454n -922.4613u  922.5236u
9.67000n    1.2000    -74.6198n -922.4605u  922.5246u
9.68000n    1.2000    -76.7942n -922.4597u  922.5257u
9.69000n    1.2000    -78.9687n -922.4589u  922.5268u
9.70000n    1.2000    -81.1431n -922.4581u  922.5278u
9.71000n    1.2000    -83.3175n -922.4573u  922.5289u
9.72000n    1.2000    -85.4919n -922.4565u  922.5300u
9.73000n    1.2000    -87.6663n -922.4557u  922.5310u
9.74000n    1.2000    -89.8407n -922.4549u  922.5321u
9.75000n    1.2000    -92.0151n -922.4541u  922.5332u
9.76000n    1.2000    -94.1895n -922.4533u  922.5342u
9.77000n    1.2000    -96.3639n -922.4524u  922.5353u
9.78000n    1.2000    -98.5383n -922.4516u  922.5363u
9.79000n    1.2000   -100.7127n -922.4508u  922.5374u
9.80000n    1.2000   -102.8872n -922.4500u  922.5385u
9.81000n    1.2000   -105.0616n -922.4492u  922.5395u
9.82000n    1.2000   -107.2360n -922.4484u  922.5406u
9.83000n    1.2000   -109.4104n -922.4476u  922.5417u
9.84000n    1.2000   -111.5848n -922.4468u  922.5427u
9.85000n    1.2000   -113.7592n -922.4460u  922.5438u
9.86000n    1.2000   -115.9336n -922.4452u  922.5449u
9.87000n    1.2000   -118.1080n -922.4444u  922.5459u
9.88000n    1.2000   -120.2824n -922.4436u  922.5470u
9.89000n    1.2000   -122.4568n -922.4428u  922.5481u
9.90000n    1.2000   -124.6312n -922.4420u  922.5491u
9.91000n    1.2000   -126.8057n -922.4412u  922.5502u
9.92000n    1.2000   -128.9801n -922.4404u  922.5512u
9.93000n    1.2000   -131.1545n -922.4396u  922.5523u
9.94000n    1.2000   -133.3289n -922.4388u  922.5534u
9.95000n    1.2000   -135.5033n -922.4380u  922.5544u
9.96000n    1.2000   -137.6777n -922.4372u  922.5555u
9.97000n    1.2000   -139.8521n -922.4364u  922.5566u
9.98000n    1.2000   -142.0265n -922.4356u  922.5576u
9.99000n    1.2000   -144.2009n -922.4347u  922.5587u
10.00000n    1.2000   -146.3753n -922.4339u  922.5598u
10.01000n    1.2000   -148.5497n -922.4331u  922.5608u
10.02000n    1.2000   -150.7242n -922.4323u  922.5619u
10.03000n    1.2000   -152.8986n -922.4315u  922.5630u
10.04000n    1.2000   -155.0730n -922.4307u  922.5640u
10.05000n    1.2000   -157.2474n -922.4299u  922.5651u
10.06000n    1.2000   -159.4218n -922.4291u  922.5661u
10.07000n    1.2000   -161.5962n -922.4283u  922.5672u
10.08000n    1.2000   -163.7706n -922.4275u  922.5683u
10.09000n    1.2000   -165.9450n -922.4267u  922.5693u
10.10000n    1.2000   -168.1194n -922.4259u  922.5704u
10.11000n    1.2000   -170.2938n -922.4251u  922.5715u
10.12000n    1.2000   -172.4682n -922.4243u  922.5725u
10.13000n    1.2000   -174.6427n -922.4235u  922.5736u
10.14000n    1.2000   -176.8171n -922.4227u  922.5747u
10.15000n    1.2000   -178.9915n -922.4219u  922.5757u
10.16000n    1.2000   -181.1659n -922.4211u  922.5768u
10.17000n    1.2000   -183.3403n -922.4203u  922.5779u
10.18000n    1.2000   -185.5147n -922.4195u  922.5789u
10.19000n    1.2000   -187.6891n -922.4187u  922.5800u
10.20000n    1.2000   -189.8635n -922.4179u  922.5811u
10.21000n    1.2000   -192.0379n -922.4170u  922.5821u
10.22000n    1.2000   -194.2123n -922.4162u  922.5832u
10.23000n    1.2000   -196.3867n -922.4154u  922.5842u
10.24000n    1.2000   -198.5612n -922.4146u  922.5853u
10.25000n    1.2000   -200.7356n -922.4138u  922.5864u
10.26000n    1.2000   -202.9100n -922.4130u  922.5874u
10.27000n    1.2000   -205.0844n -922.4122u  922.5885u
10.28000n    1.2000   -207.2588n -922.4114u  922.5896u
10.29000n    1.2000   -209.4332n -922.4106u  922.5906u
10.30000n    1.2000   -211.6076n -922.4098u  922.5917u
10.31000n    1.2000   -213.7820n -922.4090u  922.5928u
10.32000n    1.2000   -215.9564n -922.4082u  922.5938u
10.33000n    1.2000   -218.1308n -922.4074u  922.5949u
10.34000n    1.2000   -220.3052n -922.4066u  922.5960u
10.35000n    1.2000   -222.4796n -922.4058u  922.5970u
10.36000n    1.2000   -224.6541n -922.4050u  922.5981u
10.37000n    1.2000   -226.8285n -922.4042u  922.5991u
10.38000n    1.2000   -229.0029n -922.4034u  922.6002u
10.39000n    1.2000   -231.1773n -922.4026u  922.6013u
10.40000n    1.2000   -233.3517n -922.4018u  922.6023u
10.41000n    1.2000   -235.5261n -922.4010u  922.6034u
10.42000n    1.2000   -237.7005n -922.4001u  922.6045u
10.43000n    1.2000   -239.8749n -922.3993u  922.6055u
10.44000n    1.2000   -242.0493n -922.3985u  922.6066u
10.45000n    1.2000   -244.2237n -922.3977u  922.6077u
10.46000n    1.2000   -246.3981n -922.3969u  922.6087u
10.47000n    1.2000   -248.5726n -922.3961u  922.6098u
10.48000n    1.2000   -250.7470n -922.3953u  922.6109u
10.49000n    1.2000   -252.9214n -922.3945u  922.6119u
10.50000n    1.2000   -255.0958n -922.3937u  922.6130u
10.51000n    1.2000   -257.2702n -922.3929u  922.6141u
10.52000n    1.2000   -259.4446n -922.3921u  922.6151u
10.53000n    1.2000   -261.6190n -922.3913u  922.6162u
10.54000n    1.2000   -263.7934n -922.3905u  922.6172u
10.55000n    1.2000   -265.9678n -922.3897u  922.6183u
10.56000n    1.2000   -268.1422n -922.3889u  922.6194u
10.57000n    1.2000   -270.3166n -922.3881u  922.6204u
10.58000n    1.2000   -272.4911n -922.3873u  922.6215u
10.59000n    1.2000   -274.6655n -922.3865u  922.6226u
10.60000n    1.2000   -276.8399n -922.3857u  922.6236u
10.61000n    1.2000   -279.0143n -922.3849u  922.6247u
10.62000n    1.2000   -281.1887n -922.3841u  922.6258u
10.63000n    1.2000   -283.3631n -922.3833u  922.6268u
10.64000n    1.2000   -285.5375n -922.3824u  922.6279u
10.65000n    1.2000   -287.7119n -922.3816u  922.6290u
10.66000n    1.2000   -289.8863n -922.3808u  922.6300u
10.67000n    1.2000   -292.0607n -922.3800u  922.6311u
10.68000n    1.2000   -294.2351n -922.3792u  922.6321u
10.69000n    1.2000   -296.4096n -922.3784u  922.6332u
10.70000n    1.2000   -298.5840n -922.3776u  922.6343u
10.71000n    1.2000   -300.7584n -922.3768u  922.6353u
10.72000n    1.2000   -302.9328n -922.3760u  922.6364u
10.73000n    1.2000   -305.1072n -922.3752u  922.6375u
10.74000n    1.2000   -307.2816n -922.3744u  922.6385u
10.75000n    1.2000   -309.4560n -922.3736u  922.6396u
10.76000n    1.2000   -311.6304n -922.3728u  922.6407u
10.77000n    1.2000   -313.8048n -922.3720u  922.6417u
10.78000n    1.2000   -315.9792n -922.3712u  922.6428u
10.79000n    1.2000   -318.1536n -922.3704u  922.6439u
10.80000n    1.2000   -320.3281n -922.3696u  922.6449u
10.81000n    1.2000   -322.5025n -922.3688u  922.6460u
10.82000n    1.2000   -324.6769n -922.3680u  922.6470u
10.83000n    1.2000   -326.8513n -922.3672u  922.6481u
10.84000n    1.2000   -329.0257n -922.3664u  922.6492u
10.85000n    1.2000   -331.2001n -922.3656u  922.6502u
10.86000n    1.2000   -333.3745n -922.3647u  922.6513u
10.87000n    1.2000   -335.5489n -922.3639u  922.6524u
10.88000n    1.2000   -337.7233n -922.3631u  922.6534u
10.89000n    1.2000   -339.8977n -922.3623u  922.6545u
10.90000n    1.2000   -342.0721n -922.3615u  922.6556u
10.91000n    1.2000   -344.2466n -922.3607u  922.6566u
10.92000n    1.2000   -346.4210n -922.3599u  922.6577u
10.93000n    1.2000   -348.5954n -922.3591u  922.6588u
10.94000n    1.2000   -350.7698n -922.3583u  922.6598u
10.95000n    1.2000   -352.9442n -922.3575u  922.6609u
10.96000n    1.2000   -355.1186n -922.3567u  922.6620u
10.97000n    1.2000   -357.2930n -922.3559u  922.6630u
10.98000n    1.2000   -359.4674n -922.3551u  922.6641u
10.99000n    1.2000   -361.6418n -922.3543u  922.6651u
11.00000n    1.2000   -363.8162n -922.3535u  922.6662u
11.01000n    1.1880      9.2925u -903.9564u  895.7028u
11.02000n    1.1760     18.9489u -885.5594u  868.7393u
11.03000n    1.1640     28.6052u -867.1623u  841.7759u
11.04000n    1.1520     38.2615u -848.7653u  814.8125u
11.05000n    1.1400     47.9178u -830.3682u  787.8490u
11.06000n    1.1280     57.5742u -811.9711u  760.8856u
11.07000n    1.1160     67.2305u -793.5741u  733.9222u
11.08000n    1.1040     76.8868u -775.1770u  706.9587u
11.09000n    1.0920     86.5432u -756.7800u  679.9953u
11.10000n    1.0800     96.1995u -738.3829u  653.0319u
11.11000n    1.0680    105.8558u -719.9859u  626.0684u
11.12000n    1.0560    115.5122u -701.5888u  599.1050u
11.13000n    1.0440    120.2401u -682.4707u  575.7981u
11.14000n    1.0320    120.0396u -662.6315u  556.1477u
11.15000n    1.0200    119.8391u -642.7923u  536.4973u
11.16000n    1.0080    119.6387u -622.9530u  516.8469u
11.17000n  996.0000m   119.4382u -603.1138u  497.1965u
11.18000n  984.0000m   119.2377u -583.2746u  477.5461u
11.19000n  972.0000m   119.0372u -563.4354u  457.8958u
11.20000n  960.0000m   118.8389u -543.8123u  438.4590u
11.21000n  948.0000m   118.6859u -528.5532u  423.3352u
11.22000n  936.0000m   118.5328u -513.2940u  408.2114u
11.23000n  924.0000m   118.3797u -498.0349u  393.0877u
11.24000n  912.0000m   118.2266u -482.7757u  377.9639u
11.25000n  900.0000m   118.0736u -467.5166u  362.8401u
11.26000n  888.0000m   117.9205u -452.2574u  347.7164u
11.27000n  876.0000m   117.7674u -436.9983u  332.5926u
11.28000n  864.0000m   117.6143u -421.7391u  317.4688u
11.29000n  852.0000m   117.4612u -406.4800u  302.3451u
11.30000n  840.0000m   117.3082u -391.2209u  287.2213u
11.31000n  828.0000m   117.1551u -375.9617u  272.0975u
11.32000n  816.0000m   117.0020u -360.7026u  256.9738u
11.33000n  804.0000m   116.8489u -345.4434u  241.8500u
11.34000n  792.0000m   116.6959u -330.1843u  226.7262u
11.35000n  780.0000m   116.5428u -314.9251u  211.6025u
11.36000n  768.0000m   116.3897u -299.6660u  196.4787u
11.37000n  756.0000m   116.2366u -284.4068u  181.3549u
11.38000n  744.0000m   116.0835u -269.1477u  166.2312u
11.39000n  732.0000m   115.9305u -253.8885u  151.1074u
11.40000n  720.0000m   115.7774u -238.6294u  135.9837u
11.41000n  708.0000m   115.6243u -223.3702u  120.8599u
11.42000n  696.0000m   115.4712u -208.1111u  105.7361u
11.43000n  684.0000m   115.3182u -192.8520u   90.6124u
11.44000n  672.0000m   114.8830u -179.9875u   78.2220u
11.45000n  660.0000m   113.3068u -176.8116u   76.8902u
11.46000n  648.0000m   111.7306u -173.6357u   75.5584u
11.47000n  636.0000m   110.1543u -170.4598u   74.2267u
11.48000n  624.0000m   108.5781u -167.2839u   72.8949u
11.49000n  612.0000m   107.0018u -164.1079u   71.5631u
11.50000n  600.0000m   105.4256u -160.9320u   70.2314u
11.51000n  588.0000m   103.8494u -157.7561u   68.8996u
11.52000n  576.0000m   102.2731u -154.5802u   67.5679u
11.53000n  564.0000m   100.6969u -151.4043u   66.2361u
11.54000n  552.0000m    99.1207u -148.2284u   64.9043u
11.55000n  540.0000m    97.5444u -145.0524u   63.5726u
11.56000n  528.0000m    95.9682u -141.8765u   62.2408u
11.57000n  516.0000m    94.3919u -138.7006u   60.9090u
11.58000n  504.0000m    92.8157u -135.5247u   59.5773u
11.59000n  492.0000m    91.2395u -132.3488u   58.2455u
11.60000n  480.0000m    89.6632u -129.1729u   56.9137u
11.61000n  468.0000m    88.0870u -125.9969u   55.5820u
11.62000n  456.0000m    86.5108u -122.8210u   54.2502u
11.63000n  444.0000m    84.9345u -119.6451u   52.9185u
11.64000n  432.0000m    83.3583u -116.4692u   51.5867u
11.65000n  420.0000m    81.7821u -113.2933u   50.2549u
11.66000n  408.0000m    80.2058u -110.1174u   48.9232u
11.67000n  396.0000m    78.6296u -106.9415u   47.5914u
11.68000n  384.0000m    77.0533u -103.7655u   46.2596u
11.69000n  372.0000m    75.4771u -100.5896u   44.9279u
11.70000n  360.0000m    73.9009u  -97.4137u   43.5961u
11.71000n  348.0000m    72.3246u  -94.2378u   42.2644u
11.72000n  336.0000m    70.7484u  -91.0619u   40.9326u
11.73000n  324.0000m    69.1722u  -87.8860u   39.6008u
11.74000n  312.0000m    67.5959u  -84.7100u   38.2691u
11.75000n  300.0000m    66.0197u  -81.5341u   36.9373u
11.76000n  288.0000m    64.4435u  -78.3582u   35.6055u
11.77000n  276.0000m    62.8672u  -75.1823u   34.2738u
11.78000n  264.0000m    61.2910u  -72.0064u   32.9420u
11.79000n  252.0000m    59.7147u  -68.8305u   31.6103u
11.80000n  240.0000m    58.1385u  -65.6545u   30.2785u
11.81000n  228.0000m    56.5623u  -62.4786u   28.9467u
11.82000n  216.0000m    54.9860u  -59.3027u   27.6150u
11.83000n  204.0000m    53.4098u  -56.1268u   26.2832u
11.84000n  192.0000m    51.8336u  -52.9509u   24.9514u
11.85000n  180.0000m    50.2573u  -49.7750u   23.6197u
11.86000n  168.0000m    48.6811u  -46.5990u   22.2879u
11.87000n  156.0000m    47.1048u  -43.4231u   20.9562u
11.88000n  144.0000m    45.5286u  -40.2472u   19.6244u
11.89000n  132.0000m    43.9524u  -37.0713u   18.2926u
11.90000n  120.0000m    42.3761u  -33.8954u   16.9609u
11.91000n  108.0000m    40.7999u  -30.7195u   15.6291u
11.92000n   96.0000m    39.2237u  -27.5436u   14.2973u
11.93000n   84.0000m    37.6474u  -24.3676u   12.9656u
11.94000n   72.0000m    36.0712u  -21.1917u   11.6338u
11.95000n   60.0000m    34.4950u  -18.0158u   10.3021u
11.96000n   48.0000m    32.9187u  -14.8399u    8.9703u
11.97000n   36.0000m    31.3425u  -11.6640u    7.6385u
11.98000n   24.0000m    29.7662u   -8.4881u    6.3068u
11.99000n   12.0000m    28.1900u   -5.3121u    4.9750u
12.00000n    0.         26.6138u   -2.1362u    3.6432u
12.01000n    0.         21.8911u   -1.7568u    2.9954u
12.02000n    0.         17.1684u   -1.3775u    2.3476u
12.03000n    0.         12.4458u -998.0755n    1.6998u
12.04000n    0.          7.7231u -618.6920n    1.0520u
12.05000n    0.          3.0004u -239.3085n  404.2304n
12.06000n    0.         59.7043n   -3.4930n    2.3218n
12.07000n    0.         24.1131n   -1.7399n    1.2992n
12.08000n    0.        -11.4781n   13.2537p  276.6244p
12.09000n    0.        -47.0693n    1.7664n -745.9874p
12.10000n    0.        -77.6846n    3.2743n   -1.6264n
12.11000n    0.        -66.1718n    2.7055n   -1.3031n
12.12000n    0.        -54.6591n    2.1366n -979.8010p
12.13000n    0.        -43.1463n    1.5678n -656.4909p
12.14000n    0.        -31.6335n  999.0039p -333.1807p
12.15000n    0.        -20.1207n  430.1879p   -9.8706p
12.16000n    0.         -8.6079n -138.6282p  313.4396p
12.17000n    0.          2.9049n -707.4442p  636.7497p
12.18000n    0.         14.4177n   -1.2763n  960.0599p
12.19000n    0.         25.9305n   -1.8451n    1.2834n
12.20000n    0.         37.4432n   -2.4139n    1.6067n
12.21000n    0.         48.9560n   -2.9827n    1.9300n
12.22000n    0.         60.4688n   -3.5515n    2.2533n
12.23000n    0.         71.9816n   -4.1203n    2.5766n
12.24000n    0.         77.0450n   -4.3705n    2.7190n
12.25000n    0.         73.4569n   -4.1933n    2.6187n
12.26000n    0.         69.8689n   -4.0160n    2.5185n
12.27000n    0.         66.2808n   -3.8388n    2.4182n
12.28000n    0.         62.6928n   -3.6615n    2.3179n
12.29000n    0.         59.1047n   -3.4843n    2.2176n
12.30000n    0.         55.5166n   -3.3071n    2.1173n
12.31000n    0.         51.9286n   -3.1298n    2.0171n
12.32000n    0.         48.3405n   -2.9526n    1.9168n
12.33000n    0.         44.7525n   -2.7753n    1.8165n
12.34000n    0.         41.1644n   -2.5981n    1.7162n
12.35000n    0.         37.5764n   -2.4208n    1.6159n
12.36000n    0.         33.9883n   -2.2436n    1.5157n
12.37000n    0.         30.4003n   -2.0663n    1.4154n
12.38000n    0.         26.8122n   -1.8891n    1.3151n
12.39000n    0.         23.2241n   -1.7118n    1.2148n
12.40000n    0.         19.6361n   -1.5346n    1.1145n
12.41000n    0.         16.0480n   -1.3574n    1.0143n
12.42000n    0.         12.4600n   -1.1801n  913.9811p
12.43000n    0.          8.8719n   -1.0029n  813.7017p
12.44000n    0.          5.2839n -825.6233p  713.4224p
12.45000n    0.          1.6958n -648.3784p  613.1430p
12.46000n    0.         -1.8922n -471.1335p  512.8636p
12.47000n    0.         -5.4803n -293.8886p  412.5842p
12.48000n    0.         -9.0684n -116.6437p  312.3049p
12.49000n    0.        -12.6564n   60.6012p  212.0255p
12.50000n    0.        -16.2445n  237.8461p  111.7461p
12.51000n    0.        -19.8325n  415.0910p   11.4668p
12.52000n    0.        -23.4206n  592.3359p  -88.8126p
12.53000n    0.        -27.0086n  769.5808p -189.0920p
12.54000n    0.        -30.5967n  946.8257p -289.3714p
12.55000n    0.        -34.1847n    1.1241n -389.6507p
12.56000n    0.        -37.7728n    1.3013n -489.9301p
12.57000n    0.        -41.3609n    1.4786n -590.2095p
12.58000n    0.        -44.9489n    1.6558n -690.4889p
12.59000n    0.        -48.5370n    1.8331n -790.7682p
12.60000n    0.        -52.1250n    2.0103n -891.0476p
12.61000n    0.        -55.7131n    2.1875n -991.3270p
12.62000n    0.        -59.3011n    2.3648n   -1.0916n
12.63000n    0.        -62.8892n    2.5420n   -1.1919n
12.64000n    0.        -66.4773n    2.7193n   -1.2922n
12.65000n    0.        -70.0653n    2.8965n   -1.3924n
12.66000n    0.        -73.6534n    3.0738n   -1.4927n
12.67000n    0.        -77.2414n    3.2510n   -1.5930n
12.68000n    0.        -77.7420n    3.2757n   -1.6070n
12.69000n    0.        -76.6217n    3.2204n   -1.5758n
12.70000n    0.        -75.5013n    3.1651n   -1.5445n
12.71000n    0.        -74.3810n    3.1097n   -1.5132n
12.72000n    0.        -73.2607n    3.0544n   -1.4820n
12.73000n    0.        -72.1404n    2.9990n   -1.4507n
12.74000n    0.        -71.0200n    2.9437n   -1.4194n
12.75000n    0.        -69.8997n    2.8884n   -1.3882n
12.76000n    0.        -68.7794n    2.8330n   -1.3569n
12.77000n    0.        -67.6591n    2.7777n   -1.3256n
12.78000n    0.        -66.5387n    2.7223n   -1.2944n
12.79000n    0.        -65.4184n    2.6670n   -1.2631n
12.80000n    0.        -64.2981n    2.6117n   -1.2319n
12.81000n    0.        -63.1778n    2.5563n   -1.2006n
12.82000n    0.        -62.0575n    2.5010n   -1.1693n
12.83000n    0.        -60.9371n    2.4456n   -1.1381n
12.84000n    0.        -59.8168n    2.3903n   -1.1068n
12.85000n    0.        -58.6965n    2.3350n   -1.0755n
12.86000n    0.        -57.5762n    2.2796n   -1.0443n
12.87000n    0.        -56.4558n    2.2243n   -1.0130n
12.88000n    0.        -55.3355n    2.1690n -981.7477p
12.89000n    0.        -54.2152n    2.1136n -950.4839p
12.90000n    0.        -53.0949n    2.0583n -919.2201p
12.91000n    0.        -51.9745n    2.0029n -887.9563p
12.92000n    0.        -50.8542n    1.9476n -856.6925p
12.93000n    0.        -49.7339n    1.8923n -825.4287p
12.94000n    0.        -48.6136n    1.8369n -794.1648p
12.95000n    0.        -47.4933n    1.7816n -762.9010p
12.96000n    0.        -46.3729n    1.7262n -731.6372p
12.97000n    0.        -45.2526n    1.6709n -700.3734p
12.98000n    0.        -44.1323n    1.6156n -669.1096p
12.99000n    0.        -43.0120n    1.5602n -637.8458p
13.00000n    0.        -41.8916n    1.5049n -606.5820p
13.01000n    0.        -40.7713n    1.4495n -575.3182p
13.02000n    0.        -39.6510n    1.3942n -544.0544p
13.03000n    0.        -38.5307n    1.3389n -512.7905p
13.04000n    0.        -37.4103n    1.2835n -481.5267p
13.05000n    0.        -36.2900n    1.2282n -450.2629p
13.06000n    0.        -35.1697n    1.1728n -418.9991p
13.07000n    0.        -34.0494n    1.1175n -387.7353p
13.08000n    0.        -32.9290n    1.0622n -356.4715p
13.09000n    0.        -31.8087n    1.0068n -325.2077p
13.10000n    0.        -30.6884n  951.4868p -293.9439p
13.11000n    0.        -29.5681n  896.1475p -262.6801p
13.12000n    0.        -28.4478n  840.8082p -231.4162p
13.13000n    0.        -27.3274n  785.4688p -200.1524p
13.14000n    0.        -26.2071n  730.1295p -168.8886p
13.15000n    0.        -25.0868n  674.7902p -137.6248p
13.16000n    0.        -23.9665n  619.4509p -106.3610p
13.17000n    0.        -22.8461n  564.1115p  -75.0972p
13.18000n    0.        -21.7258n  508.7722p  -43.8334p
13.19000n    0.        -20.6055n  453.4329p  -12.5696p
13.20000n    0.        -19.4852n  398.0936p   18.6942p
13.21000n    0.        -18.3648n  342.7542p   49.9581p
13.22000n    0.        -17.2445n  287.4149p   81.2219p
13.23000n    0.        -16.1242n  232.0756p  112.4857p
13.24000n    0.        -15.0039n  176.7363p  143.7495p
13.25000n    0.        -13.8836n  121.3969p  175.0133p
13.26000n    0.        -12.7632n   66.0576p  206.2771p
13.27000n    0.        -11.6429n   10.7183p  237.5409p
13.28000n    0.        -10.5226n  -44.6210p  268.8047p
13.29000n    0.         -9.4023n  -99.9604p  300.0685p
13.30000n    0.         -8.2819n -155.2997p  331.3323p
13.31000n    0.         -7.1616n -210.6390p  362.5962p
13.32000n    0.         -6.0413n -265.9783p  393.8600p
13.33000n    0.         -4.9210n -321.3177p  425.1238p
13.34000n    0.         -3.8006n -376.6570p  456.3876p
13.35000n    0.         -2.6803n -431.9963p  487.6514p
13.36000n    0.         -1.5600n -487.3356p  518.9152p
13.37000n    0.       -439.6741p -542.6750p  550.1790p
13.38000n    0.        680.6492p -598.0143p  581.4428p
13.39000n    0.          1.8010n -653.3536p  612.7066p
13.40000n    0.          2.9213n -708.6929p  643.9705p
13.41000n    0.          4.0416n -764.0323p  675.2343p
13.42000n    0.          5.1619n -819.3716p  706.4981p
13.43000n    0.          6.2823n -874.7109p  737.7619p
13.44000n    0.          7.4026n -930.0502p  769.0257p
13.45000n    0.          8.5229n -985.3896p  800.2895p
13.46000n    0.          9.6432n   -1.0407n  831.5533p
13.47000n    0.         10.7636n   -1.0961n  862.8171p
13.48000n    0.         11.8839n   -1.1514n  894.0809p
13.49000n    0.         13.0042n   -1.2067n  925.3448p
13.50000n    0.         14.1245n   -1.2621n  956.6086p
13.51000n    0.         15.2449n   -1.3174n  987.8724p
13.52000n    0.         16.3652n   -1.3728n    1.0191n
13.53000n    0.         17.4855n   -1.4281n    1.0504n
13.54000n    0.         18.6058n   -1.4834n    1.0817n
13.55000n    0.         19.7261n   -1.5388n    1.1129n
13.56000n    0.         20.8465n   -1.5941n    1.1442n
13.57000n    0.         21.9668n   -1.6495n    1.1755n
13.58000n    0.         23.0871n   -1.7048n    1.2067n
13.59000n    0.         24.2074n   -1.7601n    1.2380n
13.60000n    0.         25.3278n   -1.8155n    1.2692n
13.61000n    0.         26.4481n   -1.8708n    1.3005n
13.62000n    0.         27.5684n   -1.9262n    1.3318n
13.63000n    0.         28.6887n   -1.9815n    1.3630n
13.64000n    0.         29.8091n   -2.0368n    1.3943n
13.65000n    0.         30.9294n   -2.0922n    1.4256n
13.66000n    0.         32.0497n   -2.1475n    1.4568n
13.67000n    0.         33.1700n   -2.2029n    1.4881n
13.68000n    0.         34.2903n   -2.2582n    1.5194n
13.69000n    0.         35.4107n   -2.3135n    1.5506n
13.70000n    0.         36.5310n   -2.3689n    1.5819n
13.71000n    0.         37.6513n   -2.4242n    1.6131n
13.72000n    0.         38.7716n   -2.4796n    1.6444n
13.73000n    0.         39.8920n   -2.5349n    1.6757n
13.74000n    0.         41.0123n   -2.5902n    1.7069n
13.75000n    0.         42.1326n   -2.6456n    1.7382n
13.76000n    0.         43.2529n   -2.7009n    1.7695n
13.77000n    0.         44.3733n   -2.7562n    1.8007n
13.78000n    0.         45.4936n   -2.8116n    1.8320n
13.79000n    0.         46.6139n   -2.8669n    1.8633n
13.80000n    0.         47.7342n   -2.9223n    1.8945n
13.81000n    0.         48.8546n   -2.9776n    1.9258n
13.82000n    0.         49.9749n   -3.0329n    1.9571n
13.83000n    0.         51.0952n   -3.0883n    1.9883n
13.84000n    0.         52.2155n   -3.1436n    2.0196n
13.85000n    0.         53.3358n   -3.1990n    2.0508n
13.86000n    0.         54.4562n   -3.2543n    2.0821n
13.87000n    0.         55.5765n   -3.3096n    2.1134n
13.88000n    0.         56.6968n   -3.3650n    2.1446n
13.89000n    0.         57.8171n   -3.4203n    2.1759n
13.90000n    0.         58.9375n   -3.4757n    2.2072n
13.91000n    0.         60.0578n   -3.5310n    2.2384n
13.92000n    0.         61.1781n   -3.5863n    2.2697n
13.93000n    0.         62.2984n   -3.6417n    2.3010n
13.94000n    0.         63.4188n   -3.6970n    2.3322n
13.95000n    0.         64.5391n   -3.7524n    2.3635n
13.96000n    0.         65.6594n   -3.8077n    2.3947n
13.97000n    0.         66.7797n   -3.8630n    2.4260n
13.98000n    0.         67.9000n   -3.9184n    2.4573n
13.99000n    0.         69.0204n   -3.9737n    2.4885n
14.00000n    0.         70.1407n   -4.0291n    2.5198n
14.01000n    0.         71.2610n   -4.0844n    2.5511n
14.02000n    0.         72.3813n   -4.1397n    2.5823n
14.03000n    0.         73.5017n   -4.1951n    2.6136n
14.04000n    0.         74.6220n   -4.2504n    2.6449n
14.05000n    0.         75.7423n   -4.3057n    2.6761n
14.06000n    0.         76.8626n   -4.3611n    2.7074n
14.07000n    0.         77.9830n   -4.4164n    2.7386n
14.08000n    0.         78.2396n   -4.4291n    2.7458n
14.09000n    0.         77.8895n   -4.4118n    2.7360n
14.10000n    0.         77.5395n   -4.3945n    2.7263n
14.11000n    0.         77.1895n   -4.3772n    2.7165n
14.12000n    0.         76.8395n   -4.3599n    2.7068n
14.13000n    0.         76.4895n   -4.3427n    2.6970n
14.14000n    0.         76.1395n   -4.3254n    2.6872n
14.15000n    0.         75.7895n   -4.3081n    2.6775n
14.16000n    0.         75.4395n   -4.2908n    2.6677n
