time v(in_power) v(out_power) power_diss energy
5.654000e-08 5.654000e-08 0.000000e+00 1.200000e+00 -4.091652e-08 3.408674e-13
5.655000e-08 5.655000e-08 0.000000e+00 1.200000e+00 -4.056648e-08 3.408670e-13
5.656000e-08 5.656000e-08 0.000000e+00 1.200000e+00 -4.021632e-08 3.408666e-13
5.657000e-08 5.657000e-08 0.000000e+00 1.200000e+00 -3.986628e-08 3.408662e-13
5.658000e-08 5.658000e-08 0.000000e+00 1.200000e+00 -3.951612e-08 3.408658e-13
5.659000e-08 5.659000e-08 0.000000e+00 1.200000e+00 -3.916596e-08 3.408654e-13
5.660000e-08 5.660000e-08 0.000000e+00 1.200000e+00 -3.881592e-08 3.408650e-13
5.661000e-08 5.661000e-08 0.000000e+00 1.200000e+00 -3.846576e-08 3.408646e-13
5.662000e-08 5.662000e-08 0.000000e+00 1.200000e+00 -3.811560e-08 3.408643e-13
5.663000e-08 5.663000e-08 0.000000e+00 1.200000e+00 -3.776556e-08 3.408639e-13
5.664000e-08 5.664000e-08 0.000000e+00 1.200000e+00 -3.741540e-08 3.408635e-13
5.665000e-08 5.665000e-08 0.000000e+00 1.200000e+00 -3.706524e-08 3.408631e-13
5.666000e-08 5.666000e-08 0.000000e+00 1.200000e+00 -3.671520e-08 3.408628e-13
5.667000e-08 5.667000e-08 0.000000e+00 1.200000e+00 -3.636504e-08 3.408624e-13
5.668000e-08 5.668000e-08 0.000000e+00 1.200000e+00 -3.601500e-08 3.408620e-13
5.669000e-08 5.669000e-08 0.000000e+00 1.200000e+00 -3.566484e-08 3.408617e-13
5.670000e-08 5.670000e-08 0.000000e+00 1.200000e+00 -3.531468e-08 3.408613e-13
5.671000e-08 5.671000e-08 0.000000e+00 1.200000e+00 -3.496464e-08 3.408610e-13
5.672000e-08 5.672000e-08 0.000000e+00 1.200000e+00 -3.461448e-08 3.408606e-13
5.673000e-08 5.673000e-08 0.000000e+00 1.200000e+00 -3.426432e-08 3.408603e-13
5.674000e-08 5.674000e-08 0.000000e+00 1.200000e+00 -3.391428e-08 3.408600e-13
5.675000e-08 5.675000e-08 0.000000e+00 1.200000e+00 -3.356412e-08 3.408596e-13
5.676000e-08 5.676000e-08 0.000000e+00 1.200000e+00 -3.321408e-08 3.408593e-13
5.677000e-08 5.677000e-08 0.000000e+00 1.200000e+00 -3.286392e-08 3.408590e-13
5.678000e-08 5.678000e-08 0.000000e+00 1.200000e+00 -3.251376e-08 3.408586e-13
5.679000e-08 5.679000e-08 0.000000e+00 1.200000e+00 -3.216372e-08 3.408583e-13
5.680000e-08 5.680000e-08 0.000000e+00 1.200000e+00 -3.181356e-08 3.408580e-13
5.681000e-08 5.681000e-08 0.000000e+00 1.200000e+00 -3.146340e-08 3.408577e-13
5.682000e-08 5.682000e-08 0.000000e+00 1.200000e+00 -3.111336e-08 3.408574e-13
5.683000e-08 5.683000e-08 0.000000e+00 1.200000e+00 -3.076320e-08 3.408571e-13
5.684000e-08 5.684000e-08 0.000000e+00 1.200000e+00 -3.041316e-08 3.408568e-13
5.685000e-08 5.685000e-08 0.000000e+00 1.200000e+00 -3.006300e-08 3.408565e-13
5.686000e-08 5.686000e-08 0.000000e+00 1.200000e+00 -2.971284e-08 3.408562e-13
5.687000e-08 5.687000e-08 0.000000e+00 1.200000e+00 -2.936280e-08 3.408559e-13
5.688000e-08 5.688000e-08 0.000000e+00 1.200000e+00 -2.901264e-08 3.408556e-13
5.689000e-08 5.689000e-08 0.000000e+00 1.200000e+00 -2.866248e-08 3.408553e-13
5.690000e-08 5.690000e-08 0.000000e+00 1.200000e+00 -2.831244e-08 3.408550e-13
5.691000e-08 5.691000e-08 0.000000e+00 1.200000e+00 -2.796228e-08 3.408547e-13
5.692000e-08 5.692000e-08 0.000000e+00 1.200000e+00 -2.761224e-08 3.408545e-13
5.693000e-08 5.693000e-08 0.000000e+00 1.200000e+00 -2.726208e-08 3.408542e-13
5.694000e-08 5.694000e-08 0.000000e+00 1.200000e+00 -2.691192e-08 3.408539e-13
5.695000e-08 5.695000e-08 0.000000e+00 1.200000e+00 -2.656188e-08 3.408536e-13
5.696000e-08 5.696000e-08 0.000000e+00 1.200000e+00 -2.621172e-08 3.408534e-13
5.697000e-08 5.697000e-08 0.000000e+00 1.200000e+00 -2.586156e-08 3.408531e-13
5.698000e-08 5.698000e-08 0.000000e+00 1.200000e+00 -2.551152e-08 3.408529e-13
5.699000e-08 5.699000e-08 0.000000e+00 1.200000e+00 -2.516136e-08 3.408526e-13
5.700000e-08 5.700000e-08 0.000000e+00 1.200000e+00 -2.481132e-08 3.408524e-13
5.701000e-08 5.701000e-08 0.000000e+00 1.200000e+00 -2.446116e-08 3.408521e-13
5.702000e-08 5.702000e-08 0.000000e+00 1.200000e+00 -2.411100e-08 3.408519e-13
5.703000e-08 5.703000e-08 0.000000e+00 1.200000e+00 -2.376096e-08 3.408516e-13
5.704000e-08 5.704000e-08 0.000000e+00 1.200000e+00 -2.341080e-08 3.408514e-13
5.705000e-08 5.705000e-08 0.000000e+00 1.200000e+00 -2.306064e-08 3.408512e-13
5.706000e-08 5.706000e-08 0.000000e+00 1.200000e+00 -2.271060e-08 3.408510e-13
5.707000e-08 5.707000e-08 0.000000e+00 1.200000e+00 -2.236044e-08 3.408507e-13
5.708000e-08 5.708000e-08 0.000000e+00 1.200000e+00 -2.201040e-08 3.408505e-13
5.709000e-08 5.709000e-08 0.000000e+00 1.200000e+00 -2.166024e-08 3.408503e-13
5.710000e-08 5.710000e-08 0.000000e+00 1.200000e+00 -2.131008e-08 3.408501e-13
5.711000e-08 5.711000e-08 0.000000e+00 1.200000e+00 -2.096004e-08 3.408499e-13
5.712000e-08 5.712000e-08 0.000000e+00 1.200000e+00 -2.060988e-08 3.408497e-13
5.713000e-08 5.713000e-08 0.000000e+00 1.200000e+00 -2.025972e-08 3.408495e-13
5.714000e-08 5.714000e-08 0.000000e+00 1.200000e+00 -1.990968e-08 3.408493e-13
5.715000e-08 5.715000e-08 0.000000e+00 1.200000e+00 -1.955952e-08 3.408491e-13
5.716000e-08 5.716000e-08 0.000000e+00 1.200000e+00 -1.920948e-08 3.408489e-13
5.717000e-08 5.717000e-08 0.000000e+00 1.200000e+00 -1.885932e-08 3.408487e-13
5.718000e-08 5.718000e-08 0.000000e+00 1.200000e+00 -1.850916e-08 3.408485e-13
5.719000e-08 5.719000e-08 0.000000e+00 1.200000e+00 -1.815912e-08 3.408483e-13
5.720000e-08 5.720000e-08 0.000000e+00 1.200000e+00 -1.780896e-08 3.408481e-13
5.721000e-08 5.721000e-08 0.000000e+00 1.200000e+00 -1.745880e-08 3.408480e-13
5.722000e-08 5.722000e-08 0.000000e+00 1.200000e+00 -1.710876e-08 3.408478e-13
5.723000e-08 5.723000e-08 0.000000e+00 1.200000e+00 -1.675860e-08 3.408476e-13
5.724000e-08 5.724000e-08 0.000000e+00 1.200000e+00 -1.640856e-08 3.408475e-13
5.725000e-08 5.725000e-08 0.000000e+00 1.200000e+00 -1.605840e-08 3.408473e-13
5.726000e-08 5.726000e-08 0.000000e+00 1.200000e+00 -1.570824e-08 3.408472e-13
5.727000e-08 5.727000e-08 0.000000e+00 1.200000e+00 -1.535820e-08 3.408470e-13
5.728000e-08 5.728000e-08 0.000000e+00 1.200000e+00 -1.500804e-08 3.408468e-13
5.729000e-08 5.729000e-08 0.000000e+00 1.200000e+00 -1.465788e-08 3.408467e-13
5.730000e-08 5.730000e-08 0.000000e+00 1.200000e+00 -1.430784e-08 3.408466e-13
5.731000e-08 5.731000e-08 0.000000e+00 1.200000e+00 -1.395768e-08 3.408464e-13
5.732000e-08 5.732000e-08 0.000000e+00 1.200000e+00 -1.360764e-08 3.408463e-13
5.733000e-08 5.733000e-08 0.000000e+00 1.200000e+00 -1.325748e-08 3.408461e-13
5.734000e-08 5.734000e-08 0.000000e+00 1.200000e+00 -1.290732e-08 3.408460e-13
5.735000e-08 5.735000e-08 0.000000e+00 1.200000e+00 -1.255728e-08 3.408459e-13
5.736000e-08 5.736000e-08 0.000000e+00 1.200000e+00 -1.220712e-08 3.408458e-13
5.737000e-08 5.737000e-08 0.000000e+00 1.200000e+00 -1.185696e-08 3.408457e-13
5.738000e-08 5.738000e-08 0.000000e+00 1.200000e+00 -1.150692e-08 3.408455e-13
5.739000e-08 5.739000e-08 0.000000e+00 1.200000e+00 -1.115676e-08 3.408454e-13
5.740000e-08 5.740000e-08 0.000000e+00 1.200000e+00 -1.080660e-08 3.408453e-13
5.741000e-08 5.741000e-08 0.000000e+00 1.200000e+00 -1.045656e-08 3.408452e-13
5.742000e-08 5.742000e-08 0.000000e+00 1.200000e+00 -1.010640e-08 3.408451e-13
5.743000e-08 5.743000e-08 0.000000e+00 1.200000e+00 -9.756360e-09 3.408450e-13
5.744000e-08 5.744000e-08 0.000000e+00 1.200000e+00 -9.406200e-09 3.408449e-13
5.745000e-08 5.745000e-08 0.000000e+00 1.200000e+00 -9.056040e-09 3.408448e-13
5.746000e-08 5.746000e-08 0.000000e+00 1.200000e+00 -8.706000e-09 3.408447e-13
5.747000e-08 5.747000e-08 0.000000e+00 1.200000e+00 -8.355840e-09 3.408447e-13
5.748000e-08 5.748000e-08 0.000000e+00 1.200000e+00 -8.005680e-09 3.408446e-13
5.749000e-08 5.749000e-08 0.000000e+00 1.200000e+00 -7.655640e-09 3.408445e-13
5.750000e-08 5.750000e-08 0.000000e+00 1.200000e+00 -7.305480e-09 3.408444e-13
5.751000e-08 5.751000e-08 0.000000e+00 1.200000e+00 -6.955440e-09 3.408444e-13
5.752000e-08 5.752000e-08 0.000000e+00 1.200000e+00 -6.605280e-09 3.408443e-13
5.753000e-08 5.753000e-08 0.000000e+00 1.200000e+00 -6.255120e-09 3.408442e-13
5.754000e-08 5.754000e-08 0.000000e+00 1.200000e+00 -5.905080e-09 3.408442e-13
5.755000e-08 5.755000e-08 0.000000e+00 1.200000e+00 -5.554920e-09 3.408441e-13
5.756000e-08 5.756000e-08 0.000000e+00 1.200000e+00 -5.204760e-09 3.408441e-13
5.757000e-08 5.757000e-08 0.000000e+00 1.200000e+00 -4.854720e-09 3.408440e-13
5.758000e-08 5.758000e-08 0.000000e+00 1.200000e+00 -4.504560e-09 3.408440e-13
5.759000e-08 5.759000e-08 0.000000e+00 1.200000e+00 -4.154520e-09 3.408439e-13
5.760000e-08 5.760000e-08 0.000000e+00 1.200000e+00 -3.804360e-09 3.408439e-13
5.761000e-08 5.761000e-08 0.000000e+00 1.200000e+00 -3.454200e-09 3.408439e-13
5.762000e-08 5.762000e-08 0.000000e+00 1.200000e+00 -3.104160e-09 3.408438e-13
5.763000e-08 5.763000e-08 0.000000e+00 1.200000e+00 -2.754000e-09 3.408438e-13
5.764000e-08 5.764000e-08 0.000000e+00 1.200000e+00 -2.403840e-09 3.408438e-13
5.765000e-08 5.765000e-08 0.000000e+00 1.200000e+00 -2.053800e-09 3.408438e-13
5.766000e-08 5.766000e-08 0.000000e+00 1.200000e+00 -1.703640e-09 3.408437e-13
5.767000e-08 5.767000e-08 0.000000e+00 1.200000e+00 -1.353600e-09 3.408437e-13
5.768000e-08 5.768000e-08 0.000000e+00 1.200000e+00 -1.003433e-09 3.408437e-13
5.769000e-08 5.769000e-08 0.000000e+00 1.200000e+00 -6.533180e-10 3.408437e-13
5.770000e-08 5.770000e-08 0.000000e+00 1.200000e+00 -3.032028e-10 3.408437e-13
5.771000e-08 5.771000e-08 0.000000e+00 1.200000e+00 4.691244e-11 3.408437e-13
5.772000e-08 5.772000e-08 0.000000e+00 1.200000e+00 3.970276e-10 3.408437e-13
5.773000e-08 5.773000e-08 0.000000e+00 1.200000e+00 7.471428e-10 3.408437e-13
5.774000e-08 5.774000e-08 0.000000e+00 1.200000e+00 1.097258e-09 3.408437e-13
5.775000e-08 5.775000e-08 0.000000e+00 1.200000e+00 1.447320e-09 3.408437e-13
5.776000e-08 5.776000e-08 0.000000e+00 1.200000e+00 1.797480e-09 3.408438e-13
5.777000e-08 5.777000e-08 0.000000e+00 1.200000e+00 2.147640e-09 3.408438e-13
5.778000e-08 5.778000e-08 0.000000e+00 1.200000e+00 2.497680e-09 3.408438e-13
5.779000e-08 5.779000e-08 0.000000e+00 1.200000e+00 2.847840e-09 3.408438e-13
5.780000e-08 5.780000e-08 0.000000e+00 1.200000e+00 3.198000e-09 3.408439e-13
5.781000e-08 5.781000e-08 0.000000e+00 1.200000e+00 3.548040e-09 3.408439e-13
5.782000e-08 5.782000e-08 0.000000e+00 1.200000e+00 3.898200e-09 3.408439e-13
5.783000e-08 5.783000e-08 0.000000e+00 1.200000e+00 4.248240e-09 3.408440e-13
5.784000e-08 5.784000e-08 0.000000e+00 1.200000e+00 4.598400e-09 3.408440e-13
5.785000e-08 5.785000e-08 0.000000e+00 1.200000e+00 4.948560e-09 3.408441e-13
5.786000e-08 5.786000e-08 0.000000e+00 1.200000e+00 5.298600e-09 3.408441e-13
5.787000e-08 5.787000e-08 0.000000e+00 1.200000e+00 5.648760e-09 3.408442e-13
5.788000e-08 5.788000e-08 0.000000e+00 1.200000e+00 5.998920e-09 3.408442e-13
5.789000e-08 5.789000e-08 0.000000e+00 1.200000e+00 6.348960e-09 3.408443e-13
5.790000e-08 5.790000e-08 0.000000e+00 1.200000e+00 6.699120e-09 3.408444e-13
5.791000e-08 5.791000e-08 0.000000e+00 1.200000e+00 7.049160e-09 3.408445e-13
5.792000e-08 5.792000e-08 0.000000e+00 1.200000e+00 7.399320e-09 3.408445e-13
5.793000e-08 5.793000e-08 0.000000e+00 1.200000e+00 7.749480e-09 3.408446e-13
5.794000e-08 5.794000e-08 0.000000e+00 1.200000e+00 8.099520e-09 3.408447e-13
5.795000e-08 5.795000e-08 0.000000e+00 1.200000e+00 8.449680e-09 3.408448e-13
5.796000e-08 5.796000e-08 0.000000e+00 1.200000e+00 8.799840e-09 3.408449e-13
5.797000e-08 5.797000e-08 0.000000e+00 1.200000e+00 9.149880e-09 3.408449e-13
5.798000e-08 5.798000e-08 0.000000e+00 1.200000e+00 9.500040e-09 3.408450e-13
5.799000e-08 5.799000e-08 0.000000e+00 1.200000e+00 9.850080e-09 3.408451e-13
5.800000e-08 5.800000e-08 0.000000e+00 1.200000e+00 1.020024e-08 3.408452e-13
5.801000e-08 5.801000e-08 0.000000e+00 1.200000e+00 1.055040e-08 3.408453e-13
5.802000e-08 5.802000e-08 0.000000e+00 1.200000e+00 1.090044e-08 3.408455e-13
5.803000e-08 5.803000e-08 0.000000e+00 1.200000e+00 1.125060e-08 3.408456e-13
5.804000e-08 5.804000e-08 0.000000e+00 1.200000e+00 1.160076e-08 3.408457e-13
5.805000e-08 5.805000e-08 0.000000e+00 1.200000e+00 1.195080e-08 3.408458e-13
5.806000e-08 5.806000e-08 0.000000e+00 1.200000e+00 1.230096e-08 3.408459e-13
5.807000e-08 5.807000e-08 0.000000e+00 1.200000e+00 1.265112e-08 3.408461e-13
5.808000e-08 5.808000e-08 0.000000e+00 1.200000e+00 1.300116e-08 3.408462e-13
5.809000e-08 5.809000e-08 0.000000e+00 1.200000e+00 1.335132e-08 3.408463e-13
5.810000e-08 5.810000e-08 0.000000e+00 1.200000e+00 1.370136e-08 3.408465e-13
5.811000e-08 5.811000e-08 0.000000e+00 1.200000e+00 1.405152e-08 3.408466e-13
5.812000e-08 5.812000e-08 0.000000e+00 1.200000e+00 1.440168e-08 3.408467e-13
5.813000e-08 5.813000e-08 0.000000e+00 1.200000e+00 1.475172e-08 3.408469e-13
5.814000e-08 5.814000e-08 0.000000e+00 1.200000e+00 1.510188e-08 3.408470e-13
5.815000e-08 5.815000e-08 0.000000e+00 1.200000e+00 1.545204e-08 3.408472e-13
5.816000e-08 5.816000e-08 0.000000e+00 1.200000e+00 1.580208e-08 3.408474e-13
5.817000e-08 5.817000e-08 0.000000e+00 1.200000e+00 1.615224e-08 3.408475e-13
5.818000e-08 5.818000e-08 0.000000e+00 1.200000e+00 1.650228e-08 3.408477e-13
5.819000e-08 5.819000e-08 0.000000e+00 1.200000e+00 1.685244e-08 3.408478e-13
5.820000e-08 5.820000e-08 0.000000e+00 1.200000e+00 1.720260e-08 3.408480e-13
5.821000e-08 5.821000e-08 0.000000e+00 1.200000e+00 1.755264e-08 3.408482e-13
5.822000e-08 5.822000e-08 0.000000e+00 1.200000e+00 1.790280e-08 3.408484e-13
5.823000e-08 5.823000e-08 0.000000e+00 1.200000e+00 1.825296e-08 3.408486e-13
5.824000e-08 5.824000e-08 0.000000e+00 1.200000e+00 1.860300e-08 3.408487e-13
5.825000e-08 5.825000e-08 0.000000e+00 1.200000e+00 1.895316e-08 3.408489e-13
5.826000e-08 5.826000e-08 0.000000e+00 1.200000e+00 1.930320e-08 3.408491e-13
5.827000e-08 5.827000e-08 0.000000e+00 1.200000e+00 1.965336e-08 3.408493e-13
5.828000e-08 5.828000e-08 0.000000e+00 1.200000e+00 2.000352e-08 3.408495e-13
5.829000e-08 5.829000e-08 0.000000e+00 1.200000e+00 2.035356e-08 3.408497e-13
5.830000e-08 5.830000e-08 0.000000e+00 1.200000e+00 2.070372e-08 3.408499e-13
5.831000e-08 5.831000e-08 0.000000e+00 1.200000e+00 2.105388e-08 3.408501e-13
5.832000e-08 5.832000e-08 0.000000e+00 1.200000e+00 2.140392e-08 3.408504e-13
5.833000e-08 5.833000e-08 0.000000e+00 1.200000e+00 2.175408e-08 3.408506e-13
5.834000e-08 5.834000e-08 0.000000e+00 1.200000e+00 2.210412e-08 3.408508e-13
5.835000e-08 5.835000e-08 0.000000e+00 1.200000e+00 2.245428e-08 3.408510e-13
5.836000e-08 5.836000e-08 0.000000e+00 1.200000e+00 2.280444e-08 3.408512e-13
5.837000e-08 5.837000e-08 0.000000e+00 1.200000e+00 2.315448e-08 3.408515e-13
5.838000e-08 5.838000e-08 0.000000e+00 1.200000e+00 2.350464e-08 3.408517e-13
5.839000e-08 5.839000e-08 0.000000e+00 1.200000e+00 2.385480e-08 3.408520e-13
5.840000e-08 5.840000e-08 0.000000e+00 1.200000e+00 2.420484e-08 3.408522e-13
5.841000e-08 5.841000e-08 0.000000e+00 1.200000e+00 2.455500e-08 3.408524e-13
5.842000e-08 5.842000e-08 0.000000e+00 1.200000e+00 2.490504e-08 3.408527e-13
5.843000e-08 5.843000e-08 0.000000e+00 1.200000e+00 2.525520e-08 3.408529e-13
5.844000e-08 5.844000e-08 0.000000e+00 1.200000e+00 2.560536e-08 3.408532e-13
5.845000e-08 5.845000e-08 0.000000e+00 1.200000e+00 2.595540e-08 3.408535e-13
5.846000e-08 5.846000e-08 0.000000e+00 1.200000e+00 2.630556e-08 3.408537e-13
5.847000e-08 5.847000e-08 0.000000e+00 1.200000e+00 2.665572e-08 3.408540e-13
5.848000e-08 5.848000e-08 0.000000e+00 1.200000e+00 2.700576e-08 3.408543e-13
5.849000e-08 5.849000e-08 0.000000e+00 1.200000e+00 2.735592e-08 3.408545e-13
5.850000e-08 5.850000e-08 0.000000e+00 1.200000e+00 2.770596e-08 3.408548e-13
5.851000e-08 5.851000e-08 0.000000e+00 1.200000e+00 2.805612e-08 3.408551e-13
5.852000e-08 5.852000e-08 0.000000e+00 1.200000e+00 2.840628e-08 3.408554e-13
5.853000e-08 5.853000e-08 0.000000e+00 1.200000e+00 2.875632e-08 3.408557e-13
5.854000e-08 5.854000e-08 0.000000e+00 1.200000e+00 2.910648e-08 3.408559e-13
5.855000e-08 5.855000e-08 0.000000e+00 1.200000e+00 2.945664e-08 3.408562e-13
5.856000e-08 5.856000e-08 0.000000e+00 1.200000e+00 2.980668e-08 3.408565e-13
5.857000e-08 5.857000e-08 0.000000e+00 1.200000e+00 3.015684e-08 3.408568e-13
5.858000e-08 5.858000e-08 0.000000e+00 1.200000e+00 3.050688e-08 3.408571e-13
5.859000e-08 5.859000e-08 0.000000e+00 1.200000e+00 3.085704e-08 3.408575e-13
5.860000e-08 5.860000e-08 0.000000e+00 1.200000e+00 3.120720e-08 3.408578e-13
5.861000e-08 5.861000e-08 0.000000e+00 1.200000e+00 3.155724e-08 3.408581e-13
5.862000e-08 5.862000e-08 0.000000e+00 1.200000e+00 3.190740e-08 3.408584e-13
5.863000e-08 5.863000e-08 0.000000e+00 1.200000e+00 3.225756e-08 3.408587e-13
5.864000e-08 5.864000e-08 0.000000e+00 1.200000e+00 3.260760e-08 3.408591e-13
5.865000e-08 5.865000e-08 0.000000e+00 1.200000e+00 3.295776e-08 3.408594e-13
5.866000e-08 5.866000e-08 0.000000e+00 1.200000e+00 3.330780e-08 3.408597e-13
5.867000e-08 5.867000e-08 0.000000e+00 1.200000e+00 3.365796e-08 3.408601e-13
5.868000e-08 5.868000e-08 0.000000e+00 1.200000e+00 3.400812e-08 3.408604e-13
5.869000e-08 5.869000e-08 0.000000e+00 1.200000e+00 3.435816e-08 3.408607e-13
5.870000e-08 5.870000e-08 0.000000e+00 1.200000e+00 3.470832e-08 3.408611e-13
5.871000e-08 5.871000e-08 0.000000e+00 1.200000e+00 3.505848e-08 3.408614e-13
5.872000e-08 5.872000e-08 0.000000e+00 1.200000e+00 3.540852e-08 3.408618e-13
5.873000e-08 5.873000e-08 0.000000e+00 1.200000e+00 3.575868e-08 3.408621e-13
5.874000e-08 5.874000e-08 0.000000e+00 1.200000e+00 3.610872e-08 3.408625e-13
5.875000e-08 5.875000e-08 0.000000e+00 1.200000e+00 3.645888e-08 3.408629e-13
5.876000e-08 5.876000e-08 0.000000e+00 1.200000e+00 3.680904e-08 3.408632e-13
5.877000e-08 5.877000e-08 0.000000e+00 1.200000e+00 3.715908e-08 3.408636e-13
5.878000e-08 5.878000e-08 0.000000e+00 1.200000e+00 3.750924e-08 3.408640e-13
5.879000e-08 5.879000e-08 0.000000e+00 1.200000e+00 3.785940e-08 3.408644e-13
5.880000e-08 5.880000e-08 0.000000e+00 1.200000e+00 3.820944e-08 3.408647e-13
5.881000e-08 5.881000e-08 0.000000e+00 1.200000e+00 3.855960e-08 3.408651e-13
5.882000e-08 5.882000e-08 0.000000e+00 1.200000e+00 3.890976e-08 3.408655e-13
5.883000e-08 5.883000e-08 0.000000e+00 1.200000e+00 3.925980e-08 3.408659e-13
5.884000e-08 5.884000e-08 0.000000e+00 1.200000e+00 3.960996e-08 3.408663e-13
5.885000e-08 5.885000e-08 0.000000e+00 1.200000e+00 3.996000e-08 3.408667e-13
5.886000e-08 5.886000e-08 0.000000e+00 1.200000e+00 4.031016e-08 3.408671e-13
5.887000e-08 5.887000e-08 0.000000e+00 1.200000e+00 4.066032e-08 3.408675e-13
5.888000e-08 5.888000e-08 0.000000e+00 1.200000e+00 4.101036e-08 3.408679e-13
5.889000e-08 5.889000e-08 0.000000e+00 1.200000e+00 4.136052e-08 3.408683e-13
5.890000e-08 5.890000e-08 0.000000e+00 1.200000e+00 4.171068e-08 3.408688e-13
5.891000e-08 5.891000e-08 0.000000e+00 1.200000e+00 4.206072e-08 3.408692e-13
5.892000e-08 5.892000e-08 0.000000e+00 1.200000e+00 4.241088e-08 3.408696e-13
5.893000e-08 5.893000e-08 0.000000e+00 1.200000e+00 4.276092e-08 3.408700e-13
5.894000e-08 5.894000e-08 0.000000e+00 1.200000e+00 4.311108e-08 3.408705e-13
5.895000e-08 5.895000e-08 0.000000e+00 1.200000e+00 4.346124e-08 3.408709e-13
5.896000e-08 5.896000e-08 0.000000e+00 1.200000e+00 4.381128e-08 3.408713e-13
5.897000e-08 5.897000e-08 0.000000e+00 1.200000e+00 4.416144e-08 3.408718e-13
5.898000e-08 5.898000e-08 0.000000e+00 1.200000e+00 4.451160e-08 3.408722e-13
5.899000e-08 5.899000e-08 0.000000e+00 1.200000e+00 4.486164e-08 3.408727e-13
5.900000e-08 5.900000e-08 0.000000e+00 1.200000e+00 4.521180e-08 3.408731e-13
5.901000e-08 5.901000e-08 0.000000e+00 1.200000e+00 4.556184e-08 3.408736e-13
5.902000e-08 5.902000e-08 0.000000e+00 1.200000e+00 4.591200e-08 3.408740e-13
5.903000e-08 5.903000e-08 0.000000e+00 1.200000e+00 4.626216e-08 3.408745e-13
5.904000e-08 5.904000e-08 0.000000e+00 1.200000e+00 4.661220e-08 3.408750e-13
5.905000e-08 5.905000e-08 0.000000e+00 1.200000e+00 4.696236e-08 3.408754e-13
5.906000e-08 5.906000e-08 0.000000e+00 1.200000e+00 4.731252e-08 3.408759e-13
5.907000e-08 5.907000e-08 0.000000e+00 1.200000e+00 4.766256e-08 3.408764e-13
5.908000e-08 5.908000e-08 0.000000e+00 1.200000e+00 4.801272e-08 3.408769e-13
5.909000e-08 5.909000e-08 0.000000e+00 1.200000e+00 4.836276e-08 3.408774e-13
5.910000e-08 5.910000e-08 0.000000e+00 1.200000e+00 4.871292e-08 3.408778e-13
5.911000e-08 5.911000e-08 0.000000e+00 1.200000e+00 4.906308e-08 3.408783e-13
5.912000e-08 5.912000e-08 0.000000e+00 1.200000e+00 4.941312e-08 3.408788e-13
5.913000e-08 5.913000e-08 0.000000e+00 1.200000e+00 4.976328e-08 3.408793e-13
5.914000e-08 5.914000e-08 0.000000e+00 1.200000e+00 4.979808e-08 3.408798e-13
5.915000e-08 5.915000e-08 0.000000e+00 1.200000e+00 4.883076e-08 3.408803e-13
5.916000e-08 5.916000e-08 0.000000e+00 1.200000e+00 4.786356e-08 3.408808e-13
5.917000e-08 5.917000e-08 0.000000e+00 1.200000e+00 4.689624e-08 3.408813e-13
5.918000e-08 5.918000e-08 0.000000e+00 1.200000e+00 4.592892e-08 3.408817e-13
5.919000e-08 5.919000e-08 0.000000e+00 1.200000e+00 4.496172e-08 3.408822e-13
5.920000e-08 5.920000e-08 0.000000e+00 1.200000e+00 4.399440e-08 3.408826e-13
5.921000e-08 5.921000e-08 0.000000e+00 1.200000e+00 4.302708e-08 3.408830e-13
5.922000e-08 5.922000e-08 0.000000e+00 1.200000e+00 4.205988e-08 3.408835e-13
5.923000e-08 5.923000e-08 0.000000e+00 1.200000e+00 4.109256e-08 3.408839e-13
5.924000e-08 5.924000e-08 0.000000e+00 1.200000e+00 4.012524e-08 3.408843e-13
5.925000e-08 5.925000e-08 0.000000e+00 1.200000e+00 3.915792e-08 3.408847e-13
5.926000e-08 5.926000e-08 0.000000e+00 1.200000e+00 3.819072e-08 3.408850e-13
5.927000e-08 5.927000e-08 0.000000e+00 1.200000e+00 3.722340e-08 3.408854e-13
5.928000e-08 5.928000e-08 0.000000e+00 1.200000e+00 3.625608e-08 3.408858e-13
5.929000e-08 5.929000e-08 0.000000e+00 1.200000e+00 3.528888e-08 3.408861e-13
5.930000e-08 5.930000e-08 0.000000e+00 1.200000e+00 3.432156e-08 3.408865e-13
5.931000e-08 5.931000e-08 0.000000e+00 1.200000e+00 3.335424e-08 3.408868e-13
5.932000e-08 5.932000e-08 0.000000e+00 1.200000e+00 3.238704e-08 3.408871e-13
5.933000e-08 5.933000e-08 0.000000e+00 1.200000e+00 3.141972e-08 3.408874e-13
5.934000e-08 5.934000e-08 0.000000e+00 1.200000e+00 3.045240e-08 3.408877e-13
5.935000e-08 5.935000e-08 0.000000e+00 1.200000e+00 2.948520e-08 3.408880e-13
5.936000e-08 5.936000e-08 0.000000e+00 1.200000e+00 2.851788e-08 3.408883e-13
5.937000e-08 5.937000e-08 0.000000e+00 1.200000e+00 2.755056e-08 3.408886e-13
5.938000e-08 5.938000e-08 0.000000e+00 1.200000e+00 2.658336e-08 3.408889e-13
5.939000e-08 5.939000e-08 0.000000e+00 1.200000e+00 2.561604e-08 3.408891e-13
5.940000e-08 5.940000e-08 0.000000e+00 1.200000e+00 2.464872e-08 3.408894e-13
5.941000e-08 5.941000e-08 0.000000e+00 1.200000e+00 2.368152e-08 3.408896e-13
