time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
3.822000e-08 3.822000e-08 0.000000e+00 1.199700e+00 4.322700e-03 1.199000e+00
3.823000e-08 3.823000e-08 0.000000e+00 1.199700e+00 4.298300e-03 1.199000e+00
3.824000e-08 3.824000e-08 0.000000e+00 1.199700e+00 4.274000e-03 1.199000e+00
3.825000e-08 3.825000e-08 0.000000e+00 1.199700e+00 4.249600e-03 1.199000e+00
3.826000e-08 3.826000e-08 0.000000e+00 1.199700e+00 4.225200e-03 1.199100e+00
3.827000e-08 3.827000e-08 0.000000e+00 1.199700e+00 4.200800e-03 1.199100e+00
3.828000e-08 3.828000e-08 0.000000e+00 1.199700e+00 4.176500e-03 1.199100e+00
3.829000e-08 3.829000e-08 0.000000e+00 1.199700e+00 4.152100e-03 1.199100e+00
3.830000e-08 3.830000e-08 0.000000e+00 1.199700e+00 4.127700e-03 1.199100e+00
3.831000e-08 3.831000e-08 0.000000e+00 1.199700e+00 4.103400e-03 1.199100e+00
3.832000e-08 3.832000e-08 0.000000e+00 1.199700e+00 4.079000e-03 1.199100e+00
3.833000e-08 3.833000e-08 0.000000e+00 1.199800e+00 4.054600e-03 1.199100e+00
3.834000e-08 3.834000e-08 0.000000e+00 1.199800e+00 4.030200e-03 1.199200e+00
3.835000e-08 3.835000e-08 0.000000e+00 1.199800e+00 4.005900e-03 1.199200e+00
3.836000e-08 3.836000e-08 0.000000e+00 1.199800e+00 3.981500e-03 1.199200e+00
3.837000e-08 3.837000e-08 0.000000e+00 1.199800e+00 3.957100e-03 1.199200e+00
3.838000e-08 3.838000e-08 0.000000e+00 1.199800e+00 3.932700e-03 1.199200e+00
3.839000e-08 3.839000e-08 0.000000e+00 1.199800e+00 3.908400e-03 1.199200e+00
3.840000e-08 3.840000e-08 0.000000e+00 1.199800e+00 3.884000e-03 1.199200e+00
3.841000e-08 3.841000e-08 0.000000e+00 1.199800e+00 3.859600e-03 1.199200e+00
3.842000e-08 3.842000e-08 0.000000e+00 1.199800e+00 3.835300e-03 1.199300e+00
3.843000e-08 3.843000e-08 0.000000e+00 1.199800e+00 3.810900e-03 1.199300e+00
3.844000e-08 3.844000e-08 0.000000e+00 1.199800e+00 3.786500e-03 1.199300e+00
3.845000e-08 3.845000e-08 0.000000e+00 1.199800e+00 3.762100e-03 1.199300e+00
3.846000e-08 3.846000e-08 0.000000e+00 1.199800e+00 3.737800e-03 1.199300e+00
3.847000e-08 3.847000e-08 0.000000e+00 1.199800e+00 3.713400e-03 1.199300e+00
3.848000e-08 3.848000e-08 0.000000e+00 1.199800e+00 3.689000e-03 1.199300e+00
3.849000e-08 3.849000e-08 0.000000e+00 1.199800e+00 3.664700e-03 1.199400e+00
3.850000e-08 3.850000e-08 0.000000e+00 1.199900e+00 3.640300e-03 1.199400e+00
3.851000e-08 3.851000e-08 0.000000e+00 1.199900e+00 3.615900e-03 1.199400e+00
3.852000e-08 3.852000e-08 0.000000e+00 1.199900e+00 3.591500e-03 1.199400e+00
3.853000e-08 3.853000e-08 0.000000e+00 1.199900e+00 3.567200e-03 1.199400e+00
3.854000e-08 3.854000e-08 0.000000e+00 1.199900e+00 3.542800e-03 1.199400e+00
3.855000e-08 3.855000e-08 0.000000e+00 1.199900e+00 3.518400e-03 1.199400e+00
3.856000e-08 3.856000e-08 0.000000e+00 1.199900e+00 3.494100e-03 1.199400e+00
3.857000e-08 3.857000e-08 0.000000e+00 1.199900e+00 3.469700e-03 1.199500e+00
3.858000e-08 3.858000e-08 0.000000e+00 1.199900e+00 3.445300e-03 1.199500e+00
3.859000e-08 3.859000e-08 0.000000e+00 1.199900e+00 3.420900e-03 1.199500e+00
3.860000e-08 3.860000e-08 0.000000e+00 1.199900e+00 3.396600e-03 1.199500e+00
3.861000e-08 3.861000e-08 0.000000e+00 1.199900e+00 3.378500e-03 1.199500e+00
3.862000e-08 3.862000e-08 0.000000e+00 1.199900e+00 3.370600e-03 1.199500e+00
3.863000e-08 3.863000e-08 0.000000e+00 1.199900e+00 3.362700e-03 1.199500e+00
3.864000e-08 3.864000e-08 0.000000e+00 1.199900e+00 3.354800e-03 1.199500e+00
3.865000e-08 3.865000e-08 0.000000e+00 1.199900e+00 3.346800e-03 1.199500e+00
3.866000e-08 3.866000e-08 0.000000e+00 1.199900e+00 3.338900e-03 1.199500e+00
3.867000e-08 3.867000e-08 0.000000e+00 1.199900e+00 3.331000e-03 1.199500e+00
3.868000e-08 3.868000e-08 0.000000e+00 1.199900e+00 3.323100e-03 1.199500e+00
3.869000e-08 3.869000e-08 0.000000e+00 1.199900e+00 3.315200e-03 1.199500e+00
3.870000e-08 3.870000e-08 0.000000e+00 1.199900e+00 3.307300e-03 1.199500e+00
3.871000e-08 3.871000e-08 0.000000e+00 1.199900e+00 3.299300e-03 1.199500e+00
3.872000e-08 3.872000e-08 0.000000e+00 1.199900e+00 3.291400e-03 1.199500e+00
3.873000e-08 3.873000e-08 0.000000e+00 1.199900e+00 3.283500e-03 1.199600e+00
3.874000e-08 3.874000e-08 0.000000e+00 1.199900e+00 3.275600e-03 1.199600e+00
3.875000e-08 3.875000e-08 0.000000e+00 1.199900e+00 3.267700e-03 1.199600e+00
3.876000e-08 3.876000e-08 0.000000e+00 1.199900e+00 3.259800e-03 1.199600e+00
3.877000e-08 3.877000e-08 0.000000e+00 1.199900e+00 3.251800e-03 1.199600e+00
3.878000e-08 3.878000e-08 0.000000e+00 1.199900e+00 3.243900e-03 1.199600e+00
3.879000e-08 3.879000e-08 0.000000e+00 1.199900e+00 3.236000e-03 1.199600e+00
3.880000e-08 3.880000e-08 0.000000e+00 1.199900e+00 3.228100e-03 1.199600e+00
3.881000e-08 3.881000e-08 0.000000e+00 1.199900e+00 3.220200e-03 1.199600e+00
3.882000e-08 3.882000e-08 0.000000e+00 1.199900e+00 3.212200e-03 1.199600e+00
3.883000e-08 3.883000e-08 0.000000e+00 1.199900e+00 3.204300e-03 1.199600e+00
3.884000e-08 3.884000e-08 0.000000e+00 1.199900e+00 3.196400e-03 1.199600e+00
3.885000e-08 3.885000e-08 0.000000e+00 1.199900e+00 3.188500e-03 1.199600e+00
3.886000e-08 3.886000e-08 0.000000e+00 1.199900e+00 3.180600e-03 1.199600e+00
3.887000e-08 3.887000e-08 0.000000e+00 1.199900e+00 3.172700e-03 1.199600e+00
3.888000e-08 3.888000e-08 0.000000e+00 1.199900e+00 3.164700e-03 1.199600e+00
3.889000e-08 3.889000e-08 0.000000e+00 1.199900e+00 3.156800e-03 1.199600e+00
3.890000e-08 3.890000e-08 0.000000e+00 1.199900e+00 3.148900e-03 1.199600e+00
3.891000e-08 3.891000e-08 0.000000e+00 1.199900e+00 3.141000e-03 1.199600e+00
3.892000e-08 3.892000e-08 0.000000e+00 1.199900e+00 3.133100e-03 1.199600e+00
3.893000e-08 3.893000e-08 0.000000e+00 1.199900e+00 3.125200e-03 1.199600e+00
3.894000e-08 3.894000e-08 0.000000e+00 1.199900e+00 3.117200e-03 1.199600e+00
3.895000e-08 3.895000e-08 0.000000e+00 1.199900e+00 3.109300e-03 1.199600e+00
3.896000e-08 3.896000e-08 0.000000e+00 1.199900e+00 3.101400e-03 1.199600e+00
3.897000e-08 3.897000e-08 0.000000e+00 1.199900e+00 3.093500e-03 1.199600e+00
3.898000e-08 3.898000e-08 0.000000e+00 1.199900e+00 3.085600e-03 1.199600e+00
3.899000e-08 3.899000e-08 0.000000e+00 1.199900e+00 3.077700e-03 1.199700e+00
3.900000e-08 3.900000e-08 0.000000e+00 1.199900e+00 3.069700e-03 1.199700e+00
3.901000e-08 3.901000e-08 0.000000e+00 1.199900e+00 3.061800e-03 1.199700e+00
3.902000e-08 3.902000e-08 0.000000e+00 1.199900e+00 3.053900e-03 1.199700e+00
3.903000e-08 3.903000e-08 0.000000e+00 1.199900e+00 3.046000e-03 1.199700e+00
3.904000e-08 3.904000e-08 0.000000e+00 1.199900e+00 3.038100e-03 1.199700e+00
3.905000e-08 3.905000e-08 0.000000e+00 1.199900e+00 3.030200e-03 1.199700e+00
3.906000e-08 3.906000e-08 0.000000e+00 1.199900e+00 3.022200e-03 1.199700e+00
3.907000e-08 3.907000e-08 0.000000e+00 1.199900e+00 3.014300e-03 1.199700e+00
3.908000e-08 3.908000e-08 0.000000e+00 1.199900e+00 3.006400e-03 1.199700e+00
3.909000e-08 3.909000e-08 0.000000e+00 1.199900e+00 2.998500e-03 1.199700e+00
3.910000e-08 3.910000e-08 0.000000e+00 1.199900e+00 2.990600e-03 1.199700e+00
3.911000e-08 3.911000e-08 0.000000e+00 1.199900e+00 2.982600e-03 1.199700e+00
3.912000e-08 3.912000e-08 0.000000e+00 1.199900e+00 2.974700e-03 1.199700e+00
3.913000e-08 3.913000e-08 0.000000e+00 1.199900e+00 2.966800e-03 1.199700e+00
3.914000e-08 3.914000e-08 0.000000e+00 1.199900e+00 2.958900e-03 1.199700e+00
3.915000e-08 3.915000e-08 0.000000e+00 1.199900e+00 2.951000e-03 1.199700e+00
3.916000e-08 3.916000e-08 0.000000e+00 1.199900e+00 2.943100e-03 1.199700e+00
3.917000e-08 3.917000e-08 0.000000e+00 1.199900e+00 2.935100e-03 1.199700e+00
3.918000e-08 3.918000e-08 0.000000e+00 1.199900e+00 2.927200e-03 1.199700e+00
3.919000e-08 3.919000e-08 0.000000e+00 1.199900e+00 2.919300e-03 1.199700e+00
3.920000e-08 3.920000e-08 0.000000e+00 1.199900e+00 2.911400e-03 1.199700e+00
3.921000e-08 3.921000e-08 0.000000e+00 1.199900e+00 2.903500e-03 1.199700e+00
3.922000e-08 3.922000e-08 0.000000e+00 1.199900e+00 2.895600e-03 1.199700e+00
3.923000e-08 3.923000e-08 0.000000e+00 1.199900e+00 2.887600e-03 1.199700e+00
3.924000e-08 3.924000e-08 0.000000e+00 1.199900e+00 2.879700e-03 1.199700e+00
3.925000e-08 3.925000e-08 0.000000e+00 1.199900e+00 2.871800e-03 1.199800e+00
3.926000e-08 3.926000e-08 0.000000e+00 1.199900e+00 2.863900e-03 1.199800e+00
3.927000e-08 3.927000e-08 0.000000e+00 1.199900e+00 2.856000e-03 1.199800e+00
3.928000e-08 3.928000e-08 0.000000e+00 1.199900e+00 2.848100e-03 1.199800e+00
3.929000e-08 3.929000e-08 0.000000e+00 1.199900e+00 2.840100e-03 1.199800e+00
3.930000e-08 3.930000e-08 0.000000e+00 1.199900e+00 2.832200e-03 1.199800e+00
3.931000e-08 3.931000e-08 0.000000e+00 1.199900e+00 2.824300e-03 1.199800e+00
3.932000e-08 3.932000e-08 0.000000e+00 1.199900e+00 2.816400e-03 1.199800e+00
3.933000e-08 3.933000e-08 0.000000e+00 1.199900e+00 2.808500e-03 1.199800e+00
3.934000e-08 3.934000e-08 0.000000e+00 1.199900e+00 2.800600e-03 1.199800e+00
3.935000e-08 3.935000e-08 0.000000e+00 1.199900e+00 2.792600e-03 1.199800e+00
3.936000e-08 3.936000e-08 0.000000e+00 1.199900e+00 2.784700e-03 1.199800e+00
3.937000e-08 3.937000e-08 0.000000e+00 1.199900e+00 2.776800e-03 1.199800e+00
3.938000e-08 3.938000e-08 0.000000e+00 1.199900e+00 2.768900e-03 1.199800e+00
3.939000e-08 3.939000e-08 0.000000e+00 1.199900e+00 2.761000e-03 1.199800e+00
3.940000e-08 3.940000e-08 0.000000e+00 1.199900e+00 2.753000e-03 1.199800e+00
3.941000e-08 3.941000e-08 0.000000e+00 1.199900e+00 2.745100e-03 1.199800e+00
3.942000e-08 3.942000e-08 0.000000e+00 1.199900e+00 2.737200e-03 1.199800e+00
3.943000e-08 3.943000e-08 0.000000e+00 1.199900e+00 2.729300e-03 1.199800e+00
3.944000e-08 3.944000e-08 0.000000e+00 1.199900e+00 2.721400e-03 1.199800e+00
3.945000e-08 3.945000e-08 0.000000e+00 1.199900e+00 2.713500e-03 1.199800e+00
3.946000e-08 3.946000e-08 0.000000e+00 1.199900e+00 2.705500e-03 1.199800e+00
3.947000e-08 3.947000e-08 0.000000e+00 1.199900e+00 2.697600e-03 1.199800e+00
3.948000e-08 3.948000e-08 0.000000e+00 1.199900e+00 2.689700e-03 1.199800e+00
3.949000e-08 3.949000e-08 0.000000e+00 1.199900e+00 2.681800e-03 1.199800e+00
3.950000e-08 3.950000e-08 0.000000e+00 1.199900e+00 2.673900e-03 1.199900e+00
3.951000e-08 3.951000e-08 0.000000e+00 1.199900e+00 2.666000e-03 1.199900e+00
3.952000e-08 3.952000e-08 0.000000e+00 1.199900e+00 2.658000e-03 1.199900e+00
3.953000e-08 3.953000e-08 0.000000e+00 1.199900e+00 2.650100e-03 1.199900e+00
3.954000e-08 3.954000e-08 0.000000e+00 1.199900e+00 2.642200e-03 1.199900e+00
3.955000e-08 3.955000e-08 0.000000e+00 1.199900e+00 2.634300e-03 1.199900e+00
3.956000e-08 3.956000e-08 0.000000e+00 1.199900e+00 2.626400e-03 1.199900e+00
3.957000e-08 3.957000e-08 0.000000e+00 1.199900e+00 2.618500e-03 1.199900e+00
3.958000e-08 3.958000e-08 0.000000e+00 1.199900e+00 2.610500e-03 1.199900e+00
3.959000e-08 3.959000e-08 0.000000e+00 1.199900e+00 2.607600e-03 1.199900e+00
3.960000e-08 3.960000e-08 0.000000e+00 1.199900e+00 2.606200e-03 1.199900e+00
3.961000e-08 3.961000e-08 0.000000e+00 1.199900e+00 2.604900e-03 1.199900e+00
3.962000e-08 3.962000e-08 0.000000e+00 1.199900e+00 2.603600e-03 1.199900e+00
3.963000e-08 3.963000e-08 0.000000e+00 1.199900e+00 2.602200e-03 1.199900e+00
3.964000e-08 3.964000e-08 0.000000e+00 1.199900e+00 2.600900e-03 1.199900e+00
3.965000e-08 3.965000e-08 0.000000e+00 1.199900e+00 2.599600e-03 1.199900e+00
3.966000e-08 3.966000e-08 0.000000e+00 1.199900e+00 2.598300e-03 1.199900e+00
3.967000e-08 3.967000e-08 0.000000e+00 1.199900e+00 2.596900e-03 1.199900e+00
3.968000e-08 3.968000e-08 0.000000e+00 1.199900e+00 2.595600e-03 1.199900e+00
3.969000e-08 3.969000e-08 0.000000e+00 1.199900e+00 2.594300e-03 1.199900e+00
3.970000e-08 3.970000e-08 0.000000e+00 1.199900e+00 2.593000e-03 1.199900e+00
3.971000e-08 3.971000e-08 0.000000e+00 1.199900e+00 2.591600e-03 1.199900e+00
3.972000e-08 3.972000e-08 0.000000e+00 1.199900e+00 2.590300e-03 1.199900e+00
3.973000e-08 3.973000e-08 0.000000e+00 1.199900e+00 2.589000e-03 1.199900e+00
3.974000e-08 3.974000e-08 0.000000e+00 1.200000e+00 2.587600e-03 1.199900e+00
3.975000e-08 3.975000e-08 0.000000e+00 1.200000e+00 2.586300e-03 1.199900e+00
3.976000e-08 3.976000e-08 0.000000e+00 1.200000e+00 2.585000e-03 1.199900e+00
3.977000e-08 3.977000e-08 0.000000e+00 1.200000e+00 2.583700e-03 1.199900e+00
3.978000e-08 3.978000e-08 0.000000e+00 1.200000e+00 2.582300e-03 1.199900e+00
3.979000e-08 3.979000e-08 0.000000e+00 1.200000e+00 2.581000e-03 1.199900e+00
3.980000e-08 3.980000e-08 0.000000e+00 1.200000e+00 2.579700e-03 1.199900e+00
3.981000e-08 3.981000e-08 0.000000e+00 1.200000e+00 2.578400e-03 1.199900e+00
3.982000e-08 3.982000e-08 0.000000e+00 1.200000e+00 2.577000e-03 1.199900e+00
3.983000e-08 3.983000e-08 0.000000e+00 1.200000e+00 2.575700e-03 1.199900e+00
3.984000e-08 3.984000e-08 0.000000e+00 1.200000e+00 2.574400e-03 1.199900e+00
3.985000e-08 3.985000e-08 0.000000e+00 1.200000e+00 2.573000e-03 1.199900e+00
3.986000e-08 3.986000e-08 0.000000e+00 1.200000e+00 2.571700e-03 1.199900e+00
3.987000e-08 3.987000e-08 0.000000e+00 1.200000e+00 2.570400e-03 1.199900e+00
3.988000e-08 3.988000e-08 0.000000e+00 1.200000e+00 2.569100e-03 1.199900e+00
3.989000e-08 3.989000e-08 0.000000e+00 1.200000e+00 2.567700e-03 1.199900e+00
3.990000e-08 3.990000e-08 0.000000e+00 1.200000e+00 2.566400e-03 1.199900e+00
3.991000e-08 3.991000e-08 0.000000e+00 1.200000e+00 2.565100e-03 1.199900e+00
3.992000e-08 3.992000e-08 0.000000e+00 1.200000e+00 2.563800e-03 1.199900e+00
3.993000e-08 3.993000e-08 0.000000e+00 1.200000e+00 2.562400e-03 1.199900e+00
3.994000e-08 3.994000e-08 0.000000e+00 1.200000e+00 2.561100e-03 1.199900e+00
3.995000e-08 3.995000e-08 0.000000e+00 1.200000e+00 2.559800e-03 1.199900e+00
3.996000e-08 3.996000e-08 0.000000e+00 1.200000e+00 2.558400e-03 1.199900e+00
3.997000e-08 3.997000e-08 0.000000e+00 1.200000e+00 2.557100e-03 1.199900e+00
3.998000e-08 3.998000e-08 0.000000e+00 1.200000e+00 2.555800e-03 1.199900e+00
3.999000e-08 3.999000e-08 0.000000e+00 1.200000e+00 2.554500e-03 1.199900e+00
4.000000e-08 4.000000e-08 0.000000e+00 1.200000e+00 2.553100e-03 1.199900e+00
4.001000e-08 4.001000e-08 1.200000e-01 1.268200e+00 1.480420e-02 1.213600e+00
4.002000e-08 4.002000e-08 2.400000e-01 1.336100e+00 2.630160e-02 1.226500e+00
4.003000e-08 4.003000e-08 3.600000e-01 1.396300e+00 3.483450e-02 1.235400e+00
4.004000e-08 4.004000e-08 4.800000e-01 1.450700e+00 4.137820e-02 1.241500e+00
4.005000e-08 4.005000e-08 6.000000e-01 1.505200e+00 4.792190e-02 1.247600e+00
4.006000e-08 4.006000e-08 7.200000e-01 1.559700e+00 5.446560e-02 1.253700e+00
4.007000e-08 4.007000e-08 8.400000e-01 1.607300e+00 5.935920e-02 1.257000e+00
4.008000e-08 4.008000e-08 9.600000e-01 1.653300e+00 6.389880e-02 1.259700e+00
4.009000e-08 4.009000e-08 1.080000e+00 1.699400e+00 6.843840e-02 1.262400e+00
4.010000e-08 4.010000e-08 1.200000e+00 1.745500e+00 7.297800e-02 1.265100e+00
4.011000e-08 4.011000e-08 1.200000e+00 1.739600e+00 6.776950e-02 1.256900e+00
4.012000e-08 4.012000e-08 1.200000e+00 1.734700e+00 6.379940e-02 1.249500e+00
4.013000e-08 4.013000e-08 1.200000e+00 1.729800e+00 6.044640e-02 1.243500e+00
4.014000e-08 4.014000e-08 1.200000e+00 1.724900e+00 5.772590e-02 1.238200e+00
4.015000e-08 4.015000e-08 1.200000e+00 1.720100e+00 5.527350e-02 1.233500e+00
4.016000e-08 4.016000e-08 1.200000e+00 1.715300e+00 5.338380e-02 1.230000e+00
4.017000e-08 4.017000e-08 1.200000e+00 1.710500e+00 5.149410e-02 1.226600e+00
4.018000e-08 4.018000e-08 1.200000e+00 1.705800e+00 4.960450e-02 1.223100e+00
4.019000e-08 4.019000e-08 1.200000e+00 1.701000e+00 4.771480e-02 1.219600e+00
4.020000e-08 4.020000e-08 1.200000e+00 1.696100e+00 4.627170e-02 1.217100e+00
4.021000e-08 4.021000e-08 1.200000e+00 1.691000e+00 4.505280e-02 1.215100e+00
4.022000e-08 4.022000e-08 1.200000e+00 1.686000e+00 4.383390e-02 1.213100e+00
4.023000e-08 4.023000e-08 1.200000e+00 1.681000e+00 4.261500e-02 1.211100e+00
4.024000e-08 4.024000e-08 1.200000e+00 1.676000e+00 4.139610e-02 1.209100e+00
4.025000e-08 4.025000e-08 1.200000e+00 1.671000e+00 4.017710e-02 1.207100e+00
4.026000e-08 4.026000e-08 1.200000e+00 1.666000e+00 3.895820e-02 1.205100e+00
4.027000e-08 4.027000e-08 1.200000e+00 1.661000e+00 3.773930e-02 1.203100e+00
4.028000e-08 4.028000e-08 1.200000e+00 1.655300e+00 3.670650e-02 1.201900e+00
4.029000e-08 4.029000e-08 1.200000e+00 1.649300e+00 3.575350e-02 1.201000e+00
4.030000e-08 4.030000e-08 1.200000e+00 1.643300e+00 3.480040e-02 1.200100e+00
4.031000e-08 4.031000e-08 1.200000e+00 1.637300e+00 3.384740e-02 1.199300e+00
4.032000e-08 4.032000e-08 1.200000e+00 1.631200e+00 3.289430e-02 1.198400e+00
4.033000e-08 4.033000e-08 1.200000e+00 1.625200e+00 3.194130e-02 1.197500e+00
4.034000e-08 4.034000e-08 1.200000e+00 1.619200e+00 3.098830e-02 1.196700e+00
4.035000e-08 4.035000e-08 1.200000e+00 1.613200e+00 3.003520e-02 1.195800e+00
4.036000e-08 4.036000e-08 1.200000e+00 1.607200e+00 2.908220e-02 1.194900e+00
4.037000e-08 4.037000e-08 1.200000e+00 1.601200e+00 2.812910e-02 1.194100e+00
4.038000e-08 4.038000e-08 1.200000e+00 1.595200e+00 2.717610e-02 1.193200e+00
4.039000e-08 4.039000e-08 1.200000e+00 1.589200e+00 2.622310e-02 1.192300e+00
4.040000e-08 4.040000e-08 1.200000e+00 1.583200e+00 2.527000e-02 1.191500e+00
4.041000e-08 4.041000e-08 1.200000e+00 1.576100e+00 2.433010e-02 1.191000e+00
4.042000e-08 4.042000e-08 1.200000e+00 1.568800e+00 2.339130e-02 1.190500e+00
4.043000e-08 4.043000e-08 1.200000e+00 1.561500e+00 2.245250e-02 1.190000e+00
4.044000e-08 4.044000e-08 1.200000e+00 1.554300e+00 2.151360e-02 1.189600e+00
4.045000e-08 4.045000e-08 1.200000e+00 1.547000e+00 2.057480e-02 1.189100e+00
4.046000e-08 4.046000e-08 1.200000e+00 1.539700e+00 1.963600e-02 1.188600e+00
4.047000e-08 4.047000e-08 1.200000e+00 1.532500e+00 1.869710e-02 1.188100e+00
4.048000e-08 4.048000e-08 1.200000e+00 1.525200e+00 1.775830e-02 1.187700e+00
4.049000e-08 4.049000e-08 1.200000e+00 1.518000e+00 1.681950e-02 1.187200e+00
4.050000e-08 4.050000e-08 1.200000e+00 1.510700e+00 1.588070e-02 1.186700e+00
4.051000e-08 4.051000e-08 1.200000e+00 1.503400e+00 1.494180e-02 1.186300e+00
4.052000e-08 4.052000e-08 1.200000e+00 1.496200e+00 1.400300e-02 1.185800e+00
4.053000e-08 4.053000e-08 1.200000e+00 1.488900e+00 1.306420e-02 1.185300e+00
4.054000e-08 4.054000e-08 1.200000e+00 1.481600e+00 1.212530e-02 1.184800e+00
4.055000e-08 4.055000e-08 1.200000e+00 1.474400e+00 1.118650e-02 1.184400e+00
4.056000e-08 4.056000e-08 1.200000e+00 1.467100e+00 1.024770e-02 1.183900e+00
4.057000e-08 4.057000e-08 1.200000e+00 1.459900e+00 9.308800e-03 1.183400e+00
4.058000e-08 4.058000e-08 1.200000e+00 1.452600e+00 8.388600e-03 1.183000e+00
4.059000e-08 4.059000e-08 1.200000e+00 1.444700e+00 7.750200e-03 1.183000e+00
4.060000e-08 4.060000e-08 1.200000e+00 1.436800e+00 7.111900e-03 1.183000e+00
4.061000e-08 4.061000e-08 1.200000e+00 1.428900e+00 6.473500e-03 1.183000e+00
4.062000e-08 4.062000e-08 1.200000e+00 1.421000e+00 5.835200e-03 1.183000e+00
4.063000e-08 4.063000e-08 1.200000e+00 1.413100e+00 5.196800e-03 1.183000e+00
4.064000e-08 4.064000e-08 1.200000e+00 1.405200e+00 4.558400e-03 1.183000e+00
4.065000e-08 4.065000e-08 1.200000e+00 1.397400e+00 3.920100e-03 1.183100e+00
4.066000e-08 4.066000e-08 1.200000e+00 1.389500e+00 3.281700e-03 1.183100e+00
4.067000e-08 4.067000e-08 1.200000e+00 1.381600e+00 2.643400e-03 1.183100e+00
4.068000e-08 4.068000e-08 1.200000e+00 1.373700e+00 2.005000e-03 1.183100e+00
4.069000e-08 4.069000e-08 1.200000e+00 1.365800e+00 1.366700e-03 1.183100e+00
4.070000e-08 4.070000e-08 1.200000e+00 1.357900e+00 7.283047e-04 1.183100e+00
4.071000e-08 4.071000e-08 1.200000e+00 1.350000e+00 8.994830e-05 1.183100e+00
4.072000e-08 4.072000e-08 1.200000e+00 1.342200e+00 -5.484080e-04 1.183100e+00
4.073000e-08 4.073000e-08 1.200000e+00 1.334300e+00 -1.186800e-03 1.183100e+00
4.074000e-08 4.074000e-08 1.200000e+00 1.326400e+00 -1.825100e-03 1.183100e+00
4.075000e-08 4.075000e-08 1.200000e+00 1.318500e+00 -2.463500e-03 1.183200e+00
4.076000e-08 4.076000e-08 1.200000e+00 1.310600e+00 -3.101800e-03 1.183200e+00
4.077000e-08 4.077000e-08 1.200000e+00 1.302700e+00 -3.740200e-03 1.183200e+00
4.078000e-08 4.078000e-08 1.200000e+00 1.294900e+00 -4.378500e-03 1.183200e+00
4.079000e-08 4.079000e-08 1.200000e+00 1.287000e+00 -5.016900e-03 1.183200e+00
4.080000e-08 4.080000e-08 1.200000e+00 1.278800e+00 -5.563400e-03 1.183300e+00
4.081000e-08 4.081000e-08 1.200000e+00 1.270400e+00 -6.005700e-03 1.183400e+00
4.082000e-08 4.082000e-08 1.200000e+00 1.262000e+00 -6.447900e-03 1.183500e+00
4.083000e-08 4.083000e-08 1.200000e+00 1.253500e+00 -6.890200e-03 1.183700e+00
4.084000e-08 4.084000e-08 1.200000e+00 1.245100e+00 -7.332500e-03 1.183800e+00
4.085000e-08 4.085000e-08 1.200000e+00 1.236700e+00 -7.774800e-03 1.184000e+00
4.086000e-08 4.086000e-08 1.200000e+00 1.228200e+00 -8.217100e-03 1.184100e+00
4.087000e-08 4.087000e-08 1.200000e+00 1.219800e+00 -8.659400e-03 1.184200e+00
4.088000e-08 4.088000e-08 1.200000e+00 1.211300e+00 -9.101600e-03 1.184400e+00
4.089000e-08 4.089000e-08 1.200000e+00 1.202900e+00 -9.543900e-03 1.184500e+00
4.090000e-08 4.090000e-08 1.200000e+00 1.194500e+00 -9.986200e-03 1.184600e+00
4.091000e-08 4.091000e-08 1.200000e+00 1.186000e+00 -1.042850e-02 1.184800e+00
4.092000e-08 4.092000e-08 1.200000e+00 1.177600e+00 -1.087080e-02 1.184900e+00
4.093000e-08 4.093000e-08 1.200000e+00 1.169200e+00 -1.131310e-02 1.185100e+00
4.094000e-08 4.094000e-08 1.200000e+00 1.160700e+00 -1.175530e-02 1.185200e+00
4.095000e-08 4.095000e-08 1.200000e+00 1.152300e+00 -1.219760e-02 1.185300e+00
4.096000e-08 4.096000e-08 1.200000e+00 1.143900e+00 -1.263990e-02 1.185500e+00
4.097000e-08 4.097000e-08 1.200000e+00 1.135400e+00 -1.308220e-02 1.185600e+00
4.098000e-08 4.098000e-08 1.200000e+00 1.127000e+00 -1.352450e-02 1.185700e+00
4.099000e-08 4.099000e-08 1.200000e+00 1.118600e+00 -1.396680e-02 1.185900e+00
4.100000e-08 4.100000e-08 1.200000e+00 1.110100e+00 -1.440900e-02 1.186000e+00
4.101000e-08 4.101000e-08 1.200000e+00 1.101700e+00 -1.485130e-02 1.186200e+00
4.102000e-08 4.102000e-08 1.200000e+00 1.093300e+00 -1.529360e-02 1.186300e+00
4.103000e-08 4.103000e-08 1.200000e+00 1.084100e+00 -1.578770e-02 1.186300e+00
4.104000e-08 4.104000e-08 1.200000e+00 1.074500e+00 -1.630540e-02 1.186400e+00
4.105000e-08 4.105000e-08 1.200000e+00 1.065000e+00 -1.682320e-02 1.186400e+00
4.106000e-08 4.106000e-08 1.200000e+00 1.055400e+00 -1.734090e-02 1.186400e+00
4.107000e-08 4.107000e-08 1.200000e+00 1.045900e+00 -1.785870e-02 1.186400e+00
4.108000e-08 4.108000e-08 1.200000e+00 1.036300e+00 -1.837640e-02 1.186400e+00
4.109000e-08 4.109000e-08 1.200000e+00 1.026800e+00 -1.889410e-02 1.186400e+00
4.110000e-08 4.110000e-08 1.200000e+00 1.017300e+00 -1.941190e-02 1.186400e+00
4.111000e-08 4.111000e-08 1.200000e+00 1.007700e+00 -1.992960e-02 1.186400e+00
