time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2006p  619.7627a
8.58000n    1.2000      0.       -257.0082u  257.0082u
8.59000n    1.2000      0.       -257.0082u  257.0082u
8.60000n    1.2000      0.       -257.0082u  257.0082u
8.61000n    1.2000      0.       -257.0082u  257.0082u
8.62000n    1.2000      0.       -257.0082u  257.0082u
8.63000n    1.2000      0.       -257.0082u  257.0082u
8.64000n    1.2000      0.       -257.0082u  257.0082u
8.65000n    1.2000      0.       -257.0082u  257.0082u
8.66000n    1.2000      0.       -257.0082u  257.0082u
8.67000n    1.2000      0.       -257.0082u  257.0082u
8.68000n    1.2000      0.       -257.0082u  257.0082u
8.69000n    1.2000      0.       -257.0082u  257.0082u
8.70000n    1.2000      0.       -257.0082u  257.0082u
8.71000n    1.2000      0.       -257.0082u  257.0082u
8.72000n    1.2000      0.       -257.0082u  257.0082u
8.73000n    1.2000      0.       -257.0082u  257.0082u
8.74000n    1.2000      0.       -257.0082u  257.0082u
8.75000n    1.2000      0.       -257.0082u  257.0082u
8.76000n    1.2000      0.       -257.0082u  257.0082u
8.77000n    1.2000      0.       -257.0082u  257.0082u
8.78000n    1.2000      0.       -257.0082u  257.0082u
8.79000n    1.2000      0.       -257.0082u  257.0082u
8.80000n    1.2000      0.       -257.0082u  257.0082u
8.81000n    1.2000      0.       -257.0082u  257.0082u
8.82000n    1.2000      0.       -257.0082u  257.0082u
8.83000n    1.2000      0.       -257.0082u  257.0082u
8.84000n    1.2000      0.       -257.0082u  257.0082u
8.85000n    1.2000      0.       -257.0082u  257.0082u
8.86000n    1.2000      0.       -257.0082u  257.0082u
8.87000n    1.2000      0.       -257.0082u  257.0082u
8.88000n    1.2000      0.       -257.0082u  257.0082u
8.89000n    1.2000      0.       -257.0082u  257.0082u
8.90000n    1.2000      0.       -257.0082u  257.0082u
8.91000n    1.2000      0.       -257.0082u  257.0082u
8.92000n    1.2000      0.       -257.0082u  257.0082u
8.93000n    1.2000      0.       -257.0082u  257.0082u
8.94000n    1.2000      0.       -257.0082u  257.0082u
8.95000n    1.2000      0.       -257.0082u  257.0082u
8.96000n    1.2000      0.       -257.0082u  257.0082u
8.97000n    1.2000      0.       -257.0082u  257.0082u
8.98000n    1.2000      0.       -257.0082u  257.0082u
8.99000n    1.2000      0.       -257.0082u  257.0082u
9.00000n    1.2000      0.       -257.0082u  257.0082u
9.01000n    1.2000      0.       -257.0082u  257.0082u
9.02000n    1.2000      0.       -257.0082u  257.0082u
9.03000n    1.2000      0.       -257.0082u  257.0082u
9.04000n    1.2000      0.       -257.0082u  257.0082u
9.05000n    1.2000      0.       -257.0082u  257.0082u
9.06000n    1.2000      0.       -257.0082u  257.0082u
9.07000n    1.2000      0.       -257.0082u  257.0082u
9.08000n    1.2000      0.       -257.0082u  257.0082u
9.09000n    1.2000      0.       -257.0082u  257.0082u
9.10000n    1.2000      0.       -257.0082u  257.0082u
9.11000n    1.2000      0.       -257.0082u  257.0082u
9.12000n    1.2000      0.       -257.0082u  257.0082u
9.13000n    1.2000      0.       -257.0082u  257.0082u
9.14000n    1.2000      0.       -257.0082u  257.0082u
9.15000n    1.2000      0.       -257.0082u  257.0082u
9.16000n    1.2000      0.       -257.0082u  257.0082u
9.17000n    1.2000      0.       -257.0082u  257.0082u
9.18000n    1.2000      0.       -257.0082u  257.0082u
9.19000n    1.2000      0.       -257.0082u  257.0082u
9.20000n    1.2000      0.       -257.0082u  257.0082u
9.21000n    1.2000      0.       -257.0082u  257.0082u
9.22000n    1.2000      0.       -257.0082u  257.0082u
9.23000n    1.2000      0.       -257.0082u  257.0082u
9.24000n    1.2000      0.       -257.0082u  257.0082u
9.25000n    1.2000      0.       -257.0082u  257.0082u
9.26000n    1.2000      0.       -257.0082u  257.0082u
9.27000n    1.2000      0.       -257.0082u  257.0082u
9.28000n    1.2000      0.       -257.0082u  257.0082u
9.29000n    1.2000      0.       -257.0082u  257.0082u
9.30000n    1.2000      0.       -257.0082u  257.0082u
9.31000n    1.2000      0.       -257.0082u  257.0082u
9.32000n    1.2000      0.       -257.0082u  257.0082u
9.33000n    1.2000      0.       -257.0082u  257.0082u
9.34000n    1.2000      0.       -257.0082u  257.0082u
9.35000n    1.2000      0.       -257.0082u  257.0082u
9.36000n    1.2000      0.       -257.0082u  257.0082u
9.37000n    1.2000      0.       -257.0082u  257.0082u
9.38000n    1.2000      0.       -257.0082u  257.0082u
9.39000n    1.2000      0.       -257.0082u  257.0082u
9.40000n    1.2000      0.       -257.0082u  257.0082u
9.41000n    1.2000      0.       -257.0082u  257.0082u
9.42000n    1.2000      0.       -257.0082u  257.0082u
9.43000n    1.2000      0.       -257.0082u  257.0082u
9.44000n    1.2000      0.       -257.0082u  257.0082u
9.45000n    1.2000      0.       -257.0082u  257.0082u
9.46000n    1.2000      0.       -257.0082u  257.0082u
9.47000n    1.2000      0.       -257.0082u  257.0082u
9.48000n    1.2000      0.       -257.0082u  257.0082u
9.49000n    1.2000      0.       -257.0082u  257.0082u
9.50000n    1.2000      0.       -257.0082u  257.0082u
9.51000n    1.2000      0.       -257.0082u  257.0082u
9.52000n    1.2000      0.       -257.0082u  257.0082u
9.53000n    1.2000      0.       -257.0082u  257.0082u
9.54000n    1.2000      0.       -257.0082u  257.0082u
9.55000n    1.2000      0.       -257.0082u  257.0082u
9.56000n    1.2000      0.       -257.0082u  257.0082u
9.57000n    1.2000      0.       -257.0082u  257.0082u
9.58000n    1.2000      0.       -257.0082u  257.0082u
9.59000n    1.2000      0.       -257.0082u  257.0082u
9.60000n    1.2000      0.       -257.0082u  257.0082u
9.61000n    1.2000      0.       -257.0082u  257.0082u
9.62000n    1.2000      0.       -257.0082u  257.0082u
9.63000n    1.2000      0.       -257.0082u  257.0082u
9.64000n    1.2000      0.       -257.0082u  257.0082u
9.65000n    1.2000      0.       -257.0082u  257.0082u
9.66000n    1.2000      0.       -257.0082u  257.0082u
9.67000n    1.2000      0.       -257.0082u  257.0082u
9.68000n    1.2000      0.       -257.0082u  257.0082u
9.69000n    1.2000      0.       -257.0082u  257.0082u
9.70000n    1.2000      0.       -257.0082u  257.0082u
9.71000n    1.2000      0.       -257.0082u  257.0082u
9.72000n    1.2000      0.       -257.0082u  257.0082u
9.73000n    1.2000      0.       -257.0082u  257.0082u
9.74000n    1.2000      0.       -257.0082u  257.0082u
9.75000n    1.2000      0.       -257.0082u  257.0082u
9.76000n    1.2000      0.       -257.0082u  257.0082u
9.77000n    1.2000      0.       -257.0082u  257.0082u
9.78000n    1.2000      0.       -257.0082u  257.0082u
9.79000n    1.2000      0.       -257.0082u  257.0082u
9.80000n    1.2000      0.       -257.0082u  257.0082u
9.81000n    1.2000      0.       -257.0082u  257.0082u
9.82000n    1.2000      0.       -257.0082u  257.0082u
9.83000n    1.2000      0.       -257.0082u  257.0082u
9.84000n    1.2000      0.       -257.0082u  257.0082u
9.85000n    1.2000      0.       -257.0082u  257.0082u
9.86000n    1.2000      0.       -257.0082u  257.0082u
9.87000n    1.2000      0.       -257.0082u  257.0082u
9.88000n    1.2000      0.       -257.0082u  257.0082u
9.89000n    1.2000      0.       -257.0082u  257.0082u
9.90000n    1.2000      0.       -257.0082u  257.0082u
9.91000n    1.2000      0.       -257.0082u  257.0082u
9.92000n    1.2000      0.       -257.0082u  257.0082u
9.93000n    1.2000      0.       -257.0082u  257.0082u
9.94000n    1.2000      0.       -257.0082u  257.0082u
9.95000n    1.2000      0.       -257.0082u  257.0082u
9.96000n    1.2000      0.       -257.0082u  257.0082u
9.97000n    1.2000      0.       -257.0082u  257.0082u
9.98000n    1.2000      0.       -257.0082u  257.0082u
9.99000n    1.2000      0.       -257.0082u  257.0082u
10.00000n    1.2000      0.       -257.0082u  257.0082u
10.01000n    1.2000      0.       -257.0082u  257.0082u
10.02000n    1.2000      0.       -257.0082u  257.0082u
10.03000n    1.2000      0.       -257.0082u  257.0082u
10.04000n    1.2000      0.       -257.0082u  257.0082u
10.05000n    1.2000      0.       -257.0082u  257.0082u
10.06000n    1.2000      0.       -257.0082u  257.0082u
10.07000n    1.2000      0.       -257.0082u  257.0082u
10.08000n    1.2000      0.       -257.0082u  257.0082u
10.09000n    1.2000      0.       -257.0082u  257.0082u
10.10000n    1.2000      0.       -257.0082u  257.0082u
10.11000n    1.2000      0.       -257.0082u  257.0082u
10.12000n    1.2000      0.       -257.0082u  257.0082u
10.13000n    1.2000      0.       -257.0082u  257.0082u
10.14000n    1.2000      0.       -257.0082u  257.0082u
10.15000n    1.2000      0.       -257.0082u  257.0082u
10.16000n    1.2000      0.       -257.0082u  257.0082u
10.17000n    1.2000      0.       -257.0082u  257.0082u
10.18000n    1.2000      0.       -257.0082u  257.0082u
10.19000n    1.2000      0.       -257.0082u  257.0082u
10.20000n    1.2000      0.       -257.0082u  257.0082u
10.21000n    1.2000      0.       -257.0082u  257.0082u
10.22000n    1.2000      0.       -257.0082u  257.0082u
10.23000n    1.2000      0.       -257.0082u  257.0082u
10.24000n    1.2000      0.       -257.0082u  257.0082u
10.25000n    1.2000      0.       -257.0082u  257.0082u
10.26000n    1.2000      0.       -257.0082u  257.0082u
10.27000n    1.2000      0.       -257.0082u  257.0082u
10.28000n    1.2000      0.       -257.0082u  257.0082u
10.29000n    1.2000      0.       -257.0082u  257.0082u
10.30000n    1.2000      0.       -257.0082u  257.0082u
10.31000n    1.2000      0.       -257.0082u  257.0082u
10.32000n    1.2000      0.       -257.0082u  257.0082u
10.33000n    1.2000      0.       -257.0082u  257.0082u
10.34000n    1.2000      0.       -257.0082u  257.0082u
10.35000n    1.2000      0.       -257.0082u  257.0082u
10.36000n    1.2000      0.       -257.0082u  257.0082u
10.37000n    1.2000      0.       -257.0082u  257.0082u
10.38000n    1.2000      0.       -257.0082u  257.0082u
10.39000n    1.2000      0.       -257.0082u  257.0082u
10.40000n    1.2000      0.       -257.0082u  257.0082u
10.41000n    1.2000      0.       -257.0082u  257.0082u
10.42000n    1.2000      0.       -257.0082u  257.0082u
10.43000n    1.2000      0.       -257.0082u  257.0082u
10.44000n    1.2000      0.       -257.0082u  257.0082u
10.45000n    1.2000      0.       -257.0082u  257.0082u
10.46000n    1.2000      0.       -257.0082u  257.0082u
10.47000n    1.2000      0.       -257.0082u  257.0082u
10.48000n    1.2000      0.       -257.0082u  257.0082u
10.49000n    1.2000      0.       -257.0082u  257.0082u
10.50000n    1.2000      0.       -257.0082u  257.0082u
10.51000n    1.2000      0.       -257.0082u  257.0082u
10.52000n    1.2000      0.       -257.0082u  257.0082u
10.53000n    1.2000      0.       -257.0082u  257.0082u
10.54000n    1.2000      0.       -257.0082u  257.0082u
10.55000n    1.2000      0.       -257.0082u  257.0082u
10.56000n    1.2000      0.       -257.0082u  257.0082u
10.57000n    1.2000      0.       -257.0082u  257.0082u
10.58000n    1.2000      0.       -257.0082u  257.0082u
10.59000n    1.2000      0.       -257.0082u  257.0082u
10.60000n    1.2000      0.       -257.0082u  257.0082u
10.61000n    1.2000      0.       -257.0082u  257.0082u
10.62000n    1.2000      0.       -257.0082u  257.0082u
10.63000n    1.2000      0.       -257.0082u  257.0082u
10.64000n    1.2000      0.       -257.0082u  257.0082u
10.65000n    1.2000      0.       -257.0082u  257.0082u
10.66000n    1.2000      0.       -257.0082u  257.0082u
10.67000n    1.2000      0.       -257.0082u  257.0082u
10.68000n    1.2000      0.       -257.0082u  257.0082u
10.69000n    1.2000      0.       -257.0082u  257.0082u
10.70000n    1.2000      0.       -257.0082u  257.0082u
10.71000n    1.2000      0.       -257.0082u  257.0082u
10.72000n    1.2000      0.       -257.0082u  257.0082u
10.73000n    1.2000      0.       -257.0082u  257.0082u
10.74000n    1.2000      0.       -257.0082u  257.0082u
10.75000n    1.2000      0.       -257.0082u  257.0082u
10.76000n    1.2000      0.       -257.0082u  257.0082u
10.77000n    1.2000      0.       -257.0082u  257.0082u
10.78000n    1.2000      0.       -257.0082u  257.0082u
10.79000n    1.2000      0.       -257.0082u  257.0082u
10.80000n    1.2000      0.       -257.0082u  257.0082u
10.81000n    1.2000      0.       -257.0082u  257.0082u
10.82000n    1.2000      0.       -257.0082u  257.0082u
10.83000n    1.2000      0.       -257.0082u  257.0082u
10.84000n    1.2000      0.       -257.0082u  257.0082u
10.85000n    1.2000      0.       -257.0082u  257.0082u
10.86000n    1.2000      0.       -257.0082u  257.0082u
10.87000n    1.2000      0.       -257.0082u  257.0082u
10.88000n    1.2000      0.       -257.0082u  257.0082u
10.89000n    1.2000      0.       -257.0082u  257.0082u
10.90000n    1.2000      0.       -257.0082u  257.0082u
10.91000n    1.2000      0.       -257.0082u  257.0082u
10.92000n    1.2000      0.       -257.0082u  257.0082u
10.93000n    1.2000      0.       -257.0082u  257.0082u
10.94000n    1.2000      0.       -257.0082u  257.0082u
10.95000n    1.2000      0.       -257.0082u  257.0082u
10.96000n    1.2000      0.       -257.0082u  257.0082u
10.97000n    1.2000      0.       -257.0082u  257.0082u
10.98000n    1.2000      0.       -257.0082u  257.0082u
10.99000n    1.2000      0.       -257.0082u  257.0082u
11.00000n    1.2000      0.       -257.0082u  257.0082u
11.01000n    1.1880      7.8239u  -249.0381u  242.0546u
11.02000n    1.1760     15.6477u  -241.0680u  227.1010u
11.03000n    1.1640     23.4716u  -233.0979u  212.1475u
11.04000n    1.1520     31.2954u  -225.1278u  197.1939u
11.05000n    1.1400     39.1193u  -217.1577u  182.2403u
11.06000n    1.1280     46.9431u  -209.1876u  167.2867u
11.07000n    1.1160     54.7670u  -201.2175u  152.3332u
11.08000n    1.1040     62.5908u  -193.2474u  137.3796u
11.09000n    1.0920     70.4147u  -185.2773u  122.4260u
11.10000n    1.0800     78.2385u  -177.3072u  107.4725u
11.11000n    1.0680     86.0624u  -169.3371u   92.5189u
11.12000n    1.0560     93.8862u  -161.3670u   77.5653u
11.13000n    1.0440    101.7101u  -153.3969u   62.6118u
11.14000n    1.0320    109.5339u  -145.4268u   47.6582u
11.15000n    1.0200    117.3578u  -137.4567u   32.7046u
11.16000n    1.0080    116.2592u  -129.8790u   26.1072u
11.17000n  996.0000m   115.1607u  -122.3013u   19.5098u
11.18000n  984.0000m   114.0621u  -114.7235u   12.9125u
11.19000n  972.0000m   112.9636u  -107.1458u    6.3151u
11.20000n  960.0000m   111.8651u   -99.5681u -282.3159n
11.21000n  948.0000m   110.7665u   -91.9903u   -6.8797u
11.22000n  936.0000m   109.0250u   -86.2411u  -10.8568u
11.23000n  924.0000m   106.4162u   -82.9578u  -11.3000u
11.24000n  912.0000m   103.8074u   -79.6745u  -11.7432u
11.25000n  900.0000m   101.1987u   -76.3912u  -12.1864u
11.26000n  888.0000m    98.5899u   -73.1079u  -12.6296u
11.27000n  876.0000m    95.9811u   -69.8246u  -13.0728u
11.28000n  864.0000m    93.3724u   -66.5413u  -13.5160u
11.29000n  852.0000m    90.7636u   -63.2580u  -13.9592u
11.30000n  840.0000m    88.1548u   -59.9747u  -14.4024u
11.31000n  828.0000m    85.5461u   -56.6914u  -14.8456u
11.32000n  816.0000m    82.9373u   -53.4081u  -15.2888u
11.33000n  804.0000m    80.3285u   -50.1248u  -15.7320u
11.34000n  792.0000m    77.7198u   -46.8415u  -16.1752u
11.35000n  780.0000m    75.1110u   -43.5582u  -16.6184u
11.36000n  768.0000m    72.5022u   -40.2749u  -17.0616u
11.37000n  756.0000m    69.8935u   -36.9916u  -17.5048u
11.38000n  744.0000m    67.2847u   -33.7083u  -17.9480u
11.39000n  732.0000m    64.6759u   -30.4250u  -18.3912u
11.40000n  720.0000m    62.0672u   -27.1417u  -18.8344u
11.41000n  708.0000m    59.4584u   -23.8584u  -19.2776u
11.42000n  696.0000m    56.8496u   -20.5750u  -19.7208u
11.43000n  684.0000m    55.2058u   -18.5044u  -19.9056u
11.44000n  672.0000m    55.0824u   -18.3444u  -19.6833u
11.45000n  660.0000m    54.9589u   -18.1844u  -19.4609u
11.46000n  648.0000m    54.8355u   -18.0245u  -19.2385u
11.47000n  636.0000m    54.7120u   -17.8645u  -19.0162u
11.48000n  624.0000m    54.5886u   -17.7045u  -18.7938u
11.49000n  612.0000m    54.4651u   -17.5445u  -18.5715u
11.50000n  600.0000m    54.3417u   -17.3846u  -18.3491u
11.51000n  588.0000m    54.2182u   -17.2246u  -18.1267u
11.52000n  576.0000m    54.0948u   -17.0646u  -17.9044u
11.53000n  564.0000m    53.9713u   -16.9046u  -17.6820u
11.54000n  552.0000m    53.8479u   -16.7447u  -17.4596u
11.55000n  540.0000m    53.7245u   -16.5847u  -17.2373u
11.56000n  528.0000m    53.6010u   -16.4247u  -17.0149u
11.57000n  516.0000m    53.4776u   -16.2647u  -16.7926u
11.58000n  504.0000m    53.3541u   -16.1048u  -16.5702u
11.59000n  492.0000m    53.2307u   -15.9448u  -16.3478u
11.60000n  480.0000m    53.1072u   -15.7848u  -16.1255u
11.61000n  468.0000m    52.9838u   -15.6248u  -15.9031u
11.62000n  456.0000m    52.8603u   -15.4649u  -15.6807u
11.63000n  444.0000m    52.7369u   -15.3049u  -15.4584u
11.64000n  432.0000m    52.6134u   -15.1449u  -15.2360u
11.65000n  420.0000m    52.4900u   -14.9849u  -15.0136u
11.66000n  408.0000m    52.3666u   -14.8250u  -14.7913u
11.67000n  396.0000m    52.2431u   -14.6650u  -14.5689u
11.68000n  384.0000m    52.1197u   -14.5050u  -14.3466u
11.69000n  372.0000m    51.9962u   -14.3450u  -14.1242u
11.70000n  360.0000m    51.8728u   -14.1851u  -13.9018u
11.71000n  348.0000m    51.7493u   -14.0251u  -13.6795u
11.72000n  336.0000m    51.6259u   -13.8651u  -13.4571u
11.73000n  324.0000m    51.5024u   -13.7051u  -13.2347u
11.74000n  312.0000m    51.3790u   -13.5451u  -13.0124u
11.75000n  300.0000m    51.2555u   -13.3852u  -12.7900u
11.76000n  288.0000m    51.1321u   -13.2252u  -12.5676u
11.77000n  276.0000m    51.0086u   -13.0652u  -12.3453u
11.78000n  264.0000m    50.8852u   -12.9052u  -12.1229u
11.79000n  252.0000m    50.7618u   -12.7453u  -11.9006u
11.80000n  240.0000m    50.6383u   -12.5853u  -11.6782u
11.81000n  228.0000m    50.5149u   -12.4253u  -11.4558u
11.82000n  216.0000m    50.3914u   -12.2653u  -11.2335u
11.83000n  204.0000m    50.2680u   -12.1054u  -11.0111u
11.84000n  192.0000m    50.1445u   -11.9454u  -10.7887u
11.85000n  180.0000m    50.0211u   -11.7854u  -10.5664u
11.86000n  168.0000m    49.8976u   -11.6254u  -10.3440u
11.87000n  156.0000m    49.7742u   -11.4655u  -10.1217u
11.88000n  144.0000m    49.6507u   -11.3055u   -9.8993u
11.89000n  132.0000m    49.5273u   -11.1455u   -9.6769u
11.90000n  120.0000m    49.4038u   -10.9855u   -9.4546u
11.91000n  108.0000m    49.2804u   -10.8256u   -9.2322u
11.92000n   96.0000m    49.1570u   -10.6656u   -9.0098u
11.93000n   84.0000m    49.0335u   -10.5056u   -8.7875u
11.94000n   72.0000m    48.9101u   -10.3456u   -8.5651u
11.95000n   60.0000m    48.7866u   -10.1857u   -8.3427u
11.96000n   48.0000m    48.6632u   -10.0257u   -8.1204u
11.97000n   36.0000m    48.5397u    -9.8657u   -7.8980u
11.98000n   24.0000m    48.4163u    -9.7057u   -7.6757u
11.99000n   12.0000m    48.2928u    -9.5458u   -7.4533u
12.00000n    0.         48.1694u    -9.3858u   -7.2309u
12.01000n    0.         34.7396u    -6.7690u   -5.2149u
12.02000n    0.         21.3099u    -4.1522u   -3.1989u
12.03000n    0.          7.8801u    -1.5354u   -1.1829u
12.04000n    0.       -1.7902e-20   -1.2006p  619.8688a
12.05000n    0.       -7.9310e-21   -1.2006p  619.8097a
12.06000n    0.        2.0403e-21   -1.2006p  619.7506a
12.07000n    0.        1.2012e-20   -1.2006p  619.6916a
12.08000n    0.        2.1983e-20   -1.2006p  619.6325a
12.09000n    0.        1.8919e-20   -1.2006p  619.6507a
12.10000n    0.        1.5803e-20   -1.2006p  619.6691a
12.11000n    0.        1.2687e-20   -1.2006p  619.6876a
12.12000n    0.        9.5712e-21   -1.2006p  619.7060a
12.13000n    0.        6.4551e-21   -1.2006p  619.7245a
12.14000n    0.        3.3391e-21   -1.2006p  619.7429a
12.15000n    0.        2.2307e-22   -1.2006p  619.7614a
12.16000n    0.       -2.8930e-21   -1.2006p  619.7799a
12.17000n    0.       -6.0090e-21   -1.2006p  619.7983a
12.18000n    0.       -9.1250e-21   -1.2006p  619.8168a
12.19000n    0.       -1.2241e-20   -1.2006p  619.8352a
12.20000n    0.       -1.5357e-20   -1.2006p  619.8537a
12.21000n    0.       -1.8473e-20   -1.2006p  619.8721a
12.22000n    0.       -2.1589e-20   -1.2006p  619.8906a
12.23000n    0.       -2.1185e-20   -1.2006p  619.8882a
12.24000n    0.       -2.0211e-20   -1.2006p  619.8824a
12.25000n    0.       -1.9237e-20   -1.2006p  619.8767a
12.26000n    0.       -1.8263e-20   -1.2006p  619.8709a
12.27000n    0.       -1.7290e-20   -1.2006p  619.8651a
12.28000n    0.       -1.6316e-20   -1.2006p  619.8594a
12.29000n    0.       -1.5342e-20   -1.2006p  619.8536a
12.30000n    0.       -1.4368e-20   -1.2006p  619.8478a
12.31000n    0.       -1.3395e-20   -1.2006p  619.8421a
12.32000n    0.       -1.2421e-20   -1.2006p  619.8363a
12.33000n    0.       -1.1447e-20   -1.2006p  619.8305a
12.34000n    0.       -1.0473e-20   -1.2006p  619.8248a
12.35000n    0.       -9.4995e-21   -1.2006p  619.8190a
12.36000n    0.       -8.5257e-21   -1.2006p  619.8132a
12.37000n    0.       -7.5520e-21   -1.2006p  619.8074a
12.38000n    0.       -6.5782e-21   -1.2006p  619.8017a
12.39000n    0.       -5.6044e-21   -1.2006p  619.7959a
12.40000n    0.       -4.6307e-21   -1.2006p  619.7901a
12.41000n    0.       -3.6569e-21   -1.2006p  619.7844a
12.42000n    0.       -2.6831e-21   -1.2006p  619.7786a
12.43000n    0.       -1.7094e-21   -1.2006p  619.7728a
12.44000n    0.       -7.3562e-22   -1.2006p  619.7671a
12.45000n    0.        2.3814e-22   -1.2006p  619.7613a
12.46000n    0.        1.2119e-21   -1.2006p  619.7555a
12.47000n    0.        2.1857e-21   -1.2006p  619.7498a
12.48000n    0.        3.1594e-21   -1.2006p  619.7440a
12.49000n    0.        4.1332e-21   -1.2006p  619.7382a
12.50000n    0.        5.1070e-21   -1.2006p  619.7325a
12.51000n    0.        6.0807e-21   -1.2006p  619.7267a
12.52000n    0.        7.0545e-21   -1.2006p  619.7209a
12.53000n    0.        8.0282e-21   -1.2006p  619.7152a
12.54000n    0.        9.0020e-21   -1.2006p  619.7094a
12.55000n    0.        9.9758e-21   -1.2006p  619.7036a
12.56000n    0.        1.0950e-20   -1.2006p  619.6979a
12.57000n    0.        1.1923e-20   -1.2006p  619.6921a
12.58000n    0.        1.2897e-20   -1.2006p  619.6863a
12.59000n    0.        1.3871e-20   -1.2006p  619.6806a
12.60000n    0.        1.4845e-20   -1.2006p  619.6748a
12.61000n    0.        1.5818e-20   -1.2006p  619.6690a
12.62000n    0.        1.6792e-20   -1.2006p  619.6633a
12.63000n    0.        1.7766e-20   -1.2006p  619.6575a
12.64000n    0.        1.8740e-20   -1.2006p  619.6517a
12.65000n    0.        1.9713e-20   -1.2006p  619.6460a
12.66000n    0.        2.0687e-20   -1.2006p  619.6402a
12.67000n    0.        2.1661e-20   -1.2006p  619.6344a
12.68000n    0.        2.1832e-20   -1.2006p  619.6334a
12.69000n    0.        2.1527e-20   -1.2006p  619.6352a
12.70000n    0.        2.1223e-20   -1.2006p  619.6370a
12.71000n    0.        2.0919e-20   -1.2006p  619.6388a
12.72000n    0.        2.0614e-20   -1.2006p  619.6406a
12.73000n    0.        2.0310e-20   -1.2006p  619.6424a
12.74000n    0.        2.0006e-20   -1.2006p  619.6442a
12.75000n    0.        1.9702e-20   -1.2006p  619.6460a
12.76000n    0.        1.9397e-20   -1.2006p  619.6478a
12.77000n    0.        1.9093e-20   -1.2006p  619.6496a
12.78000n    0.        1.8789e-20   -1.2006p  619.6514a
12.79000n    0.        1.8484e-20   -1.2006p  619.6532a
12.80000n    0.        1.8180e-20   -1.2006p  619.6550a
12.81000n    0.        1.7876e-20   -1.2006p  619.6568a
12.82000n    0.        1.7571e-20   -1.2006p  619.6586a
12.83000n    0.        1.7267e-20   -1.2006p  619.6604a
12.84000n    0.        1.6963e-20   -1.2006p  619.6622a
12.85000n    0.        1.6659e-20   -1.2006p  619.6640a
12.86000n    0.        1.6354e-20   -1.2006p  619.6658a
12.87000n    0.        1.6050e-20   -1.2006p  619.6677a
12.88000n    0.        1.5746e-20   -1.2006p  619.6695a
12.89000n    0.        1.5441e-20   -1.2006p  619.6713a
12.90000n    0.        1.5137e-20   -1.2006p  619.6731a
12.91000n    0.        1.4833e-20   -1.2006p  619.6749a
12.92000n    0.        1.4528e-20   -1.2006p  619.6767a
12.93000n    0.        1.4224e-20   -1.2006p  619.6785a
12.94000n    0.        1.3920e-20   -1.2006p  619.6803a
12.95000n    0.        1.3616e-20   -1.2006p  619.6821a
12.96000n    0.        1.3311e-20   -1.2006p  619.6839a
12.97000n    0.        1.3007e-20   -1.2006p  619.6857a
12.98000n    0.        1.2703e-20   -1.2006p  619.6875a
12.99000n    0.        1.2398e-20   -1.2006p  619.6893a
13.00000n    0.        1.2094e-20   -1.2006p  619.6911a
13.01000n    0.        1.1790e-20   -1.2006p  619.6929a
13.02000n    0.        1.1485e-20   -1.2006p  619.6947a
13.03000n    0.        1.1181e-20   -1.2006p  619.6965a
13.04000n    0.        1.0877e-20   -1.2006p  619.6983a
13.05000n    0.        1.0573e-20   -1.2006p  619.7001a
13.06000n    0.        1.0268e-20   -1.2006p  619.7019a
13.07000n    0.        9.9639e-21   -1.2006p  619.7037a
13.08000n    0.        9.6596e-21   -1.2006p  619.7055a
13.09000n    0.        9.3553e-21   -1.2006p  619.7073a
13.10000n    0.        9.0510e-21   -1.2006p  619.7091a
13.11000n    0.        8.7467e-21   -1.2006p  619.7109a
13.12000n    0.        8.4424e-21   -1.2006p  619.7127a
13.13000n    0.        8.1381e-21   -1.2006p  619.7145a
13.14000n    0.        7.8338e-21   -1.2006p  619.7163a
13.15000n    0.        7.5295e-21   -1.2006p  619.7181a
13.16000n    0.        7.2252e-21   -1.2006p  619.7199a
13.17000n    0.        6.9209e-21   -1.2006p  619.7217a
13.18000n    0.        6.6166e-21   -1.2006p  619.7235a
13.19000n    0.        6.3123e-21   -1.2006p  619.7253a
13.20000n    0.        6.0080e-21   -1.2006p  619.7271a
13.21000n    0.        5.7037e-21   -1.2006p  619.7289a
13.22000n    0.        5.3994e-21   -1.2006p  619.7307a
13.23000n    0.        5.0951e-21   -1.2006p  619.7325a
13.24000n    0.        4.7908e-21   -1.2006p  619.7343a
13.25000n    0.        4.4865e-21   -1.2006p  619.7361a
13.26000n    0.        4.1822e-21   -1.2006p  619.7379a
13.27000n    0.        3.8779e-21   -1.2006p  619.7397a
13.28000n    0.        3.5736e-21   -1.2006p  619.7415a
13.29000n    0.        3.2693e-21   -1.2006p  619.7434a
13.30000n    0.        2.9650e-21   -1.2006p  619.7452a
13.31000n    0.        2.6607e-21   -1.2006p  619.7470a
13.32000n    0.        2.3564e-21   -1.2006p  619.7488a
13.33000n    0.        2.0521e-21   -1.2006p  619.7506a
13.34000n    0.        1.7478e-21   -1.2006p  619.7524a
13.35000n    0.        1.4435e-21   -1.2006p  619.7542a
13.36000n    0.        1.1392e-21   -1.2006p  619.7560a
13.37000n    0.        8.3493e-22   -1.2006p  619.7578a
13.38000n    0.        5.3063e-22   -1.2006p  619.7596a
13.39000n    0.        2.2633e-22   -1.2006p  619.7614a
