time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         4.1779f   -2.9779f
8.82000n   -1.2000    -22.0960n   16.1089u  -16.0868u
8.83000n   -1.2000    -21.8299n   16.1088u  -16.0870u
8.84000n   -1.2000    -21.5638n   16.1087u  -16.0871u
8.85000n   -1.2000    -21.2977n   16.1085u  -16.0872u
8.86000n   -1.2000    -21.0316n   16.1084u  -16.0874u
8.87000n   -1.2000    -20.7655n   16.1083u  -16.0875u
8.88000n   -1.2000    -20.4994n   16.1082u  -16.0877u
8.89000n   -1.2000    -20.2333n   16.1080u  -16.0878u
8.90000n   -1.2000    -19.9672n   16.1079u  -16.0879u
8.91000n   -1.2000    -19.7011n   16.1078u  -16.0881u
8.92000n   -1.2000    -19.4350n   16.1076u  -16.0882u
8.93000n   -1.2000    -19.1689n   16.1075u  -16.0883u
8.94000n   -1.2000    -18.9028n   16.1074u  -16.0885u
8.95000n   -1.2000    -18.6367n   16.1073u  -16.0886u
8.96000n   -1.2000    -18.3706n   16.1071u  -16.0888u
8.97000n   -1.2000    -18.1045n   16.1070u  -16.0889u
8.98000n   -1.2000    -17.8384n   16.1069u  -16.0890u
8.99000n   -1.2000    -17.5723n   16.1067u  -16.0892u
9.00000n   -1.2000    -17.3062n   16.1066u  -16.0893u
9.01000n   -1.2000    -17.0401n   16.1065u  -16.0894u
9.02000n   -1.2000    -16.7740n   16.1064u  -16.0896u
9.03000n   -1.2000    -16.5079n   16.1062u  -16.0897u
9.04000n   -1.2000    -16.2418n   16.1061u  -16.0899u
9.05000n   -1.2000    -15.9757n   16.1060u  -16.0900u
9.06000n   -1.2000    -15.7096n   16.1058u  -16.0901u
9.07000n   -1.2000    -15.4435n   16.1057u  -16.0903u
9.08000n   -1.2000    -15.1774n   16.1056u  -16.0904u
9.09000n   -1.2000    -14.9113n   16.1055u  -16.0906u
9.10000n   -1.2000    -14.6452n   16.1053u  -16.0907u
9.11000n   -1.2000    -14.3791n   16.1052u  -16.0908u
9.12000n   -1.2000    -14.1130n   16.1051u  -16.0910u
9.13000n   -1.2000    -13.8469n   16.1050u  -16.0911u
9.14000n   -1.2000    -13.5808n   16.1048u  -16.0912u
9.15000n   -1.2000    -13.3147n   16.1047u  -16.0914u
9.16000n   -1.2000    -13.0486n   16.1046u  -16.0915u
9.17000n   -1.2000    -12.7825n   16.1044u  -16.0917u
9.18000n   -1.2000    -12.5164n   16.1043u  -16.0918u
9.19000n   -1.2000    -12.2503n   16.1042u  -16.0919u
9.20000n   -1.2000    -11.9842n   16.1041u  -16.0921u
9.21000n   -1.2000    -11.7181n   16.1039u  -16.0922u
9.22000n   -1.2000    -11.4520n   16.1038u  -16.0923u
9.23000n   -1.2000    -11.1859n   16.1037u  -16.0925u
9.24000n   -1.2000    -10.9198n   16.1035u  -16.0926u
9.25000n   -1.2000    -10.6537n   16.1034u  -16.0928u
9.26000n   -1.2000    -10.3876n   16.1033u  -16.0929u
9.27000n   -1.2000    -10.1215n   16.1032u  -16.0930u
9.28000n   -1.2000     -9.8554n   16.1030u  -16.0932u
9.29000n   -1.2000     -9.5893n   16.1029u  -16.0933u
9.30000n   -1.2000     -9.3232n   16.1028u  -16.0935u
9.31000n   -1.2000     -9.0571n   16.1026u  -16.0936u
9.32000n   -1.2000     -8.7910n   16.1025u  -16.0937u
9.33000n   -1.2000     -8.5249n   16.1024u  -16.0939u
9.34000n   -1.2000     -8.2588n   16.1023u  -16.0940u
9.35000n   -1.2000     -7.9927n   16.1021u  -16.0941u
9.36000n   -1.2000     -7.7266n   16.1020u  -16.0943u
9.37000n   -1.2000     -7.4605n   16.1019u  -16.0944u
9.38000n   -1.2000     -7.1944n   16.1018u  -16.0946u
9.39000n   -1.2000     -6.9283n   16.1016u  -16.0947u
9.40000n   -1.2000     -6.6622n   16.1015u  -16.0948u
9.41000n   -1.2000     -6.3961n   16.1014u  -16.0950u
9.42000n   -1.2000     -6.1300n   16.1012u  -16.0951u
9.43000n   -1.2000     -5.8639n   16.1011u  -16.0952u
9.44000n   -1.2000     -5.5978n   16.1010u  -16.0954u
9.45000n   -1.2000     -5.3317n   16.1009u  -16.0955u
9.46000n   -1.2000     -5.0656n   16.1007u  -16.0957u
9.47000n   -1.2000     -4.7995n   16.1006u  -16.0958u
9.48000n   -1.2000     -4.5334n   16.1005u  -16.0959u
9.49000n   -1.2000     -4.2673n   16.1003u  -16.0961u
9.50000n   -1.2000     -4.0012n   16.1002u  -16.0962u
9.51000n   -1.2000     -3.7351n   16.1001u  -16.0964u
9.52000n   -1.2000     -3.4690n   16.1000u  -16.0965u
9.53000n   -1.2000     -3.2029n   16.0998u  -16.0966u
9.54000n   -1.2000     -2.9368n   16.0997u  -16.0968u
9.55000n   -1.2000     -2.6707n   16.0996u  -16.0969u
9.56000n   -1.2000     -2.4046n   16.0994u  -16.0970u
9.57000n   -1.2000     -2.1385n   16.0993u  -16.0972u
9.58000n   -1.2000     -1.8724n   16.0992u  -16.0973u
9.59000n   -1.2000     -1.6063n   16.0991u  -16.0975u
9.60000n   -1.2000     -1.3402n   16.0989u  -16.0976u
9.61000n   -1.2000     -1.0741n   16.0988u  -16.0977u
9.62000n   -1.2000   -808.0315p   16.0987u  -16.0979u
9.63000n   -1.2000   -541.9320p   16.0986u  -16.0980u
9.64000n   -1.2000   -275.8325p   16.0984u  -16.0981u
9.65000n   -1.2000     -9.7330p   16.0983u  -16.0983u
9.66000n   -1.2000    256.3666p   16.0982u  -16.0984u
9.67000n   -1.2000    522.4661p   16.0980u  -16.0986u
9.68000n   -1.2000    788.5656p   16.0979u  -16.0987u
9.69000n   -1.2000      1.0547n   16.0978u  -16.0988u
9.70000n   -1.2000      1.3208n   16.0977u  -16.0990u
9.71000n   -1.2000      1.5869n   16.0975u  -16.0991u
9.72000n   -1.2000      1.8530n   16.0974u  -16.0993u
9.73000n   -1.2000      2.1191n   16.0973u  -16.0994u
9.74000n   -1.2000      2.3852n   16.0971u  -16.0995u
9.75000n   -1.2000      2.6513n   16.0970u  -16.0997u
9.76000n   -1.2000      2.9174n   16.0969u  -16.0998u
9.77000n   -1.2000      3.1835n   16.0968u  -16.0999u
9.78000n   -1.2000      3.4496n   16.0966u  -16.1001u
9.79000n   -1.2000      3.7157n   16.0965u  -16.1002u
9.80000n   -1.2000      3.9818n   16.0964u  -16.1004u
9.81000n   -1.2000      4.2479n   16.0962u  -16.1005u
9.82000n   -1.2000      4.5140n   16.0961u  -16.1006u
9.83000n   -1.2000      4.7801n   16.0960u  -16.1008u
9.84000n   -1.2000      5.0462n   16.0959u  -16.1009u
9.85000n   -1.2000      5.3123n   16.0957u  -16.1010u
9.86000n   -1.2000      5.5784n   16.0956u  -16.1012u
9.87000n   -1.2000      5.8445n   16.0955u  -16.1013u
9.88000n   -1.2000      6.1106n   16.0954u  -16.1015u
9.89000n   -1.2000      6.3767n   16.0952u  -16.1016u
9.90000n   -1.2000      6.6428n   16.0951u  -16.1017u
9.91000n   -1.2000      6.9089n   16.0950u  -16.1019u
9.92000n   -1.2000      7.1750n   16.0948u  -16.1020u
9.93000n   -1.2000      7.4411n   16.0947u  -16.1022u
9.94000n   -1.2000      7.7072n   16.0946u  -16.1023u
9.95000n   -1.2000      7.9733n   16.0945u  -16.1024u
9.96000n   -1.2000      8.2394n   16.0943u  -16.1026u
9.97000n   -1.2000      8.5055n   16.0942u  -16.1027u
9.98000n   -1.2000      8.7716n   16.0941u  -16.1028u
9.99000n   -1.2000      9.0377n   16.0939u  -16.1030u
10.00000n   -1.2000      9.3038n   16.0938u  -16.1031u
10.01000n   -1.2000      9.5698n   16.0937u  -16.1033u
10.02000n   -1.2000      9.8359n   16.0936u  -16.1034u
10.03000n   -1.2000     10.1020n   16.0934u  -16.1035u
10.04000n   -1.2000     10.3681n   16.0933u  -16.1037u
10.05000n   -1.2000     10.6342n   16.0932u  -16.1038u
10.06000n   -1.2000     10.9003n   16.0930u  -16.1039u
10.07000n   -1.2000     11.1664n   16.0929u  -16.1041u
10.08000n   -1.2000     11.4325n   16.0928u  -16.1042u
10.09000n   -1.2000     11.6986n   16.0927u  -16.1044u
10.10000n   -1.2000     11.9647n   16.0925u  -16.1045u
10.11000n   -1.2000     12.2308n   16.0924u  -16.1046u
10.12000n   -1.2000     12.4969n   16.0923u  -16.1048u
10.13000n   -1.2000     12.7630n   16.0922u  -16.1049u
10.14000n   -1.2000     13.0291n   16.0920u  -16.1051u
10.15000n   -1.2000     13.2952n   16.0919u  -16.1052u
10.16000n   -1.2000     13.5613n   16.0918u  -16.1053u
10.17000n   -1.2000     13.8274n   16.0916u  -16.1055u
10.18000n   -1.2000     14.0935n   16.0915u  -16.1056u
10.19000n   -1.2000     14.3596n   16.0914u  -16.1057u
10.20000n   -1.2000     14.6257n   16.0913u  -16.1059u
10.21000n   -1.2000     14.8918n   16.0911u  -16.1060u
10.22000n   -1.2000     15.1579n   16.0910u  -16.1062u
10.23000n   -1.2000     15.4240n   16.0909u  -16.1063u
10.24000n   -1.2000     15.6901n   16.0907u  -16.1064u
10.25000n   -1.2000     15.9562n   16.0906u  -16.1066u
10.26000n   -1.2000     16.2223n   16.0905u  -16.1067u
10.27000n   -1.2000     16.4884n   16.0904u  -16.1068u
10.28000n   -1.2000     16.7545n   16.0902u  -16.1070u
10.29000n   -1.2000     17.0206n   16.0901u  -16.1071u
10.30000n   -1.2000     17.2867n   16.0900u  -16.1073u
10.31000n   -1.2000     17.5528n   16.0898u  -16.1074u
10.32000n   -1.2000     17.8189n   16.0897u  -16.1075u
10.33000n   -1.2000     18.0850n   16.0896u  -16.1077u
10.34000n   -1.2000     18.3511n   16.0895u  -16.1078u
10.35000n   -1.2000     18.6172n   16.0893u  -16.1080u
10.36000n   -1.2000     18.8833n   16.0892u  -16.1081u
10.37000n   -1.2000     19.1494n   16.0891u  -16.1082u
10.38000n   -1.2000     19.4155n   16.0890u  -16.1084u
10.39000n   -1.2000     19.6816n   16.0888u  -16.1085u
10.40000n   -1.2000     19.9477n   16.0887u  -16.1086u
10.41000n   -1.2000     20.2138n   16.0886u  -16.1088u
10.42000n   -1.2000     20.4799n   16.0884u  -16.1089u
10.43000n   -1.2000     20.7460n   16.0883u  -16.1091u
10.44000n   -1.2000     21.0121n   16.0882u  -16.1092u
10.45000n   -1.2000     21.2782n   16.0881u  -16.1093u
10.46000n   -1.2000     21.5443n   16.0879u  -16.1095u
10.47000n   -1.2000     21.8104n   16.0878u  -16.1096u
10.48000n   -1.2000     22.0765n   16.0877u  -16.1098u
10.49000n   -1.2000     22.3426n   16.0875u  -16.1099u
10.50000n   -1.2000     22.6087n   16.0874u  -16.1100u
10.51000n   -1.2000     22.8748n   16.0873u  -16.1102u
10.52000n   -1.2000     23.1409n   16.0872u  -16.1103u
10.53000n   -1.2000     23.4070n   16.0870u  -16.1104u
10.54000n   -1.2000     23.6731n   16.0869u  -16.1106u
10.55000n   -1.2000     23.9392n   16.0868u  -16.1107u
10.56000n   -1.2000     24.2053n   16.0866u  -16.1109u
10.57000n   -1.2000     24.4714n   16.0865u  -16.1110u
10.58000n   -1.2000     24.7375n   16.0864u  -16.1111u
10.59000n   -1.2000     25.0036n   16.0863u  -16.1113u
10.60000n   -1.2000     25.2697n   16.0861u  -16.1114u
10.61000n   -1.2000     25.5358n   16.0860u  -16.1115u
10.62000n   -1.2000     25.8019n   16.0859u  -16.1117u
10.63000n   -1.2000     26.0680n   16.0858u  -16.1118u
10.64000n   -1.2000     26.3341n   16.0856u  -16.1120u
10.65000n   -1.2000     26.6002n   16.0855u  -16.1121u
10.66000n   -1.2000     26.8663n   16.0854u  -16.1122u
10.67000n   -1.2000     27.1324n   16.0852u  -16.1124u
10.68000n   -1.2000     27.3985n   16.0851u  -16.1125u
10.69000n   -1.2000     27.6646n   16.0850u  -16.1127u
10.70000n   -1.2000     27.9307n   16.0849u  -16.1128u
10.71000n   -1.2000     28.1968n   16.0847u  -16.1129u
10.72000n   -1.2000     28.4629n   16.0846u  -16.1131u
10.73000n   -1.2000     28.7290n   16.0845u  -16.1132u
10.74000n   -1.2000     28.9951n   16.0843u  -16.1133u
10.75000n   -1.2000     29.2612n   16.0842u  -16.1135u
10.76000n   -1.2000     29.5273n   16.0841u  -16.1136u
10.77000n   -1.2000     29.7934n   16.0840u  -16.1138u
10.78000n   -1.2000     30.0595n   16.0838u  -16.1139u
10.79000n   -1.2000     30.3256n   16.0837u  -16.1140u
10.80000n   -1.2000     30.5917n   16.0836u  -16.1142u
10.81000n   -1.2000     30.8578n   16.0834u  -16.1143u
10.82000n   -1.2000     31.1239n   16.0833u  -16.1144u
10.83000n   -1.2000     31.3900n   16.0832u  -16.1146u
10.84000n   -1.2000     31.6561n   16.0831u  -16.1147u
10.85000n   -1.2000     31.9222n   16.0829u  -16.1149u
10.86000n   -1.2000     32.1883n   16.0828u  -16.1150u
10.87000n   -1.2000     32.4544n   16.0827u  -16.1151u
10.88000n   -1.2000     32.7205n   16.0826u  -16.1153u
10.89000n   -1.2000     32.9866n   16.0824u  -16.1154u
10.90000n   -1.2000     33.2527n   16.0823u  -16.1156u
10.91000n   -1.2000     33.5188n   16.0822u  -16.1157u
10.92000n   -1.2000     33.7849n   16.0820u  -16.1158u
10.93000n   -1.2000     34.0510n   16.0819u  -16.1160u
10.94000n   -1.2000     34.3171n   16.0818u  -16.1161u
10.95000n   -1.2000     34.5832n   16.0817u  -16.1162u
10.96000n   -1.2000     34.8493n   16.0815u  -16.1164u
10.97000n   -1.2000     35.1154n   16.0814u  -16.1165u
10.98000n   -1.2000     35.3815n   16.0813u  -16.1167u
10.99000n   -1.2000     35.6476n   16.0811u  -16.1168u
11.00000n   -1.2000     35.9137n   16.0810u  -16.1169u
11.01000n   -1.1880   -465.9925n   15.8923u  -15.4267u
11.02000n   -1.1760   -967.8987n   15.7036u  -14.7364u
11.03000n   -1.1640     -1.4698u   15.5148u  -14.0462u
11.04000n   -1.1520     -1.5437u   15.1349u  -13.5924u
11.05000n   -1.1400     -1.5565u   14.7277u  -13.1724u
11.06000n   -1.1280     -1.5693u   14.3205u  -12.7524u
11.07000n   -1.1160     -1.5821u   13.9133u  -12.3324u
11.08000n   -1.1040     -1.5949u   13.5060u  -11.9123u
11.09000n   -1.0920     -1.6077u   13.0988u  -11.4923u
11.10000n   -1.0800     -1.6205u   12.6916u  -11.0723u
11.11000n   -1.0680     -1.6333u   12.2844u  -10.6523u
11.12000n   -1.0560     -1.6460u   11.8772u  -10.2323u
11.13000n   -1.0440     -1.6400u   11.4799u   -9.8412u
11.14000n   -1.0320     -1.6166u   11.0919u   -9.4765u
11.15000n   -1.0200     -1.5932u   10.7039u   -9.1118u
11.16000n   -1.0080     -1.5699u   10.3158u   -8.7471u
11.17000n -996.0000m    -1.5465u    9.9278u   -8.3825u
11.18000n -984.0000m    -1.5232u    9.5397u   -8.0178u
11.19000n -972.0000m    -1.4998u    9.1517u   -7.6531u
11.20000n -960.0000m    -1.4773u    8.7679u   -7.2918u
11.21000n -948.0000m    -1.4772u    8.4894u   -7.0134u
11.22000n -936.0000m    -1.4771u    8.2109u   -6.7350u
11.23000n -924.0000m    -1.4770u    7.9324u   -6.4565u
11.24000n -912.0000m    -1.4769u    7.6538u   -6.1781u
11.25000n -900.0000m    -1.4768u    7.3753u   -5.8997u
11.26000n -888.0000m    -1.4767u    7.0968u   -5.6212u
11.27000n -876.0000m    -1.4766u    6.8182u   -5.3428u
11.28000n -864.0000m    -1.4765u    6.5397u   -5.0644u
11.29000n -852.0000m    -1.4764u    6.2612u   -4.7860u
11.30000n -840.0000m    -1.4763u    5.9827u   -4.5075u
11.31000n -828.0000m    -1.4762u    5.7041u   -4.2291u
11.32000n -816.0000m    -1.4761u    5.4256u   -3.9507u
11.33000n -804.0000m    -1.4760u    5.1471u   -3.6722u
11.34000n -792.0000m    -1.4759u    4.8685u   -3.3938u
11.35000n -780.0000m    -1.4758u    4.5900u   -3.1154u
11.36000n -768.0000m    -1.4757u    4.3115u   -2.8370u
11.37000n -756.0000m    -1.4756u    4.0330u   -2.5585u
11.38000n -744.0000m    -1.4755u    3.7544u   -2.2801u
11.39000n -732.0000m    -1.4754u    3.4759u   -2.0017u
11.40000n -720.0000m    -1.4753u    3.1974u   -1.7232u
11.41000n -708.0000m    -1.4752u    2.9188u   -1.4448u
11.42000n -696.0000m    -1.4719u    2.6565u   -1.1858u
11.43000n -684.0000m    -1.4295u    2.5865u   -1.1582u
11.44000n -672.0000m    -1.3872u    2.5166u   -1.1306u
11.45000n -660.0000m    -1.3449u    2.4467u   -1.1030u
11.46000n -648.0000m    -1.3025u    2.3768u   -1.0754u
11.47000n -636.0000m    -1.2602u    2.3068u   -1.0478u
11.48000n -624.0000m    -1.2179u    2.2369u   -1.0202u
11.49000n -612.0000m    -1.1756u    2.1670u -992.6374n
11.50000n -600.0000m    -1.1332u    2.0971u -965.0438n
11.51000n -588.0000m    -1.0909u    2.0271u -937.4502n
11.52000n -576.0000m    -1.0486u    1.9572u -909.8566n
11.53000n -564.0000m    -1.0062u    1.8873u -882.2630n
11.54000n -552.0000m  -963.9022n    1.8174u -854.6694n
11.55000n -540.0000m  -921.5717n    1.7474u -827.0759n
11.56000n -528.0000m  -879.2411n    1.6775u -799.4823n
11.57000n -516.0000m  -836.9106n    1.6076u -771.8887n
11.58000n -504.0000m  -794.5800n    1.5377u -744.2951n
11.59000n -492.0000m  -752.2495n    1.4678u -716.7015n
11.60000n -480.0000m  -709.9189n    1.3978u -689.1079n
11.61000n -468.0000m  -667.5884n    1.3279u -661.5144n
11.62000n -456.0000m  -625.2578n    1.2580u -633.9208n
11.63000n -444.0000m  -582.9273n    1.1881u -606.3272n
11.64000n -432.0000m  -540.5967n    1.1181u -578.7336n
11.65000n -420.0000m  -498.2662n    1.0482u -551.1400n
11.66000n -408.0000m  -455.9357n  978.2821n -523.5464n
11.67000n -396.0000m  -413.6051n  908.3580n -495.9529n
11.68000n -384.0000m  -371.2746n  838.4338n -468.3593n
11.69000n -372.0000m  -328.9440n  768.5097n -440.7657n
11.70000n -360.0000m  -286.6135n  698.5856n -413.1721n
11.71000n -348.0000m  -244.2829n  628.6614n -385.5785n
11.72000n -336.0000m  -201.9524n  558.7373n -357.9849n
11.73000n -324.0000m  -159.6218n  488.8132n -330.3913n
11.74000n -312.0000m  -117.2913n  418.8891n -302.7978n
11.75000n -300.0000m   -74.9607n  348.9649n -275.2042n
11.76000n -288.0000m   -32.6302n  279.0408n -247.6106n
11.77000n -276.0000m     9.7003n  209.1167n -220.0170n
11.78000n -264.0000m    52.0309n  139.1925n -192.4234n
11.79000n -252.0000m    94.3614n   69.2684n -164.8298n
11.80000n -240.0000m   136.6920n -655.7130p -137.2363n
11.81000n -228.0000m   179.0225n  -70.5798n -109.6427n
11.82000n -216.0000m   169.3781n  -77.7075n  -92.8706n
11.83000n -204.0000m   144.1016n  -65.9484n  -79.3532n
11.84000n -192.0000m   118.8251n  -54.1892n  -65.8359n
11.85000n -180.0000m    93.5486n  -42.4301n  -52.3185n
11.86000n -168.0000m    68.2721n  -30.6709n  -38.8011n
11.87000n -156.0000m    42.9955n  -18.9118n  -25.2838n
11.88000n -144.0000m    17.7190n   -7.1526n  -11.7664n
11.89000n -132.0000m    -7.5575n    4.6065n    1.7510n
11.90000n -120.0000m   -32.8340n   16.3657n   15.2683n
11.91000n -108.0000m   -58.1105n   28.1248n   28.7857n
11.92000n  -96.0000m   -83.3870n   39.8840n   42.3030n
11.93000n  -84.0000m  -108.6635n   51.6431n   55.8204n
11.94000n  -72.0000m  -133.9401n   63.4023n   69.3378n
11.95000n  -60.0000m  -159.2166n   75.1614n   82.8551n
11.96000n  -48.0000m  -184.4931n   86.9206n   96.3725n
11.97000n  -36.0000m  -209.7696n   98.6797n  109.8899n
11.98000n  -24.0000m  -235.0461n  110.4389n  123.4072n
11.99000n  -12.0000m  -260.3226n  122.1980n  136.9246n
12.00000n    0.       -285.5991n  133.9572n  150.4420n
12.01000n    0.        -86.9765n   40.7966n   45.8170n
12.02000n    0.       -484.8379p  228.3716p  256.4675p
12.03000n    0.        198.7941p  -93.6314p -105.1614p
12.04000n    0.        860.9968p -405.5408p -455.4547p
12.05000n    0.        648.3333p -305.3725p -342.9596p
12.06000n    0.        435.6698p -205.2042p -230.4644p
12.07000n    0.        223.0063p -105.0358p -117.9693p
12.08000n    0.         10.3428p   -4.8675p   -5.4741p
12.09000n    0.       -202.3207p   95.3009p  107.0210p
12.10000n    0.       -414.9842p  195.4692p  219.5161p
12.11000n    0.       -627.6476p  295.6375p  332.0113p
12.12000n    0.       -840.3111p  395.8059p  444.5064p
12.13000n    0.       -769.8923p  362.6374p  407.2562p
12.14000n    0.       -663.6404p  312.5908p  351.0508p
12.15000n    0.       -557.3885p  262.5442p  294.8455p
12.16000n    0.       -451.1366p  212.4977p  238.6402p
12.17000n    0.       -344.8848p  162.4511p  182.4348p
12.18000n    0.       -238.6329p  112.4046p  126.2295p
12.19000n    0.       -132.3810p   62.3580p   70.0242p
12.20000n    0.        -26.1291p   12.3114p   13.8188p
12.21000n    0.         80.1228p  -37.7351p  -42.3865p
12.22000n    0.        186.3747p  -87.7817p  -98.5918p
12.23000n    0.        292.6266p -137.8282p -154.7972p
12.24000n    0.        398.8785p -187.8748p -211.0025p
12.25000n    0.        505.1304p -237.9214p -267.2078p
12.26000n    0.        611.3823p -287.9679p -323.4132p
12.27000n    0.        717.6342p -338.0145p -379.6185p
12.28000n    0.        823.8861p -388.0610p -435.8238p
12.29000n    0.        842.3871p -396.7754p -445.6105p
12.30000n    0.        809.2070p -381.1469p -428.0589p
12.31000n    0.        776.0269p -365.5185p -410.5072p
12.32000n    0.        742.8468p -349.8901p -392.9555p
12.33000n    0.        709.6668p -334.2617p -375.4039p
12.34000n    0.        676.4867p -318.6333p -357.8522p
12.35000n    0.        643.3066p -303.0048p -340.3006p
12.36000n    0.        610.1265p -287.3764p -322.7489p
12.37000n    0.        576.9464p -271.7480p -305.1972p
12.38000n    0.        543.7663p -256.1196p -287.6456p
12.39000n    0.        510.5863p -240.4912p -270.0939p
12.40000n    0.        477.4062p -224.8628p -252.5422p
12.41000n    0.        444.2261p -209.2343p -234.9906p
12.42000n    0.        411.0460p -193.6059p -217.4389p
12.43000n    0.        377.8659p -177.9775p -199.8872p
12.44000n    0.        344.6859p -162.3491p -182.3356p
12.45000n    0.        311.5058p -146.7207p -164.7839p
12.46000n    0.        278.3257p -131.0922p -147.2322p
12.47000n    0.        245.1456p -115.4638p -129.6806p
12.48000n    0.        211.9655p  -99.8354p -112.1289p
12.49000n    0.        178.7854p  -84.2070p  -94.5772p
12.50000n    0.        145.6054p  -68.5786p  -77.0256p
12.51000n    0.        112.4253p  -52.9502p  -59.4739p
12.52000n    0.         79.2452p  -37.3217p  -41.9223p
12.53000n    0.         46.0651p  -21.6933p  -24.3706p
12.54000n    0.         12.8850p   -6.0649p   -6.8189p
12.55000n    0.        -20.2951p    9.5635p   10.7327p
12.56000n    0.        -53.4751p   25.1919p   28.2844p
12.57000n    0.        -86.6552p   40.8204p   45.8361p
12.58000n    0.       -119.8353p   56.4488p   63.3877p
12.59000n    0.       -153.0154p   72.0772p   80.9394p
12.60000n    0.       -186.1955p   87.7056p   98.4911p
12.61000n    0.       -219.3756p  103.3340p  116.0427p
12.62000n    0.       -252.5556p  118.9624p  133.5944p
12.63000n    0.       -285.7357p  134.5909p  151.1461p
12.64000n    0.       -318.9158p  150.2193p  168.6977p
12.65000n    0.       -352.0959p  165.8477p  186.2494p
12.66000n    0.       -385.2760p  181.4761p  203.8010p
12.67000n    0.       -418.4560p  197.1045p  221.3527p
12.68000n    0.       -451.6361p  212.7330p  238.9044p
12.69000n    0.       -484.8162p  228.3614p  256.4560p
12.70000n    0.       -517.9963p  243.9898p  274.0077p
12.71000n    0.       -551.1764p  259.6182p  291.5594p
12.72000n    0.       -584.3565p  275.2466p  309.1110p
12.73000n    0.       -617.5365p  290.8750p  326.6627p
12.74000n    0.       -650.7166p  306.5035p  344.2144p
12.75000n    0.       -683.8967p  322.1319p  361.7660p
12.76000n    0.       -717.0768p  337.7603p  379.3177p
12.77000n    0.       -750.2569p  353.3887p  396.8694p
12.78000n    0.       -783.4370p  369.0171p  414.4210p
12.79000n    0.       -816.6170p  384.6456p  431.9727p
12.80000n    0.       -849.7971p  400.2740p  449.5244p
12.81000n    0.       -856.7273p  403.5382p  453.1903p
12.82000n    0.       -846.3608p  398.6554p  447.7066p
12.83000n    0.       -835.9944p  393.7726p  442.2229p
12.84000n    0.       -825.6279p  388.8898p  436.7393p
12.85000n    0.       -815.2614p  384.0070p  431.2556p
12.86000n    0.       -804.8950p  379.1242p  425.7719p
12.87000n    0.       -794.5285p  374.2414p  420.2882p
12.88000n    0.       -784.1620p  369.3587p  414.8046p
12.89000n    0.       -773.7956p  364.4759p  409.3209p
12.90000n    0.       -763.4291p  359.5931p  403.8372p
12.91000n    0.       -753.0626p  354.7103p  398.3535p
12.92000n    0.       -742.6961p  349.8275p  392.8699p
12.93000n    0.       -732.3297p  344.9447p  387.3862p
12.94000n    0.       -721.9632p  340.0619p  381.9025p
12.95000n    0.       -711.5967p  335.1791p  376.4188p
12.96000n    0.       -701.2303p  330.2963p  370.9352p
12.97000n    0.       -690.8638p  325.4135p  365.4515p
12.98000n    0.       -680.4973p  320.5307p  359.9678p
12.99000n    0.       -670.1309p  315.6479p  354.4841p
13.00000n    0.       -659.7644p  310.7651p  349.0005p
13.01000n    0.       -649.3979p  305.8823p  343.5168p
13.02000n    0.       -639.0315p  300.9995p  338.0331p
13.03000n    0.       -628.6650p  296.1167p  332.5494p
13.04000n    0.       -618.2985p  291.2339p  327.0658p
13.05000n    0.       -607.9320p  286.3512p  321.5821p
13.06000n    0.       -597.5656p  281.4684p  316.0984p
13.07000n    0.       -587.1991p  276.5856p  310.6147p
13.08000n    0.       -576.8326p  271.7028p  305.1311p
13.09000n    0.       -566.4662p  266.8200p  299.6474p
13.10000n    0.       -556.0997p  261.9372p  294.1637p
13.11000n    0.       -545.7332p  257.0544p  288.6800p
13.12000n    0.       -535.3668p  252.1716p  283.1964p
13.13000n    0.       -525.0003p  247.2888p  277.7127p
13.14000n    0.       -514.6338p  242.4060p  272.2290p
13.15000n    0.       -504.2674p  237.5232p  266.7453p
13.16000n    0.       -493.9009p  232.6404p  261.2617p
13.17000n    0.       -483.5344p  227.7576p  255.7780p
13.18000n    0.       -473.1679p  222.8748p  250.2943p
13.19000n    0.       -462.8015p  217.9920p  244.8106p
13.20000n    0.       -452.4350p  213.1092p  239.3270p
13.21000n    0.       -442.0685p  208.2264p  233.8433p
13.22000n    0.       -431.7021p  203.3436p  228.3596p
13.23000n    0.       -421.3356p  198.4609p  222.8759p
13.24000n    0.       -410.9691p  193.5781p  217.3923p
13.25000n    0.       -400.6027p  188.6953p  211.9086p
13.26000n    0.       -390.2362p  183.8125p  206.4249p
13.27000n    0.       -379.8697p  178.9297p  200.9412p
13.28000n    0.       -369.5033p  174.0469p  195.4576p
13.29000n    0.       -359.1368p  169.1641p  189.9739p
13.30000n    0.       -348.7703p  164.2813p  184.4902p
13.31000n    0.       -338.4038p  159.3985p  179.0065p
13.32000n    0.       -328.0374p  154.5157p  173.5229p
13.33000n    0.       -317.6709p  149.6329p  168.0392p
13.34000n    0.       -307.3044p  144.7501p  162.5555p
13.35000n    0.       -296.9380p  139.8673p  157.0718p
13.36000n    0.       -286.5715p  134.9845p  151.5882p
13.37000n    0.       -276.2050p  130.1017p  146.1045p
13.38000n    0.       -265.8386p  125.2189p  140.6208p
13.39000n    0.       -255.4721p  120.3361p  135.1371p
13.40000n    0.       -245.1056p  115.4534p  129.6535p
