time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         13.7786n  -17.0080n   72.7088p
9.23000n    1.2000     -5.9833u -815.8049u  818.5779u
9.24000n    1.2000     -5.9964u -815.8004u  818.5844u
9.25000n    1.2000     -6.0096u -815.7960u  818.5909u
9.26000n    1.2000     -6.0227u -815.7916u  818.5974u
9.27000n    1.2000     -6.0358u -815.7872u  818.6039u
9.28000n    1.2000     -6.0490u -815.7828u  818.6104u
9.29000n    1.2000     -6.0621u -815.7784u  818.6168u
9.30000n    1.2000     -6.0753u -815.7740u  818.6233u
9.31000n    1.2000     -6.0884u -815.7696u  818.6298u
9.32000n    1.2000     -6.1015u -815.7652u  818.6363u
9.33000n    1.2000     -6.1147u -815.7608u  818.6428u
9.34000n    1.2000     -6.1278u -815.7564u  818.6493u
9.35000n    1.2000     -6.1409u -815.7520u  818.6558u
9.36000n    1.2000     -6.1541u -815.7476u  818.6622u
9.37000n    1.2000     -6.1672u -815.7431u  818.6687u
9.38000n    1.2000     -6.1804u -815.7387u  818.6752u
9.39000n    1.2000     -6.1935u -815.7343u  818.6817u
9.40000n    1.2000     -6.2066u -815.7299u  818.6882u
9.41000n    1.2000     -6.2198u -815.7255u  818.6947u
9.42000n    1.2000     -6.2329u -815.7211u  818.7011u
9.43000n    1.2000     -6.2460u -815.7167u  818.7076u
9.44000n    1.2000     -6.2592u -815.7123u  818.7141u
9.45000n    1.2000     -6.2723u -815.7079u  818.7206u
9.46000n    1.2000     -6.2855u -815.7035u  818.7271u
9.47000n    1.2000     -6.2986u -815.6991u  818.7336u
9.48000n    1.2000     -6.3117u -815.6947u  818.7401u
9.49000n    1.2000     -6.3249u -815.6902u  818.7465u
9.50000n    1.2000     -6.3380u -815.6858u  818.7530u
9.51000n    1.2000     -6.3511u -815.6814u  818.7595u
9.52000n    1.2000     -6.3643u -815.6770u  818.7660u
9.53000n    1.2000     -6.3774u -815.6726u  818.7725u
9.54000n    1.2000     -6.3906u -815.6682u  818.7790u
9.55000n    1.2000     -6.4037u -815.6638u  818.7854u
9.56000n    1.2000     -6.4168u -815.6594u  818.7919u
9.57000n    1.2000     -6.4300u -815.6550u  818.7984u
9.58000n    1.2000     -6.4431u -815.6506u  818.8049u
9.59000n    1.2000     -6.4562u -815.6462u  818.8114u
9.60000n    1.2000     -6.4694u -815.6418u  818.8179u
9.61000n    1.2000     -6.4825u -815.6374u  818.8244u
9.62000n    1.2000     -6.4957u -815.6329u  818.8308u
9.63000n    1.2000     -6.5088u -815.6285u  818.8373u
9.64000n    1.2000     -6.5219u -815.6241u  818.8438u
9.65000n    1.2000     -6.5351u -815.6197u  818.8503u
9.66000n    1.2000     -6.5482u -815.6153u  818.8568u
9.67000n    1.2000     -6.5613u -815.6109u  818.8633u
9.68000n    1.2000     -6.5745u -815.6065u  818.8697u
9.69000n    1.2000     -6.5876u -815.6021u  818.8762u
9.70000n    1.2000     -6.6008u -815.5977u  818.8827u
9.71000n    1.2000     -6.6139u -815.5933u  818.8892u
9.72000n    1.2000     -6.6270u -815.5889u  818.8957u
9.73000n    1.2000     -6.6402u -815.5845u  818.9022u
9.74000n    1.2000     -6.6533u -815.5800u  818.9087u
9.75000n    1.2000     -6.6664u -815.5756u  818.9151u
9.76000n    1.2000     -6.6796u -815.5712u  818.9216u
9.77000n    1.2000     -6.6927u -815.5668u  818.9281u
9.78000n    1.2000     -6.7059u -815.5624u  818.9346u
9.79000n    1.2000     -6.7190u -815.5580u  818.9411u
9.80000n    1.2000     -6.7321u -815.5536u  818.9476u
9.81000n    1.2000     -6.7453u -815.5492u  818.9540u
9.82000n    1.2000     -6.7584u -815.5448u  818.9605u
9.83000n    1.2000     -6.7716u -815.5404u  818.9670u
9.84000n    1.2000     -6.7847u -815.5360u  818.9735u
9.85000n    1.2000     -6.7978u -815.5316u  818.9800u
9.86000n    1.2000     -6.8110u -815.5272u  818.9865u
9.87000n    1.2000     -6.8241u -815.5227u  818.9929u
9.88000n    1.2000     -6.8372u -815.5183u  818.9994u
9.89000n    1.2000     -6.8504u -815.5139u  819.0059u
9.90000n    1.2000     -6.8635u -815.5095u  819.0124u
9.91000n    1.2000     -6.8767u -815.5051u  819.0189u
9.92000n    1.2000     -6.8898u -815.5007u  819.0254u
9.93000n    1.2000     -6.8461u -815.5154u  819.0038u
9.94000n    1.2000     -6.7852u -815.5358u  818.9738u
9.95000n    1.2000     -6.7243u -815.5562u  818.9437u
9.96000n    1.2000     -6.6634u -815.5767u  818.9136u
9.97000n    1.2000     -6.6025u -815.5971u  818.8836u
9.98000n    1.2000     -6.5416u -815.6175u  818.8535u
9.99000n    1.2000     -6.4807u -815.6380u  818.8234u
10.00000n    1.2000     -6.4198u -815.6584u  818.7934u
10.01000n    1.2000     -6.3589u -815.6789u  818.7633u
10.02000n    1.2000     -6.2980u -815.6993u  818.7332u
10.03000n    1.2000     -6.2371u -815.7197u  818.7032u
10.04000n    1.2000     -6.1762u -815.7402u  818.6731u
10.05000n    1.2000     -6.1153u -815.7606u  818.6430u
10.06000n    1.2000     -6.0544u -815.7810u  818.6130u
10.07000n    1.2000     -5.9934u -815.8015u  818.5829u
10.08000n    1.2000     -5.9325u -815.8219u  818.5529u
10.09000n    1.2000     -5.8716u -815.8423u  818.5228u
10.10000n    1.2000     -5.8107u -815.8628u  818.4927u
10.11000n    1.2000     -5.7498u -815.8832u  818.4627u
10.12000n    1.2000     -5.6889u -815.9036u  818.4326u
10.13000n    1.2000     -5.6280u -815.9241u  818.4025u
10.14000n    1.2000     -5.5671u -815.9445u  818.3725u
10.15000n    1.2000     -5.5062u -815.9650u  818.3424u
10.16000n    1.2000     -5.4453u -815.9854u  818.3123u
10.17000n    1.2000     -5.3844u -816.0058u  818.2823u
10.18000n    1.2000     -5.3235u -816.0263u  818.2522u
10.19000n    1.2000     -5.2626u -816.0467u  818.2222u
10.20000n    1.2000     -5.2017u -816.0671u  818.1921u
10.21000n    1.2000     -5.1408u -816.0876u  818.1620u
10.22000n    1.2000     -5.0799u -816.1080u  818.1320u
10.23000n    1.2000     -5.0190u -816.1284u  818.1019u
10.24000n    1.2000     -4.9581u -816.1489u  818.0718u
10.25000n    1.2000     -4.8972u -816.1693u  818.0418u
10.26000n    1.2000     -4.8363u -816.1898u  818.0117u
10.27000n    1.2000     -4.7754u -816.2102u  817.9816u
10.28000n    1.2000     -4.7144u -816.2306u  817.9516u
10.29000n    1.2000     -4.6535u -816.2511u  817.9215u
10.30000n    1.2000     -4.5926u -816.2715u  817.8915u
10.31000n    1.2000     -4.5317u -816.2919u  817.8614u
10.32000n    1.2000     -4.4708u -816.3124u  817.8313u
10.33000n    1.2000     -4.4099u -816.3328u  817.8013u
10.34000n    1.2000     -4.3490u -816.3532u  817.7712u
10.35000n    1.2000     -4.2881u -816.3737u  817.7411u
10.36000n    1.2000     -4.2272u -816.3941u  817.7111u
10.37000n    1.2000     -4.1663u -816.4145u  817.6810u
10.38000n    1.2000     -4.1054u -816.4350u  817.6509u
10.39000n    1.2000     -4.0445u -816.4554u  817.6209u
10.40000n    1.2000     -3.9836u -816.4759u  817.5908u
10.41000n    1.2000     -3.9227u -816.4963u  817.5608u
10.42000n    1.2000     -3.8618u -816.5167u  817.5307u
10.43000n    1.2000     -3.8009u -816.5372u  817.5006u
10.44000n    1.2000     -3.7400u -816.5576u  817.4706u
10.45000n    1.2000     -3.6791u -816.5780u  817.4405u
10.46000n    1.2000     -3.6182u -816.5985u  817.4104u
10.47000n    1.2000     -3.5573u -816.6189u  817.3804u
10.48000n    1.2000     -3.4964u -816.6393u  817.3503u
10.49000n    1.2000     -3.4354u -816.6598u  817.3202u
10.50000n    1.2000     -3.3745u -816.6802u  817.2902u
10.51000n    1.2000     -3.3136u -816.7007u  817.2601u
10.52000n    1.2000     -3.2527u -816.7211u  817.2301u
10.53000n    1.2000     -3.1918u -816.7415u  817.2000u
10.54000n    1.2000     -3.1309u -816.7620u  817.1699u
10.55000n    1.2000     -3.0700u -816.7824u  817.1399u
10.56000n    1.2000     -3.0091u -816.8028u  817.1098u
10.57000n    1.2000     -2.9482u -816.8233u  817.0797u
10.58000n    1.2000     -2.8873u -816.8437u  817.0497u
10.59000n    1.2000     -2.8264u -816.8641u  817.0196u
10.60000n    1.2000     -2.7655u -816.8846u  816.9895u
10.61000n    1.2000     -2.7046u -816.9050u  816.9595u
10.62000n    1.2000     -2.6437u -816.9254u  816.9294u
10.63000n    1.2000     -2.5828u -816.9459u  816.8993u
10.64000n    1.2000     -2.5219u -816.9663u  816.8693u
10.65000n    1.2000     -2.4610u -816.9868u  816.8392u
10.66000n    1.2000     -2.4001u -817.0072u  816.8092u
10.67000n    1.2000     -2.3392u -817.0276u  816.7791u
10.68000n    1.2000     -2.2783u -817.0481u  816.7490u
10.69000n    1.2000     -2.2174u -817.0685u  816.7190u
10.70000n    1.2000     -2.1564u -817.0889u  816.6889u
10.71000n    1.2000     -2.0955u -817.1094u  816.6588u
10.72000n    1.2000     -2.0346u -817.1298u  816.6288u
10.73000n    1.2000     -1.9737u -817.1502u  816.5987u
10.74000n    1.2000     -1.9128u -817.1707u  816.5686u
10.75000n    1.2000     -1.8519u -817.1911u  816.5386u
10.76000n    1.2000     -1.7910u -817.2116u  816.5085u
10.77000n    1.2000     -1.7301u -817.2320u  816.4785u
10.78000n    1.2000     -1.6692u -817.2524u  816.4484u
10.79000n    1.2000     -1.6083u -817.2729u  816.4183u
10.80000n    1.2000     -1.5474u -817.2933u  816.3883u
10.81000n    1.2000     -1.4865u -817.3137u  816.3582u
10.82000n    1.2000     -1.4256u -817.3342u  816.3281u
10.83000n    1.2000     -1.3647u -817.3546u  816.2981u
10.84000n    1.2000     -1.3038u -817.3750u  816.2680u
10.85000n    1.2000     -1.2429u -817.3955u  816.2379u
10.86000n    1.2000     -1.1820u -817.4159u  816.2079u
10.87000n    1.2000     -1.1211u -817.4363u  816.1778u
10.88000n    1.2000     -1.0602u -817.4568u  816.1478u
10.89000n    1.2000   -999.2575n -817.4772u  816.1177u
10.90000n    1.2000   -938.3527n -817.4977u  816.0876u
10.91000n    1.2000   -877.4479n -817.5181u  816.0576u
10.92000n    1.2000   -816.5431n -817.5385u  816.0275u
10.93000n    1.2000   -755.6383n -817.5590u  815.9974u
10.94000n    1.2000   -694.7335n -817.5794u  815.9674u
10.95000n    1.2000   -633.8287n -817.5998u  815.9373u
10.96000n    1.2000   -572.9240n -817.6203u  815.9072u
10.97000n    1.2000   -512.0192n -817.6407u  815.8772u
10.98000n    1.2000   -451.1144n -817.6611u  815.8471u
10.99000n    1.2000   -390.2096n -817.6816u  815.8171u
11.00000n    1.2000   -329.3048n -817.7020u  815.7870u
11.01000n    1.1880     20.2126u -805.9697u  786.5940u
11.02000n    1.1760     40.7546u -794.2374u  757.4010u
11.03000n    1.1640     61.2966u -782.5052u  728.2080u
11.04000n    1.1520     81.8385u -770.7729u  699.0150u
11.05000n    1.1400    102.3805u -759.0406u  669.8220u
11.06000n    1.1280    122.9224u -747.3083u  640.6290u
11.07000n    1.1160    143.4644u -735.5760u  611.4360u
11.08000n    1.1040    164.0063u -723.8437u  582.2430u
11.09000n    1.0920    184.5483u -712.1115u  553.0500u
11.10000n    1.0800    205.0902u -700.3792u  523.8570u
11.11000n    1.0680    225.6322u -688.6469u  494.6640u
11.12000n    1.0560    246.1741u -676.9146u  465.4710u
11.13000n    1.0440    266.7161u -665.1823u  436.2780u
11.14000n    1.0320    287.2580u -653.4500u  407.0850u
11.15000n    1.0200    307.8000u -641.7177u  377.8919u
11.16000n    1.0080    305.1991u -622.7272u  361.2883u
11.17000n  996.0000m   302.5983u -603.7367u  344.6847u
11.18000n  984.0000m   299.9974u -584.7462u  328.0811u
11.19000n  972.0000m   297.3965u -565.7557u  311.4775u
11.20000n  960.0000m   296.8736u -548.9974u  295.1718u
11.21000n  948.0000m   296.5898u -532.4960u  278.9004u
11.22000n  936.0000m   296.3061u -515.9947u  262.6290u
11.23000n  924.0000m   296.0223u -499.4933u  246.3576u
11.24000n  912.0000m   295.7386u -482.9920u  230.0862u
11.25000n  900.0000m   295.4549u -466.4907u  213.8148u
11.26000n  888.0000m   295.1711u -449.9893u  197.5434u
11.27000n  876.0000m   294.8874u -433.4880u  181.2720u
11.28000n  864.0000m   294.6036u -416.9866u  165.0006u
11.29000n  852.0000m   294.3199u -400.4853u  148.7292u
11.30000n  840.0000m   294.0362u -383.9840u  132.4578u
11.31000n  828.0000m   293.7524u -367.4826u  116.1864u
11.32000n  816.0000m   293.4687u -350.9813u   99.9150u
11.33000n  804.0000m   289.5290u -340.9480u   94.1024u
11.34000n  792.0000m   284.4748u -332.8868u   91.4786u
11.35000n  780.0000m   279.4205u -324.8256u   88.8547u
11.36000n  768.0000m   274.3663u -316.7643u   86.2308u
11.37000n  756.0000m   269.3120u -308.7031u   83.6070u
11.38000n  744.0000m   264.2578u -300.6419u   80.9831u
11.39000n  732.0000m   259.2035u -292.5806u   78.3592u
11.40000n  720.0000m   254.1493u -284.5194u   75.7354u
11.41000n  708.0000m   249.0950u -276.4582u   73.1115u
11.42000n  696.0000m   244.0408u -268.3969u   70.4876u
11.43000n  684.0000m   238.9865u -260.3357u   67.8637u
11.44000n  672.0000m   233.9323u -252.2745u   65.2399u
11.45000n  660.0000m   228.8780u -244.2132u   62.6160u
11.46000n  648.0000m   223.8238u -236.1520u   59.9921u
11.47000n  636.0000m   218.7695u -228.0908u   57.3683u
11.48000n  624.0000m   213.7153u -220.0295u   54.7444u
11.49000n  612.0000m   208.6610u -211.9683u   52.1205u
11.50000n  600.0000m   203.6068u -203.9071u   49.4966u
11.51000n  588.0000m   198.5525u -195.8458u   46.8728u
11.52000n  576.0000m   193.4983u -187.7846u   44.2489u
11.53000n  564.0000m   188.4440u -179.7234u   41.6250u
11.54000n  552.0000m   183.3898u -171.6621u   39.0012u
11.55000n  540.0000m   178.3355u -163.6009u   36.3773u
11.56000n  528.0000m   173.2813u -155.5397u   33.7534u
11.57000n  516.0000m   168.2270u -147.4784u   31.1295u
11.58000n  504.0000m   163.1728u -139.4172u   28.5057u
11.59000n  492.0000m   158.1185u -131.3560u   25.8818u
11.60000n  480.0000m   153.0643u -123.2947u   23.2579u
11.61000n  468.0000m   148.0100u -115.2335u   20.6341u
11.62000n  456.0000m   142.9558u -107.1723u   18.0102u
11.63000n  444.0000m   137.9015u  -99.1110u   15.3863u
11.64000n  432.0000m   132.8473u  -91.0498u   12.7624u
11.65000n  420.0000m   127.7930u  -82.9886u   10.1386u
11.66000n  408.0000m   122.7388u  -74.9273u    7.5147u
11.67000n  396.0000m   117.6845u  -66.8661u    4.8908u
11.68000n  384.0000m   112.6303u  -58.8049u    2.2670u
11.69000n  372.0000m   107.5760u  -50.7436u -356.9098n
11.70000n  360.0000m   102.5218u  -42.6824u   -2.9808u
11.71000n  348.0000m    97.4675u  -34.6212u   -5.6047u
11.72000n  336.0000m    92.4133u  -26.5599u   -8.2285u
11.73000n  324.0000m    87.3590u  -18.4987u  -10.8524u
11.74000n  312.0000m    82.3048u  -10.4375u  -13.4763u
11.75000n  300.0000m    81.2826u   -8.0996u  -13.6096u
11.76000n  288.0000m    81.6110u   -7.6789u  -12.9088u
11.77000n  276.0000m    81.9395u   -7.2582u  -12.2079u
11.78000n  264.0000m    82.2679u   -6.8376u  -11.5070u
11.79000n  252.0000m    82.5964u   -6.4169u  -10.8062u
11.80000n  240.0000m    82.9248u   -5.9962u  -10.1053u
11.81000n  228.0000m    83.2532u   -5.5755u   -9.4044u
11.82000n  216.0000m    83.5817u   -5.1548u   -8.7036u
11.83000n  204.0000m    83.9101u   -4.7342u   -8.0027u
11.84000n  192.0000m    84.2386u   -4.3135u   -7.3018u
11.85000n  180.0000m    84.5670u   -3.8928u   -6.6009u
11.86000n  168.0000m    84.8954u   -3.4721u   -5.9001u
11.87000n  156.0000m    85.2239u   -3.0514u   -5.1992u
11.88000n  144.0000m    85.5523u   -2.6308u   -4.4983u
11.89000n  132.0000m    85.8808u   -2.2101u   -3.7975u
11.90000n  120.0000m    86.2092u   -1.7894u   -3.0966u
11.91000n  108.0000m    86.5377u   -1.3687u   -2.3957u
11.92000n   96.0000m    86.8661u -948.0389n   -1.6949u
11.93000n   84.0000m    87.1945u -527.3588n -993.9874n
11.94000n   72.0000m    87.5230u -106.6786n -293.1177n
11.95000n   60.0000m    87.8514u  314.0015n  407.7519n
11.96000n   48.0000m    88.1799u  734.6817n    1.1086u
11.97000n   36.0000m    88.5083u    1.1554u    1.8095u
11.98000n   24.0000m    88.8367u    1.5760u    2.5104u
11.99000n   12.0000m    89.1652u    1.9967u    3.2112u
12.00000n    0.         89.4936u    2.4174u    3.9121u
12.01000n    0.         80.8385u    2.1814u    3.5332u
12.02000n    0.         72.1834u    1.9454u    3.1543u
12.03000n    0.         63.5283u    1.7095u    2.7754u
12.04000n    0.         54.8732u    1.4735u    2.3965u
12.05000n    0.         46.2182u    1.2375u    2.0176u
12.06000n    0.         37.5631u    1.0015u    1.6386u
12.07000n    0.         28.9080u  765.5503n    1.2597u
12.08000n    0.         20.2529u  529.5714n  880.8249n
12.09000n    0.         11.5978u  293.5925n  501.9155n
12.10000n    0.          2.9427u   57.6137n  123.0061n
12.11000n    0.        173.5799n  -15.1394n    4.5762n
12.12000n    0.        -77.4052n  -18.0612n   -2.4153n
12.13000n    0.       -295.5774n  -20.6013n   -8.4943n
12.14000n    0.       -220.0586n  -19.7247n   -6.4069n
12.15000n    0.       -144.5398n  -18.8482n   -4.3195n
12.16000n    0.        -69.0209n  -17.9716n   -2.2321n
12.17000n    0.          6.4979n  -17.0951n -144.6921p
12.18000n    0.         82.0167n  -16.2185n    1.9427n
12.19000n    0.        157.5356n  -15.3420n    4.0301n
12.20000n    0.        233.0544n  -14.4655n    6.1175n
12.21000n    0.        308.5732n  -13.5889n    8.2049n
12.22000n    0.        306.9046n  -13.6081n    8.1601n
12.23000n    0.        283.5806n  -13.8786n    7.5170n
12.24000n    0.        260.2566n  -14.1490n    6.8738n
12.25000n    0.        236.9326n  -14.4195n    6.2307n
12.26000n    0.        213.6086n  -14.6900n    5.5876n
12.27000n    0.        190.2845n  -14.9604n    4.9445n
12.28000n    0.        166.9605n  -15.2309n    4.3014n
12.29000n    0.        143.6365n  -15.5014n    3.6583n
12.30000n    0.        120.3125n  -15.7718n    3.0152n
12.31000n    0.         96.9885n  -16.0423n    2.3721n
12.32000n    0.         73.6645n  -16.3128n    1.7290n
12.33000n    0.         50.3405n  -16.5832n    1.0859n
12.34000n    0.         27.0165n  -16.8537n  442.7404p
12.35000n    0.          3.6925n  -17.1242n -200.3698p
12.36000n    0.        -19.6315n  -17.3946n -843.4800p
12.37000n    0.        -42.9555n  -17.6651n   -1.4866n
12.38000n    0.        -66.2795n  -17.9356n   -2.1297n
12.39000n    0.        -89.6035n  -18.2060n   -2.7728n
12.40000n    0.       -112.9275n  -18.4765n   -3.4159n
12.41000n    0.       -136.2515n  -18.7470n   -4.0590n
12.42000n    0.       -159.5755n  -19.0174n   -4.7021n
12.43000n    0.       -182.8996n  -19.2879n   -5.3453n
12.44000n    0.       -206.2236n  -19.5584n   -5.9884n
12.45000n    0.       -229.5476n  -19.8288n   -6.6315n
12.46000n    0.       -252.8716n  -20.0993n   -7.2746n
12.47000n    0.       -276.1956n  -20.3698n   -7.9177n
12.48000n    0.       -294.6798n  -20.5841n   -8.4274n
12.49000n    0.       -287.4177n  -20.4999n   -8.2273n
12.50000n    0.       -280.1556n  -20.4157n   -8.0272n
12.51000n    0.       -272.8935n  -20.3316n   -7.8271n
12.52000n    0.       -265.6314n  -20.2474n   -7.6271n
12.53000n    0.       -258.3694n  -20.1632n   -7.4270n
12.54000n    0.       -251.1073n  -20.0790n   -7.2269n
12.55000n    0.       -243.8452n  -19.9948n   -7.0268n
12.56000n    0.       -236.5831n  -19.9106n   -6.8267n
12.57000n    0.       -229.3210n  -19.8264n   -6.6266n
12.58000n    0.       -222.0589n  -19.7422n   -6.4266n
12.59000n    0.       -214.7968n  -19.6581n   -6.2265n
12.60000n    0.       -207.5347n  -19.5739n   -6.0264n
12.61000n    0.       -200.2727n  -19.4897n   -5.8263n
12.62000n    0.       -193.0106n  -19.4055n   -5.6262n
12.63000n    0.       -185.7485n  -19.3213n   -5.4262n
12.64000n    0.       -178.4864n  -19.2371n   -5.2261n
12.65000n    0.       -171.2243n  -19.1529n   -5.0260n
12.66000n    0.       -163.9622n  -19.0688n   -4.8259n
12.67000n    0.       -156.7001n  -18.9846n   -4.6258n
12.68000n    0.       -149.4380n  -18.9004n   -4.4257n
12.69000n    0.       -142.1760n  -18.8162n   -4.2257n
12.70000n    0.       -134.9139n  -18.7320n   -4.0256n
12.71000n    0.       -127.6518n  -18.6478n   -3.8255n
12.72000n    0.       -120.3897n  -18.5636n   -3.6254n
12.73000n    0.       -113.1276n  -18.4794n   -3.4253n
12.74000n    0.       -105.8655n  -18.3953n   -3.2252n
12.75000n    0.        -98.6034n  -18.3111n   -3.0252n
12.76000n    0.        -91.3413n  -18.2269n   -2.8251n
12.77000n    0.        -84.0793n  -18.1427n   -2.6250n
12.78000n    0.        -76.8172n  -18.0585n   -2.4249n
12.79000n    0.        -69.5551n  -17.9743n   -2.2248n
12.80000n    0.        -62.2930n  -17.8901n   -2.0248n
12.81000n    0.        -55.0309n  -17.8059n   -1.8247n
12.82000n    0.        -47.7688n  -17.7218n   -1.6246n
12.83000n    0.        -40.5067n  -17.6376n   -1.4245n
12.84000n    0.        -33.2446n  -17.5534n   -1.2244n
12.85000n    0.        -25.9825n  -17.4692n   -1.0243n
12.86000n    0.        -18.7205n  -17.3850n -824.2648p
12.87000n    0.        -11.4584n  -17.3008n -624.1829p
12.88000n    0.         -4.1963n  -17.2166n -424.1009p
12.89000n    0.          3.0658n  -17.1324n -224.0189p
12.90000n    0.         10.3279n  -17.0483n  -23.9369p
12.91000n    0.         17.5900n  -16.9641n  176.1451p
12.92000n    0.         24.8521n  -16.8799n  376.2270p
12.93000n    0.         32.1142n  -16.7957n  576.3090p
12.94000n    0.         39.3762n  -16.7115n  776.3910p
12.95000n    0.         46.6383n  -16.6273n  976.4730p
12.96000n    0.         53.9004n  -16.5431n    1.1766n
12.97000n    0.         61.1625n  -16.4589n    1.3766n
12.98000n    0.         68.4246n  -16.3748n    1.5767n
12.99000n    0.         75.6867n  -16.2906n    1.7768n
13.00000n    0.         82.9488n  -16.2064n    1.9769n
13.01000n    0.         90.2109n  -16.1222n    2.1770n
13.02000n    0.         97.4729n  -16.0380n    2.3770n
13.03000n    0.        104.7350n  -15.9538n    2.5771n
13.04000n    0.        111.9971n  -15.8696n    2.7772n
13.05000n    0.        119.2592n  -15.7854n    2.9773n
13.06000n    0.        126.5213n  -15.7013n    3.1774n
13.07000n    0.        133.7834n  -15.6171n    3.3775n
13.08000n    0.        141.0455n  -15.5329n    3.5775n
13.09000n    0.        148.3076n  -15.4487n    3.7776n
13.10000n    0.        155.5696n  -15.3645n    3.9777n
13.11000n    0.        162.8317n  -15.2803n    4.1778n
13.12000n    0.        170.0938n  -15.1961n    4.3779n
13.13000n    0.        177.3559n  -15.1120n    4.5779n
13.14000n    0.        184.6180n  -15.0278n    4.7780n
13.15000n    0.        191.8801n  -14.9436n    4.9781n
13.16000n    0.        199.1422n  -14.8594n    5.1782n
13.17000n    0.        206.4043n  -14.7752n    5.3783n
13.18000n    0.        213.6663n  -14.6910n    5.5784n
13.19000n    0.        220.9284n  -14.6068n    5.7784n
13.20000n    0.        228.1905n  -14.5226n    5.9785n
13.21000n    0.        235.4526n  -14.4385n    6.1786n
13.22000n    0.        242.7147n  -14.3543n    6.3787n
13.23000n    0.        249.9768n  -14.2701n    6.5788n
13.24000n    0.        257.2389n  -14.1859n    6.7789n
13.25000n    0.        264.5010n  -14.1017n    6.9789n
13.26000n    0.        271.7630n  -14.0175n    7.1790n
13.27000n    0.        279.0251n  -13.9333n    7.3791n
13.28000n    0.        286.2872n  -13.8491n    7.5792n
13.29000n    0.        293.5493n  -13.7650n    7.7793n
13.30000n    0.        300.8114n  -13.6808n    7.9793n
13.31000n    0.        308.0735n  -13.5966n    8.1794n
13.32000n    0.        315.3356n  -13.5124n    8.3795n
13.33000n    0.        322.5977n  -13.4282n    8.5796n
13.34000n    0.        320.6580n  -13.4507n    8.5262n
13.35000n    0.        318.3912n  -13.4770n    8.4637n
13.36000n    0.        316.1244n  -13.5032n    8.4013n
13.37000n    0.        313.8576n  -13.5295n    8.3388n
13.38000n    0.        311.5907n  -13.5558n    8.2764n
13.39000n    0.        309.3239n  -13.5821n    8.2140n
13.40000n    0.        307.0571n  -13.6083n    8.1515n
13.41000n    0.        304.7903n  -13.6346n    8.0891n
13.42000n    0.        302.5235n  -13.6609n    8.0266n
13.43000n    0.        300.2567n  -13.6872n    7.9642n
13.44000n    0.        297.9899n  -13.7134n    7.9018n
13.45000n    0.        295.7231n  -13.7397n    7.8393n
13.46000n    0.        293.4563n  -13.7660n    7.7769n
13.47000n    0.        291.1895n  -13.7923n    7.7145n
13.48000n    0.        288.9227n  -13.8186n    7.6520n
13.49000n    0.        286.6559n  -13.8448n    7.5896n
13.50000n    0.        284.3891n  -13.8711n    7.5271n
13.51000n    0.        282.1223n  -13.8974n    7.4647n
13.52000n    0.        279.8554n  -13.9237n    7.4023n
13.53000n    0.        277.5886n  -13.9499n    7.3398n
13.54000n    0.        275.3218n  -13.9762n    7.2774n
13.55000n    0.        273.0550n  -14.0025n    7.2149n
13.56000n    0.        270.7882n  -14.0288n    7.1525n
13.57000n    0.        268.5214n  -14.0550n    7.0901n
13.58000n    0.        266.2546n  -14.0813n    7.0276n
13.59000n    0.        263.9878n  -14.1076n    6.9652n
13.60000n    0.        261.7210n  -14.1339n    6.9027n
13.61000n    0.        259.4542n  -14.1601n    6.8403n
13.62000n    0.        257.1874n  -14.1864n    6.7779n
13.63000n    0.        254.9206n  -14.2127n    6.7154n
13.64000n    0.        252.6538n  -14.2390n    6.6530n
13.65000n    0.        250.3870n  -14.2652n    6.5906n
13.66000n    0.        248.1202n  -14.2915n    6.5281n
13.67000n    0.        245.8533n  -14.3178n    6.4657n
13.68000n    0.        243.5865n  -14.3441n    6.4032n
13.69000n    0.        241.3197n  -14.3704n    6.3408n
13.70000n    0.        239.0529n  -14.3966n    6.2784n
13.71000n    0.        236.7861n  -14.4229n    6.2159n
13.72000n    0.        234.5193n  -14.4492n    6.1535n
13.73000n    0.        232.2525n  -14.4755n    6.0910n
13.74000n    0.        229.9857n  -14.5017n    6.0286n
13.75000n    0.        227.7189n  -14.5280n    5.9662n
13.76000n    0.        225.4521n  -14.5543n    5.9037n
13.77000n    0.        223.1853n  -14.5806n    5.8413n
13.78000n    0.        220.9185n  -14.6068n    5.7788n
13.79000n    0.        218.6517n  -14.6331n    5.7164n
13.80000n    0.        216.3849n  -14.6594n    5.6540n
13.81000n    0.        214.1180n  -14.6857n    5.5915n
13.82000n    0.        211.8512n  -14.7119n    5.5291n
13.83000n    0.        209.5844n  -14.7382n    5.4667n
13.84000n    0.        207.3176n  -14.7645n    5.4042n
13.85000n    0.        205.0508n  -14.7908n    5.3418n
13.86000n    0.        202.7840n  -14.8170n    5.2793n
13.87000n    0.        200.5172n  -14.8433n    5.2169n
13.88000n    0.        198.2504n  -14.8696n    5.1545n
13.89000n    0.        195.9836n  -14.8959n    5.0920n
13.90000n    0.        193.7168n  -14.9221n    5.0296n
13.91000n    0.        191.4500n  -14.9484n    4.9671n
13.92000n    0.        189.1832n  -14.9747n    4.9047n
13.93000n    0.        186.9164n  -15.0010n    4.8423n
13.94000n    0.        184.6496n  -15.0273n    4.7798n
