time v(in_inv) v(out_inv) i(Vdd_inv)
6.087000e-08 6.087000e-08 1.200000e+00 1.573880e-05 -6.815267e-07
6.088000e-08 6.088000e-08 1.200000e+00 1.529330e-05 -5.670023e-07
6.089000e-08 6.089000e-08 1.200000e+00 1.484780e-05 -4.524778e-07
6.090000e-08 6.090000e-08 1.200000e+00 1.440220e-05 -3.379533e-07
6.091000e-08 6.091000e-08 1.200000e+00 1.395670e-05 -2.234288e-07
6.092000e-08 6.092000e-08 1.200000e+00 1.351110e-05 -1.089044e-07
6.093000e-08 6.093000e-08 1.200000e+00 1.306560e-05 5.620100e-09
6.094000e-08 6.094000e-08 1.200000e+00 1.262010e-05 1.201446e-07
6.095000e-08 6.095000e-08 1.200000e+00 1.217450e-05 2.346691e-07
6.096000e-08 6.096000e-08 1.200000e+00 1.172900e-05 3.491936e-07
6.097000e-08 6.097000e-08 1.200000e+00 1.128350e-05 4.637180e-07
6.098000e-08 6.098000e-08 1.200000e+00 1.083790e-05 5.782425e-07
6.099000e-08 6.099000e-08 1.200000e+00 1.039240e-05 6.927670e-07
6.100000e-08 6.100000e-08 1.200000e+00 9.946900e-06 8.072915e-07
6.101000e-08 6.101000e-08 1.200000e+00 9.501300e-06 9.218160e-07
6.102000e-08 6.102000e-08 1.200000e+00 9.055800e-06 1.036300e-06
6.103000e-08 6.103000e-08 1.200000e+00 8.862200e-06 1.081000e-06
6.104000e-08 6.104000e-08 1.200000e+00 8.978600e-06 1.039600e-06
6.105000e-08 6.105000e-08 1.200000e+00 9.095000e-06 9.981836e-07
6.106000e-08 6.106000e-08 1.200000e+00 9.211500e-06 9.567949e-07
6.107000e-08 6.107000e-08 1.200000e+00 9.327900e-06 9.154062e-07
6.108000e-08 6.108000e-08 1.200000e+00 9.444300e-06 8.740175e-07
6.109000e-08 6.109000e-08 1.200000e+00 9.560700e-06 8.326288e-07
6.110000e-08 6.110000e-08 1.200000e+00 9.677200e-06 7.912400e-07
6.111000e-08 6.111000e-08 1.200000e+00 9.793600e-06 7.498513e-07
6.112000e-08 6.112000e-08 1.200000e+00 9.910000e-06 7.084626e-07
6.113000e-08 6.113000e-08 1.200000e+00 1.002640e-05 6.670739e-07
6.114000e-08 6.114000e-08 1.200000e+00 1.014280e-05 6.256852e-07
6.115000e-08 6.115000e-08 1.200000e+00 1.025930e-05 5.842964e-07
6.116000e-08 6.116000e-08 1.200000e+00 1.037570e-05 5.429077e-07
6.117000e-08 6.117000e-08 1.200000e+00 1.049210e-05 5.015190e-07
6.118000e-08 6.118000e-08 1.200000e+00 1.060850e-05 4.601303e-07
6.119000e-08 6.119000e-08 1.200000e+00 1.072490e-05 4.187416e-07
6.120000e-08 6.120000e-08 1.200000e+00 1.084140e-05 3.773529e-07
6.121000e-08 6.121000e-08 1.200000e+00 1.095780e-05 3.359641e-07
6.122000e-08 6.122000e-08 1.200000e+00 1.107420e-05 2.945754e-07
6.123000e-08 6.123000e-08 1.200000e+00 1.119060e-05 2.531867e-07
6.124000e-08 6.124000e-08 1.200000e+00 1.130700e-05 2.117980e-07
6.125000e-08 6.125000e-08 1.200000e+00 1.142350e-05 1.704093e-07
6.126000e-08 6.126000e-08 1.200000e+00 1.153990e-05 1.290205e-07
6.127000e-08 6.127000e-08 1.200000e+00 1.165630e-05 8.763180e-08
6.128000e-08 6.128000e-08 1.200000e+00 1.177270e-05 4.624310e-08
6.129000e-08 6.129000e-08 1.200000e+00 1.188910e-05 4.854400e-09
6.130000e-08 6.130000e-08 1.200000e+00 1.200560e-05 -3.653430e-08
6.131000e-08 6.131000e-08 1.200000e+00 1.212200e-05 -7.792310e-08
6.132000e-08 6.132000e-08 1.200000e+00 1.223840e-05 -1.193118e-07
6.133000e-08 6.133000e-08 1.200000e+00 1.235480e-05 -1.607005e-07
6.134000e-08 6.134000e-08 1.200000e+00 1.247120e-05 -2.020892e-07
6.135000e-08 6.135000e-08 1.200000e+00 1.258770e-05 -2.434779e-07
6.136000e-08 6.136000e-08 1.200000e+00 1.270410e-05 -2.848666e-07
6.137000e-08 6.137000e-08 1.200000e+00 1.282050e-05 -3.262554e-07
6.138000e-08 6.138000e-08 1.200000e+00 1.293690e-05 -3.676441e-07
6.139000e-08 6.139000e-08 1.200000e+00 1.305330e-05 -4.090328e-07
6.140000e-08 6.140000e-08 1.200000e+00 1.316980e-05 -4.504215e-07
6.141000e-08 6.141000e-08 1.200000e+00 1.328620e-05 -4.918102e-07
6.142000e-08 6.142000e-08 1.200000e+00 1.340260e-05 -5.331990e-07
6.143000e-08 6.143000e-08 1.200000e+00 1.351900e-05 -5.745877e-07
6.144000e-08 6.144000e-08 1.200000e+00 1.363540e-05 -6.159764e-07
6.145000e-08 6.145000e-08 1.200000e+00 1.375190e-05 -6.573651e-07
6.146000e-08 6.146000e-08 1.200000e+00 1.386830e-05 -6.987538e-07
6.147000e-08 6.147000e-08 1.200000e+00 1.394660e-05 -7.259585e-07
6.148000e-08 6.148000e-08 1.200000e+00 1.391380e-05 -7.118039e-07
6.149000e-08 6.149000e-08 1.200000e+00 1.388100e-05 -6.976493e-07
6.150000e-08 6.150000e-08 1.200000e+00 1.384830e-05 -6.834947e-07
6.151000e-08 6.151000e-08 1.200000e+00 1.381550e-05 -6.693401e-07
6.152000e-08 6.152000e-08 1.200000e+00 1.378270e-05 -6.551855e-07
6.153000e-08 6.153000e-08 1.200000e+00 1.374990e-05 -6.410309e-07
6.154000e-08 6.154000e-08 1.200000e+00 1.371720e-05 -6.268763e-07
6.155000e-08 6.155000e-08 1.200000e+00 1.368440e-05 -6.127217e-07
6.156000e-08 6.156000e-08 1.200000e+00 1.365160e-05 -5.985671e-07
6.157000e-08 6.157000e-08 1.200000e+00 1.361880e-05 -5.844125e-07
6.158000e-08 6.158000e-08 1.200000e+00 1.358610e-05 -5.702579e-07
6.159000e-08 6.159000e-08 1.200000e+00 1.355330e-05 -5.561033e-07
6.160000e-08 6.160000e-08 1.200000e+00 1.352050e-05 -5.419487e-07
6.161000e-08 6.161000e-08 1.200000e+00 1.348770e-05 -5.277941e-07
6.162000e-08 6.162000e-08 1.200000e+00 1.345500e-05 -5.136395e-07
6.163000e-08 6.163000e-08 1.200000e+00 1.342220e-05 -4.994849e-07
6.164000e-08 6.164000e-08 1.200000e+00 1.338940e-05 -4.853303e-07
6.165000e-08 6.165000e-08 1.200000e+00 1.335660e-05 -4.711757e-07
6.166000e-08 6.166000e-08 1.200000e+00 1.332390e-05 -4.570210e-07
6.167000e-08 6.167000e-08 1.200000e+00 1.329110e-05 -4.428664e-07
6.168000e-08 6.168000e-08 1.200000e+00 1.325830e-05 -4.287118e-07
6.169000e-08 6.169000e-08 1.200000e+00 1.322550e-05 -4.145572e-07
6.170000e-08 6.170000e-08 1.200000e+00 1.319280e-05 -4.004026e-07
6.171000e-08 6.171000e-08 1.200000e+00 1.316000e-05 -3.862480e-07
6.172000e-08 6.172000e-08 1.200000e+00 1.312720e-05 -3.720934e-07
6.173000e-08 6.173000e-08 1.200000e+00 1.309440e-05 -3.579388e-07
6.174000e-08 6.174000e-08 1.200000e+00 1.306170e-05 -3.437842e-07
6.175000e-08 6.175000e-08 1.200000e+00 1.302890e-05 -3.296296e-07
6.176000e-08 6.176000e-08 1.200000e+00 1.299610e-05 -3.154750e-07
6.177000e-08 6.177000e-08 1.200000e+00 1.296330e-05 -3.013204e-07
6.178000e-08 6.178000e-08 1.200000e+00 1.293060e-05 -2.871658e-07
6.179000e-08 6.179000e-08 1.200000e+00 1.289780e-05 -2.730112e-07
6.180000e-08 6.180000e-08 1.200000e+00 1.286500e-05 -2.588566e-07
6.181000e-08 6.181000e-08 1.200000e+00 1.283220e-05 -2.447020e-07
6.182000e-08 6.182000e-08 1.200000e+00 1.279950e-05 -2.305474e-07
6.183000e-08 6.183000e-08 1.200000e+00 1.276670e-05 -2.163928e-07
6.184000e-08 6.184000e-08 1.200000e+00 1.273390e-05 -2.022382e-07
6.185000e-08 6.185000e-08 1.200000e+00 1.270110e-05 -1.880836e-07
6.186000e-08 6.186000e-08 1.200000e+00 1.266840e-05 -1.739290e-07
6.187000e-08 6.187000e-08 1.200000e+00 1.263560e-05 -1.597744e-07
6.188000e-08 6.188000e-08 1.200000e+00 1.260280e-05 -1.456198e-07
6.189000e-08 6.189000e-08 1.200000e+00 1.257000e-05 -1.314652e-07
6.190000e-08 6.190000e-08 1.200000e+00 1.253720e-05 -1.173106e-07
6.191000e-08 6.191000e-08 1.200000e+00 1.250450e-05 -1.031560e-07
6.192000e-08 6.192000e-08 1.200000e+00 1.247170e-05 -8.900140e-08
6.193000e-08 6.193000e-08 1.200000e+00 1.243890e-05 -7.484680e-08
6.194000e-08 6.194000e-08 1.200000e+00 1.240610e-05 -6.069220e-08
6.195000e-08 6.195000e-08 1.200000e+00 1.237340e-05 -4.653760e-08
6.196000e-08 6.196000e-08 1.200000e+00 1.234060e-05 -3.238300e-08
6.197000e-08 6.197000e-08 1.200000e+00 1.230780e-05 -1.822840e-08
6.198000e-08 6.198000e-08 1.200000e+00 1.227500e-05 -4.073800e-09
6.199000e-08 6.199000e-08 1.200000e+00 1.224230e-05 1.008080e-08
6.200000e-08 6.200000e-08 1.200000e+00 1.220950e-05 2.423540e-08
6.201000e-08 6.201000e-08 1.200000e+00 1.217670e-05 3.839000e-08
6.202000e-08 6.202000e-08 1.200000e+00 1.214390e-05 5.254460e-08
6.203000e-08 6.203000e-08 1.200000e+00 1.211120e-05 6.669920e-08
6.204000e-08 6.204000e-08 1.200000e+00 1.207840e-05 8.085380e-08
6.205000e-08 6.205000e-08 1.200000e+00 1.204560e-05 9.500840e-08
6.206000e-08 6.206000e-08 1.200000e+00 1.201280e-05 1.091630e-07
6.207000e-08 6.207000e-08 1.200000e+00 1.198010e-05 1.233176e-07
6.208000e-08 6.208000e-08 1.200000e+00 1.194730e-05 1.374722e-07
6.209000e-08 6.209000e-08 1.200000e+00 1.191450e-05 1.516268e-07
6.210000e-08 6.210000e-08 1.200000e+00 1.188170e-05 1.657814e-07
6.211000e-08 6.211000e-08 1.200000e+00 1.184900e-05 1.799360e-07
6.212000e-08 6.212000e-08 1.200000e+00 1.181620e-05 1.940906e-07
6.213000e-08 6.213000e-08 1.200000e+00 1.178340e-05 2.082452e-07
6.214000e-08 6.214000e-08 1.200000e+00 1.175060e-05 2.223998e-07
6.215000e-08 6.215000e-08 1.200000e+00 1.171790e-05 2.365544e-07
6.216000e-08 6.216000e-08 1.200000e+00 1.168510e-05 2.507090e-07
6.217000e-08 6.217000e-08 1.200000e+00 1.165230e-05 2.648636e-07
6.218000e-08 6.218000e-08 1.200000e+00 1.161950e-05 2.790182e-07
6.219000e-08 6.219000e-08 1.200000e+00 1.158680e-05 2.931728e-07
6.220000e-08 6.220000e-08 1.200000e+00 1.155400e-05 3.073274e-07
6.221000e-08 6.221000e-08 1.200000e+00 1.152120e-05 3.214820e-07
6.222000e-08 6.222000e-08 1.200000e+00 1.148840e-05 3.356366e-07
6.223000e-08 6.223000e-08 1.200000e+00 1.145570e-05 3.497912e-07
6.224000e-08 6.224000e-08 1.200000e+00 1.142290e-05 3.639458e-07
6.225000e-08 6.225000e-08 1.200000e+00 1.139010e-05 3.781004e-07
6.226000e-08 6.226000e-08 1.200000e+00 1.135730e-05 3.922550e-07
6.227000e-08 6.227000e-08 1.200000e+00 1.132460e-05 4.064096e-07
6.228000e-08 6.228000e-08 1.200000e+00 1.129180e-05 4.205642e-07
6.229000e-08 6.229000e-08 1.200000e+00 1.125900e-05 4.347188e-07
6.230000e-08 6.230000e-08 1.200000e+00 1.122620e-05 4.488734e-07
6.231000e-08 6.231000e-08 1.200000e+00 1.119350e-05 4.630280e-07
6.232000e-08 6.232000e-08 1.200000e+00 1.116070e-05 4.771826e-07
6.233000e-08 6.233000e-08 1.200000e+00 1.114470e-05 4.838975e-07
6.234000e-08 6.234000e-08 1.200000e+00 1.115040e-05 4.809538e-07
6.235000e-08 6.235000e-08 1.200000e+00 1.115610e-05 4.780102e-07
6.236000e-08 6.236000e-08 1.200000e+00 1.116190e-05 4.750666e-07
6.237000e-08 6.237000e-08 1.200000e+00 1.116760e-05 4.721229e-07
6.238000e-08 6.238000e-08 1.200000e+00 1.117330e-05 4.691793e-07
6.239000e-08 6.239000e-08 1.200000e+00 1.117900e-05 4.662357e-07
6.240000e-08 6.240000e-08 1.200000e+00 1.118480e-05 4.632921e-07
6.241000e-08 6.241000e-08 1.200000e+00 1.119050e-05 4.603484e-07
6.242000e-08 6.242000e-08 1.200000e+00 1.119620e-05 4.574048e-07
6.243000e-08 6.243000e-08 1.200000e+00 1.120200e-05 4.544612e-07
6.244000e-08 6.244000e-08 1.200000e+00 1.120770e-05 4.515176e-07
6.245000e-08 6.245000e-08 1.200000e+00 1.121340e-05 4.485739e-07
6.246000e-08 6.246000e-08 1.200000e+00 1.121910e-05 4.456303e-07
6.247000e-08 6.247000e-08 1.200000e+00 1.122490e-05 4.426867e-07
6.248000e-08 6.248000e-08 1.200000e+00 1.123060e-05 4.397431e-07
6.249000e-08 6.249000e-08 1.200000e+00 1.123630e-05 4.367994e-07
6.250000e-08 6.250000e-08 1.200000e+00 1.124210e-05 4.338558e-07
6.251000e-08 6.251000e-08 1.200000e+00 1.124780e-05 4.309122e-07
6.252000e-08 6.252000e-08 1.200000e+00 1.125350e-05 4.279686e-07
6.253000e-08 6.253000e-08 1.200000e+00 1.125930e-05 4.250249e-07
6.254000e-08 6.254000e-08 1.200000e+00 1.126500e-05 4.220813e-07
6.255000e-08 6.255000e-08 1.200000e+00 1.127070e-05 4.191377e-07
6.256000e-08 6.256000e-08 1.200000e+00 1.127640e-05 4.161941e-07
6.257000e-08 6.257000e-08 1.200000e+00 1.128220e-05 4.132504e-07
6.258000e-08 6.258000e-08 1.200000e+00 1.128790e-05 4.103068e-07
6.259000e-08 6.259000e-08 1.200000e+00 1.129360e-05 4.073632e-07
6.260000e-08 6.260000e-08 1.200000e+00 1.129940e-05 4.044196e-07
6.261000e-08 6.261000e-08 1.200000e+00 1.130510e-05 4.014759e-07
6.262000e-08 6.262000e-08 1.200000e+00 1.131080e-05 3.985323e-07
6.263000e-08 6.263000e-08 1.200000e+00 1.131660e-05 3.955887e-07
6.264000e-08 6.264000e-08 1.200000e+00 1.132230e-05 3.926451e-07
6.265000e-08 6.265000e-08 1.200000e+00 1.132800e-05 3.897014e-07
6.266000e-08 6.266000e-08 1.200000e+00 1.133370e-05 3.867578e-07
6.267000e-08 6.267000e-08 1.200000e+00 1.133950e-05 3.838142e-07
6.268000e-08 6.268000e-08 1.200000e+00 1.134520e-05 3.808706e-07
6.269000e-08 6.269000e-08 1.200000e+00 1.135090e-05 3.779269e-07
6.270000e-08 6.270000e-08 1.200000e+00 1.135670e-05 3.749833e-07
6.271000e-08 6.271000e-08 1.200000e+00 1.136240e-05 3.720397e-07
6.272000e-08 6.272000e-08 1.200000e+00 1.136810e-05 3.690961e-07
6.273000e-08 6.273000e-08 1.200000e+00 1.137390e-05 3.661524e-07
6.274000e-08 6.274000e-08 1.200000e+00 1.137960e-05 3.632088e-07
6.275000e-08 6.275000e-08 1.200000e+00 1.138530e-05 3.602652e-07
6.276000e-08 6.276000e-08 1.200000e+00 1.139100e-05 3.573215e-07
6.277000e-08 6.277000e-08 1.200000e+00 1.139680e-05 3.543779e-07
6.278000e-08 6.278000e-08 1.200000e+00 1.140250e-05 3.514343e-07
6.279000e-08 6.279000e-08 1.200000e+00 1.140820e-05 3.484907e-07
6.280000e-08 6.280000e-08 1.200000e+00 1.141400e-05 3.455470e-07
6.281000e-08 6.281000e-08 1.200000e+00 1.141970e-05 3.426034e-07
6.282000e-08 6.282000e-08 1.200000e+00 1.142540e-05 3.396598e-07
6.283000e-08 6.283000e-08 1.200000e+00 1.143120e-05 3.367162e-07
6.284000e-08 6.284000e-08 1.200000e+00 1.143690e-05 3.337725e-07
6.285000e-08 6.285000e-08 1.200000e+00 1.144260e-05 3.308289e-07
6.286000e-08 6.286000e-08 1.200000e+00 1.144830e-05 3.278853e-07
6.287000e-08 6.287000e-08 1.200000e+00 1.145410e-05 3.249417e-07
6.288000e-08 6.288000e-08 1.200000e+00 1.145980e-05 3.219980e-07
6.289000e-08 6.289000e-08 1.200000e+00 1.146550e-05 3.190544e-07
6.290000e-08 6.290000e-08 1.200000e+00 1.147130e-05 3.161108e-07
6.291000e-08 6.291000e-08 1.200000e+00 1.147700e-05 3.131672e-07
6.292000e-08 6.292000e-08 1.200000e+00 1.148270e-05 3.102235e-07
6.293000e-08 6.293000e-08 1.200000e+00 1.148850e-05 3.072799e-07
6.294000e-08 6.294000e-08 1.200000e+00 1.149420e-05 3.043363e-07
6.295000e-08 6.295000e-08 1.200000e+00 1.149990e-05 3.013927e-07
6.296000e-08 6.296000e-08 1.200000e+00 1.150560e-05 2.984490e-07
6.297000e-08 6.297000e-08 1.200000e+00 1.151140e-05 2.955054e-07
6.298000e-08 6.298000e-08 1.200000e+00 1.151710e-05 2.925618e-07
6.299000e-08 6.299000e-08 1.200000e+00 1.152280e-05 2.896182e-07
6.300000e-08 6.300000e-08 1.200000e+00 1.152860e-05 2.866745e-07
6.301000e-08 6.301000e-08 1.200000e+00 1.153430e-05 2.837309e-07
6.302000e-08 6.302000e-08 1.200000e+00 1.154000e-05 2.807873e-07
6.303000e-08 6.303000e-08 1.200000e+00 1.154580e-05 2.778437e-07
6.304000e-08 6.304000e-08 1.200000e+00 1.155150e-05 2.749000e-07
6.305000e-08 6.305000e-08 1.200000e+00 1.155720e-05 2.719564e-07
6.306000e-08 6.306000e-08 1.200000e+00 1.156290e-05 2.690128e-07
6.307000e-08 6.307000e-08 1.200000e+00 1.156870e-05 2.660692e-07
6.308000e-08 6.308000e-08 1.200000e+00 1.157440e-05 2.631255e-07
6.309000e-08 6.309000e-08 1.200000e+00 1.158010e-05 2.601819e-07
6.310000e-08 6.310000e-08 1.200000e+00 1.158590e-05 2.572383e-07
6.311000e-08 6.311000e-08 1.200000e+00 1.159160e-05 2.542947e-07
6.312000e-08 6.312000e-08 1.200000e+00 1.159730e-05 2.513510e-07
6.313000e-08 6.313000e-08 1.200000e+00 1.160300e-05 2.484074e-07
6.314000e-08 6.314000e-08 1.200000e+00 1.160880e-05 2.454638e-07
6.315000e-08 6.315000e-08 1.200000e+00 1.161450e-05 2.425201e-07
6.316000e-08 6.316000e-08 1.200000e+00 1.162020e-05 2.395765e-07
6.317000e-08 6.317000e-08 1.200000e+00 1.162600e-05 2.366329e-07
6.318000e-08 6.318000e-08 1.200000e+00 1.163170e-05 2.336893e-07
6.319000e-08 6.319000e-08 1.200000e+00 1.163740e-05 2.307456e-07
6.320000e-08 6.320000e-08 1.200000e+00 1.164320e-05 2.278020e-07
6.321000e-08 6.321000e-08 1.200000e+00 1.164890e-05 2.248584e-07
6.322000e-08 6.322000e-08 1.200000e+00 1.165460e-05 2.219148e-07
6.323000e-08 6.323000e-08 1.200000e+00 1.166030e-05 2.189711e-07
6.324000e-08 6.324000e-08 1.200000e+00 1.166610e-05 2.160275e-07
6.325000e-08 6.325000e-08 1.200000e+00 1.167180e-05 2.130839e-07
6.326000e-08 6.326000e-08 1.200000e+00 1.167750e-05 2.101403e-07
6.327000e-08 6.327000e-08 1.200000e+00 1.168330e-05 2.071966e-07
6.328000e-08 6.328000e-08 1.200000e+00 1.168900e-05 2.042530e-07
6.329000e-08 6.329000e-08 1.200000e+00 1.169470e-05 2.013094e-07
6.330000e-08 6.330000e-08 1.200000e+00 1.170050e-05 1.983658e-07
6.331000e-08 6.331000e-08 1.200000e+00 1.170620e-05 1.954221e-07
6.332000e-08 6.332000e-08 1.200000e+00 1.171190e-05 1.924785e-07
6.333000e-08 6.333000e-08 1.200000e+00 1.171760e-05 1.895349e-07
6.334000e-08 6.334000e-08 1.200000e+00 1.172340e-05 1.865913e-07
6.335000e-08 6.335000e-08 1.200000e+00 1.172910e-05 1.836476e-07
6.336000e-08 6.336000e-08 1.200000e+00 1.173480e-05 1.807040e-07
6.337000e-08 6.337000e-08 1.200000e+00 1.174060e-05 1.777604e-07
6.338000e-08 6.338000e-08 1.200000e+00 1.174630e-05 1.748168e-07
6.339000e-08 6.339000e-08 1.200000e+00 1.175200e-05 1.718731e-07
6.340000e-08 6.340000e-08 1.200000e+00 1.175780e-05 1.689295e-07
6.341000e-08 6.341000e-08 1.200000e+00 1.176350e-05 1.659859e-07
6.342000e-08 6.342000e-08 1.200000e+00 1.176920e-05 1.630423e-07
6.343000e-08 6.343000e-08 1.200000e+00 1.177490e-05 1.600986e-07
6.344000e-08 6.344000e-08 1.200000e+00 1.178070e-05 1.571550e-07
6.345000e-08 6.345000e-08 1.200000e+00 1.178640e-05 1.542114e-07
6.346000e-08 6.346000e-08 1.200000e+00 1.179210e-05 1.512678e-07
6.347000e-08 6.347000e-08 1.200000e+00 1.179790e-05 1.483241e-07
6.348000e-08 6.348000e-08 1.200000e+00 1.180360e-05 1.453805e-07
6.349000e-08 6.349000e-08 1.200000e+00 1.180930e-05 1.424369e-07
6.350000e-08 6.350000e-08 1.200000e+00 1.181510e-05 1.394933e-07
6.351000e-08 6.351000e-08 1.200000e+00 1.182080e-05 1.365496e-07
6.352000e-08 6.352000e-08 1.200000e+00 1.182650e-05 1.336060e-07
6.353000e-08 6.353000e-08 1.200000e+00 1.183220e-05 1.306624e-07
6.354000e-08 6.354000e-08 1.200000e+00 1.183800e-05 1.277187e-07
6.355000e-08 6.355000e-08 1.200000e+00 1.184370e-05 1.247751e-07
6.356000e-08 6.356000e-08 1.200000e+00 1.184940e-05 1.218315e-07
6.357000e-08 6.357000e-08 1.200000e+00 1.185520e-05 1.188879e-07
6.358000e-08 6.358000e-08 1.200000e+00 1.186090e-05 1.159442e-07
6.359000e-08 6.359000e-08 1.200000e+00 1.186660e-05 1.130006e-07
6.360000e-08 6.360000e-08 1.200000e+00 1.187240e-05 1.100570e-07
6.361000e-08 6.361000e-08 1.200000e+00 1.187810e-05 1.071134e-07
6.362000e-08 6.362000e-08 1.200000e+00 1.188380e-05 1.041697e-07
6.363000e-08 6.363000e-08 1.200000e+00 1.188950e-05 1.012261e-07
6.364000e-08 6.364000e-08 1.200000e+00 1.189530e-05 9.828250e-08
6.365000e-08 6.365000e-08 1.200000e+00 1.190100e-05 9.533890e-08
6.366000e-08 6.366000e-08 1.200000e+00 1.190670e-05 9.239520e-08
6.367000e-08 6.367000e-08 1.200000e+00 1.191250e-05 8.945160e-08
6.368000e-08 6.368000e-08 1.200000e+00 1.191820e-05 8.650800e-08
6.369000e-08 6.369000e-08 1.200000e+00 1.192390e-05 8.356440e-08
6.370000e-08 6.370000e-08 1.200000e+00 1.192970e-05 8.062070e-08
6.371000e-08 6.371000e-08 1.200000e+00 1.193540e-05 7.767710e-08
6.372000e-08 6.372000e-08 1.200000e+00 1.194110e-05 7.473350e-08
6.373000e-08 6.373000e-08 1.200000e+00 1.194680e-05 7.178990e-08
6.374000e-08 6.374000e-08 1.200000e+00 1.195260e-05 6.884620e-08
6.375000e-08 6.375000e-08 1.200000e+00 1.195830e-05 6.590260e-08
6.376000e-08 6.376000e-08 1.200000e+00 1.196400e-05 6.295900e-08
6.377000e-08 6.377000e-08 1.200000e+00 1.196980e-05 6.001540e-08
6.378000e-08 6.378000e-08 1.200000e+00 1.197550e-05 5.707170e-08
6.379000e-08 6.379000e-08 1.200000e+00 1.198120e-05 5.412810e-08
6.380000e-08 6.380000e-08 1.200000e+00 1.198700e-05 5.118450e-08
6.381000e-08 6.381000e-08 1.200000e+00 1.199270e-05 4.824090e-08
6.382000e-08 6.382000e-08 1.200000e+00 1.199840e-05 4.529720e-08
6.383000e-08 6.383000e-08 1.200000e+00 1.200410e-05 4.235360e-08
6.384000e-08 6.384000e-08 1.200000e+00 1.200990e-05 3.941000e-08
6.385000e-08 6.385000e-08 1.200000e+00 1.201560e-05 3.646640e-08
6.386000e-08 6.386000e-08 1.200000e+00 1.202130e-05 3.352270e-08
6.387000e-08 6.387000e-08 1.200000e+00 1.202710e-05 3.057910e-08
6.388000e-08 6.388000e-08 1.200000e+00 1.203280e-05 2.763550e-08
6.389000e-08 6.389000e-08 1.200000e+00 1.203850e-05 2.469190e-08
6.390000e-08 6.390000e-08 1.200000e+00 1.204420e-05 2.174820e-08
6.391000e-08 6.391000e-08 1.200000e+00 1.205000e-05 1.880460e-08
6.392000e-08 6.392000e-08 1.200000e+00 1.205570e-05 1.586100e-08
6.393000e-08 6.393000e-08 1.200000e+00 1.206140e-05 1.291730e-08
6.394000e-08 6.394000e-08 1.200000e+00 1.206720e-05 9.973700e-09
6.395000e-08 6.395000e-08 1.200000e+00 1.207290e-05 7.030100e-09
6.396000e-08 6.396000e-08 1.200000e+00 1.207860e-05 4.086500e-09
6.397000e-08 6.397000e-08 1.200000e+00 1.208440e-05 1.142800e-09
6.398000e-08 6.398000e-08 1.200000e+00 1.209010e-05 -1.800800e-09
6.399000e-08 6.399000e-08 1.200000e+00 1.209580e-05 -4.744400e-09
6.400000e-08 6.400000e-08 1.200000e+00 1.210150e-05 -7.688000e-09
6.401000e-08 6.401000e-08 1.200000e+00 1.210730e-05 -1.063170e-08
6.402000e-08 6.402000e-08 1.200000e+00 1.211300e-05 -1.357530e-08
6.403000e-08 6.403000e-08 1.200000e+00 1.211870e-05 -1.651890e-08
6.404000e-08 6.404000e-08 1.200000e+00 1.212450e-05 -1.946250e-08
6.405000e-08 6.405000e-08 1.200000e+00 1.213020e-05 -2.240620e-08
6.406000e-08 6.406000e-08 1.200000e+00 1.213590e-05 -2.534980e-08
6.407000e-08 6.407000e-08 1.200000e+00 1.214170e-05 -2.829340e-08
6.408000e-08 6.408000e-08 1.200000e+00 1.214740e-05 -3.123700e-08
6.409000e-08 6.409000e-08 1.200000e+00 1.215310e-05 -3.418070e-08
6.410000e-08 6.410000e-08 1.200000e+00 1.215880e-05 -3.712430e-08
6.411000e-08 6.411000e-08 1.200000e+00 1.216460e-05 -4.006790e-08
6.412000e-08 6.412000e-08 1.200000e+00 1.217030e-05 -4.301150e-08
6.413000e-08 6.413000e-08 1.200000e+00 1.217600e-05 -4.595520e-08
6.414000e-08 6.414000e-08 1.200000e+00 1.218180e-05 -4.889880e-08
6.415000e-08 6.415000e-08 1.200000e+00 1.218750e-05 -5.184240e-08
6.416000e-08 6.416000e-08 1.200000e+00 1.219320e-05 -5.478600e-08
6.417000e-08 6.417000e-08 1.200000e+00 1.219900e-05 -5.772970e-08
6.418000e-08 6.418000e-08 1.200000e+00 1.220470e-05 -6.067330e-08
6.419000e-08 6.419000e-08 1.200000e+00 1.221040e-05 -6.361690e-08
6.420000e-08 6.420000e-08 1.200000e+00 1.221610e-05 -6.656050e-08
6.421000e-08 6.421000e-08 1.200000e+00 1.222190e-05 -6.950420e-08
6.422000e-08 6.422000e-08 1.200000e+00 1.222760e-05 -7.244780e-08
6.423000e-08 6.423000e-08 1.200000e+00 1.223330e-05 -7.539140e-08
6.424000e-08 6.424000e-08 1.200000e+00 1.223910e-05 -7.833500e-08
6.425000e-08 6.425000e-08 1.200000e+00 1.224480e-05 -8.127870e-08
6.426000e-08 6.426000e-08 1.200000e+00 1.225050e-05 -8.422230e-08
6.427000e-08 6.427000e-08 1.200000e+00 1.225630e-05 -8.716590e-08
6.428000e-08 6.428000e-08 1.200000e+00 1.226200e-05 -9.010950e-08
6.429000e-08 6.429000e-08 1.200000e+00 1.226770e-05 -9.305320e-08
6.430000e-08 6.430000e-08 1.200000e+00 1.227340e-05 -9.599680e-08
6.431000e-08 6.431000e-08 1.200000e+00 1.227920e-05 -9.894040e-08
6.432000e-08 6.432000e-08 1.200000e+00 1.228490e-05 -1.018841e-07
