time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.       -11.0866p    9.8766p
9.39000n    1.2000    -11.2035n -335.3076u  335.3171u
9.40000n    1.2000    -12.9784n -335.3069u  335.3180u
9.41000n    1.2000    -14.7532n -335.3063u  335.3188u
9.42000n    1.2000    -16.5280n -335.3056u  335.3197u
9.43000n    1.2000    -18.3029n -335.3050u  335.3206u
9.44000n    1.2000    -20.0777n -335.3043u  335.3214u
9.45000n    1.2000    -21.8526n -335.3037u  335.3223u
9.46000n    1.2000    -23.6274n -335.3030u  335.3232u
9.47000n    1.2000    -25.4022n -335.3024u  335.3240u
9.48000n    1.2000    -27.1771n -335.3017u  335.3249u
9.49000n    1.2000    -28.9519n -335.3011u  335.3257u
9.50000n    1.2000    -30.7267n -335.3004u  335.3266u
9.51000n    1.2000    -32.5016n -335.2998u  335.3275u
9.52000n    1.2000    -34.2764n -335.2991u  335.3283u
9.53000n    1.2000    -36.0512n -335.2985u  335.3292u
9.54000n    1.2000    -37.8261n -335.2978u  335.3301u
9.55000n    1.2000    -39.6009n -335.2972u  335.3309u
9.56000n    1.2000    -41.3758n -335.2965u  335.3318u
9.57000n    1.2000    -43.1506n -335.2959u  335.3326u
9.58000n    1.2000    -44.9254n -335.2952u  335.3335u
9.59000n    1.2000    -46.7003n -335.2946u  335.3344u
9.60000n    1.2000    -48.4751n -335.2939u  335.3352u
9.61000n    1.2000    -50.2499n -335.2933u  335.3361u
9.62000n    1.2000    -52.0248n -335.2926u  335.3370u
9.63000n    1.2000    -53.7996n -335.2920u  335.3378u
9.64000n    1.2000    -55.5744n -335.2913u  335.3387u
9.65000n    1.2000    -57.3493n -335.2907u  335.3396u
9.66000n    1.2000    -59.1241n -335.2900u  335.3404u
9.67000n    1.2000    -60.8990n -335.2894u  335.3413u
9.68000n    1.2000    -62.6738n -335.2887u  335.3421u
9.69000n    1.2000    -64.4486n -335.2881u  335.3430u
9.70000n    1.2000    -66.2235n -335.2874u  335.3439u
9.71000n    1.2000    -67.9983n -335.2868u  335.3447u
9.72000n    1.2000    -69.7731n -335.2861u  335.3456u
9.73000n    1.2000    -71.5480n -335.2855u  335.3465u
9.74000n    1.2000    -73.3228n -335.2848u  335.3473u
9.75000n    1.2000    -75.0976n -335.2842u  335.3482u
9.76000n    1.2000    -76.8725n -335.2835u  335.3491u
9.77000n    1.2000    -78.6473n -335.2829u  335.3499u
9.78000n    1.2000    -80.4222n -335.2822u  335.3508u
9.79000n    1.2000    -82.1970n -335.2816u  335.3516u
9.80000n    1.2000    -83.9718n -335.2809u  335.3525u
9.81000n    1.2000    -85.7467n -335.2803u  335.3534u
9.82000n    1.2000    -87.5215n -335.2796u  335.3542u
9.83000n    1.2000    -89.2963n -335.2790u  335.3551u
9.84000n    1.2000    -91.0712n -335.2783u  335.3560u
9.85000n    1.2000    -92.8460n -335.2777u  335.3568u
9.86000n    1.2000    -94.6208n -335.2770u  335.3577u
9.87000n    1.2000    -96.3957n -335.2764u  335.3585u
9.88000n    1.2000    -98.1705n -335.2757u  335.3594u
9.89000n    1.2000    -99.9454n -335.2751u  335.3603u
9.90000n    1.2000   -101.7202n -335.2744u  335.3611u
9.91000n    1.2000   -103.4950n -335.2738u  335.3620u
9.92000n    1.2000   -105.2699n -335.2731u  335.3629u
9.93000n    1.2000   -107.0447n -335.2725u  335.3637u
9.94000n    1.2000   -108.8195n -335.2718u  335.3646u
9.95000n    1.2000   -110.5944n -335.2712u  335.3655u
9.96000n    1.2000   -112.3692n -335.2705u  335.3663u
9.97000n    1.2000   -114.1440n -335.2699u  335.3672u
9.98000n    1.2000   -115.9189n -335.2692u  335.3680u
9.99000n    1.2000   -117.6937n -335.2686u  335.3689u
10.00000n    1.2000   -119.4686n -335.2679u  335.3698u
10.01000n    1.2000   -121.2434n -335.2673u  335.3706u
10.02000n    1.2000   -123.0182n -335.2666u  335.3715u
10.03000n    1.2000   -124.7931n -335.2660u  335.3724u
10.04000n    1.2000   -126.5679n -335.2653u  335.3732u
10.05000n    1.2000   -128.3427n -335.2647u  335.3741u
10.06000n    1.2000   -130.1176n -335.2640u  335.3750u
10.07000n    1.2000   -131.8924n -335.2634u  335.3758u
10.08000n    1.2000   -133.6672n -335.2627u  335.3767u
10.09000n    1.2000   -135.4421n -335.2621u  335.3775u
10.10000n    1.2000   -137.2169n -335.2614u  335.3784u
10.11000n    1.2000   -138.9918n -335.2608u  335.3793u
10.12000n    1.2000   -140.7666n -335.2601u  335.3801u
10.13000n    1.2000   -142.5414n -335.2595u  335.3810u
10.14000n    1.2000   -144.3163n -335.2588u  335.3819u
10.15000n    1.2000   -146.0911n -335.2582u  335.3827u
10.16000n    1.2000   -147.8659n -335.2575u  335.3836u
10.17000n    1.2000   -149.6408n -335.2569u  335.3844u
10.18000n    1.2000   -151.4156n -335.2562u  335.3853u
10.19000n    1.2000   -153.1904n -335.2556u  335.3862u
10.20000n    1.2000   -154.9653n -335.2549u  335.3870u
10.21000n    1.2000   -156.7401n -335.2543u  335.3879u
10.22000n    1.2000   -158.5150n -335.2536u  335.3888u
10.23000n    1.2000   -160.2898n -335.2530u  335.3896u
10.24000n    1.2000   -162.0646n -335.2523u  335.3905u
10.25000n    1.2000   -163.8395n -335.2517u  335.3914u
10.26000n    1.2000   -165.6143n -335.2510u  335.3922u
10.27000n    1.2000   -167.3891n -335.2504u  335.3931u
10.28000n    1.2000   -169.1640n -335.2497u  335.3939u
10.29000n    1.2000   -170.9388n -335.2491u  335.3948u
10.30000n    1.2000   -172.7136n -335.2484u  335.3957u
10.31000n    1.2000   -174.4885n -335.2478u  335.3965u
10.32000n    1.2000   -176.2633n -335.2471u  335.3974u
10.33000n    1.2000   -178.0382n -335.2465u  335.3983u
10.34000n    1.2000   -179.8130n -335.2458u  335.3991u
10.35000n    1.2000   -181.5878n -335.2452u  335.4000u
10.36000n    1.2000   -183.3627n -335.2445u  335.4009u
10.37000n    1.2000   -185.1375n -335.2439u  335.4017u
10.38000n    1.2000   -186.9123n -335.2432u  335.4026u
10.39000n    1.2000   -188.6872n -335.2426u  335.4034u
10.40000n    1.2000   -190.4620n -335.2419u  335.4043u
10.41000n    1.2000   -192.2368n -335.2413u  335.4052u
10.42000n    1.2000   -194.0117n -335.2406u  335.4060u
10.43000n    1.2000   -195.7865n -335.2400u  335.4069u
10.44000n    1.2000   -197.5614n -335.2393u  335.4078u
10.45000n    1.2000   -199.3362n -335.2387u  335.4086u
10.46000n    1.2000   -201.1110n -335.2380u  335.4095u
10.47000n    1.2000   -202.8859n -335.2374u  335.4103u
10.48000n    1.2000   -204.6607n -335.2367u  335.4112u
10.49000n    1.2000   -206.4355n -335.2361u  335.4121u
10.50000n    1.2000   -208.2104n -335.2354u  335.4129u
10.51000n    1.2000   -209.9852n -335.2348u  335.4138u
10.52000n    1.2000   -211.7601n -335.2341u  335.4147u
10.53000n    1.2000   -213.5349n -335.2335u  335.4155u
10.54000n    1.2000   -215.3097n -335.2328u  335.4164u
10.55000n    1.2000   -217.0846n -335.2322u  335.4173u
10.56000n    1.2000   -218.8594n -335.2315u  335.4181u
10.57000n    1.2000   -220.6342n -335.2309u  335.4190u
10.58000n    1.2000   -222.4091n -335.2302u  335.4198u
10.59000n    1.2000   -224.1839n -335.2296u  335.4207u
10.60000n    1.2000   -225.9587n -335.2289u  335.4216u
10.61000n    1.2000   -227.7336n -335.2283u  335.4224u
10.62000n    1.2000   -229.5084n -335.2276u  335.4233u
10.63000n    1.2000   -231.2833n -335.2270u  335.4242u
10.64000n    1.2000   -233.0581n -335.2263u  335.4250u
10.65000n    1.2000   -234.8329n -335.2257u  335.4259u
10.66000n    1.2000   -236.6078n -335.2250u  335.4267u
10.67000n    1.2000   -238.3826n -335.2244u  335.4276u
10.68000n    1.2000   -240.1574n -335.2237u  335.4285u
10.69000n    1.2000   -241.9323n -335.2231u  335.4293u
10.70000n    1.2000   -243.7071n -335.2224u  335.4302u
10.71000n    1.2000   -245.4819n -335.2218u  335.4311u
10.72000n    1.2000   -247.2568n -335.2211u  335.4319u
10.73000n    1.2000   -249.0316n -335.2205u  335.4328u
10.74000n    1.2000   -250.8065n -335.2198u  335.4337u
10.75000n    1.2000   -252.5813n -335.2192u  335.4345u
10.76000n    1.2000   -254.3561n -335.2185u  335.4354u
10.77000n    1.2000   -256.1310n -335.2179u  335.4362u
10.78000n    1.2000   -257.9058n -335.2172u  335.4371u
10.79000n    1.2000   -259.6806n -335.2166u  335.4380u
10.80000n    1.2000   -261.4555n -335.2159u  335.4388u
10.81000n    1.2000   -263.2303n -335.2153u  335.4397u
10.82000n    1.2000   -265.0051n -335.2146u  335.4406u
10.83000n    1.2000   -266.7800n -335.2140u  335.4414u
10.84000n    1.2000   -268.5548n -335.2133u  335.4423u
10.85000n    1.2000   -270.3297n -335.2127u  335.4432u
10.86000n    1.2000   -272.1045n -335.2120u  335.4440u
10.87000n    1.2000   -273.8793n -335.2114u  335.4449u
10.88000n    1.2000   -275.6542n -335.2107u  335.4457u
10.89000n    1.2000   -277.4290n -335.2101u  335.4466u
10.90000n    1.2000   -279.2038n -335.2094u  335.4475u
10.91000n    1.2000   -280.9787n -335.2088u  335.4483u
10.92000n    1.2000   -282.7535n -335.2081u  335.4492u
10.93000n    1.2000   -284.5283n -335.2075u  335.4501u
10.94000n    1.2000   -286.3032n -335.2068u  335.4509u
10.95000n    1.2000   -288.0780n -335.2062u  335.4518u
10.96000n    1.2000   -289.8529n -335.2055u  335.4526u
10.97000n    1.2000   -291.6277n -335.2049u  335.4535u
10.98000n    1.2000   -293.4025n -335.2042u  335.4544u
10.99000n    1.2000   -295.1774n -335.2036u  335.4552u
11.00000n    1.2000   -296.9522n -335.2029u  335.4561u
11.01000n    1.1880      7.7556u -326.4490u  319.5294u
11.02000n    1.1760     15.8081u -317.6951u  303.6026u
11.03000n    1.1640     23.8607u -308.9412u  287.6759u
11.04000n    1.1520     31.9132u -300.1873u  271.7491u
11.05000n    1.1400     39.9658u -291.4334u  255.8224u
11.06000n    1.1280     48.0183u -282.6794u  239.8956u
11.07000n    1.1160     56.0709u -273.9255u  223.9689u
11.08000n    1.1040     64.1234u -265.1716u  208.0421u
11.09000n    1.0920     72.1759u -256.4177u  192.1154u
11.10000n    1.0800     80.2285u -247.6638u  176.1886u
11.11000n    1.0680     88.2810u -238.9099u  160.2619u
11.12000n    1.0560     96.3336u -230.1560u  144.3351u
11.13000n    1.0440    104.3861u -221.4021u  128.4084u
11.14000n    1.0320    112.4387u -212.6481u  112.4817u
11.15000n    1.0200    120.4912u -203.8942u   96.5549u
11.16000n    1.0080    119.7721u -194.6909u   88.0013u
11.17000n  996.0000m   119.0530u -185.4875u   79.4477u
11.18000n  984.0000m   118.3339u -176.2842u   70.8940u
11.19000n  972.0000m   117.6148u -167.0808u   62.3404u
11.20000n  960.0000m   116.8957u -157.8775u   53.7868u
11.21000n  948.0000m   116.1766u -148.6741u   45.2332u
11.22000n  936.0000m   115.4113u -139.8096u   37.0784u
11.23000n  924.0000m   114.0783u -135.1095u   33.8259u
11.24000n  912.0000m   112.7454u -130.4095u   30.5734u
11.25000n  900.0000m   111.4124u -125.7094u   27.3210u
11.26000n  888.0000m   110.0794u -121.0094u   24.0685u
11.27000n  876.0000m   108.7464u -116.3093u   20.8161u
11.28000n  864.0000m   107.4135u -111.6093u   17.5636u
11.29000n  852.0000m   106.0805u -106.9092u   14.3111u
11.30000n  840.0000m   104.7475u -102.2092u   11.0587u
11.31000n  828.0000m   103.4146u  -97.5091u    7.8062u
11.32000n  816.0000m   102.0816u  -92.8091u    4.5538u
11.33000n  804.0000m   100.7486u  -88.1091u    1.3013u
11.34000n  792.0000m    99.4157u  -83.4090u   -1.9512u
11.35000n  780.0000m    98.0827u  -78.7090u   -5.2036u
11.36000n  768.0000m    96.7497u  -74.0089u   -8.4561u
11.37000n  756.0000m    95.4168u  -69.3089u  -11.7085u
11.38000n  744.0000m    94.0838u  -64.6088u  -14.9610u
11.39000n  732.0000m    92.7508u  -59.9088u  -18.2135u
11.40000n  720.0000m    91.4179u  -55.2087u  -21.4659u
11.41000n  708.0000m    90.0849u  -50.5087u  -24.7184u
11.42000n  696.0000m    88.7519u  -45.8086u  -27.9708u
11.43000n  684.0000m    87.4190u  -41.1086u  -31.2233u
11.44000n  672.0000m    86.0860u  -36.4085u  -34.4758u
11.45000n  660.0000m    85.0048u  -35.3867u  -34.0120u
11.46000n  648.0000m    83.9466u  -34.7022u  -33.2073u
11.47000n  636.0000m    82.8885u  -34.0177u  -32.4027u
11.48000n  624.0000m    81.8304u  -33.3332u  -31.5980u
11.49000n  612.0000m    80.7722u  -32.6487u  -30.7934u
11.50000n  600.0000m    79.7141u  -31.9642u  -29.9888u
11.51000n  588.0000m    78.6560u  -31.2797u  -29.1841u
11.52000n  576.0000m    77.5978u  -30.5952u  -28.3795u
11.53000n  564.0000m    76.5397u  -29.9107u  -27.5748u
11.54000n  552.0000m    75.4816u  -29.2262u  -26.7702u
11.55000n  540.0000m    74.4234u  -28.5417u  -25.9656u
11.56000n  528.0000m    73.3653u  -27.8572u  -25.1609u
11.57000n  516.0000m    72.3071u  -27.1727u  -24.3563u
11.58000n  504.0000m    71.2490u  -26.4882u  -23.5516u
11.59000n  492.0000m    70.1909u  -25.8037u  -22.7470u
11.60000n  480.0000m    69.1327u  -25.1192u  -21.9424u
11.61000n  468.0000m    68.0746u  -24.4347u  -21.1377u
11.62000n  456.0000m    67.0165u  -23.7502u  -20.3331u
11.63000n  444.0000m    65.9583u  -23.0657u  -19.5285u
11.64000n  432.0000m    64.9002u  -22.3812u  -18.7238u
11.65000n  420.0000m    63.8421u  -21.6967u  -17.9192u
11.66000n  408.0000m    62.7839u  -21.0122u  -17.1145u
11.67000n  396.0000m    61.7258u  -20.3277u  -16.3099u
11.68000n  384.0000m    60.6676u  -19.6432u  -15.5053u
11.69000n  372.0000m    59.6095u  -18.9587u  -14.7006u
11.70000n  360.0000m    58.5514u  -18.2742u  -13.8960u
11.71000n  348.0000m    57.4932u  -17.5897u  -13.0913u
11.72000n  336.0000m    56.4351u  -16.9052u  -12.2867u
11.73000n  324.0000m    55.3770u  -16.2207u  -11.4821u
11.74000n  312.0000m    54.3188u  -15.5362u  -10.6774u
11.75000n  300.0000m    53.2607u  -14.8517u   -9.8728u
11.76000n  288.0000m    52.2026u  -14.1672u   -9.0681u
11.77000n  276.0000m    51.1444u  -13.4827u   -8.2635u
11.78000n  264.0000m    50.0863u  -12.7982u   -7.4589u
11.79000n  252.0000m    49.0281u  -12.1137u   -6.6542u
11.80000n  240.0000m    47.9700u  -11.4292u   -5.8496u
11.81000n  228.0000m    46.9119u  -10.7447u   -5.0449u
11.82000n  216.0000m    45.8537u  -10.0602u   -4.2403u
11.83000n  204.0000m    44.7956u   -9.3757u   -3.4357u
11.84000n  192.0000m    43.7375u   -8.6912u   -2.6310u
11.85000n  180.0000m    42.6793u   -8.0067u   -1.8264u
11.86000n  168.0000m    41.6212u   -7.3222u   -1.0218u
11.87000n  156.0000m    40.5631u   -6.6377u -217.1142n
11.88000n  144.0000m    39.5049u   -5.9532u  587.5249n
11.89000n  132.0000m    38.4468u   -5.2687u    1.3922u
11.90000n  120.0000m    37.3887u   -4.5841u    2.1968u
11.91000n  108.0000m    36.3305u   -3.8996u    3.0014u
11.92000n   96.0000m    35.2724u   -3.2151u    3.8061u
11.93000n   84.0000m    34.2142u   -2.5306u    4.6107u
11.94000n   72.0000m    33.1561u   -1.8461u    5.4154u
11.95000n   60.0000m    32.0980u   -1.1616u    6.2200u
11.96000n   48.0000m    31.0398u -477.1458n    7.0246u
11.97000n   36.0000m    29.9817u  207.3549n    7.8293u
11.98000n   24.0000m    28.9236u  891.8556n    8.6339u
11.99000n   12.0000m    27.8654u    1.5764u    9.4386u
12.00000n    0.         26.8073u    2.2609u   10.2432u
12.01000n    0.         22.0324u    1.8561u    8.4124u
12.02000n    0.         17.2574u    1.4514u    6.5815u
12.03000n    0.         12.4825u    1.0467u    4.7507u
12.04000n    0.          7.7076u  641.9398n    2.9198u
12.05000n    0.          2.9327u  237.2105n    1.0890u
12.06000n    0.         86.1382n   -1.7535n    4.7278n
12.07000n    0.         33.0242n -594.4888p    1.9572n
12.08000n    0.        -20.0898n  564.5453p -813.4541p
12.09000n    0.        -73.2038n    1.7236n   -3.5841n
12.10000n    0.       -116.6487n    2.6690n   -5.8549n
12.11000n    0.        -99.2741n    2.2706n   -4.9821n
12.12000n    0.        -81.8996n    1.8723n   -4.1093n
12.13000n    0.        -64.5251n    1.4739n   -3.2365n
12.14000n    0.        -47.1505n    1.0755n   -2.3637n
12.15000n    0.        -29.7760n  677.1650p   -1.4909n
12.16000n    0.        -12.4014n  278.8018p -618.1277p
12.17000n    0.          4.9731n -119.5614p  254.6738p
12.18000n    0.         22.3477n -517.9246p    1.1275n
12.19000n    0.         39.7222n -916.2878p    2.0003n
12.20000n    0.         57.0967n   -1.3147n    2.8731n
12.21000n    0.         74.4713n   -1.7130n    3.7459n
12.22000n    0.         91.8458n   -2.1114n    4.6187n
12.23000n    0.        109.2204n   -2.5097n    5.4915n
12.24000n    0.        115.9026n   -2.6631n    5.8273n
12.25000n    0.        110.4907n   -2.5394n    5.5557n
12.26000n    0.        105.0789n   -2.4156n    5.2842n
12.27000n    0.         99.6670n   -2.2919n    5.0126n
12.28000n    0.         94.2552n   -2.1681n    4.7411n
12.29000n    0.         88.8433n   -2.0444n    4.4695n
12.30000n    0.         83.4315n   -1.9206n    4.1979n
12.31000n    0.         78.0196n   -1.7969n    3.9264n
12.32000n    0.         72.6077n   -1.6731n    3.6548n
12.33000n    0.         67.1959n   -1.5494n    3.3833n
12.34000n    0.         61.7840n   -1.4256n    3.1117n
12.35000n    0.         56.3722n   -1.3019n    2.8401n
12.36000n    0.         50.9603n   -1.1781n    2.5686n
12.37000n    0.         45.5485n   -1.0544n    2.2970n
12.38000n    0.         40.1366n -930.6036p    2.0255n
12.39000n    0.         34.7247n -806.8534p    1.7539n
12.40000n    0.         29.3129n -683.1032p    1.4823n
12.41000n    0.         23.9010n -559.3530p    1.2108n
12.42000n    0.         18.4892n -435.6028p  939.2087p
12.43000n    0.         13.0773n -311.8526p  667.6480p
12.44000n    0.          7.6655n -188.1024p  396.0872p
12.45000n    0.          2.2536n  -64.3522p  124.5265p
12.46000n    0.         -3.1582n   59.3980p -147.0342p
12.47000n    0.         -8.5701n  183.1482p -418.5950p
12.48000n    0.        -13.9820n  306.8984p -690.1557p
12.49000n    0.        -19.3938n  430.6486p -961.7164p
12.50000n    0.        -24.8057n  554.3988p   -1.2333n
12.51000n    0.        -30.2175n  678.1490p   -1.5048n
12.52000n    0.        -35.6294n  801.8992p   -1.7764n
12.53000n    0.        -41.0412n  925.6494p   -2.0480n
12.54000n    0.        -46.4531n    1.0494n   -2.3195n
12.55000n    0.        -51.8650n    1.1731n   -2.5911n
12.56000n    0.        -57.2768n    1.2969n   -2.8626n
12.57000n    0.        -62.6887n    1.4207n   -3.1342n
12.58000n    0.        -68.1005n    1.5444n   -3.4058n
12.59000n    0.        -73.5124n    1.6682n   -3.6773n
12.60000n    0.        -78.9242n    1.7919n   -3.9489n
12.61000n    0.        -84.3361n    1.9157n   -4.2204n
12.62000n    0.        -89.7479n    2.0394n   -4.4920n
12.63000n    0.        -95.1598n    2.1632n   -4.7636n
12.64000n    0.       -100.5717n    2.2869n   -5.0351n
12.65000n    0.       -105.9835n    2.4107n   -5.3067n
12.66000n    0.       -111.3954n    2.5344n   -5.5782n
12.67000n    0.       -116.8072n    2.6582n   -5.8498n
12.68000n    0.       -117.0219n    2.6631n   -5.8606n
12.69000n    0.       -115.3324n    2.6245n   -5.7759n
12.70000n    0.       -113.6429n    2.5859n   -5.6911n
12.71000n    0.       -111.9534n    2.5473n   -5.6064n
12.72000n    0.       -110.2639n    2.5087n   -5.5216n
12.73000n    0.       -108.5745n    2.4701n   -5.4369n
12.74000n    0.       -106.8850n    2.4315n   -5.3521n
12.75000n    0.       -105.1955n    2.3929n   -5.2674n
12.76000n    0.       -103.5060n    2.3543n   -5.1826n
12.77000n    0.       -101.8165n    2.3157n   -5.0979n
12.78000n    0.       -100.1270n    2.2771n   -5.0131n
12.79000n    0.        -98.4376n    2.2385n   -4.9284n
12.80000n    0.        -96.7481n    2.1999n   -4.8436n
12.81000n    0.        -95.0586n    2.1613n   -4.7589n
12.82000n    0.        -93.3691n    2.1227n   -4.6741n
12.83000n    0.        -91.6796n    2.0841n   -4.5894n
12.84000n    0.        -89.9902n    2.0455n   -4.5047n
12.85000n    0.        -88.3007n    2.0069n   -4.4199n
12.86000n    0.        -86.6112n    1.9683n   -4.3352n
12.87000n    0.        -84.9217n    1.9297n   -4.2504n
12.88000n    0.        -83.2322n    1.8911n   -4.1657n
12.89000n    0.        -81.5427n    1.8525n   -4.0809n
12.90000n    0.        -79.8533n    1.8139n   -3.9962n
12.91000n    0.        -78.1638n    1.7753n   -3.9114n
12.92000n    0.        -76.4743n    1.7367n   -3.8267n
12.93000n    0.        -74.7848n    1.6981n   -3.7419n
12.94000n    0.        -73.0953n    1.6595n   -3.6572n
12.95000n    0.        -71.4058n    1.6209n   -3.5724n
12.96000n    0.        -69.7164n    1.5823n   -3.4877n
12.97000n    0.        -68.0269n    1.5437n   -3.4029n
12.98000n    0.        -66.3374n    1.5051n   -3.3182n
12.99000n    0.        -64.6479n    1.4665n   -3.2334n
13.00000n    0.        -62.9584n    1.4279n   -3.1487n
13.01000n    0.        -61.2689n    1.3893n   -3.0640n
13.02000n    0.        -59.5795n    1.3507n   -2.9792n
13.03000n    0.        -57.8900n    1.3121n   -2.8945n
13.04000n    0.        -56.2005n    1.2735n   -2.8097n
13.05000n    0.        -54.5110n    1.2349n   -2.7250n
13.06000n    0.        -52.8215n    1.1963n   -2.6402n
13.07000n    0.        -51.1321n    1.1577n   -2.5555n
13.08000n    0.        -49.4426n    1.1191n   -2.4707n
13.09000n    0.        -47.7531n    1.0805n   -2.3860n
13.10000n    0.        -46.0636n    1.0419n   -2.3012n
13.11000n    0.        -44.3741n    1.0033n   -2.2165n
13.12000n    0.        -42.6846n  964.6821p   -2.1317n
13.13000n    0.        -40.9952n  926.0820p   -2.0470n
13.14000n    0.        -39.3057n  887.4820p   -1.9622n
13.15000n    0.        -37.6162n  848.8819p   -1.8775n
13.16000n    0.        -35.9267n  810.2819p   -1.7927n
13.17000n    0.        -34.2372n  771.6818p   -1.7080n
13.18000n    0.        -32.5477n  733.0818p   -1.6233n
13.19000n    0.        -30.8583n  694.4817p   -1.5385n
13.20000n    0.        -29.1688n  655.8817p   -1.4538n
13.21000n    0.        -27.4793n  617.2816p   -1.3690n
13.22000n    0.        -25.7898n  578.6816p   -1.2843n
13.23000n    0.        -24.1003n  540.0815p   -1.1995n
13.24000n    0.        -22.4108n  501.4815p   -1.1148n
13.25000n    0.        -20.7214n  462.8814p   -1.0300n
13.26000n    0.        -19.0319n  424.2814p -945.2797p
13.27000n    0.        -17.3424n  385.6813p -860.5327p
13.28000n    0.        -15.6529n  347.0813p -775.7858p
13.29000n    0.        -13.9634n  308.4813p -691.0389p
13.30000n    0.        -12.2740n  269.8812p -606.2919p
13.31000n    0.        -10.5845n  231.2812p -521.5450p
13.32000n    0.         -8.8950n  192.6811p -436.7981p
13.33000n    0.         -7.2055n  154.0811p -352.0511p
13.34000n    0.         -5.5160n  115.4810p -267.3042p
13.35000n    0.         -3.8265n   76.8810p -182.5573p
13.36000n    0.         -2.1371n   38.2809p  -97.8103p
13.37000n    0.       -447.5741p -319.1423f  -13.0634p
13.38000n    0.          1.2419n  -38.9192p   71.6836p
13.39000n    0.          2.9314n  -77.5192p  156.4305p
13.40000n    0.          4.6209n -116.1193p  241.1774p
13.41000n    0.          6.3104n -154.7193p  325.9244p
13.42000n    0.          7.9998n -193.3194p  410.6713p
13.43000n    0.          9.6893n -231.9194p  495.4182p
13.44000n    0.         11.3788n -270.5195p  580.1652p
13.45000n    0.         13.0683n -309.1195p  664.9121p
13.46000n    0.         14.7578n -347.7196p  749.6590p
13.47000n    0.         16.4473n -386.3196p  834.4060p
13.48000n    0.         18.1367n -424.9197p  919.1529p
13.49000n    0.         19.8262n -463.5197p    1.0039n
13.50000n    0.         21.5157n -502.1198p    1.0886n
13.51000n    0.         23.2052n -540.7198p    1.1734n
13.52000n    0.         24.8947n -579.3199p    1.2581n
13.53000n    0.         26.5841n -617.9199p    1.3429n
13.54000n    0.         28.2736n -656.5200p    1.4276n
13.55000n    0.         29.9631n -695.1200p    1.5124n
13.56000n    0.         31.6526n -733.7201p    1.5971n
13.57000n    0.         33.3421n -772.3201p    1.6819n
13.58000n    0.         35.0316n -810.9202p    1.7666n
13.59000n    0.         36.7210n -849.5202p    1.8514n
13.60000n    0.         38.4105n -888.1203p    1.9361n
13.61000n    0.         40.1000n -926.7203p    2.0209n
13.62000n    0.         41.7895n -965.3204p    2.1056n
13.63000n    0.         43.4790n   -1.0039n    2.1904n
13.64000n    0.         45.1685n   -1.0425n    2.2751n
13.65000n    0.         46.8579n   -1.0811n    2.3599n
13.66000n    0.         48.5474n   -1.1197n    2.4446n
13.67000n    0.         50.2369n   -1.1583n    2.5293n
13.68000n    0.         51.9264n   -1.1969n    2.6141n
13.69000n    0.         53.6159n   -1.2355n    2.6988n
13.70000n    0.         55.3054n   -1.2741n    2.7836n
13.71000n    0.         56.9948n   -1.3127n    2.8683n
13.72000n    0.         58.6843n   -1.3513n    2.9531n
13.73000n    0.         60.3738n   -1.3899n    3.0378n
13.74000n    0.         62.0633n   -1.4285n    3.1226n
13.75000n    0.         63.7528n   -1.4671n    3.2073n
13.76000n    0.         65.4422n   -1.5057n    3.2921n
13.77000n    0.         67.1317n   -1.5443n    3.3768n
13.78000n    0.         68.8212n   -1.5829n    3.4616n
13.79000n    0.         70.5107n   -1.6215n    3.5463n
13.80000n    0.         72.2002n   -1.6601n    3.6311n
13.81000n    0.         73.8897n   -1.6987n    3.7158n
13.82000n    0.         75.5791n   -1.7373n    3.8005n
13.83000n    0.         77.2686n   -1.7759n    3.8853n
13.84000n    0.         78.9581n   -1.8145n    3.9700n
13.85000n    0.         80.6476n   -1.8531n    4.0548n
13.86000n    0.         82.3371n   -1.8917n    4.1395n
13.87000n    0.         84.0266n   -1.9303n    4.2243n
13.88000n    0.         85.7160n   -1.9689n    4.3090n
13.89000n    0.         87.4055n   -2.0075n    4.3938n
13.90000n    0.         89.0950n   -2.0461n    4.4785n
13.91000n    0.         90.7845n   -2.0847n    4.5633n
13.92000n    0.         92.4740n   -2.1233n    4.6480n
13.93000n    0.         94.1635n   -2.1619n    4.7328n
13.94000n    0.         95.8529n   -2.2005n    4.8175n
13.95000n    0.         97.5424n   -2.2391n    4.9023n
13.96000n    0.         99.2319n   -2.2777n    4.9870n
13.97000n    0.        100.9214n   -2.3163n    5.0718n
13.98000n    0.        102.6109n   -2.3549n    5.1565n
13.99000n    0.        104.3003n   -2.3935n    5.2412n
14.00000n    0.        105.9898n   -2.4321n    5.3260n
14.01000n    0.        107.6793n   -2.4707n    5.4107n
14.02000n    0.        109.3688n   -2.5093n    5.4955n
14.03000n    0.        111.0583n   -2.5479n    5.5802n
14.04000n    0.        112.7478n   -2.5865n    5.6650n
14.05000n    0.        114.4372n   -2.6251n    5.7497n
14.06000n    0.        116.1267n   -2.6637n    5.8345n
14.07000n    0.        117.8162n   -2.7023n    5.9192n
14.08000n    0.        117.7934n   -2.7018n    5.9181n
14.09000n    0.        117.2656n   -2.6897n    5.8916n
14.10000n    0.        116.7378n   -2.6777n    5.8651n
14.11000n    0.        116.2100n   -2.6656n    5.8387n
