time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         1.2000    -1.2002p
120.40000n    1.1760     1.2000  -347.3325u
120.50000n    1.1700     1.2000  -339.4030u
120.60000n    1.1640     1.2000  -331.4735u
120.70000n    1.1580     1.2000  -323.5997u
120.80000n    1.1520     1.2000  -315.8378u
120.90000n    1.1460     1.2000  -308.2343u
121.00000n    1.1400     1.2000  -300.7362u
121.10000n    1.1340     1.2000  -293.2381u
121.20000n    1.1280     1.2000  -285.7399u
121.30000n    1.1220     1.2000  -278.2418u
121.40000n    1.1160     1.2000  -270.7839u
121.50000n    1.1100     1.2000  -263.9564u
121.60000n    1.1040     1.2000  -257.1289u
121.70000n    1.0980     1.2000  -250.3014u
121.80000n    1.0920     1.2000  -243.4739u
121.90000n    1.0860     1.2000  -236.6464u
122.00000n    1.0800     1.2000  -229.8189u
122.10000n    1.0740     1.2000  -222.9914u
122.20000n    1.0680     1.2000  -216.1639u
122.30000n    1.0620     1.2000  -209.3364u
122.40000n    1.0560     1.2000  -202.5090u
122.50000n    1.0500     1.2000  -195.6815u
122.60000n    1.0440     1.2000  -188.8540u
122.70000n    1.0380     1.2000  -182.7483u
122.80000n    1.0320     1.2000  -177.3091u
122.90000n    1.0260     1.2000  -171.8698u
123.00000n    1.0200     1.2000  -166.4306u
123.10000n    1.0140     1.2000  -160.9914u
123.20000n    1.0080     1.2000  -155.5522u
123.30000n    1.0020     1.2000  -150.1130u
123.40000n  996.0000m    1.2000  -144.6738u
123.50000n  990.0000m    1.2000  -139.2346u
123.60000n  984.0000m    1.2000  -133.7954u
123.70000n  978.0000m    1.2000  -128.3562u
123.80000n  972.0000m    1.2000  -122.9170u
123.90000n  966.0000m    1.2000  -117.4778u
124.00000n  960.0000m    1.2000  -112.0385u
124.10000n  954.0000m    1.2000  -106.5993u
124.20000n  948.0000m    1.2000  -101.1601u
124.30000n  942.0000m    1.2000   -95.7209u
124.40000n  936.0000m    1.2000   -90.2817u
124.50000n  930.0000m    1.2000   -84.8425u
124.60000n  924.0000m    1.2000   -79.4033u
124.70000n  918.0000m    1.2000   -73.9641u
124.80000n  912.0000m    1.2000   -70.1173u
124.90000n  906.0000m    1.2000   -67.1608u
125.00000n  900.0000m    1.2000   -64.2044u
125.10000n  894.0000m    1.2000   -61.2480u
125.20000n  888.0000m    1.2000   -58.2915u
125.30000n  882.0000m    1.2000   -55.3351u
125.40000n  876.0000m    1.2000   -52.3786u
125.50000n  870.0000m    1.2000   -49.4222u
125.60000n  864.0000m    1.2000   -46.4658u
125.70000n  858.0000m    1.2000   -43.5093u
125.80000n  852.0000m    1.2000   -40.5529u
125.90000n  846.0000m    1.2000   -37.5965u
126.00000n  840.0000m    1.2000   -34.6400u
126.10000n  834.0000m    1.2000   -31.6836u
126.20000n  828.0000m    1.2000   -28.7271u
126.30000n  822.0000m    1.2000   -25.7707u
126.40000n  816.0000m    1.2000   -22.8143u
126.50000n  810.0000m    1.2000   -19.8578u
126.60000n  804.0000m    1.2000   -16.9014u
126.70000n  798.0000m    1.2000   -13.9449u
126.80000n  792.0000m    1.2000   -12.1386u
126.90000n  786.0000m    1.2000   -11.3652u
127.00000n  780.0000m    1.2000   -10.5917u
127.10000n  774.0000m    1.2000    -9.8183u
127.20000n  768.0000m    1.2000    -9.0448u
127.30000n  762.0000m    1.2000    -8.2714u
127.40000n  756.0000m    1.2000    -7.4979u
127.50000n  750.0000m    1.2000    -6.7245u
127.60000n  744.0000m    1.2000    -5.9510u
127.70000n  738.0000m    1.2000    -5.1776u
127.80000n  732.0000m    1.2000    -4.4042u
127.90000n  726.0000m    1.2000    -3.6307u
128.00000n  720.0000m    1.2000    -2.8573u
128.10000n  714.0000m    1.2000    -2.0838u
128.20000n  708.0000m    1.2000    -1.8566u
128.30000n  702.0000m    1.2000    -1.7487u
128.40000n  696.0000m    1.2000    -1.6408u
128.50000n  690.0000m    1.2000    -1.5328u
128.60000n  684.0000m    1.2000    -1.4249u
128.70000n  678.0000m    1.2000    -1.3170u
128.80000n  672.0000m    1.2000    -1.2091u
128.90000n  666.0000m    1.2000    -1.1012u
129.00000n  660.0000m    1.2000  -993.2597n
129.10000n  654.0000m    1.2000  -885.3429n
129.20000n  648.0000m    1.2000  -777.4260n
129.30000n  642.0000m    1.2000  -669.5092n
129.40000n  636.0000m    1.2000  -561.5923n
129.50000n  630.0000m    1.2000  -453.6754n
129.60000n  624.0000m    1.2000  -345.7586n
129.70000n  618.0000m    1.2000  -237.8417n
129.80000n  612.0000m    1.2000  -129.9249n
129.90000n  606.0000m    1.2000   -37.3965n
130.00000n  600.0000m    1.2000   -53.2396n
130.10000n  594.0000m    1.2000   -69.0827n
130.20000n  588.0000m    1.2000   -84.9258n
130.30000n  582.0000m    1.2000  -100.7689n
130.40000n  576.0000m    1.2000  -116.6120n
130.50000n  570.0000m    1.2000  -132.4550n
130.60000n  564.0000m    1.2000  -148.2981n
130.70000n  558.0000m    1.2000  -164.1412n
130.80000n  552.0000m    1.2000  -179.9843n
130.90000n  546.0000m    1.2000  -184.2877n
131.00000n  540.0000m    1.2000  -165.9953n
131.10000n  534.0000m    1.2000  -147.7028n
131.20000n  528.0000m    1.2000  -129.4104n
131.30000n  522.0000m    1.2000  -111.1179n
131.40000n  516.0000m    1.2000   -92.8254n
131.50000n  510.0000m    1.2000   -74.5330n
131.60000n  504.0000m    1.2000   -56.2405n
131.70000n  498.0000m    1.2000   -37.9480n
131.80000n  492.0000m    1.2000   -19.6556n
131.90000n  486.0000m    1.2000    -1.3631n
132.00000n  480.0000m    1.2000    16.9294n
132.10000n  474.0000m    1.2000    35.2218n
132.20000n  468.0000m    1.2000    40.7257n
132.30000n  462.0000m    1.2000    19.6277n
132.40000n  456.0000m    1.2000    -1.4704n
132.50000n  450.0000m    1.2000   -22.5684n
132.60000n  444.0000m    1.2000   -43.6664n
132.70000n  438.0000m    1.2000   -64.7644n
132.80000n  432.0000m    1.2000   -85.8624n
132.90000n  426.0000m    1.2000  -106.9604n
133.00000n  420.0000m    1.2000  -128.0584n
133.10000n  414.0000m    1.2000  -149.1565n
133.20000n  408.0000m    1.2000  -170.2545n
133.30000n  402.0000m    1.2000  -163.6452n
133.40000n  396.0000m    1.2000  -141.0312n
133.50000n  390.0000m    1.2000  -118.4172n
133.60000n  384.0000m    1.2000   -95.8032n
133.70000n  378.0000m    1.2000   -73.1892n
133.80000n  372.0000m    1.2000   -50.5753n
133.90000n  366.0000m    1.2000   -27.9613n
134.00000n  360.0000m    1.2000    -5.3473n
134.10000n  354.0000m    1.2000    17.2667n
134.20000n  348.0000m    1.2000    39.8807n
134.30000n  342.0000m    1.2000    34.1930n
134.40000n  336.0000m    1.2000    10.8555n
134.50000n  330.0000m    1.2000   -12.4821n
134.60000n  324.0000m    1.2000   -35.8196n
134.70000n  318.0000m    1.2000   -59.1571n
134.80000n  312.0000m    1.2000   -82.4946n
134.90000n  306.0000m    1.2000  -105.8321n
135.00000n  300.0000m    1.2000  -129.1696n
135.10000n  294.0000m    1.2000  -152.5071n
135.20000n  288.0000m    1.2000  -175.8446n
135.30000n  282.0000m    1.2000  -154.5113n
135.40000n  276.0000m    1.2000  -128.9582n
135.50000n  270.0000m    1.2000  -103.4051n
135.60000n  264.0000m    1.2000   -77.8520n
135.70000n  258.0000m    1.2000   -52.2989n
135.80000n  252.0000m    1.2000   -26.7458n
135.90000n  246.0000m    1.2000    -1.1927n
136.00000n  240.0000m    1.2000    24.3604n
136.10000n  234.0000m    1.2000    47.1727n
136.20000n  228.0000m    1.2000    20.0797n
136.30000n  222.0000m    1.2000    -7.0132n
136.40000n  216.0000m    1.2000   -34.1061n
136.50000n  210.0000m    1.2000   -61.1990n
136.60000n  204.0000m    1.2000   -88.2919n
136.70000n  198.0000m    1.2000  -115.3849n
136.80000n  192.0000m    1.2000  -142.4778n
136.90000n  186.0000m    1.2000  -169.5707n
137.00000n  180.0000m    1.2000  -157.7923n
137.10000n  174.0000m    1.2000  -128.8885n
137.20000n  168.0000m    1.2000   -99.9847n
137.30000n  162.0000m    1.2000   -71.0809n
137.40000n  156.0000m    1.2000   -42.1771n
137.50000n  150.0000m    1.2000   -13.2733n
137.60000n  144.0000m    1.2000    15.6305n
137.70000n  138.0000m    1.2000    44.5343n
137.80000n  132.0000m    1.2000    21.9256n
137.90000n  126.0000m    1.2000    -9.0754n
138.00000n  120.0000m    1.2000   -40.0764n
138.10000n  114.0000m    1.2000   -71.0774n
138.20000n  108.0000m    1.2000  -102.0785n
138.30000n  102.0000m    1.2000  -133.0795n
138.40000n   96.0000m    1.2000  -164.0805n
138.50000n   90.0000m    1.2000  -159.5011n
138.60000n   84.0000m    1.2000  -126.4660n
138.70000n   78.0000m    1.2000   -93.4310n
138.80000n   72.0000m    1.2000   -60.3960n
138.90000n   66.0000m    1.2000   -27.3610n
139.00000n   60.0000m    1.2000     5.6741n
139.10000n   54.0000m    1.2000    38.7091n
139.20000n   48.0000m    1.2000    23.8003n
139.30000n   42.0000m    1.2000   -11.5492n
139.40000n   36.0000m    1.2000   -46.8988n
139.50000n   30.0000m    1.2000   -82.2484n
139.60000n   24.0000m    1.2000  -117.5980n
139.70000n   18.0000m    1.2000  -152.9475n
139.80000n   12.0000m    1.2000  -148.7192n
139.90000n    6.0000m    1.2000   -50.0678n
140.00000n    0.         1.2000    48.5836n
140.10000n    0.         1.2000    -1.2002p
140.20000n    0.         1.2000    -1.2002p
140.30000n    0.         1.2000    -1.2002p
140.40000n    0.         1.2000    -1.2002p
140.50000n    0.         1.2000    -1.2002p
140.60000n    0.         1.2000    -1.2002p
140.70000n    0.         1.2000    -1.2002p
140.80000n    0.         1.2000    -1.2002p
140.90000n    0.         1.2000    -1.2002p
141.00000n    0.         1.2000    -1.2002p
141.10000n    0.         1.2000    -1.2002p
141.20000n    0.         1.2000    -1.2002p
141.30000n    0.         1.2000    -1.2002p
141.40000n    0.         1.2000    -1.2002p
141.50000n    0.         1.2000    -1.2002p
141.60000n    0.         1.2000    -1.2002p
141.70000n    0.         1.2000    -1.2002p
141.80000n    0.         1.2000    -1.2002p
141.90000n    0.         1.2000    -1.2002p
142.00000n    0.         1.2000    -1.2002p
142.10000n    0.         1.2000    -1.2002p
142.20000n    0.         1.2000    -1.2002p
142.30000n    0.         1.2000    -1.2002p
142.40000n    0.         1.2000    -1.2002p
142.50000n    0.         1.2000    -1.2002p
142.60000n    0.         1.2000    -1.2002p
142.70000n    0.         1.2000    -1.2002p
142.80000n    0.         1.2000    -1.2002p
142.90000n    0.         1.2000    -1.2002p
143.00000n    0.         1.2000    -1.2002p
143.10000n    0.         1.2000    -1.2002p
143.20000n    0.         1.2000    -1.2002p
143.30000n    0.         1.2000    -1.2002p
143.40000n    0.         1.2000    -1.2002p
143.50000n    0.         1.2000    -1.2002p
143.60000n    0.         1.2000    -1.2002p
143.70000n    0.         1.2000    -1.2002p
143.80000n    0.         1.2000    -1.2002p
143.90000n    0.         1.2000    -1.2002p
144.00000n    0.         1.2000    -1.2002p
144.10000n    0.         1.2000    -1.2002p
144.20000n    0.         1.2000    -1.2002p
144.30000n    0.         1.2000    -1.2002p
144.40000n    0.         1.2000    -1.2002p
144.50000n    0.         1.2000    -1.2002p
144.60000n    0.         1.2000    -1.2002p
144.70000n    0.         1.2000    -1.2002p
144.80000n    0.         1.2000    -1.2002p
144.90000n    0.         1.2000    -1.2002p
145.00000n    0.         1.2000    -1.2002p
145.10000n    0.         1.2000    -1.2002p
145.20000n    0.         1.2000    -1.2002p
145.30000n    0.         1.2000    -1.2002p
145.40000n    0.         1.2000    -1.2002p
145.50000n    0.         1.2000    -1.2002p
145.60000n    0.         1.2000    -1.2002p
145.70000n    0.         1.2000    -1.2002p
145.80000n    0.         1.2000    -1.2002p
145.90000n    0.         1.2000    -1.2002p
146.00000n    0.         1.2000    -1.2002p
146.10000n    0.         1.2000    -1.2002p
146.20000n    0.         1.2000    -1.2002p
146.30000n    0.         1.2000    -1.2002p
146.40000n    0.         1.2000    -1.2002p
146.50000n    0.         1.2000    -1.2002p
146.60000n    0.         1.2000    -1.2002p
146.70000n    0.         1.2000    -1.2002p
146.80000n    0.         1.2000    -1.2002p
146.90000n    0.         1.2000    -1.2002p
147.00000n    0.         1.2000    -1.2002p
147.10000n    0.         1.2000    -1.2002p
147.20000n    0.         1.2000    -1.2002p
147.30000n    0.         1.2000    -1.2002p
147.40000n    0.         1.2000    -1.2002p
147.50000n    0.         1.2000    -1.2002p
147.60000n    0.         1.2000    -1.2002p
147.70000n    0.         1.2000    -1.2002p
147.80000n    0.         1.2000    -1.2002p
147.90000n    0.         1.2000    -1.2002p
148.00000n    0.         1.2000    -1.2002p
148.10000n    0.         1.2000    -1.2002p
148.20000n    0.         1.2000    -1.2002p
148.30000n    0.         1.2000    -1.2002p
148.40000n    0.         1.2000    -1.2002p
148.50000n    0.         1.2000    -1.2002p
148.60000n    0.         1.2000    -1.2002p
148.70000n    0.         1.2000    -1.2002p
148.80000n    0.         1.2000    -1.2002p
148.90000n    0.         1.2000    -1.2002p
149.00000n    0.         1.2000    -1.2002p
149.10000n    0.         1.2000    -1.2002p
149.20000n    0.         1.2000    -1.2002p
149.30000n    0.         1.2000    -1.2002p
149.40000n    0.         1.2000    -1.2002p
149.50000n    0.         1.2000    -1.2002p
149.60000n    0.         1.2000    -1.2002p
149.70000n    0.         1.2000    -1.2002p
149.80000n    0.         1.2000    -1.2002p
149.90000n    0.         1.2000    -1.2002p
150.00000n    0.         1.2000    -1.2002p
150.10000n    0.         1.2000    -1.2002p
150.20000n    0.         1.2000    -1.2002p
150.30000n    0.         1.2000    -1.2002p
150.40000n    0.         1.2000    -1.2002p
150.50000n    0.         1.2000    -1.2002p
150.60000n    0.         1.2000    -1.2002p
150.70000n    0.         1.2000    -1.2002p
150.80000n    0.         1.2000    -1.2002p
150.90000n    0.         1.2000    -1.2002p
151.00000n    0.         1.2000    -1.2002p
151.10000n    0.         1.2000    -1.2002p
151.20000n    0.         1.2000    -1.2002p
151.30000n    0.         1.2000    -1.2002p
151.40000n    0.         1.2000    -1.2002p
151.50000n    0.         1.2000    -1.2002p
151.60000n    0.         1.2000    -1.2002p
151.70000n    0.         1.2000    -1.2002p
151.80000n    0.         1.2000    -1.2002p
151.90000n    0.         1.2000    -1.2002p
152.00000n    0.         1.2000    -1.2002p
152.10000n    0.         1.2000    -1.2002p
152.20000n    0.         1.2000    -1.2002p
152.30000n    0.         1.2000    -1.2002p
152.40000n    0.         1.2000    -1.2002p
152.50000n    0.         1.2000    -1.2002p
152.60000n    0.         1.2000    -1.2002p
152.70000n    0.         1.2000    -1.2002p
152.80000n    0.         1.2000    -1.2002p
152.90000n    0.         1.2000    -1.2002p
153.00000n    0.         1.2000    -1.2002p
153.10000n    0.         1.2000    -1.2002p
153.20000n    0.         1.2000    -1.2002p
153.30000n    0.         1.2000    -1.2002p
153.40000n    0.         1.2000    -1.2002p
153.50000n    0.         1.2000    -1.2002p
153.60000n    0.         1.2000    -1.2002p
153.70000n    0.         1.2000    -1.2002p
153.80000n    0.         1.2000    -1.2002p
153.90000n    0.         1.2000    -1.2002p
154.00000n    0.         1.2000    -1.2002p
154.10000n    0.         1.2000    -1.2002p
154.20000n    0.         1.2000    -1.2002p
154.30000n    0.         1.2000    -1.2002p
154.40000n    0.         1.2000    -1.2002p
154.50000n    0.         1.2000    -1.2002p
154.60000n    0.         1.2000    -1.2002p
154.70000n    0.         1.2000    -1.2002p
154.80000n    0.         1.2000    -1.2002p
154.90000n    0.         1.2000    -1.2002p
155.00000n    0.         1.2000    -1.2002p
155.10000n    0.         1.2000    -1.2002p
155.20000n    0.         1.2000    -1.2002p
155.30000n    0.         1.2000    -1.2002p
155.40000n    0.         1.2000    -1.2002p
155.50000n    0.         1.2000    -1.2002p
155.60000n    0.         1.2000    -1.2002p
155.70000n    0.         1.2000    -1.2002p
155.80000n    0.         1.2000    -1.2002p
155.90000n    0.         1.2000    -1.2002p
156.00000n    0.         1.2000    -1.2002p
156.10000n    0.         1.2000    -1.2002p
156.20000n    0.         1.2000    -1.2002p
156.30000n    0.         1.2000    -1.2002p
156.40000n    0.         1.2000    -1.2002p
156.50000n    0.         1.2000    -1.2002p
156.60000n    0.         1.2000    -1.2002p
156.70000n    0.         1.2000    -1.2002p
156.80000n    0.         1.2000    -1.2002p
156.90000n    0.         1.2000    -1.2002p
157.00000n    0.         1.2000    -1.2002p
157.10000n    0.         1.2000    -1.2002p
157.20000n    0.         1.2000    -1.2002p
157.30000n    0.         1.2000    -1.2002p
157.40000n    0.         1.2000    -1.2002p
157.50000n    0.         1.2000    -1.2002p
157.60000n    0.         1.2000    -1.2002p
157.70000n    0.         1.2000    -1.2002p
157.80000n    0.         1.2000    -1.2002p
157.90000n    0.         1.2000    -1.2002p
158.00000n    0.         1.2000    -1.2002p
158.10000n    0.         1.2000    -1.2002p
158.20000n    0.         1.2000    -1.2002p
158.30000n    0.         1.2000    -1.2002p
158.40000n    0.         1.2000    -1.2002p
158.50000n    0.         1.2000    -1.2002p
158.60000n    0.         1.2000    -1.2002p
158.70000n    0.         1.2000    -1.2002p
158.80000n    0.         1.2000    -1.2002p
158.90000n    0.         1.2000    -1.2002p
159.00000n    0.         1.2000    -1.2002p
159.10000n    0.         1.2000    -1.2002p
159.20000n    0.         1.2000    -1.2002p
159.30000n    0.         1.2000    -1.2002p
159.40000n    0.         1.2000    -1.2002p
159.50000n    0.         1.2000    -1.2002p
159.60000n    0.         1.2000    -1.2002p
159.70000n    0.         1.2000    -1.2002p
159.80000n    0.         1.2000    -1.2002p
159.90000n    0.         1.2000    -1.2002p
160.00000n    0.         1.2000    -1.2002p
160.10000n    0.         1.2000    -1.2002p
160.20000n    0.         1.2000    -1.2002p
160.30000n    0.         1.2000    -1.2002p
160.40000n    0.         1.2000    -1.2002p
160.50000n    0.         1.2000    -1.2002p
160.60000n    0.         1.2000    -1.2002p
160.70000n    0.         1.2000    -1.2002p
160.80000n    0.         1.2000    -1.2002p
160.90000n    0.         1.2000    -1.2002p
161.00000n    0.         1.2000    -1.2002p
161.10000n    0.         1.2000    -1.2002p
161.20000n    0.         1.2000    -1.2002p
161.30000n    0.         1.2000    -1.2002p
161.40000n    0.         1.2000    -1.2002p
161.50000n    0.         1.2000    -1.2002p
161.60000n    0.         1.2000    -1.2002p
161.70000n    0.         1.2000    -1.2002p
161.80000n    0.         1.2000    -1.2002p
161.90000n    0.         1.2000    -1.2002p
162.00000n    0.         1.2000    -1.2002p
162.10000n    0.         1.2000    -1.2002p
162.20000n    0.         1.2000    -1.2002p
162.30000n    0.         1.2000    -1.2002p
162.40000n    0.         1.2000    -1.2002p
162.50000n    0.         1.2000    -1.2002p
162.60000n    0.         1.2000    -1.2002p
162.70000n    0.         1.2000    -1.2002p
162.80000n    0.         1.2000    -1.2002p
162.90000n    0.         1.2000    -1.2002p
163.00000n    0.         1.2000    -1.2002p
163.10000n    0.         1.2000    -1.2002p
163.20000n    0.         1.2000    -1.2002p
163.30000n    0.         1.2000    -1.2002p
163.40000n    0.         1.2000    -1.2002p
163.50000n    0.         1.2000    -1.2002p
163.60000n    0.         1.2000    -1.2002p
163.70000n    0.         1.2000    -1.2002p
163.80000n    0.         1.2000    -1.2002p
163.90000n    0.         1.2000    -1.2002p
164.00000n    0.         1.2000    -1.2002p
164.10000n    0.         1.2000    -1.2002p
164.20000n    0.         1.2000    -1.2002p
164.30000n    0.         1.2000    -1.2002p
164.40000n    0.         1.2000    -1.2002p
164.50000n    0.         1.2000    -1.2002p
164.60000n    0.         1.2000    -1.2002p
164.70000n    0.         1.2000    -1.2002p
164.80000n    0.         1.2000    -1.2002p
164.90000n    0.         1.2000    -1.2002p
165.00000n    0.         1.2000    -1.2002p
165.10000n    0.         1.2000    -1.2002p
165.20000n    0.         1.2000    -1.2002p
165.30000n    0.         1.2000    -1.2002p
165.40000n    0.         1.2000    -1.2002p
165.50000n    0.         1.2000    -1.2002p
165.60000n    0.         1.2000    -1.2002p
165.70000n    0.         1.2000    -1.2002p
165.80000n    0.         1.2000    -1.2002p
165.90000n    0.         1.2000    -1.2002p
166.00000n    0.         1.2000    -1.2002p
166.10000n    0.         1.2000    -1.2002p
166.20000n    0.         1.2000    -1.2002p
166.30000n    0.         1.2000    -1.2002p
166.40000n    0.         1.2000    -1.2002p
166.50000n    0.         1.2000    -1.2002p
166.60000n    0.         1.2000    -1.2002p
166.70000n    0.         1.2000    -1.2002p
166.80000n    0.         1.2000    -1.2002p
166.90000n    0.         1.2000    -1.2002p
167.00000n    0.         1.2000    -1.2002p
167.10000n    0.         1.2000    -1.2002p
167.20000n    0.         1.2000    -1.2002p
167.30000n    0.         1.2000    -1.2002p
167.40000n    0.         1.2000    -1.2002p
167.50000n    0.         1.2000    -1.2002p
167.60000n    0.         1.2000    -1.2002p
167.70000n    0.         1.2000    -1.2002p
167.80000n    0.         1.2000    -1.2002p
167.90000n    0.         1.2000    -1.2002p
168.00000n    0.         1.2000    -1.2002p
168.10000n    0.         1.2000    -1.2002p
168.20000n    0.         1.2000    -1.2002p
168.30000n    0.         1.2000    -1.2002p
168.40000n    0.         1.2000    -1.2002p
168.50000n    0.         1.2000    -1.2002p
168.60000n    0.         1.2000    -1.2002p
168.70000n    0.         1.2000    -1.2002p
168.80000n    0.         1.2000    -1.2002p
168.90000n    0.         1.2000    -1.2002p
169.00000n    0.         1.2000    -1.2002p
169.10000n    0.         1.2000    -1.2002p
169.20000n    0.         1.2000    -1.2002p
169.30000n    0.         1.2000    -1.2002p
169.40000n    0.         1.2000    -1.2002p
169.50000n    0.         1.2000    -1.2002p
169.60000n    0.         1.2000    -1.2002p
169.70000n    0.         1.2000    -1.2002p
169.80000n    0.         1.2000    -1.2002p
169.90000n    0.         1.2000    -1.2002p
170.00000n    0.         1.2000    -1.2002p
170.10000n    0.         1.2000    -1.2002p
170.20000n    0.         1.2000    -1.2002p
170.30000n    0.         1.2000    -1.2002p
170.40000n    0.         1.2000    -1.2002p
170.50000n    0.         1.2000    -1.2002p
170.60000n    0.         1.2000    -1.2002p
170.70000n    0.         1.2000    -1.2002p
170.80000n    0.         1.2000    -1.2002p
170.90000n    0.         1.2000    -1.2002p
171.00000n    0.         1.2000    -1.2002p
171.10000n    0.         1.2000    -1.2002p
171.20000n    0.         1.2000    -1.2002p
171.30000n    0.         1.2000    -1.2002p
171.40000n    0.         1.2000    -1.2002p
171.50000n    0.         1.2000    -1.2002p
171.60000n    0.         1.2000    -1.2002p
171.70000n    0.         1.2000    -1.2002p
171.80000n    0.         1.2000    -1.2002p
171.90000n    0.         1.2000    -1.2002p
172.00000n    0.         1.2000    -1.2002p
172.10000n    0.         1.2000    -1.2002p
172.20000n    0.         1.2000    -1.2002p
172.30000n    0.         1.2000    -1.2002p
172.40000n    0.         1.2000    -1.2002p
172.50000n    0.         1.2000    -1.2002p
172.60000n    0.         1.2000    -1.2002p
172.70000n    0.         1.2000    -1.2002p
172.80000n    0.         1.2000    -1.2002p
172.90000n    0.         1.2000    -1.2002p
173.00000n    0.         1.2000    -1.2002p
173.10000n    0.         1.2000    -1.2002p
173.20000n    0.         1.2000    -1.2002p
173.30000n    0.         1.2000    -1.2002p
173.40000n    0.         1.2000    -1.2002p
173.50000n    0.         1.2000    -1.2002p
173.60000n    0.         1.2000    -1.2002p
173.70000n    0.         1.2000    -1.2002p
173.80000n    0.         1.2000    -1.2002p
173.90000n    0.         1.2000    -1.2002p
174.00000n    0.         1.2000    -1.2002p
174.10000n    0.         1.2000    -1.2002p
174.20000n    0.         1.2000    -1.2002p
174.30000n    0.         1.2000    -1.2002p
174.40000n    0.         1.2000    -1.2002p
174.50000n    0.         1.2000    -1.2002p
174.60000n    0.         1.2000    -1.2002p
174.70000n    0.         1.2000    -1.2002p
174.80000n    0.         1.2000    -1.2002p
174.90000n    0.         1.2000    -1.2002p
175.00000n    0.         1.2000    -1.2002p
175.10000n    0.         1.2000    -1.2002p
175.20000n    0.         1.2000    -1.2002p
175.30000n    0.         1.2000    -1.2002p
175.40000n    0.         1.2000    -1.2002p
175.50000n    0.         1.2000    -1.2002p
175.60000n    0.         1.2000    -1.2002p
175.70000n    0.         1.2000    -1.2002p
175.80000n    0.         1.2000    -1.2002p
175.90000n    0.         1.2000    -1.2002p
176.00000n    0.         1.2000    -1.2002p
176.10000n    0.         1.2000    -1.2002p
176.20000n    0.         1.2000    -1.2002p
176.30000n    0.         1.2000    -1.2002p
176.40000n    0.         1.2000    -1.2002p
176.50000n    0.         1.2000    -1.2002p
176.60000n    0.         1.2000    -1.2002p
176.70000n    0.         1.2000    -1.2002p
176.80000n    0.         1.2000    -1.2002p
176.90000n    0.         1.2000    -1.2002p
177.00000n    0.         1.2000    -1.2002p
177.10000n    0.         1.2000    -1.2002p
177.20000n    0.         1.2000    -1.2002p
177.30000n    0.         1.2000    -1.2002p
177.40000n    0.         1.2000    -1.2002p
177.50000n    0.         1.2000    -1.2002p
177.60000n    0.         1.2000    -1.2002p
177.70000n    0.         1.2000    -1.2002p
177.80000n    0.         1.2000    -1.2002p
177.90000n    0.         1.2000    -1.2002p
178.00000n    0.         1.2000    -1.2002p
178.10000n    0.         1.2000    -1.2002p
178.20000n    0.         1.2000    -1.2002p
178.30000n    0.         1.2000    -1.2002p
178.40000n    0.         1.2000    -1.2002p
178.50000n    0.         1.2000    -1.2002p
178.60000n    0.         1.2000    -1.2002p
178.70000n    0.         1.2000    -1.2002p
178.80000n    0.         1.2000    -1.2002p
178.90000n    0.         1.2000    -1.2002p
179.00000n    0.         1.2000    -1.2002p
179.10000n    0.         1.2000    -1.2002p
179.20000n    0.         1.2000    -1.2002p
179.30000n    0.         1.2000    -1.2002p
179.40000n    0.         1.2000    -1.2002p
179.50000n    0.         1.2000    -1.2002p
179.60000n    0.         1.2000    -1.2002p
179.70000n    0.         1.2000    -1.2002p
179.80000n    0.         1.2000    -1.2002p
179.90000n    0.         1.2000    -1.2002p
180.00000n    0.         1.2000    -1.2002p
180.10000n    0.         1.2000    -1.2002p
180.20000n    0.         1.2000    -1.2002p
180.30000n    0.         1.2000    -1.2002p
180.40000n    0.         1.2000    -1.2002p
180.50000n    0.         1.2000    -1.2002p
180.60000n    0.         1.2000    -1.2002p
180.70000n    0.         1.2000    -1.2002p
180.80000n    0.         1.2000    -1.2002p
180.90000n    0.         1.2000    -1.2002p
181.00000n    0.         1.2000    -1.2002p
181.10000n    0.         1.2000    -1.2002p
181.20000n    0.         1.2000    -1.2002p
181.30000n    0.         1.2000    -1.2002p
181.40000n    0.         1.2000    -1.2002p
181.50000n    0.         1.2000    -1.2002p
181.60000n    0.         1.2000    -1.2002p
181.70000n    0.         1.2000    -1.2002p
181.80000n    0.         1.2000    -1.2002p
181.90000n    0.         1.2000    -1.2002p
182.00000n    0.         1.2000    -1.2002p
182.10000n    0.         1.2000    -1.2002p
182.20000n    0.         1.2000    -1.2002p
182.30000n    0.         1.2000    -1.2002p
182.40000n    0.         1.2000    -1.2002p
182.50000n    0.         1.2000    -1.2002p
182.60000n    0.         1.2000    -1.2002p
182.70000n    0.         1.2000    -1.2002p
182.80000n    0.         1.2000    -1.2002p
182.90000n    0.         1.2000    -1.2002p
183.00000n    0.         1.2000    -1.2002p
183.10000n    0.         1.2000    -1.2002p
183.20000n    0.         1.2000    -1.2002p
183.30000n    0.         1.2000    -1.2002p
183.40000n    0.         1.2000    -1.2002p
183.50000n    0.         1.2000    -1.2002p
183.60000n    0.         1.2000    -1.2002p
183.70000n    0.         1.2000    -1.2002p
183.80000n    0.         1.2000    -1.2002p
183.90000n    0.         1.2000    -1.2002p
184.00000n    0.         1.2000    -1.2002p
