time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -23.3692p   22.1692p
8.57000n    1.2000      0.       -556.5766u  556.5766u
8.58000n    1.2000      0.       -556.5766u  556.5766u
8.59000n    1.2000      0.       -556.5766u  556.5766u
8.60000n    1.2000      0.       -556.5766u  556.5766u
8.61000n    1.2000      0.       -556.5766u  556.5766u
8.62000n    1.2000      0.       -556.5766u  556.5766u
8.63000n    1.2000      0.       -556.5766u  556.5766u
8.64000n    1.2000      0.       -556.5766u  556.5766u
8.65000n    1.2000      0.       -556.5766u  556.5766u
8.66000n    1.2000      0.       -556.5766u  556.5766u
8.67000n    1.2000      0.       -556.5766u  556.5766u
8.68000n    1.2000      0.       -556.5766u  556.5766u
8.69000n    1.2000      0.       -556.5766u  556.5766u
8.70000n    1.2000      0.       -556.5766u  556.5766u
8.71000n    1.2000      0.       -556.5766u  556.5766u
8.72000n    1.2000      0.       -556.5766u  556.5766u
8.73000n    1.2000      0.       -556.5766u  556.5766u
8.74000n    1.2000      0.       -556.5766u  556.5766u
8.75000n    1.2000      0.       -556.5766u  556.5766u
8.76000n    1.2000      0.       -556.5766u  556.5766u
8.77000n    1.2000      0.       -556.5766u  556.5766u
8.78000n    1.2000      0.       -556.5766u  556.5766u
8.79000n    1.2000      0.       -556.5766u  556.5766u
8.80000n    1.2000      0.       -556.5766u  556.5766u
8.81000n    1.2000      0.       -556.5766u  556.5766u
8.82000n    1.2000      0.       -556.5766u  556.5766u
8.83000n    1.2000      0.       -556.5766u  556.5766u
8.84000n    1.2000      0.       -556.5766u  556.5766u
8.85000n    1.2000      0.       -556.5766u  556.5766u
8.86000n    1.2000      0.       -556.5766u  556.5766u
8.87000n    1.2000      0.       -556.5766u  556.5766u
8.88000n    1.2000      0.       -556.5766u  556.5766u
8.89000n    1.2000      0.       -556.5766u  556.5766u
8.90000n    1.2000      0.       -556.5766u  556.5766u
8.91000n    1.2000      0.       -556.5766u  556.5766u
8.92000n    1.2000      0.       -556.5766u  556.5766u
8.93000n    1.2000      0.       -556.5766u  556.5766u
8.94000n    1.2000      0.       -556.5766u  556.5766u
8.95000n    1.2000      0.       -556.5766u  556.5766u
8.96000n    1.2000      0.       -556.5766u  556.5766u
8.97000n    1.2000      0.       -556.5766u  556.5766u
8.98000n    1.2000      0.       -556.5766u  556.5766u
8.99000n    1.2000      0.       -556.5766u  556.5766u
9.00000n    1.2000      0.       -556.5766u  556.5766u
9.01000n    1.2000      0.       -556.5766u  556.5766u
9.02000n    1.2000      0.       -556.5766u  556.5766u
9.03000n    1.2000      0.       -556.5766u  556.5766u
9.04000n    1.2000      0.       -556.5766u  556.5766u
9.05000n    1.2000      0.       -556.5766u  556.5766u
9.06000n    1.2000      0.       -556.5766u  556.5766u
9.07000n    1.2000      0.       -556.5766u  556.5766u
9.08000n    1.2000      0.       -556.5766u  556.5766u
9.09000n    1.2000      0.       -556.5766u  556.5766u
9.10000n    1.2000      0.       -556.5766u  556.5766u
9.11000n    1.2000      0.       -556.5766u  556.5766u
9.12000n    1.2000      0.       -556.5766u  556.5766u
9.13000n    1.2000      0.       -556.5766u  556.5766u
9.14000n    1.2000      0.       -556.5766u  556.5766u
9.15000n    1.2000      0.       -556.5766u  556.5766u
9.16000n    1.2000      0.       -556.5766u  556.5766u
9.17000n    1.2000      0.       -556.5766u  556.5766u
9.18000n    1.2000      0.       -556.5766u  556.5766u
9.19000n    1.2000      0.       -556.5766u  556.5766u
9.20000n    1.2000      0.       -556.5766u  556.5766u
9.21000n    1.2000      0.       -556.5766u  556.5766u
9.22000n    1.2000      0.       -556.5766u  556.5766u
9.23000n    1.2000      0.       -556.5766u  556.5766u
9.24000n    1.2000      0.       -556.5766u  556.5766u
9.25000n    1.2000      0.       -556.5766u  556.5766u
9.26000n    1.2000      0.       -556.5766u  556.5766u
9.27000n    1.2000      0.       -556.5766u  556.5766u
9.28000n    1.2000      0.       -556.5766u  556.5766u
9.29000n    1.2000      0.       -556.5766u  556.5766u
9.30000n    1.2000      0.       -556.5766u  556.5766u
9.31000n    1.2000      0.       -556.5766u  556.5766u
9.32000n    1.2000      0.       -556.5766u  556.5766u
9.33000n    1.2000      0.       -556.5766u  556.5766u
9.34000n    1.2000      0.       -556.5766u  556.5766u
9.35000n    1.2000      0.       -556.5766u  556.5766u
9.36000n    1.2000      0.       -556.5766u  556.5766u
9.37000n    1.2000      0.       -556.5766u  556.5766u
9.38000n    1.2000      0.       -556.5766u  556.5766u
9.39000n    1.2000      0.       -556.5766u  556.5766u
9.40000n    1.2000      0.       -556.5766u  556.5766u
9.41000n    1.2000      0.       -556.5766u  556.5766u
9.42000n    1.2000      0.       -556.5766u  556.5766u
9.43000n    1.2000      0.       -556.5766u  556.5766u
9.44000n    1.2000      0.       -556.5766u  556.5766u
9.45000n    1.2000      0.       -556.5766u  556.5766u
9.46000n    1.2000      0.       -556.5766u  556.5766u
9.47000n    1.2000      0.       -556.5766u  556.5766u
9.48000n    1.2000      0.       -556.5766u  556.5766u
9.49000n    1.2000      0.       -556.5766u  556.5766u
9.50000n    1.2000      0.       -556.5766u  556.5766u
9.51000n    1.2000      0.       -556.5766u  556.5766u
9.52000n    1.2000      0.       -556.5766u  556.5766u
9.53000n    1.2000      0.       -556.5766u  556.5766u
9.54000n    1.2000      0.       -556.5766u  556.5766u
9.55000n    1.2000      0.       -556.5766u  556.5766u
9.56000n    1.2000      0.       -556.5766u  556.5766u
9.57000n    1.2000      0.       -556.5766u  556.5766u
9.58000n    1.2000      0.       -556.5766u  556.5766u
9.59000n    1.2000      0.       -556.5766u  556.5766u
9.60000n    1.2000      0.       -556.5766u  556.5766u
9.61000n    1.2000      0.       -556.5766u  556.5766u
9.62000n    1.2000      0.       -556.5766u  556.5766u
9.63000n    1.2000      0.       -556.5766u  556.5766u
9.64000n    1.2000      0.       -556.5766u  556.5766u
9.65000n    1.2000      0.       -556.5766u  556.5766u
9.66000n    1.2000      0.       -556.5766u  556.5766u
9.67000n    1.2000      0.       -556.5766u  556.5766u
9.68000n    1.2000      0.       -556.5766u  556.5766u
9.69000n    1.2000      0.       -556.5766u  556.5766u
9.70000n    1.2000      0.       -556.5766u  556.5766u
9.71000n    1.2000      0.       -556.5766u  556.5766u
9.72000n    1.2000      0.       -556.5766u  556.5766u
9.73000n    1.2000      0.       -556.5766u  556.5766u
9.74000n    1.2000      0.       -556.5766u  556.5766u
9.75000n    1.2000      0.       -556.5766u  556.5766u
9.76000n    1.2000      0.       -556.5766u  556.5766u
9.77000n    1.2000      0.       -556.5766u  556.5766u
9.78000n    1.2000      0.       -556.5766u  556.5766u
9.79000n    1.2000      0.       -556.5766u  556.5766u
9.80000n    1.2000      0.       -556.5766u  556.5766u
9.81000n    1.2000      0.       -556.5766u  556.5766u
9.82000n    1.2000      0.       -556.5766u  556.5766u
9.83000n    1.2000      0.       -556.5766u  556.5766u
9.84000n    1.2000      0.       -556.5766u  556.5766u
9.85000n    1.2000      0.       -556.5766u  556.5766u
9.86000n    1.2000      0.       -556.5766u  556.5766u
9.87000n    1.2000      0.       -556.5766u  556.5766u
9.88000n    1.2000      0.       -556.5766u  556.5766u
9.89000n    1.2000      0.       -556.5766u  556.5766u
9.90000n    1.2000      0.       -556.5766u  556.5766u
9.91000n    1.2000      0.       -556.5766u  556.5766u
9.92000n    1.2000      0.       -556.5766u  556.5766u
9.93000n    1.2000      0.       -556.5766u  556.5766u
9.94000n    1.2000      0.       -556.5766u  556.5766u
9.95000n    1.2000      0.       -556.5766u  556.5766u
9.96000n    1.2000      0.       -556.5766u  556.5766u
9.97000n    1.2000      0.       -556.5766u  556.5766u
9.98000n    1.2000      0.       -556.5766u  556.5766u
9.99000n    1.2000      0.       -556.5766u  556.5766u
10.00000n    1.2000      0.       -556.5766u  556.5766u
10.01000n    1.2000      0.       -556.5766u  556.5766u
10.02000n    1.2000      0.       -556.5766u  556.5766u
10.03000n    1.2000      0.       -556.5766u  556.5766u
10.04000n    1.2000      0.       -556.5766u  556.5766u
10.05000n    1.2000      0.       -556.5766u  556.5766u
10.06000n    1.2000      0.       -556.5766u  556.5766u
10.07000n    1.2000      0.       -556.5766u  556.5766u
10.08000n    1.2000      0.       -556.5766u  556.5766u
10.09000n    1.2000      0.       -556.5766u  556.5766u
10.10000n    1.2000      0.       -556.5766u  556.5766u
10.11000n    1.2000      0.       -556.5766u  556.5766u
10.12000n    1.2000      0.       -556.5766u  556.5766u
10.13000n    1.2000      0.       -556.5766u  556.5766u
10.14000n    1.2000      0.       -556.5766u  556.5766u
10.15000n    1.2000      0.       -556.5766u  556.5766u
10.16000n    1.2000      0.       -556.5766u  556.5766u
10.17000n    1.2000      0.       -556.5766u  556.5766u
10.18000n    1.2000      0.       -556.5766u  556.5766u
10.19000n    1.2000      0.       -556.5766u  556.5766u
10.20000n    1.2000      0.       -556.5766u  556.5766u
10.21000n    1.2000      0.       -556.5766u  556.5766u
10.22000n    1.2000      0.       -556.5766u  556.5766u
10.23000n    1.2000      0.       -556.5766u  556.5766u
10.24000n    1.2000      0.       -556.5766u  556.5766u
10.25000n    1.2000      0.       -556.5766u  556.5766u
10.26000n    1.2000      0.       -556.5766u  556.5766u
10.27000n    1.2000      0.       -556.5766u  556.5766u
10.28000n    1.2000      0.       -556.5766u  556.5766u
10.29000n    1.2000      0.       -556.5766u  556.5766u
10.30000n    1.2000      0.       -556.5766u  556.5766u
10.31000n    1.2000      0.       -556.5766u  556.5766u
10.32000n    1.2000      0.       -556.5766u  556.5766u
10.33000n    1.2000      0.       -556.5766u  556.5766u
10.34000n    1.2000      0.       -556.5766u  556.5766u
10.35000n    1.2000      0.       -556.5766u  556.5766u
10.36000n    1.2000      0.       -556.5766u  556.5766u
10.37000n    1.2000      0.       -556.5766u  556.5766u
10.38000n    1.2000      0.       -556.5766u  556.5766u
10.39000n    1.2000      0.       -556.5766u  556.5766u
10.40000n    1.2000      0.       -556.5766u  556.5766u
10.41000n    1.2000      0.       -556.5766u  556.5766u
10.42000n    1.2000      0.       -556.5766u  556.5766u
10.43000n    1.2000      0.       -556.5766u  556.5766u
10.44000n    1.2000      0.       -556.5766u  556.5766u
10.45000n    1.2000      0.       -556.5766u  556.5766u
10.46000n    1.2000      0.       -556.5766u  556.5766u
10.47000n    1.2000      0.       -556.5766u  556.5766u
10.48000n    1.2000      0.       -556.5766u  556.5766u
10.49000n    1.2000      0.       -556.5766u  556.5766u
10.50000n    1.2000      0.       -556.5766u  556.5766u
10.51000n    1.2000      0.       -556.5766u  556.5766u
10.52000n    1.2000      0.       -556.5766u  556.5766u
10.53000n    1.2000      0.       -556.5766u  556.5766u
10.54000n    1.2000      0.       -556.5766u  556.5766u
10.55000n    1.2000      0.       -556.5766u  556.5766u
10.56000n    1.2000      0.       -556.5766u  556.5766u
10.57000n    1.2000      0.       -556.5766u  556.5766u
10.58000n    1.2000      0.       -556.5766u  556.5766u
10.59000n    1.2000      0.       -556.5766u  556.5766u
10.60000n    1.2000      0.       -556.5766u  556.5766u
10.61000n    1.2000      0.       -556.5766u  556.5766u
10.62000n    1.2000      0.       -556.5766u  556.5766u
10.63000n    1.2000      0.       -556.5766u  556.5766u
10.64000n    1.2000      0.       -556.5766u  556.5766u
10.65000n    1.2000      0.       -556.5766u  556.5766u
10.66000n    1.2000      0.       -556.5766u  556.5766u
10.67000n    1.2000      0.       -556.5766u  556.5766u
10.68000n    1.2000      0.       -556.5766u  556.5766u
10.69000n    1.2000      0.       -556.5766u  556.5766u
10.70000n    1.2000      0.       -556.5766u  556.5766u
10.71000n    1.2000      0.       -556.5766u  556.5766u
10.72000n    1.2000      0.       -556.5766u  556.5766u
10.73000n    1.2000      0.       -556.5766u  556.5766u
10.74000n    1.2000      0.       -556.5766u  556.5766u
10.75000n    1.2000      0.       -556.5766u  556.5766u
10.76000n    1.2000      0.       -556.5766u  556.5766u
10.77000n    1.2000      0.       -556.5766u  556.5766u
10.78000n    1.2000      0.       -556.5766u  556.5766u
10.79000n    1.2000      0.       -556.5766u  556.5766u
10.80000n    1.2000      0.       -556.5766u  556.5766u
10.81000n    1.2000      0.       -556.5766u  556.5766u
10.82000n    1.2000      0.       -556.5766u  556.5766u
10.83000n    1.2000      0.       -556.5766u  556.5766u
10.84000n    1.2000      0.       -556.5766u  556.5766u
10.85000n    1.2000      0.       -556.5766u  556.5766u
10.86000n    1.2000      0.       -556.5766u  556.5766u
10.87000n    1.2000      0.       -556.5766u  556.5766u
10.88000n    1.2000      0.       -556.5766u  556.5766u
10.89000n    1.2000      0.       -556.5766u  556.5766u
10.90000n    1.2000      0.       -556.5766u  556.5766u
10.91000n    1.2000      0.       -556.5766u  556.5766u
10.92000n    1.2000      0.       -556.5766u  556.5766u
10.93000n    1.2000      0.       -556.5766u  556.5766u
10.94000n    1.2000      0.       -556.5766u  556.5766u
10.95000n    1.2000      0.       -556.5766u  556.5766u
10.96000n    1.2000      0.       -556.5766u  556.5766u
10.97000n    1.2000      0.       -556.5766u  556.5766u
10.98000n    1.2000      0.       -556.5766u  556.5766u
10.99000n    1.2000      0.       -556.5766u  556.5766u
11.00000n    1.2000      0.       -556.5766u  556.5766u
11.01000n    1.1880      6.1058u  -544.2476u  539.0161u
11.02000n    1.1760     12.2116u  -531.9186u  521.4556u
11.03000n    1.1640     18.3174u  -519.5896u  503.8952u
11.04000n    1.1520     24.4233u  -507.2605u  486.3347u
11.05000n    1.1400     30.5291u  -494.9315u  468.7742u
11.06000n    1.1280     36.6349u  -482.6025u  451.2137u
11.07000n    1.1160     42.7407u  -470.2735u  433.6532u
11.08000n    1.1040     48.8465u  -457.9445u  416.0927u
11.09000n    1.0920     54.9523u  -445.6155u  398.5323u
11.10000n    1.0800     61.0582u  -433.2864u  380.9718u
11.11000n    1.0680     67.1640u  -420.9574u  363.4113u
11.12000n    1.0560     73.2698u  -408.6284u  345.8508u
11.13000n    1.0440     79.3756u  -396.2994u  328.2903u
11.14000n    1.0320     85.4814u  -383.9704u  310.7298u
11.15000n    1.0200     91.5872u  -371.6414u  293.1693u
11.16000n    1.0080     91.5965u  -359.9126u  281.4517u
11.17000n  996.0000m    91.6059u  -348.1839u  269.7340u
11.18000n  984.0000m    91.6152u  -336.4552u  258.0164u
11.19000n  972.0000m    91.6245u  -324.7265u  246.2987u
11.20000n  960.0000m    91.6338u  -312.9978u  234.5811u
11.21000n  948.0000m    91.6431u  -301.2690u  222.8634u
11.22000n  936.0000m    91.6496u  -290.4937u  212.0946u
11.23000n  924.0000m    91.6522u  -281.0041u  202.6054u
11.24000n  912.0000m    91.6549u  -271.5145u  193.1163u
11.25000n  900.0000m    91.6575u  -262.0249u  183.6271u
11.26000n  888.0000m    91.6602u  -252.5353u  174.1380u
11.27000n  876.0000m    91.6628u  -243.0457u  164.6488u
11.28000n  864.0000m    91.6655u  -233.5561u  155.1596u
11.29000n  852.0000m    91.6681u  -224.0665u  145.6705u
11.30000n  840.0000m    91.6708u  -214.5769u  136.1813u
11.31000n  828.0000m    91.6734u  -205.0873u  126.6922u
11.32000n  816.0000m    91.6760u  -195.5977u  117.2030u
11.33000n  804.0000m    91.6787u  -186.1081u  107.7138u
11.34000n  792.0000m    91.6813u  -176.6185u   98.2247u
11.35000n  780.0000m    91.6840u  -167.1289u   88.7355u
11.36000n  768.0000m    91.6866u  -157.6392u   79.2464u
11.37000n  756.0000m    91.6893u  -148.1496u   69.7572u
11.38000n  744.0000m    91.6919u  -138.6600u   60.2680u
11.39000n  732.0000m    91.6946u  -129.1704u   50.7789u
11.40000n  720.0000m    91.6972u  -119.6808u   41.2897u
11.41000n  708.0000m    91.6999u  -110.1912u   31.8006u
11.42000n  696.0000m    91.7025u  -100.7016u   22.3114u
11.43000n  684.0000m    91.2265u   -94.2906u   16.4865u
11.44000n  672.0000m    89.9962u   -92.7302u   16.4352u
11.45000n  660.0000m    88.7660u   -91.1699u   16.3838u
11.46000n  648.0000m    87.5357u   -89.6095u   16.3325u
11.47000n  636.0000m    86.3055u   -88.0491u   16.2812u
11.48000n  624.0000m    85.0752u   -86.4888u   16.2298u
11.49000n  612.0000m    83.8450u   -84.9284u   16.1785u
11.50000n  600.0000m    82.6147u   -83.3681u   16.1271u
11.51000n  588.0000m    81.3845u   -81.8077u   16.0758u
11.52000n  576.0000m    80.1542u   -80.2473u   16.0244u
11.53000n  564.0000m    78.9240u   -78.6870u   15.9731u
11.54000n  552.0000m    77.6937u   -77.1266u   15.9218u
11.55000n  540.0000m    76.4635u   -75.5663u   15.8704u
11.56000n  528.0000m    75.2332u   -74.0059u   15.8191u
11.57000n  516.0000m    74.0030u   -72.4455u   15.7677u
11.58000n  504.0000m    72.7727u   -70.8852u   15.7164u
11.59000n  492.0000m    71.5425u   -69.3248u   15.6650u
11.60000n  480.0000m    70.3122u   -67.7645u   15.6137u
11.61000n  468.0000m    69.0820u   -66.2041u   15.5624u
11.62000n  456.0000m    67.8517u   -64.6437u   15.5110u
11.63000n  444.0000m    66.6215u   -63.0834u   15.4597u
11.64000n  432.0000m    65.3912u   -61.5230u   15.4083u
11.65000n  420.0000m    64.1610u   -59.9627u   15.3570u
11.66000n  408.0000m    62.9307u   -58.4023u   15.3057u
11.67000n  396.0000m    61.7005u   -56.8419u   15.2543u
11.68000n  384.0000m    60.4702u   -55.2816u   15.2030u
11.69000n  372.0000m    59.2400u   -53.7212u   15.1516u
11.70000n  360.0000m    58.0097u   -52.1609u   15.1003u
11.71000n  348.0000m    56.7795u   -50.6005u   15.0489u
11.72000n  336.0000m    55.5492u   -49.0401u   14.9976u
11.73000n  324.0000m    54.3190u   -47.4798u   14.9463u
11.74000n  312.0000m    53.0887u   -45.9194u   14.8949u
11.75000n  300.0000m    51.8585u   -44.3591u   14.8436u
11.76000n  288.0000m    50.6282u   -42.7987u   14.7922u
11.77000n  276.0000m    49.3980u   -41.2383u   14.7409u
11.78000n  264.0000m    48.1677u   -39.6780u   14.6895u
11.79000n  252.0000m    46.9375u   -38.1176u   14.6382u
11.80000n  240.0000m    45.7072u   -36.5573u   14.5869u
11.81000n  228.0000m    44.4770u   -34.9969u   14.5355u
11.82000n  216.0000m    43.2467u   -33.4365u   14.4842u
11.83000n  204.0000m    42.0165u   -31.8762u   14.4328u
11.84000n  192.0000m    40.7862u   -30.3158u   14.3815u
11.85000n  180.0000m    39.5560u   -28.7555u   14.3301u
11.86000n  168.0000m    38.3257u   -27.1951u   14.2788u
11.87000n  156.0000m    37.0955u   -25.6348u   14.2275u
11.88000n  144.0000m    35.8652u   -24.0744u   14.1761u
11.89000n  132.0000m    34.6350u   -22.5140u   14.1248u
11.90000n  120.0000m    33.4047u   -20.9537u   14.0734u
11.91000n  108.0000m    32.1745u   -19.3933u   14.0221u
11.92000n   96.0000m    30.9442u   -17.8330u   13.9708u
11.93000n   84.0000m    29.7140u   -16.2726u   13.9194u
11.94000n   72.0000m    28.4837u   -14.7122u   13.8681u
11.95000n   60.0000m    27.2535u   -13.1519u   13.8167u
11.96000n   48.0000m    26.0232u   -11.5915u   13.7654u
11.97000n   36.0000m    24.7930u   -10.0312u   13.7140u
11.98000n   24.0000m    23.5627u    -8.4708u   13.6627u
11.99000n   12.0000m    22.3325u    -6.9104u   13.6114u
12.00000n    0.         21.1022u    -5.3501u   13.5600u
12.01000n    0.         15.2189u    -3.8585u    9.7795u
12.02000n    0.          9.3355u    -2.3669u    5.9989u
12.03000n    0.          3.4522u  -875.2478n    2.2183u
12.04000n    0.        1.7627e-19  -23.3692p   22.1692p
12.05000n    0.        7.8090e-20  -23.3692p   22.1692p
12.06000n    0.       -2.0089e-20  -23.3692p   22.1692p
12.07000n    0.       -1.1827e-19  -23.3692p   22.1692p
12.08000n    0.       -2.1645e-19  -23.3692p   22.1692p
12.09000n    0.       -1.8628e-19  -23.3692p   22.1692p
12.10000n    0.       -1.5560e-19  -23.3692p   22.1692p
12.11000n    0.       -1.2492e-19  -23.3692p   22.1692p
12.12000n    0.       -9.4239e-20  -23.3692p   22.1692p
12.13000n    0.       -6.3558e-20  -23.3692p   22.1692p
12.14000n    0.       -3.2877e-20  -23.3692p   22.1692p
12.15000n    0.       -2.1964e-21  -23.3692p   22.1692p
12.16000n    0.        2.8485e-20  -23.3692p   22.1692p
12.17000n    0.        5.9166e-20  -23.3692p   22.1692p
12.18000n    0.        8.9847e-20  -23.3692p   22.1692p
12.19000n    0.        1.2053e-19  -23.3692p   22.1692p
12.20000n    0.        1.5121e-19  -23.3692p   22.1692p
12.21000n    0.        1.8189e-19  -23.3692p   22.1692p
12.22000n    0.        2.1257e-19  -23.3692p   22.1692p
12.23000n    0.        2.0859e-19  -23.3692p   22.1692p
12.24000n    0.        1.9900e-19  -23.3692p   22.1692p
12.25000n    0.        1.8941e-19  -23.3692p   22.1692p
12.26000n    0.        1.7982e-19  -23.3692p   22.1692p
12.27000n    0.        1.7024e-19  -23.3692p   22.1692p
12.28000n    0.        1.6065e-19  -23.3692p   22.1692p
12.29000n    0.        1.5106e-19  -23.3692p   22.1692p
12.30000n    0.        1.4147e-19  -23.3692p   22.1692p
12.31000n    0.        1.3188e-19  -23.3692p   22.1692p
12.32000n    0.        1.2230e-19  -23.3692p   22.1692p
12.33000n    0.        1.1271e-19  -23.3692p   22.1692p
12.34000n    0.        1.0312e-19  -23.3692p   22.1692p
12.35000n    0.        9.3533e-20  -23.3692p   22.1692p
12.36000n    0.        8.3945e-20  -23.3692p   22.1692p
12.37000n    0.        7.4358e-20  -23.3692p   22.1692p
12.38000n    0.        6.4770e-20  -23.3692p   22.1692p
12.39000n    0.        5.5182e-20  -23.3692p   22.1692p
12.40000n    0.        4.5594e-20  -23.3692p   22.1692p
12.41000n    0.        3.6006e-20  -23.3692p   22.1692p
12.42000n    0.        2.6419e-20  -23.3692p   22.1692p
12.43000n    0.        1.6831e-20  -23.3692p   22.1692p
12.44000n    0.        7.2430e-21  -23.3692p   22.1692p
12.45000n    0.       -2.3448e-21  -23.3692p   22.1692p
12.46000n    0.       -1.1933e-20  -23.3692p   22.1692p
12.47000n    0.       -2.1520e-20  -23.3692p   22.1692p
12.48000n    0.       -3.1108e-20  -23.3692p   22.1692p
12.49000n    0.       -4.0696e-20  -23.3692p   22.1692p
12.50000n    0.       -5.0284e-20  -23.3692p   22.1692p
12.51000n    0.       -5.9872e-20  -23.3692p   22.1692p
12.52000n    0.       -6.9459e-20  -23.3692p   22.1692p
12.53000n    0.       -7.9047e-20  -23.3692p   22.1692p
12.54000n    0.       -8.8635e-20  -23.3692p   22.1692p
12.55000n    0.       -9.8223e-20  -23.3692p   22.1692p
12.56000n    0.       -1.0781e-19  -23.3692p   22.1692p
12.57000n    0.       -1.1740e-19  -23.3692p   22.1692p
12.58000n    0.       -1.2699e-19  -23.3692p   22.1692p
12.59000n    0.       -1.3657e-19  -23.3692p   22.1692p
12.60000n    0.       -1.4616e-19  -23.3692p   22.1692p
12.61000n    0.       -1.5575e-19  -23.3692p   22.1692p
12.62000n    0.       -1.6534e-19  -23.3692p   22.1692p
12.63000n    0.       -1.7493e-19  -23.3692p   22.1692p
12.64000n    0.       -1.8451e-19  -23.3692p   22.1692p
12.65000n    0.       -1.9410e-19  -23.3692p   22.1692p
12.66000n    0.       -2.0369e-19  -23.3692p   22.1692p
12.67000n    0.       -2.1328e-19  -23.3692p   22.1692p
12.68000n    0.       -2.1496e-19  -23.3692p   22.1692p
12.69000n    0.       -2.1196e-19  -23.3692p   22.1692p
12.70000n    0.       -2.0897e-19  -23.3692p   22.1692p
12.71000n    0.       -2.0597e-19  -23.3692p   22.1692p
12.72000n    0.       -2.0297e-19  -23.3692p   22.1692p
12.73000n    0.       -1.9998e-19  -23.3692p   22.1692p
12.74000n    0.       -1.9698e-19  -23.3692p   22.1692p
12.75000n    0.       -1.9398e-19  -23.3692p   22.1692p
12.76000n    0.       -1.9099e-19  -23.3692p   22.1692p
12.77000n    0.       -1.8799e-19  -23.3692p   22.1692p
12.78000n    0.       -1.8500e-19  -23.3692p   22.1692p
12.79000n    0.       -1.8200e-19  -23.3692p   22.1692p
12.80000n    0.       -1.7900e-19  -23.3692p   22.1692p
12.81000n    0.       -1.7601e-19  -23.3692p   22.1692p
12.82000n    0.       -1.7301e-19  -23.3692p   22.1692p
12.83000n    0.       -1.7002e-19  -23.3692p   22.1692p
12.84000n    0.       -1.6702e-19  -23.3692p   22.1692p
12.85000n    0.       -1.6402e-19  -23.3692p   22.1692p
12.86000n    0.       -1.6103e-19  -23.3692p   22.1692p
12.87000n    0.       -1.5803e-19  -23.3692p   22.1692p
12.88000n    0.       -1.5503e-19  -23.3692p   22.1692p
12.89000n    0.       -1.5204e-19  -23.3692p   22.1692p
12.90000n    0.       -1.4904e-19  -23.3692p   22.1692p
12.91000n    0.       -1.4605e-19  -23.3692p   22.1692p
12.92000n    0.       -1.4305e-19  -23.3692p   22.1692p
12.93000n    0.       -1.4005e-19  -23.3692p   22.1692p
12.94000n    0.       -1.3706e-19  -23.3692p   22.1692p
12.95000n    0.       -1.3406e-19  -23.3692p   22.1692p
12.96000n    0.       -1.3106e-19  -23.3692p   22.1692p
12.97000n    0.       -1.2807e-19  -23.3692p   22.1692p
12.98000n    0.       -1.2507e-19  -23.3692p   22.1692p
12.99000n    0.       -1.2208e-19  -23.3692p   22.1692p
13.00000n    0.       -1.1908e-19  -23.3692p   22.1692p
13.01000n    0.       -1.1608e-19  -23.3692p   22.1692p
13.02000n    0.       -1.1309e-19  -23.3692p   22.1692p
13.03000n    0.       -1.1009e-19  -23.3692p   22.1692p
13.04000n    0.       -1.0710e-19  -23.3692p   22.1692p
13.05000n    0.       -1.0410e-19  -23.3692p   22.1692p
13.06000n    0.       -1.0110e-19  -23.3692p   22.1692p
13.07000n    0.       -9.8107e-20  -23.3692p   22.1692p
13.08000n    0.       -9.5110e-20  -23.3692p   22.1692p
13.09000n    0.       -9.2114e-20  -23.3692p   22.1692p
13.10000n    0.       -8.9118e-20  -23.3692p   22.1692p
13.11000n    0.       -8.6122e-20  -23.3692p   22.1692p
13.12000n    0.       -8.3126e-20  -23.3692p   22.1692p
13.13000n    0.       -8.0129e-20  -23.3692p   22.1692p
13.14000n    0.       -7.7133e-20  -23.3692p   22.1692p
13.15000n    0.       -7.4137e-20  -23.3692p   22.1692p
13.16000n    0.       -7.1141e-20  -23.3692p   22.1692p
13.17000n    0.       -6.8145e-20  -23.3692p   22.1692p
13.18000n    0.       -6.5148e-20  -23.3692p   22.1692p
13.19000n    0.       -6.2152e-20  -23.3692p   22.1692p
13.20000n    0.       -5.9156e-20  -23.3692p   22.1692p
13.21000n    0.       -5.6160e-20  -23.3692p   22.1692p
13.22000n    0.       -5.3164e-20  -23.3692p   22.1692p
13.23000n    0.       -5.0167e-20  -23.3692p   22.1692p
13.24000n    0.       -4.7171e-20  -23.3692p   22.1692p
13.25000n    0.       -4.4175e-20  -23.3692p   22.1692p
13.26000n    0.       -4.1179e-20  -23.3692p   22.1692p
13.27000n    0.       -3.8183e-20  -23.3692p   22.1692p
13.28000n    0.       -3.5187e-20  -23.3692p   22.1692p
13.29000n    0.       -3.2190e-20  -23.3692p   22.1692p
13.30000n    0.       -2.9194e-20  -23.3692p   22.1692p
13.31000n    0.       -2.6198e-20  -23.3692p   22.1692p
13.32000n    0.       -2.3202e-20  -23.3692p   22.1692p
13.33000n    0.       -2.0206e-20  -23.3692p   22.1692p
13.34000n    0.       -1.7209e-20  -23.3692p   22.1692p
13.35000n    0.       -1.4213e-20  -23.3692p   22.1692p
13.36000n    0.       -1.1217e-20  -23.3692p   22.1692p
13.37000n    0.       -8.2208e-21  -23.3692p   22.1692p
13.38000n    0.       -5.2246e-21  -23.3692p   22.1692p
