time v(in_inv) v(out_inv) i(Vdd_inv)
5.352000e-08 5.352000e-08 0.000000e+00 1.200000e+00 -2.576200e-08
5.353000e-08 5.353000e-08 0.000000e+00 1.200000e+00 -2.834250e-08
5.354000e-08 5.354000e-08 0.000000e+00 1.200000e+00 -3.092310e-08
5.355000e-08 5.355000e-08 0.000000e+00 1.200000e+00 -3.350360e-08
5.356000e-08 5.356000e-08 0.000000e+00 1.200000e+00 -3.608410e-08
5.357000e-08 5.357000e-08 0.000000e+00 1.200000e+00 -3.866470e-08
5.358000e-08 5.358000e-08 0.000000e+00 1.200000e+00 -4.124520e-08
5.359000e-08 5.359000e-08 0.000000e+00 1.200000e+00 -4.382570e-08
5.360000e-08 5.360000e-08 0.000000e+00 1.200000e+00 -4.640630e-08
5.361000e-08 5.361000e-08 0.000000e+00 1.200000e+00 -4.898680e-08
5.362000e-08 5.362000e-08 0.000000e+00 1.200000e+00 -5.156730e-08
5.363000e-08 5.363000e-08 0.000000e+00 1.200000e+00 -5.414790e-08
5.364000e-08 5.364000e-08 0.000000e+00 1.200000e+00 -5.672840e-08
5.365000e-08 5.365000e-08 0.000000e+00 1.200000e+00 -5.930900e-08
5.366000e-08 5.366000e-08 0.000000e+00 1.200000e+00 -6.188950e-08
5.367000e-08 5.367000e-08 0.000000e+00 1.200000e+00 -6.447000e-08
5.368000e-08 5.368000e-08 0.000000e+00 1.200000e+00 -6.705060e-08
5.369000e-08 5.369000e-08 0.000000e+00 1.200000e+00 -6.963110e-08
5.370000e-08 5.370000e-08 0.000000e+00 1.200000e+00 -7.221160e-08
5.371000e-08 5.371000e-08 0.000000e+00 1.200000e+00 -7.479220e-08
5.372000e-08 5.372000e-08 0.000000e+00 1.200000e+00 -7.737270e-08
5.373000e-08 5.373000e-08 0.000000e+00 1.200000e+00 -7.995330e-08
5.374000e-08 5.374000e-08 0.000000e+00 1.200000e+00 -8.253380e-08
5.375000e-08 5.375000e-08 0.000000e+00 1.200000e+00 -8.511430e-08
5.376000e-08 5.376000e-08 0.000000e+00 1.200000e+00 -8.769490e-08
5.377000e-08 5.377000e-08 0.000000e+00 1.200000e+00 -9.027540e-08
5.378000e-08 5.378000e-08 0.000000e+00 1.200000e+00 -9.285590e-08
5.379000e-08 5.379000e-08 0.000000e+00 1.200000e+00 -9.266310e-08
5.380000e-08 5.380000e-08 0.000000e+00 1.200000e+00 -9.179140e-08
5.381000e-08 5.381000e-08 0.000000e+00 1.200000e+00 -9.091980e-08
5.382000e-08 5.382000e-08 0.000000e+00 1.200000e+00 -9.004810e-08
5.383000e-08 5.383000e-08 0.000000e+00 1.200000e+00 -8.917640e-08
5.384000e-08 5.384000e-08 0.000000e+00 1.200000e+00 -8.830480e-08
5.385000e-08 5.385000e-08 0.000000e+00 1.200000e+00 -8.743310e-08
5.386000e-08 5.386000e-08 0.000000e+00 1.200000e+00 -8.656150e-08
5.387000e-08 5.387000e-08 0.000000e+00 1.200000e+00 -8.568980e-08
5.388000e-08 5.388000e-08 0.000000e+00 1.200000e+00 -8.481810e-08
5.389000e-08 5.389000e-08 0.000000e+00 1.200000e+00 -8.394650e-08
5.390000e-08 5.390000e-08 0.000000e+00 1.200000e+00 -8.307480e-08
5.391000e-08 5.391000e-08 0.000000e+00 1.200000e+00 -8.220310e-08
5.392000e-08 5.392000e-08 0.000000e+00 1.200000e+00 -8.133150e-08
5.393000e-08 5.393000e-08 0.000000e+00 1.200000e+00 -8.045980e-08
5.394000e-08 5.394000e-08 0.000000e+00 1.200000e+00 -7.958810e-08
5.395000e-08 5.395000e-08 0.000000e+00 1.200000e+00 -7.871650e-08
5.396000e-08 5.396000e-08 0.000000e+00 1.200000e+00 -7.784480e-08
5.397000e-08 5.397000e-08 0.000000e+00 1.200000e+00 -7.697320e-08
5.398000e-08 5.398000e-08 0.000000e+00 1.200000e+00 -7.610150e-08
5.399000e-08 5.399000e-08 0.000000e+00 1.200000e+00 -7.522980e-08
5.400000e-08 5.400000e-08 0.000000e+00 1.200000e+00 -7.435820e-08
5.401000e-08 5.401000e-08 0.000000e+00 1.200000e+00 -7.348650e-08
5.402000e-08 5.402000e-08 0.000000e+00 1.200000e+00 -7.261480e-08
5.403000e-08 5.403000e-08 0.000000e+00 1.200000e+00 -7.174320e-08
5.404000e-08 5.404000e-08 0.000000e+00 1.200000e+00 -7.087150e-08
5.405000e-08 5.405000e-08 0.000000e+00 1.200000e+00 -6.999980e-08
5.406000e-08 5.406000e-08 0.000000e+00 1.200000e+00 -6.912820e-08
5.407000e-08 5.407000e-08 0.000000e+00 1.200000e+00 -6.825650e-08
5.408000e-08 5.408000e-08 0.000000e+00 1.200000e+00 -6.738480e-08
5.409000e-08 5.409000e-08 0.000000e+00 1.200000e+00 -6.651320e-08
5.410000e-08 5.410000e-08 0.000000e+00 1.200000e+00 -6.564150e-08
5.411000e-08 5.411000e-08 0.000000e+00 1.200000e+00 -6.476990e-08
5.412000e-08 5.412000e-08 0.000000e+00 1.200000e+00 -6.389820e-08
5.413000e-08 5.413000e-08 0.000000e+00 1.200000e+00 -6.302650e-08
5.414000e-08 5.414000e-08 0.000000e+00 1.200000e+00 -6.215490e-08
5.415000e-08 5.415000e-08 0.000000e+00 1.200000e+00 -6.128320e-08
5.416000e-08 5.416000e-08 0.000000e+00 1.200000e+00 -6.041150e-08
5.417000e-08 5.417000e-08 0.000000e+00 1.200000e+00 -5.953990e-08
5.418000e-08 5.418000e-08 0.000000e+00 1.200000e+00 -5.866820e-08
5.419000e-08 5.419000e-08 0.000000e+00 1.200000e+00 -5.779650e-08
5.420000e-08 5.420000e-08 0.000000e+00 1.200000e+00 -5.692490e-08
5.421000e-08 5.421000e-08 0.000000e+00 1.200000e+00 -5.605320e-08
5.422000e-08 5.422000e-08 0.000000e+00 1.200000e+00 -5.518160e-08
5.423000e-08 5.423000e-08 0.000000e+00 1.200000e+00 -5.430990e-08
5.424000e-08 5.424000e-08 0.000000e+00 1.200000e+00 -5.343820e-08
5.425000e-08 5.425000e-08 0.000000e+00 1.200000e+00 -5.256660e-08
5.426000e-08 5.426000e-08 0.000000e+00 1.200000e+00 -5.169490e-08
5.427000e-08 5.427000e-08 0.000000e+00 1.200000e+00 -5.082320e-08
5.428000e-08 5.428000e-08 0.000000e+00 1.200000e+00 -4.995160e-08
5.429000e-08 5.429000e-08 0.000000e+00 1.200000e+00 -4.907990e-08
5.430000e-08 5.430000e-08 0.000000e+00 1.200000e+00 -4.820820e-08
5.431000e-08 5.431000e-08 0.000000e+00 1.200000e+00 -4.733660e-08
5.432000e-08 5.432000e-08 0.000000e+00 1.200000e+00 -4.646490e-08
5.433000e-08 5.433000e-08 0.000000e+00 1.200000e+00 -4.559320e-08
5.434000e-08 5.434000e-08 0.000000e+00 1.200000e+00 -4.472160e-08
5.435000e-08 5.435000e-08 0.000000e+00 1.200000e+00 -4.384990e-08
5.436000e-08 5.436000e-08 0.000000e+00 1.200000e+00 -4.297830e-08
5.437000e-08 5.437000e-08 0.000000e+00 1.200000e+00 -4.210660e-08
5.438000e-08 5.438000e-08 0.000000e+00 1.200000e+00 -4.123490e-08
5.439000e-08 5.439000e-08 0.000000e+00 1.200000e+00 -4.036330e-08
5.440000e-08 5.440000e-08 0.000000e+00 1.200000e+00 -3.949160e-08
5.441000e-08 5.441000e-08 0.000000e+00 1.200000e+00 -3.861990e-08
5.442000e-08 5.442000e-08 0.000000e+00 1.200000e+00 -3.774830e-08
5.443000e-08 5.443000e-08 0.000000e+00 1.200000e+00 -3.687660e-08
5.444000e-08 5.444000e-08 0.000000e+00 1.200000e+00 -3.600490e-08
5.445000e-08 5.445000e-08 0.000000e+00 1.200000e+00 -3.513330e-08
5.446000e-08 5.446000e-08 0.000000e+00 1.200000e+00 -3.426160e-08
5.447000e-08 5.447000e-08 0.000000e+00 1.200000e+00 -3.339000e-08
5.448000e-08 5.448000e-08 0.000000e+00 1.200000e+00 -3.251830e-08
5.449000e-08 5.449000e-08 0.000000e+00 1.200000e+00 -3.164660e-08
5.450000e-08 5.450000e-08 0.000000e+00 1.200000e+00 -3.077500e-08
5.451000e-08 5.451000e-08 0.000000e+00 1.200000e+00 -2.990330e-08
5.452000e-08 5.452000e-08 0.000000e+00 1.200000e+00 -2.903160e-08
5.453000e-08 5.453000e-08 0.000000e+00 1.200000e+00 -2.816000e-08
5.454000e-08 5.454000e-08 0.000000e+00 1.200000e+00 -2.728830e-08
5.455000e-08 5.455000e-08 0.000000e+00 1.200000e+00 -2.641660e-08
5.456000e-08 5.456000e-08 0.000000e+00 1.200000e+00 -2.554500e-08
5.457000e-08 5.457000e-08 0.000000e+00 1.200000e+00 -2.467330e-08
5.458000e-08 5.458000e-08 0.000000e+00 1.200000e+00 -2.380170e-08
5.459000e-08 5.459000e-08 0.000000e+00 1.200000e+00 -2.293000e-08
5.460000e-08 5.460000e-08 0.000000e+00 1.200000e+00 -2.205830e-08
5.461000e-08 5.461000e-08 0.000000e+00 1.200000e+00 -2.118670e-08
5.462000e-08 5.462000e-08 0.000000e+00 1.200000e+00 -2.031500e-08
5.463000e-08 5.463000e-08 0.000000e+00 1.200000e+00 -1.944330e-08
5.464000e-08 5.464000e-08 0.000000e+00 1.200000e+00 -1.857170e-08
5.465000e-08 5.465000e-08 0.000000e+00 1.200000e+00 -1.770000e-08
5.466000e-08 5.466000e-08 0.000000e+00 1.200000e+00 -1.682830e-08
5.467000e-08 5.467000e-08 0.000000e+00 1.200000e+00 -1.595670e-08
5.468000e-08 5.468000e-08 0.000000e+00 1.200000e+00 -1.508500e-08
5.469000e-08 5.469000e-08 0.000000e+00 1.200000e+00 -1.421330e-08
5.470000e-08 5.470000e-08 0.000000e+00 1.200000e+00 -1.334170e-08
5.471000e-08 5.471000e-08 0.000000e+00 1.200000e+00 -1.247000e-08
5.472000e-08 5.472000e-08 0.000000e+00 1.200000e+00 -1.159840e-08
5.473000e-08 5.473000e-08 0.000000e+00 1.200000e+00 -1.072670e-08
5.474000e-08 5.474000e-08 0.000000e+00 1.200000e+00 -9.855000e-09
5.475000e-08 5.475000e-08 0.000000e+00 1.200000e+00 -8.983400e-09
5.476000e-08 5.476000e-08 0.000000e+00 1.200000e+00 -8.111700e-09
5.477000e-08 5.477000e-08 0.000000e+00 1.200000e+00 -7.240000e-09
5.478000e-08 5.478000e-08 0.000000e+00 1.200000e+00 -6.368400e-09
5.479000e-08 5.479000e-08 0.000000e+00 1.200000e+00 -5.496700e-09
5.480000e-08 5.480000e-08 0.000000e+00 1.200000e+00 -4.625000e-09
5.481000e-08 5.481000e-08 0.000000e+00 1.200000e+00 -3.753400e-09
5.482000e-08 5.482000e-08 0.000000e+00 1.200000e+00 -2.881700e-09
5.483000e-08 5.483000e-08 0.000000e+00 1.200000e+00 -2.010100e-09
5.484000e-08 5.484000e-08 0.000000e+00 1.200000e+00 -1.138400e-09
5.485000e-08 5.485000e-08 0.000000e+00 1.200000e+00 -2.667233e-10
5.486000e-08 5.486000e-08 0.000000e+00 1.200000e+00 6.049407e-10
5.487000e-08 5.487000e-08 0.000000e+00 1.200000e+00 1.476600e-09
5.488000e-08 5.488000e-08 0.000000e+00 1.200000e+00 2.348300e-09
5.489000e-08 5.489000e-08 0.000000e+00 1.200000e+00 3.219900e-09
5.490000e-08 5.490000e-08 0.000000e+00 1.200000e+00 4.091600e-09
5.491000e-08 5.491000e-08 0.000000e+00 1.200000e+00 4.963300e-09
5.492000e-08 5.492000e-08 0.000000e+00 1.200000e+00 5.834900e-09
5.493000e-08 5.493000e-08 0.000000e+00 1.200000e+00 6.706600e-09
5.494000e-08 5.494000e-08 0.000000e+00 1.200000e+00 7.578300e-09
5.495000e-08 5.495000e-08 0.000000e+00 1.200000e+00 8.449900e-09
5.496000e-08 5.496000e-08 0.000000e+00 1.200000e+00 9.321600e-09
5.497000e-08 5.497000e-08 0.000000e+00 1.200000e+00 1.019320e-08
5.498000e-08 5.498000e-08 0.000000e+00 1.200000e+00 1.106490e-08
5.499000e-08 5.499000e-08 0.000000e+00 1.200000e+00 1.193660e-08
5.500000e-08 5.500000e-08 0.000000e+00 1.200000e+00 1.280820e-08
5.501000e-08 5.501000e-08 0.000000e+00 1.200000e+00 1.367990e-08
5.502000e-08 5.502000e-08 0.000000e+00 1.200000e+00 1.455160e-08
5.503000e-08 5.503000e-08 0.000000e+00 1.200000e+00 1.542320e-08
5.504000e-08 5.504000e-08 0.000000e+00 1.200000e+00 1.629490e-08
5.505000e-08 5.505000e-08 0.000000e+00 1.200000e+00 1.716660e-08
5.506000e-08 5.506000e-08 0.000000e+00 1.200000e+00 1.803820e-08
5.507000e-08 5.507000e-08 0.000000e+00 1.200000e+00 1.890990e-08
5.508000e-08 5.508000e-08 0.000000e+00 1.200000e+00 1.978150e-08
5.509000e-08 5.509000e-08 0.000000e+00 1.200000e+00 2.065320e-08
5.510000e-08 5.510000e-08 0.000000e+00 1.200000e+00 2.152490e-08
5.511000e-08 5.511000e-08 0.000000e+00 1.200000e+00 2.239650e-08
5.512000e-08 5.512000e-08 0.000000e+00 1.200000e+00 2.326820e-08
5.513000e-08 5.513000e-08 0.000000e+00 1.200000e+00 2.413990e-08
5.514000e-08 5.514000e-08 0.000000e+00 1.200000e+00 2.501150e-08
5.515000e-08 5.515000e-08 0.000000e+00 1.200000e+00 2.588320e-08
5.516000e-08 5.516000e-08 0.000000e+00 1.200000e+00 2.675490e-08
5.517000e-08 5.517000e-08 0.000000e+00 1.200000e+00 2.762650e-08
5.518000e-08 5.518000e-08 0.000000e+00 1.200000e+00 2.849820e-08
5.519000e-08 5.519000e-08 0.000000e+00 1.200000e+00 2.936990e-08
5.520000e-08 5.520000e-08 0.000000e+00 1.200000e+00 3.024150e-08
5.521000e-08 5.521000e-08 0.000000e+00 1.200000e+00 3.111320e-08
5.522000e-08 5.522000e-08 0.000000e+00 1.200000e+00 3.198480e-08
5.523000e-08 5.523000e-08 0.000000e+00 1.200000e+00 3.285650e-08
5.524000e-08 5.524000e-08 0.000000e+00 1.200000e+00 3.372820e-08
5.525000e-08 5.525000e-08 0.000000e+00 1.200000e+00 3.459980e-08
5.526000e-08 5.526000e-08 0.000000e+00 1.200000e+00 3.547150e-08
5.527000e-08 5.527000e-08 0.000000e+00 1.200000e+00 3.634320e-08
5.528000e-08 5.528000e-08 0.000000e+00 1.200000e+00 3.721480e-08
5.529000e-08 5.529000e-08 0.000000e+00 1.200000e+00 3.808650e-08
5.530000e-08 5.530000e-08 0.000000e+00 1.200000e+00 3.895820e-08
5.531000e-08 5.531000e-08 0.000000e+00 1.200000e+00 3.982980e-08
5.532000e-08 5.532000e-08 0.000000e+00 1.200000e+00 4.070150e-08
5.533000e-08 5.533000e-08 0.000000e+00 1.200000e+00 4.157310e-08
5.534000e-08 5.534000e-08 0.000000e+00 1.200000e+00 4.244480e-08
5.535000e-08 5.535000e-08 0.000000e+00 1.200000e+00 4.331650e-08
5.536000e-08 5.536000e-08 0.000000e+00 1.200000e+00 4.418810e-08
5.537000e-08 5.537000e-08 0.000000e+00 1.200000e+00 4.505980e-08
5.538000e-08 5.538000e-08 0.000000e+00 1.200000e+00 4.593150e-08
5.539000e-08 5.539000e-08 0.000000e+00 1.200000e+00 4.680310e-08
5.540000e-08 5.540000e-08 0.000000e+00 1.200000e+00 4.767480e-08
5.541000e-08 5.541000e-08 0.000000e+00 1.200000e+00 4.854650e-08
5.542000e-08 5.542000e-08 0.000000e+00 1.200000e+00 4.941810e-08
5.543000e-08 5.543000e-08 0.000000e+00 1.200000e+00 5.028980e-08
5.544000e-08 5.544000e-08 0.000000e+00 1.200000e+00 5.116150e-08
5.545000e-08 5.545000e-08 0.000000e+00 1.200000e+00 5.203310e-08
5.546000e-08 5.546000e-08 0.000000e+00 1.200000e+00 5.290480e-08
5.547000e-08 5.547000e-08 0.000000e+00 1.200000e+00 5.377640e-08
5.548000e-08 5.548000e-08 0.000000e+00 1.200000e+00 5.464810e-08
5.549000e-08 5.549000e-08 0.000000e+00 1.200000e+00 5.551980e-08
5.550000e-08 5.550000e-08 0.000000e+00 1.200000e+00 5.639140e-08
5.551000e-08 5.551000e-08 0.000000e+00 1.200000e+00 5.726310e-08
5.552000e-08 5.552000e-08 0.000000e+00 1.200000e+00 5.813480e-08
5.553000e-08 5.553000e-08 0.000000e+00 1.200000e+00 5.900640e-08
5.554000e-08 5.554000e-08 0.000000e+00 1.200000e+00 5.987810e-08
5.555000e-08 5.555000e-08 0.000000e+00 1.200000e+00 6.074980e-08
5.556000e-08 5.556000e-08 0.000000e+00 1.200000e+00 6.162140e-08
5.557000e-08 5.557000e-08 0.000000e+00 1.200000e+00 6.239810e-08
5.558000e-08 5.558000e-08 0.000000e+00 1.200000e+00 6.210640e-08
5.559000e-08 5.559000e-08 0.000000e+00 1.200000e+00 6.181460e-08
5.560000e-08 5.560000e-08 0.000000e+00 1.200000e+00 6.152280e-08
5.561000e-08 5.561000e-08 0.000000e+00 1.200000e+00 6.123110e-08
5.562000e-08 5.562000e-08 0.000000e+00 1.200000e+00 6.093930e-08
5.563000e-08 5.563000e-08 0.000000e+00 1.200000e+00 6.064750e-08
5.564000e-08 5.564000e-08 0.000000e+00 1.200000e+00 6.035580e-08
5.565000e-08 5.565000e-08 0.000000e+00 1.200000e+00 6.006400e-08
5.566000e-08 5.566000e-08 0.000000e+00 1.200000e+00 5.977230e-08
5.567000e-08 5.567000e-08 0.000000e+00 1.200000e+00 5.948050e-08
5.568000e-08 5.568000e-08 0.000000e+00 1.200000e+00 5.918870e-08
5.569000e-08 5.569000e-08 0.000000e+00 1.200000e+00 5.889700e-08
5.570000e-08 5.570000e-08 0.000000e+00 1.200000e+00 5.860520e-08
5.571000e-08 5.571000e-08 0.000000e+00 1.200000e+00 5.831340e-08
5.572000e-08 5.572000e-08 0.000000e+00 1.200000e+00 5.802170e-08
5.573000e-08 5.573000e-08 0.000000e+00 1.200000e+00 5.772990e-08
5.574000e-08 5.574000e-08 0.000000e+00 1.200000e+00 5.743820e-08
5.575000e-08 5.575000e-08 0.000000e+00 1.200000e+00 5.714640e-08
5.576000e-08 5.576000e-08 0.000000e+00 1.200000e+00 5.685460e-08
5.577000e-08 5.577000e-08 0.000000e+00 1.200000e+00 5.656290e-08
5.578000e-08 5.578000e-08 0.000000e+00 1.200000e+00 5.627110e-08
5.579000e-08 5.579000e-08 0.000000e+00 1.200000e+00 5.597930e-08
5.580000e-08 5.580000e-08 0.000000e+00 1.200000e+00 5.568760e-08
5.581000e-08 5.581000e-08 0.000000e+00 1.200000e+00 5.539580e-08
5.582000e-08 5.582000e-08 0.000000e+00 1.200000e+00 5.510410e-08
5.583000e-08 5.583000e-08 0.000000e+00 1.200000e+00 5.481230e-08
5.584000e-08 5.584000e-08 0.000000e+00 1.200000e+00 5.452050e-08
5.585000e-08 5.585000e-08 0.000000e+00 1.200000e+00 5.422880e-08
5.586000e-08 5.586000e-08 0.000000e+00 1.200000e+00 5.393700e-08
5.587000e-08 5.587000e-08 0.000000e+00 1.200000e+00 5.364520e-08
5.588000e-08 5.588000e-08 0.000000e+00 1.200000e+00 5.335350e-08
5.589000e-08 5.589000e-08 0.000000e+00 1.200000e+00 5.306170e-08
5.590000e-08 5.590000e-08 0.000000e+00 1.200000e+00 5.277000e-08
5.591000e-08 5.591000e-08 0.000000e+00 1.200000e+00 5.247820e-08
5.592000e-08 5.592000e-08 0.000000e+00 1.200000e+00 5.218640e-08
5.593000e-08 5.593000e-08 0.000000e+00 1.200000e+00 5.189470e-08
5.594000e-08 5.594000e-08 0.000000e+00 1.200000e+00 5.160290e-08
5.595000e-08 5.595000e-08 0.000000e+00 1.200000e+00 5.131110e-08
5.596000e-08 5.596000e-08 0.000000e+00 1.200000e+00 5.101940e-08
5.597000e-08 5.597000e-08 0.000000e+00 1.200000e+00 5.072760e-08
5.598000e-08 5.598000e-08 0.000000e+00 1.200000e+00 5.043580e-08
5.599000e-08 5.599000e-08 0.000000e+00 1.200000e+00 5.014410e-08
5.600000e-08 5.600000e-08 0.000000e+00 1.200000e+00 4.985230e-08
5.601000e-08 5.601000e-08 0.000000e+00 1.200000e+00 4.956060e-08
5.602000e-08 5.602000e-08 0.000000e+00 1.200000e+00 4.926880e-08
5.603000e-08 5.603000e-08 0.000000e+00 1.200000e+00 4.897700e-08
5.604000e-08 5.604000e-08 0.000000e+00 1.200000e+00 4.868530e-08
5.605000e-08 5.605000e-08 0.000000e+00 1.200000e+00 4.839350e-08
5.606000e-08 5.606000e-08 0.000000e+00 1.200000e+00 4.810170e-08
5.607000e-08 5.607000e-08 0.000000e+00 1.200000e+00 4.781000e-08
5.608000e-08 5.608000e-08 0.000000e+00 1.200000e+00 4.751820e-08
5.609000e-08 5.609000e-08 0.000000e+00 1.200000e+00 4.722650e-08
5.610000e-08 5.610000e-08 0.000000e+00 1.200000e+00 4.693470e-08
5.611000e-08 5.611000e-08 0.000000e+00 1.200000e+00 4.664290e-08
5.612000e-08 5.612000e-08 0.000000e+00 1.200000e+00 4.635120e-08
5.613000e-08 5.613000e-08 0.000000e+00 1.200000e+00 4.605940e-08
5.614000e-08 5.614000e-08 0.000000e+00 1.200000e+00 4.576760e-08
5.615000e-08 5.615000e-08 0.000000e+00 1.200000e+00 4.547590e-08
5.616000e-08 5.616000e-08 0.000000e+00 1.200000e+00 4.518410e-08
5.617000e-08 5.617000e-08 0.000000e+00 1.200000e+00 4.489240e-08
5.618000e-08 5.618000e-08 0.000000e+00 1.200000e+00 4.460060e-08
5.619000e-08 5.619000e-08 0.000000e+00 1.200000e+00 4.430880e-08
5.620000e-08 5.620000e-08 0.000000e+00 1.200000e+00 4.401710e-08
5.621000e-08 5.621000e-08 0.000000e+00 1.200000e+00 4.372530e-08
5.622000e-08 5.622000e-08 0.000000e+00 1.200000e+00 4.343350e-08
5.623000e-08 5.623000e-08 0.000000e+00 1.200000e+00 4.314180e-08
5.624000e-08 5.624000e-08 0.000000e+00 1.200000e+00 4.285000e-08
5.625000e-08 5.625000e-08 0.000000e+00 1.200000e+00 4.255830e-08
5.626000e-08 5.626000e-08 0.000000e+00 1.200000e+00 4.226650e-08
5.627000e-08 5.627000e-08 0.000000e+00 1.200000e+00 4.197470e-08
5.628000e-08 5.628000e-08 0.000000e+00 1.200000e+00 4.168300e-08
5.629000e-08 5.629000e-08 0.000000e+00 1.200000e+00 4.139120e-08
5.630000e-08 5.630000e-08 0.000000e+00 1.200000e+00 4.109940e-08
5.631000e-08 5.631000e-08 0.000000e+00 1.200000e+00 4.080770e-08
5.632000e-08 5.632000e-08 0.000000e+00 1.200000e+00 4.051590e-08
5.633000e-08 5.633000e-08 0.000000e+00 1.200000e+00 4.022420e-08
5.634000e-08 5.634000e-08 0.000000e+00 1.200000e+00 3.993240e-08
5.635000e-08 5.635000e-08 0.000000e+00 1.200000e+00 3.964060e-08
5.636000e-08 5.636000e-08 0.000000e+00 1.200000e+00 3.934890e-08
5.637000e-08 5.637000e-08 0.000000e+00 1.200000e+00 3.905710e-08
5.638000e-08 5.638000e-08 0.000000e+00 1.200000e+00 3.876530e-08
5.639000e-08 5.639000e-08 0.000000e+00 1.200000e+00 3.847360e-08
5.640000e-08 5.640000e-08 0.000000e+00 1.200000e+00 3.818180e-08
5.641000e-08 5.641000e-08 0.000000e+00 1.200000e+00 3.789010e-08
5.642000e-08 5.642000e-08 0.000000e+00 1.200000e+00 3.759830e-08
5.643000e-08 5.643000e-08 0.000000e+00 1.200000e+00 3.730650e-08
5.644000e-08 5.644000e-08 0.000000e+00 1.200000e+00 3.701480e-08
5.645000e-08 5.645000e-08 0.000000e+00 1.200000e+00 3.672300e-08
5.646000e-08 5.646000e-08 0.000000e+00 1.200000e+00 3.643120e-08
5.647000e-08 5.647000e-08 0.000000e+00 1.200000e+00 3.613950e-08
5.648000e-08 5.648000e-08 0.000000e+00 1.200000e+00 3.584770e-08
5.649000e-08 5.649000e-08 0.000000e+00 1.200000e+00 3.555600e-08
5.650000e-08 5.650000e-08 0.000000e+00 1.200000e+00 3.526420e-08
5.651000e-08 5.651000e-08 0.000000e+00 1.200000e+00 3.497240e-08
5.652000e-08 5.652000e-08 0.000000e+00 1.200000e+00 3.468070e-08
5.653000e-08 5.653000e-08 0.000000e+00 1.200000e+00 3.438890e-08
5.654000e-08 5.654000e-08 0.000000e+00 1.200000e+00 3.409710e-08
5.655000e-08 5.655000e-08 0.000000e+00 1.200000e+00 3.380540e-08
5.656000e-08 5.656000e-08 0.000000e+00 1.200000e+00 3.351360e-08
5.657000e-08 5.657000e-08 0.000000e+00 1.200000e+00 3.322190e-08
5.658000e-08 5.658000e-08 0.000000e+00 1.200000e+00 3.293010e-08
5.659000e-08 5.659000e-08 0.000000e+00 1.200000e+00 3.263830e-08
5.660000e-08 5.660000e-08 0.000000e+00 1.200000e+00 3.234660e-08
5.661000e-08 5.661000e-08 0.000000e+00 1.200000e+00 3.205480e-08
5.662000e-08 5.662000e-08 0.000000e+00 1.200000e+00 3.176300e-08
5.663000e-08 5.663000e-08 0.000000e+00 1.200000e+00 3.147130e-08
5.664000e-08 5.664000e-08 0.000000e+00 1.200000e+00 3.117950e-08
5.665000e-08 5.665000e-08 0.000000e+00 1.200000e+00 3.088770e-08
5.666000e-08 5.666000e-08 0.000000e+00 1.200000e+00 3.059600e-08
5.667000e-08 5.667000e-08 0.000000e+00 1.200000e+00 3.030420e-08
5.668000e-08 5.668000e-08 0.000000e+00 1.200000e+00 3.001250e-08
5.669000e-08 5.669000e-08 0.000000e+00 1.200000e+00 2.972070e-08
5.670000e-08 5.670000e-08 0.000000e+00 1.200000e+00 2.942890e-08
5.671000e-08 5.671000e-08 0.000000e+00 1.200000e+00 2.913720e-08
5.672000e-08 5.672000e-08 0.000000e+00 1.200000e+00 2.884540e-08
5.673000e-08 5.673000e-08 0.000000e+00 1.200000e+00 2.855360e-08
5.674000e-08 5.674000e-08 0.000000e+00 1.200000e+00 2.826190e-08
5.675000e-08 5.675000e-08 0.000000e+00 1.200000e+00 2.797010e-08
5.676000e-08 5.676000e-08 0.000000e+00 1.200000e+00 2.767840e-08
5.677000e-08 5.677000e-08 0.000000e+00 1.200000e+00 2.738660e-08
5.678000e-08 5.678000e-08 0.000000e+00 1.200000e+00 2.709480e-08
5.679000e-08 5.679000e-08 0.000000e+00 1.200000e+00 2.680310e-08
5.680000e-08 5.680000e-08 0.000000e+00 1.200000e+00 2.651130e-08
5.681000e-08 5.681000e-08 0.000000e+00 1.200000e+00 2.621950e-08
5.682000e-08 5.682000e-08 0.000000e+00 1.200000e+00 2.592780e-08
5.683000e-08 5.683000e-08 0.000000e+00 1.200000e+00 2.563600e-08
5.684000e-08 5.684000e-08 0.000000e+00 1.200000e+00 2.534430e-08
5.685000e-08 5.685000e-08 0.000000e+00 1.200000e+00 2.505250e-08
5.686000e-08 5.686000e-08 0.000000e+00 1.200000e+00 2.476070e-08
5.687000e-08 5.687000e-08 0.000000e+00 1.200000e+00 2.446900e-08
5.688000e-08 5.688000e-08 0.000000e+00 1.200000e+00 2.417720e-08
5.689000e-08 5.689000e-08 0.000000e+00 1.200000e+00 2.388540e-08
5.690000e-08 5.690000e-08 0.000000e+00 1.200000e+00 2.359370e-08
5.691000e-08 5.691000e-08 0.000000e+00 1.200000e+00 2.330190e-08
5.692000e-08 5.692000e-08 0.000000e+00 1.200000e+00 2.301020e-08
5.693000e-08 5.693000e-08 0.000000e+00 1.200000e+00 2.271840e-08
5.694000e-08 5.694000e-08 0.000000e+00 1.200000e+00 2.242660e-08
5.695000e-08 5.695000e-08 0.000000e+00 1.200000e+00 2.213490e-08
5.696000e-08 5.696000e-08 0.000000e+00 1.200000e+00 2.184310e-08
5.697000e-08 5.697000e-08 0.000000e+00 1.200000e+00 2.155130e-08
