time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
6.195000e-08 6.195000e-08 1.200000e+00 7.178600e-06 1.199900e+00 3.418930e-05
6.196000e-08 6.196000e-08 1.200000e+00 7.264000e-06 1.199900e+00 3.213570e-05
6.197000e-08 6.197000e-08 1.200000e+00 7.349500e-06 1.199900e+00 3.008220e-05
6.198000e-08 6.198000e-08 1.200000e+00 7.435000e-06 1.200000e+00 2.802860e-05
6.199000e-08 6.199000e-08 1.200000e+00 7.520400e-06 1.200000e+00 2.597510e-05
6.200000e-08 6.200000e-08 1.200000e+00 7.605900e-06 1.200000e+00 2.392150e-05
6.201000e-08 6.201000e-08 1.200000e+00 7.691400e-06 1.200000e+00 2.186790e-05
6.202000e-08 6.202000e-08 1.200000e+00 7.776800e-06 1.200000e+00 1.981440e-05
6.203000e-08 6.203000e-08 1.200000e+00 7.862300e-06 1.200000e+00 1.776080e-05
6.204000e-08 6.204000e-08 1.200000e+00 7.947800e-06 1.200000e+00 1.570730e-05
6.205000e-08 6.205000e-08 1.200000e+00 8.033200e-06 1.200000e+00 1.365370e-05
6.206000e-08 6.206000e-08 1.200000e+00 8.118700e-06 1.200000e+00 1.160020e-05
6.207000e-08 6.207000e-08 1.200000e+00 8.204200e-06 1.200000e+00 9.546600e-06
6.208000e-08 6.208000e-08 1.200000e+00 8.289600e-06 1.200000e+00 7.493100e-06
6.209000e-08 6.209000e-08 1.200000e+00 8.375100e-06 1.200000e+00 5.439500e-06
6.210000e-08 6.210000e-08 1.200000e+00 8.460600e-06 1.200000e+00 3.385900e-06
6.211000e-08 6.211000e-08 1.200000e+00 8.546000e-06 1.200000e+00 1.332400e-06
6.212000e-08 6.212000e-08 1.200000e+00 8.631500e-06 1.200000e+00 -7.211748e-07
6.213000e-08 6.213000e-08 1.200000e+00 8.717000e-06 1.200000e+00 -2.774700e-06
6.214000e-08 6.214000e-08 1.200000e+00 8.802400e-06 1.200000e+00 -4.828300e-06
6.215000e-08 6.215000e-08 1.200000e+00 8.887900e-06 1.200000e+00 -6.881800e-06
6.216000e-08 6.216000e-08 1.200000e+00 8.973300e-06 1.200000e+00 -8.935400e-06
6.217000e-08 6.217000e-08 1.200000e+00 9.058800e-06 1.200000e+00 -1.098900e-05
6.218000e-08 6.218000e-08 1.200000e+00 9.144300e-06 1.200000e+00 -1.304250e-05
6.219000e-08 6.219000e-08 1.200000e+00 9.229700e-06 1.200000e+00 -1.509610e-05
6.220000e-08 6.220000e-08 1.200000e+00 9.315200e-06 1.200000e+00 -1.714960e-05
6.221000e-08 6.221000e-08 1.200000e+00 9.400700e-06 1.200000e+00 -1.920320e-05
6.222000e-08 6.222000e-08 1.200000e+00 9.486100e-06 1.200000e+00 -2.125670e-05
6.223000e-08 6.223000e-08 1.200000e+00 9.571600e-06 1.200000e+00 -2.331030e-05
6.224000e-08 6.224000e-08 1.200000e+00 9.657100e-06 1.200000e+00 -2.536390e-05
6.225000e-08 6.225000e-08 1.200000e+00 9.742500e-06 1.200000e+00 -2.741740e-05
6.226000e-08 6.226000e-08 1.200000e+00 9.828000e-06 1.200000e+00 -2.947100e-05
6.227000e-08 6.227000e-08 1.200000e+00 9.913500e-06 1.200000e+00 -3.152450e-05
6.228000e-08 6.228000e-08 1.200000e+00 9.998900e-06 1.200000e+00 -3.357810e-05
6.229000e-08 6.229000e-08 1.200000e+00 1.008440e-05 1.200000e+00 -3.563160e-05
6.230000e-08 6.230000e-08 1.200000e+00 1.016990e-05 1.200000e+00 -3.768520e-05
6.231000e-08 6.231000e-08 1.200000e+00 1.025530e-05 1.200100e+00 -3.973880e-05
6.232000e-08 6.232000e-08 1.200000e+00 1.034080e-05 1.200100e+00 -4.179230e-05
6.233000e-08 6.233000e-08 1.200000e+00 1.042630e-05 1.200100e+00 -4.384590e-05
6.234000e-08 6.234000e-08 1.200000e+00 1.051170e-05 1.200100e+00 -4.589940e-05
6.235000e-08 6.235000e-08 1.200000e+00 1.059720e-05 1.200100e+00 -4.795300e-05
6.236000e-08 6.236000e-08 1.200000e+00 1.068270e-05 1.200100e+00 -5.000650e-05
6.237000e-08 6.237000e-08 1.200000e+00 1.076810e-05 1.200100e+00 -5.206010e-05
6.238000e-08 6.238000e-08 1.200000e+00 1.085360e-05 1.200100e+00 -5.411360e-05
6.239000e-08 6.239000e-08 1.200000e+00 1.093910e-05 1.200100e+00 -5.616720e-05
6.240000e-08 6.240000e-08 1.200000e+00 1.102450e-05 1.200100e+00 -5.822080e-05
6.241000e-08 6.241000e-08 1.200000e+00 1.111000e-05 1.200100e+00 -6.027430e-05
6.242000e-08 6.242000e-08 1.200000e+00 1.119550e-05 1.200100e+00 -6.232790e-05
6.243000e-08 6.243000e-08 1.200000e+00 1.128090e-05 1.200100e+00 -6.438140e-05
6.244000e-08 6.244000e-08 1.200000e+00 1.136640e-05 1.200100e+00 -6.643500e-05
6.245000e-08 6.245000e-08 1.200000e+00 1.141480e-05 1.200100e+00 -6.760050e-05
6.246000e-08 6.246000e-08 1.200000e+00 1.134610e-05 1.200100e+00 -6.596440e-05
6.247000e-08 6.247000e-08 1.200000e+00 1.127750e-05 1.200100e+00 -6.432830e-05
6.248000e-08 6.248000e-08 1.200000e+00 1.120890e-05 1.200100e+00 -6.269230e-05
6.249000e-08 6.249000e-08 1.200000e+00 1.114020e-05 1.200100e+00 -6.105620e-05
6.250000e-08 6.250000e-08 1.200000e+00 1.107160e-05 1.200100e+00 -5.942010e-05
6.251000e-08 6.251000e-08 1.200000e+00 1.100300e-05 1.200100e+00 -5.778400e-05
6.252000e-08 6.252000e-08 1.200000e+00 1.093430e-05 1.200100e+00 -5.614790e-05
6.253000e-08 6.253000e-08 1.200000e+00 1.086570e-05 1.200100e+00 -5.451180e-05
6.254000e-08 6.254000e-08 1.200000e+00 1.079710e-05 1.200100e+00 -5.287580e-05
6.255000e-08 6.255000e-08 1.200000e+00 1.072840e-05 1.200100e+00 -5.123970e-05
6.256000e-08 6.256000e-08 1.200000e+00 1.065980e-05 1.200100e+00 -4.960360e-05
6.257000e-08 6.257000e-08 1.200000e+00 1.059120e-05 1.200100e+00 -4.796750e-05
6.258000e-08 6.258000e-08 1.200000e+00 1.052250e-05 1.200100e+00 -4.633140e-05
6.259000e-08 6.259000e-08 1.200000e+00 1.045390e-05 1.200100e+00 -4.469530e-05
6.260000e-08 6.260000e-08 1.200000e+00 1.038530e-05 1.200100e+00 -4.305930e-05
6.261000e-08 6.261000e-08 1.200000e+00 1.031660e-05 1.200100e+00 -4.142320e-05
6.262000e-08 6.262000e-08 1.200000e+00 1.024800e-05 1.200100e+00 -3.978710e-05
6.263000e-08 6.263000e-08 1.200000e+00 1.017940e-05 1.200000e+00 -3.815100e-05
6.264000e-08 6.264000e-08 1.200000e+00 1.011070e-05 1.200000e+00 -3.651490e-05
6.265000e-08 6.265000e-08 1.200000e+00 1.004210e-05 1.200000e+00 -3.487880e-05
6.266000e-08 6.266000e-08 1.200000e+00 9.973400e-06 1.200000e+00 -3.324280e-05
6.267000e-08 6.267000e-08 1.200000e+00 9.904800e-06 1.200000e+00 -3.160670e-05
6.268000e-08 6.268000e-08 1.200000e+00 9.836200e-06 1.200000e+00 -2.997060e-05
6.269000e-08 6.269000e-08 1.200000e+00 9.767500e-06 1.200000e+00 -2.833450e-05
6.270000e-08 6.270000e-08 1.200000e+00 9.698900e-06 1.200000e+00 -2.669840e-05
6.271000e-08 6.271000e-08 1.200000e+00 9.630300e-06 1.200000e+00 -2.506240e-05
6.272000e-08 6.272000e-08 1.200000e+00 9.561600e-06 1.200000e+00 -2.342630e-05
6.273000e-08 6.273000e-08 1.200000e+00 9.493000e-06 1.200000e+00 -2.179020e-05
6.274000e-08 6.274000e-08 1.200000e+00 9.424400e-06 1.200000e+00 -2.015410e-05
6.275000e-08 6.275000e-08 1.200000e+00 9.355700e-06 1.200000e+00 -1.851800e-05
6.276000e-08 6.276000e-08 1.200000e+00 9.287100e-06 1.200000e+00 -1.688190e-05
6.277000e-08 6.277000e-08 1.200000e+00 9.218500e-06 1.200000e+00 -1.524590e-05
6.278000e-08 6.278000e-08 1.200000e+00 9.149800e-06 1.200000e+00 -1.360980e-05
6.279000e-08 6.279000e-08 1.200000e+00 9.081200e-06 1.200000e+00 -1.197370e-05
6.280000e-08 6.280000e-08 1.200000e+00 9.012600e-06 1.200000e+00 -1.033760e-05
6.281000e-08 6.281000e-08 1.200000e+00 8.943900e-06 1.200000e+00 -8.701500e-06
6.282000e-08 6.282000e-08 1.200000e+00 8.875300e-06 1.200000e+00 -7.065400e-06
6.283000e-08 6.283000e-08 1.200000e+00 8.806700e-06 1.200000e+00 -5.429400e-06
6.284000e-08 6.284000e-08 1.200000e+00 8.738000e-06 1.200000e+00 -3.793300e-06
6.285000e-08 6.285000e-08 1.200000e+00 8.669400e-06 1.200000e+00 -2.157200e-06
6.286000e-08 6.286000e-08 1.200000e+00 8.600800e-06 1.200000e+00 -5.211124e-07
6.287000e-08 6.287000e-08 1.200000e+00 8.532100e-06 1.200000e+00 1.115000e-06
6.288000e-08 6.288000e-08 1.200000e+00 8.463500e-06 1.200000e+00 2.751100e-06
6.289000e-08 6.289000e-08 1.200000e+00 8.394900e-06 1.200000e+00 4.387100e-06
6.290000e-08 6.290000e-08 1.200000e+00 8.326200e-06 1.200000e+00 6.023200e-06
6.291000e-08 6.291000e-08 1.200000e+00 8.257600e-06 1.200000e+00 7.659300e-06
6.292000e-08 6.292000e-08 1.200000e+00 8.188900e-06 1.200000e+00 9.295400e-06
6.293000e-08 6.293000e-08 1.200000e+00 8.120300e-06 1.200000e+00 1.093150e-05
6.294000e-08 6.294000e-08 1.200000e+00 8.051700e-06 1.200000e+00 1.256750e-05
6.295000e-08 6.295000e-08 1.200000e+00 7.983000e-06 1.200000e+00 1.420360e-05
6.296000e-08 6.296000e-08 1.200000e+00 7.914400e-06 1.200000e+00 1.583970e-05
6.297000e-08 6.297000e-08 1.200000e+00 7.845800e-06 1.200000e+00 1.747580e-05
6.298000e-08 6.298000e-08 1.200000e+00 7.777100e-06 1.200000e+00 1.911190e-05
6.299000e-08 6.299000e-08 1.200000e+00 7.708500e-06 1.200000e+00 2.074800e-05
6.300000e-08 6.300000e-08 1.200000e+00 7.639900e-06 1.200000e+00 2.238400e-05
6.301000e-08 6.301000e-08 1.200000e+00 7.571200e-06 1.200000e+00 2.402010e-05
6.302000e-08 6.302000e-08 1.200000e+00 7.502600e-06 1.200000e+00 2.565620e-05
6.303000e-08 6.303000e-08 1.200000e+00 7.434000e-06 1.200000e+00 2.729230e-05
6.304000e-08 6.304000e-08 1.200000e+00 7.365300e-06 1.200000e+00 2.892840e-05
6.305000e-08 6.305000e-08 1.200000e+00 7.296700e-06 1.199900e+00 3.056450e-05
6.306000e-08 6.306000e-08 1.200000e+00 7.228100e-06 1.199900e+00 3.220050e-05
6.307000e-08 6.307000e-08 1.200000e+00 7.159400e-06 1.199900e+00 3.383660e-05
6.308000e-08 6.308000e-08 1.200000e+00 7.090800e-06 1.199900e+00 3.547270e-05
6.309000e-08 6.309000e-08 1.200000e+00 7.022200e-06 1.199900e+00 3.710880e-05
6.310000e-08 6.310000e-08 1.200000e+00 6.953500e-06 1.199900e+00 3.874490e-05
6.311000e-08 6.311000e-08 1.200000e+00 6.884900e-06 1.199900e+00 4.038100e-05
6.312000e-08 6.312000e-08 1.200000e+00 6.816300e-06 1.199900e+00 4.201700e-05
6.313000e-08 6.313000e-08 1.200000e+00 6.747600e-06 1.199900e+00 4.365310e-05
6.314000e-08 6.314000e-08 1.200000e+00 6.679000e-06 1.199900e+00 4.528920e-05
6.315000e-08 6.315000e-08 1.200000e+00 6.610400e-06 1.199900e+00 4.692530e-05
6.316000e-08 6.316000e-08 1.200000e+00 6.541700e-06 1.199900e+00 4.856140e-05
6.317000e-08 6.317000e-08 1.200000e+00 6.473100e-06 1.199900e+00 5.019740e-05
6.318000e-08 6.318000e-08 1.200000e+00 6.404500e-06 1.199900e+00 5.183350e-05
6.319000e-08 6.319000e-08 1.200000e+00 6.335800e-06 1.199900e+00 5.346960e-05
6.320000e-08 6.320000e-08 1.200000e+00 6.267200e-06 1.199900e+00 5.510570e-05
6.321000e-08 6.321000e-08 1.200000e+00 6.198500e-06 1.199900e+00 5.674180e-05
6.322000e-08 6.322000e-08 1.200000e+00 6.129900e-06 1.199900e+00 5.837790e-05
6.323000e-08 6.323000e-08 1.200000e+00 6.061300e-06 1.199900e+00 6.001390e-05
6.324000e-08 6.324000e-08 1.200000e+00 5.992600e-06 1.199900e+00 6.165000e-05
6.325000e-08 6.325000e-08 1.200000e+00 5.924000e-06 1.199900e+00 6.328610e-05
6.326000e-08 6.326000e-08 1.200000e+00 5.855400e-06 1.199900e+00 6.492220e-05
6.327000e-08 6.327000e-08 1.200000e+00 5.786700e-06 1.199900e+00 6.655830e-05
6.328000e-08 6.328000e-08 1.200000e+00 5.718100e-06 1.199900e+00 6.819440e-05
6.329000e-08 6.329000e-08 1.200000e+00 5.649500e-06 1.199900e+00 6.983040e-05
6.330000e-08 6.330000e-08 1.200000e+00 5.580800e-06 1.199900e+00 7.146650e-05
6.331000e-08 6.331000e-08 1.200000e+00 5.512200e-06 1.199900e+00 7.310260e-05
6.332000e-08 6.332000e-08 1.200000e+00 5.493600e-06 1.199900e+00 7.354840e-05
6.333000e-08 6.333000e-08 1.200000e+00 5.546900e-06 1.199900e+00 7.228540e-05
6.334000e-08 6.334000e-08 1.200000e+00 5.600200e-06 1.199900e+00 7.102230e-05
6.335000e-08 6.335000e-08 1.200000e+00 5.653500e-06 1.199900e+00 6.975930e-05
6.336000e-08 6.336000e-08 1.200000e+00 5.706800e-06 1.199900e+00 6.849620e-05
6.337000e-08 6.337000e-08 1.200000e+00 5.760100e-06 1.199900e+00 6.723320e-05
6.338000e-08 6.338000e-08 1.200000e+00 5.813400e-06 1.199900e+00 6.597010e-05
6.339000e-08 6.339000e-08 1.200000e+00 5.866700e-06 1.199900e+00 6.470710e-05
6.340000e-08 6.340000e-08 1.200000e+00 5.920000e-06 1.199900e+00 6.344410e-05
6.341000e-08 6.341000e-08 1.200000e+00 5.973300e-06 1.199900e+00 6.218100e-05
6.342000e-08 6.342000e-08 1.200000e+00 6.026600e-06 1.199900e+00 6.091800e-05
6.343000e-08 6.343000e-08 1.200000e+00 6.079900e-06 1.199900e+00 5.965490e-05
6.344000e-08 6.344000e-08 1.200000e+00 6.133300e-06 1.199900e+00 5.839190e-05
6.345000e-08 6.345000e-08 1.200000e+00 6.186600e-06 1.199900e+00 5.712880e-05
6.346000e-08 6.346000e-08 1.200000e+00 6.239900e-06 1.199900e+00 5.586580e-05
6.347000e-08 6.347000e-08 1.200000e+00 6.293200e-06 1.199900e+00 5.460280e-05
6.348000e-08 6.348000e-08 1.200000e+00 6.346500e-06 1.199900e+00 5.333970e-05
6.349000e-08 6.349000e-08 1.200000e+00 6.399800e-06 1.199900e+00 5.207670e-05
6.350000e-08 6.350000e-08 1.200000e+00 6.453100e-06 1.199900e+00 5.081360e-05
6.351000e-08 6.351000e-08 1.200000e+00 6.506400e-06 1.199900e+00 4.955060e-05
6.352000e-08 6.352000e-08 1.200000e+00 6.559700e-06 1.199900e+00 4.828760e-05
6.353000e-08 6.353000e-08 1.200000e+00 6.613000e-06 1.199900e+00 4.702450e-05
6.354000e-08 6.354000e-08 1.200000e+00 6.666300e-06 1.199900e+00 4.576150e-05
6.355000e-08 6.355000e-08 1.200000e+00 6.719600e-06 1.199900e+00 4.449840e-05
6.356000e-08 6.356000e-08 1.200000e+00 6.772900e-06 1.199900e+00 4.323540e-05
6.357000e-08 6.357000e-08 1.200000e+00 6.826200e-06 1.199900e+00 4.197230e-05
6.358000e-08 6.358000e-08 1.200000e+00 6.879500e-06 1.199900e+00 4.070930e-05
6.359000e-08 6.359000e-08 1.200000e+00 6.932800e-06 1.199900e+00 3.944630e-05
6.360000e-08 6.360000e-08 1.200000e+00 6.986100e-06 1.199900e+00 3.818320e-05
6.361000e-08 6.361000e-08 1.200000e+00 7.039400e-06 1.199900e+00 3.692020e-05
6.362000e-08 6.362000e-08 1.200000e+00 7.092700e-06 1.199900e+00 3.565710e-05
6.363000e-08 6.363000e-08 1.200000e+00 7.146000e-06 1.199900e+00 3.439410e-05
6.364000e-08 6.364000e-08 1.200000e+00 7.199300e-06 1.199900e+00 3.313110e-05
6.365000e-08 6.365000e-08 1.200000e+00 7.252600e-06 1.199900e+00 3.186800e-05
6.366000e-08 6.366000e-08 1.200000e+00 7.305900e-06 1.199900e+00 3.060500e-05
6.367000e-08 6.367000e-08 1.200000e+00 7.359200e-06 1.199900e+00 2.934190e-05
6.368000e-08 6.368000e-08 1.200000e+00 7.412500e-06 1.200000e+00 2.807890e-05
6.369000e-08 6.369000e-08 1.200000e+00 7.465800e-06 1.200000e+00 2.681580e-05
6.370000e-08 6.370000e-08 1.200000e+00 7.519100e-06 1.200000e+00 2.555280e-05
6.371000e-08 6.371000e-08 1.200000e+00 7.572400e-06 1.200000e+00 2.428980e-05
6.372000e-08 6.372000e-08 1.200000e+00 7.625700e-06 1.200000e+00 2.302670e-05
6.373000e-08 6.373000e-08 1.200000e+00 7.679000e-06 1.200000e+00 2.176370e-05
6.374000e-08 6.374000e-08 1.200000e+00 7.732300e-06 1.200000e+00 2.050060e-05
6.375000e-08 6.375000e-08 1.200000e+00 7.785600e-06 1.200000e+00 1.923760e-05
6.376000e-08 6.376000e-08 1.200000e+00 7.838900e-06 1.200000e+00 1.797460e-05
6.377000e-08 6.377000e-08 1.200000e+00 7.892200e-06 1.200000e+00 1.671150e-05
6.378000e-08 6.378000e-08 1.200000e+00 7.945500e-06 1.200000e+00 1.544850e-05
6.379000e-08 6.379000e-08 1.200000e+00 7.998800e-06 1.200000e+00 1.418540e-05
6.380000e-08 6.380000e-08 1.200000e+00 8.052100e-06 1.200000e+00 1.292240e-05
6.381000e-08 6.381000e-08 1.200000e+00 8.105400e-06 1.200000e+00 1.165930e-05
6.382000e-08 6.382000e-08 1.200000e+00 8.158700e-06 1.200000e+00 1.039630e-05
6.383000e-08 6.383000e-08 1.200000e+00 8.212000e-06 1.200000e+00 9.133300e-06
6.384000e-08 6.384000e-08 1.200000e+00 8.265300e-06 1.200000e+00 7.870200e-06
6.385000e-08 6.385000e-08 1.200000e+00 8.318600e-06 1.200000e+00 6.607200e-06
6.386000e-08 6.386000e-08 1.200000e+00 8.371900e-06 1.200000e+00 5.344100e-06
6.387000e-08 6.387000e-08 1.200000e+00 8.425200e-06 1.200000e+00 4.081100e-06
6.388000e-08 6.388000e-08 1.200000e+00 8.478500e-06 1.200000e+00 2.818000e-06
6.389000e-08 6.389000e-08 1.200000e+00 8.531800e-06 1.200000e+00 1.555000e-06
6.390000e-08 6.390000e-08 1.200000e+00 8.585100e-06 1.200000e+00 2.919650e-07
6.391000e-08 6.391000e-08 1.200000e+00 8.638400e-06 1.200000e+00 -9.710769e-07
6.392000e-08 6.392000e-08 1.200000e+00 8.691700e-06 1.200000e+00 -2.234100e-06
6.393000e-08 6.393000e-08 1.200000e+00 8.745000e-06 1.200000e+00 -3.497200e-06
6.394000e-08 6.394000e-08 1.200000e+00 8.798300e-06 1.200000e+00 -4.760200e-06
6.395000e-08 6.395000e-08 1.200000e+00 8.851600e-06 1.200000e+00 -6.023200e-06
6.396000e-08 6.396000e-08 1.200000e+00 8.904900e-06 1.200000e+00 -7.286300e-06
6.397000e-08 6.397000e-08 1.200000e+00 8.958200e-06 1.200000e+00 -8.549300e-06
6.398000e-08 6.398000e-08 1.200000e+00 9.011500e-06 1.200000e+00 -9.812400e-06
6.399000e-08 6.399000e-08 1.200000e+00 9.064900e-06 1.200000e+00 -1.107540e-05
6.400000e-08 6.400000e-08 1.200000e+00 9.118200e-06 1.200000e+00 -1.233850e-05
6.401000e-08 6.401000e-08 1.200000e+00 9.171500e-06 1.200000e+00 -1.360150e-05
6.402000e-08 6.402000e-08 1.200000e+00 9.224800e-06 1.200000e+00 -1.486450e-05
6.403000e-08 6.403000e-08 1.200000e+00 9.278100e-06 1.200000e+00 -1.612760e-05
6.404000e-08 6.404000e-08 1.200000e+00 9.331400e-06 1.200000e+00 -1.739060e-05
6.405000e-08 6.405000e-08 1.200000e+00 9.384700e-06 1.200000e+00 -1.865370e-05
6.406000e-08 6.406000e-08 1.200000e+00 9.438000e-06 1.200000e+00 -1.991670e-05
6.407000e-08 6.407000e-08 1.200000e+00 9.491300e-06 1.200000e+00 -2.117970e-05
6.408000e-08 6.408000e-08 1.200000e+00 9.544600e-06 1.200000e+00 -2.244280e-05
6.409000e-08 6.409000e-08 1.200000e+00 9.597900e-06 1.200000e+00 -2.370580e-05
6.410000e-08 6.410000e-08 1.200000e+00 9.651200e-06 1.200000e+00 -2.496890e-05
6.411000e-08 6.411000e-08 1.200000e+00 9.704500e-06 1.200000e+00 -2.623190e-05
6.412000e-08 6.412000e-08 1.200000e+00 9.757800e-06 1.200000e+00 -2.749500e-05
6.413000e-08 6.413000e-08 1.200000e+00 9.811100e-06 1.200000e+00 -2.875800e-05
6.414000e-08 6.414000e-08 1.200000e+00 9.864400e-06 1.200000e+00 -3.002100e-05
6.415000e-08 6.415000e-08 1.200000e+00 9.917700e-06 1.200000e+00 -3.128410e-05
6.416000e-08 6.416000e-08 1.200000e+00 9.971000e-06 1.200000e+00 -3.254710e-05
6.417000e-08 6.417000e-08 1.200000e+00 1.002430e-05 1.200000e+00 -3.381020e-05
6.418000e-08 6.418000e-08 1.200000e+00 1.007760e-05 1.200000e+00 -3.507320e-05
6.419000e-08 6.419000e-08 1.200000e+00 1.013090e-05 1.200000e+00 -3.633620e-05
6.420000e-08 6.420000e-08 1.200000e+00 1.018420e-05 1.200000e+00 -3.759930e-05
6.421000e-08 6.421000e-08 1.200000e+00 1.023750e-05 1.200000e+00 -3.886230e-05
6.422000e-08 6.422000e-08 1.200000e+00 1.029080e-05 1.200100e+00 -4.012540e-05
6.423000e-08 6.423000e-08 1.200000e+00 1.034410e-05 1.200100e+00 -4.138840e-05
6.424000e-08 6.424000e-08 1.200000e+00 1.039740e-05 1.200100e+00 -4.265150e-05
6.425000e-08 6.425000e-08 1.200000e+00 1.045070e-05 1.200100e+00 -4.391450e-05
6.426000e-08 6.426000e-08 1.200000e+00 1.050400e-05 1.200100e+00 -4.517750e-05
6.427000e-08 6.427000e-08 1.200000e+00 1.055730e-05 1.200100e+00 -4.644060e-05
6.428000e-08 6.428000e-08 1.200000e+00 1.061060e-05 1.200100e+00 -4.770360e-05
6.429000e-08 6.429000e-08 1.200000e+00 1.066390e-05 1.200100e+00 -4.896670e-05
6.430000e-08 6.430000e-08 1.200000e+00 1.071720e-05 1.200100e+00 -5.022970e-05
6.431000e-08 6.431000e-08 1.200000e+00 1.077050e-05 1.200100e+00 -5.149280e-05
6.432000e-08 6.432000e-08 1.200000e+00 1.082380e-05 1.200100e+00 -5.275580e-05
6.433000e-08 6.433000e-08 1.200000e+00 1.087710e-05 1.200100e+00 -5.401880e-05
6.434000e-08 6.434000e-08 1.200000e+00 1.093040e-05 1.200100e+00 -5.528190e-05
6.435000e-08 6.435000e-08 1.200000e+00 1.098370e-05 1.200100e+00 -5.654490e-05
6.436000e-08 6.436000e-08 1.200000e+00 1.103700e-05 1.200100e+00 -5.780800e-05
6.437000e-08 6.437000e-08 1.200000e+00 1.109030e-05 1.200100e+00 -5.907100e-05
6.438000e-08 6.438000e-08 1.200000e+00 1.114360e-05 1.200100e+00 -6.033400e-05
6.439000e-08 6.439000e-08 1.200000e+00 1.119690e-05 1.200100e+00 -6.159710e-05
6.440000e-08 6.440000e-08 1.200000e+00 1.125020e-05 1.200100e+00 -6.286010e-05
6.441000e-08 6.441000e-08 1.200000e+00 1.130350e-05 1.200100e+00 -6.412320e-05
6.442000e-08 6.442000e-08 1.200000e+00 1.135680e-05 1.200100e+00 -6.538620e-05
6.443000e-08 6.443000e-08 1.200000e+00 1.141010e-05 1.200100e+00 -6.664930e-05
6.444000e-08 6.444000e-08 1.200000e+00 1.146220e-05 1.200100e+00 -6.788240e-05
6.445000e-08 6.445000e-08 1.200000e+00 1.142040e-05 1.200100e+00 -6.689690e-05
6.446000e-08 6.446000e-08 1.200000e+00 1.137860e-05 1.200100e+00 -6.591150e-05
6.447000e-08 6.447000e-08 1.200000e+00 1.133690e-05 1.200100e+00 -6.492600e-05
6.448000e-08 6.448000e-08 1.200000e+00 1.129510e-05 1.200100e+00 -6.394060e-05
6.449000e-08 6.449000e-08 1.200000e+00 1.125330e-05 1.200100e+00 -6.295520e-05
6.450000e-08 6.450000e-08 1.200000e+00 1.121150e-05 1.200100e+00 -6.196970e-05
6.451000e-08 6.451000e-08 1.200000e+00 1.116980e-05 1.200100e+00 -6.098430e-05
6.452000e-08 6.452000e-08 1.200000e+00 1.112800e-05 1.200100e+00 -5.999890e-05
6.453000e-08 6.453000e-08 1.200000e+00 1.108620e-05 1.200100e+00 -5.901340e-05
6.454000e-08 6.454000e-08 1.200000e+00 1.104450e-05 1.200100e+00 -5.802800e-05
6.455000e-08 6.455000e-08 1.200000e+00 1.100270e-05 1.200100e+00 -5.704260e-05
6.456000e-08 6.456000e-08 1.200000e+00 1.096090e-05 1.200100e+00 -5.605710e-05
6.457000e-08 6.457000e-08 1.200000e+00 1.091920e-05 1.200100e+00 -5.507170e-05
6.458000e-08 6.458000e-08 1.200000e+00 1.087740e-05 1.200100e+00 -5.408620e-05
6.459000e-08 6.459000e-08 1.200000e+00 1.083560e-05 1.200100e+00 -5.310080e-05
6.460000e-08 6.460000e-08 1.200000e+00 1.079380e-05 1.200100e+00 -5.211540e-05
6.461000e-08 6.461000e-08 1.200000e+00 1.075210e-05 1.200100e+00 -5.112990e-05
6.462000e-08 6.462000e-08 1.200000e+00 1.071030e-05 1.200100e+00 -5.014450e-05
6.463000e-08 6.463000e-08 1.200000e+00 1.066850e-05 1.200100e+00 -4.915910e-05
6.464000e-08 6.464000e-08 1.200000e+00 1.062680e-05 1.200100e+00 -4.817360e-05
6.465000e-08 6.465000e-08 1.200000e+00 1.058500e-05 1.200100e+00 -4.718820e-05
6.466000e-08 6.466000e-08 1.200000e+00 1.054320e-05 1.200100e+00 -4.620270e-05
6.467000e-08 6.467000e-08 1.200000e+00 1.050150e-05 1.200100e+00 -4.521730e-05
6.468000e-08 6.468000e-08 1.200000e+00 1.045970e-05 1.200100e+00 -4.423190e-05
6.469000e-08 6.469000e-08 1.200000e+00 1.041790e-05 1.200100e+00 -4.324640e-05
6.470000e-08 6.470000e-08 1.200000e+00 1.037610e-05 1.200100e+00 -4.226100e-05
6.471000e-08 6.471000e-08 1.200000e+00 1.033440e-05 1.200100e+00 -4.127560e-05
6.472000e-08 6.472000e-08 1.200000e+00 1.029260e-05 1.200100e+00 -4.029010e-05
6.473000e-08 6.473000e-08 1.200000e+00 1.025080e-05 1.200100e+00 -3.930470e-05
6.474000e-08 6.474000e-08 1.200000e+00 1.020910e-05 1.200000e+00 -3.831930e-05
6.475000e-08 6.475000e-08 1.200000e+00 1.016730e-05 1.200000e+00 -3.733380e-05
6.476000e-08 6.476000e-08 1.200000e+00 1.012550e-05 1.200000e+00 -3.634840e-05
6.477000e-08 6.477000e-08 1.200000e+00 1.008380e-05 1.200000e+00 -3.536290e-05
6.478000e-08 6.478000e-08 1.200000e+00 1.004200e-05 1.200000e+00 -3.437750e-05
6.479000e-08 6.479000e-08 1.200000e+00 1.000020e-05 1.200000e+00 -3.339210e-05
6.480000e-08 6.480000e-08 1.200000e+00 9.958400e-06 1.200000e+00 -3.240660e-05
6.481000e-08 6.481000e-08 1.200000e+00 9.916700e-06 1.200000e+00 -3.142120e-05
