time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        3.5081e-25  -60.4569p    8.7113p
9.04000n    1.2000   -291.1245n    -5.0465m    5.0467m
9.05000n    1.2000   -288.5238n    -5.0465m    5.0467m
9.06000n    1.2000   -285.9230n    -5.0465m    5.0467m
9.07000n    1.2000   -283.3222n    -5.0465m    5.0467m
9.08000n    1.2000   -280.7214n    -5.0465m    5.0467m
9.09000n    1.2000   -278.1207n    -5.0465m    5.0467m
9.10000n    1.2000   -275.5199n    -5.0465m    5.0467m
9.11000n    1.2000   -272.9191n    -5.0465m    5.0467m
9.12000n    1.2000   -270.3183n    -5.0465m    5.0467m
9.13000n    1.2000   -267.7176n    -5.0465m    5.0467m
9.14000n    1.2000   -265.1168n    -5.0465m    5.0467m
9.15000n    1.2000   -262.5160n    -5.0465m    5.0467m
9.16000n    1.2000   -259.9152n    -5.0465m    5.0467m
9.17000n    1.2000   -257.3145n    -5.0465m    5.0467m
9.18000n    1.2000   -254.7137n    -5.0465m    5.0467m
9.19000n    1.2000   -252.1129n    -5.0465m    5.0467m
9.20000n    1.2000   -249.5121n    -5.0465m    5.0467m
9.21000n    1.2000   -246.9113n    -5.0465m    5.0467m
9.22000n    1.2000   -244.3106n    -5.0465m    5.0467m
9.23000n    1.2000   -241.7098n    -5.0465m    5.0467m
9.24000n    1.2000   -239.1090n    -5.0465m    5.0467m
9.25000n    1.2000   -236.5082n    -5.0465m    5.0467m
9.26000n    1.2000   -233.9075n    -5.0465m    5.0467m
9.27000n    1.2000   -231.3067n    -5.0465m    5.0467m
9.28000n    1.2000   -228.7059n    -5.0465m    5.0467m
9.29000n    1.2000   -226.1051n    -5.0465m    5.0467m
9.30000n    1.2000   -223.5044n    -5.0465m    5.0467m
9.31000n    1.2000   -220.9036n    -5.0465m    5.0467m
9.32000n    1.2000   -218.3028n    -5.0465m    5.0467m
9.33000n    1.2000   -215.7020n    -5.0465m    5.0467m
9.34000n    1.2000   -213.1013n    -5.0465m    5.0467m
9.35000n    1.2000   -210.5005n    -5.0465m    5.0467m
9.36000n    1.2000   -207.8997n    -5.0465m    5.0467m
9.37000n    1.2000   -205.2989n    -5.0465m    5.0467m
9.38000n    1.2000   -202.6981n    -5.0466m    5.0467m
9.39000n    1.2000   -200.0974n    -5.0466m    5.0467m
9.40000n    1.2000   -197.4966n    -5.0466m    5.0467m
9.41000n    1.2000   -194.8958n    -5.0466m    5.0467m
9.42000n    1.2000   -192.2950n    -5.0466m    5.0467m
9.43000n    1.2000   -189.6943n    -5.0466m    5.0467m
9.44000n    1.2000   -187.0935n    -5.0466m    5.0467m
9.45000n    1.2000   -184.4927n    -5.0466m    5.0467m
9.46000n    1.2000   -181.8919n    -5.0466m    5.0467m
9.47000n    1.2000   -179.2912n    -5.0466m    5.0467m
9.48000n    1.2000   -176.6904n    -5.0466m    5.0467m
9.49000n    1.2000   -174.0896n    -5.0466m    5.0467m
9.50000n    1.2000   -171.4888n    -5.0466m    5.0467m
9.51000n    1.2000   -168.8880n    -5.0466m    5.0467m
9.52000n    1.2000   -166.2873n    -5.0466m    5.0467m
9.53000n    1.2000   -163.6865n    -5.0466m    5.0467m
9.54000n    1.2000   -161.0857n    -5.0466m    5.0467m
9.55000n    1.2000   -158.4849n    -5.0466m    5.0467m
9.56000n    1.2000   -155.8842n    -5.0466m    5.0467m
9.57000n    1.2000   -153.2834n    -5.0466m    5.0467m
9.58000n    1.2000   -150.6826n    -5.0466m    5.0467m
9.59000n    1.2000   -148.0818n    -5.0466m    5.0467m
9.60000n    1.2000   -145.4811n    -5.0466m    5.0467m
9.61000n    1.2000   -142.8803n    -5.0466m    5.0467m
9.62000n    1.2000   -140.2795n    -5.0466m    5.0467m
9.63000n    1.2000   -137.6787n    -5.0466m    5.0467m
9.64000n    1.2000   -135.0780n    -5.0466m    5.0467m
9.65000n    1.2000   -132.4772n    -5.0466m    5.0467m
9.66000n    1.2000   -129.8764n    -5.0466m    5.0467m
9.67000n    1.2000   -127.2756n    -5.0466m    5.0467m
9.68000n    1.2000   -124.6748n    -5.0466m    5.0467m
9.69000n    1.2000   -122.0741n    -5.0466m    5.0467m
9.70000n    1.2000   -119.4733n    -5.0466m    5.0467m
9.71000n    1.2000   -116.8725n    -5.0466m    5.0467m
9.72000n    1.2000   -114.2717n    -5.0466m    5.0467m
9.73000n    1.2000   -111.6710n    -5.0466m    5.0467m
9.74000n    1.2000   -109.0702n    -5.0466m    5.0467m
9.75000n    1.2000   -106.4694n    -5.0466m    5.0467m
9.76000n    1.2000   -103.8686n    -5.0466m    5.0467m
9.77000n    1.2000   -101.2679n    -5.0466m    5.0467m
9.78000n    1.2000    -98.6671n    -5.0466m    5.0467m
9.79000n    1.2000    -96.0663n    -5.0466m    5.0467m
9.80000n    1.2000    -93.4655n    -5.0466m    5.0467m
9.81000n    1.2000    -90.8647n    -5.0466m    5.0467m
9.82000n    1.2000    -88.2640n    -5.0466m    5.0467m
9.83000n    1.2000    -85.6632n    -5.0466m    5.0467m
9.84000n    1.2000    -83.0624n    -5.0466m    5.0467m
9.85000n    1.2000    -80.4616n    -5.0466m    5.0467m
9.86000n    1.2000    -77.8609n    -5.0466m    5.0467m
9.87000n    1.2000    -75.2601n    -5.0466m    5.0467m
9.88000n    1.2000    -72.6593n    -5.0466m    5.0467m
9.89000n    1.2000    -70.0585n    -5.0466m    5.0467m
9.90000n    1.2000    -67.4578n    -5.0466m    5.0467m
9.91000n    1.2000    -64.8570n    -5.0466m    5.0467m
9.92000n    1.2000    -62.2562n    -5.0467m    5.0467m
9.93000n    1.2000    -59.6554n    -5.0467m    5.0467m
9.94000n    1.2000    -57.0547n    -5.0467m    5.0467m
9.95000n    1.2000    -54.4539n    -5.0467m    5.0467m
9.96000n    1.2000    -51.8531n    -5.0467m    5.0467m
9.97000n    1.2000    -49.2523n    -5.0467m    5.0467m
9.98000n    1.2000    -46.6515n    -5.0467m    5.0467m
9.99000n    1.2000    -44.0508n    -5.0467m    5.0467m
10.00000n    1.2000    -41.4500n    -5.0467m    5.0467m
10.01000n    1.2000    -38.8492n    -5.0467m    5.0467m
10.02000n    1.2000    -36.2484n    -5.0467m    5.0467m
10.03000n    1.2000    -33.6477n    -5.0467m    5.0467m
10.04000n    1.2000    -31.0469n    -5.0467m    5.0467m
10.05000n    1.2000    -28.4461n    -5.0467m    5.0467m
10.06000n    1.2000    -25.8453n    -5.0467m    5.0467m
10.07000n    1.2000    -23.2446n    -5.0467m    5.0467m
10.08000n    1.2000    -20.6438n    -5.0467m    5.0467m
10.09000n    1.2000    -18.0430n    -5.0467m    5.0467m
10.10000n    1.2000    -15.4422n    -5.0467m    5.0467m
10.11000n    1.2000    -12.8414n    -5.0467m    5.0467m
10.12000n    1.2000    -10.2407n    -5.0467m    5.0467m
10.13000n    1.2000     -7.6399n    -5.0467m    5.0467m
10.14000n    1.2000     -5.0391n    -5.0467m    5.0467m
10.15000n    1.2000     -2.4383n    -5.0467m    5.0467m
10.16000n    1.2000    162.4356p    -5.0467m    5.0467m
10.17000n    1.2000      2.7632n    -5.0467m    5.0467m
10.18000n    1.2000      5.3640n    -5.0467m    5.0467m
10.19000n    1.2000      7.9648n    -5.0467m    5.0467m
10.20000n    1.2000     10.5655n    -5.0467m    5.0467m
10.21000n    1.2000     13.1663n    -5.0467m    5.0467m
10.22000n    1.2000     15.7671n    -5.0467m    5.0467m
10.23000n    1.2000     18.3679n    -5.0467m    5.0467m
10.24000n    1.2000     20.9686n    -5.0467m    5.0467m
10.25000n    1.2000     23.5694n    -5.0467m    5.0467m
10.26000n    1.2000     26.1702n    -5.0467m    5.0467m
10.27000n    1.2000     28.7710n    -5.0467m    5.0467m
10.28000n    1.2000     31.3718n    -5.0467m    5.0467m
10.29000n    1.2000     33.9725n    -5.0467m    5.0467m
10.30000n    1.2000     36.5733n    -5.0467m    5.0467m
10.31000n    1.2000     39.1741n    -5.0467m    5.0467m
10.32000n    1.2000     41.7749n    -5.0467m    5.0467m
10.33000n    1.2000     44.3756n    -5.0467m    5.0467m
10.34000n    1.2000     46.9764n    -5.0467m    5.0467m
10.35000n    1.2000     49.5772n    -5.0467m    5.0467m
10.36000n    1.2000     52.1780n    -5.0467m    5.0467m
10.37000n    1.2000     54.7787n    -5.0467m    5.0467m
10.38000n    1.2000     57.3795n    -5.0467m    5.0467m
10.39000n    1.2000     59.9803n    -5.0467m    5.0467m
10.40000n    1.2000     62.5811n    -5.0467m    5.0467m
10.41000n    1.2000     65.1819n    -5.0467m    5.0467m
10.42000n    1.2000     67.7826n    -5.0467m    5.0467m
10.43000n    1.2000     70.3834n    -5.0467m    5.0467m
10.44000n    1.2000     72.9842n    -5.0467m    5.0467m
10.45000n    1.2000     75.5850n    -5.0467m    5.0467m
10.46000n    1.2000     78.1857n    -5.0468m    5.0467m
10.47000n    1.2000     80.7865n    -5.0468m    5.0467m
10.48000n    1.2000     83.3873n    -5.0468m    5.0467m
10.49000n    1.2000     85.9881n    -5.0468m    5.0467m
10.50000n    1.2000     88.5888n    -5.0468m    5.0467m
10.51000n    1.2000     91.1896n    -5.0468m    5.0467m
10.52000n    1.2000     93.7904n    -5.0468m    5.0467m
10.53000n    1.2000     96.3912n    -5.0468m    5.0467m
10.54000n    1.2000     98.9919n    -5.0468m    5.0467m
10.55000n    1.2000    101.5927n    -5.0468m    5.0467m
10.56000n    1.2000    104.1935n    -5.0468m    5.0467m
10.57000n    1.2000    106.7943n    -5.0468m    5.0467m
10.58000n    1.2000    109.3951n    -5.0468m    5.0467m
10.59000n    1.2000    111.9958n    -5.0468m    5.0467m
10.60000n    1.2000    114.5966n    -5.0468m    5.0467m
10.61000n    1.2000    117.1974n    -5.0468m    5.0467m
10.62000n    1.2000    119.7982n    -5.0468m    5.0467m
10.63000n    1.2000    122.3989n    -5.0468m    5.0467m
10.64000n    1.2000    124.9997n    -5.0468m    5.0467m
10.65000n    1.2000    127.6005n    -5.0468m    5.0467m
10.66000n    1.2000    130.2013n    -5.0468m    5.0467m
10.67000n    1.2000    132.8020n    -5.0468m    5.0467m
10.68000n    1.2000    135.4028n    -5.0468m    5.0467m
10.69000n    1.2000    138.0036n    -5.0468m    5.0467m
10.70000n    1.2000    140.6044n    -5.0468m    5.0467m
10.71000n    1.2000    143.2052n    -5.0468m    5.0467m
10.72000n    1.2000    145.8059n    -5.0468m    5.0467m
10.73000n    1.2000    148.4067n    -5.0468m    5.0467m
10.74000n    1.2000    151.0075n    -5.0468m    5.0467m
10.75000n    1.2000    153.6083n    -5.0468m    5.0467m
10.76000n    1.2000    156.2090n    -5.0468m    5.0467m
10.77000n    1.2000    158.8098n    -5.0468m    5.0467m
10.78000n    1.2000    161.4106n    -5.0468m    5.0467m
10.79000n    1.2000    164.0114n    -5.0468m    5.0467m
10.80000n    1.2000    166.6121n    -5.0468m    5.0467m
10.81000n    1.2000    169.2129n    -5.0468m    5.0467m
10.82000n    1.2000    171.8137n    -5.0468m    5.0467m
10.83000n    1.2000    174.4145n    -5.0468m    5.0467m
10.84000n    1.2000    177.0152n    -5.0468m    5.0467m
10.85000n    1.2000    179.6160n    -5.0468m    5.0467m
10.86000n    1.2000    182.2168n    -5.0468m    5.0467m
10.87000n    1.2000    184.8176n    -5.0468m    5.0467m
10.88000n    1.2000    187.4184n    -5.0468m    5.0467m
10.89000n    1.2000    190.0191n    -5.0468m    5.0467m
10.90000n    1.2000    192.6199n    -5.0468m    5.0467m
10.91000n    1.2000    195.2207n    -5.0468m    5.0467m
10.92000n    1.2000    197.8215n    -5.0468m    5.0467m
10.93000n    1.2000    200.4222n    -5.0468m    5.0467m
10.94000n    1.2000    203.0230n    -5.0468m    5.0467m
10.95000n    1.2000    205.6238n    -5.0468m    5.0467m
10.96000n    1.2000    208.2246n    -5.0468m    5.0467m
10.97000n    1.2000    210.8253n    -5.0468m    5.0467m
10.98000n    1.2000    213.4261n    -5.0468m    5.0467m
10.99000n    1.2000    216.0269n    -5.0468m    5.0467m
11.00000n    1.2000    218.6277n    -5.0468m    5.0467m
11.01000n    1.1880      1.9679u    -4.9091m    4.9074m
11.02000n    1.1760      3.7172u    -4.7713m    4.7681m
11.03000n    1.1640      5.4665u    -4.6335m    4.6288m
11.04000n    1.1520      7.2157u    -4.4957m    4.4895m
11.05000n    1.1400      8.9650u    -4.3579m    4.3502m
11.06000n    1.1280     10.7143u    -4.2201m    4.2109m
11.07000n    1.1160     12.4636u    -4.0823m    4.0716m
11.08000n    1.1040     14.2128u    -3.9445m    3.9323m
11.09000n    1.0920     15.9621u    -3.8067m    3.7930m
11.10000n    1.0800     17.7114u    -3.6689m    3.6537m
11.11000n    1.0680     19.4607u    -3.5311m    3.5145m
11.12000n    1.0560     21.2099u    -3.3933m    3.3752m
11.13000n    1.0440     21.9798u    -3.2579m    3.2391m
11.14000n    1.0320     21.7703u    -3.1249m    3.1063m
11.15000n    1.0200     21.5608u    -2.9918m    2.9735m
11.16000n    1.0080     21.3513u    -2.8588m    2.8407m
11.17000n  996.0000m    21.1419u    -2.7258m    2.7078m
11.18000n  984.0000m    20.9324u    -2.5928m    2.5750m
11.19000n  972.0000m    20.7755u    -2.4693m    2.4517m
11.20000n  960.0000m    20.7142u    -2.3632m    2.3456m
11.21000n  948.0000m    20.6529u    -2.2571m    2.2395m
11.22000n  936.0000m    20.5916u    -2.1510m    2.1335m
11.23000n  924.0000m    20.5303u    -2.0448m    2.0274m
11.24000n  912.0000m    20.4690u    -1.9387m    1.9213m
11.25000n  900.0000m    20.4077u    -1.8326m    1.8152m
11.26000n  888.0000m    20.3464u    -1.7265m    1.7092m
11.27000n  876.0000m    20.2851u    -1.6203m    1.6031m
11.28000n  864.0000m    20.2238u    -1.5142m    1.4970m
11.29000n  852.0000m    20.1625u    -1.4081m    1.3909m
11.30000n  840.0000m    20.1012u    -1.3020m    1.2848m
11.31000n  828.0000m    20.0399u    -1.1958m    1.1788m
11.32000n  816.0000m    19.9786u    -1.0897m    1.0727m
11.33000n  804.0000m    19.9173u  -983.5856u  966.6166u
11.34000n  792.0000m    19.8560u  -877.4603u  860.5398u
11.35000n  780.0000m    19.7947u  -771.3349u  754.4629u
11.36000n  768.0000m    19.7334u  -665.2095u  648.3861u
11.37000n  756.0000m    19.6721u  -559.0842u  542.3093u
11.38000n  744.0000m    19.6108u  -452.9588u  436.2325u
11.39000n  732.0000m    19.3722u  -414.2399u  397.7488u
11.40000n  720.0000m    19.0544u  -405.6302u  389.4580u
11.41000n  708.0000m    18.7366u  -397.0205u  381.1671u
11.42000n  696.0000m    18.4188u  -388.4108u  372.8762u
11.43000n  684.0000m    18.1010u  -379.8012u  364.5853u
11.44000n  672.0000m    17.7831u  -371.1915u  356.2944u
11.45000n  660.0000m    17.4653u  -362.5818u  348.0036u
11.46000n  648.0000m    17.1475u  -353.9722u  339.7127u
11.47000n  636.0000m    16.8297u  -345.3625u  331.4218u
11.48000n  624.0000m    16.5119u  -336.7528u  323.1309u
11.49000n  612.0000m    16.1941u  -328.1431u  314.8400u
11.50000n  600.0000m    15.8762u  -319.5335u  306.5492u
11.51000n  588.0000m    15.5584u  -310.9238u  298.2583u
11.52000n  576.0000m    15.2406u  -302.3141u  289.9674u
11.53000n  564.0000m    14.9228u  -293.7044u  281.6765u
11.54000n  552.0000m    14.6050u  -285.0948u  273.3856u
11.55000n  540.0000m    14.2872u  -276.4851u  265.0947u
11.56000n  528.0000m    13.9693u  -267.8754u  256.8039u
11.57000n  516.0000m    13.6515u  -259.2658u  248.5130u
11.58000n  504.0000m    13.3337u  -250.6561u  240.2221u
11.59000n  492.0000m    13.0159u  -242.0464u  231.9312u
11.60000n  480.0000m    12.6981u  -233.4367u  223.6403u
11.61000n  468.0000m    12.3803u  -224.8271u  215.3495u
11.62000n  456.0000m    12.0624u  -216.2174u  207.0586u
11.63000n  444.0000m    11.7446u  -207.6077u  198.7677u
11.64000n  432.0000m    11.4268u  -198.9981u  190.4768u
11.65000n  420.0000m    11.1090u  -190.3884u  182.1859u
11.66000n  408.0000m    10.7912u  -181.7787u  173.8950u
11.67000n  396.0000m    10.4734u  -173.1690u  165.6042u
11.68000n  384.0000m    10.1555u  -164.5594u  157.3133u
11.69000n  372.0000m     9.8377u  -155.9497u  149.0224u
11.70000n  360.0000m     9.5199u  -147.3400u  140.7315u
11.71000n  348.0000m     9.2021u  -138.7304u  132.4406u
11.72000n  336.0000m     8.8843u  -130.1207u  124.1498u
11.73000n  324.0000m     8.5665u  -121.5110u  115.8589u
11.74000n  312.0000m     8.2486u  -112.9013u  107.5680u
11.75000n  300.0000m     7.9308u  -104.2917u   99.2771u
11.76000n  288.0000m     7.6130u   -95.6820u   90.9862u
11.77000n  276.0000m     7.2952u   -87.0723u   82.6954u
11.78000n  264.0000m     6.9774u   -78.4627u   74.4045u
11.79000n  252.0000m     6.6596u   -69.8530u   66.1136u
11.80000n  240.0000m     6.3417u   -61.2433u   57.8227u
11.81000n  228.0000m     6.0239u   -52.6336u   49.5318u
11.82000n  216.0000m     5.7061u   -44.0240u   41.2409u
11.83000n  204.0000m     5.3883u   -35.4143u   32.9501u
11.84000n  192.0000m     5.0705u   -26.8046u   24.6592u
11.85000n  180.0000m     4.7527u   -18.1949u   16.3683u
11.86000n  168.0000m     4.4348u    -9.5853u    8.0774u
11.87000n  156.0000m     4.1170u  -975.6038n -213.4645n
11.88000n  144.0000m     4.9697u  -122.4759n   -1.8291u
11.89000n  132.0000m     6.0173u  -561.7103n   -2.3326u
11.90000n  120.0000m     7.0649u    -1.0009u   -2.8360u
11.91000n  108.0000m     8.1126u    -1.4402u   -3.3395u
11.92000n   96.0000m     9.1602u    -1.8794u   -3.8430u
11.93000n   84.0000m    10.2079u    -2.3186u   -4.3464u
11.94000n   72.0000m    11.2555u    -2.7579u   -4.8499u
11.95000n   60.0000m    12.3032u    -3.1971u   -5.3534u
11.96000n   48.0000m    13.3508u    -3.6364u   -5.8568u
11.97000n   36.0000m    14.3984u    -4.0756u   -6.3603u
11.98000n   24.0000m    15.4461u    -4.5148u   -6.8637u
11.99000n   12.0000m    16.4937u    -4.9541u   -7.3672u
12.00000n    0.         17.5414u    -5.3933u   -7.8707u
12.01000n    0.         14.1482u    -4.3487u   -6.3471u
12.02000n    0.         10.7551u    -3.3040u   -4.8234u
12.03000n    0.          7.3619u    -2.2594u   -3.2998u
12.04000n    0.          3.9688u    -1.2148u   -1.7762u
12.05000n    0.        575.6204n  -170.1740n -252.6043n
12.06000n    0.         26.7896n    -6.2064n  -10.2751n
12.07000n    0.        -47.9301n    10.9675n   18.4809n
12.08000n    0.        -75.9402n    17.4036n   29.2563n
12.09000n    0.        -53.2797n    12.1912n   20.5264n
12.10000n    0.        -30.6191n     6.9789n   11.7965n
12.11000n    0.         -7.9586n     1.7666n    3.0666n
12.12000n    0.         14.7019n    -3.4458n   -5.6633n
12.13000n    0.         37.3625n    -8.6581n  -14.3932n
12.14000n    0.         60.0230n   -13.8704n  -23.1231n
12.15000n    0.         82.6835n   -19.0828n  -31.8530n
12.16000n    0.         79.4730n   -18.3440n  -30.6155n
12.17000n    0.         72.4573n   -16.7298n  -27.9118n
12.18000n    0.         65.4415n   -15.1157n  -25.2081n
12.19000n    0.         58.4257n   -13.5015n  -22.5044n
12.20000n    0.         51.4100n   -11.8874n  -19.8007n
12.21000n    0.         44.3942n   -10.2733n  -17.0971n
12.22000n    0.         37.3785n    -8.6591n  -14.3934n
12.23000n    0.         30.3627n    -7.0450n  -11.6897n
12.24000n    0.         23.3469n    -5.4308n   -8.9860n
12.25000n    0.         16.3312n    -3.8167n   -6.2823n
12.26000n    0.          9.3154n    -2.2026n   -3.5787n
12.27000n    0.          2.2996n  -588.4198p -874.9786p
12.28000n    0.         -4.7161n     1.0257n    1.8287n
12.29000n    0.        -11.7319n     2.6399n    4.5324n
12.30000n    0.        -18.7477n     4.2540n    7.2361n
12.31000n    0.        -25.7634n     5.8681n    9.9397n
12.32000n    0.        -32.7792n     7.4823n   12.6434n
12.33000n    0.        -39.7950n     9.0964n   15.3471n
12.34000n    0.        -46.8107n    10.7106n   18.0508n
12.35000n    0.        -53.8265n    12.3247n   20.7545n
12.36000n    0.        -60.8423n    13.9388n   23.4581n
12.37000n    0.        -67.8580n    15.5530n   26.1618n
12.38000n    0.        -74.8738n    17.1671n   28.8655n
12.39000n    0.        -81.8896n    18.7813n   31.5692n
12.40000n    0.        -84.0603n    19.2807n   32.4057n
12.41000n    0.        -81.8742n    18.7777n   31.5632n
12.42000n    0.        -79.6882n    18.2747n   30.7206n
12.43000n    0.        -77.5021n    17.7717n   29.8781n
12.44000n    0.        -75.3160n    17.2687n   29.0356n
12.45000n    0.        -73.1300n    16.7657n   28.1930n
12.46000n    0.        -70.9439n    16.2627n   27.3505n
12.47000n    0.        -68.7579n    15.7597n   26.5080n
12.48000n    0.        -66.5718n    15.2567n   25.6654n
12.49000n    0.        -64.3857n    14.7537n   24.8229n
12.50000n    0.        -62.1997n    14.2507n   23.9804n
12.51000n    0.        -60.0136n    13.7477n   23.1378n
12.52000n    0.        -57.8275n    13.2448n   22.2953n
12.53000n    0.        -55.6415n    12.7418n   21.4528n
12.54000n    0.        -53.4554n    12.2388n   20.6102n
12.55000n    0.        -51.2693n    11.7358n   19.7677n
12.56000n    0.        -49.0833n    11.2328n   18.9251n
12.57000n    0.        -46.8972n    10.7298n   18.0826n
12.58000n    0.        -44.7111n    10.2268n   17.2401n
12.59000n    0.        -42.5251n     9.7238n   16.3975n
12.60000n    0.        -40.3390n     9.2208n   15.5550n
12.61000n    0.        -38.1529n     8.7178n   14.7125n
12.62000n    0.        -35.9669n     8.2148n   13.8699n
12.63000n    0.        -33.7808n     7.7118n   13.0274n
12.64000n    0.        -31.5947n     7.2088n   12.1849n
12.65000n    0.        -29.4087n     6.7059n   11.3423n
12.66000n    0.        -27.2226n     6.2029n   10.4998n
12.67000n    0.        -25.0366n     5.6999n    9.6573n
12.68000n    0.        -22.8505n     5.1969n    8.8147n
12.69000n    0.        -20.6644n     4.6939n    7.9722n
12.70000n    0.        -18.4784n     4.1909n    7.1297n
12.71000n    0.        -16.2923n     3.6879n    6.2871n
12.72000n    0.        -14.1062n     3.1849n    5.4446n
12.73000n    0.        -11.9202n     2.6819n    4.6021n
12.74000n    0.         -9.7341n     2.1789n    3.7595n
12.75000n    0.         -7.5480n     1.6759n    2.9170n
12.76000n    0.         -5.3620n     1.1729n    2.0745n
12.77000n    0.         -3.1759n   669.9390p    1.2319n
12.78000n    0.       -989.8387p   166.9463p  389.4095p
12.79000n    0.          1.1962n  -336.0465p -453.1241p
12.80000n    0.          3.3823n  -839.0392p   -1.2957n
12.81000n    0.          5.5684n    -1.3420n   -2.1382n
12.82000n    0.          7.7544n    -1.8450n   -2.9807n
12.83000n    0.          9.9405n    -2.3480n   -3.8233n
12.84000n    0.         12.1266n    -2.8510n   -4.6658n
12.85000n    0.         14.3126n    -3.3540n   -5.5083n
12.86000n    0.         16.4987n    -3.8570n   -6.3509n
12.87000n    0.         18.6847n    -4.3600n   -7.1934n
12.88000n    0.         20.8708n    -4.8630n   -8.0359n
12.89000n    0.         23.0569n    -5.3660n   -8.8785n
12.90000n    0.         25.2429n    -5.8690n   -9.7210n
12.91000n    0.         27.4290n    -6.3720n  -10.5635n
12.92000n    0.         29.6151n    -6.8750n  -11.4061n
12.93000n    0.         31.8011n    -7.3779n  -12.2486n
12.94000n    0.         33.9872n    -7.8809n  -13.0911n
12.95000n    0.         36.1733n    -8.3839n  -13.9337n
12.96000n    0.         38.3593n    -8.8869n  -14.7762n
12.97000n    0.         40.5454n    -9.3899n  -15.6187n
12.98000n    0.         42.7315n    -9.8929n  -16.4613n
12.99000n    0.         44.9175n   -10.3959n  -17.3038n
13.00000n    0.         47.1036n   -10.8989n  -18.1463n
13.01000n    0.         49.2897n   -11.4019n  -18.9889n
13.02000n    0.         51.4757n   -11.9049n  -19.8314n
13.03000n    0.         53.6618n   -12.4079n  -20.6739n
13.04000n    0.         55.8478n   -12.9109n  -21.5165n
13.05000n    0.         58.0339n   -13.4139n  -22.3590n
13.06000n    0.         60.2200n   -13.9168n  -23.2015n
13.07000n    0.         62.4060n   -14.4198n  -24.0441n
13.08000n    0.         64.5921n   -14.9228n  -24.8866n
13.09000n    0.         66.7782n   -15.4258n  -25.7291n
13.10000n    0.         68.9642n   -15.9288n  -26.5717n
13.11000n    0.         71.1503n   -16.4318n  -27.4142n
13.12000n    0.         73.3364n   -16.9348n  -28.2567n
13.13000n    0.         75.5224n   -17.4378n  -29.0993n
13.14000n    0.         77.7085n   -17.9408n  -29.9418n
13.15000n    0.         79.8946n   -18.4438n  -30.7843n
13.16000n    0.         82.0806n   -18.9468n  -31.6269n
13.17000n    0.         84.2667n   -19.4498n  -32.4694n
13.18000n    0.         84.6140n   -19.5297n  -32.6033n
13.19000n    0.         83.8427n   -19.3522n  -32.3060n
13.20000n    0.         83.0714n   -19.1747n  -32.0087n
13.21000n    0.         82.3000n   -18.9972n  -31.7114n
13.22000n    0.         81.5287n   -18.8198n  -31.4141n
13.23000n    0.         80.7574n   -18.6423n  -31.1168n
13.24000n    0.         79.9860n   -18.4648n  -30.8195n
13.25000n    0.         79.2147n   -18.2873n  -30.5222n
13.26000n    0.         78.4434n   -18.1098n  -30.2249n
13.27000n    0.         77.6720n   -17.9324n  -29.9276n
13.28000n    0.         76.9007n   -17.7549n  -29.6304n
13.29000n    0.         76.1294n   -17.5774n  -29.3331n
13.30000n    0.         75.3580n   -17.3999n  -29.0358n
13.31000n    0.         74.5867n   -17.2224n  -28.7385n
13.32000n    0.         73.8153n   -17.0450n  -28.4412n
13.33000n    0.         73.0440n   -16.8675n  -28.1439n
13.34000n    0.         72.2727n   -16.6900n  -27.8466n
13.35000n    0.         71.5013n   -16.5125n  -27.5493n
13.36000n    0.         70.7300n   -16.3350n  -27.2520n
13.37000n    0.         69.9587n   -16.1575n  -26.9547n
13.38000n    0.         69.1873n   -15.9801n  -26.6575n
13.39000n    0.         68.4160n   -15.8026n  -26.3602n
13.40000n    0.         67.6447n   -15.6251n  -26.0629n
13.41000n    0.         66.8733n   -15.4476n  -25.7656n
13.42000n    0.         66.1020n   -15.2701n  -25.4683n
13.43000n    0.         65.3307n   -15.0927n  -25.1710n
13.44000n    0.         64.5593n   -14.9152n  -24.8737n
13.45000n    0.         63.7880n   -14.7377n  -24.5764n
13.46000n    0.         63.0167n   -14.5602n  -24.2791n
13.47000n    0.         62.2453n   -14.3827n  -23.9818n
13.48000n    0.         61.4740n   -14.2053n  -23.6846n
13.49000n    0.         60.7027n   -14.0278n  -23.3873n
13.50000n    0.         59.9313n   -13.8503n  -23.0900n
13.51000n    0.         59.1600n   -13.6728n  -22.7927n
13.52000n    0.         58.3887n   -13.4953n  -22.4954n
13.53000n    0.         57.6173n   -13.3179n  -22.1981n
13.54000n    0.         56.8460n   -13.1404n  -21.9008n
13.55000n    0.         56.0747n   -12.9629n  -21.6035n
13.56000n    0.         55.3033n   -12.7854n  -21.3062n
13.57000n    0.         54.5320n   -12.6079n  -21.0089n
13.58000n    0.         53.7607n   -12.4304n  -20.7116n
13.59000n    0.         52.9893n   -12.2530n  -20.4144n
13.60000n    0.         52.2180n   -12.0755n  -20.1171n
13.61000n    0.         51.4467n   -11.8980n  -19.8198n
13.62000n    0.         50.6753n   -11.7205n  -19.5225n
13.63000n    0.         49.9040n   -11.5430n  -19.2252n
13.64000n    0.         49.1327n   -11.3656n  -18.9279n
13.65000n    0.         48.3613n   -11.1881n  -18.6306n
13.66000n    0.         47.5900n   -11.0106n  -18.3333n
13.67000n    0.         46.8187n   -10.8331n  -18.0360n
