time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -20.9246p  429.4382p -407.3034p
9.06000n   -1.2000    183.0280n  233.9943u -234.1415u
9.07000n   -1.2000    187.2574n  233.9929u -234.1436u
9.08000n   -1.2000    191.4867n  233.9915u -234.1456u
9.09000n   -1.2000    195.7161n  233.9901u -234.1476u
9.10000n   -1.2000    199.9455n  233.9887u -234.1496u
9.11000n   -1.2000    204.1748n  233.9873u -234.1516u
9.12000n   -1.2000    208.4042n  233.9860u -234.1536u
9.13000n   -1.2000    212.6335n  233.9846u -234.1557u
9.14000n   -1.2000    216.8629n  233.9832u -234.1577u
9.15000n   -1.2000    221.0923n  233.9818u -234.1597u
9.16000n   -1.2000    225.3216n  233.9804u -234.1617u
9.17000n   -1.2000    229.5510n  233.9790u -234.1637u
9.18000n   -1.2000    233.7804n  233.9776u -234.1658u
9.19000n   -1.2000    238.0097n  233.9762u -234.1678u
9.20000n   -1.2000    242.2391n  233.9749u -234.1698u
9.21000n   -1.2000    246.4684n  233.9735u -234.1718u
9.22000n   -1.2000    250.6978n  233.9721u -234.1738u
9.23000n   -1.2000    254.9272n  233.9707u -234.1758u
9.24000n   -1.2000    259.1565n  233.9693u -234.1779u
9.25000n   -1.2000    263.3859n  233.9679u -234.1799u
9.26000n   -1.2000    267.6153n  233.9665u -234.1819u
9.27000n   -1.2000    271.8446n  233.9651u -234.1839u
9.28000n   -1.2000    276.0740n  233.9637u -234.1859u
9.29000n   -1.2000    280.3033n  233.9624u -234.1879u
9.30000n   -1.2000    284.5327n  233.9610u -234.1900u
9.31000n   -1.2000    288.7621n  233.9596u -234.1920u
9.32000n   -1.2000    292.9914n  233.9582u -234.1940u
9.33000n   -1.2000    297.2208n  233.9568u -234.1960u
9.34000n   -1.2000    301.4502n  233.9554u -234.1980u
9.35000n   -1.2000    305.6795n  233.9540u -234.2000u
9.36000n   -1.2000    309.9089n  233.9526u -234.2021u
9.37000n   -1.2000    314.1382n  233.9513u -234.2041u
9.38000n   -1.2000    318.3676n  233.9499u -234.2061u
9.39000n   -1.2000    322.5970n  233.9485u -234.2081u
9.40000n   -1.2000    326.8263n  233.9471u -234.2101u
9.41000n   -1.2000    331.0557n  233.9457u -234.2121u
9.42000n   -1.2000    335.2851n  233.9443u -234.2142u
9.43000n   -1.2000    339.5144n  233.9429u -234.2162u
9.44000n   -1.2000    343.7438n  233.9415u -234.2182u
9.45000n   -1.2000    347.9731n  233.9402u -234.2202u
9.46000n   -1.2000    352.2025n  233.9388u -234.2222u
9.47000n   -1.2000    356.4319n  233.9374u -234.2242u
9.48000n   -1.2000    360.6612n  233.9360u -234.2263u
9.49000n   -1.2000    364.8906n  233.9346u -234.2283u
9.50000n   -1.2000    369.1200n  233.9332u -234.2303u
9.51000n   -1.2000    373.3493n  233.9318u -234.2323u
9.52000n   -1.2000    377.5787n  233.9304u -234.2343u
9.53000n   -1.2000    381.8080n  233.9291u -234.2364u
9.54000n   -1.2000    386.0374n  233.9277u -234.2384u
9.55000n   -1.2000    390.2668n  233.9263u -234.2404u
9.56000n   -1.2000    394.4961n  233.9249u -234.2424u
9.57000n   -1.2000    398.7255n  233.9235u -234.2444u
9.58000n   -1.2000    402.9549n  233.9221u -234.2464u
9.59000n   -1.2000    407.1842n  233.9207u -234.2485u
9.60000n   -1.2000    411.4136n  233.9193u -234.2505u
9.61000n   -1.2000    415.6429n  233.9180u -234.2525u
9.62000n   -1.2000    419.8723n  233.9166u -234.2545u
9.63000n   -1.2000    424.1017n  233.9152u -234.2565u
9.64000n   -1.2000    428.3310n  233.9138u -234.2585u
9.65000n   -1.2000    432.5604n  233.9124u -234.2606u
9.66000n   -1.2000    436.7898n  233.9110u -234.2626u
9.67000n   -1.2000    441.0191n  233.9096u -234.2646u
9.68000n   -1.2000    445.2485n  233.9082u -234.2666u
9.69000n   -1.2000    449.4778n  233.9069u -234.2686u
9.70000n   -1.2000    453.7072n  233.9055u -234.2706u
9.71000n   -1.2000    457.9366n  233.9041u -234.2727u
9.72000n   -1.2000    462.1659n  233.9027u -234.2747u
9.73000n   -1.2000    466.3953n  233.9013u -234.2767u
9.74000n   -1.2000    470.6247n  233.8999u -234.2787u
9.75000n   -1.2000    474.8540n  233.8985u -234.2807u
9.76000n   -1.2000    479.0834n  233.8971u -234.2827u
9.77000n   -1.2000    483.3127n  233.8958u -234.2848u
9.78000n   -1.2000    487.5421n  233.8944u -234.2868u
9.79000n   -1.2000    491.7715n  233.8930u -234.2888u
9.80000n   -1.2000    496.0008n  233.8916u -234.2908u
9.81000n   -1.2000    500.2302n  233.8902u -234.2928u
9.82000n   -1.2000    504.4596n  233.8888u -234.2948u
9.83000n   -1.2000    508.6889n  233.8874u -234.2969u
9.84000n   -1.2000    512.9183n  233.8860u -234.2989u
9.85000n   -1.2000    517.1476n  233.8847u -234.3009u
9.86000n   -1.2000    521.3770n  233.8833u -234.3029u
9.87000n   -1.2000    525.6064n  233.8819u -234.3049u
9.88000n   -1.2000    529.8357n  233.8805u -234.3070u
9.89000n   -1.2000    534.0651n  233.8791u -234.3090u
9.90000n   -1.2000    538.2945n  233.8777u -234.3110u
9.91000n   -1.2000    542.5238n  233.8763u -234.3130u
9.92000n   -1.2000    546.7532n  233.8749u -234.3150u
9.93000n   -1.2000    550.9825n  233.8736u -234.3170u
9.94000n   -1.2000    555.2119n  233.8722u -234.3191u
9.95000n   -1.2000    559.4413n  233.8708u -234.3211u
9.96000n   -1.2000    563.6706n  233.8694u -234.3231u
9.97000n   -1.2000    567.9000n  233.8680u -234.3251u
9.98000n   -1.2000    572.1294n  233.8666u -234.3271u
9.99000n   -1.2000    576.3587n  233.8652u -234.3291u
10.00000n   -1.2000    580.5881n  233.8638u -234.3312u
10.01000n   -1.2000    584.8174n  233.8624u -234.3332u
10.02000n   -1.2000    589.0468n  233.8611u -234.3352u
10.03000n   -1.2000    593.2762n  233.8597u -234.3372u
10.04000n   -1.2000    597.5055n  233.8583u -234.3392u
10.05000n   -1.2000    601.7349n  233.8569u -234.3412u
10.06000n   -1.2000    605.9643n  233.8555u -234.3433u
10.07000n   -1.2000    610.1936n  233.8541u -234.3453u
10.08000n   -1.2000    614.4230n  233.8527u -234.3473u
10.09000n   -1.2000    618.6523n  233.8513u -234.3493u
10.10000n   -1.2000    622.8817n  233.8500u -234.3513u
10.11000n   -1.2000    627.1111n  233.8486u -234.3533u
10.12000n   -1.2000    631.3404n  233.8472u -234.3554u
10.13000n   -1.2000    635.5698n  233.8458u -234.3574u
10.14000n   -1.2000    639.7992n  233.8444u -234.3594u
10.15000n   -1.2000    644.0285n  233.8430u -234.3614u
10.16000n   -1.2000    648.2579n  233.8416u -234.3634u
10.17000n   -1.2000    652.4872n  233.8402u -234.3654u
10.18000n   -1.2000    656.7166n  233.8389u -234.3675u
10.19000n   -1.2000    660.9460n  233.8375u -234.3695u
10.20000n   -1.2000    665.1753n  233.8361u -234.3715u
10.21000n   -1.2000    669.4047n  233.8347u -234.3735u
10.22000n   -1.2000    673.6341n  233.8333u -234.3755u
10.23000n   -1.2000    677.8634n  233.8319u -234.3776u
10.24000n   -1.2000    682.0928n  233.8305u -234.3796u
10.25000n   -1.2000    686.3221n  233.8291u -234.3816u
10.26000n   -1.2000    690.5515n  233.8278u -234.3836u
10.27000n   -1.2000    694.7809n  233.8264u -234.3856u
10.28000n   -1.2000    699.0102n  233.8250u -234.3876u
10.29000n   -1.2000    703.2396n  233.8236u -234.3897u
10.30000n   -1.2000    707.4690n  233.8222u -234.3917u
10.31000n   -1.2000    711.6983n  233.8208u -234.3937u
10.32000n   -1.2000    715.9277n  233.8194u -234.3957u
10.33000n   -1.2000    720.1570n  233.8180u -234.3977u
10.34000n   -1.2000    724.3864n  233.8167u -234.3997u
10.35000n   -1.2000    728.6158n  233.8153u -234.4018u
10.36000n   -1.2000    732.8451n  233.8139u -234.4038u
10.37000n   -1.2000    737.0745n  233.8125u -234.4058u
10.38000n   -1.2000    741.3039n  233.8111u -234.4078u
10.39000n   -1.2000    745.5332n  233.8097u -234.4098u
10.40000n   -1.2000    749.7626n  233.8083u -234.4118u
10.41000n   -1.2000    753.9919n  233.8069u -234.4139u
10.42000n   -1.2000    758.2213n  233.8056u -234.4159u
10.43000n   -1.2000    762.4507n  233.8042u -234.4179u
10.44000n   -1.2000    766.6800n  233.8028u -234.4199u
10.45000n   -1.2000    770.9094n  233.8014u -234.4219u
10.46000n   -1.2000    775.1388n  233.8000u -234.4239u
10.47000n   -1.2000    779.3681n  233.7986u -234.4260u
10.48000n   -1.2000    783.5975n  233.7972u -234.4280u
10.49000n   -1.2000    787.8268n  233.7958u -234.4300u
10.50000n   -1.2000    792.0562n  233.7945u -234.4320u
10.51000n   -1.2000    796.2856n  233.7931u -234.4340u
10.52000n   -1.2000    800.5149n  233.7917u -234.4361u
10.53000n   -1.2000    804.7443n  233.7903u -234.4381u
10.54000n   -1.2000    808.9737n  233.7889u -234.4401u
10.55000n   -1.2000    813.2030n  233.7875u -234.4421u
10.56000n   -1.2000    817.4324n  233.7861u -234.4441u
10.57000n   -1.2000    821.6617n  233.7847u -234.4461u
10.58000n   -1.2000    825.8911n  233.7834u -234.4482u
10.59000n   -1.2000    830.1205n  233.7820u -234.4502u
10.60000n   -1.2000    834.3498n  233.7806u -234.4522u
10.61000n   -1.2000    838.5792n  233.7792u -234.4542u
10.62000n   -1.2000    842.8086n  233.7778u -234.4562u
10.63000n   -1.2000    847.0379n  233.7764u -234.4582u
10.64000n   -1.2000    851.2673n  233.7750u -234.4603u
10.65000n   -1.2000    855.4966n  233.7736u -234.4623u
10.66000n   -1.2000    859.7260n  233.7722u -234.4643u
10.67000n   -1.2000    863.9554n  233.7709u -234.4663u
10.68000n   -1.2000    868.1847n  233.7695u -234.4683u
10.69000n   -1.2000    872.4141n  233.7681u -234.4703u
10.70000n   -1.2000    876.6435n  233.7667u -234.4724u
10.71000n   -1.2000    880.8728n  233.7653u -234.4744u
10.72000n   -1.2000    885.1022n  233.7639u -234.4764u
10.73000n   -1.2000    889.3315n  233.7625u -234.4784u
10.74000n   -1.2000    893.5609n  233.7611u -234.4804u
10.75000n   -1.2000    897.7903n  233.7598u -234.4824u
10.76000n   -1.2000    902.0196n  233.7584u -234.4845u
10.77000n   -1.2000    906.2490n  233.7570u -234.4865u
10.78000n   -1.2000    910.4784n  233.7556u -234.4885u
10.79000n   -1.2000    914.7077n  233.7542u -234.4905u
10.80000n   -1.2000    918.9371n  233.7528u -234.4925u
10.81000n   -1.2000    923.1664n  233.7514u -234.4945u
10.82000n   -1.2000    927.3958n  233.7500u -234.4966u
10.83000n   -1.2000    931.6252n  233.7487u -234.4986u
10.84000n   -1.2000    935.8545n  233.7473u -234.5006u
10.85000n   -1.2000    940.0839n  233.7459u -234.5026u
10.86000n   -1.2000    944.3133n  233.7445u -234.5046u
10.87000n   -1.2000    948.5426n  233.7431u -234.5067u
10.88000n   -1.2000    952.7720n  233.7417u -234.5087u
10.89000n   -1.2000    957.0013n  233.7403u -234.5107u
10.90000n   -1.2000    961.2307n  233.7389u -234.5127u
10.91000n   -1.2000    965.4601n  233.7376u -234.5147u
10.92000n   -1.2000    969.6894n  233.7362u -234.5167u
10.93000n   -1.2000    973.9188n  233.7348u -234.5188u
10.94000n   -1.2000    978.1482n  233.7334u -234.5208u
10.95000n   -1.2000    982.3775n  233.7320u -234.5228u
10.96000n   -1.2000    986.6069n  233.7306u -234.5248u
10.97000n   -1.2000    990.8362n  233.7292u -234.5268u
10.98000n   -1.2000    995.0656n  233.7278u -234.5288u
10.99000n   -1.2000    999.2950n  233.7265u -234.5309u
11.00000n   -1.2000      1.0035u  233.7251u -234.5329u
11.01000n   -1.1880    -13.1783u  233.8545u -222.4129u
11.02000n   -1.1760    -27.3601u  233.9839u -210.2930u
11.03000n   -1.1640    -41.5420u  234.1133u -198.1730u
11.04000n   -1.1520    -55.7238u  234.2426u -186.0531u
11.05000n   -1.1400    -69.9056u  234.3720u -173.9331u
11.06000n   -1.1280    -84.0875u  234.5014u -161.8132u
11.07000n   -1.1160    -98.2693u  234.6308u -149.6932u
11.08000n   -1.1040   -112.4512u  234.7602u -137.5732u
11.09000n   -1.0920   -126.6330u  234.8896u -125.4533u
11.10000n   -1.0800   -140.8148u  235.0190u -113.3333u
11.11000n   -1.0680   -154.9967u  235.1484u -101.2134u
11.12000n   -1.0560   -169.1785u  235.2778u  -89.0934u
11.13000n   -1.0440   -175.9561u  232.9610u  -80.9429u
11.14000n   -1.0320   -175.3296u  228.1981u  -76.7617u
11.15000n   -1.0200   -174.7030u  223.4351u  -72.5805u
11.16000n   -1.0080   -174.0765u  218.6721u  -68.3993u
11.17000n -996.0000m  -173.4499u  213.9092u  -64.2181u
11.18000n -984.0000m  -172.8234u  209.1462u  -60.0369u
11.19000n -972.0000m  -172.1968u  204.3833u  -55.8557u
11.20000n -960.0000m  -171.5703u  199.6203u  -51.6745u
11.21000n -948.0000m  -170.9437u  194.8573u  -47.4933u
11.22000n -936.0000m  -170.5097u  190.8574u  -43.8835u
11.23000n -924.0000m  -170.1695u  187.2290u  -40.5519u
11.24000n -912.0000m  -169.8293u  183.6006u  -37.2203u
11.25000n -900.0000m  -169.4890u  179.9722u  -33.8887u
11.26000n -888.0000m  -169.1488u  176.3439u  -30.5571u
11.27000n -876.0000m  -168.8086u  172.7155u  -27.2255u
11.28000n -864.0000m  -168.4683u  169.0871u  -23.8939u
11.29000n -852.0000m  -168.1281u  165.4587u  -20.5623u
11.30000n -840.0000m  -167.7879u  161.8304u  -17.2307u
11.31000n -828.0000m  -167.4476u  158.2020u  -13.8992u
11.32000n -816.0000m  -167.1074u  154.5736u  -10.5676u
11.33000n -804.0000m  -166.7672u  150.9452u   -7.2360u
11.34000n -792.0000m  -166.4269u  147.3169u   -3.9044u
11.35000n -780.0000m  -166.0867u  143.6885u -572.7965n
11.36000n -768.0000m  -165.7465u  140.0601u    2.7588u
11.37000n -756.0000m  -165.4062u  136.4317u    6.0904u
11.38000n -744.0000m  -165.0660u  132.8034u    9.4220u
11.39000n -732.0000m  -164.7258u  129.1750u   12.7536u
11.40000n -720.0000m  -164.3855u  125.5466u   16.0852u
11.41000n -708.0000m  -164.0453u  121.9182u   19.4167u
11.42000n -696.0000m  -163.7051u  118.2899u   22.7483u
11.43000n -684.0000m  -163.3648u  114.6615u   26.0799u
11.44000n -672.0000m  -163.0246u  111.0331u   29.4115u
11.45000n -660.0000m  -162.6844u  107.4047u   32.7431u
11.46000n -648.0000m  -162.3441u  103.7764u   36.0747u
11.47000n -636.0000m  -162.0039u  100.1480u   39.4063u
11.48000n -624.0000m  -161.6636u   96.5196u   42.7379u
11.49000n -612.0000m  -161.3234u   92.8912u   46.0695u
11.50000n -600.0000m  -159.9069u   89.9659u   47.4794u
11.51000n -588.0000m  -157.0306u   87.9941u   46.2832u
11.52000n -576.0000m  -154.1544u   86.0223u   45.0869u
11.53000n -564.0000m  -151.2781u   84.0505u   43.8907u
11.54000n -552.0000m  -148.4019u   82.0787u   42.6945u
11.55000n -540.0000m  -145.5256u   80.1069u   41.4983u
11.56000n -528.0000m  -142.6494u   78.1350u   40.3021u
11.57000n -516.0000m  -139.7731u   76.1632u   39.1058u
11.58000n -504.0000m  -136.8969u   74.1914u   37.9096u
11.59000n -492.0000m  -134.0206u   72.2196u   36.7134u
11.60000n -480.0000m  -131.1444u   70.2478u   35.5172u
11.61000n -468.0000m  -128.2681u   68.2760u   34.3209u
11.62000n -456.0000m  -125.3918u   66.3042u   33.1247u
11.63000n -444.0000m  -122.5156u   64.3324u   31.9285u
11.64000n -432.0000m  -119.6393u   62.3606u   30.7323u
11.65000n -420.0000m  -116.7631u   60.3887u   29.5361u
11.66000n -408.0000m  -113.8868u   58.4169u   28.3398u
11.67000n -396.0000m  -111.0106u   56.4451u   27.1436u
11.68000n -384.0000m  -108.1343u   54.4733u   25.9474u
11.69000n -372.0000m  -105.2581u   52.5015u   24.7512u
11.70000n -360.0000m  -102.3818u   50.5297u   23.5549u
11.71000n -348.0000m   -99.5056u   48.5579u   22.3587u
11.72000n -336.0000m   -96.6293u   46.5861u   21.1625u
11.73000n -324.0000m   -93.7531u   44.6143u   19.9663u
11.74000n -312.0000m   -90.8768u   42.6424u   18.7700u
11.75000n -300.0000m   -88.0006u   40.6706u   17.5738u
11.76000n -288.0000m   -85.1243u   38.6988u   16.3776u
11.77000n -276.0000m   -82.2481u   36.7270u   15.1814u
11.78000n -264.0000m   -79.3718u   34.7552u   13.9852u
11.79000n -252.0000m   -76.4956u   32.7834u   12.7889u
11.80000n -240.0000m   -73.6193u   30.8116u   11.5927u
11.81000n -228.0000m   -70.7431u   28.8398u   10.3965u
11.82000n -216.0000m   -67.8668u   26.8679u    9.2003u
11.83000n -204.0000m   -64.9906u   24.8961u    8.0040u
11.84000n -192.0000m   -62.1143u   22.9243u    6.8078u
11.85000n -180.0000m   -59.2381u   20.9525u    5.6116u
11.86000n -168.0000m   -56.3618u   18.9807u    4.4154u
11.87000n -156.0000m   -53.4856u   17.0089u    3.2191u
11.88000n -144.0000m   -50.6093u   15.0371u    2.0229u
11.89000n -132.0000m   -47.7331u   13.0653u  826.7009n
11.90000n -120.0000m   -44.8568u   11.0935u -369.5221n
11.91000n -108.0000m   -41.9806u    9.1216u   -1.5657u
11.92000n  -96.0000m   -39.1043u    7.1498u   -2.7620u
11.93000n  -84.0000m   -36.2280u    5.1780u   -3.9582u
11.94000n  -72.0000m   -33.3518u    3.2062u   -5.1544u
11.95000n  -60.0000m   -30.4755u    1.2344u   -6.3506u
11.96000n  -48.0000m   -27.5993u -737.4140n   -7.5469u
11.97000n  -36.0000m   -24.7230u   -2.7092u   -8.7431u
11.98000n  -24.0000m   -21.8468u   -4.6810u   -9.9393u
11.99000n  -12.0000m   -18.9705u   -6.6528u  -11.1355u
12.00000n    0.        -16.0943u   -8.6247u  -12.3318u
12.01000n    0.        -12.9249u   -6.9149u   -9.8880u
12.02000n    0.         -9.7555u   -5.2051u   -7.4442u
12.03000n    0.         -6.5860u   -3.4954u   -5.0004u
12.04000n    0.         -3.4166u   -1.7856u   -2.5566u
12.05000n    0.       -247.2041n  -75.8387n -112.8553n
12.06000n    0.        -59.6822n   -1.5569n   -5.0819n
12.07000n    0.         -4.3241n  236.7941p -845.1984p
12.08000n    0.         51.0340n    2.0305n    3.3915n
12.09000n    0.        106.3921n    3.8243n    7.6283n
12.10000n    0.        106.4221n    3.8308n    7.6427n
12.11000n    0.         88.6361n    3.2617n    6.2975n
12.12000n    0.         70.8501n    2.6927n    4.9523n
12.13000n    0.         53.0641n    2.1237n    3.6071n
12.14000n    0.         35.2781n    1.5546n    2.2619n
12.15000n    0.         17.4921n  985.5819p  916.6495p
12.16000n    0.       -293.9091p  416.5467p -428.5549p
12.17000n    0.        -18.0799n -152.4885p   -1.7738n
12.18000n    0.        -35.8659n -721.5236p   -3.1190n
12.19000n    0.        -53.6519n   -1.2906n   -4.4642n
12.20000n    0.        -71.4379n   -1.8596n   -5.8094n
12.21000n    0.        -89.2239n   -2.4286n   -7.1546n
12.22000n    0.       -107.0099n   -2.9977n   -8.4998n
12.23000n    0.       -117.5004n   -3.3332n   -9.2932n
12.24000n    0.       -111.9631n   -3.1558n   -8.8744n
12.25000n    0.       -106.4259n   -2.9784n   -8.4555n
12.26000n    0.       -100.8887n   -2.8010n   -8.0367n
12.27000n    0.        -95.3514n   -2.6236n   -7.6179n
12.28000n    0.        -89.8142n   -2.4462n   -7.1990n
12.29000n    0.        -84.2770n   -2.2688n   -6.7802n
12.30000n    0.        -78.7398n   -2.0914n   -6.3614n
12.31000n    0.        -73.2025n   -1.9139n   -5.9425n
12.32000n    0.        -67.6653n   -1.7365n   -5.5237n
12.33000n    0.        -62.1281n   -1.5591n   -5.1049n
12.34000n    0.        -56.5908n   -1.3817n   -4.6860n
12.35000n    0.        -51.0536n   -1.2043n   -4.2672n
12.36000n    0.        -45.5164n   -1.0269n   -3.8484n
12.37000n    0.        -39.9791n -849.4907p   -3.4295n
12.38000n    0.        -34.4419n -672.0821p   -3.0107n
12.39000n    0.        -28.9047n -494.6735p   -2.5919n
12.40000n    0.        -23.3674n -317.2649p   -2.1730n
12.41000n    0.        -17.8302n -139.8563p   -1.7542n
12.42000n    0.        -12.2930n   37.5523p   -1.3354n
12.43000n    0.         -6.7557n  214.9609p -916.5267p
12.44000n    0.         -1.2185n  392.3695p -497.6933p
12.45000n    0.          4.3187n  569.7781p  -78.8600p
12.46000n    0.          9.8559n  747.1867p  339.9733p
12.47000n    0.         15.3932n  924.5954p  758.8067p
12.48000n    0.         20.9304n    1.1020n    1.1776n
12.49000n    0.         26.4676n    1.2794n    1.5965n
12.50000n    0.         32.0049n    1.4568n    2.0153n
12.51000n    0.         37.5421n    1.6342n    2.4341n
12.52000n    0.         43.0793n    1.8116n    2.8530n
12.53000n    0.         48.6166n    1.9890n    3.2718n
12.54000n    0.         54.1538n    2.1665n    3.6906n
12.55000n    0.         59.6910n    2.3439n    4.1095n
12.56000n    0.         65.2283n    2.5213n    4.5283n
12.57000n    0.         70.7655n    2.6987n    4.9471n
12.58000n    0.         76.3027n    2.8761n    5.3660n
12.59000n    0.         81.8400n    3.0535n    5.7848n
12.60000n    0.         87.3772n    3.2309n    6.2036n
12.61000n    0.         92.9144n    3.4083n    6.6225n
12.62000n    0.         98.4516n    3.5857n    7.0413n
12.63000n    0.        103.9889n    3.7631n    7.4601n
12.64000n    0.        109.5261n    3.9405n    7.8790n
12.65000n    0.        115.0633n    4.1180n    8.2978n
12.66000n    0.        118.4703n    4.2271n    8.5555n
12.67000n    0.        116.7419n    4.1717n    8.4248n
12.68000n    0.        115.0136n    4.1163n    8.2940n
12.69000n    0.        113.2852n    4.0609n    8.1633n
12.70000n    0.        111.5569n    4.0055n    8.0326n
12.71000n    0.        109.8285n    3.9501n    7.9018n
12.72000n    0.        108.1002n    3.8947n    7.7711n
12.73000n    0.        106.3719n    3.8393n    7.6404n
12.74000n    0.        104.6435n    3.7839n    7.5096n
12.75000n    0.        102.9152n    3.7285n    7.3789n
12.76000n    0.        101.1868n    3.6731n    7.2482n
12.77000n    0.         99.4585n    3.6177n    7.1174n
12.78000n    0.         97.7301n    3.5623n    6.9867n
12.79000n    0.         96.0018n    3.5069n    6.8559n
12.80000n    0.         94.2734n    3.4515n    6.7252n
12.81000n    0.         92.5451n    3.3961n    6.5945n
12.82000n    0.         90.8167n    3.3407n    6.4637n
12.83000n    0.         89.0884n    3.2853n    6.3330n
12.84000n    0.         87.3600n    3.2299n    6.2023n
12.85000n    0.         85.6317n    3.1745n    6.0715n
12.86000n    0.         83.9033n    3.1191n    5.9408n
12.87000n    0.         82.1750n    3.0637n    5.8101n
12.88000n    0.         80.4466n    3.0083n    5.6793n
12.89000n    0.         78.7183n    2.9529n    5.5486n
12.90000n    0.         76.9899n    2.8975n    5.4179n
12.91000n    0.         75.2616n    2.8421n    5.2871n
12.92000n    0.         73.5332n    2.7867n    5.1564n
12.93000n    0.         71.8049n    2.7313n    5.0257n
12.94000n    0.         70.0765n    2.6759n    4.8949n
12.95000n    0.         68.3482n    2.6205n    4.7642n
12.96000n    0.         66.6198n    2.5651n    4.6335n
12.97000n    0.         64.8915n    2.5097n    4.5027n
12.98000n    0.         63.1631n    2.4543n    4.3720n
12.99000n    0.         61.4348n    2.3989n    4.2412n
13.00000n    0.         59.7064n    2.3435n    4.1105n
13.01000n    0.         57.9781n    2.2881n    3.9798n
13.02000n    0.         56.2497n    2.2327n    3.8490n
13.03000n    0.         54.5214n    2.1773n    3.7183n
13.04000n    0.         52.7930n    2.1219n    3.5876n
13.05000n    0.         51.0647n    2.0665n    3.4568n
13.06000n    0.         49.3363n    2.0111n    3.3261n
13.07000n    0.         47.6080n    1.9557n    3.1954n
13.08000n    0.         45.8796n    1.9003n    3.0646n
13.09000n    0.         44.1513n    1.8449n    2.9339n
13.10000n    0.         42.4229n    1.7895n    2.8032n
13.11000n    0.         40.6946n    1.7341n    2.6724n
13.12000n    0.         38.9662n    1.6787n    2.5417n
13.13000n    0.         37.2379n    1.6233n    2.4110n
13.14000n    0.         35.5095n    1.5679n    2.2802n
13.15000n    0.         33.7812n    1.5125n    2.1495n
13.16000n    0.         32.0528n    1.4571n    2.0187n
13.17000n    0.         30.3245n    1.4017n    1.8880n
13.18000n    0.         28.5961n    1.3463n    1.7573n
13.19000n    0.         26.8678n    1.2909n    1.6265n
13.20000n    0.         25.1394n    1.2355n    1.4958n
13.21000n    0.         23.4111n    1.1801n    1.3651n
13.22000n    0.         21.6827n    1.1247n    1.2343n
13.23000n    0.         19.9544n    1.0693n    1.1036n
13.24000n    0.         18.2260n    1.0139n  972.8647p
13.25000n    0.         16.4977n  958.5118p  842.1295p
13.26000n    0.         14.7693n  903.1120p  711.3943p
13.27000n    0.         13.0410n  847.7122p  580.6591p
13.28000n    0.         11.3126n  792.3124p  449.9239p
13.29000n    0.          9.5843n  736.9126p  319.1887p
13.30000n    0.          7.8559n  681.5129p  188.4535p
13.31000n    0.          6.1276n  626.1131p   57.7183p
13.32000n    0.          4.3992n  570.7133p  -73.0169p
13.33000n    0.          2.6709n  515.3135p -203.7521p
13.34000n    0.        942.5179p  459.9137p -334.4873p
13.35000n    0.       -785.8318p  404.5139p -465.2225p
13.36000n    0.         -2.5142n  349.1141p -595.9577p
13.37000n    0.         -4.2425n  293.7143p -726.6929p
13.38000n    0.         -5.9709n  238.3146p -857.4281p
13.39000n    0.         -7.6992n  182.9148p -988.1633p
13.40000n    0.         -9.4276n  127.5150p   -1.1189n
13.41000n    0.        -11.1559n   72.1152p   -1.2496n
13.42000n    0.        -12.8843n   16.7154p   -1.3804n
13.43000n    0.        -14.6126n  -38.6844p   -1.5111n
13.44000n    0.        -16.3410n  -94.0842p   -1.6418n
13.45000n    0.        -18.0693n -149.4840p   -1.7726n
13.46000n    0.        -19.7977n -204.8838p   -1.9033n
13.47000n    0.        -21.5260n -260.2835p   -2.0340n
13.48000n    0.        -23.2544n -315.6833p   -2.1648n
13.49000n    0.        -24.9827n -371.0831p   -2.2955n
13.50000n    0.        -26.7111n -426.4829p   -2.4263n
13.51000n    0.        -28.4394n -481.8827p   -2.5570n
13.52000n    0.        -30.1678n -537.2825p   -2.6877n
13.53000n    0.        -31.8961n -592.6823p   -2.8185n
13.54000n    0.        -33.6245n -648.0821p   -2.9492n
13.55000n    0.        -35.3528n -703.4818p   -3.0799n
13.56000n    0.        -37.0812n -758.8816p   -3.2107n
13.57000n    0.        -38.8095n -814.2814p   -3.3414n
13.58000n    0.        -40.5379n -869.6812p   -3.4721n
13.59000n    0.        -42.2662n -925.0810p   -3.6029n
13.60000n    0.        -43.9946n -980.4808p   -3.7336n
13.61000n    0.        -45.7229n   -1.0359n   -3.8643n
13.62000n    0.        -47.4513n   -1.0913n   -3.9951n
13.63000n    0.        -49.1796n   -1.1467n   -4.1258n
13.64000n    0.        -50.9080n   -1.2021n   -4.2565n
13.65000n    0.        -52.6363n   -1.2575n   -4.3873n
13.66000n    0.        -54.3647n   -1.3129n   -4.5180n
13.67000n    0.        -56.0930n   -1.3683n   -4.6487n
13.68000n    0.        -57.8214n   -1.4237n   -4.7795n
13.69000n    0.        -59.5497n   -1.4791n   -4.9102n
13.70000n    0.        -61.2781n   -1.5345n   -5.0410n
13.71000n    0.        -63.0064n   -1.5899n   -5.1717n
13.72000n    0.        -64.7348n   -1.6453n   -5.3024n
13.73000n    0.        -66.4631n   -1.7007n   -5.4332n
13.74000n    0.        -68.1915n   -1.7561n   -5.5639n
13.75000n    0.        -69.9198n   -1.8115n   -5.6946n
