time v(in_inv) v(out_inv) i(Vdd_inv)
5.370000e-08 5.370000e-08 0.000000e+00 1.198300e+00 -2.315600e-06
5.371000e-08 5.371000e-08 0.000000e+00 1.198300e+00 -2.315000e-06
5.372000e-08 5.372000e-08 0.000000e+00 1.198300e+00 -2.314400e-06
5.373000e-08 5.373000e-08 0.000000e+00 1.198300e+00 -2.313800e-06
5.374000e-08 5.374000e-08 0.000000e+00 1.198300e+00 -2.313200e-06
5.375000e-08 5.375000e-08 0.000000e+00 1.198300e+00 -2.312600e-06
5.376000e-08 5.376000e-08 0.000000e+00 1.198300e+00 -2.312000e-06
5.377000e-08 5.377000e-08 0.000000e+00 1.198300e+00 -2.311400e-06
5.378000e-08 5.378000e-08 0.000000e+00 1.198300e+00 -2.310800e-06
5.379000e-08 5.379000e-08 0.000000e+00 1.198300e+00 -2.310200e-06
5.380000e-08 5.380000e-08 0.000000e+00 1.198300e+00 -2.309600e-06
5.381000e-08 5.381000e-08 0.000000e+00 1.198300e+00 -2.309000e-06
5.382000e-08 5.382000e-08 0.000000e+00 1.198300e+00 -2.308400e-06
5.383000e-08 5.383000e-08 0.000000e+00 1.198300e+00 -2.307800e-06
5.384000e-08 5.384000e-08 0.000000e+00 1.198300e+00 -2.307100e-06
5.385000e-08 5.385000e-08 0.000000e+00 1.198300e+00 -2.306500e-06
5.386000e-08 5.386000e-08 0.000000e+00 1.198300e+00 -2.305900e-06
5.387000e-08 5.387000e-08 0.000000e+00 1.198300e+00 -2.305300e-06
5.388000e-08 5.388000e-08 0.000000e+00 1.198300e+00 -2.304700e-06
5.389000e-08 5.389000e-08 0.000000e+00 1.198300e+00 -2.304100e-06
5.390000e-08 5.390000e-08 0.000000e+00 1.198300e+00 -2.303500e-06
5.391000e-08 5.391000e-08 0.000000e+00 1.198300e+00 -2.302900e-06
5.392000e-08 5.392000e-08 0.000000e+00 1.198300e+00 -2.302300e-06
5.393000e-08 5.393000e-08 0.000000e+00 1.198300e+00 -2.301700e-06
5.394000e-08 5.394000e-08 0.000000e+00 1.198300e+00 -2.301100e-06
5.395000e-08 5.395000e-08 0.000000e+00 1.198300e+00 -2.300500e-06
5.396000e-08 5.396000e-08 0.000000e+00 1.198300e+00 -2.299900e-06
5.397000e-08 5.397000e-08 0.000000e+00 1.198300e+00 -2.299300e-06
5.398000e-08 5.398000e-08 0.000000e+00 1.198300e+00 -2.298700e-06
5.399000e-08 5.399000e-08 0.000000e+00 1.198300e+00 -2.298100e-06
5.400000e-08 5.400000e-08 0.000000e+00 1.198300e+00 -2.297400e-06
5.401000e-08 5.401000e-08 0.000000e+00 1.198400e+00 -2.296800e-06
5.402000e-08 5.402000e-08 0.000000e+00 1.198400e+00 -2.296200e-06
5.403000e-08 5.403000e-08 0.000000e+00 1.198400e+00 -2.295600e-06
5.404000e-08 5.404000e-08 0.000000e+00 1.198400e+00 -2.295000e-06
5.405000e-08 5.405000e-08 0.000000e+00 1.198400e+00 -2.294400e-06
5.406000e-08 5.406000e-08 0.000000e+00 1.198400e+00 -2.293800e-06
5.407000e-08 5.407000e-08 0.000000e+00 1.198400e+00 -2.293200e-06
5.408000e-08 5.408000e-08 0.000000e+00 1.198400e+00 -2.292200e-06
5.409000e-08 5.409000e-08 0.000000e+00 1.198400e+00 -2.291200e-06
5.410000e-08 5.410000e-08 0.000000e+00 1.198400e+00 -2.290200e-06
5.411000e-08 5.411000e-08 0.000000e+00 1.198400e+00 -2.289200e-06
5.412000e-08 5.412000e-08 0.000000e+00 1.198400e+00 -2.288200e-06
5.413000e-08 5.413000e-08 0.000000e+00 1.198400e+00 -2.287200e-06
5.414000e-08 5.414000e-08 0.000000e+00 1.198400e+00 -2.286100e-06
5.415000e-08 5.415000e-08 0.000000e+00 1.198400e+00 -2.285100e-06
5.416000e-08 5.416000e-08 0.000000e+00 1.198400e+00 -2.284100e-06
5.417000e-08 5.417000e-08 0.000000e+00 1.198400e+00 -2.283100e-06
5.418000e-08 5.418000e-08 0.000000e+00 1.198400e+00 -2.282100e-06
5.419000e-08 5.419000e-08 0.000000e+00 1.198400e+00 -2.281100e-06
5.420000e-08 5.420000e-08 0.000000e+00 1.198400e+00 -2.280100e-06
5.421000e-08 5.421000e-08 0.000000e+00 1.198400e+00 -2.279100e-06
5.422000e-08 5.422000e-08 0.000000e+00 1.198400e+00 -2.278100e-06
5.423000e-08 5.423000e-08 0.000000e+00 1.198400e+00 -2.277100e-06
5.424000e-08 5.424000e-08 0.000000e+00 1.198400e+00 -2.276000e-06
5.425000e-08 5.425000e-08 0.000000e+00 1.198400e+00 -2.275000e-06
5.426000e-08 5.426000e-08 0.000000e+00 1.198400e+00 -2.274000e-06
5.427000e-08 5.427000e-08 0.000000e+00 1.198400e+00 -2.273000e-06
5.428000e-08 5.428000e-08 0.000000e+00 1.198400e+00 -2.272000e-06
5.429000e-08 5.429000e-08 0.000000e+00 1.198400e+00 -2.271000e-06
5.430000e-08 5.430000e-08 0.000000e+00 1.198400e+00 -2.270000e-06
5.431000e-08 5.431000e-08 0.000000e+00 1.198400e+00 -2.269000e-06
5.432000e-08 5.432000e-08 0.000000e+00 1.198400e+00 -2.268000e-06
5.433000e-08 5.433000e-08 0.000000e+00 1.198400e+00 -2.266900e-06
5.434000e-08 5.434000e-08 0.000000e+00 1.198400e+00 -2.265900e-06
5.435000e-08 5.435000e-08 0.000000e+00 1.198400e+00 -2.264900e-06
5.436000e-08 5.436000e-08 0.000000e+00 1.198400e+00 -2.263900e-06
5.437000e-08 5.437000e-08 0.000000e+00 1.198400e+00 -2.262900e-06
5.438000e-08 5.438000e-08 0.000000e+00 1.198400e+00 -2.261900e-06
5.439000e-08 5.439000e-08 0.000000e+00 1.198400e+00 -2.260900e-06
5.440000e-08 5.440000e-08 0.000000e+00 1.198400e+00 -2.259900e-06
5.441000e-08 5.441000e-08 0.000000e+00 1.198400e+00 -2.258900e-06
5.442000e-08 5.442000e-08 0.000000e+00 1.198400e+00 -2.257800e-06
5.443000e-08 5.443000e-08 0.000000e+00 1.198400e+00 -2.256800e-06
5.444000e-08 5.444000e-08 0.000000e+00 1.198400e+00 -2.255800e-06
5.445000e-08 5.445000e-08 0.000000e+00 1.198400e+00 -2.254800e-06
5.446000e-08 5.446000e-08 0.000000e+00 1.198400e+00 -2.253800e-06
5.447000e-08 5.447000e-08 0.000000e+00 1.198400e+00 -2.252800e-06
5.448000e-08 5.448000e-08 0.000000e+00 1.198400e+00 -2.251800e-06
5.449000e-08 5.449000e-08 0.000000e+00 1.198400e+00 -2.250800e-06
5.450000e-08 5.450000e-08 0.000000e+00 1.198400e+00 -2.249800e-06
5.451000e-08 5.451000e-08 0.000000e+00 1.198400e+00 -2.248700e-06
5.452000e-08 5.452000e-08 0.000000e+00 1.198400e+00 -2.247700e-06
5.453000e-08 5.453000e-08 0.000000e+00 1.198400e+00 -2.246700e-06
5.454000e-08 5.454000e-08 0.000000e+00 1.198400e+00 -2.245700e-06
5.455000e-08 5.455000e-08 0.000000e+00 1.198400e+00 -2.244700e-06
5.456000e-08 5.456000e-08 0.000000e+00 1.198400e+00 -2.243700e-06
5.457000e-08 5.457000e-08 0.000000e+00 1.198400e+00 -2.242700e-06
5.458000e-08 5.458000e-08 0.000000e+00 1.198400e+00 -2.241700e-06
5.459000e-08 5.459000e-08 0.000000e+00 1.198400e+00 -2.240700e-06
5.460000e-08 5.460000e-08 0.000000e+00 1.198400e+00 -2.239700e-06
5.461000e-08 5.461000e-08 0.000000e+00 1.198400e+00 -2.238600e-06
5.462000e-08 5.462000e-08 0.000000e+00 1.198400e+00 -2.237600e-06
5.463000e-08 5.463000e-08 0.000000e+00 1.198400e+00 -2.236600e-06
5.464000e-08 5.464000e-08 0.000000e+00 1.198400e+00 -2.235600e-06
5.465000e-08 5.465000e-08 0.000000e+00 1.198400e+00 -2.234600e-06
5.466000e-08 5.466000e-08 0.000000e+00 1.198400e+00 -2.233600e-06
5.467000e-08 5.467000e-08 0.000000e+00 1.198400e+00 -2.232600e-06
5.468000e-08 5.468000e-08 0.000000e+00 1.198400e+00 -2.231600e-06
5.469000e-08 5.469000e-08 0.000000e+00 1.198400e+00 -2.230600e-06
5.470000e-08 5.470000e-08 0.000000e+00 1.198400e+00 -2.229500e-06
5.471000e-08 5.471000e-08 0.000000e+00 1.198400e+00 -2.228500e-06
5.472000e-08 5.472000e-08 0.000000e+00 1.198400e+00 -2.227500e-06
5.473000e-08 5.473000e-08 0.000000e+00 1.198500e+00 -2.226500e-06
5.474000e-08 5.474000e-08 0.000000e+00 1.198500e+00 -2.225500e-06
5.475000e-08 5.475000e-08 0.000000e+00 1.198500e+00 -2.224500e-06
5.476000e-08 5.476000e-08 0.000000e+00 1.198500e+00 -2.223500e-06
5.477000e-08 5.477000e-08 0.000000e+00 1.198500e+00 -2.222500e-06
5.478000e-08 5.478000e-08 0.000000e+00 1.198500e+00 -2.221500e-06
5.479000e-08 5.479000e-08 0.000000e+00 1.198500e+00 -2.220400e-06
5.480000e-08 5.480000e-08 0.000000e+00 1.198500e+00 -2.219400e-06
5.481000e-08 5.481000e-08 0.000000e+00 1.198500e+00 -2.218400e-06
5.482000e-08 5.482000e-08 0.000000e+00 1.198500e+00 -2.217400e-06
5.483000e-08 5.483000e-08 0.000000e+00 1.198500e+00 -2.216400e-06
5.484000e-08 5.484000e-08 0.000000e+00 1.198500e+00 -2.215400e-06
5.485000e-08 5.485000e-08 0.000000e+00 1.198500e+00 -2.214400e-06
5.486000e-08 5.486000e-08 0.000000e+00 1.198500e+00 -2.213400e-06
5.487000e-08 5.487000e-08 0.000000e+00 1.198500e+00 -2.212400e-06
5.488000e-08 5.488000e-08 0.000000e+00 1.198500e+00 -2.211400e-06
5.489000e-08 5.489000e-08 0.000000e+00 1.198500e+00 -2.210300e-06
5.490000e-08 5.490000e-08 0.000000e+00 1.198500e+00 -2.209300e-06
5.491000e-08 5.491000e-08 0.000000e+00 1.198500e+00 -2.208300e-06
5.492000e-08 5.492000e-08 0.000000e+00 1.198500e+00 -2.207300e-06
5.493000e-08 5.493000e-08 0.000000e+00 1.198500e+00 -2.206300e-06
5.494000e-08 5.494000e-08 0.000000e+00 1.198500e+00 -2.205300e-06
5.495000e-08 5.495000e-08 0.000000e+00 1.198500e+00 -2.204300e-06
5.496000e-08 5.496000e-08 0.000000e+00 1.198500e+00 -2.203300e-06
5.497000e-08 5.497000e-08 0.000000e+00 1.198500e+00 -2.202300e-06
5.498000e-08 5.498000e-08 0.000000e+00 1.198500e+00 -2.201200e-06
5.499000e-08 5.499000e-08 0.000000e+00 1.198500e+00 -2.200200e-06
5.500000e-08 5.500000e-08 0.000000e+00 1.198500e+00 -2.199200e-06
5.501000e-08 5.501000e-08 0.000000e+00 1.198500e+00 -2.198200e-06
5.502000e-08 5.502000e-08 0.000000e+00 1.198500e+00 -2.197200e-06
5.503000e-08 5.503000e-08 0.000000e+00 1.198500e+00 -2.196200e-06
5.504000e-08 5.504000e-08 0.000000e+00 1.198500e+00 -2.195200e-06
5.505000e-08 5.505000e-08 0.000000e+00 1.198500e+00 -2.194200e-06
5.506000e-08 5.506000e-08 0.000000e+00 1.198500e+00 -2.193200e-06
5.507000e-08 5.507000e-08 0.000000e+00 1.198500e+00 -2.192100e-06
5.508000e-08 5.508000e-08 0.000000e+00 1.198500e+00 -2.191100e-06
5.509000e-08 5.509000e-08 0.000000e+00 1.198500e+00 -2.190100e-06
5.510000e-08 5.510000e-08 0.000000e+00 1.198500e+00 -2.189100e-06
5.511000e-08 5.511000e-08 0.000000e+00 1.198500e+00 -2.188100e-06
5.512000e-08 5.512000e-08 0.000000e+00 1.198500e+00 -2.187100e-06
5.513000e-08 5.513000e-08 0.000000e+00 1.198500e+00 -2.186100e-06
5.514000e-08 5.514000e-08 0.000000e+00 1.198500e+00 -2.185100e-06
5.515000e-08 5.515000e-08 0.000000e+00 1.198500e+00 -2.184100e-06
5.516000e-08 5.516000e-08 0.000000e+00 1.198500e+00 -2.183100e-06
5.517000e-08 5.517000e-08 0.000000e+00 1.198500e+00 -2.182000e-06
5.518000e-08 5.518000e-08 0.000000e+00 1.198500e+00 -2.181000e-06
5.519000e-08 5.519000e-08 0.000000e+00 1.198500e+00 -2.180000e-06
5.520000e-08 5.520000e-08 0.000000e+00 1.198500e+00 -2.179000e-06
5.521000e-08 5.521000e-08 0.000000e+00 1.198500e+00 -2.178000e-06
5.522000e-08 5.522000e-08 0.000000e+00 1.198500e+00 -2.177000e-06
5.523000e-08 5.523000e-08 0.000000e+00 1.198500e+00 -2.176000e-06
5.524000e-08 5.524000e-08 0.000000e+00 1.198500e+00 -2.175000e-06
5.525000e-08 5.525000e-08 0.000000e+00 1.198500e+00 -2.174000e-06
5.526000e-08 5.526000e-08 0.000000e+00 1.198500e+00 -2.172900e-06
5.527000e-08 5.527000e-08 0.000000e+00 1.198500e+00 -2.171900e-06
5.528000e-08 5.528000e-08 0.000000e+00 1.198500e+00 -2.170900e-06
5.529000e-08 5.529000e-08 0.000000e+00 1.198500e+00 -2.169900e-06
5.530000e-08 5.530000e-08 0.000000e+00 1.198500e+00 -2.169500e-06
5.531000e-08 5.531000e-08 0.000000e+00 1.198500e+00 -2.169500e-06
5.532000e-08 5.532000e-08 0.000000e+00 1.198500e+00 -2.169600e-06
5.533000e-08 5.533000e-08 0.000000e+00 1.198500e+00 -2.169700e-06
5.534000e-08 5.534000e-08 0.000000e+00 1.198500e+00 -2.169700e-06
5.535000e-08 5.535000e-08 0.000000e+00 1.198500e+00 -2.169800e-06
5.536000e-08 5.536000e-08 0.000000e+00 1.198500e+00 -2.169900e-06
5.537000e-08 5.537000e-08 0.000000e+00 1.198500e+00 -2.169900e-06
5.538000e-08 5.538000e-08 0.000000e+00 1.198500e+00 -2.170000e-06
5.539000e-08 5.539000e-08 0.000000e+00 1.198500e+00 -2.170100e-06
5.540000e-08 5.540000e-08 0.000000e+00 1.198500e+00 -2.170200e-06
5.541000e-08 5.541000e-08 0.000000e+00 1.198500e+00 -2.170200e-06
5.542000e-08 5.542000e-08 0.000000e+00 1.198500e+00 -2.170300e-06
5.543000e-08 5.543000e-08 0.000000e+00 1.198500e+00 -2.170400e-06
5.544000e-08 5.544000e-08 0.000000e+00 1.198500e+00 -2.170400e-06
5.545000e-08 5.545000e-08 0.000000e+00 1.198500e+00 -2.170500e-06
5.546000e-08 5.546000e-08 0.000000e+00 1.198500e+00 -2.170600e-06
5.547000e-08 5.547000e-08 0.000000e+00 1.198500e+00 -2.170600e-06
5.548000e-08 5.548000e-08 0.000000e+00 1.198500e+00 -2.170700e-06
5.549000e-08 5.549000e-08 0.000000e+00 1.198500e+00 -2.170800e-06
5.550000e-08 5.550000e-08 0.000000e+00 1.198500e+00 -2.170800e-06
5.551000e-08 5.551000e-08 0.000000e+00 1.198500e+00 -2.170900e-06
5.552000e-08 5.552000e-08 0.000000e+00 1.198500e+00 -2.171000e-06
5.553000e-08 5.553000e-08 0.000000e+00 1.198500e+00 -2.171000e-06
5.554000e-08 5.554000e-08 0.000000e+00 1.198500e+00 -2.171100e-06
5.555000e-08 5.555000e-08 0.000000e+00 1.198500e+00 -2.171200e-06
5.556000e-08 5.556000e-08 0.000000e+00 1.198500e+00 -2.171200e-06
5.557000e-08 5.557000e-08 0.000000e+00 1.198500e+00 -2.171300e-06
5.558000e-08 5.558000e-08 0.000000e+00 1.198500e+00 -2.171400e-06
5.559000e-08 5.559000e-08 0.000000e+00 1.198500e+00 -2.171500e-06
5.560000e-08 5.560000e-08 0.000000e+00 1.198500e+00 -2.171500e-06
5.561000e-08 5.561000e-08 0.000000e+00 1.198500e+00 -2.171600e-06
5.562000e-08 5.562000e-08 0.000000e+00 1.198500e+00 -2.171700e-06
5.563000e-08 5.563000e-08 0.000000e+00 1.198500e+00 -2.171700e-06
5.564000e-08 5.564000e-08 0.000000e+00 1.198500e+00 -2.171800e-06
5.565000e-08 5.565000e-08 0.000000e+00 1.198500e+00 -2.171900e-06
5.566000e-08 5.566000e-08 0.000000e+00 1.198500e+00 -2.171900e-06
5.567000e-08 5.567000e-08 0.000000e+00 1.198500e+00 -2.172000e-06
5.568000e-08 5.568000e-08 0.000000e+00 1.198500e+00 -2.172100e-06
5.569000e-08 5.569000e-08 0.000000e+00 1.198500e+00 -2.172100e-06
5.570000e-08 5.570000e-08 0.000000e+00 1.198500e+00 -2.172200e-06
5.571000e-08 5.571000e-08 0.000000e+00 1.198500e+00 -2.172300e-06
5.572000e-08 5.572000e-08 0.000000e+00 1.198500e+00 -2.172300e-06
5.573000e-08 5.573000e-08 0.000000e+00 1.198500e+00 -2.172400e-06
5.574000e-08 5.574000e-08 0.000000e+00 1.198500e+00 -2.172500e-06
5.575000e-08 5.575000e-08 0.000000e+00 1.198500e+00 -2.172600e-06
5.576000e-08 5.576000e-08 0.000000e+00 1.198500e+00 -2.172600e-06
5.577000e-08 5.577000e-08 0.000000e+00 1.198500e+00 -2.172700e-06
5.578000e-08 5.578000e-08 0.000000e+00 1.198500e+00 -2.172800e-06
5.579000e-08 5.579000e-08 0.000000e+00 1.198500e+00 -2.172800e-06
5.580000e-08 5.580000e-08 0.000000e+00 1.198500e+00 -2.172900e-06
5.581000e-08 5.581000e-08 0.000000e+00 1.198500e+00 -2.173000e-06
5.582000e-08 5.582000e-08 0.000000e+00 1.198500e+00 -2.173000e-06
5.583000e-08 5.583000e-08 0.000000e+00 1.198500e+00 -2.173100e-06
5.584000e-08 5.584000e-08 0.000000e+00 1.198500e+00 -2.173200e-06
5.585000e-08 5.585000e-08 0.000000e+00 1.198500e+00 -2.173200e-06
5.586000e-08 5.586000e-08 0.000000e+00 1.198500e+00 -2.173300e-06
5.587000e-08 5.587000e-08 0.000000e+00 1.198500e+00 -2.173400e-06
5.588000e-08 5.588000e-08 0.000000e+00 1.198500e+00 -2.173400e-06
5.589000e-08 5.589000e-08 0.000000e+00 1.198500e+00 -2.173500e-06
5.590000e-08 5.590000e-08 0.000000e+00 1.198500e+00 -2.173600e-06
5.591000e-08 5.591000e-08 0.000000e+00 1.198500e+00 -2.173600e-06
5.592000e-08 5.592000e-08 0.000000e+00 1.198500e+00 -2.173700e-06
5.593000e-08 5.593000e-08 0.000000e+00 1.198500e+00 -2.173800e-06
5.594000e-08 5.594000e-08 0.000000e+00 1.198500e+00 -2.173900e-06
5.595000e-08 5.595000e-08 0.000000e+00 1.198500e+00 -2.173900e-06
5.596000e-08 5.596000e-08 0.000000e+00 1.198500e+00 -2.174000e-06
5.597000e-08 5.597000e-08 0.000000e+00 1.198500e+00 -2.174100e-06
5.598000e-08 5.598000e-08 0.000000e+00 1.198500e+00 -2.174100e-06
5.599000e-08 5.599000e-08 0.000000e+00 1.198500e+00 -2.174200e-06
5.600000e-08 5.600000e-08 0.000000e+00 1.198500e+00 -2.174300e-06
5.601000e-08 5.601000e-08 0.000000e+00 1.198500e+00 -2.174300e-06
5.602000e-08 5.602000e-08 0.000000e+00 1.198500e+00 -2.174400e-06
5.603000e-08 5.603000e-08 0.000000e+00 1.198500e+00 -2.174500e-06
5.604000e-08 5.604000e-08 0.000000e+00 1.198500e+00 -2.174500e-06
5.605000e-08 5.605000e-08 0.000000e+00 1.198500e+00 -2.174600e-06
5.606000e-08 5.606000e-08 0.000000e+00 1.198500e+00 -2.174700e-06
5.607000e-08 5.607000e-08 0.000000e+00 1.198500e+00 -2.174700e-06
5.608000e-08 5.608000e-08 0.000000e+00 1.198500e+00 -2.174800e-06
5.609000e-08 5.609000e-08 0.000000e+00 1.198500e+00 -2.174900e-06
5.610000e-08 5.610000e-08 0.000000e+00 1.198500e+00 -2.175000e-06
5.611000e-08 5.611000e-08 0.000000e+00 1.198500e+00 -2.175000e-06
5.612000e-08 5.612000e-08 0.000000e+00 1.198500e+00 -2.175100e-06
5.613000e-08 5.613000e-08 0.000000e+00 1.198500e+00 -2.175200e-06
5.614000e-08 5.614000e-08 0.000000e+00 1.198500e+00 -2.175200e-06
5.615000e-08 5.615000e-08 0.000000e+00 1.198500e+00 -2.175300e-06
5.616000e-08 5.616000e-08 0.000000e+00 1.198500e+00 -2.175400e-06
5.617000e-08 5.617000e-08 0.000000e+00 1.198500e+00 -2.175400e-06
5.618000e-08 5.618000e-08 0.000000e+00 1.198500e+00 -2.175500e-06
5.619000e-08 5.619000e-08 0.000000e+00 1.198500e+00 -2.175600e-06
5.620000e-08 5.620000e-08 0.000000e+00 1.198500e+00 -2.175600e-06
5.621000e-08 5.621000e-08 0.000000e+00 1.198500e+00 -2.175700e-06
5.622000e-08 5.622000e-08 0.000000e+00 1.198500e+00 -2.175800e-06
5.623000e-08 5.623000e-08 0.000000e+00 1.198500e+00 -2.175800e-06
5.624000e-08 5.624000e-08 0.000000e+00 1.198500e+00 -2.175900e-06
5.625000e-08 5.625000e-08 0.000000e+00 1.198500e+00 -2.176000e-06
5.626000e-08 5.626000e-08 0.000000e+00 1.198500e+00 -2.176100e-06
5.627000e-08 5.627000e-08 0.000000e+00 1.198500e+00 -2.176100e-06
5.628000e-08 5.628000e-08 0.000000e+00 1.198500e+00 -2.176200e-06
5.629000e-08 5.629000e-08 0.000000e+00 1.198500e+00 -2.176300e-06
5.630000e-08 5.630000e-08 0.000000e+00 1.198500e+00 -2.176300e-06
5.631000e-08 5.631000e-08 0.000000e+00 1.198500e+00 -2.176400e-06
5.632000e-08 5.632000e-08 0.000000e+00 1.198500e+00 -2.176500e-06
5.633000e-08 5.633000e-08 0.000000e+00 1.198500e+00 -2.176500e-06
5.634000e-08 5.634000e-08 0.000000e+00 1.198500e+00 -2.176600e-06
5.635000e-08 5.635000e-08 0.000000e+00 1.198500e+00 -2.176700e-06
5.636000e-08 5.636000e-08 0.000000e+00 1.198500e+00 -2.176700e-06
5.637000e-08 5.637000e-08 0.000000e+00 1.198500e+00 -2.176800e-06
5.638000e-08 5.638000e-08 0.000000e+00 1.198500e+00 -2.176900e-06
5.639000e-08 5.639000e-08 0.000000e+00 1.198500e+00 -2.176900e-06
5.640000e-08 5.640000e-08 0.000000e+00 1.198500e+00 -2.177000e-06
5.641000e-08 5.641000e-08 0.000000e+00 1.198500e+00 -2.177100e-06
5.642000e-08 5.642000e-08 0.000000e+00 1.198500e+00 -2.177100e-06
5.643000e-08 5.643000e-08 0.000000e+00 1.198500e+00 -2.177200e-06
5.644000e-08 5.644000e-08 0.000000e+00 1.198500e+00 -2.177300e-06
5.645000e-08 5.645000e-08 0.000000e+00 1.198500e+00 -2.177400e-06
5.646000e-08 5.646000e-08 0.000000e+00 1.198500e+00 -2.177400e-06
5.647000e-08 5.647000e-08 0.000000e+00 1.198500e+00 -2.177500e-06
5.648000e-08 5.648000e-08 0.000000e+00 1.198500e+00 -2.177600e-06
5.649000e-08 5.649000e-08 0.000000e+00 1.198500e+00 -2.177600e-06
5.650000e-08 5.650000e-08 0.000000e+00 1.198500e+00 -2.177700e-06
5.651000e-08 5.651000e-08 0.000000e+00 1.198500e+00 -2.177800e-06
5.652000e-08 5.652000e-08 0.000000e+00 1.198500e+00 -2.177800e-06
5.653000e-08 5.653000e-08 0.000000e+00 1.198500e+00 -2.177900e-06
5.654000e-08 5.654000e-08 0.000000e+00 1.198500e+00 -2.178000e-06
5.655000e-08 5.655000e-08 0.000000e+00 1.198500e+00 -2.178000e-06
5.656000e-08 5.656000e-08 0.000000e+00 1.198500e+00 -2.178100e-06
5.657000e-08 5.657000e-08 0.000000e+00 1.198500e+00 -2.178200e-06
5.658000e-08 5.658000e-08 0.000000e+00 1.198500e+00 -2.178200e-06
5.659000e-08 5.659000e-08 0.000000e+00 1.198500e+00 -2.178300e-06
5.660000e-08 5.660000e-08 0.000000e+00 1.198500e+00 -2.178400e-06
5.661000e-08 5.661000e-08 0.000000e+00 1.198500e+00 -2.178500e-06
5.662000e-08 5.662000e-08 0.000000e+00 1.198500e+00 -2.178500e-06
5.663000e-08 5.663000e-08 0.000000e+00 1.198500e+00 -2.178600e-06
5.664000e-08 5.664000e-08 0.000000e+00 1.198500e+00 -2.178700e-06
5.665000e-08 5.665000e-08 0.000000e+00 1.198500e+00 -2.178700e-06
5.666000e-08 5.666000e-08 0.000000e+00 1.198500e+00 -2.178800e-06
5.667000e-08 5.667000e-08 0.000000e+00 1.198500e+00 -2.178900e-06
5.668000e-08 5.668000e-08 0.000000e+00 1.198500e+00 -2.178900e-06
5.669000e-08 5.669000e-08 0.000000e+00 1.198500e+00 -2.179000e-06
5.670000e-08 5.670000e-08 0.000000e+00 1.198500e+00 -2.179100e-06
5.671000e-08 5.671000e-08 0.000000e+00 1.198500e+00 -2.179100e-06
5.672000e-08 5.672000e-08 0.000000e+00 1.198500e+00 -2.179200e-06
5.673000e-08 5.673000e-08 0.000000e+00 1.198500e+00 -2.179300e-06
5.674000e-08 5.674000e-08 0.000000e+00 1.198500e+00 -2.179300e-06
5.675000e-08 5.675000e-08 0.000000e+00 1.198500e+00 -2.179400e-06
5.676000e-08 5.676000e-08 0.000000e+00 1.198500e+00 -2.179500e-06
5.677000e-08 5.677000e-08 0.000000e+00 1.198500e+00 -2.179600e-06
5.678000e-08 5.678000e-08 0.000000e+00 1.198500e+00 -2.179600e-06
5.679000e-08 5.679000e-08 0.000000e+00 1.198500e+00 -2.179700e-06
5.680000e-08 5.680000e-08 0.000000e+00 1.198500e+00 -2.179800e-06
5.681000e-08 5.681000e-08 0.000000e+00 1.198500e+00 -2.179800e-06
5.682000e-08 5.682000e-08 0.000000e+00 1.198500e+00 -2.179900e-06
5.683000e-08 5.683000e-08 0.000000e+00 1.198500e+00 -2.180000e-06
5.684000e-08 5.684000e-08 0.000000e+00 1.198500e+00 -2.180000e-06
5.685000e-08 5.685000e-08 0.000000e+00 1.198500e+00 -2.180100e-06
5.686000e-08 5.686000e-08 0.000000e+00 1.198500e+00 -2.180200e-06
5.687000e-08 5.687000e-08 0.000000e+00 1.198500e+00 -2.180200e-06
5.688000e-08 5.688000e-08 0.000000e+00 1.198500e+00 -2.180300e-06
5.689000e-08 5.689000e-08 0.000000e+00 1.198500e+00 -2.180400e-06
5.690000e-08 5.690000e-08 0.000000e+00 1.198500e+00 -2.180400e-06
5.691000e-08 5.691000e-08 0.000000e+00 1.198500e+00 -2.180500e-06
5.692000e-08 5.692000e-08 0.000000e+00 1.198500e+00 -2.180600e-06
5.693000e-08 5.693000e-08 0.000000e+00 1.198500e+00 -2.180600e-06
5.694000e-08 5.694000e-08 0.000000e+00 1.198500e+00 -2.180700e-06
5.695000e-08 5.695000e-08 0.000000e+00 1.198500e+00 -2.180800e-06
5.696000e-08 5.696000e-08 0.000000e+00 1.198500e+00 -2.180900e-06
5.697000e-08 5.697000e-08 0.000000e+00 1.198500e+00 -2.180900e-06
5.698000e-08 5.698000e-08 0.000000e+00 1.198500e+00 -2.181000e-06
5.699000e-08 5.699000e-08 0.000000e+00 1.198500e+00 -2.181100e-06
5.700000e-08 5.700000e-08 0.000000e+00 1.198500e+00 -2.181100e-06
5.701000e-08 5.701000e-08 0.000000e+00 1.198500e+00 -2.181200e-06
5.702000e-08 5.702000e-08 0.000000e+00 1.198500e+00 -2.181300e-06
5.703000e-08 5.703000e-08 0.000000e+00 1.198500e+00 -2.181300e-06
5.704000e-08 5.704000e-08 0.000000e+00 1.198500e+00 -2.181400e-06
5.705000e-08 5.705000e-08 0.000000e+00 1.198500e+00 -2.181500e-06
5.706000e-08 5.706000e-08 0.000000e+00 1.198500e+00 -2.181500e-06
5.707000e-08 5.707000e-08 0.000000e+00 1.198500e+00 -2.181600e-06
5.708000e-08 5.708000e-08 0.000000e+00 1.198500e+00 -2.181700e-06
5.709000e-08 5.709000e-08 0.000000e+00 1.198500e+00 -2.181700e-06
