time v(in_power) v(out_power) power_diss energy
6.192000e-08 6.192000e-08 1.200000e+00 1.070300e-06 -5.593080e-09 -3.784000e-13
6.193000e-08 6.193000e-08 1.200000e+00 1.039600e-06 -5.309640e-09 -3.784001e-13
6.194000e-08 6.194000e-08 1.200000e+00 1.008800e-06 -5.026200e-09 -3.784001e-13
6.195000e-08 6.195000e-08 1.200000e+00 9.780840e-07 -4.742760e-09 -3.784002e-13
6.196000e-08 6.196000e-08 1.200000e+00 9.473392e-07 -4.459320e-09 -3.784002e-13
6.197000e-08 6.197000e-08 1.200000e+00 9.165945e-07 -4.176000e-09 -3.784003e-13
6.198000e-08 6.198000e-08 1.200000e+00 8.858498e-07 -3.892560e-09 -3.784003e-13
6.199000e-08 6.199000e-08 1.200000e+00 8.551051e-07 -3.609120e-09 -3.784003e-13
6.200000e-08 6.200000e-08 1.200000e+00 8.243604e-07 -3.325680e-09 -3.784004e-13
6.201000e-08 6.201000e-08 1.200000e+00 7.936156e-07 -3.042240e-09 -3.784004e-13
6.202000e-08 6.202000e-08 1.200000e+00 7.628709e-07 -2.758920e-09 -3.784004e-13
6.203000e-08 6.203000e-08 1.200000e+00 7.321262e-07 -2.475480e-09 -3.784005e-13
6.204000e-08 6.204000e-08 1.200000e+00 7.013815e-07 -2.192040e-09 -3.784005e-13
6.205000e-08 6.205000e-08 1.200000e+00 6.706367e-07 -1.908600e-09 -3.784005e-13
6.206000e-08 6.206000e-08 1.200000e+00 6.398920e-07 -1.625160e-09 -3.784005e-13
6.207000e-08 6.207000e-08 1.200000e+00 6.091473e-07 -1.341840e-09 -3.784005e-13
6.208000e-08 6.208000e-08 1.200000e+00 5.784026e-07 -1.058372e-09 -3.784005e-13
6.209000e-08 6.209000e-08 1.200000e+00 5.476579e-07 -7.749556e-10 -3.784005e-13
6.210000e-08 6.210000e-08 1.200000e+00 5.169131e-07 -4.915397e-10 -3.784005e-13
6.211000e-08 6.211000e-08 1.200000e+00 4.861684e-07 -2.081237e-10 -3.784005e-13
6.212000e-08 6.212000e-08 1.200000e+00 4.554237e-07 7.529232e-11 -3.784005e-13
6.213000e-08 6.213000e-08 1.200000e+00 4.246790e-07 3.587082e-10 -3.784005e-13
6.214000e-08 6.214000e-08 1.200000e+00 3.939343e-07 6.421242e-10 -3.784005e-13
6.215000e-08 6.215000e-08 1.200000e+00 3.631895e-07 9.255401e-10 -3.784005e-13
6.216000e-08 6.216000e-08 1.200000e+00 3.324448e-07 1.209000e-09 -3.784005e-13
6.217000e-08 6.217000e-08 1.200000e+00 3.017001e-07 1.492320e-09 -3.784005e-13
6.218000e-08 6.218000e-08 1.200000e+00 2.709554e-07 1.775760e-09 -3.784005e-13
6.219000e-08 6.219000e-08 1.200000e+00 2.402107e-07 2.059200e-09 -3.784005e-13
6.220000e-08 6.220000e-08 1.200000e+00 2.094659e-07 2.342640e-09 -3.784004e-13
6.221000e-08 6.221000e-08 1.200000e+00 1.787212e-07 2.626080e-09 -3.784004e-13
6.222000e-08 6.222000e-08 1.200000e+00 1.479765e-07 2.909400e-09 -3.784004e-13
6.223000e-08 6.223000e-08 1.200000e+00 1.172318e-07 3.192840e-09 -3.784004e-13
6.224000e-08 6.224000e-08 1.200000e+00 8.648710e-08 3.476280e-09 -3.784003e-13
6.225000e-08 6.225000e-08 1.200000e+00 5.574230e-08 3.759720e-09 -3.784003e-13
6.226000e-08 6.226000e-08 1.200000e+00 2.499760e-08 4.043160e-09 -3.784002e-13
6.227000e-08 6.227000e-08 1.200000e+00 -5.747100e-09 4.326480e-09 -3.784002e-13
6.228000e-08 6.228000e-08 1.200000e+00 -3.649180e-08 4.609920e-09 -3.784001e-13
6.229000e-08 6.229000e-08 1.200000e+00 -6.723650e-08 4.893360e-09 -3.784001e-13
6.230000e-08 6.230000e-08 1.200000e+00 -9.798130e-08 5.176800e-09 -3.784000e-13
6.231000e-08 6.231000e-08 1.200000e+00 -1.287260e-07 5.460240e-09 -3.784000e-13
6.232000e-08 6.232000e-08 1.200000e+00 -1.594707e-07 5.743560e-09 -3.783999e-13
6.233000e-08 6.233000e-08 1.200000e+00 -1.902154e-07 6.027000e-09 -3.783999e-13
6.234000e-08 6.234000e-08 1.200000e+00 -2.209602e-07 6.310440e-09 -3.783998e-13
6.235000e-08 6.235000e-08 1.200000e+00 -2.517049e-07 6.593880e-09 -3.783997e-13
6.236000e-08 6.236000e-08 1.200000e+00 -2.824496e-07 6.877320e-09 -3.783997e-13
6.237000e-08 6.237000e-08 1.200000e+00 -3.131943e-07 7.160640e-09 -3.783996e-13
6.238000e-08 6.238000e-08 1.200000e+00 -3.439390e-07 7.444080e-09 -3.783995e-13
6.239000e-08 6.239000e-08 1.200000e+00 -3.746838e-07 7.727520e-09 -3.783995e-13
6.240000e-08 6.240000e-08 1.200000e+00 -4.054285e-07 8.010960e-09 -3.783994e-13
6.241000e-08 6.241000e-08 1.200000e+00 -4.361732e-07 8.294400e-09 -3.783993e-13
6.242000e-08 6.242000e-08 1.200000e+00 -4.669179e-07 8.577720e-09 -3.783992e-13
6.243000e-08 6.243000e-08 1.200000e+00 -4.976626e-07 8.861160e-09 -3.783991e-13
6.244000e-08 6.244000e-08 1.200000e+00 -4.938655e-07 8.802000e-09 -3.783990e-13
6.245000e-08 6.245000e-08 1.200000e+00 -4.898966e-07 8.741160e-09 -3.783989e-13
6.246000e-08 6.246000e-08 1.200000e+00 -4.859278e-07 8.680320e-09 -3.783989e-13
6.247000e-08 6.247000e-08 1.200000e+00 -4.819589e-07 8.619480e-09 -3.783988e-13
6.248000e-08 6.248000e-08 1.200000e+00 -4.779901e-07 8.558640e-09 -3.783987e-13
6.249000e-08 6.249000e-08 1.200000e+00 -4.740212e-07 8.497800e-09 -3.783986e-13
6.250000e-08 6.250000e-08 1.200000e+00 -4.700524e-07 8.436840e-09 -3.783985e-13
6.251000e-08 6.251000e-08 1.200000e+00 -4.660835e-07 8.376000e-09 -3.783984e-13
6.252000e-08 6.252000e-08 1.200000e+00 -4.621147e-07 8.315160e-09 -3.783983e-13
6.253000e-08 6.253000e-08 1.200000e+00 -4.581458e-07 8.254320e-09 -3.783983e-13
6.254000e-08 6.254000e-08 1.200000e+00 -4.541770e-07 8.193480e-09 -3.783982e-13
6.255000e-08 6.255000e-08 1.200000e+00 -4.502081e-07 8.132640e-09 -3.783981e-13
6.256000e-08 6.256000e-08 1.200000e+00 -4.462393e-07 8.071800e-09 -3.783980e-13
6.257000e-08 6.257000e-08 1.200000e+00 -4.422704e-07 8.010840e-09 -3.783979e-13
6.258000e-08 6.258000e-08 1.200000e+00 -4.383016e-07 7.950000e-09 -3.783979e-13
6.259000e-08 6.259000e-08 1.200000e+00 -4.343327e-07 7.889160e-09 -3.783978e-13
6.260000e-08 6.260000e-08 1.200000e+00 -4.303639e-07 7.828320e-09 -3.783977e-13
6.261000e-08 6.261000e-08 1.200000e+00 -4.263950e-07 7.767480e-09 -3.783976e-13
6.262000e-08 6.262000e-08 1.200000e+00 -4.224262e-07 7.706640e-09 -3.783975e-13
6.263000e-08 6.263000e-08 1.200000e+00 -4.184573e-07 7.645800e-09 -3.783975e-13
6.264000e-08 6.264000e-08 1.200000e+00 -4.144885e-07 7.584840e-09 -3.783974e-13
6.265000e-08 6.265000e-08 1.200000e+00 -4.105196e-07 7.524000e-09 -3.783973e-13
6.266000e-08 6.266000e-08 1.200000e+00 -4.065507e-07 7.463160e-09 -3.783972e-13
6.267000e-08 6.267000e-08 1.200000e+00 -4.025819e-07 7.402320e-09 -3.783972e-13
6.268000e-08 6.268000e-08 1.200000e+00 -3.986130e-07 7.341480e-09 -3.783971e-13
6.269000e-08 6.269000e-08 1.200000e+00 -3.946442e-07 7.280640e-09 -3.783970e-13
6.270000e-08 6.270000e-08 1.200000e+00 -3.906753e-07 7.219680e-09 -3.783970e-13
6.271000e-08 6.271000e-08 1.200000e+00 -3.867065e-07 7.158840e-09 -3.783969e-13
6.272000e-08 6.272000e-08 1.200000e+00 -3.827376e-07 7.098000e-09 -3.783968e-13
6.273000e-08 6.273000e-08 1.200000e+00 -3.787688e-07 7.037160e-09 -3.783967e-13
6.274000e-08 6.274000e-08 1.200000e+00 -3.747999e-07 6.976320e-09 -3.783967e-13
6.275000e-08 6.275000e-08 1.200000e+00 -3.708311e-07 6.915480e-09 -3.783966e-13
6.276000e-08 6.276000e-08 1.200000e+00 -3.668622e-07 6.854640e-09 -3.783965e-13
6.277000e-08 6.277000e-08 1.200000e+00 -3.628934e-07 6.793680e-09 -3.783965e-13
6.278000e-08 6.278000e-08 1.200000e+00 -3.589245e-07 6.732840e-09 -3.783964e-13
6.279000e-08 6.279000e-08 1.200000e+00 -3.549557e-07 6.672000e-09 -3.783963e-13
6.280000e-08 6.280000e-08 1.200000e+00 -3.509868e-07 6.611160e-09 -3.783963e-13
6.281000e-08 6.281000e-08 1.200000e+00 -3.470180e-07 6.550320e-09 -3.783962e-13
6.282000e-08 6.282000e-08 1.200000e+00 -3.430491e-07 6.489480e-09 -3.783961e-13
6.283000e-08 6.283000e-08 1.200000e+00 -3.390803e-07 6.428640e-09 -3.783961e-13
6.284000e-08 6.284000e-08 1.200000e+00 -3.351114e-07 6.367680e-09 -3.783960e-13
6.285000e-08 6.285000e-08 1.200000e+00 -3.311426e-07 6.306840e-09 -3.783959e-13
6.286000e-08 6.286000e-08 1.200000e+00 -3.271737e-07 6.246000e-09 -3.783959e-13
6.287000e-08 6.287000e-08 1.200000e+00 -3.232049e-07 6.185160e-09 -3.783958e-13
6.288000e-08 6.288000e-08 1.200000e+00 -3.192360e-07 6.124320e-09 -3.783958e-13
6.289000e-08 6.289000e-08 1.200000e+00 -3.152671e-07 6.063480e-09 -3.783957e-13
6.290000e-08 6.290000e-08 1.200000e+00 -3.112983e-07 6.002640e-09 -3.783956e-13
6.291000e-08 6.291000e-08 1.200000e+00 -3.073294e-07 5.941680e-09 -3.783956e-13
6.292000e-08 6.292000e-08 1.200000e+00 -3.033606e-07 5.880840e-09 -3.783955e-13
6.293000e-08 6.293000e-08 1.200000e+00 -2.993917e-07 5.820000e-09 -3.783955e-13
6.294000e-08 6.294000e-08 1.200000e+00 -2.954229e-07 5.759160e-09 -3.783954e-13
6.295000e-08 6.295000e-08 1.200000e+00 -2.914540e-07 5.698320e-09 -3.783953e-13
6.296000e-08 6.296000e-08 1.200000e+00 -2.874852e-07 5.637480e-09 -3.783953e-13
6.297000e-08 6.297000e-08 1.200000e+00 -2.835163e-07 5.576640e-09 -3.783952e-13
6.298000e-08 6.298000e-08 1.200000e+00 -2.795475e-07 5.515680e-09 -3.783952e-13
6.299000e-08 6.299000e-08 1.200000e+00 -2.755786e-07 5.454840e-09 -3.783951e-13
6.300000e-08 6.300000e-08 1.200000e+00 -2.716098e-07 5.394000e-09 -3.783951e-13
6.301000e-08 6.301000e-08 1.200000e+00 -2.676409e-07 5.333160e-09 -3.783950e-13
6.302000e-08 6.302000e-08 1.200000e+00 -2.636721e-07 5.272320e-09 -3.783950e-13
6.303000e-08 6.303000e-08 1.200000e+00 -2.597032e-07 5.211480e-09 -3.783949e-13
6.304000e-08 6.304000e-08 1.200000e+00 -2.557344e-07 5.150640e-09 -3.783949e-13
6.305000e-08 6.305000e-08 1.200000e+00 -2.517655e-07 5.089680e-09 -3.783948e-13
6.306000e-08 6.306000e-08 1.200000e+00 -2.477967e-07 5.028840e-09 -3.783948e-13
6.307000e-08 6.307000e-08 1.200000e+00 -2.438278e-07 4.968000e-09 -3.783947e-13
6.308000e-08 6.308000e-08 1.200000e+00 -2.398590e-07 4.907160e-09 -3.783947e-13
6.309000e-08 6.309000e-08 1.200000e+00 -2.358901e-07 4.846320e-09 -3.783946e-13
6.310000e-08 6.310000e-08 1.200000e+00 -2.319213e-07 4.785480e-09 -3.783946e-13
6.311000e-08 6.311000e-08 1.200000e+00 -2.279524e-07 4.724640e-09 -3.783945e-13
6.312000e-08 6.312000e-08 1.200000e+00 -2.239835e-07 4.663680e-09 -3.783945e-13
6.313000e-08 6.313000e-08 1.200000e+00 -2.200147e-07 4.602840e-09 -3.783944e-13
6.314000e-08 6.314000e-08 1.200000e+00 -2.160458e-07 4.542000e-09 -3.783944e-13
6.315000e-08 6.315000e-08 1.200000e+00 -2.120770e-07 4.481160e-09 -3.783943e-13
6.316000e-08 6.316000e-08 1.200000e+00 -2.081081e-07 4.420320e-09 -3.783943e-13
6.317000e-08 6.317000e-08 1.200000e+00 -2.041393e-07 4.359480e-09 -3.783942e-13
6.318000e-08 6.318000e-08 1.200000e+00 -2.001704e-07 4.298520e-09 -3.783942e-13
6.319000e-08 6.319000e-08 1.200000e+00 -1.962016e-07 4.237680e-09 -3.783942e-13
6.320000e-08 6.320000e-08 1.200000e+00 -1.922327e-07 4.176840e-09 -3.783941e-13
6.321000e-08 6.321000e-08 1.200000e+00 -1.882639e-07 4.116000e-09 -3.783941e-13
6.322000e-08 6.322000e-08 1.200000e+00 -1.842950e-07 4.055160e-09 -3.783940e-13
6.323000e-08 6.323000e-08 1.200000e+00 -1.803262e-07 3.994320e-09 -3.783940e-13
6.324000e-08 6.324000e-08 1.200000e+00 -1.763573e-07 3.933480e-09 -3.783940e-13
6.325000e-08 6.325000e-08 1.200000e+00 -1.723885e-07 3.872520e-09 -3.783939e-13
6.326000e-08 6.326000e-08 1.200000e+00 -1.684196e-07 3.811680e-09 -3.783939e-13
6.327000e-08 6.327000e-08 1.200000e+00 -1.644508e-07 3.750840e-09 -3.783938e-13
6.328000e-08 6.328000e-08 1.200000e+00 -1.604819e-07 3.690000e-09 -3.783938e-13
6.329000e-08 6.329000e-08 1.200000e+00 -1.565131e-07 3.629160e-09 -3.783938e-13
6.330000e-08 6.330000e-08 1.200000e+00 -1.525442e-07 3.568320e-09 -3.783937e-13
6.331000e-08 6.331000e-08 1.200000e+00 -1.485754e-07 3.507480e-09 -3.783937e-13
6.332000e-08 6.332000e-08 1.200000e+00 -1.446065e-07 3.446520e-09 -3.783937e-13
6.333000e-08 6.333000e-08 1.200000e+00 -1.406377e-07 3.385680e-09 -3.783936e-13
6.334000e-08 6.334000e-08 1.200000e+00 -1.366688e-07 3.324840e-09 -3.783936e-13
6.335000e-08 6.335000e-08 1.200000e+00 -1.327000e-07 3.264000e-09 -3.783936e-13
6.336000e-08 6.336000e-08 1.200000e+00 -1.287311e-07 3.203160e-09 -3.783935e-13
6.337000e-08 6.337000e-08 1.200000e+00 -1.247622e-07 3.142320e-09 -3.783935e-13
6.338000e-08 6.338000e-08 1.200000e+00 -1.207934e-07 3.081480e-09 -3.783935e-13
6.339000e-08 6.339000e-08 1.200000e+00 -1.168245e-07 3.020520e-09 -3.783934e-13
6.340000e-08 6.340000e-08 1.200000e+00 -1.128557e-07 2.959680e-09 -3.783934e-13
6.341000e-08 6.341000e-08 1.200000e+00 -1.088868e-07 2.898840e-09 -3.783934e-13
6.342000e-08 6.342000e-08 1.200000e+00 -1.049180e-07 2.838000e-09 -3.783934e-13
6.343000e-08 6.343000e-08 1.200000e+00 -1.009491e-07 2.777160e-09 -3.783933e-13
6.344000e-08 6.344000e-08 1.200000e+00 -9.698030e-08 2.716320e-09 -3.783933e-13
6.345000e-08 6.345000e-08 1.200000e+00 -9.301140e-08 2.655480e-09 -3.783933e-13
6.346000e-08 6.346000e-08 1.200000e+00 -8.904260e-08 2.594520e-09 -3.783932e-13
6.347000e-08 6.347000e-08 1.200000e+00 -8.507370e-08 2.533680e-09 -3.783932e-13
6.348000e-08 6.348000e-08 1.200000e+00 -8.110490e-08 2.472840e-09 -3.783932e-13
6.349000e-08 6.349000e-08 1.200000e+00 -7.713600e-08 2.412000e-09 -3.783932e-13
6.350000e-08 6.350000e-08 1.200000e+00 -7.316720e-08 2.351160e-09 -3.783932e-13
6.351000e-08 6.351000e-08 1.200000e+00 -6.919830e-08 2.290320e-09 -3.783931e-13
6.352000e-08 6.352000e-08 1.200000e+00 -6.522950e-08 2.229480e-09 -3.783931e-13
6.353000e-08 6.353000e-08 1.200000e+00 -6.126060e-08 2.168520e-09 -3.783931e-13
6.354000e-08 6.354000e-08 1.200000e+00 -5.729180e-08 2.107680e-09 -3.783931e-13
6.355000e-08 6.355000e-08 1.200000e+00 -5.332290e-08 2.046840e-09 -3.783930e-13
6.356000e-08 6.356000e-08 1.200000e+00 -4.935410e-08 1.986000e-09 -3.783930e-13
6.357000e-08 6.357000e-08 1.200000e+00 -4.538520e-08 1.925160e-09 -3.783930e-13
6.358000e-08 6.358000e-08 1.200000e+00 -4.141640e-08 1.864320e-09 -3.783930e-13
6.359000e-08 6.359000e-08 1.200000e+00 -3.744750e-08 1.803480e-09 -3.783930e-13
6.360000e-08 6.360000e-08 1.200000e+00 -3.347860e-08 1.742520e-09 -3.783929e-13
6.361000e-08 6.361000e-08 1.200000e+00 -2.950980e-08 1.681680e-09 -3.783929e-13
6.362000e-08 6.362000e-08 1.200000e+00 -2.554090e-08 1.620840e-09 -3.783929e-13
6.363000e-08 6.363000e-08 1.200000e+00 -2.157210e-08 1.560000e-09 -3.783929e-13
6.364000e-08 6.364000e-08 1.200000e+00 -1.760320e-08 1.499160e-09 -3.783929e-13
6.365000e-08 6.365000e-08 1.200000e+00 -1.363440e-08 1.438320e-09 -3.783929e-13
6.366000e-08 6.366000e-08 1.200000e+00 -9.665500e-09 1.377360e-09 -3.783929e-13
6.367000e-08 6.367000e-08 1.200000e+00 -5.696700e-09 1.316520e-09 -3.783928e-13
6.368000e-08 6.368000e-08 1.200000e+00 -1.727800e-09 1.255680e-09 -3.783928e-13
6.369000e-08 6.369000e-08 1.200000e+00 2.241000e-09 1.194847e-09 -3.783928e-13
6.370000e-08 6.370000e-08 1.200000e+00 6.209900e-09 1.133989e-09 -3.783928e-13
6.371000e-08 6.371000e-08 1.200000e+00 1.017870e-08 1.073132e-09 -3.783928e-13
6.372000e-08 6.372000e-08 1.200000e+00 1.414760e-08 1.012274e-09 -3.783928e-13
6.373000e-08 6.373000e-08 1.200000e+00 1.811640e-08 9.514166e-10 -3.783928e-13
6.374000e-08 6.374000e-08 1.200000e+00 2.208530e-08 8.905591e-10 -3.783928e-13
6.375000e-08 6.375000e-08 1.200000e+00 2.605410e-08 8.297017e-10 -3.783928e-13
6.376000e-08 6.376000e-08 1.200000e+00 3.002300e-08 7.688442e-10 -3.783928e-13
6.377000e-08 6.377000e-08 1.200000e+00 3.399180e-08 7.079867e-10 -3.783927e-13
6.378000e-08 6.378000e-08 1.200000e+00 3.796070e-08 6.471292e-10 -3.783927e-13
6.379000e-08 6.379000e-08 1.200000e+00 4.192950e-08 5.862718e-10 -3.783927e-13
6.380000e-08 6.380000e-08 1.200000e+00 4.589840e-08 5.254142e-10 -3.783927e-13
6.381000e-08 6.381000e-08 1.200000e+00 4.986720e-08 4.645567e-10 -3.783927e-13
6.382000e-08 6.382000e-08 1.200000e+00 5.383610e-08 4.036993e-10 -3.783927e-13
6.383000e-08 6.383000e-08 1.200000e+00 5.780500e-08 3.428418e-10 -3.783927e-13
6.384000e-08 6.384000e-08 1.200000e+00 6.177380e-08 2.819843e-10 -3.783927e-13
6.385000e-08 6.385000e-08 1.200000e+00 6.574270e-08 2.211268e-10 -3.783927e-13
6.386000e-08 6.386000e-08 1.200000e+00 6.971150e-08 1.602694e-10 -3.783927e-13
6.387000e-08 6.387000e-08 1.200000e+00 7.368040e-08 9.941184e-11 -3.783927e-13
6.388000e-08 6.388000e-08 1.200000e+00 7.764920e-08 3.855432e-11 -3.783927e-13
6.389000e-08 6.389000e-08 1.200000e+00 8.161810e-08 -2.230308e-11 -3.783927e-13
6.390000e-08 6.390000e-08 1.200000e+00 8.558690e-08 -8.316060e-11 -3.783927e-13
6.391000e-08 6.391000e-08 1.200000e+00 8.955580e-08 -1.440181e-10 -3.783927e-13
6.392000e-08 6.392000e-08 1.200000e+00 9.352460e-08 -2.048756e-10 -3.783927e-13
6.393000e-08 6.393000e-08 1.200000e+00 9.749350e-08 -2.657330e-10 -3.783927e-13
6.394000e-08 6.394000e-08 1.200000e+00 1.014623e-07 -3.265906e-10 -3.783927e-13
6.395000e-08 6.395000e-08 1.200000e+00 1.054312e-07 -3.874481e-10 -3.783927e-13
6.396000e-08 6.396000e-08 1.200000e+00 1.094000e-07 -4.483055e-10 -3.783927e-13
6.397000e-08 6.397000e-08 1.200000e+00 1.133689e-07 -5.091630e-10 -3.783927e-13
6.398000e-08 6.398000e-08 1.200000e+00 1.173377e-07 -5.700205e-10 -3.783927e-13
6.399000e-08 6.399000e-08 1.200000e+00 1.213066e-07 -6.308780e-10 -3.783927e-13
6.400000e-08 6.400000e-08 1.200000e+00 1.252754e-07 -6.917354e-10 -3.783928e-13
6.401000e-08 6.401000e-08 1.200000e+00 1.292443e-07 -7.525930e-10 -3.783928e-13
6.402000e-08 6.402000e-08 1.200000e+00 1.332131e-07 -8.134505e-10 -3.783928e-13
6.403000e-08 6.403000e-08 1.200000e+00 1.371820e-07 -8.743079e-10 -3.783928e-13
6.404000e-08 6.404000e-08 1.200000e+00 1.411508e-07 -9.351654e-10 -3.783928e-13
6.405000e-08 6.405000e-08 1.200000e+00 1.451197e-07 -9.960229e-10 -3.783928e-13
6.406000e-08 6.406000e-08 1.200000e+00 1.490886e-07 -1.056880e-09 -3.783928e-13
6.407000e-08 6.407000e-08 1.200000e+00 1.530574e-07 -1.117738e-09 -3.783928e-13
6.408000e-08 6.408000e-08 1.200000e+00 1.570263e-07 -1.178595e-09 -3.783928e-13
6.409000e-08 6.409000e-08 1.200000e+00 1.609951e-07 -1.239480e-09 -3.783928e-13
6.410000e-08 6.410000e-08 1.200000e+00 1.649640e-07 -1.300320e-09 -3.783929e-13
6.411000e-08 6.411000e-08 1.200000e+00 1.689328e-07 -1.361160e-09 -3.783929e-13
6.412000e-08 6.412000e-08 1.200000e+00 1.729017e-07 -1.422000e-09 -3.783929e-13
6.413000e-08 6.413000e-08 1.200000e+00 1.768705e-07 -1.482840e-09 -3.783929e-13
6.414000e-08 6.414000e-08 1.200000e+00 1.808394e-07 -1.543800e-09 -3.783929e-13
6.415000e-08 6.415000e-08 1.200000e+00 1.848082e-07 -1.604640e-09 -3.783929e-13
6.416000e-08 6.416000e-08 1.200000e+00 1.887771e-07 -1.665480e-09 -3.783929e-13
6.417000e-08 6.417000e-08 1.200000e+00 1.927459e-07 -1.726320e-09 -3.783930e-13
6.418000e-08 6.418000e-08 1.200000e+00 1.967148e-07 -1.787160e-09 -3.783930e-13
6.419000e-08 6.419000e-08 1.200000e+00 2.006836e-07 -1.848000e-09 -3.783930e-13
6.420000e-08 6.420000e-08 1.200000e+00 2.046525e-07 -1.908840e-09 -3.783930e-13
6.421000e-08 6.421000e-08 1.200000e+00 2.086213e-07 -1.969800e-09 -3.783930e-13
6.422000e-08 6.422000e-08 1.200000e+00 2.125902e-07 -2.030640e-09 -3.783931e-13
6.423000e-08 6.423000e-08 1.200000e+00 2.165590e-07 -2.091480e-09 -3.783931e-13
6.424000e-08 6.424000e-08 1.200000e+00 2.205279e-07 -2.152320e-09 -3.783931e-13
6.425000e-08 6.425000e-08 1.200000e+00 2.244967e-07 -2.213160e-09 -3.783931e-13
6.426000e-08 6.426000e-08 1.200000e+00 2.284656e-07 -2.274000e-09 -3.783931e-13
6.427000e-08 6.427000e-08 1.200000e+00 2.324344e-07 -2.334840e-09 -3.783932e-13
6.428000e-08 6.428000e-08 1.200000e+00 2.364033e-07 -2.395800e-09 -3.783932e-13
6.429000e-08 6.429000e-08 1.200000e+00 2.403721e-07 -2.456640e-09 -3.783932e-13
6.430000e-08 6.430000e-08 1.200000e+00 2.443410e-07 -2.517480e-09 -3.783932e-13
6.431000e-08 6.431000e-08 1.200000e+00 2.483099e-07 -2.578320e-09 -3.783933e-13
6.432000e-08 6.432000e-08 1.200000e+00 2.522787e-07 -2.639160e-09 -3.783933e-13
6.433000e-08 6.433000e-08 1.200000e+00 2.562476e-07 -2.700000e-09 -3.783933e-13
6.434000e-08 6.434000e-08 1.200000e+00 2.602164e-07 -2.760840e-09 -3.783933e-13
6.435000e-08 6.435000e-08 1.200000e+00 2.641853e-07 -2.821800e-09 -3.783934e-13
6.436000e-08 6.436000e-08 1.200000e+00 2.681541e-07 -2.882640e-09 -3.783934e-13
6.437000e-08 6.437000e-08 1.200000e+00 2.721230e-07 -2.943480e-09 -3.783934e-13
6.438000e-08 6.438000e-08 1.200000e+00 2.760918e-07 -3.004320e-09 -3.783935e-13
6.439000e-08 6.439000e-08 1.200000e+00 2.800607e-07 -3.065160e-09 -3.783935e-13
6.440000e-08 6.440000e-08 1.200000e+00 2.840295e-07 -3.126000e-09 -3.783935e-13
6.441000e-08 6.441000e-08 1.200000e+00 2.879984e-07 -3.186840e-09 -3.783936e-13
6.442000e-08 6.442000e-08 1.200000e+00 2.919672e-07 -3.247800e-09 -3.783936e-13
6.443000e-08 6.443000e-08 1.200000e+00 2.959361e-07 -3.308640e-09 -3.783936e-13
6.444000e-08 6.444000e-08 1.200000e+00 2.999049e-07 -3.369480e-09 -3.783937e-13
6.445000e-08 6.445000e-08 1.200000e+00 3.038738e-07 -3.430320e-09 -3.783937e-13
6.446000e-08 6.446000e-08 1.200000e+00 3.078426e-07 -3.491160e-09 -3.783937e-13
6.447000e-08 6.447000e-08 1.200000e+00 3.118115e-07 -3.552000e-09 -3.783938e-13
6.448000e-08 6.448000e-08 1.200000e+00 3.157803e-07 -3.612840e-09 -3.783938e-13
6.449000e-08 6.449000e-08 1.200000e+00 3.197492e-07 -3.673800e-09 -3.783938e-13
6.450000e-08 6.450000e-08 1.200000e+00 3.237180e-07 -3.734640e-09 -3.783939e-13
6.451000e-08 6.451000e-08 1.200000e+00 3.276869e-07 -3.795480e-09 -3.783939e-13
6.452000e-08 6.452000e-08 1.200000e+00 3.316557e-07 -3.856320e-09 -3.783939e-13
6.453000e-08 6.453000e-08 1.200000e+00 3.356246e-07 -3.917160e-09 -3.783940e-13
6.454000e-08 6.454000e-08 1.200000e+00 3.395935e-07 -3.978000e-09 -3.783940e-13
6.455000e-08 6.455000e-08 1.200000e+00 3.435623e-07 -4.038840e-09 -3.783941e-13
6.456000e-08 6.456000e-08 1.200000e+00 3.475312e-07 -4.099800e-09 -3.783941e-13
6.457000e-08 6.457000e-08 1.200000e+00 3.515000e-07 -4.160640e-09 -3.783942e-13
6.458000e-08 6.458000e-08 1.200000e+00 3.554689e-07 -4.221480e-09 -3.783942e-13
6.459000e-08 6.459000e-08 1.200000e+00 3.594377e-07 -4.282320e-09 -3.783942e-13
6.460000e-08 6.460000e-08 1.200000e+00 3.634066e-07 -4.343160e-09 -3.783943e-13
6.461000e-08 6.461000e-08 1.200000e+00 3.673754e-07 -4.404000e-09 -3.783943e-13
6.462000e-08 6.462000e-08 1.200000e+00 3.713443e-07 -4.464840e-09 -3.783944e-13
6.463000e-08 6.463000e-08 1.200000e+00 3.753131e-07 -4.525800e-09 -3.783944e-13
6.464000e-08 6.464000e-08 1.200000e+00 3.792820e-07 -4.586640e-09 -3.783945e-13
6.465000e-08 6.465000e-08 1.200000e+00 3.832508e-07 -4.647480e-09 -3.783945e-13
6.466000e-08 6.466000e-08 1.200000e+00 3.872197e-07 -4.708320e-09 -3.783946e-13
6.467000e-08 6.467000e-08 1.200000e+00 3.911885e-07 -4.769160e-09 -3.783946e-13
6.468000e-08 6.468000e-08 1.200000e+00 3.951574e-07 -4.830000e-09 -3.783946e-13
6.469000e-08 6.469000e-08 1.200000e+00 3.991262e-07 -4.890960e-09 -3.783947e-13
6.470000e-08 6.470000e-08 1.200000e+00 4.030951e-07 -4.951800e-09 -3.783947e-13
6.471000e-08 6.471000e-08 1.200000e+00 4.070639e-07 -5.012640e-09 -3.783948e-13
