time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
3.819000e-08 3.819000e-08 0.000000e+00 1.194700e+00 1.911680e-02 1.185500e+00
3.820000e-08 3.820000e-08 0.000000e+00 1.194700e+00 1.896940e-02 1.185600e+00
3.821000e-08 3.821000e-08 0.000000e+00 1.194800e+00 1.882200e-02 1.185700e+00
3.822000e-08 3.822000e-08 0.000000e+00 1.194800e+00 1.867470e-02 1.185800e+00
3.823000e-08 3.823000e-08 0.000000e+00 1.194800e+00 1.852730e-02 1.185900e+00
3.824000e-08 3.824000e-08 0.000000e+00 1.194800e+00 1.837990e-02 1.186000e+00
3.825000e-08 3.825000e-08 0.000000e+00 1.194900e+00 1.823260e-02 1.186100e+00
3.826000e-08 3.826000e-08 0.000000e+00 1.194900e+00 1.808520e-02 1.186300e+00
3.827000e-08 3.827000e-08 0.000000e+00 1.194900e+00 1.793780e-02 1.186400e+00
3.828000e-08 3.828000e-08 0.000000e+00 1.194900e+00 1.779050e-02 1.186500e+00
3.829000e-08 3.829000e-08 0.000000e+00 1.195000e+00 1.764310e-02 1.186600e+00
3.830000e-08 3.830000e-08 0.000000e+00 1.195000e+00 1.749570e-02 1.186700e+00
3.831000e-08 3.831000e-08 0.000000e+00 1.195000e+00 1.734840e-02 1.186800e+00
3.832000e-08 3.832000e-08 0.000000e+00 1.195000e+00 1.720100e-02 1.187000e+00
3.833000e-08 3.833000e-08 0.000000e+00 1.195100e+00 1.705360e-02 1.187100e+00
3.834000e-08 3.834000e-08 0.000000e+00 1.195100e+00 1.690630e-02 1.187200e+00
3.835000e-08 3.835000e-08 0.000000e+00 1.195100e+00 1.675890e-02 1.187300e+00
3.836000e-08 3.836000e-08 0.000000e+00 1.195200e+00 1.661150e-02 1.187400e+00
3.837000e-08 3.837000e-08 0.000000e+00 1.195200e+00 1.646420e-02 1.187500e+00
3.838000e-08 3.838000e-08 0.000000e+00 1.195200e+00 1.631680e-02 1.187600e+00
3.839000e-08 3.839000e-08 0.000000e+00 1.195200e+00 1.616940e-02 1.187800e+00
3.840000e-08 3.840000e-08 0.000000e+00 1.195300e+00 1.602200e-02 1.187900e+00
3.841000e-08 3.841000e-08 0.000000e+00 1.195300e+00 1.587470e-02 1.188000e+00
3.842000e-08 3.842000e-08 0.000000e+00 1.195300e+00 1.572730e-02 1.188100e+00
3.843000e-08 3.843000e-08 0.000000e+00 1.195300e+00 1.557990e-02 1.188200e+00
3.844000e-08 3.844000e-08 0.000000e+00 1.195400e+00 1.543260e-02 1.188300e+00
3.845000e-08 3.845000e-08 0.000000e+00 1.195400e+00 1.528520e-02 1.188500e+00
3.846000e-08 3.846000e-08 0.000000e+00 1.195400e+00 1.513780e-02 1.188600e+00
3.847000e-08 3.847000e-08 0.000000e+00 1.195400e+00 1.499050e-02 1.188700e+00
3.848000e-08 3.848000e-08 0.000000e+00 1.195500e+00 1.484310e-02 1.188800e+00
3.849000e-08 3.849000e-08 0.000000e+00 1.195500e+00 1.469570e-02 1.188900e+00
3.850000e-08 3.850000e-08 0.000000e+00 1.195500e+00 1.454840e-02 1.189000e+00
3.851000e-08 3.851000e-08 0.000000e+00 1.195500e+00 1.440100e-02 1.189100e+00
3.852000e-08 3.852000e-08 0.000000e+00 1.195600e+00 1.425360e-02 1.189300e+00
3.853000e-08 3.853000e-08 0.000000e+00 1.195600e+00 1.410630e-02 1.189400e+00
3.854000e-08 3.854000e-08 0.000000e+00 1.195600e+00 1.395890e-02 1.189500e+00
3.855000e-08 3.855000e-08 0.000000e+00 1.195600e+00 1.381150e-02 1.189600e+00
3.856000e-08 3.856000e-08 0.000000e+00 1.195700e+00 1.366410e-02 1.189700e+00
3.857000e-08 3.857000e-08 0.000000e+00 1.195700e+00 1.351680e-02 1.189800e+00
3.858000e-08 3.858000e-08 0.000000e+00 1.195700e+00 1.336940e-02 1.190000e+00
3.859000e-08 3.859000e-08 0.000000e+00 1.195700e+00 1.322200e-02 1.190100e+00
3.860000e-08 3.860000e-08 0.000000e+00 1.195800e+00 1.307470e-02 1.190200e+00
3.861000e-08 3.861000e-08 0.000000e+00 1.195800e+00 1.292730e-02 1.190300e+00
3.862000e-08 3.862000e-08 0.000000e+00 1.195800e+00 1.277990e-02 1.190400e+00
3.863000e-08 3.863000e-08 0.000000e+00 1.195800e+00 1.263260e-02 1.190500e+00
3.864000e-08 3.864000e-08 0.000000e+00 1.195900e+00 1.248520e-02 1.190600e+00
3.865000e-08 3.865000e-08 0.000000e+00 1.195900e+00 1.233780e-02 1.190800e+00
3.866000e-08 3.866000e-08 0.000000e+00 1.195900e+00 1.219050e-02 1.190900e+00
3.867000e-08 3.867000e-08 0.000000e+00 1.195900e+00 1.204310e-02 1.191000e+00
3.868000e-08 3.868000e-08 0.000000e+00 1.196000e+00 1.189570e-02 1.191100e+00
3.869000e-08 3.869000e-08 0.000000e+00 1.196000e+00 1.174840e-02 1.191200e+00
3.870000e-08 3.870000e-08 0.000000e+00 1.196000e+00 1.160100e-02 1.191300e+00
3.871000e-08 3.871000e-08 0.000000e+00 1.196000e+00 1.145360e-02 1.191500e+00
3.872000e-08 3.872000e-08 0.000000e+00 1.196100e+00 1.130630e-02 1.191600e+00
3.873000e-08 3.873000e-08 0.000000e+00 1.196100e+00 1.115890e-02 1.191700e+00
3.874000e-08 3.874000e-08 0.000000e+00 1.196100e+00 1.101150e-02 1.191800e+00
3.875000e-08 3.875000e-08 0.000000e+00 1.196100e+00 1.086410e-02 1.191900e+00
3.876000e-08 3.876000e-08 0.000000e+00 1.196200e+00 1.073370e-02 1.192000e+00
3.877000e-08 3.877000e-08 0.000000e+00 1.196200e+00 1.066790e-02 1.192100e+00
3.878000e-08 3.878000e-08 0.000000e+00 1.196200e+00 1.060220e-02 1.192100e+00
3.879000e-08 3.879000e-08 0.000000e+00 1.196200e+00 1.053640e-02 1.192200e+00
3.880000e-08 3.880000e-08 0.000000e+00 1.196200e+00 1.047060e-02 1.192200e+00
3.881000e-08 3.881000e-08 0.000000e+00 1.196200e+00 1.040480e-02 1.192300e+00
3.882000e-08 3.882000e-08 0.000000e+00 1.196300e+00 1.033900e-02 1.192300e+00
3.883000e-08 3.883000e-08 0.000000e+00 1.196300e+00 1.027320e-02 1.192400e+00
3.884000e-08 3.884000e-08 0.000000e+00 1.196300e+00 1.020740e-02 1.192400e+00
3.885000e-08 3.885000e-08 0.000000e+00 1.196300e+00 1.014160e-02 1.192500e+00
3.886000e-08 3.886000e-08 0.000000e+00 1.196300e+00 1.007580e-02 1.192500e+00
3.887000e-08 3.887000e-08 0.000000e+00 1.196300e+00 1.001000e-02 1.192600e+00
3.888000e-08 3.888000e-08 0.000000e+00 1.196300e+00 9.944300e-03 1.192600e+00
3.889000e-08 3.889000e-08 0.000000e+00 1.196400e+00 9.878500e-03 1.192700e+00
3.890000e-08 3.890000e-08 0.000000e+00 1.196400e+00 9.812700e-03 1.192700e+00
3.891000e-08 3.891000e-08 0.000000e+00 1.196400e+00 9.746900e-03 1.192800e+00
3.892000e-08 3.892000e-08 0.000000e+00 1.196400e+00 9.681100e-03 1.192800e+00
3.893000e-08 3.893000e-08 0.000000e+00 1.196400e+00 9.615300e-03 1.192900e+00
3.894000e-08 3.894000e-08 0.000000e+00 1.196400e+00 9.549500e-03 1.192900e+00
3.895000e-08 3.895000e-08 0.000000e+00 1.196500e+00 9.483700e-03 1.193000e+00
3.896000e-08 3.896000e-08 0.000000e+00 1.196500e+00 9.417900e-03 1.193000e+00
3.897000e-08 3.897000e-08 0.000000e+00 1.196500e+00 9.352100e-03 1.193100e+00
3.898000e-08 3.898000e-08 0.000000e+00 1.196500e+00 9.286400e-03 1.193100e+00
3.899000e-08 3.899000e-08 0.000000e+00 1.196500e+00 9.220600e-03 1.193200e+00
3.900000e-08 3.900000e-08 0.000000e+00 1.196500e+00 9.154800e-03 1.193200e+00
3.901000e-08 3.901000e-08 0.000000e+00 1.196500e+00 9.089000e-03 1.193300e+00
3.902000e-08 3.902000e-08 0.000000e+00 1.196600e+00 9.023200e-03 1.193300e+00
3.903000e-08 3.903000e-08 0.000000e+00 1.196600e+00 8.957400e-03 1.193400e+00
3.904000e-08 3.904000e-08 0.000000e+00 1.196600e+00 8.891600e-03 1.193400e+00
3.905000e-08 3.905000e-08 0.000000e+00 1.196600e+00 8.825800e-03 1.193500e+00
3.906000e-08 3.906000e-08 0.000000e+00 1.196600e+00 8.760000e-03 1.193500e+00
3.907000e-08 3.907000e-08 0.000000e+00 1.196600e+00 8.694300e-03 1.193600e+00
3.908000e-08 3.908000e-08 0.000000e+00 1.196600e+00 8.628500e-03 1.193600e+00
3.909000e-08 3.909000e-08 0.000000e+00 1.196700e+00 8.562700e-03 1.193700e+00
3.910000e-08 3.910000e-08 0.000000e+00 1.196700e+00 8.496900e-03 1.193700e+00
3.911000e-08 3.911000e-08 0.000000e+00 1.196700e+00 8.431100e-03 1.193800e+00
3.912000e-08 3.912000e-08 0.000000e+00 1.196700e+00 8.365300e-03 1.193800e+00
3.913000e-08 3.913000e-08 0.000000e+00 1.196700e+00 8.299500e-03 1.193900e+00
3.914000e-08 3.914000e-08 0.000000e+00 1.196700e+00 8.233700e-03 1.193900e+00
3.915000e-08 3.915000e-08 0.000000e+00 1.196800e+00 8.167900e-03 1.194000e+00
3.916000e-08 3.916000e-08 0.000000e+00 1.196800e+00 8.102100e-03 1.194000e+00
3.917000e-08 3.917000e-08 0.000000e+00 1.196800e+00 8.036400e-03 1.194100e+00
3.918000e-08 3.918000e-08 0.000000e+00 1.196800e+00 7.970600e-03 1.194100e+00
3.919000e-08 3.919000e-08 0.000000e+00 1.196800e+00 7.904800e-03 1.194200e+00
3.920000e-08 3.920000e-08 0.000000e+00 1.196800e+00 7.839000e-03 1.194300e+00
3.921000e-08 3.921000e-08 0.000000e+00 1.196800e+00 7.773200e-03 1.194300e+00
3.922000e-08 3.922000e-08 0.000000e+00 1.196900e+00 7.707400e-03 1.194400e+00
3.923000e-08 3.923000e-08 0.000000e+00 1.196900e+00 7.641600e-03 1.194400e+00
3.924000e-08 3.924000e-08 0.000000e+00 1.196900e+00 7.575800e-03 1.194500e+00
3.925000e-08 3.925000e-08 0.000000e+00 1.196900e+00 7.510000e-03 1.194500e+00
3.926000e-08 3.926000e-08 0.000000e+00 1.196900e+00 7.444200e-03 1.194600e+00
3.927000e-08 3.927000e-08 0.000000e+00 1.196900e+00 7.378500e-03 1.194600e+00
3.928000e-08 3.928000e-08 0.000000e+00 1.196900e+00 7.312700e-03 1.194700e+00
3.929000e-08 3.929000e-08 0.000000e+00 1.197000e+00 7.246900e-03 1.194700e+00
3.930000e-08 3.930000e-08 0.000000e+00 1.197000e+00 7.181100e-03 1.194800e+00
3.931000e-08 3.931000e-08 0.000000e+00 1.197000e+00 7.115300e-03 1.194800e+00
3.932000e-08 3.932000e-08 0.000000e+00 1.197000e+00 7.049500e-03 1.194900e+00
3.933000e-08 3.933000e-08 0.000000e+00 1.197000e+00 6.983700e-03 1.194900e+00
3.934000e-08 3.934000e-08 0.000000e+00 1.197000e+00 6.917900e-03 1.195000e+00
3.935000e-08 3.935000e-08 0.000000e+00 1.197100e+00 6.852100e-03 1.195000e+00
3.936000e-08 3.936000e-08 0.000000e+00 1.197100e+00 6.786300e-03 1.195100e+00
3.937000e-08 3.937000e-08 0.000000e+00 1.197100e+00 6.720600e-03 1.195100e+00
3.938000e-08 3.938000e-08 0.000000e+00 1.197100e+00 6.654800e-03 1.195200e+00
3.939000e-08 3.939000e-08 0.000000e+00 1.197100e+00 6.589000e-03 1.195200e+00
3.940000e-08 3.940000e-08 0.000000e+00 1.197100e+00 6.523200e-03 1.195300e+00
3.941000e-08 3.941000e-08 0.000000e+00 1.197100e+00 6.457400e-03 1.195300e+00
3.942000e-08 3.942000e-08 0.000000e+00 1.197200e+00 6.391600e-03 1.195400e+00
3.943000e-08 3.943000e-08 0.000000e+00 1.197200e+00 6.325800e-03 1.195400e+00
3.944000e-08 3.944000e-08 0.000000e+00 1.197200e+00 6.260000e-03 1.195500e+00
3.945000e-08 3.945000e-08 0.000000e+00 1.197200e+00 6.194200e-03 1.195500e+00
3.946000e-08 3.946000e-08 0.000000e+00 1.197200e+00 6.128500e-03 1.195600e+00
3.947000e-08 3.947000e-08 0.000000e+00 1.197200e+00 6.062700e-03 1.195600e+00
3.948000e-08 3.948000e-08 0.000000e+00 1.197200e+00 5.996900e-03 1.195700e+00
3.949000e-08 3.949000e-08 0.000000e+00 1.197300e+00 5.931100e-03 1.195700e+00
3.950000e-08 3.950000e-08 0.000000e+00 1.197300e+00 5.865300e-03 1.195800e+00
3.951000e-08 3.951000e-08 0.000000e+00 1.197300e+00 5.799500e-03 1.195800e+00
3.952000e-08 3.952000e-08 0.000000e+00 1.197300e+00 5.733700e-03 1.195900e+00
3.953000e-08 3.953000e-08 0.000000e+00 1.197300e+00 5.667900e-03 1.195900e+00
3.954000e-08 3.954000e-08 0.000000e+00 1.197300e+00 5.602100e-03 1.196000e+00
3.955000e-08 3.955000e-08 0.000000e+00 1.197300e+00 5.536300e-03 1.196000e+00
3.956000e-08 3.956000e-08 0.000000e+00 1.197400e+00 5.504200e-03 1.196000e+00
3.957000e-08 3.957000e-08 0.000000e+00 1.197400e+00 5.475400e-03 1.196100e+00
3.958000e-08 3.958000e-08 0.000000e+00 1.197400e+00 5.446500e-03 1.196100e+00
3.959000e-08 3.959000e-08 0.000000e+00 1.197400e+00 5.417600e-03 1.196100e+00
3.960000e-08 3.960000e-08 0.000000e+00 1.197400e+00 5.388700e-03 1.196100e+00
3.961000e-08 3.961000e-08 0.000000e+00 1.197400e+00 5.359800e-03 1.196200e+00
3.962000e-08 3.962000e-08 0.000000e+00 1.197400e+00 5.330900e-03 1.196200e+00
3.963000e-08 3.963000e-08 0.000000e+00 1.197400e+00 5.302000e-03 1.196200e+00
3.964000e-08 3.964000e-08 0.000000e+00 1.197400e+00 5.273100e-03 1.196200e+00
3.965000e-08 3.965000e-08 0.000000e+00 1.197400e+00 5.244200e-03 1.196200e+00
3.966000e-08 3.966000e-08 0.000000e+00 1.197500e+00 5.215300e-03 1.196300e+00
3.967000e-08 3.967000e-08 0.000000e+00 1.197500e+00 5.186400e-03 1.196300e+00
3.968000e-08 3.968000e-08 0.000000e+00 1.197500e+00 5.157500e-03 1.196300e+00
3.969000e-08 3.969000e-08 0.000000e+00 1.197500e+00 5.128600e-03 1.196300e+00
3.970000e-08 3.970000e-08 0.000000e+00 1.197500e+00 5.099700e-03 1.196300e+00
3.971000e-08 3.971000e-08 0.000000e+00 1.197500e+00 5.070800e-03 1.196400e+00
3.972000e-08 3.972000e-08 0.000000e+00 1.197500e+00 5.041900e-03 1.196400e+00
3.973000e-08 3.973000e-08 0.000000e+00 1.197500e+00 5.013000e-03 1.196400e+00
3.974000e-08 3.974000e-08 0.000000e+00 1.197500e+00 4.984100e-03 1.196400e+00
3.975000e-08 3.975000e-08 0.000000e+00 1.197500e+00 4.955200e-03 1.196400e+00
3.976000e-08 3.976000e-08 0.000000e+00 1.197600e+00 4.926400e-03 1.196500e+00
3.977000e-08 3.977000e-08 0.000000e+00 1.197600e+00 4.897500e-03 1.196500e+00
3.978000e-08 3.978000e-08 0.000000e+00 1.197600e+00 4.868600e-03 1.196500e+00
3.979000e-08 3.979000e-08 0.000000e+00 1.197600e+00 4.839700e-03 1.196500e+00
3.980000e-08 3.980000e-08 0.000000e+00 1.197600e+00 4.810800e-03 1.196600e+00
3.981000e-08 3.981000e-08 0.000000e+00 1.197600e+00 4.781900e-03 1.196600e+00
3.982000e-08 3.982000e-08 0.000000e+00 1.197600e+00 4.753000e-03 1.196600e+00
3.983000e-08 3.983000e-08 0.000000e+00 1.197600e+00 4.724100e-03 1.196600e+00
3.984000e-08 3.984000e-08 0.000000e+00 1.197600e+00 4.695200e-03 1.196600e+00
3.985000e-08 3.985000e-08 0.000000e+00 1.197600e+00 4.666300e-03 1.196700e+00
3.986000e-08 3.986000e-08 0.000000e+00 1.197600e+00 4.637400e-03 1.196700e+00
3.987000e-08 3.987000e-08 0.000000e+00 1.197700e+00 4.608500e-03 1.196700e+00
3.988000e-08 3.988000e-08 0.000000e+00 1.197700e+00 4.579600e-03 1.196700e+00
3.989000e-08 3.989000e-08 0.000000e+00 1.197700e+00 4.550700e-03 1.196700e+00
3.990000e-08 3.990000e-08 0.000000e+00 1.197700e+00 4.521800e-03 1.196800e+00
3.991000e-08 3.991000e-08 0.000000e+00 1.197700e+00 4.492900e-03 1.196800e+00
3.992000e-08 3.992000e-08 0.000000e+00 1.197700e+00 4.464000e-03 1.196800e+00
3.993000e-08 3.993000e-08 0.000000e+00 1.197700e+00 4.435100e-03 1.196800e+00
3.994000e-08 3.994000e-08 0.000000e+00 1.197700e+00 4.406200e-03 1.196800e+00
3.995000e-08 3.995000e-08 0.000000e+00 1.197700e+00 4.377400e-03 1.196900e+00
3.996000e-08 3.996000e-08 0.000000e+00 1.197700e+00 4.348500e-03 1.196900e+00
3.997000e-08 3.997000e-08 0.000000e+00 1.197800e+00 4.319600e-03 1.196900e+00
3.998000e-08 3.998000e-08 0.000000e+00 1.197800e+00 4.290700e-03 1.196900e+00
3.999000e-08 3.999000e-08 0.000000e+00 1.197800e+00 4.261800e-03 1.197000e+00
4.000000e-08 4.000000e-08 0.000000e+00 1.197800e+00 4.232900e-03 1.197000e+00
4.001000e-08 4.001000e-08 1.200000e-01 1.261800e+00 1.637740e-02 1.210400e+00
4.002000e-08 4.002000e-08 2.400000e-01 1.324200e+00 2.826040e-02 1.224200e+00
4.003000e-08 4.003000e-08 3.600000e-01 1.378800e+00 3.761690e-02 1.234600e+00
4.004000e-08 4.004000e-08 4.800000e-01 1.427300e+00 4.484980e-02 1.242100e+00
4.005000e-08 4.005000e-08 6.000000e-01 1.475700e+00 5.208280e-02 1.249600e+00
4.006000e-08 4.006000e-08 7.200000e-01 1.524200e+00 5.931580e-02 1.257100e+00
4.007000e-08 4.007000e-08 8.400000e-01 1.561300e+00 6.300460e-02 1.260000e+00
4.008000e-08 4.008000e-08 9.600000e-01 1.592300e+00 6.474510e-02 1.260300e+00
4.009000e-08 4.009000e-08 1.080000e+00 1.623300e+00 6.648560e-02 1.260600e+00
4.010000e-08 4.010000e-08 1.200000e+00 1.654300e+00 6.822610e-02 1.260900e+00
4.011000e-08 4.011000e-08 1.200000e+00 1.644800e+00 6.086380e-02 1.250800e+00
4.012000e-08 4.012000e-08 1.200000e+00 1.638700e+00 5.499400e-02 1.242300e+00
4.013000e-08 4.013000e-08 1.200000e+00 1.632200e+00 4.957060e-02 1.234500e+00
4.014000e-08 4.014000e-08 1.200000e+00 1.626100e+00 4.521810e-02 1.228300e+00
4.015000e-08 4.015000e-08 1.200000e+00 1.620000e+00 4.093950e-02 1.222200e+00
4.016000e-08 4.016000e-08 1.200000e+00 1.613900e+00 3.704180e-02 1.216800e+00
4.017000e-08 4.017000e-08 1.200000e+00 1.607700e+00 3.430130e-02 1.213300e+00
4.018000e-08 4.018000e-08 1.200000e+00 1.601600e+00 3.156080e-02 1.209700e+00
4.019000e-08 4.019000e-08 1.200000e+00 1.595400e+00 2.882020e-02 1.206200e+00
4.020000e-08 4.020000e-08 1.200000e+00 1.589200e+00 2.607970e-02 1.202700e+00
4.021000e-08 4.021000e-08 1.200000e+00 1.583000e+00 2.333920e-02 1.199200e+00
4.022000e-08 4.022000e-08 1.200000e+00 1.576900e+00 2.092780e-02 1.196200e+00
4.023000e-08 4.023000e-08 1.200000e+00 1.570700e+00 1.963960e-02 1.195100e+00
4.024000e-08 4.024000e-08 1.200000e+00 1.564500e+00 1.835150e-02 1.194000e+00
4.025000e-08 4.025000e-08 1.200000e+00 1.558400e+00 1.706340e-02 1.192900e+00
4.026000e-08 4.026000e-08 1.200000e+00 1.552200e+00 1.577520e-02 1.191800e+00
4.027000e-08 4.027000e-08 1.200000e+00 1.546000e+00 1.448710e-02 1.190600e+00
4.028000e-08 4.028000e-08 1.200000e+00 1.539900e+00 1.319890e-02 1.189500e+00
4.029000e-08 4.029000e-08 1.200000e+00 1.533700e+00 1.191080e-02 1.188400e+00
4.030000e-08 4.030000e-08 1.200000e+00 1.527500e+00 1.062260e-02 1.187300e+00
4.031000e-08 4.031000e-08 1.200000e+00 1.521400e+00 9.334500e-03 1.186200e+00
4.032000e-08 4.032000e-08 1.200000e+00 1.515200e+00 8.046300e-03 1.185100e+00
4.033000e-08 4.033000e-08 1.200000e+00 1.508800e+00 7.010700e-03 1.184300e+00
4.034000e-08 4.034000e-08 1.200000e+00 1.502300e+00 6.209900e-03 1.183900e+00
4.035000e-08 4.035000e-08 1.200000e+00 1.495800e+00 5.409000e-03 1.183500e+00
4.036000e-08 4.036000e-08 1.200000e+00 1.489300e+00 4.608100e-03 1.183100e+00
4.037000e-08 4.037000e-08 1.200000e+00 1.482800e+00 3.807300e-03 1.182700e+00
4.038000e-08 4.038000e-08 1.200000e+00 1.476300e+00 3.006400e-03 1.182300e+00
4.039000e-08 4.039000e-08 1.200000e+00 1.469800e+00 2.205500e-03 1.181900e+00
4.040000e-08 4.040000e-08 1.200000e+00 1.463300e+00 1.404700e-03 1.181500e+00
4.041000e-08 4.041000e-08 1.200000e+00 1.456800e+00 6.038135e-04 1.181100e+00
4.042000e-08 4.042000e-08 1.200000e+00 1.450300e+00 -1.970526e-04 1.180700e+00
4.043000e-08 4.043000e-08 1.200000e+00 1.443800e+00 -9.979186e-04 1.180300e+00
4.044000e-08 4.044000e-08 1.200000e+00 1.437300e+00 -1.798800e-03 1.179900e+00
4.045000e-08 4.045000e-08 1.200000e+00 1.430800e+00 -2.599700e-03 1.179500e+00
4.046000e-08 4.046000e-08 1.200000e+00 1.424100e+00 -3.215200e-03 1.179400e+00
4.047000e-08 4.047000e-08 1.200000e+00 1.417300e+00 -3.738500e-03 1.179300e+00
4.048000e-08 4.048000e-08 1.200000e+00 1.410500e+00 -4.261700e-03 1.179300e+00
4.049000e-08 4.049000e-08 1.200000e+00 1.403700e+00 -4.785000e-03 1.179200e+00
4.050000e-08 4.050000e-08 1.200000e+00 1.396900e+00 -5.308200e-03 1.179200e+00
4.051000e-08 4.051000e-08 1.200000e+00 1.390100e+00 -5.831500e-03 1.179200e+00
4.052000e-08 4.052000e-08 1.200000e+00 1.383300e+00 -6.354700e-03 1.179100e+00
4.053000e-08 4.053000e-08 1.200000e+00 1.376500e+00 -6.878000e-03 1.179100e+00
4.054000e-08 4.054000e-08 1.200000e+00 1.369700e+00 -7.401200e-03 1.179000e+00
4.055000e-08 4.055000e-08 1.200000e+00 1.362900e+00 -7.924400e-03 1.179000e+00
4.056000e-08 4.056000e-08 1.200000e+00 1.356000e+00 -8.447700e-03 1.178900e+00
4.057000e-08 4.057000e-08 1.200000e+00 1.349200e+00 -8.970900e-03 1.178900e+00
4.058000e-08 4.058000e-08 1.200000e+00 1.342400e+00 -9.494200e-03 1.178800e+00
4.059000e-08 4.059000e-08 1.200000e+00 1.335600e+00 -1.001740e-02 1.178800e+00
4.060000e-08 4.060000e-08 1.200000e+00 1.328800e+00 -1.054070e-02 1.178800e+00
4.061000e-08 4.061000e-08 1.200000e+00 1.322000e+00 -1.105540e-02 1.178700e+00
4.062000e-08 4.062000e-08 1.200000e+00 1.314600e+00 -1.147220e-02 1.178800e+00
4.063000e-08 4.063000e-08 1.200000e+00 1.307300e+00 -1.188910e-02 1.178800e+00
4.064000e-08 4.064000e-08 1.200000e+00 1.300000e+00 -1.230590e-02 1.178900e+00
4.065000e-08 4.065000e-08 1.200000e+00 1.292600e+00 -1.272270e-02 1.179000e+00
4.066000e-08 4.066000e-08 1.200000e+00 1.285300e+00 -1.313950e-02 1.179000e+00
4.067000e-08 4.067000e-08 1.200000e+00 1.278000e+00 -1.355630e-02 1.179100e+00
4.068000e-08 4.068000e-08 1.200000e+00 1.270600e+00 -1.397310e-02 1.179100e+00
4.069000e-08 4.069000e-08 1.200000e+00 1.263300e+00 -1.439000e-02 1.179200e+00
4.070000e-08 4.070000e-08 1.200000e+00 1.255900e+00 -1.480680e-02 1.179300e+00
4.071000e-08 4.071000e-08 1.200000e+00 1.248600e+00 -1.522360e-02 1.179300e+00
4.072000e-08 4.072000e-08 1.200000e+00 1.241300e+00 -1.564040e-02 1.179400e+00
4.073000e-08 4.073000e-08 1.200000e+00 1.233900e+00 -1.605720e-02 1.179500e+00
4.074000e-08 4.074000e-08 1.200000e+00 1.226600e+00 -1.647410e-02 1.179500e+00
4.075000e-08 4.075000e-08 1.200000e+00 1.219300e+00 -1.689090e-02 1.179600e+00
4.076000e-08 4.076000e-08 1.200000e+00 1.211900e+00 -1.730770e-02 1.179600e+00
4.077000e-08 4.077000e-08 1.200000e+00 1.204600e+00 -1.772450e-02 1.179700e+00
4.078000e-08 4.078000e-08 1.200000e+00 1.197300e+00 -1.814130e-02 1.179800e+00
4.079000e-08 4.079000e-08 1.200000e+00 1.189900e+00 -1.855810e-02 1.179800e+00
4.080000e-08 4.080000e-08 1.200000e+00 1.182600e+00 -1.897500e-02 1.179900e+00
4.081000e-08 4.081000e-08 1.200000e+00 1.175300e+00 -1.939180e-02 1.179900e+00
4.082000e-08 4.082000e-08 1.200000e+00 1.167900e+00 -1.980860e-02 1.180000e+00
4.083000e-08 4.083000e-08 1.200000e+00 1.160600e+00 -2.022540e-02 1.180100e+00
4.084000e-08 4.084000e-08 1.200000e+00 1.153200e+00 -2.064220e-02 1.180100e+00
4.085000e-08 4.085000e-08 1.200000e+00 1.145900e+00 -2.105900e-02 1.180200e+00
4.086000e-08 4.086000e-08 1.200000e+00 1.138600e+00 -2.147590e-02 1.180200e+00
4.087000e-08 4.087000e-08 1.200000e+00 1.131200e+00 -2.189270e-02 1.180300e+00
4.088000e-08 4.088000e-08 1.200000e+00 1.123900e+00 -2.230950e-02 1.180400e+00
4.089000e-08 4.089000e-08 1.200000e+00 1.116600e+00 -2.272630e-02 1.180400e+00
4.090000e-08 4.090000e-08 1.200000e+00 1.109200e+00 -2.314310e-02 1.180500e+00
4.091000e-08 4.091000e-08 1.200000e+00 1.101700e+00 -2.358380e-02 1.180500e+00
4.092000e-08 4.092000e-08 1.200000e+00 1.093600e+00 -2.407590e-02 1.180500e+00
4.093000e-08 4.093000e-08 1.200000e+00 1.085600e+00 -2.456790e-02 1.180500e+00
4.094000e-08 4.094000e-08 1.200000e+00 1.077500e+00 -2.506000e-02 1.180500e+00
4.095000e-08 4.095000e-08 1.200000e+00 1.069500e+00 -2.555200e-02 1.180400e+00
4.096000e-08 4.096000e-08 1.200000e+00 1.061400e+00 -2.604410e-02 1.180400e+00
4.097000e-08 4.097000e-08 1.200000e+00 1.053300e+00 -2.653610e-02 1.180400e+00
4.098000e-08 4.098000e-08 1.200000e+00 1.045300e+00 -2.702820e-02 1.180400e+00
4.099000e-08 4.099000e-08 1.200000e+00 1.037200e+00 -2.752020e-02 1.180300e+00
4.100000e-08 4.100000e-08 1.200000e+00 1.029200e+00 -2.801230e-02 1.180300e+00
4.101000e-08 4.101000e-08 1.200000e+00 1.021100e+00 -2.850430e-02 1.180300e+00
4.102000e-08 4.102000e-08 1.200000e+00 1.013100e+00 -2.899640e-02 1.180300e+00
4.103000e-08 4.103000e-08 1.200000e+00 1.005000e+00 -2.948840e-02 1.180200e+00
4.104000e-08 4.104000e-08 1.200000e+00 9.969694e-01 -2.998050e-02 1.180200e+00
4.105000e-08 4.105000e-08 1.200000e+00 9.889158e-01 -3.047250e-02 1.180200e+00
4.106000e-08 4.106000e-08 1.200000e+00 9.808623e-01 -3.096460e-02 1.180100e+00
4.107000e-08 4.107000e-08 1.200000e+00 9.728087e-01 -3.145660e-02 1.180100e+00
