time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -18.1118n   18.1106n
8.59000n    1.2000   -1.3138e-19 -454.0604n  454.0592n
8.60000n    1.2000   -1.2993e-19 -454.0604n  454.0592n
8.61000n    1.2000   -1.2849e-19 -454.0604n  454.0592n
8.62000n    1.2000   -1.2704e-19 -454.0604n  454.0592n
8.63000n    1.2000   -1.2560e-19 -454.0604n  454.0592n
8.64000n    1.2000   -1.2415e-19 -454.0604n  454.0592n
8.65000n    1.2000   -1.2271e-19 -454.0604n  454.0592n
8.66000n    1.2000   -1.2126e-19 -454.0604n  454.0592n
8.67000n    1.2000   -1.1982e-19 -454.0604n  454.0592n
8.68000n    1.2000   -1.1837e-19 -454.0604n  454.0592n
8.69000n    1.2000   -1.1693e-19 -454.0604n  454.0592n
8.70000n    1.2000   -1.1548e-19 -454.0604n  454.0592n
8.71000n    1.2000   -1.1404e-19 -454.0604n  454.0592n
8.72000n    1.2000   -1.1259e-19 -454.0604n  454.0592n
8.73000n    1.2000   -1.1115e-19 -454.0604n  454.0592n
8.74000n    1.2000   -1.0970e-19 -454.0604n  454.0592n
8.75000n    1.2000   -1.0826e-19 -454.0604n  454.0592n
8.76000n    1.2000   -1.0681e-19 -454.0604n  454.0592n
8.77000n    1.2000   -1.0537e-19 -454.0604n  454.0592n
8.78000n    1.2000   -1.0392e-19 -454.0604n  454.0592n
8.79000n    1.2000   -1.0248e-19 -454.0604n  454.0592n
8.80000n    1.2000   -1.0103e-19 -454.0604n  454.0592n
8.81000n    1.2000   -9.9589e-20 -454.0604n  454.0592n
8.82000n    1.2000   -9.8145e-20 -454.0604n  454.0592n
8.83000n    1.2000   -9.6700e-20 -454.0604n  454.0592n
8.84000n    1.2000   -9.5255e-20 -454.0604n  454.0592n
8.85000n    1.2000   -9.3810e-20 -454.0604n  454.0592n
8.86000n    1.2000   -9.2365e-20 -454.0604n  454.0592n
8.87000n    1.2000   -9.0920e-20 -454.0604n  454.0592n
8.88000n    1.2000   -8.9475e-20 -454.0604n  454.0592n
8.89000n    1.2000   -8.8030e-20 -454.0604n  454.0592n
8.90000n    1.2000   -8.6585e-20 -454.0604n  454.0592n
8.91000n    1.2000   -8.5141e-20 -454.0604n  454.0592n
8.92000n    1.2000   -8.3696e-20 -454.0604n  454.0592n
8.93000n    1.2000   -8.2251e-20 -454.0604n  454.0592n
8.94000n    1.2000   -8.0806e-20 -454.0604n  454.0592n
8.95000n    1.2000   -7.9361e-20 -454.0604n  454.0592n
8.96000n    1.2000   -7.7916e-20 -454.0604n  454.0592n
8.97000n    1.2000   -7.6471e-20 -454.0604n  454.0592n
8.98000n    1.2000   -7.5026e-20 -454.0604n  454.0592n
8.99000n    1.2000   -7.3581e-20 -454.0604n  454.0592n
9.00000n    1.2000   -7.2137e-20 -454.0604n  454.0592n
9.01000n    1.2000   -7.0692e-20 -454.0604n  454.0592n
9.02000n    1.2000   -6.9247e-20 -454.0604n  454.0592n
9.03000n    1.2000   -6.7802e-20 -454.0604n  454.0592n
9.04000n    1.2000   -6.6357e-20 -454.0604n  454.0592n
9.05000n    1.2000   -6.4912e-20 -454.0604n  454.0592n
9.06000n    1.2000   -6.3467e-20 -454.0604n  454.0592n
9.07000n    1.2000   -6.2022e-20 -454.0604n  454.0592n
9.08000n    1.2000   -6.0578e-20 -454.0604n  454.0592n
9.09000n    1.2000   -5.9133e-20 -454.0604n  454.0592n
9.10000n    1.2000   -5.7688e-20 -454.0604n  454.0592n
9.11000n    1.2000   -5.6243e-20 -454.0604n  454.0592n
9.12000n    1.2000   -5.4798e-20 -454.0604n  454.0592n
9.13000n    1.2000   -5.3353e-20 -454.0604n  454.0592n
9.14000n    1.2000   -5.1908e-20 -454.0604n  454.0592n
9.15000n    1.2000   -5.0463e-20 -454.0604n  454.0592n
9.16000n    1.2000   -4.9018e-20 -454.0604n  454.0592n
9.17000n    1.2000   -4.7574e-20 -454.0604n  454.0592n
9.18000n    1.2000   -4.6129e-20 -454.0604n  454.0592n
9.19000n    1.2000   -4.4684e-20 -454.0604n  454.0592n
9.20000n    1.2000   -4.3239e-20 -454.0604n  454.0592n
9.21000n    1.2000   -4.1794e-20 -454.0604n  454.0592n
9.22000n    1.2000   -4.0349e-20 -454.0604n  454.0592n
9.23000n    1.2000   -3.8904e-20 -454.0604n  454.0592n
9.24000n    1.2000   -3.7459e-20 -454.0604n  454.0592n
9.25000n    1.2000   -3.6014e-20 -454.0604n  454.0592n
9.26000n    1.2000   -3.4570e-20 -454.0604n  454.0592n
9.27000n    1.2000   -3.3125e-20 -454.0604n  454.0592n
9.28000n    1.2000   -3.1680e-20 -454.0604n  454.0592n
9.29000n    1.2000   -3.0235e-20 -454.0604n  454.0592n
9.30000n    1.2000   -2.8790e-20 -454.0604n  454.0592n
9.31000n    1.2000   -2.7345e-20 -454.0604n  454.0592n
9.32000n    1.2000   -2.5900e-20 -454.0604n  454.0592n
9.33000n    1.2000   -2.4455e-20 -454.0604n  454.0592n
9.34000n    1.2000   -2.3011e-20 -454.0604n  454.0592n
9.35000n    1.2000   -2.1566e-20 -454.0604n  454.0592n
9.36000n    1.2000   -2.0121e-20 -454.0604n  454.0592n
9.37000n    1.2000   -1.8676e-20 -454.0604n  454.0592n
9.38000n    1.2000   -1.7231e-20 -454.0604n  454.0592n
9.39000n    1.2000   -1.5786e-20 -454.0604n  454.0592n
9.40000n    1.2000   -1.4341e-20 -454.0604n  454.0592n
9.41000n    1.2000   -1.2896e-20 -454.0604n  454.0592n
9.42000n    1.2000   -1.1451e-20 -454.0604n  454.0592n
9.43000n    1.2000   -1.0007e-20 -454.0604n  454.0592n
9.44000n    1.2000   -8.5616e-21 -454.0604n  454.0592n
9.45000n    1.2000   -7.1168e-21 -454.0604n  454.0592n
9.46000n    1.2000   -5.6719e-21 -454.0604n  454.0592n
9.47000n    1.2000   -4.2270e-21 -454.0604n  454.0592n
9.48000n    1.2000   -2.7821e-21 -454.0604n  454.0592n
9.49000n    1.2000   -1.3372e-21 -454.0604n  454.0592n
9.50000n    1.2000    1.0766e-22 -454.0604n  454.0592n
9.51000n    1.2000    1.5525e-21 -454.0604n  454.0592n
9.52000n    1.2000    2.9974e-21 -454.0604n  454.0592n
9.53000n    1.2000    4.4423e-21 -454.0604n  454.0592n
9.54000n    1.2000    5.8872e-21 -454.0604n  454.0592n
9.55000n    1.2000    7.3321e-21 -454.0604n  454.0592n
9.56000n    1.2000    8.7770e-21 -454.0604n  454.0592n
9.57000n    1.2000    1.0222e-20 -454.0604n  454.0592n
9.58000n    1.2000    1.1667e-20 -454.0604n  454.0592n
9.59000n    1.2000    1.3112e-20 -454.0604n  454.0592n
9.60000n    1.2000    1.4557e-20 -454.0604n  454.0592n
9.61000n    1.2000    1.6001e-20 -454.0604n  454.0592n
9.62000n    1.2000    1.7446e-20 -454.0604n  454.0592n
9.63000n    1.2000    1.8891e-20 -454.0604n  454.0592n
9.64000n    1.2000    2.0336e-20 -454.0604n  454.0592n
9.65000n    1.2000    2.1781e-20 -454.0604n  454.0592n
9.66000n    1.2000    2.3226e-20 -454.0604n  454.0592n
9.67000n    1.2000    2.4671e-20 -454.0604n  454.0592n
9.68000n    1.2000    2.6116e-20 -454.0604n  454.0592n
9.69000n    1.2000    2.7560e-20 -454.0604n  454.0592n
9.70000n    1.2000    2.9005e-20 -454.0604n  454.0592n
9.71000n    1.2000    3.0450e-20 -454.0604n  454.0592n
9.72000n    1.2000    3.1895e-20 -454.0604n  454.0592n
9.73000n    1.2000    3.3340e-20 -454.0604n  454.0592n
9.74000n    1.2000    3.4785e-20 -454.0604n  454.0592n
9.75000n    1.2000    3.6230e-20 -454.0604n  454.0592n
9.76000n    1.2000    3.7675e-20 -454.0604n  454.0592n
9.77000n    1.2000    3.9120e-20 -454.0604n  454.0592n
9.78000n    1.2000    4.0564e-20 -454.0604n  454.0592n
9.79000n    1.2000    4.2009e-20 -454.0604n  454.0592n
9.80000n    1.2000    4.3454e-20 -454.0604n  454.0592n
9.81000n    1.2000    4.4899e-20 -454.0604n  454.0592n
9.82000n    1.2000    4.6344e-20 -454.0604n  454.0592n
9.83000n    1.2000    4.7789e-20 -454.0604n  454.0592n
9.84000n    1.2000    4.9234e-20 -454.0604n  454.0592n
9.85000n    1.2000    5.0679e-20 -454.0604n  454.0592n
9.86000n    1.2000    5.2124e-20 -454.0604n  454.0592n
9.87000n    1.2000    5.3568e-20 -454.0604n  454.0592n
9.88000n    1.2000    5.5013e-20 -454.0604n  454.0592n
9.89000n    1.2000    5.6458e-20 -454.0604n  454.0592n
9.90000n    1.2000    5.7903e-20 -454.0604n  454.0592n
9.91000n    1.2000    5.9348e-20 -454.0604n  454.0592n
9.92000n    1.2000    6.0793e-20 -454.0604n  454.0592n
9.93000n    1.2000    6.2238e-20 -454.0604n  454.0592n
9.94000n    1.2000    6.3683e-20 -454.0604n  454.0592n
9.95000n    1.2000    6.5127e-20 -454.0604n  454.0592n
9.96000n    1.2000    6.6572e-20 -454.0604n  454.0592n
9.97000n    1.2000    6.8017e-20 -454.0604n  454.0592n
9.98000n    1.2000    6.9462e-20 -454.0604n  454.0592n
9.99000n    1.2000    7.0907e-20 -454.0604n  454.0592n
10.00000n    1.2000    7.2352e-20 -454.0604n  454.0592n
10.01000n    1.2000    7.3797e-20 -454.0604n  454.0592n
10.02000n    1.2000    7.5242e-20 -454.0604n  454.0592n
10.03000n    1.2000    7.6687e-20 -454.0604n  454.0592n
10.04000n    1.2000    7.8131e-20 -454.0604n  454.0592n
10.05000n    1.2000    7.9576e-20 -454.0604n  454.0592n
10.06000n    1.2000    8.1021e-20 -454.0604n  454.0592n
10.07000n    1.2000    8.2466e-20 -454.0604n  454.0592n
10.08000n    1.2000    8.3911e-20 -454.0604n  454.0592n
10.09000n    1.2000    8.5356e-20 -454.0604n  454.0592n
10.10000n    1.2000    8.6801e-20 -454.0604n  454.0592n
10.11000n    1.2000    8.8246e-20 -454.0604n  454.0592n
10.12000n    1.2000    8.9691e-20 -454.0604n  454.0592n
10.13000n    1.2000    9.1135e-20 -454.0604n  454.0592n
10.14000n    1.2000    9.2580e-20 -454.0604n  454.0592n
10.15000n    1.2000    9.4025e-20 -454.0604n  454.0592n
10.16000n    1.2000    9.5470e-20 -454.0604n  454.0592n
10.17000n    1.2000    9.6915e-20 -454.0604n  454.0592n
10.18000n    1.2000    9.8360e-20 -454.0604n  454.0592n
10.19000n    1.2000    9.9805e-20 -454.0604n  454.0592n
10.20000n    1.2000    1.0125e-19 -454.0604n  454.0592n
10.21000n    1.2000    1.0269e-19 -454.0604n  454.0592n
10.22000n    1.2000    1.0414e-19 -454.0604n  454.0592n
10.23000n    1.2000    1.0558e-19 -454.0604n  454.0592n
10.24000n    1.2000    1.0703e-19 -454.0604n  454.0592n
10.25000n    1.2000    1.0847e-19 -454.0604n  454.0592n
10.26000n    1.2000    1.0992e-19 -454.0604n  454.0592n
10.27000n    1.2000    1.1136e-19 -454.0604n  454.0592n
10.28000n    1.2000    1.1281e-19 -454.0604n  454.0592n
10.29000n    1.2000    1.1425e-19 -454.0604n  454.0592n
10.30000n    1.2000    1.1570e-19 -454.0604n  454.0592n
10.31000n    1.2000    1.1714e-19 -454.0604n  454.0592n
10.32000n    1.2000    1.1859e-19 -454.0604n  454.0592n
10.33000n    1.2000    1.2003e-19 -454.0604n  454.0592n
10.34000n    1.2000    1.2148e-19 -454.0604n  454.0592n
10.35000n    1.2000    1.2292e-19 -454.0604n  454.0592n
10.36000n    1.2000    1.2437e-19 -454.0604n  454.0592n
10.37000n    1.2000    1.2581e-19 -454.0604n  454.0592n
10.38000n    1.2000    1.2726e-19 -454.0604n  454.0592n
10.39000n    1.2000    1.2870e-19 -454.0604n  454.0592n
10.40000n    1.2000    1.3015e-19 -454.0604n  454.0592n
10.41000n    1.2000    1.3159e-19 -454.0604n  454.0592n
10.42000n    1.2000    1.3304e-19 -454.0604n  454.0592n
10.43000n    1.2000    1.3448e-19 -454.0604n  454.0592n
10.44000n    1.2000    1.3593e-19 -454.0604n  454.0592n
10.45000n    1.2000    1.3737e-19 -454.0604n  454.0592n
10.46000n    1.2000    1.3882e-19 -454.0604n  454.0592n
10.47000n    1.2000    1.4026e-19 -454.0604n  454.0592n
10.48000n    1.2000    1.4171e-19 -454.0604n  454.0592n
10.49000n    1.2000    1.4315e-19 -454.0604n  454.0592n
10.50000n    1.2000    1.4460e-19 -454.0604n  454.0592n
10.51000n    1.2000    1.4604e-19 -454.0604n  454.0592n
10.52000n    1.2000    1.4749e-19 -454.0604n  454.0592n
10.53000n    1.2000    1.4893e-19 -454.0604n  454.0592n
10.54000n    1.2000    1.5038e-19 -454.0604n  454.0592n
10.55000n    1.2000    1.5182e-19 -454.0604n  454.0592n
10.56000n    1.2000    1.5327e-19 -454.0604n  454.0592n
10.57000n    1.2000    1.5471e-19 -454.0604n  454.0592n
10.58000n    1.2000    1.5616e-19 -454.0604n  454.0592n
10.59000n    1.2000    1.5760e-19 -454.0604n  454.0592n
10.60000n    1.2000    1.5905e-19 -454.0604n  454.0592n
10.61000n    1.2000    1.6049e-19 -454.0604n  454.0592n
10.62000n    1.2000    1.6193e-19 -454.0604n  454.0592n
10.63000n    1.2000    1.6338e-19 -454.0604n  454.0592n
10.64000n    1.2000    1.6482e-19 -454.0604n  454.0592n
10.65000n    1.2000    1.6627e-19 -454.0604n  454.0592n
10.66000n    1.2000    1.6771e-19 -454.0604n  454.0592n
10.67000n    1.2000    1.6916e-19 -454.0604n  454.0592n
10.68000n    1.2000    1.7060e-19 -454.0604n  454.0592n
10.69000n    1.2000    1.7205e-19 -454.0604n  454.0592n
10.70000n    1.2000    1.7349e-19 -454.0604n  454.0592n
10.71000n    1.2000    1.7494e-19 -454.0604n  454.0592n
10.72000n    1.2000    1.7638e-19 -454.0604n  454.0592n
10.73000n    1.2000    1.7783e-19 -454.0604n  454.0592n
10.74000n    1.2000    1.7927e-19 -454.0604n  454.0592n
10.75000n    1.2000    1.8072e-19 -454.0604n  454.0592n
10.76000n    1.2000    1.8216e-19 -454.0604n  454.0592n
10.77000n    1.2000    1.8361e-19 -454.0604n  454.0592n
10.78000n    1.2000    1.8505e-19 -454.0604n  454.0592n
10.79000n    1.2000    1.8650e-19 -454.0604n  454.0592n
10.80000n    1.2000    1.8794e-19 -454.0604n  454.0592n
10.81000n    1.2000    1.8939e-19 -454.0604n  454.0592n
10.82000n    1.2000    1.9083e-19 -454.0604n  454.0592n
10.83000n    1.2000    1.9228e-19 -454.0604n  454.0592n
10.84000n    1.2000    1.9372e-19 -454.0604n  454.0592n
10.85000n    1.2000    1.9517e-19 -454.0604n  454.0592n
10.86000n    1.2000    1.9661e-19 -454.0604n  454.0592n
10.87000n    1.2000    1.9806e-19 -454.0604n  454.0592n
10.88000n    1.2000    1.9950e-19 -454.0604n  454.0592n
10.89000n    1.2000    2.0095e-19 -454.0604n  454.0592n
10.90000n    1.2000    2.0239e-19 -454.0604n  454.0592n
10.91000n    1.2000    2.0384e-19 -454.0604n  454.0592n
10.92000n    1.2000    2.0528e-19 -454.0604n  454.0592n
10.93000n    1.2000    2.0673e-19 -454.0604n  454.0592n
10.94000n    1.2000    2.0817e-19 -454.0604n  454.0592n
10.95000n    1.2000    2.0962e-19 -454.0604n  454.0592n
10.96000n    1.2000    2.1106e-19 -454.0604n  454.0592n
10.97000n    1.2000    2.1251e-19 -454.0604n  454.0592n
10.98000n    1.2000    2.1395e-19 -454.0604n  454.0592n
10.99000n    1.2000    2.1540e-19 -454.0604n  454.0592n
11.00000n    1.2000    2.1684e-19 -454.0604n  454.0592n
11.01000n    1.1880      2.7748u    -1.0466u   -1.7178u
11.02000n    1.1760      5.5495u    -1.6391u   -3.8897u
11.03000n    1.1640      8.3243u    -2.2316u   -6.0617u
11.04000n    1.1520     11.0991u    -2.8242u   -8.2336u
11.05000n    1.1400     13.8739u    -3.4167u  -10.4055u
11.06000n    1.1280     16.6486u    -4.0092u  -12.5774u
11.07000n    1.1160     19.4234u    -4.6017u  -14.7493u
11.08000n    1.1040     22.1982u    -5.1943u  -16.9212u
11.09000n    1.0920     24.9729u    -5.7868u  -19.0931u
11.10000n    1.0800     27.7477u    -6.3793u  -21.2650u
11.11000n    1.0680     30.5225u    -6.9718u  -23.4369u
11.12000n    1.0560     33.2973u    -7.5644u  -25.6088u
11.13000n    1.0440     36.0720u    -8.1569u  -27.7807u
11.14000n    1.0320     38.8468u    -8.7494u  -29.9526u
11.15000n    1.0200     41.6216u    -9.3419u  -32.1245u
11.16000n    1.0080     40.5329u    -8.1304u  -32.2467u
11.17000n  996.0000m    39.4442u    -6.9189u  -32.3689u
11.18000n  984.0000m    38.3555u    -5.7074u  -32.4911u
11.19000n  972.0000m    37.2668u    -4.4958u  -32.6132u
11.20000n  960.0000m    36.1781u    -3.2843u  -32.7354u
11.21000n  948.0000m    35.0895u    -2.0728u  -32.8576u
11.22000n  936.0000m    34.5290u    -1.4517u  -32.9178u
11.23000n  924.0000m    34.6811u    -1.6270u  -32.8945u
11.24000n  912.0000m    34.8331u    -1.8022u  -32.8711u
11.25000n  900.0000m    34.9852u    -1.9775u  -32.8477u
11.26000n  888.0000m    35.1372u    -2.1527u  -32.8243u
11.27000n  876.0000m    35.2892u    -2.3280u  -32.8010u
11.28000n  864.0000m    35.4413u    -2.5032u  -32.7776u
11.29000n  852.0000m    35.5933u    -2.6784u  -32.7542u
11.30000n  840.0000m    35.7454u    -2.8537u  -32.7309u
11.31000n  828.0000m    35.8974u    -3.0289u  -32.7075u
11.32000n  816.0000m    36.0495u    -3.2042u  -32.6841u
11.33000n  804.0000m    36.2015u    -3.3794u  -32.6607u
11.34000n  792.0000m    36.3535u    -3.5547u  -32.6374u
11.35000n  780.0000m    36.5056u    -3.7299u  -32.6140u
11.36000n  768.0000m    36.6576u    -3.9052u  -32.5906u
11.37000n  756.0000m    36.8097u    -4.0804u  -32.5673u
11.38000n  744.0000m    36.9617u    -4.2556u  -32.5439u
11.39000n  732.0000m    37.1137u    -4.4309u  -32.5205u
11.40000n  720.0000m    37.2658u    -4.6061u  -32.4971u
11.41000n  708.0000m    37.4178u    -4.7814u  -32.4738u
11.42000n  696.0000m    37.5699u    -4.9566u  -32.4504u
11.43000n  684.0000m    37.6355u    -5.0305u  -32.4416u
11.44000n  672.0000m    37.5649u    -4.9445u  -32.4556u
11.45000n  660.0000m    37.4943u    -4.8586u  -32.4696u
11.46000n  648.0000m    37.4237u    -4.7727u  -32.4837u
11.47000n  636.0000m    37.3531u    -4.6867u  -32.4977u
11.48000n  624.0000m    37.2825u    -4.6008u  -32.5118u
11.49000n  612.0000m    37.2119u    -4.5148u  -32.5258u
11.50000n  600.0000m    37.1413u    -4.4289u  -32.5399u
11.51000n  588.0000m    37.0707u    -4.3430u  -32.5539u
11.52000n  576.0000m    37.0001u    -4.2570u  -32.5679u
11.53000n  564.0000m    36.9295u    -4.1711u  -32.5820u
11.54000n  552.0000m    36.8589u    -4.0852u  -32.5960u
11.55000n  540.0000m    36.7883u    -3.9992u  -32.6101u
11.56000n  528.0000m    36.7177u    -3.9133u  -32.6241u
11.57000n  516.0000m    36.6471u    -3.8274u  -32.6382u
11.58000n  504.0000m    36.5765u    -3.7414u  -32.6522u
11.59000n  492.0000m    36.5059u    -3.6555u  -32.6662u
11.60000n  480.0000m    36.4353u    -3.5696u  -32.6803u
11.61000n  468.0000m    36.3647u    -3.4836u  -32.6943u
11.62000n  456.0000m    36.2941u    -3.3977u  -32.7084u
11.63000n  444.0000m    36.2236u    -3.3118u  -32.7224u
11.64000n  432.0000m    36.1530u    -3.2258u  -32.7365u
11.65000n  420.0000m    36.0824u    -3.1399u  -32.7505u
11.66000n  408.0000m    36.0118u    -3.0540u  -32.7645u
11.67000n  396.0000m    35.9412u    -2.9680u  -32.7786u
11.68000n  384.0000m    35.8706u    -2.8821u  -32.7926u
11.69000n  372.0000m    35.8000u    -2.7961u  -32.8067u
11.70000n  360.0000m    35.7294u    -2.7102u  -32.8207u
11.71000n  348.0000m    35.6588u    -2.6243u  -32.8348u
11.72000n  336.0000m    35.5882u    -2.5383u  -32.8488u
11.73000n  324.0000m    35.5176u    -2.4524u  -32.8629u
11.74000n  312.0000m    35.4470u    -2.3665u  -32.8769u
11.75000n  300.0000m    35.3764u    -2.2805u  -32.8909u
11.76000n  288.0000m    35.3058u    -2.1946u  -32.9050u
11.77000n  276.0000m    35.2352u    -2.1087u  -32.9190u
11.78000n  264.0000m    35.1646u    -2.0227u  -32.9331u
11.79000n  252.0000m    35.0940u    -1.9368u  -32.9471u
11.80000n  240.0000m    35.0234u    -1.8509u  -32.9612u
11.81000n  228.0000m    34.9528u    -1.7649u  -32.9752u
11.82000n  216.0000m    34.8822u    -1.6790u  -32.9892u
11.83000n  204.0000m    34.8116u    -1.5931u  -33.0033u
11.84000n  192.0000m    34.7410u    -1.5071u  -33.0173u
11.85000n  180.0000m    34.6705u    -1.4212u  -33.0314u
11.86000n  168.0000m    34.5999u    -1.3353u  -33.0454u
11.87000n  156.0000m    34.5293u    -1.2493u  -33.0595u
11.88000n  144.0000m    34.4587u    -1.1634u  -33.0735u
11.89000n  132.0000m    34.3881u    -1.0774u  -33.0875u
11.90000n  120.0000m    34.3175u  -991.5110n  -33.1016u
11.91000n  108.0000m    34.2469u  -905.5760n  -33.1156u
11.92000n   96.0000m    34.1763u  -819.6409n  -33.1297u
11.93000n   84.0000m    34.1057u  -733.7059n  -33.1437u
11.94000n   72.0000m    34.0351u  -647.7709n  -33.1578u
11.95000n   60.0000m    33.9645u  -561.8359n  -33.1718u
11.96000n   48.0000m    33.8939u  -475.9009n  -33.1858u
11.97000n   36.0000m    33.8233u  -389.9658n  -33.1999u
11.98000n   24.0000m    33.7527u  -304.0308n  -33.2139u
11.99000n   12.0000m    33.6821u  -218.0958n  -33.2280u
12.00000n    0.         33.6115u  -132.1608n  -33.2420u
12.01000n    0.         24.2405u  -100.3636n  -23.9690u
12.02000n    0.         14.8696u   -68.5664n  -14.6960u
12.03000n    0.          5.4986u   -36.7693n   -5.4230u
12.04000n    0.       -2.2034e-19  -18.1118n   18.1106n
12.05000n    0.       -9.7613e-20  -18.1118n   18.1106n
12.06000n    0.        2.5111e-20  -18.1118n   18.1106n
12.07000n    0.        1.4784e-19  -18.1118n   18.1106n
12.08000n    0.        2.7056e-19  -18.1118n   18.1106n
12.09000n    0.        2.3285e-19  -18.1118n   18.1106n
12.10000n    0.        1.9450e-19  -18.1118n   18.1106n
12.11000n    0.        1.5615e-19  -18.1118n   18.1106n
12.12000n    0.        1.1780e-19  -18.1118n   18.1106n
12.13000n    0.        7.9448e-20  -18.1118n   18.1106n
12.14000n    0.        4.1097e-20  -18.1118n   18.1106n
12.15000n    0.        2.7455e-21  -18.1118n   18.1106n
12.16000n    0.       -3.5606e-20  -18.1118n   18.1106n
12.17000n    0.       -7.3957e-20  -18.1118n   18.1106n
12.18000n    0.       -1.1231e-19  -18.1118n   18.1106n
12.19000n    0.       -1.5066e-19  -18.1118n   18.1106n
12.20000n    0.       -1.8901e-19  -18.1118n   18.1106n
12.21000n    0.       -2.2736e-19  -18.1118n   18.1106n
12.22000n    0.       -2.6571e-19  -18.1118n   18.1106n
12.23000n    0.       -2.6073e-19  -18.1118n   18.1106n
12.24000n    0.       -2.4875e-19  -18.1118n   18.1106n
12.25000n    0.       -2.3676e-19  -18.1118n   18.1106n
12.26000n    0.       -2.2478e-19  -18.1118n   18.1106n
12.27000n    0.       -2.1279e-19  -18.1118n   18.1106n
12.28000n    0.       -2.0081e-19  -18.1118n   18.1106n
12.29000n    0.       -1.8883e-19  -18.1118n   18.1106n
12.30000n    0.       -1.7684e-19  -18.1118n   18.1106n
12.31000n    0.       -1.6486e-19  -18.1118n   18.1106n
12.32000n    0.       -1.5287e-19  -18.1118n   18.1106n
12.33000n    0.       -1.4089e-19  -18.1118n   18.1106n
12.34000n    0.       -1.2890e-19  -18.1118n   18.1106n
12.35000n    0.       -1.1692e-19  -18.1118n   18.1106n
12.36000n    0.       -1.0493e-19  -18.1118n   18.1106n
12.37000n    0.       -9.2947e-20  -18.1118n   18.1106n
12.38000n    0.       -8.0962e-20  -18.1118n   18.1106n
12.39000n    0.       -6.8978e-20  -18.1118n   18.1106n
12.40000n    0.       -5.6993e-20  -18.1118n   18.1106n
12.41000n    0.       -4.5008e-20  -18.1118n   18.1106n
12.42000n    0.       -3.3023e-20  -18.1118n   18.1106n
12.43000n    0.       -2.1039e-20  -18.1118n   18.1106n
12.44000n    0.       -9.0538e-21  -18.1118n   18.1106n
12.45000n    0.        2.9310e-21  -18.1118n   18.1106n
12.46000n    0.        1.4916e-20  -18.1118n   18.1106n
12.47000n    0.        2.6901e-20  -18.1118n   18.1106n
12.48000n    0.        3.8885e-20  -18.1118n   18.1106n
12.49000n    0.        5.0870e-20  -18.1118n   18.1106n
12.50000n    0.        6.2855e-20  -18.1118n   18.1106n
12.51000n    0.        7.4840e-20  -18.1118n   18.1106n
12.52000n    0.        8.6824e-20  -18.1118n   18.1106n
12.53000n    0.        9.8809e-20  -18.1118n   18.1106n
12.54000n    0.        1.1079e-19  -18.1118n   18.1106n
12.55000n    0.        1.2278e-19  -18.1118n   18.1106n
12.56000n    0.        1.3476e-19  -18.1118n   18.1106n
12.57000n    0.        1.4675e-19  -18.1118n   18.1106n
12.58000n    0.        1.5873e-19  -18.1118n   18.1106n
12.59000n    0.        1.7072e-19  -18.1118n   18.1106n
12.60000n    0.        1.8270e-19  -18.1118n   18.1106n
12.61000n    0.        1.9469e-19  -18.1118n   18.1106n
12.62000n    0.        2.0667e-19  -18.1118n   18.1106n
12.63000n    0.        2.1866e-19  -18.1118n   18.1106n
12.64000n    0.        2.3064e-19  -18.1118n   18.1106n
12.65000n    0.        2.4263e-19  -18.1118n   18.1106n
12.66000n    0.        2.5461e-19  -18.1118n   18.1106n
12.67000n    0.        2.6660e-19  -18.1118n   18.1106n
12.68000n    0.        2.6870e-19  -18.1118n   18.1106n
12.69000n    0.        2.6495e-19  -18.1118n   18.1106n
12.70000n    0.        2.6121e-19  -18.1118n   18.1106n
12.71000n    0.        2.5746e-19  -18.1118n   18.1106n
12.72000n    0.        2.5372e-19  -18.1118n   18.1106n
12.73000n    0.        2.4997e-19  -18.1118n   18.1106n
12.74000n    0.        2.4623e-19  -18.1118n   18.1106n
12.75000n    0.        2.4248e-19  -18.1118n   18.1106n
12.76000n    0.        2.3874e-19  -18.1118n   18.1106n
12.77000n    0.        2.3499e-19  -18.1118n   18.1106n
12.78000n    0.        2.3125e-19  -18.1118n   18.1106n
12.79000n    0.        2.2750e-19  -18.1118n   18.1106n
12.80000n    0.        2.2375e-19  -18.1118n   18.1106n
12.81000n    0.        2.2001e-19  -18.1118n   18.1106n
12.82000n    0.        2.1626e-19  -18.1118n   18.1106n
12.83000n    0.        2.1252e-19  -18.1118n   18.1106n
12.84000n    0.        2.0877e-19  -18.1118n   18.1106n
12.85000n    0.        2.0503e-19  -18.1118n   18.1106n
12.86000n    0.        2.0128e-19  -18.1118n   18.1106n
12.87000n    0.        1.9754e-19  -18.1118n   18.1106n
12.88000n    0.        1.9379e-19  -18.1118n   18.1106n
12.89000n    0.        1.9005e-19  -18.1118n   18.1106n
12.90000n    0.        1.8630e-19  -18.1118n   18.1106n
12.91000n    0.        1.8256e-19  -18.1118n   18.1106n
12.92000n    0.        1.7881e-19  -18.1118n   18.1106n
12.93000n    0.        1.7507e-19  -18.1118n   18.1106n
12.94000n    0.        1.7132e-19  -18.1118n   18.1106n
12.95000n    0.        1.6758e-19  -18.1118n   18.1106n
12.96000n    0.        1.6383e-19  -18.1118n   18.1106n
