time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -15.0911n   15.3610n   -5.8163p
9.15000n   -1.2000      2.5112u  301.0234u -302.8047u
9.16000n   -1.2000      2.5211u  301.0200u -302.8097u
9.17000n   -1.2000      2.5311u  301.0167u -302.8146u
9.18000n   -1.2000      2.5410u  301.0133u -302.8196u
9.19000n   -1.2000      2.5510u  301.0099u -302.8246u
9.20000n   -1.2000      2.5610u  301.0066u -302.8295u
9.21000n   -1.2000      2.5709u  301.0032u -302.8345u
9.22000n   -1.2000      2.5809u  300.9998u -302.8394u
9.23000n   -1.2000      2.5908u  300.9965u -302.8444u
9.24000n   -1.2000      2.6008u  300.9931u -302.8494u
9.25000n   -1.2000      2.6107u  300.9898u -302.8543u
9.26000n   -1.2000      2.6207u  300.9864u -302.8593u
9.27000n   -1.2000      2.6307u  300.9830u -302.8643u
9.28000n   -1.2000      2.6406u  300.9797u -302.8692u
9.29000n   -1.2000      2.6506u  300.9763u -302.8742u
9.30000n   -1.2000      2.6605u  300.9730u -302.8791u
9.31000n   -1.2000      2.6705u  300.9696u -302.8841u
9.32000n   -1.2000      2.6805u  300.9662u -302.8891u
9.33000n   -1.2000      2.6904u  300.9629u -302.8940u
9.34000n   -1.2000      2.7004u  300.9595u -302.8990u
9.35000n   -1.2000      2.7103u  300.9561u -302.9040u
9.36000n   -1.2000      2.7203u  300.9528u -302.9089u
9.37000n   -1.2000      2.7302u  300.9494u -302.9139u
9.38000n   -1.2000      2.7402u  300.9461u -302.9188u
9.39000n   -1.2000      2.7502u  300.9427u -302.9238u
9.40000n   -1.2000      2.7601u  300.9393u -302.9288u
9.41000n   -1.2000      2.7701u  300.9360u -302.9337u
9.42000n   -1.2000      2.7800u  300.9326u -302.9387u
9.43000n   -1.2000      2.7900u  300.9292u -302.9436u
9.44000n   -1.2000      2.8000u  300.9259u -302.9486u
9.45000n   -1.2000      2.8099u  300.9225u -302.9536u
9.46000n   -1.2000      2.8199u  300.9192u -302.9585u
9.47000n   -1.2000      2.8298u  300.9158u -302.9635u
9.48000n   -1.2000      2.8398u  300.9124u -302.9685u
9.49000n   -1.2000      2.8497u  300.9091u -302.9734u
9.50000n   -1.2000      2.8597u  300.9057u -302.9784u
9.51000n   -1.2000      2.8697u  300.9023u -302.9833u
9.52000n   -1.2000      2.8796u  300.8990u -302.9883u
9.53000n   -1.2000      2.8896u  300.8956u -302.9933u
9.54000n   -1.2000      2.8995u  300.8923u -302.9982u
9.55000n   -1.2000      2.9095u  300.8889u -303.0032u
9.56000n   -1.2000      2.9195u  300.8855u -303.0082u
9.57000n   -1.2000      2.9294u  300.8822u -303.0131u
9.58000n   -1.2000      2.9394u  300.8788u -303.0181u
9.59000n   -1.2000      2.9493u  300.8754u -303.0230u
9.60000n   -1.2000      2.9593u  300.8721u -303.0280u
9.61000n   -1.2000      2.9692u  300.8687u -303.0330u
9.62000n   -1.2000      2.9792u  300.8654u -303.0379u
9.63000n   -1.2000      2.9892u  300.8620u -303.0429u
9.64000n   -1.2000      2.9991u  300.8586u -303.0479u
9.65000n   -1.2000      3.0091u  300.8553u -303.0528u
9.66000n   -1.2000      3.0190u  300.8519u -303.0578u
9.67000n   -1.2000      3.0290u  300.8485u -303.0627u
9.68000n   -1.2000      3.0390u  300.8452u -303.0677u
9.69000n   -1.2000      3.0489u  300.8418u -303.0727u
9.70000n   -1.2000      3.0589u  300.8385u -303.0776u
9.71000n   -1.2000      3.0688u  300.8351u -303.0826u
9.72000n   -1.2000      3.0788u  300.8317u -303.0876u
9.73000n   -1.2000      3.0887u  300.8284u -303.0925u
9.74000n   -1.2000      3.0987u  300.8250u -303.0975u
9.75000n   -1.2000      3.1087u  300.8216u -303.1024u
9.76000n   -1.2000      3.1186u  300.8183u -303.1074u
9.77000n   -1.2000      3.1286u  300.8149u -303.1124u
9.78000n   -1.2000      3.1385u  300.8116u -303.1173u
9.79000n   -1.2000      3.1485u  300.8082u -303.1223u
9.80000n   -1.2000      3.1585u  300.8048u -303.1273u
9.81000n   -1.2000      3.1684u  300.8015u -303.1322u
9.82000n   -1.2000      3.1784u  300.7981u -303.1372u
9.83000n   -1.2000      3.1883u  300.7947u -303.1421u
9.84000n   -1.2000      3.1983u  300.7914u -303.1471u
9.85000n   -1.2000      3.2082u  300.7880u -303.1521u
9.86000n   -1.2000      3.2182u  300.7847u -303.1570u
9.87000n   -1.2000      3.2282u  300.7813u -303.1620u
9.88000n   -1.2000      3.2381u  300.7779u -303.1670u
9.89000n   -1.2000      3.2481u  300.7746u -303.1719u
9.90000n   -1.2000      3.2580u  300.7712u -303.1769u
9.91000n   -1.2000      3.2680u  300.7678u -303.1818u
9.92000n   -1.2000      3.2780u  300.7645u -303.1868u
9.93000n   -1.2000      3.2879u  300.7611u -303.1918u
9.94000n   -1.2000      3.2979u  300.7578u -303.1967u
9.95000n   -1.2000      3.3078u  300.7544u -303.2017u
9.96000n   -1.2000      3.3178u  300.7510u -303.2067u
9.97000n   -1.2000      3.3277u  300.7477u -303.2116u
9.98000n   -1.2000      3.3377u  300.7443u -303.2166u
9.99000n   -1.2000      3.3477u  300.7409u -303.2215u
10.00000n   -1.2000      3.3576u  300.7376u -303.2265u
10.01000n   -1.2000      3.3676u  300.7342u -303.2315u
10.02000n   -1.2000      3.3775u  300.7309u -303.2364u
10.03000n   -1.2000      3.3875u  300.7275u -303.2414u
10.04000n   -1.2000      3.3975u  300.7241u -303.2464u
10.05000n   -1.2000      3.4074u  300.7208u -303.2513u
10.06000n   -1.2000      3.4174u  300.7174u -303.2563u
10.07000n   -1.2000      3.4273u  300.7140u -303.2612u
10.08000n   -1.2000      3.4373u  300.7107u -303.2662u
10.09000n   -1.2000      3.4472u  300.7073u -303.2712u
10.10000n   -1.2000      3.4572u  300.7040u -303.2761u
10.11000n   -1.2000      3.4672u  300.7006u -303.2811u
10.12000n   -1.2000      3.4771u  300.6972u -303.2861u
10.13000n   -1.2000      3.4871u  300.6939u -303.2910u
10.14000n   -1.2000      3.4970u  300.6905u -303.2960u
10.15000n   -1.2000      3.5070u  300.6871u -303.3009u
10.16000n   -1.2000      3.5170u  300.6838u -303.3059u
10.17000n   -1.2000      3.5269u  300.6804u -303.3109u
10.18000n   -1.2000      3.5369u  300.6771u -303.3158u
10.19000n   -1.2000      3.5468u  300.6737u -303.3208u
10.20000n   -1.2000      3.5568u  300.6703u -303.3257u
10.21000n   -1.2000      3.5667u  300.6670u -303.3307u
10.22000n   -1.2000      3.5767u  300.6636u -303.3357u
10.23000n   -1.2000      3.5867u  300.6602u -303.3406u
10.24000n   -1.2000      3.5966u  300.6569u -303.3456u
10.25000n   -1.2000      3.6066u  300.6535u -303.3506u
10.26000n   -1.2000      3.6165u  300.6502u -303.3555u
10.27000n   -1.2000      3.6265u  300.6468u -303.3605u
10.28000n   -1.2000      3.6364u  300.6434u -303.3654u
10.29000n   -1.2000      3.6464u  300.6401u -303.3704u
10.30000n   -1.2000      3.6564u  300.6367u -303.3754u
10.31000n   -1.2000      3.6663u  300.6333u -303.3803u
10.32000n   -1.2000      3.6763u  300.6300u -303.3853u
10.33000n   -1.2000      3.6862u  300.6266u -303.3903u
10.34000n   -1.2000      3.6962u  300.6233u -303.3952u
10.35000n   -1.2000      3.7062u  300.6199u -303.4002u
10.36000n   -1.2000      3.7161u  300.6165u -303.4051u
10.37000n   -1.2000      3.6756u  300.6302u -303.3849u
10.38000n   -1.2000      3.5973u  300.6567u -303.3459u
10.39000n   -1.2000      3.5191u  300.6831u -303.3070u
10.40000n   -1.2000      3.4409u  300.7095u -303.2680u
10.41000n   -1.2000      3.3626u  300.7359u -303.2290u
10.42000n   -1.2000      3.2844u  300.7623u -303.1900u
10.43000n   -1.2000      3.2062u  300.7887u -303.1510u
10.44000n   -1.2000      3.1279u  300.8152u -303.1120u
10.45000n   -1.2000      3.0497u  300.8416u -303.0730u
10.46000n   -1.2000      2.9715u  300.8680u -303.0340u
10.47000n   -1.2000      2.8932u  300.8944u -302.9951u
10.48000n   -1.2000      2.8150u  300.9208u -302.9561u
10.49000n   -1.2000      2.7368u  300.9472u -302.9171u
10.50000n   -1.2000      2.6585u  300.9737u -302.8781u
10.51000n   -1.2000      2.5803u  301.0001u -302.8391u
10.52000n   -1.2000      2.5021u  301.0265u -302.8001u
10.53000n   -1.2000      2.4238u  301.0529u -302.7611u
10.54000n   -1.2000      2.3456u  301.0793u -302.7221u
10.55000n   -1.2000      2.2674u  301.1057u -302.6831u
10.56000n   -1.2000      2.1891u  301.1322u -302.6442u
10.57000n   -1.2000      2.1109u  301.1586u -302.6052u
10.58000n   -1.2000      2.0327u  301.1850u -302.5662u
10.59000n   -1.2000      1.9544u  301.2114u -302.5272u
10.60000n   -1.2000      1.8762u  301.2378u -302.4882u
10.61000n   -1.2000      1.7980u  301.2643u -302.4492u
10.62000n   -1.2000      1.7197u  301.2907u -302.4102u
10.63000n   -1.2000      1.6415u  301.3171u -302.3712u
10.64000n   -1.2000      1.5633u  301.3435u -302.3323u
10.65000n   -1.2000      1.4850u  301.3699u -302.2933u
10.66000n   -1.2000      1.4068u  301.3963u -302.2543u
10.67000n   -1.2000      1.3286u  301.4228u -302.2153u
10.68000n   -1.2000      1.2503u  301.4492u -302.1763u
10.69000n   -1.2000      1.1721u  301.4756u -302.1373u
10.70000n   -1.2000      1.0939u  301.5020u -302.0983u
10.71000n   -1.2000      1.0156u  301.5284u -302.0593u
10.72000n   -1.2000    937.4089n  301.5548u -302.0203u
10.73000n   -1.2000    859.1761n  301.5813u -301.9814u
10.74000n   -1.2000    780.9432n  301.6077u -301.9424u
10.75000n   -1.2000    702.7103n  301.6341u -301.9034u
10.76000n   -1.2000    624.4774n  301.6605u -301.8644u
10.77000n   -1.2000    546.2445n  301.6869u -301.8254u
10.78000n   -1.2000    468.0116n  301.7134u -301.7864u
10.79000n   -1.2000    389.7788n  301.7398u -301.7474u
10.80000n   -1.2000    311.5459n  301.7662u -301.7084u
10.81000n   -1.2000    233.3130n  301.7926u -301.6695u
10.82000n   -1.2000    155.0801n  301.8190u -301.6305u
10.83000n   -1.2000     76.8472n  301.8454u -301.5915u
10.84000n   -1.2000     -1.3857n  301.8719u -301.5525u
10.85000n   -1.2000    -79.6185n  301.8983u -301.5135u
10.86000n   -1.2000   -157.8514n  301.9247u -301.4745u
10.87000n   -1.2000   -236.0843n  301.9511u -301.4355u
10.88000n   -1.2000   -314.3172n  301.9775u -301.3965u
10.89000n   -1.2000   -392.5501n  302.0039u -301.3575u
10.90000n   -1.2000   -470.7830n  302.0304u -301.3186u
10.91000n   -1.2000   -549.0158n  302.0568u -301.2796u
10.92000n   -1.2000   -627.2487n  302.0832u -301.2406u
10.93000n   -1.2000   -705.4816n  302.1096u -301.2016u
10.94000n   -1.2000   -783.7145n  302.1360u -301.1626u
10.95000n   -1.2000   -861.9474n  302.1624u -301.1236u
10.96000n   -1.2000   -940.1803n  302.1889u -301.0846u
10.97000n   -1.2000     -1.0184u  302.2153u -301.0456u
10.98000n   -1.2000     -1.0966u  302.2417u -301.0067u
10.99000n   -1.2000     -1.1749u  302.2681u -300.9677u
11.00000n   -1.2000     -1.2531u  302.2945u -300.9287u
11.01000n   -1.1880    -74.5335u  319.7290u -255.3506u
11.02000n   -1.1760   -147.8139u  337.1635u -209.7726u
11.03000n   -1.1640   -221.0944u  354.5980u -164.1945u
11.04000n   -1.1520   -276.0509u  365.7136u -128.0893u
11.05000n   -1.1400   -276.0357u  357.8722u -120.4025u
11.06000n   -1.1280   -276.0205u  350.0308u -112.7157u
11.07000n   -1.1160   -276.0053u  342.1895u -105.0289u
11.08000n   -1.1040   -275.9902u  334.3481u  -97.3421u
11.09000n   -1.0920   -275.4352u  326.8434u  -90.3661u
11.10000n   -1.0800   -274.5330u  319.5554u  -83.8474u
11.11000n   -1.0680   -273.6308u  312.2673u  -77.3288u
11.12000n   -1.0560   -272.7286u  304.9793u  -70.8101u
11.13000n   -1.0440   -271.8264u  297.6912u  -64.2914u
11.14000n   -1.0320   -270.9242u  290.4032u  -57.7727u
11.15000n   -1.0200   -270.0220u  283.1151u  -51.2540u
11.16000n   -1.0080   -269.1199u  275.8271u  -44.7354u
11.17000n -996.0000m  -268.2177u  268.5390u  -38.2167u
11.18000n -984.0000m  -267.3155u  261.2510u  -31.6980u
11.19000n -972.0000m  -266.4133u  253.9629u  -25.1793u
11.20000n -960.0000m  -265.5111u  246.6749u  -18.6606u
11.21000n -948.0000m  -264.6089u  239.3868u  -12.1420u
11.22000n -936.0000m  -263.7067u  232.0987u   -5.6233u
11.23000n -924.0000m  -262.8045u  224.8107u  895.3870n
11.24000n -912.0000m  -261.2625u  219.3317u    4.9928u
11.25000n -900.0000m  -259.5138u  214.4371u    8.3080u
11.26000n -888.0000m  -257.7651u  209.5426u   11.6232u
11.27000n -876.0000m  -256.0165u  204.6481u   14.9383u
11.28000n -864.0000m  -254.2678u  199.7535u   18.2535u
11.29000n -852.0000m  -252.5191u  194.8590u   21.5687u
11.30000n -840.0000m  -250.7704u  189.9645u   24.8838u
11.31000n -828.0000m  -249.0217u  185.0699u   28.1990u
11.32000n -816.0000m  -247.2730u  180.1754u   31.5142u
11.33000n -804.0000m  -245.5244u  175.2809u   34.8293u
11.34000n -792.0000m  -243.7757u  170.3863u   38.1445u
11.35000n -780.0000m  -242.0270u  165.4918u   41.4597u
11.36000n -768.0000m  -240.2783u  160.5973u   44.7748u
11.37000n -756.0000m  -238.5296u  155.7027u   48.0900u
11.38000n -744.0000m  -236.7809u  150.8082u   51.4052u
11.39000n -732.0000m  -235.0322u  145.9137u   54.7203u
11.40000n -720.0000m  -233.2836u  141.0191u   58.0355u
11.41000n -708.0000m  -231.5349u  136.1246u   61.3507u
11.42000n -696.0000m  -229.7862u  131.2301u   64.6658u
11.43000n -684.0000m  -228.0375u  126.3355u   67.9810u
11.44000n -672.0000m  -226.2888u  121.4410u   71.2962u
11.45000n -660.0000m  -224.5401u  116.5464u   74.6113u
11.46000n -648.0000m  -222.7915u  111.6519u   77.9265u
11.47000n -636.0000m  -221.0428u  106.7574u   81.2417u
11.48000n -624.0000m  -219.2941u  101.8628u   84.5568u
11.49000n -612.0000m  -217.5454u   96.9683u   87.8720u
11.50000n -600.0000m  -215.7967u   92.0738u   91.1872u
11.51000n -588.0000m  -214.0480u   87.1792u   94.5023u
11.52000n -576.0000m  -212.2993u   82.2847u   97.8175u
11.53000n -564.0000m  -208.7756u   78.4279u   97.6663u
11.54000n -552.0000m  -203.4146u   75.6452u   93.9275u
11.55000n -540.0000m  -198.0537u   72.8625u   90.1888u
11.56000n -528.0000m  -192.6927u   70.0798u   86.4500u
11.57000n -516.0000m  -187.3318u   67.2970u   82.7113u
11.58000n -504.0000m  -181.9709u   64.5143u   78.9725u
11.59000n -492.0000m  -176.6099u   61.7316u   75.2337u
11.60000n -480.0000m  -171.2490u   58.9489u   71.4950u
11.61000n -468.0000m  -165.8880u   56.1662u   67.7562u
11.62000n -456.0000m  -160.5271u   53.3834u   64.0175u
11.63000n -444.0000m  -155.1662u   50.6007u   60.2787u
11.64000n -432.0000m  -149.8052u   47.8180u   56.5399u
11.65000n -420.0000m  -144.4443u   45.0353u   52.8012u
11.66000n -408.0000m  -139.0833u   42.2525u   49.0624u
11.67000n -396.0000m  -133.7224u   39.4698u   45.3236u
11.68000n -384.0000m  -128.3615u   36.6871u   41.5849u
11.69000n -372.0000m  -123.0005u   33.9044u   37.8461u
11.70000n -360.0000m  -117.6396u   31.1217u   34.1074u
11.71000n -348.0000m  -112.2786u   28.3389u   30.3686u
11.72000n -336.0000m  -106.9177u   25.5562u   26.6298u
11.73000n -324.0000m  -101.5568u   22.7735u   22.8911u
11.74000n -312.0000m   -96.1958u   19.9908u   19.1523u
11.75000n -300.0000m   -90.8349u   17.2080u   15.4136u
11.76000n -288.0000m   -85.4739u   14.4253u   11.6748u
11.77000n -276.0000m   -80.1130u   11.6426u    7.9360u
11.78000n -264.0000m   -74.7520u    8.8599u    4.1973u
11.79000n -252.0000m   -69.3911u    6.0772u  458.5218n
11.80000n -240.0000m   -64.0302u    3.2944u   -3.2802u
11.81000n -228.0000m   -58.6692u  511.7167n   -7.0190u
11.82000n -216.0000m   -53.3083u   -2.2710u  -10.7578u
11.83000n -204.0000m   -47.9473u   -5.0537u  -14.4965u
11.84000n -192.0000m   -42.5864u   -7.8364u  -18.2353u
11.85000n -180.0000m   -37.2255u  -10.6192u  -21.9740u
11.86000n -168.0000m   -31.8645u  -13.4019u  -25.7128u
11.87000n -156.0000m   -26.5036u  -16.1846u  -29.4516u
11.88000n -144.0000m   -21.1426u  -18.9673u  -33.1903u
11.89000n -132.0000m   -15.7817u  -21.7501u  -36.9291u
11.90000n -120.0000m   -10.4208u  -24.5328u  -40.6678u
11.91000n -108.0000m    -5.0598u  -27.3155u  -44.4066u
11.92000n  -96.0000m   301.1209n  -30.0982u  -48.1454u
11.93000n  -84.0000m     5.6621u  -32.8809u  -51.8841u
11.94000n  -72.0000m    11.0230u  -35.6637u  -55.6229u
11.95000n  -60.0000m    16.3839u  -38.4464u  -59.3616u
11.96000n  -48.0000m    21.7449u  -41.2291u  -63.1004u
11.97000n  -36.0000m    27.1058u  -44.0118u  -66.8392u
11.98000n  -24.0000m    32.4668u  -46.7946u  -70.5779u
11.99000n  -12.0000m    37.8277u  -49.5773u  -74.3167u
12.00000n    0.         43.1886u  -52.3600u  -78.0555u
12.01000n    0.         34.0205u  -41.3351u  -61.6266u
12.02000n    0.         24.8524u  -30.3102u  -45.1977u
12.03000n    0.         15.6842u  -19.2852u  -28.7689u
12.04000n    0.          6.5161u   -8.2603u  -12.3400u
12.05000n    0.       -311.4795n  918.0130p  -28.5027n
12.06000n    0.       -149.3242n    8.9219n  -12.7549n
12.07000n    0.         12.8310n   16.9257n    2.9928n
12.08000n    0.        174.9862n   24.9296n   18.7406n
12.09000n    0.        302.7969n   31.2322n   31.1437n
12.10000n    0.        253.2348n   28.7486n   26.2732n
12.11000n    0.        203.6727n   26.2651n   21.4027n
12.12000n    0.        154.1106n   23.7815n   16.5322n
12.13000n    0.        104.5485n   21.2980n   11.6618n
12.14000n    0.         54.9864n   18.8144n    6.7913n
12.15000n    0.          5.4243n   16.3308n    1.9208n
12.16000n    0.        -44.1378n   13.8473n   -2.9497n
12.17000n    0.        -93.6998n   11.3637n   -7.8201n
12.18000n    0.       -143.2619n    8.8802n  -12.6906n
12.19000n    0.       -192.8240n    6.3966n  -17.5611n
12.20000n    0.       -242.3861n    3.9130n  -22.4316n
12.21000n    0.       -291.9482n    1.4295n  -27.3020n
12.22000n    0.       -336.1462n -784.9051p  -31.6448n
12.23000n    0.       -317.4373n  157.2546p  -29.7991n
12.24000n    0.       -298.7285n    1.0994n  -27.9535n
12.25000n    0.       -280.0197n    2.0416n  -26.1078n
12.26000n    0.       -261.3109n    2.9837n  -24.2621n
12.27000n    0.       -242.6021n    3.9259n  -22.4164n
12.28000n    0.       -223.8933n    4.8681n  -20.5707n
12.29000n    0.       -205.1845n    5.8102n  -18.7250n
12.30000n    0.       -186.4757n    6.7524n  -16.8794n
12.31000n    0.       -167.7668n    7.6945n  -15.0337n
12.32000n    0.       -149.0580n    8.6367n  -13.1880n
12.33000n    0.       -130.3492n    9.5789n  -11.3423n
12.34000n    0.       -111.6404n   10.5210n   -9.4966n
12.35000n    0.        -92.9316n   11.4632n   -7.6509n
12.36000n    0.        -74.2228n   12.4053n   -5.8053n
12.37000n    0.        -55.5140n   13.3475n   -3.9596n
12.38000n    0.        -36.8052n   14.2897n   -2.1139n
12.39000n    0.        -18.0963n   15.2318n -268.2183p
12.40000n    0.        612.4630p   16.1740n    1.5775n
12.41000n    0.         19.3213n   17.1161n    3.4231n
12.42000n    0.         38.0301n   18.0583n    5.2688n
12.43000n    0.         56.7389n   19.0004n    7.1145n
12.44000n    0.         75.4477n   19.9426n    8.9602n
12.45000n    0.         94.1565n   20.8848n   10.8059n
12.46000n    0.        112.8653n   21.8269n   12.6516n
12.47000n    0.        131.5741n   22.7691n   14.4972n
12.48000n    0.        150.2830n   23.7112n   16.3429n
12.49000n    0.        168.9918n   24.6534n   18.1886n
12.50000n    0.        187.7006n   25.5956n   20.0343n
12.51000n    0.        206.4094n   26.5377n   21.8800n
12.52000n    0.        225.1182n   27.4799n   23.7257n
12.53000n    0.        243.8270n   28.4220n   25.5713n
12.54000n    0.        262.5358n   29.3642n   27.4170n
12.55000n    0.        281.2446n   30.3064n   29.2627n
12.56000n    0.        299.9535n   31.2485n   31.1084n
12.57000n    0.        302.2460n   31.3636n   31.3340n
12.58000n    0.        296.4148n   31.0694n   30.7579n
12.59000n    0.        290.5836n   30.7753n   30.1819n
12.60000n    0.        284.7525n   30.4811n   29.6058n
12.61000n    0.        278.9213n   30.1869n   29.0297n
12.62000n    0.        273.0901n   29.8927n   28.4536n
12.63000n    0.        267.2590n   29.5985n   27.8776n
12.64000n    0.        261.4278n   29.3044n   27.3015n
12.65000n    0.        255.5966n   29.0102n   26.7254n
12.66000n    0.        249.7654n   28.7160n   26.1493n
12.67000n    0.        243.9343n   28.4218n   25.5733n
12.68000n    0.        238.1031n   28.1276n   24.9972n
12.69000n    0.        232.2719n   27.8335n   24.4211n
12.70000n    0.        226.4408n   27.5393n   23.8450n
12.71000n    0.        220.6096n   27.2451n   23.2690n
12.72000n    0.        214.7784n   26.9509n   22.6929n
12.73000n    0.        208.9472n   26.6567n   22.1168n
12.74000n    0.        203.1161n   26.3625n   21.5407n
12.75000n    0.        197.2849n   26.0684n   20.9647n
12.76000n    0.        191.4537n   25.7742n   20.3886n
12.77000n    0.        185.6226n   25.4800n   19.8125n
12.78000n    0.        179.7914n   25.1858n   19.2364n
12.79000n    0.        173.9602n   24.8916n   18.6604n
12.80000n    0.        168.1291n   24.5975n   18.0843n
12.81000n    0.        162.2979n   24.3033n   17.5082n
12.82000n    0.        156.4667n   24.0091n   16.9321n
12.83000n    0.        150.6355n   23.7149n   16.3561n
12.84000n    0.        144.8044n   23.4207n   15.7800n
12.85000n    0.        138.9732n   23.1266n   15.2039n
12.86000n    0.        133.1420n   22.8324n   14.6278n
12.87000n    0.        127.3109n   22.5382n   14.0518n
12.88000n    0.        121.4797n   22.2440n   13.4757n
12.89000n    0.        115.6485n   21.9498n   12.8996n
12.90000n    0.        109.8173n   21.6557n   12.3235n
12.91000n    0.        103.9862n   21.3615n   11.7475n
12.92000n    0.         98.1550n   21.0673n   11.1714n
12.93000n    0.         92.3238n   20.7731n   10.5953n
12.94000n    0.         86.4927n   20.4789n   10.0192n
12.95000n    0.         80.6615n   20.1848n    9.4432n
12.96000n    0.         74.8303n   19.8906n    8.8671n
12.97000n    0.         68.9992n   19.5964n    8.2910n
12.98000n    0.         63.1680n   19.3022n    7.7149n
12.99000n    0.         57.3368n   19.0080n    7.1389n
13.00000n    0.         51.5056n   18.7138n    6.5628n
13.01000n    0.         45.6745n   18.4197n    5.9867n
13.02000n    0.         39.8433n   18.1255n    5.4106n
13.03000n    0.         34.0121n   17.8313n    4.8346n
13.04000n    0.         28.1810n   17.5371n    4.2585n
13.05000n    0.         22.3498n   17.2429n    3.6824n
13.06000n    0.         16.5186n   16.9488n    3.1063n
13.07000n    0.         10.6875n   16.6546n    2.5303n
13.08000n    0.          4.8563n   16.3604n    1.9542n
13.09000n    0.       -974.8906p   16.0662n    1.3781n
13.10000n    0.         -6.8061n   15.7720n  802.0351p
13.11000n    0.        -12.6372n   15.4779n  225.9603p
13.12000n    0.        -18.4684n   15.1837n -350.1145p
13.13000n    0.        -24.2996n   14.8895n -926.1893p
13.14000n    0.        -30.1307n   14.5953n   -1.5023n
13.15000n    0.        -35.9619n   14.3011n   -2.0783n
13.16000n    0.        -41.7931n   14.0070n   -2.6544n
13.17000n    0.        -47.6243n   13.7128n   -3.2305n
13.18000n    0.        -53.4554n   13.4186n   -3.8066n
13.19000n    0.        -59.2866n   13.1244n   -4.3826n
13.20000n    0.        -65.1178n   12.8302n   -4.9587n
13.21000n    0.        -70.9489n   12.5361n   -5.5348n
13.22000n    0.        -76.7801n   12.2419n   -6.1109n
13.23000n    0.        -82.6113n   11.9477n   -6.6869n
13.24000n    0.        -88.4424n   11.6535n   -7.2630n
13.25000n    0.        -94.2736n   11.3593n   -7.8391n
13.26000n    0.       -100.1048n   11.0651n   -8.4152n
13.27000n    0.       -105.9360n   10.7710n   -8.9912n
13.28000n    0.       -111.7671n   10.4768n   -9.5673n
13.29000n    0.       -117.5983n   10.1826n  -10.1434n
13.30000n    0.       -123.4295n    9.8884n  -10.7195n
13.31000n    0.       -129.2606n    9.5942n  -11.2955n
13.32000n    0.       -135.0918n    9.3001n  -11.8716n
13.33000n    0.       -140.9230n    9.0059n  -12.4477n
13.34000n    0.       -146.7542n    8.7117n  -13.0238n
13.35000n    0.       -152.5853n    8.4175n  -13.5998n
13.36000n    0.       -158.4165n    8.1233n  -14.1759n
13.37000n    0.       -164.2477n    7.8292n  -14.7520n
13.38000n    0.       -170.0788n    7.5350n  -15.3281n
13.39000n    0.       -175.9100n    7.2408n  -15.9041n
13.40000n    0.       -181.7412n    6.9466n  -16.4802n
13.41000n    0.       -187.5723n    6.6524n  -17.0563n
13.42000n    0.       -193.4035n    6.3583n  -17.6324n
13.43000n    0.       -199.2347n    6.0641n  -18.2084n
13.44000n    0.       -205.0659n    5.7699n  -18.7845n
13.45000n    0.       -210.8970n    5.4757n  -19.3606n
13.46000n    0.       -216.7282n    5.1815n  -19.9367n
13.47000n    0.       -222.5594n    4.8873n  -20.5127n
13.48000n    0.       -228.3905n    4.5932n  -21.0888n
13.49000n    0.       -234.2217n    4.2990n  -21.6649n
13.50000n    0.       -240.0529n    4.0048n  -22.2410n
13.51000n    0.       -245.8841n    3.7106n  -22.8170n
13.52000n    0.       -251.7152n    3.4164n  -23.3931n
13.53000n    0.       -257.5464n    3.1223n  -23.9692n
13.54000n    0.       -263.3776n    2.8281n  -24.5453n
13.55000n    0.       -269.2087n    2.5339n  -25.1213n
13.56000n    0.       -275.0399n    2.2397n  -25.6974n
13.57000n    0.       -280.8711n    1.9455n  -26.2735n
13.58000n    0.       -286.7022n    1.6514n  -26.8496n
13.59000n    0.       -292.5334n    1.3572n  -27.4256n
13.60000n    0.       -298.3646n    1.0630n  -28.0017n
13.61000n    0.       -304.1958n  768.8168p  -28.5778n
13.62000n    0.       -310.0269n  474.6359p  -29.1539n
13.63000n    0.       -315.8581n  180.4551p  -29.7299n
13.64000n    0.       -321.6893n -113.7257p  -30.3060n
13.65000n    0.       -327.5204n -407.9065p  -30.8821n
13.66000n    0.       -333.3516n -702.0874p  -31.4582n
13.67000n    0.       -334.9114n -780.7510p  -31.6122n
13.68000n    0.       -333.0907n -688.8432p  -31.4323n
13.69000n    0.       -331.2699n -596.9355p  -31.2523n
13.70000n    0.       -329.4492n -505.0278p  -31.0723n
13.71000n    0.       -327.6284n -413.1201p  -30.8924n
13.72000n    0.       -325.8077n -321.2124p  -30.7124n
13.73000n    0.       -323.9869n -229.3047p  -30.5325n
13.74000n    0.       -322.1662n -137.3969p  -30.3525n
13.75000n    0.       -320.3455n  -45.4892p  -30.1726n
13.76000n    0.       -318.5247n   46.4185p  -29.9926n
13.77000n    0.       -316.7040n  138.3262p  -29.8127n
13.78000n    0.       -314.8832n  230.2339p  -29.6327n
13.79000n    0.       -313.0625n  322.1416p  -29.4527n
13.80000n    0.       -311.2417n  414.0493p  -29.2728n
13.81000n    0.       -309.4210n  505.9571p  -29.0928n
13.82000n    0.       -307.6002n  597.8648p  -28.9129n
13.83000n    0.       -305.7795n  689.7725p  -28.7329n
13.84000n    0.       -303.9587n  781.6802p  -28.5530n
