time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -5.7318e-21   -3.4583p    3.4571p
9.08000n    1.2000    -30.3696n   -40.0765u   40.1069u
9.09000n    1.2000    -31.1665n   -40.0761u   40.1073u
9.10000n    1.2000    -31.9635n   -40.0757u   40.1077u
9.11000n    1.2000    -32.7604n   -40.0753u   40.1081u
9.12000n    1.2000    -33.5573n   -40.0749u   40.1084u
9.13000n    1.2000    -34.3543n   -40.0745u   40.1088u
9.14000n    1.2000    -35.1512n   -40.0741u   40.1092u
9.15000n    1.2000    -35.9481n   -40.0736u   40.1096u
9.16000n    1.2000    -36.7450n   -40.0732u   40.1100u
9.17000n    1.2000    -37.5420n   -40.0728u   40.1104u
9.18000n    1.2000    -38.3389n   -40.0724u   40.1108u
9.19000n    1.2000    -39.1358n   -40.0720u   40.1111u
9.20000n    1.2000    -39.9328n   -40.0716u   40.1115u
9.21000n    1.2000    -40.7297n   -40.0712u   40.1119u
9.22000n    1.2000    -41.5266n   -40.0708u   40.1123u
9.23000n    1.2000    -42.3236n   -40.0704u   40.1127u
9.24000n    1.2000    -43.1205n   -40.0699u   40.1131u
9.25000n    1.2000    -43.9174n   -40.0695u   40.1134u
9.26000n    1.2000    -44.7143n   -40.0691u   40.1138u
9.27000n    1.2000    -45.5113n   -40.0687u   40.1142u
9.28000n    1.2000    -46.3082n   -40.0683u   40.1146u
9.29000n    1.2000    -47.1051n   -40.0679u   40.1150u
9.30000n    1.2000    -47.9021n   -40.0675u   40.1154u
9.31000n    1.2000    -48.6990n   -40.0671u   40.1158u
9.32000n    1.2000    -49.4959n   -40.0666u   40.1161u
9.33000n    1.2000    -50.2929n   -40.0662u   40.1165u
9.34000n    1.2000    -51.0898n   -40.0658u   40.1169u
9.35000n    1.2000    -51.8867n   -40.0654u   40.1173u
9.36000n    1.2000    -52.6836n   -40.0650u   40.1177u
9.37000n    1.2000    -53.4806n   -40.0646u   40.1181u
9.38000n    1.2000    -54.2775n   -40.0642u   40.1185u
9.39000n    1.2000    -55.0744n   -40.0638u   40.1188u
9.40000n    1.2000    -55.8714n   -40.0634u   40.1192u
9.41000n    1.2000    -56.6683n   -40.0629u   40.1196u
9.42000n    1.2000    -57.4652n   -40.0625u   40.1200u
9.43000n    1.2000    -58.2622n   -40.0621u   40.1204u
9.44000n    1.2000    -59.0591n   -40.0617u   40.1208u
9.45000n    1.2000    -59.8560n   -40.0613u   40.1211u
9.46000n    1.2000    -60.6529n   -40.0609u   40.1215u
9.47000n    1.2000    -61.4499n   -40.0605u   40.1219u
9.48000n    1.2000    -62.2468n   -40.0601u   40.1223u
9.49000n    1.2000    -63.0437n   -40.0596u   40.1227u
9.50000n    1.2000    -63.8407n   -40.0592u   40.1231u
9.51000n    1.2000    -64.6376n   -40.0588u   40.1235u
9.52000n    1.2000    -65.4345n   -40.0584u   40.1238u
9.53000n    1.2000    -66.2315n   -40.0580u   40.1242u
9.54000n    1.2000    -67.0284n   -40.0576u   40.1246u
9.55000n    1.2000    -67.8253n   -40.0572u   40.1250u
9.56000n    1.2000    -68.6223n   -40.0568u   40.1254u
9.57000n    1.2000    -69.4192n   -40.0564u   40.1258u
9.58000n    1.2000    -70.2161n   -40.0559u   40.1262u
9.59000n    1.2000    -71.0130n   -40.0555u   40.1265u
9.60000n    1.2000    -71.8100n   -40.0551u   40.1269u
9.61000n    1.2000    -72.6069n   -40.0547u   40.1273u
9.62000n    1.2000    -73.4038n   -40.0543u   40.1277u
9.63000n    1.2000    -74.2008n   -40.0539u   40.1281u
9.64000n    1.2000    -74.9977n   -40.0535u   40.1285u
9.65000n    1.2000    -75.7946n   -40.0531u   40.1288u
9.66000n    1.2000    -76.5916n   -40.0526u   40.1292u
9.67000n    1.2000    -77.3885n   -40.0522u   40.1296u
9.68000n    1.2000    -78.1854n   -40.0518u   40.1300u
9.69000n    1.2000    -78.9823n   -40.0514u   40.1304u
9.70000n    1.2000    -79.7793n   -40.0510u   40.1308u
9.71000n    1.2000    -80.5762n   -40.0506u   40.1312u
9.72000n    1.2000    -81.3731n   -40.0502u   40.1315u
9.73000n    1.2000    -82.1701n   -40.0498u   40.1319u
9.74000n    1.2000    -82.9670n   -40.0493u   40.1323u
9.75000n    1.2000    -83.7639n   -40.0489u   40.1327u
9.76000n    1.2000    -84.5609n   -40.0485u   40.1331u
9.77000n    1.2000    -85.3578n   -40.0481u   40.1335u
9.78000n    1.2000    -86.1547n   -40.0477u   40.1339u
9.79000n    1.2000    -86.9516n   -40.0473u   40.1342u
9.80000n    1.2000    -87.7486n   -40.0469u   40.1346u
9.81000n    1.2000    -88.5455n   -40.0465u   40.1350u
9.82000n    1.2000    -89.3424n   -40.0461u   40.1354u
9.83000n    1.2000    -90.1394n   -40.0456u   40.1358u
9.84000n    1.2000    -90.9363n   -40.0452u   40.1362u
9.85000n    1.2000    -91.7332n   -40.0448u   40.1365u
9.86000n    1.2000    -92.5302n   -40.0444u   40.1369u
9.87000n    1.2000    -93.3271n   -40.0440u   40.1373u
9.88000n    1.2000    -94.1240n   -40.0436u   40.1377u
9.89000n    1.2000    -94.9209n   -40.0432u   40.1381u
9.90000n    1.2000    -95.7179n   -40.0428u   40.1385u
9.91000n    1.2000    -96.5148n   -40.0423u   40.1389u
9.92000n    1.2000    -97.3117n   -40.0419u   40.1392u
9.93000n    1.2000    -98.1087n   -40.0415u   40.1396u
9.94000n    1.2000    -98.9056n   -40.0411u   40.1400u
9.95000n    1.2000    -99.7025n   -40.0407u   40.1404u
9.96000n    1.2000   -100.4995n   -40.0403u   40.1408u
9.97000n    1.2000   -101.2964n   -40.0399u   40.1412u
9.98000n    1.2000   -102.0933n   -40.0395u   40.1416u
9.99000n    1.2000   -102.8902n   -40.0391u   40.1419u
10.00000n    1.2000   -103.6872n   -40.0386u   40.1423u
10.01000n    1.2000   -104.4841n   -40.0382u   40.1427u
10.02000n    1.2000   -105.2810n   -40.0378u   40.1431u
10.03000n    1.2000   -106.0780n   -40.0374u   40.1435u
10.04000n    1.2000   -106.8749n   -40.0370u   40.1439u
10.05000n    1.2000   -107.6718n   -40.0366u   40.1443u
10.06000n    1.2000   -108.4688n   -40.0362u   40.1446u
10.07000n    1.2000   -109.2657n   -40.0358u   40.1450u
10.08000n    1.2000   -110.0626n   -40.0353u   40.1454u
10.09000n    1.2000   -110.8595n   -40.0349u   40.1458u
10.10000n    1.2000   -111.6565n   -40.0345u   40.1462u
10.11000n    1.2000   -112.4534n   -40.0341u   40.1466u
10.12000n    1.2000   -113.2503n   -40.0337u   40.1469u
10.13000n    1.2000   -114.0473n   -40.0333u   40.1473u
10.14000n    1.2000   -114.8442n   -40.0329u   40.1477u
10.15000n    1.2000   -115.6411n   -40.0325u   40.1481u
10.16000n    1.2000   -116.4381n   -40.0320u   40.1485u
10.17000n    1.2000   -117.2350n   -40.0316u   40.1489u
10.18000n    1.2000   -118.0319n   -40.0312u   40.1493u
10.19000n    1.2000   -118.8288n   -40.0308u   40.1496u
10.20000n    1.2000   -119.6258n   -40.0304u   40.1500u
10.21000n    1.2000   -120.4227n   -40.0300u   40.1504u
10.22000n    1.2000   -121.2196n   -40.0296u   40.1508u
10.23000n    1.2000   -122.0166n   -40.0292u   40.1512u
10.24000n    1.2000   -122.8135n   -40.0288u   40.1516u
10.25000n    1.2000   -123.6104n   -40.0283u   40.1520u
10.26000n    1.2000   -124.4074n   -40.0279u   40.1523u
10.27000n    1.2000   -125.2043n   -40.0275u   40.1527u
10.28000n    1.2000   -126.0012n   -40.0271u   40.1531u
10.29000n    1.2000   -126.7981n   -40.0267u   40.1535u
10.30000n    1.2000   -127.5951n   -40.0263u   40.1539u
10.31000n    1.2000   -128.3920n   -40.0259u   40.1543u
10.32000n    1.2000   -129.1889n   -40.0255u   40.1546u
10.33000n    1.2000   -129.9859n   -40.0250u   40.1550u
10.34000n    1.2000   -130.7828n   -40.0246u   40.1554u
10.35000n    1.2000   -131.5797n   -40.0242u   40.1558u
10.36000n    1.2000   -132.3767n   -40.0238u   40.1562u
10.37000n    1.2000   -133.1736n   -40.0234u   40.1566u
10.38000n    1.2000   -133.9705n   -40.0230u   40.1570u
10.39000n    1.2000   -134.7674n   -40.0226u   40.1573u
10.40000n    1.2000   -135.5644n   -40.0222u   40.1577u
10.41000n    1.2000   -136.3613n   -40.0218u   40.1581u
10.42000n    1.2000   -137.1582n   -40.0213u   40.1585u
10.43000n    1.2000   -137.9552n   -40.0209u   40.1589u
10.44000n    1.2000   -138.7521n   -40.0205u   40.1593u
10.45000n    1.2000   -139.5490n   -40.0201u   40.1597u
10.46000n    1.2000   -140.3460n   -40.0197u   40.1600u
10.47000n    1.2000   -141.1429n   -40.0193u   40.1604u
10.48000n    1.2000   -141.9398n   -40.0189u   40.1608u
10.49000n    1.2000   -142.7367n   -40.0185u   40.1612u
10.50000n    1.2000   -143.5337n   -40.0180u   40.1616u
10.51000n    1.2000   -144.3306n   -40.0176u   40.1620u
10.52000n    1.2000   -145.1275n   -40.0172u   40.1623u
10.53000n    1.2000   -145.9245n   -40.0168u   40.1627u
10.54000n    1.2000   -146.7214n   -40.0164u   40.1631u
10.55000n    1.2000   -147.5183n   -40.0160u   40.1635u
10.56000n    1.2000   -148.3153n   -40.0156u   40.1639u
10.57000n    1.2000   -149.1122n   -40.0152u   40.1643u
10.58000n    1.2000   -149.9091n   -40.0147u   40.1647u
10.59000n    1.2000   -143.5931n   -40.0180u   40.1616u
10.60000n    1.2000   -137.1904n   -40.0213u   40.1585u
10.61000n    1.2000   -130.7876n   -40.0246u   40.1554u
10.62000n    1.2000   -124.3848n   -40.0279u   40.1523u
10.63000n    1.2000   -117.9820n   -40.0313u   40.1492u
10.64000n    1.2000   -111.5793n   -40.0346u   40.1461u
10.65000n    1.2000   -105.1765n   -40.0379u   40.1430u
10.66000n    1.2000    -98.7737n   -40.0412u   40.1400u
10.67000n    1.2000    -92.3709n   -40.0445u   40.1369u
10.68000n    1.2000    -85.9681n   -40.0478u   40.1338u
10.69000n    1.2000    -79.5654n   -40.0511u   40.1307u
10.70000n    1.2000    -73.1626n   -40.0544u   40.1276u
10.71000n    1.2000    -66.7598n   -40.0577u   40.1245u
10.72000n    1.2000    -60.3570n   -40.0610u   40.1214u
10.73000n    1.2000    -53.9543n   -40.0643u   40.1183u
10.74000n    1.2000    -47.5515n   -40.0677u   40.1152u
10.75000n    1.2000    -41.1487n   -40.0710u   40.1121u
10.76000n    1.2000    -34.7459n   -40.0743u   40.1090u
10.77000n    1.2000    -28.3432n   -40.0776u   40.1059u
10.78000n    1.2000    -21.9404n   -40.0809u   40.1028u
10.79000n    1.2000    -15.5376n   -40.0842u   40.0997u
10.80000n    1.2000     -9.1348n   -40.0875u   40.0966u
10.81000n    1.2000     -2.7320n   -40.0908u   40.0935u
10.82000n    1.2000      3.6707n   -40.0941u   40.0905u
10.83000n    1.2000     10.0735n   -40.0974u   40.0874u
10.84000n    1.2000     16.4763n   -40.1007u   40.0843u
10.85000n    1.2000     22.8791n   -40.1041u   40.0812u
10.86000n    1.2000     29.2818n   -40.1074u   40.0781u
10.87000n    1.2000     35.6846n   -40.1107u   40.0750u
10.88000n    1.2000     42.0874n   -40.1140u   40.0719u
10.89000n    1.2000     48.4902n   -40.1173u   40.0688u
10.90000n    1.2000     54.8929n   -40.1206u   40.0657u
10.91000n    1.2000     61.2957n   -40.1239u   40.0626u
10.92000n    1.2000     67.6985n   -40.1272u   40.0595u
10.93000n    1.2000     74.1013n   -40.1305u   40.0564u
10.94000n    1.2000     80.5041n   -40.1338u   40.0533u
10.95000n    1.2000     86.9068n   -40.1371u   40.0502u
10.96000n    1.2000     93.3096n   -40.1405u   40.0471u
10.97000n    1.2000     99.7124n   -40.1438u   40.0441u
10.98000n    1.2000    106.1152n   -40.1471u   40.0410u
10.99000n    1.2000    112.5179n   -40.1504u   40.0379u
11.00000n    1.2000    118.9207n   -40.1537u   40.0348u
11.01000n    1.1880    620.2672n   -39.7253u   39.1055u
11.02000n    1.1760      1.1216u   -39.2970u   38.1762u
11.03000n    1.1640      1.6230u   -38.8687u   37.2468u
11.04000n    1.1520      1.7156u   -38.2128u   36.4984u
11.05000n    1.1400      1.7498u   -37.5245u   35.7759u
11.06000n    1.1280      1.7840u   -36.8361u   35.0533u
11.07000n    1.1160      1.8144u   -36.1443u   34.3311u
11.08000n    1.1040      1.7986u   -35.4094u   33.6121u
11.09000n    1.0920      1.7827u   -34.6746u   32.8931u
11.10000n    1.0800      1.7669u   -33.9398u   32.1741u
11.11000n    1.0680      1.7511u   -33.2050u   31.4552u
11.12000n    1.0560      1.7352u   -32.4702u   30.7362u
11.13000n    1.0440      1.7194u   -31.7354u   30.0172u
11.14000n    1.0320      1.7036u   -31.0006u   29.2982u
11.15000n    1.0200      1.6877u   -30.2658u   28.5793u
11.16000n    1.0080      1.6719u   -29.5310u   27.8603u
11.17000n  996.0000m     1.6560u   -28.7962u   27.1413u
11.18000n  984.0000m     1.6402u   -28.0613u   26.4223u
11.19000n  972.0000m     1.6244u   -27.3265u   25.7034u
11.20000n  960.0000m     1.6272u   -26.6201u   24.9940u
11.21000n  948.0000m     1.6318u   -25.9162u   24.2856u
11.22000n  936.0000m     1.6363u   -25.2123u   23.5771u
11.23000n  924.0000m     1.6409u   -24.5084u   22.8687u
11.24000n  912.0000m     1.6454u   -23.8045u   22.1602u
11.25000n  900.0000m     1.6500u   -23.1006u   21.4518u
11.26000n  888.0000m     1.6545u   -22.3967u   20.7433u
11.27000n  876.0000m     1.6591u   -21.6928u   20.0349u
11.28000n  864.0000m     1.6636u   -20.9889u   19.3264u
11.29000n  852.0000m     1.6682u   -20.2849u   18.6180u
11.30000n  840.0000m     1.6727u   -19.5810u   17.9095u
11.31000n  828.0000m     1.6773u   -18.8771u   17.2011u
11.32000n  816.0000m     1.6818u   -18.1732u   16.4926u
11.33000n  804.0000m     1.6864u   -17.4693u   15.7842u
11.34000n  792.0000m     1.6909u   -16.7654u   15.0757u
11.35000n  780.0000m     1.6829u   -16.2586u   14.5769u
11.36000n  768.0000m     1.6708u   -15.8142u   14.1446u
11.37000n  756.0000m     1.6587u   -15.3698u   13.7123u
11.38000n  744.0000m     1.6467u   -14.9255u   13.2800u
11.39000n  732.0000m     1.6346u   -14.4811u   12.8477u
11.40000n  720.0000m     1.6226u   -14.0367u   12.4153u
11.41000n  708.0000m     1.6105u   -13.5923u   11.9830u
11.42000n  696.0000m     1.5985u   -13.1480u   11.5507u
11.43000n  684.0000m     1.5864u   -12.7036u   11.1184u
11.44000n  672.0000m     1.5743u   -12.2592u   10.6861u
11.45000n  660.0000m     1.5623u   -11.8148u   10.2537u
11.46000n  648.0000m     1.5502u   -11.3704u    9.8214u
11.47000n  636.0000m     1.5382u   -10.9261u    9.3891u
11.48000n  624.0000m     1.5261u   -10.4817u    8.9568u
11.49000n  612.0000m     1.5140u   -10.0373u    8.5245u
11.50000n  600.0000m     1.5020u    -9.5929u    8.0921u
11.51000n  588.0000m     1.4899u    -9.1486u    7.6598u
11.52000n  576.0000m     1.4779u    -8.7042u    7.2275u
11.53000n  564.0000m     1.4658u    -8.2598u    6.7952u
11.54000n  552.0000m     1.4538u    -7.8154u    6.3629u
11.55000n  540.0000m     1.4417u    -7.3710u    5.9306u
11.56000n  528.0000m     1.4296u    -6.9267u    5.4982u
11.57000n  516.0000m     1.4176u    -6.4823u    5.0659u
11.58000n  504.0000m     1.4055u    -6.0379u    4.6336u
11.59000n  492.0000m     1.3935u    -5.5935u    4.2013u
11.60000n  480.0000m     1.3814u    -5.1492u    3.7690u
11.61000n  468.0000m     1.3693u    -4.7048u    3.3366u
11.62000n  456.0000m     1.3573u    -4.2604u    2.9043u
11.63000n  444.0000m     1.3452u    -3.8160u    2.4720u
11.64000n  432.0000m     1.3332u    -3.3716u    2.0397u
11.65000n  420.0000m     1.3211u    -2.9273u    1.6074u
11.66000n  408.0000m     1.3090u    -2.4829u    1.1750u
11.67000n  396.0000m     1.2970u    -2.0385u  742.7231n
11.68000n  384.0000m     1.2849u    -1.5941u  310.4040n
11.69000n  372.0000m     1.2508u    -1.3268u   77.2104n
11.70000n  360.0000m     1.1899u    -1.2752u   86.5724n
11.71000n  348.0000m     1.1289u    -1.2236u   95.9344n
11.72000n  336.0000m     1.0679u    -1.1720u  105.2964n
11.73000n  324.0000m     1.0070u    -1.1204u  114.6584n
11.74000n  312.0000m   946.0111n    -1.0688u  124.0204n
11.75000n  300.0000m   885.0489n    -1.0172u  133.3824n
11.76000n  288.0000m   824.0866n  -965.6310n  142.7444n
11.77000n  276.0000m   763.1243n  -914.0307n  152.1064n
11.78000n  264.0000m   702.1621n  -862.4304n  161.4684n
11.79000n  252.0000m   641.1998n  -810.8302n  170.8304n
11.80000n  240.0000m   580.2375n  -759.2299n  180.1924n
11.81000n  228.0000m   519.2753n  -707.6297n  189.5544n
11.82000n  216.0000m   458.3130n  -656.0294n  198.9164n
11.83000n  204.0000m   397.3507n  -604.4291n  208.2784n
11.84000n  192.0000m   336.3885n  -552.8289n  217.6404n
11.85000n  180.0000m   275.4262n  -501.2286n  227.0024n
11.86000n  168.0000m   214.4640n  -449.6284n  236.3644n
11.87000n  156.0000m   153.5017n  -398.0281n  245.7264n
11.88000n  144.0000m    92.5394n  -346.4278n  255.0884n
11.89000n  132.0000m    31.5772n  -294.8276n  264.4504n
11.90000n  120.0000m   -29.3851n  -243.2273n  273.8124n
11.91000n  108.0000m   -90.3474n  -191.6270n  283.1744n
11.92000n   96.0000m  -151.3096n  -140.0268n  292.5364n
11.93000n   84.0000m  -212.2719n   -88.4265n  301.8984n
11.94000n   72.0000m  -273.2342n   -36.8263n  311.2604n
11.95000n   60.0000m  -334.1964n    14.7740n  320.6224n
11.96000n   48.0000m  -395.1587n    66.3743n  329.9844n
11.97000n   36.0000m  -456.1209n   117.9745n  339.3464n
11.98000n   24.0000m  -517.0832n   169.5748n  348.7084n
11.99000n   12.0000m  -578.0455n   221.1751n  358.0704n
12.00000n    0.       -639.0077n   272.7753n  367.4324n
12.01000n    0.       -287.0016n   122.5107n  165.0283n
12.02000n    0.         -1.3047n   552.4329p  752.3074p
12.03000n    0.       -402.7688p   168.1450p  234.6226p
12.04000n    0.        499.2037p  -216.1428p -283.0621p
12.05000n    0.          1.4012n  -600.4307p -800.7468p
12.06000n    0.          1.2073n  -517.8506p -689.4999p
12.07000n    0.        926.4263p  -398.1631p -528.2644p
12.08000n    0.        645.5033p  -278.4755p -367.0290p
12.09000n    0.        364.5803p  -158.7880p -205.7935p
12.10000n    0.         83.6573p   -39.1005p  -44.5580p
12.11000n    0.       -197.2656p    80.5870p  116.6774p
12.12000n    0.       -478.1886p   200.2745p  277.9129p
12.13000n    0.       -759.1116p   319.9620p  439.1483p
12.14000n    0.         -1.0400n   439.6496p  600.3838p
12.15000n    0.         -1.3210n   559.3371p  761.6192p
12.16000n    0.         -1.3641n   577.7216p  786.3858p
12.17000n    0.         -1.1562n   489.1412p  667.0559p
12.18000n    0.       -948.2880p   400.5608p  547.7260p
12.19000n    0.       -740.3777p   311.9804p  428.3961p
12.20000n    0.       -532.4674p   223.4000p  309.0662p
12.21000n    0.       -324.5570p   134.8196p  189.7363p
12.22000n    0.       -116.6467p    46.2392p   70.4064p
12.23000n    0.         91.2636p   -42.3413p  -48.9235p
12.24000n    0.        299.1739p  -130.9217p -168.2534p
12.25000n    0.        507.0842p  -219.5021p -287.5833p
12.26000n    0.        714.9945p  -308.0825p -406.9133p
12.27000n    0.        922.9049p  -396.6629p -526.2432p
12.28000n    0.          1.1308n  -485.2433p -645.5731p
12.29000n    0.          1.3387n  -573.8237p -764.9030p
12.30000n    0.          1.4375n  -615.9230p -821.6164p
12.31000n    0.          1.3726n  -588.2632p -784.3548p
12.32000n    0.          1.3077n  -560.6034p -747.0933p
12.33000n    0.          1.2428n  -532.9435p -709.8318p
12.34000n    0.          1.1779n  -505.2837p -672.5702p
12.35000n    0.          1.1129n  -477.6239p -635.3087p
12.36000n    0.          1.0480n  -449.9641p -598.0472p
12.37000n    0.        983.0888p  -422.3043p -560.7856p
12.38000n    0.        918.1674p  -394.6445p -523.5241p
12.39000n    0.        853.2461p  -366.9847p -486.2626p
12.40000n    0.        788.3247p  -339.3249p -449.0011p
12.41000n    0.        723.4034p  -311.6651p -411.7395p
12.42000n    0.        658.4821p  -284.0053p -374.4780p
12.43000n    0.        593.5607p  -256.3455p -337.2165p
12.44000n    0.        528.6394p  -228.6856p -299.9549p
12.45000n    0.        463.7180p  -201.0258p -262.6934p
12.46000n    0.        398.7967p  -173.3660p -225.4319p
12.47000n    0.        333.8753p  -145.7062p -188.1703p
12.48000n    0.        268.9540p  -118.0464p -150.9088p
12.49000n    0.        204.0327p   -90.3866p -113.6473p
12.50000n    0.        139.1113p   -62.7268p  -76.3857p
12.51000n    0.         74.1900p   -35.0670p  -39.1242p
12.52000n    0.          9.2686p    -7.4072p   -1.8627p
12.53000n    0.        -55.6527p    20.2526p   35.3989p
12.54000n    0.       -120.5740p    47.9124p   72.6604p
12.55000n    0.       -185.4954p    75.5723p  109.9219p
12.56000n    0.       -250.4167p   103.2321p  147.1835p
12.57000n    0.       -315.3381p   130.8919p  184.4450p
12.58000n    0.       -380.2594p   158.5517p  221.7065p
12.59000n    0.       -445.1807p   186.2115p  258.9681p
12.60000n    0.       -510.1021p   213.8713p  296.2296p
12.61000n    0.       -575.0234p   241.5311p  333.4911p
12.62000n    0.       -639.9448p   269.1909p  370.7527p
12.63000n    0.       -704.8661p   296.8507p  408.0142p
12.64000n    0.       -769.7875p   324.5105p  445.2757p
12.65000n    0.       -834.7088p   352.1703p  482.5373p
12.66000n    0.       -899.6301p   379.8302p  519.7988p
12.67000n    0.       -964.5515p   407.4900p  557.0603p
12.68000n    0.         -1.0295n   435.1498p  594.3219p
12.69000n    0.         -1.0944n   462.8096p  631.5834p
12.70000n    0.         -1.1593n   490.4694p  668.8449p
12.71000n    0.         -1.2242n   518.1292p  706.1064p
12.72000n    0.         -1.2892n   545.7890p  743.3680p
12.73000n    0.         -1.3541n   573.4488p  780.6295p
12.74000n    0.         -1.4190n   601.1086p  817.8910p
12.75000n    0.         -1.4564n   617.0446p  839.3589p
12.76000n    0.         -1.4361n   608.4030p  827.7175p
12.77000n    0.         -1.4158n   599.7614p  816.0761p
12.78000n    0.         -1.3956n   591.1198p  804.4347p
12.79000n    0.         -1.3753n   582.4782p  792.7933p
12.80000n    0.         -1.3550n   573.8366p  781.1520p
12.81000n    0.         -1.3347n   565.1950p  769.5106p
12.82000n    0.         -1.3144n   556.5535p  757.8692p
12.83000n    0.         -1.2941n   547.9119p  746.2278p
12.84000n    0.         -1.2739n   539.2703p  734.5864p
12.85000n    0.         -1.2536n   530.6287p  722.9450p
12.86000n    0.         -1.2333n   521.9871p  711.3036p
12.87000n    0.         -1.2130n   513.3455p  699.6622p
12.88000n    0.         -1.1927n   504.7039p  688.0208p
12.89000n    0.         -1.1724n   496.0624p  676.3794p
12.90000n    0.         -1.1522n   487.4208p  664.7380p
12.91000n    0.         -1.1319n   478.7792p  653.0966p
12.92000n    0.         -1.1116n   470.1376p  641.4552p
12.93000n    0.         -1.0913n   461.4960p  629.8139p
12.94000n    0.         -1.0710n   452.8544p  618.1725p
12.95000n    0.         -1.0507n   444.2129p  606.5311p
12.96000n    0.         -1.0305n   435.5713p  594.8897p
12.97000n    0.         -1.0102n   426.9297p  583.2483p
12.98000n    0.       -989.8962p   418.2881p  571.6069p
12.99000n    0.       -969.6132p   409.6465p  559.9655p
13.00000n    0.       -949.3302p   401.0049p  548.3241p
13.01000n    0.       -929.0473p   392.3633p  536.6827p
13.02000n    0.       -908.7643p   383.7218p  525.0413p
13.03000n    0.       -888.4813p   375.0802p  513.3999p
13.04000n    0.       -868.1983p   366.4386p  501.7585p
13.05000n    0.       -847.9153p   357.7970p  490.1171p
13.06000n    0.       -827.6324p   349.1554p  478.4758p
13.07000n    0.       -807.3494p   340.5138p  466.8344p
13.08000n    0.       -787.0664p   331.8722p  455.1930p
13.09000n    0.       -766.7834p   323.2307p  443.5516p
13.10000n    0.       -746.5005p   314.5891p  431.9102p
13.11000n    0.       -726.2175p   305.9475p  420.2688p
13.12000n    0.       -705.9345p   297.3059p  408.6274p
13.13000n    0.       -685.6515p   288.6643p  396.9860p
13.14000n    0.       -665.3685p   280.0227p  385.3446p
13.15000n    0.       -645.0856p   271.3811p  373.7032p
13.16000n    0.       -624.8026p   262.7396p  362.0618p
13.17000n    0.       -604.5196p   254.0980p  350.4204p
13.18000n    0.       -584.2366p   245.4564p  338.7790p
13.19000n    0.       -563.9537p   236.8148p  327.1376p
13.20000n    0.       -543.6707p   228.1732p  315.4963p
13.21000n    0.       -523.3877p   219.5316p  303.8549p
13.22000n    0.       -503.1047p   210.8901p  292.2135p
13.23000n    0.       -482.8217p   202.2485p  280.5721p
13.24000n    0.       -462.5388p   193.6069p  268.9307p
13.25000n    0.       -442.2558p   184.9653p  257.2893p
13.26000n    0.       -421.9728p   176.3237p  245.6479p
13.27000n    0.       -401.6898p   167.6821p  234.0065p
13.28000n    0.       -381.4069p   159.0405p  222.3651p
13.29000n    0.       -361.1239p   150.3990p  210.7237p
13.30000n    0.       -340.8409p   141.7574p  199.0823p
13.31000n    0.       -320.5579p   133.1158p  187.4409p
13.32000n    0.       -300.2749p   124.4742p  175.7995p
13.33000n    0.       -279.9920p   115.8326p  164.1582p
13.34000n    0.       -259.7090p   107.1910p  152.5168p
13.35000n    0.       -239.4260p    98.5494p  140.8754p
13.36000n    0.       -219.1430p    89.9079p  129.2340p
13.37000n    0.       -198.8601p    81.2663p  117.5926p
13.38000n    0.       -178.5771p    72.6247p  105.9512p
13.39000n    0.       -158.2941p    63.9831p   94.3098p
13.40000n    0.       -138.0111p    55.3415p   82.6684p
13.41000n    0.       -117.7281p    46.6999p   71.0270p
13.42000n    0.        -97.4452p    38.0583p   59.3856p
13.43000n    0.        -77.1622p    29.4168p   47.7442p
13.44000n    0.        -56.8792p    20.7752p   36.1028p
13.45000n    0.        -36.5962p    12.1336p   24.4614p
13.46000n    0.        -16.3133p     3.4920p   12.8200p
13.47000n    0.          3.9697p    -5.1496p    1.1787p
13.48000n    0.         24.2527p   -13.7912p  -10.4627p
13.49000n    0.         44.5357p   -22.4327p  -22.1041p
13.50000n    0.         64.8187p   -31.0743p  -33.7455p
13.51000n    0.         85.1016p   -39.7159p  -45.3869p
13.52000n    0.        105.3846p   -48.3575p  -57.0283p
13.53000n    0.        125.6676p   -56.9991p  -68.6697p
13.54000n    0.        145.9506p   -65.6407p  -80.3111p
13.55000n    0.        166.2335p   -74.2823p  -91.9525p
13.56000n    0.        186.5165p   -82.9238p -103.5939p
13.57000n    0.        206.7995p   -91.5654p -115.2353p
13.58000n    0.        227.0825p  -100.2070p -126.8767p
13.59000n    0.        247.3655p  -108.8486p -138.5181p
13.60000n    0.        267.6484p  -117.4902p -150.1594p
13.61000n    0.        287.9314p  -126.1318p -161.8008p
13.62000n    0.        308.2144p  -134.7734p -173.4422p
13.63000n    0.        328.4974p  -143.4149p -185.0836p
13.64000n    0.        348.7803p  -152.0565p -196.7250p
13.65000n    0.        369.0633p  -160.6981p -208.3664p
13.66000n    0.        389.3463p  -169.3397p -220.0078p
13.67000n    0.        409.6293p  -177.9813p -231.6492p
13.68000n    0.        429.9123p  -186.6229p -243.2906p
13.69000n    0.        450.1952p  -195.2645p -254.9320p
13.70000n    0.        470.4782p  -203.9060p -266.5734p
13.71000n    0.        490.7612p  -212.5476p -278.2148p
13.72000n    0.        511.0442p  -221.1892p -289.8562p
13.73000n    0.        531.3271p  -229.8308p -301.4975p
