time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         -1.2474p    1.3829n   -4.6105p
9.15000n   -1.2000      3.7115u  213.8860u -215.6308u
9.16000n   -1.2000      3.7240u  213.8817u -215.6370u
9.17000n   -1.2000      3.7366u  213.8775u -215.6433u
9.18000n   -1.2000      3.7492u  213.8733u -215.6496u
9.19000n   -1.2000      3.7618u  213.8690u -215.6559u
9.20000n   -1.2000      3.7744u  213.8648u -215.6621u
9.21000n   -1.2000      3.7869u  213.8605u -215.6684u
9.22000n   -1.2000      3.7995u  213.8563u -215.6747u
9.23000n   -1.2000      3.8121u  213.8521u -215.6810u
9.24000n   -1.2000      3.8247u  213.8478u -215.6872u
9.25000n   -1.2000      3.8372u  213.8436u -215.6935u
9.26000n   -1.2000      3.8498u  213.8394u -215.6998u
9.27000n   -1.2000      3.8624u  213.8351u -215.7061u
9.28000n   -1.2000      3.8750u  213.8309u -215.7123u
9.29000n   -1.2000      3.8876u  213.8266u -215.7186u
9.30000n   -1.2000      3.9001u  213.8224u -215.7249u
9.31000n   -1.2000      3.9127u  213.8182u -215.7311u
9.32000n   -1.2000      3.9253u  213.8139u -215.7374u
9.33000n   -1.2000      3.9379u  213.8097u -215.7437u
9.34000n   -1.2000      3.9505u  213.8055u -215.7500u
9.35000n   -1.2000      3.9630u  213.8012u -215.7562u
9.36000n   -1.2000      3.9756u  213.7970u -215.7625u
9.37000n   -1.2000      3.9882u  213.7927u -215.7688u
9.38000n   -1.2000      4.0008u  213.7885u -215.7751u
9.39000n   -1.2000      4.0133u  213.7843u -215.7813u
9.40000n   -1.2000      4.0259u  213.7800u -215.7876u
9.41000n   -1.2000      4.0385u  213.7758u -215.7939u
9.42000n   -1.2000      4.0511u  213.7715u -215.8002u
9.43000n   -1.2000      4.0637u  213.7673u -215.8064u
9.44000n   -1.2000      4.0762u  213.7631u -215.8127u
9.45000n   -1.2000      4.0888u  213.7588u -215.8190u
9.46000n   -1.2000      4.1014u  213.7546u -215.8253u
9.47000n   -1.2000      4.1140u  213.7504u -215.8315u
9.48000n   -1.2000      4.1266u  213.7461u -215.8378u
9.49000n   -1.2000      4.1391u  213.7419u -215.8441u
9.50000n   -1.2000      4.1517u  213.7376u -215.8504u
9.51000n   -1.2000      4.1643u  213.7334u -215.8566u
9.52000n   -1.2000      4.1769u  213.7292u -215.8629u
9.53000n   -1.2000      4.1894u  213.7249u -215.8692u
9.54000n   -1.2000      4.2020u  213.7207u -215.8755u
9.55000n   -1.2000      4.2146u  213.7164u -215.8817u
9.56000n   -1.2000      4.2272u  213.7122u -215.8880u
9.57000n   -1.2000      4.2398u  213.7080u -215.8943u
9.58000n   -1.2000      4.2523u  213.7037u -215.9006u
9.59000n   -1.2000      4.2649u  213.6995u -215.9068u
9.60000n   -1.2000      4.2775u  213.6953u -215.9131u
9.61000n   -1.2000      4.2901u  213.6910u -215.9194u
9.62000n   -1.2000      4.3027u  213.6868u -215.9257u
9.63000n   -1.2000      4.3152u  213.6825u -215.9319u
9.64000n   -1.2000      4.3278u  213.6783u -215.9382u
9.65000n   -1.2000      4.3404u  213.6741u -215.9445u
9.66000n   -1.2000      4.3530u  213.6698u -215.9508u
9.67000n   -1.2000      4.3655u  213.6656u -215.9570u
9.68000n   -1.2000      4.3781u  213.6614u -215.9633u
9.69000n   -1.2000      4.3907u  213.6571u -215.9696u
9.70000n   -1.2000      4.4033u  213.6529u -215.9759u
9.71000n   -1.2000      4.4159u  213.6486u -215.9821u
9.72000n   -1.2000      4.4284u  213.6444u -215.9884u
9.73000n   -1.2000      4.4410u  213.6402u -215.9947u
9.74000n   -1.2000      4.4536u  213.6359u -216.0010u
9.75000n   -1.2000      4.4662u  213.6317u -216.0072u
9.76000n   -1.2000      4.4788u  213.6274u -216.0135u
9.77000n   -1.2000      4.4913u  213.6232u -216.0198u
9.78000n   -1.2000      4.5039u  213.6190u -216.0261u
9.79000n   -1.2000      4.5165u  213.6147u -216.0323u
9.80000n   -1.2000      4.5291u  213.6105u -216.0386u
9.81000n   -1.2000      4.5417u  213.6063u -216.0449u
9.82000n   -1.2000      4.5542u  213.6020u -216.0512u
9.83000n   -1.2000      4.5668u  213.5978u -216.0574u
9.84000n   -1.2000      4.5794u  213.5935u -216.0637u
9.85000n   -1.2000      4.5920u  213.5893u -216.0700u
9.86000n   -1.2000      4.6045u  213.5851u -216.0763u
9.87000n   -1.2000      4.6171u  213.5808u -216.0825u
9.88000n   -1.2000      4.6297u  213.5766u -216.0888u
9.89000n   -1.2000      4.6423u  213.5724u -216.0951u
9.90000n   -1.2000      4.6549u  213.5681u -216.1013u
9.91000n   -1.2000      4.6674u  213.5639u -216.1076u
9.92000n   -1.2000      4.6800u  213.5596u -216.1139u
9.93000n   -1.2000      4.6926u  213.5554u -216.1202u
9.94000n   -1.2000      4.7052u  213.5512u -216.1264u
9.95000n   -1.2000      4.7178u  213.5469u -216.1327u
9.96000n   -1.2000      4.7303u  213.5427u -216.1390u
9.97000n   -1.2000      4.7429u  213.5384u -216.1453u
9.98000n   -1.2000      4.7555u  213.5342u -216.1515u
9.99000n   -1.2000      4.7681u  213.5300u -216.1578u
10.00000n   -1.2000      4.7062u  213.5508u -216.1270u
10.01000n   -1.2000      4.6440u  213.5718u -216.0959u
10.02000n   -1.2000      4.5818u  213.5927u -216.0649u
10.03000n   -1.2000      4.5196u  213.6137u -216.0339u
10.04000n   -1.2000      4.4573u  213.6347u -216.0028u
10.05000n   -1.2000      4.3951u  213.6556u -215.9718u
10.06000n   -1.2000      4.3329u  213.6766u -215.9407u
10.07000n   -1.2000      4.2707u  213.6976u -215.9097u
10.08000n   -1.2000      4.2085u  213.7185u -215.8787u
10.09000n   -1.2000      4.1462u  213.7395u -215.8476u
10.10000n   -1.2000      4.0840u  213.7605u -215.8166u
10.11000n   -1.2000      4.0218u  213.7814u -215.7855u
10.12000n   -1.2000      3.9596u  213.8024u -215.7545u
10.13000n   -1.2000      3.8974u  213.8234u -215.7235u
10.14000n   -1.2000      3.8351u  213.8443u -215.6924u
10.15000n   -1.2000      3.7729u  213.8653u -215.6614u
10.16000n   -1.2000      3.7107u  213.8863u -215.6303u
10.17000n   -1.2000      3.6485u  213.9072u -215.5993u
10.18000n   -1.2000      3.5862u  213.9282u -215.5683u
10.19000n   -1.2000      3.5240u  213.9492u -215.5372u
10.20000n   -1.2000      3.4618u  213.9701u -215.5062u
10.21000n   -1.2000      3.3996u  213.9911u -215.4751u
10.22000n   -1.2000      3.3374u  214.0121u -215.4441u
10.23000n   -1.2000      3.2751u  214.0330u -215.4131u
10.24000n   -1.2000      3.2129u  214.0540u -215.3820u
10.25000n   -1.2000      3.1507u  214.0750u -215.3510u
10.26000n   -1.2000      3.0885u  214.0959u -215.3199u
10.27000n   -1.2000      3.0263u  214.1169u -215.2889u
10.28000n   -1.2000      2.9640u  214.1379u -215.2579u
10.29000n   -1.2000      2.9018u  214.1588u -215.2268u
10.30000n   -1.2000      2.8396u  214.1798u -215.1958u
10.31000n   -1.2000      2.7774u  214.2008u -215.1647u
10.32000n   -1.2000      2.7152u  214.2217u -215.1337u
10.33000n   -1.2000      2.6529u  214.2427u -215.1027u
10.34000n   -1.2000      2.5907u  214.2637u -215.0716u
10.35000n   -1.2000      2.5285u  214.2846u -215.0406u
10.36000n   -1.2000      2.4663u  214.3056u -215.0095u
10.37000n   -1.2000      2.4040u  214.3266u -214.9785u
10.38000n   -1.2000      2.3418u  214.3475u -214.9475u
10.39000n   -1.2000      2.2796u  214.3685u -214.9164u
10.40000n   -1.2000      2.2174u  214.3895u -214.8854u
10.41000n   -1.2000      2.1552u  214.4104u -214.8543u
10.42000n   -1.2000      2.0929u  214.4314u -214.8233u
10.43000n   -1.2000      2.0307u  214.4523u -214.7923u
10.44000n   -1.2000      1.9685u  214.4733u -214.7612u
10.45000n   -1.2000      1.9063u  214.4943u -214.7302u
10.46000n   -1.2000      1.8441u  214.5152u -214.6991u
10.47000n   -1.2000      1.7818u  214.5362u -214.6681u
10.48000n   -1.2000      1.7196u  214.5572u -214.6371u
10.49000n   -1.2000      1.6574u  214.5781u -214.6060u
10.50000n   -1.2000      1.5952u  214.5991u -214.5750u
10.51000n   -1.2000      1.5330u  214.6201u -214.5439u
10.52000n   -1.2000      1.4707u  214.6410u -214.5129u
10.53000n   -1.2000      1.4085u  214.6620u -214.4819u
10.54000n   -1.2000      1.3463u  214.6830u -214.4508u
10.55000n   -1.2000      1.2841u  214.7039u -214.4198u
10.56000n   -1.2000      1.2218u  214.7249u -214.3887u
10.57000n   -1.2000      1.1596u  214.7459u -214.3577u
10.58000n   -1.2000      1.0974u  214.7668u -214.3267u
10.59000n   -1.2000      1.0352u  214.7878u -214.2956u
10.60000n   -1.2000    972.9621n  214.8088u -214.2646u
10.61000n   -1.2000    910.7410n  214.8297u -214.2335u
10.62000n   -1.2000    848.5200n  214.8507u -214.2025u
10.63000n   -1.2000    786.2990n  214.8717u -214.1715u
10.64000n   -1.2000    724.0780n  214.8926u -214.1404u
10.65000n   -1.2000    661.8569n  214.9136u -214.1094u
10.66000n   -1.2000    599.6359n  214.9346u -214.0783u
10.67000n   -1.2000    537.4149n  214.9555u -214.0473u
10.68000n   -1.2000    475.1939n  214.9765u -214.0163u
10.69000n   -1.2000    412.9729n  214.9975u -213.9852u
10.70000n   -1.2000    350.7518n  215.0184u -213.9542u
10.71000n   -1.2000    288.5308n  215.0394u -213.9231u
10.72000n   -1.2000    226.3098n  215.0604u -213.8921u
10.73000n   -1.2000    164.0888n  215.0813u -213.8611u
10.74000n   -1.2000    101.8677n  215.1023u -213.8300u
10.75000n   -1.2000     39.6467n  215.1233u -213.7990u
10.76000n   -1.2000    -22.5743n  215.1442u -213.7679u
10.77000n   -1.2000    -84.7953n  215.1652u -213.7369u
10.78000n   -1.2000   -147.0163n  215.1862u -213.7059u
10.79000n   -1.2000   -209.2374n  215.2071u -213.6748u
10.80000n   -1.2000   -271.4584n  215.2281u -213.6438u
10.81000n   -1.2000   -333.6794n  215.2491u -213.6127u
10.82000n   -1.2000   -395.9004n  215.2700u -213.5817u
10.83000n   -1.2000   -458.1214n  215.2910u -213.5507u
10.84000n   -1.2000   -520.3425n  215.3120u -213.5196u
10.85000n   -1.2000   -582.5635n  215.3329u -213.4886u
10.86000n   -1.2000   -644.7845n  215.3539u -213.4575u
10.87000n   -1.2000   -707.0055n  215.3749u -213.4265u
10.88000n   -1.2000   -769.2266n  215.3958u -213.3955u
10.89000n   -1.2000   -831.4476n  215.4168u -213.3644u
10.90000n   -1.2000   -893.6686n  215.4378u -213.3334u
10.91000n   -1.2000   -955.8896n  215.4587u -213.3023u
10.92000n   -1.2000     -1.0181u  215.4797u -213.2713u
10.93000n   -1.2000     -1.0803u  215.5007u -213.2403u
10.94000n   -1.2000     -1.1426u  215.5216u -213.2092u
10.95000n   -1.2000     -1.2048u  215.5426u -213.1782u
10.96000n   -1.2000     -1.2670u  215.5636u -213.1471u
10.97000n   -1.2000     -1.3292u  215.5845u -213.1161u
10.98000n   -1.2000     -1.3914u  215.6055u -213.0851u
10.99000n   -1.2000     -1.4537u  215.6265u -213.0540u
11.00000n   -1.2000     -1.5159u  215.6474u -213.0230u
11.01000n   -1.1880    -21.7432u  217.2006u -197.2887u
11.02000n   -1.1760    -41.9705u  218.7538u -181.5544u
11.03000n   -1.1640    -62.1978u  220.3070u -165.8201u
11.04000n   -1.1520    -82.4251u  221.8602u -150.0858u
11.05000n   -1.1400   -102.6524u  223.4134u -134.3516u
11.06000n   -1.1280   -122.8797u  224.9666u -118.6173u
11.07000n   -1.1160   -143.1070u  226.5198u -102.8830u
11.08000n   -1.1040   -163.3343u  228.0730u  -87.1487u
11.09000n   -1.0920   -183.5616u  229.6262u  -71.4144u
11.10000n   -1.0800   -203.7889u  231.1794u  -55.6801u
11.11000n   -1.0680   -224.0162u  232.7326u  -39.9458u
11.12000n   -1.0560   -244.2435u  234.2858u  -24.2116u
11.13000n   -1.0440   -264.4708u  235.8390u   -8.4773u
11.14000n   -1.0320   -284.6981u  237.3922u    7.2570u
11.15000n   -1.0200   -304.9254u  238.9454u   22.9913u
11.16000n   -1.0080   -301.4566u  232.6542u   26.1533u
11.17000n -996.0000m  -297.9878u  226.3630u   29.3152u
11.18000n -984.0000m  -294.5191u  220.0717u   32.4772u
11.19000n -972.0000m  -291.0857u  213.8022u   35.6497u
11.20000n -960.0000m  -290.6931u  209.3981u   39.7304u
11.21000n -948.0000m  -290.3005u  204.9940u   43.8111u
11.22000n -936.0000m  -289.9079u  200.5899u   47.8918u
11.23000n -924.0000m  -289.5152u  196.1858u   51.9724u
11.24000n -912.0000m  -289.1226u  191.7817u   56.0531u
11.25000n -900.0000m  -288.7300u  187.3776u   60.1338u
11.26000n -888.0000m  -288.3374u  182.9735u   64.2145u
11.27000n -876.0000m  -287.9447u  178.5694u   68.2952u
11.28000n -864.0000m  -287.5521u  174.1653u   72.3759u
11.29000n -852.0000m  -287.1595u  169.7612u   76.4566u
11.30000n -840.0000m  -286.7669u  165.3571u   80.5373u
11.31000n -828.0000m  -286.3742u  160.9530u   84.6179u
11.32000n -816.0000m  -284.7789u  156.7290u   87.2300u
11.33000n -804.0000m  -279.5451u  153.0499u   85.3993u
11.34000n -792.0000m  -274.3114u  149.3708u   83.5686u
11.35000n -780.0000m  -269.0776u  145.6918u   81.7379u
11.36000n -768.0000m  -263.8439u  142.0127u   79.9071u
11.37000n -756.0000m  -258.6101u  138.3336u   78.0764u
11.38000n -744.0000m  -253.3764u  134.6545u   76.2457u
11.39000n -732.0000m  -248.1426u  130.9755u   74.4150u
11.40000n -720.0000m  -242.9088u  127.2964u   72.5842u
11.41000n -708.0000m  -237.6751u  123.6173u   70.7535u
11.42000n -696.0000m  -232.4413u  119.9382u   68.9228u
11.43000n -684.0000m  -227.2076u  116.2592u   67.0921u
11.44000n -672.0000m  -221.9738u  112.5801u   65.2613u
11.45000n -660.0000m  -216.7401u  108.9010u   63.4306u
11.46000n -648.0000m  -211.5063u  105.2219u   61.5999u
11.47000n -636.0000m  -206.2726u  101.5429u   59.7692u
11.48000n -624.0000m  -201.0388u   97.8638u   57.9384u
11.49000n -612.0000m  -195.8050u   94.1847u   56.1077u
11.50000n -600.0000m  -190.5713u   90.5056u   54.2770u
11.51000n -588.0000m  -185.3375u   86.8266u   52.4463u
11.52000n -576.0000m  -180.1038u   83.1475u   50.6155u
11.53000n -564.0000m  -174.8700u   79.4684u   48.7848u
11.54000n -552.0000m  -169.6363u   75.7893u   46.9541u
11.55000n -540.0000m  -164.4025u   72.1103u   45.1234u
11.56000n -528.0000m  -159.1688u   68.4312u   43.2926u
11.57000n -516.0000m  -153.9350u   64.7521u   41.4619u
11.58000n -504.0000m  -148.7013u   61.0730u   39.6312u
11.59000n -492.0000m  -143.4675u   57.3940u   37.8005u
11.60000n -480.0000m  -138.2337u   53.7149u   35.9697u
11.61000n -468.0000m  -133.0000u   50.0358u   34.1390u
11.62000n -456.0000m  -127.7662u   46.3567u   32.3083u
11.63000n -444.0000m  -122.5325u   42.6777u   30.4776u
11.64000n -432.0000m  -117.2987u   38.9986u   28.6468u
11.65000n -420.0000m  -112.0650u   35.3195u   26.8161u
11.66000n -408.0000m  -106.8312u   31.6404u   24.9854u
11.67000n -396.0000m  -101.5975u   27.9614u   23.1547u
11.68000n -384.0000m   -96.3637u   24.2823u   21.3239u
11.69000n -372.0000m   -91.1299u   20.6032u   19.4932u
11.70000n -360.0000m   -85.8962u   16.9241u   17.6625u
11.71000n -348.0000m   -80.6624u   13.2451u   15.8318u
11.72000n -336.0000m   -75.4287u    9.5660u   14.0011u
11.73000n -324.0000m   -72.6317u    7.2499u   12.6850u
11.74000n -312.0000m   -73.3920u    6.9236u   12.1201u
11.75000n -300.0000m   -74.1524u    6.5973u   11.5553u
11.76000n -288.0000m   -74.9127u    6.2711u   10.9905u
11.77000n -276.0000m   -75.6731u    5.9448u   10.4257u
11.78000n -264.0000m   -76.4334u    5.6185u    9.8609u
11.79000n -252.0000m   -77.1938u    5.2922u    9.2961u
11.80000n -240.0000m   -77.9541u    4.9660u    8.7313u
11.81000n -228.0000m   -78.7145u    4.6397u    8.1665u
11.82000n -216.0000m   -79.4748u    4.3134u    7.6016u
11.83000n -204.0000m   -80.2352u    3.9871u    7.0368u
11.84000n -192.0000m   -80.9955u    3.6609u    6.4720u
11.85000n -180.0000m   -81.7559u    3.3346u    5.9072u
11.86000n -168.0000m   -82.5163u    3.0083u    5.3424u
11.87000n -156.0000m   -83.2766u    2.6820u    4.7776u
11.88000n -144.0000m   -84.0370u    2.3557u    4.2128u
11.89000n -132.0000m   -84.7973u    2.0295u    3.6480u
11.90000n -120.0000m   -85.5577u    1.7032u    3.0832u
11.91000n -108.0000m   -86.3180u    1.3769u    2.5183u
11.92000n  -96.0000m   -87.0784u    1.0506u    1.9535u
11.93000n  -84.0000m   -87.8387u  724.3590n    1.3887u
11.94000n  -72.0000m   -88.5991u  398.0820n  823.9121n
11.95000n  -60.0000m   -89.3594u   71.8049n  259.1006n
11.96000n  -48.0000m   -90.1198u -254.4722n -305.7108n
11.97000n  -36.0000m   -90.8801u -580.7492n -870.5223n
11.98000n  -24.0000m   -91.6405u -907.0263n   -1.4353u
11.99000n  -12.0000m   -92.4008u   -1.2333u   -2.0001u
12.00000n    0.        -93.1612u   -1.5596u   -2.5650u
12.01000n    0.        -59.6227u -995.3315n   -1.6419u
12.02000n    0.        -26.0842u -431.0825n -718.7562n
12.03000n    0.         -1.0408u  -10.8008n  -29.3685n
12.04000n    0.       -258.1263n   -1.6654n   -7.4243n
12.05000n    0.        524.5504n    7.4700n   14.5200n
12.06000n    0.          1.1508u   14.7812n   32.0861n
12.07000n    0.        913.6459n   12.0223n   25.4844n
12.08000n    0.        676.4781n    9.2633n   18.8826n
12.09000n    0.        439.3102n    6.5044n   12.2808n
12.10000n    0.        202.1424n    3.7455n    5.6790n
12.11000n    0.        -35.0255n  986.5347p -922.8289p
12.12000n    0.       -272.1933n   -1.7724n   -7.5246n
12.13000n    0.       -509.3612n   -4.5313n  -14.1264n
12.14000n    0.       -746.5290n   -7.2903n  -20.7282n
12.15000n    0.       -983.6969n  -10.0492n  -27.3300n
12.16000n    0.         -1.1488u  -11.9698n  -31.9265n
12.17000n    0.         -1.0494u  -10.8155n  -29.1680n
12.18000n    0.       -950.0848n   -9.6612n  -26.4096n
12.19000n    0.       -850.7422n   -8.5068n  -23.6511n
12.20000n    0.       -751.3995n   -7.3525n  -20.8927n
12.21000n    0.       -652.0568n   -6.1982n  -18.1342n
12.22000n    0.       -552.7141n   -5.0439n  -15.3758n
12.23000n    0.       -453.3714n   -3.8896n  -12.6173n
12.24000n    0.       -354.0288n   -2.7353n   -9.8589n
12.25000n    0.       -254.6861n   -1.5810n   -7.1004n
12.26000n    0.       -155.3434n -426.7310p   -4.3420n
12.27000n    0.        -56.0007n  727.5715p   -1.5835n
12.28000n    0.         43.3420n    1.8819n    1.1749n
12.29000n    0.        142.6846n    3.0362n    3.9334n
12.30000n    0.        242.0273n    4.1905n    6.6918n
12.31000n    0.        341.3700n    5.3448n    9.4503n
12.32000n    0.        440.7127n    6.4991n   12.2087n
12.33000n    0.        540.0553n    7.6534n   14.9672n
12.34000n    0.        639.3980n    8.8077n   17.7256n
12.35000n    0.        738.7407n    9.9620n   20.4841n
12.36000n    0.        838.0834n   11.1163n   23.2425n
12.37000n    0.        937.4261n   12.2706n   26.0010n
12.38000n    0.          1.0368u   13.4249n   28.7594n
12.39000n    0.          1.1361u   14.5792n   31.5179n
12.40000n    0.          1.1403u   14.6277n   31.6342n
12.41000n    0.          1.1094u   14.2686n   30.7765n
12.42000n    0.          1.0784u   13.9095n   29.9188n
12.43000n    0.          1.0475u   13.5504n   29.0611n
12.44000n    0.          1.0166u   13.1913n   28.2034n
12.45000n    0.        985.6802n   12.8322n   27.3457n
12.46000n    0.        954.7609n   12.4731n   26.4880n
12.47000n    0.        923.8417n   12.1140n   25.6303n
12.48000n    0.        892.9224n   11.7549n   24.7726n
12.49000n    0.        862.0032n   11.3958n   23.9149n
12.50000n    0.        831.0839n   11.0367n   23.0572n
12.51000n    0.        800.1647n   10.6776n   22.1995n
12.52000n    0.        769.2454n   10.3185n   21.3418n
12.53000n    0.        738.3262n    9.9594n   20.4841n
12.54000n    0.        707.4069n    9.6003n   19.6264n
12.55000n    0.        676.4877n    9.2412n   18.7687n
12.56000n    0.        645.5684n    8.8821n   17.9110n
12.57000n    0.        614.6491n    8.5230n   17.0533n
12.58000n    0.        583.7299n    8.1639n   16.1956n
12.59000n    0.        552.8106n    7.8048n   15.3379n
12.60000n    0.        521.8914n    7.4457n   14.4802n
12.61000n    0.        490.9721n    7.0866n   13.6225n
12.62000n    0.        460.0529n    6.7275n   12.7648n
12.63000n    0.        429.1336n    6.3684n   11.9071n
12.64000n    0.        398.2144n    6.0093n   11.0494n
12.65000n    0.        367.2951n    5.6502n   10.1917n
12.66000n    0.        336.3759n    5.2911n    9.3340n
12.67000n    0.        305.4566n    4.9320n    8.4763n
12.68000n    0.        274.5374n    4.5729n    7.6186n
12.69000n    0.        243.6181n    4.2138n    6.7609n
12.70000n    0.        212.6989n    3.8547n    5.9032n
12.71000n    0.        181.7796n    3.4956n    5.0455n
12.72000n    0.        150.8604n    3.1365n    4.1878n
12.73000n    0.        119.9411n    2.7774n    3.3301n
12.74000n    0.         89.0219n    2.4183n    2.4724n
12.75000n    0.         58.1026n    2.0592n    1.6147n
12.76000n    0.         27.1834n    1.7001n  756.9694p
12.77000n    0.         -3.7359n    1.3410n -100.7304p
12.78000n    0.        -34.6551n  981.9020p -958.4301p
12.79000n    0.        -65.5744n  622.8016p   -1.8161n
12.80000n    0.        -96.4937n  263.7012p   -2.6738n
12.81000n    0.       -127.4129n  -95.3992p   -3.5315n
12.82000n    0.       -158.3322n -454.4996p   -4.3892n
12.83000n    0.       -189.2514n -813.5999p   -5.2469n
12.84000n    0.       -220.1707n   -1.1727n   -6.1046n
12.85000n    0.       -251.0899n   -1.5318n   -6.9623n
12.86000n    0.       -282.0092n   -1.8909n   -7.8200n
12.87000n    0.       -312.9284n   -2.2500n   -8.6777n
12.88000n    0.       -343.8477n   -2.6091n   -9.5354n
12.89000n    0.       -374.7669n   -2.9682n  -10.3931n
12.90000n    0.       -405.6862n   -3.3273n  -11.2508n
12.91000n    0.       -436.6054n   -3.6864n  -12.1085n
12.92000n    0.       -467.5247n   -4.0455n  -12.9662n
12.93000n    0.       -498.4439n   -4.4046n  -13.8239n
12.94000n    0.       -529.3632n   -4.7637n  -14.6816n
12.95000n    0.       -560.2824n   -5.1228n  -15.5393n
12.96000n    0.       -591.2017n   -5.4819n  -16.3970n
12.97000n    0.       -622.1209n   -5.8410n  -17.2547n
12.98000n    0.       -653.0402n   -6.2001n  -18.1124n
12.99000n    0.       -683.9594n   -6.5592n  -18.9701n
13.00000n    0.       -714.8787n   -6.9183n  -19.8278n
13.01000n    0.       -745.7979n   -7.2774n  -20.6855n
13.02000n    0.       -776.7172n   -7.6365n  -21.5432n
13.03000n    0.       -807.6364n   -7.9956n  -22.4009n
13.04000n    0.       -838.5557n   -8.3547n  -23.2586n
13.05000n    0.       -869.4750n   -8.7138n  -24.1163n
13.06000n    0.       -900.3942n   -9.0729n  -24.9740n
13.07000n    0.       -931.3135n   -9.4320n  -25.8317n
13.08000n    0.       -962.2327n   -9.7911n  -26.6894n
13.09000n    0.       -993.1520n  -10.1502n  -27.5471n
13.10000n    0.         -1.0241u  -10.5093n  -28.4048n
13.11000n    0.         -1.0550u  -10.8684n  -29.2625n
13.12000n    0.         -1.0859u  -11.2275n  -30.1202n
13.13000n    0.         -1.1168u  -11.5866n  -30.9779n
13.14000n    0.         -1.1477u  -11.9457n  -31.8356n
13.15000n    0.         -1.1537u  -12.0149n  -32.0008n
13.16000n    0.         -1.1418u  -11.8768n  -31.6711n
13.17000n    0.         -1.1299u  -11.7387n  -31.3414n
13.18000n    0.         -1.1180u  -11.6007n  -31.0117n
13.19000n    0.         -1.1061u  -11.4626n  -30.6820n
13.20000n    0.         -1.0943u  -11.3246n  -30.3523n
13.21000n    0.         -1.0824u  -11.1865n  -30.0226n
13.22000n    0.         -1.0705u  -11.0484n  -29.6929n
13.23000n    0.         -1.0586u  -10.9104n  -29.3632n
13.24000n    0.         -1.0467u  -10.7723n  -29.0335n
13.25000n    0.         -1.0348u  -10.6342n  -28.7038n
13.26000n    0.         -1.0229u  -10.4962n  -28.3741n
13.27000n    0.         -1.0110u  -10.3581n  -28.0444n
13.28000n    0.       -999.1417n  -10.2201n  -27.7147n
13.29000n    0.       -987.2525n  -10.0820n  -27.3850n
13.30000n    0.       -975.3633n   -9.9439n  -27.0553n
13.31000n    0.       -963.4741n   -9.8059n  -26.7256n
13.32000n    0.       -951.5850n   -9.6678n  -26.3959n
13.33000n    0.       -939.6958n   -9.5297n  -26.0662n
13.34000n    0.       -927.8066n   -9.3917n  -25.7365n
13.35000n    0.       -915.9174n   -9.2536n  -25.4068n
13.36000n    0.       -904.0282n   -9.1156n  -25.0771n
13.37000n    0.       -892.1391n   -8.9775n  -24.7474n
13.38000n    0.       -880.2499n   -8.8394n  -24.4177n
13.39000n    0.       -868.3607n   -8.7014n  -24.0880n
13.40000n    0.       -856.4715n   -8.5633n  -23.7583n
13.41000n    0.       -844.5824n   -8.4253n  -23.4286n
13.42000n    0.       -832.6932n   -8.2872n  -23.0989n
13.43000n    0.       -820.8040n   -8.1491n  -22.7692n
13.44000n    0.       -808.9148n   -8.0111n  -22.4395n
13.45000n    0.       -797.0257n   -7.8730n  -22.1098n
13.46000n    0.       -785.1365n   -7.7349n  -21.7801n
13.47000n    0.       -773.2473n   -7.5969n  -21.4504n
13.48000n    0.       -761.3581n   -7.4588n  -21.1207n
13.49000n    0.       -749.4689n   -7.3208n  -20.7910n
13.50000n    0.       -737.5798n   -7.1827n  -20.4613n
13.51000n    0.       -725.6906n   -7.0446n  -20.1316n
13.52000n    0.       -713.8014n   -6.9066n  -19.8019n
13.53000n    0.       -701.9122n   -6.7685n  -19.4722n
13.54000n    0.       -690.0231n   -6.6304n  -19.1425n
13.55000n    0.       -678.1339n   -6.4924n  -18.8128n
13.56000n    0.       -666.2447n   -6.3543n  -18.4831n
13.57000n    0.       -654.3555n   -6.2163n  -18.1534n
13.58000n    0.       -642.4664n   -6.0782n  -17.8237n
13.59000n    0.       -630.5772n   -5.9401n  -17.4940n
13.60000n    0.       -618.6880n   -5.8021n  -17.1643n
13.61000n    0.       -606.7988n   -5.6640n  -16.8346n
13.62000n    0.       -594.9096n   -5.5260n  -16.5049n
13.63000n    0.       -583.0205n   -5.3879n  -16.1752n
13.64000n    0.       -571.1313n   -5.2498n  -15.8455n
13.65000n    0.       -559.2421n   -5.1118n  -15.5158n
13.66000n    0.       -547.3529n   -4.9737n  -15.1861n
13.67000n    0.       -535.4638n   -4.8356n  -14.8564n
13.68000n    0.       -523.5746n   -4.6976n  -14.5267n
13.69000n    0.       -511.6854n   -4.5595n  -14.1970n
13.70000n    0.       -499.7962n   -4.4215n  -13.8673n
13.71000n    0.       -487.9071n   -4.2834n  -13.5376n
13.72000n    0.       -476.0179n   -4.1453n  -13.2079n
13.73000n    0.       -464.1287n   -4.0073n  -12.8782n
13.74000n    0.       -452.2395n   -3.8692n  -12.5485n
13.75000n    0.       -440.3504n   -3.7312n  -12.2188n
13.76000n    0.       -428.4612n   -3.5931n  -11.8891n
13.77000n    0.       -416.5720n   -3.4550n  -11.5594n
13.78000n    0.       -404.6828n   -3.3170n  -11.2297n
13.79000n    0.       -392.7936n   -3.1789n  -10.9000n
