time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.3909e-27   -5.0350f    3.8350f
9.07000n    1.2000     28.1494n   -19.9592u   19.9310u
9.08000n    1.2000     27.8398n   -19.9590u   19.9312u
9.09000n    1.2000     27.5302n   -19.9589u   19.9313u
9.10000n    1.2000     27.2207n   -19.9587u   19.9315u
9.11000n    1.2000     26.9111n   -19.9586u   19.9316u
9.12000n    1.2000     26.6016n   -19.9584u   19.9318u
9.13000n    1.2000     26.2920n   -19.9583u   19.9320u
9.14000n    1.2000     25.9824n   -19.9581u   19.9321u
9.15000n    1.2000     25.6729n   -19.9579u   19.9323u
9.16000n    1.2000     25.3633n   -19.9578u   19.9324u
9.17000n    1.2000     25.0537n   -19.9576u   19.9326u
9.18000n    1.2000     24.7442n   -19.9575u   19.9328u
9.19000n    1.2000     24.4346n   -19.9573u   19.9329u
9.20000n    1.2000     24.1250n   -19.9572u   19.9331u
9.21000n    1.2000     23.8155n   -19.9570u   19.9332u
9.22000n    1.2000     23.5059n   -19.9569u   19.9334u
9.23000n    1.2000     23.1964n   -19.9567u   19.9335u
9.24000n    1.2000     22.8868n   -19.9566u   19.9337u
9.25000n    1.2000     22.5772n   -19.9564u   19.9339u
9.26000n    1.2000     22.2677n   -19.9563u   19.9340u
9.27000n    1.2000     21.9581n   -19.9561u   19.9342u
9.28000n    1.2000     21.6485n   -19.9560u   19.9343u
9.29000n    1.2000     21.3390n   -19.9558u   19.9345u
9.30000n    1.2000     21.0294n   -19.9557u   19.9346u
9.31000n    1.2000     20.7198n   -19.9555u   19.9348u
9.32000n    1.2000     20.4103n   -19.9554u   19.9350u
9.33000n    1.2000     20.1007n   -19.9552u   19.9351u
9.34000n    1.2000     19.7912n   -19.9551u   19.9353u
9.35000n    1.2000     19.4816n   -19.9549u   19.9354u
9.36000n    1.2000     19.1720n   -19.9548u   19.9356u
9.37000n    1.2000     18.8625n   -19.9546u   19.9358u
9.38000n    1.2000     18.5529n   -19.9545u   19.9359u
9.39000n    1.2000     18.2433n   -19.9543u   19.9361u
9.40000n    1.2000     17.9338n   -19.9542u   19.9362u
9.41000n    1.2000     17.6242n   -19.9540u   19.9364u
9.42000n    1.2000     17.3146n   -19.9539u   19.9365u
9.43000n    1.2000     17.0051n   -19.9537u   19.9367u
9.44000n    1.2000     16.6955n   -19.9536u   19.9369u
9.45000n    1.2000     16.3860n   -19.9534u   19.9370u
9.46000n    1.2000     16.0764n   -19.9533u   19.9372u
9.47000n    1.2000     15.7668n   -19.9531u   19.9373u
9.48000n    1.2000     15.4573n   -19.9530u   19.9375u
9.49000n    1.2000     15.1477n   -19.9528u   19.9377u
9.50000n    1.2000     14.8381n   -19.9527u   19.9378u
9.51000n    1.2000     14.5286n   -19.9525u   19.9380u
9.52000n    1.2000     14.2190n   -19.9523u   19.9381u
9.53000n    1.2000     13.9094n   -19.9522u   19.9383u
9.54000n    1.2000     13.5999n   -19.9520u   19.9384u
9.55000n    1.2000     13.2903n   -19.9519u   19.9386u
9.56000n    1.2000     12.9807n   -19.9517u   19.9388u
9.57000n    1.2000     12.6712n   -19.9516u   19.9389u
9.58000n    1.2000     12.3616n   -19.9514u   19.9391u
9.59000n    1.2000     12.0521n   -19.9513u   19.9392u
9.60000n    1.2000     11.7425n   -19.9511u   19.9394u
9.61000n    1.2000     11.4329n   -19.9510u   19.9396u
9.62000n    1.2000     11.1234n   -19.9508u   19.9397u
9.63000n    1.2000     10.8138n   -19.9507u   19.9399u
9.64000n    1.2000     10.5042n   -19.9505u   19.9400u
9.65000n    1.2000     10.1947n   -19.9504u   19.9402u
9.66000n    1.2000      9.8851n   -19.9502u   19.9403u
9.67000n    1.2000      9.5755n   -19.9501u   19.9405u
9.68000n    1.2000      9.2660n   -19.9499u   19.9407u
9.69000n    1.2000      8.9564n   -19.9498u   19.9408u
9.70000n    1.2000      8.6469n   -19.9496u   19.9410u
9.71000n    1.2000      8.3373n   -19.9495u   19.9411u
9.72000n    1.2000      8.0277n   -19.9493u   19.9413u
9.73000n    1.2000      7.7182n   -19.9492u   19.9414u
9.74000n    1.2000      7.4086n   -19.9490u   19.9416u
9.75000n    1.2000      7.0990n   -19.9489u   19.9418u
9.76000n    1.2000      6.7895n   -19.9487u   19.9419u
9.77000n    1.2000      6.4799n   -19.9486u   19.9421u
9.78000n    1.2000      6.1703n   -19.9484u   19.9422u
9.79000n    1.2000      5.8608n   -19.9483u   19.9424u
9.80000n    1.2000      5.5512n   -19.9481u   19.9426u
9.81000n    1.2000      5.2417n   -19.9480u   19.9427u
9.82000n    1.2000      4.9321n   -19.9478u   19.9429u
9.83000n    1.2000      4.6225n   -19.9477u   19.9430u
9.84000n    1.2000      4.3130n   -19.9475u   19.9432u
9.85000n    1.2000      4.0034n   -19.9474u   19.9433u
9.86000n    1.2000      3.6938n   -19.9472u   19.9435u
9.87000n    1.2000      3.3843n   -19.9470u   19.9437u
9.88000n    1.2000      3.0747n   -19.9469u   19.9438u
9.89000n    1.2000      2.7651n   -19.9467u   19.9440u
9.90000n    1.2000      2.4556n   -19.9466u   19.9441u
9.91000n    1.2000      2.1460n   -19.9464u   19.9443u
9.92000n    1.2000      1.8365n   -19.9463u   19.9445u
9.93000n    1.2000      1.5269n   -19.9461u   19.9446u
9.94000n    1.2000      1.2173n   -19.9460u   19.9448u
9.95000n    1.2000    907.7622p   -19.9458u   19.9449u
9.96000n    1.2000    598.1984p   -19.9457u   19.9451u
9.97000n    1.2000    288.6346p   -19.9455u   19.9452u
9.98000n    1.2000    -20.9291p   -19.9454u   19.9454u
9.99000n    1.2000   -330.4929p   -19.9452u   19.9456u
10.00000n    1.2000   -640.0567p   -19.9451u   19.9457u
10.01000n    1.2000   -949.6204p   -19.9449u   19.9459u
10.02000n    1.2000     -1.2592n   -19.9448u   19.9460u
10.03000n    1.2000     -1.5687n   -19.9446u   19.9462u
10.04000n    1.2000     -1.8783n   -19.9445u   19.9464u
10.05000n    1.2000     -2.1879n   -19.9443u   19.9465u
10.06000n    1.2000     -2.4974n   -19.9442u   19.9467u
10.07000n    1.2000     -2.8070n   -19.9440u   19.9468u
10.08000n    1.2000     -3.1166n   -19.9439u   19.9470u
10.09000n    1.2000     -3.4261n   -19.9437u   19.9471u
10.10000n    1.2000     -3.7357n   -19.9436u   19.9473u
10.11000n    1.2000     -4.0453n   -19.9434u   19.9475u
10.12000n    1.2000     -4.3548n   -19.9433u   19.9476u
10.13000n    1.2000     -4.6644n   -19.9431u   19.9478u
10.14000n    1.2000     -4.9739n   -19.9430u   19.9479u
10.15000n    1.2000     -5.2835n   -19.9428u   19.9481u
10.16000n    1.2000     -5.5931n   -19.9427u   19.9483u
10.17000n    1.2000     -5.9026n   -19.9425u   19.9484u
10.18000n    1.2000     -6.2122n   -19.9424u   19.9486u
10.19000n    1.2000     -6.5218n   -19.9422u   19.9487u
10.20000n    1.2000     -6.8313n   -19.9421u   19.9489u
10.21000n    1.2000     -7.1409n   -19.9419u   19.9490u
10.22000n    1.2000     -7.4505n   -19.9417u   19.9492u
10.23000n    1.2000     -7.7600n   -19.9416u   19.9494u
10.24000n    1.2000     -8.0696n   -19.9414u   19.9495u
10.25000n    1.2000     -8.3792n   -19.9413u   19.9497u
10.26000n    1.2000     -8.6887n   -19.9411u   19.9498u
10.27000n    1.2000     -8.9983n   -19.9410u   19.9500u
10.28000n    1.2000     -9.3078n   -19.9408u   19.9501u
10.29000n    1.2000     -9.6174n   -19.9407u   19.9503u
10.30000n    1.2000     -9.9270n   -19.9405u   19.9505u
10.31000n    1.2000    -10.2365n   -19.9404u   19.9506u
10.32000n    1.2000    -10.5461n   -19.9402u   19.9508u
10.33000n    1.2000    -10.8557n   -19.9401u   19.9509u
10.34000n    1.2000    -11.1652n   -19.9399u   19.9511u
10.35000n    1.2000    -11.4748n   -19.9398u   19.9513u
10.36000n    1.2000    -11.7844n   -19.9396u   19.9514u
10.37000n    1.2000    -12.0939n   -19.9395u   19.9516u
10.38000n    1.2000    -12.4035n   -19.9393u   19.9517u
10.39000n    1.2000    -12.7130n   -19.9392u   19.9519u
10.40000n    1.2000    -13.0226n   -19.9390u   19.9520u
10.41000n    1.2000    -13.3322n   -19.9389u   19.9522u
10.42000n    1.2000    -13.6417n   -19.9387u   19.9524u
10.43000n    1.2000    -13.9513n   -19.9386u   19.9525u
10.44000n    1.2000    -14.2609n   -19.9384u   19.9527u
10.45000n    1.2000    -14.5704n   -19.9383u   19.9528u
10.46000n    1.2000    -14.8800n   -19.9381u   19.9530u
10.47000n    1.2000    -15.1896n   -19.9380u   19.9532u
10.48000n    1.2000    -15.4991n   -19.9378u   19.9533u
10.49000n    1.2000    -15.8087n   -19.9377u   19.9535u
10.50000n    1.2000    -16.1182n   -19.9375u   19.9536u
10.51000n    1.2000    -16.4278n   -19.9374u   19.9538u
10.52000n    1.2000    -16.7374n   -19.9372u   19.9539u
10.53000n    1.2000    -17.0469n   -19.9371u   19.9541u
10.54000n    1.2000    -17.3565n   -19.9369u   19.9543u
10.55000n    1.2000    -17.6661n   -19.9368u   19.9544u
10.56000n    1.2000    -17.9756n   -19.9366u   19.9546u
10.57000n    1.2000    -18.2852n   -19.9365u   19.9547u
10.58000n    1.2000    -18.5948n   -19.9363u   19.9549u
10.59000n    1.2000    -18.9043n   -19.9361u   19.9551u
10.60000n    1.2000    -19.2139n   -19.9360u   19.9552u
10.61000n    1.2000    -19.5234n   -19.9358u   19.9554u
10.62000n    1.2000    -19.8330n   -19.9357u   19.9555u
10.63000n    1.2000    -20.1426n   -19.9355u   19.9557u
10.64000n    1.2000    -20.4521n   -19.9354u   19.9558u
10.65000n    1.2000    -20.7617n   -19.9352u   19.9560u
10.66000n    1.2000    -21.0713n   -19.9351u   19.9562u
10.67000n    1.2000    -21.3808n   -19.9349u   19.9563u
10.68000n    1.2000    -21.6904n   -19.9348u   19.9565u
10.69000n    1.2000    -22.0000n   -19.9346u   19.9566u
10.70000n    1.2000    -22.3095n   -19.9345u   19.9568u
10.71000n    1.2000    -22.6191n   -19.9343u   19.9569u
10.72000n    1.2000    -22.9286n   -19.9342u   19.9571u
10.73000n    1.2000    -23.2382n   -19.9340u   19.9573u
10.74000n    1.2000    -23.5478n   -19.9339u   19.9574u
10.75000n    1.2000    -23.8573n   -19.9337u   19.9576u
10.76000n    1.2000    -24.1669n   -19.9336u   19.9577u
10.77000n    1.2000    -24.4765n   -19.9334u   19.9579u
10.78000n    1.2000    -24.7860n   -19.9333u   19.9581u
10.79000n    1.2000    -25.0956n   -19.9331u   19.9582u
10.80000n    1.2000    -25.4052n   -19.9330u   19.9584u
10.81000n    1.2000    -25.7147n   -19.9328u   19.9585u
10.82000n    1.2000    -26.0243n   -19.9327u   19.9587u
10.83000n    1.2000    -26.3338n   -19.9325u   19.9588u
10.84000n    1.2000    -26.6434n   -19.9324u   19.9590u
10.85000n    1.2000    -26.9530n   -19.9322u   19.9592u
10.86000n    1.2000    -27.2625n   -19.9321u   19.9593u
10.87000n    1.2000    -27.5721n   -19.9319u   19.9595u
10.88000n    1.2000    -27.8817n   -19.9318u   19.9596u
10.89000n    1.2000    -28.1912n   -19.9316u   19.9598u
10.90000n    1.2000    -28.5008n   -19.9315u   19.9600u
10.91000n    1.2000    -28.8104n   -19.9313u   19.9601u
10.92000n    1.2000    -29.1199n   -19.9312u   19.9603u
10.93000n    1.2000    -29.4295n   -19.9310u   19.9604u
10.94000n    1.2000    -29.7391n   -19.9308u   19.9606u
10.95000n    1.2000    -30.0486n   -19.9307u   19.9607u
10.96000n    1.2000    -30.3582n   -19.9305u   19.9609u
10.97000n    1.2000    -30.6677n   -19.9304u   19.9611u
10.98000n    1.2000    -30.9773n   -19.9302u   19.9612u
10.99000n    1.2000    -31.2869n   -19.9301u   19.9614u
11.00000n    1.2000    -31.5964n   -19.9299u   19.9615u
11.01000n    1.1880    462.7102n   -19.6871u   19.2248u
11.02000n    1.1760    957.0168n   -19.4442u   18.4880u
11.03000n    1.1640      1.4513u   -19.2014u   17.7512u
11.04000n    1.1520      1.5259u   -18.7572u   17.2325u
11.05000n    1.1400      1.5405u   -18.2842u   16.7449u
11.06000n    1.1280      1.5550u   -17.8112u   16.2573u
11.07000n    1.1160      1.5696u   -17.3382u   15.7697u
11.08000n    1.1040      1.5842u   -16.8652u   15.2821u
11.09000n    1.0920      1.5988u   -16.3922u   14.7946u
11.10000n    1.0800      1.6134u   -15.9192u   14.3070u
11.11000n    1.0680      1.6280u   -15.4462u   13.8194u
11.12000n    1.0560      1.6095u   -14.9721u   13.3638u
11.13000n    1.0440      1.5849u   -14.4978u   12.9142u
11.14000n    1.0320      1.5603u   -14.0236u   12.4645u
11.15000n    1.0200      1.5357u   -13.5493u   12.0148u
11.16000n    1.0080      1.5111u   -13.0751u   11.5652u
11.17000n  996.0000m     1.4865u   -12.6008u   11.1155u
11.18000n  984.0000m     1.4726u   -12.1649u   10.6935u
11.19000n  972.0000m     1.4736u   -11.7822u   10.3098u
11.20000n  960.0000m     1.4745u   -11.3995u    9.9261u
11.21000n  948.0000m     1.4755u   -11.0168u    9.5424u
11.22000n  936.0000m     1.4765u   -10.6340u    9.1588u
11.23000n  924.0000m     1.4775u   -10.2513u    8.7751u
11.24000n  912.0000m     1.4784u    -9.8686u    8.3914u
11.25000n  900.0000m     1.4794u    -9.4859u    8.0077u
11.26000n  888.0000m     1.4804u    -9.1032u    7.6240u
11.27000n  876.0000m     1.4814u    -8.7205u    7.2403u
11.28000n  864.0000m     1.4823u    -8.3378u    6.8567u
11.29000n  852.0000m     1.4833u    -7.9551u    6.4730u
11.30000n  840.0000m     1.4843u    -7.5724u    6.0893u
11.31000n  828.0000m     1.4853u    -7.1897u    5.7056u
11.32000n  816.0000m     1.4862u    -6.8070u    5.3219u
11.33000n  804.0000m     1.4872u    -6.4243u    4.9383u
11.34000n  792.0000m     1.4882u    -6.0416u    4.5546u
11.35000n  780.0000m     1.4892u    -5.6589u    4.1709u
11.36000n  768.0000m     1.4901u    -5.2761u    3.7872u
11.37000n  756.0000m     1.4911u    -4.8934u    3.4035u
11.38000n  744.0000m     1.4921u    -4.5107u    3.0198u
11.39000n  732.0000m     1.4607u    -4.3493u    2.8899u
11.40000n  720.0000m     1.4239u    -4.2245u    2.8018u
11.41000n  708.0000m     1.3871u    -4.0996u    2.7138u
11.42000n  696.0000m     1.3503u    -3.9748u    2.6257u
11.43000n  684.0000m     1.3135u    -3.8500u    2.5377u
11.44000n  672.0000m     1.2767u    -3.7251u    2.4496u
11.45000n  660.0000m     1.2399u    -3.6003u    2.3615u
11.46000n  648.0000m     1.2031u    -3.4754u    2.2735u
11.47000n  636.0000m     1.1664u    -3.3506u    2.1854u
11.48000n  624.0000m     1.1296u    -3.2257u    2.0974u
11.49000n  612.0000m     1.0928u    -3.1009u    2.0093u
11.50000n  600.0000m     1.0560u    -2.9761u    1.9213u
11.51000n  588.0000m     1.0192u    -2.8512u    1.8332u
11.52000n  576.0000m   982.4315n    -2.7264u    1.7451u
11.53000n  564.0000m   945.6453n    -2.6015u    1.6571u
11.54000n  552.0000m   908.8590n    -2.4767u    1.5690u
11.55000n  540.0000m   872.0727n    -2.3518u    1.4810u
11.56000n  528.0000m   835.2865n    -2.2270u    1.3929u
11.57000n  516.0000m   798.5002n    -2.1022u    1.3049u
11.58000n  504.0000m   761.7139n    -1.9773u    1.2168u
11.59000n  492.0000m   724.9277n    -1.8525u    1.1287u
11.60000n  480.0000m   688.1414n    -1.7276u    1.0407u
11.61000n  468.0000m   651.3552n    -1.6028u  952.6361n
11.62000n  456.0000m   614.5689n    -1.4779u  864.5796n
11.63000n  444.0000m   577.7826n    -1.3531u  776.5231n
11.64000n  432.0000m   540.9964n    -1.2283u  688.4666n
11.65000n  420.0000m   504.2101n    -1.1034u  600.4101n
11.66000n  408.0000m   467.4238n  -978.5774n  512.3536n
11.67000n  396.0000m   430.6376n  -853.7346n  424.2970n
11.68000n  384.0000m   393.8513n  -728.8918n  336.2405n
11.69000n  372.0000m   357.0650n  -604.0491n  248.1840n
11.70000n  360.0000m   320.2788n  -479.2063n  160.1275n
11.71000n  348.0000m   283.4925n  -354.3635n   72.0710n
11.72000n  336.0000m   246.7063n  -229.5207n  -15.9855n
11.73000n  324.0000m   209.9200n  -104.6779n -104.0421n
11.74000n  312.0000m   192.6370n   -72.6141n -118.8229n
11.75000n  300.0000m   181.2922n   -68.7986n -111.2935n
11.76000n  288.0000m   169.9473n   -64.9831n -103.7642n
11.77000n  276.0000m   158.6024n   -61.1676n  -96.2348n
11.78000n  264.0000m   147.2576n   -57.3521n  -88.7055n
11.79000n  252.0000m   135.9127n   -53.5366n  -81.1761n
11.80000n  240.0000m   124.5679n   -49.7211n  -73.6468n
11.81000n  228.0000m   113.2230n   -45.9056n  -66.1174n
11.82000n  216.0000m   101.8782n   -42.0901n  -58.5881n
11.83000n  204.0000m    90.5333n   -38.2746n  -51.0587n
11.84000n  192.0000m    79.1885n   -34.4591n  -43.5293n
11.85000n  180.0000m    67.8436n   -30.6436n  -36.0000n
11.86000n  168.0000m    56.4988n   -26.8282n  -28.4706n
11.87000n  156.0000m    45.1539n   -23.0127n  -20.9413n
11.88000n  144.0000m    33.8091n   -19.1972n  -13.4119n
11.89000n  132.0000m    22.4642n   -15.3817n   -5.8826n
11.90000n  120.0000m    11.1194n   -11.5662n    1.6468n
11.91000n  108.0000m  -225.4583p    -7.7507n    9.1761n
11.92000n   96.0000m   -11.5703n    -3.9352n   16.7055n
11.93000n   84.0000m   -22.9152n  -119.6596p   24.2348n
11.94000n   72.0000m   -34.2600n     3.6958n   31.7642n
11.95000n   60.0000m   -45.6049n     7.5113n   39.2935n
11.96000n   48.0000m   -56.9497n    11.3268n   46.8229n
11.97000n   36.0000m   -68.2946n    15.1423n   54.3522n
11.98000n   24.0000m   -79.6394n    18.9578n   61.8816n
11.99000n   12.0000m   -90.9843n    22.7733n   69.4109n
12.00000n    0.       -102.3291n    26.5888n   76.9403n
12.01000n    0.        -24.6077n     6.3932n   18.5000n
12.02000n    0.       -187.6354p    48.1844p  139.4498p
12.03000n    0.         42.4993p   -10.9199p  -31.5806p
12.04000n    0.        272.6340p   -70.0242p -202.6109p
12.05000n    0.        294.4522p   -75.6277p -218.8257p
12.06000n    0.        222.8119p   -57.2287p -165.5844p
12.07000n    0.        151.1716p   -38.8297p -112.3431p
12.08000n    0.         79.5313p   -20.4307p  -59.1019p
12.09000n    0.          7.8910p    -2.0316p   -5.8606p
12.10000n    0.        -63.7493p    16.3674p   47.3807p
12.11000n    0.       -135.3896p    34.7664p  100.6220p
12.12000n    0.       -207.0299p    53.1654p  153.8633p
12.13000n    0.       -278.6702p    71.5644p  207.1046p
12.14000n    0.       -339.9644p    87.3063p  252.6569p
12.15000n    0.       -306.2468p    78.6468p  227.5988p
12.16000n    0.       -272.5291p    69.9872p  202.5407p
12.17000n    0.       -238.8115p    61.3277p  177.4826p
12.18000n    0.       -205.0938p    52.6682p  152.4244p
12.19000n    0.       -171.3761p    44.0086p  127.3663p
12.20000n    0.       -137.6585p    35.3491p  102.3082p
12.21000n    0.       -103.9408p    26.6896p   77.2501p
12.22000n    0.        -70.2231p    18.0300p   52.1919p
12.23000n    0.        -36.5055p     9.3705p   27.1338p
12.24000n    0.         -2.7878p   710.9455f    2.0757p
12.25000n    0.         30.9298p    -7.9486p  -22.9825p
12.26000n    0.         64.6475p   -16.6081p  -48.0406p
12.27000n    0.         98.3652p   -25.2677p  -73.0987p
12.28000n    0.        132.0828p   -33.9272p  -98.1568p
12.29000n    0.        165.8005p   -42.5867p -123.2150p
12.30000n    0.        199.5182p   -51.2463p -148.2731p
12.31000n    0.        233.2358p   -59.9058p -173.3312p
12.32000n    0.        266.9535p   -68.5653p -198.3893p
12.33000n    0.        300.6712p   -77.2249p -223.4475p
12.34000n    0.        334.3888p   -85.8844p -248.5056p
12.35000n    0.        335.1309p   -86.0750p -249.0571p
12.36000n    0.        324.6001p   -83.3704p -241.2309p
12.37000n    0.        314.0693p   -80.6659p -233.4046p
12.38000n    0.        303.5385p   -77.9613p -225.5784p
12.39000n    0.        293.0077p   -75.2567p -217.7522p
12.40000n    0.        282.4769p   -72.5521p -209.9260p
12.41000n    0.        271.9461p   -69.8476p -202.0998p
12.42000n    0.        261.4153p   -67.1430p -194.2735p
12.43000n    0.        250.8846p   -64.4384p -186.4473p
12.44000n    0.        240.3538p   -61.7339p -178.6211p
12.45000n    0.        229.8230p   -59.0293p -170.7949p
12.46000n    0.        219.2922p   -56.3247p -162.9686p
12.47000n    0.        208.7614p   -53.6202p -155.1424p
12.48000n    0.        198.2306p   -50.9156p -147.3162p
12.49000n    0.        187.6998p   -48.2110p -139.4900p
12.50000n    0.        177.1690p   -45.5065p -131.6638p
12.51000n    0.        166.6382p   -42.8019p -123.8375p
12.52000n    0.        156.1074p   -40.0973p -116.0113p
12.53000n    0.        145.5766p   -37.3927p -108.1851p
12.54000n    0.        135.0458p   -34.6882p -100.3589p
12.55000n    0.        124.5150p   -31.9836p  -92.5326p
12.56000n    0.        113.9843p   -29.2790p  -84.7064p
12.57000n    0.        103.4535p   -26.5745p  -76.8802p
12.58000n    0.         92.9227p   -23.8699p  -69.0540p
12.59000n    0.         82.3919p   -21.1653p  -61.2278p
12.60000n    0.         71.8611p   -18.4608p  -53.4015p
12.61000n    0.         61.3303p   -15.7562p  -45.5753p
12.62000n    0.         50.7995p   -13.0516p  -37.7491p
12.63000n    0.         40.2687p   -10.3470p  -29.9229p
12.64000n    0.         29.7379p    -7.6425p  -22.0966p
12.65000n    0.         19.2071p    -4.9379p  -14.2704p
12.66000n    0.          8.6763p    -2.2333p   -6.4442p
12.67000n    0.         -1.8545p   471.2366f    1.3820p
12.68000n    0.        -12.3853p     3.1758p    9.2082p
12.69000n    0.        -22.9160p     5.8804p   17.0345p
12.70000n    0.        -33.4468p     8.5849p   24.8607p
12.71000n    0.        -43.9776p    11.2895p   32.6869p
12.72000n    0.        -54.5084p    13.9941p   40.5131p
12.73000n    0.        -65.0392p    16.6987p   48.3394p
12.74000n    0.        -75.5700p    19.4032p   56.1656p
12.75000n    0.        -86.1008p    22.1078p   63.9918p
12.76000n    0.        -96.6316p    24.8124p   71.8180p
12.77000n    0.       -107.1624p    27.5169p   79.6442p
12.78000n    0.       -117.6932p    30.2215p   87.4705p
12.79000n    0.       -128.2240p    32.9261p   95.2967p
12.80000n    0.       -138.7548p    35.6306p  103.1229p
12.81000n    0.       -149.2856p    38.3352p  110.9491p
12.82000n    0.       -159.8163p    41.0398p  118.7754p
12.83000n    0.       -170.3471p    43.7444p  126.6016p
12.84000n    0.       -180.8779p    46.4489p  134.4278p
12.85000n    0.       -191.4087p    49.1535p  142.2540p
12.86000n    0.       -201.9395p    51.8581p  150.0802p
12.87000n    0.       -212.4703p    54.5626p  157.9065p
12.88000n    0.       -223.0011p    57.2672p  165.7327p
12.89000n    0.       -233.5319p    59.9718p  173.5589p
12.90000n    0.       -244.0627p    62.6763p  181.3851p
12.91000n    0.       -254.5935p    65.3809p  189.2114p
12.92000n    0.       -265.1243p    68.0855p  197.0376p
12.93000n    0.       -275.6551p    70.7901p  204.8638p
12.94000n    0.       -286.1858p    73.4946p  212.6900p
12.95000n    0.       -296.7166p    76.1992p  220.5162p
12.96000n    0.       -307.2474p    78.9038p  228.3425p
12.97000n    0.       -317.7782p    81.6083p  236.1687p
12.98000n    0.       -328.3090p    84.3129p  243.9949p
12.99000n    0.       -338.8398p    87.0175p  251.8211p
13.00000n    0.       -340.8601p    87.5363p  253.3226p
13.01000n    0.       -337.5699p    86.6913p  250.8773p
13.02000n    0.       -334.2796p    85.8463p  248.4321p
13.03000n    0.       -330.9893p    85.0013p  245.9868p
13.04000n    0.       -327.6990p    84.1562p  243.5416p
13.05000n    0.       -324.4087p    83.3112p  241.0963p
13.06000n    0.       -321.1184p    82.4662p  238.6510p
13.07000n    0.       -317.8281p    81.6211p  236.2058p
13.08000n    0.       -314.5378p    80.7761p  233.7605p
13.09000n    0.       -311.2475p    79.9311p  231.3153p
13.10000n    0.       -307.9573p    79.0861p  228.8700p
13.11000n    0.       -304.6670p    78.2410p  226.4247p
13.12000n    0.       -301.3767p    77.3960p  223.9795p
13.13000n    0.       -298.0864p    76.5510p  221.5342p
13.14000n    0.       -294.7961p    75.7059p  219.0890p
13.15000n    0.       -291.5058p    74.8609p  216.6437p
13.16000n    0.       -288.2155p    74.0159p  214.1984p
13.17000n    0.       -284.9252p    73.1709p  211.7532p
13.18000n    0.       -281.6349p    72.3258p  209.3079p
13.19000n    0.       -278.3447p    71.4808p  206.8626p
13.20000n    0.       -275.0544p    70.6358p  204.4174p
13.21000n    0.       -271.7641p    69.7908p  201.9721p
13.22000n    0.       -268.4738p    68.9457p  199.5269p
13.23000n    0.       -265.1835p    68.1007p  197.0816p
13.24000n    0.       -261.8932p    67.2557p  194.6363p
13.25000n    0.       -258.6029p    66.4106p  192.1911p
13.26000n    0.       -255.3126p    65.5656p  189.7458p
13.27000n    0.       -252.0223p    64.7206p  187.3006p
13.28000n    0.       -248.7321p    63.8756p  184.8553p
13.29000n    0.       -245.4418p    63.0305p  182.4100p
13.30000n    0.       -242.1515p    62.1855p  179.9648p
13.31000n    0.       -238.8612p    61.3405p  177.5195p
13.32000n    0.       -235.5709p    60.4954p  175.0743p
13.33000n    0.       -232.2806p    59.6504p  172.6290p
13.34000n    0.       -228.9903p    58.8054p  170.1837p
13.35000n    0.       -225.7000p    57.9604p  167.7385p
13.36000n    0.       -222.4097p    57.1153p  165.2932p
13.37000n    0.       -219.1195p    56.2703p  162.8480p
13.38000n    0.       -215.8292p    55.4253p  160.4027p
13.39000n    0.       -212.5389p    54.5802p  157.9574p
13.40000n    0.       -209.2486p    53.7352p  155.5122p
13.41000n    0.       -205.9583p    52.8902p  153.0669p
13.42000n    0.       -202.6680p    52.0452p  150.6216p
13.43000n    0.       -199.3777p    51.2001p  148.1764p
13.44000n    0.       -196.0874p    50.3551p  145.7311p
13.45000n    0.       -192.7971p    49.5101p  143.2859p
13.46000n    0.       -189.5069p    48.6650p  140.8406p
13.47000n    0.       -186.2166p    47.8200p  138.3953p
13.48000n    0.       -182.9263p    46.9750p  135.9501p
13.49000n    0.       -179.6360p    46.1300p  133.5048p
13.50000n    0.       -176.3457p    45.2849p  131.0596p
13.51000n    0.       -173.0554p    44.4399p  128.6143p
13.52000n    0.       -169.7651p    43.5949p  126.1690p
13.53000n    0.       -166.4748p    42.7498p  123.7238p
13.54000n    0.       -163.1845p    41.9048p  121.2785p
13.55000n    0.       -159.8942p    41.0598p  118.8333p
13.56000n    0.       -156.6040p    40.2148p  116.3880p
13.57000n    0.       -153.3137p    39.3697p  113.9427p
13.58000n    0.       -150.0234p    38.5247p  111.4975p
13.59000n    0.       -146.7331p    37.6797p  109.0522p
13.60000n    0.       -143.4428p    36.8347p  106.6070p
13.61000n    0.       -140.1525p    35.9896p  104.1617p
13.62000n    0.       -136.8622p    35.1446p  101.7164p
13.63000n    0.       -133.5719p    34.2996p   99.2712p
13.64000n    0.       -130.2816p    33.4545p   96.8259p
13.65000n    0.       -126.9914p    32.6095p   94.3806p
13.66000n    0.       -123.7011p    31.7645p   91.9354p
13.67000n    0.       -120.4108p    30.9195p   89.4901p
13.68000n    0.       -117.1205p    30.0744p   87.0449p
13.69000n    0.       -113.8302p    29.2294p   84.5996p
13.70000n    0.       -110.5399p    28.3844p   82.1543p
13.71000n    0.       -107.2496p    27.5393p   79.7091p
13.72000n    0.       -103.9593p    26.6943p   77.2638p
13.73000n    0.       -100.6690p    25.8493p   74.8186p
13.74000n    0.        -97.3788p    25.0043p   72.3733p
