time v(in_power) v(out_power) power_diss energy
5.311000e-08 5.311000e-08 0.000000e+00 1.199900e+00 2.956957e-07 -1.537043e-14
5.312000e-08 5.312000e-08 0.000000e+00 1.199900e+00 2.968666e-07 -1.536747e-14
5.313000e-08 5.313000e-08 0.000000e+00 1.199900e+00 2.980374e-07 -1.536449e-14
5.314000e-08 5.314000e-08 0.000000e+00 1.199900e+00 2.992082e-07 -1.536149e-14
5.315000e-08 5.315000e-08 0.000000e+00 1.199900e+00 3.003791e-07 -1.535849e-14
5.316000e-08 5.316000e-08 0.000000e+00 1.199900e+00 3.015499e-07 -1.535547e-14
5.317000e-08 5.317000e-08 0.000000e+00 1.199900e+00 3.027206e-07 -1.535245e-14
5.318000e-08 5.318000e-08 0.000000e+00 1.199900e+00 3.038915e-07 -1.534941e-14
5.319000e-08 5.319000e-08 0.000000e+00 1.199900e+00 3.050623e-07 -1.534636e-14
5.320000e-08 5.320000e-08 0.000000e+00 1.199900e+00 3.062332e-07 -1.534330e-14
5.321000e-08 5.321000e-08 0.000000e+00 1.199900e+00 3.074040e-07 -1.534022e-14
5.322000e-08 5.322000e-08 0.000000e+00 1.199900e+00 3.085748e-07 -1.533714e-14
5.323000e-08 5.323000e-08 0.000000e+00 1.199900e+00 3.097456e-07 -1.533404e-14
5.324000e-08 5.324000e-08 0.000000e+00 1.199900e+00 3.109164e-07 -1.533093e-14
5.325000e-08 5.325000e-08 0.000000e+00 1.199900e+00 3.120872e-07 -1.532781e-14
5.326000e-08 5.326000e-08 0.000000e+00 1.199900e+00 3.132581e-07 -1.532468e-14
5.327000e-08 5.327000e-08 0.000000e+00 1.199900e+00 3.144289e-07 -1.532153e-14
5.328000e-08 5.328000e-08 0.000000e+00 1.199900e+00 3.155998e-07 -1.531838e-14
5.329000e-08 5.329000e-08 0.000000e+00 1.199900e+00 3.167705e-07 -1.531521e-14
5.330000e-08 5.330000e-08 0.000000e+00 1.199900e+00 3.179413e-07 -1.531203e-14
5.331000e-08 5.331000e-08 0.000000e+00 1.199900e+00 3.191122e-07 -1.530884e-14
5.332000e-08 5.332000e-08 0.000000e+00 1.199900e+00 3.191200e-07 -1.530565e-14
5.333000e-08 5.333000e-08 0.000000e+00 1.199900e+00 3.186497e-07 -1.530246e-14
5.334000e-08 5.334000e-08 0.000000e+00 1.199900e+00 3.181794e-07 -1.529928e-14
5.335000e-08 5.335000e-08 0.000000e+00 1.199900e+00 3.177091e-07 -1.529610e-14
5.336000e-08 5.336000e-08 0.000000e+00 1.199900e+00 3.172388e-07 -1.529293e-14
5.337000e-08 5.337000e-08 0.000000e+00 1.199900e+00 3.167686e-07 -1.528976e-14
5.338000e-08 5.338000e-08 0.000000e+00 1.199900e+00 3.162983e-07 -1.528660e-14
5.339000e-08 5.339000e-08 0.000000e+00 1.199900e+00 3.158279e-07 -1.528344e-14
5.340000e-08 5.340000e-08 0.000000e+00 1.199900e+00 3.153576e-07 -1.528029e-14
5.341000e-08 5.341000e-08 0.000000e+00 1.199900e+00 3.148873e-07 -1.527714e-14
5.342000e-08 5.342000e-08 0.000000e+00 1.199900e+00 3.144170e-07 -1.527399e-14
5.343000e-08 5.343000e-08 0.000000e+00 1.199900e+00 3.139468e-07 -1.527085e-14
5.344000e-08 5.344000e-08 0.000000e+00 1.199900e+00 3.134765e-07 -1.526772e-14
5.345000e-08 5.345000e-08 0.000000e+00 1.199900e+00 3.130062e-07 -1.526459e-14
5.346000e-08 5.346000e-08 0.000000e+00 1.199900e+00 3.125358e-07 -1.526146e-14
5.347000e-08 5.347000e-08 0.000000e+00 1.199900e+00 3.120655e-07 -1.525834e-14
5.348000e-08 5.348000e-08 0.000000e+00 1.199900e+00 3.115952e-07 -1.525523e-14
5.349000e-08 5.349000e-08 0.000000e+00 1.199900e+00 3.111250e-07 -1.525211e-14
5.350000e-08 5.350000e-08 0.000000e+00 1.199900e+00 3.106547e-07 -1.524901e-14
5.351000e-08 5.351000e-08 0.000000e+00 1.199900e+00 3.101844e-07 -1.524591e-14
5.352000e-08 5.352000e-08 0.000000e+00 1.199900e+00 3.097141e-07 -1.524281e-14
5.353000e-08 5.353000e-08 0.000000e+00 1.199900e+00 3.092437e-07 -1.523972e-14
5.354000e-08 5.354000e-08 0.000000e+00 1.199900e+00 3.087734e-07 -1.523663e-14
5.355000e-08 5.355000e-08 0.000000e+00 1.199900e+00 3.083032e-07 -1.523355e-14
5.356000e-08 5.356000e-08 0.000000e+00 1.199900e+00 3.078329e-07 -1.523047e-14
5.357000e-08 5.357000e-08 0.000000e+00 1.199900e+00 3.073626e-07 -1.522739e-14
5.358000e-08 5.358000e-08 0.000000e+00 1.199900e+00 3.068923e-07 -1.522433e-14
5.359000e-08 5.359000e-08 0.000000e+00 1.199900e+00 3.064220e-07 -1.522126e-14
5.360000e-08 5.360000e-08 0.000000e+00 1.199900e+00 3.059516e-07 -1.521820e-14
5.361000e-08 5.361000e-08 0.000000e+00 1.199900e+00 3.054814e-07 -1.521515e-14
5.362000e-08 5.362000e-08 0.000000e+00 1.199900e+00 3.050111e-07 -1.521210e-14
5.363000e-08 5.363000e-08 0.000000e+00 1.199900e+00 3.045408e-07 -1.520905e-14
5.364000e-08 5.364000e-08 0.000000e+00 1.199900e+00 3.040705e-07 -1.520601e-14
5.365000e-08 5.365000e-08 0.000000e+00 1.199900e+00 3.036002e-07 -1.520297e-14
5.366000e-08 5.366000e-08 0.000000e+00 1.199900e+00 3.031300e-07 -1.519994e-14
5.367000e-08 5.367000e-08 0.000000e+00 1.199900e+00 3.026596e-07 -1.519692e-14
5.368000e-08 5.368000e-08 0.000000e+00 1.199900e+00 3.021893e-07 -1.519389e-14
5.369000e-08 5.369000e-08 0.000000e+00 1.199900e+00 3.017190e-07 -1.519088e-14
5.370000e-08 5.370000e-08 0.000000e+00 1.199900e+00 3.012487e-07 -1.518786e-14
5.371000e-08 5.371000e-08 0.000000e+00 1.199900e+00 3.007784e-07 -1.518486e-14
5.372000e-08 5.372000e-08 0.000000e+00 1.199900e+00 3.003082e-07 -1.518185e-14
5.373000e-08 5.373000e-08 0.000000e+00 1.199900e+00 2.998379e-07 -1.517886e-14
5.374000e-08 5.374000e-08 0.000000e+00 1.199900e+00 2.993675e-07 -1.517586e-14
5.375000e-08 5.375000e-08 0.000000e+00 1.199900e+00 2.988972e-07 -1.517287e-14
5.376000e-08 5.376000e-08 0.000000e+00 1.199900e+00 2.984269e-07 -1.516989e-14
5.377000e-08 5.377000e-08 0.000000e+00 1.199900e+00 2.979566e-07 -1.516691e-14
5.378000e-08 5.378000e-08 0.000000e+00 1.199900e+00 2.974864e-07 -1.516393e-14
5.379000e-08 5.379000e-08 0.000000e+00 1.199900e+00 2.970161e-07 -1.516096e-14
5.380000e-08 5.380000e-08 0.000000e+00 1.199900e+00 2.965458e-07 -1.515800e-14
5.381000e-08 5.381000e-08 0.000000e+00 1.199900e+00 2.960754e-07 -1.515504e-14
5.382000e-08 5.382000e-08 0.000000e+00 1.199900e+00 2.956051e-07 -1.515208e-14
5.383000e-08 5.383000e-08 0.000000e+00 1.199900e+00 2.951348e-07 -1.514913e-14
5.384000e-08 5.384000e-08 0.000000e+00 1.199900e+00 2.946646e-07 -1.514618e-14
5.385000e-08 5.385000e-08 0.000000e+00 1.199900e+00 2.941943e-07 -1.514324e-14
5.386000e-08 5.386000e-08 0.000000e+00 1.199900e+00 2.937240e-07 -1.514030e-14
5.387000e-08 5.387000e-08 0.000000e+00 1.199900e+00 2.932537e-07 -1.513737e-14
5.388000e-08 5.388000e-08 0.000000e+00 1.199900e+00 2.927833e-07 -1.513444e-14
5.389000e-08 5.389000e-08 0.000000e+00 1.199900e+00 2.923130e-07 -1.513152e-14
5.390000e-08 5.390000e-08 0.000000e+00 1.199900e+00 2.918428e-07 -1.512860e-14
5.391000e-08 5.391000e-08 0.000000e+00 1.199900e+00 2.913725e-07 -1.512569e-14
5.392000e-08 5.392000e-08 0.000000e+00 1.199900e+00 2.909022e-07 -1.512278e-14
5.393000e-08 5.393000e-08 0.000000e+00 1.199900e+00 2.904319e-07 -1.511988e-14
5.394000e-08 5.394000e-08 0.000000e+00 1.199900e+00 2.899616e-07 -1.511698e-14
5.395000e-08 5.395000e-08 0.000000e+00 1.199900e+00 2.894912e-07 -1.511408e-14
5.396000e-08 5.396000e-08 0.000000e+00 1.199900e+00 2.890210e-07 -1.511119e-14
5.397000e-08 5.397000e-08 0.000000e+00 1.199900e+00 2.885507e-07 -1.510831e-14
5.398000e-08 5.398000e-08 0.000000e+00 1.199900e+00 2.880804e-07 -1.510542e-14
5.399000e-08 5.399000e-08 0.000000e+00 1.199900e+00 2.876101e-07 -1.510255e-14
5.400000e-08 5.400000e-08 0.000000e+00 1.199900e+00 2.871398e-07 -1.509968e-14
5.401000e-08 5.401000e-08 0.000000e+00 1.199900e+00 2.866696e-07 -1.509681e-14
5.402000e-08 5.402000e-08 0.000000e+00 1.199900e+00 2.861992e-07 -1.509395e-14
5.403000e-08 5.403000e-08 0.000000e+00 1.199900e+00 2.857289e-07 -1.509109e-14
5.404000e-08 5.404000e-08 0.000000e+00 1.199900e+00 2.852586e-07 -1.508824e-14
5.405000e-08 5.405000e-08 0.000000e+00 1.199900e+00 2.847883e-07 -1.508539e-14
5.406000e-08 5.406000e-08 0.000000e+00 1.199900e+00 2.843180e-07 -1.508255e-14
5.407000e-08 5.407000e-08 0.000000e+00 1.199900e+00 2.838478e-07 -1.507971e-14
5.408000e-08 5.408000e-08 0.000000e+00 1.199900e+00 2.833775e-07 -1.507688e-14
5.409000e-08 5.409000e-08 0.000000e+00 1.199900e+00 2.829071e-07 -1.507405e-14
5.410000e-08 5.410000e-08 0.000000e+00 1.199900e+00 2.824368e-07 -1.507122e-14
5.411000e-08 5.411000e-08 0.000000e+00 1.199900e+00 2.819665e-07 -1.506840e-14
5.412000e-08 5.412000e-08 0.000000e+00 1.199900e+00 2.814962e-07 -1.506559e-14
5.413000e-08 5.413000e-08 0.000000e+00 1.199900e+00 2.810260e-07 -1.506278e-14
5.414000e-08 5.414000e-08 0.000000e+00 1.199900e+00 2.805557e-07 -1.505997e-14
5.415000e-08 5.415000e-08 0.000000e+00 1.199900e+00 2.800854e-07 -1.505717e-14
5.416000e-08 5.416000e-08 0.000000e+00 1.199900e+00 2.796150e-07 -1.505437e-14
5.417000e-08 5.417000e-08 0.000000e+00 1.199900e+00 2.791447e-07 -1.505158e-14
5.418000e-08 5.418000e-08 0.000000e+00 1.199900e+00 2.786744e-07 -1.504880e-14
5.419000e-08 5.419000e-08 0.000000e+00 1.199900e+00 2.782042e-07 -1.504601e-14
5.420000e-08 5.420000e-08 0.000000e+00 1.199900e+00 2.777339e-07 -1.504324e-14
5.421000e-08 5.421000e-08 0.000000e+00 1.199900e+00 2.772636e-07 -1.504046e-14
5.422000e-08 5.422000e-08 0.000000e+00 1.199900e+00 2.767933e-07 -1.503770e-14
5.423000e-08 5.423000e-08 0.000000e+00 1.199900e+00 2.763229e-07 -1.503493e-14
5.424000e-08 5.424000e-08 0.000000e+00 1.199900e+00 2.758526e-07 -1.503217e-14
5.425000e-08 5.425000e-08 0.000000e+00 1.199900e+00 2.753824e-07 -1.502942e-14
5.426000e-08 5.426000e-08 0.000000e+00 1.199900e+00 2.749121e-07 -1.502667e-14
5.427000e-08 5.427000e-08 0.000000e+00 1.199900e+00 2.744418e-07 -1.502393e-14
5.428000e-08 5.428000e-08 0.000000e+00 1.199900e+00 2.739715e-07 -1.502119e-14
5.429000e-08 5.429000e-08 0.000000e+00 1.199900e+00 2.735012e-07 -1.501845e-14
5.430000e-08 5.430000e-08 0.000000e+00 1.199900e+00 2.730308e-07 -1.501572e-14
5.431000e-08 5.431000e-08 0.000000e+00 1.199900e+00 2.725606e-07 -1.501300e-14
5.432000e-08 5.432000e-08 0.000000e+00 1.199900e+00 2.720903e-07 -1.501028e-14
5.433000e-08 5.433000e-08 0.000000e+00 1.199900e+00 2.716200e-07 -1.500756e-14
5.434000e-08 5.434000e-08 0.000000e+00 1.199900e+00 2.711497e-07 -1.500485e-14
5.435000e-08 5.435000e-08 0.000000e+00 1.199900e+00 2.706794e-07 -1.500214e-14
5.436000e-08 5.436000e-08 0.000000e+00 1.199900e+00 2.702092e-07 -1.499944e-14
5.437000e-08 5.437000e-08 0.000000e+00 1.199900e+00 2.697388e-07 -1.499674e-14
5.438000e-08 5.438000e-08 0.000000e+00 1.199900e+00 2.692685e-07 -1.499405e-14
5.439000e-08 5.439000e-08 0.000000e+00 1.199900e+00 2.687982e-07 -1.499136e-14
5.440000e-08 5.440000e-08 0.000000e+00 1.199900e+00 2.683279e-07 -1.498868e-14
5.441000e-08 5.441000e-08 0.000000e+00 1.199900e+00 2.678576e-07 -1.498600e-14
5.442000e-08 5.442000e-08 0.000000e+00 1.199900e+00 2.673874e-07 -1.498333e-14
5.443000e-08 5.443000e-08 0.000000e+00 1.199900e+00 2.669171e-07 -1.498066e-14
5.444000e-08 5.444000e-08 0.000000e+00 1.199900e+00 2.664467e-07 -1.497799e-14
5.445000e-08 5.445000e-08 0.000000e+00 1.199900e+00 2.659764e-07 -1.497533e-14
5.446000e-08 5.446000e-08 0.000000e+00 1.199900e+00 2.655061e-07 -1.497268e-14
5.447000e-08 5.447000e-08 0.000000e+00 1.199900e+00 2.650358e-07 -1.497003e-14
5.448000e-08 5.448000e-08 0.000000e+00 1.199900e+00 2.645656e-07 -1.496738e-14
5.449000e-08 5.449000e-08 0.000000e+00 1.199900e+00 2.640953e-07 -1.496474e-14
5.450000e-08 5.450000e-08 0.000000e+00 1.199900e+00 2.636250e-07 -1.496210e-14
5.451000e-08 5.451000e-08 0.000000e+00 1.199900e+00 2.631546e-07 -1.495947e-14
5.452000e-08 5.452000e-08 0.000000e+00 1.199900e+00 2.626843e-07 -1.495685e-14
5.453000e-08 5.453000e-08 0.000000e+00 1.199900e+00 2.622140e-07 -1.495422e-14
5.454000e-08 5.454000e-08 0.000000e+00 1.199900e+00 2.617438e-07 -1.495161e-14
5.455000e-08 5.455000e-08 0.000000e+00 1.199900e+00 2.612735e-07 -1.494899e-14
5.456000e-08 5.456000e-08 0.000000e+00 1.199900e+00 2.608032e-07 -1.494638e-14
5.457000e-08 5.457000e-08 0.000000e+00 1.199900e+00 2.603329e-07 -1.494378e-14
5.458000e-08 5.458000e-08 0.000000e+00 1.199900e+00 2.598625e-07 -1.494118e-14
5.459000e-08 5.459000e-08 0.000000e+00 1.199900e+00 2.593922e-07 -1.493859e-14
5.460000e-08 5.460000e-08 0.000000e+00 1.199900e+00 2.589220e-07 -1.493600e-14
5.461000e-08 5.461000e-08 0.000000e+00 1.199900e+00 2.584517e-07 -1.493342e-14
5.462000e-08 5.462000e-08 0.000000e+00 1.199900e+00 2.579814e-07 -1.493084e-14
5.463000e-08 5.463000e-08 0.000000e+00 1.199900e+00 2.575111e-07 -1.492826e-14
5.464000e-08 5.464000e-08 0.000000e+00 1.199900e+00 2.570408e-07 -1.492569e-14
5.465000e-08 5.465000e-08 0.000000e+00 1.199900e+00 2.565704e-07 -1.492312e-14
5.466000e-08 5.466000e-08 0.000000e+00 1.199900e+00 2.561002e-07 -1.492056e-14
5.467000e-08 5.467000e-08 0.000000e+00 1.199900e+00 2.556299e-07 -1.491801e-14
5.468000e-08 5.468000e-08 0.000000e+00 1.199900e+00 2.551596e-07 -1.491546e-14
5.469000e-08 5.469000e-08 0.000000e+00 1.199900e+00 2.546893e-07 -1.491291e-14
5.470000e-08 5.470000e-08 0.000000e+00 1.199900e+00 2.542190e-07 -1.491037e-14
5.471000e-08 5.471000e-08 0.000000e+00 1.199900e+00 2.537488e-07 -1.490783e-14
5.472000e-08 5.472000e-08 0.000000e+00 1.199900e+00 2.532784e-07 -1.490530e-14
5.473000e-08 5.473000e-08 0.000000e+00 1.199900e+00 2.528081e-07 -1.490277e-14
5.474000e-08 5.474000e-08 0.000000e+00 1.199900e+00 2.523378e-07 -1.490024e-14
5.475000e-08 5.475000e-08 0.000000e+00 1.199900e+00 2.518675e-07 -1.489773e-14
5.476000e-08 5.476000e-08 0.000000e+00 1.199900e+00 2.513972e-07 -1.489521e-14
5.477000e-08 5.477000e-08 0.000000e+00 1.199900e+00 2.509270e-07 -1.489270e-14
5.478000e-08 5.478000e-08 0.000000e+00 1.199900e+00 2.504567e-07 -1.489020e-14
5.479000e-08 5.479000e-08 0.000000e+00 1.199900e+00 2.499863e-07 -1.488770e-14
5.480000e-08 5.480000e-08 0.000000e+00 1.199900e+00 2.495160e-07 -1.488520e-14
5.481000e-08 5.481000e-08 0.000000e+00 1.199900e+00 2.490457e-07 -1.488271e-14
5.482000e-08 5.482000e-08 0.000000e+00 1.199900e+00 2.485754e-07 -1.488023e-14
5.483000e-08 5.483000e-08 0.000000e+00 1.199900e+00 2.481052e-07 -1.487775e-14
5.484000e-08 5.484000e-08 0.000000e+00 1.199900e+00 2.476349e-07 -1.487527e-14
5.485000e-08 5.485000e-08 0.000000e+00 1.199900e+00 2.471646e-07 -1.487280e-14
5.486000e-08 5.486000e-08 0.000000e+00 1.199900e+00 2.466942e-07 -1.487033e-14
5.487000e-08 5.487000e-08 0.000000e+00 1.199900e+00 2.462239e-07 -1.486787e-14
5.488000e-08 5.488000e-08 0.000000e+00 1.199900e+00 2.457536e-07 -1.486541e-14
5.489000e-08 5.489000e-08 0.000000e+00 1.199900e+00 2.452834e-07 -1.486296e-14
5.490000e-08 5.490000e-08 0.000000e+00 1.199900e+00 2.448131e-07 -1.486051e-14
5.491000e-08 5.491000e-08 0.000000e+00 1.199900e+00 2.448700e-07 -1.485806e-14
5.492000e-08 5.492000e-08 0.000000e+00 1.199900e+00 2.449997e-07 -1.485561e-14
5.493000e-08 5.493000e-08 0.000000e+00 1.199900e+00 2.451295e-07 -1.485316e-14
5.494000e-08 5.494000e-08 0.000000e+00 1.199900e+00 2.452592e-07 -1.485071e-14
5.495000e-08 5.495000e-08 0.000000e+00 1.199900e+00 2.453891e-07 -1.484825e-14
5.496000e-08 5.496000e-08 0.000000e+00 1.199900e+00 2.455188e-07 -1.484580e-14
5.497000e-08 5.497000e-08 0.000000e+00 1.199900e+00 2.456486e-07 -1.484334e-14
5.498000e-08 5.498000e-08 0.000000e+00 1.199900e+00 2.457784e-07 -1.484088e-14
5.499000e-08 5.499000e-08 0.000000e+00 1.199900e+00 2.459082e-07 -1.483843e-14
5.500000e-08 5.500000e-08 0.000000e+00 1.199900e+00 2.460379e-07 -1.483596e-14
5.501000e-08 5.501000e-08 0.000000e+00 1.199900e+00 2.461678e-07 -1.483350e-14
5.502000e-08 5.502000e-08 0.000000e+00 1.199900e+00 2.462975e-07 -1.483104e-14
5.503000e-08 5.503000e-08 0.000000e+00 1.199900e+00 2.464273e-07 -1.482858e-14
5.504000e-08 5.504000e-08 0.000000e+00 1.199900e+00 2.465570e-07 -1.482611e-14
5.505000e-08 5.505000e-08 0.000000e+00 1.199900e+00 2.466869e-07 -1.482364e-14
5.506000e-08 5.506000e-08 0.000000e+00 1.199900e+00 2.468166e-07 -1.482118e-14
5.507000e-08 5.507000e-08 0.000000e+00 1.199900e+00 2.469463e-07 -1.481871e-14
5.508000e-08 5.508000e-08 0.000000e+00 1.199900e+00 2.470762e-07 -1.481623e-14
5.509000e-08 5.509000e-08 0.000000e+00 1.199900e+00 2.472059e-07 -1.481376e-14
5.510000e-08 5.510000e-08 0.000000e+00 1.199900e+00 2.473357e-07 -1.481129e-14
5.511000e-08 5.511000e-08 0.000000e+00 1.199900e+00 2.474654e-07 -1.480881e-14
5.512000e-08 5.512000e-08 0.000000e+00 1.199900e+00 2.475953e-07 -1.480634e-14
5.513000e-08 5.513000e-08 0.000000e+00 1.199900e+00 2.477250e-07 -1.480386e-14
5.514000e-08 5.514000e-08 0.000000e+00 1.199900e+00 2.478548e-07 -1.480138e-14
5.515000e-08 5.515000e-08 0.000000e+00 1.199900e+00 2.479846e-07 -1.479890e-14
5.516000e-08 5.516000e-08 0.000000e+00 1.199900e+00 2.481144e-07 -1.479642e-14
5.517000e-08 5.517000e-08 0.000000e+00 1.199900e+00 2.482441e-07 -1.479394e-14
5.518000e-08 5.518000e-08 0.000000e+00 1.199900e+00 2.483740e-07 -1.479146e-14
5.519000e-08 5.519000e-08 0.000000e+00 1.199900e+00 2.485037e-07 -1.478897e-14
5.520000e-08 5.520000e-08 0.000000e+00 1.199900e+00 2.486335e-07 -1.478648e-14
5.521000e-08 5.521000e-08 0.000000e+00 1.199900e+00 2.487632e-07 -1.478400e-14
5.522000e-08 5.522000e-08 0.000000e+00 1.199900e+00 2.488931e-07 -1.478151e-14
5.523000e-08 5.523000e-08 0.000000e+00 1.199900e+00 2.490228e-07 -1.477902e-14
5.524000e-08 5.524000e-08 0.000000e+00 1.199900e+00 2.491526e-07 -1.477653e-14
5.525000e-08 5.525000e-08 0.000000e+00 1.199900e+00 2.492824e-07 -1.477403e-14
5.526000e-08 5.526000e-08 0.000000e+00 1.199900e+00 2.494122e-07 -1.477154e-14
5.527000e-08 5.527000e-08 0.000000e+00 1.199900e+00 2.495419e-07 -1.476904e-14
5.528000e-08 5.528000e-08 0.000000e+00 1.199900e+00 2.496718e-07 -1.476655e-14
5.529000e-08 5.529000e-08 0.000000e+00 1.199900e+00 2.498015e-07 -1.476405e-14
5.530000e-08 5.530000e-08 0.000000e+00 1.199900e+00 2.499312e-07 -1.476155e-14
5.531000e-08 5.531000e-08 0.000000e+00 1.199900e+00 2.500610e-07 -1.475905e-14
5.532000e-08 5.532000e-08 0.000000e+00 1.199900e+00 2.501908e-07 -1.475655e-14
5.533000e-08 5.533000e-08 0.000000e+00 1.199900e+00 2.503206e-07 -1.475404e-14
5.534000e-08 5.534000e-08 0.000000e+00 1.199900e+00 2.504503e-07 -1.475154e-14
5.535000e-08 5.535000e-08 0.000000e+00 1.199900e+00 2.505802e-07 -1.474903e-14
5.536000e-08 5.536000e-08 0.000000e+00 1.199900e+00 2.507099e-07 -1.474653e-14
5.537000e-08 5.537000e-08 0.000000e+00 1.199900e+00 2.508397e-07 -1.474402e-14
5.538000e-08 5.538000e-08 0.000000e+00 1.199900e+00 2.509694e-07 -1.474151e-14
5.539000e-08 5.539000e-08 0.000000e+00 1.199900e+00 2.510993e-07 -1.473900e-14
5.540000e-08 5.540000e-08 0.000000e+00 1.199900e+00 2.512290e-07 -1.473649e-14
5.541000e-08 5.541000e-08 0.000000e+00 1.199900e+00 2.513588e-07 -1.473397e-14
5.542000e-08 5.542000e-08 0.000000e+00 1.199900e+00 2.514886e-07 -1.473146e-14
5.543000e-08 5.543000e-08 0.000000e+00 1.199900e+00 2.516184e-07 -1.472894e-14
5.544000e-08 5.544000e-08 0.000000e+00 1.199900e+00 2.517481e-07 -1.472642e-14
5.545000e-08 5.545000e-08 0.000000e+00 1.199900e+00 2.518780e-07 -1.472390e-14
5.546000e-08 5.546000e-08 0.000000e+00 1.199900e+00 2.520077e-07 -1.472138e-14
5.547000e-08 5.547000e-08 0.000000e+00 1.199900e+00 2.521375e-07 -1.471886e-14
5.548000e-08 5.548000e-08 0.000000e+00 1.199900e+00 2.522672e-07 -1.471634e-14
5.549000e-08 5.549000e-08 0.000000e+00 1.199900e+00 2.523971e-07 -1.471382e-14
5.550000e-08 5.550000e-08 0.000000e+00 1.199900e+00 2.525268e-07 -1.471129e-14
5.551000e-08 5.551000e-08 0.000000e+00 1.199900e+00 2.526565e-07 -1.470876e-14
5.552000e-08 5.552000e-08 0.000000e+00 1.199900e+00 2.527864e-07 -1.470624e-14
5.553000e-08 5.553000e-08 0.000000e+00 1.199900e+00 2.529161e-07 -1.470371e-14
5.554000e-08 5.554000e-08 0.000000e+00 1.199900e+00 2.530459e-07 -1.470118e-14
5.555000e-08 5.555000e-08 0.000000e+00 1.199900e+00 2.531756e-07 -1.469865e-14
5.556000e-08 5.556000e-08 0.000000e+00 1.199900e+00 2.533055e-07 -1.469611e-14
5.557000e-08 5.557000e-08 0.000000e+00 1.199900e+00 2.534352e-07 -1.469358e-14
5.558000e-08 5.558000e-08 0.000000e+00 1.199900e+00 2.535650e-07 -1.469104e-14
5.559000e-08 5.559000e-08 0.000000e+00 1.199900e+00 2.536948e-07 -1.468851e-14
5.560000e-08 5.560000e-08 0.000000e+00 1.199900e+00 2.538246e-07 -1.468597e-14
5.561000e-08 5.561000e-08 0.000000e+00 1.199900e+00 2.539543e-07 -1.468343e-14
5.562000e-08 5.562000e-08 0.000000e+00 1.199900e+00 2.540842e-07 -1.468089e-14
5.563000e-08 5.563000e-08 0.000000e+00 1.199900e+00 2.542139e-07 -1.467834e-14
5.564000e-08 5.564000e-08 0.000000e+00 1.199900e+00 2.543437e-07 -1.467580e-14
5.565000e-08 5.565000e-08 0.000000e+00 1.199900e+00 2.544734e-07 -1.467326e-14
5.566000e-08 5.566000e-08 0.000000e+00 1.199900e+00 2.546033e-07 -1.467071e-14
5.567000e-08 5.567000e-08 0.000000e+00 1.199900e+00 2.547330e-07 -1.466816e-14
5.568000e-08 5.568000e-08 0.000000e+00 1.199900e+00 2.548628e-07 -1.466561e-14
5.569000e-08 5.569000e-08 0.000000e+00 1.199900e+00 2.549926e-07 -1.466306e-14
5.570000e-08 5.570000e-08 0.000000e+00 1.199900e+00 2.551224e-07 -1.466051e-14
5.571000e-08 5.571000e-08 0.000000e+00 1.199900e+00 2.552521e-07 -1.465796e-14
5.572000e-08 5.572000e-08 0.000000e+00 1.199900e+00 2.553818e-07 -1.465541e-14
5.573000e-08 5.573000e-08 0.000000e+00 1.199900e+00 2.555117e-07 -1.465285e-14
5.574000e-08 5.574000e-08 0.000000e+00 1.199900e+00 2.556414e-07 -1.465030e-14
5.575000e-08 5.575000e-08 0.000000e+00 1.199900e+00 2.557712e-07 -1.464774e-14
5.576000e-08 5.576000e-08 0.000000e+00 1.199900e+00 2.559010e-07 -1.464518e-14
5.577000e-08 5.577000e-08 0.000000e+00 1.199900e+00 2.560308e-07 -1.464262e-14
5.578000e-08 5.578000e-08 0.000000e+00 1.199900e+00 2.561605e-07 -1.464006e-14
5.579000e-08 5.579000e-08 0.000000e+00 1.199900e+00 2.562904e-07 -1.463749e-14
5.580000e-08 5.580000e-08 0.000000e+00 1.199900e+00 2.564201e-07 -1.463493e-14
5.581000e-08 5.581000e-08 0.000000e+00 1.199900e+00 2.565499e-07 -1.463236e-14
5.582000e-08 5.582000e-08 0.000000e+00 1.199900e+00 2.566796e-07 -1.462980e-14
5.583000e-08 5.583000e-08 0.000000e+00 1.199900e+00 2.568095e-07 -1.462723e-14
5.584000e-08 5.584000e-08 0.000000e+00 1.199900e+00 2.569392e-07 -1.462466e-14
5.585000e-08 5.585000e-08 0.000000e+00 1.199900e+00 2.570690e-07 -1.462209e-14
5.586000e-08 5.586000e-08 0.000000e+00 1.199900e+00 2.571988e-07 -1.461952e-14
5.587000e-08 5.587000e-08 0.000000e+00 1.199900e+00 2.573286e-07 -1.461694e-14
5.588000e-08 5.588000e-08 0.000000e+00 1.199900e+00 2.574583e-07 -1.461437e-14
5.589000e-08 5.589000e-08 0.000000e+00 1.199900e+00 2.575882e-07 -1.461179e-14
5.590000e-08 5.590000e-08 0.000000e+00 1.199900e+00 2.577179e-07 -1.460922e-14
5.591000e-08 5.591000e-08 0.000000e+00 1.199900e+00 2.578477e-07 -1.460664e-14
5.592000e-08 5.592000e-08 0.000000e+00 1.199900e+00 2.579774e-07 -1.460406e-14
5.593000e-08 5.593000e-08 0.000000e+00 1.199900e+00 2.581073e-07 -1.460148e-14
5.594000e-08 5.594000e-08 0.000000e+00 1.199900e+00 2.582370e-07 -1.459889e-14
5.595000e-08 5.595000e-08 0.000000e+00 1.199900e+00 2.583667e-07 -1.459631e-14
