time v(in_inv) v(out_inv) i(Vdd_inv)
3.932000e-08 3.932000e-08 0.000000e+00 1.199900e+00 -2.315064e-07
3.933000e-08 3.933000e-08 0.000000e+00 1.199900e+00 -2.317210e-07
3.934000e-08 3.934000e-08 0.000000e+00 1.199900e+00 -2.319357e-07
3.935000e-08 3.935000e-08 0.000000e+00 1.199900e+00 -2.321504e-07
3.936000e-08 3.936000e-08 0.000000e+00 1.199900e+00 -2.323650e-07
3.937000e-08 3.937000e-08 0.000000e+00 1.199900e+00 -2.325797e-07
3.938000e-08 3.938000e-08 0.000000e+00 1.199900e+00 -2.327944e-07
3.939000e-08 3.939000e-08 0.000000e+00 1.199900e+00 -2.330090e-07
3.940000e-08 3.940000e-08 0.000000e+00 1.199900e+00 -2.332237e-07
3.941000e-08 3.941000e-08 0.000000e+00 1.199900e+00 -2.334384e-07
3.942000e-08 3.942000e-08 0.000000e+00 1.199900e+00 -2.336530e-07
3.943000e-08 3.943000e-08 0.000000e+00 1.199900e+00 -2.338677e-07
3.944000e-08 3.944000e-08 0.000000e+00 1.199900e+00 -2.340823e-07
3.945000e-08 3.945000e-08 0.000000e+00 1.199900e+00 -2.342970e-07
3.946000e-08 3.946000e-08 0.000000e+00 1.199900e+00 -2.345117e-07
3.947000e-08 3.947000e-08 0.000000e+00 1.199900e+00 -2.347263e-07
3.948000e-08 3.948000e-08 0.000000e+00 1.199900e+00 -2.349410e-07
3.949000e-08 3.949000e-08 0.000000e+00 1.199900e+00 -2.351557e-07
3.950000e-08 3.950000e-08 0.000000e+00 1.199900e+00 -2.353703e-07
3.951000e-08 3.951000e-08 0.000000e+00 1.199900e+00 -2.355850e-07
3.952000e-08 3.952000e-08 0.000000e+00 1.199900e+00 -2.357997e-07
3.953000e-08 3.953000e-08 0.000000e+00 1.199900e+00 -2.360143e-07
3.954000e-08 3.954000e-08 0.000000e+00 1.199900e+00 -2.362290e-07
3.955000e-08 3.955000e-08 0.000000e+00 1.199900e+00 -2.364436e-07
3.956000e-08 3.956000e-08 0.000000e+00 1.199900e+00 -2.366583e-07
3.957000e-08 3.957000e-08 0.000000e+00 1.199900e+00 -2.368730e-07
3.958000e-08 3.958000e-08 0.000000e+00 1.199900e+00 -2.370876e-07
3.959000e-08 3.959000e-08 0.000000e+00 1.199900e+00 -2.373023e-07
3.960000e-08 3.960000e-08 0.000000e+00 1.199900e+00 -2.375170e-07
3.961000e-08 3.961000e-08 0.000000e+00 1.199900e+00 -2.377316e-07
3.962000e-08 3.962000e-08 0.000000e+00 1.199900e+00 -2.379463e-07
3.963000e-08 3.963000e-08 0.000000e+00 1.199900e+00 -2.381610e-07
3.964000e-08 3.964000e-08 0.000000e+00 1.199900e+00 -2.383756e-07
3.965000e-08 3.965000e-08 0.000000e+00 1.199900e+00 -2.385903e-07
3.966000e-08 3.966000e-08 0.000000e+00 1.199900e+00 -2.388049e-07
3.967000e-08 3.967000e-08 0.000000e+00 1.199900e+00 -2.390196e-07
3.968000e-08 3.968000e-08 0.000000e+00 1.199900e+00 -2.392343e-07
3.969000e-08 3.969000e-08 0.000000e+00 1.199900e+00 -2.394489e-07
3.970000e-08 3.970000e-08 0.000000e+00 1.199900e+00 -2.396636e-07
3.971000e-08 3.971000e-08 0.000000e+00 1.199900e+00 -2.398783e-07
3.972000e-08 3.972000e-08 0.000000e+00 1.199900e+00 -2.400929e-07
3.973000e-08 3.973000e-08 0.000000e+00 1.199900e+00 -2.403076e-07
3.974000e-08 3.974000e-08 0.000000e+00 1.199900e+00 -2.405223e-07
3.975000e-08 3.975000e-08 0.000000e+00 1.199900e+00 -2.407369e-07
3.976000e-08 3.976000e-08 0.000000e+00 1.199900e+00 -2.409516e-07
3.977000e-08 3.977000e-08 0.000000e+00 1.199900e+00 -2.411662e-07
3.978000e-08 3.978000e-08 0.000000e+00 1.199900e+00 -2.413809e-07
3.979000e-08 3.979000e-08 0.000000e+00 1.199900e+00 -2.415956e-07
3.980000e-08 3.980000e-08 0.000000e+00 1.199900e+00 -2.418102e-07
3.981000e-08 3.981000e-08 0.000000e+00 1.199900e+00 -2.420249e-07
3.982000e-08 3.982000e-08 0.000000e+00 1.199900e+00 -2.422396e-07
3.983000e-08 3.983000e-08 0.000000e+00 1.199900e+00 -2.424542e-07
3.984000e-08 3.984000e-08 0.000000e+00 1.199900e+00 -2.426689e-07
3.985000e-08 3.985000e-08 0.000000e+00 1.199900e+00 -2.428835e-07
3.986000e-08 3.986000e-08 0.000000e+00 1.199900e+00 -2.430982e-07
3.987000e-08 3.987000e-08 0.000000e+00 1.199900e+00 -2.433129e-07
3.988000e-08 3.988000e-08 0.000000e+00 1.199900e+00 -2.435275e-07
3.989000e-08 3.989000e-08 0.000000e+00 1.199900e+00 -2.437422e-07
3.990000e-08 3.990000e-08 0.000000e+00 1.199900e+00 -2.439569e-07
3.991000e-08 3.991000e-08 0.000000e+00 1.199900e+00 -2.441715e-07
3.992000e-08 3.992000e-08 0.000000e+00 1.199900e+00 -2.443862e-07
3.993000e-08 3.993000e-08 0.000000e+00 1.199900e+00 -2.446009e-07
3.994000e-08 3.994000e-08 0.000000e+00 1.199900e+00 -2.448155e-07
3.995000e-08 3.995000e-08 0.000000e+00 1.199900e+00 -2.450302e-07
3.996000e-08 3.996000e-08 0.000000e+00 1.199900e+00 -2.452448e-07
3.997000e-08 3.997000e-08 0.000000e+00 1.199900e+00 -2.454595e-07
3.998000e-08 3.998000e-08 0.000000e+00 1.199900e+00 -2.456742e-07
3.999000e-08 3.999000e-08 0.000000e+00 1.199900e+00 -2.458888e-07
4.000000e-08 4.000000e-08 0.000000e+00 1.199900e+00 -2.461035e-07
4.001000e-08 4.001000e-08 1.200000e-01 1.328600e+00 1.520000e-03
4.002000e-08 4.002000e-08 2.400000e-01 1.438400e+00 1.763600e-03
4.003000e-08 4.003000e-08 3.600000e-01 1.542000e+00 1.581500e-03
4.004000e-08 4.004000e-08 4.800000e-01 1.645200e+00 1.403600e-03
4.005000e-08 4.005000e-08 6.000000e-01 1.733800e+00 1.395100e-03
4.006000e-08 4.006000e-08 7.200000e-01 1.814900e+00 1.943900e-03
4.007000e-08 4.007000e-08 8.400000e-01 1.876000e+00 2.958200e-03
4.008000e-08 4.008000e-08 9.600000e-01 1.886200e+00 3.762300e-03
4.009000e-08 4.009000e-08 1.080000e+00 1.896400e+00 4.566400e-03
4.010000e-08 4.010000e-08 1.200000e+00 1.906600e+00 5.370600e-03
4.011000e-08 4.011000e-08 1.200000e+00 1.839100e+00 1.257500e-03
4.012000e-08 4.012000e-08 1.200000e+00 1.797500e+00 4.749486e-04
4.013000e-08 4.013000e-08 1.200000e+00 1.764200e+00 3.316351e-04
4.014000e-08 4.014000e-08 1.200000e+00 1.714400e+00 3.169045e-04
4.015000e-08 4.015000e-08 1.200000e+00 1.659300e+00 3.429125e-04
4.016000e-08 4.016000e-08 1.200000e+00 1.535500e+00 4.180786e-04
4.017000e-08 4.017000e-08 1.200000e+00 1.362600e+00 5.282988e-04
4.018000e-08 4.018000e-08 1.200000e+00 1.185800e+00 2.205668e-04
4.019000e-08 4.019000e-08 1.200000e+00 1.012100e+00 -2.903061e-04
4.020000e-08 4.020000e-08 1.200000e+00 8.339932e-01 -3.516414e-04
4.021000e-08 4.021000e-08 1.200000e+00 6.526661e-01 -9.395650e-05
4.022000e-08 4.022000e-08 1.200000e+00 4.864572e-01 -7.615270e-05
4.023000e-08 4.023000e-08 1.200000e+00 3.711634e-01 -1.564826e-04
4.024000e-08 4.024000e-08 1.200000e+00 3.041236e-01 -6.071740e-05
4.025000e-08 4.025000e-08 1.200000e+00 2.383179e-01 3.059130e-05
4.026000e-08 4.026000e-08 1.200000e+00 2.086579e-01 -8.620300e-06
4.027000e-08 4.027000e-08 1.200000e+00 1.789980e-01 -4.783200e-05
4.028000e-08 4.028000e-08 1.200000e+00 1.574261e-01 -3.178270e-05
4.029000e-08 4.029000e-08 1.200000e+00 1.377311e-01 -2.909900e-06
4.030000e-08 4.030000e-08 1.200000e+00 1.221163e-01 2.071600e-06
4.031000e-08 4.031000e-08 1.200000e+00 1.088689e-01 -6.808800e-06
4.032000e-08 4.032000e-08 1.200000e+00 9.562150e-02 -1.568910e-05
4.033000e-08 4.033000e-08 1.200000e+00 8.456930e-02 -1.957200e-05
4.034000e-08 4.034000e-08 1.200000e+00 7.708310e-02 -1.533650e-05
4.035000e-08 4.035000e-08 1.200000e+00 6.959690e-02 -1.110090e-05
4.036000e-08 4.036000e-08 1.200000e+00 6.211070e-02 -6.865400e-06
4.037000e-08 4.037000e-08 1.200000e+00 5.462450e-02 -2.629900e-06
4.038000e-08 4.038000e-08 1.200000e+00 4.713830e-02 1.605600e-06
4.039000e-08 4.039000e-08 1.200000e+00 4.150780e-02 3.385700e-06
4.040000e-08 4.040000e-08 1.200000e+00 3.821750e-02 2.069400e-06
4.041000e-08 4.041000e-08 1.200000e+00 3.492710e-02 7.531296e-07
4.042000e-08 4.042000e-08 1.200000e+00 3.163680e-02 -5.631465e-07
4.043000e-08 4.043000e-08 1.200000e+00 2.834640e-02 -1.879400e-06
4.044000e-08 4.044000e-08 1.200000e+00 2.505600e-02 -3.195700e-06
4.045000e-08 4.045000e-08 1.200000e+00 2.176570e-02 -4.512000e-06
4.046000e-08 4.046000e-08 1.200000e+00 1.847530e-02 -5.828300e-06
4.047000e-08 4.047000e-08 1.200000e+00 1.592100e-02 -6.379200e-06
4.048000e-08 4.048000e-08 1.200000e+00 1.479150e-02 -5.448700e-06
4.049000e-08 4.049000e-08 1.200000e+00 1.366200e-02 -4.518300e-06
4.050000e-08 4.050000e-08 1.200000e+00 1.253250e-02 -3.587800e-06
4.051000e-08 4.051000e-08 1.200000e+00 1.140290e-02 -2.657300e-06
4.052000e-08 4.052000e-08 1.200000e+00 1.027340e-02 -1.726900e-06
4.053000e-08 4.053000e-08 1.200000e+00 9.143900e-03 -7.964181e-07
4.054000e-08 4.054000e-08 1.200000e+00 8.014300e-03 1.340402e-07
4.055000e-08 4.055000e-08 1.200000e+00 6.884800e-03 1.064500e-06
4.056000e-08 4.056000e-08 1.200000e+00 5.755300e-03 1.995000e-06
4.057000e-08 4.057000e-08 1.200000e+00 4.641300e-03 2.901100e-06
4.058000e-08 4.058000e-08 1.200000e+00 4.359400e-03 2.511200e-06
4.059000e-08 4.059000e-08 1.200000e+00 4.077600e-03 2.121200e-06
4.060000e-08 4.060000e-08 1.200000e+00 3.795700e-03 1.731200e-06
4.061000e-08 4.061000e-08 1.200000e+00 3.513800e-03 1.341200e-06
4.062000e-08 4.062000e-08 1.200000e+00 3.231900e-03 9.512685e-07
4.063000e-08 4.063000e-08 1.200000e+00 2.950000e-03 5.612951e-07
4.064000e-08 4.064000e-08 1.200000e+00 2.668100e-03 1.713217e-07
4.065000e-08 4.065000e-08 1.200000e+00 2.386300e-03 -2.186518e-07
4.066000e-08 4.066000e-08 1.200000e+00 2.104400e-03 -6.086252e-07
4.067000e-08 4.067000e-08 1.200000e+00 1.822500e-03 -9.985986e-07
4.068000e-08 4.068000e-08 1.200000e+00 1.540600e-03 -1.388600e-06
4.069000e-08 4.069000e-08 1.200000e+00 1.258700e-03 -1.778500e-06
4.070000e-08 4.070000e-08 1.200000e+00 9.768395e-04 -2.168500e-06
4.071000e-08 4.071000e-08 1.200000e+00 8.857213e-04 -2.086000e-06
4.072000e-08 4.072000e-08 1.200000e+00 8.452521e-04 -1.878000e-06
4.073000e-08 4.073000e-08 1.200000e+00 8.047830e-04 -1.670000e-06
4.074000e-08 4.074000e-08 1.200000e+00 7.643139e-04 -1.462100e-06
4.075000e-08 4.075000e-08 1.200000e+00 7.238447e-04 -1.254100e-06
4.076000e-08 4.076000e-08 1.200000e+00 6.833756e-04 -1.046100e-06
4.077000e-08 4.077000e-08 1.200000e+00 6.429064e-04 -8.381198e-07
4.078000e-08 4.078000e-08 1.200000e+00 6.024373e-04 -6.301412e-07
4.079000e-08 4.079000e-08 1.200000e+00 5.619681e-04 -4.221625e-07
4.080000e-08 4.080000e-08 1.200000e+00 5.214990e-04 -2.141839e-07
4.081000e-08 4.081000e-08 1.200000e+00 4.810299e-04 -6.205200e-09
4.082000e-08 4.082000e-08 1.200000e+00 4.405607e-04 2.017734e-07
4.083000e-08 4.083000e-08 1.200000e+00 4.000916e-04 4.097521e-07
4.084000e-08 4.084000e-08 1.200000e+00 3.596224e-04 6.177307e-07
4.085000e-08 4.085000e-08 1.200000e+00 3.191533e-04 8.257094e-07
4.086000e-08 4.086000e-08 1.200000e+00 2.786841e-04 1.033700e-06
4.087000e-08 4.087000e-08 1.200000e+00 2.382150e-04 1.241700e-06
4.088000e-08 4.088000e-08 1.200000e+00 2.038242e-04 1.400100e-06
4.089000e-08 4.089000e-08 1.200000e+00 2.002906e-04 1.306800e-06
4.090000e-08 4.090000e-08 1.200000e+00 1.967570e-04 1.213500e-06
4.091000e-08 4.091000e-08 1.200000e+00 1.932234e-04 1.120300e-06
4.092000e-08 4.092000e-08 1.200000e+00 1.896898e-04 1.027000e-06
4.093000e-08 4.093000e-08 1.200000e+00 1.861562e-04 9.337436e-07
4.094000e-08 4.094000e-08 1.200000e+00 1.826226e-04 8.404783e-07
4.095000e-08 4.095000e-08 1.200000e+00 1.790890e-04 7.472129e-07
4.096000e-08 4.096000e-08 1.200000e+00 1.755554e-04 6.539475e-07
4.097000e-08 4.097000e-08 1.200000e+00 1.720218e-04 5.606822e-07
4.098000e-08 4.098000e-08 1.200000e+00 1.684882e-04 4.674168e-07
4.099000e-08 4.099000e-08 1.200000e+00 1.649546e-04 3.741514e-07
4.100000e-08 4.100000e-08 1.200000e+00 1.614210e-04 2.808860e-07
4.101000e-08 4.101000e-08 1.200000e+00 1.578874e-04 1.876207e-07
4.102000e-08 4.102000e-08 1.200000e+00 1.543538e-04 9.435530e-08
4.103000e-08 4.103000e-08 1.200000e+00 1.508202e-04 1.089900e-09
4.104000e-08 4.104000e-08 1.200000e+00 1.472866e-04 -9.217540e-08
4.105000e-08 4.105000e-08 1.200000e+00 1.437530e-04 -1.854408e-07
4.106000e-08 4.106000e-08 1.200000e+00 1.402194e-04 -2.787062e-07
4.107000e-08 4.107000e-08 1.200000e+00 1.366858e-04 -3.719715e-07
4.108000e-08 4.108000e-08 1.200000e+00 1.331522e-04 -4.652369e-07
4.109000e-08 4.109000e-08 1.200000e+00 1.296186e-04 -5.585023e-07
4.110000e-08 4.110000e-08 1.200000e+00 1.260850e-04 -6.517677e-07
4.111000e-08 4.111000e-08 1.200000e+00 1.225514e-04 -7.450330e-07
4.112000e-08 4.112000e-08 1.200000e+00 1.190178e-04 -8.382984e-07
4.113000e-08 4.113000e-08 1.200000e+00 1.154841e-04 -9.315638e-07
4.114000e-08 4.114000e-08 1.200000e+00 1.153048e-04 -9.016596e-07
4.115000e-08 4.115000e-08 1.200000e+00 1.153704e-04 -8.627631e-07
4.116000e-08 4.116000e-08 1.200000e+00 1.154360e-04 -8.238666e-07
4.117000e-08 4.117000e-08 1.200000e+00 1.155015e-04 -7.849701e-07
4.118000e-08 4.118000e-08 1.200000e+00 1.155671e-04 -7.460736e-07
4.119000e-08 4.119000e-08 1.200000e+00 1.156327e-04 -7.071772e-07
4.120000e-08 4.120000e-08 1.200000e+00 1.156982e-04 -6.682807e-07
4.121000e-08 4.121000e-08 1.200000e+00 1.157638e-04 -6.293842e-07
4.122000e-08 4.122000e-08 1.200000e+00 1.158294e-04 -5.904877e-07
4.123000e-08 4.123000e-08 1.200000e+00 1.158949e-04 -5.515912e-07
4.124000e-08 4.124000e-08 1.200000e+00 1.159605e-04 -5.126948e-07
4.125000e-08 4.125000e-08 1.200000e+00 1.160261e-04 -4.737983e-07
4.126000e-08 4.126000e-08 1.200000e+00 1.160916e-04 -4.349018e-07
4.127000e-08 4.127000e-08 1.200000e+00 1.161572e-04 -3.960053e-07
4.128000e-08 4.128000e-08 1.200000e+00 1.162227e-04 -3.571088e-07
4.129000e-08 4.129000e-08 1.200000e+00 1.162883e-04 -3.182124e-07
4.130000e-08 4.130000e-08 1.200000e+00 1.163539e-04 -2.793159e-07
4.131000e-08 4.131000e-08 1.200000e+00 1.164194e-04 -2.404194e-07
4.132000e-08 4.132000e-08 1.200000e+00 1.164850e-04 -2.015229e-07
4.133000e-08 4.133000e-08 1.200000e+00 1.165506e-04 -1.626264e-07
4.134000e-08 4.134000e-08 1.200000e+00 1.166161e-04 -1.237300e-07
4.135000e-08 4.135000e-08 1.200000e+00 1.166817e-04 -8.483350e-08
4.136000e-08 4.136000e-08 1.200000e+00 1.167473e-04 -4.593700e-08
4.137000e-08 4.137000e-08 1.200000e+00 1.168128e-04 -7.040500e-09
4.138000e-08 4.138000e-08 1.200000e+00 1.168784e-04 3.185600e-08
4.139000e-08 4.139000e-08 1.200000e+00 1.169440e-04 7.075240e-08
4.140000e-08 4.140000e-08 1.200000e+00 1.170095e-04 1.096489e-07
4.141000e-08 4.141000e-08 1.200000e+00 1.170751e-04 1.485454e-07
4.142000e-08 4.142000e-08 1.200000e+00 1.171407e-04 1.874419e-07
4.143000e-08 4.143000e-08 1.200000e+00 1.172062e-04 2.263384e-07
4.144000e-08 4.144000e-08 1.200000e+00 1.172718e-04 2.652349e-07
4.145000e-08 4.145000e-08 1.200000e+00 1.173374e-04 3.041313e-07
4.146000e-08 4.146000e-08 1.200000e+00 1.174029e-04 3.430278e-07
4.147000e-08 4.147000e-08 1.200000e+00 1.174685e-04 3.819243e-07
4.148000e-08 4.148000e-08 1.200000e+00 1.175341e-04 4.208208e-07
4.149000e-08 4.149000e-08 1.200000e+00 1.175996e-04 4.597173e-07
4.150000e-08 4.150000e-08 1.200000e+00 1.176652e-04 4.986137e-07
4.151000e-08 4.151000e-08 1.200000e+00 1.177308e-04 5.375102e-07
4.152000e-08 4.152000e-08 1.200000e+00 1.177963e-04 5.764067e-07
4.153000e-08 4.153000e-08 1.200000e+00 1.178619e-04 6.153032e-07
4.154000e-08 4.154000e-08 1.200000e+00 1.178316e-04 6.087408e-07
4.155000e-08 4.155000e-08 1.200000e+00 1.177883e-04 5.960224e-07
4.156000e-08 4.156000e-08 1.200000e+00 1.177450e-04 5.833041e-07
4.157000e-08 4.157000e-08 1.200000e+00 1.177017e-04 5.705857e-07
4.158000e-08 4.158000e-08 1.200000e+00 1.176584e-04 5.578674e-07
4.159000e-08 4.159000e-08 1.200000e+00 1.176151e-04 5.451490e-07
4.160000e-08 4.160000e-08 1.200000e+00 1.175719e-04 5.324306e-07
4.161000e-08 4.161000e-08 1.200000e+00 1.175286e-04 5.197123e-07
4.162000e-08 4.162000e-08 1.200000e+00 1.174853e-04 5.069939e-07
4.163000e-08 4.163000e-08 1.200000e+00 1.174420e-04 4.942756e-07
4.164000e-08 4.164000e-08 1.200000e+00 1.173987e-04 4.815572e-07
4.165000e-08 4.165000e-08 1.200000e+00 1.173554e-04 4.688389e-07
4.166000e-08 4.166000e-08 1.200000e+00 1.173121e-04 4.561205e-07
4.167000e-08 4.167000e-08 1.200000e+00 1.172688e-04 4.434022e-07
4.168000e-08 4.168000e-08 1.200000e+00 1.172255e-04 4.306838e-07
4.169000e-08 4.169000e-08 1.200000e+00 1.171822e-04 4.179654e-07
4.170000e-08 4.170000e-08 1.200000e+00 1.171390e-04 4.052471e-07
4.171000e-08 4.171000e-08 1.200000e+00 1.170957e-04 3.925287e-07
4.172000e-08 4.172000e-08 1.200000e+00 1.170524e-04 3.798104e-07
4.173000e-08 4.173000e-08 1.200000e+00 1.170091e-04 3.670920e-07
4.174000e-08 4.174000e-08 1.200000e+00 1.169658e-04 3.543737e-07
4.175000e-08 4.175000e-08 1.200000e+00 1.169225e-04 3.416553e-07
4.176000e-08 4.176000e-08 1.200000e+00 1.168792e-04 3.289370e-07
4.177000e-08 4.177000e-08 1.200000e+00 1.168359e-04 3.162186e-07
4.178000e-08 4.178000e-08 1.200000e+00 1.167926e-04 3.035002e-07
4.179000e-08 4.179000e-08 1.200000e+00 1.167493e-04 2.907819e-07
4.180000e-08 4.180000e-08 1.200000e+00 1.167061e-04 2.780635e-07
4.181000e-08 4.181000e-08 1.200000e+00 1.166628e-04 2.653452e-07
4.182000e-08 4.182000e-08 1.200000e+00 1.166195e-04 2.526268e-07
4.183000e-08 4.183000e-08 1.200000e+00 1.165762e-04 2.399085e-07
4.184000e-08 4.184000e-08 1.200000e+00 1.165329e-04 2.271901e-07
4.185000e-08 4.185000e-08 1.200000e+00 1.164896e-04 2.144718e-07
4.186000e-08 4.186000e-08 1.200000e+00 1.164463e-04 2.017534e-07
4.187000e-08 4.187000e-08 1.200000e+00 1.164030e-04 1.890351e-07
4.188000e-08 4.188000e-08 1.200000e+00 1.163597e-04 1.763167e-07
4.189000e-08 4.189000e-08 1.200000e+00 1.163165e-04 1.635983e-07
4.190000e-08 4.190000e-08 1.200000e+00 1.162732e-04 1.508800e-07
4.191000e-08 4.191000e-08 1.200000e+00 1.162299e-04 1.381616e-07
4.192000e-08 4.192000e-08 1.200000e+00 1.161866e-04 1.254433e-07
4.193000e-08 4.193000e-08 1.200000e+00 1.161433e-04 1.127249e-07
4.194000e-08 4.194000e-08 1.200000e+00 1.161000e-04 1.000066e-07
4.195000e-08 4.195000e-08 1.200000e+00 1.160567e-04 8.728820e-08
4.196000e-08 4.196000e-08 1.200000e+00 1.160134e-04 7.456990e-08
4.197000e-08 4.197000e-08 1.200000e+00 1.159701e-04 6.185150e-08
4.198000e-08 4.198000e-08 1.200000e+00 1.159268e-04 4.913310e-08
4.199000e-08 4.199000e-08 1.200000e+00 1.158836e-04 3.641480e-08
4.200000e-08 4.200000e-08 1.200000e+00 1.158403e-04 2.369640e-08
4.201000e-08 4.201000e-08 1.200000e+00 1.157970e-04 1.097810e-08
4.202000e-08 4.202000e-08 1.200000e+00 1.157537e-04 -1.740300e-09
4.203000e-08 4.203000e-08 1.200000e+00 1.157104e-04 -1.445860e-08
4.204000e-08 4.204000e-08 1.200000e+00 1.156671e-04 -2.717700e-08
4.205000e-08 4.205000e-08 1.200000e+00 1.156238e-04 -3.989530e-08
4.206000e-08 4.206000e-08 1.200000e+00 1.155805e-04 -5.261370e-08
4.207000e-08 4.207000e-08 1.200000e+00 1.155372e-04 -6.533210e-08
4.208000e-08 4.208000e-08 1.200000e+00 1.154939e-04 -7.805040e-08
4.209000e-08 4.209000e-08 1.200000e+00 1.154507e-04 -9.076880e-08
4.210000e-08 4.210000e-08 1.200000e+00 1.154074e-04 -1.034871e-07
4.211000e-08 4.211000e-08 1.200000e+00 1.153641e-04 -1.162055e-07
4.212000e-08 4.212000e-08 1.200000e+00 1.153208e-04 -1.289238e-07
4.213000e-08 4.213000e-08 1.200000e+00 1.152775e-04 -1.416422e-07
4.214000e-08 4.214000e-08 1.200000e+00 1.152342e-04 -1.543605e-07
4.215000e-08 4.215000e-08 1.200000e+00 1.151909e-04 -1.670789e-07
4.216000e-08 4.216000e-08 1.200000e+00 1.151476e-04 -1.797973e-07
4.217000e-08 4.217000e-08 1.200000e+00 1.151043e-04 -1.925156e-07
4.218000e-08 4.218000e-08 1.200000e+00 1.150611e-04 -2.052340e-07
4.219000e-08 4.219000e-08 1.200000e+00 1.150178e-04 -2.179523e-07
4.220000e-08 4.220000e-08 1.200000e+00 1.149745e-04 -2.306707e-07
4.221000e-08 4.221000e-08 1.200000e+00 1.149312e-04 -2.433890e-07
4.222000e-08 4.222000e-08 1.200000e+00 1.148879e-04 -2.561074e-07
4.223000e-08 4.223000e-08 1.200000e+00 1.148446e-04 -2.688257e-07
4.224000e-08 4.224000e-08 1.200000e+00 1.148013e-04 -2.815441e-07
4.225000e-08 4.225000e-08 1.200000e+00 1.147580e-04 -2.942625e-07
4.226000e-08 4.226000e-08 1.200000e+00 1.147147e-04 -3.069808e-07
4.227000e-08 4.227000e-08 1.200000e+00 1.146714e-04 -3.196992e-07
4.228000e-08 4.228000e-08 1.200000e+00 1.146282e-04 -3.324175e-07
4.229000e-08 4.229000e-08 1.200000e+00 1.145849e-04 -3.451359e-07
4.230000e-08 4.230000e-08 1.200000e+00 1.145416e-04 -3.578542e-07
4.231000e-08 4.231000e-08 1.200000e+00 1.144983e-04 -3.705726e-07
4.232000e-08 4.232000e-08 1.200000e+00 1.144550e-04 -3.832909e-07
4.233000e-08 4.233000e-08 1.200000e+00 1.144117e-04 -3.960093e-07
4.234000e-08 4.234000e-08 1.200000e+00 1.143684e-04 -4.087277e-07
4.235000e-08 4.235000e-08 1.200000e+00 1.143529e-04 -4.094933e-07
4.236000e-08 4.236000e-08 1.200000e+00 1.143472e-04 -4.060188e-07
4.237000e-08 4.237000e-08 1.200000e+00 1.143415e-04 -4.025442e-07
4.238000e-08 4.238000e-08 1.200000e+00 1.143358e-04 -3.990697e-07
4.239000e-08 4.239000e-08 1.200000e+00 1.143301e-04 -3.955952e-07
4.240000e-08 4.240000e-08 1.200000e+00 1.143244e-04 -3.921207e-07
4.241000e-08 4.241000e-08 1.200000e+00 1.143187e-04 -3.886462e-07
4.242000e-08 4.242000e-08 1.200000e+00 1.143131e-04 -3.851716e-07
4.243000e-08 4.243000e-08 1.200000e+00 1.143074e-04 -3.816971e-07
4.244000e-08 4.244000e-08 1.200000e+00 1.143017e-04 -3.782226e-07
4.245000e-08 4.245000e-08 1.200000e+00 1.142960e-04 -3.747481e-07
4.246000e-08 4.246000e-08 1.200000e+00 1.142903e-04 -3.712736e-07
4.247000e-08 4.247000e-08 1.200000e+00 1.142846e-04 -3.677990e-07
4.248000e-08 4.248000e-08 1.200000e+00 1.142789e-04 -3.643245e-07
4.249000e-08 4.249000e-08 1.200000e+00 1.142732e-04 -3.608500e-07
4.250000e-08 4.250000e-08 1.200000e+00 1.142675e-04 -3.573755e-07
4.251000e-08 4.251000e-08 1.200000e+00 1.142619e-04 -3.539010e-07
4.252000e-08 4.252000e-08 1.200000e+00 1.142562e-04 -3.504264e-07
4.253000e-08 4.253000e-08 1.200000e+00 1.142505e-04 -3.469519e-07
4.254000e-08 4.254000e-08 1.200000e+00 1.142448e-04 -3.434774e-07
4.255000e-08 4.255000e-08 1.200000e+00 1.142391e-04 -3.400029e-07
4.256000e-08 4.256000e-08 1.200000e+00 1.142334e-04 -3.365284e-07
4.257000e-08 4.257000e-08 1.200000e+00 1.142277e-04 -3.330538e-07
4.258000e-08 4.258000e-08 1.200000e+00 1.142220e-04 -3.295793e-07
4.259000e-08 4.259000e-08 1.200000e+00 1.142163e-04 -3.261048e-07
4.260000e-08 4.260000e-08 1.200000e+00 1.142107e-04 -3.226303e-07
4.261000e-08 4.261000e-08 1.200000e+00 1.142050e-04 -3.191558e-07
4.262000e-08 4.262000e-08 1.200000e+00 1.141993e-04 -3.156812e-07
4.263000e-08 4.263000e-08 1.200000e+00 1.141936e-04 -3.122067e-07
4.264000e-08 4.264000e-08 1.200000e+00 1.141879e-04 -3.087322e-07
4.265000e-08 4.265000e-08 1.200000e+00 1.141822e-04 -3.052577e-07
4.266000e-08 4.266000e-08 1.200000e+00 1.141765e-04 -3.017832e-07
4.267000e-08 4.267000e-08 1.200000e+00 1.141708e-04 -2.983086e-07
4.268000e-08 4.268000e-08 1.200000e+00 1.141651e-04 -2.948341e-07
4.269000e-08 4.269000e-08 1.200000e+00 1.141595e-04 -2.913596e-07
4.270000e-08 4.270000e-08 1.200000e+00 1.141538e-04 -2.878851e-07
4.271000e-08 4.271000e-08 1.200000e+00 1.141481e-04 -2.844106e-07
4.272000e-08 4.272000e-08 1.200000e+00 1.141424e-04 -2.809360e-07
4.273000e-08 4.273000e-08 1.200000e+00 1.141367e-04 -2.774615e-07
4.274000e-08 4.274000e-08 1.200000e+00 1.141310e-04 -2.739870e-07
