time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -451.0372p  597.8414p -145.5879p
9.06000n   -1.2000    417.7340n  156.8641u -157.2021u
9.07000n   -1.2000    424.5686n  156.8618u -157.2054u
9.08000n   -1.2000    431.4033n  156.8595u -157.2088u
9.09000n   -1.2000    438.2380n  156.8573u -157.2121u
9.10000n   -1.2000    445.0726n  156.8550u -157.2154u
9.11000n   -1.2000    451.9073n  156.8528u -157.2187u
9.12000n   -1.2000    458.7420n  156.8505u -157.2220u
9.13000n   -1.2000    465.5766n  156.8483u -157.2253u
9.14000n   -1.2000    472.4113n  156.8460u -157.2287u
9.15000n   -1.2000    479.2460n  156.8438u -157.2320u
9.16000n   -1.2000    486.0806n  156.8415u -157.2353u
9.17000n   -1.2000    492.9153n  156.8393u -157.2386u
9.18000n   -1.2000    499.7500n  156.8370u -157.2419u
9.19000n   -1.2000    506.5846n  156.8347u -157.2453u
9.20000n   -1.2000    513.4193n  156.8325u -157.2486u
9.21000n   -1.2000    520.2540n  156.8302u -157.2519u
9.22000n   -1.2000    527.0886n  156.8280u -157.2552u
9.23000n   -1.2000    533.9233n  156.8257u -157.2585u
9.24000n   -1.2000    540.7580n  156.8235u -157.2619u
9.25000n   -1.2000    547.5926n  156.8212u -157.2652u
9.26000n   -1.2000    554.4273n  156.8190u -157.2685u
9.27000n   -1.2000    561.2620n  156.8167u -157.2718u
9.28000n   -1.2000    568.0966n  156.8145u -157.2751u
9.29000n   -1.2000    574.9313n  156.8122u -157.2784u
9.30000n   -1.2000    581.7660n  156.8099u -157.2818u
9.31000n   -1.2000    588.6006n  156.8077u -157.2851u
9.32000n   -1.2000    595.4353n  156.8054u -157.2884u
9.33000n   -1.2000    602.2700n  156.8032u -157.2917u
9.34000n   -1.2000    609.1046n  156.8009u -157.2950u
9.35000n   -1.2000    615.9393n  156.7987u -157.2984u
9.36000n   -1.2000    622.7740n  156.7964u -157.3017u
9.37000n   -1.2000    629.6086n  156.7942u -157.3050u
9.38000n   -1.2000    636.4433n  156.7919u -157.3083u
9.39000n   -1.2000    643.2780n  156.7897u -157.3116u
9.40000n   -1.2000    650.1126n  156.7874u -157.3150u
9.41000n   -1.2000    656.9473n  156.7851u -157.3183u
9.42000n   -1.2000    663.7820n  156.7829u -157.3216u
9.43000n   -1.2000    670.6166n  156.7806u -157.3249u
9.44000n   -1.2000    677.4513n  156.7784u -157.3282u
9.45000n   -1.2000    684.2860n  156.7761u -157.3315u
9.46000n   -1.2000    691.1206n  156.7739u -157.3349u
9.47000n   -1.2000    697.9553n  156.7716u -157.3382u
9.48000n   -1.2000    704.7900n  156.7694u -157.3415u
9.49000n   -1.2000    711.6246n  156.7671u -157.3448u
9.50000n   -1.2000    718.4593n  156.7649u -157.3481u
9.51000n   -1.2000    725.2940n  156.7626u -157.3515u
9.52000n   -1.2000    732.1286n  156.7603u -157.3548u
9.53000n   -1.2000    738.9633n  156.7581u -157.3581u
9.54000n   -1.2000    745.7980n  156.7558u -157.3614u
9.55000n   -1.2000    752.6327n  156.7536u -157.3647u
9.56000n   -1.2000    759.4673n  156.7513u -157.3681u
9.57000n   -1.2000    766.3020n  156.7491u -157.3714u
9.58000n   -1.2000    773.1367n  156.7468u -157.3747u
9.59000n   -1.2000    779.9713n  156.7446u -157.3780u
9.60000n   -1.2000    786.8060n  156.7423u -157.3813u
9.61000n   -1.2000    793.6407n  156.7401u -157.3846u
9.62000n   -1.2000    800.4753n  156.7378u -157.3880u
9.63000n   -1.2000    807.3100n  156.7355u -157.3913u
9.64000n   -1.2000    814.1447n  156.7333u -157.3946u
9.65000n   -1.2000    820.9793n  156.7310u -157.3979u
9.66000n   -1.2000    827.8140n  156.7288u -157.4012u
9.67000n   -1.2000    834.6487n  156.7265u -157.4046u
9.68000n   -1.2000    841.4833n  156.7243u -157.4079u
9.69000n   -1.2000    848.3180n  156.7220u -157.4112u
9.70000n   -1.2000    855.1527n  156.7198u -157.4145u
9.71000n   -1.2000    861.9873n  156.7175u -157.4178u
9.72000n   -1.2000    868.8220n  156.7153u -157.4212u
9.73000n   -1.2000    875.6567n  156.7130u -157.4245u
9.74000n   -1.2000    882.4913n  156.7107u -157.4278u
9.75000n   -1.2000    889.3260n  156.7085u -157.4311u
9.76000n   -1.2000    896.1607n  156.7062u -157.4344u
9.77000n   -1.2000    902.9953n  156.7040u -157.4377u
9.78000n   -1.2000    909.8300n  156.7017u -157.4411u
9.79000n   -1.2000    916.6647n  156.6995u -157.4444u
9.80000n   -1.2000    923.4993n  156.6972u -157.4477u
9.81000n   -1.2000    930.3340n  156.6950u -157.4510u
9.82000n   -1.2000    937.1687n  156.6927u -157.4543u
9.83000n   -1.2000    944.0033n  156.6905u -157.4577u
9.84000n   -1.2000    950.8380n  156.6882u -157.4610u
9.85000n   -1.2000    957.6727n  156.6859u -157.4643u
9.86000n   -1.2000    964.5073n  156.6837u -157.4676u
9.87000n   -1.2000    971.3420n  156.6814u -157.4709u
9.88000n   -1.2000    978.1767n  156.6792u -157.4743u
9.89000n   -1.2000    985.0113n  156.6769u -157.4776u
9.90000n   -1.2000    991.8460n  156.6747u -157.4809u
9.91000n   -1.2000    998.6807n  156.6724u -157.4842u
9.92000n   -1.2000      1.0055u  156.6702u -157.4875u
9.93000n   -1.2000      1.0123u  156.6679u -157.4908u
9.94000n   -1.2000      1.0192u  156.6656u -157.4942u
9.95000n   -1.2000      1.0260u  156.6634u -157.4975u
9.96000n   -1.2000      1.0329u  156.6611u -157.5008u
9.97000n   -1.2000      1.0397u  156.6589u -157.5041u
9.98000n   -1.2000      1.0465u  156.6566u -157.5074u
9.99000n   -1.2000      1.0534u  156.6544u -157.5108u
10.00000n   -1.2000      1.0602u  156.6521u -157.5141u
10.01000n   -1.2000      1.0670u  156.6499u -157.5174u
10.02000n   -1.2000      1.0739u  156.6476u -157.5207u
10.03000n   -1.2000      1.0807u  156.6454u -157.5240u
10.04000n   -1.2000      1.0875u  156.6431u -157.5274u
10.05000n   -1.2000      1.0944u  156.6408u -157.5307u
10.06000n   -1.2000      1.1012u  156.6386u -157.5340u
10.07000n   -1.2000      1.1080u  156.6363u -157.5373u
10.08000n   -1.2000      1.1149u  156.6341u -157.5406u
10.09000n   -1.2000      1.1217u  156.6318u -157.5439u
10.10000n   -1.2000      1.1285u  156.6296u -157.5473u
10.11000n   -1.2000      1.1354u  156.6273u -157.5506u
10.12000n   -1.2000      1.1422u  156.6251u -157.5539u
10.13000n   -1.2000      1.1490u  156.6228u -157.5572u
10.14000n   -1.2000      1.1559u  156.6206u -157.5605u
10.15000n   -1.2000      1.1627u  156.6183u -157.5639u
10.16000n   -1.2000      1.1695u  156.6160u -157.5672u
10.17000n   -1.2000      1.1764u  156.6138u -157.5705u
10.18000n   -1.2000      1.1832u  156.6115u -157.5738u
10.19000n   -1.2000      1.1901u  156.6093u -157.5771u
10.20000n   -1.2000      1.1969u  156.6070u -157.5805u
10.21000n   -1.2000      1.2037u  156.6048u -157.5838u
10.22000n   -1.2000      1.2106u  156.6025u -157.5871u
10.23000n   -1.2000      1.2174u  156.6003u -157.5904u
10.24000n   -1.2000      1.2242u  156.5980u -157.5937u
10.25000n   -1.2000      1.2311u  156.5958u -157.5970u
10.26000n   -1.2000      1.2379u  156.5935u -157.6004u
10.27000n   -1.2000      1.2447u  156.5912u -157.6037u
10.28000n   -1.2000      1.2516u  156.5890u -157.6070u
10.29000n   -1.2000      1.2584u  156.5867u -157.6103u
10.30000n   -1.2000      1.2652u  156.5845u -157.6136u
10.31000n   -1.2000      1.2721u  156.5822u -157.6170u
10.32000n   -1.2000      1.2789u  156.5800u -157.6203u
10.33000n   -1.2000      1.2857u  156.5777u -157.6236u
10.34000n   -1.2000      1.2926u  156.5755u -157.6269u
10.35000n   -1.2000      1.2994u  156.5732u -157.6302u
10.36000n   -1.2000      1.3062u  156.5710u -157.6336u
10.37000n   -1.2000      1.3131u  156.5687u -157.6369u
10.38000n   -1.2000      1.3199u  156.5664u -157.6402u
10.39000n   -1.2000      1.3267u  156.5642u -157.6435u
10.40000n   -1.2000      1.3336u  156.5619u -157.6468u
10.41000n   -1.2000      1.3404u  156.5597u -157.6501u
10.42000n   -1.2000      1.3472u  156.5574u -157.6535u
10.43000n   -1.2000      1.3541u  156.5552u -157.6568u
10.44000n   -1.2000      1.3609u  156.5529u -157.6601u
10.45000n   -1.2000      1.3678u  156.5507u -157.6634u
10.46000n   -1.2000      1.3746u  156.5484u -157.6667u
10.47000n   -1.2000      1.3814u  156.5462u -157.6701u
10.48000n   -1.2000      1.3883u  156.5439u -157.6734u
10.49000n   -1.2000      1.3951u  156.5416u -157.6767u
10.50000n   -1.2000      1.4019u  156.5394u -157.6800u
10.51000n   -1.2000      1.4088u  156.5371u -157.6833u
10.52000n   -1.2000      1.4156u  156.5349u -157.6867u
10.53000n   -1.2000      1.4224u  156.5326u -157.6900u
10.54000n   -1.2000      1.4293u  156.5304u -157.6933u
10.55000n   -1.2000      1.4361u  156.5281u -157.6966u
10.56000n   -1.2000      1.4429u  156.5259u -157.6999u
10.57000n   -1.2000      1.4498u  156.5236u -157.7032u
10.58000n   -1.2000      1.4566u  156.5214u -157.7066u
10.59000n   -1.2000      1.4634u  156.5191u -157.7099u
10.60000n   -1.2000      1.4703u  156.5168u -157.7132u
10.61000n   -1.2000      1.4771u  156.5146u -157.7165u
10.62000n   -1.2000      1.4839u  156.5123u -157.7198u
10.63000n   -1.2000      1.4908u  156.5101u -157.7232u
10.64000n   -1.2000      1.4976u  156.5078u -157.7265u
10.65000n   -1.2000      1.5044u  156.5056u -157.7298u
10.66000n   -1.2000      1.5113u  156.5033u -157.7331u
10.67000n   -1.2000      1.5181u  156.5011u -157.7364u
10.68000n   -1.2000      1.5249u  156.4988u -157.7398u
10.69000n   -1.2000      1.5318u  156.4966u -157.7431u
10.70000n   -1.2000      1.5386u  156.4943u -157.7464u
10.71000n   -1.2000      1.5455u  156.4920u -157.7497u
10.72000n   -1.2000      1.5523u  156.4898u -157.7530u
10.73000n   -1.2000      1.5591u  156.4875u -157.7563u
10.74000n   -1.2000      1.5660u  156.4853u -157.7597u
10.75000n   -1.2000      1.5728u  156.4830u -157.7630u
10.76000n   -1.2000      1.5796u  156.4808u -157.7663u
10.77000n   -1.2000      1.5865u  156.4785u -157.7696u
10.78000n   -1.2000      1.5933u  156.4763u -157.7729u
10.79000n   -1.2000      1.6001u  156.4740u -157.7763u
10.80000n   -1.2000      1.6070u  156.4717u -157.7796u
10.81000n   -1.2000      1.6138u  156.4695u -157.7829u
10.82000n   -1.2000      1.6206u  156.4672u -157.7862u
10.83000n   -1.2000      1.6275u  156.4650u -157.7895u
10.84000n   -1.2000      1.6343u  156.4627u -157.7929u
10.85000n   -1.2000      1.6411u  156.4605u -157.7962u
10.86000n   -1.2000      1.6480u  156.4582u -157.7995u
10.87000n   -1.2000      1.6548u  156.4560u -157.8028u
10.88000n   -1.2000      1.6616u  156.4537u -157.8061u
10.89000n   -1.2000      1.6685u  156.4515u -157.8094u
10.90000n   -1.2000      1.6753u  156.4492u -157.8128u
10.91000n   -1.2000      1.6821u  156.4469u -157.8161u
10.92000n   -1.2000      1.6890u  156.4447u -157.8194u
10.93000n   -1.2000      1.6958u  156.4424u -157.8227u
10.94000n   -1.2000      1.7027u  156.4402u -157.8260u
10.95000n   -1.2000      1.7095u  156.4379u -157.8294u
10.96000n   -1.2000      1.7163u  156.4357u -157.8327u
10.97000n   -1.2000      1.7232u  156.4334u -157.8360u
10.98000n   -1.2000      1.7300u  156.4312u -157.8393u
10.99000n   -1.2000      1.7368u  156.4289u -157.8426u
11.00000n   -1.2000      1.7437u  156.4267u -157.8460u
11.01000n   -1.1880    -17.1990u  159.5762u -144.6974u
11.02000n   -1.1760    -36.1417u  162.7258u -131.5488u
11.03000n   -1.1640    -55.0844u  165.8753u -118.4003u
11.04000n   -1.1520    -74.0271u  169.0249u -105.2517u
11.05000n   -1.1400    -92.9698u  172.1744u  -92.1031u
11.06000n   -1.1280   -111.9125u  175.3240u  -78.9546u
11.07000n   -1.1160   -130.8552u  178.4735u  -65.8060u
11.08000n   -1.1040   -149.7978u  181.6230u  -52.6575u
11.09000n   -1.0920   -168.7405u  184.7726u  -39.5089u
11.10000n   -1.0800   -187.6832u  187.9221u  -26.3603u
11.11000n   -1.0680   -206.6259u  191.0717u  -13.2118u
11.12000n   -1.0560   -225.5686u  194.2212u  -63.2028n
11.13000n   -1.0440   -234.5741u  194.0251u    7.8548u
11.14000n   -1.0320   -233.6424u  190.4833u   10.5422u
11.15000n   -1.0200   -232.7107u  186.9414u   13.2296u
11.16000n   -1.0080   -231.7790u  183.3996u   15.9170u
11.17000n -996.0000m  -230.8473u  179.8578u   18.6045u
11.18000n -984.0000m  -229.9156u  176.3159u   21.2919u
11.19000n -972.0000m  -228.9838u  172.7741u   23.9793u
11.20000n -960.0000m  -228.0521u  169.2323u   26.6667u
11.21000n -948.0000m  -227.1204u  165.6904u   29.3541u
11.22000n -936.0000m  -226.3001u  162.5003u   31.8027u
11.23000n -924.0000m  -225.6746u  159.9254u   33.8333u
11.24000n -912.0000m  -225.0492u  157.3506u   35.8640u
11.25000n -900.0000m  -224.4237u  154.7757u   37.8946u
11.26000n -888.0000m  -223.7983u  152.2009u   39.9252u
11.27000n -876.0000m  -223.1728u  149.6260u   41.9559u
11.28000n -864.0000m  -222.5473u  147.0512u   43.9865u
11.29000n -852.0000m  -221.9219u  144.4763u   46.0171u
11.30000n -840.0000m  -221.2964u  141.9014u   48.0478u
11.31000n -828.0000m  -220.6710u  139.3266u   50.0784u
11.32000n -816.0000m  -220.0455u  136.7517u   52.1090u
11.33000n -804.0000m  -219.4200u  134.1769u   54.1397u
11.34000n -792.0000m  -218.7946u  131.6020u   56.1703u
11.35000n -780.0000m  -218.1691u  129.0272u   58.2009u
11.36000n -768.0000m  -217.5437u  126.4523u   60.2316u
11.37000n -756.0000m  -216.9182u  123.8774u   62.2622u
11.38000n -744.0000m  -216.2927u  121.3026u   64.2928u
11.39000n -732.0000m  -215.6673u  118.7277u   66.3235u
11.40000n -720.0000m  -215.0418u  116.1529u   68.3541u
11.41000n -708.0000m  -214.4164u  113.5780u   70.3847u
11.42000n -696.0000m  -213.7909u  111.0032u   72.4154u
11.43000n -684.0000m  -213.1654u  108.4283u   74.4460u
11.44000n -672.0000m  -212.5400u  105.8535u   76.4767u
11.45000n -660.0000m  -211.9145u  103.2786u   78.5073u
11.46000n -648.0000m  -211.2890u  100.7037u   80.5379u
11.47000n -636.0000m  -210.6636u   98.1289u   82.5686u
11.48000n -624.0000m  -210.0381u   95.5540u   84.5992u
11.49000n -612.0000m  -209.4127u   92.9792u   86.6298u
11.50000n -600.0000m  -208.7872u   90.4043u   88.6605u
11.51000n -588.0000m  -207.6851u   87.8637u   90.1024u
11.52000n -576.0000m  -203.3214u   85.5576u   87.5159u
11.53000n -564.0000m  -198.9576u   83.2515u   84.9293u
11.54000n -552.0000m  -194.5938u   80.9454u   82.3427u
11.55000n -540.0000m  -190.2300u   78.6394u   79.7561u
11.56000n -528.0000m  -185.8663u   76.3333u   77.1695u
11.57000n -516.0000m  -181.5025u   74.0272u   74.5830u
11.58000n -504.0000m  -177.1387u   71.7211u   71.9964u
11.59000n -492.0000m  -172.7749u   69.4150u   69.4098u
11.60000n -480.0000m  -168.4112u   67.1089u   66.8232u
11.61000n -468.0000m  -164.0474u   64.8028u   64.2366u
11.62000n -456.0000m  -159.6836u   62.4967u   61.6501u
11.63000n -444.0000m  -155.3198u   60.1906u   59.0635u
11.64000n -432.0000m  -150.9561u   57.8845u   56.4769u
11.65000n -420.0000m  -146.5923u   55.5784u   53.8903u
11.66000n -408.0000m  -142.2285u   53.2723u   51.3037u
11.67000n -396.0000m  -137.8647u   50.9662u   48.7172u
11.68000n -384.0000m  -133.5010u   48.6601u   46.1306u
11.69000n -372.0000m  -129.1372u   46.3541u   43.5440u
11.70000n -360.0000m  -124.7734u   44.0480u   40.9574u
11.71000n -348.0000m  -120.4096u   41.7419u   38.3708u
11.72000n -336.0000m  -116.0459u   39.4358u   35.7843u
11.73000n -324.0000m  -111.6821u   37.1297u   33.1977u
11.74000n -312.0000m  -107.3183u   34.8236u   30.6111u
11.75000n -300.0000m  -102.9545u   32.5175u   28.0245u
11.76000n -288.0000m   -98.5908u   30.2114u   25.4379u
11.77000n -276.0000m   -94.2270u   27.9053u   22.8513u
11.78000n -264.0000m   -89.8632u   25.5992u   20.2648u
11.79000n -252.0000m   -85.4994u   23.2931u   17.6782u
11.80000n -240.0000m   -81.1357u   20.9870u   15.0916u
11.81000n -228.0000m   -76.7719u   18.6809u   12.5050u
11.82000n -216.0000m   -72.4081u   16.3748u    9.9184u
11.83000n -204.0000m   -68.0443u   14.0688u    7.3319u
11.84000n -192.0000m   -63.6806u   11.7627u    4.7453u
11.85000n -180.0000m   -59.3168u    9.4566u    2.1587u
11.86000n -168.0000m   -54.9530u    7.1505u -427.8733n
11.87000n -156.0000m   -50.5892u    4.8444u   -3.0145u
11.88000n -144.0000m   -46.2254u    2.5383u   -5.6010u
11.89000n -132.0000m   -41.8617u  232.1999n   -8.1876u
11.90000n -120.0000m   -37.4979u   -2.0739u  -10.7742u
11.91000n -108.0000m   -33.1341u   -4.3800u  -13.3608u
11.92000n  -96.0000m   -28.7703u   -6.6861u  -15.9474u
11.93000n  -84.0000m   -24.4066u   -8.9922u  -18.5339u
11.94000n  -72.0000m   -20.0428u  -11.2983u  -21.1205u
11.95000n  -60.0000m   -15.6790u  -13.6044u  -23.7071u
11.96000n  -48.0000m   -11.3152u  -15.9105u  -26.2937u
11.97000n  -36.0000m    -6.9515u  -18.2165u  -28.8803u
11.98000n  -24.0000m    -2.5877u  -20.5226u  -31.4668u
11.99000n  -12.0000m     1.7761u  -22.8287u  -34.0534u
12.00000n    0.          6.1399u  -25.1348u  -36.6400u
12.01000n    0.          4.8509u  -20.0202u  -29.1855u
12.02000n    0.          3.5619u  -14.9056u  -21.7310u
12.03000n    0.          2.2729u   -9.7910u  -14.2764u
12.04000n    0.        983.8638n   -4.6764u   -6.8219u
12.05000n    0.       -184.3217n   -7.6749n  -17.0494n
12.06000n    0.        -88.6628n   -3.4716n   -8.4482n
12.07000n    0.          6.9961n  731.7255p  153.0575p
12.08000n    0.        102.6550n    4.9351n    8.7543n
12.09000n    0.        198.3139n    9.1384n   17.3555n
12.10000n    0.        176.5440n    8.2060n   15.4461n
12.11000n    0.        145.7697n    6.8797n   12.7308n
12.12000n    0.        114.9953n    5.5535n   10.0155n
12.13000n    0.         84.2210n    4.2273n    7.3002n
12.14000n    0.         53.4466n    2.9010n    4.5849n
12.15000n    0.         22.6722n    1.5748n    1.8696n
12.16000n    0.         -8.1021n  248.5743p -845.6710p
12.17000n    0.        -38.8765n   -1.0777n   -3.5610n
12.18000n    0.        -69.6508n   -2.4039n   -6.2763n
12.19000n    0.       -100.4252n   -3.7301n   -8.9916n
12.20000n    0.       -131.1995n   -5.0564n  -11.7069n
12.21000n    0.       -161.9739n   -6.3826n  -14.4222n
12.22000n    0.       -192.7483n   -7.7088n  -17.1375n
12.23000n    0.       -198.1922n   -7.9426n  -17.6168n
12.24000n    0.       -188.2211n   -7.5117n  -16.7354n
12.25000n    0.       -178.2499n   -7.0807n  -15.8540n
12.26000n    0.       -168.2788n   -6.6497n  -14.9726n
12.27000n    0.       -158.3077n   -6.2187n  -14.0912n
12.28000n    0.       -148.3365n   -5.7878n  -13.2098n
12.29000n    0.       -138.3654n   -5.3568n  -12.3284n
12.30000n    0.       -128.3943n   -4.9258n  -11.4470n
12.31000n    0.       -118.4232n   -4.4948n  -10.5656n
12.32000n    0.       -108.4520n   -4.0639n   -9.6842n
12.33000n    0.        -98.4809n   -3.6329n   -8.8028n
12.34000n    0.        -88.5098n   -3.2019n   -7.9214n
12.35000n    0.        -78.5387n   -2.7709n   -7.0400n
12.36000n    0.        -68.5675n   -2.3399n   -6.1586n
12.37000n    0.        -58.5964n   -1.9090n   -5.2772n
12.38000n    0.        -48.6253n   -1.4780n   -4.3958n
12.39000n    0.        -38.6542n   -1.0470n   -3.5144n
12.40000n    0.        -28.6830n -616.0409p   -2.6330n
12.41000n    0.        -18.7119n -185.0643p   -1.7516n
12.42000n    0.         -8.7408n  245.9124p -870.1973p
12.43000n    0.          1.2303n  676.8891p   11.2027p
12.44000n    0.         11.2015n    1.1079n  892.6027p
12.45000n    0.         21.1726n    1.5388n    1.7740n
12.46000n    0.         31.1437n    1.9698n    2.6554n
12.47000n    0.         41.1149n    2.4008n    3.5368n
12.48000n    0.         51.0860n    2.8318n    4.4182n
12.49000n    0.         61.0571n    3.2627n    5.2996n
12.50000n    0.         71.0282n    3.6937n    6.1810n
12.51000n    0.         80.9994n    4.1247n    7.0624n
12.52000n    0.         90.9705n    4.5557n    7.9438n
12.53000n    0.        100.9416n    4.9867n    8.8252n
12.54000n    0.        110.9127n    5.4176n    9.7066n
12.55000n    0.        120.8839n    5.8486n   10.5880n
12.56000n    0.        130.8550n    6.2796n   11.4694n
12.57000n    0.        140.8261n    6.7106n   12.3508n
12.58000n    0.        150.7972n    7.1415n   13.2322n
12.59000n    0.        160.7684n    7.5725n   14.1136n
12.60000n    0.        170.7395n    8.0035n   14.9950n
12.61000n    0.        180.7106n    8.4345n   15.8764n
12.62000n    0.        190.6818n    8.8654n   16.7578n
12.63000n    0.        200.6529n    9.2964n   17.6392n
12.64000n    0.        200.5659n    9.2926n   17.6314n
12.65000n    0.        197.4553n    9.1580n   17.3563n
12.66000n    0.        194.3446n    9.0234n   17.0811n
12.67000n    0.        191.2340n    8.8888n   16.8060n
12.68000n    0.        188.1234n    8.7543n   16.5309n
12.69000n    0.        185.0127n    8.6197n   16.2557n
12.70000n    0.        181.9021n    8.4851n   15.9806n
12.71000n    0.        178.7914n    8.3505n   15.7055n
12.72000n    0.        175.6808n    8.2159n   15.4304n
12.73000n    0.        172.5701n    8.0814n   15.1552n
12.74000n    0.        169.4595n    7.9468n   14.8801n
12.75000n    0.        166.3488n    7.8122n   14.6050n
12.76000n    0.        163.2382n    7.6776n   14.3298n
12.77000n    0.        160.1276n    7.5431n   14.0547n
12.78000n    0.        157.0169n    7.4085n   13.7796n
12.79000n    0.        153.9063n    7.2739n   13.5044n
12.80000n    0.        150.7956n    7.1393n   13.2293n
12.81000n    0.        147.6850n    7.0047n   12.9542n
12.82000n    0.        144.5743n    6.8702n   12.6791n
12.83000n    0.        141.4637n    6.7356n   12.4039n
12.84000n    0.        138.3530n    6.6010n   12.1288n
12.85000n    0.        135.2424n    6.4664n   11.8537n
12.86000n    0.        132.1317n    6.3319n   11.5785n
12.87000n    0.        129.0211n    6.1973n   11.3034n
12.88000n    0.        125.9105n    6.0627n   11.0283n
12.89000n    0.        122.7998n    5.9281n   10.7531n
12.90000n    0.        119.6892n    5.7935n   10.4780n
12.91000n    0.        116.5785n    5.6590n   10.2029n
12.92000n    0.        113.4679n    5.5244n    9.9278n
12.93000n    0.        110.3572n    5.3898n    9.6526n
12.94000n    0.        107.2466n    5.2552n    9.3775n
12.95000n    0.        104.1359n    5.1207n    9.1024n
12.96000n    0.        101.0253n    4.9861n    8.8272n
12.97000n    0.         97.9146n    4.8515n    8.5521n
12.98000n    0.         94.8040n    4.7169n    8.2770n
12.99000n    0.         91.6934n    4.5823n    8.0018n
13.00000n    0.         88.5827n    4.4478n    7.7267n
13.01000n    0.         85.4721n    4.3132n    7.4516n
13.02000n    0.         82.3614n    4.1786n    7.1765n
13.03000n    0.         79.2508n    4.0440n    6.9013n
13.04000n    0.         76.1401n    3.9095n    6.6262n
13.05000n    0.         73.0295n    3.7749n    6.3511n
13.06000n    0.         69.9188n    3.6403n    6.0759n
13.07000n    0.         66.8082n    3.5057n    5.8008n
13.08000n    0.         63.6975n    3.3711n    5.5257n
13.09000n    0.         60.5869n    3.2366n    5.2505n
13.10000n    0.         57.4763n    3.1020n    4.9754n
13.11000n    0.         54.3656n    2.9674n    4.7003n
13.12000n    0.         51.2550n    2.8328n    4.4252n
13.13000n    0.         48.1443n    2.6983n    4.1500n
13.14000n    0.         45.0337n    2.5637n    3.8749n
13.15000n    0.         41.9230n    2.4291n    3.5998n
13.16000n    0.         38.8124n    2.2945n    3.3246n
13.17000n    0.         35.7017n    2.1599n    3.0495n
13.18000n    0.         32.5911n    2.0254n    2.7744n
13.19000n    0.         29.4805n    1.8908n    2.4992n
13.20000n    0.         26.3698n    1.7562n    2.2241n
13.21000n    0.         23.2592n    1.6216n    1.9490n
13.22000n    0.         20.1485n    1.4871n    1.6739n
13.23000n    0.         17.0379n    1.3525n    1.3987n
13.24000n    0.         13.9272n    1.2179n    1.1236n
13.25000n    0.         10.8166n    1.0833n  848.4606p
13.26000n    0.          7.7059n  948.7506p  573.3306p
13.27000n    0.          4.5953n  814.1729p  298.2006p
13.28000n    0.          1.4846n  679.5952p   23.0705p
13.29000n    0.         -1.6260n  545.0176p -252.0595p
13.30000n    0.         -4.7366n  410.4399p -527.1895p
13.31000n    0.         -7.8473n  275.8622p -802.3196p
13.32000n    0.        -10.9579n  141.2845p   -1.0774n
13.33000n    0.        -14.0686n    6.7068p   -1.3526n
13.34000n    0.        -17.1792n -127.8708p   -1.6277n
13.35000n    0.        -20.2899n -262.4485p   -1.9028n
13.36000n    0.        -23.4005n -397.0262p   -2.1780n
13.37000n    0.        -26.5112n -531.6039p   -2.4531n
13.38000n    0.        -29.6218n -666.1815p   -2.7282n
13.39000n    0.        -32.7325n -800.7592p   -3.0034n
13.40000n    0.        -35.8431n -935.3369p   -3.2785n
13.41000n    0.        -38.9537n   -1.0699n   -3.5536n
13.42000n    0.        -42.0644n   -1.2045n   -3.8287n
13.43000n    0.        -45.1750n   -1.3391n   -4.1039n
13.44000n    0.        -48.2857n   -1.4736n   -4.3790n
13.45000n    0.        -51.3963n   -1.6082n   -4.6541n
13.46000n    0.        -54.5070n   -1.7428n   -4.9293n
13.47000n    0.        -57.6176n   -1.8774n   -5.2044n
13.48000n    0.        -60.7283n   -2.0120n   -5.4795n
13.49000n    0.        -63.8389n   -2.1465n   -5.7547n
13.50000n    0.        -66.9496n   -2.2811n   -6.0298n
13.51000n    0.        -70.0602n   -2.4157n   -6.3049n
13.52000n    0.        -73.1708n   -2.5503n   -6.5801n
13.53000n    0.        -76.2815n   -2.6848n   -6.8552n
13.54000n    0.        -79.3921n   -2.8194n   -7.1303n
13.55000n    0.        -82.5028n   -2.9540n   -7.4054n
13.56000n    0.        -85.6134n   -3.0886n   -7.6806n
13.57000n    0.        -88.7241n   -3.2232n   -7.9557n
13.58000n    0.        -91.8347n   -3.3577n   -8.2308n
13.59000n    0.        -94.9454n   -3.4923n   -8.5060n
13.60000n    0.        -98.0560n   -3.6269n   -8.7811n
13.61000n    0.       -101.1666n   -3.7615n   -9.0562n
13.62000n    0.       -104.2773n   -3.8960n   -9.3314n
13.63000n    0.       -107.3879n   -4.0306n   -9.6065n
13.64000n    0.       -110.4986n   -4.1652n   -9.8816n
13.65000n    0.       -113.6092n   -4.2998n  -10.1567n
13.66000n    0.       -116.7199n   -4.4344n  -10.4319n
13.67000n    0.       -119.8305n   -4.5689n  -10.7070n
13.68000n    0.       -122.9412n   -4.7035n  -10.9821n
13.69000n    0.       -126.0518n   -4.8381n  -11.2573n
13.70000n    0.       -129.1625n   -4.9727n  -11.5324n
13.71000n    0.       -132.2731n   -5.1072n  -11.8075n
13.72000n    0.       -135.3837n   -5.2418n  -12.0827n
13.73000n    0.       -138.4944n   -5.3764n  -12.3578n
13.74000n    0.       -141.6050n   -5.5110n  -12.6329n
13.75000n    0.       -144.7157n   -5.6456n  -12.9080n
