 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  9.04104935e-39 -9.03060511e-39 -1.04442367e-41  0.00000000e+00  2.26728841e-54 
 6.00000000e-02  6.00000000e-02  6.00000000e-01 -6.86886197e-08  6.86886160e-08  3.73675675e-15  0.00000000e+00  2.35128137e-17 
 7.00000000e-02  7.00000000e-02  6.00000000e-01 -7.02997134e-08  7.02997095e-08  3.90987565e-15  0.00000000e+00  4.29967238e-17 
 8.00000000e-02  8.00000000e-02  6.00000000e-01 -7.13717299e-08  7.13717259e-08  4.03675369e-15  0.00000000e+00  5.13953117e-17 
 9.00000000e-02  9.00000000e-02  6.00000000e-01 -7.21773947e-08  7.21773906e-08  4.13049920e-15  0.00000000e+00  7.61542913e-17 
 1.00000000e-01  1.00000000e-01  6.00000000e-01 -7.28418816e-08  7.28418775e-08  4.20050458e-15  0.00000000e+00  6.98358788e-17 
 1.10000000e-01  1.10000000e-01  6.00000000e-01 -7.34246492e-08  7.34246450e-08  4.25349968e-15  0.00000000e+00  2.65472660e-17 
 1.20000000e-01  1.20000000e-01  6.00000000e-01 -7.39557962e-08  7.39557919e-08  4.29430657e-15  0.00000000e+00  8.80087125e-17 
 1.30000000e-01  1.30000000e-01  6.00000000e-01 -7.44516619e-08  7.44516576e-08  4.32638035e-15  0.00000000e+00  3.70257065e-18 
 1.40000000e-01  1.40000000e-01  6.00000000e-01 -7.49217345e-08  7.49217302e-08  4.35219668e-15  0.00000000e+00  1.00023815e-16 
 1.50000000e-01  1.50000000e-01  6.00000000e-01 -7.53718775e-08  7.53718733e-08  4.37352943e-15  0.00000000e+00  1.23554255e-16 
 1.60000000e-01  1.60000000e-01  6.00000000e-01 -7.58059248e-08  7.58059204e-08  4.39164960e-15  0.00000000e+00  6.50612975e-17 
 1.70000000e-01  1.70000000e-01  6.00000000e-01 -7.62265129e-08  7.62265085e-08  4.40746788e-15  0.00000000e+00  5.26058290e-18 
 1.80000000e-01  1.80000000e-01  6.00000000e-01 -7.66355386e-08  7.66355343e-08  4.42163683e-15  0.00000000e+00  1.65965964e-16 
 1.90000000e-01  1.90000000e-01  6.00000000e-01 -7.70344224e-08  7.70344178e-08  4.43462398e-15  0.00000000e+00  1.14040699e-16 
 2.00000000e-01  2.00000000e-01  6.00000000e-01 -7.74242633e-08  7.74242590e-08  4.44676436e-15  0.00000000e+00  9.46149119e-17 
 2.10000000e-01  2.10000000e-01  6.00000000e-01 -7.78059399e-08  7.78059355e-08  4.45829801e-15  0.00000000e+00  3.29478681e-17 
 2.20000000e-01  2.20000000e-01  6.00000000e-01 -7.81801701e-08  7.81801657e-08  4.46939692e-15  0.00000000e+00  9.68491487e-17 
 2.30000000e-01  2.30000000e-01  6.00000000e-01 -7.85475547e-08  7.85475504e-08  4.48018434e-15  0.00000000e+00  1.91159243e-16 
 2.40000000e-01  2.40000000e-01  6.00000000e-01 -7.89086052e-08  7.89086008e-08  4.49074857e-15  0.00000000e+00  6.91422973e-17 
 2.50000000e-01  2.50000000e-01  6.00000000e-01 -7.92637631e-08  7.92637589e-08  4.50115287e-15  0.00000000e+00  2.71256374e-16 
 2.60000000e-01  2.60000000e-01  6.00000000e-01 -7.96134161e-08  7.96134116e-08  4.51144258e-15  0.00000000e+00  3.98821480e-18 
 2.70000000e-01  2.70000000e-01  6.00000000e-01 -7.99579056e-08  7.99579012e-08  4.52165019e-15  0.00000000e+00  1.04991815e-16 
 2.80000000e-01  2.80000000e-01  6.00000000e-01 -8.02975380e-08  8.02975335e-08  4.53179898e-15  0.00000000e+00  5.30371731e-17 
 2.90000000e-01  2.90000000e-01  6.00000000e-01 -8.06325882e-08  8.06325834e-08  4.54190561e-15  0.00000000e+00  2.13952663e-16 
 3.00000000e-01  3.00000000e-01  6.00000000e-01 -8.09633045e-08  8.09633001e-08  4.55198203e-15  0.00000000e+00  1.84719094e-16 
 3.10000000e-01  3.10000000e-01  6.00000000e-01 -8.12899150e-08  8.12899106e-08  4.56203682e-15  0.00000000e+00  1.34905829e-16 
 3.20000000e-01  3.20000000e-01  6.00000000e-01 -8.16126271e-08  8.16126225e-08  4.57207610e-15  0.00000000e+00  3.48424906e-17 
 3.30000000e-01  3.30000000e-01  6.00000000e-01 -8.19316310e-08  8.19316268e-08  4.58210427e-15  0.00000000e+00  3.33714186e-16 
 3.40000000e-01  3.40000000e-01  6.00000000e-01 -8.22471045e-08  8.22470997e-08  4.59212448e-15  0.00000000e+00  1.98949833e-16 
 3.50000000e-01  3.50000000e-01  6.00000000e-01 -8.25592088e-08  8.25592043e-08  4.60213898e-15  0.00000000e+00  6.31758766e-17 
 3.60000000e-01  3.60000000e-01  6.00000000e-01 -8.28680966e-08  8.28680920e-08  4.61214940e-15  0.00000000e+00  4.14727339e-17 
 3.70000000e-01  3.70000000e-01  6.00000000e-01 -8.31739086e-08  8.31739040e-08  4.62215690e-15  0.00000000e+00  2.43001466e-17 
 3.80000000e-01  3.80000000e-01  6.00000000e-01 -8.34767764e-08  8.34767718e-08  4.63216229e-15  0.00000000e+00  1.71077228e-17 
 3.90000000e-01  3.90000000e-01  6.00000000e-01 -8.37768226e-08  8.37768184e-08  4.64216618e-15  0.00000000e+00  4.58063739e-16 
 4.00000000e-01  4.00000000e-01  6.00000000e-01 -8.40741639e-08  8.40741593e-08  4.65216899e-15  0.00000000e+00  6.97465961e-17 
 4.10000000e-01  4.10000000e-01  6.00000000e-01 -8.43689070e-08  8.43689026e-08  4.66217104e-15  0.00000000e+00  3.38531471e-16 
 4.20000000e-01  4.20000000e-01  6.00000000e-01 -8.46611545e-08  8.46611504e-08  4.67217252e-15  0.00000000e+00  5.17501131e-16 
 4.30000000e-01  4.30000000e-01  6.00000000e-01 -8.49510031e-08  8.49509984e-08  4.68217362e-15  0.00000000e+00  6.34138335e-17 
 4.40000000e-01  4.40000000e-01  6.00000000e-01 -8.52385420e-08  8.52385371e-08  4.69217443e-15  0.00000000e+00  1.90052024e-16 
 4.50000000e-01  4.50000000e-01  6.00000000e-01 -8.55238569e-08  8.55238521e-08  4.70217504e-15  0.00000000e+00  1.14144061e-16 
 4.60000000e-01  4.60000000e-01  6.00000000e-01 -8.58070290e-08  8.58070240e-08  4.71217550e-15  0.00000000e+00  2.84096622e-16 
 4.70000000e-01  4.70000000e-01  6.00000000e-01 -8.60881340e-08  8.60881296e-08  4.72217586e-15  0.00000000e+00  3.30388957e-16 
 4.80000000e-01  4.80000000e-01  6.00000000e-01 -8.63672462e-08  8.63672412e-08  4.73217614e-15  0.00000000e+00  3.36675402e-16 
 4.90000000e-01  4.90000000e-01  6.00000000e-01 -8.66444321e-08  8.66444277e-08  4.74217637e-15  0.00000000e+00  3.82846675e-16 
 5.00000000e-01  5.00000000e-01  6.00000000e-01 -8.69197598e-08  8.69197546e-08  4.75217656e-15  0.00000000e+00  5.11651627e-16 
 5.10000000e-01  5.10000000e-01  6.00000000e-01 -8.71932890e-08  8.71932839e-08  4.76217673e-15  0.00000000e+00  3.54726225e-16 
 5.20000000e-01  5.20000000e-01  6.00000000e-01 -8.74650796e-08  8.74650749e-08  4.77217687e-15  0.00000000e+00  7.16267858e-17 
 5.30000000e-01  5.30000000e-01  6.00000000e-01 -8.77351893e-08  8.77351840e-08  4.78217701e-15  0.00000000e+00  6.03073965e-16 
 5.40000000e-01  5.40000000e-01  6.00000000e-01 -8.80036692e-08  8.80036647e-08  4.79217713e-15  0.00000000e+00  2.81416472e-16 
 5.50000000e-01  5.50000000e-01  6.00000000e-01 -8.82705735e-08  8.82705685e-08  4.80217725e-15  0.00000000e+00  1.90011369e-16 
 5.60000000e-01  5.60000000e-01  6.00000000e-01 -8.85359492e-08  8.85359443e-08  4.81217736e-15  0.00000000e+00  1.42861107e-16 
 5.70000000e-01  5.70000000e-01  6.00000000e-01 -8.87998439e-08  8.87998388e-08  4.82217746e-15  0.00000000e+00  3.23378496e-16 
 5.80000000e-01  5.80000000e-01  6.00000000e-01 -8.90623020e-08  8.90622967e-08  4.83217757e-15  0.00000000e+00  4.17234502e-16 
 5.90000000e-01  5.90000000e-01  6.00000000e-01 -8.93233660e-08  8.93233609e-08  4.84217767e-15  0.00000000e+00  2.62813984e-16 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -8.95830774e-08  8.95830724e-08  4.85217778e-15  0.00000000e+00  1.85034688e-16 
 6.10000000e-01  6.10000000e-01  6.00000000e-01 -8.98414751e-08  8.98414703e-08  4.86217788e-15  0.00000000e+00  4.86331033e-18 
 6.20000000e-01  6.20000000e-01  6.00000000e-01 -9.00985970e-08  9.00985923e-08  4.87217798e-15  0.00000000e+00  1.67598426e-16 
 6.30000000e-01  6.30000000e-01  6.00000000e-01 -9.03544799e-08  9.03544746e-08  4.88217808e-15  0.00000000e+00  4.22502040e-16 
 6.40000000e-01  6.40000000e-01  6.00000000e-01 -9.06091571e-08  9.06091517e-08  4.89217819e-15  0.00000000e+00  4.27846694e-16 
 6.50000000e-01  6.50000000e-01  6.00000000e-01 -9.08626623e-08  9.08626571e-08  4.90217829e-15  0.00000000e+00  3.18890075e-16 
 6.60000000e-01  6.60000000e-01  6.00000000e-01 -9.11150275e-08  9.11150225e-08  4.91217839e-15  0.00000000e+00  9.16385150e-17 
 6.70000000e-01  6.70000000e-01  6.00000000e-01 -9.13662839e-08  9.13662789e-08  4.92217850e-15  0.00000000e+00  8.87698734e-17 
 6.80000000e-01  6.80000000e-01  6.00000000e-01 -9.16164606e-08  9.16164557e-08  4.93217860e-15  0.00000000e+00  4.87120780e-17 
 6.90000000e-01  6.90000000e-01  6.00000000e-01 -9.18655862e-08  9.18655814e-08  4.94217870e-15  0.00000000e+00  6.49644880e-17 
 7.00000000e-01  7.00000000e-01  6.00000000e-01 -9.21136887e-08  9.21136834e-08  4.95217881e-15  0.00000000e+00  3.25453717e-16 
 7.10000000e-01  7.10000000e-01  6.00000000e-01 -9.23607937e-08  9.23607881e-08  4.96217891e-15  0.00000000e+00  5.83768093e-16 
 7.20000000e-01  7.20000000e-01  6.00000000e-01 -9.26069266e-08  9.26069210e-08  4.97217902e-15  0.00000000e+00  5.87671624e-16 
 7.30000000e-01  7.30000000e-01  6.00000000e-01 -9.28521118e-08  9.28521066e-08  4.98217912e-15  0.00000000e+00  2.39038916e-16 
 7.40000000e-01  7.40000000e-01  6.00000000e-01 -9.30963737e-08  9.30963684e-08  4.99217923e-15  0.00000000e+00  3.09147613e-16 
 7.50000000e-01  7.50000000e-01  6.00000000e-01 -9.33397346e-08  9.33397294e-08  5.00217933e-15  0.00000000e+00  1.77842529e-16 
 7.60000000e-01  7.60000000e-01  6.00000000e-01 -9.35822180e-08  9.35822116e-08  5.01217944e-15  0.00000000e+00  1.34814967e-15 
 7.70000000e-01  7.70000000e-01  6.00000000e-01 -9.38238407e-08  9.38238363e-08  5.02217955e-15  0.00000000e+00  5.83245987e-16 
 7.80000000e-01  7.80000000e-01  6.00000000e-01 -9.40646285e-08  9.40646239e-08  5.03217965e-15  0.00000000e+00  4.16745538e-16 
 7.90000000e-01  7.90000000e-01  6.00000000e-01 -9.43046001e-08  9.43045945e-08  5.04217976e-15  0.00000000e+00  6.30953660e-16 
 8.00000000e-01  8.00000000e-01  6.00000000e-01 -9.45437728e-08  9.45437671e-08  5.05217987e-15  0.00000000e+00  6.69762317e-16 
 8.10000000e-01  8.10000000e-01  6.00000000e-01 -9.47821661e-08  9.47821604e-08  5.06217998e-15  0.00000000e+00  6.60333373e-16 
 8.20000000e-01  8.20000000e-01  6.00000000e-01 -9.50197983e-08  9.50197923e-08  5.07218009e-15  0.00000000e+00  8.34311838e-16 
 8.30000000e-01  8.30000000e-01  6.00000000e-01 -9.52566852e-08  9.52566803e-08  5.08218020e-15  0.00000000e+00  2.19491406e-16 
 8.40000000e-01  8.40000000e-01  6.00000000e-01 -9.54928456e-08  9.54928412e-08  5.09218031e-15  0.00000000e+00  6.94352356e-16 
 8.50000000e-01  8.50000000e-01  6.00000000e-01 -9.57282964e-08  9.57282913e-08  5.10218042e-15  0.00000000e+00  2.95435249e-17 
 8.60000000e-01  8.60000000e-01  6.00000000e-01 -9.59630526e-08  9.59630464e-08  5.11218053e-15  0.00000000e+00  1.06784707e-15 
 8.70000000e-01  8.70000000e-01  6.00000000e-01 -9.61971276e-08  9.61971219e-08  5.12218064e-15  0.00000000e+00  6.02212055e-16 
 8.80000000e-01  8.80000000e-01  6.00000000e-01 -9.64305373e-08  9.64305325e-08  5.13218075e-15  0.00000000e+00  2.89349018e-16 
 8.90000000e-01  8.90000000e-01  6.00000000e-01 -9.66632978e-08  9.66632927e-08  5.14218086e-15  0.00000000e+00  2.02467181e-17 
 9.00000000e-01  9.00000000e-01  6.00000000e-01 -9.68954215e-08  9.68954164e-08  5.15218097e-15  0.00000000e+00  1.24877417e-16 
 9.10000000e-01  9.10000000e-01  6.00000000e-01 -9.71269234e-08  9.71269173e-08  5.16218109e-15  0.00000000e+00  9.41733785e-16 
 9.20000000e-01  9.20000000e-01  6.00000000e-01 -9.73578143e-08  9.73578084e-08  5.17218120e-15  0.00000000e+00  6.82440533e-16 
 9.30000000e-01  9.30000000e-01  6.00000000e-01 -9.75881083e-08  9.75881025e-08  5.18218131e-15  0.00000000e+00  5.36253258e-16 
 9.40000000e-01  9.40000000e-01  6.00000000e-01 -9.78178178e-08  9.78178121e-08  5.19218143e-15  0.00000000e+00  5.34718154e-16 
 9.50000000e-01  9.50000000e-01  6.00000000e-01 -9.80469546e-08  9.80469492e-08  5.20218154e-15  0.00000000e+00  1.76186468e-16 
 9.60000000e-01  9.60000000e-01  6.00000000e-01 -9.82755308e-08  9.82755254e-08  5.21218165e-15  0.00000000e+00  1.88919103e-16 
 9.70000000e-01  9.70000000e-01  6.00000000e-01 -9.85035573e-08  9.85035522e-08  5.22218177e-15  0.00000000e+00  1.46065782e-16 
 9.80000000e-01  9.80000000e-01  6.00000000e-01 -9.87310464e-08  9.87310407e-08  5.23218188e-15  0.00000000e+00  5.45650408e-16 
 9.90000000e-01  9.90000000e-01  6.00000000e-01 -9.89580062e-08  9.89580015e-08  5.24218200e-15  0.00000000e+00  4.96871607e-16 
 1.00000000e+00  1.00000000e+00  6.00000000e-01 -9.91844491e-08  9.91844451e-08  5.25218212e-15  0.00000000e+00  1.29914120e-15 
 1.01000000e+00  1.01000000e+00  6.00000000e-01 -9.94103884e-08  9.94103818e-08  5.26218223e-15  0.00000000e+00  1.28553724e-15 
 1.02000000e+00  1.02000000e+00  6.00000000e-01 -9.96358276e-08  9.96358214e-08  5.27218235e-15  0.00000000e+00  9.07896215e-16 
 1.03000000e+00  1.03000000e+00  6.00000000e-01 -9.98607792e-08  9.98607736e-08  5.28218247e-15  0.00000000e+00  3.64822543e-16 
 1.04000000e+00  1.04000000e+00  6.00000000e-01 -1.00085253e-07  1.00085248e-07  5.29218258e-15  0.00000000e+00  4.38580752e-17 
 1.05000000e+00  1.05000000e+00  6.00000000e-01 -1.00309258e-07  1.00309253e-07  5.30218270e-15  0.00000000e+00  3.09224281e-16 
 1.06000000e+00  1.06000000e+00  6.00000000e-01 -1.00532804e-07  1.00532798e-07  5.31218282e-15  0.00000000e+00  1.06566371e-15 
 1.07000000e+00  1.07000000e+00  6.00000000e-01 -1.00755898e-07  1.00755892e-07  5.32218294e-15  0.00000000e+00  8.29467068e-16 
 1.08000000e+00  1.08000000e+00  6.00000000e-01 -1.00978548e-07  1.00978543e-07  5.33218306e-15  0.00000000e+00  3.06184928e-16 
 1.09000000e+00  1.09000000e+00  6.00000000e-01 -1.01200764e-07  1.01200759e-07  5.34218318e-15  0.00000000e+00  1.46426445e-16 
 1.10000000e+00  1.10000000e+00  6.00000000e-01 -1.01422554e-07  1.01422548e-07  5.35218330e-15  0.00000000e+00  3.20288856e-16 
 1.11000000e+00  1.11000000e+00  6.00000000e-01 -1.01643924e-07  1.01643919e-07  5.36218342e-15  0.00000000e+00  7.77632309e-16 
 1.12000000e+00  1.12000000e+00  6.00000000e-01 -1.01864884e-07  1.01864878e-07  5.37218354e-15  0.00000000e+00  1.17521927e-16 
 1.13000000e+00  1.13000000e+00  6.00000000e-01 -1.02085441e-07  1.02085434e-07  5.38218366e-15  0.00000000e+00  1.07757375e-15 
 1.14000000e+00  1.14000000e+00  6.00000000e-01 -1.02305599e-07  1.02305593e-07  5.39218378e-15  0.00000000e+00  9.71343476e-18 
 1.15000000e+00  1.15000000e+00  6.00000000e-01 -1.02525370e-07  1.02525363e-07  5.40218390e-15  0.00000000e+00  1.08490046e-15 
 1.16000000e+00  1.16000000e+00  6.00000000e-01 -1.02744755e-07  1.02744750e-07  5.41218403e-15  0.00000000e+00  7.73573579e-16 
 1.17000000e+00  1.17000000e+00  6.00000000e-01 -1.02963766e-07  1.02963762e-07  5.42218415e-15  0.00000000e+00  7.84847468e-16 
 1.18000000e+00  1.18000000e+00  6.00000000e-01 -1.03182409e-07  1.03182404e-07  5.43218427e-15  0.00000000e+00  2.05678776e-16 
 1.19000000e+00  1.19000000e+00  6.00000000e-01 -1.03400689e-07  1.03400684e-07  5.44218440e-15  0.00000000e+00  1.37576400e-16 
 1.20000000e+00  1.20000000e+00  6.00000000e-01 -1.03618612e-07  1.03618607e-07  5.45218452e-15  0.00000000e+00  2.44810245e-16 
 0.00000000e+00  0.00000000e+00  8.00000000e-01  1.50486304e-44  1.50516665e-44 -3.01002969e-44  0.00000000e+00  9.95682444e-60 
 1.00000000e-02  1.00000000e-02  8.00000000e-01 -3.80168631e-07  3.80168630e-07  1.21539680e-15  0.00000000e+00  9.97262500e-18 
 2.00000000e-02  2.00000000e-02  8.00000000e-01 -7.18299727e-07  7.18299725e-07  2.08909099e-15  0.00000000e+00  8.05523111e-18 
 3.00000000e-02  3.00000000e-02  8.00000000e-01 -1.01497711e-06  1.01497711e-06  2.71794734e-15  0.00000000e+00  2.01037817e-17 
 4.00000000e-02  4.00000000e-02  8.00000000e-01 -1.27090529e-06  1.27090529e-06  3.17137178e-15  0.00000000e+00  1.90774731e-17 
 5.00000000e-02  5.00000000e-02  8.00000000e-01 -1.48700566e-06  1.48700566e-06  3.49909530e-15  0.00000000e+00  1.97048736e-17 
 6.00000000e-02  6.00000000e-02  8.00000000e-01 -1.66458977e-06  1.66458977e-06  3.73675131e-15  0.00000000e+00  2.86106828e-17 
 7.00000000e-02  7.00000000e-02  8.00000000e-01 -1.80565377e-06  1.80565376e-06  3.90987199e-15  0.00000000e+00  8.72516723e-18 
 8.00000000e-02  8.00000000e-02  8.00000000e-01 -1.91330359e-06  1.91330359e-06  4.03675176e-15  0.00000000e+00  3.56239182e-17 
 9.00000000e-02  9.00000000e-02  8.00000000e-01 -1.99215080e-06  1.99215080e-06  4.13049898e-15  0.00000000e+00  5.60774044e-17 
 1.00000000e-01  1.00000000e-01  8.00000000e-01 -2.04822610e-06  2.04822609e-06  4.20050610e-15  0.00000000e+00  5.29337932e-17 
 1.10000000e-01  1.10000000e-01  8.00000000e-01 -2.08803163e-06  2.08803163e-06  4.25350300e-15  0.00000000e+00  6.49547641e-18 
 1.20000000e-01  1.20000000e-01  8.00000000e-01 -2.11720599e-06  2.11720599e-06  4.29431174e-15  0.00000000e+00  1.79041989e-17 
 1.30000000e-01  1.30000000e-01  8.00000000e-01 -2.13978629e-06  2.13978628e-06  4.32638743e-15  0.00000000e+00  1.44117783e-16 
 1.40000000e-01  1.40000000e-01  8.00000000e-01 -2.15830787e-06  2.15830786e-06  4.35220572e-15  0.00000000e+00  6.86434605e-17 
 1.50000000e-01  1.50000000e-01  8.00000000e-01 -2.17426244e-06  2.17426244e-06  4.37354046e-15  0.00000000e+00  1.49293979e-16 
 1.60000000e-01  1.60000000e-01  8.00000000e-01 -2.18851524e-06  2.18851524e-06  4.39166265e-15  0.00000000e+00  1.01176497e-16 
 1.70000000e-01  1.70000000e-01  8.00000000e-01 -2.20157695e-06  2.20157695e-06  4.40748298e-15  0.00000000e+00  1.27309917e-16 
 1.80000000e-01  1.80000000e-01  8.00000000e-01 -2.21375943e-06  2.21375942e-06  4.42165400e-15  0.00000000e+00  8.56577651e-17 
 1.90000000e-01  1.90000000e-01  8.00000000e-01 -2.22526120e-06  2.22526119e-06  4.43464325e-15  0.00000000e+00  1.16328252e-16 
 2.00000000e-01  2.00000000e-01  8.00000000e-01 -2.23621427e-06  2.23621426e-06  4.44678574e-15  0.00000000e+00  1.14031821e-16 
 2.10000000e-01  2.10000000e-01  8.00000000e-01 -2.24671025e-06  2.24671025e-06  4.45832153e-15  0.00000000e+00  2.02782955e-18 
 2.20000000e-01  2.20000000e-01  8.00000000e-01 -2.25681531e-06  2.25681531e-06  4.46942260e-15  0.00000000e+00  1.71005900e-16 
 2.30000000e-01  2.30000000e-01  8.00000000e-01 -2.26657902e-06  2.26657902e-06  4.48021219e-15  0.00000000e+00  4.02607194e-17 
 2.40000000e-01  2.40000000e-01  8.00000000e-01 -2.27603975e-06  2.27603974e-06  4.49077860e-15  0.00000000e+00  1.61051381e-16 
 2.50000000e-01  2.50000000e-01  8.00000000e-01 -2.28522803e-06  2.28522803e-06  4.50118511e-15  0.00000000e+00  1.42565023e-16 
 2.60000000e-01  2.60000000e-01  8.00000000e-01 -2.29416881e-06  2.29416880e-06  4.51147705e-15  0.00000000e+00  9.45415863e-17 
 2.70000000e-01  2.70000000e-01  8.00000000e-01 -2.30288286e-06  2.30288285e-06  4.52168690e-15  0.00000000e+00  3.79182065e-16 
 2.80000000e-01  2.80000000e-01  8.00000000e-01 -2.31138780e-06  2.31138780e-06  4.53183794e-15  0.00000000e+00  3.14182395e-16 
 2.90000000e-01  2.90000000e-01  8.00000000e-01 -2.31969882e-06  2.31969882e-06  4.54194684e-15  0.00000000e+00  8.16190648e-18 
 3.00000000e-01  3.00000000e-01  8.00000000e-01 -2.32782917e-06  2.32782916e-06  4.55202555e-15  0.00000000e+00  1.41807529e-16 
 3.10000000e-01  3.10000000e-01  8.00000000e-01 -2.33579050e-06  2.33579050e-06  4.56208263e-15  0.00000000e+00  2.49100131e-16 
 3.20000000e-01  3.20000000e-01  8.00000000e-01 -2.34359322e-06  2.34359321e-06  4.57212422e-15  0.00000000e+00  4.76864265e-16 
 3.30000000e-01  3.30000000e-01  8.00000000e-01 -2.35124663e-06  2.35124663e-06  4.58215471e-15  0.00000000e+00  1.55392095e-17 
 3.40000000e-01  3.40000000e-01  8.00000000e-01 -2.35875914e-06  2.35875914e-06  4.59217726e-15  0.00000000e+00  3.61767711e-17 
 3.50000000e-01  3.50000000e-01  8.00000000e-01 -2.36613839e-06  2.36613839e-06  4.60219411e-15  0.00000000e+00  3.38780944e-17 
 3.60000000e-01  3.60000000e-01  8.00000000e-01 -2.37339134e-06  2.37339134e-06  4.61220689e-15  0.00000000e+00  1.84406956e-16 
 3.70000000e-01  3.70000000e-01  8.00000000e-01 -2.38052437e-06  2.38052437e-06  4.62221675e-15  0.00000000e+00  3.10713999e-17 
 3.80000000e-01  3.80000000e-01  8.00000000e-01 -2.38754336e-06  2.38754335e-06  4.63222453e-15  0.00000000e+00  1.05292582e-16 
 3.90000000e-01  3.90000000e-01  8.00000000e-01 -2.39445372e-06  2.39445372e-06  4.64223081e-15  0.00000000e+00  5.45702727e-17 
 4.00000000e-01  4.00000000e-01  8.00000000e-01 -2.40126048e-06  2.40126048e-06  4.65223602e-15  0.00000000e+00  1.95777378e-16 
 4.10000000e-01  4.10000000e-01  8.00000000e-01 -2.40796830e-06  2.40796829e-06  4.66224048e-15  0.00000000e+00  1.42608972e-16 
 4.20000000e-01  4.20000000e-01  8.00000000e-01 -2.41458150e-06  2.41458150e-06  4.67224439e-15  0.00000000e+00  1.05880746e-16 
 4.30000000e-01  4.30000000e-01  8.00000000e-01 -2.42110415e-06  2.42110415e-06  4.68224792e-15  0.00000000e+00  6.33545424e-17 
 4.40000000e-01  4.40000000e-01  8.00000000e-01 -2.42754003e-06  2.42754003e-06  4.69225117e-15  0.00000000e+00  2.88265145e-16 
 4.50000000e-01  4.50000000e-01  8.00000000e-01 -2.43389268e-06  2.43389267e-06  4.70225423e-15  0.00000000e+00  1.51400315e-16 
 4.60000000e-01  4.60000000e-01  8.00000000e-01 -2.44016542e-06  2.44016541e-06  4.71225715e-15  0.00000000e+00  4.67089382e-16 
 4.70000000e-01  4.70000000e-01  8.00000000e-01 -2.44636138e-06  2.44636138e-06  4.72225998e-15  0.00000000e+00  3.16773862e-16 
 4.80000000e-01  4.80000000e-01  8.00000000e-01 -2.45248351e-06  2.45248351e-06  4.73226275e-15  0.00000000e+00  1.22764928e-16 
 4.90000000e-01  4.90000000e-01  8.00000000e-01 -2.45853458e-06  2.45853457e-06  4.74226547e-15  0.00000000e+00  4.81907767e-17 
 5.00000000e-01  5.00000000e-01  8.00000000e-01 -2.46451720e-06  2.46451720e-06  4.75226816e-15  0.00000000e+00  2.72152080e-16 
 5.10000000e-01  5.10000000e-01  8.00000000e-01 -2.47043386e-06  2.47043385e-06  4.76227083e-15  0.00000000e+00  3.81495477e-17 
 5.20000000e-01  5.20000000e-01  8.00000000e-01 -2.47628688e-06  2.47628688e-06  4.77227349e-15  0.00000000e+00  1.77089522e-16 
 5.30000000e-01  5.30000000e-01  8.00000000e-01 -2.48207850e-06  2.48207850e-06  4.78227615e-15  0.00000000e+00  3.73410788e-16 
 5.40000000e-01  5.40000000e-01  8.00000000e-01 -2.48781082e-06  2.48781081e-06  4.79227880e-15  0.00000000e+00  1.80581751e-16 
 5.50000000e-01  5.50000000e-01  8.00000000e-01 -2.49348583e-06  2.49348582e-06  4.80228146e-15  0.00000000e+00  1.44435422e-16 
 5.60000000e-01  5.60000000e-01  8.00000000e-01 -2.49910542e-06  2.49910542e-06  4.81228412e-15  0.00000000e+00  1.13904593e-16 
 5.70000000e-01  5.70000000e-01  8.00000000e-01 -2.50467142e-06  2.50467142e-06  4.82228678e-15  0.00000000e+00  9.90686600e-17 
 5.80000000e-01  5.80000000e-01  8.00000000e-01 -2.51018553e-06  2.51018553e-06  4.83228946e-15  0.00000000e+00  2.61138936e-16 
 5.90000000e-01  5.90000000e-01  8.00000000e-01 -2.51564940e-06  2.51564939e-06  4.84229213e-15  0.00000000e+00  2.35650057e-16 
 6.00000000e-01  6.00000000e-01  8.00000000e-01 -2.52106458e-06  2.52106457e-06  4.85229482e-15  0.00000000e+00  5.52715275e-17 
 6.10000000e-01  6.10000000e-01  8.00000000e-01 -2.52643256e-06  2.52643256e-06  4.86229751e-15  0.00000000e+00  3.38594387e-16 
 6.20000000e-01  6.20000000e-01  8.00000000e-01 -2.53175477e-06  2.53175477e-06  4.87230021e-15  0.00000000e+00  6.55774609e-17 
 6.30000000e-01  6.30000000e-01  8.00000000e-01 -2.53703258e-06  2.53703257e-06  4.88230291e-15  0.00000000e+00  5.80521748e-17 
 6.40000000e-01  6.40000000e-01  8.00000000e-01 -2.54226727e-06  2.54226727e-06  4.89230563e-15  0.00000000e+00  4.13702354e-16 
 6.50000000e-01  6.50000000e-01  8.00000000e-01 -2.54746010e-06  2.54746009e-06  4.90230835e-15  0.00000000e+00  3.99468075e-16 
 6.60000000e-01  6.60000000e-01  8.00000000e-01 -2.55261226e-06  2.55261225e-06  4.91231108e-15  0.00000000e+00  5.08498698e-16 
 6.70000000e-01  6.70000000e-01  8.00000000e-01 -2.55772489e-06  2.55772488e-06  4.92231382e-15  0.00000000e+00  5.02218964e-17 
 6.80000000e-01  6.80000000e-01  8.00000000e-01 -2.56279909e-06  2.56279908e-06  4.93231657e-15  0.00000000e+00  1.64857085e-16 
 6.90000000e-01  6.90000000e-01  8.00000000e-01 -2.56783591e-06  2.56783590e-06  4.94231932e-15  0.00000000e+00  4.84585199e-16 
