 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  2.23109058e-41 -2.23104543e-41 -4.51557187e-46  0.00000000e+00  4.12897064e-58 
 6.00000000e-02  6.00000000e-02  6.00000000e-01 -1.17715927e-08  1.17715927e-08  6.23347106e-17  0.00000000e+00  5.69215547e-17 
 7.00000000e-02  7.00000000e-02  6.00000000e-01 -1.19790694e-08  1.19790693e-08  7.24135103e-17  0.00000000e+00  3.96217989e-17 
 8.00000000e-02  8.00000000e-02  6.00000000e-01 -1.21337072e-08  1.21337071e-08  8.24666336e-17  0.00000000e+00  3.40832933e-17 
 9.00000000e-02  9.00000000e-02  6.00000000e-01 -1.22613998e-08  1.22613997e-08  9.25024485e-17  0.00000000e+00  2.44006283e-17 
 1.00000000e-01  1.00000000e-01  6.00000000e-01 -1.23737825e-08  1.23737824e-08  1.02526596e-16  0.00000000e+00  2.54623624e-17 
 1.10000000e-01  1.10000000e-01  6.00000000e-01 -1.24765466e-08  1.24765465e-08  1.12542878e-16  0.00000000e+00  7.84875307e-17 
 1.20000000e-01  1.20000000e-01  6.00000000e-01 -1.25727222e-08  1.25727221e-08  1.22553857e-16  0.00000000e+00  4.69420817e-18 
 1.30000000e-01  1.30000000e-01  6.00000000e-01 -1.26640526e-08  1.26640525e-08  1.32561263e-16  0.00000000e+00  2.39745991e-17 
 1.40000000e-01  1.40000000e-01  6.00000000e-01 -1.27516135e-08  1.27516134e-08  1.42566260e-16  0.00000000e+00  3.07010494e-17 
 1.50000000e-01  1.50000000e-01  6.00000000e-01 -1.28361106e-08  1.28361105e-08  1.52569633e-16  0.00000000e+00  2.02569436e-17 
 1.60000000e-01  1.60000000e-01  6.00000000e-01 -1.29180329e-08  1.29180326e-08  1.62571910e-16  0.00000000e+00  1.01984600e-16 
 1.70000000e-01  1.70000000e-01  6.00000000e-01 -1.29977347e-08  1.29977345e-08  1.72573450e-16  0.00000000e+00  1.21887115e-17 
 1.80000000e-01  1.80000000e-01  6.00000000e-01 -1.30754845e-08  1.30754843e-08  1.82574493e-16  0.00000000e+00  5.68373026e-17 
 1.90000000e-01  1.90000000e-01  6.00000000e-01 -1.31514920e-08  1.31514919e-08  1.92575200e-16  0.00000000e+00  4.51880844e-17 
 2.00000000e-01  2.00000000e-01  6.00000000e-01 -1.32259260e-08  1.32259259e-08  2.02575682e-16  0.00000000e+00  7.97945288e-17 
 2.10000000e-01  2.10000000e-01  6.00000000e-01 -1.32989260e-08  1.32989257e-08  2.12576011e-16  0.00000000e+00  1.20983104e-17 
 2.20000000e-01  2.20000000e-01  6.00000000e-01 -1.33706088e-08  1.33706086e-08  2.22576237e-16  0.00000000e+00  4.28859264e-17 
 2.30000000e-01  2.30000000e-01  6.00000000e-01 -1.34410749e-08  1.34410747e-08  2.32576395e-16  0.00000000e+00  3.43588200e-17 
 2.40000000e-01  2.40000000e-01  6.00000000e-01 -1.35104117e-08  1.35104112e-08  2.42576506e-16  0.00000000e+00  2.28061063e-16 
 2.50000000e-01  2.50000000e-01  6.00000000e-01 -1.35786946e-08  1.35786944e-08  2.52576585e-16  0.00000000e+00  8.82820114e-17 
 2.60000000e-01  2.60000000e-01  6.00000000e-01 -1.36459923e-08  1.36459922e-08  2.62576643e-16  0.00000000e+00  1.16450063e-16 
 2.70000000e-01  2.70000000e-01  6.00000000e-01 -1.37123652e-08  1.37123650e-08  2.72576687e-16  0.00000000e+00  1.75189784e-17 
 2.80000000e-01  2.80000000e-01  6.00000000e-01 -1.37778675e-08  1.37778674e-08  2.82576722e-16  0.00000000e+00  1.26120810e-16 
 2.90000000e-01  2.90000000e-01  6.00000000e-01 -1.38425487e-08  1.38425487e-08  2.92576750e-16  0.00000000e+00  2.95503807e-16 
 3.00000000e-01  3.00000000e-01  6.00000000e-01 -1.39064540e-08  1.39064539e-08  3.02576774e-16  0.00000000e+00  1.72016707e-16 
 3.10000000e-01  3.10000000e-01  6.00000000e-01 -1.39696243e-08  1.39696240e-08  3.12576795e-16  0.00000000e+00  3.19804106e-19 
 3.20000000e-01  3.20000000e-01  6.00000000e-01 -1.40320973e-08  1.40320969e-08  3.22576815e-16  0.00000000e+00  1.15605389e-17 
 3.30000000e-01  3.30000000e-01  6.00000000e-01 -1.40939074e-08  1.40939073e-08  3.32576833e-16  0.00000000e+00  2.67745093e-16 
 3.40000000e-01  3.40000000e-01  6.00000000e-01 -1.41550875e-08  1.41550873e-08  3.42576850e-16  0.00000000e+00  1.10362296e-16 
 3.50000000e-01  3.50000000e-01  6.00000000e-01 -1.42156671e-08  1.42156667e-08  3.52576866e-16  0.00000000e+00  8.00684754e-18 
 3.60000000e-01  3.60000000e-01  6.00000000e-01 -1.42756735e-08  1.42756732e-08  3.62576883e-16  0.00000000e+00  5.71950141e-17 
 3.70000000e-01  3.70000000e-01  6.00000000e-01 -1.43351333e-08  1.43351326e-08  3.72576899e-16  0.00000000e+00  3.37933420e-16 
 3.80000000e-01  3.80000000e-01  6.00000000e-01 -1.43940693e-08  1.43940689e-08  3.82576915e-16  0.00000000e+00  2.03207283e-18 
 3.90000000e-01  3.90000000e-01  6.00000000e-01 -1.44525052e-08  1.44525046e-08  3.92576931e-16  0.00000000e+00  1.91090843e-16 
 4.00000000e-01  4.00000000e-01  6.00000000e-01 -1.45104613e-08  1.45104608e-08  4.02576947e-16  0.00000000e+00  2.85443966e-17 
 4.10000000e-01  4.10000000e-01  6.00000000e-01 -1.45679575e-08  1.45679574e-08  4.12576963e-16  0.00000000e+00  2.86779718e-16 
 4.20000000e-01  4.20000000e-01  6.00000000e-01 -1.46250132e-08  1.46250128e-08  4.22576980e-16  0.00000000e+00  3.35962097e-17 
 4.30000000e-01  4.30000000e-01  6.00000000e-01 -1.46816452e-08  1.46816446e-08  4.32576996e-16  0.00000000e+00  1.58533231e-16 
 4.40000000e-01  4.40000000e-01  6.00000000e-01 -1.47378696e-08  1.47378694e-08  4.42577012e-16  0.00000000e+00  2.23178682e-16 
 4.50000000e-01  4.50000000e-01  6.00000000e-01 -1.47937032e-08  1.47937026e-08  4.52577029e-16  0.00000000e+00  1.23821939e-16 
 4.60000000e-01  4.60000000e-01  6.00000000e-01 -1.48491592e-08  1.48491590e-08  4.62577045e-16  0.00000000e+00  1.93501475e-16 
 4.70000000e-01  4.70000000e-01  6.00000000e-01 -1.49042534e-08  1.49042525e-08  4.72577062e-16  0.00000000e+00  4.46136734e-16 
 4.80000000e-01  4.80000000e-01  6.00000000e-01 -1.49589963e-08  1.49589963e-08  4.82577078e-16  0.00000000e+00  4.84362035e-16 
 4.90000000e-01  4.90000000e-01  6.00000000e-01 -1.50134034e-08  1.50134029e-08  4.92577095e-16  0.00000000e+00  5.74757082e-17 
 5.00000000e-01  5.00000000e-01  6.00000000e-01 -1.50674841e-08  1.50674841e-08  5.02577112e-16  0.00000000e+00  4.65867839e-16 
 5.10000000e-01  5.10000000e-01  6.00000000e-01 -1.51212518e-08  1.51212513e-08  5.12577129e-16  0.00000000e+00  1.03424182e-18 
 5.20000000e-01  5.20000000e-01  6.00000000e-01 -1.51747157e-08  1.51747151e-08  5.22577146e-16  0.00000000e+00  6.31268473e-17 
 5.30000000e-01  5.30000000e-01  6.00000000e-01 -1.52278861e-08  1.52278858e-08  5.32577163e-16  0.00000000e+00  2.55620739e-16 
 5.40000000e-01  5.40000000e-01  6.00000000e-01 -1.52807740e-08  1.52807730e-08  5.42577180e-16  0.00000000e+00  4.33909401e-16 
 5.50000000e-01  5.50000000e-01  6.00000000e-01 -1.53333870e-08  1.53333860e-08  5.52577198e-16  0.00000000e+00  4.24918342e-16 
 5.60000000e-01  5.60000000e-01  6.00000000e-01 -1.53857340e-08  1.53857337e-08  5.62577215e-16  0.00000000e+00  2.30498792e-16 
 5.70000000e-01  5.70000000e-01  6.00000000e-01 -1.54378248e-08  1.54378244e-08  5.72577232e-16  0.00000000e+00  1.91368893e-16 
 5.80000000e-01  5.80000000e-01  6.00000000e-01 -1.54896669e-08  1.54896663e-08  5.82577250e-16  0.00000000e+00  3.95908069e-17 
 5.90000000e-01  5.90000000e-01  6.00000000e-01 -1.55412674e-08  1.55412669e-08  5.92577268e-16  0.00000000e+00  1.29836038e-16 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -1.55926343e-08  1.55926338e-08  6.02577285e-16  0.00000000e+00  6.96204061e-17 
 6.10000000e-01  6.10000000e-01  6.00000000e-01 -1.56437747e-08  1.56437738e-08  6.12577303e-16  0.00000000e+00  2.77105298e-16 
 6.20000000e-01  6.20000000e-01  6.00000000e-01 -1.56946940e-08  1.56946939e-08  6.22577321e-16  0.00000000e+00  5.11819028e-16 
 6.30000000e-01  6.30000000e-01  6.00000000e-01 -1.57454010e-08  1.57454004e-08  6.32577339e-16  0.00000000e+00  2.49624465e-17 
 6.40000000e-01  6.40000000e-01  6.00000000e-01 -1.57958997e-08  1.57958995e-08  6.42577357e-16  0.00000000e+00  4.70318404e-16 
 6.50000000e-01  6.50000000e-01  6.00000000e-01 -1.58461981e-08  1.58461973e-08  6.52577375e-16  0.00000000e+00  1.92201300e-16 
 6.60000000e-01  6.60000000e-01  6.00000000e-01 -1.58963003e-08  1.58962994e-08  6.62577394e-16  0.00000000e+00  2.43835938e-16 
 6.70000000e-01  6.70000000e-01  6.00000000e-01 -1.59462119e-08  1.59462113e-08  6.72577412e-16  0.00000000e+00  3.23095514e-17 
 6.80000000e-01  6.80000000e-01  6.00000000e-01 -1.59959388e-08  1.59959383e-08  6.82577430e-16  0.00000000e+00  1.39260971e-16 
 6.90000000e-01  6.90000000e-01  6.00000000e-01 -1.60454863e-08  1.60454854e-08  6.92577449e-16  0.00000000e+00  1.78845309e-16 
 7.00000000e-01  7.00000000e-01  6.00000000e-01 -1.60948592e-08  1.60948576e-08  7.02577467e-16  0.00000000e+00  9.26556757e-16 
 7.10000000e-01  7.10000000e-01  6.00000000e-01 -1.61440608e-08  1.61440595e-08  7.12577486e-16  0.00000000e+00  5.15269579e-16 
 7.20000000e-01  7.20000000e-01  6.00000000e-01 -1.61930966e-08  1.61930957e-08  7.22577505e-16  0.00000000e+00  1.95140908e-16 
 7.30000000e-01  7.30000000e-01  6.00000000e-01 -1.62419713e-08  1.62419705e-08  7.32577524e-16  0.00000000e+00  4.98532696e-17 
 7.40000000e-01  7.40000000e-01  6.00000000e-01 -1.62906892e-08  1.62906882e-08  7.42577543e-16  0.00000000e+00  3.20949611e-16 
 7.50000000e-01  7.50000000e-01  6.00000000e-01 -1.63392535e-08  1.63392527e-08  7.52577562e-16  0.00000000e+00  6.81111853e-17 
 7.60000000e-01  7.60000000e-01  6.00000000e-01 -1.63876686e-08  1.63876680e-08  7.62577581e-16  0.00000000e+00  1.73333886e-16 
 7.70000000e-01  7.70000000e-01  6.00000000e-01 -1.64359379e-08  1.64359378e-08  7.72577600e-16  0.00000000e+00  6.19472103e-16 
 7.80000000e-01  7.80000000e-01  6.00000000e-01 -1.64840661e-08  1.64840658e-08  7.82577619e-16  0.00000000e+00  4.67689898e-16 
 7.90000000e-01  7.90000000e-01  6.00000000e-01 -1.65320562e-08  1.65320555e-08  7.92577638e-16  0.00000000e+00  1.23003977e-16 
 8.00000000e-01  8.00000000e-01  6.00000000e-01 -1.65799108e-08  1.65799103e-08  8.02577658e-16  0.00000000e+00  3.15446102e-16 
 8.10000000e-01  8.10000000e-01  6.00000000e-01 -1.66276344e-08  1.66276335e-08  8.12577677e-16  0.00000000e+00  1.15133345e-16 
 8.20000000e-01  8.20000000e-01  6.00000000e-01 -1.66752283e-08  1.66752282e-08  8.22577697e-16  0.00000000e+00  6.70885435e-16 
 8.30000000e-01  8.30000000e-01  6.00000000e-01 -1.67226979e-08  1.67226975e-08  8.32577717e-16  0.00000000e+00  4.12162786e-16 
 8.40000000e-01  8.40000000e-01  6.00000000e-01 -1.67700440e-08  1.67700444e-08  8.42577736e-16  0.00000000e+00  1.18854214e-15 
 8.50000000e-01  8.50000000e-01  6.00000000e-01 -1.68172720e-08  1.68172717e-08  8.52577756e-16  0.00000000e+00  5.43480134e-16 
 8.60000000e-01  8.60000000e-01  6.00000000e-01 -1.68643828e-08  1.68643823e-08  8.62577776e-16  0.00000000e+00  3.69826921e-16 
 8.70000000e-01  8.70000000e-01  6.00000000e-01 -1.69113799e-08  1.69113788e-08  8.72577796e-16  0.00000000e+00  1.91816236e-16 
 8.80000000e-01  8.80000000e-01  6.00000000e-01 -1.69582650e-08  1.69582638e-08  8.82577816e-16  0.00000000e+00  3.08607771e-16 
 8.90000000e-01  8.90000000e-01  6.00000000e-01 -1.70050418e-08  1.70050399e-08  8.92577836e-16  0.00000000e+00  1.00476841e-15 
 9.00000000e-01  9.00000000e-01  6.00000000e-01 -1.70517103e-08  1.70517095e-08  9.02577857e-16  0.00000000e+00  1.70731917e-16 
 9.10000000e-01  9.10000000e-01  6.00000000e-01 -1.70982766e-08  1.70982750e-08  9.12577877e-16  0.00000000e+00  6.22707172e-16 
 9.20000000e-01  9.20000000e-01  6.00000000e-01 -1.71447399e-08  1.71447387e-08  9.22577897e-16  0.00000000e+00  1.91708953e-16 
 9.30000000e-01  9.30000000e-01  6.00000000e-01 -1.71911037e-08  1.71911029e-08  9.32577918e-16  0.00000000e+00  1.47546336e-16 
 9.40000000e-01  9.40000000e-01  6.00000000e-01 -1.72373706e-08  1.72373696e-08  9.42577938e-16  0.00000000e+00  9.89525803e-17 
 9.50000000e-01  9.50000000e-01  6.00000000e-01 -1.72835426e-08  1.72835410e-08  9.52577959e-16  0.00000000e+00  6.00519673e-16 
 9.60000000e-01  9.60000000e-01  6.00000000e-01 -1.73296204e-08  1.73296192e-08  9.62577980e-16  0.00000000e+00  1.99366193e-16 
 9.70000000e-01  9.70000000e-01  6.00000000e-01 -1.73756058e-08  1.73756062e-08  9.72578001e-16  0.00000000e+00  1.31533900e-15 
 9.80000000e-01  9.80000000e-01  6.00000000e-01 -1.74215051e-08  1.74215038e-08  9.82578021e-16  0.00000000e+00  3.43053406e-16 
 9.90000000e-01  9.90000000e-01  6.00000000e-01 -1.74673147e-08  1.74673140e-08  9.92578042e-16  0.00000000e+00  2.54267720e-16 
 1.00000000e+00  1.00000000e+00  6.00000000e-01 -1.75130390e-08  1.75130385e-08  1.00257806e-15  0.00000000e+00  4.90002402e-16 
 1.01000000e+00  1.01000000e+00  6.00000000e-01 -1.75586798e-08  1.75586792e-08  1.01257808e-15  0.00000000e+00  3.60780031e-16 
 1.02000000e+00  1.02000000e+00  6.00000000e-01 -1.76042390e-08  1.76042377e-08  1.02257811e-15  0.00000000e+00  1.85553037e-16 
 1.03000000e+00  1.03000000e+00  6.00000000e-01 -1.76497164e-08  1.76497159e-08  1.03257813e-15  0.00000000e+00  5.28160541e-16 
 1.04000000e+00  1.04000000e+00  6.00000000e-01 -1.76951165e-08  1.76951151e-08  1.04257815e-15  0.00000000e+00  3.07200296e-16 
 1.05000000e+00  1.05000000e+00  6.00000000e-01 -1.77404376e-08  1.77404372e-08  1.05257817e-15  0.00000000e+00  6.72701132e-16 
 1.06000000e+00  1.06000000e+00  6.00000000e-01 -1.77856840e-08  1.77856835e-08  1.06257819e-15  0.00000000e+00  5.72676311e-16 
 1.07000000e+00  1.07000000e+00  6.00000000e-01 -1.78308568e-08  1.78308557e-08  1.07257821e-15  0.00000000e+00  9.43527817e-18 
 1.08000000e+00  1.08000000e+00  6.00000000e-01 -1.78759567e-08  1.78759552e-08  1.08257823e-15  0.00000000e+00  4.39736132e-16 
 1.09000000e+00  1.09000000e+00  6.00000000e-01 -1.79209838e-08  1.79209834e-08  1.09257826e-15  0.00000000e+00  6.52540955e-16 
 1.10000000e+00  1.10000000e+00  6.00000000e-01 -1.79659416e-08  1.79659416e-08  1.10257828e-15  0.00000000e+00  1.12412261e-15 
 1.11000000e+00  1.11000000e+00  6.00000000e-01 -1.80108310e-08  1.80108314e-08  1.11257830e-15  0.00000000e+00  1.44182184e-15 
 1.12000000e+00  1.12000000e+00  6.00000000e-01 -1.80556547e-08  1.80556539e-08  1.12257832e-15  0.00000000e+00  2.61691820e-16 
 1.13000000e+00  1.13000000e+00  6.00000000e-01 -1.81004118e-08  1.81004105e-08  1.13257834e-15  0.00000000e+00  2.40776660e-16 
 1.14000000e+00  1.14000000e+00  6.00000000e-01 -1.81451032e-08  1.81451024e-08  1.14257837e-15  0.00000000e+00  3.01360840e-16 
 1.15000000e+00  1.15000000e+00  6.00000000e-01 -1.81897324e-08  1.81897308e-08  1.15257839e-15  0.00000000e+00  4.40638860e-16 
 1.16000000e+00  1.16000000e+00  6.00000000e-01 -1.82342976e-08  1.82342970e-08  1.16257841e-15  0.00000000e+00  5.03400428e-16 
 1.17000000e+00  1.17000000e+00  6.00000000e-01 -1.82788042e-08  1.82788020e-08  1.17257843e-15  0.00000000e+00  1.03096825e-15 
 1.18000000e+00  1.18000000e+00  6.00000000e-01 -1.83232478e-08  1.83232472e-08  1.18257846e-15  0.00000000e+00  5.33500666e-16 
 1.19000000e+00  1.19000000e+00  6.00000000e-01 -1.83676354e-08  1.83676334e-08  1.19257848e-15  0.00000000e+00  7.99653035e-16 
 1.20000000e+00  1.20000000e+00  6.00000000e-01 -1.84119626e-08  1.84119619e-08  1.20257850e-15  0.00000000e+00  4.92894676e-16 
 0.00000000e+00  0.00000000e+00  8.00000000e-01  6.61280705e-51  6.61286123e-51 -1.32256683e-50  0.00000000e+00  4.74778387e-66 
 1.00000000e-02  1.00000000e-02  8.00000000e-01 -1.82000721e-07  1.82000721e-07  1.08396249e-17  0.00000000e+00  2.38650080e-18 
 2.00000000e-02  2.00000000e-02  8.00000000e-01 -3.29765882e-07  3.29765882e-07  2.14056578e-17  0.00000000e+00  5.66317991e-18 
 3.00000000e-02  3.00000000e-02  8.00000000e-01 -4.44576884e-07  4.44576884e-07  3.17872836e-17  0.00000000e+00  7.51308641e-18 
 4.00000000e-02  4.00000000e-02  8.00000000e-01 -5.28625774e-07  5.28625774e-07  4.20446304e-17  0.00000000e+00  1.73437337e-18 
 5.00000000e-02  5.00000000e-02  8.00000000e-01 -5.85744323e-07  5.85744323e-07  5.22182393e-17  0.00000000e+00  5.17099576e-18 
 6.00000000e-02  6.00000000e-02  8.00000000e-01 -6.21858119e-07  6.21858119e-07  6.23354408e-17  0.00000000e+00  2.23895788e-17 
 7.00000000e-02  7.00000000e-02  8.00000000e-01 -6.43993281e-07  6.43993281e-07  7.24146479e-17  0.00000000e+00  2.12383970e-17 
 8.00000000e-02  8.00000000e-02  8.00000000e-01 -6.58112518e-07  6.58112518e-07  8.24682568e-17  0.00000000e+00  3.09797709e-17 
 9.00000000e-02  9.00000000e-02  8.00000000e-01 -6.67986230e-07  6.67986230e-07  9.25046142e-17  0.00000000e+00  1.03584970e-16 
 1.00000000e-01  1.00000000e-01  8.00000000e-01 -6.75606668e-07  6.75606668e-07  1.02529344e-16  0.00000000e+00  1.74360964e-17 
 1.10000000e-01  1.10000000e-01  8.00000000e-01 -6.81962828e-07  6.81962828e-07  1.12546237e-16  0.00000000e+00  1.56729518e-17 
 1.20000000e-01  1.20000000e-01  8.00000000e-01 -6.87552263e-07  6.87552262e-07  1.22557850e-16  0.00000000e+00  1.63545633e-16 
 1.30000000e-01  1.30000000e-01  8.00000000e-01 -6.92637878e-07  6.92637877e-07  1.32565905e-16  0.00000000e+00  1.38688879e-16 
 1.40000000e-01  1.40000000e-01  8.00000000e-01 -6.97367410e-07  6.97367410e-07  1.42571565e-16  0.00000000e+00  1.44067002e-16 
 1.50000000e-01  1.50000000e-01  8.00000000e-01 -7.01829290e-07  7.01829290e-07  1.52575613e-16  0.00000000e+00  1.20819636e-17 
 1.60000000e-01  1.60000000e-01  8.00000000e-01 -7.06079726e-07  7.06079725e-07  1.62578576e-16  0.00000000e+00  5.46931540e-17 
 1.70000000e-01  1.70000000e-01  8.00000000e-01 -7.10156467e-07  7.10156467e-07  1.72580810e-16  0.00000000e+00  7.86995957e-17 
 1.80000000e-01  1.80000000e-01  8.00000000e-01 -7.14086152e-07  7.14086152e-07  1.82582555e-16  0.00000000e+00  1.10135827e-16 
 1.90000000e-01  1.90000000e-01  8.00000000e-01 -7.17888408e-07  7.17888408e-07  1.92583973e-16  0.00000000e+00  1.57284192e-16 
 2.00000000e-01  2.00000000e-01  8.00000000e-01 -7.21578246e-07  7.21578246e-07  2.02585171e-16  0.00000000e+00  4.70563698e-17 
 2.10000000e-01  2.10000000e-01  8.00000000e-01 -7.25167520e-07  7.25167520e-07  2.12586225e-16  0.00000000e+00  7.57606515e-17 
 2.20000000e-01  2.20000000e-01  8.00000000e-01 -7.28665845e-07  7.28665845e-07  2.22587181e-16  0.00000000e+00  1.45614547e-16 
 2.30000000e-01  2.30000000e-01  8.00000000e-01 -7.32081197e-07  7.32081197e-07  2.32588075e-16  0.00000000e+00  1.24265690e-16 
 2.40000000e-01  2.40000000e-01  8.00000000e-01 -7.35420318e-07  7.35420317e-07  2.42588928e-16  0.00000000e+00  1.55927807e-17 
 2.50000000e-01  2.50000000e-01  8.00000000e-01 -7.38688994e-07  7.38688993e-07  2.52589756e-16  0.00000000e+00  1.31958543e-16 
 2.60000000e-01  2.60000000e-01  8.00000000e-01 -7.41892259e-07  7.41892258e-07  2.62590568e-16  0.00000000e+00  4.66969485e-17 
 2.70000000e-01  2.70000000e-01  8.00000000e-01 -7.45034540e-07  7.45034540e-07  2.72591371e-16  0.00000000e+00  6.45307071e-17 
 2.80000000e-01  2.80000000e-01  8.00000000e-01 -7.48119765e-07  7.48119765e-07  2.82592169e-16  0.00000000e+00  3.72342528e-17 
 2.90000000e-01  2.90000000e-01  8.00000000e-01 -7.51151447e-07  7.51151447e-07  2.92592966e-16  0.00000000e+00  2.90102054e-16 
 3.00000000e-01  3.00000000e-01  8.00000000e-01 -7.54132751e-07  7.54132750e-07  3.02593764e-16  0.00000000e+00  1.03868294e-16 
 3.10000000e-01  3.10000000e-01  8.00000000e-01 -7.57066540e-07  7.57066540e-07  3.12594563e-16  0.00000000e+00  1.80305873e-16 
 3.20000000e-01  3.20000000e-01  8.00000000e-01 -7.59955423e-07  7.59955423e-07  3.22595366e-16  0.00000000e+00  1.60759663e-16 
 3.30000000e-01  3.30000000e-01  8.00000000e-01 -7.62801783e-07  7.62801783e-07  3.32596171e-16  0.00000000e+00  2.53985902e-16 
 3.40000000e-01  3.40000000e-01  8.00000000e-01 -7.65607807e-07  7.65607807e-07  3.42596981e-16  0.00000000e+00  1.87044993e-17 
 3.50000000e-01  3.50000000e-01  8.00000000e-01 -7.68375511e-07  7.68375510e-07  3.52597794e-16  0.00000000e+00  4.37904377e-17 
 3.60000000e-01  3.60000000e-01  8.00000000e-01 -7.71106754e-07  7.71106753e-07  3.62598611e-16  0.00000000e+00  1.38920809e-16 
 3.70000000e-01  3.70000000e-01  8.00000000e-01 -7.73803260e-07  7.73803259e-07  3.72599433e-16  0.00000000e+00  3.57968496e-16 
 3.80000000e-01  3.80000000e-01  8.00000000e-01 -7.76466629e-07  7.76466629e-07  3.82600258e-16  0.00000000e+00  3.27592928e-16 
 3.90000000e-01  3.90000000e-01  8.00000000e-01 -7.79098351e-07  7.79098351e-07  3.92601088e-16  0.00000000e+00  8.97108941e-17 
 4.00000000e-01  4.00000000e-01  8.00000000e-01 -7.81699817e-07  7.81699816e-07  4.02601922e-16  0.00000000e+00  5.81107838e-16 
 4.10000000e-01  4.10000000e-01  8.00000000e-01 -7.84272322e-07  7.84272321e-07  4.12602760e-16  0.00000000e+00  3.69626767e-16 
 4.20000000e-01  4.20000000e-01  8.00000000e-01 -7.86817084e-07  7.86817084e-07  4.22603602e-16  0.00000000e+00  3.03406372e-16 
 4.30000000e-01  4.30000000e-01  8.00000000e-01 -7.89335243e-07  7.89335243e-07  4.32604447e-16  0.00000000e+00  5.20761665e-17 
 4.40000000e-01  4.40000000e-01  8.00000000e-01 -7.91827870e-07  7.91827870e-07  4.42605297e-16  0.00000000e+00  2.45945379e-17 
 4.50000000e-01  4.50000000e-01  8.00000000e-01 -7.94295973e-07  7.94295972e-07  4.52606151e-16  0.00000000e+00  4.32231635e-17 
 4.60000000e-01  4.60000000e-01  8.00000000e-01 -7.96740499e-07  7.96740499e-07  4.62607009e-16  0.00000000e+00  3.07512911e-16 
 4.70000000e-01  4.70000000e-01  8.00000000e-01 -7.99162345e-07  7.99162344e-07  4.72607871e-16  0.00000000e+00  2.16408144e-16 
 4.80000000e-01  4.80000000e-01  8.00000000e-01 -8.01562356e-07  8.01562355e-07  4.82608736e-16  0.00000000e+00  7.01878432e-16 
 4.90000000e-01  4.90000000e-01  8.00000000e-01 -8.03941331e-07  8.03941330e-07  4.92609605e-16  0.00000000e+00  9.48170988e-17 
 5.00000000e-01  5.00000000e-01  8.00000000e-01 -8.06300028e-07  8.06300027e-07  5.02610478e-16  0.00000000e+00  5.07182603e-16 
 5.10000000e-01  5.10000000e-01  8.00000000e-01 -8.08639161e-07  8.08639161e-07  5.12611355e-16  0.00000000e+00  3.31367087e-17 
 5.20000000e-01  5.20000000e-01  8.00000000e-01 -8.10959414e-07  8.10959414e-07  5.22612236e-16  0.00000000e+00  1.98576391e-16 
 5.30000000e-01  5.30000000e-01  8.00000000e-01 -8.13261432e-07  8.13261430e-07  5.32613120e-16  0.00000000e+00  6.07181307e-16 
 5.40000000e-01  5.40000000e-01  8.00000000e-01 -8.15545826e-07  8.15545825e-07  5.42614008e-16  0.00000000e+00  2.21103277e-16 
 5.50000000e-01  5.50000000e-01  8.00000000e-01 -8.17813183e-07  8.17813182e-07  5.52614899e-16  0.00000000e+00  3.19086674e-17 
 5.60000000e-01  5.60000000e-01  8.00000000e-01 -8.20064057e-07  8.20064056e-07  5.62615794e-16  0.00000000e+00  2.92521022e-16 
 5.70000000e-01  5.70000000e-01  8.00000000e-01 -8.22298979e-07  8.22298978e-07  5.72616693e-16  0.00000000e+00  1.70830320e-16 
 5.80000000e-01  5.80000000e-01  8.00000000e-01 -8.24518453e-07  8.24518453e-07  5.82617595e-16  0.00000000e+00  1.98659466e-16 
 5.90000000e-01  5.90000000e-01  8.00000000e-01 -8.26722962e-07  8.26722962e-07  5.92618501e-16  0.00000000e+00  1.02422959e-16 
 6.00000000e-01  6.00000000e-01  8.00000000e-01 -8.28912966e-07  8.28912965e-07  6.02619411e-16  0.00000000e+00  1.32268368e-16 
 6.10000000e-01  6.10000000e-01  8.00000000e-01 -8.31088904e-07  8.31088904e-07  6.12620323e-16  0.00000000e+00  1.29148740e-16 
 6.20000000e-01  6.20000000e-01  8.00000000e-01 -8.33251198e-07  8.33251198e-07  6.22621240e-16  0.00000000e+00  7.17100354e-16 
 6.30000000e-01  6.30000000e-01  8.00000000e-01 -8.35400251e-07  8.35400250e-07  6.32622160e-16  0.00000000e+00  3.28032180e-17 
 6.40000000e-01  6.40000000e-01  8.00000000e-01 -8.37536446e-07  8.37536446e-07  6.42623083e-16  0.00000000e+00  1.96604861e-16 
 6.50000000e-01  6.50000000e-01  8.00000000e-01 -8.39660156e-07  8.39660155e-07  6.52624010e-16  0.00000000e+00  4.03916820e-16 
 6.60000000e-01  6.60000000e-01  8.00000000e-01 -8.41771733e-07  8.41771731e-07  6.62624940e-16  0.00000000e+00  6.65891922e-16 
 6.70000000e-01  6.70000000e-01  8.00000000e-01 -8.43871515e-07  8.43871515e-07  6.72625873e-16  0.00000000e+00  3.86337313e-16 
 6.80000000e-01  6.80000000e-01  8.00000000e-01 -8.45959832e-07  8.45959832e-07  6.82626810e-16  0.00000000e+00  3.09228429e-16 
 6.90000000e-01  6.90000000e-01  8.00000000e-01 -8.48036997e-07  8.48036996e-07  6.92627750e-16  0.00000000e+00  2.67457202e-16 
