 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.50681739e-33 -4.73252267e-34  2.98006966e-33  0.00000000e+00  6.84227766e-49 
 6.00000000e-02  6.00000000e-02  6.00000000e-01 -6.57439715e-07  6.57384803e-07  5.49120502e-11  0.00000000e+00  5.89535664e-17 
 7.00000000e-02  7.00000000e-02  6.00000000e-01 -7.07773348e-07  7.07715013e-07  5.83342832e-11  0.00000000e+00  4.95576034e-18 
 8.00000000e-02  8.00000000e-02  6.00000000e-01 -7.44402402e-07  7.44341415e-07  6.09873701e-11  0.00000000e+00  2.04698267e-17 
 9.00000000e-02  9.00000000e-02  6.00000000e-01 -7.69921272e-07  7.69858228e-07  6.30441767e-11  0.00000000e+00  7.01646067e-19 
 1.00000000e-01  1.00000000e-01  6.00000000e-01 -7.87353253e-07  7.87288614e-07  6.46387170e-11  0.00000000e+00  1.22481514e-17 
 1.10000000e-01  1.10000000e-01  6.00000000e-01 -7.99491379e-07  7.99425504e-07  6.58748856e-11  0.00000000e+00  4.06754530e-17 
 1.20000000e-01  1.20000000e-01  6.00000000e-01 -8.08408063e-07  8.08341230e-07  6.68332267e-11  0.00000000e+00  3.36774549e-17 
 1.30000000e-01  1.30000000e-01  6.00000000e-01 -8.15413370e-07  8.15345794e-07  6.75761821e-11  0.00000000e+00  1.32198061e-16 
 1.40000000e-01  1.40000000e-01  6.00000000e-01 -8.21266432e-07  8.21198280e-07  6.81521600e-11  0.00000000e+00  1.49292214e-17 
 1.50000000e-01  1.50000000e-01  6.00000000e-01 -8.26395390e-07  8.26326792e-07  6.85986887e-11  0.00000000e+00  2.00296170e-17 
 1.60000000e-01  1.60000000e-01  6.00000000e-01 -8.31044326e-07  8.30975381e-07  6.89448619e-11  0.00000000e+00  5.59291475e-17 
 1.70000000e-01  1.70000000e-01  6.00000000e-01 -8.35356732e-07  8.35287519e-07  6.92132347e-11  0.00000000e+00  4.86055663e-18 
 1.80000000e-01  1.80000000e-01  6.00000000e-01 -8.39420366e-07  8.39350945e-07  6.94212927e-11  0.00000000e+00  5.51251067e-17 
 1.90000000e-01  1.90000000e-01  6.00000000e-01 -8.43291231e-07  8.43221648e-07  6.95825918e-11  0.00000000e+00  5.14882772e-17 
 2.00000000e-01  2.00000000e-01  6.00000000e-01 -8.47006603e-07  8.46936895e-07  6.97076411e-11  0.00000000e+00  1.01450212e-16 
 2.10000000e-01  2.10000000e-01  6.00000000e-01 -8.50592324e-07  8.50522519e-07  6.98045876e-11  0.00000000e+00  8.33122322e-17 
 2.20000000e-01  2.20000000e-01  6.00000000e-01 -8.54067000e-07  8.53997121e-07  6.98797476e-11  0.00000000e+00  1.28006116e-16 
 2.30000000e-01  2.30000000e-01  6.00000000e-01 -8.57444509e-07  8.57374571e-07  6.99380176e-11  0.00000000e+00  4.58450498e-17 
 2.40000000e-01  2.40000000e-01  6.00000000e-01 -8.60735526e-07  8.60665543e-07  6.99831936e-11  0.00000000e+00  1.46397573e-16 
 2.50000000e-01  2.50000000e-01  6.00000000e-01 -8.63948510e-07  8.63878492e-07  7.00182185e-11  0.00000000e+00  1.09297589e-16 
 2.60000000e-01  2.60000000e-01  6.00000000e-01 -8.67090322e-07  8.67020276e-07  7.00453738e-11  0.00000000e+00  1.93988809e-17 
 2.70000000e-01  2.70000000e-01  6.00000000e-01 -8.70166656e-07  8.70096589e-07  7.00664282e-11  0.00000000e+00  2.70530985e-17 
 2.80000000e-01  2.80000000e-01  6.00000000e-01 -8.73182326e-07  8.73112243e-07  7.00827528e-11  0.00000000e+00  5.86247484e-17 
 2.90000000e-01  2.90000000e-01  6.00000000e-01 -8.76141468e-07  8.76071372e-07  7.00954107e-11  0.00000000e+00  1.10489412e-16 
 3.00000000e-01  3.00000000e-01  6.00000000e-01 -8.79047683e-07  8.78977577e-07  7.01052260e-11  0.00000000e+00  1.80680558e-17 
 3.10000000e-01  3.10000000e-01  6.00000000e-01 -8.81904146e-07  8.81834033e-07  7.01128375e-11  0.00000000e+00  5.05972971e-17 
 3.20000000e-01  3.20000000e-01  6.00000000e-01 -8.84713685e-07  8.84643566e-07  7.01187406e-11  0.00000000e+00  1.56562935e-16 
 3.30000000e-01  3.30000000e-01  6.00000000e-01 -8.87478836e-07  8.87408713e-07  7.01233192e-11  0.00000000e+00  1.51701397e-17 
 3.40000000e-01  3.40000000e-01  6.00000000e-01 -8.90201898e-07  8.90131771e-07  7.01268710e-11  0.00000000e+00  2.29403240e-16 
 3.50000000e-01  3.50000000e-01  6.00000000e-01 -8.92884960e-07  8.92814830e-07  7.01296268e-11  0.00000000e+00  6.07988665e-17 
 3.60000000e-01  3.60000000e-01  6.00000000e-01 -8.95529935e-07  8.95459803e-07  7.01317655e-11  0.00000000e+00  4.84434203e-17 
 3.70000000e-01  3.70000000e-01  6.00000000e-01 -8.98138584e-07  8.98068450e-07  7.01334257e-11  0.00000000e+00  2.00434485e-16 
 3.80000000e-01  3.80000000e-01  6.00000000e-01 -9.00712531e-07  9.00642397e-07  7.01347151e-11  0.00000000e+00  7.01085595e-17 
 3.90000000e-01  3.90000000e-01  6.00000000e-01 -9.03253284e-07  9.03183149e-07  7.01357169e-11  0.00000000e+00  8.40951337e-17 
 4.00000000e-01  4.00000000e-01  6.00000000e-01 -9.05762244e-07  9.05692107e-07  7.01364958e-11  0.00000000e+00  3.33801106e-16 
 4.10000000e-01  4.10000000e-01  6.00000000e-01 -9.08240715e-07  9.08170578e-07  7.01371019e-11  0.00000000e+00  1.22852160e-16 
 4.20000000e-01  4.20000000e-01  6.00000000e-01 -9.10689920e-07  9.10619782e-07  7.01375741e-11  0.00000000e+00  5.95040203e-17 
 4.30000000e-01  4.30000000e-01  6.00000000e-01 -9.13111004e-07  9.13040866e-07  7.01379423e-11  0.00000000e+00  1.94156814e-16 
 4.40000000e-01  4.40000000e-01  6.00000000e-01 -9.15505040e-07  9.15434902e-07  7.01382301e-11  0.00000000e+00  1.16552113e-16 
 4.50000000e-01  4.50000000e-01  6.00000000e-01 -9.17873041e-07  9.17802903e-07  7.01384554e-11  0.00000000e+00  1.51199389e-16 
 4.60000000e-01  4.60000000e-01  6.00000000e-01 -9.20215959e-07  9.20145821e-07  7.01386323e-11  0.00000000e+00  2.86512985e-16 
 4.70000000e-01  4.70000000e-01  6.00000000e-01 -9.22534694e-07  9.22464555e-07  7.01387717e-11  0.00000000e+00  1.58003617e-16 
 4.80000000e-01  4.80000000e-01  6.00000000e-01 -9.24830097e-07  9.24759958e-07  7.01388821e-11  0.00000000e+00  5.76166334e-16 
 4.90000000e-01  4.90000000e-01  6.00000000e-01 -9.27102972e-07  9.27032833e-07  7.01389698e-11  0.00000000e+00  2.59921699e-16 
 5.00000000e-01  5.00000000e-01  6.00000000e-01 -9.29354083e-07  9.29283944e-07  7.01390401e-11  0.00000000e+00  5.98570453e-17 
 5.10000000e-01  5.10000000e-01  6.00000000e-01 -9.31584155e-07  9.31514015e-07  7.01390969e-11  0.00000000e+00  6.65188769e-16 
 5.20000000e-01  5.20000000e-01  6.00000000e-01 -9.33793873e-07  9.33723734e-07  7.01391431e-11  0.00000000e+00  1.93619565e-17 
 5.30000000e-01  5.30000000e-01  6.00000000e-01 -9.35983896e-07  9.35913756e-07  7.01391812e-11  0.00000000e+00  3.37027805e-16 
 5.40000000e-01  5.40000000e-01  6.00000000e-01 -9.38154844e-07  9.38084704e-07  7.01392130e-11  0.00000000e+00  3.75832968e-16 
 5.50000000e-01  5.50000000e-01  6.00000000e-01 -9.40307311e-07  9.40237171e-07  7.01392399e-11  0.00000000e+00  8.99877931e-17 
 5.60000000e-01  5.60000000e-01  6.00000000e-01 -9.42441864e-07  9.42371725e-07  7.01392630e-11  0.00000000e+00  2.69292940e-16 
 5.70000000e-01  5.70000000e-01  6.00000000e-01 -9.44559043e-07  9.44488904e-07  7.01392832e-11  0.00000000e+00  1.15486766e-16 
 5.80000000e-01  5.80000000e-01  6.00000000e-01 -9.46659366e-07  9.46589227e-07  7.01393010e-11  0.00000000e+00  2.74296060e-16 
 5.90000000e-01  5.90000000e-01  6.00000000e-01 -9.48743325e-07  9.48673186e-07  7.01393171e-11  0.00000000e+00  3.10612099e-16 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -9.50811394e-07  9.50741255e-07  7.01393319e-11  0.00000000e+00  5.89180315e-17 
 6.10000000e-01  6.10000000e-01  6.00000000e-01 -9.52864025e-07  9.52793885e-07  7.01393455e-11  0.00000000e+00  7.18452827e-16 
 6.20000000e-01  6.20000000e-01  6.00000000e-01 -9.54901650e-07  9.54831510e-07  7.01393584e-11  0.00000000e+00  2.15744950e-16 
 6.30000000e-01  6.30000000e-01  6.00000000e-01 -9.56924685e-07  9.56854546e-07  7.01393706e-11  0.00000000e+00  1.59332917e-16 
 6.40000000e-01  6.40000000e-01  6.00000000e-01 -9.58933530e-07  9.58863391e-07  7.01393823e-11  0.00000000e+00  3.26297261e-16 
 6.50000000e-01  6.50000000e-01  6.00000000e-01 -9.60928568e-07  9.60858429e-07  7.01393936e-11  0.00000000e+00  2.14398381e-16 
 6.60000000e-01  6.60000000e-01  6.00000000e-01 -9.62910165e-07  9.62840026e-07  7.01394047e-11  0.00000000e+00  2.49888251e-16 
 6.70000000e-01  6.70000000e-01  6.00000000e-01 -9.64878675e-07  9.64808536e-07  7.01394155e-11  0.00000000e+00  6.67239613e-16 
 6.80000000e-01  6.80000000e-01  6.00000000e-01 -9.66834438e-07  9.66764299e-07  7.01394261e-11  0.00000000e+00  1.84891067e-16 
 6.90000000e-01  6.90000000e-01  6.00000000e-01 -9.68777782e-07  9.68707642e-07  7.01394366e-11  0.00000000e+00  2.68238837e-16 
 7.00000000e-01  7.00000000e-01  6.00000000e-01 -9.70709018e-07  9.70638879e-07  7.01394469e-11  0.00000000e+00  3.29680834e-18 
 7.10000000e-01  7.10000000e-01  6.00000000e-01 -9.72628454e-07  9.72558314e-07  7.01394572e-11  0.00000000e+00  5.94940493e-16 
 7.20000000e-01  7.20000000e-01  6.00000000e-01 -9.74536377e-07  9.74466238e-07  7.01394675e-11  0.00000000e+00  3.95657774e-16 
 7.30000000e-01  7.30000000e-01  6.00000000e-01 -9.76433072e-07  9.76362933e-07  7.01394776e-11  0.00000000e+00  2.51589425e-16 
 7.40000000e-01  7.40000000e-01  6.00000000e-01 -9.78318810e-07  9.78248670e-07  7.01394878e-11  0.00000000e+00  6.94535112e-18 
 7.50000000e-01  7.50000000e-01  6.00000000e-01 -9.80193852e-07  9.80123712e-07  7.01394979e-11  0.00000000e+00  4.04086161e-17 
 7.60000000e-01  7.60000000e-01  6.00000000e-01 -9.82058451e-07  9.81988312e-07  7.01395080e-11  0.00000000e+00  3.68814277e-16 
 7.70000000e-01  7.70000000e-01  6.00000000e-01 -9.83912852e-07  9.83842712e-07  7.01395180e-11  0.00000000e+00  4.02567688e-16 
 7.80000000e-01  7.80000000e-01  6.00000000e-01 -9.85757290e-07  9.85687150e-07  7.01395281e-11  0.00000000e+00  2.58115432e-17 
 7.90000000e-01  7.90000000e-01  6.00000000e-01 -9.87591993e-07  9.87521853e-07  7.01395381e-11  0.00000000e+00  1.98989612e-16 
 8.00000000e-01  8.00000000e-01  6.00000000e-01 -9.89417181e-07  9.89347042e-07  7.01395482e-11  0.00000000e+00  7.22636060e-16 
 8.10000000e-01  8.10000000e-01  6.00000000e-01 -9.91233070e-07  9.91162930e-07  7.01395582e-11  0.00000000e+00  1.39976468e-16 
 8.20000000e-01  8.20000000e-01  6.00000000e-01 -9.93039862e-07  9.92969723e-07  7.01395682e-11  0.00000000e+00  9.50437532e-16 
 8.30000000e-01  8.30000000e-01  6.00000000e-01 -9.94837760e-07  9.94767621e-07  7.01395782e-11  0.00000000e+00  1.15918074e-15 
 8.40000000e-01  8.40000000e-01  6.00000000e-01 -9.96626957e-07  9.96556818e-07  7.01395882e-11  0.00000000e+00  1.95548512e-16 
 8.50000000e-01  8.50000000e-01  6.00000000e-01 -9.98407638e-07  9.98337499e-07  7.01395983e-11  0.00000000e+00  5.78396662e-16 
 8.60000000e-01  8.60000000e-01  6.00000000e-01 -1.00017999e-06  1.00010985e-06  7.01396083e-11  0.00000000e+00  9.94021627e-16 
 8.70000000e-01  8.70000000e-01  6.00000000e-01 -1.00194418e-06  1.00187404e-06  7.01396183e-11  0.00000000e+00  8.27277161e-17 
 8.80000000e-01  8.80000000e-01  6.00000000e-01 -1.00370038e-06  1.00363024e-06  7.01396283e-11  0.00000000e+00  2.68692408e-16 
 8.90000000e-01  8.90000000e-01  6.00000000e-01 -1.00544877e-06  1.00537863e-06  7.01396383e-11  0.00000000e+00  3.84774133e-16 
 9.00000000e-01  9.00000000e-01  6.00000000e-01 -1.00718949e-06  1.00711935e-06  7.01396483e-11  0.00000000e+00  6.54564147e-16 
 9.10000000e-01  9.10000000e-01  6.00000000e-01 -1.00892271e-06  1.00885257e-06  7.01396583e-11  0.00000000e+00  9.53569279e-17 
 9.20000000e-01  9.20000000e-01  6.00000000e-01 -1.01064857e-06  1.01057843e-06  7.01396683e-11  0.00000000e+00  9.35244772e-16 
 9.30000000e-01  9.30000000e-01  6.00000000e-01 -1.01236723e-06  1.01229709e-06  7.01396783e-11  0.00000000e+00  3.88652807e-16 
 9.40000000e-01  9.40000000e-01  6.00000000e-01 -1.01407882e-06  1.01400868e-06  7.01396883e-11  0.00000000e+00  4.62745796e-16 
 9.50000000e-01  9.50000000e-01  6.00000000e-01 -1.01578348e-06  1.01571334e-06  7.01396983e-11  0.00000000e+00  6.99508487e-16 
 9.60000000e-01  9.60000000e-01  6.00000000e-01 -1.01748136e-06  1.01741121e-06  7.01397083e-11  0.00000000e+00  8.64650773e-16 
 9.70000000e-01  9.70000000e-01  6.00000000e-01 -1.01917257e-06  1.01910243e-06  7.01397183e-11  0.00000000e+00  2.18839053e-16 
 9.80000000e-01  9.80000000e-01  6.00000000e-01 -1.02085724e-06  1.02078710e-06  7.01397283e-11  0.00000000e+00  7.04828393e-17 
 9.90000000e-01  9.90000000e-01  6.00000000e-01 -1.02253551e-06  1.02246537e-06  7.01397383e-11  0.00000000e+00  1.06130835e-15 
 1.00000000e+00  1.00000000e+00  6.00000000e-01 -1.02420749e-06  1.02413735e-06  7.01397483e-11  0.00000000e+00  7.33767753e-17 
 1.01000000e+00  1.01000000e+00  6.00000000e-01 -1.02587330e-06  1.02580316e-06  7.01397583e-11  0.00000000e+00  6.57508332e-16 
 1.02000000e+00  1.02000000e+00  6.00000000e-01 -1.02753304e-06  1.02746290e-06  7.01397684e-11  0.00000000e+00  7.51165499e-16 
 1.03000000e+00  1.03000000e+00  6.00000000e-01 -1.02918684e-06  1.02911670e-06  7.01397784e-11  0.00000000e+00  4.67031225e-16 
 1.04000000e+00  1.04000000e+00  6.00000000e-01 -1.03083480e-06  1.03076466e-06  7.01397884e-11  0.00000000e+00  1.77768626e-17 
 1.05000000e+00  1.05000000e+00  6.00000000e-01 -1.03247703e-06  1.03240689e-06  7.01397984e-11  0.00000000e+00  7.84828539e-16 
 1.06000000e+00  1.06000000e+00  6.00000000e-01 -1.03411362e-06  1.03404348e-06  7.01398084e-11  0.00000000e+00  6.77945250e-16 
 1.07000000e+00  1.07000000e+00  6.00000000e-01 -1.03574468e-06  1.03567454e-06  7.01398184e-11  0.00000000e+00  1.34257039e-16 
 1.08000000e+00  1.08000000e+00  6.00000000e-01 -1.03737031e-06  1.03730017e-06  7.01398284e-11  0.00000000e+00  1.27367942e-15 
 1.09000000e+00  1.09000000e+00  6.00000000e-01 -1.03899059e-06  1.03892045e-06  7.01398384e-11  0.00000000e+00  2.14798841e-16 
 1.10000000e+00  1.10000000e+00  6.00000000e-01 -1.04060563e-06  1.04053549e-06  7.01398484e-11  0.00000000e+00  8.33056764e-16 
 1.11000000e+00  1.11000000e+00  6.00000000e-01 -1.04221552e-06  1.04214538e-06  7.01398584e-11  0.00000000e+00  1.21543650e-15 
 1.12000000e+00  1.12000000e+00  6.00000000e-01 -1.04382033e-06  1.04375019e-06  7.01398684e-11  0.00000000e+00  8.36080143e-16 
 1.13000000e+00  1.13000000e+00  6.00000000e-01 -1.04542016e-06  1.04535002e-06  7.01398784e-11  0.00000000e+00  3.15424145e-17 
 1.14000000e+00  1.14000000e+00  6.00000000e-01 -1.04701509e-06  1.04694495e-06  7.01398884e-11  0.00000000e+00  9.63031464e-16 
 1.15000000e+00  1.15000000e+00  6.00000000e-01 -1.04860521e-06  1.04853507e-06  7.01398984e-11  0.00000000e+00  1.88049126e-16 
 1.16000000e+00  1.16000000e+00  6.00000000e-01 -1.05019058e-06  1.05012044e-06  7.01399084e-11  0.00000000e+00  1.28856672e-15 
 1.17000000e+00  1.17000000e+00  6.00000000e-01 -1.05177130e-06  1.05170116e-06  7.01399184e-11  0.00000000e+00  8.61544580e-16 
 1.18000000e+00  1.18000000e+00  6.00000000e-01 -1.05334743e-06  1.05327729e-06  7.01399284e-11  0.00000000e+00  6.78202928e-16 
 1.19000000e+00  1.19000000e+00  6.00000000e-01 -1.05491905e-06  1.05484891e-06  7.01399384e-11  0.00000000e+00  3.12892642e-16 
 1.20000000e+00  1.20000000e+00  6.00000000e-01 -1.05648624e-06  1.05641610e-06  7.01399484e-11  0.00000000e+00  1.24865716e-15 
 0.00000000e+00  0.00000000e+00  8.00000000e-01 -2.59726840e-36 -2.54431819e-37  2.85170022e-36  0.00000000e+00  6.68191178e-52 
 1.00000000e-02  1.00000000e-02  8.00000000e-01 -7.11487333e-07  7.11471570e-07  1.57635517e-11  0.00000000e+00  8.20937760e-18 
 2.00000000e-02  2.00000000e-02  8.00000000e-01 -1.38448597e-06  1.38445799e-06  2.79842882e-11  0.00000000e+00  4.46450333e-18 
 3.00000000e-02  3.00000000e-02  8.00000000e-01 -2.01929255e-06  2.01925509e-06  3.74584460e-11  0.00000000e+00  1.96018803e-17 
 4.00000000e-02  4.00000000e-02  8.00000000e-01 -2.61620597e-06  2.61616117e-06  4.48033107e-11  0.00000000e+00  2.24065184e-17 
 5.00000000e-02  5.00000000e-02  8.00000000e-01 -3.17552941e-06  3.17547891e-06  5.04974348e-11  0.00000000e+00  2.26072073e-17 
 6.00000000e-02  6.00000000e-02  8.00000000e-01 -3.69757296e-06  3.69751805e-06  5.49118180e-11  0.00000000e+00  4.34053369e-17 
 7.00000000e-02  7.00000000e-02  8.00000000e-01 -4.18265755e-06  4.18259921e-06  5.83340788e-11  0.00000000e+00  1.01322481e-17 
 8.00000000e-02  8.00000000e-02  8.00000000e-01 -4.63112063e-06  4.63105964e-06  6.09871945e-11  0.00000000e+00  6.13456788e-18 
 9.00000000e-02  9.00000000e-02  8.00000000e-01 -5.04332465e-06  5.04326161e-06  6.30440287e-11  0.00000000e+00  1.62795922e-17 
 1.00000000e-01  1.00000000e-01  8.00000000e-01 -5.41966978e-06  5.41960515e-06  6.46385945e-11  0.00000000e+00  6.43308951e-17 
 1.10000000e-01  1.10000000e-01  8.00000000e-01 -5.76061333e-06  5.76054746e-06  6.58747859e-11  0.00000000e+00  2.31786594e-17 
 1.20000000e-01  1.20000000e-01  8.00000000e-01 -6.06669946e-06  6.06663262e-06  6.68331468e-11  0.00000000e+00  3.63804397e-17 
 1.30000000e-01  1.30000000e-01  8.00000000e-01 -6.33860456e-06  6.33853698e-06  6.75761193e-11  0.00000000e+00  5.71690257e-17 
 1.40000000e-01  1.40000000e-01  8.00000000e-01 -6.57720543e-06  6.57713728e-06  6.81521116e-11  0.00000000e+00  1.69753617e-17 
 1.50000000e-01  1.50000000e-01  8.00000000e-01 -6.78367742e-06  6.78360882e-06  6.85986522e-11  0.00000000e+00  1.71352659e-16 
 1.60000000e-01  1.60000000e-01  8.00000000e-01 -6.95962422e-06  6.95955528e-06  6.89448353e-11  0.00000000e+00  5.90703409e-17 
 1.70000000e-01  1.70000000e-01  8.00000000e-01 -7.10722242e-06  7.10715320e-06  6.92132161e-11  0.00000000e+00  2.73620076e-17 
 1.80000000e-01  1.80000000e-01  8.00000000e-01 -7.22932684e-06  7.22925741e-06  6.94212806e-11  0.00000000e+00  3.22377350e-17 
 1.90000000e-01  1.90000000e-01  8.00000000e-01 -7.32944458e-06  7.32937500e-06  6.95825849e-11  0.00000000e+00  8.10373954e-17 
 2.00000000e-01  2.00000000e-01  8.00000000e-01 -7.41149914e-06  7.41142944e-06  6.97076383e-11  0.00000000e+00  1.24222208e-18 
 2.10000000e-01  2.10000000e-01  8.00000000e-01 -7.47941674e-06  7.47934694e-06  6.98045881e-11  0.00000000e+00  1.03582316e-16 
 2.20000000e-01  2.20000000e-01  8.00000000e-01 -7.53670272e-06  7.53663284e-06  6.98797507e-11  0.00000000e+00  5.17493796e-17 
 2.30000000e-01  2.30000000e-01  8.00000000e-01 -7.58618579e-06  7.58611585e-06  6.99380227e-11  0.00000000e+00  2.96437839e-18 
 2.40000000e-01  2.40000000e-01  8.00000000e-01 -7.62997856e-06  7.62990857e-06  6.99832003e-11  0.00000000e+00  1.87483468e-16 
 2.50000000e-01  2.50000000e-01  8.00000000e-01 -7.66958163e-06  7.66951161e-06  7.00182265e-11  0.00000000e+00  2.01092152e-17 
 2.60000000e-01  2.60000000e-01  8.00000000e-01 -7.70603430e-06  7.70596425e-06  7.00453828e-11  0.00000000e+00  4.85562523e-17 
 2.70000000e-01  2.70000000e-01  8.00000000e-01 -7.74005231e-06  7.73998224e-06  7.00664379e-11  0.00000000e+00  7.58284196e-17 
 2.80000000e-01  2.80000000e-01  8.00000000e-01 -7.77213273e-06  7.77206265e-06  7.00827632e-11  0.00000000e+00  1.71191666e-16 
 2.90000000e-01  2.90000000e-01  8.00000000e-01 -7.80262676e-06  7.80255666e-06  7.00954216e-11  0.00000000e+00  2.43093840e-17 
 3.00000000e-01  3.00000000e-01  8.00000000e-01 -7.83178822e-06  7.83171812e-06  7.01052373e-11  0.00000000e+00  1.23026268e-16 
 3.10000000e-01  3.10000000e-01  8.00000000e-01 -7.85980524e-06  7.85973513e-06  7.01128491e-11  0.00000000e+00  1.55834642e-16 
 3.20000000e-01  3.20000000e-01  8.00000000e-01 -7.88682088e-06  7.88675076e-06  7.01187525e-11  0.00000000e+00  1.58229750e-16 
 3.30000000e-01  3.30000000e-01  8.00000000e-01 -7.91294667e-06  7.91287655e-06  7.01233313e-11  0.00000000e+00  1.38189194e-16 
 3.40000000e-01  3.40000000e-01  8.00000000e-01 -7.93827170e-06  7.93820157e-06  7.01268833e-11  0.00000000e+00  1.03232524e-16 
 3.50000000e-01  3.50000000e-01  8.00000000e-01 -7.96286862e-06  7.96279849e-06  7.01296392e-11  0.00000000e+00  8.83453048e-17 
 3.60000000e-01  3.60000000e-01  8.00000000e-01 -7.98679785e-06  7.98672771e-06  7.01317780e-11  0.00000000e+00  1.41773340e-18 
 3.70000000e-01  3.70000000e-01  8.00000000e-01 -8.01011052e-06  8.01004039e-06  7.01334383e-11  0.00000000e+00  3.78969298e-16 
 3.80000000e-01  3.80000000e-01  8.00000000e-01 -8.03285055e-06  8.03278041e-06  7.01347278e-11  0.00000000e+00  5.00546279e-16 
 3.90000000e-01  3.90000000e-01  8.00000000e-01 -8.05505613e-06  8.05498599e-06  7.01357297e-11  0.00000000e+00  6.02141196e-17 
 4.00000000e-01  4.00000000e-01  8.00000000e-01 -8.07676086e-06  8.07669072e-06  7.01365087e-11  0.00000000e+00  2.08496928e-16 
 4.10000000e-01  4.10000000e-01  8.00000000e-01 -8.09799459e-06  8.09792445e-06  7.01371148e-11  0.00000000e+00  6.25452216e-17 
 4.20000000e-01  4.20000000e-01  8.00000000e-01 -8.11878406e-06  8.11871392e-06  7.01375870e-11  0.00000000e+00  2.67900986e-16 
 4.30000000e-01  4.30000000e-01  8.00000000e-01 -8.13915338e-06  8.13908324e-06  7.01379553e-11  0.00000000e+00  5.67486409e-17 
 4.40000000e-01  4.40000000e-01  8.00000000e-01 -8.15912444e-06  8.15905431e-06  7.01382431e-11  0.00000000e+00  2.63569673e-16 
 4.50000000e-01  4.50000000e-01  8.00000000e-01 -8.17871723e-06  8.17864709e-06  7.01384685e-11  0.00000000e+00  1.31495623e-16 
 4.60000000e-01  4.60000000e-01  8.00000000e-01 -8.19795005e-06  8.19787992e-06  7.01386455e-11  0.00000000e+00  4.00233376e-16 
 4.70000000e-01  4.70000000e-01  8.00000000e-01 -8.21683979e-06  8.21676965e-06  7.01387849e-11  0.00000000e+00  3.43929465e-16 
 4.80000000e-01  4.80000000e-01  8.00000000e-01 -8.23540201e-06  8.23533187e-06  7.01388953e-11  0.00000000e+00  1.87967085e-16 
 4.90000000e-01  4.90000000e-01  8.00000000e-01 -8.25365118e-06  8.25358105e-06  7.01389831e-11  0.00000000e+00  1.90704039e-16 
 5.00000000e-01  5.00000000e-01  8.00000000e-01 -8.27160074e-06  8.27153060e-06  7.01390535e-11  0.00000000e+00  3.31131865e-16 
 5.10000000e-01  5.10000000e-01  8.00000000e-01 -8.28926320e-06  8.28919307e-06  7.01391102e-11  0.00000000e+00  3.69615979e-17 
 5.20000000e-01  5.20000000e-01  8.00000000e-01 -8.30665029e-06  8.30658015e-06  7.01391565e-11  0.00000000e+00  1.97602331e-16 
 5.30000000e-01  5.30000000e-01  8.00000000e-01 -8.32377295e-06  8.32370281e-06  7.01391946e-11  0.00000000e+00  2.60095786e-16 
 5.40000000e-01  5.40000000e-01  8.00000000e-01 -8.34064149e-06  8.34057135e-06  7.01392265e-11  0.00000000e+00  2.08305466e-16 
 5.50000000e-01  5.50000000e-01  8.00000000e-01 -8.35726556e-06  8.35719543e-06  7.01392534e-11  0.00000000e+00  5.25189247e-16 
 5.60000000e-01  5.60000000e-01  8.00000000e-01 -8.37365429e-06  8.37358415e-06  7.01392765e-11  0.00000000e+00  1.94588375e-17 
 5.70000000e-01  5.70000000e-01  8.00000000e-01 -8.38981625e-06  8.38974611e-06  7.01392967e-11  0.00000000e+00  1.92425588e-16 
 5.80000000e-01  5.80000000e-01  8.00000000e-01 -8.40575956e-06  8.40568942e-06  7.01393146e-11  0.00000000e+00  8.52453723e-17 
 5.90000000e-01  5.90000000e-01  8.00000000e-01 -8.42149189e-06  8.42142175e-06  7.01393307e-11  0.00000000e+00  7.06154390e-16 
 6.00000000e-01  6.00000000e-01  8.00000000e-01 -8.43702049e-06  8.43695036e-06  7.01393455e-11  0.00000000e+00  1.06147477e-16 
 6.10000000e-01  6.10000000e-01  8.00000000e-01 -8.45235227e-06  8.45228213e-06  7.01393592e-11  0.00000000e+00  1.04939437e-16 
 6.20000000e-01  6.20000000e-01  8.00000000e-01 -8.46749375e-06  8.46742361e-06  7.01393721e-11  0.00000000e+00  7.96386684e-16 
 6.30000000e-01  6.30000000e-01  8.00000000e-01 -8.48245115e-06  8.48238101e-06  7.01393843e-11  0.00000000e+00  3.48505506e-16 
 6.40000000e-01  6.40000000e-01  8.00000000e-01 -8.49723036e-06  8.49716022e-06  7.01393961e-11  0.00000000e+00  2.61498417e-16 
 6.50000000e-01  6.50000000e-01  8.00000000e-01 -8.51183701e-06  8.51176687e-06  7.01394074e-11  0.00000000e+00  6.76718786e-16 
 6.60000000e-01  6.60000000e-01  8.00000000e-01 -8.52627645e-06  8.52620631e-06  7.01394185e-11  0.00000000e+00  3.51164715e-16 
 6.70000000e-01  6.70000000e-01  8.00000000e-01 -8.54055381e-06  8.54048367e-06  7.01394293e-11  0.00000000e+00  1.90401081e-16 
 6.80000000e-01  6.80000000e-01  8.00000000e-01 -8.55467394e-06  8.55460380e-06  7.01394400e-11  0.00000000e+00  4.98815522e-16 
 6.90000000e-01  6.90000000e-01  8.00000000e-01 -8.56864150e-06  8.56857136e-06  7.01394505e-11  0.00000000e+00  5.32593079e-16 
