time v(in_inv) v(out_inv) i(Vdd_inv)
5.522000e-08 5.522000e-08 0.000000e+00 1.200000e+00 -1.570680e-05
5.523000e-08 5.523000e-08 0.000000e+00 1.200000e+00 -1.570690e-05
5.524000e-08 5.524000e-08 0.000000e+00 1.200000e+00 -1.570690e-05
5.525000e-08 5.525000e-08 0.000000e+00 1.200000e+00 -1.570700e-05
5.526000e-08 5.526000e-08 0.000000e+00 1.200000e+00 -1.570700e-05
5.527000e-08 5.527000e-08 0.000000e+00 1.200000e+00 -1.570710e-05
5.528000e-08 5.528000e-08 0.000000e+00 1.200000e+00 -1.570710e-05
5.529000e-08 5.529000e-08 0.000000e+00 1.200000e+00 -1.570720e-05
5.530000e-08 5.530000e-08 0.000000e+00 1.200000e+00 -1.570720e-05
5.531000e-08 5.531000e-08 0.000000e+00 1.200000e+00 -1.570730e-05
5.532000e-08 5.532000e-08 0.000000e+00 1.200000e+00 -1.570740e-05
5.533000e-08 5.533000e-08 0.000000e+00 1.200000e+00 -1.570740e-05
5.534000e-08 5.534000e-08 0.000000e+00 1.200000e+00 -1.570750e-05
5.535000e-08 5.535000e-08 0.000000e+00 1.200000e+00 -1.570750e-05
5.536000e-08 5.536000e-08 0.000000e+00 1.200000e+00 -1.570760e-05
5.537000e-08 5.537000e-08 0.000000e+00 1.200000e+00 -1.570760e-05
5.538000e-08 5.538000e-08 0.000000e+00 1.200000e+00 -1.570770e-05
5.539000e-08 5.539000e-08 0.000000e+00 1.200000e+00 -1.570770e-05
5.540000e-08 5.540000e-08 0.000000e+00 1.200000e+00 -1.570780e-05
5.541000e-08 5.541000e-08 0.000000e+00 1.200000e+00 -1.570790e-05
5.542000e-08 5.542000e-08 0.000000e+00 1.200000e+00 -1.570790e-05
5.543000e-08 5.543000e-08 0.000000e+00 1.200000e+00 -1.570800e-05
5.544000e-08 5.544000e-08 0.000000e+00 1.200000e+00 -1.570800e-05
5.545000e-08 5.545000e-08 0.000000e+00 1.200000e+00 -1.570810e-05
5.546000e-08 5.546000e-08 0.000000e+00 1.200000e+00 -1.570810e-05
5.547000e-08 5.547000e-08 0.000000e+00 1.200000e+00 -1.570820e-05
5.548000e-08 5.548000e-08 0.000000e+00 1.200000e+00 -1.570820e-05
5.549000e-08 5.549000e-08 0.000000e+00 1.200000e+00 -1.570830e-05
5.550000e-08 5.550000e-08 0.000000e+00 1.200000e+00 -1.570830e-05
5.551000e-08 5.551000e-08 0.000000e+00 1.200000e+00 -1.570840e-05
5.552000e-08 5.552000e-08 0.000000e+00 1.200000e+00 -1.570850e-05
5.553000e-08 5.553000e-08 0.000000e+00 1.200000e+00 -1.570850e-05
5.554000e-08 5.554000e-08 0.000000e+00 1.200000e+00 -1.570860e-05
5.555000e-08 5.555000e-08 0.000000e+00 1.200000e+00 -1.570860e-05
5.556000e-08 5.556000e-08 0.000000e+00 1.200000e+00 -1.570870e-05
5.557000e-08 5.557000e-08 0.000000e+00 1.200000e+00 -1.570870e-05
5.558000e-08 5.558000e-08 0.000000e+00 1.200000e+00 -1.570880e-05
5.559000e-08 5.559000e-08 0.000000e+00 1.200000e+00 -1.570880e-05
5.560000e-08 5.560000e-08 0.000000e+00 1.200000e+00 -1.570890e-05
5.561000e-08 5.561000e-08 0.000000e+00 1.200000e+00 -1.570890e-05
5.562000e-08 5.562000e-08 0.000000e+00 1.200000e+00 -1.570900e-05
5.563000e-08 5.563000e-08 0.000000e+00 1.200000e+00 -1.570910e-05
5.564000e-08 5.564000e-08 0.000000e+00 1.200000e+00 -1.570910e-05
5.565000e-08 5.565000e-08 0.000000e+00 1.200000e+00 -1.570920e-05
5.566000e-08 5.566000e-08 0.000000e+00 1.200000e+00 -1.570920e-05
5.567000e-08 5.567000e-08 0.000000e+00 1.200000e+00 -1.570930e-05
5.568000e-08 5.568000e-08 0.000000e+00 1.200000e+00 -1.570930e-05
5.569000e-08 5.569000e-08 0.000000e+00 1.200000e+00 -1.570920e-05
5.570000e-08 5.570000e-08 0.000000e+00 1.200000e+00 -1.570920e-05
5.571000e-08 5.571000e-08 0.000000e+00 1.200000e+00 -1.570910e-05
5.572000e-08 5.572000e-08 0.000000e+00 1.200000e+00 -1.570910e-05
5.573000e-08 5.573000e-08 0.000000e+00 1.200000e+00 -1.570900e-05
5.574000e-08 5.574000e-08 0.000000e+00 1.200000e+00 -1.570900e-05
5.575000e-08 5.575000e-08 0.000000e+00 1.200000e+00 -1.570890e-05
5.576000e-08 5.576000e-08 0.000000e+00 1.200000e+00 -1.570880e-05
5.577000e-08 5.577000e-08 0.000000e+00 1.200000e+00 -1.570880e-05
5.578000e-08 5.578000e-08 0.000000e+00 1.200000e+00 -1.570870e-05
5.579000e-08 5.579000e-08 0.000000e+00 1.200000e+00 -1.570870e-05
5.580000e-08 5.580000e-08 0.000000e+00 1.200000e+00 -1.570860e-05
5.581000e-08 5.581000e-08 0.000000e+00 1.200000e+00 -1.570860e-05
5.582000e-08 5.582000e-08 0.000000e+00 1.200000e+00 -1.570850e-05
5.583000e-08 5.583000e-08 0.000000e+00 1.200000e+00 -1.570850e-05
5.584000e-08 5.584000e-08 0.000000e+00 1.200000e+00 -1.570840e-05
5.585000e-08 5.585000e-08 0.000000e+00 1.200000e+00 -1.570840e-05
5.586000e-08 5.586000e-08 0.000000e+00 1.200000e+00 -1.570830e-05
5.587000e-08 5.587000e-08 0.000000e+00 1.200000e+00 -1.570830e-05
5.588000e-08 5.588000e-08 0.000000e+00 1.200000e+00 -1.570820e-05
5.589000e-08 5.589000e-08 0.000000e+00 1.200000e+00 -1.570820e-05
5.590000e-08 5.590000e-08 0.000000e+00 1.200000e+00 -1.570810e-05
5.591000e-08 5.591000e-08 0.000000e+00 1.200000e+00 -1.570810e-05
5.592000e-08 5.592000e-08 0.000000e+00 1.200000e+00 -1.570800e-05
5.593000e-08 5.593000e-08 0.000000e+00 1.200000e+00 -1.570800e-05
5.594000e-08 5.594000e-08 0.000000e+00 1.200000e+00 -1.570790e-05
5.595000e-08 5.595000e-08 0.000000e+00 1.200000e+00 -1.570780e-05
5.596000e-08 5.596000e-08 0.000000e+00 1.200000e+00 -1.570780e-05
5.597000e-08 5.597000e-08 0.000000e+00 1.200000e+00 -1.570770e-05
5.598000e-08 5.598000e-08 0.000000e+00 1.200000e+00 -1.570770e-05
5.599000e-08 5.599000e-08 0.000000e+00 1.200000e+00 -1.570760e-05
5.600000e-08 5.600000e-08 0.000000e+00 1.200000e+00 -1.570760e-05
5.601000e-08 5.601000e-08 0.000000e+00 1.200000e+00 -1.570750e-05
5.602000e-08 5.602000e-08 0.000000e+00 1.200000e+00 -1.570750e-05
5.603000e-08 5.603000e-08 0.000000e+00 1.200000e+00 -1.570740e-05
5.604000e-08 5.604000e-08 0.000000e+00 1.200000e+00 -1.570740e-05
5.605000e-08 5.605000e-08 0.000000e+00 1.200000e+00 -1.570730e-05
5.606000e-08 5.606000e-08 0.000000e+00 1.200000e+00 -1.570730e-05
5.607000e-08 5.607000e-08 0.000000e+00 1.200000e+00 -1.570720e-05
5.608000e-08 5.608000e-08 0.000000e+00 1.200000e+00 -1.570720e-05
5.609000e-08 5.609000e-08 0.000000e+00 1.200000e+00 -1.570710e-05
5.610000e-08 5.610000e-08 0.000000e+00 1.200000e+00 -1.570710e-05
5.611000e-08 5.611000e-08 0.000000e+00 1.200000e+00 -1.570700e-05
5.612000e-08 5.612000e-08 0.000000e+00 1.200000e+00 -1.570700e-05
5.613000e-08 5.613000e-08 0.000000e+00 1.200000e+00 -1.570690e-05
5.614000e-08 5.614000e-08 0.000000e+00 1.200000e+00 -1.570690e-05
5.615000e-08 5.615000e-08 0.000000e+00 1.200000e+00 -1.570680e-05
5.616000e-08 5.616000e-08 0.000000e+00 1.200000e+00 -1.570670e-05
5.617000e-08 5.617000e-08 0.000000e+00 1.200000e+00 -1.570670e-05
5.618000e-08 5.618000e-08 0.000000e+00 1.200000e+00 -1.570660e-05
5.619000e-08 5.619000e-08 0.000000e+00 1.200000e+00 -1.570660e-05
5.620000e-08 5.620000e-08 0.000000e+00 1.200000e+00 -1.570650e-05
5.621000e-08 5.621000e-08 0.000000e+00 1.200000e+00 -1.570650e-05
5.622000e-08 5.622000e-08 0.000000e+00 1.200000e+00 -1.570640e-05
5.623000e-08 5.623000e-08 0.000000e+00 1.200000e+00 -1.570640e-05
5.624000e-08 5.624000e-08 0.000000e+00 1.200000e+00 -1.570630e-05
5.625000e-08 5.625000e-08 0.000000e+00 1.200000e+00 -1.570630e-05
5.626000e-08 5.626000e-08 0.000000e+00 1.200000e+00 -1.570620e-05
5.627000e-08 5.627000e-08 0.000000e+00 1.200000e+00 -1.570620e-05
5.628000e-08 5.628000e-08 0.000000e+00 1.200000e+00 -1.570610e-05
5.629000e-08 5.629000e-08 0.000000e+00 1.200000e+00 -1.570610e-05
5.630000e-08 5.630000e-08 0.000000e+00 1.200000e+00 -1.570600e-05
5.631000e-08 5.631000e-08 0.000000e+00 1.200000e+00 -1.570600e-05
5.632000e-08 5.632000e-08 0.000000e+00 1.200000e+00 -1.570590e-05
5.633000e-08 5.633000e-08 0.000000e+00 1.200000e+00 -1.570590e-05
5.634000e-08 5.634000e-08 0.000000e+00 1.200000e+00 -1.570580e-05
5.635000e-08 5.635000e-08 0.000000e+00 1.200000e+00 -1.570570e-05
5.636000e-08 5.636000e-08 0.000000e+00 1.200000e+00 -1.570570e-05
5.637000e-08 5.637000e-08 0.000000e+00 1.200000e+00 -1.570560e-05
5.638000e-08 5.638000e-08 0.000000e+00 1.200000e+00 -1.570560e-05
5.639000e-08 5.639000e-08 0.000000e+00 1.200000e+00 -1.570550e-05
5.640000e-08 5.640000e-08 0.000000e+00 1.200000e+00 -1.570550e-05
5.641000e-08 5.641000e-08 0.000000e+00 1.200000e+00 -1.570540e-05
5.642000e-08 5.642000e-08 0.000000e+00 1.200000e+00 -1.570540e-05
5.643000e-08 5.643000e-08 0.000000e+00 1.200000e+00 -1.570530e-05
5.644000e-08 5.644000e-08 0.000000e+00 1.200000e+00 -1.570530e-05
5.645000e-08 5.645000e-08 0.000000e+00 1.200000e+00 -1.570520e-05
5.646000e-08 5.646000e-08 0.000000e+00 1.200000e+00 -1.570520e-05
5.647000e-08 5.647000e-08 0.000000e+00 1.200000e+00 -1.570510e-05
5.648000e-08 5.648000e-08 0.000000e+00 1.200000e+00 -1.570510e-05
5.649000e-08 5.649000e-08 0.000000e+00 1.200000e+00 -1.570500e-05
5.650000e-08 5.650000e-08 0.000000e+00 1.200000e+00 -1.570500e-05
5.651000e-08 5.651000e-08 0.000000e+00 1.200000e+00 -1.570490e-05
5.652000e-08 5.652000e-08 0.000000e+00 1.200000e+00 -1.570490e-05
5.653000e-08 5.653000e-08 0.000000e+00 1.200000e+00 -1.570480e-05
5.654000e-08 5.654000e-08 0.000000e+00 1.200000e+00 -1.570470e-05
5.655000e-08 5.655000e-08 0.000000e+00 1.200000e+00 -1.570470e-05
5.656000e-08 5.656000e-08 0.000000e+00 1.200000e+00 -1.570460e-05
5.657000e-08 5.657000e-08 0.000000e+00 1.200000e+00 -1.570460e-05
5.658000e-08 5.658000e-08 0.000000e+00 1.200000e+00 -1.570450e-05
5.659000e-08 5.659000e-08 0.000000e+00 1.200000e+00 -1.570450e-05
5.660000e-08 5.660000e-08 0.000000e+00 1.200000e+00 -1.570440e-05
5.661000e-08 5.661000e-08 0.000000e+00 1.200000e+00 -1.570440e-05
5.662000e-08 5.662000e-08 0.000000e+00 1.200000e+00 -1.570430e-05
5.663000e-08 5.663000e-08 0.000000e+00 1.200000e+00 -1.570430e-05
5.664000e-08 5.664000e-08 0.000000e+00 1.200000e+00 -1.570420e-05
5.665000e-08 5.665000e-08 0.000000e+00 1.200000e+00 -1.570420e-05
5.666000e-08 5.666000e-08 0.000000e+00 1.200000e+00 -1.570410e-05
5.667000e-08 5.667000e-08 0.000000e+00 1.200000e+00 -1.570410e-05
5.668000e-08 5.668000e-08 0.000000e+00 1.200000e+00 -1.570400e-05
5.669000e-08 5.669000e-08 0.000000e+00 1.200000e+00 -1.570400e-05
5.670000e-08 5.670000e-08 0.000000e+00 1.200000e+00 -1.570390e-05
5.671000e-08 5.671000e-08 0.000000e+00 1.200000e+00 -1.570390e-05
5.672000e-08 5.672000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.673000e-08 5.673000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.674000e-08 5.674000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.675000e-08 5.675000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.676000e-08 5.676000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.677000e-08 5.677000e-08 0.000000e+00 1.200000e+00 -1.570350e-05
5.678000e-08 5.678000e-08 0.000000e+00 1.200000e+00 -1.570350e-05
5.679000e-08 5.679000e-08 0.000000e+00 1.200000e+00 -1.570340e-05
5.680000e-08 5.680000e-08 0.000000e+00 1.200000e+00 -1.570340e-05
5.681000e-08 5.681000e-08 0.000000e+00 1.200000e+00 -1.570330e-05
5.682000e-08 5.682000e-08 0.000000e+00 1.200000e+00 -1.570330e-05
5.683000e-08 5.683000e-08 0.000000e+00 1.200000e+00 -1.570320e-05
5.684000e-08 5.684000e-08 0.000000e+00 1.200000e+00 -1.570320e-05
5.685000e-08 5.685000e-08 0.000000e+00 1.200000e+00 -1.570310e-05
5.686000e-08 5.686000e-08 0.000000e+00 1.200000e+00 -1.570310e-05
5.687000e-08 5.687000e-08 0.000000e+00 1.200000e+00 -1.570300e-05
5.688000e-08 5.688000e-08 0.000000e+00 1.200000e+00 -1.570300e-05
5.689000e-08 5.689000e-08 0.000000e+00 1.200000e+00 -1.570290e-05
5.690000e-08 5.690000e-08 0.000000e+00 1.200000e+00 -1.570290e-05
5.691000e-08 5.691000e-08 0.000000e+00 1.200000e+00 -1.570280e-05
5.692000e-08 5.692000e-08 0.000000e+00 1.200000e+00 -1.570270e-05
5.693000e-08 5.693000e-08 0.000000e+00 1.200000e+00 -1.570270e-05
5.694000e-08 5.694000e-08 0.000000e+00 1.200000e+00 -1.570260e-05
5.695000e-08 5.695000e-08 0.000000e+00 1.200000e+00 -1.570260e-05
5.696000e-08 5.696000e-08 0.000000e+00 1.200000e+00 -1.570250e-05
5.697000e-08 5.697000e-08 0.000000e+00 1.200000e+00 -1.570250e-05
5.698000e-08 5.698000e-08 0.000000e+00 1.200000e+00 -1.570240e-05
5.699000e-08 5.699000e-08 0.000000e+00 1.200000e+00 -1.570240e-05
5.700000e-08 5.700000e-08 0.000000e+00 1.200000e+00 -1.570230e-05
5.701000e-08 5.701000e-08 0.000000e+00 1.200000e+00 -1.570230e-05
5.702000e-08 5.702000e-08 0.000000e+00 1.200000e+00 -1.570220e-05
5.703000e-08 5.703000e-08 0.000000e+00 1.200000e+00 -1.570220e-05
5.704000e-08 5.704000e-08 0.000000e+00 1.200000e+00 -1.570210e-05
5.705000e-08 5.705000e-08 0.000000e+00 1.200000e+00 -1.570210e-05
5.706000e-08 5.706000e-08 0.000000e+00 1.200000e+00 -1.570200e-05
5.707000e-08 5.707000e-08 0.000000e+00 1.200000e+00 -1.570200e-05
5.708000e-08 5.708000e-08 0.000000e+00 1.200000e+00 -1.570190e-05
5.709000e-08 5.709000e-08 0.000000e+00 1.200000e+00 -1.570190e-05
5.710000e-08 5.710000e-08 0.000000e+00 1.200000e+00 -1.570180e-05
5.711000e-08 5.711000e-08 0.000000e+00 1.200000e+00 -1.570170e-05
5.712000e-08 5.712000e-08 0.000000e+00 1.200000e+00 -1.570170e-05
5.713000e-08 5.713000e-08 0.000000e+00 1.200000e+00 -1.570160e-05
5.714000e-08 5.714000e-08 0.000000e+00 1.200000e+00 -1.570160e-05
5.715000e-08 5.715000e-08 0.000000e+00 1.200000e+00 -1.570150e-05
5.716000e-08 5.716000e-08 0.000000e+00 1.200000e+00 -1.570150e-05
5.717000e-08 5.717000e-08 0.000000e+00 1.200000e+00 -1.570140e-05
5.718000e-08 5.718000e-08 0.000000e+00 1.200000e+00 -1.570140e-05
5.719000e-08 5.719000e-08 0.000000e+00 1.200000e+00 -1.570130e-05
5.720000e-08 5.720000e-08 0.000000e+00 1.200000e+00 -1.570130e-05
5.721000e-08 5.721000e-08 0.000000e+00 1.200000e+00 -1.570120e-05
5.722000e-08 5.722000e-08 0.000000e+00 1.200000e+00 -1.570120e-05
5.723000e-08 5.723000e-08 0.000000e+00 1.200000e+00 -1.570110e-05
5.724000e-08 5.724000e-08 0.000000e+00 1.200000e+00 -1.570110e-05
5.725000e-08 5.725000e-08 0.000000e+00 1.200000e+00 -1.570100e-05
5.726000e-08 5.726000e-08 0.000000e+00 1.200000e+00 -1.570100e-05
5.727000e-08 5.727000e-08 0.000000e+00 1.200000e+00 -1.570090e-05
5.728000e-08 5.728000e-08 0.000000e+00 1.200000e+00 -1.570090e-05
5.729000e-08 5.729000e-08 0.000000e+00 1.200000e+00 -1.570080e-05
5.730000e-08 5.730000e-08 0.000000e+00 1.200000e+00 -1.570070e-05
5.731000e-08 5.731000e-08 0.000000e+00 1.200000e+00 -1.570070e-05
5.732000e-08 5.732000e-08 0.000000e+00 1.200000e+00 -1.570060e-05
5.733000e-08 5.733000e-08 0.000000e+00 1.200000e+00 -1.570060e-05
5.734000e-08 5.734000e-08 0.000000e+00 1.200000e+00 -1.570050e-05
5.735000e-08 5.735000e-08 0.000000e+00 1.200000e+00 -1.570050e-05
5.736000e-08 5.736000e-08 0.000000e+00 1.200000e+00 -1.570040e-05
5.737000e-08 5.737000e-08 0.000000e+00 1.200000e+00 -1.570040e-05
5.738000e-08 5.738000e-08 0.000000e+00 1.200000e+00 -1.570030e-05
5.739000e-08 5.739000e-08 0.000000e+00 1.200000e+00 -1.570030e-05
5.740000e-08 5.740000e-08 0.000000e+00 1.200000e+00 -1.570020e-05
5.741000e-08 5.741000e-08 0.000000e+00 1.200000e+00 -1.570020e-05
5.742000e-08 5.742000e-08 0.000000e+00 1.200000e+00 -1.570010e-05
5.743000e-08 5.743000e-08 0.000000e+00 1.200000e+00 -1.570010e-05
5.744000e-08 5.744000e-08 0.000000e+00 1.200000e+00 -1.570000e-05
5.745000e-08 5.745000e-08 0.000000e+00 1.200000e+00 -1.570000e-05
5.746000e-08 5.746000e-08 0.000000e+00 1.200000e+00 -1.569990e-05
5.747000e-08 5.747000e-08 0.000000e+00 1.200000e+00 -1.569990e-05
5.748000e-08 5.748000e-08 0.000000e+00 1.200000e+00 -1.569980e-05
5.749000e-08 5.749000e-08 0.000000e+00 1.200000e+00 -1.569980e-05
5.750000e-08 5.750000e-08 0.000000e+00 1.200000e+00 -1.569970e-05
5.751000e-08 5.751000e-08 0.000000e+00 1.200000e+00 -1.569960e-05
5.752000e-08 5.752000e-08 0.000000e+00 1.200000e+00 -1.569960e-05
5.753000e-08 5.753000e-08 0.000000e+00 1.200000e+00 -1.569950e-05
5.754000e-08 5.754000e-08 0.000000e+00 1.200000e+00 -1.569950e-05
5.755000e-08 5.755000e-08 0.000000e+00 1.200000e+00 -1.569940e-05
5.756000e-08 5.756000e-08 0.000000e+00 1.200000e+00 -1.569940e-05
5.757000e-08 5.757000e-08 0.000000e+00 1.200000e+00 -1.569930e-05
5.758000e-08 5.758000e-08 0.000000e+00 1.200000e+00 -1.569930e-05
5.759000e-08 5.759000e-08 0.000000e+00 1.200000e+00 -1.569920e-05
5.760000e-08 5.760000e-08 0.000000e+00 1.200000e+00 -1.569920e-05
5.761000e-08 5.761000e-08 0.000000e+00 1.200000e+00 -1.569910e-05
5.762000e-08 5.762000e-08 0.000000e+00 1.200000e+00 -1.569910e-05
5.763000e-08 5.763000e-08 0.000000e+00 1.200000e+00 -1.569900e-05
5.764000e-08 5.764000e-08 0.000000e+00 1.200000e+00 -1.569900e-05
5.765000e-08 5.765000e-08 0.000000e+00 1.200000e+00 -1.569890e-05
5.766000e-08 5.766000e-08 0.000000e+00 1.200000e+00 -1.569890e-05
5.767000e-08 5.767000e-08 0.000000e+00 1.200000e+00 -1.569880e-05
5.768000e-08 5.768000e-08 0.000000e+00 1.200000e+00 -1.569880e-05
5.769000e-08 5.769000e-08 0.000000e+00 1.200000e+00 -1.569870e-05
5.770000e-08 5.770000e-08 0.000000e+00 1.200000e+00 -1.569860e-05
5.771000e-08 5.771000e-08 0.000000e+00 1.200000e+00 -1.569860e-05
5.772000e-08 5.772000e-08 0.000000e+00 1.200000e+00 -1.569850e-05
5.773000e-08 5.773000e-08 0.000000e+00 1.200000e+00 -1.569850e-05
5.774000e-08 5.774000e-08 0.000000e+00 1.200000e+00 -1.569840e-05
5.775000e-08 5.775000e-08 0.000000e+00 1.200000e+00 -1.569840e-05
5.776000e-08 5.776000e-08 0.000000e+00 1.200000e+00 -1.569830e-05
5.777000e-08 5.777000e-08 0.000000e+00 1.200000e+00 -1.569830e-05
5.778000e-08 5.778000e-08 0.000000e+00 1.200000e+00 -1.569820e-05
5.779000e-08 5.779000e-08 0.000000e+00 1.200000e+00 -1.569820e-05
5.780000e-08 5.780000e-08 0.000000e+00 1.200000e+00 -1.569810e-05
5.781000e-08 5.781000e-08 0.000000e+00 1.200000e+00 -1.569810e-05
5.782000e-08 5.782000e-08 0.000000e+00 1.200000e+00 -1.569800e-05
5.783000e-08 5.783000e-08 0.000000e+00 1.200000e+00 -1.569800e-05
5.784000e-08 5.784000e-08 0.000000e+00 1.200000e+00 -1.569790e-05
5.785000e-08 5.785000e-08 0.000000e+00 1.200000e+00 -1.569790e-05
5.786000e-08 5.786000e-08 0.000000e+00 1.200000e+00 -1.569780e-05
5.787000e-08 5.787000e-08 0.000000e+00 1.200000e+00 -1.569780e-05
5.788000e-08 5.788000e-08 0.000000e+00 1.200000e+00 -1.569770e-05
5.789000e-08 5.789000e-08 0.000000e+00 1.200000e+00 -1.569760e-05
5.790000e-08 5.790000e-08 0.000000e+00 1.200000e+00 -1.569760e-05
5.791000e-08 5.791000e-08 0.000000e+00 1.200000e+00 -1.569750e-05
5.792000e-08 5.792000e-08 0.000000e+00 1.200000e+00 -1.569750e-05
5.793000e-08 5.793000e-08 0.000000e+00 1.200000e+00 -1.569740e-05
5.794000e-08 5.794000e-08 0.000000e+00 1.200000e+00 -1.569740e-05
5.795000e-08 5.795000e-08 0.000000e+00 1.200000e+00 -1.569730e-05
5.796000e-08 5.796000e-08 0.000000e+00 1.200000e+00 -1.569730e-05
5.797000e-08 5.797000e-08 0.000000e+00 1.200000e+00 -1.569720e-05
5.798000e-08 5.798000e-08 0.000000e+00 1.200000e+00 -1.569720e-05
5.799000e-08 5.799000e-08 0.000000e+00 1.200000e+00 -1.569710e-05
5.800000e-08 5.800000e-08 0.000000e+00 1.200000e+00 -1.569710e-05
5.801000e-08 5.801000e-08 0.000000e+00 1.200000e+00 -1.569700e-05
5.802000e-08 5.802000e-08 0.000000e+00 1.200000e+00 -1.569700e-05
5.803000e-08 5.803000e-08 0.000000e+00 1.200000e+00 -1.569690e-05
5.804000e-08 5.804000e-08 0.000000e+00 1.200000e+00 -1.569690e-05
5.805000e-08 5.805000e-08 0.000000e+00 1.200000e+00 -1.569680e-05
5.806000e-08 5.806000e-08 0.000000e+00 1.200000e+00 -1.569680e-05
5.807000e-08 5.807000e-08 0.000000e+00 1.200000e+00 -1.569670e-05
5.808000e-08 5.808000e-08 0.000000e+00 1.200000e+00 -1.569660e-05
5.809000e-08 5.809000e-08 0.000000e+00 1.200000e+00 -1.569660e-05
5.810000e-08 5.810000e-08 0.000000e+00 1.200000e+00 -1.569650e-05
5.811000e-08 5.811000e-08 0.000000e+00 1.200000e+00 -1.569650e-05
5.812000e-08 5.812000e-08 0.000000e+00 1.200000e+00 -1.569640e-05
5.813000e-08 5.813000e-08 0.000000e+00 1.200000e+00 -1.569640e-05
5.814000e-08 5.814000e-08 0.000000e+00 1.200000e+00 -1.569630e-05
5.815000e-08 5.815000e-08 0.000000e+00 1.200000e+00 -1.569630e-05
5.816000e-08 5.816000e-08 0.000000e+00 1.200000e+00 -1.569620e-05
5.817000e-08 5.817000e-08 0.000000e+00 1.200000e+00 -1.569620e-05
5.818000e-08 5.818000e-08 0.000000e+00 1.200000e+00 -1.569610e-05
5.819000e-08 5.819000e-08 0.000000e+00 1.200000e+00 -1.569610e-05
5.820000e-08 5.820000e-08 0.000000e+00 1.200000e+00 -1.569600e-05
5.821000e-08 5.821000e-08 0.000000e+00 1.200000e+00 -1.569610e-05
5.822000e-08 5.822000e-08 0.000000e+00 1.200000e+00 -1.569620e-05
5.823000e-08 5.823000e-08 0.000000e+00 1.200000e+00 -1.569620e-05
5.824000e-08 5.824000e-08 0.000000e+00 1.200000e+00 -1.569630e-05
5.825000e-08 5.825000e-08 0.000000e+00 1.200000e+00 -1.569630e-05
5.826000e-08 5.826000e-08 0.000000e+00 1.200000e+00 -1.569640e-05
5.827000e-08 5.827000e-08 0.000000e+00 1.200000e+00 -1.569640e-05
5.828000e-08 5.828000e-08 0.000000e+00 1.200000e+00 -1.569650e-05
5.829000e-08 5.829000e-08 0.000000e+00 1.200000e+00 -1.569650e-05
5.830000e-08 5.830000e-08 0.000000e+00 1.200000e+00 -1.569660e-05
5.831000e-08 5.831000e-08 0.000000e+00 1.200000e+00 -1.569660e-05
5.832000e-08 5.832000e-08 0.000000e+00 1.200000e+00 -1.569670e-05
5.833000e-08 5.833000e-08 0.000000e+00 1.200000e+00 -1.569670e-05
5.834000e-08 5.834000e-08 0.000000e+00 1.200000e+00 -1.569680e-05
5.835000e-08 5.835000e-08 0.000000e+00 1.200000e+00 -1.569690e-05
5.836000e-08 5.836000e-08 0.000000e+00 1.200000e+00 -1.569690e-05
5.837000e-08 5.837000e-08 0.000000e+00 1.200000e+00 -1.569700e-05
5.838000e-08 5.838000e-08 0.000000e+00 1.200000e+00 -1.569700e-05
5.839000e-08 5.839000e-08 0.000000e+00 1.200000e+00 -1.569710e-05
5.840000e-08 5.840000e-08 0.000000e+00 1.200000e+00 -1.569710e-05
5.841000e-08 5.841000e-08 0.000000e+00 1.200000e+00 -1.569720e-05
5.842000e-08 5.842000e-08 0.000000e+00 1.200000e+00 -1.569720e-05
5.843000e-08 5.843000e-08 0.000000e+00 1.200000e+00 -1.569730e-05
5.844000e-08 5.844000e-08 0.000000e+00 1.200000e+00 -1.569730e-05
5.845000e-08 5.845000e-08 0.000000e+00 1.200000e+00 -1.569740e-05
5.846000e-08 5.846000e-08 0.000000e+00 1.200000e+00 -1.569740e-05
5.847000e-08 5.847000e-08 0.000000e+00 1.200000e+00 -1.569750e-05
5.848000e-08 5.848000e-08 0.000000e+00 1.200000e+00 -1.569760e-05
5.849000e-08 5.849000e-08 0.000000e+00 1.200000e+00 -1.569760e-05
5.850000e-08 5.850000e-08 0.000000e+00 1.200000e+00 -1.569770e-05
5.851000e-08 5.851000e-08 0.000000e+00 1.200000e+00 -1.569770e-05
5.852000e-08 5.852000e-08 0.000000e+00 1.200000e+00 -1.569780e-05
5.853000e-08 5.853000e-08 0.000000e+00 1.200000e+00 -1.569780e-05
5.854000e-08 5.854000e-08 0.000000e+00 1.200000e+00 -1.569790e-05
5.855000e-08 5.855000e-08 0.000000e+00 1.200000e+00 -1.569790e-05
5.856000e-08 5.856000e-08 0.000000e+00 1.200000e+00 -1.569800e-05
5.857000e-08 5.857000e-08 0.000000e+00 1.200000e+00 -1.569800e-05
5.858000e-08 5.858000e-08 0.000000e+00 1.200000e+00 -1.569810e-05
5.859000e-08 5.859000e-08 0.000000e+00 1.200000e+00 -1.569820e-05
5.860000e-08 5.860000e-08 0.000000e+00 1.200000e+00 -1.569820e-05
5.861000e-08 5.861000e-08 0.000000e+00 1.200000e+00 -1.569830e-05
