time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
5.307000e-08 5.307000e-08 0.000000e+00 1.050200e+00 9.902510e-01 -5.100170e-02
5.308000e-08 5.308000e-08 0.000000e+00 1.052100e+00 9.802792e-01 -5.214640e-02
5.309000e-08 5.309000e-08 0.000000e+00 1.054000e+00 9.703073e-01 -5.329110e-02
5.310000e-08 5.310000e-08 0.000000e+00 1.055900e+00 9.603355e-01 -5.443570e-02
5.311000e-08 5.311000e-08 0.000000e+00 1.057800e+00 9.503637e-01 -5.558040e-02
5.312000e-08 5.312000e-08 0.000000e+00 1.059700e+00 9.403919e-01 -5.672510e-02
5.313000e-08 5.313000e-08 0.000000e+00 1.061600e+00 9.304201e-01 -5.786970e-02
5.314000e-08 5.314000e-08 0.000000e+00 1.063500e+00 9.204482e-01 -5.901440e-02
5.315000e-08 5.315000e-08 0.000000e+00 1.065400e+00 9.104764e-01 -6.015900e-02
5.316000e-08 5.316000e-08 0.000000e+00 1.067300e+00 9.005046e-01 -6.130370e-02
5.317000e-08 5.317000e-08 0.000000e+00 1.069200e+00 8.905328e-01 -6.244840e-02
5.318000e-08 5.318000e-08 0.000000e+00 1.071100e+00 8.805610e-01 -6.359300e-02
5.319000e-08 5.319000e-08 0.000000e+00 1.073000e+00 8.705892e-01 -6.473770e-02
5.320000e-08 5.320000e-08 0.000000e+00 1.074700e+00 8.598636e-01 -6.652370e-02
5.321000e-08 5.321000e-08 0.000000e+00 1.076200e+00 8.480700e-01 -6.921830e-02
5.322000e-08 5.322000e-08 0.000000e+00 1.077600e+00 8.362765e-01 -7.191300e-02
5.323000e-08 5.323000e-08 0.000000e+00 1.079100e+00 8.244829e-01 -7.460760e-02
5.324000e-08 5.324000e-08 0.000000e+00 1.080600e+00 8.126894e-01 -7.730230e-02
5.325000e-08 5.325000e-08 0.000000e+00 1.082000e+00 8.008958e-01 -7.999690e-02
5.326000e-08 5.326000e-08 0.000000e+00 1.083500e+00 7.891023e-01 -8.269160e-02
5.327000e-08 5.327000e-08 0.000000e+00 1.084900e+00 7.774573e-01 -8.597680e-02
5.328000e-08 5.328000e-08 0.000000e+00 1.086300e+00 7.662364e-01 -9.094810e-02
5.329000e-08 5.329000e-08 0.000000e+00 1.087600e+00 7.550155e-01 -9.591930e-02
5.330000e-08 5.330000e-08 0.000000e+00 1.088900e+00 7.437946e-01 -1.008905e-01
5.331000e-08 5.331000e-08 0.000000e+00 1.090300e+00 7.325738e-01 -1.058617e-01
5.332000e-08 5.332000e-08 0.000000e+00 1.091600e+00 7.213529e-01 -1.108330e-01
5.333000e-08 5.333000e-08 0.000000e+00 1.092900e+00 7.110818e-01 -1.168220e-01
5.334000e-08 5.334000e-08 0.000000e+00 1.094200e+00 7.016332e-01 -1.236924e-01
5.335000e-08 5.335000e-08 0.000000e+00 1.095500e+00 6.921845e-01 -1.305627e-01
5.336000e-08 5.336000e-08 0.000000e+00 1.096900e+00 6.827359e-01 -1.374330e-01
5.337000e-08 5.337000e-08 0.000000e+00 1.098200e+00 6.732872e-01 -1.443034e-01
5.338000e-08 5.338000e-08 0.000000e+00 1.099400e+00 6.657500e-01 -1.494979e-01
5.339000e-08 5.339000e-08 0.000000e+00 1.100500e+00 6.582983e-01 -1.546175e-01
5.340000e-08 5.340000e-08 0.000000e+00 1.101700e+00 6.508467e-01 -1.597370e-01
5.341000e-08 5.341000e-08 0.000000e+00 1.102900e+00 6.433950e-01 -1.648566e-01
5.342000e-08 5.342000e-08 0.000000e+00 1.104100e+00 6.359433e-01 -1.699762e-01
5.343000e-08 5.343000e-08 0.000000e+00 1.105300e+00 6.284917e-01 -1.750958e-01
5.344000e-08 5.344000e-08 0.000000e+00 1.106500e+00 6.210400e-01 -1.802153e-01
5.345000e-08 5.345000e-08 0.000000e+00 1.107600e+00 6.135883e-01 -1.853349e-01
5.346000e-08 5.346000e-08 0.000000e+00 1.108800e+00 6.061366e-01 -1.904545e-01
5.347000e-08 5.347000e-08 0.000000e+00 1.110000e+00 5.986850e-01 -1.955741e-01
5.348000e-08 5.348000e-08 0.000000e+00 1.111200e+00 5.912333e-01 -2.006936e-01
5.349000e-08 5.349000e-08 0.000000e+00 1.112400e+00 5.837816e-01 -2.058132e-01
5.350000e-08 5.350000e-08 0.000000e+00 1.113500e+00 5.763300e-01 -2.109328e-01
5.351000e-08 5.351000e-08 0.000000e+00 1.114700e+00 5.691978e-01 -2.152497e-01
5.352000e-08 5.352000e-08 0.000000e+00 1.115700e+00 5.626737e-01 -2.180385e-01
5.353000e-08 5.353000e-08 0.000000e+00 1.116700e+00 5.561496e-01 -2.208274e-01
5.354000e-08 5.354000e-08 0.000000e+00 1.117700e+00 5.496255e-01 -2.236163e-01
5.355000e-08 5.355000e-08 0.000000e+00 1.118800e+00 5.431014e-01 -2.264052e-01
5.356000e-08 5.356000e-08 0.000000e+00 1.119800e+00 5.365774e-01 -2.291941e-01
5.357000e-08 5.357000e-08 0.000000e+00 1.120800e+00 5.300533e-01 -2.319829e-01
5.358000e-08 5.358000e-08 0.000000e+00 1.121800e+00 5.235292e-01 -2.347718e-01
5.359000e-08 5.359000e-08 0.000000e+00 1.122800e+00 5.170051e-01 -2.375607e-01
5.360000e-08 5.360000e-08 0.000000e+00 1.123900e+00 5.104811e-01 -2.403496e-01
5.361000e-08 5.361000e-08 0.000000e+00 1.124900e+00 5.039570e-01 -2.431384e-01
5.362000e-08 5.362000e-08 0.000000e+00 1.125700e+00 4.978711e-01 -2.445809e-01
5.363000e-08 5.363000e-08 0.000000e+00 1.126600e+00 4.918899e-01 -2.457015e-01
5.364000e-08 5.364000e-08 0.000000e+00 1.127400e+00 4.859087e-01 -2.468220e-01
5.365000e-08 5.365000e-08 0.000000e+00 1.128200e+00 4.799275e-01 -2.479426e-01
5.366000e-08 5.366000e-08 0.000000e+00 1.129100e+00 4.739464e-01 -2.490631e-01
5.367000e-08 5.367000e-08 0.000000e+00 1.129900e+00 4.679652e-01 -2.501837e-01
5.368000e-08 5.368000e-08 0.000000e+00 1.130700e+00 4.619840e-01 -2.513042e-01
5.369000e-08 5.369000e-08 0.000000e+00 1.131500e+00 4.560029e-01 -2.524248e-01
5.370000e-08 5.370000e-08 0.000000e+00 1.132400e+00 4.500217e-01 -2.535453e-01
5.371000e-08 5.371000e-08 0.000000e+00 1.133200e+00 4.440405e-01 -2.546658e-01
5.372000e-08 5.372000e-08 0.000000e+00 1.134000e+00 4.380593e-01 -2.557864e-01
5.373000e-08 5.373000e-08 0.000000e+00 1.134900e+00 4.320782e-01 -2.569069e-01
5.374000e-08 5.374000e-08 0.000000e+00 1.135700e+00 4.260970e-01 -2.580275e-01
5.375000e-08 5.375000e-08 0.000000e+00 1.136500e+00 4.201158e-01 -2.591480e-01
5.376000e-08 5.376000e-08 0.000000e+00 1.137300e+00 4.141347e-01 -2.602686e-01
5.377000e-08 5.377000e-08 0.000000e+00 1.138200e+00 4.081535e-01 -2.613891e-01
5.378000e-08 5.378000e-08 0.000000e+00 1.138900e+00 4.024643e-01 -2.612506e-01
5.379000e-08 5.379000e-08 0.000000e+00 1.139600e+00 3.969819e-01 -2.602209e-01
5.380000e-08 5.380000e-08 0.000000e+00 1.140300e+00 3.914994e-01 -2.591913e-01
5.381000e-08 5.381000e-08 0.000000e+00 1.141000e+00 3.860169e-01 -2.581616e-01
5.382000e-08 5.382000e-08 0.000000e+00 1.141700e+00 3.805344e-01 -2.571320e-01
5.383000e-08 5.383000e-08 0.000000e+00 1.142400e+00 3.750519e-01 -2.561023e-01
5.384000e-08 5.384000e-08 0.000000e+00 1.143100e+00 3.697857e-01 -2.539953e-01
5.385000e-08 5.385000e-08 0.000000e+00 1.143700e+00 3.646855e-01 -2.510610e-01
5.386000e-08 5.386000e-08 0.000000e+00 1.144300e+00 3.595854e-01 -2.481266e-01
5.387000e-08 5.387000e-08 0.000000e+00 1.144900e+00 3.544852e-01 -2.451923e-01
5.388000e-08 5.388000e-08 0.000000e+00 1.145500e+00 3.493850e-01 -2.422579e-01
5.389000e-08 5.389000e-08 0.000000e+00 1.146100e+00 3.444544e-01 -2.376959e-01
5.390000e-08 5.390000e-08 0.000000e+00 1.146700e+00 3.395803e-01 -2.325903e-01
5.391000e-08 5.391000e-08 0.000000e+00 1.147300e+00 3.347063e-01 -2.274848e-01
5.392000e-08 5.392000e-08 0.000000e+00 1.147900e+00 3.298322e-01 -2.223793e-01
5.393000e-08 5.393000e-08 0.000000e+00 1.148400e+00 3.253515e-01 -2.084853e-01
5.394000e-08 5.394000e-08 0.000000e+00 1.148900e+00 3.209160e-01 -1.935813e-01
5.395000e-08 5.395000e-08 0.000000e+00 1.149400e+00 3.164805e-01 -1.786774e-01
5.396000e-08 5.396000e-08 0.000000e+00 1.149900e+00 3.120450e-01 -1.637734e-01
5.397000e-08 5.397000e-08 0.000000e+00 1.150400e+00 3.076095e-01 -1.488695e-01
5.398000e-08 5.398000e-08 0.000000e+00 1.150900e+00 3.031740e-01 -1.339656e-01
5.399000e-08 5.399000e-08 0.000000e+00 1.151400e+00 2.987386e-01 -1.190616e-01
5.400000e-08 5.400000e-08 0.000000e+00 1.151900e+00 2.943031e-01 -1.041577e-01
5.401000e-08 5.401000e-08 0.000000e+00 1.152400e+00 2.898676e-01 -8.925370e-02
5.402000e-08 5.402000e-08 0.000000e+00 1.152900e+00 2.854321e-01 -7.434980e-02
5.403000e-08 5.403000e-08 0.000000e+00 1.153300e+00 2.809966e-01 -5.944590e-02
5.404000e-08 5.404000e-08 0.000000e+00 1.153800e+00 2.765611e-01 -4.454190e-02
5.405000e-08 5.405000e-08 0.000000e+00 1.154300e+00 2.725043e-01 -2.192740e-02
5.406000e-08 5.406000e-08 0.000000e+00 1.154700e+00 2.687354e-01 6.548500e-03
5.407000e-08 5.407000e-08 0.000000e+00 1.155100e+00 2.649666e-01 3.502440e-02
5.408000e-08 5.408000e-08 0.000000e+00 1.155500e+00 2.611977e-01 6.350030e-02
5.409000e-08 5.409000e-08 0.000000e+00 1.156000e+00 2.574289e-01 9.197620e-02
5.410000e-08 5.410000e-08 0.000000e+00 1.156400e+00 2.536600e-01 1.204522e-01
5.411000e-08 5.411000e-08 0.000000e+00 1.156800e+00 2.498911e-01 1.489281e-01
5.412000e-08 5.412000e-08 0.000000e+00 1.157200e+00 2.461223e-01 1.774040e-01
5.413000e-08 5.413000e-08 0.000000e+00 1.157700e+00 2.423534e-01 2.058799e-01
5.414000e-08 5.414000e-08 0.000000e+00 1.158100e+00 2.385846e-01 2.343558e-01
5.415000e-08 5.415000e-08 0.000000e+00 1.158400e+00 2.355254e-01 2.690592e-01
5.416000e-08 5.416000e-08 0.000000e+00 1.158800e+00 2.324823e-01 3.039042e-01
5.417000e-08 5.417000e-08 0.000000e+00 1.159200e+00 2.294393e-01 3.387492e-01
5.418000e-08 5.418000e-08 0.000000e+00 1.159600e+00 2.263962e-01 3.735942e-01
5.419000e-08 5.419000e-08 0.000000e+00 1.159900e+00 2.233532e-01 4.084392e-01
5.420000e-08 5.420000e-08 0.000000e+00 1.160300e+00 2.203101e-01 4.432843e-01
5.421000e-08 5.421000e-08 0.000000e+00 1.160700e+00 2.172671e-01 4.781293e-01
5.422000e-08 5.422000e-08 0.000000e+00 1.161100e+00 2.143376e-01 5.135878e-01
5.423000e-08 5.423000e-08 0.000000e+00 1.161500e+00 2.116662e-01 5.504414e-01
5.424000e-08 5.424000e-08 0.000000e+00 1.161900e+00 2.089948e-01 5.872950e-01
5.425000e-08 5.425000e-08 0.000000e+00 1.162200e+00 2.063234e-01 6.241486e-01
5.426000e-08 5.426000e-08 0.000000e+00 1.162600e+00 2.038963e-01 6.592123e-01
5.427000e-08 5.427000e-08 0.000000e+00 1.162900e+00 2.015023e-01 6.940330e-01
5.428000e-08 5.428000e-08 0.000000e+00 1.163300e+00 1.991530e-01 7.266910e-01
5.429000e-08 5.429000e-08 0.000000e+00 1.163600e+00 1.970771e-01 7.461172e-01
5.430000e-08 5.430000e-08 0.000000e+00 1.164000e+00 1.950012e-01 7.655434e-01
5.431000e-08 5.431000e-08 0.000000e+00 1.164400e+00 1.929253e-01 7.849696e-01
5.432000e-08 5.432000e-08 0.000000e+00 1.164700e+00 1.908494e-01 8.043958e-01
5.433000e-08 5.433000e-08 0.000000e+00 1.165100e+00 1.887735e-01 8.238220e-01
5.434000e-08 5.434000e-08 0.000000e+00 1.165500e+00 1.866976e-01 8.432482e-01
5.435000e-08 5.435000e-08 0.000000e+00 1.165800e+00 1.846218e-01 8.626744e-01
5.436000e-08 5.436000e-08 0.000000e+00 1.166200e+00 1.825459e-01 8.821006e-01
5.437000e-08 5.437000e-08 0.000000e+00 1.166500e+00 1.805775e-01 8.971446e-01
5.438000e-08 5.438000e-08 0.000000e+00 1.166900e+00 1.787903e-01 9.048064e-01
5.439000e-08 5.439000e-08 0.000000e+00 1.167200e+00 1.770030e-01 9.124683e-01
5.440000e-08 5.440000e-08 0.000000e+00 1.167500e+00 1.752158e-01 9.201302e-01
5.441000e-08 5.441000e-08 0.000000e+00 1.167800e+00 1.734286e-01 9.277921e-01
5.442000e-08 5.442000e-08 0.000000e+00 1.168100e+00 1.716414e-01 9.354539e-01
5.443000e-08 5.443000e-08 0.000000e+00 1.168500e+00 1.698542e-01 9.431158e-01
5.444000e-08 5.444000e-08 0.000000e+00 1.168800e+00 1.681391e-01 9.485418e-01
5.445000e-08 5.445000e-08 0.000000e+00 1.169100e+00 1.664484e-01 9.532117e-01
5.446000e-08 5.446000e-08 0.000000e+00 1.169400e+00 1.647577e-01 9.578816e-01
5.447000e-08 5.447000e-08 0.000000e+00 1.169700e+00 1.630670e-01 9.625515e-01
5.448000e-08 5.448000e-08 0.000000e+00 1.170000e+00 1.613764e-01 9.672214e-01
5.449000e-08 5.449000e-08 0.000000e+00 1.170300e+00 1.596857e-01 9.718913e-01
5.450000e-08 5.450000e-08 0.000000e+00 1.170600e+00 1.579950e-01 9.765612e-01
5.451000e-08 5.451000e-08 0.000000e+00 1.170900e+00 1.563043e-01 9.812311e-01
5.452000e-08 5.452000e-08 0.000000e+00 1.171200e+00 1.546137e-01 9.859010e-01
5.453000e-08 5.453000e-08 0.000000e+00 1.171500e+00 1.530118e-01 9.897561e-01
5.454000e-08 5.454000e-08 0.000000e+00 1.171800e+00 1.514701e-01 9.930583e-01
5.455000e-08 5.455000e-08 0.000000e+00 1.172000e+00 1.499285e-01 9.963606e-01
5.456000e-08 5.456000e-08 0.000000e+00 1.172300e+00 1.483869e-01 9.996628e-01
5.457000e-08 5.457000e-08 0.000000e+00 1.172600e+00 1.468452e-01 1.003000e+00
5.458000e-08 5.458000e-08 0.000000e+00 1.172800e+00 1.453036e-01 1.006300e+00
5.459000e-08 5.459000e-08 0.000000e+00 1.173100e+00 1.437619e-01 1.009600e+00
5.460000e-08 5.460000e-08 0.000000e+00 1.173400e+00 1.422203e-01 1.012900e+00
5.461000e-08 5.461000e-08 0.000000e+00 1.173600e+00 1.406786e-01 1.016200e+00
5.462000e-08 5.462000e-08 0.000000e+00 1.173900e+00 1.391787e-01 1.019200e+00
5.463000e-08 5.463000e-08 0.000000e+00 1.174100e+00 1.377911e-01 1.021700e+00
5.464000e-08 5.464000e-08 0.000000e+00 1.174300e+00 1.364035e-01 1.024100e+00
5.465000e-08 5.465000e-08 0.000000e+00 1.174600e+00 1.350159e-01 1.026500e+00
5.466000e-08 5.466000e-08 0.000000e+00 1.174800e+00 1.336284e-01 1.029000e+00
5.467000e-08 5.467000e-08 0.000000e+00 1.175100e+00 1.322408e-01 1.031400e+00
5.468000e-08 5.468000e-08 0.000000e+00 1.175300e+00 1.308532e-01 1.033800e+00
5.469000e-08 5.469000e-08 0.000000e+00 1.175500e+00 1.294656e-01 1.036300e+00
5.470000e-08 5.470000e-08 0.000000e+00 1.175800e+00 1.280780e-01 1.038700e+00
5.471000e-08 5.471000e-08 0.000000e+00 1.176000e+00 1.266904e-01 1.041100e+00
5.472000e-08 5.472000e-08 0.000000e+00 1.176200e+00 1.253028e-01 1.043600e+00
5.473000e-08 5.473000e-08 0.000000e+00 1.176500e+00 1.239152e-01 1.046000e+00
5.474000e-08 5.474000e-08 0.000000e+00 1.176700e+00 1.225276e-01 1.048400e+00
5.475000e-08 5.475000e-08 0.000000e+00 1.177000e+00 1.211401e-01 1.050900e+00
5.476000e-08 5.476000e-08 0.000000e+00 1.177200e+00 1.197525e-01 1.053300e+00
5.477000e-08 5.477000e-08 0.000000e+00 1.177400e+00 1.183649e-01 1.055700e+00
5.478000e-08 5.478000e-08 0.000000e+00 1.177700e+00 1.170538e-01 1.058000e+00
5.479000e-08 5.479000e-08 0.000000e+00 1.177800e+00 1.159076e-01 1.059700e+00
5.480000e-08 5.480000e-08 0.000000e+00 1.178000e+00 1.147615e-01 1.061400e+00
5.481000e-08 5.481000e-08 0.000000e+00 1.178200e+00 1.136153e-01 1.063100e+00
5.482000e-08 5.482000e-08 0.000000e+00 1.178400e+00 1.124692e-01 1.064900e+00
5.483000e-08 5.483000e-08 0.000000e+00 1.178600e+00 1.113230e-01 1.066600e+00
5.484000e-08 5.484000e-08 0.000000e+00 1.178800e+00 1.101769e-01 1.068300e+00
5.485000e-08 5.485000e-08 0.000000e+00 1.179000e+00 1.090307e-01 1.070100e+00
5.486000e-08 5.486000e-08 0.000000e+00 1.179200e+00 1.078846e-01 1.071800e+00
5.487000e-08 5.487000e-08 0.000000e+00 1.179400e+00 1.067385e-01 1.073500e+00
5.488000e-08 5.488000e-08 0.000000e+00 1.179600e+00 1.055923e-01 1.075300e+00
5.489000e-08 5.489000e-08 0.000000e+00 1.179700e+00 1.044462e-01 1.077000e+00
5.490000e-08 5.490000e-08 0.000000e+00 1.179900e+00 1.033000e-01 1.078700e+00
5.491000e-08 5.491000e-08 0.000000e+00 1.180100e+00 1.021539e-01 1.080400e+00
5.492000e-08 5.492000e-08 0.000000e+00 1.180300e+00 1.010077e-01 1.082200e+00
5.493000e-08 5.493000e-08 0.000000e+00 1.180500e+00 9.986160e-02 1.083900e+00
5.494000e-08 5.494000e-08 0.000000e+00 1.180700e+00 9.871540e-02 1.085600e+00
5.495000e-08 5.495000e-08 0.000000e+00 1.180900e+00 9.756930e-02 1.087400e+00
5.496000e-08 5.496000e-08 0.000000e+00 1.181100e+00 9.642310e-02 1.089100e+00
5.497000e-08 5.497000e-08 0.000000e+00 1.181300e+00 9.527700e-02 1.090800e+00
5.498000e-08 5.498000e-08 0.000000e+00 1.181500e+00 9.413080e-02 1.092600e+00
5.499000e-08 5.499000e-08 0.000000e+00 1.181600e+00 9.298470e-02 1.094300e+00
5.500000e-08 5.500000e-08 0.000000e+00 1.181800e+00 9.196750e-02 1.095700e+00
5.501000e-08 5.501000e-08 0.000000e+00 1.182000e+00 9.108760e-02 1.096900e+00
5.502000e-08 5.502000e-08 0.000000e+00 1.182100e+00 9.020770e-02 1.098100e+00
5.503000e-08 5.503000e-08 0.000000e+00 1.182300e+00 8.932780e-02 1.099300e+00
5.504000e-08 5.504000e-08 0.000000e+00 1.182400e+00 8.844790e-02 1.100400e+00
5.505000e-08 5.505000e-08 0.000000e+00 1.182600e+00 8.756810e-02 1.101600e+00
5.506000e-08 5.506000e-08 0.000000e+00 1.182700e+00 8.668820e-02 1.102800e+00
5.507000e-08 5.507000e-08 0.000000e+00 1.182900e+00 8.580830e-02 1.104000e+00
5.508000e-08 5.508000e-08 0.000000e+00 1.183000e+00 8.492840e-02 1.105100e+00
5.509000e-08 5.509000e-08 0.000000e+00 1.183200e+00 8.404850e-02 1.106300e+00
5.510000e-08 5.510000e-08 0.000000e+00 1.183300e+00 8.316870e-02 1.107500e+00
5.511000e-08 5.511000e-08 0.000000e+00 1.183500e+00 8.228880e-02 1.108700e+00
5.512000e-08 5.512000e-08 0.000000e+00 1.183600e+00 8.140890e-02 1.109800e+00
5.513000e-08 5.513000e-08 0.000000e+00 1.183800e+00 8.052900e-02 1.111000e+00
5.514000e-08 5.514000e-08 0.000000e+00 1.183900e+00 7.964910e-02 1.112200e+00
5.515000e-08 5.515000e-08 0.000000e+00 1.184100e+00 7.876930e-02 1.113400e+00
5.516000e-08 5.516000e-08 0.000000e+00 1.184300e+00 7.788940e-02 1.114500e+00
5.517000e-08 5.517000e-08 0.000000e+00 1.184400e+00 7.700950e-02 1.115700e+00
5.518000e-08 5.518000e-08 0.000000e+00 1.184600e+00 7.612960e-02 1.116900e+00
5.519000e-08 5.519000e-08 0.000000e+00 1.184700e+00 7.524970e-02 1.118100e+00
5.520000e-08 5.520000e-08 0.000000e+00 1.184900e+00 7.436990e-02 1.119200e+00
5.521000e-08 5.521000e-08 0.000000e+00 1.185000e+00 7.349000e-02 1.120400e+00
5.522000e-08 5.522000e-08 0.000000e+00 1.185200e+00 7.261010e-02 1.121600e+00
5.523000e-08 5.523000e-08 0.000000e+00 1.185300e+00 7.173020e-02 1.122800e+00
5.524000e-08 5.524000e-08 0.000000e+00 1.185500e+00 7.085030e-02 1.123900e+00
5.525000e-08 5.525000e-08 0.000000e+00 1.185600e+00 6.997050e-02 1.125100e+00
5.526000e-08 5.526000e-08 0.000000e+00 1.185800e+00 6.909060e-02 1.126300e+00
5.527000e-08 5.527000e-08 0.000000e+00 1.185900e+00 6.821070e-02 1.127500e+00
5.528000e-08 5.528000e-08 0.000000e+00 1.186100e+00 6.733080e-02 1.128600e+00
5.529000e-08 5.529000e-08 0.000000e+00 1.186200e+00 6.645090e-02 1.129800e+00
5.530000e-08 5.530000e-08 0.000000e+00 1.186400e+00 6.569120e-02 1.130800e+00
5.531000e-08 5.531000e-08 0.000000e+00 1.186500e+00 6.510130e-02 1.131600e+00
5.532000e-08 5.532000e-08 0.000000e+00 1.186600e+00 6.451130e-02 1.132300e+00
5.533000e-08 5.533000e-08 0.000000e+00 1.186700e+00 6.392140e-02 1.133000e+00
5.534000e-08 5.534000e-08 0.000000e+00 1.186800e+00 6.333150e-02 1.133800e+00
5.535000e-08 5.535000e-08 0.000000e+00 1.186900e+00 6.274150e-02 1.134500e+00
5.536000e-08 5.536000e-08 0.000000e+00 1.187000e+00 6.215160e-02 1.135200e+00
5.537000e-08 5.537000e-08 0.000000e+00 1.187100e+00 6.156170e-02 1.136000e+00
5.538000e-08 5.538000e-08 0.000000e+00 1.187300e+00 6.097170e-02 1.136700e+00
5.539000e-08 5.539000e-08 0.000000e+00 1.187400e+00 6.038180e-02 1.137400e+00
5.540000e-08 5.540000e-08 0.000000e+00 1.187500e+00 5.979180e-02 1.138200e+00
5.541000e-08 5.541000e-08 0.000000e+00 1.187600e+00 5.920190e-02 1.138900e+00
5.542000e-08 5.542000e-08 0.000000e+00 1.187700e+00 5.861200e-02 1.139700e+00
5.543000e-08 5.543000e-08 0.000000e+00 1.187800e+00 5.802200e-02 1.140400e+00
5.544000e-08 5.544000e-08 0.000000e+00 1.187900e+00 5.743210e-02 1.141100e+00
5.545000e-08 5.545000e-08 0.000000e+00 1.188000e+00 5.684220e-02 1.141900e+00
5.546000e-08 5.546000e-08 0.000000e+00 1.188100e+00 5.625220e-02 1.142600e+00
5.547000e-08 5.547000e-08 0.000000e+00 1.188200e+00 5.566230e-02 1.143300e+00
5.548000e-08 5.548000e-08 0.000000e+00 1.188400e+00 5.507240e-02 1.144100e+00
5.549000e-08 5.549000e-08 0.000000e+00 1.188500e+00 5.448240e-02 1.144800e+00
5.550000e-08 5.550000e-08 0.000000e+00 1.188600e+00 5.389250e-02 1.145500e+00
5.551000e-08 5.551000e-08 0.000000e+00 1.188700e+00 5.330250e-02 1.146300e+00
5.552000e-08 5.552000e-08 0.000000e+00 1.188800e+00 5.271260e-02 1.147000e+00
5.553000e-08 5.553000e-08 0.000000e+00 1.188900e+00 5.212270e-02 1.147800e+00
5.554000e-08 5.554000e-08 0.000000e+00 1.189000e+00 5.153270e-02 1.148500e+00
5.555000e-08 5.555000e-08 0.000000e+00 1.189100e+00 5.094280e-02 1.149200e+00
5.556000e-08 5.556000e-08 0.000000e+00 1.189200e+00 5.035290e-02 1.150000e+00
5.557000e-08 5.557000e-08 0.000000e+00 1.189300e+00 4.976290e-02 1.150700e+00
5.558000e-08 5.558000e-08 0.000000e+00 1.189500e+00 4.917300e-02 1.151400e+00
5.559000e-08 5.559000e-08 0.000000e+00 1.189600e+00 4.858310e-02 1.152200e+00
5.560000e-08 5.560000e-08 0.000000e+00 1.189700e+00 4.799310e-02 1.152900e+00
5.561000e-08 5.561000e-08 0.000000e+00 1.189800e+00 4.740320e-02 1.153700e+00
5.562000e-08 5.562000e-08 0.000000e+00 1.189900e+00 4.681320e-02 1.154400e+00
5.563000e-08 5.563000e-08 0.000000e+00 1.190000e+00 4.622330e-02 1.155100e+00
5.564000e-08 5.564000e-08 0.000000e+00 1.190100e+00 4.563340e-02 1.155900e+00
5.565000e-08 5.565000e-08 0.000000e+00 1.190200e+00 4.504340e-02 1.156600e+00
5.566000e-08 5.566000e-08 0.000000e+00 1.190300e+00 4.445350e-02 1.157300e+00
5.567000e-08 5.567000e-08 0.000000e+00 1.190400e+00 4.386360e-02 1.158100e+00
5.568000e-08 5.568000e-08 0.000000e+00 1.190600e+00 4.327360e-02 1.158800e+00
5.569000e-08 5.569000e-08 0.000000e+00 1.190600e+00 4.284530e-02 1.159300e+00
5.570000e-08 5.570000e-08 0.000000e+00 1.190700e+00 4.249730e-02 1.159700e+00
5.571000e-08 5.571000e-08 0.000000e+00 1.190800e+00 4.214930e-02 1.160200e+00
5.572000e-08 5.572000e-08 0.000000e+00 1.190900e+00 4.180130e-02 1.160600e+00
5.573000e-08 5.573000e-08 0.000000e+00 1.191000e+00 4.145340e-02 1.161000e+00
5.574000e-08 5.574000e-08 0.000000e+00 1.191000e+00 4.110540e-02 1.161400e+00
5.575000e-08 5.575000e-08 0.000000e+00 1.191100e+00 4.075740e-02 1.161800e+00
5.576000e-08 5.576000e-08 0.000000e+00 1.191200e+00 4.040940e-02 1.162200e+00
5.577000e-08 5.577000e-08 0.000000e+00 1.191300e+00 4.006140e-02 1.162600e+00
5.578000e-08 5.578000e-08 0.000000e+00 1.191300e+00 3.971340e-02 1.163100e+00
5.579000e-08 5.579000e-08 0.000000e+00 1.191400e+00 3.936540e-02 1.163500e+00
5.580000e-08 5.580000e-08 0.000000e+00 1.191500e+00 3.901750e-02 1.163900e+00
5.581000e-08 5.581000e-08 0.000000e+00 1.191600e+00 3.866950e-02 1.164300e+00
5.582000e-08 5.582000e-08 0.000000e+00 1.191600e+00 3.832150e-02 1.164700e+00
5.583000e-08 5.583000e-08 0.000000e+00 1.191700e+00 3.797350e-02 1.165100e+00
5.584000e-08 5.584000e-08 0.000000e+00 1.191800e+00 3.762550e-02 1.165500e+00
5.585000e-08 5.585000e-08 0.000000e+00 1.191900e+00 3.727750e-02 1.166000e+00
5.586000e-08 5.586000e-08 0.000000e+00 1.192000e+00 3.692950e-02 1.166400e+00
5.587000e-08 5.587000e-08 0.000000e+00 1.192000e+00 3.658160e-02 1.166800e+00
5.588000e-08 5.588000e-08 0.000000e+00 1.192100e+00 3.623360e-02 1.167200e+00
5.589000e-08 5.589000e-08 0.000000e+00 1.192200e+00 3.588560e-02 1.167600e+00
5.590000e-08 5.590000e-08 0.000000e+00 1.192300e+00 3.553760e-02 1.168000e+00
5.591000e-08 5.591000e-08 0.000000e+00 1.192300e+00 3.518960e-02 1.168400e+00
5.592000e-08 5.592000e-08 0.000000e+00 1.192400e+00 3.484160e-02 1.168900e+00
5.593000e-08 5.593000e-08 0.000000e+00 1.192500e+00 3.449360e-02 1.169300e+00
5.594000e-08 5.594000e-08 0.000000e+00 1.192600e+00 3.414570e-02 1.169700e+00
