time v(in_power) v(out_power) power_diss energy
3.884000e-08 3.884000e-08 0.000000e+00 1.200000e+00 1.884312e-05 3.501947e-13
3.885000e-08 3.885000e-08 0.000000e+00 1.200000e+00 1.884312e-05 3.503831e-13
3.886000e-08 3.886000e-08 0.000000e+00 1.200000e+00 1.884324e-05 3.505715e-13
3.887000e-08 3.887000e-08 0.000000e+00 1.200000e+00 1.884324e-05 3.507600e-13
3.888000e-08 3.888000e-08 0.000000e+00 1.200000e+00 1.884324e-05 3.509484e-13
3.889000e-08 3.889000e-08 0.000000e+00 1.200000e+00 1.884324e-05 3.511368e-13
3.890000e-08 3.890000e-08 0.000000e+00 1.200000e+00 1.884324e-05 3.513253e-13
3.891000e-08 3.891000e-08 0.000000e+00 1.200000e+00 1.884324e-05 3.515137e-13
3.892000e-08 3.892000e-08 0.000000e+00 1.200000e+00 1.884336e-05 3.517021e-13
3.893000e-08 3.893000e-08 0.000000e+00 1.200000e+00 1.884336e-05 3.518906e-13
3.894000e-08 3.894000e-08 0.000000e+00 1.200000e+00 1.884336e-05 3.520790e-13
3.895000e-08 3.895000e-08 0.000000e+00 1.200000e+00 1.884336e-05 3.522674e-13
3.896000e-08 3.896000e-08 0.000000e+00 1.200000e+00 1.884336e-05 3.524559e-13
3.897000e-08 3.897000e-08 0.000000e+00 1.200000e+00 1.884348e-05 3.526443e-13
3.898000e-08 3.898000e-08 0.000000e+00 1.200000e+00 1.884348e-05 3.528327e-13
3.899000e-08 3.899000e-08 0.000000e+00 1.200000e+00 1.884348e-05 3.530212e-13
3.900000e-08 3.900000e-08 0.000000e+00 1.200000e+00 1.884348e-05 3.532096e-13
3.901000e-08 3.901000e-08 0.000000e+00 1.200000e+00 1.884348e-05 3.533980e-13
3.902000e-08 3.902000e-08 0.000000e+00 1.200000e+00 1.884360e-05 3.535865e-13
3.903000e-08 3.903000e-08 0.000000e+00 1.200000e+00 1.884360e-05 3.537749e-13
3.904000e-08 3.904000e-08 0.000000e+00 1.200000e+00 1.884360e-05 3.539633e-13
3.905000e-08 3.905000e-08 0.000000e+00 1.200000e+00 1.884360e-05 3.541518e-13
3.906000e-08 3.906000e-08 0.000000e+00 1.200000e+00 1.884360e-05 3.543402e-13
3.907000e-08 3.907000e-08 0.000000e+00 1.200000e+00 1.884360e-05 3.545286e-13
3.908000e-08 3.908000e-08 0.000000e+00 1.200000e+00 1.884372e-05 3.547171e-13
3.909000e-08 3.909000e-08 0.000000e+00 1.200000e+00 1.884372e-05 3.549055e-13
3.910000e-08 3.910000e-08 0.000000e+00 1.200000e+00 1.884372e-05 3.550940e-13
3.911000e-08 3.911000e-08 0.000000e+00 1.200000e+00 1.884372e-05 3.552824e-13
3.912000e-08 3.912000e-08 0.000000e+00 1.200000e+00 1.884372e-05 3.554708e-13
3.913000e-08 3.913000e-08 0.000000e+00 1.200000e+00 1.884384e-05 3.556593e-13
3.914000e-08 3.914000e-08 0.000000e+00 1.200000e+00 1.884384e-05 3.558477e-13
3.915000e-08 3.915000e-08 0.000000e+00 1.200000e+00 1.884384e-05 3.560361e-13
3.916000e-08 3.916000e-08 0.000000e+00 1.200000e+00 1.884384e-05 3.562246e-13
3.917000e-08 3.917000e-08 0.000000e+00 1.200000e+00 1.884384e-05 3.564130e-13
3.918000e-08 3.918000e-08 0.000000e+00 1.200000e+00 1.884396e-05 3.566015e-13
3.919000e-08 3.919000e-08 0.000000e+00 1.200000e+00 1.884396e-05 3.567899e-13
3.920000e-08 3.920000e-08 0.000000e+00 1.200000e+00 1.884396e-05 3.569783e-13
3.921000e-08 3.921000e-08 0.000000e+00 1.200000e+00 1.884396e-05 3.571668e-13
3.922000e-08 3.922000e-08 0.000000e+00 1.200000e+00 1.884396e-05 3.573552e-13
3.923000e-08 3.923000e-08 0.000000e+00 1.200000e+00 1.884408e-05 3.575437e-13
3.924000e-08 3.924000e-08 0.000000e+00 1.200000e+00 1.884408e-05 3.577321e-13
3.925000e-08 3.925000e-08 0.000000e+00 1.200000e+00 1.884408e-05 3.579205e-13
3.926000e-08 3.926000e-08 0.000000e+00 1.200000e+00 1.884408e-05 3.581090e-13
3.927000e-08 3.927000e-08 0.000000e+00 1.200000e+00 1.884408e-05 3.582974e-13
3.928000e-08 3.928000e-08 0.000000e+00 1.200000e+00 1.884408e-05 3.584859e-13
3.929000e-08 3.929000e-08 0.000000e+00 1.200000e+00 1.884420e-05 3.586743e-13
3.930000e-08 3.930000e-08 0.000000e+00 1.200000e+00 1.884420e-05 3.588627e-13
3.931000e-08 3.931000e-08 0.000000e+00 1.200000e+00 1.884420e-05 3.590512e-13
3.932000e-08 3.932000e-08 0.000000e+00 1.200000e+00 1.884420e-05 3.592396e-13
3.933000e-08 3.933000e-08 0.000000e+00 1.200000e+00 1.884420e-05 3.594281e-13
3.934000e-08 3.934000e-08 0.000000e+00 1.200000e+00 1.884432e-05 3.596165e-13
3.935000e-08 3.935000e-08 0.000000e+00 1.200000e+00 1.884432e-05 3.598050e-13
3.936000e-08 3.936000e-08 0.000000e+00 1.200000e+00 1.884432e-05 3.599934e-13
3.937000e-08 3.937000e-08 0.000000e+00 1.200000e+00 1.884432e-05 3.601818e-13
3.938000e-08 3.938000e-08 0.000000e+00 1.200000e+00 1.884432e-05 3.603703e-13
3.939000e-08 3.939000e-08 0.000000e+00 1.200000e+00 1.884444e-05 3.605587e-13
3.940000e-08 3.940000e-08 0.000000e+00 1.200000e+00 1.884444e-05 3.607472e-13
3.941000e-08 3.941000e-08 0.000000e+00 1.200000e+00 1.884444e-05 3.609356e-13
3.942000e-08 3.942000e-08 0.000000e+00 1.200000e+00 1.884444e-05 3.611241e-13
3.943000e-08 3.943000e-08 0.000000e+00 1.200000e+00 1.884444e-05 3.613125e-13
3.944000e-08 3.944000e-08 0.000000e+00 1.200000e+00 1.884444e-05 3.615010e-13
3.945000e-08 3.945000e-08 0.000000e+00 1.200000e+00 1.884456e-05 3.616894e-13
3.946000e-08 3.946000e-08 0.000000e+00 1.200000e+00 1.884456e-05 3.618778e-13
3.947000e-08 3.947000e-08 0.000000e+00 1.200000e+00 1.884456e-05 3.620663e-13
3.948000e-08 3.948000e-08 0.000000e+00 1.200000e+00 1.884456e-05 3.622547e-13
3.949000e-08 3.949000e-08 0.000000e+00 1.200000e+00 1.884456e-05 3.624432e-13
3.950000e-08 3.950000e-08 0.000000e+00 1.200000e+00 1.884468e-05 3.626316e-13
3.951000e-08 3.951000e-08 0.000000e+00 1.200000e+00 1.884468e-05 3.628201e-13
3.952000e-08 3.952000e-08 0.000000e+00 1.200000e+00 1.884468e-05 3.630085e-13
3.953000e-08 3.953000e-08 0.000000e+00 1.200000e+00 1.884468e-05 3.631970e-13
3.954000e-08 3.954000e-08 0.000000e+00 1.200000e+00 1.884468e-05 3.633854e-13
3.955000e-08 3.955000e-08 0.000000e+00 1.200000e+00 1.884480e-05 3.635739e-13
3.956000e-08 3.956000e-08 0.000000e+00 1.200000e+00 1.884480e-05 3.637623e-13
3.957000e-08 3.957000e-08 0.000000e+00 1.200000e+00 1.884480e-05 3.639508e-13
3.958000e-08 3.958000e-08 0.000000e+00 1.200000e+00 1.884468e-05 3.641392e-13
3.959000e-08 3.959000e-08 0.000000e+00 1.200000e+00 1.884456e-05 3.643277e-13
3.960000e-08 3.960000e-08 0.000000e+00 1.200000e+00 1.884456e-05 3.645161e-13
3.961000e-08 3.961000e-08 0.000000e+00 1.200000e+00 1.884444e-05 3.647045e-13
3.962000e-08 3.962000e-08 0.000000e+00 1.200000e+00 1.884432e-05 3.648930e-13
3.963000e-08 3.963000e-08 0.000000e+00 1.200000e+00 1.884420e-05 3.650814e-13
3.964000e-08 3.964000e-08 0.000000e+00 1.200000e+00 1.884420e-05 3.652699e-13
3.965000e-08 3.965000e-08 0.000000e+00 1.200000e+00 1.884408e-05 3.654583e-13
3.966000e-08 3.966000e-08 0.000000e+00 1.200000e+00 1.884396e-05 3.656468e-13
3.967000e-08 3.967000e-08 0.000000e+00 1.200000e+00 1.884384e-05 3.658352e-13
3.968000e-08 3.968000e-08 0.000000e+00 1.200000e+00 1.884384e-05 3.660236e-13
3.969000e-08 3.969000e-08 0.000000e+00 1.200000e+00 1.884372e-05 3.662121e-13
3.970000e-08 3.970000e-08 0.000000e+00 1.200000e+00 1.884360e-05 3.664005e-13
3.971000e-08 3.971000e-08 0.000000e+00 1.200000e+00 1.884348e-05 3.665889e-13
3.972000e-08 3.972000e-08 0.000000e+00 1.200000e+00 1.884348e-05 3.667774e-13
3.973000e-08 3.973000e-08 0.000000e+00 1.200000e+00 1.884336e-05 3.669658e-13
3.974000e-08 3.974000e-08 0.000000e+00 1.200000e+00 1.884324e-05 3.671542e-13
3.975000e-08 3.975000e-08 0.000000e+00 1.200000e+00 1.884312e-05 3.673427e-13
3.976000e-08 3.976000e-08 0.000000e+00 1.200000e+00 1.884312e-05 3.675311e-13
3.977000e-08 3.977000e-08 0.000000e+00 1.200000e+00 1.884300e-05 3.677195e-13
3.978000e-08 3.978000e-08 0.000000e+00 1.200000e+00 1.884288e-05 3.679080e-13
3.979000e-08 3.979000e-08 0.000000e+00 1.200000e+00 1.884276e-05 3.680964e-13
3.980000e-08 3.980000e-08 0.000000e+00 1.200000e+00 1.884276e-05 3.682848e-13
3.981000e-08 3.981000e-08 0.000000e+00 1.200000e+00 1.884264e-05 3.684732e-13
3.982000e-08 3.982000e-08 0.000000e+00 1.200000e+00 1.884252e-05 3.686617e-13
3.983000e-08 3.983000e-08 0.000000e+00 1.200000e+00 1.884240e-05 3.688501e-13
3.984000e-08 3.984000e-08 0.000000e+00 1.200000e+00 1.884240e-05 3.690385e-13
3.985000e-08 3.985000e-08 0.000000e+00 1.200000e+00 1.884228e-05 3.692269e-13
3.986000e-08 3.986000e-08 0.000000e+00 1.200000e+00 1.884216e-05 3.694154e-13
3.987000e-08 3.987000e-08 0.000000e+00 1.200000e+00 1.884204e-05 3.696038e-13
3.988000e-08 3.988000e-08 0.000000e+00 1.200000e+00 1.884204e-05 3.697922e-13
3.989000e-08 3.989000e-08 0.000000e+00 1.200000e+00 1.884192e-05 3.699806e-13
3.990000e-08 3.990000e-08 0.000000e+00 1.200000e+00 1.884180e-05 3.701690e-13
3.991000e-08 3.991000e-08 0.000000e+00 1.200000e+00 1.884168e-05 3.703575e-13
3.992000e-08 3.992000e-08 0.000000e+00 1.200000e+00 1.884168e-05 3.705459e-13
3.993000e-08 3.993000e-08 0.000000e+00 1.200000e+00 1.884156e-05 3.707343e-13
3.994000e-08 3.994000e-08 0.000000e+00 1.200000e+00 1.884144e-05 3.709227e-13
3.995000e-08 3.995000e-08 0.000000e+00 1.200000e+00 1.884132e-05 3.711111e-13
3.996000e-08 3.996000e-08 0.000000e+00 1.200000e+00 1.884132e-05 3.712995e-13
3.997000e-08 3.997000e-08 0.000000e+00 1.200000e+00 1.884120e-05 3.714879e-13
3.998000e-08 3.998000e-08 0.000000e+00 1.200000e+00 1.884108e-05 3.716763e-13
3.999000e-08 3.999000e-08 0.000000e+00 1.200000e+00 1.884096e-05 3.718648e-13
4.000000e-08 4.000000e-08 0.000000e+00 1.200000e+00 1.884096e-05 3.720532e-13
4.001000e-08 4.001000e-08 1.200000e-01 1.334600e+00 -2.013240e-03 3.519208e-13
4.002000e-08 4.002000e-08 2.400000e-01 1.464000e+00 -2.784360e-03 3.240772e-13
4.003000e-08 4.003000e-08 3.600000e-01 1.583000e+00 -2.421720e-03 2.998600e-13
4.004000e-08 4.004000e-08 4.800000e-01 1.687700e+00 -2.172000e-03 2.781400e-13
4.005000e-08 4.005000e-08 6.000000e-01 1.768600e+00 -2.665440e-03 2.514856e-13
4.006000e-08 4.006000e-08 7.200000e-01 1.828600e+00 -4.286640e-03 2.086192e-13
4.007000e-08 4.007000e-08 8.400000e-01 1.888600e+00 -5.907720e-03 1.495420e-13
4.008000e-08 4.008000e-08 9.600000e-01 1.904900e+00 -7.044360e-03 7.909837e-14
4.009000e-08 4.009000e-08 1.080000e+00 1.914100e+00 -8.102160e-03 -1.923233e-15
4.010000e-08 4.010000e-08 1.200000e+00 1.917500e+00 -8.466240e-03 -8.658563e-14
4.011000e-08 4.011000e-08 1.200000e+00 1.858600e+00 -2.572800e-03 -1.123136e-13
4.012000e-08 4.012000e-08 1.200000e+00 1.825800e+00 -1.194434e-03 -1.242580e-13
4.013000e-08 4.013000e-08 1.200000e+00 1.801300e+00 -7.495212e-04 -1.317532e-13
4.014000e-08 4.014000e-08 1.200000e+00 1.781100e+00 -6.067194e-04 -1.378204e-13
4.015000e-08 4.015000e-08 1.200000e+00 1.761200e+00 -4.930861e-04 -1.427512e-13
4.016000e-08 4.016000e-08 1.200000e+00 1.742200e+00 -4.571579e-04 -1.473228e-13
4.017000e-08 4.017000e-08 1.200000e+00 1.723100e+00 -4.212296e-04 -1.515351e-13
4.018000e-08 4.018000e-08 1.200000e+00 1.700200e+00 -3.950670e-04 -1.554858e-13
4.019000e-08 4.019000e-08 1.200000e+00 1.669100e+00 -3.895819e-04 -1.593816e-13
4.020000e-08 4.020000e-08 1.200000e+00 1.638000e+00 -3.840968e-04 -1.632226e-13
4.021000e-08 4.021000e-08 1.200000e+00 1.606800e+00 -3.786118e-04 -1.670087e-13
4.022000e-08 4.022000e-08 1.200000e+00 1.575700e+00 -3.731267e-04 -1.707400e-13
4.023000e-08 4.023000e-08 1.200000e+00 1.519800e+00 -4.702103e-04 -1.754421e-13
4.024000e-08 4.024000e-08 1.200000e+00 1.393700e+00 -8.582903e-04 -1.840250e-13
4.025000e-08 4.025000e-08 1.200000e+00 1.248600e+00 -4.537702e-04 -1.885627e-13
4.026000e-08 4.026000e-08 1.200000e+00 1.101100e+00 4.967952e-05 -1.880659e-13
4.027000e-08 4.027000e-08 1.200000e+00 9.528869e-01 4.621274e-04 -1.834446e-13
4.028000e-08 4.028000e-08 1.200000e+00 7.997320e-01 2.956537e-04 -1.804881e-13
4.029000e-08 4.029000e-08 1.200000e+00 6.465772e-01 1.291800e-04 -1.791963e-13
4.030000e-08 4.030000e-08 1.200000e+00 4.983135e-01 -2.343456e-05 -1.794306e-13
4.031000e-08 4.031000e-08 1.200000e+00 3.984301e-01 -3.896412e-05 -1.798202e-13
4.032000e-08 4.032000e-08 1.200000e+00 3.083540e-01 -2.670456e-05 -1.800873e-13
4.033000e-08 4.033000e-08 1.200000e+00 2.487201e-01 7.181232e-05 -1.793692e-13
4.034000e-08 4.034000e-08 1.200000e+00 1.998802e-01 1.097154e-04 -1.782720e-13
4.035000e-08 4.035000e-08 1.200000e+00 1.675374e-01 5.497920e-05 -1.777222e-13
4.036000e-08 4.036000e-08 1.200000e+00 1.351946e-01 2.428468e-07 -1.777198e-13
4.037000e-08 4.037000e-08 1.200000e+00 1.114779e-01 -1.774320e-05 -1.778972e-13
4.038000e-08 4.038000e-08 1.200000e+00 9.547960e-02 -2.846760e-06 -1.779257e-13
4.039000e-08 4.039000e-08 1.200000e+00 7.948120e-02 1.204968e-05 -1.778052e-13
4.040000e-08 4.040000e-08 1.200000e+00 6.348290e-02 2.694612e-05 -1.775357e-13
4.041000e-08 4.041000e-08 1.200000e+00 4.986840e-02 3.455952e-05 -1.771901e-13
4.042000e-08 4.042000e-08 1.200000e+00 4.276870e-02 2.226972e-05 -1.769674e-13
4.043000e-08 4.043000e-08 1.200000e+00 3.566900e-02 9.979920e-06 -1.768676e-13
4.044000e-08 4.044000e-08 1.200000e+00 2.856920e-02 -2.309880e-06 -1.768907e-13
4.045000e-08 4.045000e-08 1.200000e+00 2.258990e-02 -1.062624e-05 -1.769970e-13
4.046000e-08 4.046000e-08 1.200000e+00 1.992780e-02 -7.178640e-06 -1.770688e-13
4.047000e-08 4.047000e-08 1.200000e+00 1.726570e-02 -3.730920e-06 -1.771061e-13
4.048000e-08 4.048000e-08 1.200000e+00 1.460350e-02 -2.832688e-07 -1.771089e-13
4.049000e-08 4.049000e-08 1.200000e+00 1.194140e-02 3.164400e-06 -1.770773e-13
4.050000e-08 4.050000e-08 1.200000e+00 9.279200e-03 6.612000e-06 -1.770112e-13
4.051000e-08 4.051000e-08 1.200000e+00 6.617100e-03 1.005972e-05 -1.769106e-13
4.052000e-08 4.052000e-08 1.200000e+00 5.569500e-03 9.199800e-06 -1.768186e-13
4.053000e-08 4.053000e-08 1.200000e+00 4.950000e-03 7.197360e-06 -1.767466e-13
4.054000e-08 4.054000e-08 1.200000e+00 4.330600e-03 5.194920e-06 -1.766947e-13
4.055000e-08 4.055000e-08 1.200000e+00 3.711200e-03 3.192600e-06 -1.766627e-13
4.056000e-08 4.056000e-08 1.200000e+00 3.091800e-03 1.190141e-06 -1.766508e-13
4.057000e-08 4.057000e-08 1.200000e+00 2.472400e-03 -8.122706e-07 -1.766589e-13
4.058000e-08 4.058000e-08 1.200000e+00 1.852900e-03 -2.814720e-06 -1.766871e-13
4.059000e-08 4.059000e-08 1.200000e+00 1.233500e-03 -4.817040e-06 -1.767353e-13
4.060000e-08 4.060000e-08 1.200000e+00 9.132186e-04 -5.228400e-06 -1.767875e-13
4.061000e-08 4.061000e-08 1.200000e+00 8.303483e-04 -4.376760e-06 -1.768313e-13
4.062000e-08 4.062000e-08 1.200000e+00 7.474779e-04 -3.525120e-06 -1.768666e-13
4.063000e-08 4.063000e-08 1.200000e+00 6.646076e-04 -2.673480e-06 -1.768933e-13
4.064000e-08 4.064000e-08 1.200000e+00 5.817373e-04 -1.821840e-06 -1.769115e-13
4.065000e-08 4.065000e-08 1.200000e+00 4.988670e-04 -9.702038e-07 -1.769212e-13
4.066000e-08 4.066000e-08 1.200000e+00 4.159967e-04 -1.185667e-07 -1.769224e-13
4.067000e-08 4.067000e-08 1.200000e+00 3.331264e-04 7.330704e-07 -1.769151e-13
4.068000e-08 4.068000e-08 1.200000e+00 2.502561e-04 1.584720e-06 -1.768992e-13
4.069000e-08 4.069000e-08 1.200000e+00 1.673857e-04 2.436360e-06 -1.768749e-13
4.070000e-08 4.070000e-08 1.200000e+00 8.451540e-05 3.288000e-06 -1.768420e-13
4.071000e-08 4.071000e-08 1.200000e+00 4.075370e-05 3.529920e-06 -1.768067e-13
4.072000e-08 4.072000e-08 1.200000e+00 3.749160e-05 3.140640e-06 -1.767753e-13
4.073000e-08 4.073000e-08 1.200000e+00 3.422950e-05 2.751360e-06 -1.767478e-13
4.074000e-08 4.074000e-08 1.200000e+00 3.096740e-05 2.361960e-06 -1.767241e-13
4.075000e-08 4.075000e-08 1.200000e+00 2.770530e-05 1.972680e-06 -1.767044e-13
4.076000e-08 4.076000e-08 1.200000e+00 2.444320e-05 1.583280e-06 -1.766886e-13
4.077000e-08 4.077000e-08 1.200000e+00 2.118110e-05 1.193984e-06 -1.766766e-13
4.078000e-08 4.078000e-08 1.200000e+00 1.791890e-05 8.046524e-07 -1.766686e-13
4.079000e-08 4.079000e-08 1.200000e+00 1.465680e-05 4.153206e-07 -1.766644e-13
4.080000e-08 4.080000e-08 1.200000e+00 1.139470e-05 2.598864e-08 -1.766642e-13
4.081000e-08 4.081000e-08 1.200000e+00 8.132600e-06 -3.633432e-07 -1.766678e-13
4.082000e-08 4.082000e-08 1.200000e+00 4.870500e-06 -7.526752e-07 -1.766753e-13
4.083000e-08 4.083000e-08 1.200000e+00 1.608400e-06 -1.142007e-06 -1.766868e-13
4.084000e-08 4.084000e-08 1.200000e+00 -1.653700e-06 -1.531320e-06 -1.767021e-13
4.085000e-08 4.085000e-08 1.200000e+00 -4.915800e-06 -1.920720e-06 -1.767213e-13
4.086000e-08 4.086000e-08 1.200000e+00 -8.178000e-06 -2.310000e-06 -1.767444e-13
4.087000e-08 4.087000e-08 1.200000e+00 -7.659900e-06 -2.203560e-06 -1.767664e-13
4.088000e-08 4.088000e-08 1.200000e+00 -6.804600e-06 -2.052960e-06 -1.767870e-13
4.089000e-08 4.089000e-08 1.200000e+00 -5.949200e-06 -1.902360e-06 -1.768060e-13
4.090000e-08 4.090000e-08 1.200000e+00 -5.093900e-06 -1.751760e-06 -1.768235e-13
4.091000e-08 4.091000e-08 1.200000e+00 -4.238600e-06 -1.601160e-06 -1.768395e-13
4.092000e-08 4.092000e-08 1.200000e+00 -3.383200e-06 -1.450440e-06 -1.768540e-13
4.093000e-08 4.093000e-08 1.200000e+00 -2.527900e-06 -1.299840e-06 -1.768670e-13
4.094000e-08 4.094000e-08 1.200000e+00 -1.672600e-06 -1.149238e-06 -1.768785e-13
4.095000e-08 4.095000e-08 1.200000e+00 -8.172486e-07 -9.986138e-07 -1.768885e-13
4.096000e-08 4.096000e-08 1.200000e+00 3.808330e-08 -8.479895e-07 -1.768970e-13
4.097000e-08 4.097000e-08 1.200000e+00 8.934151e-07 -6.973650e-07 -1.769039e-13
4.098000e-08 4.098000e-08 1.200000e+00 1.748700e-06 -5.467405e-07 -1.769094e-13
4.099000e-08 4.099000e-08 1.200000e+00 2.604100e-06 -3.961160e-07 -1.769134e-13
4.100000e-08 4.100000e-08 1.200000e+00 3.459400e-06 -2.454916e-07 -1.769158e-13
4.101000e-08 4.101000e-08 1.200000e+00 4.314700e-06 -9.486720e-08 -1.769168e-13
4.102000e-08 4.102000e-08 1.200000e+00 5.170100e-06 5.575728e-08 -1.769162e-13
4.103000e-08 4.103000e-08 1.200000e+00 6.025400e-06 2.063818e-07 -1.769142e-13
4.104000e-08 4.104000e-08 1.200000e+00 6.880700e-06 3.570062e-07 -1.769106e-13
4.105000e-08 4.105000e-08 1.200000e+00 7.736100e-06 5.076306e-07 -1.769055e-13
4.106000e-08 4.106000e-08 1.200000e+00 8.591400e-06 6.582551e-07 -1.768989e-13
4.107000e-08 4.107000e-08 1.200000e+00 9.446700e-06 8.088796e-07 -1.768908e-13
4.108000e-08 4.108000e-08 1.200000e+00 1.030210e-05 9.595040e-07 -1.768812e-13
4.109000e-08 4.109000e-08 1.200000e+00 1.115740e-05 1.110128e-06 -1.768701e-13
4.110000e-08 4.110000e-08 1.200000e+00 1.201270e-05 1.260720e-06 -1.768575e-13
4.111000e-08 4.111000e-08 1.200000e+00 1.286810e-05 1.411320e-06 -1.768434e-13
4.112000e-08 4.112000e-08 1.200000e+00 1.361970e-05 1.541040e-06 -1.768280e-13
4.113000e-08 4.113000e-08 1.200000e+00 1.348860e-05 1.492440e-06 -1.768131e-13
4.114000e-08 4.114000e-08 1.200000e+00 1.335750e-05 1.443840e-06 -1.767986e-13
4.115000e-08 4.115000e-08 1.200000e+00 1.322630e-05 1.395360e-06 -1.767847e-13
4.116000e-08 4.116000e-08 1.200000e+00 1.309520e-05 1.346760e-06 -1.767712e-13
4.117000e-08 4.117000e-08 1.200000e+00 1.296410e-05 1.298160e-06 -1.767582e-13
4.118000e-08 4.118000e-08 1.200000e+00 1.283300e-05 1.249560e-06 -1.767457e-13
4.119000e-08 4.119000e-08 1.200000e+00 1.270190e-05 1.200960e-06 -1.767337e-13
4.120000e-08 4.120000e-08 1.200000e+00 1.257080e-05 1.152381e-06 -1.767222e-13
4.121000e-08 4.121000e-08 1.200000e+00 1.243970e-05 1.103796e-06 -1.767112e-13
4.122000e-08 4.122000e-08 1.200000e+00 1.230860e-05 1.055211e-06 -1.767006e-13
4.123000e-08 4.123000e-08 1.200000e+00 1.217740e-05 1.006627e-06 -1.766906e-13
4.124000e-08 4.124000e-08 1.200000e+00 1.204630e-05 9.580423e-07 -1.766810e-13
4.125000e-08 4.125000e-08 1.200000e+00 1.191520e-05 9.094577e-07 -1.766719e-13
4.126000e-08 4.126000e-08 1.200000e+00 1.178410e-05 8.608732e-07 -1.766633e-13
4.127000e-08 4.127000e-08 1.200000e+00 1.165300e-05 8.122885e-07 -1.766551e-13
4.128000e-08 4.128000e-08 1.200000e+00 1.152190e-05 7.637040e-07 -1.766475e-13
4.129000e-08 4.129000e-08 1.200000e+00 1.139080e-05 7.151194e-07 -1.766404e-13
4.130000e-08 4.130000e-08 1.200000e+00 1.125970e-05 6.665348e-07 -1.766337e-13
4.131000e-08 4.131000e-08 1.200000e+00 1.112850e-05 6.179502e-07 -1.766275e-13
4.132000e-08 4.132000e-08 1.200000e+00 1.099740e-05 5.693657e-07 -1.766218e-13
4.133000e-08 4.133000e-08 1.200000e+00 1.086630e-05 5.207810e-07 -1.766166e-13
4.134000e-08 4.134000e-08 1.200000e+00 1.073520e-05 4.721964e-07 -1.766119e-13
4.135000e-08 4.135000e-08 1.200000e+00 1.060410e-05 4.236119e-07 -1.766077e-13
4.136000e-08 4.136000e-08 1.200000e+00 1.047300e-05 3.750272e-07 -1.766039e-13
4.137000e-08 4.137000e-08 1.200000e+00 1.034190e-05 3.264427e-07 -1.766006e-13
4.138000e-08 4.138000e-08 1.200000e+00 1.021080e-05 2.778581e-07 -1.765979e-13
4.139000e-08 4.139000e-08 1.200000e+00 1.007960e-05 2.292736e-07 -1.765956e-13
4.140000e-08 4.140000e-08 1.200000e+00 9.948500e-06 1.806889e-07 -1.765938e-13
4.141000e-08 4.141000e-08 1.200000e+00 9.817400e-06 1.321044e-07 -1.765924e-13
4.142000e-08 4.142000e-08 1.200000e+00 9.686300e-06 8.351976e-08 -1.765916e-13
4.143000e-08 4.143000e-08 1.200000e+00 9.555200e-06 3.493512e-08 -1.765913e-13
4.144000e-08 4.144000e-08 1.200000e+00 9.424100e-06 -1.364940e-08 -1.765914e-13
4.145000e-08 4.145000e-08 1.200000e+00 9.293000e-06 -6.223404e-08 -1.765920e-13
4.146000e-08 4.146000e-08 1.200000e+00 9.161900e-06 -1.108186e-07 -1.765931e-13
4.147000e-08 4.147000e-08 1.200000e+00 9.030700e-06 -1.594032e-07 -1.765947e-13
4.148000e-08 4.148000e-08 1.200000e+00 8.899600e-06 -2.079877e-07 -1.765968e-13
4.149000e-08 4.149000e-08 1.200000e+00 8.768500e-06 -2.565724e-07 -1.765994e-13
4.150000e-08 4.150000e-08 1.200000e+00 8.637400e-06 -3.051569e-07 -1.766024e-13
4.151000e-08 4.151000e-08 1.200000e+00 8.506300e-06 -3.537415e-07 -1.766060e-13
4.152000e-08 4.152000e-08 1.200000e+00 8.375200e-06 -4.023260e-07 -1.766100e-13
4.153000e-08 4.153000e-08 1.200000e+00 8.244100e-06 -4.509107e-07 -1.766145e-13
4.154000e-08 4.154000e-08 1.200000e+00 8.113000e-06 -4.994953e-07 -1.766195e-13
4.155000e-08 4.155000e-08 1.200000e+00 7.981900e-06 -5.480798e-07 -1.766250e-13
4.156000e-08 4.156000e-08 1.200000e+00 7.850700e-06 -5.966645e-07 -1.766309e-13
4.157000e-08 4.157000e-08 1.200000e+00 7.719600e-06 -6.452490e-07 -1.766374e-13
4.158000e-08 4.158000e-08 1.200000e+00 7.588500e-06 -6.938336e-07 -1.766443e-13
4.159000e-08 4.159000e-08 1.200000e+00 7.457400e-06 -7.424182e-07 -1.766517e-13
4.160000e-08 4.160000e-08 1.200000e+00 7.326300e-06 -7.910028e-07 -1.766597e-13
4.161000e-08 4.161000e-08 1.200000e+00 7.195200e-06 -8.395873e-07 -1.766680e-13
4.162000e-08 4.162000e-08 1.200000e+00 7.064100e-06 -8.881720e-07 -1.766769e-13
4.163000e-08 4.163000e-08 1.200000e+00 6.933000e-06 -9.367566e-07 -1.766863e-13
4.164000e-08 4.164000e-08 1.200000e+00 6.801800e-06 -9.853411e-07 -1.766962e-13
4.165000e-08 4.165000e-08 1.200000e+00 6.816400e-06 -9.769349e-07 -1.767059e-13
4.166000e-08 4.166000e-08 1.200000e+00 6.838100e-06 -9.657461e-07 -1.767156e-13
4.167000e-08 4.167000e-08 1.200000e+00 6.859800e-06 -9.545572e-07 -1.767251e-13
4.168000e-08 4.168000e-08 1.200000e+00 6.881500e-06 -9.433684e-07 -1.767346e-13
