time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -9.0376e-27   -4.7245f    3.5245f
9.08000n    1.2000     73.9956n   -24.1671u   24.0931u
9.09000n    1.2000     72.6291n   -24.1664u   24.0938u
9.10000n    1.2000     71.2625n   -24.1657u   24.0945u
9.11000n    1.2000     69.8959n   -24.1650u   24.0951u
9.12000n    1.2000     68.5293n   -24.1644u   24.0958u
9.13000n    1.2000     67.1627n   -24.1637u   24.0965u
9.14000n    1.2000     65.7961n   -24.1630u   24.0972u
9.15000n    1.2000     64.4295n   -24.1623u   24.0979u
9.16000n    1.2000     63.0629n   -24.1616u   24.0985u
9.17000n    1.2000     61.6964n   -24.1609u   24.0992u
9.18000n    1.2000     60.3298n   -24.1602u   24.0999u
9.19000n    1.2000     58.9632n   -24.1595u   24.1006u
9.20000n    1.2000     57.5966n   -24.1588u   24.1012u
9.21000n    1.2000     56.2300n   -24.1581u   24.1019u
9.22000n    1.2000     54.8634n   -24.1575u   24.1026u
9.23000n    1.2000     53.4968n   -24.1568u   24.1033u
9.24000n    1.2000     52.1302n   -24.1561u   24.1039u
9.25000n    1.2000     50.7637n   -24.1554u   24.1046u
9.26000n    1.2000     49.3971n   -24.1547u   24.1053u
9.27000n    1.2000     48.0305n   -24.1540u   24.1060u
9.28000n    1.2000     46.6639n   -24.1533u   24.1067u
9.29000n    1.2000     45.2973n   -24.1526u   24.1073u
9.30000n    1.2000     43.9307n   -24.1519u   24.1080u
9.31000n    1.2000     42.5641n   -24.1513u   24.1087u
9.32000n    1.2000     41.1975n   -24.1506u   24.1094u
9.33000n    1.2000     39.8310n   -24.1499u   24.1100u
9.34000n    1.2000     38.4644n   -24.1492u   24.1107u
9.35000n    1.2000     37.0978n   -24.1485u   24.1114u
9.36000n    1.2000     35.7312n   -24.1478u   24.1121u
9.37000n    1.2000     34.3646n   -24.1471u   24.1127u
9.38000n    1.2000     32.9980n   -24.1464u   24.1134u
9.39000n    1.2000     31.6314n   -24.1457u   24.1141u
9.40000n    1.2000     30.2648n   -24.1450u   24.1148u
9.41000n    1.2000     28.8983n   -24.1444u   24.1155u
9.42000n    1.2000     27.5317n   -24.1437u   24.1161u
9.43000n    1.2000     26.1651n   -24.1430u   24.1168u
9.44000n    1.2000     24.7985n   -24.1423u   24.1175u
9.45000n    1.2000     23.4319n   -24.1416u   24.1182u
9.46000n    1.2000     22.0653n   -24.1409u   24.1188u
9.47000n    1.2000     20.6987n   -24.1402u   24.1195u
9.48000n    1.2000     19.3321n   -24.1395u   24.1202u
9.49000n    1.2000     17.9656n   -24.1388u   24.1209u
9.50000n    1.2000     16.5990n   -24.1381u   24.1215u
9.51000n    1.2000     15.2324n   -24.1375u   24.1222u
9.52000n    1.2000     13.8658n   -24.1368u   24.1229u
9.53000n    1.2000     12.4992n   -24.1361u   24.1236u
9.54000n    1.2000     11.1326n   -24.1354u   24.1243u
9.55000n    1.2000      9.7660n   -24.1347u   24.1249u
9.56000n    1.2000      8.3994n   -24.1340u   24.1256u
9.57000n    1.2000      7.0329n   -24.1333u   24.1263u
9.58000n    1.2000      5.6663n   -24.1326u   24.1270u
9.59000n    1.2000      4.2997n   -24.1319u   24.1276u
9.60000n    1.2000      2.9331n   -24.1313u   24.1283u
9.61000n    1.2000      1.5665n   -24.1306u   24.1290u
9.62000n    1.2000    199.9129p   -24.1299u   24.1297u
9.63000n    1.2000     -1.1667n   -24.1292u   24.1303u
9.64000n    1.2000     -2.5333n   -24.1285u   24.1310u
9.65000n    1.2000     -3.8998n   -24.1278u   24.1317u
9.66000n    1.2000     -5.2664n   -24.1271u   24.1324u
9.67000n    1.2000     -6.6330n   -24.1264u   24.1331u
9.68000n    1.2000     -7.9996n   -24.1257u   24.1337u
9.69000n    1.2000     -9.3662n   -24.1250u   24.1344u
9.70000n    1.2000    -10.7328n   -24.1244u   24.1351u
9.71000n    1.2000    -12.0994n   -24.1237u   24.1358u
9.72000n    1.2000    -13.4660n   -24.1230u   24.1364u
9.73000n    1.2000    -14.8326n   -24.1223u   24.1371u
9.74000n    1.2000    -16.1991n   -24.1216u   24.1378u
9.75000n    1.2000    -17.5657n   -24.1209u   24.1385u
9.76000n    1.2000    -18.9323n   -24.1202u   24.1391u
9.77000n    1.2000    -20.2989n   -24.1195u   24.1398u
9.78000n    1.2000    -21.6655n   -24.1188u   24.1405u
9.79000n    1.2000    -23.0321n   -24.1181u   24.1412u
9.80000n    1.2000    -24.3987n   -24.1175u   24.1419u
9.81000n    1.2000    -25.7653n   -24.1168u   24.1425u
9.82000n    1.2000    -27.1318n   -24.1161u   24.1432u
9.83000n    1.2000    -28.4984n   -24.1154u   24.1439u
9.84000n    1.2000    -29.8650n   -24.1147u   24.1446u
9.85000n    1.2000    -31.2316n   -24.1140u   24.1452u
9.86000n    1.2000    -32.5982n   -24.1133u   24.1459u
9.87000n    1.2000    -33.9648n   -24.1126u   24.1466u
9.88000n    1.2000    -35.3314n   -24.1119u   24.1473u
9.89000n    1.2000    -36.6980n   -24.1112u   24.1479u
9.90000n    1.2000    -38.0645n   -24.1106u   24.1486u
9.91000n    1.2000    -39.4311n   -24.1099u   24.1493u
9.92000n    1.2000    -40.7977n   -24.1092u   24.1500u
9.93000n    1.2000    -42.1643n   -24.1085u   24.1507u
9.94000n    1.2000    -43.5309n   -24.1078u   24.1513u
9.95000n    1.2000    -44.8975n   -24.1071u   24.1520u
9.96000n    1.2000    -46.2641n   -24.1064u   24.1527u
9.97000n    1.2000    -47.6307n   -24.1057u   24.1534u
9.98000n    1.2000    -48.9972n   -24.1050u   24.1540u
9.99000n    1.2000    -50.3638n   -24.1044u   24.1547u
10.00000n    1.2000    -51.7304n   -24.1037u   24.1554u
10.01000n    1.2000    -53.0970n   -24.1030u   24.1561u
10.02000n    1.2000    -54.4636n   -24.1023u   24.1567u
10.03000n    1.2000    -55.8302n   -24.1016u   24.1574u
10.04000n    1.2000    -57.1968n   -24.1009u   24.1581u
10.05000n    1.2000    -58.5634n   -24.1002u   24.1588u
10.06000n    1.2000    -59.9299n   -24.0995u   24.1595u
10.07000n    1.2000    -61.2965n   -24.0988u   24.1601u
10.08000n    1.2000    -62.6631n   -24.0981u   24.1608u
10.09000n    1.2000    -64.0297n   -24.0975u   24.1615u
10.10000n    1.2000    -65.3963n   -24.0968u   24.1622u
10.11000n    1.2000    -66.7629n   -24.0961u   24.1628u
10.12000n    1.2000    -68.1295n   -24.0954u   24.1635u
10.13000n    1.2000    -69.4961n   -24.0947u   24.1642u
10.14000n    1.2000    -70.8626n   -24.0940u   24.1649u
10.15000n    1.2000    -72.2292n   -24.0933u   24.1655u
10.16000n    1.2000    -73.5958n   -24.0926u   24.1662u
10.17000n    1.2000    -74.9624n   -24.0919u   24.1669u
10.18000n    1.2000    -76.3290n   -24.0912u   24.1676u
10.19000n    1.2000    -77.6956n   -24.0906u   24.1683u
10.20000n    1.2000    -79.0622n   -24.0899u   24.1689u
10.21000n    1.2000    -80.4288n   -24.0892u   24.1696u
10.22000n    1.2000    -81.7953n   -24.0885u   24.1703u
10.23000n    1.2000    -83.1619n   -24.0878u   24.1710u
10.24000n    1.2000    -84.5285n   -24.0871u   24.1716u
10.25000n    1.2000    -85.8951n   -24.0864u   24.1723u
10.26000n    1.2000    -87.2617n   -24.0857u   24.1730u
10.27000n    1.2000    -88.6283n   -24.0850u   24.1737u
10.28000n    1.2000    -89.9949n   -24.0844u   24.1743u
10.29000n    1.2000    -91.3615n   -24.0837u   24.1750u
10.30000n    1.2000    -92.7280n   -24.0830u   24.1757u
10.31000n    1.2000    -94.0946n   -24.0823u   24.1764u
10.32000n    1.2000    -95.4612n   -24.0816u   24.1771u
10.33000n    1.2000    -96.8278n   -24.0809u   24.1777u
10.34000n    1.2000    -98.1944n   -24.0802u   24.1784u
10.35000n    1.2000    -99.5610n   -24.0795u   24.1791u
10.36000n    1.2000   -100.9276n   -24.0788u   24.1798u
10.37000n    1.2000   -102.2942n   -24.0781u   24.1804u
10.38000n    1.2000   -103.6607n   -24.0775u   24.1811u
10.39000n    1.2000   -105.0273n   -24.0768u   24.1818u
10.40000n    1.2000   -106.3939n   -24.0761u   24.1825u
10.41000n    1.2000   -107.7605n   -24.0754u   24.1831u
10.42000n    1.2000   -109.1271n   -24.0747u   24.1838u
10.43000n    1.2000   -110.4937n   -24.0740u   24.1845u
10.44000n    1.2000   -111.8603n   -24.0733u   24.1852u
10.45000n    1.2000   -113.2269n   -24.0726u   24.1859u
10.46000n    1.2000   -114.5934n   -24.0719u   24.1865u
10.47000n    1.2000   -115.9600n   -24.0712u   24.1872u
10.48000n    1.2000   -117.3266n   -24.0706u   24.1879u
10.49000n    1.2000   -118.6932n   -24.0699u   24.1886u
10.50000n    1.2000   -120.0598n   -24.0692u   24.1892u
10.51000n    1.2000   -121.4264n   -24.0685u   24.1899u
10.52000n    1.2000   -122.7930n   -24.0678u   24.1906u
10.53000n    1.2000   -124.1596n   -24.0671u   24.1913u
10.54000n    1.2000   -125.5261n   -24.0664u   24.1919u
10.55000n    1.2000   -126.8927n   -24.0657u   24.1926u
10.56000n    1.2000   -128.2593n   -24.0650u   24.1933u
10.57000n    1.2000   -129.6259n   -24.0643u   24.1940u
10.58000n    1.2000   -130.9925n   -24.0637u   24.1947u
10.59000n    1.2000   -132.3591n   -24.0630u   24.1953u
10.60000n    1.2000   -133.7257n   -24.0623u   24.1960u
10.61000n    1.2000   -135.0923n   -24.0616u   24.1967u
10.62000n    1.2000   -136.4588n   -24.0609u   24.1974u
10.63000n    1.2000   -137.8254n   -24.0602u   24.1980u
10.64000n    1.2000   -139.1920n   -24.0595u   24.1987u
10.65000n    1.2000   -140.5586n   -24.0588u   24.1994u
10.66000n    1.2000   -141.9252n   -24.0581u   24.2001u
10.67000n    1.2000   -143.2918n   -24.0575u   24.2007u
10.68000n    1.2000   -144.6584n   -24.0568u   24.2014u
10.69000n    1.2000   -146.0250n   -24.0561u   24.2021u
10.70000n    1.2000   -147.3915n   -24.0554u   24.2028u
10.71000n    1.2000   -148.7581n   -24.0547u   24.2035u
10.72000n    1.2000   -150.1247n   -24.0540u   24.2041u
10.73000n    1.2000   -151.4913n   -24.0533u   24.2048u
10.74000n    1.2000   -152.8579n   -24.0526u   24.2055u
10.75000n    1.2000   -154.2245n   -24.0519u   24.2062u
10.76000n    1.2000   -155.5911n   -24.0512u   24.2068u
10.77000n    1.2000   -156.9577n   -24.0506u   24.2075u
10.78000n    1.2000   -158.3242n   -24.0499u   24.2082u
10.79000n    1.2000   -159.6908n   -24.0492u   24.2089u
10.80000n    1.2000   -161.0574n   -24.0485u   24.2095u
10.81000n    1.2000   -162.4240n   -24.0478u   24.2102u
10.82000n    1.2000   -163.7906n   -24.0471u   24.2109u
10.83000n    1.2000   -165.1572n   -24.0464u   24.2116u
10.84000n    1.2000   -166.5238n   -24.0457u   24.2123u
10.85000n    1.2000   -167.8904n   -24.0450u   24.2129u
10.86000n    1.2000   -169.2569n   -24.0443u   24.2136u
10.87000n    1.2000   -170.6235n   -24.0437u   24.2143u
10.88000n    1.2000   -171.9901n   -24.0430u   24.2150u
10.89000n    1.2000   -173.3567n   -24.0423u   24.2156u
10.90000n    1.2000   -174.7233n   -24.0416u   24.2163u
10.91000n    1.2000   -176.0899n   -24.0409u   24.2170u
10.92000n    1.2000   -177.4565n   -24.0402u   24.2177u
10.93000n    1.2000   -178.8231n   -24.0395u   24.2183u
10.94000n    1.2000   -180.1896n   -24.0388u   24.2190u
10.95000n    1.2000   -181.5562n   -24.0381u   24.2197u
10.96000n    1.2000   -182.9228n   -24.0375u   24.2204u
10.97000n    1.2000   -184.2894n   -24.0368u   24.2211u
10.98000n    1.2000   -185.6560n   -24.0361u   24.2217u
10.99000n    1.2000   -187.0226n   -24.0354u   24.2224u
11.00000n    1.2000   -188.3892n   -24.0347u   24.2231u
11.01000n    1.1880    396.9337n   -23.7410u   23.3445u
11.02000n    1.1760    982.2566n   -23.4474u   22.4659u
11.03000n    1.1640      1.5676u   -23.1538u   21.5873u
11.04000n    1.1520      1.6577u   -22.6142u   20.9577u
11.05000n    1.1400      1.6770u   -22.0396u   20.3637u
11.06000n    1.1280      1.6964u   -21.4650u   19.7697u
11.07000n    1.1160      1.7158u   -20.8903u   19.1757u
11.08000n    1.1040      1.7351u   -20.3157u   18.5817u
11.09000n    1.0920      1.7545u   -19.7410u   17.9877u
11.10000n    1.0800      1.7739u   -19.1664u   17.3937u
11.11000n    1.0680      1.7932u   -18.5917u   16.7997u
11.12000n    1.0560      1.8126u   -18.0171u   16.2057u
11.13000n    1.0440      1.8000u   -17.4436u   15.6448u
11.14000n    1.0320      1.7697u   -16.8707u   15.1022u
11.15000n    1.0200      1.7394u   -16.2978u   14.5596u
11.16000n    1.0080      1.7090u   -15.7249u   14.0170u
11.17000n  996.0000m     1.6787u   -15.1520u   13.4744u
11.18000n  984.0000m     1.6484u   -14.5791u   12.9319u
11.19000n  972.0000m     1.6181u   -14.0061u   12.3893u
11.20000n  960.0000m     1.5964u   -13.4652u   11.8700u
11.21000n  948.0000m     1.5995u   -13.0162u   11.4179u
11.22000n  936.0000m     1.6026u   -12.5672u   10.9658u
11.23000n  924.0000m     1.6057u   -12.1182u   10.5137u
11.24000n  912.0000m     1.6088u   -11.6692u   10.0617u
11.25000n  900.0000m     1.6119u   -11.2202u    9.6096u
11.26000n  888.0000m     1.6150u   -10.7712u    9.1575u
11.27000n  876.0000m     1.6181u   -10.3223u    8.7054u
11.28000n  864.0000m     1.6212u    -9.8733u    8.2533u
11.29000n  852.0000m     1.6243u    -9.4243u    7.8012u
11.30000n  840.0000m     1.6274u    -8.9753u    7.3491u
11.31000n  828.0000m     1.6305u    -8.5263u    6.8970u
11.32000n  816.0000m     1.6336u    -8.0773u    6.4450u
11.33000n  804.0000m     1.6367u    -7.6284u    5.9929u
11.34000n  792.0000m     1.6398u    -7.1794u    5.5408u
11.35000n  780.0000m     1.6429u    -6.7304u    5.0887u
11.36000n  768.0000m     1.6460u    -6.2814u    4.6366u
11.37000n  756.0000m     1.6491u    -5.8324u    4.1845u
11.38000n  744.0000m     1.6522u    -5.3834u    3.7324u
11.39000n  732.0000m     1.6553u    -4.9344u    3.2804u
11.40000n  720.0000m     1.6391u    -4.6063u    2.9684u
11.41000n  708.0000m     1.5935u    -4.4633u    2.8710u
11.42000n  696.0000m     1.5478u    -4.3203u    2.7737u
11.43000n  684.0000m     1.5021u    -4.1773u    2.6763u
11.44000n  672.0000m     1.4565u    -4.0343u    2.5790u
11.45000n  660.0000m     1.4108u    -3.8913u    2.4817u
11.46000n  648.0000m     1.3651u    -3.7483u    2.3843u
11.47000n  636.0000m     1.3195u    -3.6053u    2.2870u
11.48000n  624.0000m     1.2738u    -3.4623u    2.1897u
11.49000n  612.0000m     1.2281u    -3.3193u    2.0923u
11.50000n  600.0000m     1.1825u    -3.1763u    1.9950u
11.51000n  588.0000m     1.1368u    -3.0333u    1.8977u
11.52000n  576.0000m     1.0911u    -2.8903u    1.8003u
11.53000n  564.0000m     1.0455u    -2.7473u    1.7030u
11.54000n  552.0000m   999.8080n    -2.6043u    1.6057u
11.55000n  540.0000m   954.1421n    -2.4613u    1.5083u
11.56000n  528.0000m   908.4763n    -2.3183u    1.4110u
11.57000n  516.0000m   862.8105n    -2.1753u    1.3137u
11.58000n  504.0000m   817.1447n    -2.0323u    1.2163u
11.59000n  492.0000m   771.4789n    -1.8893u    1.1190u
11.60000n  480.0000m   725.8131n    -1.7463u    1.0217u
11.61000n  468.0000m   680.1473n    -1.6033u  924.3329n
11.62000n  456.0000m   634.4815n    -1.4603u  826.9987n
11.63000n  444.0000m   588.8157n    -1.3173u  729.6644n
11.64000n  432.0000m   543.1498n    -1.1743u  632.3302n
11.65000n  420.0000m   497.4840n    -1.0313u  534.9960n
11.66000n  408.0000m   451.8182n  -888.2800n  437.6617n
11.67000n  396.0000m   406.1524n  -745.2799n  340.3275n
11.68000n  384.0000m   360.4866n  -602.2799n  242.9933n
11.69000n  372.0000m   314.8208n  -459.2798n  145.6590n
11.70000n  360.0000m   269.1550n  -316.2798n   48.3248n
11.71000n  348.0000m   223.4892n  -173.2797n  -49.0095n
11.72000n  336.0000m   190.1039n   -78.7892n -110.1147n
11.73000n  324.0000m   179.6112n   -74.7264n -103.6848n
11.74000n  312.0000m   169.1184n   -70.6636n  -97.2549n
11.75000n  300.0000m   158.6256n   -66.6007n  -90.8249n
11.76000n  288.0000m   148.1329n   -62.5379n  -84.3950n
11.77000n  276.0000m   137.6401n   -58.4751n  -77.9651n
11.78000n  264.0000m   127.1474n   -54.4123n  -71.5351n
11.79000n  252.0000m   116.6546n   -50.3495n  -65.1052n
11.80000n  240.0000m   106.1619n   -46.2866n  -58.6752n
11.81000n  228.0000m    95.6691n   -42.2238n  -52.2453n
11.82000n  216.0000m    85.1763n   -38.1610n  -45.8154n
11.83000n  204.0000m    74.6836n   -34.0982n  -39.3854n
11.84000n  192.0000m    64.1908n   -30.0353n  -32.9555n
11.85000n  180.0000m    53.6981n   -25.9725n  -26.5256n
11.86000n  168.0000m    43.2053n   -21.9097n  -20.0956n
11.87000n  156.0000m    32.7126n   -17.8469n  -13.6657n
11.88000n  144.0000m    22.2198n   -13.7840n   -7.2358n
11.89000n  132.0000m    11.7270n    -9.7212n -805.8342p
11.90000n  120.0000m     1.2343n    -5.6584n    5.6241n
11.91000n  108.0000m    -9.2585n    -1.5956n   12.0540n
11.92000n   96.0000m   -19.7512n     2.4673n   18.4840n
11.93000n   84.0000m   -30.2440n     6.5301n   24.9139n
11.94000n   72.0000m   -40.7367n    10.5929n   31.3438n
11.95000n   60.0000m   -51.2295n    14.6557n   37.7738n
11.96000n   48.0000m   -61.7223n    18.7185n   44.2037n
11.97000n   36.0000m   -72.2150n    22.7814n   50.6336n
11.98000n   24.0000m   -82.7078n    26.8442n   57.0636n
11.99000n   12.0000m   -93.2005n    30.9070n   63.4935n
12.00000n    0.       -103.6933n    34.9698n   69.9234n
12.01000n    0.        -80.4935n    27.1458n   54.2790n
12.02000n    0.        -57.2937n    19.3217n   38.6345n
12.03000n    0.        -34.0939n    11.4977n   22.9900n
12.04000n    0.        -10.8940n     3.6736n    7.3455n
12.05000n    0.        -67.9993p    22.6652p   45.3329p
12.06000n    0.         -5.6006p     1.8624p    3.7370p
12.07000n    0.         56.7981p   -18.9404p  -37.8589p
12.08000n    0.         95.1115p   -31.7135p  -63.3992p
12.09000n    0.         75.6801p   -25.2353p  -50.4460p
12.10000n    0.         56.2487p   -18.7572p  -37.4927p
12.11000n    0.         36.8172p   -12.2790p  -24.5394p
12.12000n    0.         17.3858p    -5.8009p  -11.5861p
12.13000n    0.         -2.0456p   677.2578f    1.3672p
12.14000n    0.        -21.4771p     7.1554p   14.3205p
12.15000n    0.        -40.9085p    13.6335p   27.2737p
12.16000n    0.        -60.3399p    20.1117p   40.2270p
12.17000n    0.        -79.7713p    26.5898p   53.1803p
12.18000n    0.        -99.2028p    33.0680p   66.1336p
12.19000n    0.        -95.0531p    31.6845p   63.3673p
12.20000n    0.        -88.9874p    29.6623p   59.3239p
12.21000n    0.        -82.9217p    27.6401p   55.2804p
12.22000n    0.        -76.8560p    25.6179p   51.2369p
12.23000n    0.        -70.7903p    23.5957p   47.1934p
12.24000n    0.        -64.7247p    21.5735p   43.1500p
12.25000n    0.        -58.6590p    19.5513p   39.1065p
12.26000n    0.        -52.5933p    17.5291p   35.0630p
12.27000n    0.        -46.5276p    15.5069p   31.0195p
12.28000n    0.        -40.4619p    13.4847p   26.9761p
12.29000n    0.        -34.3962p    11.4625p   22.9326p
12.30000n    0.        -28.3306p     9.4403p   18.8891p
12.31000n    0.        -22.2649p     7.4180p   14.8456p
12.32000n    0.        -16.1992p     5.3958p   10.8021p
12.33000n    0.        -10.1335p     3.3736p    6.7587p
12.34000n    0.         -4.0678p     1.3514p    2.7152p
12.35000n    0.          1.9979p  -670.7806f   -1.3283p
12.36000n    0.          8.0635p    -2.6930p   -5.3718p
12.37000n    0.         14.1292p    -4.7152p   -9.4152p
12.38000n    0.         20.1949p    -6.7374p  -13.4587p
12.39000n    0.         26.2606p    -8.7596p  -17.5022p
12.40000n    0.         32.3263p   -10.7818p  -21.5457p
12.41000n    0.         38.3920p   -12.8040p  -25.5891p
12.42000n    0.         44.4576p   -14.8262p  -29.6326p
12.43000n    0.         50.5233p   -16.8484p  -33.6761p
12.44000n    0.         56.5890p   -18.8706p  -37.7196p
12.45000n    0.         62.6547p   -20.8929p  -41.7630p
12.46000n    0.         68.7204p   -22.9151p  -45.8065p
12.47000n    0.         74.7861p   -24.9373p  -49.8500p
12.48000n    0.         80.8517p   -26.9595p  -53.8935p
12.49000n    0.         86.9174p   -28.9817p  -57.9369p
12.50000n    0.         92.9831p   -31.0039p  -61.9804p
12.51000n    0.         99.0488p   -33.0261p  -66.0239p
12.52000n    0.         99.2036p   -33.0777p  -66.1271p
12.53000n    0.         97.3087p   -32.4460p  -64.8639p
12.54000n    0.         95.4138p   -31.8143p  -63.6007p
12.55000n    0.         93.5189p   -31.1825p  -62.3376p
12.56000n    0.         91.6240p   -30.5508p  -61.0744p
12.57000n    0.         89.7292p   -29.9191p  -59.8113p
12.58000n    0.         87.8343p   -29.2874p  -58.5481p
12.59000n    0.         85.9394p   -28.6556p  -57.2850p
12.60000n    0.         84.0445p   -28.0239p  -56.0218p
12.61000n    0.         82.1496p   -27.3922p  -54.7587p
12.62000n    0.         80.2548p   -26.7605p  -53.4955p
12.63000n    0.         78.3599p   -26.1287p  -52.2324p
12.64000n    0.         76.4650p   -25.4970p  -50.9692p
12.65000n    0.         74.5701p   -24.8653p  -49.7060p
12.66000n    0.         72.6753p   -24.2336p  -48.4429p
12.67000n    0.         70.7804p   -23.6018p  -47.1797p
12.68000n    0.         68.8855p   -22.9701p  -45.9166p
12.69000n    0.         66.9906p   -22.3384p  -44.6534p
12.70000n    0.         65.0957p   -21.7067p  -43.3903p
12.71000n    0.         63.2009p   -21.0749p  -42.1271p
12.72000n    0.         61.3060p   -20.4432p  -40.8640p
12.73000n    0.         59.4111p   -19.8115p  -39.6008p
12.74000n    0.         57.5162p   -19.1798p  -38.3377p
12.75000n    0.         55.6213p   -18.5480p  -37.0745p
12.76000n    0.         53.7265p   -17.9163p  -35.8113p
12.77000n    0.         51.8316p   -17.2846p  -34.5482p
12.78000n    0.         49.9367p   -16.6529p  -33.2850p
12.79000n    0.         48.0418p   -16.0212p  -32.0219p
12.80000n    0.         46.1470p   -15.3894p  -30.7587p
12.81000n    0.         44.2521p   -14.7577p  -29.4956p
12.82000n    0.         42.3572p   -14.1260p  -28.2324p
12.83000n    0.         40.4623p   -13.4943p  -26.9693p
12.84000n    0.         38.5674p   -12.8625p  -25.7061p
12.85000n    0.         36.6726p   -12.2308p  -24.4430p
12.86000n    0.         34.7777p   -11.5991p  -23.1798p
12.87000n    0.         32.8828p   -10.9674p  -21.9167p
12.88000n    0.         30.9879p   -10.3356p  -20.6535p
12.89000n    0.         29.0931p    -9.7039p  -19.3903p
12.90000n    0.         27.1982p    -9.0722p  -18.1272p
12.91000n    0.         25.3033p    -8.4405p  -16.8640p
12.92000n    0.         23.4084p    -7.8087p  -15.6009p
12.93000n    0.         21.5135p    -7.1770p  -14.3377p
12.94000n    0.         19.6187p    -6.5453p  -13.0746p
12.95000n    0.         17.7238p    -5.9136p  -11.8114p
12.96000n    0.         15.8289p    -5.2818p  -10.5483p
12.97000n    0.         13.9340p    -4.6501p   -9.2851p
12.98000n    0.         12.0391p    -4.0184p   -8.0220p
12.99000n    0.         10.1443p    -3.3867p   -6.7588p
13.00000n    0.          8.2494p    -2.7549p   -5.4956p
13.01000n    0.          6.3545p    -2.1232p   -4.2325p
13.02000n    0.          4.4596p    -1.4915p   -2.9693p
13.03000n    0.          2.5648p  -859.7758f   -1.7062p
13.04000n    0.        669.8783f  -228.0518f -443.0265f
13.05000n    0.         -1.2250p   403.6722f  820.1279f
13.06000n    0.         -3.1199p     1.0354p    2.0833p
13.07000n    0.         -5.0148p     1.6671p    3.3464p
13.08000n    0.         -6.9096p     2.2988p    4.6096p
13.09000n    0.         -8.8045p     2.9306p    5.8727p
13.10000n    0.        -10.6994p     3.5623p    7.1359p
13.11000n    0.        -12.5943p     4.1940p    8.3991p
13.12000n    0.        -14.4891p     4.8257p    9.6622p
13.13000n    0.        -16.3840p     5.4575p   10.9254p
13.14000n    0.        -18.2789p     6.0892p   12.1885p
13.15000n    0.        -20.1738p     6.7209p   13.4517p
13.16000n    0.        -22.0687p     7.3526p   14.7148p
13.17000n    0.        -23.9635p     7.9844p   15.9780p
13.18000n    0.        -25.8584p     8.6161p   17.2411p
13.19000n    0.        -27.7533p     9.2478p   18.5043p
13.20000n    0.        -29.6482p     9.8795p   19.7674p
13.21000n    0.        -31.5431p    10.5113p   21.0306p
13.22000n    0.        -33.4379p    11.1430p   22.2938p
13.23000n    0.        -35.3328p    11.7747p   23.5569p
13.24000n    0.        -37.2277p    12.4064p   24.8201p
13.25000n    0.        -39.1226p    13.0382p   26.0832p
13.26000n    0.        -41.0174p    13.6699p   27.3464p
13.27000n    0.        -42.9123p    14.3016p   28.6095p
13.28000n    0.        -44.8072p    14.9333p   29.8727p
13.29000n    0.        -46.7021p    15.5650p   31.1358p
13.30000n    0.        -48.5970p    16.1968p   32.3990p
13.31000n    0.        -50.4918p    16.8285p   33.6621p
13.32000n    0.        -52.3867p    17.4602p   34.9253p
13.33000n    0.        -54.2816p    18.0919p   36.1884p
13.34000n    0.        -56.1765p    18.7237p   37.4516p
13.35000n    0.        -58.0713p    19.3554p   38.7148p
13.36000n    0.        -59.9662p    19.9871p   39.9779p
13.37000n    0.        -61.8611p    20.6188p   41.2411p
13.38000n    0.        -63.7560p    21.2506p   42.5042p
13.39000n    0.        -65.6509p    21.8823p   43.7674p
13.40000n    0.        -67.5457p    22.5140p   45.0305p
13.41000n    0.        -69.4406p    23.1457p   46.2937p
13.42000n    0.        -71.3355p    23.7775p   47.5568p
13.43000n    0.        -73.2304p    24.4092p   48.8200p
13.44000n    0.        -75.1253p    25.0409p   50.0831p
13.45000n    0.        -77.0201p    25.6726p   51.3463p
13.46000n    0.        -78.9150p    26.3044p   52.6095p
13.47000n    0.        -80.8099p    26.9361p   53.8726p
13.48000n    0.        -82.7048p    27.5678p   55.1358p
13.49000n    0.        -84.5996p    28.1995p   56.3989p
13.50000n    0.        -86.4945p    28.8313p   57.6621p
13.51000n    0.        -88.3894p    29.4630p   58.9252p
13.52000n    0.        -90.2843p    30.0947p   60.1884p
13.53000n    0.        -92.1792p    30.7264p   61.4515p
13.54000n    0.        -94.0740p    31.3581p   62.7147p
13.55000n    0.        -95.9689p    31.9899p   63.9778p
13.56000n    0.        -97.8638p    32.6216p   65.2410p
13.57000n    0.        -99.7587p    33.2533p   66.5042p
13.58000n    0.       -100.2632p    33.4215p   66.8405p
13.59000n    0.        -99.6711p    33.2241p   66.4458p
13.60000n    0.        -99.0790p    33.0267p   66.0511p
13.61000n    0.        -98.4869p    32.8293p   65.6564p
13.62000n    0.        -97.8948p    32.6319p   65.2617p
13.63000n    0.        -97.3027p    32.4345p   64.8670p
13.64000n    0.        -96.7106p    32.2372p   64.4723p
13.65000n    0.        -96.1186p    32.0398p   64.0776p
13.66000n    0.        -95.5265p    31.8424p   63.6829p
13.67000n    0.        -94.9344p    31.6450p   63.2882p
13.68000n    0.        -94.3423p    31.4476p   62.8935p
13.69000n    0.        -93.7502p    31.2502p   62.4988p
13.70000n    0.        -93.1581p    31.0528p   62.1041p
13.71000n    0.        -92.5660p    30.8554p   61.7094p
13.72000n    0.        -91.9740p    30.6580p   61.3147p
