time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         1.2000    -4.7245f
120.30000n    1.1820     1.2000   -23.2597u
120.40000n    1.1760     1.2000   -22.9712u
120.50000n    1.1700     1.2000   -22.6827u
120.60000n    1.1640     1.2000   -22.3942u
120.70000n    1.1580     1.2000   -22.1057u
120.80000n    1.1520     1.2000   -21.8126u
120.90000n    1.1460     1.2000   -21.5186u
121.00000n    1.1400     1.2000   -21.2247u
121.10000n    1.1340     1.2000   -20.9307u
121.20000n    1.1280     1.2000   -20.6368u
121.30000n    1.1220     1.2000   -20.3428u
121.40000n    1.1160     1.2000   -20.0488u
121.50000n    1.1100     1.2000   -19.7557u
121.60000n    1.1040     1.2000   -19.4730u
121.70000n    1.0980     1.2000   -19.1902u
121.80000n    1.0920     1.2000   -18.9075u
121.90000n    1.0860     1.2000   -18.6247u
122.00000n    1.0800     1.2000   -18.3420u
122.10000n    1.0740     1.2000   -18.0592u
122.20000n    1.0680     1.2000   -17.7765u
122.30000n    1.0620     1.2000   -17.4937u
122.40000n    1.0560     1.2000   -17.2110u
122.50000n    1.0500     1.2000   -16.9282u
122.60000n    1.0440     1.2000   -16.6454u
122.70000n    1.0380     1.2000   -16.3627u
122.80000n    1.0320     1.2000   -16.0799u
122.90000n    1.0260     1.2000   -15.7972u
123.00000n    1.0200     1.2000   -15.5144u
123.10000n    1.0140     1.2000   -15.2317u
123.20000n    1.0080     1.2000   -14.9489u
123.30000n    1.0020     1.2000   -14.6662u
123.40000n  996.0000m    1.2000   -14.3834u
123.50000n  990.0000m    1.2000   -14.1007u
123.60000n  984.0000m    1.2000   -13.8179u
123.70000n  978.0000m    1.2000   -13.5352u
123.80000n  972.0000m    1.2000   -13.2524u
123.90000n  966.0000m    1.2000   -12.9696u
124.00000n  960.0000m    1.2000   -12.7037u
124.10000n  954.0000m    1.2000   -12.5074u
124.20000n  948.0000m    1.2000   -12.3111u
124.30000n  942.0000m    1.2000   -12.1148u
124.40000n  936.0000m    1.2000   -11.9184u
124.50000n  930.0000m    1.2000   -11.7221u
124.60000n  924.0000m    1.2000   -11.5258u
124.70000n  918.0000m    1.2000   -11.3294u
124.80000n  912.0000m    1.2000   -11.1331u
124.90000n  906.0000m    1.2000   -10.9368u
125.00000n  900.0000m    1.2000   -10.7404u
125.10000n  894.0000m    1.2000   -10.5441u
125.20000n  888.0000m    1.2000   -10.3478u
125.30000n  882.0000m    1.2000   -10.1514u
125.40000n  876.0000m    1.2000    -9.9551u
125.50000n  870.0000m    1.2000    -9.7588u
125.60000n  864.0000m    1.2000    -9.5624u
125.70000n  858.0000m    1.2000    -9.3661u
125.80000n  852.0000m    1.2000    -9.1698u
125.90000n  846.0000m    1.2000    -8.9735u
126.00000n  840.0000m    1.2000    -8.7771u
126.10000n  834.0000m    1.2000    -8.5808u
126.20000n  828.0000m    1.2000    -8.3845u
126.30000n  822.0000m    1.2000    -8.1881u
126.40000n  816.0000m    1.2000    -7.9918u
126.50000n  810.0000m    1.2000    -7.7955u
126.60000n  804.0000m    1.2000    -7.5991u
126.70000n  798.0000m    1.2000    -7.4028u
126.80000n  792.0000m    1.2000    -7.2065u
126.90000n  786.0000m    1.2000    -7.0101u
127.00000n  780.0000m    1.2000    -6.8138u
127.10000n  774.0000m    1.2000    -6.6175u
127.20000n  768.0000m    1.2000    -6.4212u
127.30000n  762.0000m    1.2000    -6.2248u
127.40000n  756.0000m    1.2000    -6.0285u
127.50000n  750.0000m    1.2000    -5.8322u
127.60000n  744.0000m    1.2000    -5.6358u
127.70000n  738.0000m    1.2000    -5.4395u
127.80000n  732.0000m    1.2000    -5.2432u
127.90000n  726.0000m    1.2000    -5.0468u
128.00000n  720.0000m    1.2000    -4.8505u
128.10000n  714.0000m    1.2000    -4.6542u
128.20000n  708.0000m    1.2000    -4.4578u
128.30000n  702.0000m    1.2000    -4.2615u
128.40000n  696.0000m    1.2000    -4.0652u
128.50000n  690.0000m    1.2000    -3.8689u
128.60000n  684.0000m    1.2000    -3.6725u
128.70000n  678.0000m    1.2000    -3.4762u
128.80000n  672.0000m    1.2000    -3.2799u
128.90000n  666.0000m    1.2000    -3.0835u
129.00000n  660.0000m    1.2000    -2.8872u
129.10000n  654.0000m    1.2000    -2.6909u
129.20000n  648.0000m    1.2000    -2.4945u
129.30000n  642.0000m    1.2000    -2.2982u
129.40000n  636.0000m    1.2000    -2.1019u
129.50000n  630.0000m    1.2000    -1.9055u
129.60000n  624.0000m    1.2000    -1.7092u
129.70000n  618.0000m    1.2000    -1.5704u
129.80000n  612.0000m    1.2000    -1.5427u
129.90000n  606.0000m    1.2000    -1.5151u
130.00000n  600.0000m    1.2000    -1.4874u
130.10000n  594.0000m    1.2000    -1.4597u
130.20000n  588.0000m    1.2000    -1.4321u
130.30000n  582.0000m    1.2000    -1.4044u
130.40000n  576.0000m    1.2000    -1.3768u
130.50000n  570.0000m    1.2000    -1.3491u
130.60000n  564.0000m    1.2000    -1.3214u
130.70000n  558.0000m    1.2000    -1.2938u
130.80000n  552.0000m    1.2000    -1.2661u
130.90000n  546.0000m    1.2000    -1.2384u
131.00000n  540.0000m    1.2000    -1.2108u
131.10000n  534.0000m    1.2000    -1.1831u
131.20000n  528.0000m    1.2000    -1.1555u
131.30000n  522.0000m    1.2000    -1.1278u
131.40000n  516.0000m    1.2000    -1.1001u
131.50000n  510.0000m    1.2000    -1.0725u
131.60000n  504.0000m    1.2000    -1.0448u
131.70000n  498.0000m    1.2000    -1.0172u
131.80000n  492.0000m    1.2000  -989.4944n
131.90000n  486.0000m    1.2000  -961.8329n
132.00000n  480.0000m    1.2000  -934.1713n
132.10000n  474.0000m    1.2000  -906.5098n
132.20000n  468.0000m    1.2000  -878.8482n
132.30000n  462.0000m    1.2000  -851.1867n
132.40000n  456.0000m    1.2000  -823.5251n
132.50000n  450.0000m    1.2000  -795.8636n
132.60000n  444.0000m    1.2000  -768.2020n
132.70000n  438.0000m    1.2000  -740.5405n
132.80000n  432.0000m    1.2000  -712.8789n
132.90000n  426.0000m    1.2000  -685.2173n
133.00000n  420.0000m    1.2000  -657.5558n
133.10000n  414.0000m    1.2000  -629.8942n
133.20000n  408.0000m    1.2000  -602.2327n
133.30000n  402.0000m    1.2000  -574.5711n
133.40000n  396.0000m    1.2000  -546.9096n
133.50000n  390.0000m    1.2000  -519.2480n
133.60000n  384.0000m    1.2000  -491.5865n
133.70000n  378.0000m    1.2000  -463.9249n
133.80000n  372.0000m    1.2000  -436.2633n
133.90000n  366.0000m    1.2000  -408.6018n
134.00000n  360.0000m    1.2000  -380.9402n
134.10000n  354.0000m    1.2000  -353.2787n
134.20000n  348.0000m    1.2000  -325.6171n
134.30000n  342.0000m    1.2000  -297.9556n
134.40000n  336.0000m    1.2000  -270.2940n
134.50000n  330.0000m    1.2000  -242.6325n
134.60000n  324.0000m    1.2000  -214.9709n
134.70000n  318.0000m    1.2000  -187.3094n
134.80000n  312.0000m    1.2000  -159.6478n
134.90000n  306.0000m    1.2000  -131.9862n
135.00000n  300.0000m    1.2000  -104.3247n
135.10000n  294.0000m    1.2000   -76.6631n
135.20000n  288.0000m    1.2000   -49.0016n
135.30000n  282.0000m    1.2000   -21.3400n
135.40000n  276.0000m    1.2000     5.8997n
135.50000n  270.0000m    1.2000     5.5940n
135.60000n  264.0000m    1.2000     5.2883n
135.70000n  258.0000m    1.2000     4.9825n
135.80000n  252.0000m    1.2000     4.6768n
135.90000n  246.0000m    1.2000     4.3711n
136.00000n  240.0000m    1.2000     4.0653n
136.10000n  234.0000m    1.2000     3.7596n
136.20000n  228.0000m    1.2000     3.4539n
136.30000n  222.0000m    1.2000     3.1481n
136.40000n  216.0000m    1.2000     2.8424n
136.50000n  210.0000m    1.2000     2.5367n
136.60000n  204.0000m    1.2000     2.2309n
136.70000n  198.0000m    1.2000     1.9252n
136.80000n  192.0000m    1.2000     1.6195n
136.90000n  186.0000m    1.2000     1.3137n
137.00000n  180.0000m    1.2000     1.0080n
137.10000n  174.0000m    1.2000   702.2774p
137.20000n  168.0000m    1.2000   396.5452p
137.30000n  162.0000m    1.2000    90.8129p
137.40000n  156.0000m    1.2000  -214.9193p
137.50000n  150.0000m    1.2000  -520.6516p
137.60000n  144.0000m    1.2000  -826.3839p
137.70000n  138.0000m    1.2000    -1.1321n
137.80000n  132.0000m    1.2000    -1.4378n
137.90000n  126.0000m    1.2000    -1.7436n
138.00000n  120.0000m    1.2000    -2.0493n
138.10000n  114.0000m    1.2000    -2.3550n
138.20000n  108.0000m    1.2000    -2.6608n
138.30000n  102.0000m    1.2000    -2.9665n
138.40000n   96.0000m    1.2000    -3.2722n
138.50000n   90.0000m    1.2000    -3.5780n
138.60000n   84.0000m    1.2000    -3.8837n
138.70000n   78.0000m    1.2000    -4.1894n
138.80000n   72.0000m    1.2000    -4.4952n
138.90000n   66.0000m    1.2000    -4.8009n
139.00000n   60.0000m    1.2000    -5.1066n
139.10000n   54.0000m    1.2000    -5.4124n
139.20000n   48.0000m    1.2000    -5.7181n
139.30000n   42.0000m    1.2000    -6.0238n
139.40000n   36.0000m    1.2000    -6.3296n
139.50000n   30.0000m    1.2000    -6.6353n
139.60000n   24.0000m    1.2000    -6.9410n
139.70000n   18.0000m    1.2000    -7.2468n
139.80000n   12.0000m    1.2000    -7.5525n
139.90000n    6.0000m    1.2000    -7.8582n
140.00000n    0.         1.2000    -8.1640n
140.10000n    0.         1.2000    -3.9535n
140.20000n    0.         1.2000    -1.7830p
140.30000n    0.         1.2000    -1.1266p
140.40000n    0.         1.2000  -470.1114f
140.50000n    0.         1.2000   186.3484f
140.60000n    0.         1.2000   842.8083f
140.70000n    0.         1.2000     1.4993p
140.80000n    0.         1.2000     1.7064p
140.90000n    0.         1.2000     1.5013p
141.00000n    0.         1.2000     1.2962p
141.10000n    0.         1.2000     1.0911p
141.20000n    0.         1.2000   885.9695f
141.30000n    0.         1.2000   680.8678f
141.40000n    0.         1.2000   475.7660f
141.50000n    0.         1.2000   270.6643f
141.60000n    0.         1.2000    65.5626f
141.70000n    0.         1.2000  -139.5391f
141.80000n    0.         1.2000  -344.6408f
141.90000n    0.         1.2000  -549.7425f
142.00000n    0.         1.2000  -754.8442f
142.10000n    0.         1.2000  -959.9459f
142.20000n    0.         1.2000    -1.1650p
142.30000n    0.         1.2000    -1.3701p
142.40000n    0.         1.2000    -1.5753p
142.50000n    0.         1.2000    -1.7804p
142.60000n    0.         1.2000    -1.7697p
142.70000n    0.         1.2000    -1.7030p
142.80000n    0.         1.2000    -1.6364p
142.90000n    0.         1.2000    -1.5697p
143.00000n    0.         1.2000    -1.5030p
143.10000n    0.         1.2000    -1.4363p
143.20000n    0.         1.2000    -1.3697p
143.30000n    0.         1.2000    -1.3030p
143.40000n    0.         1.2000    -1.2363p
143.50000n    0.         1.2000    -1.1697p
143.60000n    0.         1.2000    -1.1030p
143.70000n    0.         1.2000    -1.0363p
143.80000n    0.         1.2000  -969.6641f
143.90000n    0.         1.2000  -902.9953f
144.00000n    0.         1.2000  -836.3265f
144.10000n    0.         1.2000  -769.6577f
144.20000n    0.         1.2000  -702.9888f
144.30000n    0.         1.2000  -636.3200f
144.40000n    0.         1.2000  -569.6512f
144.50000n    0.         1.2000  -502.9824f
144.60000n    0.         1.2000  -436.3135f
144.70000n    0.         1.2000  -369.6447f
144.80000n    0.         1.2000  -302.9759f
144.90000n    0.         1.2000  -236.3071f
145.00000n    0.         1.2000  -169.6382f
145.10000n    0.         1.2000  -102.9694f
145.20000n    0.         1.2000   -36.3006f
145.30000n    0.         1.2000    30.3682f
145.40000n    0.         1.2000    97.0371f
145.50000n    0.         1.2000   163.7059f
145.60000n    0.         1.2000   230.3747f
145.70000n    0.         1.2000   297.0435f
145.80000n    0.         1.2000   363.7124f
145.90000n    0.         1.2000   430.3812f
146.00000n    0.         1.2000   497.0500f
146.10000n    0.         1.2000   563.7188f
146.20000n    0.         1.2000   630.3877f
146.30000n    0.         1.2000   697.0565f
146.40000n    0.         1.2000   763.7253f
146.50000n    0.         1.2000   830.3941f
146.60000n    0.         1.2000   897.0630f
146.70000n    0.         1.2000   963.7318f
146.80000n    0.         1.2000     1.0304p
146.90000n    0.         1.2000     1.0971p
147.00000n    0.         1.2000     1.1637p
147.10000n    0.         1.2000     1.2304p
147.20000n    0.         1.2000     1.2971p
147.30000n    0.         1.2000     1.3637p
147.40000n    0.         1.2000     1.4304p
147.50000n    0.         1.2000     1.4971p
147.60000n    0.         1.2000     1.5638p
147.70000n    0.         1.2000     1.6304p
147.80000n    0.         1.2000     1.6971p
147.90000n    0.         1.2000     1.7638p
148.00000n    0.         1.2000     1.8077p
148.10000n    0.         1.2000     1.7869p
148.20000n    0.         1.2000     1.7660p
148.30000n    0.         1.2000     1.7452p
148.40000n    0.         1.2000     1.7244p
148.50000n    0.         1.2000     1.7035p
148.60000n    0.         1.2000     1.6827p
148.70000n    0.         1.2000     1.6619p
148.80000n    0.         1.2000     1.6410p
148.90000n    0.         1.2000     1.6202p
149.00000n    0.         1.2000     1.5994p
149.10000n    0.         1.2000     1.5785p
149.20000n    0.         1.2000     1.5577p
149.30000n    0.         1.2000     1.5369p
149.40000n    0.         1.2000     1.5160p
149.50000n    0.         1.2000     1.4952p
149.60000n    0.         1.2000     1.4744p
149.70000n    0.         1.2000     1.4535p
149.80000n    0.         1.2000     1.4327p
149.90000n    0.         1.2000     1.4119p
150.00000n    0.         1.2000     1.3910p
150.10000n    0.         1.2000     1.3702p
150.20000n    0.         1.2000     1.3494p
150.30000n    0.         1.2000     1.3285p
150.40000n    0.         1.2000     1.3077p
150.50000n    0.         1.2000     1.2869p
150.60000n    0.         1.2000     1.2660p
150.70000n    0.         1.2000     1.2452p
150.80000n    0.         1.2000     1.2244p
150.90000n    0.         1.2000     1.2035p
151.00000n    0.         1.2000     1.1827p
151.10000n    0.         1.2000     1.1619p
151.20000n    0.         1.2000     1.1410p
151.30000n    0.         1.2000     1.1202p
151.40000n    0.         1.2000     1.0994p
151.50000n    0.         1.2000     1.0785p
151.60000n    0.         1.2000     1.0577p
151.70000n    0.         1.2000     1.0369p
151.80000n    0.         1.2000     1.0160p
151.90000n    0.         1.2000   995.1936f
152.00000n    0.         1.2000   974.3601f
152.10000n    0.         1.2000   953.5265f
152.20000n    0.         1.2000   932.6929f
152.30000n    0.         1.2000   911.8594f
152.40000n    0.         1.2000   891.0258f
152.50000n    0.         1.2000   870.1922f
152.60000n    0.         1.2000   849.3586f
152.70000n    0.         1.2000   828.5251f
152.80000n    0.         1.2000   807.6915f
152.90000n    0.         1.2000   786.8579f
153.00000n    0.         1.2000   766.0243f
153.10000n    0.         1.2000   745.1908f
153.20000n    0.         1.2000   724.3572f
153.30000n    0.         1.2000   703.5236f
153.40000n    0.         1.2000   682.6900f
153.50000n    0.         1.2000   661.8565f
153.60000n    0.         1.2000   641.0229f
153.70000n    0.         1.2000   620.1893f
153.80000n    0.         1.2000   599.3557f
153.90000n    0.         1.2000   578.5222f
154.00000n    0.         1.2000   557.6886f
154.10000n    0.         1.2000   536.8550f
154.20000n    0.         1.2000   516.0214f
154.30000n    0.         1.2000   495.1879f
154.40000n    0.         1.2000   474.3543f
154.50000n    0.         1.2000   453.5207f
154.60000n    0.         1.2000   432.6871f
154.70000n    0.         1.2000   411.8536f
154.80000n    0.         1.2000   391.0200f
154.90000n    0.         1.2000   370.1864f
155.00000n    0.         1.2000   349.3528f
155.10000n    0.         1.2000   328.5193f
155.20000n    0.         1.2000   307.6857f
155.30000n    0.         1.2000   286.8521f
155.40000n    0.         1.2000   266.0185f
155.50000n    0.         1.2000   245.1850f
155.60000n    0.         1.2000   224.3514f
155.70000n    0.         1.2000   203.5178f
155.80000n    0.         1.2000   182.6842f
155.90000n    0.         1.2000   161.8507f
156.00000n    0.         1.2000   141.0171f
156.10000n    0.         1.2000   120.1835f
156.20000n    0.         1.2000    99.3499f
156.30000n    0.         1.2000    78.5164f
156.40000n    0.         1.2000    57.6828f
156.50000n    0.         1.2000    36.8492f
156.60000n    0.         1.2000    16.0156f
156.70000n    0.         1.2000    -4.8179f
156.80000n    0.         1.2000   -25.6515f
156.90000n    0.         1.2000   -46.4851f
157.00000n    0.         1.2000   -67.3186f
157.10000n    0.         1.2000   -88.1522f
157.20000n    0.         1.2000  -108.9858f
157.30000n    0.         1.2000  -129.8194f
157.40000n    0.         1.2000  -150.6529f
157.50000n    0.         1.2000  -171.4865f
157.60000n    0.         1.2000  -192.3201f
157.70000n    0.         1.2000  -213.1537f
157.80000n    0.         1.2000  -233.9872f
157.90000n    0.         1.2000  -254.8208f
158.00000n    0.         1.2000  -275.6544f
158.10000n    0.         1.2000  -296.4880f
158.20000n    0.         1.2000  -317.3215f
158.30000n    0.         1.2000  -338.1551f
158.40000n    0.         1.2000  -358.9887f
158.50000n    0.         1.2000  -379.8223f
158.60000n    0.         1.2000  -400.6558f
158.70000n    0.         1.2000  -421.4894f
158.80000n    0.         1.2000  -442.3230f
158.90000n    0.         1.2000  -463.1566f
159.00000n    0.         1.2000  -483.9901f
159.10000n    0.         1.2000  -504.8237f
159.20000n    0.         1.2000  -525.6573f
159.30000n    0.         1.2000  -546.4909f
159.40000n    0.         1.2000  -567.3244f
159.50000n    0.         1.2000  -588.1580f
159.60000n    0.         1.2000  -608.9916f
159.70000n    0.         1.2000  -629.8252f
159.80000n    0.         1.2000  -650.6587f
159.90000n    0.         1.2000  -671.4923f
160.00000n    0.         1.2000  -692.3259f
160.10000n    0.         1.2000  -713.1595f
160.20000n    0.         1.2000  -733.9930f
160.30000n    0.         1.2000  -754.8266f
160.40000n    0.         1.2000  -775.6602f
160.50000n    0.         1.2000  -796.4938f
160.60000n    0.         1.2000  -817.3273f
160.70000n    0.         1.2000  -838.1609f
160.80000n    0.         1.2000  -858.9945f
160.90000n    0.         1.2000  -879.8281f
161.00000n    0.         1.2000  -900.6616f
161.10000n    0.         1.2000  -921.4952f
161.20000n    0.         1.2000  -942.3288f
161.30000n    0.         1.2000  -963.1624f
161.40000n    0.         1.2000  -983.9959f
161.50000n    0.         1.2000    -1.0048p
161.60000n    0.         1.2000    -1.0257p
161.70000n    0.         1.2000    -1.0465p
161.80000n    0.         1.2000    -1.0673p
161.90000n    0.         1.2000    -1.0882p
162.00000n    0.         1.2000    -1.1090p
162.10000n    0.         1.2000    -1.1298p
162.20000n    0.         1.2000    -1.1507p
162.30000n    0.         1.2000    -1.1715p
162.40000n    0.         1.2000    -1.1923p
162.50000n    0.         1.2000    -1.2132p
162.60000n    0.         1.2000    -1.2340p
162.70000n    0.         1.2000    -1.2548p
162.80000n    0.         1.2000    -1.2757p
162.90000n    0.         1.2000    -1.2965p
163.00000n    0.         1.2000    -1.3173p
163.10000n    0.         1.2000    -1.3382p
163.20000n    0.         1.2000    -1.3590p
163.30000n    0.         1.2000    -1.3798p
163.40000n    0.         1.2000    -1.4007p
163.50000n    0.         1.2000    -1.4215p
163.60000n    0.         1.2000    -1.4423p
163.70000n    0.         1.2000    -1.4632p
163.80000n    0.         1.2000    -1.4840p
163.90000n    0.         1.2000    -1.5048p
164.00000n    0.         1.2000    -1.5257p
164.10000n    0.         1.2000    -1.5465p
164.20000n    0.         1.2000    -1.5673p
164.30000n    0.         1.2000    -1.5882p
164.40000n    0.         1.2000    -1.6090p
164.50000n    0.         1.2000    -1.6298p
164.60000n    0.         1.2000    -1.6507p
164.70000n    0.         1.2000    -1.6715p
164.80000n    0.         1.2000    -1.6923p
164.90000n    0.         1.2000    -1.7132p
165.00000n    0.         1.2000    -1.7340p
165.10000n    0.         1.2000    -1.7548p
165.20000n    0.         1.2000    -1.7757p
165.30000n    0.         1.2000    -1.7965p
165.40000n    0.         1.2000    -1.8173p
165.50000n    0.         1.2000    -1.8116p
165.60000n    0.         1.2000    -1.7971p
165.70000n    0.         1.2000    -1.7826p
165.80000n    0.         1.2000    -1.7680p
165.90000n    0.         1.2000    -1.7535p
166.00000n    0.         1.2000    -1.7389p
166.10000n    0.         1.2000    -1.7244p
166.20000n    0.         1.2000    -1.7098p
166.30000n    0.         1.2000    -1.6953p
166.40000n    0.         1.2000    -1.6808p
166.50000n    0.         1.2000    -1.6662p
166.60000n    0.         1.2000    -1.6517p
166.70000n    0.         1.2000    -1.6371p
166.80000n    0.         1.2000    -1.6226p
166.90000n    0.         1.2000    -1.6080p
167.00000n    0.         1.2000    -1.5935p
167.10000n    0.         1.2000    -1.5790p
167.20000n    0.         1.2000    -1.5644p
167.30000n    0.         1.2000    -1.5499p
167.40000n    0.         1.2000    -1.5353p
167.50000n    0.         1.2000    -1.5208p
167.60000n    0.         1.2000    -1.5062p
167.70000n    0.         1.2000    -1.4917p
167.80000n    0.         1.2000    -1.4772p
167.90000n    0.         1.2000    -1.4626p
168.00000n    0.         1.2000    -1.4481p
168.10000n    0.         1.2000    -1.4335p
168.20000n    0.         1.2000    -1.4190p
168.30000n    0.         1.2000    -1.4044p
168.40000n    0.         1.2000    -1.3899p
168.50000n    0.         1.2000    -1.3754p
168.60000n    0.         1.2000    -1.3608p
168.70000n    0.         1.2000    -1.3463p
168.80000n    0.         1.2000    -1.3317p
168.90000n    0.         1.2000    -1.3172p
169.00000n    0.         1.2000    -1.3026p
169.10000n    0.         1.2000    -1.2881p
169.20000n    0.         1.2000    -1.2736p
169.30000n    0.         1.2000    -1.2590p
169.40000n    0.         1.2000    -1.2445p
169.50000n    0.         1.2000    -1.2299p
169.60000n    0.         1.2000    -1.2154p
169.70000n    0.         1.2000    -1.2008p
169.80000n    0.         1.2000    -1.1863p
169.90000n    0.         1.2000    -1.1718p
170.00000n    0.         1.2000    -1.1572p
170.10000n    0.         1.2000    -1.1427p
170.20000n    0.         1.2000    -1.1281p
170.30000n    0.         1.2000    -1.1136p
170.40000n    0.         1.2000    -1.0991p
170.50000n    0.         1.2000    -1.0845p
170.60000n    0.         1.2000    -1.0700p
170.70000n    0.         1.2000    -1.0554p
170.80000n    0.         1.2000    -1.0409p
170.90000n    0.         1.2000    -1.0263p
171.00000n    0.         1.2000    -1.0118p
171.10000n    0.         1.2000  -997.2548f
171.20000n    0.         1.2000  -982.7123f
171.30000n    0.         1.2000  -968.1698f
171.40000n    0.         1.2000  -953.6272f
171.50000n    0.         1.2000  -939.0847f
171.60000n    0.         1.2000  -924.5422f
171.70000n    0.         1.2000  -909.9997f
171.80000n    0.         1.2000  -895.4572f
171.90000n    0.         1.2000  -880.9147f
172.00000n    0.         1.2000  -866.3722f
172.10000n    0.         1.2000  -851.8297f
172.20000n    0.         1.2000  -837.2872f
172.30000n    0.         1.2000  -822.7447f
172.40000n    0.         1.2000  -808.2022f
172.50000n    0.         1.2000  -793.6597f
172.60000n    0.         1.2000  -779.1172f
172.70000n    0.         1.2000  -764.5746f
172.80000n    0.         1.2000  -750.0321f
172.90000n    0.         1.2000  -735.4896f
173.00000n    0.         1.2000  -720.9471f
173.10000n    0.         1.2000  -706.4046f
173.20000n    0.         1.2000  -691.8621f
173.30000n    0.         1.2000  -677.3196f
173.40000n    0.         1.2000  -662.7771f
173.50000n    0.         1.2000  -648.2346f
173.60000n    0.         1.2000  -633.6921f
173.70000n    0.         1.2000  -619.1496f
173.80000n    0.         1.2000  -604.6071f
173.90000n    0.         1.2000  -590.0645f
174.00000n    0.         1.2000  -575.5220f
174.10000n    0.         1.2000  -560.9795f
174.20000n    0.         1.2000  -546.4370f
174.30000n    0.         1.2000  -531.8945f
174.40000n    0.         1.2000  -517.3520f
174.50000n    0.         1.2000  -502.8095f
174.60000n    0.         1.2000  -488.2670f
174.70000n    0.         1.2000  -473.7245f
174.80000n    0.         1.2000  -459.1820f
174.90000n    0.         1.2000  -444.6395f
175.00000n    0.         1.2000  -430.0970f
175.10000n    0.         1.2000  -415.5545f
175.20000n    0.         1.2000  -401.0119f
175.30000n    0.         1.2000  -386.4694f
175.40000n    0.         1.2000  -371.9269f
175.50000n    0.         1.2000  -357.3844f
175.60000n    0.         1.2000  -342.8419f
175.70000n    0.         1.2000  -328.2994f
175.80000n    0.         1.2000  -313.7569f
175.90000n    0.         1.2000  -299.2144f
176.00000n    0.         1.2000  -284.6719f
176.10000n    0.         1.2000  -270.1294f
176.20000n    0.         1.2000  -255.5869f
176.30000n    0.         1.2000  -241.0444f
176.40000n    0.         1.2000  -226.5019f
176.50000n    0.         1.2000  -211.9593f
176.60000n    0.         1.2000  -197.4168f
176.70000n    0.         1.2000  -182.8743f
176.80000n    0.         1.2000  -168.3318f
176.90000n    0.         1.2000  -153.7893f
177.00000n    0.         1.2000  -139.2468f
177.10000n    0.         1.2000  -124.7043f
177.20000n    0.         1.2000  -110.1618f
177.30000n    0.         1.2000   -95.6193f
177.40000n    0.         1.2000   -81.0768f
177.50000n    0.         1.2000   -66.5343f
177.60000n    0.         1.2000   -51.9918f
177.70000n    0.         1.2000   -37.4492f
177.80000n    0.         1.2000   -22.9067f
177.90000n    0.         1.2000    -8.3642f
178.00000n    0.         1.2000     6.1783f
178.10000n    0.         1.2000    20.7208f
178.20000n    0.         1.2000    35.2633f
178.30000n    0.         1.2000    49.8058f
178.40000n    0.         1.2000    64.3483f
178.50000n    0.         1.2000    78.8908f
178.60000n    0.         1.2000    93.4333f
178.70000n    0.         1.2000   107.9758f
178.80000n    0.         1.2000   122.5183f
178.90000n    0.         1.2000   137.0608f
179.00000n    0.         1.2000   151.6034f
179.10000n    0.         1.2000   166.1459f
179.20000n    0.         1.2000   180.6884f
179.30000n    0.         1.2000   195.2309f
179.40000n    0.         1.2000   209.7734f
179.50000n    0.         1.2000   224.3159f
179.60000n    0.         1.2000   238.8584f
179.70000n    0.         1.2000   253.4009f
179.80000n    0.         1.2000   267.9434f
179.90000n    0.         1.2000   282.4859f
180.00000n    0.         1.2000   297.0284f
180.10000n    0.         1.2000   311.5709f
180.20000n    0.         1.2000   326.1135f
180.30000n    0.         1.2000   340.6560f
180.40000n    0.         1.2000   355.1985f
180.50000n    0.         1.2000   369.7410f
180.60000n    0.         1.2000   384.2835f
180.70000n    0.         1.2000   398.8260f
180.80000n    0.         1.2000   413.3685f
180.90000n    0.         1.2000   427.9110f
181.00000n    0.         1.2000   442.4535f
181.10000n    0.         1.2000   456.9960f
181.20000n    0.         1.2000   471.5385f
181.30000n    0.         1.2000   486.0810f
181.40000n    0.         1.2000   500.6235f
181.50000n    0.         1.2000   515.1661f
181.60000n    0.         1.2000   529.7086f
181.70000n    0.         1.2000   544.2511f
181.80000n    0.         1.2000   558.7936f
181.90000n    0.         1.2000   573.3361f
182.00000n    0.         1.2000   587.8786f
182.10000n    0.         1.2000   602.4211f
182.20000n    0.         1.2000   616.9636f
182.30000n    0.         1.2000   631.5061f
182.40000n    0.         1.2000   646.0486f
182.50000n    0.         1.2000   660.5911f
182.60000n    0.         1.2000   675.1336f
182.70000n    0.         1.2000   689.6762f
182.80000n    0.         1.2000   704.2187f
182.90000n    0.         1.2000   718.7612f
183.00000n    0.         1.2000   733.3037f
183.10000n    0.         1.2000   747.8462f
183.20000n    0.         1.2000   762.3887f
183.30000n    0.         1.2000   776.9312f
183.40000n    0.         1.2000   791.4737f
183.50000n    0.         1.2000   806.0162f
183.60000n    0.         1.2000   820.5587f
183.70000n    0.         1.2000   835.1012f
183.80000n    0.         1.2000   849.6437f
183.90000n    0.         1.2000   864.1862f
184.00000n    0.         1.2000   878.7288f
184.10000n    0.         1.2000   893.2713f
184.20000n    0.         1.2000   907.8138f
184.30000n    0.         1.2000   922.3563f
184.40000n    0.         1.2000   936.8988f
184.50000n    0.         1.2000   951.4413f
184.60000n    0.         1.2000   965.9838f
184.70000n    0.         1.2000   980.5263f
184.80000n    0.         1.2000   995.0688f
184.90000n    0.         1.2000     1.0096p
