time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         3.1572f   -1.9572f
8.85000n   -1.2000     16.0518n   16.5234u  -16.5395u
8.86000n   -1.2000     15.6547n   16.5236u  -16.5393u
8.87000n   -1.2000     15.2575n   16.5238u  -16.5391u
8.88000n   -1.2000     14.8604n   16.5240u  -16.5389u
8.89000n   -1.2000     14.4632n   16.5242u  -16.5387u
8.90000n   -1.2000     14.0661n   16.5244u  -16.5385u
8.91000n   -1.2000     13.6690n   16.5246u  -16.5383u
8.92000n   -1.2000     13.2718n   16.5248u  -16.5381u
8.93000n   -1.2000     12.8747n   16.5250u  -16.5379u
8.94000n   -1.2000     12.4775n   16.5252u  -16.5377u
8.95000n   -1.2000     12.0804n   16.5254u  -16.5375u
8.96000n   -1.2000     11.6832n   16.5256u  -16.5373u
8.97000n   -1.2000     11.2861n   16.5258u  -16.5371u
8.98000n   -1.2000     10.8889n   16.5260u  -16.5369u
8.99000n   -1.2000     10.4918n   16.5262u  -16.5367u
9.00000n   -1.2000     10.0946n   16.5264u  -16.5365u
9.01000n   -1.2000      9.6975n   16.5266u  -16.5363u
9.02000n   -1.2000      9.3003n   16.5268u  -16.5361u
9.03000n   -1.2000      8.9032n   16.5270u  -16.5359u
9.04000n   -1.2000      8.5060n   16.5272u  -16.5357u
9.05000n   -1.2000      8.1089n   16.5274u  -16.5355u
9.06000n   -1.2000      7.7118n   16.5276u  -16.5353u
9.07000n   -1.2000      7.3146n   16.5278u  -16.5351u
9.08000n   -1.2000      6.9175n   16.5280u  -16.5349u
9.09000n   -1.2000      6.5203n   16.5282u  -16.5347u
9.10000n   -1.2000      6.1232n   16.5284u  -16.5345u
9.11000n   -1.2000      5.7260n   16.5286u  -16.5343u
9.12000n   -1.2000      5.3289n   16.5288u  -16.5341u
9.13000n   -1.2000      4.9317n   16.5290u  -16.5339u
9.14000n   -1.2000      4.5346n   16.5292u  -16.5337u
9.15000n   -1.2000      4.1374n   16.5294u  -16.5335u
9.16000n   -1.2000      3.7403n   16.5296u  -16.5333u
9.17000n   -1.2000      3.3431n   16.5298u  -16.5331u
9.18000n   -1.2000      2.9460n   16.5299u  -16.5329u
9.19000n   -1.2000      2.5489n   16.5301u  -16.5327u
9.20000n   -1.2000      2.1517n   16.5303u  -16.5325u
9.21000n   -1.2000      1.7546n   16.5305u  -16.5323u
9.22000n   -1.2000      1.3574n   16.5307u  -16.5321u
9.23000n   -1.2000    960.2702p   16.5309u  -16.5319u
9.24000n   -1.2000    563.1240p   16.5311u  -16.5317u
9.25000n   -1.2000    165.9778p   16.5313u  -16.5315u
9.26000n   -1.2000   -231.1685p   16.5315u  -16.5313u
9.27000n   -1.2000   -628.3147p   16.5317u  -16.5311u
9.28000n   -1.2000     -1.0255n   16.5319u  -16.5309u
9.29000n   -1.2000     -1.4226n   16.5321u  -16.5307u
9.30000n   -1.2000     -1.8198n   16.5323u  -16.5305u
9.31000n   -1.2000     -2.2169n   16.5325u  -16.5303u
9.32000n   -1.2000     -2.6140n   16.5327u  -16.5301u
9.33000n   -1.2000     -3.0112n   16.5329u  -16.5299u
9.34000n   -1.2000     -3.4083n   16.5331u  -16.5297u
9.35000n   -1.2000     -3.8055n   16.5333u  -16.5295u
9.36000n   -1.2000     -4.2026n   16.5335u  -16.5293u
9.37000n   -1.2000     -4.5998n   16.5337u  -16.5291u
9.38000n   -1.2000     -4.9969n   16.5339u  -16.5289u
9.39000n   -1.2000     -5.3941n   16.5341u  -16.5287u
9.40000n   -1.2000     -5.7912n   16.5343u  -16.5285u
9.41000n   -1.2000     -6.1884n   16.5345u  -16.5283u
9.42000n   -1.2000     -6.5855n   16.5347u  -16.5281u
9.43000n   -1.2000     -6.9827n   16.5349u  -16.5279u
9.44000n   -1.2000     -7.3798n   16.5351u  -16.5277u
9.45000n   -1.2000     -7.7769n   16.5353u  -16.5275u
9.46000n   -1.2000     -8.1741n   16.5355u  -16.5273u
9.47000n   -1.2000     -8.5712n   16.5357u  -16.5271u
9.48000n   -1.2000     -8.9684n   16.5359u  -16.5269u
9.49000n   -1.2000     -9.3655n   16.5361u  -16.5267u
9.50000n   -1.2000     -9.7627n   16.5363u  -16.5265u
9.51000n   -1.2000    -10.1598n   16.5365u  -16.5263u
9.52000n   -1.2000    -10.5570n   16.5367u  -16.5261u
9.53000n   -1.2000    -10.9541n   16.5369u  -16.5259u
9.54000n   -1.2000    -11.3513n   16.5371u  -16.5257u
9.55000n   -1.2000    -11.7484n   16.5373u  -16.5255u
9.56000n   -1.2000    -12.1456n   16.5375u  -16.5253u
9.57000n   -1.2000    -12.5427n   16.5376u  -16.5251u
9.58000n   -1.2000    -12.9398n   16.5378u  -16.5249u
9.59000n   -1.2000    -13.3370n   16.5380u  -16.5247u
9.60000n   -1.2000    -13.7341n   16.5382u  -16.5245u
9.61000n   -1.2000    -14.1313n   16.5384u  -16.5243u
9.62000n   -1.2000    -14.5284n   16.5386u  -16.5241u
9.63000n   -1.2000    -14.9256n   16.5388u  -16.5239u
9.64000n   -1.2000    -15.3227n   16.5390u  -16.5237u
9.65000n   -1.2000    -15.7199n   16.5392u  -16.5235u
9.66000n   -1.2000    -16.1170n   16.5394u  -16.5233u
9.67000n   -1.2000    -16.5142n   16.5396u  -16.5231u
9.68000n   -1.2000    -16.9113n   16.5398u  -16.5229u
9.69000n   -1.2000    -17.3085n   16.5400u  -16.5227u
9.70000n   -1.2000    -17.7056n   16.5402u  -16.5225u
9.71000n   -1.2000    -18.1027n   16.5404u  -16.5223u
9.72000n   -1.2000    -18.4999n   16.5406u  -16.5221u
9.73000n   -1.2000    -18.8970n   16.5408u  -16.5219u
9.74000n   -1.2000    -19.2942n   16.5410u  -16.5217u
9.75000n   -1.2000    -19.6913n   16.5412u  -16.5215u
9.76000n   -1.2000    -20.0885n   16.5414u  -16.5213u
9.77000n   -1.2000    -20.4856n   16.5416u  -16.5211u
9.78000n   -1.2000    -20.8828n   16.5418u  -16.5209u
9.79000n   -1.2000    -21.2799n   16.5420u  -16.5207u
9.80000n   -1.2000    -21.6771n   16.5422u  -16.5205u
9.81000n   -1.2000    -22.0742n   16.5424u  -16.5203u
9.82000n   -1.2000    -22.4714n   16.5426u  -16.5201u
9.83000n   -1.2000    -22.8685n   16.5428u  -16.5199u
9.84000n   -1.2000    -23.2657n   16.5430u  -16.5197u
9.85000n   -1.2000    -23.6628n   16.5432u  -16.5195u
9.86000n   -1.2000    -24.0599n   16.5434u  -16.5193u
9.87000n   -1.2000    -24.4571n   16.5436u  -16.5191u
9.88000n   -1.2000    -24.8542n   16.5438u  -16.5189u
9.89000n   -1.2000    -25.2514n   16.5440u  -16.5187u
9.90000n   -1.2000    -25.6485n   16.5442u  -16.5185u
9.91000n   -1.2000    -26.0457n   16.5444u  -16.5183u
9.92000n   -1.2000    -26.4428n   16.5446u  -16.5181u
9.93000n   -1.2000    -26.8400n   16.5448u  -16.5179u
9.94000n   -1.2000    -27.2371n   16.5450u  -16.5177u
9.95000n   -1.2000    -27.6343n   16.5452u  -16.5175u
9.96000n   -1.2000    -28.0314n   16.5453u  -16.5173u
9.97000n   -1.2000    -28.4286n   16.5455u  -16.5171u
9.98000n   -1.2000    -28.8257n   16.5457u  -16.5169u
9.99000n   -1.2000    -29.2228n   16.5459u  -16.5167u
10.00000n   -1.2000    -29.6200n   16.5461u  -16.5165u
10.01000n   -1.2000    -30.0171n   16.5463u  -16.5163u
10.02000n   -1.2000    -30.4143n   16.5465u  -16.5161u
10.03000n   -1.2000    -30.8114n   16.5467u  -16.5159u
10.04000n   -1.2000    -31.2086n   16.5469u  -16.5157u
10.05000n   -1.2000    -31.6057n   16.5471u  -16.5155u
10.06000n   -1.2000    -32.0029n   16.5473u  -16.5153u
10.07000n   -1.2000    -32.4000n   16.5475u  -16.5151u
10.08000n   -1.2000    -32.7972n   16.5477u  -16.5149u
10.09000n   -1.2000    -33.1943n   16.5479u  -16.5147u
10.10000n   -1.2000    -33.5915n   16.5481u  -16.5145u
10.11000n   -1.2000    -33.9886n   16.5483u  -16.5143u
10.12000n   -1.2000    -34.3857n   16.5485u  -16.5141u
10.13000n   -1.2000    -34.7829n   16.5487u  -16.5139u
10.14000n   -1.2000    -35.1800n   16.5489u  -16.5137u
10.15000n   -1.2000    -35.5772n   16.5491u  -16.5135u
10.16000n   -1.2000    -35.9743n   16.5493u  -16.5133u
10.17000n   -1.2000    -36.3715n   16.5495u  -16.5131u
10.18000n   -1.2000    -36.7686n   16.5497u  -16.5129u
10.19000n   -1.2000    -37.1658n   16.5499u  -16.5127u
10.20000n   -1.2000    -37.5629n   16.5501u  -16.5125u
10.21000n   -1.2000    -37.9601n   16.5503u  -16.5123u
10.22000n   -1.2000    -38.3572n   16.5505u  -16.5121u
10.23000n   -1.2000    -38.7544n   16.5507u  -16.5119u
10.24000n   -1.2000    -39.1515n   16.5509u  -16.5117u
10.25000n   -1.2000    -39.5486n   16.5511u  -16.5115u
10.26000n   -1.2000    -39.9458n   16.5513u  -16.5113u
10.27000n   -1.2000    -40.3429n   16.5515u  -16.5111u
10.28000n   -1.2000    -40.7401n   16.5517u  -16.5109u
10.29000n   -1.2000    -41.1372n   16.5519u  -16.5107u
10.30000n   -1.2000    -41.5344n   16.5521u  -16.5105u
10.31000n   -1.2000    -41.9315n   16.5523u  -16.5103u
10.32000n   -1.2000    -42.3287n   16.5525u  -16.5101u
10.33000n   -1.2000    -42.7258n   16.5527u  -16.5099u
10.34000n   -1.2000    -43.1230n   16.5529u  -16.5097u
10.35000n   -1.2000    -43.5201n   16.5530u  -16.5095u
10.36000n   -1.2000    -43.9173n   16.5532u  -16.5093u
10.37000n   -1.2000    -44.3144n   16.5534u  -16.5091u
10.38000n   -1.2000    -44.7115n   16.5536u  -16.5089u
10.39000n   -1.2000    -45.1087n   16.5538u  -16.5087u
10.40000n   -1.2000    -45.5058n   16.5540u  -16.5085u
10.41000n   -1.2000    -45.9030n   16.5542u  -16.5083u
10.42000n   -1.2000    -46.3001n   16.5544u  -16.5081u
10.43000n   -1.2000    -46.6973n   16.5546u  -16.5079u
10.44000n   -1.2000    -47.0944n   16.5548u  -16.5077u
10.45000n   -1.2000    -47.4916n   16.5550u  -16.5075u
10.46000n   -1.2000    -47.8887n   16.5552u  -16.5073u
10.47000n   -1.2000    -48.2859n   16.5554u  -16.5071u
10.48000n   -1.2000    -48.6830n   16.5556u  -16.5069u
10.49000n   -1.2000    -49.0802n   16.5558u  -16.5067u
10.50000n   -1.2000    -49.4773n   16.5560u  -16.5065u
10.51000n   -1.2000    -49.8744n   16.5562u  -16.5063u
10.52000n   -1.2000    -50.2716n   16.5564u  -16.5061u
10.53000n   -1.2000    -50.6687n   16.5566u  -16.5059u
10.54000n   -1.2000    -51.0659n   16.5568u  -16.5057u
10.55000n   -1.2000    -51.4630n   16.5570u  -16.5055u
10.56000n   -1.2000    -51.8602n   16.5572u  -16.5053u
10.57000n   -1.2000    -52.2573n   16.5574u  -16.5051u
10.58000n   -1.2000    -52.6545n   16.5576u  -16.5049u
10.59000n   -1.2000    -53.0516n   16.5578u  -16.5047u
10.60000n   -1.2000    -53.4488n   16.5580u  -16.5045u
10.61000n   -1.2000    -53.8459n   16.5582u  -16.5043u
10.62000n   -1.2000    -54.2431n   16.5584u  -16.5041u
10.63000n   -1.2000    -54.6402n   16.5586u  -16.5039u
10.64000n   -1.2000    -55.0374n   16.5588u  -16.5037u
10.65000n   -1.2000    -55.4345n   16.5590u  -16.5035u
10.66000n   -1.2000    -55.8316n   16.5592u  -16.5033u
10.67000n   -1.2000    -56.2288n   16.5594u  -16.5031u
10.68000n   -1.2000    -56.6259n   16.5596u  -16.5029u
10.69000n   -1.2000    -57.0231n   16.5598u  -16.5027u
10.70000n   -1.2000    -57.4202n   16.5600u  -16.5025u
10.71000n   -1.2000    -57.8174n   16.5602u  -16.5023u
10.72000n   -1.2000    -58.2145n   16.5604u  -16.5021u
10.73000n   -1.2000    -58.6117n   16.5606u  -16.5019u
10.74000n   -1.2000    -59.0088n   16.5607u  -16.5017u
10.75000n   -1.2000    -59.4060n   16.5609u  -16.5015u
10.76000n   -1.2000    -59.8031n   16.5611u  -16.5013u
10.77000n   -1.2000    -60.2003n   16.5613u  -16.5011u
10.78000n   -1.2000    -60.5974n   16.5615u  -16.5009u
10.79000n   -1.2000    -60.9945n   16.5617u  -16.5007u
10.80000n   -1.2000    -61.3917n   16.5619u  -16.5005u
10.81000n   -1.2000    -61.7888n   16.5621u  -16.5003u
10.82000n   -1.2000    -62.1860n   16.5623u  -16.5001u
10.83000n   -1.2000    -62.5831n   16.5625u  -16.4999u
10.84000n   -1.2000    -62.9803n   16.5627u  -16.4997u
10.85000n   -1.2000    -63.3774n   16.5629u  -16.4995u
10.86000n   -1.2000    -63.7746n   16.5631u  -16.4993u
10.87000n   -1.2000    -64.1717n   16.5633u  -16.4991u
10.88000n   -1.2000    -64.5689n   16.5635u  -16.4989u
10.89000n   -1.2000    -64.9660n   16.5637u  -16.4987u
10.90000n   -1.2000    -65.3632n   16.5639u  -16.4985u
10.91000n   -1.2000    -65.7603n   16.5641u  -16.4983u
10.92000n   -1.2000    -66.1574n   16.5643u  -16.4981u
10.93000n   -1.2000    -66.5546n   16.5645u  -16.4979u
10.94000n   -1.2000    -66.9517n   16.5647u  -16.4977u
10.95000n   -1.2000    -67.3489n   16.5649u  -16.4975u
10.96000n   -1.2000    -67.7460n   16.5651u  -16.4973u
10.97000n   -1.2000    -68.1432n   16.5653u  -16.4971u
10.98000n   -1.2000    -68.5403n   16.5655u  -16.4969u
10.99000n   -1.2000    -68.9375n   16.5657u  -16.4967u
11.00000n   -1.2000    -69.3346n   16.5659u  -16.4965u
11.01000n   -1.1880   -511.2255n   16.3379u  -15.8271u
11.02000n   -1.1760   -953.1164n   16.1100u  -15.1576u
11.03000n   -1.1640     -1.3950u   15.8821u  -14.4882u
11.04000n   -1.1520     -1.4619u   15.4840u  -14.0233u
11.05000n   -1.1400     -1.4752u   15.0617u  -13.5876u
11.06000n   -1.1280     -1.4886u   14.6394u  -13.1520u
11.07000n   -1.1160     -1.5019u   14.2170u  -12.7163u
11.08000n   -1.1040     -1.5153u   13.7947u  -12.2807u
11.09000n   -1.0920     -1.5286u   13.3724u  -11.8450u
11.10000n   -1.0800     -1.5419u   12.9501u  -11.4093u
11.11000n   -1.0680     -1.5553u   12.5277u  -10.9737u
11.12000n   -1.0560     -1.5686u   12.1054u  -10.5380u
11.13000n   -1.0440     -1.5819u   11.6831u  -10.1023u
11.14000n   -1.0320     -1.5634u   11.2813u   -9.7191u
11.15000n   -1.0200     -1.5404u   10.8825u   -9.3433u
11.16000n   -1.0080     -1.5174u   10.4837u   -8.9675u
11.17000n -996.0000m    -1.4944u   10.0849u   -8.5917u
11.18000n -984.0000m    -1.4713u    9.6861u   -8.2160u
11.19000n -972.0000m    -1.4483u    9.2873u   -7.8402u
11.20000n -960.0000m    -1.4253u    8.8885u   -7.4644u
11.21000n -948.0000m    -1.4022u    8.4896u   -7.0886u
11.22000n -936.0000m    -1.3998u    8.1943u   -6.7957u
11.23000n -924.0000m    -1.4004u    7.9137u   -6.5146u
11.24000n -912.0000m    -1.4009u    7.6332u   -6.2335u
11.25000n -900.0000m    -1.4014u    7.3526u   -5.9524u
11.26000n -888.0000m    -1.4020u    7.0720u   -5.6713u
11.27000n -876.0000m    -1.4025u    6.7915u   -5.3902u
11.28000n -864.0000m    -1.4031u    6.5109u   -5.1091u
11.29000n -852.0000m    -1.4036u    6.2303u   -4.8279u
11.30000n -840.0000m    -1.4041u    5.9498u   -4.5468u
11.31000n -828.0000m    -1.4047u    5.6692u   -4.2657u
11.32000n -816.0000m    -1.4052u    5.3886u   -3.9846u
11.33000n -804.0000m    -1.4057u    5.1081u   -3.7035u
11.34000n -792.0000m    -1.4063u    4.8275u   -3.4224u
11.35000n -780.0000m    -1.4068u    4.5469u   -3.1413u
11.36000n -768.0000m    -1.4074u    4.2664u   -2.8602u
11.37000n -756.0000m    -1.4079u    3.9858u   -2.5791u
11.38000n -744.0000m    -1.4084u    3.7052u   -2.2980u
11.39000n -732.0000m    -1.4090u    3.4247u   -2.0169u
11.40000n -720.0000m    -1.4095u    3.1441u   -1.7358u
11.41000n -708.0000m    -1.4100u    2.8635u   -1.4547u
11.42000n -696.0000m    -1.4106u    2.5830u   -1.1736u
11.43000n -684.0000m    -1.3838u    2.4322u   -1.0496u
11.44000n -672.0000m    -1.3402u    2.3614u   -1.0224u
11.45000n -660.0000m    -1.2966u    2.2907u -995.2934n
11.46000n -648.0000m    -1.2530u    2.2199u -968.1523n
11.47000n -636.0000m    -1.2093u    2.1491u -941.0113n
11.48000n -624.0000m    -1.1657u    2.0784u -913.8702n
11.49000n -612.0000m    -1.1221u    2.0076u -886.7292n
11.50000n -600.0000m    -1.0785u    1.9369u -859.5881n
11.51000n -588.0000m    -1.0349u    1.8661u -832.4471n
11.52000n -576.0000m  -991.2350n    1.7953u -805.3060n
11.53000n -564.0000m  -947.6156n    1.7246u -778.1650n
11.54000n -552.0000m  -903.9963n    1.6538u -751.0239n
11.55000n -540.0000m  -860.3770n    1.5831u -723.8829n
11.56000n -528.0000m  -816.7577n    1.5123u -696.7418n
11.57000n -516.0000m  -773.1384n    1.4415u -669.6008n
11.58000n -504.0000m  -729.5190n    1.3708u -642.4597n
11.59000n -492.0000m  -685.8997n    1.3000u -615.3186n
11.60000n -480.0000m  -642.2804n    1.2293u -588.1776n
11.61000n -468.0000m  -598.6611n    1.1585u -561.0365n
11.62000n -456.0000m  -555.0417n    1.0877u -533.8955n
11.63000n -444.0000m  -511.4224n    1.0170u -506.7544n
11.64000n -432.0000m  -467.8031n  946.2165n -479.6134n
11.65000n -420.0000m  -424.1838n  875.4561n -452.4723n
11.66000n -408.0000m  -380.5645n  804.6957n -425.3313n
11.67000n -396.0000m  -336.9451n  733.9354n -398.1902n
11.68000n -384.0000m  -293.3258n  663.1750n -371.0492n
11.69000n -372.0000m  -249.7065n  592.4146n -343.9081n
11.70000n -360.0000m  -206.0872n  521.6542n -316.7671n
11.71000n -348.0000m  -162.4678n  450.8939n -289.6260n
11.72000n -336.0000m  -118.8485n  380.1335n -262.4850n
11.73000n -324.0000m   -75.2292n  309.3731n -235.3439n
11.74000n -312.0000m   -31.6099n  238.6127n -208.2029n
11.75000n -300.0000m    12.0094n  167.8524n -181.0618n
11.76000n -288.0000m    55.6288n   97.0920n -153.9207n
11.77000n -276.0000m    99.2481n   26.3316n -126.7797n
11.78000n -264.0000m   142.8674n  -44.4288n  -99.6386n
11.79000n -252.0000m   145.4082n  -62.8829n  -83.7253n
11.80000n -240.0000m   127.0515n  -54.7276n  -73.5238n
11.81000n -228.0000m   108.6947n  -46.5724n  -63.3223n
11.82000n -216.0000m    90.3380n  -38.4172n  -53.1208n
11.83000n -204.0000m    71.9812n  -30.2620n  -42.9192n
11.84000n -192.0000m    53.6245n  -22.1068n  -32.7177n
11.85000n -180.0000m    35.2678n  -13.9516n  -22.5162n
11.86000n -168.0000m    16.9110n   -5.7963n  -12.3147n
11.87000n -156.0000m    -1.4457n    2.3589n   -2.1132n
11.88000n -144.0000m   -19.8024n   10.5141n    8.0884n
11.89000n -132.0000m   -38.1592n   18.6693n   18.2899n
11.90000n -120.0000m   -56.5159n   26.8245n   28.4914n
11.91000n -108.0000m   -74.8727n   34.9797n   38.6929n
11.92000n  -96.0000m   -93.2294n   43.1350n   48.8944n
11.93000n  -84.0000m  -111.5861n   51.2902n   59.0960n
11.94000n  -72.0000m  -129.9429n   59.4454n   69.2975n
11.95000n  -60.0000m  -148.2996n   67.6006n   79.4990n
11.96000n  -48.0000m  -166.6564n   75.7558n   89.7005n
11.97000n  -36.0000m  -185.0131n   83.9111n   99.9020n
11.98000n  -24.0000m  -203.3698n   92.0663n  110.1036n
11.99000n  -12.0000m  -221.7266n  100.2215n  120.3051n
12.00000n    0.       -240.0833n  108.3767n  130.5066n
12.01000n    0.        -45.2401n   20.4237n   24.5941n
12.02000n    0.       -400.9978p  181.9280p  219.0710p
12.03000n    0.        283.9579p -128.8230p -155.1337p
12.04000n    0.        909.5220p -412.6292p -496.8916p
12.05000n    0.        696.4684p -315.9709p -380.4962p
12.06000n    0.        483.4147p -219.3127p -264.1009p
12.07000n    0.        270.3611p -122.6544p -147.7055p
12.08000n    0.         57.3075p  -25.9961p  -31.3101p
12.09000n    0.       -155.7462p   70.6622p   85.0852p
12.10000n    0.       -368.7998p  167.3204p  201.4806p
12.11000n    0.       -581.8535p  263.9787p  317.8760p
12.12000n    0.       -794.9071p  360.6370p  434.2713p
12.13000n    0.       -871.1006p  395.2045p  475.8973p
12.14000n    0.       -746.6418p  338.7400p  407.9030p
12.15000n    0.       -622.1830p  282.2754p  339.9087p
12.16000n    0.       -497.7241p  225.8109p  271.9145p
12.17000n    0.       -373.2653p  169.3463p  203.9202p
12.18000n    0.       -248.8065p  112.8818p  135.9259p
12.19000n    0.       -124.3477p   56.4173p   67.9316p
12.20000n    0.        111.1582f  -47.2731f  -62.6851f
12.21000n    0.        124.5700p  -56.5118p  -68.0570p
12.22000n    0.        249.0288p -112.9764p -136.0513p
12.23000n    0.        373.4876p -169.4409p -204.0455p
12.24000n    0.        497.9465p -225.9054p -272.0398p
12.25000n    0.        622.4053p -282.3700p -340.0341p
12.26000n    0.        746.8641p -338.8345p -408.0284p
12.27000n    0.        871.3229p -395.2990p -476.0227p
12.28000n    0.        896.8290p -406.8707p -489.9572p
12.29000n    0.        857.9687p -389.2405p -468.7270p
12.30000n    0.        819.1084p -371.6103p -447.4969p
12.31000n    0.        780.2481p -353.9802p -426.2668p
12.32000n    0.        741.3879p -336.3500p -405.0366p
12.33000n    0.        702.5276p -318.7199p -383.8065p
12.34000n    0.        663.6673p -301.0897p -362.5763p
12.35000n    0.        624.8070p -283.4596p -341.3462p
12.36000n    0.        585.9467p -265.8294p -320.1161p
12.37000n    0.        547.0864p -248.1993p -298.8859p
12.38000n    0.        508.2261p -230.5691p -277.6558p
12.39000n    0.        469.3658p -212.9390p -256.4257p
12.40000n    0.        430.5055p -195.3088p -235.1955p
12.41000n    0.        391.6452p -177.6786p -213.9654p
12.42000n    0.        352.7850p -160.0485p -192.7353p
12.43000n    0.        313.9247p -142.4183p -171.5051p
12.44000n    0.        275.0644p -124.7882p -150.2750p
12.45000n    0.        236.2041p -107.1580p -129.0449p
12.46000n    0.        197.3438p  -89.5279p -107.8147p
12.47000n    0.        158.4835p  -71.8977p  -86.5846p
12.48000n    0.        119.6232p  -54.2676p  -65.3545p
12.49000n    0.         80.7629p  -36.6374p  -44.1243p
12.50000n    0.         41.9026p  -19.0073p  -22.8942p
12.51000n    0.          3.0423p   -1.3771p   -1.6640p
12.52000n    0.        -35.8179p   16.2531p   19.5661p
12.53000n    0.        -74.6782p   33.8832p   40.7962p
12.54000n    0.       -113.5385p   51.5134p   62.0264p
12.55000n    0.       -152.3988p   69.1435p   83.2565p
12.56000n    0.       -191.2591p   86.7737p  104.4866p
12.57000n    0.       -230.1194p  104.4038p  125.7168p
12.58000n    0.       -268.9797p  122.0340p  146.9469p
12.59000n    0.       -307.8400p  139.6641p  168.1770p
12.60000n    0.       -346.7003p  157.2943p  189.4072p
12.61000n    0.       -385.5606p  174.9245p  210.6373p
12.62000n    0.       -424.4208p  192.5546p  231.8674p
12.63000n    0.       -463.2811p  210.1848p  253.0976p
12.64000n    0.       -502.1414p  227.8149p  274.3277p
12.65000n    0.       -541.0017p  245.4451p  295.5578p
12.66000n    0.       -579.8620p  263.0752p  316.7880p
12.67000n    0.       -618.7223p  280.7054p  338.0181p
12.68000n    0.       -657.5826p  298.3355p  359.2482p
12.69000n    0.       -696.4429p  315.9657p  380.4784p
12.70000n    0.       -735.3032p  333.5958p  401.7085p
12.71000n    0.       -774.1635p  351.2260p  422.9387p
12.72000n    0.       -813.0237p  368.8562p  444.1688p
12.73000n    0.       -851.8840p  386.4863p  465.3989p
12.74000n    0.       -890.7443p  404.1165p  486.6291p
12.75000n    0.       -917.0007p  416.0285p  500.9734p
12.76000n    0.       -904.8601p  410.5205p  494.3408p
12.77000n    0.       -892.7195p  405.0125p  487.7081p
12.78000n    0.       -880.5788p  399.5046p  481.0755p
12.79000n    0.       -868.4382p  393.9966p  474.4428p
12.80000n    0.       -856.2976p  388.4887p  467.8102p
12.81000n    0.       -844.1570p  382.9807p  461.1775p
12.82000n    0.       -832.0164p  377.4728p  454.5448p
12.83000n    0.       -819.8758p  371.9648p  447.9122p
12.84000n    0.       -807.7352p  366.4568p  441.2795p
12.85000n    0.       -795.5946p  360.9489p  434.6469p
12.86000n    0.       -783.4540p  355.4409p  428.0142p
12.87000n    0.       -771.3133p  349.9330p  421.3816p
12.88000n    0.       -759.1727p  344.4250p  414.7489p
12.89000n    0.       -747.0321p  338.9170p  408.1163p
12.90000n    0.       -734.8915p  333.4091p  401.4836p
12.91000n    0.       -722.7509p  327.9011p  394.8510p
12.92000n    0.       -710.6103p  322.3932p  388.2183p
12.93000n    0.       -698.4697p  316.8852p  381.5857p
12.94000n    0.       -686.3291p  311.3773p  374.9530p
12.95000n    0.       -674.1885p  305.8693p  368.3204p
12.96000n    0.       -662.0478p  300.3613p  361.6877p
12.97000n    0.       -649.9072p  294.8534p  355.0551p
12.98000n    0.       -637.7666p  289.3454p  348.4224p
12.99000n    0.       -625.6260p  283.8375p  341.7897p
13.00000n    0.       -613.4854p  278.3295p  335.1571p
13.01000n    0.       -601.3448p  272.8215p  328.5244p
13.02000n    0.       -589.2042p  267.3136p  321.8918p
13.03000n    0.       -577.0636p  261.8056p  315.2591p
13.04000n    0.       -564.9230p  256.2977p  308.6265p
13.05000n    0.       -552.7823p  250.7897p  301.9938p
13.06000n    0.       -540.6417p  245.2818p  295.3612p
13.07000n    0.       -528.5011p  239.7738p  288.7285p
13.08000n    0.       -516.3605p  234.2658p  282.0959p
13.09000n    0.       -504.2199p  228.7579p  275.4632p
13.10000n    0.       -492.0793p  223.2499p  268.8306p
13.11000n    0.       -479.9387p  217.7420p  262.1979p
13.12000n    0.       -467.7981p  212.2340p  255.5653p
13.13000n    0.       -455.6575p  206.7260p  248.9326p
13.14000n    0.       -443.5168p  201.2181p  242.3000p
13.15000n    0.       -431.3762p  195.7101p  235.6673p
13.16000n    0.       -419.2356p  190.2022p  229.0346p
13.17000n    0.       -407.0950p  184.6942p  222.4020p
13.18000n    0.       -394.9544p  179.1863p  215.7693p
13.19000n    0.       -382.8138p  173.6783p  209.1367p
13.20000n    0.       -370.6732p  168.1703p  202.5040p
13.21000n    0.       -358.5326p  162.6624p  195.8714p
13.22000n    0.       -346.3919p  157.1544p  189.2387p
13.23000n    0.       -334.2513p  151.6465p  182.6061p
13.24000n    0.       -322.1107p  146.1385p  175.9734p
13.25000n    0.       -309.9701p  140.6305p  169.3408p
13.26000n    0.       -297.8295p  135.1226p  162.7081p
13.27000n    0.       -285.6889p  129.6146p  156.0755p
13.28000n    0.       -273.5483p  124.1067p  149.4428p
13.29000n    0.       -261.4077p  118.5987p  142.8102p
13.30000n    0.       -249.2671p  113.0908p  136.1775p
13.31000n    0.       -237.1264p  107.5828p  129.5449p
13.32000n    0.       -224.9858p  102.0748p  122.9122p
13.33000n    0.       -212.8452p   96.5669p  116.2795p
13.34000n    0.       -200.7046p   91.0589p  109.6469p
13.35000n    0.       -188.5640p   85.5510p  103.0142p
13.36000n    0.       -176.4234p   80.0430p   96.3816p
13.37000n    0.       -164.2828p   74.5350p   89.7489p
13.38000n    0.       -152.1422p   69.0271p   83.1163p
13.39000n    0.       -140.0016p   63.5191p   76.4836p
13.40000n    0.       -127.8609p   58.0112p   69.8510p
