time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         -1.0774p    7.2637n  -10.8379p
9.21000n   -1.2000     11.3178u  163.2615u -166.1574u
9.22000n   -1.2000     11.3343u  163.2559u -166.1656u
9.23000n   -1.2000     11.3508u  163.2504u -166.1739u
9.24000n   -1.2000     11.3674u  163.2448u -166.1821u
9.25000n   -1.2000     11.3839u  163.2393u -166.1904u
9.26000n   -1.2000     11.4004u  163.2337u -166.1986u
9.27000n   -1.2000     11.4170u  163.2281u -166.2068u
9.28000n   -1.2000     11.4335u  163.2226u -166.2151u
9.29000n   -1.2000     11.4500u  163.2170u -166.2233u
9.30000n   -1.2000     11.4665u  163.2115u -166.2316u
9.31000n   -1.2000     11.4831u  163.2059u -166.2398u
9.32000n   -1.2000     11.4996u  163.2004u -166.2481u
9.33000n   -1.2000     11.5161u  163.1948u -166.2563u
9.34000n   -1.2000     11.5326u  163.1892u -166.2646u
9.35000n   -1.2000     11.5492u  163.1837u -166.2728u
9.36000n   -1.2000     11.5657u  163.1781u -166.2810u
9.37000n   -1.2000     11.5822u  163.1726u -166.2893u
9.38000n   -1.2000     11.5988u  163.1670u -166.2975u
9.39000n   -1.2000     11.6153u  163.1615u -166.3058u
9.40000n   -1.2000     11.6318u  163.1559u -166.3140u
9.41000n   -1.2000     11.6483u  163.1504u -166.3223u
9.42000n   -1.2000     11.6649u  163.1448u -166.3305u
9.43000n   -1.2000     11.6814u  163.1392u -166.3388u
9.44000n   -1.2000     11.6979u  163.1337u -166.3470u
9.45000n   -1.2000     11.7144u  163.1281u -166.3552u
9.46000n   -1.2000     11.7310u  163.1226u -166.3635u
9.47000n   -1.2000     11.7475u  163.1170u -166.3717u
9.48000n   -1.2000     11.7640u  163.1115u -166.3800u
9.49000n   -1.2000     11.7806u  163.1059u -166.3882u
9.50000n   -1.2000     11.7971u  163.1004u -166.3965u
9.51000n   -1.2000     11.8136u  163.0948u -166.4047u
9.52000n   -1.2000     11.8301u  163.0892u -166.4129u
9.53000n   -1.2000     11.8467u  163.0837u -166.4212u
9.54000n   -1.2000     11.8632u  163.0781u -166.4294u
9.55000n   -1.2000     11.8797u  163.0726u -166.4377u
9.56000n   -1.2000     11.8962u  163.0670u -166.4459u
9.57000n   -1.2000     11.9128u  163.0615u -166.4542u
9.58000n   -1.2000     11.9293u  163.0559u -166.4624u
9.59000n   -1.2000     11.9458u  163.0503u -166.4707u
9.60000n   -1.2000     11.9624u  163.0448u -166.4789u
9.61000n   -1.2000     11.9789u  163.0392u -166.4871u
9.62000n   -1.2000     11.9291u  163.0560u -166.4623u
9.63000n   -1.2000     11.8696u  163.0760u -166.4326u
9.64000n   -1.2000     11.8102u  163.0960u -166.4030u
9.65000n   -1.2000     11.7507u  163.1159u -166.3733u
9.66000n   -1.2000     11.6912u  163.1359u -166.3437u
9.67000n   -1.2000     11.6318u  163.1559u -166.3140u
9.68000n   -1.2000     11.5723u  163.1759u -166.2843u
9.69000n   -1.2000     11.5129u  163.1959u -166.2547u
9.70000n   -1.2000     11.4534u  163.2159u -166.2250u
9.71000n   -1.2000     11.3939u  163.2359u -166.1953u
9.72000n   -1.2000     11.3345u  163.2559u -166.1657u
9.73000n   -1.2000     11.2750u  163.2759u -166.1360u
9.74000n   -1.2000     11.2155u  163.2959u -166.1064u
9.75000n   -1.2000     11.1561u  163.3159u -166.0767u
9.76000n   -1.2000     11.0966u  163.3359u -166.0470u
9.77000n   -1.2000     11.0372u  163.3558u -166.0174u
9.78000n   -1.2000     10.9777u  163.3758u -165.9877u
9.79000n   -1.2000     10.9182u  163.3958u -165.9580u
9.80000n   -1.2000     10.8588u  163.4158u -165.9284u
9.81000n   -1.2000     10.7993u  163.4358u -165.8987u
9.82000n   -1.2000     10.7399u  163.4558u -165.8691u
9.83000n   -1.2000     10.6804u  163.4758u -165.8394u
9.84000n   -1.2000     10.6209u  163.4958u -165.8097u
9.85000n   -1.2000     10.5615u  163.5158u -165.7801u
9.86000n   -1.2000     10.5020u  163.5358u -165.7504u
9.87000n   -1.2000     10.4426u  163.5558u -165.7207u
9.88000n   -1.2000     10.3831u  163.5757u -165.6911u
9.89000n   -1.2000     10.3236u  163.5957u -165.6614u
9.90000n   -1.2000     10.2642u  163.6157u -165.6317u
9.91000n   -1.2000     10.2047u  163.6357u -165.6021u
9.92000n   -1.2000     10.1452u  163.6557u -165.5724u
9.93000n   -1.2000     10.0858u  163.6757u -165.5428u
9.94000n   -1.2000     10.0263u  163.6957u -165.5131u
9.95000n   -1.2000      9.9669u  163.7157u -165.4834u
9.96000n   -1.2000      9.9074u  163.7357u -165.4538u
9.97000n   -1.2000      9.8479u  163.7557u -165.4241u
9.98000n   -1.2000      9.7885u  163.7757u -165.3944u
9.99000n   -1.2000      9.7290u  163.7957u -165.3648u
10.00000n   -1.2000      9.6696u  163.8156u -165.3351u
10.01000n   -1.2000      9.6101u  163.8356u -165.3055u
10.02000n   -1.2000      9.5506u  163.8556u -165.2758u
10.03000n   -1.2000      9.4912u  163.8756u -165.2461u
10.04000n   -1.2000      9.4317u  163.8956u -165.2165u
10.05000n   -1.2000      9.3722u  163.9156u -165.1868u
10.06000n   -1.2000      9.3128u  163.9356u -165.1571u
10.07000n   -1.2000      9.2533u  163.9556u -165.1275u
10.08000n   -1.2000      9.1939u  163.9756u -165.0978u
10.09000n   -1.2000      9.1344u  163.9956u -165.0682u
10.10000n   -1.2000      9.0749u  164.0156u -165.0385u
10.11000n   -1.2000      9.0155u  164.0355u -165.0088u
10.12000n   -1.2000      8.9560u  164.0555u -164.9792u
10.13000n   -1.2000      8.8966u  164.0755u -164.9495u
10.14000n   -1.2000      8.8371u  164.0955u -164.9198u
10.15000n   -1.2000      8.7776u  164.1155u -164.8902u
10.16000n   -1.2000      8.7182u  164.1355u -164.8605u
10.17000n   -1.2000      8.6587u  164.1555u -164.8309u
10.18000n   -1.2000      8.5993u  164.1755u -164.8012u
10.19000n   -1.2000      8.5398u  164.1955u -164.7715u
10.20000n   -1.2000      8.4803u  164.2155u -164.7419u
10.21000n   -1.2000      8.4209u  164.2355u -164.7122u
10.22000n   -1.2000      8.3614u  164.2554u -164.6825u
10.23000n   -1.2000      8.3019u  164.2754u -164.6529u
10.24000n   -1.2000      8.2425u  164.2954u -164.6232u
10.25000n   -1.2000      8.1830u  164.3154u -164.5936u
10.26000n   -1.2000      8.1236u  164.3354u -164.5639u
10.27000n   -1.2000      8.0641u  164.3554u -164.5342u
10.28000n   -1.2000      8.0046u  164.3754u -164.5046u
10.29000n   -1.2000      7.9452u  164.3954u -164.4749u
10.30000n   -1.2000      7.8857u  164.4154u -164.4452u
10.31000n   -1.2000      7.8263u  164.4354u -164.4156u
10.32000n   -1.2000      7.7668u  164.4554u -164.3859u
10.33000n   -1.2000      7.7073u  164.4754u -164.3563u
10.34000n   -1.2000      7.6479u  164.4953u -164.3266u
10.35000n   -1.2000      7.5884u  164.5153u -164.2969u
10.36000n   -1.2000      7.5289u  164.5353u -164.2673u
10.37000n   -1.2000      7.4695u  164.5553u -164.2376u
10.38000n   -1.2000      7.4100u  164.5753u -164.2079u
10.39000n   -1.2000      7.3506u  164.5953u -164.1783u
10.40000n   -1.2000      7.2911u  164.6153u -164.1486u
10.41000n   -1.2000      7.2316u  164.6353u -164.1190u
10.42000n   -1.2000      7.1722u  164.6553u -164.0893u
10.43000n   -1.2000      7.1127u  164.6753u -164.0596u
10.44000n   -1.2000      7.0533u  164.6953u -164.0300u
10.45000n   -1.2000      6.9938u  164.7152u -164.0003u
10.46000n   -1.2000      6.9343u  164.7352u -163.9706u
10.47000n   -1.2000      6.8749u  164.7552u -163.9410u
10.48000n   -1.2000      6.8154u  164.7752u -163.9113u
10.49000n   -1.2000      6.7560u  164.7952u -163.8817u
10.50000n   -1.2000      6.6965u  164.8152u -163.8520u
10.51000n   -1.2000      6.6370u  164.8352u -163.8223u
10.52000n   -1.2000      6.5776u  164.8552u -163.7927u
10.53000n   -1.2000      6.5181u  164.8752u -163.7630u
10.54000n   -1.2000      6.4586u  164.8952u -163.7333u
10.55000n   -1.2000      6.3992u  164.9152u -163.7037u
10.56000n   -1.2000      6.3397u  164.9352u -163.6740u
10.57000n   -1.2000      6.2803u  164.9551u -163.6444u
10.58000n   -1.2000      6.2208u  164.9751u -163.6147u
10.59000n   -1.2000      6.1613u  164.9951u -163.5850u
10.60000n   -1.2000      6.1019u  165.0151u -163.5554u
10.61000n   -1.2000      6.0424u  165.0351u -163.5257u
10.62000n   -1.2000      5.9830u  165.0551u -163.4960u
10.63000n   -1.2000      5.9235u  165.0751u -163.4664u
10.64000n   -1.2000      5.8640u  165.0951u -163.4367u
10.65000n   -1.2000      5.8046u  165.1151u -163.4071u
10.66000n   -1.2000      5.7451u  165.1351u -163.3774u
10.67000n   -1.2000      5.6857u  165.1551u -163.3477u
10.68000n   -1.2000      5.6262u  165.1750u -163.3181u
10.69000n   -1.2000      5.5667u  165.1950u -163.2884u
10.70000n   -1.2000      5.5073u  165.2150u -163.2587u
10.71000n   -1.2000      5.4478u  165.2350u -163.2291u
10.72000n   -1.2000      5.3883u  165.2550u -163.1994u
10.73000n   -1.2000      5.3289u  165.2750u -163.1698u
10.74000n   -1.2000      5.2694u  165.2950u -163.1401u
10.75000n   -1.2000      5.2100u  165.3150u -163.1104u
10.76000n   -1.2000      5.1505u  165.3350u -163.0808u
10.77000n   -1.2000      5.0910u  165.3550u -163.0511u
10.78000n   -1.2000      5.0316u  165.3750u -163.0214u
10.79000n   -1.2000      4.9721u  165.3949u -162.9918u
10.80000n   -1.2000      4.9127u  165.4149u -162.9621u
10.81000n   -1.2000      4.8532u  165.4349u -162.9324u
10.82000n   -1.2000      4.7937u  165.4549u -162.9028u
10.83000n   -1.2000      4.7343u  165.4749u -162.8731u
10.84000n   -1.2000      4.6748u  165.4949u -162.8435u
10.85000n   -1.2000      4.6153u  165.5149u -162.8138u
10.86000n   -1.2000      4.5559u  165.5349u -162.7841u
10.87000n   -1.2000      4.4964u  165.5549u -162.7545u
10.88000n   -1.2000      4.4370u  165.5749u -162.7248u
10.89000n   -1.2000      4.3775u  165.5949u -162.6951u
10.90000n   -1.2000      4.3180u  165.6149u -162.6655u
10.91000n   -1.2000      4.2586u  165.6348u -162.6358u
10.92000n   -1.2000      4.1991u  165.6548u -162.6062u
10.93000n   -1.2000      4.1397u  165.6748u -162.5765u
10.94000n   -1.2000      4.0802u  165.6948u -162.5468u
10.95000n   -1.2000      4.0207u  165.7148u -162.5172u
10.96000n   -1.2000      3.9613u  165.7348u -162.4875u
10.97000n   -1.2000      3.9018u  165.7548u -162.4578u
10.98000n   -1.2000      3.8424u  165.7748u -162.4282u
10.99000n   -1.2000      3.7829u  165.7948u -162.3985u
11.00000n   -1.2000      3.7234u  165.8148u -162.3689u
11.01000n   -1.1880    -19.4188u  169.7076u -146.8171u
11.02000n   -1.1760    -42.5610u  173.6004u -131.2654u
11.03000n   -1.1640    -65.7033u  177.4933u -115.7137u
11.04000n   -1.1520    -88.8455u  181.3861u -100.1620u
11.05000n   -1.1400   -111.9877u  185.2790u  -84.6103u
11.06000n   -1.1280   -135.1299u  189.1718u  -69.0586u
11.07000n   -1.1160   -158.2722u  193.0646u  -53.5069u
11.08000n   -1.1040   -181.4144u  196.9575u  -37.9552u
11.09000n   -1.0920   -204.5566u  200.8503u  -22.4035u
11.10000n   -1.0800   -227.6988u  204.7431u   -6.8518u
11.11000n   -1.0680   -250.8411u  208.6360u    8.7000u
11.12000n   -1.0560   -273.9833u  212.5288u   24.2517u
11.13000n   -1.0440   -297.1255u  216.4217u   39.8034u
11.14000n   -1.0320   -320.2678u  220.3145u   55.3551u
11.15000n   -1.0200   -343.4100u  224.2073u   70.9068u
11.16000n   -1.0080   -340.1419u  219.2863u   72.8230u
11.17000n -996.0000m  -336.8739u  214.3652u   74.7391u
11.18000n -984.0000m  -333.6058u  209.4442u   76.6553u
11.19000n -972.0000m  -330.3377u  204.5231u   78.5715u
11.20000n -960.0000m  -328.1602u  200.2547u   80.8537u
11.21000n -948.0000m  -327.5765u  196.9402u   83.6710u
11.22000n -936.0000m  -326.9928u  193.6257u   86.4883u
11.23000n -924.0000m  -326.4091u  190.3112u   89.3056u
11.24000n -912.0000m  -325.8254u  186.9967u   92.1229u
11.25000n -900.0000m  -325.2417u  183.6822u   94.9402u
11.26000n -888.0000m  -324.6580u  180.3677u   97.7575u
11.27000n -876.0000m  -324.0743u  177.0532u  100.5748u
11.28000n -864.0000m  -323.4906u  173.7387u  103.3921u
11.29000n -852.0000m  -322.9069u  170.4242u  106.2094u
11.30000n -840.0000m  -322.3232u  167.1097u  109.0267u
11.31000n -828.0000m  -321.7395u  163.7952u  111.8440u
11.32000n -816.0000m  -321.1558u  160.4807u  114.6613u
11.33000n -804.0000m  -320.5721u  157.1662u  117.4786u
11.34000n -792.0000m  -319.9884u  153.8517u  120.2959u
11.35000n -780.0000m  -315.7555u  150.4690u  119.1645u
11.36000n -768.0000m  -310.0046u  147.0579u  116.3907u
11.37000n -756.0000m  -304.2537u  143.6469u  113.6170u
11.38000n -744.0000m  -298.5029u  140.2358u  110.8432u
11.39000n -732.0000m  -292.7520u  136.8247u  108.0694u
11.40000n -720.0000m  -287.0011u  133.4137u  105.2956u
11.41000n -708.0000m  -281.2503u  130.0026u  102.5218u
11.42000n -696.0000m  -275.4994u  126.5915u   99.7480u
11.43000n -684.0000m  -269.7485u  123.1805u   96.9742u
11.44000n -672.0000m  -263.9977u  119.7694u   94.2004u
11.45000n -660.0000m  -258.2468u  116.3583u   91.4266u
11.46000n -648.0000m  -252.4959u  112.9473u   88.6529u
11.47000n -636.0000m  -246.7451u  109.5362u   85.8791u
11.48000n -624.0000m  -240.9942u  106.1251u   83.1053u
11.49000n -612.0000m  -235.2433u  102.7141u   80.3315u
11.50000n -600.0000m  -229.4925u   99.3030u   77.5577u
11.51000n -588.0000m  -223.7416u   95.8919u   74.7839u
11.52000n -576.0000m  -217.9907u   92.4808u   72.0101u
11.53000n -564.0000m  -212.2399u   89.0698u   69.2363u
11.54000n -552.0000m  -206.4890u   85.6587u   66.4626u
11.55000n -540.0000m  -200.7381u   82.2476u   63.6888u
11.56000n -528.0000m  -194.9873u   78.8366u   60.9150u
11.57000n -516.0000m  -189.2364u   75.4255u   58.1412u
11.58000n -504.0000m  -183.4855u   72.0144u   55.3674u
11.59000n -492.0000m  -177.7347u   68.6034u   52.5936u
11.60000n -480.0000m  -171.9838u   65.1923u   49.8198u
11.61000n -468.0000m  -166.2329u   61.7812u   47.0460u
11.62000n -456.0000m  -160.4821u   58.3702u   44.2722u
11.63000n -444.0000m  -154.7312u   54.9591u   41.4985u
11.64000n -432.0000m  -148.9803u   51.5480u   38.7247u
11.65000n -420.0000m  -143.2295u   48.1370u   35.9509u
11.66000n -408.0000m  -137.4786u   44.7259u   33.1771u
11.67000n -396.0000m  -131.7277u   41.3148u   30.4033u
11.68000n -384.0000m  -125.9769u   37.9038u   27.6295u
11.69000n -372.0000m  -120.2260u   34.4927u   24.8557u
11.70000n -360.0000m  -114.4751u   31.0816u   22.0819u
11.71000n -348.0000m  -108.7243u   27.6706u   19.3081u
11.72000n -336.0000m  -102.9734u   24.2595u   16.5344u
11.73000n -324.0000m   -97.2225u   20.8484u   13.7606u
11.74000n -312.0000m   -91.4717u   17.4373u   10.9868u
11.75000n -300.0000m   -85.7208u   14.0263u    8.2130u
11.76000n -288.0000m   -79.9699u   10.6152u    5.4392u
11.77000n -276.0000m   -74.2191u    7.2041u    2.6654u
11.78000n -264.0000m   -68.4682u    3.7931u -108.3787n
11.79000n -252.0000m   -62.7173u  382.0046n   -2.8822u
11.80000n -240.0000m   -56.9665u   -3.0291u   -5.6560u
11.81000n -228.0000m   -51.2156u   -6.4401u   -8.4297u
11.82000n -216.0000m   -52.4630u   -6.8481u   -8.3435u
11.83000n -204.0000m   -57.2166u   -5.7516u   -6.8242u
11.84000n -192.0000m   -61.9702u   -4.6550u   -5.3050u
11.85000n -180.0000m   -66.7238u   -3.5584u   -3.7858u
11.86000n -168.0000m   -71.4774u   -2.4618u   -2.2666u
11.87000n -156.0000m   -76.2310u   -1.3652u -747.3305n
11.88000n -144.0000m   -80.9847u -268.6690n  771.8957n
11.89000n -132.0000m   -85.7383u  827.9091n    2.2911u
11.90000n -120.0000m   -90.4919u    1.9245u    3.8103u
11.91000n -108.0000m   -95.2455u    3.0211u    5.3296u
11.92000n  -96.0000m   -99.9991u    4.1176u    6.8488u
11.93000n  -84.0000m  -104.7527u    5.2142u    8.3680u
11.94000n  -72.0000m  -109.5063u    6.3108u    9.8873u
11.95000n  -60.0000m  -114.2599u    7.4074u   11.4065u
11.96000n  -48.0000m  -119.0135u    8.5040u   12.9257u
11.97000n  -36.0000m  -123.7672u    9.6005u   14.4449u
11.98000n  -24.0000m  -128.5208u   10.6971u   15.9642u
11.99000n  -12.0000m  -133.2744u   11.7937u   17.4834u
12.00000n    0.       -138.0280u   12.8903u   19.0026u
12.01000n    0.       -119.6237u   11.1642u   16.4559u
12.02000n    0.       -101.2195u    9.4381u   13.9092u
12.03000n    0.        -82.8152u    7.7120u   11.3626u
12.04000n    0.        -64.4109u    5.9859u    8.8159u
12.05000n    0.        -46.0067u    4.2598u    6.2692u
12.06000n    0.        -27.6024u    2.5338u    3.7225u
12.07000n    0.         -9.1981u  807.6663n    1.1758u
12.08000n    0.       -360.1988n    4.4136n   -7.2310n
12.09000n    0.        113.2348n    8.0542n    1.9866n
12.10000n    0.        571.3237n   11.5775n   10.9072n
12.11000n    0.        429.5136n   10.5130n    8.2132n
12.12000n    0.        287.7035n    9.4484n    5.5192n
12.13000n    0.        145.8934n    8.3839n    2.8251n
12.14000n    0.          4.0833n    7.3194n  131.1325p
12.15000n    0.       -137.7268n    6.2549n   -2.5629n
12.16000n    0.       -279.5369n    5.1904n   -5.2569n
12.17000n    0.       -421.3470n    4.1258n   -7.9509n
12.18000n    0.       -563.1571n    3.0613n  -10.6449n
12.19000n    0.       -519.8822n    3.3836n   -9.8294n
12.20000n    0.       -476.1448n    3.7094n   -9.0050n
12.21000n    0.       -432.4074n    4.0352n   -8.1807n
12.22000n    0.       -388.6700n    4.3610n   -7.3563n
12.23000n    0.       -344.9326n    4.6867n   -6.5320n
12.24000n    0.       -301.1952n    5.0125n   -5.7077n
12.25000n    0.       -257.4577n    5.3383n   -4.8833n
12.26000n    0.       -213.7203n    5.6640n   -4.0590n
12.27000n    0.       -169.9829n    5.9898n   -3.2346n
12.28000n    0.       -126.2455n    6.3156n   -2.4103n
12.29000n    0.        -82.5081n    6.6414n   -1.5860n
12.30000n    0.        -38.7707n    6.9671n -761.6314p
12.31000n    0.          4.9667n    7.2929n   62.7078p
12.32000n    0.         48.7041n    7.6187n  887.0470p
12.33000n    0.         92.4415n    7.9445n    1.7114n
12.34000n    0.        136.1790n    8.2702n    2.5357n
12.35000n    0.        179.9164n    8.5960n    3.3601n
12.36000n    0.        223.6538n    8.9218n    4.1844n
12.37000n    0.        267.3912n    9.2476n    5.0087n
12.38000n    0.        311.1286n    9.5733n    5.8331n
12.39000n    0.        354.8660n    9.8991n    6.6574n
12.40000n    0.        398.6034n   10.2249n    7.4818n
12.41000n    0.        442.3408n   10.5507n    8.3061n
12.42000n    0.        486.0782n   10.8764n    9.1304n
12.43000n    0.        529.8157n   11.2022n    9.9548n
12.44000n    0.        555.7908n   11.3958n   10.4445n
12.45000n    0.        542.1787n   11.2946n   10.1886n
12.46000n    0.        528.5666n   11.1935n    9.9327n
12.47000n    0.        514.9545n   11.0923n    9.6768n
12.48000n    0.        501.3424n   10.9912n    9.4209n
12.49000n    0.        487.7304n   10.8901n    9.1650n
12.50000n    0.        474.1183n   10.7889n    8.9091n
12.51000n    0.        460.5062n   10.6878n    8.6532n
12.52000n    0.        446.8941n   10.5866n    8.3972n
12.53000n    0.        433.2820n   10.4855n    8.1413n
12.54000n    0.        419.6699n   10.3844n    7.8854n
12.55000n    0.        406.0579n   10.2832n    7.6295n
12.56000n    0.        392.4458n   10.1821n    7.3736n
12.57000n    0.        378.8337n   10.0809n    7.1177n
12.58000n    0.        365.2216n    9.9798n    6.8618n
12.59000n    0.        351.6095n    9.8787n    6.6059n
12.60000n    0.        337.9974n    9.7775n    6.3499n
12.61000n    0.        324.3854n    9.6764n    6.0940n
12.62000n    0.        310.7733n    9.5752n    5.8381n
12.63000n    0.        297.1612n    9.4741n    5.5822n
12.64000n    0.        283.5491n    9.3730n    5.3263n
12.65000n    0.        269.9370n    9.2718n    5.0704n
12.66000n    0.        256.3249n    9.1707n    4.8145n
12.67000n    0.        242.7129n    9.0696n    4.5586n
12.68000n    0.        229.1008n    8.9684n    4.3026n
12.69000n    0.        215.4887n    8.8673n    4.0467n
12.70000n    0.        201.8766n    8.7661n    3.7908n
12.71000n    0.        188.2645n    8.6650n    3.5349n
12.72000n    0.        174.6524n    8.5639n    3.2790n
12.73000n    0.        161.0404n    8.4627n    3.0231n
12.74000n    0.        147.4283n    8.3616n    2.7672n
12.75000n    0.        133.8162n    8.2604n    2.5113n
12.76000n    0.        120.2041n    8.1593n    2.2553n
12.77000n    0.        106.5920n    8.0582n    1.9994n
12.78000n    0.         92.9799n    7.9570n    1.7435n
12.79000n    0.         79.3678n    7.8559n    1.4876n
12.80000n    0.         65.7558n    7.7547n    1.2317n
12.81000n    0.         52.1437n    7.6536n  975.7772p
12.82000n    0.         38.5316n    7.5525n  719.8646p
12.83000n    0.         24.9195n    7.4513n  463.9521p
12.84000n    0.         11.3074n    7.3502n  208.0395p
12.85000n    0.         -2.3047n    7.2490n  -47.8730p
12.86000n    0.        -15.9167n    7.1479n -303.7856p
12.87000n    0.        -29.5288n    7.0468n -559.6981p
12.88000n    0.        -43.1409n    6.9456n -815.6107p
12.89000n    0.        -56.7530n    6.8445n   -1.0715n
12.90000n    0.        -70.3651n    6.7434n   -1.3274n
12.91000n    0.        -83.9772n    6.6422n   -1.5833n
12.92000n    0.        -97.5892n    6.5411n   -1.8393n
12.93000n    0.       -111.2013n    6.4399n   -2.0952n
12.94000n    0.       -124.8134n    6.3388n   -2.3511n
12.95000n    0.       -138.4255n    6.2377n   -2.6070n
12.96000n    0.       -152.0376n    6.1365n   -2.8629n
12.97000n    0.       -165.6497n    6.0354n   -3.1188n
12.98000n    0.       -179.2617n    5.9342n   -3.3747n
12.99000n    0.       -192.8738n    5.8331n   -3.6306n
13.00000n    0.       -206.4859n    5.7320n   -3.8866n
13.01000n    0.       -220.0980n    5.6308n   -4.1425n
13.02000n    0.       -233.7101n    5.5297n   -4.3984n
13.03000n    0.       -247.3222n    5.4285n   -4.6543n
13.04000n    0.       -260.9342n    5.3274n   -4.9102n
13.05000n    0.       -274.5463n    5.2263n   -5.1661n
13.06000n    0.       -288.1584n    5.1251n   -5.4220n
13.07000n    0.       -301.7705n    5.0240n   -5.6779n
13.08000n    0.       -315.3826n    4.9228n   -5.9339n
13.09000n    0.       -328.9947n    4.8217n   -6.1898n
13.10000n    0.       -342.6068n    4.7206n   -6.4457n
13.11000n    0.       -356.2188n    4.6194n   -6.7016n
13.12000n    0.       -369.8309n    4.5183n   -6.9575n
13.13000n    0.       -383.4430n    4.4172n   -7.2134n
13.14000n    0.       -397.0551n    4.3160n   -7.4693n
13.15000n    0.       -410.6672n    4.2149n   -7.7252n
13.16000n    0.       -424.2793n    4.1137n   -7.9812n
13.17000n    0.       -437.8913n    4.0126n   -8.2371n
13.18000n    0.       -451.5034n    3.9115n   -8.4930n
13.19000n    0.       -465.1155n    3.8103n   -8.7489n
13.20000n    0.       -478.7276n    3.7092n   -9.0048n
13.21000n    0.       -492.3397n    3.6080n   -9.2607n
13.22000n    0.       -505.9518n    3.5069n   -9.5166n
13.23000n    0.       -519.5638n    3.4058n   -9.7725n
13.24000n    0.       -533.1759n    3.3046n  -10.0285n
13.25000n    0.       -546.7880n    3.2035n  -10.2844n
13.26000n    0.       -558.4270n    3.1170n  -10.5032n
13.27000n    0.       -553.9046n    3.1506n  -10.4182n
13.28000n    0.       -549.3821n    3.1842n  -10.3333n
13.29000n    0.       -544.8596n    3.2177n  -10.2483n
13.30000n    0.       -540.3371n    3.2513n  -10.1634n
13.31000n    0.       -535.8147n    3.2849n  -10.0784n
13.32000n    0.       -531.2922n    3.3185n   -9.9935n
13.33000n    0.       -526.7697n    3.3520n   -9.9085n
13.34000n    0.       -522.2472n    3.3856n   -9.8235n
13.35000n    0.       -517.7248n    3.4192n   -9.7386n
13.36000n    0.       -513.2023n    3.4528n   -9.6536n
13.37000n    0.       -508.6798n    3.4863n   -9.5687n
13.38000n    0.       -504.1573n    3.5199n   -9.4837n
13.39000n    0.       -499.6349n    3.5535n   -9.3988n
13.40000n    0.       -495.1124n    3.5871n   -9.3138n
13.41000n    0.       -490.5899n    3.6206n   -9.2289n
13.42000n    0.       -486.0674n    3.6542n   -9.1439n
13.43000n    0.       -481.5449n    3.6878n   -9.0589n
13.44000n    0.       -477.0225n    3.7214n   -8.9740n
13.45000n    0.       -472.5000n    3.7549n   -8.8890n
13.46000n    0.       -467.9775n    3.7885n   -8.8041n
13.47000n    0.       -463.4550n    3.8221n   -8.7191n
13.48000n    0.       -458.9326n    3.8557n   -8.6342n
13.49000n    0.       -454.4101n    3.8893n   -8.5492n
13.50000n    0.       -449.8876n    3.9228n   -8.4642n
13.51000n    0.       -445.3651n    3.9564n   -8.3793n
13.52000n    0.       -440.8427n    3.9900n   -8.2943n
13.53000n    0.       -436.3202n    4.0236n   -8.2094n
13.54000n    0.       -431.7977n    4.0571n   -8.1244n
13.55000n    0.       -427.2752n    4.0907n   -8.0395n
13.56000n    0.       -422.7528n    4.1243n   -7.9545n
13.57000n    0.       -418.2303n    4.1579n   -7.8695n
13.58000n    0.       -413.7078n    4.1914n   -7.7846n
13.59000n    0.       -409.1853n    4.2250n   -7.6996n
13.60000n    0.       -404.6628n    4.2586n   -7.6147n
13.61000n    0.       -400.1404n    4.2922n   -7.5297n
13.62000n    0.       -395.6179n    4.3257n   -7.4448n
13.63000n    0.       -391.0954n    4.3593n   -7.3598n
13.64000n    0.       -386.5729n    4.3929n   -7.2748n
13.65000n    0.       -382.0505n    4.4265n   -7.1899n
13.66000n    0.       -377.5280n    4.4600n   -7.1049n
13.67000n    0.       -373.0055n    4.4936n   -7.0200n
13.68000n    0.       -368.4830n    4.5272n   -6.9350n
13.69000n    0.       -363.9606n    4.5608n   -6.8501n
13.70000n    0.       -359.4381n    4.5944n   -6.7651n
13.71000n    0.       -354.9156n    4.6279n   -6.6801n
13.72000n    0.       -350.3931n    4.6615n   -6.5952n
13.73000n    0.       -345.8707n    4.6951n   -6.5102n
13.74000n    0.       -341.3482n    4.7287n   -6.4253n
13.75000n    0.       -336.8257n    4.7622n   -6.3403n
13.76000n    0.       -332.3032n    4.7958n   -6.2554n
13.77000n    0.       -327.7807n    4.8294n   -6.1704n
13.78000n    0.       -323.2583n    4.8630n   -6.0855n
13.79000n    0.       -318.7358n    4.8965n   -6.0005n
13.80000n    0.       -314.2133n    4.9301n   -5.9155n
13.81000n    0.       -309.6908n    4.9637n   -5.8306n
13.82000n    0.       -305.1684n    4.9973n   -5.7456n
13.83000n    0.       -300.6459n    5.0308n   -5.6607n
13.84000n    0.       -296.1234n    5.0644n   -5.5757n
13.85000n    0.       -291.6009n    5.0980n   -5.4908n
13.86000n    0.       -287.0785n    5.1316n   -5.4058n
13.87000n    0.       -282.5560n    5.1651n   -5.3208n
13.88000n    0.       -278.0335n    5.1987n   -5.2359n
13.89000n    0.       -273.5110n    5.2323n   -5.1509n
13.90000n    0.       -268.9886n    5.2659n   -5.0660n
