time v(in_power) v(out_power) power_diss energy
5.333000e-08 5.333000e-08 0.000000e+00 1.200000e+00 1.154341e-07 1.039245e-13
5.334000e-08 5.334000e-08 0.000000e+00 1.200000e+00 1.154496e-07 1.039256e-13
5.335000e-08 5.335000e-08 0.000000e+00 1.200000e+00 1.154652e-07 1.039268e-13
5.336000e-08 5.336000e-08 0.000000e+00 1.200000e+00 1.154808e-07 1.039279e-13
5.337000e-08 5.337000e-08 0.000000e+00 1.200000e+00 1.154963e-07 1.039291e-13
5.338000e-08 5.338000e-08 0.000000e+00 1.200000e+00 1.155119e-07 1.039303e-13
5.339000e-08 5.339000e-08 0.000000e+00 1.200000e+00 1.155274e-07 1.039314e-13
5.340000e-08 5.340000e-08 0.000000e+00 1.200000e+00 1.155430e-07 1.039326e-13
5.341000e-08 5.341000e-08 0.000000e+00 1.200000e+00 1.155584e-07 1.039337e-13
5.342000e-08 5.342000e-08 0.000000e+00 1.200000e+00 1.155740e-07 1.039349e-13
5.343000e-08 5.343000e-08 0.000000e+00 1.200000e+00 1.155896e-07 1.039360e-13
5.344000e-08 5.344000e-08 0.000000e+00 1.200000e+00 1.156051e-07 1.039372e-13
5.345000e-08 5.345000e-08 0.000000e+00 1.200000e+00 1.156207e-07 1.039384e-13
5.346000e-08 5.346000e-08 0.000000e+00 1.200000e+00 1.156362e-07 1.039395e-13
5.347000e-08 5.347000e-08 0.000000e+00 1.200000e+00 1.156518e-07 1.039407e-13
5.348000e-08 5.348000e-08 0.000000e+00 1.200000e+00 1.156673e-07 1.039418e-13
5.349000e-08 5.349000e-08 0.000000e+00 1.200000e+00 1.156829e-07 1.039430e-13
5.350000e-08 5.350000e-08 0.000000e+00 1.200000e+00 1.156985e-07 1.039441e-13
5.351000e-08 5.351000e-08 0.000000e+00 1.200000e+00 1.157140e-07 1.039453e-13
5.352000e-08 5.352000e-08 0.000000e+00 1.200000e+00 1.157296e-07 1.039464e-13
5.353000e-08 5.353000e-08 0.000000e+00 1.200000e+00 1.157450e-07 1.039476e-13
5.354000e-08 5.354000e-08 0.000000e+00 1.200000e+00 1.157606e-07 1.039488e-13
5.355000e-08 5.355000e-08 0.000000e+00 1.200000e+00 1.157761e-07 1.039499e-13
5.356000e-08 5.356000e-08 0.000000e+00 1.200000e+00 1.157917e-07 1.039511e-13
5.357000e-08 5.357000e-08 0.000000e+00 1.200000e+00 1.158073e-07 1.039522e-13
5.358000e-08 5.358000e-08 0.000000e+00 1.200000e+00 1.158228e-07 1.039534e-13
5.359000e-08 5.359000e-08 0.000000e+00 1.200000e+00 1.158384e-07 1.039546e-13
5.360000e-08 5.360000e-08 0.000000e+00 1.200000e+00 1.158539e-07 1.039557e-13
5.361000e-08 5.361000e-08 0.000000e+00 1.200000e+00 1.158695e-07 1.039569e-13
5.362000e-08 5.362000e-08 0.000000e+00 1.200000e+00 1.158850e-07 1.039580e-13
5.363000e-08 5.363000e-08 0.000000e+00 1.200000e+00 1.159006e-07 1.039592e-13
5.364000e-08 5.364000e-08 0.000000e+00 1.200000e+00 1.159162e-07 1.039603e-13
5.365000e-08 5.365000e-08 0.000000e+00 1.200000e+00 1.159316e-07 1.039615e-13
5.366000e-08 5.366000e-08 0.000000e+00 1.200000e+00 1.159472e-07 1.039627e-13
5.367000e-08 5.367000e-08 0.000000e+00 1.200000e+00 1.159627e-07 1.039638e-13
5.368000e-08 5.368000e-08 0.000000e+00 1.200000e+00 1.159783e-07 1.039650e-13
5.369000e-08 5.369000e-08 0.000000e+00 1.200000e+00 1.159938e-07 1.039661e-13
5.370000e-08 5.370000e-08 0.000000e+00 1.200000e+00 1.160094e-07 1.039673e-13
5.371000e-08 5.371000e-08 0.000000e+00 1.200000e+00 1.160250e-07 1.039685e-13
5.372000e-08 5.372000e-08 0.000000e+00 1.200000e+00 1.160405e-07 1.039696e-13
5.373000e-08 5.373000e-08 0.000000e+00 1.200000e+00 1.160561e-07 1.039708e-13
5.374000e-08 5.374000e-08 0.000000e+00 1.200000e+00 1.160716e-07 1.039719e-13
5.375000e-08 5.375000e-08 0.000000e+00 1.200000e+00 1.160872e-07 1.039731e-13
5.376000e-08 5.376000e-08 0.000000e+00 1.200000e+00 1.161026e-07 1.039743e-13
5.377000e-08 5.377000e-08 0.000000e+00 1.200000e+00 1.161182e-07 1.039754e-13
5.378000e-08 5.378000e-08 0.000000e+00 1.200000e+00 1.161338e-07 1.039766e-13
5.379000e-08 5.379000e-08 0.000000e+00 1.200000e+00 1.161493e-07 1.039778e-13
5.380000e-08 5.380000e-08 0.000000e+00 1.200000e+00 1.161649e-07 1.039789e-13
5.381000e-08 5.381000e-08 0.000000e+00 1.200000e+00 1.161804e-07 1.039801e-13
5.382000e-08 5.382000e-08 0.000000e+00 1.200000e+00 1.161960e-07 1.039812e-13
5.383000e-08 5.383000e-08 0.000000e+00 1.200000e+00 1.162116e-07 1.039824e-13
5.384000e-08 5.384000e-08 0.000000e+00 1.200000e+00 1.162271e-07 1.039836e-13
5.385000e-08 5.385000e-08 0.000000e+00 1.200000e+00 1.162427e-07 1.039847e-13
5.386000e-08 5.386000e-08 0.000000e+00 1.200000e+00 1.162582e-07 1.039859e-13
5.387000e-08 5.387000e-08 0.000000e+00 1.200000e+00 1.162738e-07 1.039871e-13
5.388000e-08 5.388000e-08 0.000000e+00 1.200000e+00 1.162892e-07 1.039882e-13
5.389000e-08 5.389000e-08 0.000000e+00 1.200000e+00 1.163048e-07 1.039894e-13
5.390000e-08 5.390000e-08 0.000000e+00 1.200000e+00 1.163204e-07 1.039905e-13
5.391000e-08 5.391000e-08 0.000000e+00 1.200000e+00 1.163359e-07 1.039917e-13
5.392000e-08 5.392000e-08 0.000000e+00 1.200000e+00 1.163515e-07 1.039929e-13
5.393000e-08 5.393000e-08 0.000000e+00 1.200000e+00 1.163670e-07 1.039940e-13
5.394000e-08 5.394000e-08 0.000000e+00 1.200000e+00 1.163826e-07 1.039952e-13
5.395000e-08 5.395000e-08 0.000000e+00 1.200000e+00 1.163981e-07 1.039964e-13
5.396000e-08 5.396000e-08 0.000000e+00 1.200000e+00 1.164137e-07 1.039975e-13
5.397000e-08 5.397000e-08 0.000000e+00 1.200000e+00 1.164293e-07 1.039987e-13
5.398000e-08 5.398000e-08 0.000000e+00 1.200000e+00 1.164448e-07 1.039999e-13
5.399000e-08 5.399000e-08 0.000000e+00 1.200000e+00 1.164604e-07 1.040010e-13
5.400000e-08 5.400000e-08 0.000000e+00 1.200000e+00 1.164758e-07 1.040022e-13
5.401000e-08 5.401000e-08 0.000000e+00 1.200000e+00 1.164914e-07 1.040033e-13
5.402000e-08 5.402000e-08 0.000000e+00 1.200000e+00 1.165069e-07 1.040045e-13
5.403000e-08 5.403000e-08 0.000000e+00 1.200000e+00 1.165225e-07 1.040057e-13
5.404000e-08 5.404000e-08 0.000000e+00 1.200000e+00 1.165381e-07 1.040068e-13
5.405000e-08 5.405000e-08 0.000000e+00 1.200000e+00 1.165536e-07 1.040080e-13
5.406000e-08 5.406000e-08 0.000000e+00 1.200000e+00 1.165692e-07 1.040092e-13
5.407000e-08 5.407000e-08 0.000000e+00 1.200000e+00 1.165847e-07 1.040103e-13
5.408000e-08 5.408000e-08 0.000000e+00 1.200000e+00 1.166003e-07 1.040115e-13
5.409000e-08 5.409000e-08 0.000000e+00 1.200000e+00 1.166158e-07 1.040127e-13
5.410000e-08 5.410000e-08 0.000000e+00 1.200000e+00 1.166314e-07 1.040138e-13
5.411000e-08 5.411000e-08 0.000000e+00 1.200000e+00 1.166470e-07 1.040150e-13
5.412000e-08 5.412000e-08 0.000000e+00 1.200000e+00 1.166624e-07 1.040162e-13
5.413000e-08 5.413000e-08 0.000000e+00 1.200000e+00 1.166780e-07 1.040173e-13
5.414000e-08 5.414000e-08 0.000000e+00 1.200000e+00 1.166935e-07 1.040185e-13
5.415000e-08 5.415000e-08 0.000000e+00 1.200000e+00 1.167091e-07 1.040197e-13
5.416000e-08 5.416000e-08 0.000000e+00 1.200000e+00 1.167246e-07 1.040208e-13
5.417000e-08 5.417000e-08 0.000000e+00 1.200000e+00 1.167402e-07 1.040220e-13
5.418000e-08 5.418000e-08 0.000000e+00 1.200000e+00 1.167558e-07 1.040232e-13
5.419000e-08 5.419000e-08 0.000000e+00 1.200000e+00 1.167713e-07 1.040243e-13
5.420000e-08 5.420000e-08 0.000000e+00 1.200000e+00 1.167869e-07 1.040255e-13
5.421000e-08 5.421000e-08 0.000000e+00 1.200000e+00 1.168024e-07 1.040267e-13
5.422000e-08 5.422000e-08 0.000000e+00 1.200000e+00 1.168180e-07 1.040278e-13
5.423000e-08 5.423000e-08 0.000000e+00 1.200000e+00 1.168334e-07 1.040290e-13
5.424000e-08 5.424000e-08 0.000000e+00 1.200000e+00 1.168490e-07 1.040302e-13
5.425000e-08 5.425000e-08 0.000000e+00 1.200000e+00 1.168646e-07 1.040314e-13
5.426000e-08 5.426000e-08 0.000000e+00 1.200000e+00 1.168801e-07 1.040325e-13
5.427000e-08 5.427000e-08 0.000000e+00 1.200000e+00 1.168957e-07 1.040337e-13
5.428000e-08 5.428000e-08 0.000000e+00 1.200000e+00 1.169112e-07 1.040349e-13
5.429000e-08 5.429000e-08 0.000000e+00 1.200000e+00 1.169268e-07 1.040360e-13
5.430000e-08 5.430000e-08 0.000000e+00 1.200000e+00 1.169423e-07 1.040372e-13
5.431000e-08 5.431000e-08 0.000000e+00 1.200000e+00 1.169579e-07 1.040384e-13
5.432000e-08 5.432000e-08 0.000000e+00 1.200000e+00 1.169735e-07 1.040395e-13
5.433000e-08 5.433000e-08 0.000000e+00 1.200000e+00 1.169890e-07 1.040407e-13
5.434000e-08 5.434000e-08 0.000000e+00 1.200000e+00 1.170046e-07 1.040419e-13
5.435000e-08 5.435000e-08 0.000000e+00 1.200000e+00 1.170200e-07 1.040430e-13
5.436000e-08 5.436000e-08 0.000000e+00 1.200000e+00 1.170356e-07 1.040442e-13
5.437000e-08 5.437000e-08 0.000000e+00 1.200000e+00 1.170511e-07 1.040454e-13
5.438000e-08 5.438000e-08 0.000000e+00 1.200000e+00 1.170667e-07 1.040466e-13
5.439000e-08 5.439000e-08 0.000000e+00 1.200000e+00 1.170823e-07 1.040477e-13
5.440000e-08 5.440000e-08 0.000000e+00 1.200000e+00 1.170978e-07 1.040489e-13
5.441000e-08 5.441000e-08 0.000000e+00 1.200000e+00 1.171134e-07 1.040501e-13
5.442000e-08 5.442000e-08 0.000000e+00 1.200000e+00 1.171289e-07 1.040512e-13
5.443000e-08 5.443000e-08 0.000000e+00 1.200000e+00 1.171445e-07 1.040524e-13
5.444000e-08 5.444000e-08 0.000000e+00 1.200000e+00 1.171600e-07 1.040536e-13
5.445000e-08 5.445000e-08 0.000000e+00 1.200000e+00 1.171756e-07 1.040548e-13
5.446000e-08 5.446000e-08 0.000000e+00 1.200000e+00 1.171912e-07 1.040559e-13
5.447000e-08 5.447000e-08 0.000000e+00 1.200000e+00 1.172066e-07 1.040571e-13
5.448000e-08 5.448000e-08 0.000000e+00 1.200000e+00 1.172222e-07 1.040583e-13
5.449000e-08 5.449000e-08 0.000000e+00 1.200000e+00 1.172377e-07 1.040594e-13
5.450000e-08 5.450000e-08 0.000000e+00 1.200000e+00 1.172533e-07 1.040606e-13
5.451000e-08 5.451000e-08 0.000000e+00 1.200000e+00 1.172688e-07 1.040618e-13
5.452000e-08 5.452000e-08 0.000000e+00 1.200000e+00 1.172844e-07 1.040630e-13
5.453000e-08 5.453000e-08 0.000000e+00 1.200000e+00 1.173000e-07 1.040641e-13
5.454000e-08 5.454000e-08 0.000000e+00 1.200000e+00 1.173155e-07 1.040653e-13
5.455000e-08 5.455000e-08 0.000000e+00 1.200000e+00 1.173311e-07 1.040665e-13
5.456000e-08 5.456000e-08 0.000000e+00 1.200000e+00 1.173466e-07 1.040677e-13
5.457000e-08 5.457000e-08 0.000000e+00 1.200000e+00 1.173622e-07 1.040688e-13
5.458000e-08 5.458000e-08 0.000000e+00 1.200000e+00 1.173778e-07 1.040700e-13
5.459000e-08 5.459000e-08 0.000000e+00 1.200000e+00 1.173932e-07 1.040712e-13
5.460000e-08 5.460000e-08 0.000000e+00 1.200000e+00 1.174088e-07 1.040724e-13
5.461000e-08 5.461000e-08 0.000000e+00 1.200000e+00 1.174243e-07 1.040735e-13
5.462000e-08 5.462000e-08 0.000000e+00 1.200000e+00 1.174399e-07 1.040747e-13
5.463000e-08 5.463000e-08 0.000000e+00 1.200000e+00 1.174554e-07 1.040759e-13
5.464000e-08 5.464000e-08 0.000000e+00 1.200000e+00 1.174710e-07 1.040770e-13
5.465000e-08 5.465000e-08 0.000000e+00 1.200000e+00 1.174866e-07 1.040782e-13
5.466000e-08 5.466000e-08 0.000000e+00 1.200000e+00 1.175021e-07 1.040794e-13
5.467000e-08 5.467000e-08 0.000000e+00 1.200000e+00 1.175177e-07 1.040806e-13
5.468000e-08 5.468000e-08 0.000000e+00 1.200000e+00 1.175332e-07 1.040817e-13
5.469000e-08 5.469000e-08 0.000000e+00 1.200000e+00 1.175488e-07 1.040829e-13
5.470000e-08 5.470000e-08 0.000000e+00 1.200000e+00 1.175642e-07 1.040841e-13
5.471000e-08 5.471000e-08 0.000000e+00 1.200000e+00 1.175798e-07 1.040853e-13
5.472000e-08 5.472000e-08 0.000000e+00 1.200000e+00 1.175954e-07 1.040865e-13
5.473000e-08 5.473000e-08 0.000000e+00 1.200000e+00 1.176109e-07 1.040876e-13
5.474000e-08 5.474000e-08 0.000000e+00 1.200000e+00 1.176265e-07 1.040888e-13
5.475000e-08 5.475000e-08 0.000000e+00 1.200000e+00 1.176420e-07 1.040900e-13
5.476000e-08 5.476000e-08 0.000000e+00 1.200000e+00 1.176576e-07 1.040912e-13
5.477000e-08 5.477000e-08 0.000000e+00 1.200000e+00 1.176731e-07 1.040923e-13
5.478000e-08 5.478000e-08 0.000000e+00 1.200000e+00 1.176887e-07 1.040935e-13
5.479000e-08 5.479000e-08 0.000000e+00 1.200000e+00 1.177043e-07 1.040947e-13
5.480000e-08 5.480000e-08 0.000000e+00 1.200000e+00 1.177198e-07 1.040959e-13
5.481000e-08 5.481000e-08 0.000000e+00 1.200000e+00 1.177354e-07 1.040970e-13
5.482000e-08 5.482000e-08 0.000000e+00 1.200000e+00 1.177508e-07 1.040982e-13
5.483000e-08 5.483000e-08 0.000000e+00 1.200000e+00 1.177664e-07 1.040994e-13
5.484000e-08 5.484000e-08 0.000000e+00 1.200000e+00 1.177819e-07 1.041006e-13
5.485000e-08 5.485000e-08 0.000000e+00 1.200000e+00 1.177975e-07 1.041018e-13
5.486000e-08 5.486000e-08 0.000000e+00 1.200000e+00 1.178131e-07 1.041029e-13
5.487000e-08 5.487000e-08 0.000000e+00 1.200000e+00 1.178286e-07 1.041041e-13
5.488000e-08 5.488000e-08 0.000000e+00 1.200000e+00 1.178442e-07 1.041053e-13
5.489000e-08 5.489000e-08 0.000000e+00 1.200000e+00 1.178597e-07 1.041065e-13
5.490000e-08 5.490000e-08 0.000000e+00 1.200000e+00 1.178753e-07 1.041076e-13
5.491000e-08 5.491000e-08 0.000000e+00 1.200000e+00 1.178908e-07 1.041088e-13
5.492000e-08 5.492000e-08 0.000000e+00 1.200000e+00 1.179064e-07 1.041100e-13
5.493000e-08 5.493000e-08 0.000000e+00 1.200000e+00 1.179220e-07 1.041112e-13
5.494000e-08 5.494000e-08 0.000000e+00 1.200000e+00 1.179374e-07 1.041124e-13
5.495000e-08 5.495000e-08 0.000000e+00 1.200000e+00 1.179530e-07 1.041135e-13
5.496000e-08 5.496000e-08 0.000000e+00 1.200000e+00 1.179685e-07 1.041147e-13
5.497000e-08 5.497000e-08 0.000000e+00 1.200000e+00 1.179841e-07 1.041159e-13
5.498000e-08 5.498000e-08 0.000000e+00 1.200000e+00 1.179996e-07 1.041171e-13
5.499000e-08 5.499000e-08 0.000000e+00 1.200000e+00 1.180152e-07 1.041183e-13
5.500000e-08 5.500000e-08 0.000000e+00 1.200000e+00 1.180308e-07 1.041194e-13
5.501000e-08 5.501000e-08 0.000000e+00 1.200000e+00 1.180463e-07 1.041206e-13
5.502000e-08 5.502000e-08 0.000000e+00 1.200000e+00 1.180619e-07 1.041218e-13
5.503000e-08 5.503000e-08 0.000000e+00 1.200000e+00 1.180774e-07 1.041230e-13
5.504000e-08 5.504000e-08 0.000000e+00 1.200000e+00 1.180930e-07 1.041242e-13
5.505000e-08 5.505000e-08 0.000000e+00 1.200000e+00 1.181084e-07 1.041253e-13
5.506000e-08 5.506000e-08 0.000000e+00 1.200000e+00 1.181240e-07 1.041265e-13
5.507000e-08 5.507000e-08 0.000000e+00 1.200000e+00 1.181396e-07 1.041277e-13
5.508000e-08 5.508000e-08 0.000000e+00 1.200000e+00 1.181551e-07 1.041289e-13
5.509000e-08 5.509000e-08 0.000000e+00 1.200000e+00 1.181707e-07 1.041301e-13
5.510000e-08 5.510000e-08 0.000000e+00 1.200000e+00 1.181862e-07 1.041313e-13
5.511000e-08 5.511000e-08 0.000000e+00 1.200000e+00 1.182018e-07 1.041324e-13
5.512000e-08 5.512000e-08 0.000000e+00 1.200000e+00 1.182173e-07 1.041336e-13
5.513000e-08 5.513000e-08 0.000000e+00 1.200000e+00 1.182329e-07 1.041348e-13
5.514000e-08 5.514000e-08 0.000000e+00 1.200000e+00 1.182485e-07 1.041360e-13
5.515000e-08 5.515000e-08 0.000000e+00 1.200000e+00 1.182640e-07 1.041372e-13
5.516000e-08 5.516000e-08 0.000000e+00 1.200000e+00 1.182796e-07 1.041383e-13
5.517000e-08 5.517000e-08 0.000000e+00 1.200000e+00 1.182950e-07 1.041395e-13
5.518000e-08 5.518000e-08 0.000000e+00 1.200000e+00 1.183106e-07 1.041407e-13
5.519000e-08 5.519000e-08 0.000000e+00 1.200000e+00 1.183261e-07 1.041419e-13
5.520000e-08 5.520000e-08 0.000000e+00 1.200000e+00 1.183417e-07 1.041431e-13
5.521000e-08 5.521000e-08 0.000000e+00 1.200000e+00 1.183573e-07 1.041443e-13
5.522000e-08 5.522000e-08 0.000000e+00 1.200000e+00 1.183728e-07 1.041454e-13
5.523000e-08 5.523000e-08 0.000000e+00 1.200000e+00 1.183884e-07 1.041466e-13
5.524000e-08 5.524000e-08 0.000000e+00 1.200000e+00 1.184039e-07 1.041478e-13
5.525000e-08 5.525000e-08 0.000000e+00 1.200000e+00 1.184195e-07 1.041490e-13
5.526000e-08 5.526000e-08 0.000000e+00 1.200000e+00 1.184350e-07 1.041502e-13
5.527000e-08 5.527000e-08 0.000000e+00 1.200000e+00 1.184506e-07 1.041514e-13
5.528000e-08 5.528000e-08 0.000000e+00 1.200000e+00 1.184662e-07 1.041526e-13
5.529000e-08 5.529000e-08 0.000000e+00 1.200000e+00 1.184816e-07 1.041537e-13
5.530000e-08 5.530000e-08 0.000000e+00 1.200000e+00 1.184972e-07 1.041549e-13
5.531000e-08 5.531000e-08 0.000000e+00 1.200000e+00 1.185127e-07 1.041561e-13
5.532000e-08 5.532000e-08 0.000000e+00 1.200000e+00 1.185283e-07 1.041573e-13
5.533000e-08 5.533000e-08 0.000000e+00 1.200000e+00 1.185439e-07 1.041585e-13
5.534000e-08 5.534000e-08 0.000000e+00 1.200000e+00 1.185594e-07 1.041597e-13
5.535000e-08 5.535000e-08 0.000000e+00 1.200000e+00 1.185750e-07 1.041609e-13
5.536000e-08 5.536000e-08 0.000000e+00 1.200000e+00 1.185905e-07 1.041620e-13
5.537000e-08 5.537000e-08 0.000000e+00 1.200000e+00 1.186061e-07 1.041632e-13
5.538000e-08 5.538000e-08 0.000000e+00 1.200000e+00 1.186216e-07 1.041644e-13
5.539000e-08 5.539000e-08 0.000000e+00 1.200000e+00 1.186372e-07 1.041656e-13
5.540000e-08 5.540000e-08 0.000000e+00 1.200000e+00 1.186528e-07 1.041668e-13
5.541000e-08 5.541000e-08 0.000000e+00 1.200000e+00 1.186682e-07 1.041680e-13
5.542000e-08 5.542000e-08 0.000000e+00 1.200000e+00 1.186838e-07 1.041692e-13
5.543000e-08 5.543000e-08 0.000000e+00 1.200000e+00 1.186993e-07 1.041703e-13
5.544000e-08 5.544000e-08 0.000000e+00 1.200000e+00 1.187149e-07 1.041715e-13
5.545000e-08 5.545000e-08 0.000000e+00 1.200000e+00 1.187304e-07 1.041727e-13
5.546000e-08 5.546000e-08 0.000000e+00 1.200000e+00 1.187460e-07 1.041739e-13
5.547000e-08 5.547000e-08 0.000000e+00 1.200000e+00 1.187616e-07 1.041751e-13
5.548000e-08 5.548000e-08 0.000000e+00 1.200000e+00 1.187771e-07 1.041763e-13
5.549000e-08 5.549000e-08 0.000000e+00 1.200000e+00 1.187927e-07 1.041775e-13
5.550000e-08 5.550000e-08 0.000000e+00 1.200000e+00 1.188082e-07 1.041787e-13
5.551000e-08 5.551000e-08 0.000000e+00 1.200000e+00 1.188238e-07 1.041798e-13
5.552000e-08 5.552000e-08 0.000000e+00 1.200000e+00 1.188392e-07 1.041810e-13
5.553000e-08 5.553000e-08 0.000000e+00 1.200000e+00 1.188548e-07 1.041822e-13
5.554000e-08 5.554000e-08 0.000000e+00 1.200000e+00 1.188704e-07 1.041834e-13
5.555000e-08 5.555000e-08 0.000000e+00 1.200000e+00 1.188859e-07 1.041846e-13
5.556000e-08 5.556000e-08 0.000000e+00 1.200000e+00 1.189015e-07 1.041858e-13
5.557000e-08 5.557000e-08 0.000000e+00 1.200000e+00 1.189170e-07 1.041870e-13
5.558000e-08 5.558000e-08 0.000000e+00 1.200000e+00 1.189326e-07 1.041882e-13
5.559000e-08 5.559000e-08 0.000000e+00 1.200000e+00 1.189481e-07 1.041894e-13
5.560000e-08 5.560000e-08 0.000000e+00 1.200000e+00 1.189637e-07 1.041905e-13
5.561000e-08 5.561000e-08 0.000000e+00 1.200000e+00 1.189793e-07 1.041917e-13
5.562000e-08 5.562000e-08 0.000000e+00 1.200000e+00 1.189948e-07 1.041929e-13
5.563000e-08 5.563000e-08 0.000000e+00 1.200000e+00 1.190104e-07 1.041941e-13
5.564000e-08 5.564000e-08 0.000000e+00 1.200000e+00 1.190258e-07 1.041953e-13
5.565000e-08 5.565000e-08 0.000000e+00 1.200000e+00 1.190414e-07 1.041965e-13
5.566000e-08 5.566000e-08 0.000000e+00 1.200000e+00 1.190569e-07 1.041977e-13
5.567000e-08 5.567000e-08 0.000000e+00 1.200000e+00 1.190725e-07 1.041989e-13
5.568000e-08 5.568000e-08 0.000000e+00 1.200000e+00 1.190881e-07 1.042001e-13
5.569000e-08 5.569000e-08 0.000000e+00 1.200000e+00 1.191036e-07 1.042013e-13
5.570000e-08 5.570000e-08 0.000000e+00 1.200000e+00 1.191192e-07 1.042024e-13
5.571000e-08 5.571000e-08 0.000000e+00 1.200000e+00 1.191347e-07 1.042036e-13
5.572000e-08 5.572000e-08 0.000000e+00 1.200000e+00 1.191503e-07 1.042048e-13
5.573000e-08 5.573000e-08 0.000000e+00 1.200000e+00 1.191658e-07 1.042060e-13
5.574000e-08 5.574000e-08 0.000000e+00 1.200000e+00 1.191814e-07 1.042072e-13
5.575000e-08 5.575000e-08 0.000000e+00 1.200000e+00 1.191970e-07 1.042084e-13
5.576000e-08 5.576000e-08 0.000000e+00 1.200000e+00 1.192124e-07 1.042096e-13
5.577000e-08 5.577000e-08 0.000000e+00 1.200000e+00 1.192280e-07 1.042108e-13
5.578000e-08 5.578000e-08 0.000000e+00 1.200000e+00 1.192435e-07 1.042120e-13
5.579000e-08 5.579000e-08 0.000000e+00 1.200000e+00 1.192591e-07 1.042132e-13
5.580000e-08 5.580000e-08 0.000000e+00 1.200000e+00 1.192746e-07 1.042144e-13
5.581000e-08 5.581000e-08 0.000000e+00 1.200000e+00 1.192902e-07 1.042156e-13
5.582000e-08 5.582000e-08 0.000000e+00 1.200000e+00 1.193058e-07 1.042168e-13
5.583000e-08 5.583000e-08 0.000000e+00 1.200000e+00 1.193213e-07 1.042179e-13
5.584000e-08 5.584000e-08 0.000000e+00 1.200000e+00 1.193369e-07 1.042191e-13
5.585000e-08 5.585000e-08 0.000000e+00 1.200000e+00 1.193524e-07 1.042203e-13
5.586000e-08 5.586000e-08 0.000000e+00 1.200000e+00 1.193680e-07 1.042215e-13
5.587000e-08 5.587000e-08 0.000000e+00 1.200000e+00 1.193834e-07 1.042227e-13
5.588000e-08 5.588000e-08 0.000000e+00 1.200000e+00 1.193990e-07 1.042239e-13
5.589000e-08 5.589000e-08 0.000000e+00 1.200000e+00 1.194146e-07 1.042251e-13
5.590000e-08 5.590000e-08 0.000000e+00 1.200000e+00 1.194301e-07 1.042263e-13
5.591000e-08 5.591000e-08 0.000000e+00 1.200000e+00 1.194457e-07 1.042275e-13
5.592000e-08 5.592000e-08 0.000000e+00 1.200000e+00 1.194612e-07 1.042287e-13
5.593000e-08 5.593000e-08 0.000000e+00 1.200000e+00 1.194768e-07 1.042299e-13
5.594000e-08 5.594000e-08 0.000000e+00 1.200000e+00 1.194923e-07 1.042311e-13
5.595000e-08 5.595000e-08 0.000000e+00 1.200000e+00 1.195079e-07 1.042323e-13
5.596000e-08 5.596000e-08 0.000000e+00 1.200000e+00 1.195235e-07 1.042335e-13
5.597000e-08 5.597000e-08 0.000000e+00 1.200000e+00 1.195390e-07 1.042347e-13
5.598000e-08 5.598000e-08 0.000000e+00 1.200000e+00 1.195546e-07 1.042359e-13
5.599000e-08 5.599000e-08 0.000000e+00 1.200000e+00 1.195700e-07 1.042371e-13
5.600000e-08 5.600000e-08 0.000000e+00 1.200000e+00 1.195856e-07 1.042383e-13
5.601000e-08 5.601000e-08 0.000000e+00 1.200000e+00 1.196012e-07 1.042395e-13
5.602000e-08 5.602000e-08 0.000000e+00 1.200000e+00 1.196167e-07 1.042407e-13
5.603000e-08 5.603000e-08 0.000000e+00 1.200000e+00 1.196323e-07 1.042418e-13
5.604000e-08 5.604000e-08 0.000000e+00 1.200000e+00 1.196478e-07 1.042430e-13
5.605000e-08 5.605000e-08 0.000000e+00 1.200000e+00 1.196634e-07 1.042442e-13
5.606000e-08 5.606000e-08 0.000000e+00 1.200000e+00 1.196789e-07 1.042454e-13
5.607000e-08 5.607000e-08 0.000000e+00 1.200000e+00 1.196945e-07 1.042466e-13
5.608000e-08 5.608000e-08 0.000000e+00 1.200000e+00 1.197101e-07 1.042478e-13
5.609000e-08 5.609000e-08 0.000000e+00 1.200000e+00 1.197256e-07 1.042490e-13
5.610000e-08 5.610000e-08 0.000000e+00 1.200000e+00 1.197412e-07 1.042502e-13
5.611000e-08 5.611000e-08 0.000000e+00 1.200000e+00 1.197566e-07 1.042514e-13
5.612000e-08 5.612000e-08 0.000000e+00 1.200000e+00 1.197722e-07 1.042526e-13
5.613000e-08 5.613000e-08 0.000000e+00 1.200000e+00 1.197877e-07 1.042538e-13
5.614000e-08 5.614000e-08 0.000000e+00 1.200000e+00 1.198033e-07 1.042550e-13
5.615000e-08 5.615000e-08 0.000000e+00 1.200000e+00 1.198189e-07 1.042562e-13
5.616000e-08 5.616000e-08 0.000000e+00 1.200000e+00 1.198344e-07 1.042574e-13
5.617000e-08 5.617000e-08 0.000000e+00 1.200000e+00 1.198500e-07 1.042586e-13
5.618000e-08 5.618000e-08 0.000000e+00 1.200000e+00 1.198655e-07 1.042598e-13
5.619000e-08 5.619000e-08 0.000000e+00 1.200000e+00 1.198811e-07 1.042610e-13
5.620000e-08 5.620000e-08 0.000000e+00 1.200000e+00 1.198966e-07 1.042622e-13
5.621000e-08 5.621000e-08 0.000000e+00 1.200000e+00 1.199122e-07 1.042634e-13
5.622000e-08 5.622000e-08 0.000000e+00 1.200000e+00 1.199278e-07 1.042646e-13
5.623000e-08 5.623000e-08 0.000000e+00 1.200000e+00 1.199432e-07 1.042658e-13
