time v(in_inv) v(out_inv) i(Vdd_inv)
5.383000e-08 5.383000e-08 0.000000e+00 1.199900e+00 -1.582600e-05
5.384000e-08 5.384000e-08 0.000000e+00 1.199900e+00 -1.582460e-05
5.385000e-08 5.385000e-08 0.000000e+00 1.199900e+00 -1.582320e-05
5.386000e-08 5.386000e-08 0.000000e+00 1.199900e+00 -1.582180e-05
5.387000e-08 5.387000e-08 0.000000e+00 1.199900e+00 -1.582040e-05
5.388000e-08 5.388000e-08 0.000000e+00 1.199900e+00 -1.581900e-05
5.389000e-08 5.389000e-08 0.000000e+00 1.199900e+00 -1.581760e-05
5.390000e-08 5.390000e-08 0.000000e+00 1.199900e+00 -1.581620e-05
5.391000e-08 5.391000e-08 0.000000e+00 1.199900e+00 -1.581480e-05
5.392000e-08 5.392000e-08 0.000000e+00 1.199900e+00 -1.581330e-05
5.393000e-08 5.393000e-08 0.000000e+00 1.199900e+00 -1.581190e-05
5.394000e-08 5.394000e-08 0.000000e+00 1.199900e+00 -1.581050e-05
5.395000e-08 5.395000e-08 0.000000e+00 1.199900e+00 -1.580910e-05
5.396000e-08 5.396000e-08 0.000000e+00 1.199900e+00 -1.580770e-05
5.397000e-08 5.397000e-08 0.000000e+00 1.199900e+00 -1.580630e-05
5.398000e-08 5.398000e-08 0.000000e+00 1.199900e+00 -1.580490e-05
5.399000e-08 5.399000e-08 0.000000e+00 1.199900e+00 -1.580350e-05
5.400000e-08 5.400000e-08 0.000000e+00 1.199900e+00 -1.580210e-05
5.401000e-08 5.401000e-08 0.000000e+00 1.199900e+00 -1.580060e-05
5.402000e-08 5.402000e-08 0.000000e+00 1.199900e+00 -1.579920e-05
5.403000e-08 5.403000e-08 0.000000e+00 1.199900e+00 -1.579780e-05
5.404000e-08 5.404000e-08 0.000000e+00 1.199900e+00 -1.579640e-05
5.405000e-08 5.405000e-08 0.000000e+00 1.199900e+00 -1.579500e-05
5.406000e-08 5.406000e-08 0.000000e+00 1.199900e+00 -1.579360e-05
5.407000e-08 5.407000e-08 0.000000e+00 1.199900e+00 -1.579220e-05
5.408000e-08 5.408000e-08 0.000000e+00 1.199900e+00 -1.579080e-05
5.409000e-08 5.409000e-08 0.000000e+00 1.199900e+00 -1.578940e-05
5.410000e-08 5.410000e-08 0.000000e+00 1.199900e+00 -1.578790e-05
5.411000e-08 5.411000e-08 0.000000e+00 1.199900e+00 -1.578650e-05
5.412000e-08 5.412000e-08 0.000000e+00 1.199900e+00 -1.578510e-05
5.413000e-08 5.413000e-08 0.000000e+00 1.199900e+00 -1.578370e-05
5.414000e-08 5.414000e-08 0.000000e+00 1.199900e+00 -1.578230e-05
5.415000e-08 5.415000e-08 0.000000e+00 1.199900e+00 -1.578090e-05
5.416000e-08 5.416000e-08 0.000000e+00 1.199900e+00 -1.577950e-05
5.417000e-08 5.417000e-08 0.000000e+00 1.199900e+00 -1.577810e-05
5.418000e-08 5.418000e-08 0.000000e+00 1.199900e+00 -1.577660e-05
5.419000e-08 5.419000e-08 0.000000e+00 1.199900e+00 -1.577520e-05
5.420000e-08 5.420000e-08 0.000000e+00 1.199900e+00 -1.577380e-05
5.421000e-08 5.421000e-08 0.000000e+00 1.199900e+00 -1.577240e-05
5.422000e-08 5.422000e-08 0.000000e+00 1.199900e+00 -1.577100e-05
5.423000e-08 5.423000e-08 0.000000e+00 1.199900e+00 -1.576960e-05
5.424000e-08 5.424000e-08 0.000000e+00 1.199900e+00 -1.576820e-05
5.425000e-08 5.425000e-08 0.000000e+00 1.199900e+00 -1.576680e-05
5.426000e-08 5.426000e-08 0.000000e+00 1.199900e+00 -1.576540e-05
5.427000e-08 5.427000e-08 0.000000e+00 1.199900e+00 -1.576390e-05
5.428000e-08 5.428000e-08 0.000000e+00 1.199900e+00 -1.576250e-05
5.429000e-08 5.429000e-08 0.000000e+00 1.199900e+00 -1.576110e-05
5.430000e-08 5.430000e-08 0.000000e+00 1.199900e+00 -1.575970e-05
5.431000e-08 5.431000e-08 0.000000e+00 1.199900e+00 -1.575830e-05
5.432000e-08 5.432000e-08 0.000000e+00 1.199900e+00 -1.575690e-05
5.433000e-08 5.433000e-08 0.000000e+00 1.199900e+00 -1.575550e-05
5.434000e-08 5.434000e-08 0.000000e+00 1.199900e+00 -1.575410e-05
5.435000e-08 5.435000e-08 0.000000e+00 1.199900e+00 -1.575270e-05
5.436000e-08 5.436000e-08 0.000000e+00 1.199900e+00 -1.575120e-05
5.437000e-08 5.437000e-08 0.000000e+00 1.199900e+00 -1.574980e-05
5.438000e-08 5.438000e-08 0.000000e+00 1.199900e+00 -1.574840e-05
5.439000e-08 5.439000e-08 0.000000e+00 1.199900e+00 -1.574700e-05
5.440000e-08 5.440000e-08 0.000000e+00 1.200000e+00 -1.574560e-05
5.441000e-08 5.441000e-08 0.000000e+00 1.200000e+00 -1.574420e-05
5.442000e-08 5.442000e-08 0.000000e+00 1.200000e+00 -1.574280e-05
5.443000e-08 5.443000e-08 0.000000e+00 1.200000e+00 -1.574140e-05
5.444000e-08 5.444000e-08 0.000000e+00 1.200000e+00 -1.574000e-05
5.445000e-08 5.445000e-08 0.000000e+00 1.200000e+00 -1.573850e-05
5.446000e-08 5.446000e-08 0.000000e+00 1.200000e+00 -1.573710e-05
5.447000e-08 5.447000e-08 0.000000e+00 1.200000e+00 -1.573570e-05
5.448000e-08 5.448000e-08 0.000000e+00 1.200000e+00 -1.573430e-05
5.449000e-08 5.449000e-08 0.000000e+00 1.200000e+00 -1.573290e-05
5.450000e-08 5.450000e-08 0.000000e+00 1.200000e+00 -1.573150e-05
5.451000e-08 5.451000e-08 0.000000e+00 1.200000e+00 -1.573010e-05
5.452000e-08 5.452000e-08 0.000000e+00 1.200000e+00 -1.572870e-05
5.453000e-08 5.453000e-08 0.000000e+00 1.200000e+00 -1.572730e-05
5.454000e-08 5.454000e-08 0.000000e+00 1.200000e+00 -1.572580e-05
5.455000e-08 5.455000e-08 0.000000e+00 1.200000e+00 -1.572440e-05
5.456000e-08 5.456000e-08 0.000000e+00 1.200000e+00 -1.572300e-05
5.457000e-08 5.457000e-08 0.000000e+00 1.200000e+00 -1.572160e-05
5.458000e-08 5.458000e-08 0.000000e+00 1.200000e+00 -1.572020e-05
5.459000e-08 5.459000e-08 0.000000e+00 1.200000e+00 -1.571880e-05
5.460000e-08 5.460000e-08 0.000000e+00 1.200000e+00 -1.571740e-05
5.461000e-08 5.461000e-08 0.000000e+00 1.200000e+00 -1.571600e-05
5.462000e-08 5.462000e-08 0.000000e+00 1.200000e+00 -1.571460e-05
5.463000e-08 5.463000e-08 0.000000e+00 1.200000e+00 -1.571310e-05
5.464000e-08 5.464000e-08 0.000000e+00 1.200000e+00 -1.571170e-05
5.465000e-08 5.465000e-08 0.000000e+00 1.200000e+00 -1.571030e-05
5.466000e-08 5.466000e-08 0.000000e+00 1.200000e+00 -1.570890e-05
5.467000e-08 5.467000e-08 0.000000e+00 1.200000e+00 -1.570750e-05
5.468000e-08 5.468000e-08 0.000000e+00 1.200000e+00 -1.570610e-05
5.469000e-08 5.469000e-08 0.000000e+00 1.200000e+00 -1.570470e-05
5.470000e-08 5.470000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.471000e-08 5.471000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.472000e-08 5.472000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.473000e-08 5.473000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.474000e-08 5.474000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.475000e-08 5.475000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.476000e-08 5.476000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.477000e-08 5.477000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.478000e-08 5.478000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.479000e-08 5.479000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.480000e-08 5.480000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.481000e-08 5.481000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.482000e-08 5.482000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.483000e-08 5.483000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.484000e-08 5.484000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.485000e-08 5.485000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.486000e-08 5.486000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.487000e-08 5.487000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.488000e-08 5.488000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.489000e-08 5.489000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.490000e-08 5.490000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.491000e-08 5.491000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.492000e-08 5.492000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.493000e-08 5.493000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.494000e-08 5.494000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.495000e-08 5.495000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.496000e-08 5.496000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.497000e-08 5.497000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.498000e-08 5.498000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.499000e-08 5.499000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.500000e-08 5.500000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.501000e-08 5.501000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.502000e-08 5.502000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.503000e-08 5.503000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.504000e-08 5.504000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.505000e-08 5.505000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.506000e-08 5.506000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.507000e-08 5.507000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.508000e-08 5.508000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.509000e-08 5.509000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.510000e-08 5.510000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.511000e-08 5.511000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.512000e-08 5.512000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.513000e-08 5.513000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.514000e-08 5.514000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.515000e-08 5.515000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.516000e-08 5.516000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.517000e-08 5.517000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.518000e-08 5.518000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.519000e-08 5.519000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.520000e-08 5.520000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.521000e-08 5.521000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.522000e-08 5.522000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.523000e-08 5.523000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.524000e-08 5.524000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.525000e-08 5.525000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.526000e-08 5.526000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.527000e-08 5.527000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.528000e-08 5.528000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.529000e-08 5.529000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.530000e-08 5.530000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.531000e-08 5.531000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.532000e-08 5.532000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.533000e-08 5.533000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.534000e-08 5.534000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.535000e-08 5.535000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.536000e-08 5.536000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.537000e-08 5.537000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.538000e-08 5.538000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.539000e-08 5.539000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.540000e-08 5.540000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.541000e-08 5.541000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.542000e-08 5.542000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.543000e-08 5.543000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.544000e-08 5.544000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.545000e-08 5.545000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.546000e-08 5.546000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.547000e-08 5.547000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.548000e-08 5.548000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.549000e-08 5.549000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.550000e-08 5.550000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.551000e-08 5.551000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.552000e-08 5.552000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.553000e-08 5.553000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.554000e-08 5.554000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.555000e-08 5.555000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.556000e-08 5.556000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.557000e-08 5.557000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.558000e-08 5.558000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.559000e-08 5.559000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.560000e-08 5.560000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.561000e-08 5.561000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.562000e-08 5.562000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.563000e-08 5.563000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.564000e-08 5.564000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.565000e-08 5.565000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.566000e-08 5.566000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.567000e-08 5.567000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.568000e-08 5.568000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.569000e-08 5.569000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.570000e-08 5.570000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.571000e-08 5.571000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.572000e-08 5.572000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.573000e-08 5.573000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.574000e-08 5.574000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.575000e-08 5.575000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.576000e-08 5.576000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.577000e-08 5.577000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.578000e-08 5.578000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.579000e-08 5.579000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.580000e-08 5.580000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.581000e-08 5.581000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.582000e-08 5.582000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.583000e-08 5.583000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.584000e-08 5.584000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.585000e-08 5.585000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.586000e-08 5.586000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.587000e-08 5.587000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.588000e-08 5.588000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.589000e-08 5.589000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.590000e-08 5.590000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.591000e-08 5.591000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.592000e-08 5.592000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.593000e-08 5.593000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.594000e-08 5.594000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.595000e-08 5.595000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.596000e-08 5.596000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.597000e-08 5.597000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.598000e-08 5.598000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.599000e-08 5.599000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.600000e-08 5.600000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.601000e-08 5.601000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.602000e-08 5.602000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.603000e-08 5.603000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.604000e-08 5.604000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.605000e-08 5.605000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.606000e-08 5.606000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.607000e-08 5.607000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.608000e-08 5.608000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.609000e-08 5.609000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.610000e-08 5.610000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.611000e-08 5.611000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.612000e-08 5.612000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.613000e-08 5.613000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.614000e-08 5.614000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.615000e-08 5.615000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.616000e-08 5.616000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.617000e-08 5.617000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.618000e-08 5.618000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.619000e-08 5.619000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.620000e-08 5.620000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.621000e-08 5.621000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.622000e-08 5.622000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.623000e-08 5.623000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.624000e-08 5.624000e-08 0.000000e+00 1.200000e+00 -1.570380e-05
5.625000e-08 5.625000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.626000e-08 5.626000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.627000e-08 5.627000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.628000e-08 5.628000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.629000e-08 5.629000e-08 0.000000e+00 1.200000e+00 -1.570370e-05
5.630000e-08 5.630000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.631000e-08 5.631000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.632000e-08 5.632000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.633000e-08 5.633000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.634000e-08 5.634000e-08 0.000000e+00 1.200000e+00 -1.570360e-05
5.635000e-08 5.635000e-08 0.000000e+00 1.200000e+00 -1.570350e-05
5.636000e-08 5.636000e-08 0.000000e+00 1.200000e+00 -1.570350e-05
5.637000e-08 5.637000e-08 0.000000e+00 1.200000e+00 -1.570350e-05
5.638000e-08 5.638000e-08 0.000000e+00 1.200000e+00 -1.570350e-05
5.639000e-08 5.639000e-08 0.000000e+00 1.200000e+00 -1.570350e-05
5.640000e-08 5.640000e-08 0.000000e+00 1.200000e+00 -1.570350e-05
5.641000e-08 5.641000e-08 0.000000e+00 1.200000e+00 -1.570340e-05
5.642000e-08 5.642000e-08 0.000000e+00 1.200000e+00 -1.570340e-05
5.643000e-08 5.643000e-08 0.000000e+00 1.200000e+00 -1.570340e-05
5.644000e-08 5.644000e-08 0.000000e+00 1.200000e+00 -1.570340e-05
5.645000e-08 5.645000e-08 0.000000e+00 1.200000e+00 -1.570340e-05
5.646000e-08 5.646000e-08 0.000000e+00 1.200000e+00 -1.570330e-05
5.647000e-08 5.647000e-08 0.000000e+00 1.200000e+00 -1.570330e-05
5.648000e-08 5.648000e-08 0.000000e+00 1.200000e+00 -1.570330e-05
5.649000e-08 5.649000e-08 0.000000e+00 1.200000e+00 -1.570330e-05
5.650000e-08 5.650000e-08 0.000000e+00 1.200000e+00 -1.570330e-05
5.651000e-08 5.651000e-08 0.000000e+00 1.200000e+00 -1.570320e-05
5.652000e-08 5.652000e-08 0.000000e+00 1.200000e+00 -1.570320e-05
5.653000e-08 5.653000e-08 0.000000e+00 1.200000e+00 -1.570320e-05
5.654000e-08 5.654000e-08 0.000000e+00 1.200000e+00 -1.570320e-05
5.655000e-08 5.655000e-08 0.000000e+00 1.200000e+00 -1.570320e-05
5.656000e-08 5.656000e-08 0.000000e+00 1.200000e+00 -1.570310e-05
5.657000e-08 5.657000e-08 0.000000e+00 1.200000e+00 -1.570310e-05
5.658000e-08 5.658000e-08 0.000000e+00 1.200000e+00 -1.570310e-05
5.659000e-08 5.659000e-08 0.000000e+00 1.200000e+00 -1.570310e-05
5.660000e-08 5.660000e-08 0.000000e+00 1.200000e+00 -1.570310e-05
5.661000e-08 5.661000e-08 0.000000e+00 1.200000e+00 -1.570300e-05
5.662000e-08 5.662000e-08 0.000000e+00 1.200000e+00 -1.570300e-05
5.663000e-08 5.663000e-08 0.000000e+00 1.200000e+00 -1.570300e-05
5.664000e-08 5.664000e-08 0.000000e+00 1.200000e+00 -1.570300e-05
5.665000e-08 5.665000e-08 0.000000e+00 1.200000e+00 -1.570300e-05
5.666000e-08 5.666000e-08 0.000000e+00 1.200000e+00 -1.570300e-05
5.667000e-08 5.667000e-08 0.000000e+00 1.200000e+00 -1.570290e-05
5.668000e-08 5.668000e-08 0.000000e+00 1.200000e+00 -1.570290e-05
5.669000e-08 5.669000e-08 0.000000e+00 1.200000e+00 -1.570290e-05
5.670000e-08 5.670000e-08 0.000000e+00 1.200000e+00 -1.570290e-05
5.671000e-08 5.671000e-08 0.000000e+00 1.200000e+00 -1.570290e-05
5.672000e-08 5.672000e-08 0.000000e+00 1.200000e+00 -1.570280e-05
5.673000e-08 5.673000e-08 0.000000e+00 1.200000e+00 -1.570280e-05
5.674000e-08 5.674000e-08 0.000000e+00 1.200000e+00 -1.570280e-05
5.675000e-08 5.675000e-08 0.000000e+00 1.200000e+00 -1.570280e-05
5.676000e-08 5.676000e-08 0.000000e+00 1.200000e+00 -1.570280e-05
5.677000e-08 5.677000e-08 0.000000e+00 1.200000e+00 -1.570270e-05
5.678000e-08 5.678000e-08 0.000000e+00 1.200000e+00 -1.570270e-05
5.679000e-08 5.679000e-08 0.000000e+00 1.200000e+00 -1.570270e-05
5.680000e-08 5.680000e-08 0.000000e+00 1.200000e+00 -1.570270e-05
5.681000e-08 5.681000e-08 0.000000e+00 1.200000e+00 -1.570270e-05
5.682000e-08 5.682000e-08 0.000000e+00 1.200000e+00 -1.570260e-05
5.683000e-08 5.683000e-08 0.000000e+00 1.200000e+00 -1.570260e-05
5.684000e-08 5.684000e-08 0.000000e+00 1.200000e+00 -1.570260e-05
5.685000e-08 5.685000e-08 0.000000e+00 1.200000e+00 -1.570260e-05
5.686000e-08 5.686000e-08 0.000000e+00 1.200000e+00 -1.570260e-05
5.687000e-08 5.687000e-08 0.000000e+00 1.200000e+00 -1.570260e-05
5.688000e-08 5.688000e-08 0.000000e+00 1.200000e+00 -1.570250e-05
5.689000e-08 5.689000e-08 0.000000e+00 1.200000e+00 -1.570250e-05
5.690000e-08 5.690000e-08 0.000000e+00 1.200000e+00 -1.570250e-05
5.691000e-08 5.691000e-08 0.000000e+00 1.200000e+00 -1.570250e-05
5.692000e-08 5.692000e-08 0.000000e+00 1.200000e+00 -1.570250e-05
5.693000e-08 5.693000e-08 0.000000e+00 1.200000e+00 -1.570240e-05
5.694000e-08 5.694000e-08 0.000000e+00 1.200000e+00 -1.570240e-05
5.695000e-08 5.695000e-08 0.000000e+00 1.200000e+00 -1.570240e-05
5.696000e-08 5.696000e-08 0.000000e+00 1.200000e+00 -1.570240e-05
5.697000e-08 5.697000e-08 0.000000e+00 1.200000e+00 -1.570240e-05
5.698000e-08 5.698000e-08 0.000000e+00 1.200000e+00 -1.570230e-05
5.699000e-08 5.699000e-08 0.000000e+00 1.200000e+00 -1.570230e-05
5.700000e-08 5.700000e-08 0.000000e+00 1.200000e+00 -1.570230e-05
5.701000e-08 5.701000e-08 0.000000e+00 1.200000e+00 -1.570230e-05
5.702000e-08 5.702000e-08 0.000000e+00 1.200000e+00 -1.570230e-05
5.703000e-08 5.703000e-08 0.000000e+00 1.200000e+00 -1.570220e-05
5.704000e-08 5.704000e-08 0.000000e+00 1.200000e+00 -1.570220e-05
5.705000e-08 5.705000e-08 0.000000e+00 1.200000e+00 -1.570220e-05
5.706000e-08 5.706000e-08 0.000000e+00 1.200000e+00 -1.570220e-05
5.707000e-08 5.707000e-08 0.000000e+00 1.200000e+00 -1.570220e-05
5.708000e-08 5.708000e-08 0.000000e+00 1.200000e+00 -1.570210e-05
5.709000e-08 5.709000e-08 0.000000e+00 1.200000e+00 -1.570210e-05
5.710000e-08 5.710000e-08 0.000000e+00 1.200000e+00 -1.570210e-05
5.711000e-08 5.711000e-08 0.000000e+00 1.200000e+00 -1.570210e-05
5.712000e-08 5.712000e-08 0.000000e+00 1.200000e+00 -1.570210e-05
5.713000e-08 5.713000e-08 0.000000e+00 1.200000e+00 -1.570210e-05
5.714000e-08 5.714000e-08 0.000000e+00 1.200000e+00 -1.570200e-05
5.715000e-08 5.715000e-08 0.000000e+00 1.200000e+00 -1.570200e-05
5.716000e-08 5.716000e-08 0.000000e+00 1.200000e+00 -1.570200e-05
5.717000e-08 5.717000e-08 0.000000e+00 1.200000e+00 -1.570200e-05
5.718000e-08 5.718000e-08 0.000000e+00 1.200000e+00 -1.570200e-05
5.719000e-08 5.719000e-08 0.000000e+00 1.200000e+00 -1.570190e-05
5.720000e-08 5.720000e-08 0.000000e+00 1.200000e+00 -1.570190e-05
5.721000e-08 5.721000e-08 0.000000e+00 1.200000e+00 -1.570190e-05
5.722000e-08 5.722000e-08 0.000000e+00 1.200000e+00 -1.570190e-05
